Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
253.362,217.293,Train,Illinois,1,99.728,116.230,527.735,-1.834
445.286,428.896,Train,Illinois,1,196.865,116.230,432.948,-3.915
199.741,191.358,Train,Illinois,1,87.822,116.230,569.451,-1.314
234.227,224.527,Train,Illinois,1,103.049,116.230,550.191,-1.532
405.245,336.441,Train,Illinois,1,154.423,116.230,430.547,-3.991
247.295,205.322,Train,Illinois,1,94.233,116.230,528.307,-1.826
362.376,294.387,Train,Illinois,1,135.118,116.230,454.111,-3.305
155.489,108.891,Train,Illinois,1,49.966,116.230,575.846,-1.248
365.134,237.942,Train,Illinois,1,109.207,116.230,425.443,-4.157
287.810,267.044,Train,Illinois,1,122.566,116.230,516.126,-2.012
256.017,250.206,Train,Illinois,1,114.837,116.230,540.189,-1.660
185.756,213.952,Train,Illinois,1,98.194,116.230,593.807,-1.081
227.527,230.670,Train,Illinois,1,105.869,116.230,559.711,-1.420
265.829,239.283,Train,Illinois,1,109.822,116.230,525.362,-1.869
288.954,233.596,Train,Illinois,1,107.212,116.230,499.628,-2.296
211.168,150.605,Train,Illinois,1,69.114,116.230,539.316,-1.672
175.455,151.705,Train,Illinois,1,69.620,116.230,575.534,-1.251
227.314,275.264,Train,Illinois,1,126.340,116.230,580.395,-1.203
128.747,113.546,Train,Illinois,1,52.102,116.230,604.725,-0.991
173.751,133.689,Train,Illinois,1,61.349,116.230,568.967,-1.319
477.829,358.844,Train,Illinois,1,164.707,116.230,368.248,-6.569
225.479,196.174,Train,Illinois,1,90.033,116.230,545.924,-1.586
190.201,87.299,Train,Illinois,1,40.054,116.230,531.222,-1.783
165.496,97.128,Train,Illinois,1,44.566,116.230,560.439,-1.412
221.364,178.416,Train,Illinois,1,81.881,116.230,541.887,-1.638
361.304,329.729,Train,Illinois,1,151.342,116.230,471.407,-2.878
256.317,201.561,Train,Illinois,1,92.506,116.230,517.559,-1.989
217.903,209.661,Train,Illinois,1,96.224,116.230,559.691,-1.420
267.061,263.000,Train,Illinois,1,120.710,116.230,535.019,-1.730
179.792,103.544,Train,Illinois,1,47.511,116.230,549.089,-1.546
267.595,197.767,Train,Illinois,1,90.765,116.230,504.539,-2.208
187.471,157.801,Train,Illinois,1,72.418,116.230,566.317,-1.347
331.419,262.254,Train,Illinois,1,120.367,116.230,470.318,-2.903
265.440,211.635,Train,Illinois,1,97.130,116.230,513.060,-2.062
287.034,238.708,Train,Illinois,1,109.558,116.230,503.894,-2.219
210.700,265.006,Train,Illinois,1,121.631,116.230,592.300,-1.094
267.439,258.027,Train,Illinois,1,118.427,116.230,532.357,-1.767
173.751,207.408,Train,Illinois,1,95.190,116.230,602.809,-1.006
136.797,157.249,Train,Illinois,1,72.165,116.230,616.737,-0.900
153.875,168.842,Train,Illinois,1,77.486,116.230,604.981,-0.989
125.515,160.926,Train,Illinois,1,73.852,116.230,629.707,-0.811
181.216,201.247,Train,Illinois,1,92.362,116.230,592.516,-1.092
107.478,155.560,Train,Illinois,1,71.389,116.230,645.281,-0.716
124.801,140.368,Train,Illinois,1,64.415,116.230,620.983,-0.870
271.686,338.716,Train,Illinois,1,155.467,116.230,565.151,-1.359
145.632,208.570,Train,Illinois,1,95.723,116.230,631.461,-0.800
138.639,150.647,Train,Illinois,1,69.134,116.230,611.864,-0.936
145.708,153.279,Train,Illinois,1,70.342,116.230,606.004,-0.980
163.338,209.368,Train,Illinois,1,96.090,116.230,614.122,-0.919
398.029,402.075,Train,Illinois,1,184.552,116.230,467.893,-2.960
244.281,206.212,Train,Illinois,1,94.641,116.230,531.730,-1.776
213.094,218.109,Train,Illinois,1,100.102,116.230,568.378,-1.325
206.469,282.756,Train,Illinois,1,129.779,116.230,604.679,-0.991
154.405,136.241,Train,Illinois,1,62.521,116.230,589.485,-1.119
203.902,224.861,Train,Illinois,1,103.202,116.230,580.669,-1.201
95.961,113.832,Train,Illinois,1,52.234,116.230,637.643,-0.761
243.581,239.460,Train,Illinois,1,109.904,116.230,547.693,-1.563
170.762,223.084,Train,Illinois,1,102.386,116.230,612.994,-0.927
245.004,247.449,Train,Illinois,1,113.571,116.230,549.937,-1.535
144.308,210.031,Train,Illinois,1,96.394,116.230,633.456,-0.787
229.172,191.843,Train,Illinois,1,88.045,116.230,540.242,-1.659
195.098,194.994,Train,Illinois,1,89.491,116.230,575.763,-1.249
237.719,233.420,Train,Illinois,1,107.131,116.230,550.782,-1.525
215.797,189.971,Train,Illinois,1,87.185,116.230,552.758,-1.501
214.957,211.940,Train,Illinois,1,97.271,116.230,563.684,-1.376
305.197,344.437,Train,Illinois,1,158.094,116.230,534.266,-1.741
161.019,175.991,Train,Illinois,1,80.768,116.230,601.119,-1.020
181.421,160.102,Train,Illinois,1,73.474,116.230,573.422,-1.272
380.405,419.286,Train,Illinois,1,192.453,116.230,493.418,-2.413
285.469,298.787,Train,Illinois,1,137.138,116.230,533.038,-1.758
218.615,124.059,Train,Illinois,1,56.928,116.230,519.683,-1.956
186.842,172.284,Train,Illinois,1,79.066,116.230,573.595,-1.271
204.149,181.749,Train,Illinois,1,83.411,116.230,560.631,-1.410
284.538,352.314,Train,Illinois,1,161.709,116.230,558.541,-1.433
239.008,238.416,Train,Illinois,1,109.425,116.230,551.786,-1.513
249.559,309.137,Train,Illinois,1,141.889,116.230,573.700,-1.270
239.190,311.626,Train,Illinois,1,143.031,116.230,585.211,-1.158
155.403,164.486,Train,Illinois,1,75.487,116.230,601.453,-1.017
264.197,254.258,Train,Illinois,1,116.697,116.230,533.869,-1.746
208.572,197.393,Train,Illinois,1,90.593,116.230,563.390,-1.379
286.028,325.807,Train,Illinois,1,149.541,116.230,544.883,-1.599
216.565,221.669,Train,Illinois,1,101.737,116.230,566.541,-1.344
287.183,302.498,Train,Illinois,1,138.841,116.230,533.028,-1.758
252.882,278.067,Train,Illinois,1,127.626,116.230,556.114,-1.461
320.162,344.135,Train,Illinois,1,157.955,116.230,519.162,-1.964
261.523,247.150,Train,Illinois,1,113.434,116.230,533.280,-1.754
154.406,225.040,Train,Illinois,1,103.284,116.230,630.248,-0.808
122.757,166.222,Train,Illinois,1,76.284,116.230,634.896,-0.778
105.189,176.819,Train,Illinois,1,81.148,116.230,657.329,-0.650
150.701,200.424,Train,Illinois,1,91.984,116.230,622.652,-0.858
108.794,204.389,Train,Illinois,1,93.804,116.230,666.380,-0.605
105.467,182.290,Train,Illinois,1,83.659,116.230,659.562,-0.639
249.221,258.455,Train,Illinois,1,118.624,116.230,550.772,-1.525
190.056,198.866,Train,Illinois,1,91.269,116.230,582.583,-1.183
67.971,171.992,Train,Illinois,1,78.932,116.230,692.331,-0.491
124.467,178.549,Train,Illinois,1,81.942,116.230,638.845,-0.754
118.043,214.648,Train,Illinois,1,98.514,116.230,661.840,-0.627
409.200,362.102,Train,Illinois,1,166.203,116.230,438.372,-3.748
164.937,230.061,Train,Illinois,1,105.589,116.230,622.021,-0.863
148.255,219.867,Train,Illinois,1,100.909,116.230,634.024,-0.784
184.154,277.345,Train,Illinois,1,127.295,116.230,624.511,-0.846
153.633,150.773,Train,Illinois,1,69.192,116.230,596.928,-1.054
256.192,247.707,Train,Illinois,1,113.689,116.230,538.866,-1.678
89.333,70.868,Train,Illinois,1,32.511,116.230,624.548,-0.845
234.054,222.204,Train,Illinois,1,101.982,116.230,549.298,-1.543
161.855,219.084,Train,Illinois,1,100.550,116.230,620.065,-0.876
198.237,230.008,Train,Illinois,1,105.565,116.230,588.697,-1.126
129.699,178.993,Train,Illinois,1,82.146,116.230,633.816,-0.785
127.742,185.173,Train,Illinois,1,84.983,116.230,638.610,-0.755
178.366,205.923,Train,Illinois,1,94.508,116.230,597.512,-1.049
183.719,170.024,Train,Illinois,1,78.029,116.230,575.679,-1.250
166.166,147.934,Train,Illinois,1,67.888,116.230,583.092,-1.178
117.170,120.884,Train,Illinois,1,55.471,116.230,619.670,-0.879
197.732,232.426,Train,Illinois,1,106.675,116.230,590.312,-1.112
96.350,88.384,Train,Illinois,1,40.552,116.230,625.571,-0.838
93.026,92.619,Train,Illinois,1,42.496,116.230,630.840,-0.804
285.759,322.636,Train,Illinois,1,148.086,116.230,543.697,-1.614
160.049,185.505,Train,Illinois,1,85.135,116.230,606.456,-0.977
90.396,63.120,Train,Illinois,1,28.955,116.230,619.928,-0.877
76.801,89.004,Train,Illinois,1,40.836,116.230,645.405,-0.715
129.763,137.039,Train,Illinois,1,62.887,116.230,614.494,-0.916
322.782,308.878,Train,Illinois,1,141.770,116.230,500.358,-2.283
165.858,193.906,Train,Illinois,1,88.992,116.230,604.504,-0.992
194.491,216.450,Train,Illinois,1,99.341,116.230,586.219,-1.149
156.682,220.291,Train,Illinois,1,101.104,116.230,625.792,-0.837
111.930,95.083,Train,Illinois,1,43.627,116.230,613.067,-0.927
168.735,172.091,Train,Illinois,1,78.978,116.230,591.613,-1.100
89.097,123.133,Train,Illinois,1,56.503,116.230,648.776,-0.696
265.017,253.010,Train,Illinois,1,116.124,116.230,532.477,-1.766
199.493,181.291,Train,Illinois,1,83.201,116.230,565.077,-1.360
263.527,211.022,Train,Illinois,1,96.849,116.230,514.692,-2.036
198.118,218.375,Train,Illinois,1,100.224,116.230,583.476,-1.174
178.267,211.524,Train,Illinois,1,97.079,116.230,600.182,-1.027
144.472,172.816,Train,Illinois,1,79.310,116.230,616.208,-0.904
160.088,181.517,Train,Illinois,1,83.305,116.230,604.587,-0.992
117.810,151.159,Train,Illinois,1,69.369,116.230,632.928,-0.790
86.071,117.947,Train,Illinois,1,54.123,116.230,649.422,-0.693
306.370,254.766,Train,Illinois,1,116.930,116.230,491.930,-2.442
134.707,101.297,Train,Illinois,1,46.479,116.230,593.142,-1.087
103.082,86.797,Train,Illinois,1,39.823,116.230,618.111,-0.890
302.496,318.493,Train,Illinois,1,146.184,116.230,525.058,-1.874
172.948,179.425,Train,Illinois,1,82.344,116.230,590.766,-1.108
88.938,84.439,Train,Illinois,1,38.741,116.230,631.173,-0.802
130.967,116.756,Train,Illinois,1,53.576,116.230,603.979,-0.996
103.033,84.572,Train,Illinois,1,38.802,116.230,617.138,-0.897
351.638,333.228,Train,Illinois,1,152.948,116.230,482.679,-2.630
180.282,186.902,Train,Illinois,1,85.777,116.230,586.865,-1.143
180.463,177.031,Train,Illinois,1,81.245,116.230,582.152,-1.187
362.683,247.554,Train,Illinois,1,113.619,116.230,432.306,-3.935
86.441,89.337,Train,Illinois,1,40.989,116.230,635.918,-0.772
191.737,170.961,Train,Illinois,1,78.459,116.230,568.091,-1.328
129.072,153.416,Train,Illinois,1,70.405,116.230,622.703,-0.858
342.944,305.798,Train,Illinois,1,140.356,116.230,478.781,-2.713
192.855,238.211,Train,Illinois,1,109.330,116.230,597.844,-1.047
224.805,187.095,Train,Illinois,1,85.865,116.230,542.430,-1.630
232.292,202.704,Train,Illinois,1,93.031,116.230,542.108,-1.635
148.818,136.766,Train,Illinois,1,62.761,116.230,595.313,-1.068
229.882,166.705,Train,Illinois,1,76.505,116.230,527.993,-1.830
83.947,174.969,Train,Illinois,1,80.299,116.230,677.722,-0.552
161.446,184.886,Train,Illinois,1,84.851,116.230,604.775,-0.990
74.483,141.301,Train,Illinois,1,64.844,116.230,671.730,-0.580
183.557,254.982,Train,Illinois,1,117.029,116.230,614.841,-0.914
68.669,111.646,Train,Illinois,1,51.230,116.230,663.931,-0.617
62.318,110.715,Train,Illinois,1,50.803,116.230,669.854,-0.588
280.005,331.140,Train,Illinois,1,151.989,116.230,553.354,-1.494
144.229,226.165,Train,Illinois,1,103.801,116.230,640.941,-0.741
64.490,112.644,Train,Illinois,1,51.688,116.230,668.567,-0.594
44.289,97.890,Train,Illinois,1,44.916,116.230,681.996,-0.534
83.626,118.699,Train,Illinois,1,54.468,116.230,652.212,-0.677
308.499,319.674,Train,Illinois,1,146.726,116.230,519.596,-1.957
116.910,213.643,Train,Illinois,1,98.052,116.230,662.511,-0.624
145.859,221.848,Train,Illinois,1,101.819,116.230,637.329,-0.763
160.845,263.395,Train,Illinois,1,120.891,116.230,641.416,-0.739
42.868,107.036,Train,Illinois,1,49.114,116.230,687.615,-0.510
117.429,190.591,Train,Illinois,1,87.470,116.230,651.411,-0.682
62.527,184.591,Train,Illinois,1,84.716,116.230,703.558,-0.449
235.163,318.976,Train,Illinois,1,146.406,116.230,592.612,-1.091
162.836,214.060,Train,Illinois,1,98.244,116.230,616.777,-0.900
178.046,236.911,Train,Illinois,1,108.734,116.230,612.057,-0.934
186.294,208.997,Train,Illinois,1,95.919,116.230,590.995,-1.106
194.580,248.166,Train,Illinois,1,113.900,116.230,600.690,-1.023
101.402,202.708,Train,Illinois,1,93.033,116.230,673.000,-0.574
198.648,215.151,Train,Illinois,1,98.745,116.230,581.467,-1.193
128.537,180.160,Train,Illinois,1,82.682,116.230,635.514,-0.774
152.992,96.664,Train,Illinois,1,44.353,116.230,572.730,-1.280
195.014,237.992,Train,Illinois,1,109.230,116.230,595.586,-1.066
202.101,156.313,Train,Illinois,1,71.735,116.230,551.003,-1.522
135.754,150.017,Train,Illinois,1,68.845,116.230,614.460,-0.916
405.473,347.861,Train,Illinois,1,159.665,116.230,435.562,-3.834
202.758,202.982,Train,Illinois,1,93.158,116.230,571.770,-1.289
161.109,188.569,Train,Illinois,1,86.542,116.230,606.802,-0.974
88.026,177.342,Train,Illinois,1,81.388,116.230,674.731,-0.566
95.509,134.507,Train,Illinois,1,61.725,116.230,647.585,-0.703
274.558,364.120,Train,Illinois,1,167.129,116.230,573.941,-1.267
166.673,192.357,Train,Illinois,1,88.281,116.230,602.977,-1.005
184.854,248.140,Train,Illinois,1,113.888,116.230,610.404,-0.947
262.601,278.281,Train,Illinois,1,127.725,116.230,546.493,-1.578
63.914,179.195,Train,Illinois,1,82.239,116.230,699.695,-0.463
155.792,212.698,Train,Illinois,1,97.618,116.230,623.196,-0.854
153.237,193.688,Train,Illinois,1,88.892,116.230,617.024,-0.898
213.748,319.904,Train,Illinois,1,146.832,116.230,614.453,-0.916
305.825,290.970,Train,Illinois,1,133.549,116.230,509.094,-2.129
257.967,270.510,Train,Illinois,1,124.157,116.230,547.560,-1.565
245.176,248.182,Train,Illinois,1,113.908,116.230,550.102,-1.533
305.950,261.894,Train,Illinois,1,120.202,116.230,495.621,-2.371
181.291,165.066,Train,Illinois,1,75.753,116.230,575.832,-1.248
238.451,246.870,Train,Illinois,1,113.305,116.230,556.224,-1.460
234.159,227.561,Train,Illinois,1,104.441,116.230,551.652,-1.515
191.459,163.721,Train,Illinois,1,75.135,116.230,565.045,-1.361
414.852,346.034,Train,Illinois,1,158.827,116.230,425.344,-4.160
218.336,177.605,Train,Illinois,1,81.509,116.230,544.542,-1.603
175.913,175.336,Train,Illinois,1,80.468,116.230,585.924,-1.151
511.581,433.513,Train,Illinois,1,198.984,116.230,368.773,-6.541
318.842,243.471,Train,Illinois,1,111.745,116.230,474.272,-2.813
238.195,220.748,Train,Illinois,1,101.314,116.230,544.489,-1.604
234.640,201.699,Train,Illinois,1,92.569,116.230,539.299,-1.672
175.176,151.594,Train,Illinois,1,69.569,116.230,575.762,-1.249
399.305,375.704,Train,Illinois,1,172.447,116.230,454.511,-3.294
266.526,280.176,Train,Illinois,1,128.594,116.230,543.438,-1.617
340.339,304.609,Train,Illinois,1,139.810,116.230,480.841,-2.669
417.745,345.720,Train,Illinois,1,158.682,116.230,422.307,-4.262
267.742,226.369,Train,Illinois,1,103.894,116.230,517.522,-1.990
229.831,246.158,Train,Illinois,1,112.978,116.230,564.517,-1.366
342.512,259.917,Train,Illinois,1,119.295,116.230,458.152,-3.200
346.786,392.812,Train,Illinois,1,180.300,116.230,514.884,-2.032
372.151,297.862,Train,Illinois,1,136.713,116.230,445.932,-3.528
334.609,278.487,Train,Illinois,1,127.819,116.230,474.580,-2.806
335.658,265.021,Train,Illinois,1,121.638,116.230,467.349,-2.973
340.300,315.729,Train,Illinois,1,144.915,116.230,485.984,-2.561
222.534,209.545,Train,Illinois,1,96.171,116.230,555.007,-1.474
210.696,233.371,Train,Illinois,1,107.108,116.230,577.781,-1.229
213.495,209.458,Train,Illinois,1,96.131,116.230,564.006,-1.372
163.899,173.666,Train,Illinois,1,79.701,116.230,597.171,-1.052
369.909,335.105,Train,Illinois,1,153.810,116.230,465.270,-3.023
187.524,179.497,Train,Illinois,1,82.377,116.230,576.223,-1.244
169.744,175.217,Train,Illinois,1,80.413,116.230,592.038,-1.096
404.070,373.984,Train,Illinois,1,171.657,116.230,448.957,-3.444
348.001,239.375,Train,Illinois,1,109.865,116.230,443.233,-3.605
204.538,177.746,Train,Illinois,1,81.574,116.230,558.406,-1.435
201.179,179.434,Train,Illinois,1,82.349,116.230,562.539,-1.388
173.427,181.241,Train,Illinois,1,83.178,116.230,591.121,-1.104
352.279,335.518,Train,Illinois,1,153.999,116.230,483.090,-2.621
261.737,258.967,Train,Illinois,1,118.859,116.230,538.491,-1.683
272.801,264.989,Train,Illinois,1,121.623,116.230,530.192,-1.798
255.969,325.950,Train,Illinois,1,149.607,116.230,575.007,-1.256
158.744,202.586,Train,Illinois,1,92.976,116.230,615.602,-0.908
250.623,265.294,Train,Illinois,1,121.763,116.230,552.509,-1.504
237.608,220.737,Train,Illinois,1,101.309,116.230,545.070,-1.596
291.198,326.846,Train,Illinois,1,150.018,116.230,540.190,-1.660
323.894,283.851,Train,Illinois,1,130.281,116.230,487.757,-2.525
335.695,302.099,Train,Illinois,1,138.658,116.230,484.333,-2.595
267.101,246.344,Train,Illinois,1,113.064,116.230,527.332,-1.840
286.113,333.486,Train,Illinois,1,153.067,116.230,548.323,-1.555
203.730,233.234,Train,Illinois,1,107.046,116.230,584.685,-1.163
199.970,224.995,Train,Illinois,1,103.264,116.230,584.663,-1.163
178.486,177.981,Train,Illinois,1,81.682,116.230,584.566,-1.164
167.579,103.379,Train,Illinois,1,47.435,116.230,561.226,-1.403
230.250,257.728,Train,Illinois,1,118.290,116.230,569.410,-1.314
198.499,161.486,Train,Illinois,1,74.110,116.230,556.980,-1.451
159.827,161.794,Train,Illinois,1,74.251,116.230,595.794,-1.064
436.232,371.959,Train,Illinois,1,170.728,116.230,415.865,-4.488
243.716,205.480,Train,Illinois,1,94.305,116.230,531.959,-1.773
208.777,215.759,Train,Illinois,1,99.024,116.230,571.616,-1.291
156.417,177.384,Train,Illinois,1,81.408,116.230,606.360,-0.978
121.635,140.840,Train,Illinois,1,64.632,116.230,624.366,-0.847
335.431,393.330,Train,Illinois,1,180.538,116.230,526.476,-1.852
167.805,234.033,Train,Illinois,1,107.413,116.230,620.977,-0.870
266.258,255.742,Train,Illinois,1,117.378,116.230,532.490,-1.765
322.788,282.469,Train,Illinois,1,129.647,116.230,488.228,-2.516
106.397,205.898,Train,Illinois,1,94.497,116.230,669.470,-0.590
170.083,235.918,Train,Illinois,1,108.278,116.230,619.564,-0.880
237.348,196.864,Train,Illinois,1,90.350,116.230,534.372,-1.739
287.191,298.031,Train,Illinois,1,136.791,116.230,530.970,-1.787
340.612,277.831,Train,Illinois,1,127.518,116.230,468.276,-2.951
331.111,257.695,Train,Illinois,1,118.274,116.230,468.533,-2.945
269.188,240.199,Train,Illinois,1,110.243,116.230,522.425,-1.913
315.843,272.494,Train,Illinois,1,125.068,116.230,490.595,-2.468
229.576,156.357,Train,Illinois,1,71.755,116.230,523.548,-1.896
212.081,214.796,Train,Illinois,1,98.582,116.230,567.871,-1.330
162.863,191.130,Train,Illinois,1,87.718,116.230,606.224,-0.979
145.191,135.891,Train,Illinois,1,62.360,116.230,598.538,-1.041
260.567,253.852,Train,Illinois,1,116.510,116.230,537.313,-1.699
211.489,142.855,Train,Illinois,1,65.557,116.230,535.438,-1.724
172.958,141.748,Train,Illinois,1,65.049,116.230,573.461,-1.272
386.473,362.677,Train,Illinois,1,166.467,116.230,461.363,-3.119
250.035,215.382,Train,Illinois,1,98.851,116.230,530.185,-1.798
190.644,176.021,Train,Illinois,1,80.782,116.230,571.508,-1.292
124.299,163.301,Train,Illinois,1,74.943,116.230,632.013,-0.796
138.501,130.363,Train,Illinois,1,59.822,116.230,602.691,-1.007
324.250,362.295,Train,Illinois,1,166.291,116.230,523.411,-1.898
209.045,206.614,Train,Illinois,1,94.825,116.230,567.150,-1.338
202.387,241.876,Train,Illinois,1,111.013,116.230,589.995,-1.114
297.276,299.887,Train,Illinois,1,137.643,116.230,521.736,-1.924
112.211,167.201,Train,Illinois,1,76.733,116.230,645.891,-0.713
224.694,204.226,Train,Illinois,1,93.729,116.230,550.405,-1.530
137.722,216.150,Train,Illinois,1,99.203,116.230,642.851,-0.730
257.298,333.094,Train,Illinois,1,152.887,116.230,576.959,-1.237
359.420,296.172,Train,Illinois,1,135.937,116.230,457.887,-3.207
290.088,278.982,Train,Illinois,1,128.046,116.230,519.328,-1.961
241.804,225.472,Train,Illinois,1,103.482,116.230,543.048,-1.622
361.566,281.020,Train,Illinois,1,128.982,116.230,448.786,-3.449
225.874,195.559,Train,Illinois,1,89.751,116.230,545.246,-1.594
130.498,117.465,Train,Illinois,1,53.902,116.230,604.773,-0.990
150.882,187.251,Train,Illinois,1,85.937,116.230,616.424,-0.902
129.307,167.982,Train,Illinois,1,77.091,116.230,629.154,-0.815
153.274,175.584,Train,Illinois,1,80.581,116.230,608.677,-0.960
131.781,173.530,Train,Illinois,1,79.638,116.230,629.227,-0.814
120.830,129.961,Train,Illinois,1,59.638,116.230,620.178,-0.875
256.920,292.032,Train,Illinois,1,134.037,116.230,558.487,-1.434
179.550,227.740,Train,Illinois,1,104.523,116.230,606.343,-0.978
112.722,144.987,Train,Illinois,1,66.535,116.230,635.183,-0.776
157.935,167.129,Train,Illinois,1,76.700,116.230,600.135,-1.028
154.189,204.392,Train,Illinois,1,93.806,116.230,620.986,-0.870
321.984,391.352,Train,Illinois,1,179.630,116.230,539.015,-1.676
171.321,162.200,Train,Illinois,1,74.437,116.230,584.486,-1.165
