Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
234.227,203.807,Train,Illinois,17007-1990,1990,13.313,44.320,123.366,-46.590
405.245,233.195,Train,Illinois,17007-1991,1991,39.168,44.320,-21.798,-148.814
247.295,221.495,Train,Illinois,17007-1992,1992,28.875,44.320,125.859,-45.670
362.376,230.508,Train,Illinois,17007-1993,1993,36.805,44.320,18.708,-107.625
155.489,210.397,Train,Illinois,17007-1994,1994,19.111,44.320,207.902,-23.691
365.134,244.812,Train,Illinois,17007-1995,1995,49.389,44.320,28.535,-99.488
287.810,234.272,Train,Illinois,17007-1996,1996,40.116,44.320,96.586,-57.721
256.017,224.576,Train,Illinois,17007-1997,1997,31.586,44.320,119.848,-47.920
185.756,198.926,Train,Illinois,17007-1998,1998,9.019,44.320,167.542,-32.720
227.527,206.768,Train,Illinois,17007-1999,1999,15.919,44.320,132.671,-43.248
265.829,213.266,Train,Illinois,17007-2000,2000,21.635,44.320,100.085,-56.128
251.663,206.669,Train,Illinois,17007-2001,2001,15.831,44.320,108.448,-52.496
304.029,230.265,Train,Illinois,17007-2002,2002,36.591,44.320,76.841,-67.598
244.426,215.200,Train,Illinois,17007-2003,2003,23.337,44.320,123.190,-46.656
361.304,289.357,Train,Illinois,17009-1988,1988,88.580,44.320,71.556,-70.518
256.317,214.960,Train,Illinois,17009-1989,1989,23.126,44.320,111.088,-51.398
217.903,228.202,Train,Illinois,17009-1990,1990,34.776,44.320,161.153,-34.436
267.061,247.617,Train,Illinois,17009-1991,1991,51.857,44.320,129.076,-44.510
179.792,187.710,Train,Illinois,17009-1992,1992,0.000,44.320,164.488,-33.529
267.595,205.624,Train,Illinois,17009-1993,1993,14.911,44.320,91.596,-60.072
187.471,192.425,Train,Illinois,17009-1994,1994,3.300,44.320,160.108,-34.725
331.419,247.809,Train,Illinois,17009-1995,1995,52.026,44.320,64.887,-74.383
265.440,209.834,Train,Illinois,17009-1996,1996,18.616,44.320,97.455,-57.321
287.034,213.235,Train,Illinois,17009-1997,1997,21.608,44.320,78.854,-66.519
210.700,229.037,Train,Illinois,17009-1998,1998,35.510,44.320,169.089,-32.317
267.439,231.177,Train,Illinois,17009-1999,1999,37.393,44.320,114.234,-50.121
173.751,215.441,Train,Illinois,17009-2000,2000,23.549,44.320,194.078,-26.462
213.135,210.086,Train,Illinois,17009-2001,2001,18.837,44.320,149.982,-37.655
277.091,243.086,Train,Illinois,17009-2002,2002,47.871,44.320,115.059,-49.791
159.121,187.415,Train,Illinois,17009-2003,2003,0.000,44.320,185.159,-28.419
398.029,286.962,Train,Illinois,17011-1988,1988,86.473,44.320,32.724,-96.209
244.281,218.155,Train,Illinois,17011-1989,1989,25.936,44.320,125.935,-45.642
213.094,205.917,Train,Illinois,17011-1990,1990,15.169,44.320,146.354,-38.763
206.469,238.866,Train,Illinois,17011-1991,1991,44.158,44.320,181.969,-29.153
154.405,200.468,Train,Illinois,17011-1992,1992,10.376,44.320,200.250,-25.187
203.902,215.864,Train,Illinois,17011-1993,1993,23.921,44.320,164.298,-33.580
95.961,210.156,Train,Illinois,17011-1994,1994,18.899,44.320,267.218,-14.740
243.581,250.108,Train,Illinois,17011-1995,1995,54.048,44.320,154.747,-36.246
170.762,218.077,Train,Illinois,17011-1996,1996,25.868,44.320,199.385,-25.361
245.004,224.238,Train,Illinois,17011-1997,1997,31.289,44.320,130.564,-43.983
144.308,220.670,Train,Illinois,17011-1998,1998,28.149,44.320,228.121,-20.153
229.172,228.023,Train,Illinois,17011-1999,1999,34.619,44.320,149.726,-37.732
195.098,218.861,Train,Illinois,17011-2000,2000,26.558,44.320,175.739,-30.643
140.086,203.566,Train,Illinois,17011-2001,2001,13.101,44.320,217.295,-21.976
169.134,232.035,Train,Illinois,17011-2002,2002,38.148,44.320,213.293,-22.691
135.244,208.381,Train,Illinois,17011-2003,2003,17.337,44.320,226.372,-20.437
284.538,282.653,Train,Illinois,17013-1988,1988,82.682,44.320,142.424,-40.002
239.008,229.495,Train,Illinois,17013-1989,1989,35.913,44.320,141.185,-40.400
249.559,262.145,Train,Illinois,17013-1990,1990,64.639,44.320,159.360,-34.933
239.190,268.819,Train,Illinois,17013-1991,1991,70.511,44.320,175.600,-30.677
155.403,212.633,Train,Illinois,17013-1992,1992,21.078,44.320,209.954,-23.305
264.197,222.426,Train,Illinois,17013-1993,1993,29.694,44.320,109.776,-51.941
208.572,234.422,Train,Illinois,17013-1994,1994,40.249,44.320,175.956,-30.590
286.028,267.519,Train,Illinois,17013-1995,1995,69.367,44.320,127.618,-45.032
216.565,217.415,Train,Illinois,17013-1996,1996,25.286,44.320,153.000,-36.756
287.183,235.567,Train,Illinois,17013-1997,1997,41.255,44.320,98.352,-56.912
252.882,256.089,Train,Illinois,17013-1998,1998,59.311,44.320,150.708,-37.437
320.162,261.968,Train,Illinois,17013-1999,1999,64.483,44.320,88.600,-61.529
261.523,235.498,Train,Illinois,17013-2000,2000,41.195,44.320,123.951,-46.372
220.465,228.520,Train,Illinois,17013-2001,2001,35.056,44.320,158.870,-35.070
385.989,271.051,Train,Illinois,17013-2002,2002,72.475,44.320,30.766,-97.728
236.593,226.199,Train,Illinois,17013-2003,2003,33.013,44.320,140.700,-40.557
409.200,261.451,Train,Illinois,17015-1988,1988,64.028,44.320,-0.892,-125.895
164.937,233.520,Train,Illinois,17015-1989,1989,39.455,44.320,218.797,-21.714
148.255,218.688,Train,Illinois,17015-1990,1990,26.405,44.320,222.429,-21.092
184.154,235.438,Train,Illinois,17015-1991,1991,41.142,44.320,201.268,-24.982
153.633,219.997,Train,Illinois,17015-1992,1992,27.557,44.320,218.203,-21.817
256.192,235.891,Train,Illinois,17015-1993,1993,41.541,44.320,129.628,-44.314
89.333,229.838,Train,Illinois,17015-1994,1994,36.215,44.320,291.162,-12.171
234.054,243.700,Train,Illinois,17015-1995,1995,48.411,44.320,158.637,-35.136
161.855,237.776,Train,Illinois,17015-1996,1996,43.199,44.320,225.623,-20.560
198.237,217.497,Train,Illinois,17015-1997,1997,25.358,44.320,171.401,-31.725
129.699,211.228,Train,Illinois,17015-1998,1998,19.842,44.320,234.423,-19.162
127.742,211.708,Train,Illinois,17015-1999,1999,20.264,44.320,236.801,-18.801
178.366,210.403,Train,Illinois,17015-2000,2000,19.116,44.320,185.030,-28.448
134.570,200.629,Train,Illinois,17015-2001,2001,10.517,44.320,220.226,-21.467
97.855,221.879,Train,Illinois,17015-2002,2002,29.213,44.320,275.638,-13.780
124.220,216.072,Train,Illinois,17015-2003,2003,24.104,44.320,244.163,-17.726
322.782,288.429,Train,Illinois,17017-1988,1988,87.764,44.320,109.261,-52.155
165.858,208.287,Train,Illinois,17017-1989,1989,17.255,44.320,195.677,-26.125
194.491,228.438,Train,Illinois,17017-1990,1990,34.984,44.320,184.772,-28.507
156.682,238.548,Train,Illinois,17017-1991,1991,43.878,44.320,231.475,-19.619
111.930,185.572,Train,Illinois,17017-1992,1992,0.000,44.320,232.350,-19.482
168.735,207.506,Train,Illinois,17017-1993,1993,16.568,44.320,192.112,-26.881
89.097,196.396,Train,Illinois,17017-1994,1994,6.793,44.320,261.976,-15.371
265.017,246.994,Train,Illinois,17017-1995,1995,51.309,44.320,130.572,-43.980
199.493,209.800,Train,Illinois,17017-1996,1996,18.586,44.320,163.372,-33.830
263.527,215.614,Train,Illinois,17017-1997,1997,23.701,44.320,104.453,-54.200
198.118,231.860,Train,Illinois,17017-1998,1998,37.994,44.320,184.155,-28.648
178.267,220.496,Train,Illinois,17017-1999,1999,27.996,44.320,194.009,-26.476
144.472,210.746,Train,Illinois,17017-2000,2000,19.418,44.320,219.226,-21.639
163.235,206.325,Train,Illinois,17017-2001,2001,15.529,44.320,196.573,-25.939
210.055,234.947,Train,Illinois,17017-2002,2002,40.710,44.320,174.935,-30.841
102.932,186.591,Train,Illinois,17017-2003,2003,0.000,44.320,241.347,-18.129
351.638,270.746,Train,Illinois,17019-1988,1988,72.206,44.320,64.847,-74.406
180.282,209.827,Train,Illinois,17019-1989,1989,18.610,44.320,182.608,-29.005
180.463,229.645,Train,Illinois,17019-1990,1990,36.045,44.320,199.862,-25.265
362.683,246.605,Train,Illinois,17019-1991,1991,50.967,44.320,32.563,-96.333
86.441,189.442,Train,Illinois,17019-1992,1992,0.674,44.320,258.513,-15.803
191.737,202.742,Train,Illinois,17019-1993,1993,12.376,44.320,164.919,-33.414
129.072,197.028,Train,Illinois,17019-1994,1994,7.349,44.320,222.557,-21.070
342.944,250.134,Train,Illinois,17019-1995,1995,54.072,44.320,55.407,-80.243
192.855,212.098,Train,Illinois,17019-1996,1996,20.608,44.320,172.032,-31.565
224.805,208.663,Train,Illinois,17019-1997,1997,17.586,44.320,137.060,-41.755
232.292,228.198,Train,Illinois,17019-1998,1998,34.772,44.320,146.760,-38.638
148.818,217.343,Train,Illinois,17019-1999,1999,25.222,44.320,220.683,-21.388
229.882,202.773,Train,Illinois,17019-2000,2000,12.403,44.320,126.800,-45.327
209.484,197.282,Train,Illinois,17019-2001,2001,7.572,44.320,142.367,-40.020
255.625,235.338,Train,Illinois,17019-2002,2002,41.054,44.320,129.709,-44.285
112.804,188.613,Train,Illinois,17019-2003,2003,0.000,44.320,231.476,-19.619
308.499,291.965,Train,Illinois,17021-1988,1988,90.875,44.320,126.655,-45.380
116.910,215.251,Train,Illinois,17021-1989,1989,23.382,44.320,250.751,-16.816
145.859,243.796,Train,Illinois,17021-1990,1990,48.495,44.320,246.916,-17.340
160.845,259.670,Train,Illinois,17021-1991,1991,62.462,44.320,245.896,-17.481
42.868,196.965,Train,Illinois,17021-1992,1992,7.294,44.320,308.705,-10.577
117.429,206.819,Train,Illinois,17021-1993,1993,15.963,44.320,242.813,-17.918
62.527,211.059,Train,Illinois,17021-1994,1994,19.694,44.320,301.446,-11.209
235.163,257.850,Train,Illinois,17021-1995,1995,60.860,44.320,169.977,-32.088
162.836,214.570,Train,Illinois,17021-1996,1996,22.783,44.320,204.226,-24.398
178.046,218.022,Train,Illinois,17021-1997,1997,25.819,44.320,192.052,-26.894
186.294,238.670,Train,Illinois,17021-1998,1998,43.986,44.320,201.971,-24.842
194.580,235.097,Train,Illinois,17021-1999,1999,40.842,44.320,190.542,-27.221
101.402,209.331,Train,Illinois,17021-2000,2000,18.173,44.320,261.050,-15.486
148.263,210.753,Train,Illinois,17021-2001,2001,19.424,44.320,215.441,-22.304
251.160,255.277,Train,Illinois,17021-2002,2002,58.597,44.320,151.716,-37.136
74.095,203.393,Train,Illinois,17021-2003,2003,12.948,44.320,283.133,-12.978
274.558,289.338,Train,Illinois,17023-1988,1988,88.563,44.320,158.285,-35.235
166.673,213.646,Train,Illinois,17023-1989,1989,21.970,44.320,199.576,-25.323
184.854,245.089,Train,Illinois,17023-1990,1990,49.633,44.320,209.058,-23.473
262.601,264.463,Train,Illinois,17023-1991,1991,66.678,44.320,148.357,-38.147
63.914,198.437,Train,Illinois,17023-1992,1992,8.589,44.320,288.955,-12.387
155.792,212.338,Train,Illinois,17023-1993,1993,20.818,44.320,209.305,-23.427
153.237,218.867,Train,Illinois,17023-1994,1994,26.563,44.320,217.605,-21.922
213.748,265.473,Train,Illinois,17023-1995,1995,67.567,44.320,198.099,-25.624
305.825,233.733,Train,Illinois,17023-1996,1996,39.642,44.320,78.097,-66.922
257.967,237.981,Train,Illinois,17023-1997,1997,43.380,44.320,129.692,-44.291
245.176,262.232,Train,Illinois,17023-1998,1998,64.715,44.320,163.819,-33.709
305.950,263.703,Train,Illinois,17023-1999,1999,66.009,44.320,104.339,-54.250
181.291,219.633,Train,Illinois,17023-2000,2000,27.237,44.320,190.226,-27.290
172.197,225.414,Train,Illinois,17023-2001,2001,32.323,44.320,204.405,-24.363
306.670,276.530,Train,Illinois,17023-2002,2002,77.295,44.320,114.905,-49.853
196.208,212.640,Train,Illinois,17023-2003,2003,21.085,44.320,169.156,-32.300
399.305,287.269,Train,Illinois,17025-1988,1988,86.743,44.320,31.717,-96.987
266.526,242.196,Train,Illinois,17025-1989,1989,47.087,44.320,124.841,-46.044
340.339,269.734,Train,Illinois,17025-1990,1990,71.315,44.320,75.255,-68.461
417.745,282.364,Train,Illinois,17025-1991,1991,82.428,44.320,8.963,-116.351
267.742,236.097,Train,Illinois,17025-1992,1992,41.722,44.320,118.260,-48.533
229.831,241.150,Train,Illinois,17025-1993,1993,46.168,44.320,160.616,-34.584
342.512,253.795,Train,Illinois,17025-1994,1994,57.293,44.320,59.060,-77.932
346.786,279.840,Train,Illinois,17025-1995,1995,80.207,44.320,77.701,-67.135
372.151,246.745,Train,Illinois,17025-1996,1996,51.090,44.320,23.218,-103.811
334.609,243.470,Train,Illinois,17025-1997,1997,48.209,44.320,57.880,-78.671
335.658,269.701,Train,Illinois,17025-1998,1998,71.287,44.320,79.908,-65.960
340.300,275.130,Train,Illinois,17025-1999,1999,76.063,44.320,80.043,-65.889
222.534,236.502,Train,Illinois,17025-2000,2000,42.078,44.320,163.824,-33.708
216.860,238.451,Train,Illinois,17025-2001,2001,43.793,44.320,171.213,-31.773
487.778,286.347,Train,Illinois,17025-2002,2002,85.932,44.320,-57.566,-198.114
293.288,230.169,Train,Illinois,17025-2003,2003,36.507,44.320,87.499,-62.074
352.279,281.756,Train,Illinois,17027-1988,1988,81.893,44.320,73.893,-69.212
261.737,241.338,Train,Illinois,17027-1989,1989,46.333,44.320,128.875,-44.581
272.801,265.228,Train,Illinois,17027-1990,1990,67.351,44.320,138.830,-41.168
255.969,276.155,Train,Illinois,17027-1991,1991,76.965,44.320,165.275,-33.319
158.744,230.499,Train,Illinois,17027-1992,1992,36.797,44.320,222.333,-21.108
250.623,234.928,Train,Illinois,17027-1993,1993,40.693,44.320,134.350,-42.671
237.608,231.150,Train,Illinois,17027-1994,1994,37.370,44.320,144.041,-39.487
291.198,267.040,Train,Illinois,17027-1995,1995,68.945,44.320,122.026,-47.092
323.894,238.705,Train,Illinois,17027-1996,1996,44.016,44.320,64.402,-74.672
335.695,239.687,Train,Illinois,17027-1997,1997,44.880,44.320,53.465,-81.500
267.101,262.328,Train,Illinois,17027-1998,1998,64.800,44.320,141.978,-40.145
286.113,269.440,Train,Illinois,17027-1999,1999,71.057,44.320,129.223,-44.457
203.730,233.181,Train,Illinois,17027-2000,2000,39.156,44.320,179.705,-29.686
226.453,234.765,Train,Illinois,17027-2001,2001,40.550,44.320,158.377,-35.209
347.281,279.069,Train,Illinois,17027-2002,2002,79.529,44.320,76.527,-67.768
279.214,228.465,Train,Illinois,17027-2003,2003,35.007,44.320,100.073,-56.133
335.431,287.854,Train,Illinois,17033-1988,1988,87.258,44.320,96.106,-57.943
167.805,231.602,Train,Illinois,17033-1989,1989,37.767,44.320,214.241,-22.520
266.258,257.337,Train,Illinois,17033-1990,1990,60.409,44.320,138.431,-41.300
322.788,270.085,Train,Illinois,17033-1991,1991,71.625,44.320,93.116,-59.346
106.397,211.175,Train,Illinois,17033-1992,1992,19.796,44.320,257.679,-15.909
170.083,224.310,Train,Illinois,17033-1993,1993,31.352,44.320,205.548,-24.141
237.348,234.729,Train,Illinois,17033-1994,1994,40.518,44.320,147.450,-38.425
287.191,268.880,Train,Illinois,17033-1995,1995,70.564,44.320,127.653,-45.019
340.612,239.838,Train,Illinois,17033-1996,1996,45.013,44.320,48.681,-84.679
331.111,241.102,Train,Illinois,17033-1997,1997,46.125,44.320,59.294,-77.786
269.188,262.354,Train,Illinois,17033-1998,1998,64.823,44.320,139.915,-40.813
315.843,261.419,Train,Illinois,17033-1999,1999,64.000,44.320,92.437,-59.669
229.576,227.117,Train,Illinois,17033-2000,2000,33.821,44.320,148.525,-38.096
216.888,228.590,Train,Illinois,17033-2001,2001,35.117,44.320,162.509,-34.064
375.777,265.610,Train,Illinois,17033-2002,2002,67.688,44.320,36.190,-93.578
233.745,213.766,Train,Illinois,17033-2003,2003,22.075,44.320,132.609,-43.269
324.250,291.136,Train,Illinois,17035-1988,1988,90.145,44.320,110.175,-51.775
209.045,215.576,Train,Illinois,17035-1989,1989,23.667,44.320,158.901,-35.061
202.387,247.703,Train,Illinois,17035-1990,1990,51.932,44.320,193.824,-26.515
297.276,266.534,Train,Illinois,17035-1991,1991,68.501,44.320,115.504,-49.614
112.211,201.964,Train,Illinois,17035-1992,1992,11.692,44.320,243.760,-17.783
224.694,217.257,Train,Illinois,17035-1993,1993,25.146,44.320,144.732,-39.270
137.722,223.908,Train,Illinois,17035-1994,1994,30.998,44.320,237.555,-18.688
257.298,266.911,Train,Illinois,17035-1995,1995,68.832,44.320,155.814,-35.938
359.420,234.679,Train,Illinois,17035-1996,1996,40.474,44.320,25.334,-102.068
290.088,234.949,Train,Illinois,17035-1997,1997,40.712,44.320,94.904,-58.503
241.804,258.019,Train,Illinois,17035-1998,1998,61.009,44.320,163.485,-33.799
361.566,265.284,Train,Illinois,17035-1999,1999,67.400,44.320,50.114,-83.713
225.874,218.038,Train,Illinois,17035-2000,2000,25.834,44.320,144.239,-39.425
205.729,222.244,Train,Illinois,17035-2001,2001,29.534,44.320,168.084,-32.578
297.631,275.612,Train,Illinois,17035-2002,2002,76.487,44.320,123.135,-46.676
197.080,207.407,Train,Illinois,17035-2003,2003,16.480,44.320,163.680,-33.747
321.984,267.998,Train,Illinois,17037-1988,1988,69.788,44.320,92.083,-59.838
171.321,223.210,Train,Illinois,17037-1989,1989,30.384,44.320,203.343,-24.571
209.698,203.003,Train,Illinois,17037-1990,1990,12.606,44.320,147.187,-38.506
262.116,228.739,Train,Illinois,17037-1991,1991,35.248,44.320,117.411,-48.863
206.076,217.499,Train,Illinois,17037-1992,1992,25.360,44.320,163.563,-33.778
265.577,223.466,Train,Illinois,17037-1993,1993,30.609,44.320,109.312,-52.134
104.618,205.512,Train,Illinois,17037-1994,1994,14.813,44.320,254.474,-16.322
262.201,245.036,Train,Illinois,17037-1995,1995,49.586,44.320,131.665,-43.597
230.825,232.403,Train,Illinois,17037-1996,1996,38.472,44.320,151.926,-37.073
223.990,228.022,Train,Illinois,17037-1997,1997,34.617,44.320,154.907,-36.200
126.196,201.347,Train,Illinois,17037-1998,1998,11.149,44.320,229.233,-19.974
192.943,203.735,Train,Illinois,17037-1999,1999,13.249,44.320,164.586,-33.503
193.231,212.993,Train,Illinois,17037-2000,2000,21.395,44.320,172.443,-31.462
246.061,212.862,Train,Illinois,17037-2001,2001,21.280,44.320,119.499,-48.054
256.931,239.384,Train,Illinois,17037-2002,2002,44.614,44.320,131.962,-43.494
169.843,214.098,Train,Illinois,17037-2003,2003,22.367,44.320,196.804,-25.891
330.014,284.653,Train,Illinois,17039-1988,1988,84.442,44.320,98.707,-56.750
159.141,206.733,Train,Illinois,17039-1989,1989,15.887,44.320,201.026,-25.031
166.814,221.872,Train,Illinois,17039-1990,1990,29.207,44.320,206.672,-23.925
199.035,244.428,Train,Illinois,17039-1991,1991,49.051,44.320,194.295,-26.416
119.304,188.062,Train,Illinois,17039-1992,1992,0.000,44.320,224.975,-20.666
179.620,202.636,Train,Illinois,17039-1993,1993,12.283,44.320,176.942,-30.349
61.484,193.551,Train,Illinois,17039-1994,1994,4.290,44.320,287.085,-12.574
272.395,253.918,Train,Illinois,17039-1995,1995,57.401,44.320,129.285,-44.435
126.354,204.644,Train,Illinois,17039-1996,1996,14.050,44.320,231.975,-19.541
179.861,207.561,Train,Illinois,17039-1997,1997,16.616,44.320,181.035,-29.372
184.415,225.483,Train,Illinois,17039-1998,1998,32.384,44.320,192.249,-26.852
129.516,213.258,Train,Illinois,17039-1999,1999,21.628,44.320,236.392,-18.863
162.165,202.807,Train,Illinois,17039-2000,2000,12.433,44.320,194.548,-26.362
177.362,199.432,Train,Illinois,17039-2001,2001,9.464,44.320,176.382,-30.486
273.106,232.509,Train,Illinois,17039-2002,2002,38.565,44.320,109.739,-51.956
113.397,183.660,Train,Illinois,17039-2003,2003,0.000,44.320,230.882,-19.713
332.777,288.427,Train,Illinois,17041-1988,1988,87.762,44.320,99.265,-56.497
189.473,212.606,Train,Illinois,17041-1989,1989,21.054,44.320,175.861,-30.613
186.213,236.516,Train,Illinois,17041-1990,1990,42.090,44.320,200.157,-25.205
305.497,260.312,Train,Illinois,17041-1991,1991,63.026,44.320,101.809,-55.359
102.824,197.896,Train,Illinois,17041-1992,1992,8.113,44.320,249.568,-16.975
173.195,207.544,Train,Illinois,17041-1993,1993,16.601,44.320,187.685,-27.850
124.610,217.775,Train,Illinois,17041-1994,1994,25.602,44.320,245.272,-17.569
286.068,264.961,Train,Illinois,17041-1995,1995,67.117,44.320,125.328,-45.865
244.571,227.545,Train,Illinois,17041-1996,1996,34.198,44.320,133.907,-42.822
255.617,215.965,Train,Illinois,17041-1997,1997,24.009,44.320,112.672,-50.751
287.706,247.404,Train,Illinois,17041-1998,1998,51.670,44.320,108.243,-52.582
242.840,242.940,Train,Illinois,17041-1999,1999,47.742,44.320,149.182,-37.896
229.517,205.089,Train,Illinois,17041-2000,2000,14.441,44.320,129.204,-44.464
146.237,198.010,Train,Illinois,17041-2001,2001,8.213,44.320,206.255,-24.005
280.002,248.955,Train,Illinois,17041-2002,2002,53.034,44.320,117.312,-48.902
137.310,193.905,Train,Illinois,17041-2003,2003,4.601,44.320,211.570,-23.006
324.674,278.066,Train,Illinois,17043-1988,1988,78.646,44.320,98.251,-56.957
225.884,210.588,Train,Illinois,17043-1989,1989,19.279,44.320,137.674,-41.551
249.636,210.806,Train,Illinois,17043-1990,1990,19.470,44.320,114.113,-50.169
388.932,247.060,Train,Illinois,17043-1991,1991,51.367,44.320,6.714,-118.463
290.271,208.396,Train,Illinois,17043-1992,1992,17.351,44.320,71.359,-70.629
279.153,214.497,Train,Illinois,17043-1993,1993,22.719,44.320,87.845,-61.902
208.578,204.777,Train,Illinois,17043-1994,1994,14.167,44.320,149.868,-37.689
355.046,251.268,Train,Illinois,17043-1995,1995,55.069,44.320,44.303,-87.697
319.557,219.066,Train,Illinois,17043-1996,1996,26.738,44.320,51.460,-82.817
284.111,222.729,Train,Illinois,17043-1997,1997,29.961,44.320,90.129,-60.781
196.208,216.739,Train,Illinois,17043-1998,1998,24.690,44.320,172.762,-31.382
283.349,221.390,Train,Illinois,17043-1999,1999,28.783,44.320,89.714,-60.983
325.032,205.384,Train,Illinois,17043-2000,2000,14.700,44.320,33.948,-95.272
307.259,211.899,Train,Illinois,17043-2001,2001,20.432,44.320,57.453,-78.940
450.528,238.033,Train,Illinois,17043-2002,2002,43.426,44.320,-62.823,-206.624
250.841,205.501,Train,Illinois,17043-2003,2003,14.804,44.320,108.242,-52.582
280.595,287.203,Train,Illinois,17045-1988,1988,86.685,44.320,150.369,-37.538
137.471,213.991,Train,Illinois,17045-1989,1989,22.273,44.320,229.081,-19.999
172.904,230.438,Train,Illinois,17045-1990,1990,36.743,44.320,208.118,-23.650
215.395,246.167,Train,Illinois,17045-1991,1991,50.582,44.320,179.466,-29.743
89.943,196.540,Train,Illinois,17045-1992,1992,6.920,44.320,261.257,-15.460
136.047,209.736,Train,Illinois,17045-1993,1993,18.529,44.320,226.761,-20.373
122.709,193.938,Train,Illinois,17045-1994,1994,4.630,44.320,226.200,-20.465
256.429,243.280,Train,Illinois,17045-1995,1995,48.041,44.320,135.892,-42.148
260.705,216.732,Train,Illinois,17045-1996,1996,24.685,44.320,108.259,-52.575
244.039,217.209,Train,Illinois,17045-1997,1997,25.104,44.320,125.345,-45.858
265.930,237.850,Train,Illinois,17045-1998,1998,43.264,44.320,121.614,-47.248
