Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
198.118,231.860,Train,Illinois,17017-1998,1998,36.612,42.944,184.150,-28.649
178.267,220.496,Train,Illinois,17017-1999,1999,26.893,42.944,194.283,-26.418
144.472,210.746,Train,Illinois,17017-2000,2000,18.555,42.944,219.739,-21.551
163.235,206.325,Train,Illinois,17017-2001,2001,14.774,42.944,197.195,-25.810
210.055,234.947,Train,Illinois,17017-2002,2002,39.253,42.944,174.854,-30.861
102.932,186.591,Train,Illinois,17017-2003,2003,0.000,42.944,242.724,-17.931
351.638,270.746,Train,Illinois,17019-1988,1988,69.868,42.944,63.886,-74.980
180.282,209.827,Train,Illinois,17019-1989,1989,17.769,42.944,183.144,-28.880
180.463,229.645,Train,Illinois,17019-1990,1990,34.718,42.944,199.911,-25.255
362.683,246.605,Train,Illinois,17019-1991,1991,49.222,42.944,32.196,-96.616
86.441,189.442,Train,Illinois,17019-1992,1992,0.335,42.944,259.551,-15.673
191.737,202.742,Train,Illinois,17019-1993,1993,11.710,42.944,165.629,-33.224
129.072,197.028,Train,Illinois,17019-1994,1994,6.823,42.944,223.408,-20.927
342.944,250.134,Train,Illinois,17019-1995,1995,52.240,42.944,54.952,-80.535
192.855,212.098,Train,Illinois,17019-1996,1996,19.712,42.944,172.512,-31.444
224.805,208.663,Train,Illinois,17019-1997,1997,16.774,42.944,137.625,-41.567
232.292,228.198,Train,Illinois,17019-1998,1998,33.480,42.944,146.844,-38.612
148.818,217.343,Train,Illinois,17019-1999,1999,24.197,42.944,221.035,-21.328
229.882,202.773,Train,Illinois,17019-2000,2000,11.736,42.944,127.510,-45.071
209.484,197.282,Train,Illinois,17019-2001,2001,7.040,42.944,143.212,-39.750
255.625,235.338,Train,Illinois,17019-2002,2002,39.586,42.944,129.618,-44.317
112.804,188.613,Train,Illinois,17019-2003,2003,0.000,42.944,232.852,-19.404
308.499,291.965,Train,Illinois,17021-1988,1988,88.016,42.944,125.173,-45.921
116.910,215.251,Train,Illinois,17021-1989,1989,22.408,42.944,251.154,-16.761
145.859,243.796,Train,Illinois,17021-1990,1990,46.820,42.944,246.617,-17.381
160.845,259.670,Train,Illinois,17021-1991,1991,60.396,42.944,245.208,-17.578
42.868,196.965,Train,Illinois,17021-1992,1992,6.769,42.944,309.558,-10.505
117.429,206.819,Train,Illinois,17021-1993,1993,15.196,42.944,243.423,-17.831
62.527,211.059,Train,Illinois,17021-1994,1994,18.823,42.944,301.952,-11.164
235.163,257.850,Train,Illinois,17021-1995,1995,58.840,42.944,169.333,-32.254
162.836,214.570,Train,Illinois,17021-1996,1996,21.826,42.944,204.646,-24.316
178.046,218.022,Train,Illinois,17021-1997,1997,24.777,42.944,192.387,-26.822
186.294,238.670,Train,Illinois,17021-1998,1998,42.436,42.944,201.798,-24.877
194.580,235.097,Train,Illinois,17021-1999,1999,39.380,42.944,190.457,-27.239
101.402,209.331,Train,Illinois,17021-2000,2000,17.345,42.944,261.599,-15.418
148.263,210.753,Train,Illinois,17021-2001,2001,18.561,42.944,215.955,-22.213
251.160,255.277,Train,Illinois,17021-2002,2002,56.639,42.944,151.135,-37.309
74.095,203.393,Train,Illinois,17021-2003,2003,12.266,42.944,283.827,-12.906
274.558,289.338,Train,Illinois,17023-1988,1988,85.769,42.944,156.867,-35.637
166.673,213.646,Train,Illinois,17023-1989,1989,21.035,42.944,200.018,-25.233
184.854,245.089,Train,Illinois,17023-1990,1990,47.926,42.944,208.728,-23.535
262.601,264.463,Train,Illinois,17023-1991,1991,64.495,42.944,147.550,-38.394
63.914,198.437,Train,Illinois,17023-1992,1992,8.028,42.944,289.771,-12.307
155.792,212.338,Train,Illinois,17023-1993,1993,19.916,42.944,209.780,-23.338
153.237,218.867,Train,Illinois,17023-1994,1994,25.500,42.944,217.919,-21.867
213.748,265.473,Train,Illinois,17023-1995,1995,65.359,42.944,197.267,-25.795
305.825,233.733,Train,Illinois,17023-1996,1996,38.214,42.944,78.046,-66.950
257.967,237.981,Train,Illinois,17023-1997,1997,41.847,42.944,129.536,-44.346
245.176,262.232,Train,Illinois,17023-1998,1998,62.587,42.944,163.067,-33.912
305.950,263.703,Train,Illinois,17023-1999,1999,63.845,42.944,103.551,-54.593
181.291,219.633,Train,Illinois,17023-2000,2000,26.156,42.944,190.521,-27.225
172.197,225.414,Train,Illinois,17023-2001,2001,31.099,42.944,204.559,-24.333
306.670,276.530,Train,Illinois,17023-2002,2002,74.815,42.944,113.802,-50.295
196.208,212.640,Train,Illinois,17023-2003,2003,20.175,42.944,169.623,-32.179
399.305,287.269,Train,Illinois,17025-1988,1988,83.999,42.944,30.350,-98.054
266.526,242.196,Train,Illinois,17025-1989,1989,45.451,42.944,124.581,-46.139
340.339,269.734,Train,Illinois,17025-1990,1990,69.002,42.944,74.319,-68.976
417.745,282.364,Train,Illinois,17025-1991,1991,79.804,42.944,7.716,-117.517
267.742,236.097,Train,Illinois,17025-1992,1992,40.236,42.944,118.150,-48.575
229.831,241.150,Train,Illinois,17025-1993,1993,44.557,42.944,160.383,-34.648
342.512,253.795,Train,Illinois,17025-1994,1994,55.371,42.944,58.515,-78.272
346.786,279.840,Train,Illinois,17025-1995,1995,77.646,42.944,76.516,-67.774
372.151,246.745,Train,Illinois,17025-1996,1996,49.342,42.944,22.847,-104.119
334.609,243.470,Train,Illinois,17025-1997,1997,46.541,42.944,57.589,-78.854
335.658,269.701,Train,Illinois,17025-1998,1998,68.975,42.944,78.973,-66.455
340.300,275.130,Train,Illinois,17025-1999,1999,73.618,42.944,78.974,-66.455
222.534,236.502,Train,Illinois,17025-2000,2000,40.582,42.944,163.705,-33.740
216.860,238.451,Train,Illinois,17025-2001,2001,42.249,42.944,171.046,-31.815
487.778,286.347,Train,Illinois,17025-2002,2002,83.211,42.944,-58.911,-200.256
293.288,230.169,Train,Illinois,17025-2003,2003,35.166,42.944,87.535,-62.056
352.279,281.756,Train,Illinois,17027-1988,1988,79.285,42.944,72.662,-69.897
261.737,241.338,Train,Illinois,17027-1989,1989,44.718,42.944,128.637,-44.666
272.801,265.228,Train,Illinois,17027-1990,1990,65.149,42.944,138.005,-41.441
255.969,276.155,Train,Illinois,17027-1991,1991,74.494,42.944,164.181,-33.611
158.744,230.499,Train,Illinois,17027-1992,1992,35.449,42.944,222.361,-21.103
250.623,234.928,Train,Illinois,17027-1993,1993,39.236,42.944,134.269,-42.698
237.608,231.150,Train,Illinois,17027-1994,1994,36.005,42.944,144.053,-39.484
291.198,267.040,Train,Illinois,17027-1995,1995,66.698,42.944,121.156,-47.421
323.894,238.705,Train,Illinois,17027-1996,1996,42.466,42.944,64.228,-74.775
335.695,239.687,Train,Illinois,17027-1997,1997,43.306,42.944,53.267,-81.628
267.101,262.328,Train,Illinois,17027-1998,1998,62.669,42.944,141.224,-40.388
286.113,269.440,Train,Illinois,17027-1999,1999,68.751,42.944,128.294,-44.789
203.730,233.181,Train,Illinois,17027-2000,2000,37.742,42.944,179.668,-29.695
226.453,234.765,Train,Illinois,17027-2001,2001,39.097,42.944,158.300,-35.231
347.281,279.069,Train,Illinois,17027-2002,2002,76.986,42.944,75.361,-68.403
279.214,228.465,Train,Illinois,17027-2003,2003,33.709,42.944,100.151,-56.098
335.431,287.854,Train,Illinois,17033-1988,1988,84.499,42.944,94.724,-58.587
167.805,231.602,Train,Illinois,17033-1989,1989,36.391,42.944,214.242,-22.519
266.258,257.337,Train,Illinois,17033-1990,1990,58.401,42.944,137.799,-41.509
322.788,270.085,Train,Illinois,17033-1991,1991,69.303,42.944,92.171,-59.796
106.397,211.175,Train,Illinois,17033-1992,1992,18.922,42.944,258.182,-15.845
170.083,224.310,Train,Illinois,17033-1993,1993,30.155,42.944,205.728,-24.107
237.348,234.729,Train,Illinois,17033-1994,1994,39.066,42.944,147.374,-38.449
287.191,268.880,Train,Illinois,17033-1995,1995,68.272,42.944,126.738,-45.350
340.612,239.838,Train,Illinois,17033-1996,1996,43.435,42.944,48.480,-84.815
331.111,241.102,Train,Illinois,17033-1997,1997,44.516,42.944,59.062,-77.931
269.188,262.354,Train,Illinois,17033-1998,1998,62.691,42.944,139.160,-41.060
315.843,261.419,Train,Illinois,17033-1999,1999,61.892,42.944,91.705,-60.020
229.576,227.117,Train,Illinois,17033-2000,2000,32.556,42.944,148.636,-38.062
216.888,228.590,Train,Illinois,17033-2001,2001,33.815,42.944,162.584,-34.044
375.777,265.610,Train,Illinois,17033-2002,2002,65.476,42.944,35.355,-94.205
233.745,213.766,Train,Illinois,17033-2003,2003,21.137,42.944,133.049,-43.117
324.250,291.136,Train,Illinois,17035-1988,1988,87.306,42.944,108.713,-52.385
209.045,215.576,Train,Illinois,17035-1989,1989,22.685,42.944,159.296,-34.951
202.387,247.703,Train,Illinois,17035-1990,1990,50.161,42.944,193.430,-26.599
297.276,266.534,Train,Illinois,17035-1991,1991,66.266,42.944,114.647,-49.956
112.211,201.964,Train,Illinois,17035-1992,1992,11.044,42.944,244.489,-17.679
224.694,217.257,Train,Illinois,17035-1993,1993,24.123,42.944,145.086,-39.159
137.722,223.908,Train,Illinois,17035-1994,1994,29.811,42.944,237.746,-18.659
257.298,266.911,Train,Illinois,17035-1995,1995,66.588,42.944,154.947,-36.188
359.420,234.679,Train,Illinois,17035-1996,1996,39.023,42.944,25.259,-102.129
290.088,234.949,Train,Illinois,17035-1997,1997,39.254,42.944,94.822,-58.541
241.804,258.019,Train,Illinois,17035-1998,1998,58.984,42.944,162.837,-33.975
361.566,265.284,Train,Illinois,17035-1999,1999,65.197,42.944,49.287,-84.269
225.874,218.038,Train,Illinois,17035-2000,2000,24.791,42.944,144.574,-39.320
205.729,222.244,Train,Illinois,17035-2001,2001,28.389,42.944,168.315,-32.518
297.631,275.612,Train,Illinois,17035-2002,2002,74.029,42.944,122.054,-47.081
197.080,207.407,Train,Illinois,17035-2003,2003,15.699,42.944,164.275,-33.586
321.984,267.998,Train,Illinois,17037-1988,1988,67.518,42.944,91.190,-60.268
171.321,223.210,Train,Illinois,17037-1989,1989,29.215,42.944,203.550,-24.530
209.698,203.003,Train,Illinois,17037-1990,1990,11.933,42.944,147.891,-38.290
262.116,228.739,Train,Illinois,17037-1991,1991,33.943,42.944,117.483,-48.835
206.076,217.499,Train,Illinois,17037-1992,1992,24.330,42.944,163.911,-33.684
265.577,223.466,Train,Illinois,17037-1993,1993,29.434,42.944,109.514,-52.050
104.618,205.512,Train,Illinois,17037-1994,1994,14.079,42.944,255.117,-16.238
262.201,245.036,Train,Illinois,17037-1995,1995,47.880,42.944,131.335,-43.712
230.825,232.403,Train,Illinois,17037-1996,1996,37.077,42.944,151.908,-37.079
223.990,228.022,Train,Illinois,17037-1997,1997,33.330,42.944,154.996,-36.174
126.196,201.347,Train,Illinois,17037-1998,1998,10.517,42.944,229.977,-19.856
192.943,203.735,Train,Illinois,17037-1999,1999,12.559,42.944,165.272,-33.319
193.231,212.993,Train,Illinois,17037-2000,2000,20.477,42.944,172.902,-31.346
246.061,212.862,Train,Illinois,17037-2001,2001,20.365,42.944,119.960,-47.877
256.931,239.384,Train,Illinois,17037-2002,2002,43.047,42.944,131.772,-43.560
169.843,214.098,Train,Illinois,17037-2003,2003,21.422,42.944,197.235,-25.801
330.014,284.653,Train,Illinois,17039-1988,1988,81.762,42.944,97.404,-57.345
159.141,206.733,Train,Illinois,17039-1989,1989,15.123,42.944,201.639,-24.908
166.814,221.872,Train,Illinois,17039-1990,1990,28.070,42.944,206.912,-23.879
199.035,244.428,Train,Illinois,17039-1991,1991,47.360,42.944,193.981,-26.482
119.304,188.062,Train,Illinois,17039-1992,1992,0.000,42.944,226.352,-20.440
179.620,202.636,Train,Illinois,17039-1993,1993,11.620,42.944,177.656,-30.177
61.484,193.551,Train,Illinois,17039-1994,1994,3.849,42.944,288.021,-12.480
272.395,253.918,Train,Illinois,17039-1995,1995,55.477,42.944,128.737,-44.630
126.354,204.644,Train,Illinois,17039-1996,1996,13.337,42.944,232.639,-19.437
179.861,207.561,Train,Illinois,17039-1997,1997,15.831,42.944,181.627,-29.233
184.415,225.483,Train,Illinois,17039-1998,1998,31.159,42.944,192.400,-26.819
129.516,213.258,Train,Illinois,17039-1999,1999,20.703,42.944,236.844,-18.794
162.165,202.807,Train,Illinois,17039-2000,2000,11.765,42.944,195.257,-26.213
177.362,199.432,Train,Illinois,17039-2001,2001,8.879,42.944,177.174,-30.293
273.106,232.509,Train,Illinois,17039-2002,2002,37.167,42.944,109.718,-51.965
113.397,183.660,Train,Illinois,17039-2003,2003,0.000,42.944,232.259,-19.497
332.777,288.427,Train,Illinois,17041-1988,1988,84.990,42.944,97.869,-57.132
189.473,212.606,Train,Illinois,17041-1989,1989,20.146,42.944,176.329,-30.499
186.213,236.516,Train,Illinois,17041-1990,1990,40.594,42.944,200.037,-25.230
305.497,260.312,Train,Illinois,17041-1991,1991,60.945,42.944,101.104,-55.672
102.824,197.896,Train,Illinois,17041-1992,1992,7.565,42.944,250.398,-16.863
173.195,207.544,Train,Illinois,17041-1993,1993,15.816,42.944,188.278,-27.718
124.610,217.775,Train,Illinois,17041-1994,1994,24.566,42.944,245.612,-17.521
286.068,264.961,Train,Illinois,17041-1995,1995,64.921,42.944,124.509,-46.166
244.571,227.545,Train,Illinois,17041-1996,1996,32.922,42.944,134.008,-42.788
255.617,215.965,Train,Illinois,17041-1997,1997,23.018,42.944,113.058,-50.595
287.706,247.404,Train,Illinois,17041-1998,1998,49.905,42.944,107.856,-52.745
242.840,242.940,Train,Illinois,17041-1999,1999,46.088,42.944,148.904,-37.981
229.517,205.089,Train,Illinois,17041-2000,2000,13.717,42.944,129.857,-44.233
146.237,198.010,Train,Illinois,17041-2001,2001,7.663,42.944,207.082,-23.847
280.002,248.955,Train,Illinois,17041-2002,2002,51.232,42.944,116.886,-49.069
137.310,193.905,Train,Illinois,17041-2003,2003,4.152,42.944,212.498,-22.836
324.674,278.066,Train,Illinois,17043-1988,1988,76.128,42.944,97.110,-57.480
225.884,210.588,Train,Illinois,17043-1989,1989,18.419,42.944,138.192,-41.379
249.636,210.806,Train,Illinois,17043-1990,1990,18.606,42.944,114.626,-49.964
388.932,247.060,Train,Illinois,17043-1991,1991,49.611,42.944,6.335,-118.822
290.271,208.396,Train,Illinois,17043-1992,1992,16.545,42.944,71.931,-70.307
279.153,214.497,Train,Illinois,17043-1993,1993,21.763,42.944,88.267,-61.694
208.578,204.777,Train,Illinois,17043-1994,1994,13.450,42.944,150.529,-37.490
355.046,251.268,Train,Illinois,17043-1995,1995,53.210,42.944,43.820,-88.036
319.557,219.066,Train,Illinois,17043-1996,1996,25.670,42.944,51.770,-82.612
284.111,222.729,Train,Illinois,17043-1997,1997,28.803,42.944,90.349,-60.675
196.208,216.739,Train,Illinois,17043-1998,1998,23.680,42.944,173.128,-31.290
283.349,221.390,Train,Illinois,17043-1999,1999,27.658,42.944,89.966,-60.861
325.032,205.384,Train,Illinois,17043-2000,2000,13.969,42.944,34.593,-94.781
307.259,211.899,Train,Illinois,17043-2001,2001,19.541,42.944,57.938,-78.634
450.528,238.033,Train,Illinois,17043-2002,2002,41.892,42.944,-62.980,-206.883
250.841,205.501,Train,Illinois,17043-2003,2003,14.070,42.944,108.885,-52.312
280.595,287.203,Train,Illinois,17045-1988,1988,83.943,42.944,149.004,-37.951
137.471,213.991,Train,Illinois,17045-1989,1989,21.330,42.944,229.515,-19.929
172.904,230.438,Train,Illinois,17045-1990,1990,35.396,42.944,208.148,-23.644
215.395,246.167,Train,Illinois,17045-1991,1991,48.848,42.944,179.109,-29.828
89.943,196.540,Train,Illinois,17045-1992,1992,6.406,42.944,262.120,-15.354
136.047,209.736,Train,Illinois,17045-1993,1993,17.691,42.944,227.300,-20.286
122.709,193.938,Train,Illinois,17045-1994,1994,4.180,42.944,227.127,-20.314
256.429,243.280,Train,Illinois,17045-1995,1995,46.379,42.944,135.606,-42.244
260.705,216.732,Train,Illinois,17045-1996,1996,23.674,42.944,108.626,-52.421
244.039,217.209,Train,Illinois,17045-1997,1997,24.082,42.944,125.700,-45.728
265.930,237.850,Train,Illinois,17045-1998,1998,41.735,42.944,121.461,-47.305
