Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
105.527,93.446,Train,Illinois,1,35.909,100.757,627.226,-0.827
126.664,172.228,Train,Illinois,1,69.420,100.757,639.599,-0.749
84.309,149.405,Train,Illinois,1,59.712,100.757,672.246,-0.577
218.185,256.120,Train,Illinois,1,105.103,100.757,583.762,-1.171
128.653,157.704,Train,Illinois,1,63.242,100.757,631.432,-0.800
103.193,140.956,Train,Illinois,1,56.118,100.757,649.768,-0.691
141.152,203.404,Train,Illinois,1,82.681,100.757,638.371,-0.757
140.604,185.490,Train,Illinois,1,75.061,100.757,631.300,-0.801
131.101,159.367,Train,Illinois,1,63.949,100.757,629.692,-0.811
147.422,178.798,Train,Illinois,1,72.214,100.757,621.636,-0.865
130.135,163.836,Train,Illinois,1,65.850,100.757,632.559,-0.793
83.626,100.071,Train,Illinois,1,38.728,100.757,651.945,-0.679
42.868,62.771,Train,Illinois,1,22.862,100.757,676.837,-0.556
235.163,251.844,Train,Illinois,1,103.284,100.757,564.965,-1.362
101.402,154.720,Train,Illinois,1,61.973,100.757,657.414,-0.650
148.263,182.056,Train,Illinois,1,73.600,100.757,622.181,-0.861
256.688,272.309,Train,Illinois,1,111.989,100.757,552.145,-1.509
273.122,274.651,Train,Illinois,1,112.986,100.757,536.707,-1.707
133.203,185.759,Train,Illinois,1,75.175,100.757,638.815,-0.754
186.284,181.392,Train,Illinois,1,73.318,100.757,583.877,-1.170
98.114,127.261,Train,Illinois,1,50.293,100.757,649.022,-0.695
61.961,84.534,Train,Illinois,1,32.119,100.757,667.002,-0.602
139.224,161.624,Train,Illinois,1,64.909,100.757,622.529,-0.859
197.374,190.399,Train,Illinois,1,77.149,100.757,576.618,-1.240
221.479,245.399,Train,Illinois,1,100.543,100.757,575.908,-1.247
191.414,200.230,Train,Illinois,1,81.330,100.757,586.759,-1.144
185.231,187.566,Train,Illinois,1,75.944,100.757,587.556,-1.136
214.527,216.673,Train,Illinois,1,88.325,100.757,570.641,-1.301
247.570,242.276,Train,Illinois,1,99.215,100.757,548.488,-1.553
195.209,220.283,Train,Illinois,1,89.860,100.757,591.494,-1.101
207.719,224.917,Train,Illinois,1,91.831,100.757,580.956,-1.198
195.612,203.436,Train,Illinois,1,82.694,100.757,583.925,-1.170
95.509,122.310,Train,Illinois,1,48.187,100.757,649.521,-0.692
63.914,118.545,Train,Illinois,1,46.586,100.757,679.515,-0.545
213.748,250.528,Train,Illinois,1,102.725,100.757,585.820,-1.152
181.291,195.081,Train,Illinois,1,79.140,100.757,594.693,-1.073
172.197,174.536,Train,Illinois,1,70.401,100.757,595.047,-1.070
278.474,290.669,Train,Illinois,1,119.799,100.757,538.169,-1.687
325.340,310.270,Train,Illinois,1,128.137,100.757,499.640,-2.296
269.863,250.899,Train,Illinois,1,102.883,100.757,529.862,-1.803
214.521,201.342,Train,Illinois,1,81.803,100.757,564.125,-1.371
162.449,164.176,Train,Illinois,1,65.995,100.757,600.389,-1.026
185.478,187.163,Train,Illinois,1,75.772,100.757,587.137,-1.140
281.532,245.902,Train,Illinois,1,100.757,100.757,516.069,-2.013
336.185,339.312,Train,Illinois,1,140.489,100.757,501.148,-2.269
260.644,272.840,Train,Illinois,1,112.216,100.757,548.415,-1.554
287.761,281.149,Train,Illinois,1,115.750,100.757,524.832,-1.877
298.000,282.000,Train,Illinois,1,116.112,100.757,514.955,-2.031
273.631,266.473,Train,Illinois,1,109.507,100.757,532.720,-1.762
258.846,246.713,Train,Illinois,1,101.102,100.757,539.100,-1.675
302.237,281.914,Train,Illinois,1,116.075,100.757,510.681,-2.102
239.220,248.829,Train,Illinois,1,102.002,100.757,559.626,-1.421
175.176,187.901,Train,Illinois,1,76.086,100.757,597.753,-1.047
267.742,234.323,Train,Illinois,1,95.832,100.757,524.934,-1.875
346.786,337.394,Train,Illinois,1,139.674,100.757,489.731,-2.485
222.534,226.492,Train,Illinois,1,92.501,100.757,566.811,-1.342
216.860,217.670,Train,Illinois,1,88.749,100.757,568.732,-1.321
285.785,278.864,Train,Illinois,1,114.778,100.757,525.836,-1.862
380.432,358.438,Train,Illinois,1,148.625,100.757,465.036,-3.028
287.201,247.849,Train,Illinois,1,101.585,100.757,511.228,-2.093
384.388,349.585,Train,Illinois,1,144.859,100.757,457.314,-3.221
444.494,392.908,Train,Illinois,1,163.287,100.757,415.636,-4.496
210.435,211.934,Train,Illinois,1,86.309,100.757,572.717,-1.280
168.211,197.293,Train,Illinois,1,80.081,100.757,608.714,-0.959
230.646,228.658,Train,Illinois,1,93.422,100.757,559.620,-1.421
323.178,335.435,Train,Illinois,1,138.840,100.757,512.506,-2.071
246.740,277.510,Train,Illinois,1,114.202,100.757,564.306,-1.369
231.429,239.528,Train,Illinois,1,98.046,100.757,563.461,-1.378
245.114,261.021,Train,Illinois,1,107.188,100.757,558.917,-1.429
258.962,288.158,Train,Illinois,1,118.731,100.757,556.612,-1.456
242.764,257.391,Train,Illinois,1,105.644,100.757,559.723,-1.420
295.365,264.381,Train,Illinois,1,108.617,100.757,510.096,-2.112
253.249,232.211,Train,Illinois,1,94.934,100.757,538.528,-1.682
173.427,184.865,Train,Illinois,1,74.795,100.757,598.212,-1.044
158.744,171.437,Train,Illinois,1,69.083,100.757,607.183,-0.971
291.198,302.693,Train,Illinois,1,124.913,100.757,530.558,-1.793
203.730,239.772,Train,Illinois,1,98.150,100.757,591.263,-1.103
226.453,231.974,Train,Illinois,1,94.833,100.757,565.223,-1.359
219.748,269.114,Train,Illinois,1,110.631,100.757,587.726,-1.135
365.675,365.616,Train,Illinois,1,151.678,100.757,482.847,-2.626
251.144,236.814,Train,Illinois,1,96.892,100.757,542.591,-1.628
271.434,295.421,Train,Illinois,1,121.820,100.757,547.230,-1.569
308.596,317.789,Train,Illinois,1,131.335,100.757,519.582,-1.957
223.560,221.496,Train,Illinois,1,90.376,100.757,563.659,-1.376
173.134,201.414,Train,Illinois,1,81.834,100.757,605.543,-0.984
235.414,215.830,Train,Illinois,1,87.966,100.757,549.395,-1.542
255.604,265.376,Train,Illinois,1,109.040,100.757,550.280,-1.531
237.807,209.145,Train,Illinois,1,85.122,100.757,544.158,-1.608
227.276,207.637,Train,Illinois,1,84.481,100.757,554.048,-1.486
248.761,250.860,Train,Illinois,1,102.866,100.757,550.948,-1.523
246.089,260.259,Train,Illinois,1,106.864,100.757,557.618,-1.444
224.698,214.730,Train,Illinois,1,87.498,100.757,559.644,-1.421
241.960,266.297,Train,Illinois,1,109.432,100.757,564.315,-1.369
204.350,218.918,Train,Illinois,1,89.279,100.757,581.772,-1.190
121.635,135.738,Train,Illinois,1,53.899,100.757,629.107,-0.815
106.397,132.322,Train,Illinois,1,52.446,100.757,642.892,-0.730
287.191,280.481,Train,Illinois,1,115.465,100.757,525.118,-1.873
229.576,218.829,Train,Illinois,1,89.242,100.757,556.509,-1.457
216.888,199.481,Train,Illinois,1,81.012,100.757,560.968,-1.406
298.005,269.701,Train,Illinois,1,110.880,100.757,509.718,-2.118
302.898,295.421,Train,Illinois,1,121.820,100.757,515.766,-2.018
287.367,237.615,Train,Illinois,1,97.232,100.757,506.709,-2.170
341.099,295.118,Train,Illinois,1,121.692,100.757,477.436,-2.742
260.743,241.773,Train,Illinois,1,99.001,100.757,535.101,-1.729
194.082,194.775,Train,Illinois,1,79.010,100.757,581.771,-1.190
193.018,203.616,Train,Illinois,1,82.771,100.757,586.596,-1.145
202.919,195.004,Train,Illinois,1,79.108,100.757,573.032,-1.276
261.191,269.095,Train,Illinois,1,110.622,100.757,546.275,-1.581
218.475,210.044,Train,Illinois,1,85.505,100.757,563.873,-1.373
198.937,175.467,Train,Illinois,1,70.798,100.757,568.703,-1.321
244.127,221.155,Train,Illinois,1,90.231,100.757,542.948,-1.624
267.102,252.199,Train,Illinois,1,103.436,100.757,533.177,-1.756
192.436,215.370,Train,Illinois,1,87.770,100.757,592.178,-1.095
238.557,240.878,Train,Illinois,1,98.620,100.757,556.906,-1.452
198.642,191.325,Train,Illinois,1,77.543,100.757,575.744,-1.249
138.501,140.871,Train,Illinois,1,56.082,100.757,614.424,-0.917
112.211,128.157,Train,Illinois,1,50.674,100.757,635.306,-0.776
257.298,257.980,Train,Illinois,1,105.895,100.757,545.441,-1.592
225.874,200.623,Train,Illinois,1,81.498,100.757,552.467,-1.505
205.729,191.095,Train,Illinois,1,77.445,100.757,568.558,-1.323
297.077,279.001,Train,Illinois,1,114.836,100.757,514.602,-2.037
304.699,306.134,Train,Illinois,1,126.377,100.757,518.521,-1.974
235.033,236.213,Train,Illinois,1,96.636,100.757,558.447,-1.434
279.653,275.700,Train,Illinois,1,113.432,100.757,530.622,-1.792
235.560,208.096,Train,Illinois,1,84.676,100.757,545.959,-1.585
176.010,195.505,Train,Illinois,1,79.321,100.757,600.154,-1.027
222.626,233.650,Train,Illinois,1,95.546,100.757,569.763,-1.310
190.066,196.416,Train,Illinois,1,79.708,100.757,586.486,-1.146
152.847,176.839,Train,Illinois,1,71.381,100.757,615.377,-0.910
199.424,209.900,Train,Illinois,1,85.444,100.757,582.864,-1.180
225.657,238.803,Train,Illinois,1,97.738,100.757,568.924,-1.319
184.422,196.026,Train,Illinois,1,79.542,100.757,591.964,-1.097
188.984,206.772,Train,Illinois,1,84.113,100.757,591.973,-1.097
151.889,187.048,Train,Illinois,1,75.724,100.757,620.678,-0.872
154.189,181.644,Train,Illinois,1,73.425,100.757,616.079,-0.905
206.076,211.917,Train,Illinois,1,86.302,100.757,577.069,-1.236
262.201,292.563,Train,Illinois,1,120.604,100.757,555.247,-1.472
193.231,211.841,Train,Illinois,1,86.269,100.757,589.881,-1.115
246.061,258.594,Train,Illinois,1,106.156,100.757,556.938,-1.452
186.474,180.700,Train,Illinois,1,73.023,100.757,583.392,-1.175
182.315,217.152,Train,Illinois,1,88.528,100.757,603.057,-1.004
162.918,200.749,Train,Illinois,1,81.551,100.757,615.476,-0.909
216.837,205.768,Train,Illinois,1,83.686,100.757,563.693,-1.375
158.569,163.937,Train,Illinois,1,65.893,100.757,604.167,-0.995
214.897,202.737,Train,Illinois,1,82.397,100.757,564.343,-1.368
195.828,191.172,Train,Illinois,1,77.477,100.757,578.493,-1.222
120.441,143.633,Train,Illinois,1,57.257,100.757,633.659,-0.786
205.463,209.471,Train,Illinois,1,85.261,100.757,576.641,-1.240
145.819,153.546,Train,Illinois,1,61.473,100.757,612.497,-0.931
119.569,140.908,Train,Illinois,1,56.098,100.757,633.373,-0.788
160.676,175.349,Train,Illinois,1,70.747,100.757,606.915,-0.973
204.948,191.494,Train,Illinois,1,77.614,100.757,569.510,-1.313
139.079,142.775,Train,Illinois,1,56.892,100.757,614.656,-0.915
153.267,180.793,Train,Illinois,1,73.063,100.757,616.639,-0.901
169.975,163.062,Train,Illinois,1,65.521,100.757,592.389,-1.093
87.936,94.847,Train,Illinois,1,36.505,100.757,645.413,-0.715
119.304,96.241,Train,Illinois,1,37.098,100.757,614.638,-0.915
272.395,281.037,Train,Illinois,1,115.702,100.757,540.150,-1.660
162.165,171.004,Train,Illinois,1,68.899,100.757,603.577,-1.000
177.362,177.615,Train,Illinois,1,71.711,100.757,591.193,-1.104
242.420,242.491,Train,Illinois,1,99.306,100.757,553.730,-1.490
193.341,249.922,Train,Illinois,1,102.467,100.757,605.969,-0.981
122.804,156.749,Train,Illinois,1,62.836,100.757,636.874,-0.766
164.121,133.735,Train,Illinois,1,53.046,100.757,585.769,-1.153
89.476,75.665,Train,Illinois,1,28.346,100.757,635.714,-0.773
172.075,181.034,Train,Illinois,1,73.165,100.757,597.934,-1.046
162.985,152.294,Train,Illinois,1,60.941,100.757,594.799,-1.072
232.300,226.150,Train,Illinois,1,92.356,100.757,556.899,-1.452
189.690,172.573,Train,Illinois,1,69.567,100.757,576.720,-1.239
156.201,138.280,Train,Illinois,1,54.980,100.757,595.622,-1.065
184.214,184.018,Train,Illinois,1,74.435,100.757,587.064,-1.141
224.706,196.698,Train,Illinois,1,79.828,100.757,551.966,-1.511
160.574,152.758,Train,Illinois,1,61.138,100.757,597.408,-1.050
206.517,208.719,Train,Illinois,1,84.941,100.757,575.268,-1.254
173.530,162.970,Train,Illinois,1,65.482,100.757,588.795,-1.125
66.624,87.946,Train,Illinois,1,33.570,100.757,663.789,-0.618
102.824,82.741,Train,Illinois,1,31.356,100.757,625.376,-0.840
286.068,263.812,Train,Illinois,1,108.375,100.757,519.150,-1.964
229.517,182.209,Train,Illinois,1,73.665,100.757,540.992,-1.649
146.237,153.377,Train,Illinois,1,61.401,100.757,612.007,-0.935
207.891,246.768,Train,Illinois,1,101.126,100.757,590.078,-1.114
283.249,274.166,Train,Illinois,1,112.779,100.757,526.374,-1.854
182.446,200.933,Train,Illinois,1,81.629,100.757,596.027,-1.062
122.067,155.454,Train,Illinois,1,62.285,100.757,637.061,-0.765
129.064,137.724,Train,Illinois,1,54.743,100.757,622.523,-0.859
18.178,67.038,Train,Illinois,1,24.677,100.757,703.343,-0.450
244.459,226.504,Train,Illinois,1,92.506,100.757,544.890,-1.599
323.659,305.511,Train,Illinois,1,126.112,100.757,499.297,-2.302
258.140,227.945,Train,Illinois,1,93.119,100.757,531.823,-1.775
248.195,210.642,Train,Illinois,1,85.759,100.757,534.408,-1.739
287.615,249.991,Train,Illinois,1,102.497,100.757,511.725,-2.084
285.144,263.521,Train,Illinois,1,108.251,100.757,519.951,-1.952
271.222,243.541,Train,Illinois,1,99.753,100.757,525.374,-1.869
293.468,244.846,Train,Illinois,1,100.308,100.757,503.684,-2.223
248.034,207.517,Train,Illinois,1,84.430,100.757,533.240,-1.755
217.008,196.376,Train,Illinois,1,79.691,100.757,559.526,-1.422
290.271,256.592,Train,Illinois,1,105.304,100.757,511.877,-2.082
