Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
236.302,214.543,Train,Illinois,1,31.725,39.905,553.118,-1.497
202.678,192.016,Train,Illinois,1,25.808,39.905,580.825,-1.199
225.175,210.847,Train,Illinois,1,30.754,39.905,563.274,-1.380
261.898,250.986,Train,Illinois,1,41.297,39.905,537.093,-1.702
213.401,213.849,Train,Illinois,1,31.542,39.905,575.836,-1.248
230.766,222.660,Train,Illinois,1,33.857,39.905,560.785,-1.408
189.818,185.989,Train,Illinois,1,24.225,39.905,592.101,-1.096
253.362,231.303,Train,Illinois,1,36.127,39.905,540.459,-1.656
247.295,245.114,Train,Illinois,1,39.754,39.905,550.154,-1.533
365.134,335.250,Train,Illinois,1,63.428,39.905,455.989,-3.256
265.829,242.782,Train,Illinois,1,39.142,39.905,531.007,-1.787
251.663,259.015,Train,Illinois,1,43.405,39.905,549.437,-1.542
186.839,185.892,Train,Illinois,1,24.199,39.905,595.054,-1.070
202.389,219.274,Train,Illinois,1,32.967,39.905,588.273,-1.130
217.483,226.816,Train,Illinois,1,34.948,39.905,575.160,-1.255
157.804,174.855,Train,Illinois,1,21.301,39.905,621.192,-0.868
211.650,215.300,Train,Illinois,1,31.924,39.905,577.968,-1.227
204.321,189.843,Train,Illinois,1,25.237,39.905,578.611,-1.221
205.973,202.897,Train,Illinois,1,28.666,39.905,580.388,-1.203
199.381,156.900,Train,Illinois,1,16.585,39.905,574.898,-1.258
334.671,288.195,Train,Illinois,1,51.069,39.905,474.093,-2.817
257.219,207.790,Train,Illinois,1,29.951,39.905,530.426,-1.795
215.102,172.783,Train,Illinois,1,20.756,39.905,563.349,-1.379
235.426,208.942,Train,Illinois,1,30.254,39.905,552.522,-1.504
236.108,202.458,Train,Illinois,1,28.550,39.905,550.137,-1.533
245.222,216.209,Train,Illinois,1,32.162,39.905,544.635,-1.602
235.887,216.325,Train,Illinois,1,32.193,39.905,554.000,-1.486
197.791,177.090,Train,Illinois,1,21.888,39.905,581.791,-1.190
221.364,197.490,Train,Illinois,1,27.246,39.905,563.576,-1.377
179.792,145.926,Train,Illinois,1,13.702,39.905,591.606,-1.100
331.419,312.299,Train,Illinois,1,57.400,39.905,483.676,-2.609
173.751,161.472,Train,Illinois,1,17.786,39.905,601.730,-1.015
213.135,197.958,Train,Illinois,1,27.369,39.905,571.928,-1.288
387.108,326.931,Train,Illinois,1,61.244,39.905,431.830,-3.950
369.468,327.094,Train,Illinois,1,61.286,39.905,449.513,-3.429
214.706,197.552,Train,Illinois,1,27.262,39.905,570.251,-1.305
298.934,274.637,Train,Illinois,1,47.509,39.905,506.269,-2.177
206.703,166.720,Train,Illinois,1,19.164,39.905,570.156,-1.306
218.621,154.787,Train,Illinois,1,16.030,39.905,555.103,-1.473
277.561,261.156,Train,Illinois,1,43.968,39.905,524.101,-1.888
144.994,143.128,Train,Illinois,1,12.968,39.905,625.668,-0.838
210.324,216.956,Train,Illinois,1,32.359,39.905,579.729,-1.210
176.519,163.979,Train,Illinois,1,18.444,39.905,599.619,-1.032
138.708,138.114,Train,Illinois,1,11.651,39.905,630.637,-0.805
180.472,179.237,Train,Illinois,1,22.452,39.905,599.675,-1.031
199.335,210.619,Train,Illinois,1,30.694,39.905,589.054,-1.123
163.300,162.965,Train,Illinois,1,18.178,39.905,612.572,-0.930
145.477,165.712,Train,Illinois,1,18.899,39.905,631.117,-0.802
167.848,175.354,Train,Illinois,1,21.432,39.905,611.279,-0.940
163.338,167.260,Train,Illinois,1,19.306,39.905,613.663,-0.922
154.405,154.894,Train,Illinois,1,16.058,39.905,619.347,-0.881
243.581,262.384,Train,Illinois,1,44.290,39.905,558.404,-1.435
195.098,188.345,Train,Illinois,1,24.844,39.905,587.440,-1.137
140.086,167.001,Train,Illinois,1,19.238,39.905,636.846,-0.766
222.778,232.349,Train,Illinois,1,36.401,39.905,571.318,-1.294
194.278,203.126,Train,Illinois,1,28.726,39.905,592.143,-1.095
181.562,170.371,Train,Illinois,1,20.123,39.905,596.256,-1.060
161.040,176.317,Train,Illinois,1,21.685,39.905,618.339,-0.888
113.814,105.319,Train,Illinois,1,3.037,39.905,646.918,-0.707
127.393,128.331,Train,Illinois,1,9.081,39.905,639.383,-0.751
191.946,176.114,Train,Illinois,1,21.631,39.905,587.380,-1.138
193.145,202.412,Train,Illinois,1,28.539,39.905,593.088,-1.087
320.776,303.689,Train,Illinois,1,55.139,39.905,492.058,-2.440
217.869,216.763,Train,Illinois,1,32.308,39.905,572.133,-1.286
203.287,190.673,Train,Illinois,1,25.455,39.905,579.863,-1.209
261.424,236.900,Train,Illinois,1,37.597,39.905,533.867,-1.746
244.234,207.274,Train,Illinois,1,29.816,39.905,543.276,-1.619
244.292,222.930,Train,Illinois,1,33.928,39.905,547.330,-1.568
218.205,220.208,Train,Illinois,1,33.213,39.905,572.702,-1.280
179.660,200.207,Train,Illinois,1,27.959,39.905,605.994,-0.981
204.149,184.793,Train,Illinois,1,23.911,39.905,577.456,-1.232
155.403,130.028,Train,Illinois,1,9.527,39.905,611.818,-0.936
286.028,282.799,Train,Illinois,1,49.652,39.905,521.319,-1.930
261.523,232.949,Train,Illinois,1,36.559,39.905,532.730,-1.762
220.465,225.223,Train,Illinois,1,34.530,39.905,571.759,-1.289
254.991,262.276,Train,Illinois,1,44.262,39.905,546.965,-1.572
306.794,311.913,Train,Illinois,1,57.299,39.905,508.200,-2.144
305.514,304.277,Train,Illinois,1,55.293,39.905,507.474,-2.157
320.061,275.500,Train,Illinois,1,47.735,39.905,485.369,-2.574
269.276,265.900,Train,Illinois,1,45.214,39.905,533.632,-1.749
127.396,162.407,Train,Illinois,1,18.031,39.905,648.330,-0.699
163.378,206.112,Train,Illinois,1,29.510,39.905,623.827,-0.850
149.554,187.009,Train,Illinois,1,24.493,39.905,632.633,-0.792
114.763,161.426,Train,Illinois,1,17.774,39.905,660.705,-0.633
128.285,164.817,Train,Illinois,1,18.664,39.905,648.074,-0.700
153.880,195.525,Train,Illinois,1,26.730,39.905,630.544,-0.806
120.143,161.296,Train,Illinois,1,17.739,39.905,655.291,-0.661
122.861,149.671,Train,Illinois,1,14.686,39.905,649.520,-0.692
117.371,154.073,Train,Illinois,1,15.842,39.905,656.166,-0.656
118.043,151.746,Train,Illinois,1,15.231,39.905,654.883,-0.663
153.633,154.435,Train,Illinois,1,15.937,39.905,619.999,-0.877
234.054,226.178,Train,Illinois,1,34.781,39.905,558.422,-1.435
178.366,207.823,Train,Illinois,1,29.960,39.905,609.288,-0.955
134.570,199.783,Train,Illinois,1,27.848,39.905,650.972,-0.684
129.734,160.526,Train,Illinois,1,17.537,39.905,645.498,-0.715
161.994,174.519,Train,Illinois,1,21.212,39.905,616.913,-0.899
124.205,149.210,Train,Illinois,1,14.565,39.905,648.055,-0.700
127.689,156.405,Train,Illinois,1,16.455,39.905,646.460,-0.709
29.295,76.243,Train,Illinois,1,0.000,39.905,728.400,-0.368
112.519,121.540,Train,Illinois,1,7.297,39.905,652.473,-0.676
185.574,187.570,Train,Illinois,1,24.640,39.905,596.761,-1.056
126.910,133.299,Train,Illinois,1,10.386,39.905,641.170,-0.740
249.159,253.441,Train,Illinois,1,41.941,39.905,550.477,-1.529
174.419,173.664,Train,Illinois,1,20.988,39.905,604.264,-0.994
133.634,135.878,Train,Illinois,1,11.063,39.905,635.124,-0.777
169.936,186.178,Train,Illinois,1,24.275,39.905,612.033,-0.934
178.781,170.088,Train,Illinois,1,20.048,39.905,598.962,-1.037
177.052,174.232,Train,Illinois,1,21.137,39.905,601.780,-1.014
177.580,186.034,Train,Illinois,1,24.237,39.905,604.351,-0.994
137.772,165.719,Train,Illinois,1,18.901,39.905,638.823,-0.754
129.763,139.662,Train,Illinois,1,12.057,39.905,639.989,-0.747
111.930,106.685,Train,Illinois,1,3.396,39.905,649.160,-0.694
265.017,267.875,Train,Illinois,1,45.732,39.905,538.410,-1.684
144.472,159.451,Train,Illinois,1,17.255,39.905,630.477,-0.806
163.235,185.694,Train,Illinois,1,24.147,39.905,618.607,-0.886
283.575,274.214,Train,Illinois,1,47.397,39.905,521.517,-1.927
237.460,274.374,Train,Illinois,1,47.439,39.905,567.674,-1.332
186.001,197.704,Train,Illinois,1,27.302,39.905,598.995,-1.037
210.721,227.414,Train,Illinois,1,35.105,39.905,582.078,-1.187
185.271,155.099,Train,Illinois,1,16.112,39.905,588.536,-1.128
93.706,83.945,Train,Illinois,1,0.000,39.905,663.988,-0.617
165.506,184.911,Train,Illinois,1,23.942,39.905,616.131,-0.904
150.551,151.982,Train,Illinois,1,15.293,39.905,622.437,-0.860
232.405,211.127,Train,Illinois,1,30.827,39.905,556.117,-1.461
172.752,138.010,Train,Illinois,1,11.623,39.905,596.566,-1.057
149.982,162.455,Train,Illinois,1,18.044,39.905,625.756,-0.837
190.391,175.570,Train,Illinois,1,21.488,39.905,588.792,-1.125
224.042,209.296,Train,Illinois,1,30.347,39.905,563.999,-1.372
167.753,165.291,Train,Illinois,1,18.788,39.905,608.730,-0.959
197.166,185.509,Train,Illinois,1,24.099,39.905,584.628,-1.163
171.307,175.479,Train,Illinois,1,21.465,39.905,607.852,-0.966
103.033,106.887,Train,Illinois,1,3.449,39.905,658.110,-0.646
86.441,101.167,Train,Illinois,1,1.946,39.905,673.200,-0.573
342.944,287.998,Train,Illinois,1,51.018,39.905,465.768,-3.011
229.882,212.898,Train,Illinois,1,31.293,39.905,559.105,-1.427
209.484,170.498,Train,Illinois,1,20.156,39.905,568.366,-1.325
221.877,241.115,Train,Illinois,1,38.704,39.905,574.522,-1.261
248.762,254.847,Train,Illinois,1,42.311,39.905,551.244,-1.519
250.846,201.128,Train,Illinois,1,28.201,39.905,535.050,-1.730
192.534,211.563,Train,Illinois,1,30.942,39.905,596.103,-1.061
148.024,145.295,Train,Illinois,1,13.537,39.905,623.207,-0.854
105.527,93.446,Train,Illinois,1,0.000,39.905,652.168,-0.678
126.664,172.228,Train,Illinois,1,20.611,39.905,651.641,-0.681
84.309,149.405,Train,Illinois,1,14.616,39.905,688.001,-0.509
218.185,256.120,Train,Illinois,1,42.645,39.905,582.155,-1.187
128.653,157.704,Train,Illinois,1,16.796,39.905,645.838,-0.713
103.193,140.956,Train,Illinois,1,12.397,39.905,666.899,-0.602
141.152,203.404,Train,Illinois,1,28.799,39.905,645.341,-0.716
140.604,185.490,Train,Illinois,1,24.094,39.905,641.184,-0.740
131.101,159.367,Train,Illinois,1,17.233,39.905,643.827,-0.724
147.422,178.798,Train,Illinois,1,22.336,39.905,632.609,-0.793
130.135,163.836,Train,Illinois,1,18.407,39.905,645.966,-0.712
83.626,100.071,Train,Illinois,1,1.659,39.905,675.728,-0.561
42.868,62.771,Train,Illinois,1,0.000,39.905,714.826,-0.411
235.163,251.844,Train,Illinois,1,41.522,39.905,564.053,-1.371
101.402,154.720,Train,Illinois,1,16.012,39.905,672.304,-0.577
148.263,182.056,Train,Illinois,1,23.192,39.905,632.624,-0.792
256.688,272.309,Train,Illinois,1,46.897,39.905,547.904,-1.561
273.122,274.651,Train,Illinois,1,47.512,39.905,532.084,-1.771
133.203,185.759,Train,Illinois,1,24.165,39.905,648.656,-0.697
186.284,181.392,Train,Illinois,1,23.018,39.905,594.428,-1.076
98.114,127.261,Train,Illinois,1,8.800,39.905,668.380,-0.595
61.961,84.534,Train,Illinois,1,0.000,39.905,695.734,-0.478
139.224,161.624,Train,Illinois,1,17.825,39.905,636.296,-0.769
197.374,190.399,Train,Illinois,1,25.383,39.905,585.703,-1.153
221.479,245.399,Train,Illinois,1,39.829,39.905,576.045,-1.246
191.414,200.230,Train,Illinois,1,27.965,39.905,594.245,-1.077
185.231,187.566,Train,Illinois,1,24.639,39.905,597.102,-1.053
214.527,216.673,Train,Illinois,1,32.284,39.905,575.452,-1.252
247.570,242.276,Train,Illinois,1,39.009,39.905,549.134,-1.545
195.209,220.283,Train,Illinois,1,33.232,39.905,595.718,-1.065
207.719,224.917,Train,Illinois,1,34.449,39.905,584.425,-1.165
195.612,203.436,Train,Illinois,1,28.807,39.905,590.890,-1.106
95.509,122.310,Train,Illinois,1,7.499,39.905,669.685,-0.589
63.914,118.545,Train,Illinois,1,6.511,39.905,700.292,-0.461
213.748,250.528,Train,Illinois,1,41.176,39.905,585.123,-1.159
181.291,195.081,Train,Illinois,1,26.613,39.905,603.017,-1.004
172.197,174.536,Train,Illinois,1,21.217,39.905,606.714,-0.975
278.474,290.669,Train,Illinois,1,51.719,39.905,530.940,-1.787
325.340,310.270,Train,Illinois,1,56.868,39.905,489.223,-2.496
269.863,250.899,Train,Illinois,1,41.274,39.905,529.105,-1.814
214.521,201.342,Train,Illinois,1,28.257,39.905,571.431,-1.293
162.449,164.176,Train,Illinois,1,18.496,39.905,613.741,-0.922
185.478,187.163,Train,Illinois,1,24.533,39.905,596.750,-1.056
281.532,245.902,Train,Illinois,1,39.961,39.905,516.124,-2.012
336.185,339.312,Train,Illinois,1,64.495,39.905,486.005,-2.561
260.644,272.840,Train,Illinois,1,47.037,39.905,544.088,-1.609
287.761,281.149,Train,Illinois,1,49.219,39.905,519.152,-1.964
298.000,282.000,Train,Illinois,1,49.442,39.905,509.137,-2.128
273.631,266.473,Train,Illinois,1,45.364,39.905,529.428,-1.809
258.846,246.713,Train,Illinois,1,40.174,39.905,539.023,-1.676
302.237,281.914,Train,Illinois,1,49.420,39.905,504.877,-2.202
239.220,248.829,Train,Illinois,1,40.730,39.905,559.205,-1.426
175.176,187.901,Train,Illinois,1,24.727,39.905,607.245,-0.971
267.742,234.323,Train,Illinois,1,36.920,39.905,526.873,-1.847
346.786,337.394,Train,Illinois,1,63.992,39.905,474.900,-2.799
222.534,226.492,Train,Illinois,1,34.863,39.905,570.024,-1.308
216.860,217.670,Train,Illinois,1,32.546,39.905,573.381,-1.273
285.785,278.864,Train,Illinois,1,48.619,39.905,520.528,-1.943
380.432,358.438,Train,Illinois,1,69.519,39.905,446.782,-3.505
287.201,247.849,Train,Illinois,1,40.473,39.905,510.966,-2.097
384.388,349.585,Train,Illinois,1,67.194,39.905,440.500,-3.685
444.494,392.908,Train,Illinois,1,78.573,39.905,391.773,-5.442
210.435,211.934,Train,Illinois,1,31.039,39.905,578.299,-1.224
168.211,197.293,Train,Illinois,1,27.194,39.905,616.678,-0.900
230.646,228.658,Train,Illinois,1,35.432,39.905,562.481,-1.389
323.178,335.435,Train,Illinois,1,63.477,39.905,497.994,-2.326
246.740,277.510,Train,Illinois,1,48.263,39.905,559.218,-1.426
231.429,239.528,Train,Illinois,1,38.287,39.905,564.553,-1.366
245.114,261.021,Train,Illinois,1,43.932,39.905,556.513,-1.457
258.962,288.158,Train,Illinois,1,51.060,39.905,549.792,-1.537
242.764,257.391,Train,Illinois,1,42.979,39.905,557.909,-1.441
295.365,264.381,Train,Illinois,1,44.815,39.905,507.145,-2.162
253.249,232.211,Train,Illinois,1,36.365,39.905,540.810,-1.652
173.427,184.865,Train,Illinois,1,23.930,39.905,608.198,-0.963
158.744,171.437,Train,Illinois,1,20.403,39.905,619.354,-0.881
291.198,302.693,Train,Illinois,1,54.877,39.905,521.374,-1.930
203.730,239.772,Train,Illinois,1,38.351,39.905,592.315,-1.094
226.453,231.974,Train,Illinois,1,36.303,39.905,567.545,-1.334
219.748,269.114,Train,Illinois,1,46.058,39.905,584.004,-1.169
365.675,365.616,Train,Illinois,1,71.404,39.905,463.424,-3.068
251.144,236.814,Train,Illinois,1,37.574,39.905,544.125,-1.609
271.434,295.421,Train,Illinois,1,52.967,39.905,539.228,-1.673
308.596,317.789,Train,Illinois,1,58.842,39.905,507.941,-2.149
223.560,221.496,Train,Illinois,1,33.551,39.905,567.685,-1.332
173.134,201.414,Train,Illinois,1,28.276,39.905,612.837,-0.928
235.414,215.830,Train,Illinois,1,32.063,39.905,554.343,-1.482
255.604,265.376,Train,Illinois,1,45.076,39.905,547.167,-1.570
237.807,209.145,Train,Illinois,1,30.307,39.905,550.194,-1.532
227.276,207.637,Train,Illinois,1,29.911,39.905,560.329,-1.413
248.761,250.860,Train,Illinois,1,41.263,39.905,550.197,-1.532
246.089,260.259,Train,Illinois,1,43.732,39.905,555.337,-1.471
224.698,214.730,Train,Illinois,1,31.774,39.905,564.771,-1.364
241.960,266.297,Train,Illinois,1,45.318,39.905,561.052,-1.405
204.350,218.918,Train,Illinois,1,32.874,39.905,586.218,-1.149
121.635,135.738,Train,Illinois,1,11.026,39.905,647.086,-0.706
106.397,132.322,Train,Illinois,1,10.129,39.905,661.427,-0.629
287.191,280.481,Train,Illinois,1,49.043,39.905,519.547,-1.958
229.576,218.829,Train,Illinois,1,32.850,39.905,560.969,-1.406
216.888,199.481,Train,Illinois,1,27.769,39.905,568.576,-1.323
298.005,269.701,Train,Illinois,1,46.212,39.905,505.901,-2.184
302.898,295.421,Train,Illinois,1,52.967,39.905,507.764,-2.152
287.367,237.615,Train,Illinois,1,37.785,39.905,508.112,-2.146
341.099,295.118,Train,Illinois,1,52.888,39.905,469.484,-2.923
260.743,241.773,Train,Illinois,1,38.877,39.905,535.828,-1.719
194.082,194.775,Train,Illinois,1,26.533,39.905,590.145,-1.113
193.018,203.616,Train,Illinois,1,28.855,39.905,593.531,-1.083
202.919,195.004,Train,Illinois,1,26.593,39.905,581.369,-1.194
261.191,269.095,Train,Illinois,1,46.053,39.905,542.557,-1.629
218.475,210.044,Train,Illinois,1,30.543,39.905,569.762,-1.310
198.937,175.467,Train,Illinois,1,21.461,39.905,580.219,-1.205
244.127,221.155,Train,Illinois,1,33.461,39.905,547.029,-1.572
267.102,252.199,Train,Illinois,1,41.615,39.905,532.207,-1.769
192.436,215.370,Train,Illinois,1,31.942,39.905,597.201,-1.052
238.557,240.878,Train,Illinois,1,38.642,39.905,557.779,-1.442
198.642,191.325,Train,Illinois,1,25.627,39.905,584.680,-1.163
138.501,140.871,Train,Illinois,1,12.375,39.905,631.568,-0.799
112.211,128.157,Train,Illinois,1,9.035,39.905,654.518,-0.665
257.298,257.980,Train,Illinois,1,43.134,39.905,543.531,-1.616
225.874,200.623,Train,Illinois,1,28.069,39.905,559.889,-1.418
205.729,191.095,Train,Illinois,1,25.566,39.905,577.531,-1.231
297.077,279.001,Train,Illinois,1,48.655,39.905,509.272,-2.126
304.699,306.134,Train,Illinois,1,55.781,39.905,508.777,-2.134
235.033,236.213,Train,Illinois,1,37.416,39.905,560.078,-1.416
279.653,275.700,Train,Illinois,1,47.788,39.905,525.829,-1.862
235.560,208.096,Train,Illinois,1,30.031,39.905,552.166,-1.508
176.010,195.505,Train,Illinois,1,26.724,39.905,608.409,-0.962
222.626,233.650,Train,Illinois,1,36.743,39.905,571.812,-1.289
190.066,196.416,Train,Illinois,1,26.964,39.905,594.592,-1.074
152.847,176.839,Train,Illinois,1,21.822,39.905,626.669,-0.831
199.424,209.900,Train,Illinois,1,30.505,39.905,588.776,-1.125
225.657,238.803,Train,Illinois,1,38.097,39.905,570.134,-1.306
184.422,196.026,Train,Illinois,1,26.861,39.905,600.134,-1.028
188.984,206.772,Train,Illinois,1,29.684,39.905,598.395,-1.042
151.889,187.048,Train,Illinois,1,24.503,39.905,630.309,-0.807
154.189,181.644,Train,Illinois,1,23.084,39.905,626.589,-0.832
206.076,211.917,Train,Illinois,1,31.035,39.905,582.654,-1.182
262.201,292.563,Train,Illinois,1,52.217,39.905,547.710,-1.563
193.231,211.841,Train,Illinois,1,31.015,39.905,595.478,-1.067
246.061,258.594,Train,Illinois,1,43.295,39.905,554.929,-1.475
186.474,180.700,Train,Illinois,1,22.836,39.905,594.056,-1.079
182.315,217.152,Train,Illinois,1,32.410,39.905,607.790,-0.967
162.918,200.749,Train,Illinois,1,28.102,39.905,622.878,-0.857
216.837,205.768,Train,Illinois,1,29.420,39.905,570.278,-1.305
158.569,163.937,Train,Illinois,1,18.433,39.905,617.558,-0.894
214.897,202.737,Train,Illinois,1,28.624,39.905,571.421,-1.293
195.828,191.172,Train,Illinois,1,25.586,39.905,587.453,-1.137
120.441,143.633,Train,Illinois,1,13.100,39.905,650.353,-0.688
205.463,209.471,Train,Illinois,1,30.393,39.905,582.624,-1.182
145.819,153.546,Train,Illinois,1,15.704,39.905,627.579,-0.825
119.569,140.908,Train,Illinois,1,12.384,39.905,650.510,-0.687
160.676,175.349,Train,Illinois,1,21.430,39.905,618.449,-0.888
204.948,191.494,Train,Illinois,1,25.671,39.905,578.418,-1.223
139.079,142.775,Train,Illinois,1,12.875,39.905,631.490,-0.800
153.267,180.793,Train,Illinois,1,22.860,39.905,627.288,-0.827
169.975,163.062,Train,Illinois,1,18.203,39.905,605.922,-0.981
87.936,94.847,Train,Illinois,1,0.286,39.905,670.045,-0.587
119.304,96.241,Train,Illinois,1,0.653,39.905,639.043,-0.753
272.395,281.037,Train,Illinois,1,49.189,39.905,534.488,-1.737
162.165,171.004,Train,Illinois,1,20.289,39.905,615.819,-0.906
177.362,177.615,Train,Illinois,1,22.026,39.905,602.359,-1.009
242.420,242.491,Train,Illinois,1,39.065,39.905,554.340,-1.482
193.341,249.922,Train,Illinois,1,41.017,39.905,605.370,-0.985
122.804,156.749,Train,Illinois,1,16.545,39.905,651.435,-0.682
164.121,133.735,Train,Illinois,1,10.500,39.905,604.074,-0.996
89.476,75.665,Train,Illinois,1,0.000,39.905,668.219,-0.596
172.075,181.034,Train,Illinois,1,22.923,39.905,608.543,-0.961
162.985,152.294,Train,Illinois,1,15.375,39.905,610.084,-0.949
232.300,226.150,Train,Illinois,1,34.773,39.905,560.168,-1.415
189.690,172.573,Train,Illinois,1,20.701,39.905,588.706,-1.126
156.201,138.280,Train,Illinois,1,11.694,39.905,613.188,-0.926
184.214,184.018,Train,Illinois,1,23.707,39.905,597.188,-1.052
224.706,196.698,Train,Illinois,1,27.038,39.905,560.027,-1.416
160.574,152.758,Train,Illinois,1,15.497,39.905,612.618,-0.930
206.517,208.719,Train,Illinois,1,30.195,39.905,581.373,-1.194
173.530,162.970,Train,Illinois,1,18.179,39.905,602.344,-1.010
66.624,87.946,Train,Illinois,1,0.000,39.905,691.070,-0.496
102.824,82.741,Train,Illinois,1,0.000,39.905,654.871,-0.663
286.068,263.812,Train,Illinois,1,44.665,39.905,516.291,-2.010
229.517,182.209,Train,Illinois,1,23.232,39.905,551.410,-1.517
146.237,153.377,Train,Illinois,1,15.659,39.905,627.116,-0.828
207.891,246.768,Train,Illinois,1,40.189,39.905,589.992,-1.114
283.249,274.166,Train,Illinois,1,47.385,39.905,521.830,-1.923
182.446,200.933,Train,Illinois,1,28.150,39.905,603.399,-1.001
122.067,155.454,Train,Illinois,1,16.205,39.905,651.832,-0.680
129.064,137.724,Train,Illinois,1,11.548,39.905,640.179,-0.746
18.178,67.038,Train,Illinois,1,0.000,39.905,739.517,-0.337
244.459,226.504,Train,Illinois,1,34.866,39.905,548.101,-1.558
323.659,305.511,Train,Illinois,1,55.618,39.905,489.653,-2.487
258.140,227.945,Train,Illinois,1,35.245,39.905,534.800,-1.733
248.195,210.642,Train,Illinois,1,30.700,39.905,540.200,-1.660
287.615,249.991,Train,Illinois,1,41.035,39.905,511.115,-2.095
285.144,263.521,Train,Illinois,1,44.589,39.905,517.140,-1.996
271.222,243.541,Train,Illinois,1,39.341,39.905,525.813,-1.862
293.468,244.846,Train,Illinois,1,39.684,39.905,503.911,-2.219
248.034,207.517,Train,Illinois,1,29.879,39.905,539.540,-1.669
217.008,196.376,Train,Illinois,1,26.953,39.905,567.640,-1.333
290.271,256.592,Train,Illinois,1,42.769,39.905,510.193,-2.110
