Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
268.004,312.253,Train,Illinois,1,121.949,92.737,558.808,-1.430
239.597,279.695,Train,Illinois,1,109.223,92.737,574.490,-1.262
249.269,274.331,Train,Illinois,1,107.127,92.737,562.721,-1.386
224.232,266.728,Train,Illinois,1,104.155,92.737,584.786,-1.162
237.275,259.211,Train,Illinois,1,101.217,92.737,568.806,-1.320
258.174,276.425,Train,Illinois,1,107.945,92.737,554.634,-1.479
275.683,283.279,Train,Illinois,1,110.624,92.737,539.805,-1.665
261.801,286.286,Train,Illinois,1,111.799,92.737,554.862,-1.476
276.364,296.851,Train,Illinois,1,115.929,92.737,544.428,-1.605
257.030,271.183,Train,Illinois,1,105.896,92.737,553.730,-1.490
285.803,298.135,Train,Illinois,1,116.431,92.737,535.491,-1.724
238.678,287.812,Train,Illinois,1,112.396,92.737,578.581,-1.221
257.280,287.608,Train,Illinois,1,112.316,92.737,559.900,-1.418
223.490,235.869,Train,Illinois,1,92.093,92.737,573.466,-1.272
235.310,260.934,Train,Illinois,1,101.890,92.737,571.443,-1.293
234.778,246.959,Train,Illinois,1,96.428,92.737,566.513,-1.345
187.549,198.193,Train,Illinois,1,77.368,92.737,594.682,-1.073
221.025,259.338,Train,Illinois,1,101.267,92.737,585.105,-1.159
347.804,345.903,Train,Illinois,1,135.101,92.737,492.161,-2.438
190.790,213.659,Train,Illinois,1,83.413,92.737,597.486,-1.050
197.827,216.373,Train,Illinois,1,84.473,92.737,591.509,-1.101
236.770,251.788,Train,Illinois,1,98.316,92.737,566.409,-1.346
195.321,235.943,Train,Illinois,1,92.123,92.737,601.664,-1.015
238.753,277.853,Train,Illinois,1,108.504,92.737,574.614,-1.260
143.719,206.740,Train,Illinois,1,80.708,92.737,641.852,-0.736
235.169,299.767,Train,Illinois,1,117.069,92.737,586.763,-1.144
226.204,275.820,Train,Illinois,1,107.709,92.737,586.369,-1.147
266.348,293.779,Train,Illinois,1,114.728,92.737,553.243,-1.495
201.937,257.103,Train,Illinois,1,100.393,92.737,603.320,-1.002
158.518,184.186,Train,Illinois,1,71.893,92.737,618.238,-0.889
220.437,255.355,Train,Illinois,1,99.710,92.737,584.136,-1.168
210.604,247.672,Train,Illinois,1,96.707,92.737,590.966,-1.106
150.721,220.484,Train,Illinois,1,86.080,92.737,640.223,-0.746
299.782,291.659,Train,Illinois,1,113.900,92.737,518.981,-1.967
209.221,236.634,Train,Illinois,1,92.392,92.737,588.035,-1.132
345.770,330.399,Train,Illinois,1,129.041,92.737,488.135,-2.517
266.877,236.657,Train,Illinois,1,92.401,92.737,530.387,-1.795
255.160,218.192,Train,Illinois,1,85.184,92.737,534.888,-1.732
268.020,225.631,Train,Illinois,1,88.092,92.737,524.935,-1.875
244.071,216.170,Train,Illinois,1,84.394,92.737,545.186,-1.595
308.996,288.295,Train,Illinois,1,112.585,92.737,508.452,-2.140
283.825,257.468,Train,Illinois,1,100.536,92.737,521.574,-1.927
346.233,329.106,Train,Illinois,1,128.536,92.737,487.166,-2.537
250.427,267.901,Train,Illinois,1,104.614,92.737,559.050,-1.427
305.814,275.056,Train,Illinois,1,107.410,92.737,506.460,-2.174
302.426,258.096,Train,Illinois,1,100.781,92.737,503.218,-2.231
229.731,215.265,Train,Illinois,1,84.040,92.737,559.172,-1.426
275.656,248.001,Train,Illinois,1,96.836,92.737,526.042,-1.859
262.160,257.588,Train,Illinois,1,100.583,92.737,543.286,-1.619
259.241,213.379,Train,Illinois,1,83.303,92.737,528.925,-1.816
302.638,274.530,Train,Illinois,1,107.205,92.737,509.429,-2.123
249.321,223.526,Train,Illinois,1,87.269,92.737,542.811,-1.626
295.872,268.073,Train,Illinois,1,104.681,92.737,513.672,-2.052
287.708,259.534,Train,Illinois,1,101.343,92.737,518.498,-1.975
292.494,259.457,Train,Illinois,1,101.313,92.737,513.683,-2.052
241.358,185.873,Train,Illinois,1,72.552,92.737,536.058,-1.716
249.800,177.619,Train,Illinois,1,69.326,92.737,524.390,-1.884
357.918,275.631,Train,Illinois,1,107.635,92.737,454.580,-3.293
223.183,158.837,Train,Illinois,1,61.985,92.737,543.665,-1.614
256.594,192.546,Train,Illinois,1,75.160,92.737,523.430,-1.898
351.651,330.353,Train,Illinois,1,129.024,92.737,482.236,-2.639
245.009,206.569,Train,Illinois,1,80.641,92.737,540.495,-1.656
227.554,194.782,Train,Illinois,1,76.034,92.737,553.343,-1.494
199.374,186.211,Train,Illinois,1,72.684,92.737,578.174,-1.225
220.271,197.140,Train,Illinois,1,76.956,92.737,561.548,-1.399
237.801,206.718,Train,Illinois,1,80.699,92.737,547.762,-1.562
164.933,167.863,Train,Illinois,1,65.513,92.737,605.443,-0.985
362.268,331.558,Train,Illinois,1,129.494,92.737,472.090,-2.862
296.370,266.030,Train,Illinois,1,103.882,92.737,512.376,-2.074
314.550,278.341,Train,Illinois,1,108.694,92.737,499.008,-2.308
222.559,202.214,Train,Illinois,1,78.939,92.737,561.244,-1.403
293.551,231.269,Train,Illinois,1,90.296,92.737,501.608,-2.260
361.305,286.795,Train,Illinois,1,111.998,92.737,455.557,-3.267
234.310,226.986,Train,Illinois,1,88.622,92.737,559.175,-1.426
201.226,179.151,Train,Illinois,1,69.925,92.737,573.562,-1.271
288.014,271.123,Train,Illinois,1,105.873,92.737,522.722,-1.909
268.624,277.629,Train,Illinois,1,108.416,92.737,544.655,-1.602
221.170,201.520,Train,Illinois,1,78.668,92.737,562.361,-1.390
240.750,236.204,Train,Illinois,1,92.225,92.737,556.338,-1.459
213.779,196.151,Train,Illinois,1,76.569,92.737,567.654,-1.333
232.339,237.540,Train,Illinois,1,92.747,92.737,565.271,-1.358
228.709,212.541,Train,Illinois,1,82.976,92.737,559.130,-1.427
297.614,276.299,Train,Illinois,1,107.896,92.737,515.146,-2.028
249.863,237.928,Train,Illinois,1,92.899,92.737,547.899,-1.561
282.644,265.837,Train,Illinois,1,103.807,92.737,526.026,-1.859
202.678,186.323,Train,Illinois,1,72.728,92.737,574.913,-1.257
213.531,214.958,Train,Illinois,1,83.920,92.737,575.252,-1.254
253.597,228.631,Train,Illinois,1,89.264,92.737,540.531,-1.655
223.483,202.116,Train,Illinois,1,78.901,92.737,560.281,-1.413
225.175,192.599,Train,Illinois,1,75.181,92.737,554.870,-1.476
261.898,247.695,Train,Illinois,1,96.716,92.737,539.681,-1.667
260.153,231.948,Train,Illinois,1,90.561,92.737,535.271,-1.727
204.257,218.892,Train,Illinois,1,85.458,92.737,586.063,-1.150
213.401,209.315,Train,Illinois,1,81.714,92.737,573.176,-1.275
246.846,215.721,Train,Illinois,1,84.218,92.737,542.236,-1.633
219.329,224.698,Train,Illinois,1,87.727,92.737,573.261,-1.274
280.868,250.135,Train,Illinois,1,97.669,92.737,521.664,-1.925
216.439,210.603,Train,Illinois,1,82.218,92.737,570.642,-1.301
197.541,196.249,Train,Illinois,1,76.608,92.737,583.929,-1.170
198.341,200.163,Train,Illinois,1,78.137,92.737,584.660,-1.163
177.027,194.380,Train,Illinois,1,75.877,92.737,603.714,-0.999
189.818,189.763,Train,Illinois,1,74.072,92.737,589.117,-1.122
246.997,247.504,Train,Illinois,1,96.641,92.737,554.507,-1.480
200.473,195.340,Train,Illinois,1,76.252,92.737,580.642,-1.201
230.110,194.550,Train,Illinois,1,75.943,92.737,550.696,-1.526
190.971,178.050,Train,Illinois,1,69.494,92.737,583.387,-1.175
253.362,215.398,Train,Illinois,1,84.092,92.737,535.593,-1.722
199.741,195.379,Train,Illinois,1,76.268,92.737,581.390,-1.194
247.295,249.439,Train,Illinois,1,97.397,92.737,554.965,-1.475
365.134,324.625,Train,Illinois,1,126.785,92.737,466.514,-2.993
287.810,260.652,Train,Illinois,1,101.780,92.737,518.834,-1.969
256.017,254.766,Train,Illinois,1,99.480,92.737,548.326,-1.555
265.829,226.975,Train,Illinois,1,88.617,92.737,527.651,-1.835
251.663,279.089,Train,Illinois,1,108.987,92.737,562.187,-1.392
384.315,335.123,Train,Illinois,1,130.888,92.737,451.436,-3.376
300.471,278.432,Train,Illinois,1,108.730,92.737,513.122,-2.061
217.483,214.825,Train,Illinois,1,83.868,92.737,571.248,-1.295
184.478,190.372,Train,Illinois,1,74.311,92.737,594.696,-1.073
157.804,191.167,Train,Illinois,1,74.621,92.737,621.681,-0.865
211.650,166.552,Train,Illinois,1,65.000,92.737,558.213,-1.437
204.321,193.294,Train,Illinois,1,75.453,92.737,575.995,-1.247
181.270,169.207,Train,Illinois,1,66.038,92.737,589.631,-1.118
245.797,173.229,Train,Illinois,1,67.610,92.737,526.677,-1.849
199.381,160.875,Train,Illinois,1,62.781,92.737,568.264,-1.326
226.538,165.185,Train,Illinois,1,64.466,92.737,542.791,-1.626
199.945,136.498,Train,Illinois,1,53.253,92.737,558.171,-1.438
349.413,300.410,Train,Illinois,1,117.320,92.737,472.770,-2.847
272.005,221.193,Train,Illinois,1,86.357,92.737,519.215,-1.963
334.671,293.477,Train,Illinois,1,114.610,92.737,484.803,-2.585
215.102,164.232,Train,Illinois,1,64.094,92.737,553.855,-1.488
240.107,196.988,Train,Illinois,1,76.897,92.737,541.653,-1.641
278.925,237.886,Train,Illinois,1,92.882,92.737,518.820,-1.969
185.817,147.978,Train,Illinois,1,57.740,92.737,576.787,-1.239
235.426,202.770,Train,Illinois,1,79.157,92.737,548.594,-1.552
236.108,201.933,Train,Illinois,1,78.829,92.737,547.585,-1.565
222.862,174.812,Train,Illinois,1,68.229,92.737,550.230,-1.532
270.088,231.164,Train,Illinois,1,90.254,92.737,525.029,-1.874
245.222,212.540,Train,Illinois,1,82.975,92.737,542.616,-1.628
256.912,215.261,Train,Illinois,1,84.039,92.737,531.990,-1.773
270.009,233.090,Train,Illinois,1,91.008,92.737,525.861,-1.862
274.917,194.787,Train,Illinois,1,76.036,92.737,505.983,-2.182
262.397,165.905,Train,Illinois,1,64.747,92.737,507.214,-2.161
228.950,166.141,Train,Illinois,1,64.840,92.737,540.753,-1.653
249.773,201.052,Train,Illinois,1,78.485,92.737,533.575,-1.750
157.303,123.304,Train,Illinois,1,48.096,92.737,595.656,-1.065
197.791,167.410,Train,Illinois,1,65.335,92.737,572.407,-1.283
289.486,253.915,Train,Illinois,1,99.147,92.737,514.524,-2.038
211.168,166.373,Train,Illinois,1,64.930,92.737,558.626,-1.432
190.201,137.779,Train,Illinois,1,53.754,92.737,568.416,-1.324
165.496,135.162,Train,Illinois,1,52.731,92.737,592.098,-1.096
221.364,177.326,Train,Illinois,1,69.212,92.737,552.711,-1.502
256.317,215.910,Train,Illinois,1,84.292,92.737,532.838,-1.761
179.792,124.544,Train,Illinois,1,48.581,92.737,573.653,-1.270
331.419,320.333,Train,Illinois,1,125.107,92.737,498.551,-2.316
265.440,217.400,Train,Illinois,1,84.875,92.737,524.298,-1.885
287.034,217.961,Train,Illinois,1,85.094,92.737,502.923,-2.237
173.751,175.542,Train,Illinois,1,68.514,92.737,599.627,-1.032
213.135,190.602,Train,Illinois,1,74.400,92.737,566.129,-1.349
290.897,239.654,Train,Illinois,1,93.573,92.737,507.539,-2.155
247.321,182.993,Train,Illinois,1,71.426,92.737,528.969,-1.816
214.706,221.373,Train,Illinois,1,86.428,92.737,576.585,-1.241
152.134,114.129,Train,Illinois,1,44.510,92.737,597.239,-1.052
298.934,245.079,Train,Illinois,1,95.693,92.737,501.622,-2.260
206.703,166.110,Train,Illinois,1,64.828,92.737,562.988,-1.383
218.621,142.849,Train,Illinois,1,55.736,92.737,541.978,-1.636
208.220,174.830,Train,Illinois,1,68.236,92.737,564.879,-1.362
172.979,181.006,Train,Illinois,1,70.650,92.737,602.534,-1.008
144.994,151.438,Train,Illinois,1,59.093,92.737,618.962,-0.884
162.571,187.037,Train,Illinois,1,73.007,92.737,615.299,-0.910
145.669,153.766,Train,Illinois,1,60.003,92.737,619.197,-0.882
240.874,218.543,Train,Illinois,1,85.321,92.737,549.311,-1.543
174.818,164.483,Train,Illinois,1,64.192,92.737,594.237,-1.077
210.324,220.569,Train,Illinois,1,86.114,92.737,580.653,-1.201
138.708,154.317,Train,Illinois,1,60.218,92.737,626.373,-0.833
164.074,179.731,Train,Illinois,1,70.151,92.737,610.940,-0.943
196.631,199.702,Train,Illinois,1,77.957,92.737,586.189,-1.149
161.670,176.268,Train,Illinois,1,68.798,92.737,611.992,-0.935
180.472,199.860,Train,Illinois,1,78.019,92.737,602.411,-1.009
199.335,222.953,Train,Illinois,1,87.045,92.737,592.574,-1.092
190.259,188.881,Train,Illinois,1,73.728,92.737,588.332,-1.129
186.292,186.230,Train,Illinois,1,72.692,92.737,591.263,-1.103
163.300,175.080,Train,Illinois,1,68.334,92.737,609.896,-0.950
172.092,176.998,Train,Illinois,1,69.083,92.737,601.854,-1.014
175.860,179.216,Train,Illinois,1,69.950,92.737,598.953,-1.037
181.336,216.535,Train,Illinois,1,84.537,92.737,608.064,-0.964
158.873,161.156,Train,Illinois,1,62.891,92.737,608.881,-0.958
157.471,150.825,Train,Illinois,1,58.853,92.737,606.245,-0.979
179.352,172.161,Train,Illinois,1,67.193,92.737,592.704,-1.091
123.382,125.132,Train,Illinois,1,48.811,92.737,630.292,-0.807
167.848,180.904,Train,Illinois,1,70.610,92.737,607.625,-0.968
270.963,246.561,Train,Illinois,1,96.273,92.737,530.173,-1.798
153.875,165.898,Train,Illinois,1,64.745,92.737,615.732,-0.907
138.639,110.915,Train,Illinois,1,43.254,92.737,609.478,-0.954
145.708,137.286,Train,Illinois,1,53.561,92.737,612.717,-0.929
163.338,185.809,Train,Illinois,1,72.527,92.737,614.053,-0.919
244.281,227.939,Train,Illinois,1,88.994,92.737,549.576,-1.540
154.405,155.024,Train,Illinois,1,60.495,92.737,610.953,-0.942
243.581,282.006,Train,Illinois,1,110.127,92.737,571.409,-1.293
170.762,202.117,Train,Illinois,1,78.901,92.737,613.003,-0.927
245.004,241.802,Train,Illinois,1,94.413,92.737,554.272,-1.483
195.098,178.644,Train,Illinois,1,69.727,92.737,579.491,-1.212
140.086,196.374,Train,Illinois,1,76.656,92.737,641.434,-0.738
288.148,240.355,Train,Illinois,1,93.847,92.737,510.563,-2.104
181.690,182.404,Train,Illinois,1,71.196,92.737,594.370,-1.076
181.562,180.818,Train,Illinois,1,70.576,92.737,593.878,-1.080
154.995,172.947,Train,Illinois,1,67.500,92.737,617.368,-0.895
161.040,187.551,Train,Illinois,1,73.208,92.737,617.031,-0.898
113.814,113.476,Train,Illinois,1,44.255,92.737,635.304,-0.776
127.393,120.252,Train,Illinois,1,46.903,92.737,624.374,-0.846
125.620,131.516,Train,Illinois,1,51.306,92.737,630.549,-0.806
201.619,207.085,Train,Illinois,1,80.843,92.737,584.088,-1.168
193.145,216.196,Train,Illinois,1,84.404,92.737,596.122,-1.061
251.253,216.169,Train,Illinois,1,84.394,92.737,538.004,-1.689
202.062,173.802,Train,Illinois,1,67.834,92.737,570.635,-1.301
340.007,316.993,Train,Illinois,1,123.802,92.737,488.658,-2.507
244.601,223.596,Train,Illinois,1,87.297,92.737,547.559,-1.565
320.776,299.382,Train,Illinois,1,116.918,92.737,501.006,-2.271
203.287,196.940,Train,Illinois,1,76.878,92.737,578.454,-1.222
236.593,237.060,Train,Illinois,1,92.559,92.737,560.829,-1.407
246.997,246.151,Train,Illinois,1,96.112,92.737,553.979,-1.487
208.696,224.486,Train,Illinois,1,87.645,92.737,583.812,-1.171
261.424,250.302,Train,Illinois,1,97.735,92.737,541.174,-1.647
244.234,209.439,Train,Illinois,1,81.763,92.737,542.393,-1.631
255.124,212.942,Train,Illinois,1,83.132,92.737,532.871,-1.760
259.648,251.232,Train,Illinois,1,98.098,92.737,543.313,-1.619
244.292,211.684,Train,Illinois,1,82.641,92.737,543.212,-1.620
255.669,235.671,Train,Illinois,1,92.016,92.737,541.211,-1.646
264.665,222.887,Train,Illinois,1,87.019,92.737,527.217,-1.841
272.785,259.031,Train,Illinois,1,101.146,92.737,533.225,-1.755
207.486,182.466,Train,Illinois,1,71.220,92.737,568.598,-1.323
212.267,197.203,Train,Illinois,1,76.981,92.737,569.577,-1.312
253.574,264.760,Train,Illinois,1,103.386,92.737,554.675,-1.478
174.392,153.820,Train,Illinois,1,60.024,92.737,590.495,-1.110
179.660,179.640,Train,Illinois,1,70.116,92.737,595.319,-1.068
312.939,295.781,Train,Illinois,1,115.511,92.737,507.435,-2.157
215.797,175.539,Train,Illinois,1,68.513,92.737,557.579,-1.444
218.615,177.723,Train,Illinois,1,69.367,92.737,555.615,-1.467
186.842,173.649,Train,Illinois,1,67.774,92.737,585.796,-1.153
204.149,180.304,Train,Illinois,1,70.375,92.737,571.089,-1.296
239.008,242.824,Train,Illinois,1,94.812,92.737,560.667,-1.409
155.403,147.685,Train,Illinois,1,57.626,92.737,607.086,-0.972
286.028,295.735,Train,Illinois,1,115.493,92.737,534.328,-1.740
216.565,204.767,Train,Illinois,1,79.937,92.737,568.235,-1.326
287.183,269.889,Train,Illinois,1,105.391,92.737,523.071,-1.904
261.523,193.272,Train,Illinois,1,75.444,92.737,518.784,-1.970
220.465,208.472,Train,Illinois,1,81.385,92.737,565.783,-1.353
291.544,294.639,Train,Illinois,1,115.065,92.737,528.383,-1.824
174.920,197.635,Train,Illinois,1,77.149,92.737,607.093,-0.972
144.888,180.271,Train,Illinois,1,70.362,92.737,630.338,-0.807
305.514,310.329,Train,Illinois,1,121.197,92.737,520.546,-1.942
320.061,278.303,Train,Illinois,1,108.679,92.737,493.482,-2.412
263.170,249.529,Train,Illinois,1,97.433,92.737,539.126,-1.674
166.573,205.802,Train,Illinois,1,80.341,92.737,618.632,-0.886
127.396,159.734,Train,Illinois,1,62.335,92.737,639.803,-0.748
147.799,174.666,Train,Illinois,1,68.172,92.737,625.236,-0.841
128.992,194.833,Train,Illinois,1,76.054,92.737,651.925,-0.679
188.024,228.673,Train,Illinois,1,89.281,92.737,606.120,-0.980
166.911,192.823,Train,Illinois,1,75.268,92.737,613.221,-0.925
163.378,215.072,Train,Illinois,1,83.965,92.737,625.450,-0.839
114.763,166.154,Train,Illinois,1,64.845,92.737,654.945,-0.663
120.517,182.008,Train,Illinois,1,71.041,92.737,655.388,-0.660
159.709,211.563,Train,Illinois,1,82.593,92.737,627.747,-0.824
130.770,188.604,Train,Illinois,1,73.619,92.737,647.713,-0.702
128.285,190.790,Train,Illinois,1,74.474,92.737,651.053,-0.684
153.880,218.498,Train,Illinois,1,85.304,92.737,636.287,-0.770
144.556,220.055,Train,Illinois,1,85.913,92.737,646.220,-0.711
140.149,198.778,Train,Illinois,1,77.596,92.737,642.311,-0.733
120.143,168.343,Train,Illinois,1,65.700,92.737,650.420,-0.687
132.302,167.299,Train,Illinois,1,65.292,92.737,637.853,-0.760
135.863,176.781,Train,Illinois,1,68.998,92.737,637.999,-0.759
155.263,210.932,Train,Illinois,1,82.347,92.737,631.946,-0.797
129.245,170.817,Train,Illinois,1,66.667,92.737,642.285,-0.733
124.307,170.545,Train,Illinois,1,66.561,92.737,647.117,-0.706
132.173,168.095,Train,Illinois,1,65.603,92.737,638.294,-0.757
69.326,144.974,Train,Illinois,1,56.566,92.737,692.104,-0.492
117.371,175.496,Train,Illinois,1,68.496,92.737,655.988,-0.657
189.204,240.057,Train,Illinois,1,93.730,92.737,609.390,-0.954
122.757,160.669,Train,Illinois,1,62.701,92.737,644.807,-0.719
67.971,122.761,Train,Illinois,1,47.884,92.737,684.776,-0.522
124.467,144.371,Train,Illinois,1,56.330,92.737,636.727,-0.767
118.043,153.656,Train,Illinois,1,59.960,92.737,646.780,-0.708
164.937,187.636,Train,Illinois,1,73.241,92.737,613.167,-0.926
153.633,172.003,Train,Illinois,1,67.131,92.737,618.361,-0.888
234.054,256.008,Train,Illinois,1,99.965,92.737,570.775,-1.300
161.855,184.840,Train,Illinois,1,72.148,92.737,615.157,-0.911
198.237,225.836,Train,Illinois,1,88.172,92.737,594.798,-1.072
178.366,201.657,Train,Illinois,1,78.721,92.737,605.219,-0.987
134.570,199.004,Train,Illinois,1,77.684,92.737,647.977,-0.701
177.193,250.086,Train,Illinois,1,97.650,92.737,625.321,-0.840
123.104,187.275,Train,Illinois,1,73.100,92.737,654.859,-0.663
124.205,176.585,Train,Illinois,1,68.922,92.737,649.580,-0.692
146.207,161.626,Train,Illinois,1,63.075,92.737,621.731,-0.865
127.689,163.293,Train,Illinois,1,63.726,92.737,640.901,-0.742
29.295,114.029,Train,Illinois,1,44.471,92.737,720.039,-0.394
112.519,137.074,Train,Illinois,1,53.478,92.737,645.823,-0.713
114.770,161.981,Train,Illinois,1,63.214,92.737,653.307,-0.672
147.324,155.904,Train,Illinois,1,60.838,92.737,618.377,-0.888
126.910,151.820,Train,Illinois,1,59.242,92.737,637.195,-0.764
138.054,162.126,Train,Illinois,1,63.270,92.737,630.080,-0.809
150.827,138.612,Train,Illinois,1,54.080,92.737,608.116,-0.964
243.629,275.049,Train,Illinois,1,107.407,92.737,568.642,-1.322
192.115,198.816,Train,Illinois,1,77.611,92.737,590.359,-1.111
249.159,268.464,Train,Illinois,1,104.834,92.737,560.538,-1.411
133.634,150.253,Train,Illinois,1,58.630,92.737,629.858,-0.810
179.070,204.150,Train,Illinois,1,79.696,92.737,605.489,-0.985
187.629,204.605,Train,Illinois,1,79.874,92.737,597.108,-1.053
143.649,145.612,Train,Illinois,1,56.816,92.737,618.030,-0.891
169.936,184.428,Train,Illinois,1,71.987,92.737,606.914,-0.973
178.781,165.777,Train,Illinois,1,64.697,92.737,590.779,-1.107
198.183,166.359,Train,Illinois,1,64.925,92.737,571.605,-1.291
223.159,194.875,Train,Illinois,1,76.070,92.737,557.775,-1.442
177.052,185.115,Train,Illinois,1,72.256,92.737,600.067,-1.028
193.297,225.088,Train,Illinois,1,87.880,92.737,599.446,-1.033
194.460,198.253,Train,Illinois,1,77.391,92.737,587.795,-1.134
175.877,188.278,Train,Illinois,1,73.492,92.737,602.479,-1.009
153.851,165.046,Train,Illinois,1,64.412,92.737,615.424,-0.909
135.382,139.001,Train,Illinois,1,54.232,92.737,623.713,-0.851
154.617,162.413,Train,Illinois,1,63.382,92.737,613.629,-0.922
68.398,102.337,Train,Illinois,1,39.901,92.737,676.367,-0.558
137.772,161.424,Train,Illinois,1,62.996,92.737,630.087,-0.809
241.693,237.386,Train,Illinois,1,92.687,92.737,555.856,-1.464
166.166,163.882,Train,Illinois,1,63.957,92.737,602.653,-1.007
90.396,92.462,Train,Illinois,1,36.041,92.737,650.508,-0.687
76.801,72.859,Train,Illinois,1,28.379,92.737,656.442,-0.655
129.763,159.215,Train,Illinois,1,62.133,92.737,637.233,-0.764
165.858,189.724,Train,Illinois,1,74.057,92.737,613.063,-0.927
111.930,100.434,Train,Illinois,1,39.157,92.737,632.091,-0.796
265.017,287.290,Train,Illinois,1,112.192,92.737,552.039,-1.510
199.493,198.825,Train,Illinois,1,77.614,92.737,582.984,-1.179
263.527,218.205,Train,Illinois,1,85.189,92.737,526.525,-1.852
144.472,155.269,Train,Illinois,1,60.590,92.737,620.981,-0.870
163.235,196.301,Train,Illinois,1,76.628,92.737,618.256,-0.889
273.858,281.187,Train,Illinois,1,109.806,92.737,540.811,-1.652
157.897,182.370,Train,Illinois,1,71.183,92.737,618.149,-0.890
186.001,192.371,Train,Illinois,1,75.092,92.737,593.954,-1.080
110.308,115.235,Train,Illinois,1,44.942,92.737,639.498,-0.750
210.721,235.290,Train,Illinois,1,91.867,92.737,586.009,-1.151
185.271,164.334,Train,Illinois,1,64.133,92.737,583.726,-1.172
93.706,96.750,Train,Illinois,1,37.717,92.737,648.874,-0.696
161.320,160.232,Train,Illinois,1,62.530,92.737,606.073,-0.980
166.741,168.578,Train,Illinois,1,65.792,92.737,603.914,-0.997
150.551,171.862,Train,Illinois,1,67.076,92.737,621.388,-0.867
151.899,141.054,Train,Illinois,1,55.034,92.737,607.998,-0.965
149.172,156.380,Train,Illinois,1,61.025,92.737,616.716,-0.900
232.712,219.851,Train,Illinois,1,85.833,92.737,557.984,-1.440
171.290,161.705,Train,Illinois,1,63.106,92.737,596.679,-1.056
232.405,214.294,Train,Illinois,1,83.661,92.737,556.118,-1.461
