Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
132.950,120.888,Train,Illinois,1,5.883,39.619,630.914,-0.803
296.779,257.067,Train,Illinois,1,45.026,39.619,506.229,-2.178
195.188,194.370,Train,Illinois,1,27.005,39.619,589.798,-1.116
184.569,151.598,Train,Illinois,1,14.710,39.619,588.122,-1.131
210.670,170.561,Train,Illinois,1,20.161,39.619,567.472,-1.334
226.127,233.113,Train,Illinois,1,38.141,39.619,569.995,-1.308
258.732,283.091,Train,Illinois,1,52.507,39.619,551.756,-1.513
238.946,281.929,Train,Illinois,1,52.173,39.619,571.208,-1.295
222.244,234.230,Train,Illinois,1,38.462,39.619,574.199,-1.265
278.156,292.428,Train,Illinois,1,55.191,39.619,535.016,-1.730
245.025,278.186,Train,Illinois,1,51.097,39.619,564.053,-1.371
268.004,312.253,Train,Illinois,1,60.889,39.619,550.866,-1.524
239.597,279.695,Train,Illinois,1,51.531,39.619,569.915,-1.309
249.269,274.331,Train,Illinois,1,49.989,39.619,558.701,-1.431
224.232,266.728,Train,Illinois,1,47.803,39.619,581.553,-1.192
237.275,259.211,Train,Illinois,1,45.643,39.619,566.349,-1.347
258.174,276.425,Train,Illinois,1,50.591,39.619,550.398,-1.530
275.683,283.279,Train,Illinois,1,52.561,39.619,534.859,-1.732
261.801,286.286,Train,Illinois,1,53.425,39.619,549.606,-1.540
276.364,296.851,Train,Illinois,1,56.462,39.619,538.079,-1.688
257.030,271.183,Train,Illinois,1,49.084,39.619,550.036,-1.534
285.803,298.135,Train,Illinois,1,56.831,39.619,529.009,-1.815
238.678,287.812,Train,Illinois,1,53.864,39.619,573.167,-1.275
257.280,287.608,Train,Illinois,1,53.805,39.619,554.507,-1.480
223.490,235.869,Train,Illinois,1,38.933,39.619,573.424,-1.272
235.310,260.934,Train,Illinois,1,46.138,39.619,568.809,-1.320
234.778,246.959,Train,Illinois,1,42.121,39.619,565.324,-1.358
187.549,198.193,Train,Illinois,1,28.104,39.619,598.536,-1.041
221.025,259.338,Train,Illinois,1,45.679,39.619,582.636,-1.182
347.804,345.903,Train,Illinois,1,70.562,39.619,480.739,-2.671
190.790,213.659,Train,Illinois,1,32.549,39.619,599.740,-1.031
197.827,216.373,Train,Illinois,1,33.329,39.619,593.483,-1.084
236.770,251.788,Train,Illinois,1,43.509,39.619,564.720,-1.364
195.321,235.943,Train,Illinois,1,38.955,39.619,601.614,-1.016
238.753,277.853,Train,Illinois,1,51.001,39.619,570.230,-1.305
143.719,206.740,Train,Illinois,1,30.560,39.619,644.823,-0.719
235.169,299.767,Train,Illinois,1,57.300,39.619,580.113,-1.206
226.204,275.820,Train,Illinois,1,50.417,39.619,582.194,-1.186
266.348,293.779,Train,Illinois,1,55.579,39.619,547.212,-1.569
201.937,257.103,Train,Illinois,1,45.037,39.619,601.081,-1.020
158.518,184.186,Train,Illinois,1,24.077,39.619,623.540,-0.852
220.437,255.355,Train,Illinois,1,44.534,39.619,582.079,-1.187
210.604,247.672,Train,Illinois,1,42.326,39.619,589.704,-1.117
150.721,220.484,Train,Illinois,1,34.511,39.619,641.771,-0.736
299.782,291.659,Train,Illinois,1,54.970,39.619,513.169,-2.061
209.221,236.634,Train,Illinois,1,39.153,39.619,587.913,-1.133
345.770,330.399,Train,Illinois,1,66.105,39.619,478.316,-2.723
266.877,236.657,Train,Illinois,1,39.160,39.619,530.263,-1.797
255.160,218.192,Train,Illinois,1,33.852,39.619,536.674,-1.707
268.020,225.631,Train,Illinois,1,35.990,39.619,525.951,-1.860
244.071,216.170,Train,Illinois,1,33.271,39.619,547.181,-1.570
308.996,288.295,Train,Illinois,1,54.003,39.619,502.988,-2.235
283.825,257.468,Train,Illinois,1,45.142,39.619,519.297,-1.962
346.233,329.106,Train,Illinois,1,65.734,39.619,477.481,-2.741
250.427,267.901,Train,Illinois,1,48.141,39.619,555.695,-1.466
305.814,275.056,Train,Illinois,1,50.197,39.619,502.365,-2.247
302.426,258.096,Train,Illinois,1,45.322,39.619,500.877,-2.273
229.731,215.265,Train,Illinois,1,33.011,39.619,561.261,-1.402
275.656,248.001,Train,Illinois,1,42.420,39.619,524.745,-1.878
262.160,257.588,Train,Illinois,1,45.176,39.619,540.998,-1.649
259.241,213.379,Train,Illinois,1,32.469,39.619,531.209,-1.784
302.638,274.530,Train,Illinois,1,50.046,39.619,505.389,-2.193
249.321,223.526,Train,Illinois,1,35.385,39.619,544.045,-1.610
295.872,268.073,Train,Illinois,1,48.190,39.619,510.299,-2.108
287.708,259.534,Train,Illinois,1,45.735,39.619,516.008,-2.014
292.494,259.457,Train,Illinois,1,45.714,39.619,511.201,-2.093
241.358,185.873,Train,Illinois,1,24.562,39.619,541.186,-1.647
249.800,177.619,Train,Illinois,1,22.190,39.619,530.371,-1.796
357.918,275.631,Train,Illinois,1,50.363,39.619,450.426,-3.404
223.183,158.837,Train,Illinois,1,16.791,39.619,551.589,-1.515
256.594,192.546,Train,Illinois,1,26.480,39.619,527.868,-1.832
351.651,330.353,Train,Illinois,1,66.092,39.619,472.422,-2.855
245.009,206.569,Train,Illinois,1,30.511,39.619,543.483,-1.617
227.554,194.782,Train,Illinois,1,27.123,39.619,557.550,-1.445
199.374,186.211,Train,Illinois,1,24.659,39.619,583.267,-1.176
220.271,197.140,Train,Illinois,1,27.801,39.619,565.511,-1.356
237.801,206.718,Train,Illinois,1,30.554,39.619,550.734,-1.526
164.933,167.863,Train,Illinois,1,19.385,39.619,612.434,-0.931
362.268,331.558,Train,Illinois,1,66.438,39.619,462.151,-3.099
296.370,266.030,Train,Illinois,1,47.603,39.619,509.214,-2.127
314.550,278.341,Train,Illinois,1,51.141,39.619,494.573,-2.391
222.559,202.214,Train,Illinois,1,29.259,39.619,564.682,-1.365
293.551,231.269,Train,Illinois,1,37.611,39.619,502.041,-2.252
361.305,286.795,Train,Illinois,1,53.571,39.619,450.248,-3.409
234.310,226.986,Train,Illinois,1,36.380,39.619,560.051,-1.416
201.226,179.151,Train,Illinois,1,22.630,39.619,579.385,-1.213
288.014,271.123,Train,Illinois,1,49.067,39.619,519.034,-1.966
268.624,277.629,Train,Illinois,1,50.937,39.619,540.294,-1.659
221.170,201.520,Train,Illinois,1,29.060,39.619,565.871,-1.352
240.750,236.204,Train,Illinois,1,39.030,39.619,556.261,-1.460
213.779,196.151,Train,Illinois,1,27.517,39.619,571.719,-1.290
232.339,237.540,Train,Illinois,1,39.414,39.619,565.056,-1.361
228.709,212.541,Train,Illinois,1,32.228,39.619,561.500,-1.400
297.614,276.299,Train,Illinois,1,50.554,39.619,510.922,-2.098
249.863,237.928,Train,Illinois,1,39.525,39.619,547.643,-1.564
282.644,265.837,Train,Illinois,1,47.547,39.619,522.884,-1.906
202.678,186.323,Train,Illinois,1,24.691,39.619,579.995,-1.207
213.531,214.958,Train,Illinois,1,32.923,39.619,577.372,-1.233
253.597,228.631,Train,Illinois,1,36.853,39.619,541.237,-1.646
223.483,202.116,Train,Illinois,1,29.231,39.619,563.730,-1.375
225.175,192.599,Train,Illinois,1,26.496,39.619,559.302,-1.425
261.898,247.695,Train,Illinois,1,42.332,39.619,538.416,-1.684
260.153,231.948,Train,Illinois,1,37.806,39.619,535.635,-1.722
204.257,218.892,Train,Illinois,1,34.053,39.619,587.777,-1.134
213.401,209.315,Train,Illinois,1,31.300,39.619,575.880,-1.248
246.846,215.721,Train,Illinois,1,33.142,39.619,544.277,-1.607
219.329,224.698,Train,Illinois,1,35.722,39.619,574.374,-1.263
280.868,250.135,Train,Illinois,1,43.034,39.619,520.147,-1.949
216.439,210.603,Train,Illinois,1,31.671,39.619,573.213,-1.275
197.541,196.249,Train,Illinois,1,27.545,39.619,587.984,-1.133
198.341,200.163,Train,Illinois,1,28.670,39.619,588.310,-1.130
177.027,194.380,Train,Illinois,1,27.008,39.619,607.962,-0.965
189.818,189.763,Train,Illinois,1,25.680,39.619,593.843,-1.081
246.997,247.504,Train,Illinois,1,42.277,39.619,553.262,-1.495
200.473,195.340,Train,Illinois,1,27.283,39.619,584.791,-1.162
230.110,194.550,Train,Illinois,1,27.056,39.619,554.927,-1.475
190.971,178.050,Train,Illinois,1,22.313,39.619,589.324,-1.120
253.362,215.398,Train,Illinois,1,33.049,39.619,537.668,-1.694
199.741,195.379,Train,Illinois,1,27.295,39.619,585.535,-1.155
247.295,249.439,Train,Illinois,1,42.834,39.619,553.520,-1.492
365.134,324.625,Train,Illinois,1,64.445,39.619,457.293,-3.222
287.810,260.652,Train,Illinois,1,46.057,39.619,516.228,-2.011
256.017,254.766,Train,Illinois,1,44.365,39.619,546.329,-1.580
265.829,226.975,Train,Illinois,1,36.377,39.619,528.528,-1.822
251.663,279.089,Train,Illinois,1,51.357,39.619,557.674,-1.443
384.315,335.123,Train,Illinois,1,67.463,39.619,441.129,-3.667
300.471,278.432,Train,Illinois,1,51.168,39.619,508.678,-2.136
217.483,214.825,Train,Illinois,1,32.884,39.619,573.382,-1.273
184.478,190.372,Train,Illinois,1,25.855,39.619,599.359,-1.034
157.804,191.167,Train,Illinois,1,26.084,39.619,626.261,-0.834
211.650,166.552,Train,Illinois,1,19.009,39.619,565.339,-1.357
204.321,193.294,Train,Illinois,1,26.695,39.619,580.355,-1.204
181.270,169.207,Train,Illinois,1,19.772,39.619,596.483,-1.058
245.797,173.229,Train,Illinois,1,20.928,39.619,533.112,-1.757
199.381,160.875,Train,Illinois,1,17.377,39.619,575.977,-1.247
226.538,165.185,Train,Illinois,1,18.616,39.619,550.059,-1.534
199.945,136.498,Train,Illinois,1,10.370,39.619,568.406,-1.325
349.413,300.410,Train,Illinois,1,57.485,39.619,466.053,-3.004
272.005,221.193,Train,Illinois,1,34.715,39.619,520.690,-1.940
334.671,293.477,Train,Illinois,1,55.492,39.619,478.803,-2.713
215.102,164.232,Train,Illinois,1,18.342,39.619,561.221,-1.403
240.107,196.988,Train,Illinois,1,27.757,39.619,545.632,-1.589
278.925,237.886,Train,Illinois,1,39.513,39.619,518.569,-1.973
185.817,147.978,Train,Illinois,1,13.669,39.619,585.834,-1.152
235.426,202.770,Train,Illinois,1,29.419,39.619,551.974,-1.511
236.108,201.933,Train,Illinois,1,29.178,39.619,551.052,-1.522
222.862,174.812,Train,Illinois,1,21.383,39.619,556.502,-1.457
270.088,231.164,Train,Illinois,1,37.581,39.619,525.474,-1.867
245.222,212.540,Train,Illinois,1,32.227,39.619,544.987,-1.597
256.912,215.261,Train,Illinois,1,33.010,39.619,534.079,-1.743
270.009,233.090,Train,Illinois,1,38.135,39.619,526.106,-1.858
274.917,194.787,Train,Illinois,1,27.125,39.619,510.189,-2.110
262.397,165.905,Train,Illinois,1,18.823,39.619,514.407,-2.040
228.950,166.141,Train,Illinois,1,18.890,39.619,547.922,-1.560
249.773,201.052,Train,Illinois,1,28.925,39.619,537.133,-1.701
157.303,123.304,Train,Illinois,1,6.577,39.619,607.255,-0.971
197.791,167.410,Train,Illinois,1,19.255,39.619,579.445,-1.213
289.486,253.915,Train,Illinois,1,44.120,39.619,512.616,-2.070
211.168,166.373,Train,Illinois,1,18.957,39.619,565.770,-1.353
190.201,137.779,Train,Illinois,1,10.738,39.619,578.518,-1.222
165.496,135.162,Train,Illinois,1,9.986,39.619,602.471,-1.009
221.364,177.326,Train,Illinois,1,22.106,39.619,558.723,-1.431
256.317,215.910,Train,Illinois,1,33.196,39.619,534.860,-1.732
179.792,124.544,Train,Illinois,1,6.934,39.619,585.123,-1.159
331.419,320.333,Train,Illinois,1,63.212,39.619,489.774,-2.485
265.440,217.400,Train,Illinois,1,33.624,39.619,526.165,-1.857
287.034,217.961,Train,Illinois,1,33.786,39.619,504.733,-2.204
173.751,175.542,Train,Illinois,1,21.593,39.619,605.823,-0.982
213.135,190.602,Train,Illinois,1,25.922,39.619,570.768,-1.300
290.897,239.654,Train,Illinois,1,40.021,39.619,507.105,-2.163
247.321,182.993,Train,Illinois,1,23.734,39.619,534.395,-1.739
214.706,221.373,Train,Illinois,1,34.766,39.619,578.042,-1.226
152.134,114.129,Train,Illinois,1,3.940,39.619,609.787,-0.951
298.934,245.079,Train,Illinois,1,41.580,39.619,500.627,-2.278
206.703,166.110,Train,Illinois,1,18.882,39.619,570.160,-1.306
218.621,142.849,Train,Illinois,1,12.195,39.619,551.555,-1.516
208.220,174.830,Train,Illinois,1,21.388,39.619,571.149,-1.296
172.979,181.006,Train,Illinois,1,23.163,39.619,608.166,-0.964
144.994,151.438,Train,Illinois,1,14.664,39.619,627.651,-0.825
162.571,187.037,Train,Illinois,1,24.897,39.619,620.307,-0.874
145.669,153.766,Train,Illinois,1,15.333,39.619,627.646,-0.825
240.874,218.543,Train,Illinois,1,33.953,39.619,551.060,-1.522
174.818,164.483,Train,Illinois,1,18.414,39.619,601.577,-1.016
210.324,220.569,Train,Illinois,1,34.535,39.619,582.193,-1.186
138.708,154.317,Train,Illinois,1,15.492,39.619,634.764,-0.779
164.074,179.731,Train,Illinois,1,22.797,39.619,616.704,-0.900
196.631,199.702,Train,Illinois,1,28.537,39.619,589.887,-1.115
161.670,176.268,Train,Illinois,1,21.801,39.619,618.113,-0.890
180.472,199.860,Train,Illinois,1,28.583,39.619,606.092,-0.980
199.335,222.953,Train,Illinois,1,35.221,39.619,593.867,-1.080
190.259,188.881,Train,Illinois,1,25.427,39.619,593.149,-1.087
186.292,186.230,Train,Illinois,1,24.665,39.619,596.354,-1.059
163.300,175.080,Train,Illinois,1,21.460,39.619,616.141,-0.904
172.092,176.998,Train,Illinois,1,22.011,39.619,607.900,-0.966
175.860,179.216,Train,Illinois,1,22.649,39.619,604.770,-0.990
181.336,216.535,Train,Illinois,1,33.376,39.619,610.021,-0.949
158.873,161.156,Train,Illinois,1,17.458,39.619,616.566,-0.901
157.471,150.825,Train,Illinois,1,14.488,39.619,614.998,-0.912
179.352,172.161,Train,Illinois,1,20.621,39.619,599.250,-1.035
123.382,125.132,Train,Illinois,1,7.103,39.619,641.702,-0.737
167.848,180.904,Train,Illinois,1,23.134,39.619,613.267,-0.925
270.963,246.561,Train,Illinois,1,42.006,39.619,529.025,-1.815
153.875,165.898,Train,Illinois,1,18.820,39.619,622.926,-0.856
138.639,110.915,Train,Illinois,1,3.016,39.619,622.358,-0.860
145.708,137.286,Train,Illinois,1,10.596,39.619,622.869,-0.857
163.338,185.809,Train,Illinois,1,24.544,39.619,619.187,-0.882
244.281,227.939,Train,Illinois,1,36.654,39.619,550.354,-1.530
154.405,155.024,Train,Illinois,1,15.695,39.619,619.271,-0.882
243.581,282.006,Train,Illinois,1,52.195,39.619,566.595,-1.344
170.762,202.117,Train,Illinois,1,29.232,39.619,616.451,-0.902
245.004,241.802,Train,Illinois,1,40.639,39.619,553.616,-1.491
195.098,178.644,Train,Illinois,1,22.484,39.619,585.367,-1.156
140.086,196.374,Train,Illinois,1,27.581,39.619,645.476,-0.715
288.148,240.355,Train,Illinois,1,40.223,39.619,510.056,-2.112
181.690,182.404,Train,Illinois,1,23.565,39.619,599.857,-1.030
181.562,180.818,Train,Illinois,1,23.109,39.619,599.529,-1.033
154.995,172.947,Train,Illinois,1,20.847,39.619,623.833,-0.850
161.040,187.551,Train,Illinois,1,25.044,39.619,621.985,-0.863
113.814,113.476,Train,Illinois,1,3.752,39.619,647.920,-0.701
127.393,120.252,Train,Illinois,1,5.700,39.619,636.289,-0.770
125.620,131.516,Train,Illinois,1,8.938,39.619,641.299,-0.739
201.619,207.085,Train,Illinois,1,30.659,39.619,587.022,-1.141
193.145,216.196,Train,Illinois,1,33.278,39.619,598.114,-1.044
251.253,216.169,Train,Illinois,1,33.271,39.619,539.999,-1.663
202.062,173.802,Train,Illinois,1,21.093,39.619,577.011,-1.236
340.007,316.993,Train,Illinois,1,62.252,39.619,480.226,-2.682
244.601,223.596,Train,Illinois,1,35.406,39.619,548.786,-1.550
320.776,299.382,Train,Illinois,1,57.190,39.619,494.395,-2.394
203.287,196.940,Train,Illinois,1,27.743,39.619,582.437,-1.184
236.593,237.060,Train,Illinois,1,39.275,39.619,560.664,-1.409
246.997,246.151,Train,Illinois,1,41.889,39.619,552.873,-1.500
208.696,224.486,Train,Illinois,1,35.661,39.619,584.947,-1.160
261.424,250.302,Train,Illinois,1,43.082,39.619,539.639,-1.667
244.234,209.439,Train,Illinois,1,31.336,39.619,545.084,-1.596
255.124,212.942,Train,Illinois,1,32.343,39.619,535.200,-1.728
259.648,251.232,Train,Illinois,1,43.349,39.619,541.682,-1.640
244.292,211.684,Train,Illinois,1,31.981,39.619,545.671,-1.589
255.669,235.671,Train,Illinois,1,38.876,39.619,541.189,-1.647
264.665,222.887,Train,Illinois,1,35.202,39.619,528.518,-1.822
272.785,259.031,Train,Illinois,1,45.591,39.619,530.787,-1.790
207.486,182.466,Train,Illinois,1,23.583,39.619,574.079,-1.266
212.267,197.203,Train,Illinois,1,27.819,39.619,573.533,-1.271
253.574,264.760,Train,Illinois,1,47.238,39.619,551.645,-1.515
174.392,153.820,Train,Illinois,1,15.349,39.619,598.938,-1.037
179.660,179.640,Train,Illinois,1,22.771,39.619,601.092,-1.020
312.939,295.781,Train,Illinois,1,56.154,39.619,501.196,-2.268
215.797,175.539,Train,Illinois,1,21.592,39.619,563.776,-1.375
218.615,177.723,Train,Illinois,1,22.220,39.619,561.586,-1.399
186.842,173.649,Train,Illinois,1,21.049,39.619,592.188,-1.095
204.149,180.304,Train,Illinois,1,22.961,39.619,576.793,-1.239
239.008,242.824,Train,Illinois,1,40.932,39.619,559.906,-1.418
155.403,147.685,Train,Illinois,1,13.585,39.619,616.163,-0.904
286.028,295.735,Train,Illinois,1,56.141,39.619,528.094,-1.829
216.565,204.767,Train,Illinois,1,29.993,39.619,571.409,-1.293
287.183,269.889,Train,Illinois,1,48.712,39.619,519.510,-1.959
261.523,193.272,Train,Illinois,1,26.689,39.619,523.147,-1.902
220.465,208.472,Train,Illinois,1,31.058,39.619,568.574,-1.323
291.544,294.639,Train,Illinois,1,55.826,39.619,522.263,-1.916
174.920,197.635,Train,Illinois,1,27.943,39.619,611.004,-0.942
144.888,180.271,Train,Illinois,1,22.952,39.619,636.045,-0.771
305.514,310.329,Train,Illinois,1,60.336,39.619,512.803,-2.067
320.061,278.303,Train,Illinois,1,51.130,39.619,489.051,-2.499
263.170,249.529,Train,Illinois,1,42.860,39.619,537.671,-1.694
166.573,205.802,Train,Illinois,1,30.291,39.619,621.699,-0.865
127.396,159.734,Train,Illinois,1,17.049,39.619,647.634,-0.703
147.799,174.666,Train,Illinois,1,21.341,39.619,631.523,-0.799
128.992,194.833,Train,Illinois,1,27.138,39.619,656.127,-0.657
188.024,228.673,Train,Illinois,1,36.865,39.619,606.822,-0.974
166.911,192.823,Train,Illinois,1,26.560,39.619,617.630,-0.893
163.378,215.072,Train,Illinois,1,32.955,39.619,627.558,-0.825
114.763,166.154,Train,Illinois,1,18.894,39.619,662.112,-0.626
120.517,182.008,Train,Illinois,1,23.451,39.619,660.915,-0.632
159.709,211.563,Train,Illinois,1,31.947,39.619,630.218,-0.808
130.770,188.604,Train,Illinois,1,25.347,39.619,652.558,-0.676
128.285,190.790,Train,Illinois,1,25.976,39.619,655.672,-0.659
153.880,218.498,Train,Illinois,1,33.940,39.619,638.041,-0.759
144.556,220.055,Train,Illinois,1,34.388,39.619,647.813,-0.702
140.149,198.778,Train,Illinois,1,28.272,39.619,646.104,-0.711
120.143,168.343,Train,Illinois,1,19.523,39.619,657.361,-0.650
132.302,167.299,Train,Illinois,1,19.223,39.619,644.902,-0.718
135.863,176.781,Train,Illinois,1,21.949,39.619,644.067,-0.723
155.263,210.932,Train,Illinois,1,31.765,39.619,634.483,-0.781
129.245,170.817,Train,Illinois,1,20.234,39.619,648.971,-0.695
124.307,170.545,Train,Illinois,1,20.156,39.619,653.830,-0.669
132.173,168.095,Train,Illinois,1,19.452,39.619,645.260,-0.716
69.326,144.974,Train,Illinois,1,12.806,39.619,701.461,-0.457
117.371,175.496,Train,Illinois,1,21.579,39.619,662.189,-0.626
189.204,240.057,Train,Illinois,1,40.137,39.619,608.914,-0.958
122.757,160.669,Train,Illinois,1,17.318,39.619,652.542,-0.676
67.971,122.761,Train,Illinois,1,6.421,39.619,696.431,-0.476
124.467,144.371,Train,Illinois,1,12.633,39.619,646.147,-0.711
118.043,153.656,Train,Illinois,1,15.302,39.619,655.240,-0.661
164.937,187.636,Train,Illinois,1,25.069,39.619,618.113,-0.890
153.633,172.003,Train,Illinois,1,20.575,39.619,624.924,-0.843
234.054,256.008,Train,Illinois,1,44.722,39.619,568.650,-1.322
161.855,184.840,Train,Illinois,1,24.265,39.619,620.392,-0.874
198.237,225.836,Train,Illinois,1,36.049,39.619,595.794,-1.064
178.366,201.657,Train,Illinois,1,29.099,39.619,608.714,-0.959
134.570,199.004,Train,Illinois,1,28.337,39.619,651.748,-0.680
177.193,250.086,Train,Illinois,1,43.020,39.619,623.808,-0.850
123.104,187.275,Train,Illinois,1,24.965,39.619,659.842,-0.637
124.205,176.585,Train,Illinois,1,21.892,39.619,655.669,-0.659
146.207,161.626,Train,Illinois,1,17.593,39.619,629.367,-0.813
127.689,163.293,Train,Illinois,1,18.072,39.619,648.364,-0.699
29.295,114.029,Train,Illinois,1,3.911,39.619,732.597,-0.356
112.519,137.074,Train,Illinois,1,10.535,39.619,655.998,-0.657
114.770,161.981,Train,Illinois,1,17.695,39.619,660.906,-0.632
147.324,155.904,Train,Illinois,1,15.948,39.619,626.605,-0.831
126.910,151.820,Train,Illinois,1,14.774,39.619,645.845,-0.713
138.054,162.126,Train,Illinois,1,17.736,39.619,637.664,-0.761
150.827,138.612,Train,Illinois,1,10.977,39.619,618.132,-0.890
243.629,275.049,Train,Illinois,1,50.195,39.619,564.548,-1.366
192.115,198.816,Train,Illinois,1,28.283,39.619,594.148,-1.078
249.159,268.464,Train,Illinois,1,48.302,39.619,557.124,-1.450
133.634,150.253,Train,Illinois,1,14.323,39.619,638.670,-0.755
179.070,204.150,Train,Illinois,1,29.816,39.619,608.727,-0.959
187.629,204.605,Train,Illinois,1,29.947,39.619,600.299,-1.026
143.649,145.612,Train,Illinois,1,12.990,39.619,627.322,-0.827
169.936,184.428,Train,Illinois,1,24.147,39.619,612.192,-0.933
178.781,165.777,Train,Illinois,1,18.786,39.619,597.986,-1.045
198.183,166.359,Train,Illinois,1,18.953,39.619,578.751,-1.219
223.159,194.875,Train,Illinois,1,27.150,39.619,561.972,-1.395
177.052,185.115,Train,Illinois,1,24.344,39.619,605.274,-0.986
193.297,225.088,Train,Illinois,1,35.834,39.619,600.518,-1.024
194.460,198.253,Train,Illinois,1,28.121,39.619,591.642,-1.100
175.877,188.278,Train,Illinois,1,25.254,39.619,607.358,-0.970
153.851,165.046,Train,Illinois,1,18.576,39.619,622.706,-0.858
135.382,139.001,Train,Illinois,1,11.089,39.619,633.688,-0.786
154.617,162.413,Train,Illinois,1,17.819,39.619,621.183,-0.868
68.398,102.337,Train,Illinois,1,0.550,39.619,690.134,-0.500
137.772,161.424,Train,Illinois,1,17.535,39.619,637.744,-0.761
241.693,237.386,Train,Illinois,1,39.369,39.619,555.657,-1.467
166.166,163.882,Train,Illinois,1,18.241,39.619,610.056,-0.949
90.396,92.462,Train,Illinois,1,0.000,39.619,667.585,-0.599
76.801,72.859,Train,Illinois,1,0.000,39.619,681.180,-0.537
129.763,159.215,Train,Illinois,1,16.900,39.619,645.118,-0.717
165.858,189.724,Train,Illinois,1,25.669,39.619,617.792,-0.892
111.930,100.434,Train,Illinois,1,0.003,39.619,646.055,-0.712
265.017,287.290,Train,Illinois,1,53.714,39.619,546.678,-1.576
199.493,198.825,Train,Illinois,1,28.285,39.619,586.773,-1.144
263.527,218.205,Train,Illinois,1,33.856,39.619,528.310,-1.825
144.472,155.269,Train,Illinois,1,15.765,39.619,629.274,-0.814
163.235,196.301,Train,Illinois,1,27.560,39.619,622.306,-0.861
273.858,281.187,Train,Illinois,1,51.959,39.619,536.082,-1.715
157.897,182.370,Train,Illinois,1,23.555,39.619,623.639,-0.851
186.001,192.371,Train,Illinois,1,26.430,39.619,598.410,-1.042
110.308,115.235,Train,Illinois,1,4.258,39.619,651.931,-0.679
210.721,235.290,Train,Illinois,1,38.767,39.619,586.026,-1.150
185.271,164.334,Train,Illinois,1,18.371,39.619,591.081,-1.105
93.706,96.750,Train,Illinois,1,0.000,39.619,664.275,-0.615
161.320,160.232,Train,Illinois,1,17.192,39.619,613.853,-0.921
166.741,168.578,Train,Illinois,1,19.591,39.619,610.831,-0.943
150.551,171.862,Train,Illinois,1,20.535,39.619,627.965,-0.822
151.899,141.054,Train,Illinois,1,11.679,39.619,617.762,-0.892
149.172,156.380,Train,Illinois,1,16.085,39.619,624.894,-0.843
232.712,219.851,Train,Illinois,1,34.329,39.619,559.598,-1.421
171.290,161.705,Train,Illinois,1,17.615,39.619,604.307,-0.994
232.405,214.294,Train,Illinois,1,32.732,39.619,558.307,-1.436
