Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
263.931,286.401,Train,59.903,65.717,118.855,-48.302
319.620,283.053,Train,53.698,65.717,56.961,-79.252
465.686,285.949,Train,59.064,65.717,-83.739,-244.259
182.730,266.109,Train,22.303,65.717,162.456,-34.079
402.452,299.184,Train,83.588,65.717,4.019,-121.045
304.450,278.740,Train,45.707,65.717,64.140,-74.828
364.726,300.943,Train,86.848,65.717,45.004,-87.207
214.030,282.426,Train,52.537,65.717,161.390,-34.370
290.211,291.240,Train,68.869,65.717,101.541,-55.478
339.519,285.780,Train,58.752,65.717,42.117,-89.245
379.454,295.580,Train,76.910,65.717,20.339,-106.230
250.067,269.988,Train,29.489,65.717,102.305,-55.140
226.107,278.968,Train,46.129,65.717,142.905,-39.848
292.325,275.824,Train,40.303,65.717,70.861,-70.911
233.019,273.635,Train,36.248,65.717,126.112,-45.578
479.693,283.522,Train,54.568,65.717,-102.242,-283.226
231.197,274.434,Train,37.728,65.717,129.414,-44.389
275.032,275.132,Train,39.021,65.717,86.872,-62.386
458.247,290.513,Train,67.521,65.717,-67.843,-215.090
349.642,284.600,Train,56.566,65.717,29.807,-98.481
302.717,274.206,Train,37.306,65.717,57.472,-78.928
231.723,273.045,Train,35.153,65.717,126.313,-45.504
234.659,278.233,Train,44.767,65.717,132.991,-43.137
275.125,291.528,Train,69.402,65.717,117.160,-48.961
278.572,282.831,Train,53.288,65.717,97.599,-57.255
265.998,278.805,Train,45.827,65.717,102.712,-54.961
407.155,287.192,Train,61.368,65.717,-22.904,-150.137
175.642,269.439,Train,28.473,65.717,175.714,-30.649
343.910,281.216,Train,50.294,65.717,29.267,-98.907
266.907,273.247,Train,35.529,65.717,91.505,-60.116
363.235,293.518,Train,73.089,65.717,32.737,-96.199
214.643,277.054,Train,42.583,65.717,150.823,-37.402
379.381,281.128,Train,50.131,65.717,-6.367,-131.532
336.300,284.446,Train,56.280,65.717,42.863,-88.713
457.799,287.530,Train,61.994,65.717,-72.922,-224.010
248.978,273.064,Train,35.189,65.717,109.094,-52.225
270.537,283.008,Train,53.614,65.717,105.960,-53.551
256.399,289.203,Train,65.094,65.717,131.578,-43.628
193.265,280.438,Train,48.853,65.717,178.471,-29.980
325.852,314.662,Train,112.269,65.717,109.300,-52.139
183.761,267.159,Train,24.248,65.717,163.370,-33.830
205.191,277.230,Train,42.909,65.717,160.601,-34.588
387.344,317.374,Train,117.293,65.717,52.832,-81.913
272.768,304.980,Train,94.328,65.717,144.443,-39.361
192.563,271.174,Train,31.687,65.717,162.007,-34.201
127.131,268.765,Train,27.223,65.717,222.975,-21.000
209.820,277.992,Train,44.321,65.717,157.384,-35.490
346.131,305.973,Train,96.169,65.717,72.921,-69.752
360.363,294.342,Train,74.617,65.717,37.137,-92.872
259.518,286.437,Train,59.970,65.717,123.335,-46.602
272.494,293.841,Train,73.688,65.717,124.077,-46.326
152.542,268.486,Train,26.706,65.717,197.048,-25.840
318.611,298.285,Train,81.922,65.717,86.194,-62.725
177.102,280.490,Train,48.950,65.717,194.731,-26.324
344.365,305.154,Train,94.650,65.717,73.168,-69.614
141.050,289.111,Train,64.924,65.717,246.758,-17.361
251.756,287.394,Train,61.742,65.717,132.869,-43.179
230.934,287.988,Train,62.844,65.717,154.793,-36.233
295.584,298.055,Train,81.496,65.717,108.795,-52.350
183.905,270.350,Train,30.160,65.717,169.138,-32.305
250.798,283.834,Train,55.145,65.717,127.230,-45.172
71.892,285.063,Train,57.422,65.717,308.413,-10.602
153.896,273.443,Train,35.892,65.717,204.879,-24.271
245.475,307.981,Train,99.889,65.717,177.297,-30.263
108.630,269.107,Train,27.857,65.717,242.111,-18.019
78.309,275.886,Train,40.418,65.717,284.992,-12.786
260.215,315.758,Train,114.299,65.717,176.967,-30.343
158.046,297.419,Train,80.319,65.717,245.156,-17.585
180.252,271.304,Train,31.929,65.717,174.560,-30.933
107.383,268.872,Train,27.422,65.717,242.922,-17.902
70.691,275.140,Train,39.036,65.717,291.228,-12.164
117.073,305.118,Train,94.584,65.717,300.394,-11.304
116.331,287.039,Train,61.085,65.717,267.637,-14.691
136.715,279.712,Train,47.507,65.717,233.676,-19.277
148.474,291.861,Train,70.019,65.717,244.428,-17.688
58.858,266.387,Train,22.817,65.717,286.843,-12.598
133.518,295.842,Train,77.396,65.717,266.762,-14.794
114.853,279.016,Train,46.218,65.717,254.248,-16.352
135.514,300.441,Train,85.917,65.717,273.287,-14.042
109.750,292.470,Train,71.148,65.717,284.282,-12.859
140.461,289.457,Train,65.565,65.717,247.987,-17.192
227.648,283.734,Train,54.961,65.717,150.196,-37.590
204.011,296.062,Train,77.804,65.717,196.676,-25.917
159.849,269.081,Train,27.809,65.717,190.844,-27.155
153.262,276.266,Train,41.123,65.717,210.744,-23.159
290.584,287.488,Train,61.916,65.717,94.215,-58.826
232.238,275.798,Train,40.255,65.717,130.900,-43.865
424.924,313.001,Train,109.191,65.717,7.149,-118.051
227.091,270.578,Train,30.584,65.717,126.375,-45.482
272.940,276.058,Train,40.737,65.717,90.681,-60.514
457.469,313.275,Train,109.699,65.717,-24.886,-152.536
400.929,299.233,Train,83.679,65.717,5.633,-119.492
213.220,272.609,Train,34.346,65.717,144.009,-39.498
237.342,269.645,Train,28.854,65.717,114.395,-50.057
252.446,272.283,Train,33.743,65.717,104.180,-54.319
416.030,297.680,Train,80.801,65.717,-12.346,-137.976
333.645,286.969,Train,60.954,65.717,50.192,-83.661
324.142,280.353,Train,48.696,65.717,47.438,-85.525
369.319,289.867,Train,66.324,65.717,19.887,-106.614
210.178,271.544,Train,32.372,65.717,145.078,-39.161
369.617,295.114,Train,76.047,65.717,29.312,-98.871
298.488,281.727,Train,51.242,65.717,75.637,-68.253
406.290,292.922,Train,71.984,65.717,-11.422,-136.960
229.973,288.164,Train,63.168,65.717,156.079,-35.862
347.386,283.593,Train,54.700,65.717,30.196,-98.174
268.881,282.133,Train,51.994,65.717,105.996,-53.536
363.357,292.179,Train,70.609,65.717,30.135,-98.222
227.614,269.504,Train,28.592,65.717,123.861,-46.406
268.352,277.420,Train,43.261,65.717,97.792,-57.167
224.838,288.558,Train,63.899,65.717,161.944,-34.218
283.977,283.877,Train,55.225,65.717,94.131,-58.866
428.231,311.313,Train,106.062,65.717,0.715,-124.287
275.748,270.022,Train,29.552,65.717,76.687,-67.682
242.680,274.479,Train,37.811,65.717,118.014,-48.628
379.776,315.183,Train,113.234,65.717,56.341,-79.646
320.236,302.466,Train,89.670,65.717,92.317,-59.726
219.461,273.807,Train,36.565,65.717,139.988,-40.789
200.299,274.034,Train,36.987,65.717,159.571,-34.874
216.902,275.798,Train,40.255,65.717,146.237,-38.800
332.619,299.168,Train,83.558,65.717,73.823,-69.251
248.900,288.846,Train,64.433,65.717,138.417,-41.305
268.145,282.419,Train,52.523,65.717,107.262,-52.996
299.704,289.504,Train,65.651,65.717,88.830,-61.416
144.778,271.216,Train,31.765,65.717,209.871,-23.321
326.265,297.453,Train,80.381,65.717,76.999,-67.513
320.917,275.318,Train,39.366,65.717,41.332,-89.807
346.083,296.715,Train,79.013,65.717,55.813,-79.982
207.513,289.697,Train,66.009,65.717,181.379,-29.291
319.608,287.200,Train,61.383,65.717,64.659,-74.518
284.066,282.292,Train,52.288,65.717,91.105,-60.309
438.989,295.588,Train,76.925,65.717,-39.181,-171.016
204.426,269.098,Train,27.841,65.717,146.299,-38.781
263.927,278.330,Train,44.947,65.717,103.903,-54.439
257.696,286.291,Train,59.698,65.717,124.885,-46.027
204.644,283.781,Train,55.048,65.717,173.287,-31.250
384.392,302.059,Train,88.916,65.717,27.406,-100.390
240.091,280.192,Train,48.397,65.717,131.189,-43.764
221.490,282.268,Train,52.243,65.717,153.637,-36.570
410.838,299.672,Train,84.492,65.717,-3.463,-128.511
222.588,291.573,Train,69.486,65.717,169.782,-32.139
256.987,284.463,Train,56.311,65.717,122.208,-47.024
335.536,283.666,Train,54.834,65.717,42.181,-89.198
251.036,288.595,Train,63.968,65.717,135.815,-42.173
319.535,296.289,Train,78.224,65.717,81.571,-65.088
284.135,292.248,Train,70.736,65.717,109.484,-52.062
264.535,285.325,Train,57.908,65.717,116.256,-49.317
376.935,295.903,Train,77.510,65.717,23.457,-103.612
183.486,282.854,Train,53.329,65.717,192.727,-26.749
287.936,295.718,Train,77.166,65.717,112.113,-50.979
226.887,278.892,Train,45.989,65.717,141.985,-40.142
289.438,306.055,Train,96.320,65.717,129.765,-44.265
255.089,284.889,Train,57.100,65.717,124.895,-46.024
299.190,293.640,Train,73.315,65.717,97.008,-57.527
313.241,296.806,Train,79.182,65.717,88.824,-61.419
287.793,297.735,Train,80.903,65.717,115.994,-49.420
270.444,286.559,Train,60.195,65.717,112.634,-50.767
197.146,295.151,Train,76.116,65.717,201.853,-24.866
227.704,283.416,Train,54.371,65.717,149.550,-37.785
146.583,273.043,Train,35.151,65.717,211.452,-23.028
394.521,311.026,Train,105.531,65.717,33.893,-95.313
176.320,270.986,Train,31.339,65.717,177.902,-30.117
231.529,276.226,Train,41.049,65.717,132.403,-43.341
388.649,315.774,Train,114.328,65.717,48.563,-84.759
283.329,295.370,Train,76.521,65.717,116.075,-49.388
160.219,275.937,Train,40.513,65.717,203.177,-24.604
146.370,268.813,Train,27.313,65.717,203.827,-24.476
192.780,276.437,Train,41.439,65.717,171.541,-31.689
339.352,301.327,Train,87.559,65.717,71.090,-70.781
246.233,287.064,Train,61.131,65.717,137.780,-41.516
276.025,278.336,Train,44.957,65.717,91.815,-59.967
278.927,289.473,Train,65.594,65.717,109.550,-52.035
143.990,267.807,Train,25.449,65.717,204.342,-24.376
352.463,295.304,Train,76.398,65.717,46.819,-85.950
212.046,279.487,Train,47.091,65.717,157.928,-35.336
311.090,298.705,Train,82.700,65.717,94.494,-58.696
136.144,289.298,Train,65.270,65.717,252.010,-16.647
286.408,285.068,Train,57.432,65.717,93.907,-58.972
286.932,281.958,Train,51.669,65.717,87.620,-62.014
279.817,292.106,Train,70.473,65.717,113.539,-50.401
171.262,269.573,Train,28.720,65.717,180.341,-29.535
217.468,274.675,Train,38.175,65.717,143.590,-39.630
349.212,283.044,Train,53.681,65.717,27.353,-100.433
256.300,277.089,Train,42.647,65.717,109.230,-52.168
515.889,296.736,Train,79.053,65.717,-113.954,-311.046
232.330,278.174,Train,44.657,65.717,135.210,-42.378
257.173,273.500,Train,35.998,65.717,101.708,-55.404
509.217,307.967,Train,99.862,65.717,-86.471,-249.656
379.462,300.747,Train,86.485,65.717,29.906,-98.402
333.759,273.866,Train,36.676,65.717,25.800,-101.689
273.758,269.126,Train,27.892,65.717,77.018,-67.503
284.857,277.815,Train,43.992,65.717,82.018,-64.856
300.909,299.556,Train,84.278,65.717,106.252,-53.426
270.111,281.274,Train,50.402,65.717,103.173,-54.758
324.066,281.257,Train,50.370,65.717,49.187,-84.337
510.021,295.429,Train,76.631,65.717,-110.507,-302.587
211.628,270.706,Train,30.820,65.717,142.075,-40.114
469.087,286.965,Train,60.948,65.717,-85.256,-247.240
328.297,274.131,Train,37.167,65.717,31.753,-96.959
439.208,301.139,Train,87.212,65.717,-29.114,-157.783
194.221,276.353,Train,41.284,65.717,169.946,-32.096
344.436,282.057,Train,51.852,65.717,30.299,-98.093
348.052,287.885,Train,62.652,65.717,37.484,-92.614
418.919,292.526,Train,71.251,65.717,-24.785,-152.413
292.788,272.251,Train,33.684,65.717,63.779,-75.045
289.908,289.167,Train,65.027,65.717,98.002,-57.071
234.921,285.550,Train,58.325,65.717,146.286,-38.785
158.722,275.591,Train,39.872,65.717,204.033,-24.436
352.810,309.485,Train,102.677,65.717,72.750,-69.848
153.935,268.683,Train,27.072,65.717,196.021,-26.053
204.697,276.201,Train,41.002,65.717,159.188,-34.981
430.196,315.399,Train,113.633,65.717,6.320,-118.837
329.233,301.405,Train,87.705,65.717,81.355,-65.201
208.757,271.401,Train,32.108,65.717,146.235,-38.801
151.367,269.435,Train,28.464,65.717,199.980,-25.241
200.116,274.962,Train,38.707,65.717,161.474,-34.347
411.701,306.610,Train,97.348,65.717,8.531,-116.754
292.273,292.373,Train,70.968,65.717,101.578,-55.461
254.833,281.756,Train,51.295,65.717,119.345,-48.113
317.230,294.489,Train,74.888,65.717,80.541,-65.627
155.364,270.992,Train,31.350,65.717,198.870,-25.466
401.685,298.673,Train,82.642,65.717,3.841,-121.218
270.093,282.844,Train,53.311,65.717,106.101,-53.491
386.388,302.942,Train,90.553,65.717,27.047,-100.679
139.121,291.904,Train,70.100,65.717,253.862,-16.402
220.941,287.426,Train,61.802,65.717,163.744,-33.729
227.248,284.574,Train,56.517,65.717,152.152,-37.007
340.042,296.717,Train,79.017,65.717,61.857,-76.207
182.374,271.574,Train,32.429,65.717,172.938,-31.337
274.342,280.649,Train,49.245,65.717,97.785,-57.170
261.074,288.311,Train,63.442,65.717,125.250,-45.893
221.752,280.506,Train,48.978,65.717,150.109,-37.616
452.006,315.940,Train,114.636,65.717,-14.487,-140.359
252.537,267.880,Train,25.584,65.717,95.930,-58.025
263.144,274.190,Train,37.275,65.717,97.014,-57.524
378.478,316.237,Train,115.187,65.717,59.593,-77.600
321.338,299.666,Train,84.481,65.717,86.026,-62.810
295.075,271.895,Train,33.023,65.717,60.831,-76.835
241.589,268.698,Train,27.099,65.717,108.393,-52.519
248.379,274.731,Train,38.278,65.717,112.782,-50.707
334.346,305.961,Train,96.146,65.717,84.683,-63.488
278.639,295.077,Train,75.979,65.717,120.223,-47.776
292.659,284.673,Train,56.701,65.717,86.925,-62.359
302.905,290.747,Train,67.955,65.717,87.933,-61.859
156.078,272.075,Train,33.356,65.717,200.161,-25.205
424.428,299.108,Train,83.447,65.717,-18.097,-144.473
241.704,280.167,Train,48.351,65.717,129.530,-44.348
369.157,301.583,Train,88.035,65.717,41.761,-89.499
232.086,289.058,Train,64.825,65.717,155.622,-35.993
305.092,285.970,Train,59.103,65.717,76.895,-67.570
376.424,284.905,Train,57.130,65.717,3.589,-121.462
428.583,295.191,Train,76.190,65.717,-29.510,-158.285
280.268,271.536,Train,32.358,65.717,74.973,-68.616
309.480,279.398,Train,46.927,65.717,60.329,-77.144
318.391,283.930,Train,55.324,65.717,59.816,-77.462
246.762,277.624,Train,43.639,65.717,119.760,-47.954
510.474,306.022,Train,96.259,65.717,-91.331,-259.554
228.576,276.399,Train,41.368,65.717,135.675,-42.221
304.770,274.485,Train,37.822,65.717,55.935,-79.905
511.555,313.706,Train,110.497,65.717,-78.175,-233.624
479.330,296.137,Train,77.943,65.717,-78.504,-234.239
297.697,275.096,Train,38.954,65.717,64.141,-74.828
275.004,274.904,Train,38.599,65.717,86.478,-62.583
296.452,284.624,Train,56.610,65.717,83.041,-64.327
442.891,307.592,Train,99.169,65.717,-20.840,-147.678
379.021,287.613,Train,62.147,65.717,6.009,-119.133
348.092,280.942,Train,49.786,65.717,24.577,-102.688
387.904,305.432,Train,95.166,65.717,30.145,-98.215
268.857,268.182,Train,26.144,65.717,80.169,-65.822
451.551,290.834,Train,68.115,65.717,-60.552,-202.904
312.636,270.111,Train,29.718,65.717,39.965,-90.794
428.911,303.528,Train,91.637,65.717,-14.391,-140.252
216.928,274.655,Train,38.136,65.717,144.092,-39.472
312.285,285.379,Train,58.008,65.717,68.606,-72.202
336.284,291.008,Train,68.439,65.717,55.038,-80.480
422.273,299.232,Train,83.677,65.717,-15.713,-141.743
270.653,272.732,Train,34.575,65.717,86.805,-62.419
369.324,286.422,Train,59.940,65.717,13.499,-112.204
54.956,276.184,Train,40.971,65.717,308.898,-10.561
159.956,272.963,Train,35.003,65.717,197.929,-25.659
234.260,296.244,Train,78.140,65.717,166.763,-32.924
88.868,269.130,Train,27.899,65.717,261.914,-15.379
20.229,270.451,Train,30.348,65.717,333.002,-8.708
171.144,298.765,Train,82.812,65.717,234.551,-19.142
63.863,281.969,Train,51.690,65.717,310.709,-10.409
56.086,274.733,Train,38.282,65.717,305.080,-10.888
178.262,268.686,Train,27.078,65.717,171.698,-31.650
22.293,271.400,Train,32.105,65.717,332.696,-8.730
170.577,283.921,Train,55.308,65.717,207.614,-23.746
38.264,276.234,Train,41.063,65.717,325.681,-9.234
125.156,278.502,Train,45.266,65.717,242.993,-17.892
135.151,281.163,Train,50.196,65.717,237.928,-18.632
0.000,264.966,Train,20.184,65.717,343.067,-8.035
157.203,284.141,Train,55.715,65.717,221.396,-21.267
28.209,270.855,Train,31.095,65.717,325.769,-9.227
87.270,280.281,Train,48.563,65.717,284.176,-12.870
89.034,274.219,Train,37.329,65.717,271.178,-14.280
137.102,280.690,Train,49.320,65.717,235.102,-19.058
245.823,279.841,Train,47.746,65.717,124.806,-46.056
133.449,285.143,Train,57.572,65.717,247.006,-17.327
124.078,269.940,Train,29.400,65.717,228.205,-20.139
94.511,272.031,Train,33.276,65.717,261.648,-15.412
239.990,283.780,Train,55.046,65.717,137.940,-41.463
259.348,283.190,Train,53.952,65.717,117.488,-48.833
419.142,302.076,Train,88.947,65.717,-7.312,-132.530
261.922,270.597,Train,30.618,65.717,91.579,-60.081
262.639,273.842,Train,36.630,65.717,96.874,-57.588
386.642,315.532,Train,113.881,65.717,50.122,-83.708
337.132,301.965,Train,88.741,65.717,74.492,-68.881
277.557,277.657,Train,43.701,65.717,89.026,-61.320
265.669,272.199,Train,33.586,65.717,90.799,-60.456
243.368,286.575,Train,60.224,65.717,139.740,-40.870
370.952,305.934,Train,96.096,65.717,48.027,-85.123
277.423,294.818,Train,75.498,65.717,120.958,-47.496
280.930,281.221,Train,50.303,65.717,92.256,-59.756
298.174,298.308,Train,81.965,65.717,106.674,-53.246
202.803,269.229,Train,28.084,65.717,148.164,-38.206
360.919,290.542,Train,67.575,65.717,29.538,-98.692
225.822,272.521,Train,34.183,65.717,131.245,-43.744
359.960,303.826,Train,92.190,65.717,55.112,-80.432
233.085,284.932,Train,57.181,65.717,146.978,-38.570
304.746,286.338,Train,59.785,65.717,77.922,-67.017
265.894,292.163,Train,70.578,65.717,127.567,-45.050
333.178,298.178,Train,81.725,65.717,71.430,-70.589
261.948,275.293,Train,39.320,65.717,100.255,-56.052
251.704,288.019,Train,62.900,65.717,134.079,-42.763
317.388,285.274,Train,57.814,65.717,63.310,-75.327
317.452,281.285,Train,50.423,65.717,55.854,-79.956
469.818,301.810,Train,88.454,65.717,-58.481,-199.569
363.935,276.048,Train,40.718,65.717,-0.334,-125.334
325.303,277.273,Train,42.988,65.717,40.568,-90.357
483.423,313.059,Train,109.298,65.717,-51.241,-188.339
401.493,301.015,Train,86.982,65.717,8.372,-116.902
386.466,278.183,Train,44.674,65.717,-18.908,-145.413
357.839,269.600,Train,28.772,65.717,-6.184,-131.340
334.864,284.966,Train,57.243,65.717,45.263,-87.026
465.939,308.404,Train,100.672,65.717,-42.384,-175.456
342.267,292.980,Train,72.094,65.717,52.710,-81.993
351.995,286.353,Train,59.814,65.717,30.702,-97.778
370.175,301.291,Train,87.493,65.717,40.201,-90.623
292.156,270.123,Train,29.739,65.717,60.467,-77.060
460.938,291.567,Train,69.475,65.717,-68.580,-216.362
270.321,275.013,Train,38.801,65.717,91.363,-60.184
415.056,305.559,Train,95.402,65.717,3.229,-121.812
303.292,283.420,Train,54.378,65.717,73.970,-69.169
369.029,288.466,Train,63.728,65.717,17.582,-108.598
364.118,292.915,Train,71.973,65.717,30.739,-97.749
450.257,300.591,Train,86.195,65.717,-41.179,-173.772
291.798,276.842,Train,42.190,65.717,73.274,-69.555
349.691,289.403,Train,65.465,65.717,38.658,-91.749
300.927,279.399,Train,46.928,65.717,68.884,-72.042
224.054,273.071,Train,35.201,65.717,134.030,-42.780
469.587,302.133,Train,89.053,65.717,-57.650,-198.247
220.275,272.447,Train,34.047,65.717,136.655,-41.891
274.818,272.966,Train,35.007,65.717,83.073,-64.311
467.667,308.190,Train,100.275,65.717,-44.508,-178.462
406.471,291.120,Train,68.646,65.717,-14.942,-140.871
293.880,271.905,Train,33.041,65.717,62.044,-76.093
221.595,269.039,Train,27.731,65.717,129.019,-44.530
255.065,279.343,Train,46.825,65.717,114.642,-49.958
435.591,304.322,Train,93.110,65.717,-19.598,-146.218
314.122,285.374,Train,58.000,65.717,66.761,-73.276
321.858,279.003,Train,46.194,65.717,47.218,-85.676
302.000,295.724,Train,77.177,65.717,98.060,-57.045
268.197,267.852,Train,25.532,65.717,80.218,-65.797
444.450,291.931,Train,70.148,65.717,-51.419,-188.607
247.308,271.042,Train,31.442,65.717,107.017,-53.100
356.471,306.411,Train,96.980,65.717,63.392,-75.277
235.740,278.917,Train,46.035,65.717,133.178,-43.073
290.414,281.739,Train,51.264,65.717,83.733,-63.972
353.544,286.133,Train,59.406,65.717,28.745,-99.321
392.929,291.366,Train,69.102,65.717,-0.944,-125.948
260.519,270.397,Train,30.247,65.717,92.611,-59.586
329.765,281.408,Train,50.650,65.717,43.768,-88.073
295.934,285.240,Train,57.751,65.717,84.700,-63.479
209.319,275.214,Train,39.174,65.717,152.737,-36.834
494.101,310.730,Train,104.983,65.717,-66.235,-212.341
259.529,270.073,Train,29.648,65.717,93.002,-59.400
301.852,277.657,Train,43.701,65.717,64.731,-74.475
470.572,318.147,Train,118.726,65.717,-28.964,-157.594
477.638,297.546,Train,80.553,65.717,-74.202,-226.315
276.501,271.595,Train,32.468,65.717,78.850,-66.521
225.559,268.638,Train,26.989,65.717,124.313,-46.238
260.763,273.506,Train,36.009,65.717,98.128,-57.013
491.314,297.830,Train,81.080,65.717,-87.351,-251.419
276.010,285.874,Train,58.926,65.717,105.799,-53.620
300.503,281.337,Train,50.519,65.717,72.899,-69.764
307.192,292.296,Train,70.825,65.717,86.516,-62.564
283.827,266.295,Train,22.647,65.717,61.703,-76.302
