Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
332.138,284.846,Test,82.805,87.918,51.349,-82.891
321.471,286.097,Test,86.535,87.918,65.747,-73.873
213.963,286.866,Test,88.828,87.918,175.547,-30.690
270.216,279.277,Test,66.193,87.918,96.659,-57.688
309.720,288.892,Test,94.873,87.918,85.836,-62.905
388.123,288.973,Test,95.115,87.918,7.675,-117.556
515.927,282.436,Test,75.616,87.918,-139.628,-381.968
264.380,289.101,Test,95.495,87.918,131.797,-43.551
259.634,287.246,Test,89.964,87.918,131.012,-43.826
263.338,285.143,Test,83.691,87.918,121.035,-47.467
376.992,293.729,Test,109.301,87.918,32.991,-96.004
303.797,281.501,Test,72.826,87.918,69.712,-71.566
245.511,292.221,Test,104.802,87.918,159.974,-34.762
280.316,286.308,Test,87.164,87.918,107.530,-52.883
301.871,288.665,Test,94.196,87.918,93.007,-59.398
243.346,281.918,Test,74.071,87.918,131.407,-43.687
254.684,278.834,Test,64.872,87.918,110.870,-51.488
379.833,285.746,Test,85.489,87.918,6.338,-118.820
317.442,288.448,Test,93.549,87.918,76.789,-67.626
494.161,278.717,Test,64.523,87.918,-128.956,-350.711
302.390,285.809,Test,85.676,87.918,83.968,-63.852
349.531,282.729,Test,76.490,87.918,27.642,-100.201
257.341,282.503,Test,75.815,87.918,119.156,-48.186
203.712,274.915,Test,53.183,87.918,150.154,-37.603
342.685,287.434,Test,90.524,87.918,48.522,-84.787
240.937,285.161,Test,83.743,87.918,143.489,-39.662
247.971,285.015,Test,83.309,87.918,136.020,-42.104
336.641,277.659,Test,61.367,87.918,25.408,-102.008
259.623,274.608,Test,52.268,87.918,93.327,-59.246
400.356,284.947,Test,83.106,87.918,-16.568,-142.716
563.541,283.980,Test,80.221,87.918,-182.638,-538.840
629.128,281.469,Test,72.731,87.918,-255.714,-966.835
430.165,280.879,Test,70.971,87.918,-58.512,-199.619
186.455,277.532,Test,60.989,87.918,175.217,-30.771
328.145,281.215,Test,71.974,87.918,44.511,-87.551
268.637,283.099,Test,77.593,87.918,109.638,-51.998
273.231,278.068,Test,62.587,87.918,90.038,-60.826
321.621,284.894,Test,82.946,87.918,62.008,-76.115
482.870,282.863,Test,76.891,87.918,-105.297,-290.235
481.421,279.911,Test,68.085,87.918,-112.654,-307.830
199.213,282.816,Test,76.750,87.918,178.219,-30.041
169.029,273.361,Test,48.546,87.918,180.199,-29.569
346.833,287.483,Test,90.669,87.918,44.519,-87.546
293.023,287.317,Test,90.176,87.918,97.835,-57.147
580.901,278.627,Test,64.255,87.918,-215.963,-703.464
324.265,289.949,Test,98.024,87.918,74.441,-68.909
157.317,281.681,Test,73.364,87.918,216.729,-22.076
363.906,283.697,Test,79.378,87.918,16.154,-109.846
269.233,281.389,Test,72.492,87.918,103.941,-54.423
205.446,278.022,Test,62.451,87.918,157.687,-35.404
459.197,286.763,Test,88.522,87.918,-69.993,-218.821
357.435,290.117,Test,98.526,87.918,41.774,-89.490
211.660,280.780,Test,70.675,87.918,159.698,-34.839
271.422,281.769,Test,73.626,87.918,102.887,-54.884
204.221,285.578,Test,84.989,87.918,181.450,-29.274
284.759,282.047,Test,74.455,87.918,90.378,-60.660
212.033,274.625,Test,52.316,87.918,140.965,-40.471
310.185,289.335,Test,96.193,87.918,86.691,-62.476
303.062,288.714,Test,94.343,87.918,91.963,-59.896
532.967,279.111,Test,65.697,87.918,-166.588,-473.908
320.548,287.922,Test,91.978,87.918,72.113,-70.204
181.005,281.349,Test,72.374,87.918,192.051,-26.894
382.439,282.988,Test,77.262,87.918,-4.495,-129.577
289.600,281.079,Test,71.567,87.918,82.650,-64.529
209.087,276.301,Test,57.318,87.918,148.913,-37.978
281.951,286.343,Test,87.270,87.918,106.002,-53.533
322.558,282.216,Test,74.960,87.918,53.084,-81.748
412.801,281.780,Test,73.658,87.918,-38.461,-170.034
323.571,286.054,Test,86.406,87.918,63.517,-75.202
337.368,282.670,Test,76.313,87.918,39.627,-91.040
315.617,276.601,Test,58.212,87.918,43.278,-88.420
396.806,288.215,Test,92.854,87.918,-3.270,-128.313
364.287,289.779,Test,97.519,87.918,33.915,-95.297
609.708,281.023,Test,71.400,87.918,-237.625,-836.573
458.620,285.086,Test,83.521,87.918,-74.416,-226.704
282.728,277.772,Test,61.704,87.918,79.658,-66.092
511.595,284.567,Test,81.973,87.918,-128.940,-350.665
411.153,285.116,Test,83.611,87.918,-26.860,-154.964
250.901,287.763,Test,91.504,87.918,141.285,-40.368
316.091,283.647,Test,79.227,87.918,63.818,-75.021
331.271,283.729,Test,79.473,87.918,48.885,-84.541
124.246,279.187,Test,65.924,87.918,242.360,-17.983
135.059,278.622,Test,64.240,87.918,229.863,-19.874
208.976,289.264,Test,95.982,87.918,187.688,-27.849
212.571,277.315,Test,60.341,87.918,148.452,-38.118
93.949,277.731,Test,61.581,87.918,268.314,-14.611
163.617,275.883,Test,56.068,87.918,193.134,-26.662
263.356,276.597,Test,58.199,87.918,95.526,-58.213
148.649,273.904,Test,50.165,87.918,202.199,-24.797
217.796,284.569,Test,81.979,87.918,164.865,-33.428
205.147,281.426,Test,72.603,87.918,168.139,-32.564
182.451,278.465,Test,63.772,87.918,182.003,-29.145
192.409,280.282,Test,69.191,87.918,177.464,-30.223
237.471,280.520,Test,69.902,87.918,133.113,-43.095
210.065,284.123,Test,80.647,87.918,171.265,-31.760
221.862,275.451,Test,54.780,87.918,133.601,-42.927
331.745,285.924,Test,86.018,87.918,54.956,-80.533
417.214,292.661,Test,106.116,87.918,-10.416,-135.862
613.019,279.343,Test,66.389,87.918,-245.948,-894.172
269.211,289.250,Test,95.941,87.918,127.412,-45.106
194.639,282.865,Test,76.895,87.918,182.938,-28.928
323.854,281.573,Test,73.042,87.918,49.870,-83.877
350.465,287.792,Test,91.593,87.918,41.810,-89.464
307.125,290.410,Test,99.399,87.918,92.957,-59.422
286.621,285.504,Test,84.767,87.918,98.829,-56.695
195.503,283.220,Test,77.953,87.918,183.132,-28.883
474.071,287.304,Test,90.137,87.918,-83.252,-243.308
283.872,282.041,Test,74.438,87.918,91.248,-60.239
241.375,275.068,Test,53.637,87.918,112.945,-50.641
395.978,287.440,Test,90.541,87.918,-4.756,-129.847
510.033,292.707,Test,106.252,87.918,-103.099,-285.175
579.690,281.928,Test,74.101,87.918,-204.907,-643.915
379.897,287.645,Test,91.153,87.918,11.938,-113.614
258.206,282.858,Test,76.874,87.918,119.351,-48.111
517.016,283.374,Test,78.414,87.918,-137.920,-376.784
388.777,284.679,Test,82.307,87.918,-5.788,-130.924
313.090,281.526,Test,72.900,87.918,60.493,-77.044
336.503,284.794,Test,82.648,87.918,46.827,-85.944
370.118,288.172,Test,92.725,87.918,23.289,-103.752
334.485,288.022,Test,92.277,87.918,58.475,-78.298
383.252,284.082,Test,80.526,87.918,-2.044,-127.061
419.821,285.881,Test,85.893,87.918,-33.246,-163.087
387.986,278.851,Test,64.923,87.918,-22.380,-149.509
293.525,275.031,Test,53.528,87.918,60.685,-76.925
455.319,287.052,Test,89.383,87.918,-65.254,-210.682
340.319,286.089,Test,86.511,87.918,46.874,-85.912
309.830,276.248,Test,57.159,87.918,48.011,-85.134
405.810,283.787,Test,79.646,87.918,-25.482,-153.266
296.209,283.094,Test,77.579,87.918,82.052,-64.838
287.521,281.922,Test,74.081,87.918,87.242,-62.201
368.809,283.830,Test,79.775,87.918,11.649,-113.878
305.278,277.876,Test,62.014,87.918,57.419,-78.962
409.443,286.063,Test,86.436,87.918,-22.325,-149.443
337.254,286.548,Test,87.881,87.918,51.309,-82.917
592.711,278.182,Test,62.925,87.918,-229.104,-781.444
460.424,288.557,Test,93.873,87.918,-65.869,-211.720
301.780,280.287,Test,69.204,87.918,68.106,-72.491
414.853,281.474,Test,72.747,87.918,-41.423,-174.112
250.421,281.869,Test,73.924,87.918,124.185,-46.286
469.375,281.497,Test,72.816,87.918,-95.876,-269.164
349.481,272.902,Test,47.177,87.918,-1.622,-126.633
451.523,288.145,Test,92.643,87.918,-58.197,-199.117
656.500,288.244,Test,92.939,87.918,-262.879,-1023.870
688.262,277.801,Test,61.791,87.918,-325.789,-1693.624
519.159,285.128,Test,83.645,87.918,-134.832,-367.591
254.192,280.776,Test,70.663,87.918,117.154,-48.964
314.813,280.443,Test,69.672,87.918,55.542,-80.156
273.951,279.611,Test,67.188,87.918,93.919,-58.966
287.725,283.661,Test,79.268,87.918,92.226,-59.770
343.378,282.936,Test,77.107,87.918,34.412,-94.918
476.607,284.008,Test,80.305,87.918,-95.619,-268.612
424.371,283.840,Test,79.804,87.918,-43.885,-177.575
232.625,278.834,Test,64.873,87.918,132.930,-43.158
243.275,274.098,Test,50.746,87.918,108.153,-52.620
350.579,284.989,Test,83.232,87.918,33.335,-95.740
373.935,285.505,Test,84.769,87.918,11.516,-113.999
512.495,281.821,Test,73.782,87.918,-138.030,-377.118
261.040,285.534,Test,84.856,87.918,124.499,-46.170
413.029,283.205,Test,77.911,87.918,-34.436,-164.647
399.871,279.932,Test,68.148,87.918,-31.041,-160.235
270.182,279.624,Test,67.228,87.918,97.728,-57.196
194.048,275.140,Test,53.853,87.918,160.487,-34.620
303.134,285.858,Test,85.824,87.918,83.373,-64.157
379.738,291.274,Test,101.979,87.918,22.923,-104.056
525.360,280.559,Test,70.018,87.918,-154.660,-430.780
298.652,288.023,Test,92.280,87.918,94.311,-58.782
255.239,283.300,Test,78.192,87.918,123.635,-46.490
155.856,276.884,Test,59.055,87.918,203.881,-24.466
326.742,284.516,Test,81.821,87.918,55.762,-80.016
297.496,288.572,Test,93.917,87.918,97.103,-57.483
240.669,286.209,Test,86.869,87.918,146.883,-38.600
398.471,284.336,Test,81.284,87.918,-16.505,-142.644
371.937,281.161,Test,71.811,87.918,0.556,-124.445
292.093,276.588,Test,58.171,87.918,66.760,-73.276
325.709,284.419,Test,81.532,87.918,56.505,-79.541
663.184,286.262,Test,87.027,87.918,-275.475,-1132.421
575.820,282.237,Test,75.023,87.918,-200.114,-619.694
357.486,283.202,Test,77.899,87.918,21.096,-105.588
297.046,278.189,Test,62.947,87.918,66.583,-73.380
482.461,288.763,Test,94.487,87.918,-87.293,-251.302
553.521,282.744,Test,76.533,87.918,-176.306,-512.222
326.771,282.452,Test,75.664,87.918,49.575,-84.075
283.955,274.762,Test,52.725,87.918,69.452,-71.715
388.542,288.977,Test,95.127,87.918,7.268,-117.939
422.130,289.354,Test,96.250,87.918,-25.197,-152.917
650.370,281.327,Test,72.308,87.918,-277.380,-1149.812
343.862,285.731,Test,85.445,87.918,42.266,-89.138
375.856,283.440,Test,78.611,87.918,3.438,-121.609
353.651,283.810,Test,79.713,87.918,26.744,-100.923
382.948,282.419,Test,75.566,87.918,-6.700,-131.883
460.248,277.945,Test,62.221,87.918,-97.344,-272.344
383.599,284.228,Test,80.961,87.918,-1.955,-126.970
387.502,283.960,Test,80.162,87.918,-6.658,-131.838
336.856,286.411,Test,87.473,87.918,51.299,-82.924
358.013,282.985,Test,77.252,87.918,19.922,-106.585
362.771,280.827,Test,70.817,87.918,8.728,-116.569
301.005,282.212,Test,74.948,87.918,74.626,-68.807
283.521,280.590,Test,70.109,87.918,87.270,-62.188
412.391,286.036,Test,86.355,87.918,-25.354,-153.109
471.664,288.195,Test,92.793,87.918,-78.189,-233.650
600.290,278.016,Test,62.431,87.918,-237.176,-833.574
369.519,286.000,Test,86.246,87.918,17.409,-108.748
162.251,280.653,Test,70.298,87.918,208.729,-23.535
336.536,280.786,Test,70.695,87.918,34.841,-94.593
266.575,281.798,Test,73.713,87.918,107.820,-52.760
228.866,274.285,Test,51.302,87.918,123.118,-46.683
246.511,287.244,Test,89.958,87.918,144.129,-39.460
326.760,281.327,Test,72.308,87.918,46.231,-86.355
414.564,281.124,Test,71.702,87.918,-42.180,-175.170
462.871,281.880,Test,73.957,87.918,-88.232,-253.197
280.747,278.416,Test,63.626,87.918,83.561,-64.060
218.620,273.838,Test,49.970,87.918,132.032,-43.469
429.559,284.114,Test,80.620,87.918,-48.257,-183.895
646.540,281.649,Test,73.269,87.918,-272.589,-1106.579
124.239,280.537,Test,69.951,87.918,246.393,-17.412
239.207,282.638,Test,76.219,87.918,137.694,-41.544
250.417,279.976,Test,68.278,87.918,118.543,-48.423
399.593,283.724,Test,79.457,87.918,-19.454,-146.050
266.248,285.748,Test,85.495,87.918,119.929,-47.889
274.221,280.075,Test,68.572,87.918,95.034,-58.443
156.443,281.253,Test,72.087,87.918,216.326,-22.147
165.343,274.096,Test,50.739,87.918,186.078,-28.210
284.226,287.922,Test,91.980,87.918,108.436,-52.501
286.642,286.030,Test,86.337,87.918,100.377,-55.997
496.690,280.252,Test,69.102,87.918,-126.905,-345.004
221.021,286.466,Test,87.637,87.918,167.298,-32.784
61.635,282.162,Test,74.798,87.918,313.846,-10.151
257.581,282.252,Test,75.066,87.918,118.166,-48.569
161.010,280.744,Test,70.569,87.918,210.241,-23.252
104.422,278.210,Test,63.011,87.918,259.271,-15.708
227.117,285.735,Test,85.457,87.918,159.022,-35.028
194.144,287.067,Test,89.428,87.918,195.966,-26.065
157.054,283.283,Test,78.141,87.918,221.770,-21.203
302.221,284.764,Test,82.561,87.918,81.022,-65.375
319.186,279.534,Test,66.959,87.918,48.456,-84.832
297.316,274.888,Test,53.101,87.918,56.467,-79.565
464.124,281.383,Test,72.474,87.918,-90.967,-258.799
478.710,283.735,Test,79.492,87.918,-98.536,-274.954
665.875,282.013,Test,74.354,87.918,-290.838,-1280.517
451.268,278.843,Test,64.899,87.918,-85.687,-248.094
181.389,277.009,Test,59.427,87.918,178.720,-29.921
413.438,281.717,Test,73.472,87.918,-39.283,-171.157
261.915,284.398,Test,81.466,87.918,120.234,-47.772
285.421,278.416,Test,63.624,87.918,78.886,-66.502
438.804,282.920,Test,77.060,87.918,-61.062,-203.733
268.606,286.360,Test,87.321,87.918,119.397,-48.093
331.971,278.846,Test,64.909,87.918,33.620,-95.522
308.490,281.289,Test,72.195,87.918,64.387,-74.680
283.331,274.450,Test,51.795,87.918,69.146,-71.891
310.709,291.605,Test,102.965,87.918,92.938,-59.431
467.624,292.815,Test,106.573,87.918,-60.369,-202.606
649.774,281.926,Test,74.095,87.918,-274.996,-1128.093
287.438,284.025,Test,80.355,87.918,93.600,-59.117
341.670,276.367,Test,57.514,87.918,16.526,-109.519
291.082,286.652,Test,88.192,87.918,97.792,-57.167
352.808,283.035,Test,77.403,87.918,25.277,-102.115
434.171,286.852,Test,88.787,87.918,-44.702,-178.740
283.698,282.396,Test,75.495,87.918,92.479,-59.649
266.181,277.825,Test,61.863,87.918,96.364,-57.824
409.019,291.528,Test,102.734,87.918,-5.603,-130.731
383.914,289.803,Test,97.589,87.918,14.357,-111.437
618.915,279.291,Test,66.235,87.918,-251.998,-938.513
450.423,289.449,Test,96.533,87.918,-53.207,-191.324
266.933,283.612,Test,79.124,87.918,112.874,-50.669
265.150,282.096,Test,74.602,87.918,110.135,-51.792
421.207,281.742,Test,73.544,87.918,-46.981,-182.028
292.421,289.906,Test,97.897,87.918,106.158,-53.466
277.865,282.555,Test,75.969,87.918,98.786,-56.714
267.482,278.172,Test,62.898,87.918,96.098,-57.947
413.261,287.806,Test,91.632,87.918,-20.947,-147.804
365.200,288.845,Test,94.731,87.918,30.213,-98.161
621.351,278.661,Test,64.356,87.918,-256.312,-971.472
454.763,285.099,Test,83.559,87.918,-70.522,-219.749
327.920,281.013,Test,71.371,87.918,44.133,-87.817
240.266,280.282,Test,69.190,87.918,129.607,-44.321
211.472,277.679,Test,61.427,87.918,150.638,-37.458
413.768,287.568,Test,90.922,87.918,-22.164,-149.250
253.208,281.825,Test,73.792,87.918,121.266,-47.379
177.971,285.274,Test,84.082,87.918,206.793,-23.902
316.538,279.930,Test,68.141,87.918,52.285,-82.272
344.144,273.051,Test,47.623,87.918,4.161,-120.907
352.910,288.401,Test,93.409,87.918,41.182,-89.914
435.587,290.766,Test,100.461,87.918,-34.444,-164.657
644.325,278.913,Test,65.107,87.918,-278.536,-1160.494
353.675,285.525,Test,84.828,87.918,31.836,-96.895
233.536,283.311,Test,78.226,87.918,145.372,-39.069
333.990,282.037,Test,74.425,87.918,41.117,-89.961
375.034,276.868,Test,59.006,87.918,-15.346,-141.328
412.506,287.431,Test,90.516,87.918,-21.308,-148.232
394.233,286.138,Test,86.657,87.918,-6.894,-132.087
402.272,283.257,Test,78.064,87.918,-23.525,-150.885
595.171,288.310,Test,93.136,87.918,-201.353,-625.867
261.954,283.206,Test,77.914,87.918,116.642,-49.165
192.710,273.630,Test,49.349,87.918,157.321,-35.508
371.677,290.606,Test,99.985,87.918,28.990,-99.126
378.855,281.044,Test,71.463,87.918,-6.710,-131.893
556.893,279.132,Test,65.760,87.918,-190.451,-573.592
171.503,279.235,Test,66.069,87.918,195.248,-26.215
163.305,279.766,Test,67.650,87.918,205.028,-24.242
269.548,274.106,Test,50.770,87.918,81.905,-64.915
271.165,283.214,Test,77.937,87.918,107.454,-52.915
259.989,277.364,Test,60.488,87.918,101.181,-55.638
329.025,279.671,Test,67.368,87.918,39.026,-91.479
260.921,281.460,Test,72.704,87.918,112.465,-50.836
139.422,285.657,Test,85.222,87.918,246.482,-17.400
155.273,274.326,Test,51.424,87.918,196.833,-25.885
244.671,289.077,Test,95.424,87.918,151.436,-37.219
229.115,289.647,Test,97.124,87.918,168.690,-32.420
321.056,279.086,Test,65.623,87.918,45.249,-87.036
117.993,286.007,Test,86.266,87.918,268.955,-14.537
111.327,282.335,Test,75.314,87.918,264.669,-15.044
126.057,281.286,Test,72.187,87.918,246.812,-17.354
314.434,282.762,Test,76.587,87.918,62.835,-75.613
184.707,277.653,Test,61.348,87.918,177.323,-30.257
207.277,290.023,Test,98.246,87.918,191.651,-26.980
311.443,289.773,Test,97.500,87.918,86.739,-62.452
208.456,284.699,Test,82.366,87.918,174.592,-30.925
207.715,283.585,Test,79.041,87.918,172.008,-31.571
235.371,287.343,Test,90.253,87.918,155.564,-36.010
335.025,285.360,Test,84.336,87.918,49.993,-83.795
320.587,277.719,Test,61.546,87.918,41.641,-89.585
401.056,287.898,Test,91.908,87.918,-8.465,-133.759
648.964,278.215,Test,63.024,87.918,-285.258,-1224.609
373.654,285.356,Test,84.325,87.918,11.354,-114.147
292.881,280.423,Test,69.610,87.918,77.411,-67.291
336.705,285.616,Test,85.099,87.918,49.076,-84.411
345.237,288.241,Test,92.930,87.918,48.376,-84.886
356.625,282.057,Test,74.486,87.918,18.544,-107.766
477.969,282.550,Test,75.955,87.918,-101.332,-281.174
470.921,287.886,Test,91.871,87.918,-78.368,-233.985
331.105,281.623,Test,73.191,87.918,42.768,-88.780
302.773,273.474,Test,48.883,87.918,46.792,-85.968
430.237,287.073,Test,89.446,87.918,-40.108,-172.290
474.795,288.983,Test,95.143,87.918,-78.970,-235.115
724.499,278.006,Test,62.403,87.918,-361.414,-2252.119
378.898,287.850,Test,91.763,87.918,13.547,-112.161
161.092,281.141,Test,71.754,87.918,211.344,-23.048
331.482,282.604,Test,76.116,87.918,45.317,-86.989
256.216,279.329,Test,66.348,87.918,110.814,-51.511
332.196,278.802,Test,64.777,87.918,33.264,-95.794
407.870,286.778,Test,88.565,87.918,-18.623,-145.081
280.755,282.983,Test,77.246,87.918,97.173,-57.451
346.416,282.222,Test,74.976,87.918,29.243,-98.926
349.471,288.501,Test,93.707,87.918,44.918,-87.267
322.385,282.351,Test,75.362,87.918,53.659,-81.373
380.357,274.094,Test,50.734,87.918,-28.941,-157.566
364.846,290.604,Test,99.980,87.918,35.816,-93.858
525.053,289.216,Test,95.839,87.918,-128.532,-349.522
708.027,279.455,Test,66.725,87.918,-340.619,-1906.961
393.318,287.892,Test,91.891,87.918,-0.745,-125.747
260.257,277.512,Test,60.928,87.918,101.353,-55.561
407.985,286.311,Test,87.173,87.918,-20.130,-146.841
305.893,284.406,Test,81.493,87.918,76.282,-67.901
437.224,282.501,Test,75.811,87.918,-60.730,-203.193
286.821,286.222,Test,86.907,87.918,100.768,-55.822
350.089,277.551,Test,61.046,87.918,11.639,-113.886
360.553,274.043,Test,50.580,87.918,-9.291,-134.645
367.227,284.527,Test,81.853,87.918,15.308,-110.592
568.912,288.006,Test,92.228,87.918,-176.002,-510.978
656.557,281.806,Test,73.737,87.918,-282.138,-1194.423
363.812,282.331,Test,75.301,87.918,12.171,-113.403
297.228,277.566,Test,61.090,87.918,64.544,-74.587
340.954,282.658,Test,76.279,87.918,36.008,-93.714
283.940,282.373,Test,75.428,87.918,92.171,-59.797
291.736,279.098,Test,65.659,87.918,74.606,-68.818
369.242,284.321,Test,81.239,87.918,12.679,-112.943
319.759,283.535,Test,78.895,87.918,59.818,-77.461
350.486,285.438,Test,84.570,87.918,34.766,-94.650
548.574,285.670,Test,85.263,87.918,-162.629,-459.134
396.021,279.757,Test,67.624,87.918,-27.715,-156.027
138.049,283.052,Test,77.453,87.918,240.087,-18.313
147.646,275.399,Test,54.625,87.918,207.662,-23.737
202.105,291.087,Test,101.421,87.918,199.998,-25.237
163.526,291.266,Test,101.953,87.918,239.109,-18.457
214.960,281.111,Test,71.662,87.918,157.384,-35.490
166.706,288.444,Test,93.535,87.918,227.511,-20.251
