Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.310,267.893,Train,17.964,58.073,525.181,-1.872
179.256,279.648,Train,39.746,58.073,560.017,-1.416
237.552,277.857,Train,36.428,58.073,498.403,-2.319
275.667,275.568,Train,32.186,58.073,456.045,-3.254
390.490,292.643,Train,63.824,58.073,372.861,-6.331
171.469,276.170,Train,33.301,58.073,561.359,-1.401
192.604,273.098,Train,27.609,58.073,534.532,-1.737
448.996,302.251,Train,81.627,58.073,332.158,-8.767
317.295,291.737,Train,62.146,58.073,444.378,-3.573
181.801,274.643,Train,30.472,58.073,548.199,-1.557
183.563,271.465,Train,24.583,58.073,540.548,-1.655
181.881,277.683,Train,36.104,58.073,553.750,-1.489
375.557,301.744,Train,80.687,58.073,404.657,-4.909
249.739,282.397,Train,44.839,58.073,494.627,-2.390
272.727,281.650,Train,43.455,58.073,470.255,-2.905
282.473,296.493,Train,70.958,58.073,488.013,-2.520
181.325,270.815,Train,23.380,58.073,541.582,-1.642
275.183,286.043,Train,51.595,58.073,475.939,-2.775
391.148,271.188,Train,24.069,58.073,332.448,-8.747
318.870,300.633,Train,78.629,58.073,459.286,-3.171
220.399,277.481,Train,35.731,58.073,514.859,-2.033
337.234,281.904,Train,43.925,58.073,406.218,-4.848
279.826,288.204,Train,55.599,58.073,475.300,-2.790
463.974,292.181,Train,62.969,58.073,298.522,-11.475
196.679,273.703,Train,28.730,58.073,531.578,-1.778
242.691,286.628,Train,52.678,58.073,509.515,-2.122
277.742,284.462,Train,48.665,58.073,470.451,-2.900
204.855,278.863,Train,38.292,58.073,532.964,-1.759
457.197,304.940,Train,86.609,58.073,328.940,-8.996
186.368,273.845,Train,28.992,58.073,542.151,-1.634
149.068,274.140,Train,29.541,58.073,579.999,-1.207
296.298,313.088,Train,101.707,58.073,504.936,-2.201
277.357,299.350,Train,76.252,58.073,498.422,-2.319
198.294,273.563,Train,28.471,58.073,529.704,-1.805
156.411,270.686,Train,23.139,58.073,566.255,-1.348
131.057,282.918,Train,45.805,58.073,614.274,-0.918
251.032,309.138,Train,94.388,58.073,542.882,-1.625
181.387,292.463,Train,63.490,58.073,581.630,-1.192
196.170,281.262,Train,42.736,58.073,546.093,-1.583
320.583,302.571,Train,82.220,58.073,461.164,-3.124
122.025,269.730,Train,21.368,58.073,598.871,-1.038
286.145,291.873,Train,62.397,58.073,475.779,-2.779
216.195,276.890,Train,34.636,58.073,517.968,-1.983
285.624,308.396,Train,93.013,58.073,506.916,-2.166
157.733,282.987,Train,45.933,58.073,587.728,-1.135
162.920,289.713,Train,58.395,58.073,595.002,-1.071
192.686,293.177,Train,64.814,58.073,571.655,-1.291
339.432,302.331,Train,81.775,58.073,441.870,-3.645
149.557,279.769,Train,39.970,58.073,589.941,-1.115
141.061,285.886,Train,51.304,58.073,609.770,-0.951
370.104,285.481,Train,50.554,58.073,379.976,-5.981
217.743,286.270,Train,52.015,58.073,533.800,-1.747
464.108,309.708,Train,95.444,58.073,330.862,-8.859
259.051,267.395,Train,17.043,58.073,457.518,-3.216
266.522,274.849,Train,30.853,58.073,463.858,-3.057
458.520,316.298,Train,107.655,58.073,348.663,-7.683
361.495,300.209,Train,77.844,58.073,415.877,-4.488
326.497,267.528,Train,17.288,58.073,390.318,-5.506
268.827,267.902,Train,17.981,58.073,448.681,-3.452
266.184,275.014,Train,31.160,58.073,464.503,-3.041
306.669,299.900,Train,77.270,58.073,470.128,-2.907
263.931,286.401,Train,52.259,58.073,487.855,-2.523
319.620,283.053,Train,46.054,58.073,425.961,-4.140
465.686,285.949,Train,51.420,58.073,285.261,-12.759
182.730,266.109,Train,14.660,58.073,531.457,-1.780
402.452,299.184,Train,75.943,58.073,373.019,-6.323
304.450,278.740,Train,38.063,58.073,433.140,-3.909
364.726,300.943,Train,79.203,58.073,414.004,-4.555
214.030,282.426,Train,44.893,58.073,530.391,-1.795
290.211,291.240,Train,61.225,58.073,470.541,-2.898
339.519,285.780,Train,51.109,58.073,411.117,-4.662
379.454,295.580,Train,69.266,58.073,389.339,-5.549
250.067,269.988,Train,21.846,58.073,471.306,-2.880
226.107,278.968,Train,38.485,58.073,511.905,-2.081
292.325,275.824,Train,32.660,58.073,439.862,-3.704
233.019,273.635,Train,28.605,58.073,495.113,-2.381
479.693,283.522,Train,46.925,58.073,266.759,-14.794
231.197,274.434,Train,30.085,58.073,498.415,-2.319
275.032,275.132,Train,31.378,58.073,455.873,-3.259
458.247,290.513,Train,59.877,58.073,301.157,-11.235
349.642,284.600,Train,48.922,58.073,398.807,-5.144
302.717,274.206,Train,29.663,58.073,426.472,-4.123
231.723,273.045,Train,27.510,58.073,495.314,-2.377
234.659,278.233,Train,37.123,58.073,501.991,-2.253
275.125,291.528,Train,61.758,58.073,486.160,-2.558
278.572,282.831,Train,45.644,58.073,466.600,-2.991
265.998,278.805,Train,38.184,58.073,471.713,-2.871
407.155,287.192,Train,53.724,58.073,346.096,-7.842
175.642,269.439,Train,20.830,58.073,544.715,-1.601
343.910,281.216,Train,42.650,58.073,398.268,-5.166
266.907,273.247,Train,27.885,58.073,460.505,-3.140
363.235,293.518,Train,65.445,58.073,401.737,-5.025
214.643,277.054,Train,34.940,58.073,519.824,-1.954
379.381,281.128,Train,42.488,58.073,362.633,-6.871
336.300,284.446,Train,48.636,58.073,411.863,-4.634
457.799,287.530,Train,54.350,58.073,296.078,-11.701
248.978,273.064,Train,27.545,58.073,478.094,-2.728
270.537,283.008,Train,45.971,58.073,474.960,-2.797
256.399,289.203,Train,57.450,58.073,500.578,-2.279
193.265,280.438,Train,41.209,58.073,547.471,-1.566
325.852,314.662,Train,104.624,58.073,478.299,-2.724
183.761,267.159,Train,16.605,58.073,532.371,-1.767
205.191,277.230,Train,35.266,58.073,529.601,-1.807
387.344,317.374,Train,109.648,58.073,421.831,-4.279
272.768,304.980,Train,86.683,58.073,513.442,-2.056
192.563,271.174,Train,24.044,58.073,531.007,-1.786
127.131,268.765,Train,19.580,58.073,591.976,-1.097
209.820,277.992,Train,36.678,58.073,526.385,-1.854
346.131,305.973,Train,88.524,58.073,441.920,-3.644
360.363,294.342,Train,66.973,58.073,406.137,-4.851
259.518,286.437,Train,52.326,58.073,492.335,-2.434
272.494,293.841,Train,66.043,58.073,493.077,-2.420
152.542,268.486,Train,19.063,58.073,566.049,-1.350
318.611,298.285,Train,74.278,58.073,455.194,-3.276
177.102,280.490,Train,41.307,58.073,563.732,-1.375
344.365,305.154,Train,87.005,58.073,442.167,-3.636
141.050,289.111,Train,57.280,58.073,615.758,-0.907
251.756,287.394,Train,54.098,58.073,501.869,-2.255
230.934,287.988,Train,55.200,58.073,523.793,-1.893
295.584,298.055,Train,73.852,58.073,477.795,-2.735
183.905,270.350,Train,22.517,58.073,538.139,-1.687
250.798,283.834,Train,47.501,58.073,496.230,-2.360
71.892,285.063,Train,49.778,58.073,677.413,-0.554
153.896,273.443,Train,28.249,58.073,573.880,-1.268
245.475,307.981,Train,92.244,58.073,546.296,-1.581
108.630,269.107,Train,20.214,58.073,611.112,-0.941
78.309,275.886,Train,32.775,58.073,653.992,-0.668
260.215,315.758,Train,106.654,58.073,545.966,-1.585
158.046,297.419,Train,72.674,58.073,614.156,-0.919
180.252,271.304,Train,24.286,58.073,543.561,-1.616
107.383,268.872,Train,19.779,58.073,611.923,-0.935
70.691,275.140,Train,31.392,58.073,660.229,-0.635
117.073,305.118,Train,86.939,58.073,669.393,-0.590
116.331,287.039,Train,53.441,58.073,636.637,-0.767
136.715,279.712,Train,39.864,58.073,602.676,-1.007
148.474,291.861,Train,62.375,58.073,613.428,-0.924
58.858,266.387,Train,15.175,58.073,655.844,-0.658
133.518,295.842,Train,69.752,58.073,635.762,-0.773
114.853,279.016,Train,38.575,58.073,623.249,-0.854
135.514,300.441,Train,78.273,58.073,642.286,-0.733
109.750,292.470,Train,63.504,58.073,653.281,-0.672
140.461,289.457,Train,57.921,58.073,616.987,-0.898
227.648,283.734,Train,47.318,58.073,519.196,-1.964
204.011,296.062,Train,70.160,58.073,565.676,-1.354
159.849,269.081,Train,20.166,58.073,559.845,-1.418
153.262,276.266,Train,33.480,58.073,579.744,-1.210
290.584,287.488,Train,54.272,58.073,463.216,-3.073
232.238,275.798,Train,32.612,58.073,499.901,-2.291
424.924,313.001,Train,101.546,58.073,376.148,-6.166
227.091,270.578,Train,22.940,58.073,495.376,-2.376
272.940,276.058,Train,33.094,58.073,459.681,-3.161
457.469,313.275,Train,102.054,58.073,344.113,-7.968
400.929,299.233,Train,76.034,58.073,374.632,-6.242
213.220,272.609,Train,26.702,58.073,513.009,-2.063
237.342,269.645,Train,21.211,58.073,483.396,-2.615
252.446,272.283,Train,26.100,58.073,473.181,-2.837
416.030,297.680,Train,73.157,58.073,356.654,-7.207
333.645,286.969,Train,53.310,58.073,419.192,-4.370
324.142,280.353,Train,41.053,58.073,416.438,-4.467
369.319,289.867,Train,58.680,58.073,388.887,-5.569
210.178,271.544,Train,24.729,58.073,514.078,-2.046
369.617,295.114,Train,68.402,58.073,398.312,-5.165
298.488,281.727,Train,43.599,58.073,444.638,-3.565
406.290,292.922,Train,64.340,58.073,357.578,-7.154
229.973,288.164,Train,55.524,58.073,525.079,-1.873
347.386,283.593,Train,47.056,58.073,399.197,-5.128
268.881,282.133,Train,44.350,58.073,474.996,-2.796
363.357,292.179,Train,62.965,58.073,399.135,-5.131
227.614,269.504,Train,20.949,58.073,492.862,-2.424
268.352,277.420,Train,35.618,58.073,466.793,-2.986
224.838,288.558,Train,56.255,58.073,530.944,-1.787
283.977,283.877,Train,47.582,58.073,463.132,-3.075
428.231,311.313,Train,98.418,58.073,369.714,-6.492
275.748,270.022,Train,21.909,58.073,445.688,-3.535
242.680,274.479,Train,30.168,58.073,487.015,-2.540
379.776,315.183,Train,105.589,58.073,425.340,-4.160
320.236,302.466,Train,82.026,58.073,461.317,-3.120
219.461,273.807,Train,28.922,58.073,508.989,-2.131
200.299,274.034,Train,29.344,58.073,528.572,-1.822
216.902,275.798,Train,32.612,58.073,515.237,-2.027
332.619,299.168,Train,75.914,58.073,442.822,-3.617
248.900,288.846,Train,56.790,58.073,507.417,-2.158
268.145,282.419,Train,44.880,58.073,476.262,-2.768
299.704,289.504,Train,58.007,58.073,457.830,-3.208
144.778,271.216,Train,24.122,58.073,578.872,-1.218
326.265,297.453,Train,72.737,58.073,445.999,-3.527
320.917,275.318,Train,31.723,58.073,410.333,-4.691
346.083,296.715,Train,71.369,58.073,424.813,-4.178
207.513,289.697,Train,58.365,58.073,550.379,-1.530
319.608,287.200,Train,53.740,58.073,433.659,-3.892
284.066,282.292,Train,44.644,58.073,460.105,-3.150
438.989,295.588,Train,69.281,58.073,329.819,-8.933
204.426,269.098,Train,20.198,58.073,515.300,-2.026
263.927,278.330,Train,37.303,58.073,472.904,-2.844
257.696,286.291,Train,52.054,58.073,493.885,-2.404
204.644,283.781,Train,47.405,58.073,542.288,-1.632
384.392,302.059,Train,81.271,58.073,396.406,-5.244
240.091,280.192,Train,40.753,58.073,500.190,-2.286
221.490,282.268,Train,44.600,58.073,522.637,-1.910
410.838,299.672,Train,76.848,58.073,365.537,-6.713
222.588,291.573,Train,61.842,58.073,538.782,-1.679
256.987,284.463,Train,48.668,58.073,491.208,-2.456
335.536,283.666,Train,47.191,58.073,411.182,-4.659
251.036,288.595,Train,56.324,58.073,504.815,-2.203
319.535,296.289,Train,70.579,58.073,450.571,-3.400
284.135,292.248,Train,63.092,58.073,478.484,-2.719
264.535,285.325,Train,50.265,58.073,485.257,-2.576
376.935,295.903,Train,69.866,58.073,392.457,-5.412
183.486,282.854,Train,45.686,58.073,561.727,-1.397
287.936,295.718,Train,69.522,58.073,481.113,-2.663
226.887,278.892,Train,38.345,58.073,510.986,-2.097
289.438,306.055,Train,88.675,58.073,498.764,-2.312
255.089,284.889,Train,49.457,58.073,493.895,-2.404
299.190,293.640,Train,65.671,58.073,466.008,-3.005
313.241,296.806,Train,71.538,58.073,457.824,-3.208
287.793,297.735,Train,73.259,58.073,484.993,-2.581
270.444,286.559,Train,52.551,58.073,481.634,-2.652
197.146,295.151,Train,68.472,58.073,570.853,-1.299
227.704,283.416,Train,46.727,58.073,518.550,-1.974
146.583,273.043,Train,27.508,58.073,580.452,-1.203
394.521,311.026,Train,97.887,58.073,402.892,-4.979
176.320,270.986,Train,23.696,58.073,546.903,-1.573
231.529,276.226,Train,33.405,58.073,501.403,-2.264
388.649,315.774,Train,106.683,58.073,417.561,-4.427
283.329,295.370,Train,68.877,58.073,485.075,-2.580
160.219,275.937,Train,32.870,58.073,572.178,-1.285
146.370,268.813,Train,19.670,58.073,572.827,-1.279
192.780,276.437,Train,33.795,58.073,540.542,-1.655
339.352,301.327,Train,79.914,58.073,440.089,-3.697
246.233,287.064,Train,53.487,58.073,506.780,-2.169
276.025,278.336,Train,37.314,58.073,460.816,-3.132
278.927,289.473,Train,57.951,58.073,478.550,-2.718
143.990,267.807,Train,17.806,58.073,573.343,-1.273
352.463,295.304,Train,68.754,58.073,415.818,-4.490
212.046,279.487,Train,39.448,58.073,526.928,-1.846
311.090,298.705,Train,75.056,58.073,463.493,-3.066
136.144,289.298,Train,57.626,58.073,621.010,-0.870
286.408,285.068,Train,49.788,58.073,462.907,-3.080
286.932,281.958,Train,44.026,58.073,456.620,-3.239
279.817,292.106,Train,62.829,58.073,482.539,-2.633
171.262,269.573,Train,21.077,58.073,549.342,-1.543
217.468,274.675,Train,30.532,58.073,512.591,-2.070
349.212,283.044,Train,46.038,58.073,396.353,-5.246
256.300,277.089,Train,35.003,58.073,478.231,-2.725
515.889,296.736,Train,71.409,58.073,255.046,-16.248
232.330,278.174,Train,37.014,58.073,504.211,-2.214
257.173,273.500,Train,28.355,58.073,470.709,-2.894
509.217,307.967,Train,92.218,58.073,282.528,-13.041
379.462,300.747,Train,78.841,58.073,398.905,-5.140
333.759,273.866,Train,29.033,58.073,394.800,-5.312
273.758,269.126,Train,20.249,58.073,446.019,-3.526
284.857,277.815,Train,36.349,58.073,451.018,-3.388
300.909,299.556,Train,76.633,58.073,475.252,-2.791
270.111,281.274,Train,42.758,58.073,472.174,-2.860
324.066,281.257,Train,42.726,58.073,418.188,-4.405
510.021,295.429,Train,68.987,58.073,258.493,-15.806
211.628,270.706,Train,23.177,58.073,511.075,-2.095
469.087,286.965,Train,53.304,58.073,283.744,-12.915
328.297,274.131,Train,29.524,58.073,400.754,-5.065
439.208,301.139,Train,79.567,58.073,339.886,-8.242
194.221,276.353,Train,33.641,58.073,538.946,-1.677
344.436,282.057,Train,44.209,58.073,399.300,-5.124
348.052,287.885,Train,55.008,58.073,406.484,-4.838
418.919,292.526,Train,63.607,58.073,344.215,-7.961
292.788,272.251,Train,26.041,58.073,432.780,-3.920
289.908,289.167,Train,57.383,58.073,467.002,-2.981
234.921,285.550,Train,50.681,58.073,515.286,-2.026
158.722,275.591,Train,32.229,58.073,573.034,-1.276
352.810,309.485,Train,95.032,58.073,441.749,-3.649
153.935,268.683,Train,19.429,58.073,565.021,-1.361
204.697,276.201,Train,33.359,58.073,528.189,-1.827
430.196,315.399,Train,105.988,58.073,375.319,-6.208
329.233,301.405,Train,80.060,58.073,450.354,-3.406
208.757,271.401,Train,24.465,58.073,515.236,-2.027
151.367,269.435,Train,20.821,58.073,568.981,-1.318
200.116,274.962,Train,31.063,58.073,530.475,-1.794
411.701,306.610,Train,89.704,58.073,377.530,-6.099
292.273,292.373,Train,63.324,58.073,470.578,-2.897
254.833,281.756,Train,43.651,58.073,488.346,-2.513
317.230,294.489,Train,67.244,58.073,449.541,-3.428
155.364,270.992,Train,23.707,58.073,567.871,-1.330
401.685,298.673,Train,74.998,58.073,372.840,-6.332
270.093,282.844,Train,45.667,58.073,475.101,-2.794
386.388,302.942,Train,82.908,58.073,396.047,-5.259
139.121,291.904,Train,62.456,58.073,622.861,-0.857
220.941,287.426,Train,54.158,58.073,532.744,-1.762
227.248,284.574,Train,48.874,58.073,521.153,-1.933
340.042,296.717,Train,71.372,58.073,430.857,-3.981
182.374,271.574,Train,24.786,58.073,541.939,-1.637
274.342,280.649,Train,41.601,58.073,466.786,-2.986
261.074,288.311,Train,55.798,58.073,494.251,-2.397
221.752,280.506,Train,41.335,58.073,519.110,-1.965
452.006,315.940,Train,106.991,58.073,354.512,-7.332
252.537,267.880,Train,17.941,58.073,464.931,-3.031
263.144,274.190,Train,29.632,58.073,466.015,-3.005
378.478,316.237,Train,107.542,58.073,428.591,-4.054
321.338,299.666,Train,76.837,58.073,455.025,-3.281
295.075,271.895,Train,25.380,58.073,429.832,-4.013
241.589,268.698,Train,19.456,58.073,477.394,-2.743
248.379,274.731,Train,30.635,58.073,481.783,-2.649
334.346,305.961,Train,88.501,58.073,453.682,-3.316
278.639,295.077,Train,68.334,58.073,489.222,-2.496
292.659,284.673,Train,49.057,58.073,455.925,-3.257
302.905,290.747,Train,60.311,58.073,456.933,-3.231
156.078,272.075,Train,25.713,58.073,569.162,-1.317
424.428,299.108,Train,75.803,58.073,350.902,-7.547
241.704,280.167,Train,40.708,58.073,498.531,-2.317
369.157,301.583,Train,80.390,58.073,410.761,-4.675
232.086,289.058,Train,57.181,58.073,524.622,-1.880
305.092,285.970,Train,51.459,58.073,445.895,-3.529
376.424,284.905,Train,49.486,58.073,372.589,-6.345
428.583,295.191,Train,68.545,58.073,339.490,-8.268
280.268,271.536,Train,24.715,58.073,443.974,-3.584
309.480,279.398,Train,39.283,58.073,429.330,-4.030
318.391,283.930,Train,47.680,58.073,428.816,-4.046
246.762,277.624,Train,35.996,58.073,488.761,-2.505
510.474,306.022,Train,88.615,58.073,277.668,-13.558
228.576,276.399,Train,33.725,58.073,504.675,-2.205
304.770,274.485,Train,30.179,58.073,424.936,-4.174
511.555,313.706,Train,102.852,58.073,290.824,-12.203
479.330,296.137,Train,70.299,58.073,290.496,-12.236
297.697,275.096,Train,31.311,58.073,433.141,-3.909
275.004,274.904,Train,30.955,58.073,455.478,-3.269
296.452,284.624,Train,48.967,58.073,452.041,-3.360
442.891,307.592,Train,91.524,58.073,348.160,-7.714
379.021,287.613,Train,54.503,58.073,375.009,-6.223
348.092,280.942,Train,42.143,58.073,393.577,-5.364
387.904,305.432,Train,87.521,58.073,399.144,-5.130
268.857,268.182,Train,18.501,58.073,449.170,-3.438
451.551,290.834,Train,60.471,58.073,308.447,-10.599
312.636,270.111,Train,22.075,58.073,408.966,-4.743
428.911,303.528,Train,83.993,58.073,354.608,-7.326
216.928,274.655,Train,30.493,58.073,513.092,-2.062
312.285,285.379,Train,50.364,58.073,437.606,-3.771
336.284,291.008,Train,60.795,58.073,424.038,-4.204
422.273,299.232,Train,76.033,58.073,353.287,-7.404
270.653,272.732,Train,26.932,58.073,455.806,-3.260
369.324,286.422,Train,52.297,58.073,382.499,-5.861
54.956,276.184,Train,33.328,58.073,677.899,-0.552
159.956,272.963,Train,27.359,58.073,566.930,-1.340
234.260,296.244,Train,70.496,58.073,535.763,-1.720
88.868,269.130,Train,20.256,58.073,630.915,-0.803
20.229,270.451,Train,22.705,58.073,702.003,-0.455
171.144,298.765,Train,75.168,58.073,603.550,-1.000
63.863,281.969,Train,44.046,58.073,679.710,-0.544
56.086,274.733,Train,30.639,58.073,674.080,-0.569
178.262,268.686,Train,19.435,58.073,540.699,-1.653
22.293,271.400,Train,24.462,58.073,701.697,-0.456
170.577,283.921,Train,47.664,58.073,576.614,-1.240
38.264,276.234,Train,33.419,58.073,694.682,-0.482
125.156,278.502,Train,37.622,58.073,611.993,-0.935
135.151,281.163,Train,42.552,58.073,606.928,-0.973
0.000,264.966,Train,12.541,58.073,712.068,-0.420
157.203,284.141,Train,48.072,58.073,590.396,-1.111
28.209,270.855,Train,23.452,58.073,694.770,-0.482
87.270,280.281,Train,40.919,58.073,653.176,-0.672
89.034,274.219,Train,29.685,58.073,640.179,-0.746
137.102,280.690,Train,41.677,58.073,604.102,-0.996
245.823,279.841,Train,40.103,58.073,493.807,-2.406
133.449,285.143,Train,49.928,58.073,616.007,-0.905
124.078,269.940,Train,21.757,58.073,597.206,-1.052
94.511,272.031,Train,25.632,58.073,630.649,-0.805
239.990,283.780,Train,47.402,58.073,506.940,-2.166
259.348,283.190,Train,46.309,58.073,486.488,-2.551
419.142,302.076,Train,81.303,58.073,361.688,-6.923
261.922,270.597,Train,22.975,58.073,460.579,-3.138
262.639,273.842,Train,28.987,58.073,465.875,-3.008
386.642,315.532,Train,106.236,58.073,419.121,-4.373
337.132,301.965,Train,81.096,58.073,443.492,-3.598
277.557,277.657,Train,36.057,58.073,458.027,-3.203
265.669,272.199,Train,25.942,58.073,459.800,-3.158
243.368,286.575,Train,52.581,58.073,508.740,-2.135
370.952,305.934,Train,88.452,58.073,417.027,-4.446
277.423,294.818,Train,67.854,58.073,489.958,-2.481
280.930,281.221,Train,42.660,58.073,461.256,-3.121
298.174,298.308,Train,74.321,58.073,475.674,-2.781
202.803,269.229,Train,20.441,58.073,517.164,-1.996
360.919,290.542,Train,59.931,58.073,398.538,-5.155
225.822,272.521,Train,26.540,58.073,500.245,-2.285
359.960,303.826,Train,84.545,58.073,424.112,-4.201
233.085,284.932,Train,49.537,58.073,515.979,-2.015
304.746,286.338,Train,52.141,58.073,446.922,-3.501
265.894,292.163,Train,62.934,58.073,496.567,-2.353
333.178,298.178,Train,74.080,58.073,440.430,-3.687
261.948,275.293,Train,31.676,58.073,469.256,-2.928
251.704,288.019,Train,55.256,58.073,503.079,-2.234
317.388,285.274,Train,50.170,58.073,432.310,-3.935
317.452,281.285,Train,42.779,58.073,424.854,-4.177
469.818,301.810,Train,80.809,58.073,310.519,-10.425
363.935,276.048,Train,33.074,58.073,368.667,-6.547
325.303,277.273,Train,35.344,58.073,409.568,-4.720
483.423,313.059,Train,101.653,58.073,317.758,-9.838
401.493,301.015,Train,79.338,58.073,377.371,-6.106
386.466,278.183,Train,37.031,58.073,350.092,-7.596
357.839,269.600,Train,21.128,58.073,362.817,-6.861
334.864,284.966,Train,49.600,58.073,414.263,-4.546
465.939,308.404,Train,93.027,58.073,326.615,-9.165
342.267,292.980,Train,64.450,58.073,421.710,-4.283
351.995,286.353,Train,52.170,58.073,399.702,-5.107
370.175,301.291,Train,79.848,58.073,409.201,-4.734
292.156,270.123,Train,22.096,58.073,429.467,-4.025
460.938,291.567,Train,61.831,58.073,300.420,-11.302
270.321,275.013,Train,31.158,58.073,460.363,-3.144
415.056,305.559,Train,87.757,58.073,372.228,-6.363
303.292,283.420,Train,46.735,58.073,442.970,-3.613
369.029,288.466,Train,56.084,58.073,386.582,-5.673
364.118,292.915,Train,64.329,58.073,399.738,-5.106
450.257,300.591,Train,78.551,58.073,327.821,-9.077
291.798,276.842,Train,34.546,58.073,442.275,-3.633
349.691,289.403,Train,57.822,58.073,407.658,-4.792
300.927,279.399,Train,39.284,58.073,437.884,-3.763
224.054,273.071,Train,27.558,58.073,503.031,-2.235
469.587,302.133,Train,81.409,58.073,311.349,-10.356
220.275,272.447,Train,26.404,58.073,505.656,-2.188
274.818,272.966,Train,27.364,58.073,452.073,-3.359
467.667,308.190,Train,92.631,58.073,324.491,-9.322
406.471,291.120,Train,61.002,58.073,354.058,-7.358
293.880,271.905,Train,25.398,58.073,431.045,-3.975
221.595,269.039,Train,20.088,58.073,498.020,-2.326
255.065,279.343,Train,39.181,58.073,483.643,-2.610
435.591,304.322,Train,85.465,58.073,349.401,-7.638
314.122,285.374,Train,50.356,58.073,435.761,-3.828
321.858,279.003,Train,38.550,58.073,416.219,-4.475
302.000,295.724,Train,69.533,58.073,467.060,-2.980
268.197,267.852,Train,17.889,58.073,449.219,-3.437
444.450,291.931,Train,62.504,58.073,317.581,-9.852
247.308,271.042,Train,23.799,58.073,476.018,-2.774
356.471,306.411,Train,89.336,58.073,432.391,-3.932
235.740,278.917,Train,38.392,58.073,502.178,-2.250
290.414,281.739,Train,43.621,58.073,452.733,-3.342
353.544,286.133,Train,51.762,58.073,397.745,-5.188
392.929,291.366,Train,61.458,58.073,368.056,-6.579
260.519,270.397,Train,22.604,58.073,461.612,-3.112
329.765,281.408,Train,43.006,58.073,412.768,-4.601
295.934,285.240,Train,50.107,58.073,453.700,-3.316
209.319,275.214,Train,31.530,58.073,521.738,-1.924
494.101,310.730,Train,97.338,58.073,302.764,-11.092
259.529,270.073,Train,22.005,58.073,462.003,-3.103
301.852,277.657,Train,36.057,58.073,433.732,-3.890
470.572,318.147,Train,111.081,58.073,340.035,-8.232
477.638,297.546,Train,72.909,58.073,294.798,-11.822
276.501,271.595,Train,24.824,58.073,447.851,-3.475
225.559,268.638,Train,19.346,58.073,493.314,-2.415
260.763,273.506,Train,28.365,58.073,467.129,-2.978
491.314,297.830,Train,73.436,58.073,281.649,-13.133
276.010,285.874,Train,51.283,58.073,474.799,-2.801
300.503,281.337,Train,42.876,58.073,441.900,-3.644
307.192,292.296,Train,63.181,58.073,455.515,-3.268
283.827,266.295,Train,15.004,58.073,430.704,-3.986
448.808,296.540,Train,71.045,58.073,321.763,-9.528
260.335,277.803,Train,36.327,58.073,475.519,-2.785
