Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
463.974,292.181,Train,92.198,87.302,-70.478,-219.673
196.679,273.703,Train,57.959,87.302,162.577,-34.045
242.691,286.628,Train,81.908,87.302,140.514,-40.617
277.742,284.462,Train,77.895,87.302,101.451,-55.518
204.855,278.863,Train,67.521,87.302,163.964,-33.670
457.197,304.940,Train,115.839,87.302,-40.060,-172.223
186.368,273.845,Train,58.221,87.302,173.151,-31.284
149.068,274.140,Train,58.769,87.302,210.999,-23.111
296.298,313.088,Train,130.937,87.302,135.937,-42.132
277.357,299.350,Train,105.482,87.302,129.423,-44.386
198.294,273.563,Train,57.700,87.302,160.703,-34.560
156.411,270.686,Train,52.368,87.302,197.254,-25.798
131.057,282.918,Train,75.034,87.302,245.274,-17.569
251.032,309.138,Train,123.618,87.302,173.883,-31.101
181.387,292.463,Train,92.720,87.302,212.631,-22.812
196.170,281.262,Train,71.965,87.302,177.093,-30.313
320.583,302.571,Train,111.450,87.302,92.165,-59.799
122.025,269.730,Train,50.597,87.302,229.870,-19.873
286.145,291.873,Train,91.627,87.302,106.779,-53.201
216.195,276.890,Train,63.865,87.302,148.967,-37.962
285.624,308.396,Train,122.244,87.302,137.917,-41.470
157.733,282.987,Train,75.162,87.302,218.727,-21.726
162.920,289.713,Train,87.625,87.302,226.002,-20.497
192.686,293.177,Train,94.044,87.302,202.655,-24.707
339.432,302.331,Train,111.005,87.302,72.871,-69.780
149.557,279.769,Train,69.199,87.302,220.940,-21.344
141.061,285.886,Train,80.533,87.302,240.770,-18.213
370.104,285.481,Train,79.783,87.302,10.976,-114.492
217.743,286.270,Train,81.245,87.302,164.799,-33.446
464.108,309.708,Train,124.674,87.302,-38.137,-169.594
259.051,267.395,Train,46.271,87.302,88.517,-61.570
266.522,274.849,Train,60.082,87.302,94.857,-58.525
458.520,316.298,Train,136.886,87.302,-20.336,-147.084
361.495,300.209,Train,107.074,87.302,46.877,-85.910
326.497,267.528,Train,46.517,87.302,21.317,-105.401
268.827,267.902,Train,47.209,87.302,79.680,-66.081
266.184,275.014,Train,60.389,87.302,95.502,-58.224
306.669,299.900,Train,106.500,87.302,101.129,-55.661
263.931,286.401,Train,81.488,87.302,118.855,-48.302
319.620,283.053,Train,75.283,87.302,56.961,-79.252
465.686,285.949,Train,80.649,87.302,-83.739,-244.259
182.730,266.109,Train,43.888,87.302,162.456,-34.079
402.452,299.184,Train,105.173,87.302,4.019,-121.045
304.450,278.740,Train,67.292,87.302,64.140,-74.828
364.726,300.943,Train,108.433,87.302,45.004,-87.207
214.030,282.426,Train,74.123,87.302,161.390,-34.370
290.211,291.240,Train,90.454,87.302,101.541,-55.478
339.519,285.780,Train,80.338,87.302,42.117,-89.245
379.454,295.580,Train,98.496,87.302,20.339,-106.230
250.067,269.988,Train,51.075,87.302,102.305,-55.140
226.107,278.968,Train,67.714,87.302,142.905,-39.848
292.325,275.824,Train,61.889,87.302,70.861,-70.911
233.019,273.635,Train,57.834,87.302,126.112,-45.578
479.693,283.522,Train,76.154,87.302,-102.242,-283.226
231.197,274.434,Train,59.314,87.302,129.414,-44.389
275.032,275.132,Train,60.607,87.302,86.872,-62.386
458.247,290.513,Train,89.106,87.302,-67.843,-215.090
349.642,284.600,Train,78.151,87.302,29.807,-98.481
302.717,274.206,Train,58.892,87.302,57.472,-78.928
231.723,273.045,Train,56.739,87.302,126.313,-45.504
234.659,278.233,Train,66.352,87.302,132.991,-43.137
275.125,291.528,Train,90.988,87.302,117.160,-48.961
278.572,282.831,Train,74.873,87.302,97.599,-57.255
265.998,278.805,Train,67.413,87.302,102.712,-54.961
407.155,287.192,Train,82.953,87.302,-22.904,-150.137
175.642,269.439,Train,50.059,87.302,175.714,-30.649
343.910,281.216,Train,71.879,87.302,29.267,-98.907
266.907,273.247,Train,57.114,87.302,91.504,-60.116
363.235,293.518,Train,94.675,87.302,32.737,-96.199
214.643,277.054,Train,64.169,87.302,150.823,-37.402
379.381,281.128,Train,71.717,87.302,-6.367,-131.532
336.300,284.446,Train,77.866,87.302,42.863,-88.713
457.799,287.530,Train,83.579,87.302,-72.922,-224.010
248.978,273.064,Train,56.774,87.302,109.094,-52.225
270.537,283.008,Train,75.200,87.302,105.960,-53.551
256.399,289.203,Train,86.680,87.302,131.578,-43.628
193.265,280.438,Train,70.438,87.302,178.471,-29.980
325.852,314.662,Train,133.855,87.302,109.300,-52.139
183.761,267.159,Train,45.833,87.302,163.370,-33.830
205.191,277.230,Train,64.495,87.302,160.601,-34.588
387.344,317.374,Train,138.879,87.302,52.832,-81.913
272.768,304.980,Train,115.913,87.302,144.443,-39.361
192.563,271.174,Train,53.273,87.302,162.007,-34.201
127.131,268.765,Train,48.808,87.302,222.975,-21.000
209.820,277.992,Train,65.907,87.302,157.384,-35.490
346.131,305.973,Train,117.754,87.302,72.921,-69.752
360.363,294.342,Train,96.203,87.302,37.137,-92.872
259.518,286.437,Train,81.555,87.302,123.335,-46.602
272.494,293.841,Train,95.273,87.302,124.077,-46.326
152.542,268.486,Train,48.292,87.302,197.048,-25.840
318.611,298.285,Train,103.508,87.302,86.194,-62.725
177.102,280.490,Train,70.536,87.302,194.731,-26.324
344.365,305.154,Train,116.235,87.302,73.168,-69.614
141.050,289.111,Train,86.510,87.302,246.758,-17.361
251.756,287.394,Train,83.327,87.302,132.869,-43.179
230.934,287.988,Train,84.429,87.302,154.793,-36.233
295.584,298.055,Train,103.081,87.302,108.795,-52.350
183.905,270.350,Train,51.746,87.302,169.138,-32.305
250.798,283.834,Train,76.731,87.302,127.230,-45.172
71.892,285.063,Train,79.008,87.302,308.413,-10.602
153.896,273.443,Train,57.477,87.302,204.879,-24.271
245.475,307.981,Train,121.475,87.302,177.297,-30.263
108.630,269.107,Train,49.443,87.302,242.111,-18.019
78.309,275.886,Train,62.004,87.302,284.992,-12.786
260.215,315.758,Train,135.884,87.302,176.967,-30.343
158.046,297.419,Train,101.904,87.302,245.156,-17.585
180.252,271.304,Train,53.514,87.302,174.560,-30.933
107.383,268.872,Train,49.008,87.302,242.922,-17.902
70.691,275.140,Train,60.621,87.302,291.228,-12.164
117.073,305.118,Train,116.170,87.302,300.394,-11.304
116.331,287.039,Train,82.670,87.302,267.637,-14.691
136.715,279.712,Train,69.093,87.302,233.675,-19.277
148.474,291.861,Train,91.604,87.302,244.428,-17.688
58.858,266.387,Train,44.403,87.302,286.843,-12.598
133.518,295.842,Train,98.982,87.302,266.762,-14.794
114.853,279.016,Train,67.804,87.302,254.248,-16.352
135.514,300.441,Train,107.503,87.302,273.287,-14.042
109.750,292.470,Train,92.734,87.302,284.282,-12.859
140.461,289.457,Train,87.150,87.302,247.987,-17.192
227.648,283.734,Train,76.547,87.302,150.196,-37.590
204.011,296.062,Train,99.390,87.302,196.676,-25.917
159.849,269.081,Train,49.395,87.302,190.844,-27.155
153.262,276.266,Train,62.709,87.302,210.744,-23.159
290.584,287.488,Train,83.501,87.302,94.215,-58.826
232.238,275.798,Train,61.841,87.302,130.900,-43.865
424.924,313.001,Train,130.776,87.302,7.149,-118.051
227.091,270.578,Train,52.169,87.302,126.375,-45.482
272.940,276.058,Train,62.323,87.302,90.681,-60.514
457.469,313.275,Train,131.285,87.302,-24.886,-152.536
400.929,299.233,Train,105.264,87.302,5.633,-119.492
213.220,272.609,Train,55.931,87.302,144.009,-39.498
237.342,269.645,Train,50.440,87.302,114.395,-50.057
252.446,272.283,Train,55.328,87.302,104.180,-54.319
416.030,297.680,Train,102.387,87.302,-12.346,-137.976
333.645,286.969,Train,82.540,87.302,50.192,-83.661
324.142,280.353,Train,70.282,87.302,47.438,-85.525
369.319,289.867,Train,87.909,87.302,19.887,-106.614
210.178,271.544,Train,53.958,87.302,145.078,-39.161
369.617,295.114,Train,97.632,87.302,29.312,-98.871
298.488,281.727,Train,72.828,87.302,75.637,-68.253
406.290,292.922,Train,93.570,87.302,-11.422,-136.960
229.973,288.164,Train,84.754,87.302,156.079,-35.862
347.386,283.593,Train,76.285,87.302,30.196,-98.174
268.881,282.133,Train,73.579,87.302,105.996,-53.536
363.357,292.179,Train,92.195,87.302,30.135,-98.222
227.614,269.504,Train,50.178,87.302,123.861,-46.406
268.352,277.420,Train,64.847,87.302,97.792,-57.167
224.838,288.558,Train,85.484,87.302,161.944,-34.218
283.977,283.877,Train,76.811,87.302,94.131,-58.866
428.231,311.313,Train,127.648,87.302,0.715,-124.287
275.748,270.022,Train,51.138,87.302,76.687,-67.682
242.680,274.479,Train,59.397,87.302,118.014,-48.628
379.776,315.183,Train,134.819,87.302,56.341,-79.646
320.236,302.466,Train,111.256,87.302,92.317,-59.726
219.461,273.807,Train,58.151,87.302,139.988,-40.789
200.299,274.034,Train,58.573,87.302,159.571,-34.874
216.902,275.798,Train,61.841,87.302,146.236,-38.800
332.619,299.168,Train,105.144,87.302,73.823,-69.251
248.900,288.846,Train,86.019,87.302,138.417,-41.305
268.145,282.419,Train,74.109,87.302,107.262,-52.996
299.704,289.504,Train,87.237,87.302,88.830,-61.416
144.778,271.216,Train,53.351,87.302,209.871,-23.321
326.265,297.453,Train,101.967,87.302,76.999,-67.513
320.917,275.318,Train,60.952,87.302,41.332,-89.807
346.083,296.715,Train,100.599,87.302,55.813,-79.982
207.513,289.697,Train,87.595,87.302,181.379,-29.291
319.608,287.200,Train,82.969,87.302,64.659,-74.518
284.066,282.292,Train,73.874,87.302,91.105,-60.309
438.989,295.588,Train,98.511,87.302,-39.181,-171.016
204.426,269.098,Train,49.427,87.302,146.299,-38.781
263.927,278.330,Train,66.532,87.302,103.903,-54.439
257.696,286.291,Train,81.283,87.302,124.885,-46.027
204.644,283.781,Train,76.634,87.302,173.287,-31.250
384.392,302.059,Train,110.501,87.302,27.406,-100.390
240.091,280.192,Train,69.983,87.302,131.189,-43.764
221.490,282.268,Train,73.829,87.302,153.637,-36.570
410.838,299.672,Train,106.078,87.302,-3.463,-128.511
222.588,291.573,Train,91.072,87.302,169.782,-32.139
256.987,284.463,Train,77.897,87.302,122.208,-47.024
335.536,283.666,Train,76.420,87.302,42.181,-89.198
251.036,288.595,Train,85.553,87.302,135.815,-42.173
319.535,296.289,Train,99.809,87.302,81.571,-65.088
284.135,292.248,Train,92.322,87.302,109.484,-52.062
264.535,285.325,Train,79.494,87.302,116.256,-49.317
376.935,295.903,Train,99.095,87.302,23.457,-103.612
183.486,282.854,Train,74.915,87.302,192.727,-26.749
287.936,295.718,Train,98.752,87.302,112.113,-50.979
226.887,278.892,Train,67.574,87.302,141.985,-40.142
289.438,306.055,Train,117.905,87.302,129.765,-44.265
255.089,284.889,Train,78.686,87.302,124.895,-46.024
299.190,293.640,Train,94.900,87.302,97.008,-57.527
313.241,296.806,Train,100.768,87.302,88.824,-61.419
287.793,297.735,Train,102.489,87.302,115.994,-49.420
270.444,286.559,Train,81.781,87.302,112.634,-50.767
197.146,295.151,Train,97.702,87.302,201.853,-24.866
227.704,283.416,Train,75.957,87.302,149.550,-37.785
146.583,273.043,Train,56.737,87.302,211.452,-23.028
394.521,311.026,Train,127.117,87.302,33.893,-95.313
176.320,270.986,Train,52.925,87.302,177.902,-30.117
231.529,276.226,Train,62.634,87.302,132.403,-43.341
388.649,315.774,Train,135.914,87.302,48.563,-84.759
283.329,295.370,Train,98.106,87.302,116.075,-49.388
160.219,275.937,Train,62.099,87.302,203.177,-24.604
146.370,268.813,Train,48.899,87.302,203.826,-24.476
192.780,276.437,Train,63.024,87.302,171.541,-31.689
339.352,301.327,Train,109.144,87.302,71.090,-70.781
246.233,287.064,Train,82.716,87.302,137.780,-41.516
276.025,278.336,Train,66.543,87.302,91.815,-59.967
278.927,289.473,Train,87.180,87.302,109.550,-52.035
143.990,267.807,Train,47.034,87.302,204.342,-24.376
352.463,295.304,Train,97.984,87.302,46.819,-85.950
212.046,279.487,Train,68.677,87.302,157.928,-35.336
311.090,298.705,Train,104.286,87.302,94.494,-58.696
136.144,289.298,Train,86.856,87.302,252.010,-16.647
286.408,285.068,Train,79.017,87.302,93.907,-58.972
286.932,281.958,Train,73.255,87.302,87.620,-62.014
279.817,292.106,Train,92.059,87.302,113.539,-50.401
171.262,269.573,Train,50.306,87.302,180.341,-29.535
217.468,274.675,Train,59.760,87.302,143.590,-39.630
349.212,283.044,Train,75.267,87.302,27.353,-100.433
256.300,277.089,Train,64.232,87.302,109.230,-52.168
515.889,296.736,Train,100.638,87.302,-113.953,-311.046
232.330,278.174,Train,66.243,87.302,135.210,-42.378
257.173,273.500,Train,57.584,87.302,101.708,-55.404
509.217,307.967,Train,121.448,87.302,-86.471,-249.656
379.462,300.747,Train,108.071,87.302,29.906,-98.402
333.759,273.866,Train,58.261,87.302,25.800,-101.689
273.758,269.126,Train,49.478,87.302,77.018,-67.503
284.857,277.815,Train,65.578,87.302,82.018,-64.856
300.909,299.556,Train,105.863,87.302,106.252,-53.426
270.111,281.274,Train,71.987,87.302,103.173,-54.758
324.066,281.257,Train,71.955,87.302,49.187,-84.337
510.021,295.429,Train,98.217,87.302,-110.507,-302.587
211.628,270.706,Train,52.405,87.302,142.075,-40.114
469.087,286.965,Train,82.533,87.302,-85.256,-247.240
328.297,274.131,Train,58.753,87.302,31.753,-96.959
439.208,301.139,Train,108.797,87.302,-29.114,-157.783
194.221,276.353,Train,62.870,87.302,169.946,-32.096
344.436,282.057,Train,73.438,87.302,30.299,-98.093
348.052,287.885,Train,84.238,87.302,37.484,-92.614
418.919,292.526,Train,92.836,87.302,-24.785,-152.413
292.788,272.251,Train,55.269,87.302,63.779,-75.045
289.908,289.167,Train,86.613,87.302,98.002,-57.071
234.921,285.550,Train,79.910,87.302,146.286,-38.785
158.722,275.591,Train,61.458,87.302,204.033,-24.436
352.810,309.485,Train,124.262,87.302,72.750,-69.848
153.935,268.683,Train,48.658,87.302,196.020,-26.053
204.697,276.201,Train,62.588,87.302,159.188,-34.981
430.196,315.399,Train,135.219,87.302,6.320,-118.837
329.233,301.405,Train,109.290,87.302,81.355,-65.201
208.757,271.401,Train,53.694,87.302,146.235,-38.801
151.367,269.435,Train,50.050,87.302,199.980,-25.241
200.116,274.962,Train,60.292,87.302,161.474,-34.347
411.701,306.610,Train,118.934,87.302,8.531,-116.754
292.273,292.373,Train,92.554,87.302,101.578,-55.461
254.833,281.756,Train,72.881,87.302,119.345,-48.113
317.230,294.489,Train,96.474,87.302,80.541,-65.627
155.364,270.992,Train,52.936,87.302,198.870,-25.466
401.685,298.673,Train,104.228,87.302,3.841,-121.218
270.093,282.844,Train,74.896,87.302,106.101,-53.491
386.388,302.942,Train,112.138,87.302,27.047,-100.679
139.121,291.904,Train,91.685,87.302,253.862,-16.402
220.941,287.426,Train,83.388,87.302,163.744,-33.729
227.248,284.574,Train,78.103,87.302,152.152,-37.007
340.042,296.717,Train,100.602,87.302,61.857,-76.207
182.374,271.574,Train,54.015,87.302,172.938,-31.337
274.342,280.649,Train,70.830,87.302,97.785,-57.170
261.074,288.311,Train,85.027,87.302,125.250,-45.893
221.752,280.506,Train,70.564,87.302,150.109,-37.616
452.006,315.940,Train,136.222,87.302,-14.487,-140.359
252.537,267.880,Train,47.169,87.302,95.930,-58.025
263.144,274.190,Train,58.861,87.302,97.014,-57.524
378.478,316.237,Train,136.773,87.302,59.593,-77.600
321.338,299.666,Train,106.067,87.302,86.026,-62.810
295.075,271.895,Train,54.609,87.302,60.831,-76.835
241.589,268.698,Train,48.685,87.302,108.393,-52.519
248.379,274.731,Train,59.864,87.302,112.782,-50.707
334.346,305.961,Train,117.731,87.302,84.683,-63.488
278.639,295.077,Train,97.564,87.302,120.223,-47.776
292.659,284.673,Train,78.286,87.302,86.925,-62.359
302.905,290.747,Train,89.540,87.302,87.933,-61.859
156.078,272.075,Train,54.942,87.302,200.161,-25.205
424.428,299.108,Train,105.033,87.302,-18.097,-144.473
241.704,280.167,Train,69.937,87.302,129.530,-44.348
369.157,301.583,Train,109.620,87.302,41.761,-89.499
232.086,289.058,Train,86.410,87.302,155.622,-35.993
305.092,285.970,Train,80.689,87.302,76.895,-67.570
376.424,284.905,Train,78.715,87.302,3.589,-121.462
428.583,295.191,Train,97.775,87.302,-29.510,-158.285
280.268,271.536,Train,53.944,87.302,74.973,-68.616
309.480,279.398,Train,68.512,87.302,60.329,-77.144
318.391,283.930,Train,76.910,87.302,59.816,-77.462
246.762,277.624,Train,65.225,87.302,119.760,-47.954
510.474,306.022,Train,117.845,87.302,-91.331,-259.554
228.576,276.399,Train,62.954,87.302,135.675,-42.221
304.770,274.485,Train,59.408,87.302,55.935,-79.905
511.555,313.706,Train,132.082,87.302,-78.175,-233.624
479.330,296.137,Train,99.529,87.302,-78.504,-234.239
297.697,275.096,Train,60.540,87.302,64.140,-74.828
275.004,274.904,Train,60.184,87.302,86.478,-62.583
296.452,284.624,Train,78.196,87.302,83.041,-64.327
442.891,307.592,Train,120.754,87.302,-20.840,-147.677
379.021,287.613,Train,83.733,87.302,6.009,-119.133
348.092,280.942,Train,71.372,87.302,24.577,-102.688
387.904,305.432,Train,116.752,87.302,30.145,-98.215
268.857,268.182,Train,47.729,87.302,80.169,-65.822
451.551,290.834,Train,89.701,87.302,-60.552,-202.904
312.636,270.111,Train,51.303,87.302,39.965,-90.794
428.911,303.528,Train,113.223,87.302,-14.391,-140.252
216.928,274.655,Train,59.722,87.302,144.092,-39.472
312.285,285.379,Train,79.594,87.302,68.606,-72.202
336.284,291.008,Train,90.024,87.302,55.038,-80.480
422.273,299.232,Train,105.263,87.302,-15.713,-141.743
270.653,272.732,Train,56.161,87.302,86.805,-62.419
369.324,286.422,Train,81.526,87.302,13.499,-112.204
54.956,276.184,Train,62.557,87.302,308.898,-10.561
159.956,272.963,Train,56.588,87.302,197.929,-25.659
234.260,296.244,Train,99.726,87.302,166.763,-32.924
88.868,269.130,Train,49.485,87.302,261.914,-15.379
20.229,270.451,Train,51.934,87.302,333.002,-8.708
171.144,298.765,Train,104.398,87.302,234.551,-19.142
63.863,281.969,Train,73.275,87.302,310.709,-10.409
56.086,274.733,Train,59.868,87.302,305.080,-10.888
178.262,268.686,Train,48.663,87.302,171.698,-31.650
22.293,271.400,Train,53.691,87.302,332.696,-8.730
170.577,283.921,Train,76.893,87.302,207.614,-23.746
38.264,276.234,Train,62.648,87.302,325.681,-9.234
125.156,278.502,Train,66.851,87.302,242.993,-17.892
135.151,281.163,Train,71.781,87.302,237.928,-18.632
0.000,264.966,Train,41.769,87.302,343.067,-8.035
157.203,284.141,Train,77.301,87.302,221.396,-21.267
28.209,270.855,Train,52.681,87.302,325.769,-9.227
87.270,280.281,Train,70.148,87.302,284.176,-12.870
89.034,274.219,Train,58.914,87.302,271.178,-14.280
137.102,280.690,Train,70.906,87.302,235.102,-19.058
245.823,279.841,Train,69.332,87.302,124.806,-46.056
133.449,285.143,Train,79.157,87.302,247.006,-17.327
124.078,269.940,Train,50.985,87.302,228.205,-20.139
94.511,272.031,Train,54.861,87.302,261.648,-15.412
239.990,283.780,Train,76.632,87.302,137.940,-41.463
259.348,283.190,Train,75.538,87.302,117.488,-48.833
419.142,302.076,Train,110.533,87.302,-7.312,-132.530
261.922,270.597,Train,52.203,87.302,91.579,-60.081
262.639,273.842,Train,58.216,87.302,96.874,-57.588
386.642,315.532,Train,135.467,87.302,50.122,-83.708
337.132,301.965,Train,110.326,87.302,74.492,-68.881
277.557,277.657,Train,65.286,87.302,89.026,-61.320
265.669,272.199,Train,55.171,87.302,90.799,-60.456
243.368,286.575,Train,81.810,87.302,139.740,-40.870
370.952,305.934,Train,117.682,87.302,48.027,-85.123
277.423,294.818,Train,97.084,87.302,120.958,-47.496
280.930,281.221,Train,71.889,87.302,92.256,-59.756
298.174,298.308,Train,103.551,87.302,106.674,-53.246
202.803,269.229,Train,49.669,87.302,148.164,-38.207
360.919,290.542,Train,89.160,87.302,29.538,-98.692
225.822,272.521,Train,55.769,87.302,131.244,-43.744
359.960,303.826,Train,113.775,87.302,55.112,-80.432
233.085,284.932,Train,78.766,87.302,146.978,-38.570
304.746,286.338,Train,81.371,87.302,77.922,-67.017
265.894,292.163,Train,92.164,87.302,127.567,-45.050
333.178,298.178,Train,103.310,87.302,71.430,-70.589
261.948,275.293,Train,60.905,87.302,100.255,-56.052
251.704,288.019,Train,84.486,87.302,134.079,-42.763
317.388,285.274,Train,79.400,87.302,63.310,-75.327
317.452,281.285,Train,72.009,87.302,55.854,-79.956
469.818,301.810,Train,110.039,87.302,-58.481,-199.569
363.935,276.048,Train,62.303,87.302,-0.334,-125.334
325.303,277.273,Train,64.573,87.302,40.568,-90.357
483.423,313.059,Train,130.884,87.302,-51.241,-188.339
401.493,301.015,Train,108.568,87.302,8.372,-116.902
386.466,278.183,Train,66.260,87.302,-18.908,-145.413
357.839,269.600,Train,50.357,87.302,-6.184,-131.340
334.864,284.966,Train,78.829,87.302,45.263,-87.026
465.939,308.404,Train,122.258,87.302,-42.384,-175.456
342.267,292.980,Train,93.679,87.302,52.710,-81.993
351.995,286.353,Train,81.400,87.302,30.702,-97.778
370.175,301.291,Train,109.078,87.302,40.201,-90.623
292.156,270.123,Train,51.325,87.302,60.466,-77.060
460.938,291.567,Train,91.060,87.302,-68.580,-216.362
270.321,275.013,Train,60.386,87.302,91.363,-60.184
415.056,305.559,Train,116.987,87.302,3.229,-121.812
303.292,283.420,Train,75.964,87.302,73.970,-69.169
369.029,288.466,Train,85.314,87.302,17.582,-108.598
364.118,292.915,Train,93.559,87.302,30.739,-97.749
450.257,300.591,Train,107.781,87.302,-41.179,-173.772
291.798,276.842,Train,63.775,87.302,73.274,-69.555
349.691,289.403,Train,87.051,87.302,38.658,-91.749
300.927,279.399,Train,68.513,87.302,68.884,-72.042
224.054,273.071,Train,56.787,87.302,134.030,-42.780
469.587,302.133,Train,110.639,87.302,-57.650,-198.247
220.275,272.447,Train,55.632,87.302,136.655,-41.891
274.818,272.966,Train,56.593,87.302,83.073,-64.311
467.667,308.190,Train,121.861,87.302,-44.508,-178.462
406.471,291.120,Train,90.231,87.302,-14.942,-140.871
293.880,271.905,Train,54.627,87.302,62.044,-76.093
221.595,269.039,Train,49.316,87.302,129.019,-44.530
255.065,279.343,Train,68.410,87.302,114.642,-49.958
435.591,304.322,Train,114.695,87.302,-19.598,-146.218
314.122,285.374,Train,79.585,87.302,66.761,-73.276
321.858,279.003,Train,67.779,87.302,47.218,-85.676
302.000,295.724,Train,98.763,87.302,98.060,-57.045
268.197,267.852,Train,47.118,87.302,80.218,-65.797
444.450,291.931,Train,91.734,87.302,-51.419,-188.607
247.308,271.042,Train,53.028,87.302,107.017,-53.100
356.471,306.411,Train,118.566,87.302,63.392,-75.277
235.740,278.917,Train,67.621,87.302,133.178,-43.073
290.414,281.739,Train,72.850,87.302,83.733,-63.972
353.544,286.133,Train,80.992,87.302,28.745,-99.321
392.929,291.366,Train,90.688,87.302,-0.944,-125.948
260.519,270.397,Train,51.833,87.302,92.611,-59.586
329.765,281.408,Train,72.236,87.302,43.768,-88.073
295.934,285.240,Train,79.336,87.302,84.700,-63.479
209.319,275.214,Train,60.759,87.302,152.737,-36.834
494.101,310.730,Train,126.569,87.302,-66.235,-212.341
259.529,270.073,Train,51.233,87.302,93.002,-59.400
301.852,277.657,Train,65.286,87.302,64.731,-74.475
470.572,318.147,Train,140.311,87.302,-28.964,-157.594
477.638,297.546,Train,102.139,87.302,-74.202,-226.315
276.501,271.595,Train,54.053,87.302,78.850,-66.521
225.559,268.638,Train,48.574,87.302,124.313,-46.238
260.763,273.506,Train,57.594,87.302,98.128,-57.013
491.314,297.830,Train,102.666,87.302,-87.351,-251.419
276.010,285.874,Train,80.512,87.302,105.799,-53.620
300.503,281.337,Train,72.105,87.302,72.899,-69.764
307.192,292.296,Train,92.410,87.302,86.516,-62.564
283.827,266.295,Train,44.232,87.302,61.703,-76.302
