Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
204.855,240.204,Train,5.902,37.721,520.926,-1.937
457.197,385.917,Train,76.488,37.721,339.170,-8.289
186.368,229.674,Train,0.801,37.721,534.311,-1.740
149.068,222.119,Train,0.000,37.721,570.810,-1.299
296.298,420.016,Train,93.007,37.721,516.588,-2.005
277.357,368.087,Train,67.851,37.721,510.373,-2.107
198.294,227.071,Train,0.000,37.721,521.584,-1.926
156.411,244.103,Train,7.790,37.721,571.258,-1.295
131.057,268.804,Train,19.756,37.721,608.578,-0.960
251.032,365.310,Train,66.506,37.721,535.352,-1.725
181.387,307.667,Train,38.582,37.721,577.074,-1.236
196.170,294.205,Train,32.061,37.721,555.769,-1.465
320.583,356.898,Train,62.431,37.721,461.727,-3.110
122.025,192.634,Train,0.000,37.721,597.854,-1.047
286.145,358.172,Train,63.048,37.721,496.781,-2.349
216.195,262.862,Train,16.878,37.721,520.561,-1.942
285.624,387.325,Train,77.170,37.721,511.425,-2.089
157.733,216.992,Train,0.000,37.721,562.146,-1.393
162.920,310.397,Train,39.905,37.721,596.863,-1.055
192.686,311.165,Train,40.277,37.721,567.469,-1.335
339.432,420.519,Train,93.250,37.721,473.697,-2.826
149.557,242.331,Train,6.932,37.721,577.254,-1.234
141.061,265.237,Train,18.028,37.721,596.846,-1.055
370.104,315.224,Train,42.243,37.721,392.017,-5.431
217.743,276.438,Train,23.454,37.721,525.590,-1.866
464.108,387.441,Train,77.226,37.721,332.996,-8.709
259.051,218.311,Train,0.000,37.721,460.827,-3.132
266.522,233.718,Train,2.760,37.721,456.116,-3.252
458.520,414.852,Train,90.505,37.721,351.864,-7.489
361.495,322.012,Train,45.531,37.721,403.915,-4.938
326.497,227.098,Train,0.000,37.721,393.381,-5.372
268.827,217.141,Train,0.000,37.721,451.052,-3.387
266.184,216.389,Train,0.000,37.721,453.694,-3.316
306.669,314.953,Train,42.112,37.721,455.322,-3.273
263.931,238.228,Train,4.945,37.721,460.893,-3.130
319.620,216.893,Train,0.000,37.721,400.259,-5.085
465.686,253.853,Train,12.514,37.721,266.706,-14.801
182.730,213.817,Train,0.000,37.721,537.148,-1.701
402.452,369.424,Train,68.499,37.721,385.926,-5.703
304.450,236.450,Train,4.083,37.721,419.512,-4.359
364.726,333.138,Train,50.921,37.721,406.073,-4.854
214.030,198.187,Train,0.000,37.721,505.849,-2.185
290.211,289.721,Train,29.889,37.721,459.557,-3.164
339.519,341.630,Train,55.035,37.721,435.394,-3.839
379.454,348.196,Train,58.215,37.721,398.640,-5.151
250.067,226.894,Train,0.000,37.721,469.812,-2.915
226.107,286.633,Train,28.393,37.721,522.164,-1.917
292.325,286.326,Train,28.244,37.721,455.798,-3.261
233.019,243.382,Train,7.441,37.721,494.301,-2.396
479.693,369.317,Train,68.447,37.721,308.632,-10.583
231.197,236.432,Train,4.075,37.721,492.756,-2.426
275.032,269.263,Train,19.978,37.721,464.825,-3.033
458.247,388.373,Train,77.678,37.721,339.310,-8.280
349.642,340.081,Train,54.284,37.721,424.521,-4.188
302.717,210.955,Train,0.000,37.721,417.161,-4.442
231.723,255.898,Train,13.504,37.721,501.660,-2.259
234.659,241.163,Train,6.366,37.721,491.586,-2.449
275.125,274.965,Train,22.741,37.721,467.494,-2.969
278.572,280.915,Train,25.623,37.721,466.930,-2.983
265.998,259.156,Train,15.083,37.721,468.963,-2.935
407.155,325.198,Train,47.074,37.721,359.798,-7.028
175.642,183.346,Train,0.000,37.721,544.236,-1.607
343.910,335.193,Train,51.916,37.721,427.885,-4.076
266.907,198.246,Train,0.000,37.721,452.971,-3.335
363.235,367.483,Train,67.558,37.721,424.202,-4.198
214.643,228.026,Train,0.002,37.721,505.238,-2.196
379.381,298.519,Train,34.151,37.721,374.648,-6.241
336.300,287.169,Train,28.653,37.721,412.231,-4.620
457.799,349.017,Train,58.613,37.721,320.693,-9.610
248.978,201.034,Train,0.000,37.721,470.901,-2.890
270.537,256.429,Train,13.761,37.721,463.103,-3.076
256.399,286.431,Train,28.295,37.721,491.774,-2.445
193.265,256.021,Train,13.564,37.721,540.178,-1.660
325.852,421.777,Train,93.860,37.721,487.886,-2.522
183.761,213.221,Train,0.000,37.721,536.118,-1.715
205.191,252.275,Train,11.749,37.721,526.437,-1.853
387.344,450.538,Train,107.792,37.721,440.327,-3.690
272.768,336.655,Train,52.624,37.721,499.735,-2.294
192.563,260.603,Train,15.784,37.721,543.099,-1.622
127.131,223.530,Train,0.000,37.721,592.748,-1.090
209.820,256.095,Train,13.599,37.721,523.658,-1.895
346.131,365.662,Train,66.676,37.721,440.424,-3.687
360.363,333.633,Train,51.161,37.721,410.676,-4.678
259.518,304.465,Train,37.031,37.721,497.392,-2.338
272.494,293.601,Train,31.768,37.721,479.153,-2.705
152.542,237.013,Train,4.356,37.721,571.693,-1.290
318.611,346.665,Train,57.474,37.721,458.741,-3.185
177.102,277.010,Train,23.731,37.721,566.508,-1.345
344.365,349.389,Train,58.793,37.721,434.307,-3.872
141.050,226.207,Train,0.000,37.721,578.829,-1.219
251.756,296.291,Train,33.071,37.721,501.194,-2.268
230.934,327.774,Train,48.323,37.721,537.267,-1.699
295.584,387.960,Train,77.478,37.721,501.773,-2.257
183.905,215.558,Train,0.000,37.721,535.973,-1.717
250.798,312.050,Train,40.705,37.721,509.786,-2.117
71.892,263.461,Train,17.168,37.721,665.154,-0.611
153.896,222.600,Train,0.000,37.721,565.983,-1.350
245.475,401.620,Train,84.095,37.721,558.499,-1.434
108.630,215.879,Train,0.000,37.721,611.249,-0.940
78.309,240.668,Train,6.127,37.721,647.696,-0.702
260.215,395.039,Train,80.907,37.721,540.571,-1.655
158.046,293.862,Train,31.895,37.721,593.728,-1.082
180.252,247.406,Train,9.391,37.721,549.018,-1.547
107.383,254.344,Train,12.751,37.721,625.247,-0.841
70.691,245.757,Train,8.592,37.721,657.780,-0.648
117.073,380.727,Train,73.974,37.721,676.780,-0.557
116.331,274.522,Train,22.526,37.721,626.073,-0.835
136.715,276.876,Train,23.666,37.721,606.830,-0.974
148.474,306.026,Train,37.787,37.721,609.193,-0.956
58.858,226.510,Train,0.000,37.721,661.021,-0.631
133.518,341.150,Train,54.802,37.721,641.163,-0.740
114.853,261.073,Train,16.011,37.721,621.037,-0.869
135.514,328.485,Train,48.667,37.721,633.032,-0.790
109.750,259.806,Train,15.398,37.721,625.526,-0.839
140.461,295.388,Train,32.634,37.721,612.051,-0.934
227.648,293.187,Train,31.568,37.721,523.798,-1.893
204.011,410.547,Train,88.420,37.721,604.287,-0.994
159.849,215.798,Train,0.000,37.721,560.030,-1.416
153.262,267.139,Train,18.950,37.721,585.566,-1.155
290.584,278.893,Train,24.644,37.721,453.939,-3.310
232.238,224.561,Train,0.000,37.721,487.640,-2.527
424.924,429.729,Train,97.712,37.721,392.666,-5.403
227.091,217.735,Train,0.000,37.721,492.787,-2.425
272.940,233.386,Train,2.599,37.721,449.538,-3.428
457.469,429.744,Train,97.719,37.721,360.129,-7.010
400.929,287.514,Train,28.820,37.721,347.769,-7.738
213.220,210.036,Train,0.000,37.721,506.659,-2.171
237.342,230.853,Train,1.372,37.721,483.908,-2.604
252.446,223.725,Train,0.000,37.721,467.433,-2.971
416.030,333.386,Train,51.041,37.721,354.890,-7.310
333.645,282.101,Train,26.198,37.721,412.431,-4.613
324.142,299.902,Train,34.821,37.721,430.558,-3.990
369.319,326.430,Train,47.672,37.721,398.231,-5.168
210.178,236.182,Train,3.953,37.721,513.654,-2.053
369.617,340.853,Train,54.658,37.721,404.919,-4.899
298.488,241.608,Train,6.582,37.721,427.973,-4.074
406.290,370.852,Train,69.191,37.721,382.779,-5.848
229.973,226.428,Train,0.000,37.721,489.906,-2.482
347.386,273.939,Train,22.244,37.721,394.736,-5.314
268.881,293.516,Train,31.727,37.721,482.725,-2.629
363.357,359.342,Train,63.615,37.721,420.136,-4.337
227.614,225.062,Train,0.000,37.721,492.265,-2.436
268.352,289.611,Train,29.836,37.721,481.362,-2.658
224.838,277.860,Train,24.143,37.721,519.184,-1.964
283.977,269.689,Train,20.185,37.721,456.086,-3.253
428.231,411.131,Train,88.702,37.721,380.350,-5.963
275.748,219.021,Train,0.000,37.721,444.130,-3.580
242.680,243.824,Train,7.655,37.721,484.854,-2.584
379.776,413.274,Train,89.740,37.721,429.843,-4.013
320.236,312.952,Train,41.143,37.721,440.785,-3.677
219.461,266.507,Train,18.644,37.721,519.062,-1.966
200.299,223.506,Train,0.000,37.721,519.580,-1.958
216.902,219.391,Train,0.000,37.721,502.977,-2.236
332.619,312.328,Train,40.840,37.721,428.100,-4.069
248.900,270.010,Train,20.340,37.721,491.319,-2.454
268.145,265.619,Train,18.213,37.721,469.947,-2.912
299.704,287.491,Train,28.809,37.721,448.983,-3.443
144.778,220.033,Train,0.000,37.721,575.101,-1.255
326.265,344.047,Train,56.206,37.721,449.819,-3.420
320.917,253.790,Train,12.483,37.721,411.445,-4.649
346.083,337.044,Train,52.813,37.721,426.608,-4.118
207.513,228.788,Train,0.372,37.721,512.737,-2.068
319.608,283.881,Train,27.060,37.721,427.331,-4.095
284.066,286.657,Train,28.405,37.721,464.217,-3.048
438.989,378.168,Train,72.734,37.721,353.624,-7.384
204.426,201.671,Train,0.000,37.721,515.453,-2.023
263.927,255.414,Train,13.270,37.721,469.222,-2.929
257.696,252.298,Train,11.760,37.721,473.943,-2.820
204.644,204.806,Train,0.000,37.721,515.235,-2.027
384.392,397.982,Train,82.333,37.721,417.819,-4.418
240.091,216.480,Train,0.000,37.721,479.788,-2.691
221.490,220.722,Train,0.000,37.721,498.389,-2.319
410.838,418.760,Train,92.398,37.721,401.438,-5.037
222.588,335.506,Train,52.068,37.721,549.359,-1.543
256.987,259.677,Train,15.335,37.721,478.227,-2.725
335.536,193.163,Train,0.000,37.721,384.343,-5.775
251.036,263.825,Train,17.344,37.721,486.187,-2.557
319.535,371.761,Train,69.631,37.721,469.974,-2.911
284.135,317.981,Train,43.578,37.721,479.322,-2.701
264.535,286.692,Train,28.422,37.721,483.765,-2.607
376.935,321.479,Train,45.273,37.721,388.216,-5.599
183.486,200.032,Train,0.000,37.721,536.393,-1.711
287.936,333.729,Train,51.207,37.721,483.150,-2.620
226.887,221.356,Train,0.000,37.721,492.992,-2.421
289.438,407.252,Train,86.823,37.721,517.264,-1.994
255.089,212.436,Train,0.000,37.721,464.790,-3.034
299.190,308.372,Train,38.924,37.721,459.612,-3.163
313.241,267.284,Train,19.020,37.721,425.657,-4.150
287.793,390.656,Train,78.784,37.721,510.870,-2.099
270.444,190.642,Train,0.000,37.721,449.434,-3.431
197.146,263.207,Train,17.045,37.721,539.777,-1.665
227.704,238.190,Train,4.926,37.721,497.100,-2.343
146.583,198.043,Train,0.000,37.721,573.296,-1.274
394.521,395.475,Train,81.118,37.721,406.476,-4.838
176.320,234.946,Train,3.354,37.721,546.913,-1.573
231.529,226.843,Train,0.000,37.721,488.349,-2.513
388.649,399.875,Train,83.250,37.721,414.480,-4.538
283.329,283.320,Train,26.788,37.721,463.338,-3.070
160.219,237.072,Train,4.385,37.721,564.044,-1.372
146.370,257.335,Train,14.200,37.721,587.709,-1.135
192.780,243.950,Train,7.716,37.721,534.814,-1.733
339.352,363.703,Train,65.727,37.721,446.254,-3.519
246.233,292.752,Train,31.357,37.721,505.002,-2.200
276.025,297.555,Train,33.684,37.721,477.537,-2.740
278.927,295.613,Train,32.743,37.721,473.694,-2.826
143.990,218.511,Train,0.000,37.721,575.889,-1.248
352.463,332.783,Train,50.749,37.721,418.165,-4.406
212.046,255.910,Train,13.510,37.721,521.343,-1.930
311.090,368.002,Train,67.810,37.721,476.599,-2.761
136.144,272.273,Train,21.436,37.721,605.171,-0.987
286.408,283.534,Train,26.892,37.721,460.363,-3.144
286.932,268.414,Train,19.567,37.721,452.513,-3.347
279.817,367.894,Train,67.757,37.721,507.819,-2.151
171.262,205.176,Train,0.000,37.721,548.616,-1.552
217.468,251.692,Train,11.467,37.721,513.877,-2.049
349.212,264.117,Train,17.486,37.721,388.153,-5.602
256.300,242.862,Train,7.189,37.721,470.768,-2.893
515.889,369.614,Train,68.591,37.721,272.580,-14.121
232.330,240.490,Train,6.040,37.721,493.588,-2.410
257.173,213.443,Train,0.000,37.721,462.706,-3.085
509.217,443.797,Train,104.527,37.721,315.188,-10.042
379.462,379.177,Train,73.223,37.721,413.640,-4.569
333.759,203.281,Train,0.000,37.721,386.119,-5.694
273.758,232.664,Train,2.249,37.721,448.370,-3.460
284.857,238.440,Train,5.047,37.721,440.068,-3.698
300.909,327.425,Train,48.153,37.721,467.123,-2.978
270.111,275.978,Train,23.231,37.721,472.998,-2.841
324.066,305.154,Train,37.365,37.721,433.178,-3.907
510.021,324.172,Train,46.577,37.721,256.435,-16.068
211.628,233.926,Train,2.860,37.721,511.111,-2.095
469.087,345.952,Train,57.128,37.721,307.920,-10.644
328.297,270.096,Train,20.382,37.721,411.963,-4.630
439.208,380.688,Train,73.955,37.721,354.625,-7.325
194.221,232.768,Train,2.300,37.721,527.957,-1.831
344.436,310.173,Train,39.796,37.721,415.239,-4.510
348.052,295.090,Train,32.490,37.721,404.316,-4.922
418.919,396.449,Train,81.590,37.721,382.550,-5.859
292.788,198.691,Train,0.000,37.721,427.091,-4.102
289.908,314.762,Train,42.019,37.721,471.989,-2.865
234.921,270.726,Train,20.687,37.721,505.644,-2.188
158.722,222.844,Train,0.000,37.721,561.157,-1.404
352.810,380.653,Train,73.938,37.721,441.007,-3.670
153.935,209.433,Train,0.000,37.721,565.944,-1.351
204.697,245.134,Train,8.290,37.721,523.472,-1.898
430.196,417.993,Train,92.026,37.721,381.709,-5.898
329.233,309.892,Train,39.660,37.721,430.306,-3.998
208.757,217.945,Train,0.000,37.721,511.122,-2.095
151.367,240.443,Train,6.017,37.721,574.528,-1.261
200.116,238.009,Train,4.838,37.721,524.601,-1.880
411.701,364.823,Train,66.270,37.721,374.448,-6.251
292.273,282.482,Train,26.382,37.721,453.988,-3.308
254.833,307.384,Train,38.445,37.721,503.491,-2.226
317.230,300.171,Train,34.951,37.721,437.600,-3.772
155.364,239.436,Train,5.530,37.721,570.045,-1.307
401.685,335.835,Train,52.228,37.721,370.422,-6.456
270.093,265.688,Train,18.247,37.721,468.032,-2.957
386.388,362.266,Train,65.031,37.721,398.521,-5.156
139.121,232.052,Train,1.953,37.721,582.710,-1.181
220.941,286.300,Train,28.232,37.721,527.169,-1.842
227.248,278.188,Train,24.302,37.721,516.933,-1.999
340.042,391.378,Train,79.133,37.721,458.970,-3.179
182.374,222.594,Train,0.000,37.721,537.505,-1.696
274.342,263.908,Train,17.384,37.721,462.921,-3.080
261.074,295.836,Train,32.851,37.721,491.655,-2.448
221.752,265.722,Train,18.263,37.721,516.390,-2.008
452.006,412.150,Train,89.196,37.721,357.069,-7.183
252.537,228.679,Train,0.319,37.721,467.661,-2.965
263.144,260.441,Train,15.705,37.721,472.439,-2.854
378.478,441.401,Train,103.366,37.721,444.767,-3.561
321.338,323.767,Train,46.382,37.721,444.922,-3.557
295.075,213.436,Train,0.000,37.721,424.803,-4.178
241.589,213.953,Train,0.000,37.721,478.290,-2.724
248.379,233.073,Train,2.447,37.721,473.947,-2.820
334.346,389.051,Train,78.006,37.721,463.539,-3.065
278.639,312.632,Train,40.987,37.721,482.227,-2.639
292.659,301.187,Train,35.443,37.721,462.663,-3.086
302.905,295.494,Train,32.686,37.721,449.659,-3.425
156.078,236.933,Train,4.317,37.721,568.118,-1.328
424.428,342.605,Train,55.507,37.721,350.958,-7.543
241.704,250.784,Train,11.027,37.721,489.202,-2.496
369.157,359.003,Train,63.451,37.721,414.173,-4.549
232.086,228.021,Train,0.000,37.721,487.793,-2.524
305.092,284.853,Train,27.531,37.721,442.318,-3.632
376.424,288.039,Train,29.074,37.721,372.529,-6.348
428.583,380.115,Train,73.678,37.721,364.974,-6.743
280.268,237.908,Train,4.790,37.721,444.400,-3.572
309.480,268.352,Train,19.537,37.721,429.935,-4.010
318.391,284.561,Train,27.389,37.721,428.877,-4.044
246.762,256.018,Train,13.562,37.721,486.679,-2.547
510.474,390.472,Train,78.695,37.721,288.100,-12.472
228.576,256.205,Train,13.653,37.721,504.955,-2.200
304.770,220.654,Train,0.000,37.721,415.108,-4.515
511.555,419.368,Train,92.693,37.721,301.017,-11.248
479.330,349.640,Train,58.915,37.721,299.463,-11.389
297.697,237.896,Train,4.784,37.721,426.966,-4.107
275.004,254.007,Train,12.588,37.721,457.463,-3.218
296.452,262.128,Train,16.522,37.721,439.948,-3.701
442.891,322.913,Train,45.968,37.721,322.955,-9.437
379.021,281.618,Train,25.963,37.721,366.821,-6.644
348.092,300.267,Train,34.997,37.721,406.783,-4.826
387.904,344.123,Train,56.242,37.721,388.216,-5.599
268.857,195.489,Train,0.000,37.721,451.021,-3.388
451.551,352.528,Train,60.314,37.721,328.641,-9.018
312.636,234.803,Train,3.285,37.721,410.528,-4.684
428.911,341.531,Train,54.987,37.721,345.954,-7.851
216.928,196.255,Train,0.000,37.721,502.951,-2.236
312.285,297.784,Train,33.795,37.721,441.388,-3.659
336.284,273.017,Train,21.797,37.721,405.392,-4.880
422.273,397.631,Train,82.163,37.721,379.769,-5.990
270.653,212.507,Train,0.000,37.721,449.225,-3.437
369.324,275.098,Train,22.805,37.721,373.359,-6.306
54.956,207.042,Train,0.000,37.721,664.922,-0.612
159.956,214.389,Train,0.000,37.721,559.922,-1.418
234.260,302.255,Train,35.961,37.721,521.579,-1.926
88.868,120.130,Train,0.000,37.721,631.011,-0.803
20.229,141.647,Train,0.000,37.721,699.649,-0.464
171.144,334.276,Train,51.472,37.721,600.206,-1.027
63.863,164.597,Train,0.000,37.721,656.015,-0.657
56.086,159.509,Train,0.000,37.721,663.793,-0.618
178.262,187.597,Train,0.000,37.721,541.616,-1.641
22.293,205.276,Train,0.000,37.721,697.586,-0.471
170.577,301.533,Train,35.611,37.721,584.913,-1.161
38.264,175.282,Train,0.000,37.721,681.614,-0.535
125.156,195.220,Train,0.000,37.721,594.723,-1.073
135.151,281.595,Train,25.952,37.721,610.680,-0.944
0.000,121.716,Train,0.000,37.721,719.879,-0.394
157.203,274.656,Train,22.591,37.721,585.267,-1.157
28.209,153.517,Train,0.000,37.721,691.669,-0.494
87.270,207.552,Train,0.000,37.721,632.609,-0.793
89.034,181.149,Train,0.000,37.721,630.845,-0.804
137.102,222.406,Train,0.000,37.721,582.777,-1.181
245.823,233.991,Train,2.892,37.721,476.947,-2.753
133.449,277.769,Train,24.099,37.721,610.529,-0.946
124.078,183.016,Train,0.000,37.721,595.801,-1.064
94.511,171.823,Train,0.000,37.721,625.368,-0.840
239.990,288.184,Train,29.144,37.721,509.033,-2.130
259.348,288.430,Train,29.263,37.721,489.795,-2.484
419.142,376.299,Train,71.829,37.721,372.566,-6.346
261.922,245.777,Train,8.601,37.721,466.558,-2.992
262.639,225.020,Train,0.000,37.721,457.239,-3.223
386.642,457.930,Train,111.373,37.721,444.609,-3.566
337.132,346.108,Train,57.204,37.721,439.951,-3.701
277.557,267.532,Train,19.140,37.721,461.461,-3.116
265.669,253.272,Train,12.232,37.721,466.441,-2.995
243.368,296.440,Train,33.144,37.721,509.655,-2.119
370.952,358.825,Train,63.364,37.721,412.290,-4.618
277.423,346.238,Train,57.267,37.721,499.722,-2.295
280.930,261.892,Train,16.408,37.721,455.356,-3.272
298.174,314.195,Train,41.744,37.721,463.449,-3.067
202.803,226.878,Train,0.000,37.721,517.075,-1.997
360.919,365.883,Train,66.783,37.721,425.743,-4.147
225.822,243.874,Train,7.680,37.721,501.736,-2.258
359.960,364.534,Train,66.130,37.721,426.048,-4.137
233.085,232.700,Train,2.267,37.721,489.060,-2.499
304.746,302.382,Train,36.022,37.721,451.154,-3.384
265.894,367.569,Train,67.600,37.721,521.585,-1.926
333.178,396.334,Train,81.534,37.721,468.235,-2.952
261.948,266.360,Train,18.572,37.721,476.503,-2.763
251.704,281.432,Train,25.874,37.721,494.048,-2.401
317.388,320.550,Train,44.823,37.721,447.314,-3.490
317.452,273.779,Train,22.166,37.721,424.593,-4.185
469.818,404.950,Train,85.708,37.721,335.769,-8.518
363.935,254.004,Train,12.587,37.721,368.531,-6.554
325.303,262.828,Train,16.861,37.721,411.437,-4.650
483.423,436.125,Train,100.810,37.721,337.266,-8.416
401.493,377.049,Train,72.192,37.721,390.577,-5.494
386.466,264.756,Train,17.795,37.721,351.208,-7.528
357.839,245.783,Train,8.604,37.721,370.644,-6.444
334.864,282.289,Train,26.289,37.721,411.304,-4.655
465.939,385.705,Train,76.385,37.721,330.325,-8.897
342.267,318.107,Train,43.640,37.721,421.252,-4.299
351.995,312.049,Train,40.705,37.721,408.589,-4.757
370.175,348.107,Train,58.172,37.721,407.876,-4.784
292.156,204.651,Train,0.000,37.721,427.723,-4.082
460.938,393.642,Train,80.230,37.721,339.171,-8.289
270.321,261.503,Train,16.220,37.721,465.777,-3.010
415.056,382.621,Train,74.891,37.721,379.714,-5.993
303.292,247.007,Train,9.197,37.721,425.784,-4.146
369.029,316.346,Train,42.787,37.721,393.636,-5.361
364.118,357.954,Train,62.942,37.721,418.703,-4.387
450.257,412.239,Train,89.239,37.721,358.860,-7.081
291.798,254.296,Train,12.728,37.721,440.808,-3.676
349.691,293.287,Train,31.616,37.721,401.804,-5.022
300.927,267.997,Train,19.365,37.721,438.317,-3.750
224.054,214.715,Train,0.000,37.721,495.824,-2.367
469.587,408.507,Train,87.431,37.721,337.723,-8.386
220.275,276.248,Train,23.362,37.721,522.966,-1.905
274.818,266.023,Train,18.409,37.721,463.470,-3.067
467.667,386.601,Train,76.820,37.721,329.032,-8.990
406.471,330.724,Train,49.751,37.721,363.159,-6.842
293.880,229.063,Train,0.505,37.721,426.503,-4.122
221.595,251.377,Train,11.314,37.721,509.598,-2.120
255.065,263.357,Train,17.118,37.721,481.931,-2.646
435.591,349.991,Train,59.085,37.721,343.373,-8.015
314.122,308.752,Train,39.108,37.721,444.865,-3.559
321.858,271.810,Train,21.212,37.721,419.232,-4.369
302.000,339.322,Train,53.917,37.721,471.795,-2.869
268.197,192.495,Train,0.000,37.721,451.681,-3.370
444.450,354.091,Train,61.071,37.721,336.499,-8.468
247.308,234.724,Train,3.247,37.721,475.817,-2.778
356.471,348.566,Train,58.395,37.721,421.802,-4.280
235.740,199.223,Train,0.000,37.721,484.138,-2.599
290.414,276.179,Train,23.329,37.721,452.793,-3.340
353.544,263.075,Train,16.981,37.721,383.316,-5.823
392.929,358.747,Train,63.327,37.721,390.276,-5.507
260.519,192.544,Train,0.000,37.721,459.359,-3.169
329.765,269.547,Train,20.116,37.721,410.229,-4.695
295.934,264.238,Train,17.544,37.721,441.489,-3.656
209.319,225.541,Train,0.000,37.721,510.559,-2.104
494.101,396.695,Train,81.709,37.721,307.487,-10.680
259.529,229.995,Train,0.956,37.721,461.306,-3.120
301.852,247.429,Train,9.401,37.721,427.428,-4.091
470.572,419.853,Train,92.928,37.721,342.234,-8.088
477.638,306.619,Train,38.074,37.721,280.315,-13.274
276.501,224.746,Train,0.000,37.721,443.378,-3.601
225.559,247.587,Train,9.478,37.721,503.798,-2.221
260.763,232.176,Train,2.013,37.721,461.128,-3.125
491.314,363.572,Train,65.664,37.721,294.229,-11.876
276.010,256.611,Train,13.849,37.721,457.718,-3.211
300.503,286.565,Train,28.360,37.721,447.735,-3.478
307.192,319.221,Train,44.179,37.721,456.866,-3.233
283.827,219.092,Train,0.000,37.721,436.052,-3.819
448.808,326.107,Train,47.515,37.721,318.585,-9.773
260.335,244.476,Train,7.971,37.721,467.514,-2.969
