Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
285.803,269.185,Train,Illinois,1,50.609,40.127,522.278,-1.916
266.348,292.160,Train,Illinois,1,57.756,40.127,548.881,-1.548
257.280,298.491,Train,Illinois,1,59.726,40.127,559.919,-1.418
220.437,232.068,Train,Illinois,1,39.061,40.127,576.098,-1.245
237.275,257.032,Train,Illinois,1,46.828,40.127,567.026,-1.339
345.770,315.814,Train,Illinois,1,65.115,40.127,476.818,-2.756
187.549,224.274,Train,Illinois,1,36.636,40.127,606.560,-0.976
223.490,276.626,Train,Illinois,1,52.923,40.127,586.906,-1.142
224.232,262.858,Train,Illinois,1,48.640,40.127,581.881,-1.189
222.244,240.668,Train,Illinois,1,41.737,40.127,576.966,-1.237
197.827,240.085,Train,Illinois,1,41.555,40.127,601.201,-1.019
150.721,209.008,Train,Illinois,1,31.887,40.127,638.640,-0.755
210.604,228.283,Train,Illinois,1,37.884,40.127,584.753,-1.162
249.269,254.618,Train,Illinois,1,46.077,40.127,554.280,-1.483
235.310,240.064,Train,Illinois,1,41.549,40.127,563.712,-1.375
278.156,284.759,Train,Illinois,1,55.454,40.127,534.771,-1.734
190.790,263.113,Train,Illinois,1,48.720,40.127,615.403,-0.909
238.678,246.091,Train,Illinois,1,43.424,40.127,562.219,-1.392
276.364,286.140,Train,Illinois,1,55.883,40.127,536.992,-1.703
347.804,338.943,Train,Illinois,1,72.311,40.127,481.980,-2.644
236.770,244.017,Train,Illinois,1,42.779,40.127,563.482,-1.378
239.597,262.202,Train,Illinois,1,48.436,40.127,566.312,-1.347
299.782,262.489,Train,Illinois,1,48.525,40.127,506.216,-2.178
143.719,195.296,Train,Illinois,1,27.621,40.127,641.376,-0.739
158.518,186.792,Train,Illinois,1,24.976,40.127,623.930,-0.849
258.732,266.814,Train,Illinois,1,49.871,40.127,548.612,-1.552
268.004,284.437,Train,Illinois,1,55.354,40.127,544.823,-1.600
275.683,281.881,Train,Illinois,1,54.558,40.127,536.349,-1.712
209.221,253.965,Train,Illinois,1,45.874,40.127,594.126,-1.078
221.025,245.726,Train,Illinois,1,43.311,40.127,579.759,-1.210
361.644,315.294,Train,Illinois,1,64.953,40.127,460.782,-3.133
237.801,228.017,Train,Illinois,1,37.801,40.127,557.473,-1.446
357.918,300.461,Train,Illinois,1,60.339,40.127,459.894,-3.156
259.241,208.113,Train,Illinois,1,31.609,40.127,529.841,-1.803
268.020,206.303,Train,Illinois,1,31.046,40.127,520.498,-1.943
266.877,213.106,Train,Illinois,1,33.162,40.127,523.758,-1.893
283.825,255.481,Train,Illinois,1,46.345,40.127,519.993,-1.951
296.370,249.722,Train,Illinois,1,44.554,40.127,505.657,-2.188
295.872,266.263,Train,Illinois,1,49.700,40.127,511.300,-2.092
314.550,278.991,Train,Illinois,1,53.659,40.127,496.583,-2.353
292.494,290.423,Train,Illinois,1,57.216,40.127,522.195,-1.917
361.305,302.000,Train,Illinois,1,60.818,40.127,456.986,-3.230
229.731,219.497,Train,Illinois,1,35.150,40.127,562.892,-1.384
221.170,246.709,Train,Illinois,1,43.616,40.127,579.919,-1.208
223.183,137.758,Train,Illinois,1,9.721,40.127,544.011,-1.610
241.358,204.629,Train,Illinois,1,30.525,40.127,546.640,-1.576
302.426,230.029,Train,Illinois,1,38.427,40.127,493.474,-2.412
244.071,224.453,Train,Illinois,1,36.692,40.127,550.095,-1.534
227.554,198.441,Train,Illinois,1,28.600,40.127,558.519,-1.434
201.226,187.529,Train,Illinois,1,25.205,40.127,581.452,-1.193
234.310,213.433,Train,Illinois,1,33.264,40.127,556.427,-1.458
305.814,291.800,Train,Illinois,1,57.644,40.127,509.304,-2.125
249.800,222.109,Train,Illinois,1,35.963,40.127,543.637,-1.615
308.996,298.481,Train,Illinois,1,59.723,40.127,508.200,-2.144
245.009,222.639,Train,Illinois,1,36.128,40.127,548.592,-1.552
287.708,251.067,Train,Illinois,1,44.972,40.127,514.736,-2.035
302.638,297.731,Train,Illinois,1,59.489,40.127,514.324,-2.042
351.651,283.943,Train,Illinois,1,55.200,40.127,461.022,-3.127
199.374,201.156,Train,Illinois,1,29.444,40.127,587.544,-1.137
250.427,225.070,Train,Illinois,1,36.884,40.127,543.931,-1.611
268.624,279.810,Train,Illinois,1,53.914,40.127,542.763,-1.626
164.933,180.923,Train,Illinois,1,23.150,40.127,615.690,-0.907
293.551,246.375,Train,Illinois,1,43.512,40.127,507.434,-2.157
255.160,192.803,Train,Illinois,1,26.846,40.127,529.159,-1.813
346.233,306.454,Train,Illinois,1,62.203,40.127,473.443,-2.831
262.160,202.957,Train,Illinois,1,30.005,40.127,525.318,-1.870
256.594,190.056,Train,Illinois,1,25.991,40.127,526.870,-1.847
227.527,212.915,Train,Illinois,1,33.103,40.127,563.049,-1.383
199.741,197.163,Train,Illinois,1,28.202,40.127,585.934,-1.151
198.341,216.089,Train,Illinois,1,34.090,40.127,593.222,-1.086
260.153,219.219,Train,Illinois,1,35.064,40.127,532.384,-1.767
232.339,220.921,Train,Illinois,1,35.593,40.127,560.728,-1.408
240.750,213.775,Train,Illinois,1,33.370,40.127,550.093,-1.534
249.863,217.036,Train,Illinois,1,34.385,40.127,541.995,-1.636
287.810,248.514,Train,Illinois,1,44.178,40.127,513.841,-2.049
246.846,210.794,Train,Illinois,1,32.443,40.127,543.070,-1.622
256.017,255.352,Train,Illinois,1,46.305,40.127,547.761,-1.562
280.868,216.822,Train,Illinois,1,34.318,40.127,510.923,-2.098
384.315,290.914,Train,Illinois,1,57.369,40.127,430.527,-3.991
223.483,186.794,Train,Illinois,1,24.976,40.127,558.967,-1.428
181.270,169.489,Train,Illinois,1,19.593,40.127,595.796,-1.064
177.027,175.936,Train,Illinois,1,21.598,40.127,602.045,-1.012
216.439,201.408,Train,Illinois,1,29.523,40.127,570.557,-1.302
253.597,232.937,Train,Illinois,1,39.332,40.127,543.208,-1.620
228.709,198.318,Train,Illinois,1,28.562,40.127,557.326,-1.447
230.110,198.489,Train,Illinois,1,28.615,40.127,555.977,-1.463
184.478,200.623,Train,Illinois,1,29.279,40.127,602.274,-1.010
300.471,277.248,Train,Illinois,1,53.117,40.127,510.119,-2.111
213.531,201.170,Train,Illinois,1,29.449,40.127,573.390,-1.273
197.541,208.567,Train,Illinois,1,31.750,40.127,591.682,-1.100
297.614,296.807,Train,Illinois,1,59.202,40.127,519.062,-1.966
200.473,209.159,Train,Illinois,1,31.934,40.127,588.934,-1.124
219.329,228.780,Train,Illinois,1,38.039,40.127,576.182,-1.245
204.257,209.147,Train,Illinois,1,31.931,40.127,585.146,-1.159
246.997,236.258,Train,Illinois,1,40.365,40.127,550.841,-1.524
190.971,171.358,Train,Illinois,1,20.174,40.127,586.676,-1.144
202.678,208.939,Train,Illinois,1,31.866,40.127,586.661,-1.145
211.650,206.037,Train,Illinois,1,30.963,40.127,576.786,-1.239
217.483,205.364,Train,Illinois,1,30.754,40.127,570.744,-1.300
247.295,223.652,Train,Illinois,1,36.443,40.127,546.621,-1.577
251.663,232.382,Train,Illinois,1,39.159,40.127,544.969,-1.598
213.779,233.282,Train,Illinois,1,39.439,40.127,583.133,-1.177
282.644,278.174,Train,Illinois,1,53.405,40.127,528.234,-1.827
261.898,227.336,Train,Illinois,1,37.589,40.127,533.164,-1.756
204.321,184.591,Train,Illinois,1,24.291,40.127,577.443,-1.232
189.818,188.961,Train,Illinois,1,25.651,40.127,593.305,-1.085
267.439,228.535,Train,Illinois,1,37.962,40.127,527.996,-1.830
256.317,246.574,Train,Illinois,1,43.574,40.127,544.730,-1.601
249.773,215.552,Train,Illinois,1,33.923,40.127,541.623,-1.641
222.862,162.185,Train,Illinois,1,17.320,40.127,551.931,-1.511
226.538,182.329,Train,Illinois,1,23.587,40.127,554.522,-1.480
245.797,187.097,Train,Illinois,1,25.071,40.127,536.747,-1.706
272.005,206.158,Train,Illinois,1,31.000,40.127,516.468,-2.007
265.440,185.549,Train,Illinois,1,24.589,40.127,516.622,-2.004
256.912,194.215,Train,Illinois,1,27.285,40.127,527.846,-1.832
287.034,250.854,Train,Illinois,1,44.906,40.127,515.345,-2.025
274.917,212.242,Train,Illinois,1,32.893,40.127,515.449,-2.023
290.897,264.823,Train,Illinois,1,49.252,40.127,515.828,-2.017
185.817,167.006,Train,Illinois,1,18.820,40.127,590.476,-1.110
208.220,189.059,Train,Illinois,1,25.681,40.127,574.934,-1.257
157.303,115.938,Train,Illinois,1,2.933,40.127,603.103,-1.003
262.397,201.967,Train,Illinois,1,29.697,40.127,524.773,-1.878
278.925,183.221,Train,Illinois,1,23.865,40.127,502.413,-2.246
199.945,170.385,Train,Illinois,1,19.871,40.127,577.399,-1.233
190.201,127.491,Train,Illinois,1,6.527,40.127,573.799,-1.269
152.134,115.644,Train,Illinois,1,2.841,40.127,608.180,-0.964
247.321,181.304,Train,Illinois,1,23.268,40.127,533.421,-1.752
240.107,210.272,Train,Illinois,1,32.281,40.127,549.647,-1.539
228.950,178.616,Train,Illinois,1,22.432,40.127,550.955,-1.523
349.413,300.206,Train,Illinois,1,60.260,40.127,468.320,-2.950
211.168,171.022,Train,Illinois,1,20.070,40.127,566.375,-1.346
270.009,204.574,Train,Illinois,1,30.508,40.127,517.971,-1.983
270.088,234.041,Train,Illinois,1,39.675,40.127,527.060,-1.844
289.486,232.668,Train,Illinois,1,39.248,40.127,507.235,-2.161
165.496,114.675,Train,Illinois,1,2.540,40.127,594.516,-1.075
215.102,181.162,Train,Illinois,1,23.224,40.127,565.595,-1.355
206.703,181.177,Train,Illinois,1,23.229,40.127,573.999,-1.267
214.706,218.275,Train,Illinois,1,34.770,40.127,577.537,-1.231
179.792,129.688,Train,Illinois,1,7.210,40.127,584.892,-1.161
213.135,173.920,Train,Illinois,1,20.971,40.127,565.310,-1.358
199.381,180.991,Train,Illinois,1,23.171,40.127,581.263,-1.195
334.671,304.284,Train,Illinois,1,61.528,40.127,484.330,-2.595
236.108,195.327,Train,Illinois,1,27.631,40.127,548.997,-1.547
218.621,140.446,Train,Illinois,1,10.557,40.127,549.409,-1.542
197.791,187.520,Train,Illinois,1,25.202,40.127,584.884,-1.161
229.172,208.530,Train,Illinois,1,31.739,40.127,560.039,-1.416
244.281,206.728,Train,Illinois,1,31.178,40.127,544.370,-1.605
179.352,177.857,Train,Illinois,1,22.196,40.127,600.317,-1.026
190.259,188.121,Train,Illinois,1,25.389,40.127,592.603,-1.091
162.571,171.004,Train,Illinois,1,20.064,40.127,614.966,-0.913
172.979,166.518,Train,Illinois,1,18.668,40.127,603.163,-1.003
174.818,161.824,Train,Illinois,1,17.208,40.127,599.863,-1.030
170.762,188.565,Train,Illinois,1,25.527,40.127,612.239,-0.933
172.092,197.920,Train,Illinois,1,28.438,40.127,613.818,-0.921
245.004,208.160,Train,Illinois,1,31.623,40.127,544.093,-1.609
181.336,209.482,Train,Illinois,1,32.035,40.127,608.172,-0.964
288.148,265.184,Train,Illinois,1,49.364,40.127,518.689,-1.972
161.670,162.195,Train,Illinois,1,17.323,40.127,613.127,-0.926
125.620,160.687,Train,Illinois,1,16.854,40.127,648.707,-0.697
123.382,127.100,Train,Illinois,1,6.405,40.127,640.496,-0.744
158.873,177.873,Train,Illinois,1,22.201,40.127,620.801,-0.871
196.631,178.640,Train,Illinois,1,22.440,40.127,583.281,-1.176
145.669,162.038,Train,Illinois,1,17.275,40.127,629.079,-0.815
138.639,139.423,Train,Illinois,1,10.239,40.127,629.073,-0.815
154.995,158.109,Train,Illinois,1,16.052,40.127,618.530,-0.887
181.690,188.118,Train,Illinois,1,25.388,40.127,601.172,-1.019
164.074,186.805,Train,Illinois,1,24.980,40.127,618.379,-0.888
157.471,158.455,Train,Illinois,1,16.160,40.127,616.162,-0.904
240.874,228.076,Train,Illinois,1,37.819,40.127,554.418,-1.481
153.875,157.485,Train,Illinois,1,15.858,40.127,619.456,-0.880
175.860,184.776,Train,Illinois,1,24.349,40.127,605.961,-0.981
186.292,200.963,Train,Illinois,1,29.384,40.127,600.565,-1.024
270.963,243.177,Train,Illinois,1,42.518,40.127,529.027,-1.815
145.708,144.877,Train,Illinois,1,11.936,40.127,623.701,-0.851
138.708,166.452,Train,Illinois,1,18.648,40.127,637.412,-0.763
113.814,129.795,Train,Illinois,1,7.244,40.127,650.903,-0.685
181.562,206.745,Train,Illinois,1,31.183,40.127,607.095,-0.972
154.405,161.052,Train,Illinois,1,16.968,40.127,620.036,-0.876
140.086,178.548,Train,Illinois,1,22.411,40.127,639.798,-0.748
144.994,180.752,Train,Illinois,1,23.097,40.127,635.575,-0.774
210.324,220.393,Train,Illinois,1,35.429,40.127,582.578,-1.183
199.335,197.749,Train,Illinois,1,28.384,40.127,586.523,-1.146
127.393,129.644,Train,Illinois,1,7.197,40.127,637.277,-0.763
167.848,179.698,Train,Illinois,1,22.769,40.127,612.394,-0.932
320.162,280.734,Train,Illinois,1,54.202,40.127,491.512,-2.450
239.008,247.091,Train,Illinois,1,43.735,40.127,562.201,-1.392
253.574,242.001,Train,Illinois,1,42.152,40.127,546.051,-1.584
255.124,228.666,Train,Illinois,1,38.003,40.127,540.352,-1.658
251.253,188.397,Train,Illinois,1,25.475,40.127,531.695,-1.777
201.619,227.128,Train,Illinois,1,37.524,40.127,593.379,-1.085
244.601,218.313,Train,Illinois,1,34.782,40.127,547.654,-1.564
216.565,170.993,Train,Illinois,1,20.061,40.127,560.969,-1.406
255.669,249.147,Train,Illinois,1,44.375,40.127,546.179,-1.582
287.183,261.172,Train,Illinois,1,48.116,40.127,518.406,-1.976
272.785,254.573,Train,Illinois,1,46.063,40.127,530.751,-1.790
291.544,284.319,Train,Illinois,1,55.317,40.127,521.245,-1.932
208.696,168.677,Train,Illinois,1,19.340,40.127,568.117,-1.328
263.170,245.358,Train,Illinois,1,43.196,40.127,537.499,-1.696
174.392,170.459,Train,Illinois,1,19.894,40.127,602.975,-1.005
207.486,222.142,Train,Illinois,1,35.973,40.127,585.961,-1.151
246.997,250.999,Train,Illinois,1,44.951,40.127,555.427,-1.469
202.062,187.800,Train,Illinois,1,25.289,40.127,580.700,-1.200
218.615,167.812,Train,Illinois,1,19.071,40.127,557.929,-1.440
144.888,111.875,Train,Illinois,1,1.669,40.127,614.254,-0.918
174.920,208.684,Train,Illinois,1,31.787,40.127,614.340,-0.917
236.593,205.522,Train,Illinois,1,30.803,40.127,551.683,-1.514
212.267,184.923,Train,Illinois,1,24.394,40.127,569.600,-1.312
340.007,312.995,Train,Illinois,1,64.238,40.127,481.704,-2.650
215.797,199.092,Train,Illinois,1,28.802,40.127,570.478,-1.303
264.665,233.079,Train,Illinois,1,39.376,40.127,532.184,-1.770
259.648,241.671,Train,Illinois,1,42.049,40.127,539.874,-1.664
312.939,260.073,Train,Illinois,1,47.774,40.127,492.308,-2.435
186.842,160.149,Train,Illinois,1,16.687,40.127,587.318,-1.139
203.287,212.491,Train,Illinois,1,32.971,40.127,587.157,-1.140
320.061,287.644,Train,Illinois,1,56.351,40.127,493.763,-2.407
155.403,130.874,Train,Illinois,1,7.579,40.127,609.649,-0.952
220.465,214.272,Train,Illinois,1,33.525,40.127,570.533,-1.302
193.145,203.229,Train,Illinois,1,30.089,40.127,594.417,-1.076
320.776,268.178,Train,Illinois,1,50.295,40.127,486.992,-2.541
244.234,218.723,Train,Illinois,1,34.910,40.127,548.149,-1.558
179.660,174.815,Train,Illinois,1,21.250,40.127,599.063,-1.036
127.742,186.417,Train,Illinois,1,24.859,40.127,654.590,-0.665
164.937,187.728,Train,Illinois,1,25.267,40.127,617.803,-0.892
132.173,191.881,Train,Illinois,1,26.559,40.127,651.859,-0.679
144.556,200.148,Train,Illinois,1,29.131,40.127,642.048,-0.735
147.799,191.360,Train,Illinois,1,26.397,40.127,636.071,-0.771
166.573,200.795,Train,Illinois,1,29.332,40.127,620.232,-0.875
166.911,190.788,Train,Illinois,1,26.219,40.127,616.781,-0.899
161.855,195.602,Train,Illinois,1,27.717,40.127,623.335,-0.854
132.302,184.350,Train,Illinois,1,24.216,40.127,649.387,-0.693
198.237,214.792,Train,Illinois,1,33.687,40.127,592.923,-1.089
155.263,186.257,Train,Illinois,1,24.809,40.127,627.019,-0.829
177.193,219.439,Train,Illinois,1,35.132,40.127,615.413,-0.909
130.770,185.949,Train,Illinois,1,24.714,40.127,651.417,-0.682
114.770,154.106,Train,Illinois,1,14.807,40.127,657.510,-0.649
69.326,147.403,Train,Illinois,1,12.722,40.127,700.869,-0.459
129.245,169.168,Train,Illinois,1,19.493,40.127,647.721,-0.702
159.709,195.459,Train,Illinois,1,27.672,40.127,625.436,-0.839
128.992,160.702,Train,Illinois,1,16.859,40.127,645.340,-0.716
67.971,121.573,Train,Illinois,1,4.686,40.127,694.188,-0.484
146.207,185.370,Train,Illinois,1,24.533,40.127,635.800,-0.773
123.104,180.662,Train,Illinois,1,23.069,40.127,657.437,-0.650
120.517,161.004,Train,Illinois,1,16.953,40.127,653.909,-0.668
124.307,179.846,Train,Illinois,1,22.815,40.127,655.981,-0.657
188.024,208.734,Train,Illinois,1,31.802,40.127,601.251,-1.018
122.757,160.562,Train,Illinois,1,16.815,40.127,651.531,-0.681
135.863,164.950,Train,Illinois,1,18.180,40.127,639.791,-0.748
140.149,216.496,Train,Illinois,1,34.217,40.127,651.541,-0.681
189.204,209.752,Train,Illinois,1,32.119,40.127,600.388,-1.026
124.467,150.596,Train,Illinois,1,13.715,40.127,646.721,-0.708
114.763,172.586,Train,Illinois,1,20.556,40.127,663.266,-0.620
29.295,76.434,Train,Illinois,1,0.000,40.127,728.178,-0.369
124.205,169.579,Train,Illinois,1,19.621,40.127,652.889,-0.674
153.633,193.841,Train,Illinois,1,27.169,40.127,631.009,-0.803
134.570,174.994,Train,Illinois,1,21.305,40.127,644.208,-0.722
127.396,167.714,Train,Illinois,1,19.041,40.127,649.118,-0.694
163.378,209.496,Train,Illinois,1,32.039,40.127,626.134,-0.835
153.880,214.212,Train,Illinois,1,33.506,40.127,637.100,-0.765
112.519,137.277,Train,Illinois,1,9.571,40.127,654.526,-0.665
117.371,159.798,Train,Illinois,1,16.578,40.127,656.679,-0.654
178.267,218.582,Train,Illinois,1,34.866,40.127,614.072,-0.919
165.858,195.300,Train,Illinois,1,27.623,40.127,619.238,-0.882
154.617,156.714,Train,Illinois,1,15.618,40.127,618.475,-0.887
198.183,171.172,Train,Illinois,1,20.116,40.127,579.406,-1.213
138.054,166.811,Train,Illinois,1,18.760,40.127,638.179,-0.758
147.324,158.147,Train,Illinois,1,16.064,40.127,626.213,-0.834
192.115,205.608,Train,Illinois,1,30.829,40.127,596.187,-1.061
199.493,194.336,Train,Illinois,1,27.323,40.127,585.302,-1.157
193.297,214.759,Train,Illinois,1,33.676,40.127,597.852,-1.047
263.527,239.853,Train,Illinois,1,41.483,40.127,535.429,-1.724
175.877,196.344,Train,Illinois,1,27.947,40.127,609.544,-0.953
273.858,264.486,Train,Illinois,1,49.147,40.127,532.762,-1.762
143.649,151.683,Train,Illinois,1,14.053,40.127,627.878,-0.823
161.320,168.239,Train,Illinois,1,19.204,40.127,615.357,-0.910
68.398,84.731,Train,Illinois,1,0.000,40.127,689.075,-0.504
153.851,180.045,Train,Illinois,1,22.877,40.127,626.499,-0.832
187.629,204.084,Train,Illinois,1,30.355,40.127,600.200,-1.027
150.827,155.311,Train,Illinois,1,15.182,40.127,621.828,-0.864
90.396,113.022,Train,Illinois,1,2.025,40.127,669.102,-0.592
110.308,104.972,Train,Illinois,1,0.000,40.127,647.165,-0.705
157.897,163.533,Train,Illinois,1,17.740,40.127,617.316,-0.896
179.070,212.419,Train,Illinois,1,32.948,40.127,611.351,-0.939
135.382,137.750,Train,Illinois,1,9.719,40.127,631.809,-0.798
243.629,266.074,Train,Illinois,1,49.641,40.127,563.485,-1.378
166.166,177.204,Train,Illinois,1,21.993,40.127,613.300,-0.925
194.460,200.231,Train,Illinois,1,29.157,40.127,592.170,-1.095
223.159,205.922,Train,Illinois,1,30.927,40.127,565.241,-1.359
241.693,234.178,Train,Illinois,1,39.718,40.127,555.497,-1.469
76.801,85.403,Train,Illinois,1,0.000,40.127,680.672,-0.540
133.634,158.326,Train,Illinois,1,16.120,40.127,639.958,-0.747
185.271,148.627,Train,Illinois,1,13.103,40.127,585.305,-1.157
186.001,211.679,Train,Illinois,1,32.718,40.127,604.190,-0.995
111.930,96.708,Train,Illinois,1,0.000,40.127,645.543,-0.715
163.235,182.512,Train,Illinois,1,23.644,40.127,617.882,-0.892
126.910,127.703,Train,Illinois,1,6.593,40.127,637.155,-0.764
249.159,244.360,Train,Illinois,1,42.885,40.127,551.199,-1.520
178.781,195.562,Train,Illinois,1,27.704,40.127,606.396,-0.977
93.706,87.888,Train,Illinois,1,0.000,40.127,663.767,-0.618
137.772,180.019,Train,Illinois,1,22.869,40.127,642.569,-0.732
148.818,179.304,Train,Illinois,1,22.646,40.127,631.301,-0.801
180.282,180.132,Train,Illinois,1,22.904,40.127,600.095,-1.028
160.177,160.525,Train,Illinois,1,16.804,40.127,614.100,-0.919
208.732,202.539,Train,Illinois,1,29.875,40.127,578.616,-1.221
151.899,185.610,Train,Illinois,1,24.608,40.127,630.182,-0.808
166.741,158.340,Train,Illinois,1,16.124,40.127,606.856,-0.974
171.290,163.366,Train,Illinois,1,17.688,40.127,603.871,-0.997
192.855,208.476,Train,Illinois,1,31.722,40.127,596.339,-1.059
191.172,182.771,Train,Illinois,1,23.725,40.127,590.025,-1.114
224.805,211.325,Train,Illinois,1,32.608,40.127,565.276,-1.358
188.159,183.461,Train,Illinois,1,23.939,40.127,593.253,-1.086
201.776,213.851,Train,Illinois,1,33.394,40.127,589.091,-1.123
156.778,160.755,Train,Illinois,1,16.876,40.127,617.571,-0.894
146.620,158.851,Train,Illinois,1,16.283,40.127,627.136,-0.828
126.467,106.255,Train,Illinois,1,0.000,40.127,631.006,-0.803
190.731,190.133,Train,Illinois,1,26.015,40.127,592.757,-1.090
196.168,175.105,Train,Illinois,1,21.340,40.127,582.645,-1.182
149.172,180.639,Train,Illinois,1,23.062,40.127,631.363,-0.800
88.938,147.391,Train,Illinois,1,12.718,40.127,681.253,-0.537
89.546,92.539,Train,Illinois,1,0.000,40.127,667.927,-0.597
142.180,163.924,Train,Illinois,1,17.861,40.127,633.154,-0.789
190.708,208.230,Train,Illinois,1,31.645,40.127,598.410,-1.042
144.342,149.790,Train,Illinois,1,13.464,40.127,626.596,-0.832
232.712,200.045,Train,Illinois,1,29.099,40.127,553.860,-1.488
117.810,142.576,Train,Illinois,1,11.220,40.127,650.883,-0.685
234.625,192.071,Train,Illinois,1,26.618,40.127,549.466,-1.541
209.726,199.517,Train,Illinois,1,28.935,40.127,576.682,-1.240
194.602,218.099,Train,Illinois,1,34.716,40.127,597.587,-1.049
130.967,134.541,Train,Illinois,1,8.720,40.127,635.227,-0.776
149.982,156.176,Train,Illinois,1,15.451,40.127,622.942,-0.856
148.024,172.557,Train,Illinois,1,20.547,40.127,629.996,-0.809
250.846,208.640,Train,Illinois,1,31.773,40.127,538.400,-1.684
86.441,92.755,Train,Illinois,1,0.000,40.127,671.032,-0.583
209.484,180.542,Train,Illinois,1,23.031,40.127,571.020,-1.297
150.551,173.131,Train,Illinois,1,20.726,40.127,627.648,-0.825
232.405,199.829,Train,Illinois,1,29.032,40.127,554.099,-1.485
224.042,220.213,Train,Illinois,1,35.373,40.127,568.804,-1.320
105.527,96.864,Train,Illinois,1,0.000,40.127,651.946,-0.679
171.307,184.109,Train,Illinois,1,24.141,40.127,610.307,-0.947
194.580,241.295,Train,Illinois,1,41.932,40.127,604.825,-0.990
116.910,181.277,Train,Illinois,1,23.260,40.127,663.823,-0.617
129.858,173.910,Train,Illinois,1,20.968,40.127,648.583,-0.697
150.593,175.688,Train,Illinois,1,21.521,40.127,628.401,-0.820
103.975,180.088,Train,Illinois,1,22.890,40.127,676.388,-0.558
106.681,162.730,Train,Illinois,1,17.490,40.127,668.282,-0.596
124.757,198.209,Train,Illinois,1,28.528,40.127,661.244,-0.630
162.836,178.596,Train,Illinois,1,22.426,40.127,617.063,-0.897
179.814,222.341,Train,Illinois,1,36.035,40.127,613.694,-0.922
178.046,208.722,Train,Illinois,1,31.798,40.127,611.225,-0.940
154.680,206.786,Train,Illinois,1,31.196,40.127,633.989,-0.784
129.577,196.379,Train,Illinois,1,27.958,40.127,655.854,-0.658
