Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
256.594,213.811,Train,Illinois,1,36.850,40.250,537.607,-1.695
351.651,240.391,Train,Illinois,1,52.068,40.250,457.767,-3.210
245.009,198.553,Train,Illinois,1,28.115,40.250,540.456,-1.656
227.554,196.652,Train,Illinois,1,27.027,40.250,556.822,-1.453
199.374,210.982,Train,Illinois,1,35.231,40.250,593.207,-1.086
220.271,220.196,Train,Illinois,1,40.506,40.250,577.585,-1.231
164.933,187.349,Train,Illinois,1,21.701,40.250,614.118,-0.919
362.268,258.884,Train,Illinois,1,62.656,40.250,457.738,-3.210
296.370,213.544,Train,Illinois,1,36.698,40.250,497.678,-2.332
314.550,207.365,Train,Illinois,1,33.160,40.250,475.961,-2.775
222.559,212.046,Train,Illinois,1,35.840,40.250,570.632,-1.301
293.551,227.148,Train,Illinois,1,44.486,40.250,508.285,-2.143
361.305,255.313,Train,Illinois,1,60.612,40.250,456.657,-3.238
234.310,210.737,Train,Illinois,1,35.091,40.250,558.131,-1.438
201.226,195.546,Train,Illinois,1,26.394,40.250,582.518,-1.183
288.014,241.011,Train,Illinois,1,52.423,40.250,521.759,-1.924
268.624,246.894,Train,Illinois,1,55.791,40.250,544.517,-1.603
221.170,206.835,Train,Illinois,1,32.857,40.250,569.037,-1.318
240.750,201.306,Train,Illinois,1,29.691,40.250,546.291,-1.581
213.779,186.772,Train,Illinois,1,21.370,40.250,564.941,-1.362
232.339,204.243,Train,Illinois,1,31.373,40.250,556.384,-1.458
228.709,188.963,Train,Illinois,1,22.624,40.250,551.265,-1.519
297.614,194.498,Train,Illinois,1,25.794,40.250,485.530,-2.570
249.863,203.903,Train,Illinois,1,31.178,40.250,538.665,-1.680
282.644,222.071,Train,Illinois,1,41.580,40.250,516.285,-2.010
202.678,171.072,Train,Illinois,1,12.382,40.250,567.054,-1.339
213.531,187.080,Train,Illinois,1,21.547,40.250,565.365,-1.357
253.597,211.127,Train,Illinois,1,35.314,40.250,539.067,-1.675
223.483,188.536,Train,Illinois,1,22.380,40.250,556.247,-1.460
225.175,178.776,Train,Illinois,1,16.793,40.250,548.968,-1.547
261.898,218.273,Train,Illinois,1,39.406,40.250,534.858,-1.732
204.257,186.589,Train,Illinois,1,21.266,40.250,574.358,-1.263
213.401,182.779,Train,Illinois,1,19.084,40.250,563.033,-1.383
246.846,186.264,Train,Illinois,1,21.079,40.250,531.583,-1.778
219.329,184.635,Train,Illinois,1,20.147,40.250,558.167,-1.438
280.868,212.413,Train,Illinois,1,36.050,40.250,512.532,-2.071
216.439,199.092,Train,Illinois,1,28.424,40.250,569.335,-1.315
197.541,186.937,Train,Illinois,1,21.465,40.250,581.273,-1.195
177.027,192.162,Train,Illinois,1,24.456,40.250,604.780,-0.990
189.818,181.100,Train,Illinois,1,18.123,40.250,585.655,-1.154
246.997,198.338,Train,Illinois,1,27.992,40.250,538.345,-1.685
200.473,190.532,Train,Illinois,1,23.523,40.250,580.400,-1.203
230.110,196.704,Train,Illinois,1,27.056,40.250,554.296,-1.483
190.971,185.750,Train,Illinois,1,20.785,40.250,587.165,-1.140
253.362,182.281,Train,Illinois,1,18.799,40.250,522.786,-1.908
247.295,208.775,Train,Illinois,1,33.967,40.250,544.022,-1.610
365.134,229.624,Train,Illinois,1,45.904,40.250,438.120,-3.756
287.810,227.218,Train,Illinois,1,44.526,40.250,514.067,-2.046
256.017,223.490,Train,Illinois,1,42.392,40.250,543.725,-1.614
265.829,207.011,Train,Illinois,1,32.957,40.250,524.478,-1.882
251.663,199.198,Train,Illinois,1,28.484,40.250,534.171,-1.742
384.315,200.918,Train,Illinois,1,29.469,40.250,402.504,-4.994
300.471,210.107,Train,Illinois,1,34.730,40.250,491.608,-2.448
217.483,210.326,Train,Illinois,1,34.855,40.250,574.722,-1.259
184.478,209.608,Train,Illinois,1,34.444,40.250,607.316,-0.970
157.804,198.062,Train,Illinois,1,27.834,40.250,627.380,-0.826
211.650,185.869,Train,Illinois,1,20.853,40.250,566.553,-1.344
204.321,203.579,Train,Illinois,1,30.992,40.250,584.021,-1.169
181.270,181.003,Train,Illinois,1,18.068,40.250,594.148,-1.078
245.797,203.742,Train,Illinois,1,31.086,40.250,542.639,-1.628
199.381,188.244,Train,Illinois,1,22.213,40.250,580.182,-1.205
226.538,172.391,Train,Illinois,1,13.137,40.250,543.949,-1.611
199.945,178.917,Train,Illinois,1,16.873,40.250,574.278,-1.264
349.413,244.235,Train,Illinois,1,54.269,40.250,462.207,-3.098
272.005,207.849,Train,Illinois,1,33.437,40.250,518.782,-1.970
334.671,244.444,Train,Illinois,1,54.389,40.250,477.068,-2.750
215.102,208.603,Train,Illinois,1,33.869,40.250,576.117,-1.245
240.107,208.925,Train,Illinois,1,34.053,40.250,551.297,-1.519
278.925,212.082,Train,Illinois,1,35.861,40.250,514.286,-2.042
185.817,174.217,Train,Illinois,1,14.182,40.250,585.715,-1.153
235.426,208.031,Train,Illinois,1,33.541,40.250,555.465,-1.469
236.108,187.315,Train,Illinois,1,21.681,40.250,542.923,-1.624
270.088,229.284,Train,Illinois,1,45.710,40.250,532.971,-1.759
245.222,202.784,Train,Illinois,1,30.538,40.250,542.666,-1.627
256.912,219.217,Train,Illinois,1,39.945,40.250,540.384,-1.657
270.009,199.380,Train,Illinois,1,28.589,40.250,515.929,-2.016
274.917,202.042,Train,Illinois,1,30.113,40.250,512.546,-2.071
262.397,170.931,Train,Illinois,1,12.301,40.250,507.254,-2.160
228.950,171.398,Train,Illinois,1,12.568,40.250,540.968,-1.650
157.303,153.969,Train,Illinois,1,2.590,40.250,602.637,-1.007
197.791,169.560,Train,Illinois,1,11.516,40.250,571.075,-1.297
289.486,214.594,Train,Illinois,1,37.299,40.250,505.163,-2.197
211.168,174.697,Train,Illinois,1,14.457,40.250,560.639,-1.409
190.201,168.190,Train,Illinois,1,10.731,40.250,577.880,-1.228
165.496,178.054,Train,Illinois,1,16.379,40.250,608.233,-0.963
221.364,192.694,Train,Illinois,1,24.761,40.250,560.747,-1.408
179.792,159.529,Train,Illinois,1,5.773,40.250,583.331,-1.175
331.419,236.502,Train,Illinois,1,49.842,40.250,475.772,-2.779
265.440,197.448,Train,Illinois,1,27.483,40.250,519.392,-1.960
287.034,197.897,Train,Illinois,1,27.740,40.250,498.055,-2.325
173.751,187.342,Train,Illinois,1,21.697,40.250,605.296,-0.986
213.135,208.096,Train,Illinois,1,33.578,40.250,577.794,-1.229
290.897,220.887,Train,Illinois,1,40.902,40.250,507.355,-2.159
247.321,185.933,Train,Illinois,1,20.890,40.250,530.919,-1.788
214.706,195.054,Train,Illinois,1,26.112,40.250,568.756,-1.321
152.134,167.885,Train,Illinois,1,10.557,40.250,615.773,-0.907
298.934,202.998,Train,Illinois,1,30.660,40.250,489.076,-2.499
206.703,203.197,Train,Illinois,1,30.774,40.250,581.421,-1.194
218.621,176.537,Train,Illinois,1,15.511,40.250,554.239,-1.483
208.220,182.303,Train,Illinois,1,18.812,40.250,567.942,-1.329
172.979,188.257,Train,Illinois,1,22.220,40.250,606.592,-0.976
144.994,167.568,Train,Illinois,1,10.376,40.250,622.731,-0.858
162.571,169.960,Train,Illinois,1,11.745,40.250,606.524,-0.976
145.669,170.984,Train,Illinois,1,12.331,40.250,624.012,-0.849
240.874,213.845,Train,Illinois,1,36.870,40.250,553.346,-1.494
174.818,190.507,Train,Illinois,1,23.509,40.250,606.040,-0.980
210.324,222.753,Train,Illinois,1,41.970,40.250,588.996,-1.123
138.708,170.901,Train,Illinois,1,12.284,40.250,630.925,-0.803
164.074,191.513,Train,Illinois,1,24.085,40.250,617.360,-0.895
196.631,199.730,Train,Illinois,1,28.789,40.250,589.508,-1.119
161.670,165.632,Train,Illinois,1,9.267,40.250,604.947,-0.989
180.472,174.517,Train,Illinois,1,14.354,40.250,591.232,-1.103
199.335,201.875,Train,Illinois,1,30.017,40.250,588.032,-1.132
186.292,194.563,Train,Illinois,1,25.831,40.250,596.889,-1.055
163.300,173.485,Train,Illinois,1,13.763,40.250,607.812,-0.966
172.092,174.003,Train,Illinois,1,14.060,40.250,599.317,-1.034
175.860,179.722,Train,Illinois,1,17.334,40.250,598.824,-1.038
181.336,199.180,Train,Illinois,1,28.474,40.250,604.488,-0.992
158.873,177.471,Train,Illinois,1,16.045,40.250,614.522,-0.916
157.471,164.180,Train,Illinois,1,8.436,40.250,608.314,-0.963
123.382,159.776,Train,Illinois,1,5.914,40.250,639.883,-0.748
167.848,174.605,Train,Illinois,1,14.404,40.250,603.906,-0.997
270.963,188.772,Train,Illinois,1,22.515,40.250,508.902,-2.132
153.875,177.305,Train,Illinois,1,15.950,40.250,619.425,-0.881
138.639,180.386,Train,Illinois,1,17.714,40.250,636.425,-0.769
145.708,162.122,Train,Illinois,1,7.257,40.250,618.899,-0.884
163.338,182.580,Train,Illinois,1,18.970,40.250,612.982,-0.927
154.405,176.248,Train,Illinois,1,15.345,40.250,618.290,-0.889
243.581,219.075,Train,Illinois,1,39.864,40.250,553.634,-1.491
170.762,193.950,Train,Illinois,1,25.480,40.250,612.068,-0.934
245.004,202.823,Train,Illinois,1,30.560,40.250,542.906,-1.624
195.098,176.425,Train,Illinois,1,15.446,40.250,577.698,-1.230
140.086,173.338,Train,Illinois,1,13.679,40.250,630.943,-0.803
288.148,201.288,Train,Illinois,1,29.681,40.250,498.884,-2.310
181.690,178.520,Train,Illinois,1,16.646,40.250,592.306,-1.094
181.562,183.664,Train,Illinois,1,19.591,40.250,595.379,-1.067
154.995,187.365,Train,Illinois,1,21.710,40.250,624.064,-0.849
161.040,191.500,Train,Illinois,1,24.077,40.250,620.387,-0.874
113.814,165.923,Train,Illinois,1,9.434,40.250,652.970,-0.673
127.393,173.475,Train,Illinois,1,13.757,40.250,643.715,-0.725
125.620,156.018,Train,Illinois,1,3.763,40.250,635.493,-0.774
201.619,237.610,Train,Illinois,1,50.476,40.250,606.207,-0.979
193.145,225.929,Train,Illinois,1,43.788,40.250,607.993,-0.965
251.253,211.880,Train,Illinois,1,35.745,40.250,541.842,-1.638
202.062,214.432,Train,Illinois,1,37.206,40.250,592.494,-1.092
340.007,257.086,Train,Illinois,1,61.627,40.250,478.970,-2.709
244.601,223.609,Train,Illinois,1,42.460,40.250,555.209,-1.472
320.776,254.772,Train,Illinois,1,60.302,40.250,496.876,-2.347
203.287,239.583,Train,Illinois,1,51.606,40.250,605.669,-0.983
236.593,236.368,Train,Illinois,1,49.765,40.250,570.522,-1.302
246.997,231.670,Train,Illinois,1,47.075,40.250,557.428,-1.446
208.696,206.989,Train,Illinois,1,32.945,40.250,581.599,-1.192
261.424,225.195,Train,Illinois,1,43.368,40.250,539.294,-1.672
244.234,210.592,Train,Illinois,1,35.008,40.250,548.124,-1.558
259.648,243.520,Train,Illinois,1,53.860,40.250,551.562,-1.516
244.292,220.605,Train,Illinois,1,40.741,40.250,553.799,-1.489
255.669,242.558,Train,Illinois,1,53.309,40.250,554.991,-1.475
264.665,224.711,Train,Illinois,1,43.091,40.250,535.776,-1.720
272.785,228.133,Train,Illinois,1,45.050,40.250,529.615,-1.806
207.486,187.440,Train,Illinois,1,21.753,40.250,571.617,-1.291
212.267,196.859,Train,Illinois,1,27.145,40.250,572.228,-1.285
174.392,182.728,Train,Illinois,1,19.055,40.250,602.013,-1.012
179.660,195.864,Train,Illinois,1,26.576,40.250,604.265,-0.994
312.939,236.030,Train,Illinois,1,49.572,40.250,493.982,-2.402
215.797,192.264,Train,Illinois,1,24.514,40.250,566.067,-1.350
218.615,180.942,Train,Illinois,1,18.032,40.250,556.767,-1.454
186.842,194.473,Train,Illinois,1,25.779,40.250,596.288,-1.060
204.149,205.354,Train,Illinois,1,32.009,40.250,585.210,-1.158
155.403,171.495,Train,Illinois,1,12.624,40.250,614.570,-0.916
286.028,249.063,Train,Illinois,1,57.033,40.250,528.355,-1.825
216.565,188.004,Train,Illinois,1,22.076,40.250,562.861,-1.385
287.183,207.982,Train,Illinois,1,33.513,40.250,503.680,-2.223
261.523,210.362,Train,Illinois,1,34.876,40.250,530.703,-1.791
220.465,224.474,Train,Illinois,1,42.955,40.250,579.840,-1.209
291.544,257.187,Train,Illinois,1,61.684,40.250,527.490,-1.837
174.920,196.040,Train,Illinois,1,26.677,40.250,609.107,-0.956
144.888,187.960,Train,Illinois,1,22.050,40.250,634.512,-0.781
305.514,230.786,Train,Illinois,1,46.570,40.250,498.405,-2.319
320.061,240.946,Train,Illinois,1,52.386,40.250,489.675,-2.487
263.170,221.650,Train,Illinois,1,41.339,40.250,535.519,-1.723
166.573,204.206,Train,Illinois,1,31.352,40.250,622.129,-0.862
127.396,184.401,Train,Illinois,1,20.013,40.250,649.967,-0.690
147.799,200.754,Train,Illinois,1,29.375,40.250,638.926,-0.753
128.992,193.812,Train,Illinois,1,25.401,40.250,653.758,-0.669
188.024,201.972,Train,Illinois,1,30.072,40.250,599.398,-1.034
166.911,200.367,Train,Illinois,1,29.154,40.250,619.593,-0.879
163.378,221.791,Train,Illinois,1,41.419,40.250,635.391,-0.775
114.763,167.498,Train,Illinois,1,10.335,40.250,652.922,-0.674
120.517,182.420,Train,Illinois,1,18.879,40.250,655.712,-0.659
159.709,204.147,Train,Illinois,1,31.318,40.250,628.959,-0.816
130.770,182.552,Train,Illinois,1,18.954,40.250,645.534,-0.715
128.285,174.470,Train,Illinois,1,14.327,40.250,643.392,-0.727
153.880,210.275,Train,Illinois,1,34.826,40.250,638.296,-0.757
140.149,180.769,Train,Illinois,1,17.934,40.250,635.135,-0.777
120.143,174.451,Train,Illinois,1,14.316,40.250,651.523,-0.681
132.302,178.696,Train,Illinois,1,16.746,40.250,641.794,-0.736
135.863,182.012,Train,Illinois,1,18.645,40.250,640.132,-0.746
155.263,205.112,Train,Illinois,1,31.870,40.250,633.957,-0.784
129.245,186.940,Train,Illinois,1,21.467,40.250,649.572,-0.692
124.307,173.924,Train,Illinois,1,14.014,40.250,647.057,-0.706
69.326,183.341,Train,Illinois,1,19.406,40.250,707.430,-0.436
117.371,179.599,Train,Illinois,1,17.264,40.250,657.242,-0.651
189.204,195.768,Train,Illinois,1,26.520,40.250,594.666,-1.074
122.757,214.252,Train,Illinois,1,37.103,40.250,671.696,-0.580
67.971,212.887,Train,Illinois,1,36.322,40.250,725.701,-0.376
124.467,210.992,Train,Illinois,1,35.237,40.250,668.120,-0.597
118.043,210.466,Train,Illinois,1,34.936,40.250,674.243,-0.568
153.633,205.923,Train,Illinois,1,32.334,40.250,636.052,-0.771
234.054,230.249,Train,Illinois,1,46.262,40.250,569.558,-1.312
161.855,227.967,Train,Illinois,1,44.955,40.250,640.450,-0.744
198.237,214.182,Train,Illinois,1,37.063,40.250,596.176,-1.061
178.366,198.959,Train,Illinois,1,28.348,40.250,607.332,-0.970
134.570,191.451,Train,Illinois,1,24.049,40.250,646.829,-0.707
177.193,213.308,Train,Illinois,1,36.563,40.250,616.720,-0.900
123.104,195.165,Train,Illinois,1,26.176,40.250,660.421,-0.634
124.205,209.657,Train,Illinois,1,34.472,40.250,667.617,-0.599
146.207,208.120,Train,Illinois,1,33.592,40.250,644.735,-0.719
127.689,207.829,Train,Illinois,1,33.426,40.250,663.087,-0.621
29.295,180.782,Train,Illinois,1,17.941,40.250,745.996,-0.320
112.519,203.053,Train,Illinois,1,30.691,40.250,675.523,-0.562
114.770,184.271,Train,Illinois,1,19.938,40.250,662.518,-0.624
147.324,202.889,Train,Illinois,1,30.598,40.250,640.624,-0.743
126.910,186.707,Train,Illinois,1,21.333,40.250,651.773,-0.680
138.054,166.859,Train,Illinois,1,9.970,40.250,629.266,-0.814
150.827,179.699,Train,Illinois,1,17.321,40.250,623.844,-0.850
243.629,240.824,Train,Illinois,1,52.316,40.250,566.037,-1.350
192.115,206.998,Train,Illinois,1,32.950,40.250,598.185,-1.044
249.159,245.045,Train,Illinois,1,54.733,40.250,562.924,-1.384
133.634,210.366,Train,Illinois,1,34.878,40.250,658.594,-0.644
179.070,215.913,Train,Illinois,1,38.054,40.250,616.334,-0.903
187.629,210.098,Train,Illinois,1,34.725,40.250,604.446,-0.993
143.649,176.900,Train,Illinois,1,15.718,40.250,629.419,-0.813
169.936,209.073,Train,Illinois,1,34.138,40.250,621.552,-0.866
178.781,183.936,Train,Illinois,1,19.746,40.250,598.315,-1.043
223.159,227.070,Train,Illinois,1,44.442,40.250,578.633,-1.220
177.052,200.661,Train,Illinois,1,29.322,40.250,609.620,-0.953
193.297,218.047,Train,Illinois,1,39.276,40.250,603.329,-1.002
194.460,201.955,Train,Illinois,1,30.063,40.250,592.953,-1.088
175.877,202.152,Train,Illinois,1,30.176,40.250,611.649,-0.937
153.851,170.667,Train,Illinois,1,12.150,40.250,615.649,-0.908
135.382,169.355,Train,Illinois,1,11.399,40.250,633.366,-0.788
68.398,149.538,Train,Illinois,1,0.053,40.250,689.005,-0.505
137.772,172.247,Train,Illinois,1,13.054,40.250,632.632,-0.792
241.693,211.572,Train,Illinois,1,35.569,40.250,551.225,-1.520
166.166,179.709,Train,Illinois,1,17.326,40.250,608.510,-0.961
90.396,162.787,Train,Illinois,1,7.638,40.250,674.592,-0.566
76.801,173.623,Train,Illinois,1,13.842,40.250,694.391,-0.483
129.763,185.418,Train,Illinois,1,20.595,40.250,648.182,-0.700
111.930,159.647,Train,Illinois,1,5.840,40.250,651.260,-0.683
265.017,234.547,Train,Illinois,1,48.722,40.250,541.056,-1.649
199.493,199.393,Train,Illinois,1,28.596,40.250,586.453,-1.146
263.527,198.422,Train,Illinois,1,28.040,40.250,521.863,-1.922
144.472,186.056,Train,Illinois,1,20.960,40.250,633.838,-0.785
163.235,204.252,Train,Illinois,1,31.378,40.250,625.493,-0.839
273.858,221.930,Train,Illinois,1,41.499,40.250,524.990,-1.875
157.897,186.565,Train,Illinois,1,21.252,40.250,620.705,-0.872
186.001,191.971,Train,Illinois,1,24.347,40.250,595.695,-1.065
110.308,164.550,Train,Illinois,1,8.648,40.250,655.690,-0.659
210.721,212.428,Train,Illinois,1,36.059,40.250,582.687,-1.182
185.271,208.774,Train,Illinois,1,33.967,40.250,606.046,-0.980
93.706,178.511,Train,Illinois,1,16.640,40.250,680.284,-0.541
161.320,176.755,Train,Illinois,1,15.636,40.250,611.666,-0.937
166.741,192.903,Train,Illinois,1,24.881,40.250,615.489,-0.909
150.551,178.318,Train,Illinois,1,16.530,40.250,623.329,-0.854
151.899,164.971,Train,Illinois,1,8.889,40.250,614.340,-0.917
149.172,172.093,Train,Illinois,1,12.966,40.250,621.144,-0.869
232.712,210.795,Train,Illinois,1,35.124,40.250,559.762,-1.419
171.290,192.045,Train,Illinois,1,24.389,40.250,610.449,-0.946
232.405,225.714,Train,Illinois,1,43.666,40.250,568.610,-1.322
149.982,192.855,Train,Illinois,1,24.853,40.250,632.221,-0.795
190.708,200.998,Train,Illinois,1,29.515,40.250,596.157,-1.061
196.168,193.510,Train,Illinois,1,25.228,40.250,586.410,-1.147
156.778,168.318,Train,Illinois,1,10.805,40.250,611.377,-0.939
190.391,197.529,Train,Illinois,1,27.529,40.250,594.488,-1.075
224.042,199.610,Train,Illinois,1,28.720,40.250,562.028,-1.394
209.726,209.598,Train,Illinois,1,34.438,40.250,582.063,-1.187
167.753,175.883,Train,Illinois,1,15.136,40.250,604.733,-0.990
191.172,193.809,Train,Illinois,1,25.399,40.250,591.577,-1.100
234.625,196.923,Train,Illinois,1,27.182,40.250,549.907,-1.536
188.159,198.911,Train,Illinois,1,28.320,40.250,597.511,-1.049
190.731,181.777,Train,Illinois,1,18.511,40.250,585.129,-1.159
144.342,156.704,Train,Illinois,1,4.155,40.250,617.164,-0.897
126.467,158.411,Train,Illinois,1,5.133,40.250,636.016,-0.771
171.307,175.178,Train,Illinois,1,14.733,40.250,600.775,-1.022
194.602,185.005,Train,Illinois,1,20.359,40.250,583.107,-1.178
117.810,172.231,Train,Illinois,1,13.045,40.250,652.585,-0.675
88.938,182.876,Train,Illinois,1,19.140,40.250,687.552,-0.511
130.967,189.769,Train,Illinois,1,23.086,40.250,649.469,-0.693
103.033,185.077,Train,Illinois,1,20.400,40.250,674.717,-0.566
86.441,171.315,Train,Illinois,1,12.521,40.250,683.430,-0.528
342.944,232.030,Train,Illinois,1,47.282,40.250,461.687,-3.111
192.855,209.882,Train,Illinois,1,34.601,40.250,599.096,-1.036
224.805,196.243,Train,Illinois,1,26.792,40.250,559.338,-1.424
229.882,185.029,Train,Illinois,1,20.372,40.250,547.840,-1.561
209.484,186.403,Train,Illinois,1,21.159,40.250,569.025,-1.318
201.776,204.569,Train,Illinois,1,31.559,40.250,587.133,-1.140
