Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
270.135,188.040,Train,Illinois,1,54.080,83.571,497.973,-2.327
175.993,195.080,Train,Illinois,1,61.198,83.571,599.234,-1.035
291.918,232.796,Train,Illinois,1,99.331,83.571,521.442,-1.929
208.411,193.242,Train,Illinois,1,59.340,83.571,564.957,-1.362
236.971,195.713,Train,Illinois,1,61.839,83.571,538.896,-1.677
235.310,256.598,Train,Illinois,1,123.397,83.571,602.115,-1.011
215.739,242.117,Train,Illinois,1,108.756,83.571,607.045,-0.972
234.778,256.231,Train,Illinois,1,123.026,83.571,602.276,-1.010
267.926,253.542,Train,Illinois,1,120.307,83.571,566.410,-1.346
266.183,261.621,Train,Illinois,1,128.476,83.571,576.322,-1.243
187.549,236.513,Train,Illinois,1,103.090,83.571,629.569,-0.812
221.025,275.133,Train,Illinois,1,142.137,83.571,635.141,-0.777
202.109,265.068,Train,Illinois,1,131.961,83.571,643.880,-0.724
347.804,273.882,Train,Illinois,1,140.873,83.571,507.098,-2.163
192.607,252.307,Train,Illinois,1,119.058,83.571,640.480,-0.744
188.020,252.842,Train,Illinois,1,119.600,83.571,645.609,-0.714
194.041,260.539,Train,Illinois,1,127.382,83.571,647.369,-0.704
273.673,267.804,Train,Illinois,1,134.728,83.571,575.084,-1.256
248.413,248.313,Train,Illinois,1,115.021,83.571,580.636,-1.201
219.763,255.091,Train,Illinois,1,121.873,83.571,616.139,-0.904
184.222,245.729,Train,Illinois,1,112.408,83.571,642.215,-0.734
190.790,249.340,Train,Illinois,1,116.059,83.571,639.298,-0.751
155.468,237.497,Train,Illinois,1,104.085,83.571,662.646,-0.623
358.254,282.946,Train,Illinois,1,150.037,83.571,505.812,-2.185
186.650,249.067,Train,Illinois,1,115.782,83.571,643.160,-0.728
176.156,238.957,Train,Illinois,1,105.561,83.571,643.434,-0.727
358.270,274.446,Train,Illinois,1,141.443,83.571,497.201,-2.341
246.494,246.776,Train,Illinois,1,113.467,83.571,581.001,-1.198
197.827,254.720,Train,Illinois,1,121.499,83.571,637.700,-0.761
236.770,257.679,Train,Illinois,1,124.491,83.571,601.749,-1.014
195.321,253.024,Train,Illinois,1,119.783,83.571,638.490,-0.756
307.982,260.874,Train,Illinois,1,127.721,83.571,533.767,-1.747
238.753,240.761,Train,Illinois,1,107.385,83.571,582.660,-1.182
211.632,255.398,Train,Illinois,1,122.184,83.571,624.581,-0.845
345.621,277.685,Train,Illinois,1,144.717,83.571,513.125,-2.061
143.719,237.735,Train,Illinois,1,104.326,83.571,674.635,-0.566
312.926,282.989,Train,Illinois,1,150.080,83.571,551.182,-1.520
111.243,245.675,Train,Illinois,1,112.354,83.571,715.139,-0.410
235.169,267.327,Train,Illinois,1,134.245,83.571,613.105,-0.926
226.204,244.449,Train,Illinois,1,111.114,83.571,598.939,-1.037
266.348,257.515,Train,Illinois,1,124.325,83.571,572.005,-1.287
249.800,208.874,Train,Illinois,1,75.145,83.571,539.374,-1.671
240.820,208.612,Train,Illinois,1,74.880,83.571,548.089,-1.558
357.918,238.851,Train,Illinois,1,105.454,83.571,461.564,-3.114
258.095,217.640,Train,Illinois,1,84.008,83.571,539.942,-1.663
308.849,238.358,Train,Illinois,1,104.955,83.571,510.134,-2.111
223.183,175.897,Train,Illinois,1,41.803,83.571,532.649,-1.763
256.594,216.695,Train,Illinois,1,83.052,83.571,540.487,-1.656
255.083,202.118,Train,Illinois,1,68.314,83.571,527.259,-1.841
351.651,239.007,Train,Illinois,1,105.611,83.571,467.989,-2.958
269.797,211.897,Train,Illinois,1,78.202,83.571,522.433,-1.913
230.021,202.907,Train,Illinois,1,69.112,83.571,553.119,-1.497
302.324,243.058,Train,Illinois,1,109.707,83.571,521.412,-1.929
308.204,244.096,Train,Illinois,1,110.757,83.571,516.581,-2.005
223.163,214.356,Train,Illinois,1,80.688,83.571,571.553,-1.292
351.700,229.955,Train,Illinois,1,96.459,83.571,458.788,-3.184
249.316,221.823,Train,Illinois,1,88.237,83.571,552.950,-1.499
245.009,201.719,Train,Illinois,1,67.911,83.571,536.931,-1.704
212.781,177.440,Train,Illinois,1,43.363,83.571,544.610,-1.602
355.631,275.799,Train,Illinois,1,142.811,83.571,501.208,-2.267
201.059,193.073,Train,Illinois,1,59.168,83.571,572.138,-1.286
204.066,173.829,Train,Illinois,1,39.712,83.571,549.675,-1.539
490.650,283.969,Train,Illinois,1,151.072,83.571,374.450,-6.251
346.813,236.688,Train,Illinois,1,103.266,83.571,470.482,-2.899
227.554,194.627,Train,Illinois,1,60.740,83.571,547.214,-1.569
199.374,214.462,Train,Illinois,1,80.795,83.571,595.449,-1.067
220.271,233.904,Train,Illinois,1,100.452,83.571,594.210,-1.077
437.247,272.837,Train,Illinois,1,139.816,83.571,416.598,-4.462
237.801,214.353,Train,Illinois,1,80.684,83.571,556.912,-1.452
307.933,254.630,Train,Illinois,1,121.408,83.571,527.503,-1.837
318.644,268.500,Train,Illinois,1,135.431,83.571,530.816,-1.789
164.933,202.641,Train,Illinois,1,68.843,83.571,617.939,-0.891
186.300,226.541,Train,Illinois,1,93.008,83.571,620.737,-0.871
253.245,215.584,Train,Illinois,1,81.929,83.571,542.713,-1.627
362.268,269.184,Train,Illinois,1,136.123,83.571,487.883,-2.522
296.370,212.979,Train,Illinois,1,79.295,83.571,496.954,-2.346
314.550,220.952,Train,Illinois,1,87.356,83.571,486.835,-2.544
197.541,176.789,Train,Illinois,1,42.705,83.571,559.192,-1.426
210.175,190.152,Train,Illinois,1,56.215,83.571,560.069,-1.416
198.341,159.318,Train,Illinois,1,25.041,83.571,540.728,-1.653
221.538,182.643,Train,Illinois,1,48.624,83.571,541.114,-1.648
230.766,190.677,Train,Illinois,1,56.746,83.571,540.008,-1.662
177.027,182.268,Train,Illinois,1,48.244,83.571,585.246,-1.158
189.818,168.263,Train,Illinois,1,34.084,83.571,558.294,-1.436
188.642,188.742,Train,Illinois,1,54.790,83.571,580.177,-1.206
246.997,190.032,Train,Illinois,1,56.094,83.571,523.126,-1.903
203.883,172.363,Train,Illinois,1,38.229,83.571,548.375,-1.555
181.801,189.837,Train,Illinois,1,55.897,83.571,588.124,-1.131
240.251,196.286,Train,Illinois,1,62.417,83.571,536.195,-1.714
365.232,203.694,Train,Illinois,1,69.908,83.571,418.704,-4.387
217.245,189.662,Train,Illinois,1,55.720,83.571,552.503,-1.504
237.290,217.996,Train,Illinois,1,84.368,83.571,561.107,-1.404
201.366,171.371,Train,Illinois,1,37.227,83.571,549.890,-1.536
200.473,178.988,Train,Illinois,1,44.928,83.571,558.484,-1.434
185.612,181.917,Train,Illinois,1,47.890,83.571,576.306,-1.243
219.783,191.181,Train,Illinois,1,57.256,83.571,551.501,-1.516
201.485,174.633,Train,Illinois,1,40.524,83.571,553.068,-1.497
179.719,182.477,Train,Illinois,1,48.456,83.571,582.765,-1.181
283.985,238.716,Train,Illinois,1,105.317,83.571,535.361,-1.725
248.282,206.879,Train,Illinois,1,73.128,83.571,538.875,-1.678
230.110,191.572,Train,Illinois,1,57.652,83.571,541.570,-1.642
190.971,179.096,Train,Illinois,1,45.037,83.571,568.095,-1.328
253.362,170.991,Train,Illinois,1,36.842,83.571,497.508,-2.336
445.286,241.084,Train,Illinois,1,107.712,83.571,376.454,-6.151
199.741,209.172,Train,Illinois,1,75.446,83.571,589.734,-1.117
234.227,184.241,Train,Illinois,1,50.239,83.571,530.040,-1.800
405.245,200.274,Train,Illinois,1,66.450,83.571,375.233,-6.212
247.295,201.217,Train,Illinois,1,67.404,83.571,534.137,-1.742
362.376,217.497,Train,Illinois,1,83.863,83.571,435.515,-3.835
155.489,161.945,Train,Illinois,1,27.696,83.571,586.235,-1.148
365.134,235.529,Train,Illinois,1,102.095,83.571,450.990,-3.389
287.810,225.408,Train,Illinois,1,91.862,83.571,518.080,-1.981
256.017,213.592,Train,Illinois,1,79.915,83.571,537.926,-1.690
228.950,172.391,Train,Illinois,1,38.258,83.571,523.336,-1.900
195.575,191.354,Train,Illinois,1,57.431,83.571,575.884,-1.248
249.773,212.460,Train,Illinois,1,78.770,83.571,543.026,-1.623
241.044,189.886,Train,Illinois,1,55.947,83.571,528.931,-1.816
235.887,200.935,Train,Illinois,1,67.118,83.571,545.259,-1.594
157.303,147.627,Train,Illinois,1,13.220,83.571,569.945,-1.308
197.791,161.887,Train,Illinois,1,27.637,83.571,543.875,-1.612
241.852,172.718,Train,Illinois,1,38.588,83.571,510.764,-2.101
289.486,210.129,Train,Illinois,1,76.413,83.571,500.956,-2.272
207.692,165.645,Train,Illinois,1,31.437,83.571,537.774,-1.692
199.471,167.112,Train,Illinois,1,32.920,83.571,547.478,-1.566
205.322,204.977,Train,Illinois,1,71.205,83.571,579.911,-1.208
288.246,207.590,Train,Illinois,1,73.847,83.571,499.629,-2.296
213.743,196.047,Train,Illinois,1,62.175,83.571,562.461,-1.389
254.812,220.498,Train,Illinois,1,86.897,83.571,546.114,-1.583
288.954,201.839,Train,Illinois,1,68.032,83.571,493.107,-2.419
211.168,164.500,Train,Illinois,1,30.280,83.571,533.140,-1.756
175.455,159.720,Train,Illinois,1,25.446,83.571,564.020,-1.372
227.314,235.038,Train,Illinois,1,101.598,83.571,588.312,-1.130
128.747,170.314,Train,Illinois,1,36.158,83.571,621.440,-0.867
173.751,153.761,Train,Illinois,1,19.422,83.571,559.699,-1.420
477.829,275.224,Train,Illinois,1,142.229,83.571,378.429,-6.055
225.479,201.275,Train,Illinois,1,67.461,83.571,556.011,-1.463
190.201,160.088,Train,Illinois,1,25.819,83.571,549.647,-1.539
165.496,172.529,Train,Illinois,1,38.397,83.571,586.929,-1.142
221.364,207.531,Train,Illinois,1,73.787,83.571,566.451,-1.345
361.304,261.876,Train,Illinois,1,128.734,83.571,481.458,-2.656
256.317,191.878,Train,Illinois,1,57.961,83.571,515.673,-2.020
217.903,220.130,Train,Illinois,1,86.526,83.571,582.651,-1.182
267.061,228.265,Train,Illinois,1,94.751,83.571,541.719,-1.640
179.792,155.429,Train,Illinois,1,21.108,83.571,555.345,-1.470
267.595,189.545,Train,Illinois,1,55.601,83.571,502.035,-2.252
187.471,149.724,Train,Illinois,1,15.340,83.571,541.898,-1.637
331.419,243.531,Train,Illinois,1,110.185,83.571,492.794,-2.425
265.440,201.659,Train,Illinois,1,67.850,83.571,516.438,-2.007
287.034,196.981,Train,Illinois,1,63.120,83.571,490.114,-2.478
157.471,156.389,Train,Illinois,1,22.079,83.571,578.636,-1.220
156.131,172.519,Train,Illinois,1,38.388,83.571,596.285,-1.060
179.352,170.167,Train,Illinois,1,36.009,83.571,570.686,-1.301
136.134,159.870,Train,Illinois,1,25.599,83.571,603.493,-1.000
145.477,179.537,Train,Illinois,1,45.483,83.571,614.035,-0.919
123.382,149.115,Train,Illinois,1,14.724,83.571,605.371,-0.985
167.848,169.283,Train,Illinois,1,35.116,83.571,581.296,-1.195
110.875,165.205,Train,Illinois,1,30.993,83.571,634.147,-0.783
270.963,184.914,Train,Illinois,1,50.920,83.571,493.985,-2.402
130.113,164.147,Train,Illinois,1,29.922,83.571,613.838,-0.921
139.824,158.748,Train,Illinois,1,24.464,83.571,598.669,-1.040
142.596,181.099,Train,Illinois,1,47.062,83.571,618.495,-0.887
239.929,200.232,Train,Illinois,1,66.407,83.571,540.507,-1.656
109.824,165.005,Train,Illinois,1,30.790,83.571,634.995,-0.778
179.280,205.488,Train,Illinois,1,71.721,83.571,606.470,-0.977
136.797,171.957,Train,Illinois,1,37.819,83.571,615.051,-0.912
153.875,168.725,Train,Illinois,1,34.552,83.571,594.705,-1.073
125.515,162.820,Train,Illinois,1,28.581,83.571,617.095,-0.897
181.216,184.334,Train,Illinois,1,50.333,83.571,583.145,-1.177
107.478,150.613,Train,Illinois,1,16.239,83.571,622.789,-0.857
124.801,152.162,Train,Illinois,1,17.805,83.571,607.032,-0.972
271.686,255.119,Train,Illinois,1,121.901,83.571,564.244,-1.369
145.632,192.747,Train,Illinois,1,58.839,83.571,627.236,-0.827
138.639,175.665,Train,Illinois,1,41.568,83.571,616.958,-0.898
145.708,155.489,Train,Illinois,1,21.169,83.571,589.490,-1.119
163.338,183.969,Train,Illinois,1,49.964,83.571,600.655,-1.023
398.029,255.588,Train,Illinois,1,122.377,83.571,438.377,-3.748
244.281,198.705,Train,Illinois,1,64.863,83.571,534.611,-1.736
213.094,179.964,Train,Illinois,1,45.915,83.571,546.850,-1.574
206.469,206.274,Train,Illinois,1,72.516,83.571,580.075,-1.206
154.405,167.267,Train,Illinois,1,33.077,83.571,592.701,-1.091
203.902,186.372,Train,Illinois,1,52.394,83.571,562.520,-1.388
95.961,148.324,Train,Illinois,1,13.924,83.571,631.992,-0.796
243.581,236.520,Train,Illinois,1,103.096,83.571,573.544,-1.271
170.762,198.390,Train,Illinois,1,64.545,83.571,607.812,-0.966
245.004,198.519,Train,Illinois,1,64.675,83.571,533.700,-1.748
212.267,198.293,Train,Illinois,1,64.447,83.571,566.208,-1.348
206.630,214.865,Train,Illinois,1,81.202,83.571,588.600,-1.127
253.574,244.044,Train,Illinois,1,110.704,83.571,571.159,-1.296
209.599,214.424,Train,Illinois,1,80.756,83.571,585.186,-1.158
218.205,224.486,Train,Illinois,1,90.930,83.571,586.753,-1.144
174.392,172.582,Train,Illinois,1,38.451,83.571,578.087,-1.226
179.660,196.633,Train,Illinois,1,62.769,83.571,597.137,-1.053
216.509,199.528,Train,Illinois,1,65.695,83.571,563.215,-1.381
312.939,233.673,Train,Illinois,1,100.219,83.571,501.308,-2.266
202.950,201.502,Train,Illinois,1,67.691,83.571,578.769,-1.219
215.543,210.749,Train,Illinois,1,77.040,83.571,575.526,-1.251
207.216,237.762,Train,Illinois,1,104.353,83.571,611.166,-0.941
240.970,233.937,Train,Illinois,1,100.485,83.571,573.544,-1.271
250.305,222.306,Train,Illinois,1,88.725,83.571,552.449,-1.505
263.222,234.617,Train,Illinois,1,101.173,83.571,551.980,-1.511
237.719,215.888,Train,Illinois,1,82.236,83.571,558.546,-1.433
215.797,194.161,Train,Illinois,1,60.268,83.571,558.500,-1.434
214.957,190.101,Train,Illinois,1,56.164,83.571,555.236,-1.472
305.197,260.355,Train,Illinois,1,127.196,83.571,536.027,-1.716
161.019,194.581,Train,Illinois,1,60.693,83.571,613.703,-0.922
181.421,179.499,Train,Illinois,1,45.445,83.571,578.052,-1.226
380.405,284.488,Train,Illinois,1,151.596,83.571,485.220,-2.577
285.469,230.883,Train,Illinois,1,97.397,83.571,525.957,-1.860
218.615,172.871,Train,Illinois,1,38.743,83.571,534.156,-1.742
186.842,192.645,Train,Illinois,1,58.736,83.571,585.923,-1.151
204.149,216.330,Train,Illinois,1,82.684,83.571,592.563,-1.092
284.538,261.735,Train,Illinois,1,128.591,83.571,558.082,-1.439
239.008,205.681,Train,Illinois,1,71.916,83.571,546.937,-1.573
249.559,252.348,Train,Illinois,1,119.100,83.571,583.570,-1.173
239.190,256.031,Train,Illinois,1,122.824,83.571,597.662,-1.048
155.403,181.141,Train,Illinois,1,47.105,83.571,605.730,-0.983
264.197,211.937,Train,Illinois,1,78.242,83.571,528.073,-1.829
208.572,207.715,Train,Illinois,1,73.973,83.571,579.429,-1.213
286.028,259.684,Train,Illinois,1,126.517,83.571,554.518,-1.480
216.565,190.799,Train,Illinois,1,56.870,83.571,554.333,-1.482
287.183,220.159,Train,Illinois,1,86.555,83.571,513.401,-2.057
124.307,164.502,Train,Illinois,1,30.281,83.571,620.003,-0.877
147.450,176.798,Train,Illinois,1,42.714,83.571,609.293,-0.955
132.173,160.744,Train,Illinois,1,26.483,83.571,608.338,-0.962
130.977,178.179,Train,Illinois,1,44.110,83.571,627.162,-0.828
122.861,187.321,Train,Illinois,1,53.353,83.571,644.521,-0.720
69.326,173.144,Train,Illinois,1,39.019,83.571,683.722,-0.527
117.371,169.261,Train,Illinois,1,35.093,83.571,631.751,-0.798
91.997,180.985,Train,Illinois,1,46.947,83.571,668.978,-0.592
189.204,186.010,Train,Illinois,1,52.028,83.571,576.853,-1.238
121.991,169.207,Train,Illinois,1,35.039,83.571,627.077,-0.828
135.359,176.673,Train,Illinois,1,42.588,83.571,621.257,-0.868
176.807,193.869,Train,Illinois,1,59.973,83.571,597.195,-1.052
214.836,208.629,Train,Illinois,1,74.897,83.571,574.090,-1.266
126.945,195.398,Train,Illinois,1,61.520,83.571,648.603,-0.697
168.635,222.286,Train,Illinois,1,88.705,83.571,634.098,-0.783
154.406,192.235,Train,Illinois,1,58.322,83.571,617.945,-0.891
122.757,204.509,Train,Illinois,1,70.732,83.571,662.003,-0.626
105.189,202.735,Train,Illinois,1,68.938,83.571,677.777,-0.552
150.701,205.321,Train,Illinois,1,71.553,83.571,634.880,-0.778
108.794,204.911,Train,Illinois,1,71.138,83.571,676.372,-0.558
105.467,207.463,Train,Illinois,1,73.718,83.571,682.279,-0.533
249.221,235.118,Train,Illinois,1,101.680,83.571,566.487,-1.345
190.056,218.616,Train,Illinois,1,84.995,83.571,608.967,-0.958
67.971,207.260,Train,Illinois,1,73.513,83.571,719.570,-0.395
124.467,203.463,Train,Illinois,1,69.674,83.571,659.236,-0.640
118.043,203.711,Train,Illinois,1,69.925,83.571,665.911,-0.607
409.200,234.016,Train,Illinois,1,100.565,83.571,405.394,-4.880
164.937,219.844,Train,Illinois,1,86.236,83.571,635.328,-0.775
148.255,204.672,Train,Illinois,1,70.896,83.571,636.669,-0.767
184.154,211.459,Train,Illinois,1,77.758,83.571,607.633,-0.968
153.633,197.746,Train,Illinois,1,63.894,83.571,624.289,-0.847
256.192,221.133,Train,Illinois,1,87.539,83.571,545.376,-1.593
89.333,202.019,Train,Illinois,1,68.214,83.571,692.909,-0.489
234.054,233.303,Train,Illinois,1,99.844,83.571,579.819,-1.209
161.855,224.699,Train,Illinois,1,91.146,83.571,643.319,-0.727
198.237,202.649,Train,Illinois,1,68.851,83.571,584.642,-1.163
135.382,171.065,Train,Illinois,1,36.918,83.571,615.564,-0.908
102.971,185.891,Train,Illinois,1,51.907,83.571,662.965,-0.622
154.617,215.067,Train,Illinois,1,81.407,83.571,640.819,-0.742
115.320,178.184,Train,Illinois,1,44.115,83.571,642.823,-0.730
177.580,201.878,Train,Illinois,1,68.071,83.571,604.520,-0.992
68.398,141.109,Train,Illinois,1,6.630,83.571,652.261,-0.677
137.772,168.155,Train,Illinois,1,33.975,83.571,610.231,-0.948
105.704,166.344,Train,Illinois,1,32.144,83.571,640.469,-0.744
241.693,209.692,Train,Illinois,1,75.972,83.571,548.307,-1.556
108.240,168.109,Train,Illinois,1,33.929,83.571,639.718,-0.749
121.843,161.414,Train,Illinois,1,27.159,83.571,619.344,-0.881
100.504,206.256,Train,Illinois,1,72.497,83.571,686.022,-0.517
184.222,214.419,Train,Illinois,1,80.752,83.571,610.558,-0.945
71.997,179.638,Train,Illinois,1,45.585,83.571,687.616,-0.510
194.330,211.812,Train,Illinois,1,78.115,83.571,597.814,-1.047
183.719,190.490,Train,Illinois,1,56.557,83.571,586.866,-1.143
166.166,170.791,Train,Illinois,1,36.641,83.571,584.503,-1.165
117.170,153.401,Train,Illinois,1,19.058,83.571,615.916,-0.906
197.732,217.082,Train,Illinois,1,83.443,83.571,599.740,-1.031
96.350,153.543,Train,Illinois,1,19.201,83.571,636.879,-0.766
93.026,146.903,Train,Illinois,1,12.488,83.571,633.491,-0.787
285.759,273.009,Train,Illinois,1,139.990,83.571,568.260,-1.326
160.049,196.897,Train,Illinois,1,63.036,83.571,617.015,-0.898
90.396,151.672,Train,Illinois,1,17.310,83.571,640.942,-0.741
76.801,167.981,Train,Illinois,1,33.799,83.571,671.027,-0.583
129.763,198.848,Train,Illinois,1,65.008,83.571,649.274,-0.694
322.782,259.706,Train,Illinois,1,126.540,83.571,517.787,-1.986
165.858,187.209,Train,Illinois,1,53.240,83.571,601.411,-1.017
194.491,217.347,Train,Illinois,1,83.712,83.571,603.249,-1.002
156.682,218.902,Train,Illinois,1,85.284,83.571,642.631,-0.731
111.930,155.164,Train,Illinois,1,20.840,83.571,622.939,-0.856
168.735,190.044,Train,Illinois,1,56.107,83.571,601.400,-1.017
89.097,152.739,Train,Illinois,1,18.388,83.571,643.320,-0.727
265.017,243.294,Train,Illinois,1,109.946,83.571,558.958,-1.429
199.493,200.974,Train,Illinois,1,67.158,83.571,581.693,-1.191
263.527,196.955,Train,Illinois,1,63.093,83.571,513.595,-2.054
144.342,145.031,Train,Illinois,1,10.595,83.571,580.282,-1.204
129.490,165.335,Train,Illinois,1,31.124,83.571,615.662,-0.908
160.177,181.103,Train,Illinois,1,47.066,83.571,600.918,-1.021
106.902,158.195,Train,Illinois,1,23.905,83.571,631.031,-0.803
197.166,196.319,Train,Illinois,1,62.451,83.571,579.313,-1.214
126.467,149.245,Train,Illinois,1,14.856,83.571,602.417,-1.009
171.307,169.368,Train,Illinois,1,35.201,83.571,577.922,-1.227
118.185,167.272,Train,Illinois,1,33.082,83.571,628.926,-0.816
194.602,171.393,Train,Illinois,1,37.248,83.571,556.675,-1.455
103.056,162.624,Train,Illinois,1,28.383,83.571,639.355,-0.751
88.549,156.013,Train,Illinois,1,21.699,83.571,647.178,-0.705
116.080,188.817,Train,Illinois,1,54.866,83.571,652.814,-0.674
224.150,212.363,Train,Illinois,1,78.673,83.571,568.551,-1.323
80.257,164.858,Train,Illinois,1,30.642,83.571,664.413,-0.614
118.403,189.799,Train,Illinois,1,55.859,83.571,651.484,-0.681
160.088,186.911,Train,Illinois,1,52.939,83.571,606.880,-0.974
117.810,160.254,Train,Illinois,1,25.987,83.571,622.205,-0.861
86.071,160.659,Train,Illinois,1,26.396,83.571,654.354,-0.666
306.370,200.027,Train,Illinois,1,66.200,83.571,473.859,-2.822
134.707,147.019,Train,Illinois,1,12.605,83.571,591.926,-1.097
103.082,154.297,Train,Illinois,1,19.964,83.571,630.910,-0.803
302.496,256.529,Train,Illinois,1,123.327,83.571,534.860,-1.732
172.948,198.851,Train,Illinois,1,65.011,83.571,606.092,-0.980
88.938,172.285,Train,Illinois,1,38.151,83.571,663.242,-0.620
130.967,180.049,Train,Illinois,1,46.000,83.571,629.062,-0.815
103.033,176.346,Train,Illinois,1,42.256,83.571,653.251,-0.672
351.638,245.032,Train,Illinois,1,111.703,83.571,474.093,-2.817
180.282,199.459,Train,Illinois,1,65.625,83.571,599.372,-1.034
180.463,215.331,Train,Illinois,1,81.674,83.571,615.239,-0.911
362.683,224.802,Train,Illinois,1,91.249,83.571,442.594,-3.624
86.441,159.747,Train,Illinois,1,25.474,83.571,653.062,-0.673
191.737,180.346,Train,Illinois,1,46.301,83.571,568.593,-1.323
129.072,156.488,Train,Illinois,1,22.179,83.571,607.136,-0.972
342.944,247.957,Train,Illinois,1,114.660,83.571,485.744,-2.566
192.855,206.357,Train,Illinois,1,72.600,83.571,593.773,-1.081
224.805,190.794,Train,Illinois,1,56.864,83.571,546.088,-1.583
80.944,174.164,Train,Illinois,1,40.050,83.571,673.135,-0.573
52.882,181.315,Train,Illinois,1,47.281,83.571,708.427,-0.432
129.858,219.072,Train,Illinois,1,85.456,83.571,669.627,-0.589
42.371,184.231,Train,Illinois,1,50.230,83.571,721.887,-0.388
147.422,220.126,Train,Illinois,1,86.521,83.571,653.128,-0.673
39.009,151.090,Train,Illinois,1,16.721,83.571,691.740,-0.494
130.135,186.381,Train,Illinois,1,52.403,83.571,636.296,-0.769
56.798,169.533,Train,Illinois,1,35.368,83.571,692.599,-0.490
196.998,214.365,Train,Illinois,1,80.697,83.571,597.727,-1.048
67.735,179.465,Train,Illinois,1,45.410,83.571,691.704,-0.494
61.010,172.269,Train,Illinois,1,38.135,83.571,691.153,-0.496
61.323,218.811,Train,Illinois,1,85.192,83.571,737.898,-0.341
170.173,227.883,Train,Illinois,1,94.364,83.571,638.220,-0.758
55.060,181.271,Train,Illinois,1,47.237,83.571,706.205,-0.440
111.484,210.632,Train,Illinois,1,76.922,83.571,679.466,-0.545
83.947,191.021,Train,Illinois,1,57.095,83.571,687.177,-0.512
161.446,183.002,Train,Illinois,1,48.986,83.571,601.569,-1.016
74.483,159.171,Train,Illinois,1,24.892,83.571,664.437,-0.614
183.557,231.906,Train,Illinois,1,98.432,83.571,628.903,-0.816
68.669,161.371,Train,Illinois,1,27.116,83.571,672.475,-0.576
62.318,154.598,Train,Illinois,1,20.268,83.571,671.978,-0.578
280.005,274.190,Train,Illinois,1,141.184,83.571,575.208,-1.254
144.229,215.850,Train,Illinois,1,82.198,83.571,651.998,-0.679
64.490,168.163,Train,Illinois,1,33.983,83.571,683.522,-0.527
44.289,177.023,Train,Illinois,1,42.941,83.571,712.680,-0.418
83.626,203.514,Train,Illinois,1,69.726,83.571,700.129,-0.462
308.499,272.238,Train,Illinois,1,139.211,83.571,544.740,-1.601
116.910,198.876,Train,Illinois,1,65.036,83.571,662.154,-0.626
145.859,232.199,Train,Illinois,1,98.728,83.571,666.897,-0.602
160.845,245.879,Train,Illinois,1,112.560,83.571,665.743,-0.608
42.868,167.354,Train,Illinois,1,33.165,83.571,704.326,-0.447
117.429,191.924,Train,Illinois,1,58.007,83.571,654.607,-0.665
62.527,180.910,Train,Illinois,1,46.871,83.571,698.373,-0.468
235.163,255.423,Train,Illinois,1,122.209,83.571,601.075,-1.020
162.836,204.532,Train,Illinois,1,70.755,83.571,621.947,-0.863
178.046,202.744,Train,Illinois,1,68.947,83.571,604.929,-0.989
148.723,190.509,Train,Illinois,1,56.577,83.571,621.882,-0.864
