Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
312.939,233.673,Train,Illinois,1,188.909,173.586,499.984,-2.290
202.950,201.502,Train,Illinois,1,159.087,173.586,580.150,-1.206
215.543,210.749,Train,Illinois,1,167.658,173.586,576.129,-1.245
207.216,237.762,Train,Illinois,1,192.700,173.586,609.498,-0.953
240.970,233.937,Train,Illinois,1,189.154,173.586,572.197,-1.285
250.305,222.306,Train,Illinois,1,178.372,173.586,552.080,-1.509
263.222,234.617,Train,Illinois,1,189.784,173.586,550.576,-1.528
237.719,215.888,Train,Illinois,1,172.422,173.586,558.717,-1.431
215.797,194.161,Train,Illinois,1,152.281,173.586,560.498,-1.411
214.957,190.101,Train,Illinois,1,148.518,173.586,557.575,-1.444
305.197,260.355,Train,Illinois,1,213.643,173.586,532.460,-1.766
161.019,194.581,Train,Illinois,1,152.671,173.586,615.666,-0.908
181.421,179.499,Train,Illinois,1,138.691,173.586,581.283,-1.195
380.405,284.488,Train,Illinois,1,236.014,173.586,479.623,-2.695
285.469,230.883,Train,Illinois,1,186.323,173.586,524.867,-1.876
218.615,172.871,Train,Illinois,1,132.546,173.586,537.944,-1.690
186.842,192.645,Train,Illinois,1,150.876,173.586,588.048,-1.132
204.149,216.330,Train,Illinois,1,172.832,173.586,592.697,-1.091
284.538,261.735,Train,Illinois,1,214.922,173.586,554.398,-1.482
239.008,205.681,Train,Illinois,1,162.961,173.586,547.966,-1.560
249.559,252.348,Train,Illinois,1,206.220,173.586,580.676,-1.201
239.190,256.031,Train,Illinois,1,209.635,173.586,594.458,-1.075
155.403,181.141,Train,Illinois,1,140.213,173.586,608.823,-0.959
264.197,211.937,Train,Illinois,1,168.760,173.586,528.577,-1.822
208.572,207.715,Train,Illinois,1,164.846,173.586,580.288,-1.204
286.028,259.684,Train,Illinois,1,213.021,173.586,551.006,-1.522
216.565,190.799,Train,Illinois,1,149.165,173.586,556.614,-1.456
287.183,220.159,Train,Illinois,1,176.382,173.586,513.212,-2.060
124.307,164.502,Train,Illinois,1,124.788,173.586,624.494,-0.846
147.450,176.798,Train,Illinois,1,136.186,173.586,612.750,-0.929
132.173,160.744,Train,Illinois,1,121.305,173.586,613.146,-0.926
130.977,178.179,Train,Illinois,1,137.466,173.586,630.503,-0.806
122.861,187.321,Train,Illinois,1,145.941,173.586,647.094,-0.706
69.326,173.144,Train,Illinois,1,132.799,173.586,687.487,-0.511
117.371,169.261,Train,Illinois,1,129.200,173.586,635.842,-0.772
91.997,180.985,Train,Illinois,1,140.067,173.586,672.084,-0.578
189.204,186.010,Train,Illinois,1,144.726,173.586,579.536,-1.212
121.991,169.207,Train,Illinois,1,129.150,173.586,631.172,-0.802
135.359,176.673,Train,Illinois,1,136.071,173.586,624.726,-0.844
176.807,193.869,Train,Illinois,1,152.011,173.586,599.217,-1.035
214.836,208.629,Train,Illinois,1,165.693,173.586,574.871,-1.258
126.945,195.398,Train,Illinois,1,153.428,173.586,650.497,-0.687
168.635,222.286,Train,Illinois,1,178.353,173.586,633.731,-0.785
154.406,192.235,Train,Illinois,1,150.497,173.586,620.104,-0.876
122.757,204.509,Train,Illinois,1,161.875,173.586,663.131,-0.621
105.189,202.735,Train,Illinois,1,160.230,173.586,679.054,-0.547
150.701,205.321,Train,Illinois,1,162.627,173.586,635.940,-0.772
108.794,204.911,Train,Illinois,1,162.246,173.586,677.466,-0.554
105.467,207.463,Train,Illinois,1,164.612,173.586,683.158,-0.529
249.221,235.118,Train,Illinois,1,190.249,173.586,565.041,-1.361
190.056,218.616,Train,Illinois,1,174.951,173.586,608.909,-0.958
67.971,207.260,Train,Illinois,1,164.424,173.586,720.466,-0.392
124.467,203.463,Train,Illinois,1,160.905,173.586,660.451,-0.634
118.043,203.711,Train,Illinois,1,161.135,173.586,667.105,-0.601
409.200,234.016,Train,Illinois,1,189.227,173.586,404.040,-4.933
164.937,219.844,Train,Illinois,1,176.090,173.586,635.166,-0.776
148.255,204.672,Train,Illinois,1,162.025,173.586,637.784,-0.760
184.154,211.459,Train,Illinois,1,168.316,173.586,608.176,-0.964
153.633,197.746,Train,Illinois,1,155.605,173.586,625.986,-0.836
256.192,221.133,Train,Illinois,1,177.284,173.586,545.106,-1.596
89.333,202.019,Train,Illinois,1,159.566,173.586,694.247,-0.484
234.054,233.303,Train,Illinois,1,188.566,173.586,578.526,-1.222
161.855,224.699,Train,Illinois,1,180.591,173.586,642.749,-0.731
198.237,202.649,Train,Illinois,1,160.150,173.586,585.926,-1.151
135.382,171.065,Train,Illinois,1,130.872,173.586,619.504,-0.880
102.971,185.891,Train,Illinois,1,144.615,173.586,665.658,-0.608
154.617,215.067,Train,Illinois,1,171.662,173.586,641.059,-0.741
115.320,178.184,Train,Illinois,1,137.471,173.586,646.164,-0.711
177.580,201.878,Train,Illinois,1,159.435,173.586,605.869,-0.982
68.398,141.109,Train,Illinois,1,103.103,173.586,658.719,-0.643
137.772,168.155,Train,Illinois,1,128.174,173.586,614.416,-0.917
105.704,166.344,Train,Illinois,1,126.496,173.586,644.805,-0.719
241.693,209.692,Train,Illinois,1,166.679,173.586,548.999,-1.547
108.240,168.109,Train,Illinois,1,128.132,173.586,643.906,-0.724
121.843,161.414,Train,Illinois,1,121.925,173.586,624.096,-0.848
100.504,206.256,Train,Illinois,1,163.493,173.586,687.003,-0.513
184.222,214.419,Train,Illinois,1,171.061,173.586,610.852,-0.943
71.997,179.638,Train,Illinois,1,138.819,173.586,690.835,-0.497
194.330,211.812,Train,Illinois,1,168.644,173.586,598.328,-1.043
183.719,190.490,Train,Illinois,1,148.879,173.586,589.173,-1.122
166.166,170.791,Train,Illinois,1,130.618,173.586,588.465,-1.128
117.170,153.401,Train,Illinois,1,114.498,173.586,621.341,-0.867
197.732,217.082,Train,Illinois,1,173.529,173.586,599.811,-1.030
96.350,153.543,Train,Illinois,1,114.629,173.586,642.292,-0.733
93.026,146.903,Train,Illinois,1,108.474,173.586,639.462,-0.750
285.759,273.009,Train,Illinois,1,225.374,173.586,563.628,-1.376
160.049,196.897,Train,Illinois,1,154.818,173.586,618.783,-0.885
90.396,151.672,Train,Illinois,1,112.895,173.586,646.512,-0.709
76.801,167.981,Train,Illinois,1,128.013,173.586,675.226,-0.564
129.763,198.848,Train,Illinois,1,156.627,173.586,650.878,-0.685
322.782,259.706,Train,Illinois,1,213.042,173.586,514.274,-2.042
165.858,187.209,Train,Illinois,1,145.837,173.586,603.993,-0.996
194.491,217.347,Train,Illinois,1,173.775,173.586,603.298,-1.002
156.682,218.902,Train,Illinois,1,175.217,173.586,642.548,-0.732
111.930,155.164,Train,Illinois,1,116.132,173.586,628.215,-0.821
168.735,190.044,Train,Illinois,1,148.465,173.586,603.744,-0.998
89.097,152.739,Train,Illinois,1,113.884,173.586,648.800,-0.696
265.017,243.294,Train,Illinois,1,197.827,173.586,556.824,-1.453
199.493,200.974,Train,Illinois,1,158.598,173.586,583.118,-1.177
263.527,196.955,Train,Illinois,1,154.871,173.586,515.358,-2.025
144.342,145.031,Train,Illinois,1,106.739,173.586,586.411,-1.147
129.490,165.335,Train,Illinois,1,125.560,173.586,620.084,-0.876
160.177,181.103,Train,Illinois,1,140.177,173.586,604.013,-0.996
106.902,158.195,Train,Illinois,1,118.941,173.586,636.053,-0.771
197.166,196.319,Train,Illinois,1,154.282,173.586,581.130,-1.196
126.467,149.245,Train,Illinois,1,110.645,173.586,608.192,-0.963
171.307,169.368,Train,Illinois,1,129.298,173.586,582.005,-1.188
118.185,167.272,Train,Illinois,1,127.356,173.586,633.184,-0.789
194.602,171.393,Train,Illinois,1,131.176,173.586,560.587,-1.410
103.056,162.624,Train,Illinois,1,123.047,173.586,644.005,-0.723
88.549,156.013,Train,Illinois,1,116.919,173.586,652.384,-0.677
116.080,188.817,Train,Illinois,1,147.328,173.586,655.261,-0.661
224.150,212.363,Train,Illinois,1,169.155,173.586,569.019,-1.318
80.257,164.858,Train,Illinois,1,125.118,173.586,668.874,-0.593
118.403,189.799,Train,Illinois,1,148.238,173.586,653.849,-0.669
160.088,186.911,Train,Illinois,1,145.561,173.586,609.487,-0.954
117.810,160.254,Train,Illinois,1,120.850,173.586,627.054,-0.829
86.071,160.659,Train,Illinois,1,121.225,173.586,659.168,-0.641
306.370,200.027,Train,Illinois,1,157.720,173.586,475.364,-2.788
134.707,147.019,Train,Illinois,1,108.581,173.586,597.888,-1.046
103.082,154.297,Train,Illinois,1,115.328,173.586,636.259,-0.770
302.496,256.529,Train,Illinois,1,210.096,173.586,531.614,-1.778
172.948,198.851,Train,Illinois,1,156.629,173.586,607.695,-0.967
88.938,172.285,Train,Illinois,1,132.003,173.586,667.079,-0.602
130.967,180.049,Train,Illinois,1,139.200,173.586,632.247,-0.795
103.033,176.346,Train,Illinois,1,135.767,173.586,656.747,-0.653
351.638,245.032,Train,Illinois,1,199.438,173.586,471.814,-2.869
180.282,199.459,Train,Illinois,1,157.193,173.586,600.925,-1.021
180.463,215.331,Train,Illinois,1,171.906,173.586,615.457,-0.909
362.683,224.802,Train,Illinois,1,180.685,173.586,442.016,-3.641
86.441,159.747,Train,Illinois,1,120.380,173.586,657.953,-0.647
191.737,180.346,Train,Illinois,1,139.475,173.586,571.752,-1.290
129.072,156.488,Train,Illinois,1,117.359,173.586,612.301,-0.932
342.944,247.957,Train,Illinois,1,202.150,173.586,483.219,-2.618
192.855,206.357,Train,Illinois,1,163.587,173.586,594.745,-1.073
224.805,190.794,Train,Illinois,1,149.160,173.586,548.369,-1.555
80.944,174.164,Train,Illinois,1,133.744,173.586,676.814,-0.556
52.882,181.315,Train,Illinois,1,140.373,173.586,711.505,-0.422
129.858,219.072,Train,Illinois,1,175.374,173.586,669.530,-0.590
42.371,184.231,Train,Illinois,1,143.077,173.586,724.720,-0.379
147.422,220.126,Train,Illinois,1,176.351,173.586,652.943,-0.674
39.009,151.090,Train,Illinois,1,112.355,173.586,697.359,-0.472
130.135,186.381,Train,Illinois,1,145.069,173.586,638.948,-0.753
56.798,169.533,Train,Illinois,1,129.452,173.586,696.668,-0.475
196.998,214.365,Train,Illinois,1,171.011,173.586,598.026,-1.045
67.735,179.465,Train,Illinois,1,138.659,173.586,694.937,-0.481
61.010,172.269,Train,Illinois,1,131.988,173.586,694.991,-0.481
61.323,218.811,Train,Illinois,1,175.132,173.586,737.823,-0.342
170.173,227.883,Train,Illinois,1,183.542,173.586,637.383,-0.763
55.060,181.271,Train,Illinois,1,140.333,173.586,709.287,-0.429
111.484,210.632,Train,Illinois,1,167.550,173.586,680.079,-0.542
83.947,191.021,Train,Illinois,1,149.371,173.586,689.438,-0.503
161.446,183.002,Train,Illinois,1,141.937,173.586,604.505,-0.992
74.483,159.171,Train,Illinois,1,119.846,173.586,669.377,-0.591
183.557,231.906,Train,Illinois,1,187.271,173.586,627.727,-0.824
68.669,161.371,Train,Illinois,1,121.886,173.586,677.230,-0.555
62.318,154.598,Train,Illinois,1,115.607,173.586,677.302,-0.554
280.005,274.190,Train,Illinois,1,226.468,173.586,570.477,-1.303
144.229,215.850,Train,Illinois,1,172.387,173.586,652.172,-0.678
64.490,168.163,Train,Illinois,1,128.182,173.586,687.705,-0.510
44.289,177.023,Train,Illinois,1,136.395,173.586,716.119,-0.406
83.626,203.514,Train,Illinois,1,160.952,173.586,701.340,-0.457
308.499,272.238,Train,Illinois,1,224.659,173.586,540.173,-1.660
116.910,198.876,Train,Illinois,1,156.652,173.586,663.755,-0.618
145.859,232.199,Train,Illinois,1,187.542,173.586,665.697,-0.608
160.845,245.879,Train,Illinois,1,200.224,173.586,663.393,-0.620
42.868,167.354,Train,Illinois,1,127.432,173.586,708.577,-0.432
117.429,191.924,Train,Illinois,1,150.208,173.586,656.793,-0.653
62.527,180.910,Train,Illinois,1,139.998,173.586,701.485,-0.457
235.163,255.423,Train,Illinois,1,209.071,173.586,597.922,-1.046
162.836,204.532,Train,Illinois,1,161.895,173.586,623.073,-0.855
178.046,202.744,Train,Illinois,1,160.238,173.586,606.205,-0.979
148.723,190.509,Train,Illinois,1,148.896,173.586,624.187,-0.848
