Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
190.790,253.699,Train,Illinois,1,83.427,61.113,629.124,-0.815
155.468,242.766,Train,Illinois,1,75.936,61.113,656.955,-0.652
358.254,297.747,Train,Illinois,1,113.611,61.113,491.843,-2.444
186.650,255.663,Train,Illinois,1,84.773,61.113,634.609,-0.780
176.156,242.799,Train,Illinois,1,75.958,61.113,636.289,-0.770
358.270,278.822,Train,Illinois,1,100.642,61.113,478.859,-2.711
246.494,252.776,Train,Illinois,1,82.795,61.113,572.787,-1.279
197.827,258.173,Train,Illinois,1,86.493,61.113,625.153,-0.841
236.770,267.009,Train,Illinois,1,92.548,61.113,592.265,-1.094
195.321,266.927,Train,Illinois,1,92.492,61.113,633.657,-0.786
307.982,269.650,Train,Illinois,1,94.358,61.113,522.862,-1.907
238.753,251.926,Train,Illinois,1,82.213,61.113,579.947,-1.208
211.632,265.621,Train,Illinois,1,91.597,61.113,616.452,-0.902
345.621,286.430,Train,Illinois,1,105.856,61.113,496.722,-2.350
143.719,238.497,Train,Illinois,1,73.010,61.113,665.778,-0.608
312.926,292.294,Train,Illinois,1,109.874,61.113,533.435,-1.752
111.243,248.066,Train,Illinois,1,79.567,61.113,704.811,-0.445
302.426,255.577,Train,Illinois,1,84.714,61.113,518.775,-1.970
239.616,242.042,Train,Illinois,1,75.439,61.113,572.310,-1.284
316.885,261.295,Train,Illinois,1,88.632,61.113,508.235,-2.143
229.731,219.776,Train,Illinois,1,60.181,61.113,566.937,-1.340
275.656,231.911,Train,Illinois,1,68.497,61.113,529.328,-1.811
262.160,217.757,Train,Illinois,1,58.798,61.113,533.126,-1.756
259.241,218.987,Train,Illinois,1,59.641,61.113,536.887,-1.704
273.901,243.031,Train,Illinois,1,76.117,61.113,538.703,-1.680
302.638,263.648,Train,Illinois,1,90.245,61.113,524.093,-1.888
401.455,285.192,Train,Illinois,1,105.008,61.113,440.040,-3.699
265.849,264.863,Train,Illinois,1,91.078,61.113,561.716,-1.397
249.321,226.795,Train,Illinois,1,64.992,61.113,552.157,-1.508
295.872,253.097,Train,Illinois,1,83.015,61.113,523.629,-1.895
248.001,192.604,Train,Illinois,1,41.562,61.113,530.048,-1.800
287.708,244.716,Train,Illinois,1,77.272,61.113,526.050,-1.859
292.494,234.684,Train,Illinois,1,70.397,61.113,514.390,-2.040
241.358,198.448,Train,Illinois,1,45.567,61.113,540.696,-1.653
249.800,206.658,Train,Illinois,1,51.192,61.113,537.880,-1.691
240.820,202.198,Train,Illinois,1,48.136,61.113,543.803,-1.613
357.918,242.514,Train,Illinois,1,75.763,61.113,454.331,-3.299
258.095,230.787,Train,Illinois,1,67.727,61.113,546.119,-1.583
308.849,233.337,Train,Illinois,1,69.474,61.113,497.112,-2.343
223.183,176.428,Train,Illinois,1,30.478,61.113,543.782,-1.613
256.594,210.629,Train,Illinois,1,53.914,61.113,533.807,-1.747
255.083,204.686,Train,Illinois,1,49.841,61.113,531.245,-1.783
351.651,239.124,Train,Illinois,1,73.440,61.113,458.275,-3.197
269.797,214.339,Train,Illinois,1,56.456,61.113,523.146,-1.902
230.021,205.974,Train,Illinois,1,50.724,61.113,557.189,-1.449
302.324,242.801,Train,Illinois,1,75.959,61.113,510.123,-2.111
308.204,234.778,Train,Illinois,1,70.461,61.113,498.744,-2.313
223.163,218.985,Train,Illinois,1,59.640,61.113,572.963,-1.277
351.700,221.823,Train,Illinois,1,61.585,61.113,446.371,-3.516
249.316,219.511,Train,Illinois,1,60.000,61.113,547.171,-1.570
245.009,197.251,Train,Illinois,1,44.747,61.113,536.224,-1.713
212.781,170.086,Train,Illinois,1,26.131,61.113,549.837,-1.537
355.631,270.443,Train,Illinois,1,94.901,61.113,475.757,-2.779
201.059,189.481,Train,Illinois,1,39.422,61.113,574.850,-1.258
204.066,168.519,Train,Illinois,1,25.058,61.113,557.479,-1.446
490.650,279.789,Train,Illinois,1,101.305,61.113,347.142,-7.777
346.813,233.592,Train,Illinois,1,69.649,61.113,459.323,-3.170
227.554,190.478,Train,Illinois,1,40.105,61.113,549.038,-1.547
199.374,213.739,Train,Illinois,1,56.045,61.113,593.158,-1.087
220.271,236.957,Train,Illinois,1,71.955,61.113,588.170,-1.131
437.247,273.142,Train,Illinois,1,96.750,61.113,395.990,-5.261
237.801,216.159,Train,Illinois,1,57.703,61.113,556.389,-1.458
307.933,258.961,Train,Illinois,1,87.033,61.113,515.586,-2.021
318.644,267.253,Train,Illinois,1,92.715,61.113,510.558,-2.104
164.933,194.427,Train,Illinois,1,42.811,61.113,614.365,-0.917
186.300,225.757,Train,Illinois,1,64.280,61.113,614.467,-0.916
253.245,207.726,Train,Illinois,1,51.924,61.113,535.167,-1.728
253.597,213.254,Train,Illinois,1,55.712,61.113,538.602,-1.681
248.194,175.811,Train,Illinois,1,30.055,61.113,518.348,-1.977
260.323,231.216,Train,Illinois,1,68.021,61.113,544.185,-1.608
223.483,188.489,Train,Illinois,1,38.742,61.113,551.746,-1.513
225.175,178.704,Train,Illinois,1,32.038,61.113,543.350,-1.619
261.898,222.409,Train,Illinois,1,61.986,61.113,536.575,-1.709
260.153,212.786,Train,Illinois,1,55.392,61.113,531.726,-1.776
195.439,174.028,Train,Illinois,1,28.833,61.113,569.881,-1.309
204.257,184.566,Train,Illinois,1,36.054,61.113,568.283,-1.326
213.107,172.114,Train,Illinois,1,27.521,61.113,550.901,-1.524
256.988,209.018,Train,Illinois,1,52.810,61.113,532.308,-1.768
213.401,174.190,Train,Illinois,1,28.944,61.113,552.029,-1.510
246.846,176.337,Train,Illinois,1,30.415,61.113,520.056,-1.950
241.822,199.467,Train,Illinois,1,46.265,61.113,540.930,-1.650
219.329,192.156,Train,Illinois,1,41.255,61.113,558.413,-1.435
280.868,211.845,Train,Illinois,1,54.747,61.113,510.365,-2.107
216.439,200.503,Train,Illinois,1,46.975,61.113,567.022,-1.339
197.541,184.787,Train,Illinois,1,36.206,61.113,575.151,-1.255
210.175,195.061,Train,Illinois,1,43.246,61.113,569.558,-1.312
198.341,165.617,Train,Illinois,1,23.070,61.113,561.216,-1.403
221.538,188.302,Train,Illinois,1,38.614,61.113,553.563,-1.492
230.766,195.409,Train,Illinois,1,43.484,61.113,549.204,-1.544
177.027,191.432,Train,Illinois,1,40.759,61.113,600.219,-1.027
189.818,172.189,Train,Illinois,1,27.573,61.113,574.241,-1.264
188.642,198.069,Train,Illinois,1,45.307,61.113,593.152,-1.087
246.997,193.430,Train,Illinois,1,42.128,61.113,531.618,-1.778
203.883,179.220,Train,Illinois,1,32.391,61.113,564.994,-1.361
181.801,194.792,Train,Illinois,1,43.061,61.113,597.747,-1.047
240.251,194.290,Train,Illinois,1,42.718,61.113,538.953,-1.676
365.232,208.826,Train,Illinois,1,52.678,61.113,423.932,-4.207
217.245,191.593,Train,Illinois,1,40.870,61.113,560.111,-1.415
237.290,222.909,Train,Illinois,1,62.329,61.113,561.526,-1.399
201.366,173.616,Train,Illinois,1,28.550,61.113,563.672,-1.376
200.473,185.423,Train,Illinois,1,36.641,61.113,572.655,-1.280
185.612,185.712,Train,Illinois,1,36.840,61.113,587.714,-1.135
219.783,194.305,Train,Illinois,1,42.727,61.113,559.431,-1.423
201.485,176.973,Train,Illinois,1,30.851,61.113,565.853,-1.352
179.719,188.112,Train,Illinois,1,38.484,61.113,595.252,-1.069
283.985,240.679,Train,Illinois,1,74.506,61.113,527.008,-1.845
248.282,215.289,Train,Illinois,1,57.107,61.113,545.312,-1.593
230.110,198.673,Train,Illinois,1,45.721,61.113,552.097,-1.509
190.971,184.280,Train,Illinois,1,35.858,61.113,581.374,-1.194
253.362,167.968,Train,Illinois,1,24.680,61.113,507.805,-2.151
445.286,239.895,Train,Illinois,1,73.968,61.113,365.169,-6.733
199.741,218.787,Train,Illinois,1,59.504,61.113,596.250,-1.060
234.227,187.805,Train,Illinois,1,38.274,61.113,540.533,-1.655
405.245,200.793,Train,Illinois,1,47.174,61.113,378.415,-6.056
247.295,207.433,Train,Illinois,1,51.723,61.113,540.915,-1.650
362.376,222.590,Train,Illinois,1,62.110,61.113,436.221,-3.814
155.489,165.362,Train,Illinois,1,22.895,61.113,603.893,-0.997
278.925,214.688,Train,Illinois,1,56.695,61.113,514.257,-2.043
212.817,215.018,Train,Illinois,1,56.921,61.113,580.591,-1.202
325.280,247.466,Train,Illinois,1,79.156,61.113,490.362,-2.473
185.817,171.553,Train,Illinois,1,27.137,61.113,577.807,-1.229
235.426,203.875,Train,Illinois,1,49.285,61.113,550.346,-1.530
236.108,181.852,Train,Illinois,1,34.194,61.113,534.574,-1.736
222.862,181.676,Train,Illinois,1,34.074,61.113,547.699,-1.563
255.189,208.276,Train,Illinois,1,52.301,61.113,533.600,-1.750
270.088,240.895,Train,Illinois,1,74.654,61.113,541.052,-1.649
281.560,255.760,Train,Illinois,1,84.840,61.113,539.766,-1.666
265.105,238.192,Train,Illinois,1,72.801,61.113,544.183,-1.608
245.222,199.581,Train,Illinois,1,46.343,61.113,537.608,-1.695
256.912,228.828,Train,Illinois,1,66.384,61.113,545.959,-1.585
223.174,171.304,Train,Illinois,1,26.967,61.113,540.279,-1.659
270.009,209.811,Train,Illinois,1,53.353,61.113,519.831,-1.954
274.917,203.229,Train,Illinois,1,48.843,61.113,510.413,-2.106
262.397,164.643,Train,Illinois,1,22.402,61.113,496.492,-2.355
228.950,169.909,Train,Illinois,1,26.010,61.113,533.547,-1.751
195.575,186.767,Train,Illinois,1,37.562,61.113,578.474,-1.222
249.773,212.962,Train,Illinois,1,55.512,61.113,542.226,-1.633
241.044,196.945,Train,Illinois,1,44.537,61.113,539.980,-1.663
235.887,191.708,Train,Illinois,1,40.948,61.113,541.548,-1.642
157.303,151.127,Train,Illinois,1,13.140,61.113,592.324,-1.094
197.791,154.023,Train,Illinois,1,15.125,61.113,553.820,-1.488
241.852,172.800,Train,Illinois,1,27.992,61.113,522.626,-1.910
289.486,211.289,Train,Illinois,1,54.366,61.113,501.367,-2.265
207.692,164.813,Train,Illinois,1,22.518,61.113,551.313,-1.519
199.471,164.824,Train,Illinois,1,22.526,61.113,559.542,-1.422
205.322,201.102,Train,Illinois,1,47.386,61.113,578.550,-1.221
288.246,197.327,Train,Illinois,1,44.799,61.113,493.039,-2.421
213.743,194.476,Train,Illinois,1,42.845,61.113,565.589,-1.355
254.812,214.258,Train,Illinois,1,56.400,61.113,538.075,-1.688
288.954,199.790,Train,Illinois,1,46.486,61.113,494.020,-2.402
211.168,163.509,Train,Illinois,1,21.625,61.113,546.944,-1.573
175.455,150.704,Train,Illinois,1,12.850,61.113,573.882,-1.268
227.314,227.300,Train,Illinois,1,65.337,61.113,574.510,-1.261
128.747,172.094,Train,Illinois,1,27.508,61.113,635.248,-0.776
173.751,152.768,Train,Illinois,1,14.265,61.113,577.000,-1.237
477.829,270.390,Train,Illinois,1,94.865,61.113,353.523,-7.390
225.479,199.395,Train,Illinois,1,46.216,61.113,557.224,-1.448
190.201,162.418,Train,Illinois,1,20.877,61.113,567.163,-1.338
165.496,174.109,Train,Illinois,1,28.889,61.113,599.879,-1.030
221.364,198.257,Train,Illinois,1,45.436,61.113,560.559,-1.410
361.304,252.100,Train,Illinois,1,82.331,61.113,457.514,-3.216
256.317,195.882,Train,Illinois,1,43.808,61.113,523.978,-1.890
217.903,218.002,Train,Illinois,1,58.966,61.113,577.550,-1.231
267.061,223.444,Train,Illinois,1,62.695,61.113,532.121,-1.771
179.792,156.246,Train,Illinois,1,16.648,61.113,573.343,-1.273
267.595,192.216,Train,Illinois,1,41.296,61.113,510.188,-2.110
187.471,142.319,Train,Illinois,1,7.104,61.113,556.120,-1.461
196.631,204.959,Train,Illinois,1,50.028,61.113,589.884,-1.115
166.249,183.268,Train,Illinois,1,35.165,61.113,605.402,-0.985
212.929,231.514,Train,Illinois,1,68.225,61.113,591.783,-1.099
161.670,162.278,Train,Illinois,1,20.782,61.113,595.599,-1.066
180.472,168.499,Train,Illinois,1,25.044,61.113,581.060,-1.197
199.335,202.972,Train,Illinois,1,48.667,61.113,585.819,-1.152
190.259,180.280,Train,Illinois,1,33.117,61.113,579.345,-1.214
163.745,178.683,Train,Illinois,1,32.023,61.113,604.765,-0.990
186.292,194.802,Train,Illinois,1,43.068,61.113,593.263,-1.086
187.900,190.161,Train,Illinois,1,39.888,61.113,588.474,-1.128
189.570,224.152,Train,Illinois,1,63.180,61.113,610.097,-0.949
163.300,164.961,Train,Illinois,1,22.620,61.113,595.806,-1.064
172.092,168.915,Train,Illinois,1,25.330,61.113,589.724,-1.117
166.946,172.576,Train,Illinois,1,27.838,61.113,597.379,-1.051
175.860,192.740,Train,Illinois,1,41.655,61.113,602.282,-1.010
181.336,200.859,Train,Illinois,1,47.219,61.113,602.369,-1.009
158.873,178.337,Train,Illinois,1,31.786,61.113,609.399,-0.954
157.471,157.856,Train,Illinois,1,17.751,61.113,596.767,-1.056
156.131,171.270,Train,Illinois,1,26.943,61.113,607.299,-0.970
179.352,168.122,Train,Illinois,1,24.786,61.113,581.921,-1.189
136.134,162.883,Train,Illinois,1,21.196,61.113,621.549,-0.866
145.477,178.090,Train,Illinois,1,31.616,61.113,622.626,-0.858
123.382,156.689,Train,Illinois,1,16.951,61.113,630.056,-0.809
167.848,167.747,Train,Illinois,1,24.529,61.113,593.168,-1.087
110.875,172.255,Train,Illinois,1,27.618,61.113,653.230,-0.672
270.963,184.926,Train,Illinois,1,36.301,61.113,501.825,-2.256
130.113,165.361,Train,Illinois,1,22.894,61.113,629.268,-0.814
139.824,161.708,Train,Illinois,1,20.391,61.113,617.054,-0.898
142.596,171.223,Train,Illinois,1,26.911,61.113,620.802,-0.871
239.929,195.266,Train,Illinois,1,43.386,61.113,539.944,-1.663
109.824,164.602,Train,Illinois,1,22.374,61.113,649.037,-0.695
179.280,204.786,Train,Illinois,1,49.910,61.113,607.117,-0.972
136.797,172.868,Train,Illinois,1,28.038,61.113,627.728,-0.824
153.875,169.997,Train,Illinois,1,26.070,61.113,608.682,-0.960
125.515,162.982,Train,Illinois,1,21.264,61.113,632.236,-0.795
181.216,180.903,Train,Illinois,1,33.544,61.113,588.815,-1.125
107.478,150.768,Train,Illinois,1,12.894,61.113,641.903,-0.736
124.801,157.014,Train,Illinois,1,17.174,61.113,628.859,-0.817
271.686,250.567,Train,Illinois,1,81.281,61.113,546.082,-1.584
145.632,195.582,Train,Illinois,1,43.603,61.113,634.458,-0.781
138.639,180.972,Train,Illinois,1,33.591,61.113,631.439,-0.800
145.708,159.073,Train,Illinois,1,18.585,61.113,609.364,-0.954
163.338,178.231,Train,Illinois,1,31.713,61.113,604.862,-0.989
398.029,250.128,Train,Illinois,1,80.980,61.113,419.439,-4.361
244.281,203.852,Train,Illinois,1,49.270,61.113,541.476,-1.643
213.094,177.601,Train,Illinois,1,31.281,61.113,554.674,-1.478
206.469,196.257,Train,Illinois,1,44.065,61.113,574.083,-1.266
154.405,171.385,Train,Illinois,1,27.022,61.113,609.103,-0.956
203.902,184.791,Train,Illinois,1,36.208,61.113,568.793,-1.320
95.961,145.612,Train,Illinois,1,9.361,61.113,649.887,-0.690
246.997,234.370,Train,Illinois,1,70.182,61.113,559.672,-1.420
197.982,232.420,Train,Illinois,1,68.846,61.113,607.350,-0.970
289.049,255.407,Train,Illinois,1,84.597,61.113,532.036,-1.772
208.696,209.850,Train,Illinois,1,53.380,61.113,581.171,-1.196
261.424,228.692,Train,Illinois,1,66.292,61.113,541.354,-1.645
244.234,207.591,Train,Illinois,1,51.832,61.113,544.085,-1.609
255.124,210.269,Train,Illinois,1,53.667,61.113,535.030,-1.730
238.096,246.306,Train,Illinois,1,78.361,61.113,576.753,-1.239
259.648,260.138,Train,Illinois,1,87.839,61.113,564.678,-1.365
361.782,282.494,Train,Illinois,1,103.159,61.113,477.864,-2.733
264.496,259.007,Train,Illinois,1,87.064,61.113,559.055,-1.427
244.292,218.125,Train,Illinois,1,59.050,61.113,551.245,-1.519
255.669,251.003,Train,Illinois,1,81.580,61.113,562.398,-1.390
228.626,193.952,Train,Illinois,1,42.486,61.113,550.347,-1.530
264.665,235.632,Train,Illinois,1,71.047,61.113,542.869,-1.625
272.785,234.004,Train,Illinois,1,69.931,61.113,533.633,-1.749
207.486,185.999,Train,Illinois,1,37.036,61.113,566.038,-1.350
212.267,197.665,Train,Illinois,1,45.030,61.113,569.250,-1.316
206.630,210.045,Train,Illinois,1,53.513,61.113,583.370,-1.175
253.574,250.219,Train,Illinois,1,81.042,61.113,563.955,-1.373
209.599,225.592,Train,Illinois,1,64.167,61.113,591.055,-1.105
218.205,219.822,Train,Illinois,1,60.213,61.113,578.495,-1.222
174.392,174.703,Train,Illinois,1,29.296,61.113,591.390,-1.102
179.660,187.249,Train,Illinois,1,37.892,61.113,594.719,-1.073
216.509,202.327,Train,Illinois,1,48.225,61.113,568.203,-1.327
312.939,235.898,Train,Illinois,1,71.229,61.113,494.777,-2.387
202.950,203.170,Train,Illinois,1,48.802,61.113,582.339,-1.185
215.543,210.946,Train,Illinois,1,54.131,61.113,575.075,-1.256
207.216,237.151,Train,Illinois,1,72.088,61.113,601.359,-1.018
240.970,224.025,Train,Illinois,1,63.093,61.113,558.610,-1.433
250.305,226.001,Train,Illinois,1,64.447,61.113,550.629,-1.527
263.222,230.135,Train,Illinois,1,67.280,61.113,540.546,-1.655
237.719,212.872,Train,Illinois,1,55.451,61.113,554.219,-1.484
215.797,191.891,Train,Illinois,1,41.073,61.113,561.763,-1.397
214.957,184.462,Train,Illinois,1,35.983,61.113,557.513,-1.445
305.197,255.708,Train,Illinois,1,84.804,61.113,516.094,-2.013
161.019,195.106,Train,Illinois,1,43.277,61.113,618.745,-0.885
181.421,177.919,Train,Illinois,1,31.499,61.113,586.565,-1.145
380.405,280.735,Train,Illinois,1,101.954,61.113,458.036,-3.203
285.469,231.346,Train,Illinois,1,68.110,61.113,519.127,-1.965
218.615,173.446,Train,Illinois,1,28.434,61.113,546.306,-1.581
186.842,191.162,Train,Illinois,1,40.574,61.113,590.219,-1.112
204.149,214.295,Train,Illinois,1,56.425,61.113,588.763,-1.125
284.538,258.009,Train,Illinois,1,86.381,61.113,538.330,-1.685
239.008,211.302,Train,Illinois,1,54.375,61.113,551.854,-1.512
249.559,255.325,Train,Illinois,1,84.542,61.113,571.470,-1.292
239.190,251.133,Train,Illinois,1,81.669,61.113,578.966,-1.217
155.403,174.419,Train,Illinois,1,29.101,61.113,610.185,-0.948
264.197,210.677,Train,Illinois,1,53.946,61.113,526.236,-1.856
208.572,201.994,Train,Illinois,1,47.997,61.113,575.912,-1.247
159.709,206.614,Train,Illinois,1,51.162,61.113,627.940,-0.823
125.482,172.046,Train,Illinois,1,27.475,61.113,638.479,-0.756
178.836,227.485,Train,Illinois,1,65.464,61.113,623.115,-0.855
130.770,183.450,Train,Illinois,1,35.289,61.113,641.006,-0.741
128.285,170.727,Train,Illinois,1,26.571,61.113,634.773,-0.779
153.880,214.268,Train,Illinois,1,56.407,61.113,639.014,-0.753
144.556,200.606,Train,Illinois,1,47.045,61.113,638.977,-0.753
93.312,179.434,Train,Illinois,1,32.538,61.113,675.712,-0.561
140.149,178.079,Train,Illinois,1,31.609,61.113,627.947,-0.823
124.066,172.838,Train,Illinois,1,28.018,61.113,640.438,-0.744
150.065,199.793,Train,Illinois,1,46.488,61.113,632.911,-0.791
120.143,166.078,Train,Illinois,1,23.386,61.113,639.729,-0.749
132.302,167.447,Train,Illinois,1,24.324,61.113,628.508,-0.819
134.042,190.933,Train,Illinois,1,40.417,61.113,642.862,-0.730
135.863,189.142,Train,Illinois,1,39.190,61.113,639.814,-0.748
155.263,205.064,Train,Illinois,1,50.101,61.113,631.324,-0.801
129.245,186.588,Train,Illinois,1,37.440,61.113,644.682,-0.720
124.307,170.572,Train,Illinois,1,26.465,61.113,638.645,-0.755
147.450,179.534,Train,Illinois,1,32.606,61.113,621.643,-0.865
132.173,165.161,Train,Illinois,1,22.757,61.113,627.071,-0.828
130.977,184.035,Train,Illinois,1,35.691,61.113,641.201,-0.740
122.861,193.908,Train,Illinois,1,42.456,61.113,656.082,-0.657
69.326,182.994,Train,Illinois,1,34.977,61.113,702.138,-0.454
117.371,172.490,Train,Illinois,1,27.779,61.113,646.895,-0.707
91.997,190.691,Train,Illinois,1,40.251,61.113,684.741,-0.522
189.204,190.295,Train,Illinois,1,39.980,61.113,587.263,-1.139
121.991,175.447,Train,Illinois,1,29.805,61.113,644.301,-0.722
135.359,183.022,Train,Illinois,1,34.996,61.113,636.124,-0.771
176.807,192.082,Train,Illinois,1,41.204,61.113,600.884,-1.021
214.836,214.936,Train,Illinois,1,56.865,61.113,578.516,-1.222
126.945,203.999,Train,Illinois,1,49.370,61.113,658.912,-0.642
168.635,229.618,Train,Illinois,1,66.926,61.113,634.777,-0.779
154.406,197.602,Train,Illinois,1,44.987,61.113,627.068,-0.828
122.757,213.276,Train,Illinois,1,55.728,61.113,669.457,-0.590
105.189,208.282,Train,Illinois,1,52.306,61.113,683.604,-0.527
150.701,211.770,Train,Illinois,1,54.696,61.113,640.482,-0.744
108.794,211.311,Train,Illinois,1,54.381,61.113,682.074,-0.534
105.467,215.538,Train,Illinois,1,57.278,61.113,688.297,-0.508
249.221,241.025,Train,Illinois,1,74.742,61.113,562.008,-1.394
190.056,228.444,Train,Illinois,1,66.121,61.113,612.552,-0.930
67.971,215.228,Train,Illinois,1,57.065,61.113,725.581,-0.377
124.467,211.834,Train,Illinois,1,54.739,61.113,666.760,-0.603
118.043,207.778,Train,Illinois,1,51.960,61.113,670.404,-0.586
409.200,237.409,Train,Illinois,1,72.265,61.113,399.552,-5.114
164.937,228.097,Train,Illinois,1,65.883,61.113,637.433,-0.763
148.255,210.024,Train,Illinois,1,53.499,61.113,641.730,-0.737
184.154,219.102,Train,Illinois,1,59.720,61.113,612.053,-0.934
