Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
124.467,174.722,Train,Illinois,1,86.823,133.111,626.845,-0.830
118.043,158.784,Train,Illinois,1,78.901,133.111,625.347,-0.840
409.200,366.173,Train,Illinois,1,181.990,133.111,437.279,-3.781
164.937,272.508,Train,Illinois,1,135.431,133.111,634.982,-0.778
148.255,220.736,Train,Illinois,1,109.696,133.111,625.930,-0.836
184.154,314.477,Train,Illinois,1,156.293,133.111,636.628,-0.767
153.633,193.610,Train,Illinois,1,96.212,133.111,607.068,-0.972
256.192,263.428,Train,Illinois,1,130.917,133.111,539.214,-1.673
89.333,76.785,Train,Illinois,1,38.141,133.111,613.297,-0.925
234.054,256.359,Train,Illinois,1,127.403,133.111,557.839,-1.441
161.855,188.322,Train,Illinois,1,93.583,133.111,596.218,-1.060
198.237,227.961,Train,Illinois,1,113.287,133.111,579.539,-1.212
129.699,171.770,Train,Illinois,1,85.356,133.111,620.146,-0.876
127.742,177.985,Train,Illinois,1,88.445,133.111,625.192,-0.841
178.366,207.791,Train,Illinois,1,103.261,133.111,589.384,-1.120
134.570,293.156,Train,Illinois,1,145.694,133.111,675.613,-0.562
97.855,288.713,Train,Illinois,1,143.486,133.111,710.120,-0.426
285.759,311.088,Train,Illinois,1,154.608,133.111,533.338,-1.753
160.049,187.647,Train,Illinois,1,93.248,133.111,597.688,-1.048
90.396,66.936,Train,Illinois,1,33.245,133.111,607.338,-0.970
76.801,94.875,Train,Illinois,1,47.133,133.111,634.821,-0.779
129.763,153.031,Train,Illinois,1,76.041,133.111,610.767,-0.944
322.782,336.281,Train,Illinois,1,167.131,133.111,508.839,-2.133
165.858,207.578,Train,Illinois,1,103.155,133.111,601.786,-1.014
194.491,224.475,Train,Illinois,1,111.554,133.111,581.552,-1.192
156.682,206.727,Train,Illinois,1,102.732,133.111,610.539,-0.946
111.930,114.107,Train,Illinois,1,56.693,133.111,609.252,-0.955
168.735,149.416,Train,Illinois,1,74.244,133.111,569.998,-1.308
89.097,129.047,Train,Illinois,1,64.119,133.111,639.511,-0.750
265.017,260.684,Train,Illinois,1,129.553,133.111,529.026,-1.815
199.493,179.479,Train,Illinois,1,89.188,133.111,554.183,-1.484
263.527,229.262,Train,Illinois,1,113.934,133.111,514.896,-2.032
198.118,215.044,Train,Illinois,1,106.867,133.111,573.237,-1.274
178.267,204.058,Train,Illinois,1,101.406,133.111,587.628,-1.136
144.472,182.152,Train,Illinois,1,90.516,133.111,610.533,-0.946
163.235,169.999,Train,Illinois,1,84.475,133.111,585.729,-1.153
210.055,208.297,Train,Illinois,1,103.513,133.111,557.946,-1.440
302.496,335.561,Train,Illinois,1,166.773,133.111,528.766,-1.819
172.948,210.542,Train,Illinois,1,104.628,133.111,596.169,-1.061
88.938,75.470,Train,Illinois,1,37.487,133.111,613.038,-0.927
130.967,83.394,Train,Illinois,1,41.426,133.111,574.948,-1.257
103.033,83.655,Train,Illinois,1,41.556,133.111,603.011,-1.004
351.638,325.769,Train,Illinois,1,161.905,133.111,474.756,-2.802
180.282,171.097,Train,Illinois,1,85.021,133.111,569.229,-1.316
180.463,126.606,Train,Illinois,1,62.906,133.111,546.932,-1.573
362.683,254.328,Train,Illinois,1,126.394,133.111,428.200,-4.066
86.441,92.600,Train,Illinois,1,46.002,133.111,624.050,-0.849
191.737,172.902,Train,Illinois,1,85.919,133.111,558.671,-1.432
129.072,137.347,Train,Illinois,1,68.245,133.111,603.662,-0.999
342.944,303.574,Train,Illinois,1,150.873,133.111,472.418,-2.855
192.855,216.868,Train,Illinois,1,107.773,133.111,579.406,-1.213
224.805,183.921,Train,Illinois,1,91.396,133.111,531.080,-1.785
232.292,197.425,Train,Illinois,1,98.109,133.111,530.305,-1.797
148.818,135.109,Train,Illinois,1,67.132,133.111,582.803,-1.180
229.882,157.812,Train,Illinois,1,78.417,133.111,513.024,-2.063
209.484,139.448,Train,Illinois,1,69.289,133.111,524.294,-1.885
255.625,204.834,Train,Illinois,1,101.791,133.111,510.655,-2.102
280.005,333.987,Train,Illinois,1,165.991,133.111,550.475,-1.529
144.229,218.432,Train,Illinois,1,108.550,133.111,628.811,-0.817
64.490,121.460,Train,Illinois,1,60.348,133.111,660.346,-0.635
44.289,97.532,Train,Illinois,1,48.453,133.111,668.653,-0.594
83.626,135.974,Train,Illinois,1,67.562,133.111,648.426,-0.698
308.499,317.708,Train,Illinois,1,157.899,133.111,513.888,-2.049
116.910,212.096,Train,Illinois,1,105.401,133.111,652.980,-0.673
145.859,217.150,Train,Illinois,1,107.913,133.111,626.543,-0.832
160.845,267.522,Train,Illinois,1,132.952,133.111,636.597,-0.768
42.868,106.682,Train,Illinois,1,53.002,133.111,674.622,-0.566
117.429,178.680,Train,Illinois,1,88.790,133.111,635.850,-0.772
62.527,167.837,Train,Illinois,1,83.401,133.111,685.363,-0.520
235.163,323.944,Train,Illinois,1,160.999,133.111,590.325,-1.112
162.836,198.087,Train,Illinois,1,98.437,133.111,600.090,-1.028
178.046,238.070,Train,Illinois,1,118.312,133.111,604.755,-0.990
186.294,223.127,Train,Illinois,1,110.884,133.111,589.079,-1.123
194.580,245.040,Train,Illinois,1,121.777,133.111,591.686,-1.099
101.402,190.771,Train,Illinois,1,94.801,133.111,657.887,-0.647
148.263,137.282,Train,Illinois,1,68.212,133.111,584.439,-1.165
251.160,268.760,Train,Illinois,1,133.567,133.111,546.896,-1.573
405.473,365.086,Train,Illinois,1,181.450,133.111,440.465,-3.686
202.758,233.307,Train,Illinois,1,115.944,133.111,577.675,-1.230
161.109,189.500,Train,Illinois,1,94.169,133.111,597.549,-1.049
88.026,164.796,Train,Illinois,1,81.889,133.111,658.352,-0.645
95.509,135.585,Train,Illinois,1,67.369,133.111,636.349,-0.769
274.558,351.620,Train,Illinois,1,174.756,133.111,564.687,-1.365
166.673,162.477,Train,Illinois,1,80.737,133.111,578.552,-1.221
184.854,236.861,Train,Illinois,1,117.711,133.111,597.346,-1.051
262.601,285.048,Train,Illinois,1,141.664,133.111,543.552,-1.616
63.914,170.462,Train,Illinois,1,84.706,133.111,685.281,-0.520
155.792,211.266,Train,Illinois,1,104.988,133.111,613.685,-0.922
153.237,173.327,Train,Illinois,1,86.130,133.111,597.381,-1.050
213.748,296.218,Train,Illinois,1,147.217,133.111,597.958,-1.046
305.825,275.194,Train,Illinois,1,136.766,133.111,495.430,-2.375
257.967,274.593,Train,Illinois,1,136.467,133.111,542.989,-1.623
245.176,261.910,Train,Illinois,1,130.163,133.111,549.476,-1.541
305.950,287.421,Train,Illinois,1,142.844,133.111,501.383,-2.264
181.291,160.255,Train,Illinois,1,79.632,133.111,562.830,-1.385
172.197,146.059,Train,Illinois,1,72.575,133.111,564.867,-1.363
306.670,329.446,Train,Illinois,1,163.733,133.111,521.553,-1.927
511.581,449.244,Train,Illinois,1,223.283,133.111,376.191,-6.164
318.842,262.799,Train,Illinois,1,130.605,133.111,476.252,-2.768
238.195,229.437,Train,Illinois,1,114.021,133.111,540.315,-1.658
234.640,201.939,Train,Illinois,1,100.352,133.111,530.202,-1.798
175.176,177.406,Train,Illinois,1,88.157,133.111,577.470,-1.232
399.305,352.995,Train,Illinois,1,175.439,133.111,440.623,-3.682
266.526,295.507,Train,Illinois,1,146.863,133.111,544.826,-1.600
340.339,305.852,Train,Illinois,1,152.005,133.111,476.155,-2.771
417.745,350.148,Train,Illinois,1,174.024,133.111,420.768,-4.315
267.742,199.026,Train,Illinois,1,98.904,133.111,495.651,-2.371
229.831,250.467,Train,Illinois,1,124.474,133.111,559.132,-1.427
342.512,257.271,Train,Illinois,1,127.856,133.111,449.833,-3.420
346.786,389.085,Train,Illinois,1,193.379,133.111,511.082,-2.095
372.151,291.485,Train,Illinois,1,144.864,133.111,437.202,-3.784
334.609,293.651,Train,Illinois,1,145.940,133.111,475.821,-2.778
335.658,266.739,Train,Illinois,1,132.563,133.111,461.394,-3.118
340.300,313.238,Train,Illinois,1,155.677,133.111,479.866,-2.690
222.534,206.128,Train,Illinois,1,102.434,133.111,544.390,-1.605
216.860,235.155,Train,Illinois,1,116.863,133.111,564.493,-1.367
487.778,452.574,Train,Illinois,1,224.938,133.111,401.649,-5.028
404.070,380.242,Train,Illinois,1,188.983,133.111,449.402,-3.432
348.001,241.939,Train,Illinois,1,120.235,133.111,436.723,-3.798
204.538,193.625,Train,Illinois,1,96.220,133.111,556.171,-1.461
201.179,183.371,Train,Illinois,1,91.122,133.111,554.432,-1.481
173.427,197.954,Train,Illinois,1,98.371,133.111,589.434,-1.119
352.279,348.313,Train,Illinois,1,173.112,133.111,485.321,-2.575
261.737,261.944,Train,Illinois,1,130.179,133.111,532.931,-1.759
272.801,261.291,Train,Illinois,1,129.855,133.111,521.543,-1.927
255.969,338.393,Train,Illinois,1,168.181,133.111,576.701,-1.240
158.744,180.218,Train,Illinois,1,89.555,133.111,595.301,-1.068
250.623,252.901,Train,Illinois,1,125.684,133.111,539.550,-1.668
237.608,211.490,Train,Illinois,1,105.100,133.111,531.981,-1.773
291.198,307.203,Train,Illinois,1,152.677,133.111,525.967,-1.860
323.894,293.088,Train,Illinois,1,145.661,133.111,486.256,-2.556
335.695,327.309,Train,Illinois,1,162.671,133.111,491.465,-2.451
267.101,238.465,Train,Illinois,1,118.509,133.111,515.896,-2.016
286.113,325.045,Train,Illinois,1,161.546,133.111,539.922,-1.664
203.730,207.604,Train,Illinois,1,103.168,133.111,563.927,-1.373
226.453,199.365,Train,Illinois,1,99.073,133.111,537.109,-1.701
347.281,348.008,Train,Illinois,1,172.960,133.111,490.168,-2.477
436.232,384.946,Train,Illinois,1,191.322,133.111,419.579,-4.357
243.716,243.631,Train,Illinois,1,121.077,133.111,541.850,-1.638
208.777,195.062,Train,Illinois,1,96.934,133.111,552.645,-1.503
156.417,165.894,Train,Illinois,1,82.435,133.111,590.507,-1.110
121.635,145.795,Train,Illinois,1,72.444,133.111,615.298,-0.910
335.431,378.062,Train,Illinois,1,187.899,133.111,516.957,-1.999
167.805,211.866,Train,Illinois,1,105.287,133.111,601.970,-1.013
266.258,255.900,Train,Illinois,1,127.175,133.111,525.406,-1.868
322.788,293.745,Train,Illinois,1,145.987,133.111,487.688,-2.526
106.397,198.489,Train,Illinois,1,98.637,133.111,656.730,-0.653
170.083,225.214,Train,Illinois,1,111.922,133.111,606.327,-0.978
237.348,184.390,Train,Illinois,1,91.629,133.111,518.770,-1.970
287.191,286.255,Train,Illinois,1,142.264,133.111,519.562,-1.958
340.612,277.401,Train,Illinois,1,137.863,133.111,461.741,-3.109
331.111,282.081,Train,Illinois,1,140.189,133.111,473.568,-2.829
269.188,268.907,Train,Illinois,1,133.641,133.111,528.942,-1.816
315.843,297.355,Train,Illinois,1,147.781,133.111,496.428,-2.356
229.576,150.374,Train,Illinois,1,74.720,133.111,509.633,-2.120
216.888,165.748,Train,Illinois,1,82.362,133.111,529.964,-1.801
375.777,335.460,Train,Illinois,1,166.723,133.111,455.435,-3.270
386.473,377.204,Train,Illinois,1,187.473,133.111,465.489,-3.017
250.035,235.019,Train,Illinois,1,116.795,133.111,531.249,-1.783
190.644,178.419,Train,Illinois,1,88.661,133.111,562.506,-1.389
124.299,157.075,Train,Illinois,1,78.051,133.111,618.241,-0.889
138.501,130.467,Train,Illinois,1,64.825,133.111,590.813,-1.107
324.250,343.739,Train,Illinois,1,170.838,133.111,511.077,-2.095
209.045,179.432,Train,Illinois,1,89.164,133.111,544.608,-1.602
202.387,230.983,Train,Illinois,1,114.790,133.111,576.891,-1.238
297.276,301.989,Train,Illinois,1,150.085,133.111,517.298,-1.994
112.211,147.755,Train,Illinois,1,73.418,133.111,625.696,-0.838
224.694,188.154,Train,Illinois,1,93.500,133.111,533.295,-1.754
137.722,197.714,Train,Illinois,1,98.252,133.111,625.019,-0.842
257.298,313.384,Train,Illinois,1,155.749,133.111,562.941,-1.384
359.420,269.511,Train,Illinois,1,133.941,133.111,439.010,-3.729
290.088,284.666,Train,Illinois,1,141.474,133.111,515.875,-2.016
241.804,222.591,Train,Illinois,1,110.618,133.111,533.303,-1.754
361.566,293.886,Train,Illinois,1,146.057,133.111,448.981,-3.443
225.874,177.420,Train,Illinois,1,88.164,133.111,526.779,-1.848
205.729,179.683,Train,Illinois,1,89.289,133.111,548.049,-1.559
297.631,345.007,Train,Illinois,1,171.468,133.111,538.326,-1.685
256.920,263.234,Train,Illinois,1,130.821,133.111,538.390,-1.684
179.550,228.271,Train,Illinois,1,113.441,133.111,598.380,-1.042
112.722,170.433,Train,Illinois,1,84.691,133.111,636.458,-0.768
157.935,180.624,Train,Illinois,1,89.757,133.111,596.311,-1.060
154.189,173.225,Train,Illinois,1,86.079,133.111,596.379,-1.059
321.984,376.894,Train,Illinois,1,187.319,133.111,529.824,-1.803
171.321,155.304,Train,Illinois,1,77.171,133.111,570.339,-1.304
209.698,140.451,Train,Illinois,1,69.788,133.111,524.579,-1.881
262.116,298.720,Train,Illinois,1,148.460,133.111,550.833,-1.524
206.076,201.679,Train,Illinois,1,100.223,133.111,558.636,-1.432
265.577,265.557,Train,Illinois,1,131.975,133.111,530.888,-1.788
104.618,123.269,Train,Illinois,1,61.247,133.111,621.118,-0.869
262.201,257.277,Train,Illinois,1,127.859,133.111,530.147,-1.799
230.825,197.205,Train,Illinois,1,97.999,133.111,531.663,-1.777
223.990,197.944,Train,Illinois,1,98.366,133.111,538.865,-1.678
126.196,164.600,Train,Illinois,1,81.792,133.111,620.085,-0.876
192.943,145.900,Train,Illinois,1,72.496,133.111,544.042,-1.610
193.231,230.542,Train,Illinois,1,114.570,133.111,585.828,-1.152
246.061,244.358,Train,Illinois,1,121.438,133.111,539.866,-1.664
256.931,288.380,Train,Illinois,1,143.320,133.111,550.878,-1.524
282.097,296.612,Train,Illinois,1,147.412,133.111,529.804,-1.804
149.485,187.318,Train,Illinois,1,93.085,133.111,608.088,-0.964
114.921,126.775,Train,Illinois,1,62.989,133.111,612.557,-0.930
76.905,79.329,Train,Illinois,1,39.405,133.111,626.989,-0.829
87.936,115.258,Train,Illinois,1,57.265,133.111,633.818,-0.785
330.014,341.719,Train,Illinois,1,169.834,133.111,504.309,-2.212
159.141,155.070,Train,Illinois,1,77.055,133.111,582.403,-1.184
166.814,191.208,Train,Illinois,1,95.018,133.111,592.693,-1.091
199.035,232.746,Train,Illinois,1,115.666,133.111,581.119,-1.196
119.304,106.875,Train,Illinois,1,53.098,133.111,598.283,-1.043
179.620,157.450,Train,Illinois,1,78.237,133.111,563.106,-1.382
61.484,136.697,Train,Illinois,1,67.921,133.111,670.926,-0.583
272.395,317.989,Train,Illinois,1,158.038,133.111,550.132,-1.533
126.354,188.508,Train,Illinois,1,93.676,133.111,631.811,-0.798
179.861,225.200,Train,Illinois,1,111.915,133.111,596.543,-1.058
184.415,184.935,Train,Illinois,1,91.900,133.111,571.974,-1.287
129.516,182.096,Train,Illinois,1,90.489,133.111,625.462,-0.839
162.165,196.238,Train,Illinois,1,97.519,133.111,599.843,-1.030
177.362,183.090,Train,Illinois,1,90.983,133.111,578.110,-1.226
273.106,231.995,Train,Illinois,1,115.292,133.111,506.676,-2.170
311.451,343.557,Train,Illinois,1,170.748,133.111,523.786,-1.893
206.429,223.855,Train,Illinois,1,111.246,133.111,569.307,-1.315
146.950,117.192,Train,Illinois,1,58.226,133.111,575.765,-1.249
87.515,112.408,Train,Illinois,1,55.848,133.111,632.822,-0.791
66.624,107.259,Train,Illinois,1,53.289,133.111,651.154,-0.683
332.777,302.772,Train,Illinois,1,150.474,133.111,482.187,-2.640
189.473,189.206,Train,Illinois,1,94.023,133.111,569.039,-1.318
186.213,184.046,Train,Illinois,1,91.458,133.111,569.734,-1.311
305.497,264.856,Train,Illinois,1,131.627,133.111,490.619,-2.468
102.824,92.697,Train,Illinois,1,46.050,133.111,607.715,-0.967
173.195,175.306,Train,Illinois,1,87.114,133.111,578.407,-1.223
124.610,145.262,Train,Illinois,1,72.179,133.111,612.058,-0.934
286.068,330.089,Train,Illinois,1,164.053,133.111,542.474,-1.630
244.571,226.117,Train,Illinois,1,112.371,133.111,532.289,-1.768
255.617,233.316,Train,Illinois,1,115.949,133.111,524.821,-1.877
287.706,201.569,Train,Illinois,1,100.168,133.111,476.951,-2.753
242.840,232.976,Train,Illinois,1,115.780,133.111,537.430,-1.697
229.517,171.258,Train,Illinois,1,85.101,133.111,520.073,-1.950
146.237,123.362,Train,Illinois,1,61.293,133.111,579.545,-1.212
280.002,263.959,Train,Illinois,1,131.181,133.111,515.668,-2.020
357.273,307.217,Train,Illinois,1,152.684,133.111,459.900,-3.155
324.767,292.916,Train,Illinois,1,145.575,133.111,485.297,-2.575
253.805,221.470,Train,Illinois,1,110.061,133.111,520.745,-1.939
273.885,250.964,Train,Illinois,1,124.721,133.111,515.326,-2.025
217.008,201.514,Train,Illinois,1,100.141,133.111,547.622,-1.564
324.674,404.597,Train,Illinois,1,201.090,133.111,540.904,-1.651
225.884,219.954,Train,Illinois,1,109.307,133.111,547.912,-1.561
249.636,190.110,Train,Illinois,1,94.472,133.111,509.325,-2.125
388.932,322.081,Train,Illinois,1,160.072,133.111,435.629,-3.832
290.271,276.315,Train,Illinois,1,137.323,133.111,511.541,-2.088
279.153,302.589,Train,Illinois,1,150.383,133.111,535.720,-1.720
208.578,158.765,Train,Illinois,1,78.891,133.111,534.803,-1.733
355.046,363.717,Train,Illinois,1,180.769,133.111,490.212,-2.476
319.557,221.509,Train,Illinois,1,110.080,133.111,455.013,-3.281
284.111,318.194,Train,Illinois,1,158.140,133.111,538.519,-1.682
196.208,278.361,Train,Illinois,1,138.340,133.111,606.621,-0.976
283.349,298.415,Train,Illinois,1,148.309,133.111,529.449,-1.809
