Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,98.266,Train,Illinois,1,5.801,48.160,593.074,-1.087
441.780,365.488,Train,Illinois,1,86.163,48.160,393.824,-5.353
248.961,235.348,Train,Illinois,1,47.026,48.160,547.505,-1.566
140.210,88.553,Train,Illinois,1,2.880,48.160,612.110,-0.934
150.526,129.098,Train,Illinois,1,15.073,48.160,613.987,-0.920
167.910,139.166,Train,Illinois,1,18.100,48.160,599.631,-1.032
370.862,306.295,Train,Illinois,1,68.362,48.160,446.940,-3.500
370.881,211.196,Train,Illinois,1,39.762,48.160,418.321,-4.401
244.968,204.369,Train,Illinois,1,37.709,48.160,542.181,-1.634
255.623,237.643,Train,Illinois,1,47.716,48.160,541.533,-1.642
150.845,80.544,Train,Illinois,1,0.471,48.160,599.066,-1.036
221.092,282.974,Train,Illinois,1,61.348,48.160,589.696,-1.117
226.790,304.557,Train,Illinois,1,67.839,48.160,590.490,-1.110
239.597,303.597,Train,Illinois,1,67.550,48.160,577.394,-1.233
228.013,258.938,Train,Illinois,1,54.120,48.160,575.548,-1.251
223.538,252.853,Train,Illinois,1,52.290,48.160,578.192,-1.225
201.672,285.593,Train,Illinois,1,62.136,48.160,609.904,-0.950
253.416,324.819,Train,Illinois,1,73.933,48.160,569.957,-1.308
249.269,376.750,Train,Illinois,1,89.550,48.160,589.721,-1.117
224.232,310.421,Train,Illinois,1,69.603,48.160,594.811,-1.072
244.803,288.821,Train,Illinois,1,63.107,48.160,567.744,-1.332
272.484,292.038,Train,Illinois,1,64.074,48.160,541.030,-1.649
237.275,294.165,Train,Illinois,1,64.714,48.160,576.880,-1.238
258.174,292.406,Train,Illinois,1,64.185,48.160,555.451,-1.469
275.683,268.969,Train,Illinois,1,57.136,48.160,530.894,-1.788
261.801,231.796,Train,Illinois,1,45.958,48.160,533.597,-1.750
272.528,332.849,Train,Illinois,1,76.347,48.160,553.260,-1.495
276.364,362.209,Train,Illinois,1,85.177,48.160,558.253,-1.437
269.810,412.706,Train,Illinois,1,100.363,48.160,579.993,-1.207
277.365,271.167,Train,Illinois,1,57.797,48.160,529.873,-1.803
257.030,273.485,Train,Illinois,1,58.495,48.160,550.905,-1.524
285.803,331.721,Train,Illinois,1,76.008,48.160,539.645,-1.667
279.686,286.376,Train,Illinois,1,62.371,48.160,532.126,-1.771
238.678,269.274,Train,Illinois,1,57.228,48.160,567.990,-1.329
257.280,295.066,Train,Illinois,1,64.985,48.160,557.146,-1.449
223.490,310.723,Train,Illinois,1,69.694,48.160,595.644,-1.065
235.310,309.168,Train,Illinois,1,69.226,48.160,583.356,-1.175
215.739,214.300,Train,Illinois,1,40.696,48.160,574.397,-1.263
234.778,280.778,Train,Illinois,1,60.688,48.160,575.350,-1.253
267.926,236.608,Train,Illinois,1,47.404,48.160,528.919,-1.817
266.183,290.303,Train,Illinois,1,63.552,48.160,546.810,-1.574
187.549,178.374,Train,Illinois,1,29.892,48.160,591.783,-1.099
221.025,263.163,Train,Illinois,1,55.390,48.160,583.806,-1.171
202.109,263.122,Train,Illinois,1,55.378,48.160,602.709,-1.007
347.804,296.997,Train,Illinois,1,65.566,48.160,467.202,-2.976
192.607,226.168,Train,Illinois,1,44.265,48.160,601.099,-1.020
188.020,205.634,Train,Illinois,1,38.090,48.160,599.510,-1.033
194.041,283.818,Train,Illinois,1,61.602,48.160,617.001,-0.898
273.673,220.271,Train,Illinois,1,42.492,48.160,518.259,-1.978
248.413,158.945,Train,Illinois,1,24.049,48.160,525.076,-1.873
219.763,253.998,Train,Illinois,1,52.634,48.160,582.312,-1.185
184.222,217.120,Train,Illinois,1,41.544,48.160,606.763,-0.975
190.790,242.398,Train,Illinois,1,49.146,48.160,607.796,-0.967
155.468,187.955,Train,Illinois,1,32.773,48.160,626.746,-0.831
358.254,369.853,Train,Illinois,1,87.476,48.160,478.662,-2.716
186.650,165.842,Train,Illinois,1,26.123,48.160,588.913,-1.124
176.156,180.281,Train,Illinois,1,30.465,48.160,603.750,-0.998
358.270,458.205,Train,Illinois,1,114.046,48.160,505.216,-2.196
246.494,261.759,Train,Illinois,1,54.968,48.160,557.914,-1.441
197.827,198.026,Train,Illinois,1,35.802,48.160,587.415,-1.138
236.770,205.440,Train,Illinois,1,38.031,48.160,550.702,-1.526
195.321,241.519,Train,Illinois,1,48.881,48.160,603.000,-1.004
307.982,304.937,Train,Illinois,1,67.953,48.160,509.411,-2.123
238.753,323.101,Train,Illinois,1,73.416,48.160,584.104,-1.168
211.632,317.301,Train,Illinois,1,71.672,48.160,609.480,-0.954
345.621,309.065,Train,Illinois,1,69.195,48.160,473.014,-2.841
143.719,214.080,Train,Illinois,1,40.630,48.160,646.351,-0.710
268.720,244.195,Train,Illinois,1,49.686,48.160,530.407,-1.795
271.784,304.980,Train,Illinois,1,67.966,48.160,545.622,-1.589
250.427,251.277,Train,Illinois,1,51.816,48.160,550.830,-1.525
278.148,255.158,Train,Illinois,1,52.983,48.160,524.276,-1.885
263.947,296.944,Train,Illinois,1,65.550,48.160,551.043,-1.522
260.324,205.503,Train,Illinois,1,38.050,48.160,527.166,-1.842
302.280,258.925,Train,Illinois,1,54.116,48.160,501.277,-2.266
305.814,287.525,Train,Illinois,1,62.717,48.160,506.344,-2.176
302.426,289.318,Train,Illinois,1,63.256,48.160,510.271,-2.109
239.616,236.666,Train,Illinois,1,47.422,48.160,557.246,-1.448
316.885,283.040,Train,Illinois,1,61.368,48.160,493.924,-2.403
229.731,163.966,Train,Illinois,1,25.559,48.160,545.268,-1.594
275.656,168.448,Train,Illinois,1,26.907,48.160,500.691,-2.277
262.160,203.862,Train,Illinois,1,37.557,48.160,524.838,-1.877
259.241,222.925,Train,Illinois,1,43.290,48.160,533.489,-1.751
273.901,227.123,Train,Illinois,1,44.552,48.160,520.092,-1.950
302.638,311.167,Train,Illinois,1,69.827,48.160,516.629,-2.004
401.455,305.462,Train,Illinois,1,68.111,48.160,416.097,-4.480
265.849,250.484,Train,Illinois,1,51.578,48.160,535.169,-1.728
249.321,192.343,Train,Illinois,1,34.093,48.160,534.212,-1.741
295.872,272.725,Train,Illinois,1,58.266,48.160,511.834,-2.083
248.001,247.104,Train,Illinois,1,50.561,48.160,552.000,-1.510
287.708,269.641,Train,Illinois,1,57.339,48.160,519.071,-1.966
292.494,256.425,Train,Illinois,1,53.364,48.160,510.311,-2.108
241.358,229.475,Train,Illinois,1,45.260,48.160,553.342,-1.494
249.800,228.808,Train,Illinois,1,45.059,48.160,544.700,-1.601
240.820,198.193,Train,Illinois,1,35.852,48.160,544.473,-1.604
357.918,233.317,Train,Illinois,1,46.415,48.160,437.937,-3.761
258.095,209.923,Train,Illinois,1,39.380,48.160,530.725,-1.791
308.849,296.912,Train,Illinois,1,65.540,48.160,506.131,-2.180
223.183,147.875,Train,Illinois,1,20.720,48.160,546.977,-1.572
256.594,172.760,Train,Illinois,1,28.203,48.160,521.050,-1.935
255.083,183.278,Train,Illinois,1,31.367,48.160,525.724,-1.864
351.651,247.949,Train,Illinois,1,50.815,48.160,448.605,-3.454
269.797,205.711,Train,Illinois,1,38.113,48.160,517.756,-1.986
230.021,211.856,Train,Illinois,1,39.961,48.160,559.380,-1.424
302.324,214.313,Train,Illinois,1,40.700,48.160,487.817,-2.524
308.204,246.712,Train,Illinois,1,50.443,48.160,491.679,-2.447
223.163,202.481,Train,Illinois,1,37.142,48.160,563.419,-1.378
351.700,235.701,Train,Illinois,1,47.132,48.160,444.872,-3.558
249.316,208.409,Train,Illinois,1,38.924,48.160,539.049,-1.675
245.009,200.124,Train,Illinois,1,36.433,48.160,540.864,-1.651
212.781,174.586,Train,Illinois,1,28.752,48.160,565.412,-1.357
355.631,304.050,Train,Illinois,1,67.687,48.160,461.496,-3.115
201.059,122.862,Train,Illinois,1,13.197,48.160,561.579,-1.399
204.066,145.698,Train,Illinois,1,20.065,48.160,565.440,-1.356
490.650,381.380,Train,Illinois,1,90.942,48.160,349.733,-7.618
346.813,276.085,Train,Illinois,1,59.277,48.160,461.904,-3.105
227.554,204.221,Train,Illinois,1,37.665,48.160,559.551,-1.422
199.374,192.192,Train,Illinois,1,34.047,48.160,584.114,-1.168
220.271,207.065,Train,Illinois,1,38.520,48.160,567.689,-1.332
437.247,332.448,Train,Illinois,1,76.227,48.160,388.420,-5.590
237.801,237.127,Train,Illinois,1,47.561,48.160,559.200,-1.426
307.933,256.546,Train,Illinois,1,53.400,48.160,494.908,-2.385
318.644,269.200,Train,Illinois,1,57.206,48.160,488.003,-2.520
164.933,190.790,Train,Illinois,1,33.626,48.160,618.133,-0.890
255.957,239.765,Train,Illinois,1,48.354,48.160,541.837,-1.638
236.302,170.442,Train,Illinois,1,27.506,48.160,540.645,-1.654
202.678,153.543,Train,Illinois,1,22.424,48.160,569.187,-1.316
214.585,185.134,Train,Illinois,1,31.925,48.160,566.780,-1.342
198.524,196.925,Train,Illinois,1,35.471,48.160,586.386,-1.147
217.495,183.966,Train,Illinois,1,31.573,48.160,563.519,-1.377
194.497,189.109,Train,Illinois,1,33.120,48.160,588.063,-1.132
213.531,195.576,Train,Illinois,1,35.065,48.160,570.974,-1.298
253.597,217.123,Train,Illinois,1,41.545,48.160,537.388,-1.698
248.194,198.190,Train,Illinois,1,35.851,48.160,537.097,-1.702
260.323,257.235,Train,Illinois,1,53.608,48.160,542.726,-1.627
223.483,272.655,Train,Illinois,1,58.245,48.160,584.203,-1.167
225.175,164.684,Train,Illinois,1,25.775,48.160,550.041,-1.534
261.898,162.543,Train,Illinois,1,25.131,48.160,512.673,-2.069
260.153,229.662,Train,Illinois,1,45.316,48.160,534.603,-1.736
195.439,157.468,Train,Illinois,1,23.604,48.160,577.605,-1.231
204.257,229.506,Train,Illinois,1,45.269,48.160,590.452,-1.110
213.107,161.323,Train,Illinois,1,24.764,48.160,561.097,-1.404
256.988,248.649,Train,Illinois,1,51.026,48.160,543.478,-1.617
213.401,209.628,Train,Illinois,1,39.291,48.160,575.330,-1.253
246.846,217.578,Train,Illinois,1,41.682,48.160,544.276,-1.607
241.822,209.519,Train,Illinois,1,39.258,48.160,546.877,-1.573
219.329,205.098,Train,Illinois,1,37.929,48.160,568.040,-1.328
280.868,237.824,Train,Illinois,1,47.770,48.160,516.342,-2.009
216.439,211.391,Train,Illinois,1,39.821,48.160,572.822,-1.279
197.541,244.998,Train,Illinois,1,49.928,48.160,601.827,-1.014
210.175,213.837,Train,Illinois,1,40.557,48.160,579.822,-1.209
198.341,167.107,Train,Illinois,1,26.503,48.160,577.603,-1.231
221.538,226.601,Train,Illinois,1,44.395,48.160,572.298,-1.284
230.766,187.520,Train,Illinois,1,32.642,48.160,551.316,-1.519
177.027,172.655,Train,Illinois,1,28.172,48.160,600.586,-1.024
189.818,200.121,Train,Illinois,1,36.432,48.160,596.054,-1.062
188.642,187.651,Train,Illinois,1,32.682,48.160,593.480,-1.084
246.997,239.957,Train,Illinois,1,48.412,48.160,550.855,-1.524
203.883,164.183,Train,Illinois,1,25.624,48.160,571.181,-1.295
181.801,206.141,Train,Illinois,1,38.242,48.160,605.881,-0.981
240.251,204.184,Train,Illinois,1,37.654,48.160,546.843,-1.574
365.232,253.322,Train,Illinois,1,52.431,48.160,436.639,-3.801
217.245,183.610,Train,Illinois,1,31.466,48.160,563.662,-1.376
237.290,219.013,Train,Illinois,1,42.113,48.160,554.264,-1.483
201.366,172.517,Train,Illinois,1,28.130,48.160,576.205,-1.244
200.473,127.430,Train,Illinois,1,14.571,48.160,563.538,-1.377
185.612,187.385,Train,Illinois,1,32.602,48.160,596.430,-1.059
219.783,217.552,Train,Illinois,1,41.674,48.160,571.331,-1.294
201.485,150.806,Train,Illinois,1,21.601,48.160,569.556,-1.312
179.719,181.155,Train,Illinois,1,30.728,48.160,600.449,-1.025
283.985,274.369,Train,Illinois,1,58.761,48.160,524.216,-1.886
248.282,239.598,Train,Illinois,1,48.304,48.160,549.462,-1.541
230.110,220.721,Train,Illinois,1,42.627,48.160,561.957,-1.395
190.971,211.630,Train,Illinois,1,39.893,48.160,598.363,-1.042
253.362,180.540,Train,Illinois,1,30.543,48.160,526.621,-1.850
445.286,345.178,Train,Illinois,1,80.055,48.160,384.210,-5.781
199.741,199.292,Train,Illinois,1,36.182,48.160,585.882,-1.152
234.227,220.879,Train,Illinois,1,42.674,48.160,557.887,-1.441
405.245,227.644,Train,Illinois,1,44.709,48.160,388.904,-5.568
247.295,198.309,Train,Illinois,1,35.887,48.160,538.032,-1.689
218.909,160.159,Train,Illinois,1,24.414,48.160,554.946,-1.475
257.219,223.977,Train,Illinois,1,43.606,48.160,535.827,-1.719
215.102,147.499,Train,Illinois,1,20.607,48.160,554.945,-1.475
253.558,177.854,Train,Illinois,1,29.735,48.160,525.618,-1.865
215.086,185.620,Train,Illinois,1,32.071,48.160,566.425,-1.346
236.187,186.673,Train,Illinois,1,32.387,48.160,545.641,-1.589
218.861,156.558,Train,Illinois,1,23.331,48.160,553.911,-1.487
240.107,205.402,Train,Illinois,1,38.020,48.160,547.354,-1.568
278.925,197.257,Train,Illinois,1,35.570,48.160,506.085,-2.181
212.817,217.102,Train,Illinois,1,41.539,48.160,578.162,-1.225
325.280,275.922,Train,Illinois,1,59.227,48.160,483.387,-2.615
185.817,148.976,Train,Illinois,1,21.051,48.160,584.674,-1.163
235.426,204.326,Train,Illinois,1,37.696,48.160,551.711,-1.514
236.108,136.804,Train,Illinois,1,17.390,48.160,530.723,-1.791
222.862,216.339,Train,Illinois,1,41.309,48.160,567.888,-1.330
255.189,189.782,Train,Illinois,1,33.323,48.160,527.574,-1.836
270.088,250.046,Train,Illinois,1,51.446,48.160,530.798,-1.789
281.560,252.146,Train,Illinois,1,52.077,48.160,519.958,-1.952
265.105,242.078,Train,Illinois,1,49.050,48.160,533.385,-1.753
245.222,146.552,Train,Illinois,1,20.322,48.160,524.540,-1.881
256.912,261.865,Train,Illinois,1,55.000,48.160,547.529,-1.565
223.174,213.640,Train,Illinois,1,40.497,48.160,566.764,-1.342
270.009,246.621,Train,Illinois,1,50.416,48.160,529.847,-1.803
274.917,204.852,Train,Illinois,1,37.855,48.160,512.378,-2.074
262.397,156.334,Train,Illinois,1,23.264,48.160,510.307,-2.108
228.950,178.570,Train,Illinois,1,29.951,48.160,550.441,-1.529
195.575,149.278,Train,Illinois,1,21.142,48.160,575.007,-1.256
249.773,215.643,Train,Illinois,1,41.100,48.160,540.767,-1.652
241.044,187.815,Train,Illinois,1,32.731,48.160,541.127,-1.648
235.887,225.720,Train,Illinois,1,44.130,48.160,557.683,-1.443
157.303,139.816,Train,Illinois,1,18.296,48.160,610.433,-0.946
197.791,147.069,Train,Illinois,1,20.477,48.160,572.126,-1.286
241.852,171.526,Train,Illinois,1,27.832,48.160,535.420,-1.725
289.486,221.944,Train,Illinois,1,42.995,48.160,502.949,-2.236
207.692,112.265,Train,Illinois,1,10.011,48.160,551.759,-1.513
199.471,176.345,Train,Illinois,1,29.281,48.160,579.251,-1.214
205.322,151.986,Train,Illinois,1,21.956,48.160,566.074,-1.349
288.246,211.568,Train,Illinois,1,39.874,48.160,501.069,-2.270
213.743,184.629,Train,Illinois,1,31.773,48.160,567.470,-1.334
254.812,219.382,Train,Illinois,1,42.224,48.160,536.853,-1.705
288.954,196.696,Train,Illinois,1,35.402,48.160,495.888,-2.366
211.168,151.710,Train,Illinois,1,21.873,48.160,560.145,-1.415
175.455,140.999,Train,Illinois,1,18.652,48.160,592.637,-1.091
227.314,267.821,Train,Illinois,1,56.791,48.160,578.917,-1.218
128.747,83.998,Train,Illinois,1,1.510,48.160,622.203,-0.861
173.751,96.484,Train,Illinois,1,5.265,48.160,580.954,-1.198
477.829,347.889,Train,Illinois,1,80.871,48.160,352.482,-7.452
225.479,241.336,Train,Illinois,1,48.826,48.160,572.788,-1.279
190.201,128.933,Train,Illinois,1,15.023,48.160,574.262,-1.264
165.496,131.741,Train,Illinois,1,15.867,48.160,599.812,-1.030
221.364,204.055,Train,Illinois,1,37.615,48.160,565.691,-1.354
361.304,316.396,Train,Illinois,1,71.399,48.160,459.536,-3.165
256.317,206.617,Train,Illinois,1,38.385,48.160,531.509,-1.779
217.903,207.288,Train,Illinois,1,38.587,48.160,570.125,-1.306
267.061,201.888,Train,Illinois,1,36.963,48.160,519.343,-1.961
179.792,113.716,Train,Illinois,1,10.447,48.160,580.096,-1.206
137.391,224.052,Train,Illinois,1,43.628,48.160,655.678,-0.659
176.519,183.664,Train,Illinois,1,31.483,48.160,604.404,-0.993
138.708,133.217,Train,Illinois,1,16.312,48.160,627.044,-0.829
174.459,210.302,Train,Illinois,1,39.494,48.160,614.475,-0.916
140.271,193.661,Train,Illinois,1,34.489,48.160,643.658,-0.725
134.144,173.654,Train,Illinois,1,28.472,48.160,643.769,-0.725
152.579,211.789,Train,Illinois,1,39.941,48.160,636.803,-0.766
164.074,219.542,Train,Illinois,1,42.272,48.160,627.638,-0.825
196.631,204.342,Train,Illinois,1,37.701,48.160,590.510,-1.110
166.249,198.857,Train,Illinois,1,36.052,48.160,619.243,-0.882
212.929,260.732,Train,Illinois,1,54.660,48.160,591.171,-1.104
161.670,205.649,Train,Illinois,1,38.094,48.160,625.865,-0.836
180.472,167.970,Train,Illinois,1,26.763,48.160,595.732,-1.064
199.335,159.276,Train,Illinois,1,24.148,48.160,574.254,-1.264
190.259,168.782,Train,Illinois,1,27.007,48.160,586.188,-1.149
163.745,156.322,Train,Illinois,1,23.260,48.160,608.955,-0.958
186.292,193.734,Train,Illinois,1,34.511,48.160,597.660,-1.048
187.900,169.381,Train,Illinois,1,27.187,48.160,588.727,-1.126
189.570,294.085,Train,Illinois,1,64.690,48.160,624.561,-0.845
163.300,163.400,Train,Illinois,1,25.388,48.160,611.528,-0.938
172.092,235.956,Train,Illinois,1,47.208,48.160,624.556,-0.845
166.946,201.588,Train,Illinois,1,36.873,48.160,619.367,-0.881
175.860,204.034,Train,Illinois,1,37.608,48.160,611.189,-0.941
181.336,236.291,Train,Illinois,1,47.309,48.160,615.413,-0.909
158.873,171.433,Train,Illinois,1,27.804,48.160,618.371,-0.888
157.471,166.048,Train,Illinois,1,26.185,48.160,618.154,-0.890
156.131,180.540,Train,Illinois,1,30.543,48.160,623.853,-0.850
179.352,146.611,Train,Illinois,1,20.340,48.160,590.428,-1.111
136.134,197.025,Train,Illinois,1,35.501,48.160,648.807,-0.696
145.477,176.393,Train,Illinois,1,29.296,48.160,633.259,-0.788
123.382,133.547,Train,Illinois,1,16.411,48.160,642.469,-0.732
167.848,202.115,Train,Illinois,1,37.031,48.160,618.624,-0.886
110.875,141.536,Train,Illinois,1,18.813,48.160,657.379,-0.650
270.963,194.462,Train,Illinois,1,34.730,48.160,513.207,-2.060
130.113,123.361,Train,Illinois,1,13.347,48.160,632.675,-0.792
139.824,178.237,Train,Illinois,1,29.850,48.160,639.467,-0.750
142.596,174.231,Train,Illinois,1,28.646,48.160,635.490,-0.774
239.929,216.464,Train,Illinois,1,41.347,48.160,550.858,-1.524
109.824,144.708,Train,Illinois,1,19.767,48.160,659.384,-0.640
179.280,187.366,Train,Illinois,1,32.596,48.160,602.757,-1.006
136.797,152.013,Train,Illinois,1,21.964,48.160,634.607,-0.780
153.875,147.720,Train,Illinois,1,20.673,48.160,616.238,-0.903
125.515,138.833,Train,Illinois,1,18.000,48.160,641.926,-0.736
181.216,198.682,Train,Illinois,1,35.999,48.160,604.224,-0.995
107.478,124.106,Train,Illinois,1,13.571,48.160,655.534,-0.660
124.801,143.898,Train,Illinois,1,19.524,48.160,644.163,-0.723
271.686,316.797,Train,Illinois,1,71.520,48.160,549.274,-1.544
145.632,214.512,Train,Illinois,1,40.760,48.160,644.568,-0.720
138.639,170.846,Train,Illinois,1,27.628,48.160,638.429,-0.756
145.708,200.515,Train,Illinois,1,36.550,48.160,640.283,-0.745
163.338,176.062,Train,Illinois,1,29.196,48.160,615.299,-0.910
398.029,345.842,Train,Illinois,1,80.255,48.160,431.667,-3.955
244.281,192.696,Train,Illinois,1,34.199,48.160,539.358,-1.671
213.094,177.933,Train,Illinois,1,29.759,48.160,566.105,-1.349
206.469,218.448,Train,Illinois,1,41.943,48.160,584.915,-1.161
154.405,125.899,Train,Illinois,1,14.111,48.160,609.146,-0.956
243.032,222.866,Train,Illinois,1,43.272,48.160,549.681,-1.539
217.869,298.377,Train,Illinois,1,65.981,48.160,597.552,-1.049
203.287,232.948,Train,Illinois,1,46.304,48.160,592.457,-1.093
234.286,255.163,Train,Illinois,1,52.985,48.160,568.139,-1.327
212.866,283.297,Train,Illinois,1,61.445,48.160,598.020,-1.045
233.527,250.849,Train,Illinois,1,51.687,48.160,567.600,-1.333
229.769,268.518,Train,Illinois,1,57.001,48.160,576.672,-1.240
236.593,261.971,Train,Illinois,1,55.032,48.160,567.880,-1.330
246.997,238.333,Train,Illinois,1,47.923,48.160,550.367,-1.530
197.982,274.654,Train,Illinois,1,58.846,48.160,610.305,-0.947
289.049,305.767,Train,Illinois,1,68.203,48.160,528.595,-1.821
208.696,215.876,Train,Illinois,1,41.170,48.160,581.914,-1.189
261.424,227.056,Train,Illinois,1,44.532,48.160,532.548,-1.765
244.234,221.073,Train,Illinois,1,42.733,48.160,547.939,-1.560
255.124,218.198,Train,Illinois,1,41.868,48.160,536.184,-1.714
238.096,272.188,Train,Illinois,1,58.105,48.160,569.449,-1.314
259.648,303.764,Train,Illinois,1,67.601,48.160,557.393,-1.447
361.782,359.839,Train,Illinois,1,84.464,48.160,472.123,-2.861
264.496,286.390,Train,Illinois,1,62.376,48.160,547.320,-1.568
244.292,207.698,Train,Illinois,1,38.710,48.160,543.859,-1.612
255.669,276.976,Train,Illinois,1,59.545,48.160,553.316,-1.494
228.626,265.013,Train,Illinois,1,55.947,48.160,576.761,-1.239
264.665,258.195,Train,Illinois,1,53.896,48.160,538.672,-1.680
272.785,266.857,Train,Illinois,1,56.501,48.160,533.157,-1.756
207.486,194.728,Train,Illinois,1,34.810,48.160,576.765,-1.239
212.267,208.564,Train,Illinois,1,38.971,48.160,576.144,-1.245
206.630,214.599,Train,Illinois,1,40.786,48.160,583.596,-1.173
253.574,268.246,Train,Illinois,1,56.919,48.160,552.785,-1.501
209.599,205.186,Train,Illinois,1,37.955,48.160,577.796,-1.229
218.205,299.006,Train,Illinois,1,66.170,48.160,597.405,-1.050
174.392,175.169,Train,Illinois,1,28.928,48.160,603.976,-0.997
179.660,178.856,Train,Illinois,1,30.037,48.160,599.817,-1.030
216.509,225.120,Train,Illinois,1,43.950,48.160,576.881,-1.238
312.939,267.798,Train,Illinois,1,56.785,48.160,493.286,-2.416
202.950,201.198,Train,Illinois,1,36.755,48.160,583.245,-1.176
215.543,277.828,Train,Illinois,1,59.801,48.160,593.699,-1.082
207.216,231.367,Train,Illinois,1,45.828,48.160,588.053,-1.132
240.970,283.889,Train,Illinois,1,61.623,48.160,570.094,-1.307
250.305,275.163,Train,Illinois,1,58.999,48.160,558.134,-1.438
263.222,303.343,Train,Illinois,1,67.474,48.160,553.693,-1.490
237.719,236.584,Train,Illinois,1,47.397,48.160,559.119,-1.427
215.797,230.384,Train,Illinois,1,45.533,48.160,579.176,-1.215
214.957,235.254,Train,Illinois,1,46.997,48.160,581.481,-1.193
305.197,371.376,Train,Illinois,1,87.934,48.160,532.177,-1.770
161.019,162.747,Train,Illinois,1,25.192,48.160,613.614,-0.923
181.421,198.680,Train,Illinois,1,35.998,48.160,604.018,-0.996
380.405,435.774,Train,Illinois,1,107.300,48.160,476.336,-2.767
285.469,335.607,Train,Illinois,1,77.177,48.160,541.148,-1.647
218.615,169.341,Train,Illinois,1,27.175,48.160,558.001,-1.440
186.842,205.520,Train,Illinois,1,38.055,48.160,600.654,-1.023
204.149,227.625,Train,Illinois,1,44.703,48.160,589.994,-1.114
284.538,376.616,Train,Illinois,1,89.510,48.160,554.412,-1.481
239.008,295.204,Train,Illinois,1,65.026,48.160,575.459,-1.252
249.559,291.779,Train,Illinois,1,63.996,48.160,563.878,-1.373
239.190,292.159,Train,Illinois,1,64.111,48.160,574.361,-1.263
155.403,202.212,Train,Illinois,1,37.060,48.160,631.098,-0.802
156.426,213.423,Train,Illinois,1,40.432,48.160,633.447,-0.787
149.554,167.732,Train,Illinois,1,26.691,48.160,626.577,-0.832
114.763,138.850,Train,Illinois,1,18.006,48.160,652.683,-0.675
125.553,190.204,Train,Illinois,1,33.449,48.160,657.337,-0.650
111.923,206.916,Train,Illinois,1,38.475,48.160,675.993,-0.560
