Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
199.374,197.973,Train,Illinois,1,81.139,100.095,579.270,-1.214
220.271,186.373,Train,Illinois,1,75.379,100.095,552.612,-1.503
164.933,151.424,Train,Illinois,1,58.024,100.095,590.596,-1.109
362.268,339.100,Train,Illinois,1,151.220,100.095,486.457,-2.551
296.370,284.842,Train,Illinois,1,124.277,100.095,525.412,-1.868
314.550,266.703,Train,Illinois,1,115.269,100.095,498.224,-2.322
222.559,209.406,Train,Illinois,1,86.816,100.095,561.763,-1.397
293.551,234.918,Train,Illinois,1,99.486,100.095,503.439,-2.227
361.305,302.114,Train,Illinois,1,132.854,100.095,469.054,-2.933
234.310,231.613,Train,Illinois,1,97.844,100.095,561.039,-1.405
201.226,196.933,Train,Illinois,1,80.623,100.095,576.901,-1.238
288.014,266.092,Train,Illinois,1,114.966,100.095,524.457,-1.883
268.624,287.391,Train,Illinois,1,125.542,100.095,554.423,-1.481
221.170,188.687,Train,Illinois,1,76.528,100.095,552.863,-1.500
240.750,236.892,Train,Illinois,1,100.465,100.095,557.220,-1.449
213.779,200.737,Train,Illinois,1,82.512,100.095,566.238,-1.348
228.709,206.421,Train,Illinois,1,85.334,100.095,554.130,-1.485
297.614,278.053,Train,Illinois,1,120.905,100.095,520.797,-1.939
249.863,236.775,Train,Illinois,1,100.408,100.095,548.049,-1.559
282.644,269.037,Train,Illinois,1,116.428,100.095,531.288,-1.782
202.678,185.230,Train,Illinois,1,74.811,100.095,569.638,-1.312
213.531,207.712,Train,Illinois,1,85.976,100.095,569.949,-1.308
253.597,241.963,Train,Illinois,1,102.984,100.095,546.892,-1.573
223.483,200.535,Train,Illinois,1,82.411,100.095,556.433,-1.458
225.175,216.958,Train,Illinois,1,90.567,100.095,562.897,-1.384
261.898,252.747,Train,Illinois,1,108.339,100.095,543.946,-1.611
204.257,212.452,Train,Illinois,1,88.329,100.095,581.577,-1.192
213.401,206.608,Train,Illinois,1,85.427,100.095,569.530,-1.313
246.846,218.573,Train,Illinois,1,91.369,100.095,542.028,-1.636
219.329,211.153,Train,Illinois,1,87.684,100.095,565.860,-1.352
280.868,252.852,Train,Illinois,1,108.391,100.095,525.027,-1.874
216.439,198.027,Train,Illinois,1,81.166,100.095,562.232,-1.392
197.541,185.038,Train,Illinois,1,74.716,100.095,574.679,-1.260
177.027,200.641,Train,Illinois,1,82.464,100.095,602.942,-1.005
189.818,182.899,Train,Illinois,1,73.654,100.095,581.340,-1.194
246.997,237.584,Train,Illinois,1,100.809,100.095,551.317,-1.519
200.473,195.889,Train,Illinois,1,80.104,100.095,577.136,-1.235
230.110,205.138,Train,Illinois,1,84.697,100.095,552.091,-1.509
190.971,183.497,Train,Illinois,1,73.951,100.095,580.485,-1.203
253.362,208.436,Train,Illinois,1,86.335,100.095,530.477,-1.794
247.295,246.702,Train,Illinois,1,105.337,100.095,555.547,-1.468
365.134,312.083,Train,Illinois,1,137.804,100.095,470.175,-2.906
287.810,258.874,Train,Illinois,1,111.382,100.095,521.077,-1.934
256.017,257.360,Train,Illinois,1,110.630,100.095,552.117,-1.509
265.829,233.211,Train,Illinois,1,98.638,100.095,530.313,-1.796
251.663,274.373,Train,Illinois,1,119.078,100.095,564.920,-1.362
384.315,362.698,Train,Illinois,1,162.938,100.095,476.129,-2.771
300.471,271.819,Train,Illinois,1,117.810,100.095,514.843,-2.033
217.483,228.532,Train,Illinois,1,96.314,100.095,576.336,-1.243
184.478,181.163,Train,Illinois,1,72.792,100.095,585.819,-1.152
157.804,197.353,Train,Illinois,1,80.831,100.095,620.532,-0.873
211.650,174.646,Train,Illinois,1,69.555,100.095,555.410,-1.470
204.321,192.495,Train,Illinois,1,78.419,100.095,571.603,-1.291
181.270,177.554,Train,Illinois,1,70.999,100.095,587.234,-1.139
245.797,161.682,Train,Illinois,1,63.118,100.095,514.826,-2.033
199.381,156.457,Train,Illinois,1,60.523,100.095,558.647,-1.432
199.945,139.244,Train,Illinois,1,51.976,100.095,549.535,-1.540
349.413,302.742,Train,Illinois,1,133.166,100.095,481.258,-2.660
272.005,229.171,Train,Illinois,1,96.632,100.095,522.131,-1.918
334.671,281.755,Train,Illinois,1,122.744,100.095,485.578,-2.569
215.102,169.910,Train,Illinois,1,67.203,100.095,549.606,-1.540
240.107,200.749,Train,Illinois,1,82.518,100.095,539.916,-1.664
278.925,237.290,Train,Illinois,1,100.663,100.095,519.243,-1.963
185.817,152.881,Train,Illinois,1,58.747,100.095,570.435,-1.303
235.426,205.348,Train,Illinois,1,84.802,100.095,546.880,-1.573
236.108,195.343,Train,Illinois,1,79.833,100.095,541.231,-1.646
270.088,222.277,Train,Illinois,1,93.208,100.095,520.625,-1.941
245.222,206.739,Train,Illinois,1,85.492,100.095,537.775,-1.692
256.912,215.800,Train,Illinois,1,89.992,100.095,530.585,-1.793
270.009,227.646,Train,Illinois,1,95.874,100.095,523.370,-1.899
274.917,198.828,Train,Illinois,1,81.564,100.095,504.151,-2.215
262.397,184.537,Train,Illinois,1,74.467,100.095,509.575,-2.121
228.950,145.431,Train,Illinois,1,55.048,100.095,523.603,-1.896
157.303,119.501,Train,Illinois,1,42.172,100.095,582.373,-1.185
197.791,166.064,Train,Illinois,1,65.294,100.095,565.007,-1.361
289.486,241.681,Train,Illinois,1,102.844,100.095,510.863,-2.099
211.168,165.955,Train,Illinois,1,65.240,100.095,551.576,-1.515
190.201,142.430,Train,Illinois,1,53.558,100.095,560.861,-1.407
165.496,140.779,Train,Illinois,1,52.738,100.095,584.746,-1.162
221.364,174.490,Train,Illinois,1,69.478,100.095,545.619,-1.589
179.792,120.253,Train,Illinois,1,42.545,100.095,560.258,-1.414
331.419,300.534,Train,Illinois,1,132.069,100.095,498.154,-2.324
265.440,212.848,Train,Illinois,1,88.526,100.095,520.590,-1.942
287.034,216.408,Train,Illinois,1,90.294,100.095,500.765,-2.275
173.751,158.929,Train,Illinois,1,61.751,100.095,585.505,-1.155
213.135,199.775,Train,Illinois,1,82.034,100.095,566.404,-1.346
290.897,254.707,Train,Illinois,1,109.312,100.095,515.920,-2.016
247.321,188.004,Train,Illinois,1,76.189,100.095,526.373,-1.854
214.706,229.090,Train,Illinois,1,96.591,100.095,579.390,-1.213
152.134,123.040,Train,Illinois,1,43.929,100.095,589.300,-1.121
298.934,250.403,Train,Illinois,1,107.175,100.095,505.746,-2.187
206.703,159.096,Train,Illinois,1,61.834,100.095,552.636,-1.503
218.621,121.348,Train,Illinois,1,43.089,100.095,521.972,-1.920
208.220,169.107,Train,Illinois,1,66.805,100.095,556.090,-1.462
172.979,177.337,Train,Illinois,1,70.892,100.095,595.418,-1.067
144.994,162.458,Train,Illinois,1,63.503,100.095,616.014,-0.905
145.669,151.121,Train,Illinois,1,57.873,100.095,609.709,-0.952
240.874,228.815,Train,Illinois,1,96.455,100.095,553.085,-1.497
174.818,171.937,Train,Illinois,1,68.210,100.095,590.896,-1.106
210.324,215.730,Train,Illinois,1,89.957,100.095,577.138,-1.235
138.708,154.466,Train,Illinois,1,59.534,100.095,618.331,-0.888
164.074,188.467,Train,Illinois,1,76.419,100.095,609.849,-0.951
196.631,208.754,Train,Illinois,1,86.493,100.095,587.367,-1.138
161.670,167.274,Train,Illinois,1,65.895,100.095,601.730,-1.015
180.472,191.143,Train,Illinois,1,77.747,100.095,594.781,-1.073
199.335,202.432,Train,Illinois,1,83.353,100.095,581.523,-1.193
186.292,194.332,Train,Illinois,1,79.331,100.095,590.544,-1.110
163.300,166.631,Train,Illinois,1,65.575,100.095,599.780,-1.031
172.092,176.420,Train,Illinois,1,70.436,100.095,595.849,-1.063
175.860,170.826,Train,Illinois,1,67.658,100.095,589.303,-1.121
181.336,228.624,Train,Illinois,1,96.360,100.095,612.528,-0.931
158.873,178.001,Train,Illinois,1,71.222,100.095,609.853,-0.951
157.471,152.154,Train,Illinois,1,58.386,100.095,598.419,-1.042
123.382,115.918,Train,Illinois,1,40.392,100.095,614.515,-0.916
167.848,183.559,Train,Illinois,1,73.982,100.095,603.639,-0.999
270.963,237.890,Train,Illinois,1,100.961,100.095,527.503,-1.837
153.875,165.041,Train,Illinois,1,64.786,100.095,608.415,-0.962
138.639,121.305,Train,Illinois,1,43.067,100.095,601.933,-1.013
145.708,142.521,Train,Illinois,1,53.603,100.095,605.400,-0.985
163.338,183.292,Train,Illinois,1,73.849,100.095,608.016,-0.965
154.405,152.497,Train,Illinois,1,58.557,100.095,601.656,-1.015
243.581,280.740,Train,Illinois,1,122.240,100.095,576.164,-1.245
170.762,190.441,Train,Illinois,1,77.399,100.095,604.142,-0.995
245.004,246.643,Train,Illinois,1,105.308,100.095,557.808,-1.442
195.098,182.442,Train,Illinois,1,73.427,100.095,575.833,-1.248
140.086,183.845,Train,Illinois,1,74.123,100.095,631.543,-0.799
288.148,234.144,Train,Illinois,1,99.101,100.095,508.458,-2.140
181.690,200.523,Train,Illinois,1,82.405,100.095,598.221,-1.043
181.562,181.927,Train,Illinois,1,73.171,100.095,589.114,-1.122
154.995,170.231,Train,Illinois,1,67.363,100.095,609.872,-0.951
161.040,191.016,Train,Illinois,1,77.685,100.095,614.149,-0.919
113.814,111.792,Train,Illinois,1,38.343,100.095,622.034,-0.862
127.393,118.916,Train,Illinois,1,41.881,100.095,611.993,-0.935
125.620,137.063,Train,Illinois,1,50.892,100.095,622.777,-0.857
201.619,209.688,Train,Illinois,1,86.957,100.095,582.843,-1.180
193.145,222.072,Train,Illinois,1,93.106,100.095,597.466,-1.050
202.062,154.004,Train,Illinois,1,59.305,100.095,554.747,-1.477
340.007,309.456,Train,Illinois,1,136.499,100.095,493.997,-2.402
244.601,214.177,Train,Illinois,1,89.186,100.095,542.090,-1.635
320.776,291.101,Train,Illinois,1,127.385,100.095,504.114,-2.215
203.287,199.713,Train,Illinois,1,82.003,100.095,576.221,-1.244
236.593,238.380,Train,Illinois,1,101.205,100.095,562.117,-1.393
246.997,263.681,Train,Illinois,1,113.768,100.095,564.276,-1.369
208.696,206.701,Train,Illinois,1,85.474,100.095,574.282,-1.264
261.424,252.721,Train,Illinois,1,108.326,100.095,544.407,-1.605
244.234,203.202,Train,Illinois,1,83.736,100.095,537.007,-1.703
259.648,255.978,Train,Illinois,1,109.943,100.095,547.800,-1.562
244.292,217.672,Train,Illinois,1,90.921,100.095,544.134,-1.608
255.669,254.518,Train,Illinois,1,109.219,100.095,551.055,-1.522
264.665,236.346,Train,Illinois,1,100.195,100.095,533.034,-1.758
272.785,251.109,Train,Illinois,1,107.525,100.095,532.245,-1.769
207.486,193.080,Train,Illinois,1,78.709,100.095,568.729,-1.321
212.267,181.231,Train,Illinois,1,72.826,100.095,558.063,-1.439
174.392,143.894,Train,Illinois,1,54.285,100.095,577.397,-1.233
179.660,188.829,Train,Illinois,1,76.598,100.095,594.443,-1.075
312.939,302.808,Train,Illinois,1,133.198,100.095,517.764,-1.986
215.797,179.766,Train,Illinois,1,72.098,100.095,553.805,-1.489
218.615,183.728,Train,Illinois,1,74.065,100.095,552.955,-1.499
186.842,177.131,Train,Illinois,1,70.790,100.095,581.453,-1.193
204.149,188.493,Train,Illinois,1,76.431,100.095,569.787,-1.310
155.403,134.500,Train,Illinois,1,49.620,100.095,591.721,-1.099
286.028,288.807,Train,Illinois,1,126.245,100.095,537.722,-1.693
216.565,205.724,Train,Illinois,1,84.988,100.095,565.928,-1.351
287.183,257.583,Train,Illinois,1,110.741,100.095,521.062,-1.934
261.523,192.766,Train,Illinois,1,78.553,100.095,514.535,-2.038
220.465,206.641,Train,Illinois,1,85.444,100.095,562.483,-1.389
291.544,298.401,Train,Illinois,1,131.010,100.095,536.970,-1.703
174.920,200.463,Train,Illinois,1,82.376,100.095,604.960,-0.989
144.888,164.085,Train,Illinois,1,64.311,100.095,616.928,-0.898
305.514,302.079,Train,Illinois,1,132.836,100.095,524.827,-1.877
320.061,276.877,Train,Illinois,1,120.322,100.095,497.766,-2.331
263.170,258.376,Train,Illinois,1,111.134,100.095,545.469,-1.591
166.573,206.846,Train,Illinois,1,85.545,100.095,616.477,-0.902
127.396,155.412,Train,Illinois,1,60.004,100.095,630.113,-0.808
128.992,191.040,Train,Illinois,1,77.697,100.095,646.209,-0.711
188.024,210.492,Train,Illinois,1,87.356,100.095,596.836,-1.055
166.911,204.128,Train,Illinois,1,84.196,100.095,614.790,-0.914
163.378,224.759,Train,Illinois,1,94.440,100.095,628.567,-0.819
114.763,152.132,Train,Illinois,1,58.376,100.095,641.117,-0.740
120.517,179.231,Train,Illinois,1,71.832,100.095,648.820,-0.696
159.709,191.860,Train,Illinois,1,78.104,100.095,615.899,-0.906
130.770,185.540,Train,Illinois,1,74.965,100.095,641.700,-0.737
128.285,186.370,Train,Illinois,1,75.377,100.095,644.598,-0.720
153.880,210.747,Train,Illinois,1,87.483,100.095,631.107,-0.802
140.149,198.280,Train,Illinois,1,81.292,100.095,638.648,-0.755
120.143,177.974,Train,Illinois,1,71.208,100.095,648.569,-0.698
132.302,182.467,Train,Illinois,1,73.439,100.095,638.642,-0.755
135.863,186.431,Train,Illinois,1,75.408,100.095,637.050,-0.765
155.263,215.952,Train,Illinois,1,90.067,100.095,632.308,-0.794
129.245,181.721,Train,Illinois,1,73.069,100.095,641.329,-0.739
124.307,162.599,Train,Illinois,1,63.573,100.095,636.771,-0.767
69.326,135.516,Train,Illinois,1,50.124,100.095,678.303,-0.550
117.371,173.705,Train,Illinois,1,69.088,100.095,649.222,-0.694
189.204,235.618,Train,Illinois,1,99.833,100.095,608.134,-0.964
122.757,155.549,Train,Illinois,1,60.072,100.095,634.820,-0.779
67.971,122.657,Train,Illinois,1,43.738,100.095,673.272,-0.572
124.467,144.436,Train,Illinois,1,54.554,100.095,627.592,-0.825
118.043,150.299,Train,Illinois,1,57.465,100.095,636.927,-0.766
153.633,176.485,Train,Illinois,1,70.469,100.095,614.341,-0.917
234.054,253.275,Train,Illinois,1,108.601,100.095,572.052,-1.286
161.855,178.335,Train,Illinois,1,71.388,100.095,607.037,-0.972
198.237,216.832,Train,Illinois,1,90.504,100.095,589.772,-1.116
178.366,211.133,Train,Illinois,1,87.674,100.095,606.813,-0.974
134.570,198.400,Train,Illinois,1,81.351,100.095,644.286,-0.722
177.193,239.862,Train,Illinois,1,101.940,100.095,622.252,-0.861
123.104,180.857,Train,Illinois,1,72.640,100.095,647.040,-0.706
124.205,174.052,Train,Illinois,1,69.260,100.095,642.560,-0.732
146.207,165.748,Train,Illinois,1,65.137,100.095,616.435,-0.902
127.689,156.823,Train,Illinois,1,60.705,100.095,630.521,-0.806
29.295,98.720,Train,Illinois,1,31.852,100.095,700.062,-0.462
112.519,132.312,Train,Illinois,1,48.533,100.095,633.519,-0.787
114.770,158.416,Train,Illinois,1,61.496,100.095,644.231,-0.722
147.324,154.078,Train,Illinois,1,59.342,100.095,609.522,-0.953
126.910,140.783,Train,Illinois,1,52.740,100.095,623.334,-0.854
150.827,135.969,Train,Illinois,1,50.349,100.095,597.027,-1.053
243.629,273.393,Train,Illinois,1,118.591,100.095,572.467,-1.282
192.115,196.816,Train,Illinois,1,80.564,100.095,585.954,-1.151
249.159,265.361,Train,Illinois,1,114.603,100.095,562.948,-1.384
133.634,143.888,Train,Illinois,1,54.282,100.095,618.152,-0.890
179.070,208.944,Train,Illinois,1,86.587,100.095,605.022,-0.988
187.629,210.240,Train,Illinois,1,87.231,100.095,597.106,-1.053
143.649,152.341,Train,Illinois,1,58.479,100.095,612.336,-0.932
169.936,175.541,Train,Illinois,1,70.000,100.095,597.568,-1.049
178.781,183.930,Train,Illinois,1,74.166,100.095,592.889,-1.089
223.159,193.016,Train,Illinois,1,78.677,100.095,553.023,-1.498
177.052,197.061,Train,Illinois,1,80.686,100.095,601.139,-1.019
193.297,215.701,Train,Illinois,1,89.943,100.095,594.150,-1.078
194.460,201.741,Train,Illinois,1,83.010,100.095,586.055,-1.150
175.877,183.098,Train,Illinois,1,73.753,100.095,595.381,-1.067
153.851,176.114,Train,Illinois,1,70.284,100.095,613.938,-0.920
135.382,132.976,Train,Illinois,1,48.863,100.095,610.985,-0.942
68.398,100.039,Train,Illinois,1,32.507,100.095,661.614,-0.628
137.772,162.533,Train,Illinois,1,63.541,100.095,623.273,-0.854
241.693,237.434,Train,Illinois,1,100.735,100.095,556.546,-1.456
166.166,167.838,Train,Illinois,1,66.175,100.095,597.513,-1.049
90.396,84.745,Train,Illinois,1,24.912,100.095,632.021,-0.796
76.801,78.662,Train,Illinois,1,21.892,100.095,642.596,-0.732
129.763,144.676,Train,Illinois,1,54.673,100.095,622.415,-0.860
111.930,109.655,Train,Illinois,1,37.282,100.095,622.857,-0.857
265.017,279.048,Train,Illinois,1,121.400,100.095,553.888,-1.488
199.493,196.126,Train,Illinois,1,80.222,100.095,578.233,-1.224
263.527,224.264,Train,Illinois,1,94.195,100.095,528.172,-1.827
144.472,158.148,Train,Illinois,1,61.363,100.095,614.395,-0.917
163.235,199.238,Train,Illinois,1,81.768,100.095,616.037,-0.905
273.858,275.987,Train,Illinois,1,119.880,100.095,543.526,-1.616
157.897,176.677,Train,Illinois,1,70.564,100.095,610.172,-0.948
186.001,189.768,Train,Illinois,1,77.065,100.095,588.568,-1.127
110.308,100.455,Train,Illinois,1,32.713,100.095,619.910,-0.877
210.721,233.424,Train,Illinois,1,98.743,100.095,585.527,-1.155
185.271,168.758,Train,Illinois,1,66.632,100.095,578.866,-1.218
93.706,94.676,Train,Illinois,1,29.844,100.095,633.643,-0.786
161.320,162.177,Train,Illinois,1,63.364,100.095,599.549,-1.032
166.741,151.525,Train,Illinois,1,58.074,100.095,588.838,-1.125
150.551,160.998,Train,Illinois,1,62.778,100.095,609.732,-0.952
149.172,141.621,Train,Illinois,1,53.156,100.095,601.488,-1.017
232.712,210.381,Train,Illinois,1,87.301,100.095,552.093,-1.509
171.290,164.640,Train,Illinois,1,64.587,100.095,590.802,-1.107
232.405,218.951,Train,Illinois,1,91.556,100.095,556.656,-1.455
149.982,140.886,Train,Illinois,1,52.791,100.095,600.314,-1.026
190.708,181.090,Train,Illinois,1,72.755,100.095,579.552,-1.212
196.168,205.272,Train,Illinois,1,84.764,100.095,586.100,-1.150
156.778,157.973,Train,Illinois,1,61.276,100.095,602.003,-1.012
190.391,164.281,Train,Illinois,1,64.409,100.095,571.522,-1.292
224.042,205.759,Train,Illinois,1,85.005,100.095,558.468,-1.434
209.726,189.183,Train,Illinois,1,76.774,100.095,564.553,-1.366
167.753,178.351,Train,Illinois,1,71.395,100.095,601.147,-1.019
191.172,172.550,Train,Illinois,1,68.514,100.095,574.847,-1.258
234.625,227.968,Train,Illinois,1,96.034,100.095,558.913,-1.429
188.159,172.650,Train,Illinois,1,68.564,100.095,577.910,-1.228
190.731,173.132,Train,Illinois,1,68.804,100.095,575.577,-1.251
144.342,155.584,Train,Illinois,1,60.090,100.095,613.253,-0.925
126.467,124.368,Train,Illinois,1,44.588,100.095,615.626,-0.908
171.307,166.942,Train,Illinois,1,65.730,100.095,591.928,-1.097
194.602,188.450,Train,Illinois,1,76.410,100.095,579.313,-1.214
117.810,134.011,Train,Illinois,1,49.377,100.095,629.071,-0.815
88.938,94.278,Train,Illinois,1,29.646,100.095,638.213,-0.758
130.967,114.413,Train,Illinois,1,39.645,100.095,606.183,-0.979
103.033,110.014,Train,Illinois,1,37.460,100.095,631.932,-0.797
86.441,106.205,Train,Illinois,1,35.569,100.095,646.633,-0.708
342.944,275.381,Train,Illinois,1,119.579,100.095,474.139,-2.816
192.855,173.340,Train,Illinois,1,68.907,100.095,573.556,-1.271
224.805,199.134,Train,Illinois,1,81.716,100.095,554.416,-1.481
229.882,180.901,Train,Illinois,1,72.662,100.095,540.284,-1.659
209.484,167.841,Train,Illinois,1,66.176,100.095,554.197,-1.484
201.776,198.534,Train,Illinois,1,81.418,100.095,577.146,-1.235
142.180,153.237,Train,Illinois,1,58.924,100.095,614.249,-0.918
250.846,179.504,Train,Illinois,1,71.968,100.095,518.627,-1.972
89.546,105.541,Train,Illinois,1,35.239,100.095,643.198,-0.728
192.534,194.929,Train,Illinois,1,79.628,100.095,584.599,-1.164
148.024,147.923,Train,Illinois,1,56.285,100.095,605.766,-0.982
105.527,89.598,Train,Illinois,1,27.322,100.095,619.300,-0.882
146.620,161.905,Train,Illinois,1,63.229,100.095,614.113,-0.919
106.681,153.094,Train,Illinois,1,58.853,100.095,649.677,-0.691
84.309,155.158,Train,Illinois,1,59.878,100.095,673.074,-0.573
75.698,134.483,Train,Illinois,1,49.611,100.095,671.418,-0.581
