Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
201.226,196.933,Train,Illinois,1,27.871,39.887,584.358,-1.166
288.014,266.092,Train,Illinois,1,48.895,39.887,518.594,-1.973
268.624,287.391,Train,Illinois,1,55.370,39.887,544.458,-1.604
221.170,188.687,Train,Illinois,1,25.364,39.887,561.907,-1.395
240.750,236.892,Train,Illinois,1,40.018,39.887,556.981,-1.451
213.779,200.737,Train,Illinois,1,29.027,39.887,572.962,-1.277
228.709,206.421,Train,Illinois,1,30.755,39.887,559.760,-1.419
297.614,278.053,Train,Illinois,1,52.531,39.887,512.631,-2.069
249.863,236.775,Train,Illinois,1,39.983,39.887,547.833,-1.562
282.644,269.037,Train,Illinois,1,49.790,39.887,524.859,-1.877
202.678,185.230,Train,Illinois,1,24.313,39.887,579.349,-1.214
213.531,207.712,Train,Illinois,1,31.148,39.887,575.329,-1.253
253.597,241.963,Train,Illinois,1,41.560,39.887,545.676,-1.589
223.483,200.535,Train,Illinois,1,28.966,39.887,563.196,-1.381
225.175,216.958,Train,Illinois,1,33.958,39.887,566.497,-1.345
261.898,252.747,Train,Illinois,1,44.838,39.887,540.653,-1.654
204.257,212.452,Train,Illinois,1,32.589,39.887,586.044,-1.150
213.401,206.608,Train,Illinois,1,30.812,39.887,575.124,-1.255
246.846,218.573,Train,Illinois,1,34.449,39.887,545.317,-1.593
219.329,211.153,Train,Illinois,1,32.194,39.887,570.578,-1.302
280.868,252.852,Train,Illinois,1,44.870,39.887,521.715,-1.924
216.439,198.027,Train,Illinois,1,28.204,39.887,569.478,-1.313
197.541,185.038,Train,Illinois,1,24.255,39.887,584.427,-1.165
177.027,200.641,Train,Illinois,1,28.998,39.887,609.685,-0.952
189.818,182.899,Train,Illinois,1,23.605,39.887,591.499,-1.101
246.997,237.584,Train,Illinois,1,40.229,39.887,550.945,-1.523
200.473,195.889,Train,Illinois,1,27.553,39.887,584.793,-1.162
230.110,205.138,Train,Illinois,1,30.365,39.887,557.968,-1.440
190.971,183.497,Train,Illinois,1,23.786,39.887,590.529,-1.110
253.362,208.436,Train,Illinois,1,31.368,39.887,535.719,-1.720
247.295,246.702,Train,Illinois,1,43.000,39.887,553.419,-1.493
365.134,312.083,Train,Illinois,1,62.876,39.887,455.456,-3.270
287.810,258.874,Train,Illinois,1,46.701,39.887,516.604,-2.005
256.017,257.360,Train,Illinois,1,46.240,39.887,547.936,-1.560
265.829,233.211,Train,Illinois,1,38.899,39.887,530.783,-1.790
251.663,274.373,Train,Illinois,1,51.412,39.887,557.462,-1.446
384.315,362.698,Train,Illinois,1,78.263,39.887,451.661,-3.370
300.471,271.819,Train,Illinois,1,50.636,39.887,507.878,-2.150
217.483,228.532,Train,Illinois,1,37.477,39.887,577.707,-1.230
184.478,181.163,Train,Illinois,1,23.077,39.887,596.312,-1.060
157.804,197.353,Train,Illinois,1,27.998,39.887,627.908,-0.823
211.650,174.646,Train,Illinois,1,21.096,39.887,567.158,-1.338
204.321,192.495,Train,Illinois,1,26.522,39.887,579.914,-1.208
181.270,177.554,Train,Illinois,1,21.979,39.887,598.423,-1.042
245.797,161.682,Train,Illinois,1,17.155,39.887,529.071,-1.814
199.381,156.457,Train,Illinois,1,15.566,39.887,573.898,-1.268
199.945,139.244,Train,Illinois,1,10.334,39.887,568.102,-1.328
349.413,302.742,Train,Illinois,1,60.037,39.887,468.337,-2.949
272.005,229.171,Train,Illinois,1,37.671,39.887,523.379,-1.899
334.671,281.755,Train,Illinois,1,53.656,39.887,476.699,-2.759
215.102,169.910,Train,Illinois,1,19.656,39.887,562.267,-1.391
240.107,200.749,Train,Illinois,1,29.031,39.887,546.637,-1.577
278.925,237.290,Train,Illinois,1,40.139,39.887,518.927,-1.968
185.817,152.881,Train,Illinois,1,14.479,39.887,586.375,-1.147
235.426,205.348,Train,Illinois,1,30.429,39.887,552.716,-1.502
236.108,195.343,Train,Illinois,1,27.388,39.887,548.993,-1.547
270.088,222.277,Train,Illinois,1,35.575,39.887,523.200,-1.902
245.222,206.739,Train,Illinois,1,30.852,39.887,543.343,-1.619
256.912,215.800,Train,Illinois,1,33.606,39.887,534.408,-1.739
270.009,227.646,Train,Illinois,1,37.208,39.887,524.912,-1.876
274.917,198.828,Train,Illinois,1,28.447,39.887,511.243,-2.093
262.397,184.537,Train,Illinois,1,24.102,39.887,519.419,-1.960
228.950,145.431,Train,Illinois,1,12.214,39.887,540.978,-1.650
157.303,119.501,Train,Illinois,1,4.332,39.887,604.742,-0.990
197.791,166.064,Train,Illinois,1,18.487,39.887,578.409,-1.223
289.486,241.681,Train,Illinois,1,41.474,39.887,509.701,-2.118
211.168,165.955,Train,Illinois,1,18.454,39.887,564.999,-1.361
190.201,142.430,Train,Illinois,1,11.302,39.887,578.814,-1.219
165.496,140.779,Train,Illinois,1,10.800,39.887,603.017,-1.004
221.364,174.490,Train,Illinois,1,21.048,39.887,557.397,-1.446
179.792,120.253,Train,Illinois,1,4.560,39.887,582.482,-1.183
331.419,300.534,Train,Illinois,1,59.365,39.887,485.659,-2.568
265.440,212.848,Train,Illinois,1,32.709,39.887,524.982,-1.875
287.034,216.408,Train,Illinois,1,33.791,39.887,504.471,-2.209
173.751,158.929,Train,Illinois,1,16.318,39.887,600.280,-1.026
213.135,199.775,Train,Illinois,1,28.735,39.887,573.313,-1.274
290.897,254.707,Train,Illinois,1,45.434,39.887,512.250,-2.076
247.321,188.004,Train,Illinois,1,25.157,39.887,535.549,-1.723
214.706,229.090,Train,Illinois,1,37.646,39.887,580.654,-1.201
152.134,123.040,Train,Illinois,1,5.408,39.887,610.987,-0.942
298.934,250.403,Train,Illinois,1,44.126,39.887,502.905,-2.237
206.703,159.096,Train,Illinois,1,16.369,39.887,567.379,-1.335
218.621,121.348,Train,Illinois,1,4.893,39.887,543.985,-1.610
208.220,169.107,Train,Illinois,1,19.412,39.887,568.905,-1.319
172.979,177.337,Train,Illinois,1,21.914,39.887,606.648,-0.975
144.994,162.458,Train,Illinois,1,17.391,39.887,630.110,-0.809
145.669,151.121,Train,Illinois,1,13.944,39.887,625.988,-0.836
240.874,228.815,Train,Illinois,1,37.563,39.887,554.402,-1.482
174.818,171.937,Train,Illinois,1,20.272,39.887,603.167,-1.003
210.324,215.730,Train,Illinois,1,33.585,39.887,580.974,-1.198
138.708,154.466,Train,Illinois,1,14.961,39.887,633.966,-0.784
164.074,188.467,Train,Illinois,1,25.297,39.887,618.936,-0.884
196.631,208.754,Train,Illinois,1,31.464,39.887,592.546,-1.092
161.670,167.274,Train,Illinois,1,18.855,39.887,614.898,-0.913
180.472,191.143,Train,Illinois,1,26.111,39.887,603.352,-1.001
199.335,202.432,Train,Illinois,1,29.542,39.887,587.921,-1.133
186.292,194.332,Train,Illinois,1,27.080,39.887,598.502,-1.041
163.300,166.631,Train,Illinois,1,18.659,39.887,613.072,-0.927
172.092,176.420,Train,Illinois,1,21.635,39.887,607.256,-0.971
175.860,170.826,Train,Illinois,1,19.934,39.887,601.787,-1.014
181.336,228.624,Train,Illinois,1,37.505,39.887,613.882,-0.921
158.873,178.001,Train,Illinois,1,22.116,39.887,620.956,-0.870
157.471,152.154,Train,Illinois,1,14.258,39.887,614.500,-0.916
123.382,115.918,Train,Illinois,1,3.243,39.887,637.574,-0.762
167.848,183.559,Train,Illinois,1,23.805,39.887,613.671,-0.922
270.963,237.890,Train,Illinois,1,40.322,39.887,527.072,-1.844
153.875,165.041,Train,Illinois,1,18.176,39.887,622.014,-0.863
138.639,121.305,Train,Illinois,1,4.880,39.887,623.954,-0.849
145.708,142.521,Train,Illinois,1,11.330,39.887,623.335,-0.854
163.338,183.292,Train,Illinois,1,23.724,39.887,618.100,-0.890
154.405,152.497,Train,Illinois,1,14.362,39.887,617.671,-0.893
243.581,280.740,Train,Illinois,1,53.348,39.887,567.481,-1.334
170.762,190.441,Train,Illinois,1,25.897,39.887,612.849,-0.928
245.004,246.643,Train,Illinois,1,42.982,39.887,555.692,-1.466
195.098,182.442,Train,Illinois,1,23.466,39.887,586.080,-1.150
140.086,183.845,Train,Illinois,1,23.892,39.887,641.520,-0.738
288.148,234.144,Train,Illinois,1,39.183,39.887,508.749,-2.135
181.690,200.523,Train,Illinois,1,28.962,39.887,604.986,-0.988
181.562,181.927,Train,Illinois,1,23.309,39.887,599.461,-1.033
154.995,170.231,Train,Illinois,1,19.753,39.887,622.471,-0.859
161.040,191.016,Train,Illinois,1,26.072,39.887,622.745,-0.858
113.814,111.792,Train,Illinois,1,1.988,39.887,645.888,-0.713
127.393,118.916,Train,Illinois,1,4.154,39.887,634.474,-0.781
125.620,137.063,Train,Illinois,1,9.670,39.887,641.764,-0.737
201.619,209.688,Train,Illinois,1,31.748,39.887,587.843,-1.134
193.145,222.072,Train,Illinois,1,35.513,39.887,600.081,-1.028
202.062,154.004,Train,Illinois,1,14.820,39.887,570.471,-1.303
340.007,309.456,Train,Illinois,1,62.077,39.887,479.783,-2.691
244.601,214.177,Train,Illinois,1,33.113,39.887,546.225,-1.582
320.776,291.101,Train,Illinois,1,56.498,39.887,493.435,-2.413
203.287,199.713,Train,Illinois,1,28.716,39.887,583.142,-1.177
236.593,238.380,Train,Illinois,1,40.471,39.887,561.591,-1.399
246.997,263.681,Train,Illinois,1,48.162,39.887,558.878,-1.429
208.696,206.701,Train,Illinois,1,30.840,39.887,579.858,-1.209
261.424,252.721,Train,Illinois,1,44.830,39.887,541.119,-1.648
244.234,203.202,Train,Illinois,1,29.777,39.887,543.256,-1.620
259.648,255.978,Train,Illinois,1,45.820,39.887,543.885,-1.612
244.292,217.672,Train,Illinois,1,34.175,39.887,547.597,-1.564
255.669,254.518,Train,Illinois,1,45.377,39.887,547.421,-1.567
264.665,236.346,Train,Illinois,1,39.852,39.887,532.901,-1.760
272.785,251.109,Train,Illinois,1,44.340,39.887,529.269,-1.812
207.486,193.080,Train,Illinois,1,26.699,39.887,576.927,-1.237
212.267,181.231,Train,Illinois,1,23.098,39.887,568.543,-1.323
174.392,143.894,Train,Illinois,1,11.747,39.887,595.068,-1.070
179.660,188.829,Train,Illinois,1,25.407,39.887,603.460,-1.001
312.939,302.808,Train,Illinois,1,60.057,39.887,504.831,-2.203
215.797,179.766,Train,Illinois,1,22.652,39.887,564.568,-1.366
218.615,183.728,Train,Illinois,1,23.856,39.887,562.955,-1.384
186.842,177.131,Train,Illinois,1,21.851,39.887,592.723,-1.090
204.149,188.493,Train,Illinois,1,25.305,39.887,578.869,-1.218
155.403,134.500,Train,Illinois,1,8.891,39.887,611.201,-0.941
286.028,288.807,Train,Illinois,1,55.800,39.887,527.485,-1.838
216.565,205.724,Train,Illinois,1,30.543,39.887,571.692,-1.290
287.183,257.583,Train,Illinois,1,46.308,39.887,516.839,-2.001
261.523,192.766,Train,Illinois,1,26.604,39.887,522.794,-1.908
220.465,206.641,Train,Illinois,1,30.822,39.887,568.070,-1.328
291.544,298.401,Train,Illinois,1,58.717,39.887,524.886,-1.876
174.920,200.463,Train,Illinois,1,28.944,39.887,611.737,-0.937
144.888,164.085,Train,Illinois,1,17.885,39.887,630.711,-0.805
305.514,302.079,Train,Illinois,1,59.835,39.887,512.034,-2.079
320.061,276.877,Train,Illinois,1,52.174,39.887,489.826,-2.484
263.170,258.376,Train,Illinois,1,46.549,39.887,541.093,-1.648
166.573,206.846,Train,Illinois,1,30.884,39.887,622.025,-0.863
127.396,155.412,Train,Illinois,1,15.249,39.887,645.566,-0.714
128.992,191.040,Train,Illinois,1,26.079,39.887,654.800,-0.664
188.024,210.492,Train,Illinois,1,31.993,39.887,601.682,-1.015
166.911,204.128,Train,Illinois,1,30.058,39.887,620.860,-0.871
163.378,224.759,Train,Illinois,1,36.330,39.887,630.665,-0.805
114.763,152.132,Train,Illinois,1,14.251,39.887,657.201,-0.651
120.517,179.231,Train,Illinois,1,22.489,39.887,659.686,-0.638
159.709,191.860,Train,Illinois,1,26.329,39.887,624.333,-0.847
130.770,185.540,Train,Illinois,1,24.407,39.887,651.351,-0.682
128.285,186.370,Train,Illinois,1,24.660,39.887,654.088,-0.667
153.880,210.747,Train,Illinois,1,32.070,39.887,635.904,-0.772
140.149,198.280,Train,Illinois,1,28.280,39.887,645.845,-0.713
120.143,177.974,Train,Illinois,1,22.107,39.887,659.677,-0.638
132.302,182.467,Train,Illinois,1,23.473,39.887,648.884,-0.696
135.863,186.431,Train,Illinois,1,24.678,39.887,646.529,-0.709
155.263,215.952,Train,Illinois,1,33.652,39.887,636.102,-0.771
129.245,181.721,Train,Illinois,1,23.246,39.887,651.715,-0.680
124.307,162.599,Train,Illinois,1,17.433,39.887,650.840,-0.685
69.326,135.516,Train,Illinois,1,9.200,39.887,697.588,-0.471
117.371,173.705,Train,Illinois,1,20.810,39.887,661.152,-0.631
189.204,235.618,Train,Illinois,1,39.631,39.887,608.140,-0.964
122.757,155.549,Train,Illinois,1,15.290,39.887,650.246,-0.688
67.971,122.657,Train,Illinois,1,5.291,39.887,695.033,-0.481
124.467,144.436,Train,Illinois,1,11.912,39.887,645.158,-0.717
118.043,150.299,Train,Illinois,1,13.694,39.887,653.364,-0.671
153.633,176.485,Train,Illinois,1,21.655,39.887,625.735,-0.837
234.054,253.275,Train,Illinois,1,44.999,39.887,568.658,-1.322
161.855,178.335,Train,Illinois,1,22.217,39.887,618.076,-0.890
198.237,216.832,Train,Illinois,1,33.920,39.887,593.396,-1.085
178.366,211.133,Train,Illinois,1,32.187,39.887,611.535,-0.938
134.570,198.400,Train,Illinois,1,28.317,39.887,651.460,-0.682
177.193,239.862,Train,Illinois,1,40.921,39.887,621.442,-0.867
123.104,180.857,Train,Illinois,1,22.984,39.887,657.593,-0.649
124.205,174.052,Train,Illinois,1,20.915,39.887,654.423,-0.666
146.207,165.748,Train,Illinois,1,18.391,39.887,629.897,-0.810
127.689,156.823,Train,Illinois,1,15.677,39.887,645.702,-0.714
29.295,98.720,Train,Illinois,1,0.000,39.887,728.418,-0.368
112.519,132.312,Train,Illinois,1,8.226,39.887,653.421,-0.671
114.770,158.416,Train,Illinois,1,16.162,39.887,659.105,-0.641
147.324,154.078,Train,Illinois,1,14.843,39.887,625.232,-0.841
126.910,140.783,Train,Illinois,1,10.801,39.887,641.604,-0.737
150.827,135.969,Train,Illinois,1,9.338,39.887,616.224,-0.903
243.629,273.393,Train,Illinois,1,51.114,39.887,565.199,-1.359
192.115,196.816,Train,Illinois,1,27.835,39.887,593.433,-1.084
249.159,265.361,Train,Illinois,1,48.673,39.887,557.227,-1.448
133.634,143.888,Train,Illinois,1,11.745,39.887,635.824,-0.772
179.070,208.944,Train,Illinois,1,31.522,39.887,610.165,-0.948
187.629,210.240,Train,Illinois,1,31.916,39.887,602.000,-1.012
143.649,152.341,Train,Illinois,1,14.315,39.887,628.380,-0.820
169.936,175.541,Train,Illinois,1,21.368,39.887,609.145,-0.956
178.781,183.930,Train,Illinois,1,23.918,39.887,602.850,-1.006
223.159,193.016,Train,Illinois,1,26.680,39.887,561.234,-1.403
177.052,197.061,Train,Illinois,1,27.910,39.887,608.571,-0.961
193.297,215.701,Train,Illinois,1,33.576,39.887,597.992,-1.045
194.460,201.741,Train,Illinois,1,29.332,39.887,592.586,-1.092
175.877,183.098,Train,Illinois,1,23.665,39.887,605.502,-0.984
153.851,176.114,Train,Illinois,1,21.542,39.887,625.404,-0.840
135.382,132.976,Train,Illinois,1,8.428,39.887,630.759,-0.804
68.398,100.039,Train,Illinois,1,0.000,39.887,689.316,-0.503
137.772,162.533,Train,Illinois,1,17.413,39.887,637.354,-0.763
241.693,237.434,Train,Illinois,1,40.183,39.887,556.203,-1.460
166.166,167.838,Train,Illinois,1,19.026,39.887,610.573,-0.945
90.396,84.745,Train,Illinois,1,0.000,39.887,667.317,-0.600
76.801,78.662,Train,Illinois,1,0.000,39.887,680.912,-0.538
129.763,144.676,Train,Illinois,1,11.985,39.887,639.935,-0.747
111.930,109.655,Train,Illinois,1,1.339,39.887,647.122,-0.706
265.017,279.048,Train,Illinois,1,52.834,39.887,545.530,-1.591
199.493,196.126,Train,Illinois,1,27.625,39.887,585.845,-1.152
263.527,224.264,Train,Illinois,1,36.179,39.887,530.365,-1.796
144.472,158.148,Train,Illinois,1,16.080,39.887,629.321,-0.814
163.235,199.238,Train,Illinois,1,28.572,39.887,623.050,-0.855
273.858,275.987,Train,Illinois,1,51.903,39.887,535.758,-1.720
157.897,176.677,Train,Illinois,1,21.713,39.887,621.529,-0.866
186.001,189.768,Train,Illinois,1,25.693,39.887,597.405,-1.050
110.308,100.455,Train,Illinois,1,0.000,39.887,647.406,-0.704
210.721,233.424,Train,Illinois,1,38.964,39.887,585.956,-1.151
185.271,168.758,Train,Illinois,1,19.306,39.887,591.748,-1.099
93.706,94.676,Train,Illinois,1,0.000,39.887,664.007,-0.616
161.320,162.177,Train,Illinois,1,17.305,39.887,613.698,-0.922
166.741,151.525,Train,Illinois,1,14.067,39.887,605.039,-0.988
150.551,160.998,Train,Illinois,1,16.947,39.887,624.109,-0.848
149.172,141.621,Train,Illinois,1,11.056,39.887,619.597,-0.879
232.712,210.381,Train,Illinois,1,31.959,39.887,556.960,-1.452
171.290,164.640,Train,Illinois,1,18.054,39.887,604.477,-0.993
232.405,218.951,Train,Illinois,1,34.564,39.887,559.872,-1.418
149.982,140.886,Train,Illinois,1,10.833,39.887,618.564,-0.887
190.708,181.090,Train,Illinois,1,23.054,39.887,590.059,-1.114
196.168,205.272,Train,Illinois,1,30.406,39.887,591.951,-1.097
156.778,157.973,Train,Illinois,1,16.027,39.887,616.962,-0.898
190.391,164.281,Train,Illinois,1,17.945,39.887,585.267,-1.157
224.042,205.759,Train,Illinois,1,30.554,39.887,564.225,-1.370
209.726,189.183,Train,Illinois,1,25.515,39.887,573.502,-1.272
167.753,178.351,Train,Illinois,1,22.222,39.887,612.182,-0.933
191.172,172.550,Train,Illinois,1,20.458,39.887,586.999,-1.141
234.625,227.968,Train,Illinois,1,37.305,39.887,560.393,-1.412
188.159,172.650,Train,Illinois,1,20.489,39.887,590.043,-1.114
190.731,173.132,Train,Illinois,1,20.635,39.887,587.617,-1.136
144.342,155.584,Train,Illinois,1,15.301,39.887,628.673,-0.818
126.467,124.368,Train,Illinois,1,5.811,39.887,637.057,-0.765
171.307,166.942,Train,Illinois,1,18.754,39.887,605.160,-0.987
194.602,188.450,Train,Illinois,1,25.292,39.887,588.404,-1.129
117.810,134.011,Train,Illinois,1,8.743,39.887,648.646,-0.697
88.938,94.278,Train,Illinois,1,0.000,39.887,668.775,-0.593
130.967,114.413,Train,Illinois,1,2.785,39.887,629.532,-0.812
103.033,110.014,Train,Illinois,1,1.448,39.887,656.127,-0.657
86.441,106.205,Train,Illinois,1,0.290,39.887,671.562,-0.580
342.944,275.381,Train,Illinois,1,51.719,39.887,466.488,-2.993
192.855,173.340,Train,Illinois,1,20.699,39.887,585.556,-1.155
224.805,199.134,Train,Illinois,1,28.540,39.887,561.448,-1.400
229.882,180.901,Train,Illinois,1,22.997,39.887,550.828,-1.525
209.484,167.841,Train,Illinois,1,19.027,39.887,567.256,-1.337
201.776,198.534,Train,Illinois,1,28.358,39.887,584.295,-1.166
142.180,153.237,Train,Illinois,1,14.587,39.887,630.120,-0.808
250.846,179.504,Train,Illinois,1,22.572,39.887,529.440,-1.809
89.546,105.541,Train,Illinois,1,0.088,39.887,668.256,-0.596
192.534,194.929,Train,Illinois,1,27.262,39.887,592.441,-1.093
148.024,147.923,Train,Illinois,1,12.972,39.887,622.661,-0.858
105.527,89.598,Train,Illinois,1,0.000,39.887,652.187,-0.678
146.620,161.905,Train,Illinois,1,17.222,39.887,628.316,-0.820
106.681,153.094,Train,Illinois,1,14.544,39.887,665.576,-0.609
84.309,155.158,Train,Illinois,1,15.171,39.887,688.575,-0.506
75.698,134.483,Train,Illinois,1,8.886,39.887,690.902,-0.497
