Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
226.204,232.037,Train,Illinois,1,92.750,81.710,582.437,-1.184
285.803,253.919,Train,Illinois,1,108.422,81.710,538.509,-1.682
266.348,233.417,Train,Illinois,1,93.739,81.710,543.281,-1.619
257.280,250.985,Train,Illinois,1,106.321,81.710,564.932,-1.362
220.437,253.940,Train,Illinois,1,108.437,81.710,603.891,-0.997
237.275,258.630,Train,Illinois,1,111.796,81.710,590.412,-1.111
345.770,250.195,Train,Illinois,1,105.755,81.710,475.875,-2.777
187.549,225.166,Train,Illinois,1,87.829,81.710,616.170,-0.904
223.490,247.633,Train,Illinois,1,103.920,81.710,596.320,-1.059
224.232,248.570,Train,Illinois,1,104.591,81.710,596.249,-1.060
222.244,255.680,Train,Illinois,1,109.683,81.710,603.330,-1.002
197.827,249.002,Train,Illinois,1,104.901,81.710,622.964,-0.856
150.721,227.528,Train,Illinois,1,89.520,81.710,654.690,-0.664
210.604,232.929,Train,Illinois,1,93.389,81.710,598.676,-1.040
249.269,257.338,Train,Illinois,1,110.871,81.710,577.492,-1.232
235.310,250.982,Train,Illinois,1,106.319,81.710,586.899,-1.142
278.156,252.158,Train,Illinois,1,107.161,81.710,544.896,-1.599
190.790,225.283,Train,Illinois,1,87.913,81.710,613.013,-0.927
238.678,246.496,Train,Illinois,1,103.106,81.710,580.318,-1.204
276.364,235.265,Train,Illinois,1,95.062,81.710,534.588,-1.736
347.804,256.902,Train,Illinois,1,110.559,81.710,478.645,-2.716
236.770,237.189,Train,Illinois,1,96.440,81.710,575.561,-1.251
239.597,241.800,Train,Illinois,1,99.742,81.710,576.036,-1.246
299.782,239.204,Train,Illinois,1,97.883,81.710,513.992,-2.047
143.719,225.557,Train,Illinois,1,88.109,81.710,660.281,-0.635
158.518,238.074,Train,Illinois,1,97.074,81.710,654.446,-0.665
258.732,241.002,Train,Illinois,1,99.170,81.710,556.329,-1.459
268.004,256.657,Train,Illinois,1,110.383,81.710,558.270,-1.436
275.683,235.678,Train,Illinois,1,95.358,81.710,535.565,-1.723
209.221,237.278,Train,Illinois,1,96.504,81.710,603.173,-1.003
221.025,249.385,Train,Illinois,1,105.175,81.710,600.041,-1.028
186.300,220.344,Train,Illinois,1,84.375,81.710,613.966,-0.920
204.066,200.349,Train,Illinois,1,70.055,81.710,581.880,-1.189
316.885,212.926,Train,Illinois,1,79.062,81.710,478.068,-2.729
253.245,206.187,Train,Illinois,1,74.236,81.710,536.882,-1.704
255.083,200.368,Train,Illinois,1,70.069,81.710,530.876,-1.788
265.849,240.796,Train,Illinois,1,99.023,81.710,549.065,-1.546
361.644,234.712,Train,Illinois,1,94.666,81.710,448.913,-3.445
237.801,217.502,Train,Illinois,1,82.339,81.710,560.429,-1.412
357.918,247.432,Train,Illinois,1,103.776,81.710,461.749,-3.109
259.241,212.531,Train,Illinois,1,78.780,81.710,535.429,-1.724
268.020,204.261,Train,Illinois,1,72.857,81.710,520.727,-1.940
266.877,214.759,Train,Illinois,1,80.375,81.710,529.388,-1.810
283.825,225.794,Train,Illinois,1,88.279,81.710,520.344,-1.946
296.370,198.213,Train,Illinois,1,68.525,81.710,488.045,-2.519
295.872,237.243,Train,Illinois,1,96.478,81.710,516.496,-2.006
314.550,222.052,Train,Illinois,1,85.599,81.710,486.939,-2.542
292.494,237.056,Train,Illinois,1,96.344,81.710,519.741,-1.955
361.305,245.491,Train,Illinois,1,102.386,81.710,456.972,-3.230
229.731,223.547,Train,Illinois,1,86.669,81.710,572.828,-1.279
221.170,233.741,Train,Illinois,1,93.970,81.710,588.691,-1.126
223.183,198.580,Train,Illinois,1,68.787,81.710,561.495,-1.400
241.358,218.164,Train,Illinois,1,82.814,81.710,557.347,-1.447
302.426,232.179,Train,Illinois,1,92.852,81.710,506.316,-2.177
244.071,238.740,Train,Illinois,1,97.551,81.710,569.371,-1.314
227.554,215.419,Train,Illinois,1,80.848,81.710,569.184,-1.316
201.226,194.988,Train,Illinois,1,66.215,81.710,580.879,-1.199
234.310,210.219,Train,Illinois,1,77.123,81.710,558.704,-1.431
305.814,251.357,Train,Illinois,1,106.587,81.710,516.664,-2.004
249.800,208.115,Train,Illinois,1,75.617,81.710,541.708,-1.640
308.996,253.499,Train,Illinois,1,108.121,81.710,515.016,-2.030
245.009,225.355,Train,Illinois,1,87.964,81.710,558.845,-1.430
287.708,220.913,Train,Illinois,1,84.782,81.710,512.964,-2.064
302.638,234.548,Train,Illinois,1,94.548,81.710,507.800,-2.151
351.651,226.906,Train,Illinois,1,89.075,81.710,453.314,-3.326
199.374,228.059,Train,Illinois,1,89.901,81.710,606.418,-0.977
250.427,236.010,Train,Illinois,1,95.596,81.710,561.059,-1.405
268.624,239.399,Train,Illinois,1,98.023,81.710,545.289,-1.594
164.933,219.119,Train,Illinois,1,83.498,81.710,634.455,-0.781
293.551,212.366,Train,Illinois,1,78.661,81.710,501.000,-2.271
255.160,218.436,Train,Illinois,1,83.009,81.710,543.739,-1.613
346.233,243.319,Train,Illinois,1,100.831,81.710,470.488,-2.899
262.160,200.464,Train,Illinois,1,70.137,81.710,523.868,-1.892
256.594,207.850,Train,Illinois,1,75.427,81.710,534.724,-1.734
362.376,210.804,Train,Illinois,1,77.542,81.710,431.056,-3.974
179.719,179.992,Train,Illinois,1,55.475,81.710,591.646,-1.100
260.323,201.387,Train,Illinois,1,70.798,81.710,526.366,-1.854
155.489,203.844,Train,Illinois,1,72.558,81.710,632.959,-0.790
188.642,183.345,Train,Illinois,1,57.876,81.710,585.125,-1.159
256.988,191.502,Train,Illinois,1,63.718,81.710,522.620,-1.910
227.527,181.364,Train,Illinois,1,56.457,81.710,544.820,-1.600
199.741,205.182,Train,Illinois,1,73.516,81.710,589.666,-1.117
198.341,178.151,Train,Illinois,1,54.156,81.710,571.706,-1.290
260.153,202.653,Train,Illinois,1,71.705,81.710,527.442,-1.838
232.339,189.888,Train,Illinois,1,62.562,81.710,546.114,-1.583
240.750,202.883,Train,Illinois,1,71.869,81.710,547.010,-1.572
249.863,189.222,Train,Illinois,1,62.085,81.710,528.112,-1.828
287.810,216.916,Train,Illinois,1,81.920,81.710,510.001,-2.113
246.846,179.872,Train,Illinois,1,55.388,81.710,524.433,-1.883
256.017,210.005,Train,Illinois,1,76.970,81.710,536.843,-1.705
280.868,200.758,Train,Illinois,1,70.347,81.710,505.369,-2.193
384.315,181.671,Train,Illinois,1,56.677,81.710,388.253,-5.597
223.483,175.052,Train,Illinois,1,51.936,81.710,544.344,-1.606
181.270,190.131,Train,Illinois,1,62.736,81.710,597.357,-1.051
177.027,186.795,Train,Illinois,1,60.347,81.710,599.211,-1.035
216.439,199.029,Train,Illinois,1,69.109,81.710,568.561,-1.323
253.597,187.590,Train,Illinois,1,60.917,81.710,523.210,-1.901
228.709,199.630,Train,Illinois,1,69.540,81.710,556.721,-1.454
230.110,206.763,Train,Illinois,1,74.649,81.710,560.429,-1.412
184.478,204.021,Train,Illinois,1,72.684,81.710,604.097,-0.996
300.471,191.074,Train,Illinois,1,63.411,81.710,478.831,-2.712
213.531,204.586,Train,Illinois,1,73.089,81.710,575.448,-1.252
197.541,169.591,Train,Illinois,1,48.025,81.710,566.374,-1.346
297.614,207.927,Train,Illinois,1,75.482,81.710,493.759,-2.407
200.473,201.446,Train,Illinois,1,70.840,81.710,586.257,-1.148
219.329,176.428,Train,Illinois,1,52.922,81.710,549.483,-1.541
204.257,207.727,Train,Illinois,1,75.339,81.710,586.972,-1.142
246.997,217.211,Train,Illinois,1,82.131,81.710,551.025,-1.522
190.971,187.577,Train,Illinois,1,60.907,81.710,585.827,-1.152
202.678,199.428,Train,Illinois,1,69.395,81.710,582.607,-1.182
211.650,202.112,Train,Illinois,1,71.317,81.710,575.557,-1.251
217.483,209.478,Train,Illinois,1,76.593,81.710,575.000,-1.256
247.295,210.222,Train,Illinois,1,77.126,81.710,545.721,-1.588
251.663,182.525,Train,Illinois,1,57.289,81.710,521.516,-1.927
213.779,191.434,Train,Illinois,1,63.669,81.710,565.781,-1.353
282.644,196.982,Train,Illinois,1,67.643,81.710,500.889,-2.273
261.898,197.745,Train,Illinois,1,68.189,81.710,522.182,-1.917
204.321,203.571,Train,Illinois,1,72.362,81.710,583.932,-1.170
189.818,203.920,Train,Illinois,1,72.612,81.710,598.684,-1.040
267.595,206.422,Train,Illinois,1,74.404,81.710,522.700,-1.909
173.751,182.566,Train,Illinois,1,57.318,81.710,599.457,-1.033
325.280,202.449,Train,Illinois,1,71.558,81.710,462.168,-3.099
187.471,192.570,Train,Illinois,1,64.483,81.710,592.903,-1.089
241.852,177.542,Train,Illinois,1,53.720,81.710,527.758,-1.834
265.105,222.714,Train,Illinois,1,86.073,81.710,536.858,-1.705
267.439,226.717,Train,Illinois,1,88.939,81.710,537.391,-1.698
256.317,192.628,Train,Illinois,1,64.524,81.710,524.098,-1.888
249.773,217.401,Train,Illinois,1,82.268,81.710,548.385,-1.555
222.862,189.291,Train,Illinois,1,62.135,81.710,555.163,-1.473
226.538,190.681,Train,Illinois,1,63.130,81.710,552.482,-1.504
245.797,211.936,Train,Illinois,1,78.353,81.710,548.447,-1.554
272.005,197.808,Train,Illinois,1,68.234,81.710,512.119,-2.078
265.440,178.555,Train,Illinois,1,54.445,81.710,504.895,-2.202
256.912,229.473,Train,Illinois,1,90.914,81.710,549.892,-1.536
287.034,210.886,Train,Illinois,1,77.602,81.710,506.458,-2.174
274.917,224.700,Train,Illinois,1,87.495,81.710,528.469,-1.823
290.897,220.465,Train,Illinois,1,84.462,81.710,509.456,-2.123
185.817,209.621,Train,Illinois,1,76.695,81.710,606.769,-0.974
208.220,211.985,Train,Illinois,1,78.388,81.710,586.059,-1.150
157.303,173.726,Train,Illinois,1,50.987,81.710,609.575,-0.953
262.397,216.864,Train,Illinois,1,81.883,81.710,535.376,-1.725
278.925,201.013,Train,Illinois,1,70.530,81.710,507.495,-2.156
199.945,207.869,Train,Illinois,1,75.440,81.710,591.386,-1.102
190.201,177.275,Train,Illinois,1,53.529,81.710,579.218,-1.215
152.134,177.853,Train,Illinois,1,53.943,81.710,617.699,-0.893
247.321,186.573,Train,Illinois,1,60.188,81.710,528.758,-1.819
240.107,223.550,Train,Illinois,1,86.672,81.710,562.455,-1.389
228.950,190.600,Train,Illinois,1,63.072,81.710,550.013,-1.535
349.413,230.284,Train,Illinois,1,91.494,81.710,457.972,-3.204
211.168,196.917,Train,Illinois,1,67.597,81.710,572.319,-1.284
270.009,207.762,Train,Illinois,1,75.364,81.710,521.245,-1.932
270.088,223.334,Train,Illinois,1,86.516,81.710,532.319,-1.768
289.486,232.952,Train,Illinois,1,93.405,81.710,519.810,-1.954
165.496,194.922,Train,Illinois,1,66.168,81.710,616.562,-0.901
215.102,223.940,Train,Illinois,1,86.950,81.710,587.739,-1.135
206.703,220.642,Train,Illinois,1,84.589,81.710,593.776,-1.081
214.706,216.998,Train,Illinois,1,81.979,81.710,583.163,-1.177
179.792,190.230,Train,Illinois,1,62.807,81.710,598.906,-1.038
213.135,195.314,Train,Illinois,1,66.449,81.710,569.204,-1.316
199.381,212.424,Train,Illinois,1,78.703,81.710,595.212,-1.069
334.671,227.628,Train,Illinois,1,89.592,81.710,470.812,-2.892
236.108,194.663,Train,Illinois,1,65.982,81.710,545.765,-1.588
218.621,195.328,Train,Illinois,1,66.459,81.710,563.728,-1.375
197.791,214.411,Train,Illinois,1,80.126,81.710,598.225,-1.043
203.902,197.489,Train,Illinois,1,68.007,81.710,579.995,-1.207
124.801,171.211,Train,Illinois,1,49.186,81.710,640.274,-0.745
212.929,206.255,Train,Illinois,1,74.285,81.710,577.246,-1.234
95.961,198.429,Train,Illinois,1,68.680,81.710,688.609,-0.506
110.875,176.050,Train,Illinois,1,52.652,81.710,657.667,-0.649
189.570,197.317,Train,Illinois,1,67.883,81.710,594.204,-1.078
229.172,200.812,Train,Illinois,1,70.386,81.710,557.104,-1.450
244.281,203.392,Train,Illinois,1,72.234,81.710,543.844,-1.612
179.352,192.875,Train,Illinois,1,64.702,81.710,601.240,-1.019
190.259,201.979,Train,Illinois,1,71.222,81.710,596.853,-1.055
162.571,184.636,Train,Illinois,1,58.801,81.710,612.120,-0.934
172.979,208.186,Train,Illinois,1,75.668,81.710,618.580,-0.887
174.818,188.607,Train,Illinois,1,61.645,81.710,602.717,-1.007
170.762,187.443,Train,Illinois,1,60.811,81.710,605.940,-0.981
172.092,190.471,Train,Illinois,1,62.980,81.710,606.778,-0.974
245.004,183.636,Train,Illinois,1,58.085,81.710,528.971,-1.816
181.336,214.664,Train,Illinois,1,80.307,81.710,614.861,-0.913
288.148,206.421,Train,Illinois,1,74.403,81.710,502.146,-2.250
161.670,170.982,Train,Illinois,1,49.022,81.710,603.243,-1.002
125.620,195.756,Train,Illinois,1,66.765,81.710,657.036,-0.652
123.382,179.295,Train,Illinois,1,54.975,81.710,647.484,-0.704
158.873,209.258,Train,Illinois,1,76.435,81.710,633.452,-0.787
196.631,185.707,Train,Illinois,1,59.568,81.710,578.827,-1.219
145.669,197.146,Train,Illinois,1,67.760,81.710,637.982,-0.759
138.639,188.827,Train,Illinois,1,61.803,81.710,639.054,-0.753
154.995,183.996,Train,Illinois,1,58.342,81.710,619.237,-0.882
181.690,186.785,Train,Illinois,1,60.340,81.710,594.541,-1.075
164.074,206.154,Train,Illinois,1,74.212,81.710,626.028,-0.835
157.471,167.933,Train,Illinois,1,46.838,81.710,605.257,-0.986
240.874,219.682,Train,Illinois,1,83.901,81.710,558.918,-1.429
153.875,190.874,Train,Illinois,1,63.269,81.710,625.284,-0.840
175.860,193.937,Train,Illinois,1,65.462,81.710,605.492,-0.984
186.292,209.233,Train,Illinois,1,76.417,81.710,606.016,-0.980
270.963,221.981,Train,Illinois,1,85.548,81.710,530.475,-1.794
145.708,191.972,Train,Illinois,1,64.055,81.710,634.237,-0.782
138.708,201.332,Train,Illinois,1,70.759,81.710,647.941,-0.701
113.814,192.956,Train,Illinois,1,64.759,81.710,666.836,-0.603
181.562,191.761,Train,Illinois,1,63.904,81.710,598.232,-1.043
154.405,190.713,Train,Illinois,1,63.153,81.710,624.639,-0.845
140.086,190.719,Train,Illinois,1,63.158,81.710,638.962,-0.753
144.994,196.436,Train,Illinois,1,67.252,81.710,638.148,-0.758
210.324,207.813,Train,Illinois,1,75.401,81.710,580.967,-1.198
199.335,180.613,Train,Illinois,1,55.919,81.710,572.475,-1.282
127.393,181.347,Train,Illinois,1,56.445,81.710,644.943,-0.718
167.848,182.655,Train,Illinois,1,57.382,81.710,605.424,-0.985
264.197,204.827,Train,Illinois,1,73.262,81.710,524.955,-1.875
181.421,197.964,Train,Illinois,1,68.346,81.710,602.816,-1.006
289.049,221.691,Train,Illinois,1,85.340,81.710,512.182,-2.077
208.572,203.398,Train,Illinois,1,72.238,81.710,579.557,-1.212
216.509,190.074,Train,Illinois,1,62.696,81.710,562.077,-1.393
264.496,232.098,Train,Illinois,1,92.794,81.710,544.188,-1.608
320.162,230.510,Train,Illinois,1,91.657,81.710,487.385,-2.533
239.008,215.367,Train,Illinois,1,80.811,81.710,557.693,-1.443
253.574,243.722,Train,Illinois,1,101.119,81.710,563.435,-1.378
255.124,199.098,Train,Illinois,1,69.158,81.710,529.925,-1.802
251.253,192.491,Train,Illinois,1,64.427,81.710,529.064,-1.814
201.619,224.356,Train,Illinois,1,87.249,81.710,601.520,-1.016
244.601,212.954,Train,Illinois,1,79.082,81.710,550.372,-1.530
216.565,190.081,Train,Illinois,1,62.701,81.710,562.026,-1.394
255.669,241.013,Train,Illinois,1,99.178,81.710,559.400,-1.423
287.183,225.465,Train,Illinois,1,88.043,81.710,516.750,-2.002
272.785,234.031,Train,Illinois,1,94.178,81.710,537.284,-1.699
291.544,243.619,Train,Illinois,1,101.045,81.710,525.391,-1.869
208.696,210.683,Train,Illinois,1,77.456,81.710,584.650,-1.163
263.170,243.015,Train,Illinois,1,100.612,81.710,553.333,-1.494
174.392,192.612,Train,Illinois,1,64.513,81.710,606.012,-0.980
207.486,220.944,Train,Illinois,1,84.805,81.710,593.210,-1.086
246.997,214.149,Train,Illinois,1,79.938,81.710,548.832,-1.549
202.062,223.970,Train,Illinois,1,86.972,81.710,600.800,-1.022
218.615,201.357,Train,Illinois,1,70.777,81.710,568.052,-1.328
144.888,181.113,Train,Illinois,1,56.278,81.710,627.280,-0.827
174.920,212.537,Train,Illinois,1,78.784,81.710,619.754,-0.878
236.593,236.530,Train,Illinois,1,95.968,81.710,575.265,-1.254
212.267,205.781,Train,Illinois,1,73.945,81.710,577.568,-1.231
340.007,241.618,Train,Illinois,1,99.612,81.710,475.496,-2.785
215.797,210.274,Train,Illinois,1,77.163,81.710,577.256,-1.234
264.665,220.646,Train,Illinois,1,84.591,81.710,535.817,-1.719
259.648,228.211,Train,Illinois,1,90.010,81.710,546.252,-1.581
312.939,230.341,Train,Illinois,1,91.535,81.710,494.486,-2.393
186.842,218.706,Train,Illinois,1,83.202,81.710,612.251,-0.933
203.287,224.510,Train,Illinois,1,87.359,81.710,599.963,-1.029
320.061,239.603,Train,Illinois,1,98.169,81.710,493.998,-2.402
155.403,198.356,Train,Illinois,1,68.627,81.710,629.114,-0.815
220.465,217.137,Train,Illinois,1,82.078,81.710,577.503,-1.232
193.145,223.220,Train,Illinois,1,86.435,81.710,609.180,-0.956
320.776,234.510,Train,Illinois,1,94.521,81.710,489.636,-2.487
244.234,198.087,Train,Illinois,1,68.435,81.710,540.091,-1.661
179.660,201.479,Train,Illinois,1,70.864,81.710,607.094,-0.972
256.192,222.335,Train,Illinois,1,85.802,81.710,545.499,-1.591
105.467,201.775,Train,Illinois,1,71.076,81.710,681.499,-0.536
178.836,196.492,Train,Illinois,1,67.292,81.710,604.347,-0.994
89.333,210.832,Train,Illinois,1,77.563,81.710,704.120,-0.447
91.997,182.524,Train,Illinois,1,57.288,81.710,681.181,-0.537
150.065,173.313,Train,Illinois,1,50.691,81.710,616.517,-0.901
127.742,187.543,Train,Illinois,1,60.882,81.710,649.030,-0.695
164.937,207.443,Train,Illinois,1,75.135,81.710,626.088,-0.835
132.173,188.463,Train,Illinois,1,61.542,81.710,645.259,-0.716
144.556,196.867,Train,Illinois,1,67.560,81.710,638.895,-0.754
147.799,189.394,Train,Illinois,1,62.208,81.710,630.300,-0.807
166.573,204.984,Train,Illinois,1,73.374,81.710,622.692,-0.858
166.911,194.296,Train,Illinois,1,65.719,81.710,614.699,-0.915
161.855,216.650,Train,Illinois,1,81.730,81.710,635.765,-0.773
132.302,180.176,Train,Illinois,1,55.606,81.710,639.194,-0.752
198.237,199.407,Train,Illinois,1,69.380,81.710,587.033,-1.141
155.263,195.464,Train,Illinois,1,66.556,81.710,627.183,-0.828
177.193,196.288,Train,Illinois,1,67.146,81.710,605.844,-0.982
130.770,177.594,Train,Illinois,1,53.757,81.710,638.877,-0.754
114.770,190.194,Train,Illinois,1,62.782,81.710,663.902,-0.617
69.326,192.086,Train,Illinois,1,64.137,81.710,710.701,-0.424
129.245,188.475,Train,Illinois,1,61.550,81.710,648.195,-0.700
159.709,186.571,Train,Illinois,1,60.187,81.710,616.368,-0.902
128.992,193.113,Train,Illinois,1,64.872,81.710,651.770,-0.680
67.971,211.156,Train,Illinois,1,77.794,81.710,725.714,-0.376
146.207,199.545,Train,Illinois,1,69.479,81.710,639.163,-0.752
123.104,195.941,Train,Illinois,1,66.897,81.710,659.683,-0.638
120.517,195.091,Train,Illinois,1,66.289,81.710,661.662,-0.628
124.307,172.024,Train,Illinois,1,49.768,81.710,641.352,-0.739
188.024,202.815,Train,Illinois,1,71.821,81.710,599.687,-1.031
122.757,208.032,Train,Illinois,1,75.557,81.710,668.691,-0.594
135.863,180.421,Train,Illinois,1,55.782,81.710,635.810,-0.772
140.149,203.348,Train,Illinois,1,72.202,81.710,647.944,-0.701
189.204,209.710,Train,Illinois,1,76.759,81.710,603.446,-1.001
124.467,216.489,Train,Illinois,1,81.614,81.710,673.038,-0.574
114.763,191.709,Train,Illinois,1,63.867,81.710,664.994,-0.612
29.295,196.590,Train,Illinois,1,67.362,81.710,753.958,-0.300
124.205,207.690,Train,Illinois,1,75.312,81.710,666.997,-0.602
153.633,207.568,Train,Illinois,1,75.225,81.710,637.483,-0.762
134.570,181.462,Train,Illinois,1,56.528,81.710,637.848,-0.760
127.396,195.575,Train,Illinois,1,66.636,81.710,655.130,-0.662
163.378,183.083,Train,Illinois,1,57.689,81.710,610.201,-0.948
153.880,187.371,Train,Illinois,1,60.760,81.710,622.770,-0.857
112.519,216.447,Train,Illinois,1,81.584,81.710,684.956,-0.521
117.371,196.471,Train,Illinois,1,67.277,81.710,665.796,-0.608
168.735,208.976,Train,Illinois,1,76.234,81.710,623.389,-0.853
93.026,179.763,Train,Illinois,1,55.311,81.710,678.175,-0.550
215.418,196.570,Train,Illinois,1,67.348,81.710,567.820,-1.331
89.097,201.876,Train,Illinois,1,71.148,81.710,697.942,-0.470
105.704,182.100,Train,Illinois,1,56.985,81.710,667.171,-0.601
188.864,225.314,Train,Illinois,1,87.935,81.710,614.961,-0.913
178.267,226.654,Train,Illinois,1,88.895,81.710,626.518,-0.832
165.858,193.729,Train,Illinois,1,65.313,81.710,615.346,-0.910
154.617,223.202,Train,Illinois,1,86.422,81.710,647.696,-0.702
198.183,193.563,Train,Illinois,1,65.194,81.710,582.902,-1.180
138.054,185.393,Train,Illinois,1,59.343,81.710,637.180,-0.764
147.324,210.257,Train,Illinois,1,77.151,81.710,645.717,-0.714
192.115,199.715,Train,Illinois,1,69.600,81.710,593.375,-1.085
199.493,180.934,Train,Illinois,1,56.150,81.710,572.547,-1.281
193.297,228.789,Train,Illinois,1,90.423,81.710,613.017,-0.927
263.527,208.793,Train,Illinois,1,76.102,81.710,528.465,-1.823
175.877,220.626,Train,Illinois,1,84.577,81.710,624.591,-0.845
273.858,218.212,Train,Illinois,1,82.849,81.710,524.881,-1.876
143.649,210.421,Train,Illinois,1,77.268,81.710,649.510,-0.692
161.320,210.632,Train,Illinois,1,77.419,81.710,631.990,-0.796
68.398,171.579,Train,Illinois,1,49.449,81.710,696.942,-0.474
153.851,204.315,Train,Illinois,1,72.895,81.710,634.935,-0.778
187.629,196.707,Train,Illinois,1,67.446,81.710,595.707,-1.065
150.827,213.105,Train,Illinois,1,79.190,81.710,644.254,-0.722
90.396,183.519,Train,Illinois,1,58.001,81.710,683.495,-0.527
110.308,170.291,Train,Illinois,1,48.527,81.710,654.110,-0.667
157.897,195.764,Train,Illinois,1,66.771,81.710,624.764,-0.844
179.070,228.854,Train,Illinois,1,90.470,81.710,627.290,-0.827
135.382,183.181,Train,Illinois,1,57.759,81.710,638.267,-0.757
243.629,233.496,Train,Illinois,1,93.795,81.710,566.057,-1.350
166.166,191.003,Train,Illinois,1,63.361,81.710,613.085,-0.926
194.460,209.241,Train,Illinois,1,76.423,81.710,597.854,-1.047
223.159,221.247,Train,Illinois,1,85.022,81.710,577.753,-1.229
241.693,220.548,Train,Illinois,1,84.522,81.710,558.719,-1.431
76.801,198.731,Train,Illinois,1,68.896,81.710,707.985,-0.434
133.634,220.639,Train,Illinois,1,84.586,81.710,666.842,-0.603
185.271,218.366,Train,Illinois,1,82.958,81.710,613.578,-0.923
186.001,209.801,Train,Illinois,1,76.825,81.710,606.714,-0.975
111.930,186.422,Train,Illinois,1,60.080,81.710,664.040,-0.616
163.235,192.420,Train,Illinois,1,64.376,81.710,617.031,-0.898
126.910,209.918,Train,Illinois,1,76.908,81.710,665.888,-0.607
249.159,230.317,Train,Illinois,1,91.518,81.710,558.249,-1.437
