Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
312.926,282.606,Train,Illinois,1,55.242,39.607,500.309,-2.284
176.156,221.717,Train,Illinois,1,36.314,39.607,618.151,-0.890
272.484,288.618,Train,Illinois,1,57.111,39.607,542.619,-1.628
111.243,188.899,Train,Illinois,1,26.113,39.607,672.863,-0.574
202.109,257.866,Train,Illinois,1,47.551,39.607,603.435,-1.001
277.365,265.462,Train,Illinois,1,49.912,39.607,530.540,-1.793
269.965,293.458,Train,Illinois,1,58.615,39.607,546.644,-1.576
238.753,245.379,Train,Illinois,1,43.670,39.607,562.910,-1.384
234.778,269.584,Train,Illinois,1,51.194,39.607,574.409,-1.262
261.801,300.957,Train,Illinois,1,60.946,39.607,557.139,-1.449
238.946,283.754,Train,Illinois,1,55.599,39.607,574.646,-1.260
226.127,250.892,Train,Illinois,1,45.383,39.607,577.249,-1.234
245.025,267.683,Train,Illinois,1,50.603,39.607,563.571,-1.377
226.204,303.023,Train,Illinois,1,61.588,39.607,593.378,-1.085
285.803,260.036,Train,Illinois,1,48.226,39.607,520.416,-1.944
266.348,283.325,Train,Illinois,1,55.465,39.607,547.110,-1.571
257.280,297.138,Train,Illinois,1,59.759,39.607,560.473,-1.411
220.437,258.522,Train,Illinois,1,47.755,39.607,585.311,-1.157
237.275,275.814,Train,Illinois,1,53.130,39.607,573.849,-1.268
345.770,315.737,Train,Illinois,1,65.541,39.607,477.764,-2.735
187.549,221.016,Train,Illinois,1,36.096,39.607,606.540,-0.976
223.490,282.101,Train,Illinois,1,55.085,39.607,589.588,-1.118
224.232,249.749,Train,Illinois,1,45.028,39.607,578.789,-1.219
222.244,242.440,Train,Illinois,1,42.756,39.607,578.505,-1.222
197.827,249.876,Train,Illinois,1,45.067,39.607,605.233,-0.987
150.721,224.887,Train,Illinois,1,37.300,39.607,644.572,-0.720
210.604,227.125,Train,Illinois,1,37.995,39.607,585.385,-1.156
249.269,265.233,Train,Illinois,1,49.841,39.607,558.565,-1.433
235.310,251.347,Train,Illinois,1,45.525,39.607,568.208,-1.327
278.156,276.580,Train,Illinois,1,53.369,39.607,533.206,-1.755
190.790,258.370,Train,Illinois,1,47.708,39.607,614.911,-0.913
238.678,249.659,Train,Illinois,1,45.000,39.607,564.315,-1.369
276.364,295.557,Train,Illinois,1,59.268,39.607,540.896,-1.651
347.804,341.285,Train,Illinois,1,73.483,39.607,483.672,-2.609
236.770,235.999,Train,Illinois,1,40.754,39.607,561.977,-1.394
239.597,248.118,Train,Illinois,1,44.521,39.607,562.918,-1.384
299.782,264.454,Train,Illinois,1,49.599,39.607,507.810,-2.151
143.719,173.317,Train,Illinois,1,21.269,39.607,635.543,-0.774
158.518,201.412,Train,Illinois,1,30.002,39.607,629.477,-0.813
258.732,266.107,Train,Illinois,1,50.113,39.607,549.374,-1.542
268.004,268.989,Train,Illinois,1,51.009,39.607,540.998,-1.649
275.683,261.831,Train,Illinois,1,48.784,39.607,531.094,-1.785
209.221,268.026,Train,Illinois,1,50.710,39.607,599.482,-1.033
221.025,254.242,Train,Illinois,1,46.425,39.607,583.393,-1.175
186.300,189.273,Train,Illinois,1,26.229,39.607,597.923,-1.046
204.066,205.151,Train,Illinois,1,31.164,39.607,585.092,-1.159
316.885,266.686,Train,Illinois,1,50.293,39.607,491.402,-2.452
253.245,174.515,Train,Illinois,1,21.641,39.607,526.390,-1.854
255.083,207.250,Train,Illinois,1,31.817,39.607,534.727,-1.734
265.849,290.446,Train,Illinois,1,57.679,39.607,549.823,-1.537
361.644,304.257,Train,Illinois,1,61.972,39.607,458.321,-3.195
237.801,221.775,Train,Illinois,1,36.332,39.607,556.524,-1.457
357.918,291.235,Train,Illinois,1,57.924,39.607,457.999,-3.204
259.241,206.741,Train,Illinois,1,31.659,39.607,530.411,-1.795
268.020,207.886,Train,Illinois,1,32.015,39.607,521.988,-1.920
266.877,219.092,Train,Illinois,1,35.498,39.607,526.614,-1.850
283.825,250.557,Train,Illinois,1,45.279,39.607,519.447,-1.960
296.370,197.219,Train,Illinois,1,28.699,39.607,490.322,-2.474
295.872,260.136,Train,Illinois,1,48.257,39.607,510.378,-2.107
314.550,252.856,Train,Illinois,1,45.994,39.607,489.438,-2.491
292.494,267.657,Train,Illinois,1,50.595,39.607,516.094,-2.013
361.305,302.931,Train,Illinois,1,61.560,39.607,458.249,-3.197
229.731,216.601,Train,Illinois,1,34.724,39.607,562.986,-1.383
221.170,211.968,Train,Illinois,1,33.284,39.607,570.107,-1.307
223.183,155.035,Train,Illinois,1,15.586,39.607,550.396,-1.530
241.358,208.037,Train,Illinois,1,32.062,39.607,548.697,-1.551
302.426,283.856,Train,Illinois,1,55.630,39.607,511.198,-2.093
244.071,227.237,Train,Illinois,1,38.030,39.607,551.952,-1.511
227.554,218.143,Train,Illinois,1,35.203,39.607,565.642,-1.354
201.226,166.892,Train,Illinois,1,19.272,39.607,576.039,-1.246
234.310,204.086,Train,Illinois,1,30.833,39.607,554.517,-1.480
305.814,292.405,Train,Illinois,1,58.288,39.607,510.467,-2.106
249.800,227.699,Train,Illinois,1,38.174,39.607,546.367,-1.580
308.996,296.357,Train,Illinois,1,59.517,39.607,508.514,-2.139
245.009,213.116,Train,Illinois,1,33.641,39.607,546.625,-1.577
287.708,218.132,Train,Illinois,1,35.200,39.607,505.484,-2.191
302.638,285.396,Train,Illinois,1,56.109,39.607,511.464,-2.089
351.651,282.500,Train,Illinois,1,55.209,39.607,461.551,-3.114
199.374,190.596,Train,Illinois,1,26.640,39.607,585.259,-1.157
250.427,255.979,Train,Illinois,1,46.965,39.607,554.531,-1.480
268.624,263.366,Train,Illinois,1,49.261,39.607,538.630,-1.681
164.933,194.421,Train,Illinois,1,27.829,39.607,620.890,-0.870
293.551,235.736,Train,Illinois,1,40.672,39.607,505.114,-2.198
255.160,204.070,Train,Illinois,1,30.829,39.607,533.662,-1.749
346.233,322.299,Train,Illinois,1,67.581,39.607,479.340,-2.701
262.160,192.561,Train,Illinois,1,27.251,39.607,523.085,-1.903
256.594,173.945,Train,Illinois,1,21.464,39.607,522.863,-1.907
362.376,302.547,Train,Illinois,1,61.441,39.607,457.057,-3.228
179.719,174.913,Train,Illinois,1,21.765,39.607,600.039,-1.028
260.323,240.110,Train,Illinois,1,42.032,39.607,539.702,-1.666
155.489,140.558,Train,Illinois,1,11.085,39.607,613.589,-0.923
188.642,183.805,Train,Illinois,1,24.529,39.607,593.880,-1.080
256.988,223.744,Train,Illinois,1,36.944,39.607,537.949,-1.690
227.527,226.921,Train,Illinois,1,37.932,39.607,568.398,-1.325
199.741,191.890,Train,Illinois,1,27.042,39.607,585.295,-1.157
198.341,192.896,Train,Illinois,1,27.355,39.607,587.007,-1.141
260.153,223.688,Train,Illinois,1,36.927,39.607,534.767,-1.734
232.339,237.365,Train,Illinois,1,41.179,39.607,566.833,-1.341
240.750,195.734,Train,Illinois,1,28.237,39.607,545.480,-1.591
249.863,224.416,Train,Illinois,1,37.153,39.607,545.283,-1.594
287.810,272.089,Train,Illinois,1,51.973,39.607,522.156,-1.918
246.846,192.765,Train,Illinois,1,27.314,39.607,538.462,-1.683
256.017,264.433,Train,Illinois,1,49.593,39.607,551.569,-1.516
280.868,233.576,Train,Illinois,1,40.001,39.607,517.125,-1.996
384.315,288.072,Train,Illinois,1,56.941,39.607,430.619,-3.988
223.483,178.768,Train,Illinois,1,22.963,39.607,557.474,-1.446
181.270,174.114,Train,Illinois,1,21.517,39.607,598.240,-1.043
177.027,181.434,Train,Illinois,1,23.792,39.607,604.758,-0.990
216.439,197.804,Train,Illinois,1,28.881,39.607,570.435,-1.303
253.597,228.799,Train,Illinois,1,38.516,39.607,542.912,-1.624
228.709,214.432,Train,Illinois,1,34.050,39.607,563.334,-1.379
230.110,205.291,Train,Illinois,1,31.208,39.607,559.091,-1.427
184.478,224.513,Train,Illinois,1,37.183,39.607,610.699,-0.944
300.471,259.264,Train,Illinois,1,47.986,39.607,505.508,-2.191
213.531,222.155,Train,Illinois,1,36.450,39.607,580.912,-1.198
197.541,203.144,Train,Illinois,1,30.541,39.607,590.992,-1.106
297.614,283.078,Train,Illinois,1,55.389,39.607,515.768,-2.018
200.473,205.987,Train,Illinois,1,31.424,39.607,588.944,-1.124
219.329,184.741,Train,Illinois,1,24.820,39.607,563.484,-1.378
204.257,200.197,Train,Illinois,1,29.625,39.607,583.360,-1.175
246.997,235.443,Train,Illinois,1,40.581,39.607,551.577,-1.515
190.971,176.991,Train,Illinois,1,22.411,39.607,589.433,-1.119
202.678,203.144,Train,Illinois,1,30.541,39.607,585.856,-1.152
211.650,193.152,Train,Illinois,1,27.435,39.607,573.777,-1.269
217.483,219.498,Train,Illinois,1,35.624,39.607,576.134,-1.245
247.295,240.169,Train,Illinois,1,42.050,39.607,552.748,-1.501
251.663,199.820,Train,Illinois,1,29.507,39.607,535.837,-1.719
213.779,194.703,Train,Illinois,1,27.917,39.607,572.131,-1.286
282.644,262.316,Train,Illinois,1,48.935,39.607,524.283,-1.885
261.898,247.310,Train,Illinois,1,44.270,39.607,540.365,-1.658
204.321,193.007,Train,Illinois,1,27.389,39.607,581.061,-1.197
189.818,198.648,Train,Illinois,1,29.143,39.607,597.318,-1.051
267.595,213.613,Train,Illinois,1,33.795,39.607,524.193,-1.887
173.751,163.903,Train,Illinois,1,18.342,39.607,602.584,-1.008
325.280,253.010,Train,Illinois,1,46.042,39.607,478.755,-2.714
187.471,134.208,Train,Illinois,1,9.111,39.607,579.634,-1.211
241.852,166.505,Train,Illinois,1,19.151,39.607,535.292,-1.726
265.105,208.034,Train,Illinois,1,32.061,39.607,524.949,-1.875
267.439,249.432,Train,Illinois,1,44.930,39.607,535.484,-1.724
256.317,263.174,Train,Illinois,1,49.201,39.607,550.877,-1.524
249.773,226.468,Train,Illinois,1,37.791,39.607,546.011,-1.584
222.862,179.025,Train,Illinois,1,23.043,39.607,558.174,-1.438
226.538,169.099,Train,Illinois,1,19.957,39.607,551.412,-1.517
245.797,202.262,Train,Illinois,1,30.266,39.607,542.463,-1.630
272.005,215.522,Train,Illinois,1,34.388,39.607,520.376,-1.945
265.440,186.140,Train,Illinois,1,25.255,39.607,517.808,-1.985
256.912,208.683,Train,Illinois,1,32.262,39.607,533.344,-1.753
287.034,237.036,Train,Illinois,1,41.076,39.607,512.035,-2.079
274.917,210.285,Train,Illinois,1,32.761,39.607,515.837,-2.017
290.897,250.063,Train,Illinois,1,45.126,39.607,512.222,-2.076
185.817,196.155,Train,Illinois,1,28.368,39.607,600.544,-1.024
208.220,190.539,Train,Illinois,1,26.622,39.607,576.396,-1.243
157.303,125.642,Train,Illinois,1,6.449,39.607,607.139,-0.972
262.397,197.162,Train,Illinois,1,28.681,39.607,524.277,-1.885
278.925,194.153,Train,Illinois,1,27.746,39.607,506.814,-2.168
199.945,162.923,Train,Illinois,1,18.038,39.607,576.086,-1.246
190.201,140.669,Train,Illinois,1,11.120,39.607,578.912,-1.218
152.134,129.724,Train,Illinois,1,7.718,39.607,613.577,-0.923
247.321,172.251,Train,Illinois,1,20.937,39.607,531.610,-1.778
240.107,211.926,Train,Illinois,1,33.271,39.607,551.157,-1.521
228.950,149.840,Train,Illinois,1,13.971,39.607,543.014,-1.623
349.413,292.060,Train,Illinois,1,58.181,39.607,466.761,-2.987
211.168,166.252,Train,Illinois,1,19.073,39.607,565.898,-1.351
270.009,210.551,Train,Illinois,1,32.843,39.607,520.827,-1.938
270.088,226.372,Train,Illinois,1,37.761,39.607,525.666,-1.864
289.486,254.024,Train,Illinois,1,46.357,39.607,514.864,-2.033
165.496,120.100,Train,Illinois,1,4.726,39.607,597.223,-1.052
215.102,183.305,Train,Illinois,1,24.373,39.607,567.264,-1.337
206.703,186.596,Train,Illinois,1,25.397,39.607,576.687,-1.240
214.706,211.674,Train,Illinois,1,33.192,39.607,576.479,-1.242
179.792,122.587,Train,Illinois,1,5.499,39.607,583.701,-1.172
213.135,223.706,Train,Illinois,1,36.933,39.607,581.791,-1.190
199.381,165.920,Train,Illinois,1,18.969,39.607,577.581,-1.231
334.671,276.535,Train,Illinois,1,53.355,39.607,476.677,-2.759
236.108,218.279,Train,Illinois,1,35.245,39.607,557.131,-1.450
218.621,176.146,Train,Illinois,1,22.148,39.607,561.520,-1.400
197.791,198.659,Train,Illinois,1,29.147,39.607,589.348,-1.120
203.902,223.113,Train,Illinois,1,36.748,39.607,590.839,-1.107
124.801,137.018,Train,Illinois,1,9.985,39.607,643.177,-0.728
212.929,231.459,Train,Illinois,1,39.342,39.607,584.407,-1.165
95.961,82.580,Train,Illinois,1,0.000,39.607,662.032,-0.626
110.875,134.430,Train,Illinois,1,9.180,39.607,656.299,-0.656
189.570,188.225,Train,Illinois,1,25.903,39.607,594.327,-1.076
229.172,189.257,Train,Illinois,1,26.224,39.607,555.045,-1.474
244.281,217.173,Train,Illinois,1,34.902,39.607,548.614,-1.552
179.352,186.039,Train,Illinois,1,25.223,39.607,603.865,-0.997
190.259,201.291,Train,Illinois,1,29.965,39.607,597.698,-1.048
162.571,161.357,Train,Illinois,1,17.551,39.607,612.973,-0.927
172.979,162.170,Train,Illinois,1,17.804,39.607,602.818,-1.006
174.818,170.676,Train,Illinois,1,20.448,39.607,603.623,-0.999
170.762,191.719,Train,Illinois,1,26.989,39.607,614.221,-0.918
172.092,192.713,Train,Illinois,1,27.298,39.607,613.199,-0.926
245.004,209.314,Train,Illinois,1,32.459,39.607,545.448,-1.592
181.336,214.025,Train,Illinois,1,33.923,39.607,610.580,-0.945
288.148,277.263,Train,Illinois,1,53.581,39.607,523.427,-1.898
161.670,146.203,Train,Illinois,1,12.840,39.607,609.164,-0.956
125.620,168.244,Train,Illinois,1,19.692,39.607,652.065,-0.678
123.382,129.171,Train,Illinois,1,7.546,39.607,642.157,-0.734
158.873,179.367,Train,Illinois,1,23.149,39.607,622.269,-0.861
196.631,174.408,Train,Illinois,1,21.608,39.607,582.970,-1.179
145.669,155.177,Train,Illinois,1,15.630,39.607,627.954,-0.823
138.639,131.135,Train,Illinois,1,8.156,39.607,627.510,-0.825
154.995,163.565,Train,Illinois,1,18.237,39.607,621.235,-0.868
181.690,175.016,Train,Illinois,1,21.797,39.607,598.101,-1.044
164.074,191.007,Train,Illinois,1,26.768,39.607,620.687,-0.872
157.471,157.422,Train,Illinois,1,16.328,39.607,616.849,-0.899
240.874,232.908,Train,Illinois,1,39.793,39.607,556.912,-1.452
153.875,148.252,Train,Illinois,1,13.477,39.607,617.595,-0.894
175.860,191.413,Train,Illinois,1,26.894,39.607,609.027,-0.957
186.292,208.241,Train,Illinois,1,32.125,39.607,603.826,-0.998
270.963,244.647,Train,Illinois,1,43.442,39.607,530.472,-1.794
145.708,165.619,Train,Illinois,1,18.876,39.607,631.161,-0.802
138.708,175.081,Train,Illinois,1,21.817,39.607,641.102,-0.740
113.814,125.133,Train,Illinois,1,6.290,39.607,650.470,-0.687
181.562,212.058,Train,Illinois,1,33.312,39.607,609.743,-0.952
154.405,178.192,Train,Illinois,1,22.784,39.607,626.372,-0.833
140.086,163.794,Train,Illinois,1,18.308,39.607,636.216,-0.770
144.994,168.724,Train,Illinois,1,19.841,39.607,632.840,-0.791
210.324,229.413,Train,Illinois,1,38.707,39.607,586.376,-1.147
199.335,195.221,Train,Illinois,1,28.078,39.607,586.736,-1.144
127.393,136.040,Train,Illinois,1,9.681,39.607,640.281,-0.745
167.848,184.330,Train,Illinois,1,24.692,39.607,614.838,-0.914
264.197,195.067,Train,Illinois,1,28.030,39.607,521.826,-1.923
181.421,174.662,Train,Illinois,1,21.687,39.607,598.259,-1.043
289.049,269.936,Train,Illinois,1,51.303,39.607,520.248,-1.947
208.572,186.218,Train,Illinois,1,25.279,39.607,574.700,-1.259
216.509,170.412,Train,Illinois,1,20.366,39.607,561.850,-1.396
264.496,212.982,Train,Illinois,1,33.599,39.607,527.096,-1.843
320.162,294.409,Train,Illinois,1,58.911,39.607,496.742,-2.350
239.008,234.043,Train,Illinois,1,40.146,39.607,559.131,-1.427
253.574,266.774,Train,Illinois,1,50.320,39.607,554.739,-1.478
255.124,236.350,Train,Illinois,1,40.863,39.607,543.732,-1.614
251.253,200.431,Train,Illinois,1,29.697,39.607,536.437,-1.711
201.619,237.465,Train,Illinois,1,41.210,39.607,597.584,-1.049
244.601,228.492,Train,Illinois,1,38.420,39.607,551.812,-1.513
216.565,168.185,Train,Illinois,1,19.674,39.607,561.102,-1.404
255.669,242.895,Train,Illinois,1,42.898,39.607,545.222,-1.594
287.183,236.127,Train,Illinois,1,40.794,39.607,511.604,-2.086
272.785,271.582,Train,Illinois,1,51.815,39.607,537.023,-1.703
291.544,288.827,Train,Illinois,1,57.176,39.607,523.624,-1.895
208.696,204.398,Train,Illinois,1,30.930,39.607,580.228,-1.205
263.170,269.304,Train,Illinois,1,51.107,39.607,545.930,-1.585
174.392,156.775,Train,Illinois,1,16.127,39.607,599.728,-1.031
207.486,219.800,Train,Illinois,1,35.718,39.607,586.226,-1.149
246.997,215.751,Train,Illinois,1,34.460,39.607,545.456,-1.591
202.062,181.833,Train,Illinois,1,23.916,39.607,579.847,-1.209
218.615,169.490,Train,Illinois,1,20.079,39.607,559.457,-1.423
144.888,139.065,Train,Illinois,1,10.621,39.607,623.727,-0.851
174.920,182.230,Train,Illinois,1,24.040,39.607,607.113,-0.972
236.593,218.846,Train,Illinois,1,35.422,39.607,556.822,-1.453
212.267,198.425,Train,Illinois,1,29.074,39.607,574.800,-1.258
340.007,269.026,Train,Illinois,1,51.021,39.607,469.007,-2.934
215.797,210.575,Train,Illinois,1,32.851,39.607,575.046,-1.256
264.665,229.049,Train,Illinois,1,38.593,39.607,531.922,-1.773
259.648,220.595,Train,Illinois,1,35.965,39.607,534.310,-1.740
312.939,261.863,Train,Illinois,1,48.794,39.607,493.848,-2.405
186.842,157.274,Train,Illinois,1,16.282,39.607,587.433,-1.138
203.287,218.893,Train,Illinois,1,35.436,39.607,590.142,-1.113
320.061,272.209,Train,Illinois,1,52.010,39.607,489.942,-2.481
155.403,116.878,Train,Illinois,1,3.725,39.607,606.314,-0.978
220.465,238.086,Train,Illinois,1,41.403,39.607,578.930,-1.218
193.145,213.158,Train,Illinois,1,33.654,39.607,598.501,-1.041
320.776,273.050,Train,Illinois,1,52.271,39.607,489.489,-2.490
244.234,207.705,Train,Illinois,1,31.958,39.607,545.718,-1.588
179.660,178.183,Train,Illinois,1,22.781,39.607,601.114,-1.020
256.192,244.463,Train,Illinois,1,43.385,39.607,545.186,-1.595
105.467,143.682,Train,Illinois,1,12.057,39.607,664.582,-0.614
178.836,211.387,Train,Illinois,1,33.103,39.607,612.260,-0.933
89.333,97.812,Train,Illinois,1,0.000,39.607,668.660,-0.594
91.997,155.659,Train,Illinois,1,15.780,39.607,681.776,-0.535
150.065,163.986,Train,Illinois,1,18.368,39.607,626.297,-0.834
127.742,187.996,Train,Illinois,1,25.832,39.607,656.083,-0.657
164.937,178.854,Train,Illinois,1,22.990,39.607,616.046,-0.905
132.173,177.431,Train,Illinois,1,22.548,39.607,648.368,-0.699
144.556,196.909,Train,Illinois,1,28.603,39.607,642.040,-0.735
147.799,191.527,Train,Illinois,1,26.929,39.607,637.123,-0.764
166.573,188.333,Train,Illinois,1,25.937,39.607,617.357,-0.895
166.911,181.976,Train,Illinois,1,23.960,39.607,615.043,-0.912
161.855,196.958,Train,Illinois,1,28.618,39.607,624.756,-0.844
132.302,168.875,Train,Illinois,1,19.888,39.607,645.579,-0.714
198.237,216.069,Train,Illinois,1,34.559,39.607,594.315,-1.077
155.263,198.956,Train,Illinois,1,29.239,39.607,631.969,-0.797
177.193,224.384,Train,Illinois,1,37.143,39.607,617.943,-0.891
130.770,177.781,Train,Illinois,1,22.656,39.607,649.880,-0.690
114.770,158.730,Train,Illinois,1,16.734,39.607,659.957,-0.637
69.326,134.138,Train,Illinois,1,9.090,39.607,697.757,-0.471
129.245,171.529,Train,Illinois,1,20.713,39.607,649.461,-0.693
159.709,206.973,Train,Illinois,1,31.731,39.607,630.015,-0.809
128.992,165.447,Train,Illinois,1,18.822,39.607,647.823,-0.702
67.971,133.267,Train,Illinois,1,8.819,39.607,698.841,-0.467
146.207,188.154,Train,Illinois,1,25.881,39.607,637.668,-0.761
123.104,190.818,Train,Illinois,1,26.709,39.607,661.598,-0.628
120.517,174.272,Train,Illinois,1,21.566,39.607,659.042,-0.641
124.307,169.189,Train,Illinois,1,19.985,39.607,653.672,-0.670
188.024,221.882,Train,Illinois,1,36.365,39.607,606.334,-0.978
122.757,160.105,Train,Illinois,1,17.162,39.607,652.398,-0.676
135.863,162.120,Train,Illinois,1,17.788,39.607,639.919,-0.747
140.149,183.094,Train,Illinois,1,24.308,39.607,642.152,-0.734
189.204,214.681,Train,Illinois,1,34.127,39.607,602.916,-1.005
124.467,147.689,Train,Illinois,1,13.302,39.607,646.828,-0.707
114.763,183.833,Train,Illinois,1,24.538,39.607,667.767,-0.598
29.295,95.650,Train,Illinois,1,0.000,39.607,728.698,-0.367
124.205,188.030,Train,Illinois,1,25.842,39.607,659.630,-0.638
153.633,176.791,Train,Illinois,1,22.349,39.607,626.709,-0.831
134.570,178.486,Train,Illinois,1,22.876,39.607,646.298,-0.710
127.396,175.032,Train,Illinois,1,21.802,39.607,652.399,-0.676
163.378,196.600,Train,Illinois,1,28.506,39.607,623.121,-0.855
153.880,215.500,Train,Illinois,1,34.382,39.607,638.495,-0.756
112.519,139.819,Train,Illinois,1,10.856,39.607,656.330,-0.656
117.371,156.758,Train,Illinois,1,16.121,39.607,656.743,-0.653
168.735,189.231,Train,Illinois,1,26.216,39.607,615.474,-0.909
93.026,117.307,Train,Illinois,1,3.858,39.607,668.825,-0.593
215.418,220.194,Train,Illinois,1,35.841,39.607,578.416,-1.223
89.097,110.242,Train,Illinois,1,1.661,39.607,670.557,-0.585
105.704,118.645,Train,Illinois,1,4.274,39.607,656.563,-0.654
188.864,204.930,Train,Illinois,1,31.096,39.607,600.225,-1.027
178.267,218.067,Train,Illinois,1,35.179,39.607,614.906,-0.913
165.858,190.972,Train,Illinois,1,26.757,39.607,618.892,-0.884
154.617,190.454,Train,Illinois,1,26.596,39.607,629.972,-0.809
198.183,166.329,Train,Illinois,1,19.096,39.607,578.906,-1.218
138.054,156.690,Train,Illinois,1,16.100,39.607,636.040,-0.771
147.324,195.974,Train,Illinois,1,28.312,39.607,638.981,-0.753
192.115,212.504,Train,Illinois,1,33.450,39.607,599.328,-1.034
199.493,190.438,Train,Illinois,1,26.591,39.607,585.091,-1.159
193.297,226.237,Train,Illinois,1,37.719,39.607,602.415,-1.009
263.527,244.293,Train,Illinois,1,43.332,39.607,537.798,-1.692
175.877,196.790,Train,Illinois,1,28.566,39.607,610.682,-0.944
273.858,266.568,Train,Illinois,1,50.256,39.607,534.391,-1.739
143.649,189.836,Train,Illinois,1,26.404,39.607,640.748,-0.743
161.320,174.818,Train,Illinois,1,21.735,39.607,618.409,-0.888
68.398,93.312,Train,Illinois,1,0.000,39.607,689.595,-0.502
153.851,155.055,Train,Illinois,1,15.592,39.607,619.734,-0.878
187.629,200.897,Train,Illinois,1,29.842,39.607,600.206,-1.027
150.827,151.168,Train,Illinois,1,14.384,39.607,621.550,-0.866
90.396,99.239,Train,Illinois,1,0.000,39.607,667.597,-0.599
110.308,100.963,Train,Illinois,1,0.000,39.607,647.685,-0.702
157.897,160.877,Train,Illinois,1,17.402,39.607,617.498,-0.894
179.070,201.961,Train,Illinois,1,30.173,39.607,609.096,-0.957
135.382,149.725,Train,Illinois,1,13.935,39.607,636.546,-0.768
243.629,229.967,Train,Illinois,1,38.879,39.607,553.243,-1.495
166.166,169.479,Train,Illinois,1,20.076,39.607,611.902,-0.935
194.460,181.882,Train,Illinois,1,23.931,39.607,587.465,-1.137
223.159,198.417,Train,Illinois,1,29.071,39.607,563.906,-1.373
241.693,215.629,Train,Illinois,1,34.422,39.607,550.721,-1.526
76.801,76.571,Train,Illinois,1,0.000,39.607,681.192,-0.537
133.634,165.855,Train,Illinois,1,18.949,39.607,643.308,-0.727
185.271,157.499,Train,Illinois,1,16.352,39.607,589.074,-1.123
186.001,213.778,Train,Illinois,1,33.846,39.607,605.838,-0.982
111.930,100.496,Train,Illinois,1,0.000,39.607,646.063,-0.712
163.235,189.541,Train,Illinois,1,26.312,39.607,621.070,-0.869
126.910,139.063,Train,Illinois,1,10.621,39.607,641.703,-0.737
249.159,267.034,Train,Illinois,1,50.401,39.607,559.235,-1.425
