Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
441.780,264.482,Train,Illinois,17001-1983,1983,44.627,28.486,-37.039,-168.111
248.961,211.544,Train,Illinois,17001-1984,1984,26.461,28.486,137.614,-41.571
140.210,162.550,Train,Illinois,17001-1985,1985,9.648,28.486,229.552,-19.923
150.526,171.565,Train,Illinois,17001-1986,1986,12.741,28.486,222.329,-21.109
167.910,197.230,Train,Illinois,17001-1987,1987,21.549,28.486,213.753,-22.608
370.862,254.637,Train,Illinois,17001-1988,1988,41.249,28.486,30.501,-97.935
370.881,200.862,Train,Illinois,17001-1989,1989,22.795,28.486,12.028,-113.533
244.968,229.085,Train,Illinois,17001-1990,1990,32.480,28.486,147.626,-38.371
255.623,228.869,Train,Illinois,17001-1991,1991,32.406,28.486,136.897,-41.810
150.845,175.928,Train,Illinois,17001-1992,1992,14.239,28.486,223.508,-20.911
270.135,187.145,Train,Illinois,17001-1993,1993,18.088,28.486,108.067,-52.656
175.993,187.841,Train,Illinois,17001-1994,1994,18.327,28.486,202.448,-24.748
291.918,234.439,Train,Illinois,17001-1995,1995,34.317,28.486,102.513,-55.048
237.275,289.726,Train,Illinois,17003-1948,1948,53.290,28.486,176.130,-30.547
258.174,269.705,Train,Illinois,17003-1949,1949,46.419,28.486,148.360,-38.147
275.683,264.563,Train,Illinois,17003-1950,1950,44.655,28.486,129.086,-44.506
261.801,276.238,Train,Illinois,17003-1951,1951,48.661,28.486,146.975,-38.572
272.528,274.537,Train,Illinois,17003-1952,1952,48.078,28.486,135.664,-42.225
276.364,274.220,Train,Illinois,17003-1953,1953,47.969,28.486,131.719,-43.579
269.810,272.252,Train,Illinois,17003-1954,1954,47.293,28.486,137.597,-41.576
277.365,282.993,Train,Illinois,17003-1955,1955,50.979,28.486,133.728,-42.883
257.030,276.544,Train,Illinois,17003-1956,1956,48.766,28.486,151.851,-37.096
285.803,281.687,Train,Illinois,17003-1957,1957,50.531,28.486,124.842,-46.043
279.686,269.582,Train,Illinois,17003-1958,1958,46.377,28.486,126.805,-45.326
238.678,287.229,Train,Illinois,17003-1959,1959,52.433,28.486,173.869,-31.105
257.280,276.847,Train,Illinois,17003-1960,1960,48.870,28.486,151.705,-37.139
223.490,268.969,Train,Illinois,17003-1961,1961,46.167,28.486,182.791,-28.962
235.310,266.358,Train,Illinois,17003-1962,1962,45.271,28.486,170.075,-32.063
215.739,248.886,Train,Illinois,17003-1963,1963,39.275,28.486,183.650,-28.764
234.778,266.126,Train,Illinois,17003-1964,1964,45.191,28.486,170.527,-31.948
267.926,263.341,Train,Illinois,17003-1965,1965,44.236,28.486,136.424,-41.969
266.183,266.734,Train,Illinois,17003-1966,1966,45.400,28.486,139.331,-41.004
187.549,241.355,Train,Illinois,17003-1967,1967,36.691,28.486,209.256,-23.436
221.025,280.202,Train,Illinois,17003-1968,1968,50.022,28.486,189.111,-27.534
202.109,278.481,Train,Illinois,17003-1969,1969,49.431,28.486,207.436,-23.780
347.804,283.083,Train,Illinois,17003-1970,1970,51.010,28.486,63.321,-75.320
192.607,263.823,Train,Illinois,17003-1971,1971,44.401,28.486,211.908,-22.944
188.020,260.441,Train,Illinois,17003-1972,1972,43.240,28.486,215.335,-22.323
194.041,267.647,Train,Illinois,17003-1973,1973,45.713,28.486,211.786,-22.966
273.673,275.108,Train,Illinois,17003-1974,1974,48.274,28.486,134.715,-42.546
248.413,257.613,Train,Illinois,17003-1975,1975,42.270,28.486,153.971,-36.472
219.763,259.370,Train,Illinois,17003-1976,1976,42.873,28.486,183.224,-28.862
184.222,250.619,Train,Illinois,17003-1977,1977,39.870,28.486,215.762,-22.247
190.790,253.295,Train,Illinois,17003-1978,1978,40.788,28.486,210.112,-23.276
155.468,243.390,Train,Illinois,17003-1979,1979,37.389,28.486,242.036,-18.030
358.254,295.668,Train,Illinois,17003-1980,1980,55.329,28.486,57.189,-79.107
186.650,256.750,Train,Illinois,17003-1981,1981,41.974,28.486,215.438,-22.305
176.156,244.004,Train,Illinois,17003-1982,1982,37.600,28.486,221.558,-21.239
358.270,278.897,Train,Illinois,17003-1983,1983,49.574,28.486,51.417,-82.845
246.494,252.393,Train,Illinois,17003-1984,1984,40.479,28.486,154.098,-36.435
197.827,258.470,Train,Illinois,17003-1985,1985,42.564,28.486,204.851,-24.276
236.770,266.764,Train,Illinois,17003-1986,1986,45.410,28.486,168.755,-32.404
195.321,266.361,Train,Illinois,17003-1987,1987,45.272,28.486,210.065,-23.285
307.982,269.726,Train,Illinois,17003-1988,1988,46.427,28.486,98.559,-56.818
238.753,251.424,Train,Illinois,17003-1989,1989,40.146,28.486,161.508,-34.338
211.632,265.266,Train,Illinois,17003-1990,1990,44.896,28.486,193.378,-26.610
345.621,288.619,Train,Illinois,17003-1991,1991,52.910,28.486,67.403,-72.900
143.719,240.223,Train,Illinois,17003-1992,1992,36.302,28.486,252.697,-16.556
312.926,292.818,Train,Illinois,17003-1993,1993,54.351,28.486,101.539,-55.479
111.243,249.659,Train,Illinois,17003-1994,1994,39.541,28.486,288.412,-12.441
235.169,275.872,Train,Illinois,17003-1995,1995,48.536,28.486,173.481,-31.201
229.731,219.953,Train,Illinois,17005-1948,1948,29.346,28.486,159.729,-34.830
275.656,233.668,Train,Illinois,17005-1949,1949,34.053,28.486,118.511,-48.435
262.160,218.995,Train,Illinois,17005-1950,1950,29.018,28.486,126.972,-45.265
259.241,218.336,Train,Illinois,17005-1951,1951,28.792,28.486,129.665,-44.300
273.901,243.480,Train,Illinois,17005-1952,1952,37.420,28.486,123.634,-46.490
302.638,264.761,Train,Illinois,17005-1953,1953,44.723,28.486,102.199,-55.187
401.455,285.371,Train,Illinois,17005-1954,1954,51.796,28.486,10.455,-114.970
265.849,265.006,Train,Illinois,17005-1955,1955,44.807,28.486,139.072,-41.089
249.321,231.283,Train,Illinois,17005-1956,1956,33.235,28.486,144.027,-39.492
295.872,255.490,Train,Illinois,17005-1957,1957,41.541,28.486,105.783,-53.627
248.001,191.747,Train,Illinois,17005-1958,1958,19.667,28.486,131.780,-43.557
287.708,247.989,Train,Illinois,17005-1959,1959,38.967,28.486,111.373,-51.281
292.494,232.919,Train,Illinois,17005-1960,1960,33.796,28.486,101.416,-55.533
241.358,201.383,Train,Illinois,17005-1961,1961,22.974,28.486,141.730,-40.224
249.800,206.709,Train,Illinois,17005-1962,1962,24.802,28.486,135.116,-42.410
240.820,206.242,Train,Illinois,17005-1963,1963,24.641,28.486,143.936,-39.521
357.918,240.514,Train,Illinois,17005-1964,1964,36.402,28.486,38.598,-91.792
258.095,226.819,Train,Illinois,17005-1965,1965,31.703,28.486,133.722,-42.886
308.849,235.242,Train,Illinois,17005-1966,1966,34.593,28.486,85.858,-62.894
223.183,177.474,Train,Illinois,17005-1967,1967,14.769,28.486,151.701,-37.140
256.594,215.915,Train,Illinois,17005-1968,1968,27.961,28.486,131.481,-43.661
255.083,203.625,Train,Illinois,17005-1969,1969,23.743,28.486,128.774,-44.617
351.651,236.646,Train,Illinois,17005-1970,1970,35.075,28.486,43.538,-88.236
269.797,213.998,Train,Illinois,17005-1971,1971,27.303,28.486,117.620,-48.782
230.021,204.097,Train,Illinois,17005-1972,1972,23.905,28.486,153.998,-36.464
302.324,241.540,Train,Illinois,17005-1973,1973,36.754,28.486,94.545,-58.672
308.204,238.884,Train,Illinois,17005-1974,1974,35.843,28.486,87.753,-61.948
223.163,218.072,Train,Illinois,17005-1975,1975,28.701,28.486,165.652,-33.218
351.700,225.254,Train,Illinois,17005-1976,1976,31.166,28.486,39.580,-91.074
249.316,220.286,Train,Illinois,17005-1977,1977,29.461,28.486,140.259,-40.700
245.009,196.413,Train,Illinois,17005-1978,1978,21.268,28.486,136.373,-41.986
212.781,172.470,Train,Illinois,17005-1979,1979,13.052,28.486,160.385,-34.648
355.631,270.316,Train,Illinois,17005-1980,1980,46.629,28.486,51.113,-83.048
201.059,192.222,Train,Illinois,17005-1981,1981,19.830,28.486,178.885,-29.881
204.066,168.315,Train,Illinois,17005-1982,1982,11.626,28.486,167.675,-32.685
490.650,281.979,Train,Illinois,17005-1983,1983,50.632,28.486,-79.904,-236.879
346.813,232.207,Train,Illinois,17005-1984,1984,33.552,28.486,46.853,-85.927
227.554,192.456,Train,Illinois,17005-1985,1985,19.910,28.486,152.470,-36.913
199.374,213.657,Train,Illinois,17005-1986,1986,27.186,28.486,187.927,-27.796
220.271,236.749,Train,Illinois,17005-1987,1987,35.110,28.486,174.953,-30.836
437.247,273.497,Train,Illinois,17005-1988,1988,47.721,28.486,-29.412,-158.161
237.801,217.216,Train,Illinois,17005-1989,1989,28.407,28.486,150.720,-37.433
307.933,259.965,Train,Illinois,17005-1990,1990,43.077,28.486,95.258,-58.338
318.644,270.597,Train,Illinois,17005-1991,1991,46.726,28.486,88.196,-61.729
164.933,196.516,Train,Illinois,17005-1992,1992,21.304,28.486,216.485,-22.119
186.300,226.956,Train,Illinois,17005-1993,1993,31.750,28.486,205.564,-24.138
253.245,209.915,Train,Illinois,17005-1994,1994,25.902,28.486,132.771,-43.213
362.268,269.009,Train,Illinois,17005-1995,1995,46.181,28.486,44.027,-87.891
223.483,187.023,Train,Illinois,17007-1948,1948,18.046,28.486,154.677,-36.266
225.175,179.654,Train,Illinois,17007-1949,1949,15.517,28.486,150.457,-37.512
261.898,222.093,Train,Illinois,17007-1950,1950,30.081,28.486,128.297,-44.788
260.153,213.006,Train,Illinois,17007-1951,1951,26.963,28.486,126.924,-45.283
195.439,175.677,Train,Illinois,17007-1952,1952,14.152,28.486,178.827,-29.895
204.257,184.431,Train,Illinois,17007-1953,1953,17.157,28.486,173.013,-31.318
213.107,172.485,Train,Illinois,17007-1954,1954,13.057,28.486,160.064,-34.737
256.988,210.788,Train,Illinois,17007-1955,1955,26.201,28.486,129.327,-44.420
213.401,174.717,Train,Illinois,17007-1956,1956,13.823,28.486,160.536,-34.606
246.846,178.122,Train,Illinois,17007-1957,1957,14.992,28.486,128.260,-44.801
241.822,199.114,Train,Illinois,17007-1958,1958,22.195,28.486,140.488,-40.626
219.329,193.802,Train,Illinois,17007-1959,1959,20.372,28.486,161.157,-34.434
280.868,212.436,Train,Illinois,17007-1960,1960,26.767,28.486,106.013,-53.528
216.439,199.932,Train,Illinois,17007-1961,1961,22.476,28.486,166.151,-33.086
197.541,184.881,Train,Illinois,17007-1962,1962,17.311,28.486,179.884,-29.644
210.175,194.359,Train,Illinois,17007-1963,1963,20.564,28.486,170.502,-31.954
198.341,164.388,Train,Illinois,17007-1964,1964,10.279,28.486,172.052,-31.560
221.538,188.033,Train,Illinois,17007-1965,1965,18.393,28.486,156.969,-35.608
230.766,194.845,Train,Illinois,17007-1966,1966,20.730,28.486,150.078,-37.626
177.027,190.431,Train,Illinois,17007-1967,1967,19.216,28.486,202.303,-24.776
189.818,173.044,Train,Illinois,17007-1968,1968,13.249,28.486,183.545,-28.788
188.642,199.114,Train,Illinois,17007-1969,1969,22.195,28.486,193.668,-26.548
246.997,193.211,Train,Illinois,17007-1970,1970,20.169,28.486,133.287,-43.035
203.883,177.536,Train,Illinois,17007-1971,1971,14.791,28.486,171.021,-31.822
181.801,194.844,Train,Illinois,17007-1972,1972,20.730,28.486,199.043,-25.431
240.251,196.023,Train,Illinois,17007-1973,1973,21.135,28.486,140.998,-40.461
365.232,208.898,Train,Illinois,17007-1974,1974,25.553,28.486,20.435,-106.148
217.245,191.737,Train,Illinois,17007-1975,1975,19.664,28.486,162.533,-34.058
237.290,223.703,Train,Illinois,17007-1976,1976,30.633,28.486,153.458,-36.622
201.366,172.872,Train,Illinois,17007-1977,1977,13.190,28.486,171.939,-31.589
200.473,186.463,Train,Illinois,17007-1978,1978,17.854,28.486,177.495,-30.215
185.612,185.851,Train,Illinois,17007-1979,1979,17.644,28.486,192.146,-26.874
219.783,195.127,Train,Illinois,17007-1980,1980,20.827,28.486,161.158,-34.434
201.485,176.656,Train,Illinois,17007-1981,1981,14.489,28.486,173.117,-31.292
179.719,187.660,Train,Illinois,17007-1982,1982,18.265,28.486,198.660,-25.509
283.985,244.284,Train,Illinois,17007-1983,1983,37.696,28.486,113.825,-50.285
248.282,216.345,Train,Illinois,17007-1984,1984,28.108,28.486,139.941,-40.804
230.110,197.988,Train,Illinois,17007-1985,1985,21.809,28.486,151.812,-37.107
190.971,182.474,Train,Illinois,17007-1986,1986,16.485,28.486,185.628,-28.312
253.362,169.615,Train,Illinois,17007-1987,1987,12.072,28.486,118.824,-48.314
445.286,241.590,Train,Illinois,17007-1988,1988,36.772,28.486,-48.400,-184.107
199.741,219.786,Train,Illinois,17007-1989,1989,29.289,28.486,189.662,-27.413
234.227,188.454,Train,Illinois,17007-1990,1990,18.537,28.486,144.424,-39.367
405.245,203.208,Train,Illinois,17007-1991,1991,23.600,28.486,-21.531,-148.497
247.295,206.495,Train,Illinois,17007-1992,1992,24.728,28.486,137.547,-41.593
362.376,224.830,Train,Illinois,17007-1993,1993,31.020,28.486,28.758,-99.310
155.489,164.072,Train,Illinois,17007-1994,1994,10.170,28.486,214.795,-22.420
365.134,243.643,Train,Illinois,17007-1995,1995,37.476,28.486,32.457,-96.415
185.817,170.990,Train,Illinois,17009-1948,1948,12.544,28.486,186.842,-28.039
235.426,205.972,Train,Illinois,17009-1949,1949,24.549,28.486,149.237,-37.880
236.108,182.062,Train,Illinois,17009-1950,1950,16.344,28.486,140.350,-40.671
222.862,181.584,Train,Illinois,17009-1951,1951,16.180,28.486,153.432,-36.630
255.189,209.453,Train,Illinois,17009-1952,1952,25.743,28.486,130.669,-43.946
270.088,242.488,Train,Illinois,17009-1953,1953,37.080,28.486,127.106,-45.217
281.560,255.705,Train,Illinois,17009-1954,1954,41.615,28.486,120.169,-47.797
265.105,240.066,Train,Illinois,17009-1955,1955,36.249,28.486,131.258,-43.739
245.222,201.787,Train,Illinois,17009-1956,1956,23.113,28.486,138.005,-41.441
256.912,233.371,Train,Illinois,17009-1957,1957,33.951,28.486,137.153,-41.724
223.174,171.413,Train,Illinois,17009-1958,1958,12.689,28.486,149.629,-37.761
270.009,212.693,Train,Illinois,17009-1959,1959,26.855,28.486,116.960,-49.040
274.917,203.250,Train,Illinois,17009-1960,1960,23.615,28.486,108.812,-52.343
262.397,165.045,Train,Illinois,17009-1961,1961,10.504,28.486,108.221,-52.591
228.950,169.690,Train,Illinois,17009-1962,1962,12.098,28.486,143.262,-39.734
195.575,188.959,Train,Illinois,17009-1963,1963,18.710,28.486,183.249,-28.856
249.773,210.839,Train,Illinois,17009-1964,1964,26.219,28.486,136.560,-41.923
241.044,194.582,Train,Illinois,17009-1965,1965,20.640,28.486,139.710,-40.880
235.887,193.880,Train,Illinois,17009-1966,1966,20.399,28.486,144.626,-39.303
157.303,151.324,Train,Illinois,17009-1967,1967,5.796,28.486,208.607,-23.558
197.791,160.315,Train,Illinois,17009-1968,1968,8.881,28.486,171.204,-31.775
241.852,172.770,Train,Illinois,17009-1969,1969,13.155,28.486,131.417,-43.684
289.486,210.614,Train,Illinois,17009-1970,1970,26.142,28.486,96.770,-57.636
207.692,164.831,Train,Illinois,17009-1971,1971,10.431,28.486,162.853,-33.970
199.471,164.114,Train,Illinois,17009-1972,1972,10.185,28.486,170.828,-31.871
205.322,200.864,Train,Illinois,17009-1973,1973,22.796,28.486,177.588,-30.193
288.246,203.399,Train,Illinois,17009-1974,1974,23.666,28.486,95.534,-58.209
213.743,194.396,Train,Illinois,17009-1975,1975,20.576,28.486,166.948,-32.876
254.812,216.360,Train,Illinois,17009-1976,1976,28.113,28.486,133.416,-42.991
288.954,200.355,Train,Illinois,17009-1977,1977,22.621,28.486,93.782,-59.031
211.168,163.017,Train,Illinois,17009-1978,1978,9.808,28.486,158.754,-35.103
175.455,152.151,Train,Illinois,17009-1979,1979,6.079,28.486,190.738,-27.178
227.314,227.414,Train,Illinois,17009-1980,1980,31.907,28.486,164.707,-33.470
128.747,174.062,Train,Illinois,17009-1981,1981,13.598,28.486,244.966,-17.612
173.751,152.576,Train,Illinois,17009-1982,1982,6.225,28.486,192.588,-26.779
477.829,273.323,Train,Illinois,17009-1983,1983,47.661,28.486,-70.053,-218.928
225.479,199.258,Train,Illinois,17009-1984,1984,22.245,28.486,156.880,-35.633
190.201,162.918,Train,Illinois,17009-1985,1985,9.774,28.486,179.687,-29.690
165.496,173.789,Train,Illinois,17009-1986,1986,13.505,28.486,208.123,-23.649
221.364,199.701,Train,Illinois,17009-1987,1987,22.397,28.486,161.147,-34.437
361.304,253.264,Train,Illinois,17009-1988,1988,40.777,28.486,39.587,-91.069
256.317,197.156,Train,Illinois,17009-1989,1989,21.523,28.486,125.320,-45.867
217.903,220.115,Train,Illinois,17009-1990,1990,29.402,28.486,171.613,-31.671
267.061,228.751,Train,Illinois,17009-1991,1991,32.366,28.486,125.419,-45.831
179.792,156.110,Train,Illinois,17009-1992,1992,7.438,28.486,187.761,-27.833
267.595,194.270,Train,Illinois,17009-1993,1993,20.533,28.486,113.052,-50.597
187.471,143.519,Train,Illinois,17009-1994,1994,3.117,28.486,175.761,-30.638
331.419,246.401,Train,Illinois,17009-1995,1995,38.422,28.486,67.117,-73.067
161.670,161.569,Train,Illinois,17011-1948,1948,9.311,28.486,207.756,-23.719
180.472,169.737,Train,Illinois,17011-1949,1949,12.114,28.486,191.757,-26.957
199.335,202.710,Train,Illinois,17011-1950,1950,23.429,28.486,184.209,-28.635
190.259,180.748,Train,Illinois,17011-1951,1951,15.893,28.486,185.748,-28.285
163.745,179.899,Train,Illinois,17011-1952,1952,15.602,28.486,211.971,-22.932
186.292,195.894,Train,Illinois,17011-1953,1953,21.090,28.486,194.912,-26.285
187.900,190.175,Train,Illinois,17011-1954,1954,19.128,28.486,191.342,-27.047
189.570,225.472,Train,Illinois,17011-1955,1955,31.240,28.486,201.785,-24.879
163.300,165.476,Train,Illinois,17011-1956,1956,10.652,28.486,207.466,-23.774
172.092,171.992,Train,Illinois,17011-1957,1957,12.888,28.486,200.910,-25.054
166.946,172.616,Train,Illinois,17011-1958,1958,13.102,28.486,206.271,-24.002
175.860,194.485,Train,Illinois,17011-1959,1959,20.607,28.486,204.861,-24.275
181.336,201.049,Train,Illinois,17011-1960,1960,22.859,28.486,201.637,-24.909
158.873,177.749,Train,Illinois,17011-1961,1961,14.864,28.486,216.105,-22.186
157.471,157.826,Train,Illinois,17011-1962,1962,8.027,28.486,210.669,-23.172
156.131,171.903,Train,Illinois,17011-1963,1963,12.857,28.486,216.840,-22.056
179.352,166.568,Train,Illinois,17011-1964,1964,11.027,28.486,191.789,-26.950
136.134,162.388,Train,Illinois,17011-1965,1965,9.592,28.486,233.573,-19.293
145.477,177.871,Train,Illinois,17011-1966,1966,14.905,28.486,229.542,-19.925
123.382,155.640,Train,Illinois,17011-1967,1967,7.277,28.486,244.009,-17.747
167.848,170.228,Train,Illinois,17011-1968,1968,12.283,28.486,204.549,-24.335
110.875,173.818,Train,Illinois,17011-1969,1969,13.515,28.486,262.754,-15.276
270.963,184.386,Train,Illinois,17011-1970,1970,17.141,28.486,106.292,-53.409
130.113,164.641,Train,Illinois,17011-1971,1971,10.365,28.486,240.367,-18.272
139.824,161.485,Train,Illinois,17011-1972,1972,9.282,28.486,229.573,-19.920
142.596,173.375,Train,Illinois,17011-1973,1973,13.363,28.486,230.881,-19.713
239.929,197.490,Train,Illinois,17011-1974,1974,21.638,28.486,141.823,-40.194
109.824,164.075,Train,Illinois,17011-1975,1975,10.171,28.486,260.462,-15.559
179.280,206.402,Train,Illinois,17011-1976,1976,24.696,28.486,205.531,-24.145
136.797,172.553,Train,Illinois,17011-1977,1977,13.081,28.486,236.398,-18.862
153.875,170.922,Train,Illinois,17011-1978,1978,12.521,28.486,218.760,-21.720
125.515,163.881,Train,Illinois,17011-1979,1979,10.105,28.486,244.704,-17.649
181.216,181.316,Train,Illinois,17011-1980,1980,16.088,28.486,194.986,-26.270
107.478,151.706,Train,Illinois,17011-1981,1981,5.927,28.486,258.563,-15.797
124.801,155.962,Train,Illinois,17011-1982,1982,7.387,28.486,242.700,-17.934
271.686,254.222,Train,Illinois,17011-1983,1983,41.106,28.486,129.534,-44.347
145.632,196.623,Train,Illinois,17011-1984,1984,21.340,28.486,235.822,-18.949
138.639,180.199,Train,Illinois,17011-1985,1985,15.704,28.486,237.179,-18.744
145.708,157.690,Train,Illinois,17011-1986,1986,7.980,28.486,222.387,-21.099
163.338,179.634,Train,Illinois,17011-1987,1987,15.511,28.486,212.287,-22.874
398.029,251.224,Train,Illinois,17011-1988,1988,40.077,28.486,2.163,-122.856
244.281,204.253,Train,Illinois,17011-1989,1989,23.959,28.486,139.792,-40.853
213.094,180.242,Train,Illinois,17011-1990,1990,15.719,28.486,162.739,-34.001
206.469,198.963,Train,Illinois,17011-1991,1991,22.144,28.486,175.789,-30.631
154.405,170.753,Train,Illinois,17011-1992,1992,12.463,28.486,218.172,-21.822
203.902,187.360,Train,Illinois,17011-1993,1993,18.162,28.486,174.374,-30.979
95.961,145.616,Train,Illinois,17011-1994,1994,3.837,28.486,267.990,-14.649
243.581,238.052,Train,Illinois,17011-1995,1995,35.557,28.486,152.091,-37.025
208.696,210.436,Train,Illinois,17013-1948,1948,26.081,28.486,177.499,-30.214
261.424,229.640,Train,Illinois,17013-1949,1949,32.671,28.486,131.361,-43.704
244.234,207.764,Train,Illinois,17013-1950,1950,25.164,28.486,141.044,-40.446
255.124,209.993,Train,Illinois,17013-1951,1951,25.928,28.486,130.919,-43.858
238.096,246.411,Train,Illinois,17013-1952,1952,38.426,28.486,160.444,-34.631
259.648,261.171,Train,Illinois,17013-1953,1953,43.491,28.486,143.957,-39.514
361.782,283.001,Train,Illinois,17013-1954,1954,50.982,28.486,49.315,-84.251
264.496,259.866,Train,Illinois,17013-1955,1955,43.043,28.486,138.661,-41.224
244.292,221.705,Train,Illinois,17013-1956,1956,29.948,28.486,145.770,-38.945
255.669,253.813,Train,Illinois,17013-1957,1957,40.966,28.486,145.412,-39.057
228.626,193.000,Train,Illinois,17013-1958,1958,20.097,28.486,151.585,-37.175
264.665,238.115,Train,Illinois,17013-1959,1959,35.579,28.486,131.028,-43.820
272.785,232.652,Train,Illinois,17013-1960,1960,33.704,28.486,121.034,-47.467
207.486,189.133,Train,Illinois,17013-1961,1961,18.770,28.486,171.399,-31.726
212.267,197.537,Train,Illinois,17013-1962,1962,21.654,28.486,169.501,-32.211
206.630,213.664,Train,Illinois,17013-1963,1963,27.188,28.486,180.672,-29.457
253.574,248.282,Train,Illinois,17013-1964,1964,39.068,28.486,145.608,-38.996
209.599,222.738,Train,Illinois,17013-1965,1965,30.302,28.486,180.817,-29.423
218.205,220.762,Train,Illinois,17013-1966,1966,29.624,28.486,171.533,-31.692
174.392,174.806,Train,Illinois,17013-1967,1967,13.854,28.486,199.576,-25.323
179.660,193.954,Train,Illinois,17013-1968,1968,20.424,28.486,200.879,-25.060
216.509,201.165,Train,Illinois,17013-1969,1969,22.899,28.486,166.504,-32.992
312.939,233.617,Train,Illinois,17013-1970,1970,34.035,28.486,81.210,-65.276
202.950,202.923,Train,Illinois,17013-1971,1971,23.502,28.486,180.666,-29.459
215.543,210.199,Train,Illinois,17013-1972,1972,25.999,28.486,170.571,-31.936
207.216,235.871,Train,Illinois,17013-1973,1973,34.809,28.486,187.707,-27.845
240.970,229.736,Train,Illinois,17013-1974,1974,32.703,28.486,151.848,-37.097
250.305,225.744,Train,Illinois,17013-1975,1975,31.334,28.486,141.143,-40.414
263.222,232.265,Train,Illinois,17013-1976,1976,33.571,28.486,130.464,-44.018
237.719,212.849,Train,Illinois,17013-1977,1977,26.909,28.486,149.304,-37.860
215.797,191.643,Train,Illinois,17013-1978,1978,19.631,28.486,163.948,-33.674
214.957,186.948,Train,Illinois,17013-1979,1979,18.021,28.486,163.178,-33.882
305.197,256.405,Train,Illinois,17013-1980,1980,41.855,28.486,96.772,-57.635
161.019,196.646,Train,Illinois,17013-1981,1981,21.348,28.486,220.444,-21.429
181.421,176.715,Train,Illinois,17013-1982,1982,14.509,28.486,193.202,-26.648
380.405,283.315,Train,Illinois,17013-1983,1983,51.090,28.486,30.799,-97.702
285.469,229.978,Train,Illinois,17013-1984,1984,32.787,28.486,107.432,-52.924
218.615,174.548,Train,Illinois,17013-1985,1985,13.765,28.486,155.264,-36.097
186.842,191.061,Train,Illinois,17013-1986,1986,19.432,28.486,192.704,-26.754
204.149,215.499,Train,Illinois,17013-1987,1987,27.818,28.486,183.783,-28.733
284.538,258.768,Train,Illinois,17013-1988,1988,42.666,28.486,118.242,-48.539
239.008,211.950,Train,Illinois,17013-1989,1989,26.600,28.486,147.706,-38.346
249.559,256.004,Train,Illinois,17013-1990,1990,41.718,28.486,152.273,-36.971
