Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
260.086,191.420,Train,100.720,83.142,460.091,-3.151
138.285,163.523,Train,72.823,83.142,553.996,-1.486
114.529,160.674,Train,69.974,83.142,574.903,-1.257
103.418,163.316,Train,72.616,83.142,588.656,-1.126
129.452,158.052,Train,67.352,83.142,557.357,-1.447
220.282,167.605,Train,76.905,83.142,476.080,-2.772
171.507,162.394,Train,71.694,83.142,519.645,-1.957
126.627,160.674,Train,69.974,83.142,562.805,-1.385
227.042,188.864,Train,98.164,83.142,490.579,-2.469
87.753,149.702,Train,59.002,83.142,590.707,-1.108
197.709,172.729,Train,82.029,83.142,503.778,-2.221
120.460,152.510,Train,61.810,83.142,560.808,-1.408
162.256,179.109,Train,88.409,83.142,545.611,-1.590
157.910,153.113,Train,62.413,83.142,523.961,-1.890
187.088,165.767,Train,75.067,83.142,507.437,-2.157
189.001,171.632,Train,80.932,83.142,511.389,-2.090
183.947,170.989,Train,80.289,83.142,515.799,-2.018
230.378,181.390,Train,90.690,83.142,479.770,-2.692
198.092,189.353,Train,98.653,83.142,520.018,-1.951
263.491,184.626,Train,93.926,83.142,449.893,-3.418
200.823,179.929,Train,89.229,83.142,507.863,-2.150
179.490,174.752,Train,84.052,83.142,524.020,-1.889
189.340,184.272,Train,93.572,83.142,523.689,-1.894
206.225,159.935,Train,69.235,83.142,482.467,-2.634
209.493,188.834,Train,98.134,83.142,508.098,-2.146
207.196,176.862,Train,86.162,83.142,498.424,-2.319
170.282,166.621,Train,75.921,83.142,525.096,-1.873
147.403,166.562,Train,75.862,83.142,547.917,-1.560
96.557,153.442,Train,62.742,83.142,585.642,-1.154
216.196,171.998,Train,81.298,83.142,484.559,-2.590
90.168,153.126,Train,62.426,83.142,591.715,-1.099
145.125,172.630,Train,81.930,83.142,556.262,-1.460
139.915,151.877,Train,61.177,83.142,540.719,-1.653
164.490,165.245,Train,74.545,83.142,529.513,-1.808
96.348,159.865,Train,69.165,83.142,592.274,-1.094
253.291,175.700,Train,85.000,83.142,451.167,-3.384
151.267,148.222,Train,57.522,83.142,525.713,-1.864
158.478,149.912,Train,59.212,83.142,520.192,-1.948
147.872,155.071,Train,64.371,83.142,535.957,-1.717
202.750,187.169,Train,96.469,83.142,513.176,-2.060
221.613,171.402,Train,80.702,83.142,478.547,-2.718
118.009,164.786,Train,74.086,83.142,575.534,-1.251
148.140,156.694,Train,65.994,83.142,537.312,-1.699
123.704,157.750,Train,67.050,83.142,562.804,-1.385
167.203,162.137,Train,71.437,83.142,523.693,-1.894
251.335,190.211,Train,99.511,83.142,467.633,-2.966
195.851,160.069,Train,69.369,83.142,492.975,-2.422
103.652,143.761,Train,53.061,83.142,568.867,-1.320
351.686,210.694,Train,119.994,83.142,387.765,-5.619
107.655,170.341,Train,79.641,83.142,591.444,-1.102
97.807,154.485,Train,63.785,83.142,585.435,-1.156
93.593,155.693,Train,64.993,83.142,590.858,-1.107
102.014,155.071,Train,64.371,83.142,581.815,-1.190
304.718,194.814,Train,104.114,83.142,418.854,-4.382
125.957,164.530,Train,73.830,83.142,567.331,-1.336
140.779,162.150,Train,71.450,83.142,550.129,-1.533
262.035,197.703,Train,107.003,83.142,464.426,-3.043
67.976,149.050,Train,58.350,83.142,609.832,-0.951
133.650,166.683,Train,75.983,83.142,561.791,-1.397
168.558,158.945,Train,68.245,83.142,519.144,-1.964
217.501,202.238,Train,111.538,83.142,513.495,-2.055
124.987,167.591,Train,76.891,83.142,571.362,-1.294
143.865,178.286,Train,87.586,83.142,563.178,-1.381
154.717,165.651,Train,74.951,83.142,539.692,-1.667
144.242,162.792,Train,72.092,83.142,547.307,-1.568
178.591,169.616,Train,78.916,83.142,519.782,-1.954
166.764,185.565,Train,94.865,83.142,547.559,-1.565
121.710,166.357,Train,75.657,83.142,573.405,-1.273
169.429,182.482,Train,91.782,83.142,541.811,-1.639
104.122,172.229,Train,81.529,83.142,596.864,-1.055
134.738,172.929,Train,82.229,83.142,566.949,-1.340
116.378,161.580,Train,70.880,83.142,573.960,-1.267
142.141,170.941,Train,80.241,83.142,557.558,-1.445
87.078,167.323,Train,76.623,83.142,609.003,-0.957
114.988,161.490,Train,70.790,83.142,575.260,-1.254
68.022,160.225,Train,69.525,83.142,620.961,-0.870
70.779,156.555,Train,65.855,83.142,614.534,-0.916
89.309,165.819,Train,75.119,83.142,605.268,-0.986
55.013,153.853,Train,63.153,83.142,627.597,-0.825
139.391,169.409,Train,78.709,83.142,558.776,-1.431
95.692,157.102,Train,66.402,83.142,590.168,-1.113
92.967,159.416,Train,68.716,83.142,595.208,-1.069
39.164,163.826,Train,73.126,83.142,653.419,-0.671
146.036,166.893,Train,76.193,83.142,549.615,-1.539
30.681,153.895,Train,63.195,83.142,651.972,-0.679
44.499,152.404,Train,61.704,83.142,636.663,-0.767
48.891,170.131,Train,79.431,83.142,649.998,-0.690
160.406,177.745,Train,87.045,83.142,546.097,-1.583
70.695,173.529,Train,82.829,83.142,631.591,-0.799
87.057,159.585,Train,68.885,83.142,601.285,-1.018
124.793,152.824,Train,62.124,83.142,556.788,-1.454
74.702,155.396,Train,64.696,83.142,609.452,-0.954
58.585,154.496,Train,63.796,83.142,624.668,-0.844
222.391,162.506,Train,71.806,83.142,468.872,-2.937
86.271,158.801,Train,68.101,83.142,601.288,-1.018
17.724,147.097,Train,56.397,83.142,658.130,-0.646
304.100,188.299,Train,97.599,83.142,412.956,-4.594
130.250,166.085,Train,75.385,83.142,564.592,-1.366
78.924,155.233,Train,64.533,83.142,605.067,-0.988
166.221,155.794,Train,65.094,83.142,518.331,-1.977
63.141,154.436,Train,63.736,83.142,620.052,-0.876
311.835,193.533,Train,102.833,83.142,410.455,-4.686
77.203,161.447,Train,70.747,83.142,613.002,-0.927
92.844,162.938,Train,72.238,83.142,598.852,-1.038
318.508,186.333,Train,95.633,83.142,396.583,-5.236
75.896,145.393,Train,54.693,83.142,598.255,-1.043
145.507,168.332,Train,77.632,83.142,551.582,-1.515
43.992,145.560,Train,54.860,83.142,630.326,-0.807
315.250,189.828,Train,99.128,83.142,403.336,-4.961
143.404,158.624,Train,67.924,83.142,543.978,-1.610
178.787,169.143,Train,78.443,83.142,519.114,-1.965
179.575,174.358,Train,83.658,83.142,523.541,-1.896
160.468,171.409,Train,80.709,83.142,539.698,-1.667
200.916,183.979,Train,93.279,83.142,511.821,-2.083
162.669,190.197,Train,99.497,83.142,556.286,-1.459
146.877,183.084,Train,92.384,83.142,564.965,-1.362
147.589,186.911,Train,96.211,83.142,568.080,-1.328
201.556,183.055,Train,92.355,83.142,510.256,-2.109
202.728,197.963,Train,107.263,83.142,523.993,-1.890
198.354,165.437,Train,74.737,83.142,495.841,-2.367
178.286,193.377,Train,102.677,83.142,543.849,-1.612
167.722,176.596,Train,85.896,83.142,537.632,-1.694
166.313,158.538,Train,67.838,83.142,520.982,-1.936
138.009,166.599,Train,75.899,83.142,557.348,-1.447
107.660,150.945,Train,60.245,83.142,572.043,-1.287
238.015,174.511,Train,83.811,83.142,465.254,-3.023
148.976,156.040,Train,65.340,83.142,535.822,-1.719
191.591,177.567,Train,86.867,83.142,514.734,-2.035
162.160,157.782,Train,67.082,83.142,524.380,-1.884
132.785,160.660,Train,69.960,83.142,556.633,-1.455
124.815,162.487,Train,71.787,83.142,566.430,-1.346
156.449,174.739,Train,84.039,83.142,547.048,-1.571
141.238,145.015,Train,54.315,83.142,532.535,-1.765
137.282,158.853,Train,68.153,83.142,550.329,-1.531
147.730,157.696,Train,66.996,83.142,538.723,-1.680
293.334,185.663,Train,94.963,83.142,421.087,-4.304
134.142,181.803,Train,91.103,83.142,576.419,-1.242
76.155,165.219,Train,74.519,83.142,617.822,-0.892
102.923,162.723,Train,72.023,83.142,588.557,-1.127
136.396,159.593,Train,68.893,83.142,551.955,-1.511
146.823,165.925,Train,75.225,83.142,547.860,-1.561
123.356,181.171,Train,90.471,83.142,586.573,-1.145
232.243,160.314,Train,69.614,83.142,456.829,-3.234
73.784,146.643,Train,55.943,83.142,601.616,-1.016
290.581,213.285,Train,122.585,83.142,451.462,-3.376
109.483,169.984,Train,79.284,83.142,589.259,-1.121
89.439,150.496,Train,59.796,83.142,589.815,-1.116
124.050,151.591,Train,60.891,83.142,556.299,-1.459
87.316,161.280,Train,70.580,83.142,602.722,-1.007
283.386,207.303,Train,116.603,83.142,452.674,-3.343
147.362,166.176,Train,75.476,83.142,547.572,-1.565
138.092,164.460,Train,73.760,83.142,555.126,-1.473
234.577,195.292,Train,104.592,83.142,489.473,-2.491
80.517,140.091,Train,49.391,83.142,588.332,-1.129
127.762,162.159,Train,71.459,83.142,563.155,-1.381
86.511,160.646,Train,69.946,83.142,602.892,-1.005
227.315,199.930,Train,109.230,83.142,501.372,-2.264
119.548,165.612,Train,74.912,83.142,574.822,-1.258
144.458,176.571,Train,85.871,83.142,560.871,-1.407
182.693,174.719,Train,84.019,83.142,520.783,-1.939
135.555,169.788,Train,79.088,83.142,562.991,-1.383
160.193,182.302,Train,91.602,83.142,550.867,-1.524
150.557,191.110,Train,100.410,83.142,569.311,-1.315
150.048,175.286,Train,84.586,83.142,553.996,-1.486
162.165,188.824,Train,98.124,83.142,555.417,-1.470
158.908,178.378,Train,87.678,83.142,548.228,-1.557
186.477,184.958,Train,94.258,83.142,527.239,-1.841
162.273,166.230,Train,75.530,83.142,532.715,-1.762
157.694,187.625,Train,96.925,83.142,558.688,-1.432
148.592,174.558,Train,83.858,83.142,554.723,-1.478
144.767,163.000,Train,72.300,83.142,546.991,-1.572
104.567,165.558,Train,74.858,83.142,589.749,-1.117
107.794,152.834,Train,62.134,83.142,573.798,-1.269
166.697,175.872,Train,85.172,83.142,537.932,-1.690
81.427,155.721,Train,65.021,83.142,603.052,-1.004
182.732,178.652,Train,87.952,83.142,524.678,-1.879
157.014,158.992,Train,68.292,83.142,530.735,-1.790
107.522,164.278,Train,73.578,83.142,585.514,-1.155
82.206,165.761,Train,75.061,83.142,612.312,-0.932
153.167,171.726,Train,81.026,83.142,547.317,-1.568
83.454,152.315,Train,61.615,83.142,597.619,-1.049
82.717,155.323,Train,64.623,83.142,601.364,-1.018
79.906,167.562,Train,76.862,83.142,616.413,-0.902
278.022,189.342,Train,98.642,83.142,440.078,-3.698
83.814,178.189,Train,87.489,83.142,623.133,-0.855
96.482,163.058,Train,72.358,83.142,595.334,-1.068
116.176,155.393,Train,64.693,83.142,567.974,-1.329
98.797,160.339,Train,69.639,83.142,590.300,-1.112
103.494,158.297,Train,67.597,83.142,583.561,-1.173
144.967,172.583,Train,81.883,83.142,556.374,-1.458
122.766,162.230,Train,71.530,83.142,568.222,-1.326
63.842,146.374,Train,55.674,83.142,611.290,-0.940
214.594,203.781,Train,113.081,83.142,517.945,-1.983
68.222,171.478,Train,80.778,83.142,632.014,-0.796
86.726,155.217,Train,64.517,83.142,597.249,-1.052
107.357,156.640,Train,65.940,83.142,578.041,-1.226
63.614,160.754,Train,70.054,83.142,625.898,-0.836
263.147,204.585,Train,113.885,83.142,470.196,-2.906
95.206,163.805,Train,73.105,83.142,597.357,-1.051
110.342,164.902,Train,74.202,83.142,583.318,-1.176
294.204,198.505,Train,107.805,83.142,433.059,-3.911
58.092,141.203,Train,50.503,83.142,611.869,-0.936
109.706,166.363,Train,75.663,83.142,585.414,-1.156
40.247,149.931,Train,59.231,83.142,638.442,-0.756
251.514,199.242,Train,108.542,83.142,476.486,-2.763
50.536,167.176,Train,76.476,83.142,645.397,-0.715
107.755,174.105,Train,83.405,83.142,595.108,-1.070
121.966,166.891,Train,76.191,83.142,573.683,-1.270
98.069,163.949,Train,73.249,83.142,594.638,-1.074
133.365,172.624,Train,81.924,83.142,568.017,-1.329
121.453,183.696,Train,92.996,83.142,591.001,-1.106
109.583,168.343,Train,77.643,83.142,587.518,-1.137
134.505,177.964,Train,87.264,83.142,572.216,-1.285
116.070,169.824,Train,79.124,83.142,582.512,-1.183
104.327,165.168,Train,74.468,83.142,589.599,-1.118
125.877,158.707,Train,68.007,83.142,561.587,-1.399
109.319,172.694,Train,81.994,83.142,592.133,-1.096
90.703,167.301,Train,76.601,83.142,605.356,-0.986
89.280,154.700,Train,64.000,83.142,594.178,-1.078
52.548,158.203,Train,67.503,83.142,634.412,-0.781
41.410,151.760,Train,61.060,83.142,639.108,-0.752
143.363,168.025,Train,77.325,83.142,553.419,-1.493
32.209,155.005,Train,64.305,83.142,651.554,-0.681
126.897,169.059,Train,78.359,83.142,570.920,-1.298
97.378,157.084,Train,66.384,83.142,588.465,-1.128
73.151,160.552,Train,69.852,83.142,616.159,-0.904
33.566,163.603,Train,72.903,83.142,658.795,-0.643
144.523,168.541,Train,77.841,83.142,552.775,-1.501
34.673,153.695,Train,62.995,83.142,647.780,-0.702
48.765,154.424,Train,63.724,83.142,634.416,-0.781
49.600,168.612,Train,77.912,83.142,647.770,-0.702
171.227,179.792,Train,89.092,83.142,537.323,-1.698
8.346,173.353,Train,82.653,83.142,693.765,-0.486
52.707,159.768,Train,69.068,83.142,635.819,-0.772
114.961,154.422,Train,63.722,83.142,568.218,-1.327
80.307,158.960,Train,68.260,83.142,607.411,-0.970
34.846,155.660,Train,64.960,83.142,649.572,-0.692
180.526,164.262,Train,73.562,83.142,512.493,-2.072
87.550,159.568,Train,68.868,83.142,600.777,-1.022
18.415,153.776,Train,63.076,83.142,664.119,-0.616
238.773,177.424,Train,86.724,83.142,467.409,-2.971
86.073,164.772,Train,74.072,83.142,607.457,-0.969
80.415,157.340,Train,66.640,83.142,605.682,-0.983
87.400,161.430,Train,70.730,83.142,602.787,-1.006
33.527,160.172,Train,69.472,83.142,655.402,-0.660
236.947,182.117,Train,91.417,83.142,473.928,-2.820
51.559,163.384,Train,72.684,83.142,640.583,-0.744
49.963,164.422,Train,73.722,83.142,643.217,-0.728
203.809,175.410,Train,84.710,83.142,500.359,-2.283
24.848,146.088,Train,55.388,83.142,649.998,-0.690
89.529,164.348,Train,73.648,83.142,603.577,-1.000
16.352,153.925,Train,63.225,83.142,666.330,-0.605
182.968,185.540,Train,94.840,83.142,531.330,-1.782
130.826,158.137,Train,67.437,83.142,556.069,-1.462
146.840,168.966,Train,78.266,83.142,550.883,-1.524
159.042,173.476,Train,82.776,83.142,543.191,-1.621
129.633,173.626,Train,82.926,83.142,572.751,-1.279
147.161,184.432,Train,93.732,83.142,566.029,-1.350
165.777,189.750,Train,99.050,83.142,552.731,-1.502
126.681,184.319,Train,93.619,83.142,586.395,-1.147
157.624,187.647,Train,96.947,83.142,558.781,-1.431
157.454,180.343,Train,89.643,83.142,551.648,-1.515
132.472,196.694,Train,105.994,83.142,592.980,-1.088
140.778,166.617,Train,75.917,83.142,554.597,-1.479
160.322,192.242,Train,101.542,83.142,560.678,-1.409
134.404,175.668,Train,84.968,83.142,570.022,-1.308
130.224,158.127,Train,67.427,83.142,556.661,-1.455
122.232,168.222,Train,77.522,83.142,574.747,-1.259
113.578,149.846,Train,59.146,83.142,565.026,-1.361
152.912,177.464,Train,86.764,83.142,553.310,-1.495
75.734,154.025,Train,63.325,83.142,607.050,-0.972
145.243,176.362,Train,85.662,83.142,559.876,-1.418
133.241,155.335,Train,64.635,83.142,550.852,-1.524
126.177,162.058,Train,71.358,83.142,564.638,-1.365
82.751,160.248,Train,69.548,83.142,606.255,-0.979
171.662,175.620,Train,84.920,83.142,532.716,-1.762
69.512,145.025,Train,54.325,83.142,604.271,-0.994
93.050,155.197,Train,64.497,83.142,590.905,-1.106
83.025,158.307,Train,67.607,83.142,604.039,-0.996
221.789,189.160,Train,98.460,83.142,496.128,-2.361
86.891,177.685,Train,86.985,83.142,619.552,-0.880
127.030,164.738,Train,74.038,83.142,566.466,-1.345
143.758,160.184,Train,69.484,83.142,545.184,-1.595
116.073,158.638,Train,67.938,83.142,571.323,-1.294
98.577,162.505,Train,71.805,83.142,592.686,-1.091
179.468,178.420,Train,87.720,83.142,527.710,-1.834
117.597,159.853,Train,69.153,83.142,571.013,-1.297
58.565,142.149,Train,51.449,83.142,612.342,-0.932
271.870,213.754,Train,123.054,83.142,470.642,-2.896
104.763,172.902,Train,82.202,83.142,596.897,-1.055
105.695,146.960,Train,56.260,83.142,570.023,-1.308
136.764,150.033,Train,59.333,83.142,542.027,-1.636
82.471,158.341,Train,67.641,83.142,604.627,-0.991
274.966,205.852,Train,115.152,83.142,459.644,-3.162
78.649,166.656,Train,75.956,83.142,616.764,-0.900
125.621,162.366,Train,71.666,83.142,565.504,-1.356
267.830,196.895,Train,106.195,83.142,457.823,-3.208
75.127,140.849,Train,50.149,83.142,594.480,-1.075
113.462,158.733,Train,68.033,83.142,574.029,-1.266
69.935,156.510,Train,65.810,83.142,615.333,-0.910
214.396,203.620,Train,112.920,83.142,517.982,-1.983
238.454,159.639,Train,68.939,83.142,449.943,-3.417
261.668,169.961,Train,79.261,83.142,437.050,-3.788
254.112,172.934,Train,82.234,83.142,447.580,-3.482
262.335,171.837,Train,81.137,83.142,438.260,-3.752
311.537,186.464,Train,95.764,83.142,403.685,-4.947
249.468,188.778,Train,98.078,83.142,468.068,-2.956
297.679,180.825,Train,90.125,83.142,411.904,-4.632
267.169,183.095,Train,92.395,83.142,444.684,-3.564
225.138,177.147,Train,86.447,83.142,480.766,-2.670
256.637,183.883,Train,93.183,83.142,456.004,-3.255
223.415,164.974,Train,74.274,83.142,470.317,-2.903
286.472,196.041,Train,105.341,83.142,438.327,-3.750
267.659,175.531,Train,84.831,83.142,436.630,-3.801
211.775,172.890,Train,82.190,83.142,489.873,-2.483
235.720,161.204,Train,70.504,83.142,454.241,-3.302
208.245,149.980,Train,59.280,83.142,470.493,-2.899
285.799,174.047,Train,83.347,83.142,417.006,-4.447
209.732,153.212,Train,62.512,83.142,472.238,-2.859
227.145,174.328,Train,83.628,83.142,475.941,-2.775
186.137,159.169,Train,68.469,83.142,501.790,-2.257
217.258,166.917,Train,76.217,83.142,478.417,-2.721
198.359,164.957,Train,74.257,83.142,495.356,-2.376
333.838,167.261,Train,76.561,83.142,362.180,-6.896
243.248,145.551,Train,54.851,83.142,431.061,-3.974
240.536,149.779,Train,59.079,83.142,438.001,-3.760
201.454,155.738,Train,65.038,83.142,483.042,-2.622
231.351,187.894,Train,97.194,83.142,485.300,-2.575
246.228,169.905,Train,79.205,83.142,452.435,-3.350
212.133,162.393,Train,71.693,83.142,479.018,-2.708
210.968,157.774,Train,67.074,83.142,475.563,-2.784
205.283,155.561,Train,64.861,83.142,479.036,-2.707
225.527,158.002,Train,67.302,83.142,461.233,-3.122
248.250,178.833,Train,88.133,83.142,459.341,-3.170
188.402,159.510,Train,68.810,83.142,499.866,-2.292
182.834,146.244,Train,55.544,83.142,492.168,-2.437
424.395,204.121,Train,113.421,83.142,308.484,-10.596
194.535,168.986,Train,78.286,83.142,503.208,-2.231
191.155,152.103,Train,61.403,83.142,489.706,-2.486
213.704,157.881,Train,67.181,83.142,472.934,-2.843
215.282,150.603,Train,59.903,83.142,464.079,-3.052
322.590,195.413,Train,104.713,83.142,401.581,-5.031
171.627,169.124,Train,78.424,83.142,526.255,-1.856
263.243,163.641,Train,72.941,83.142,429.156,-4.035
350.689,200.503,Train,109.803,83.142,378.572,-6.048
152.563,142.835,Train,52.135,83.142,519.029,-1.966
196.318,162.007,Train,71.307,83.142,494.447,-2.393
206.151,159.382,Train,68.682,83.142,481.988,-2.644
280.414,207.881,Train,117.181,83.142,456.225,-3.250
140.432,163.251,Train,72.551,83.142,551.578,-1.515
179.706,171.721,Train,81.021,83.142,520.773,-1.939
196.602,175.847,Train,85.147,83.142,508.002,-2.147
180.270,179.612,Train,88.912,83.142,528.100,-1.829
210.860,187.024,Train,96.324,83.142,504.922,-2.201
174.971,192.714,Train,102.014,83.142,546.501,-1.578
176.904,188.262,Train,97.562,83.142,540.116,-1.661
164.159,186.685,Train,95.985,83.142,551.284,-1.519
159.835,180.500,Train,89.800,83.142,549.423,-1.542
219.933,188.929,Train,98.229,83.142,497.753,-2.331
195.003,165.001,Train,74.301,83.142,498.755,-2.312
159.945,193.809,Train,103.109,83.142,562.622,-1.387
187.559,178.086,Train,87.386,83.142,519.285,-1.962
141.344,165.942,Train,75.242,83.142,553.356,-1.494
103.551,168.966,Train,78.266,83.142,594.173,-1.078
93.780,150.194,Train,59.494,83.142,585.173,-1.158
134.430,178.272,Train,87.572,83.142,572.600,-1.281
95.652,155.171,Train,64.471,83.142,588.277,-1.130
147.196,176.523,Train,85.823,83.142,558.085,-1.439
107.062,156.342,Train,65.642,83.142,578.038,-1.226
146.399,168.404,Train,77.704,83.142,550.763,-1.525
99.658,158.991,Train,68.291,83.142,588.090,-1.132
242.639,176.701,Train,86.001,83.142,462.820,-3.083
130.141,145.581,Train,54.881,83.142,544.198,-1.608
120.916,151.188,Train,60.488,83.142,559.030,-1.428
152.662,157.402,Train,66.702,83.142,533.498,-1.751
246.380,190.757,Train,100.057,83.142,473.135,-2.838
157.069,174.421,Train,83.721,83.142,546.110,-1.583
151.780,163.894,Train,73.194,83.142,540.871,-1.651
154.563,157.305,Train,66.605,83.142,531.499,-1.779
115.718,159.548,Train,68.848,83.142,572.588,-1.281
162.995,163.095,Train,72.395,83.142,528.858,-1.817
179.493,183.880,Train,93.180,83.142,533.145,-1.756
185.163,163.489,Train,72.789,83.142,507.084,-2.163
142.554,143.879,Train,53.179,83.142,530.083,-1.800
328.168,214.935,Train,124.235,83.142,415.525,-4.500
168.003,176.493,Train,85.793,83.142,537.248,-1.699
91.860,153.051,Train,62.351,83.142,589.949,-1.115
94.838,152.920,Train,62.220,83.142,586.839,-1.143
78.939,157.219,Train,66.519,83.142,607.038,-0.972
260.811,204.648,Train,113.948,83.142,472.595,-2.851
99.355,170.411,Train,79.711,83.142,599.814,-1.030
142.670,164.291,Train,73.591,83.142,550.379,-1.530
225.907,199.862,Train,109.162,83.142,502.712,-2.240
92.166,146.017,Train,55.317,83.142,582.608,-1.182
146.747,166.002,Train,75.302,83.142,548.012,-1.559
116.650,163.003,Train,72.303,83.142,575.111,-1.255
198.924,207.333,Train,116.633,83.142,537.167,-1.701
79.577,160.121,Train,69.421,83.142,609.302,-0.955
115.527,173.245,Train,82.545,83.142,586.476,-1.146
158.515,172.651,Train,81.951,83.142,542.894,-1.624
109.142,176.361,Train,85.661,83.142,595.977,-1.062
130.507,185.031,Train,94.331,83.142,583.282,-1.176
123.561,189.816,Train,99.116,83.142,595.012,-1.071
118.404,184.381,Train,93.681,83.142,594.734,-1.073
152.486,181.610,Train,90.910,83.142,557.881,-1.441
108.556,179.130,Train,88.430,83.142,599.332,-1.034
126.965,180.780,Train,90.080,83.142,582.573,-1.183
121.263,161.252,Train,70.552,83.142,568.747,-1.321
114.549,190.180,Train,99.480,83.142,604.388,-0.993
85.124,175.322,Train,84.622,83.142,618.955,-0.884
111.388,170.696,Train,79.996,83.142,588.066,-1.132
46.690,170.183,Train,79.483,83.142,652.251,-0.677
42.231,151.120,Train,60.420,83.142,637.647,-0.761
145.961,167.941,Train,77.241,83.142,550.737,-1.526
