Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
267.926,259.874,Train,Illinois,1,63.958,57.538,536.095,-1.715
266.183,286.563,Train,Illinois,1,72.936,57.538,546.815,-1.574
187.549,212.319,Train,Illinois,1,47.962,57.538,600.475,-1.025
221.025,311.216,Train,Illinois,1,81.229,57.538,600.266,-1.027
202.109,274.217,Train,Illinois,1,68.783,57.538,606.736,-0.975
347.804,366.800,Train,Illinois,1,99.927,57.538,492.185,-2.437
192.607,242.331,Train,Illinois,1,58.057,57.538,605.512,-0.984
188.020,216.094,Train,Illinois,1,49.232,57.538,601.274,-1.018
194.041,274.999,Train,Illinois,1,69.046,57.538,615.067,-0.912
273.673,228.144,Train,Illinois,1,53.285,57.538,519.674,-1.956
248.413,162.940,Train,Illinois,1,31.351,57.538,523.000,-1.905
219.763,309.870,Train,Illinois,1,80.776,57.538,601.075,-1.020
184.222,221.440,Train,Illinois,1,51.030,57.538,606.870,-0.974
190.790,250.286,Train,Illinois,1,60.733,57.538,610.005,-0.950
155.468,171.306,Train,Illinois,1,34.166,57.538,618.760,-0.885
358.254,374.918,Train,Illinois,1,102.658,57.538,484.465,-2.592
186.650,231.261,Train,Illinois,1,54.333,57.538,607.745,-0.967
176.156,177.437,Train,Illinois,1,36.228,57.538,600.134,-1.028
358.270,454.836,Train,Illinois,1,129.541,57.538,511.332,-2.091
246.494,233.455,Train,Illinois,1,55.071,57.538,548.639,-1.551
197.827,222.153,Train,Illinois,1,51.270,57.538,593.504,-1.084
236.770,230.064,Train,Illinois,1,53.931,57.538,557.223,-1.449
195.321,211.856,Train,Illinois,1,47.806,57.538,592.546,-1.092
307.982,313.411,Train,Illinois,1,81.968,57.538,514.047,-2.046
238.753,306.906,Train,Illinois,1,79.779,57.538,581.089,-1.197
211.632,280.096,Train,Illinois,1,70.761,57.538,599.191,-1.035
345.621,360.442,Train,Illinois,1,97.788,57.538,492.229,-2.436
143.719,201.848,Train,Illinois,1,44.439,57.538,640.782,-0.742
312.926,419.047,Train,Illinois,1,117.502,57.538,544.638,-1.602
111.243,194.553,Train,Illinois,1,41.985,57.538,670.805,-0.584
235.169,317.126,Train,Illinois,1,83.217,57.538,588.110,-1.131
226.204,311.335,Train,Illinois,1,81.269,57.538,595.127,-1.070
266.348,281.348,Train,Illinois,1,71.182,57.538,544.896,-1.599
268.102,214.022,Train,Illinois,1,48.535,57.538,520.495,-1.943
258.095,215.291,Train,Illinois,1,48.961,57.538,530.929,-1.788
308.849,276.384,Train,Illinois,1,69.512,57.538,500.725,-2.276
223.183,149.914,Train,Illinois,1,26.970,57.538,543.849,-1.612
256.594,199.332,Train,Illinois,1,43.593,57.538,527.061,-1.844
255.083,185.228,Train,Illinois,1,38.849,57.538,523.827,-1.892
351.651,296.586,Train,Illinois,1,76.308,57.538,464.719,-3.036
269.797,194.967,Train,Illinois,1,42.125,57.538,512.390,-2.073
230.021,202.194,Train,Illinois,1,44.556,57.538,554.597,-1.479
302.324,224.817,Train,Illinois,1,52.166,57.538,489.904,-2.482
308.204,270.567,Train,Illinois,1,67.556,57.538,499.413,-2.300
223.163,205.942,Train,Illinois,1,45.817,57.538,562.715,-1.386
351.700,268.565,Train,Illinois,1,66.882,57.538,455.244,-3.275
249.316,216.201,Train,Illinois,1,49.268,57.538,540.014,-1.662
245.009,218.137,Train,Illinois,1,49.919,57.538,544.972,-1.598
212.781,192.745,Train,Illinois,1,41.377,57.538,568.658,-1.322
355.631,318.143,Train,Illinois,1,83.559,57.538,467.990,-2.958
201.059,156.171,Train,Illinois,1,29.074,57.538,568.077,-1.328
204.066,151.760,Train,Illinois,1,27.590,57.538,563.587,-1.377
490.650,408.670,Train,Illinois,1,114.011,57.538,363.423,-6.827
346.813,256.106,Train,Illinois,1,62.691,57.538,455.940,-3.257
227.554,182.008,Train,Illinois,1,37.766,57.538,550.273,-1.531
199.374,176.091,Train,Illinois,1,35.775,57.538,576.463,-1.242
220.271,172.839,Train,Illinois,1,34.681,57.538,554.472,-1.481
437.247,351.517,Train,Illinois,1,94.786,57.538,397.601,-5.194
237.801,226.445,Train,Illinois,1,52.714,57.538,554.974,-1.475
307.933,239.610,Train,Illinois,1,57.142,57.538,489.270,-2.495
318.644,293.591,Train,Illinois,1,75.300,57.538,496.718,-2.350
164.933,187.803,Train,Illinois,1,39.715,57.538,614.844,-0.914
186.300,257.659,Train,Illinois,1,63.213,57.538,616.976,-0.898
253.245,221.781,Train,Illinois,1,51.145,57.538,537.962,-1.690
362.268,345.933,Train,Illinois,1,92.908,57.538,470.701,-2.894
296.370,245.865,Train,Illinois,1,59.246,57.538,502.938,-2.236
314.550,267.652,Train,Illinois,1,66.575,57.538,492.087,-2.439
290.808,239.771,Train,Illinois,1,57.196,57.538,506.450,-2.174
221.538,208.649,Train,Illinois,1,46.727,57.538,565.251,-1.358
230.766,175.767,Train,Illinois,1,35.666,57.538,544.962,-1.598
177.027,171.745,Train,Illinois,1,34.313,57.538,597.348,-1.051
189.818,188.238,Train,Illinois,1,39.861,57.538,590.104,-1.113
188.642,208.999,Train,Illinois,1,46.845,57.538,598.265,-1.043
246.997,251.141,Train,Illinois,1,61.021,57.538,554.086,-1.485
203.883,167.695,Train,Illinois,1,32.951,57.538,569.129,-1.317
181.801,198.626,Train,Illinois,1,43.356,57.538,601.616,-1.016
240.251,188.787,Train,Illinois,1,40.046,57.538,539.857,-1.664
365.232,271.965,Train,Illinois,1,68.026,57.538,442.855,-3.616
217.245,173.924,Train,Illinois,1,35.046,57.538,557.863,-1.441
237.290,216.882,Train,Illinois,1,49.497,57.538,552.269,-1.507
201.366,140.426,Train,Illinois,1,23.778,57.538,562.474,-1.389
200.473,117.265,Train,Illinois,1,15.987,57.538,555.575,-1.468
185.612,193.956,Train,Illinois,1,41.785,57.538,596.234,-1.060
219.783,207.705,Train,Illinois,1,46.410,57.538,566.688,-1.343
201.485,141.322,Train,Illinois,1,24.079,57.538,562.656,-1.387
179.719,172.023,Train,Illinois,1,34.407,57.538,594.749,-1.073
283.985,294.575,Train,Illinois,1,75.631,57.538,531.708,-1.777
248.282,234.978,Train,Illinois,1,55.584,57.538,547.364,-1.567
230.110,205.973,Train,Illinois,1,45.827,57.538,555.778,-1.465
190.971,187.382,Train,Illinois,1,39.573,57.538,588.665,-1.126
253.362,189.575,Train,Illinois,1,40.311,57.538,527.010,-1.845
445.286,377.601,Train,Illinois,1,103.560,57.538,398.336,-5.164
199.741,195.013,Train,Illinois,1,42.140,57.538,582.461,-1.184
234.227,210.564,Train,Illinois,1,47.371,57.538,553.206,-1.496
405.245,266.826,Train,Illinois,1,66.297,57.538,401.114,-5.050
247.295,163.153,Train,Illinois,1,31.423,57.538,524.190,-1.887
362.376,243.581,Train,Illinois,1,58.478,57.538,436.163,-3.815
155.489,151.353,Train,Illinois,1,27.454,57.538,612.026,-0.934
365.134,244.216,Train,Illinois,1,58.691,57.538,433.620,-3.894
287.810,275.014,Train,Illinois,1,69.052,57.538,521.304,-1.931
256.017,273.067,Train,Illinois,1,68.396,57.538,552.441,-1.505
185.756,230.302,Train,Illinois,1,54.011,57.538,608.316,-0.963
241.044,184.572,Train,Illinois,1,38.628,57.538,537.646,-1.694
235.887,209.266,Train,Illinois,1,46.935,57.538,551.109,-1.521
157.303,141.798,Train,Illinois,1,24.239,57.538,606.998,-0.973
197.791,166.627,Train,Illinois,1,32.592,57.538,574.862,-1.258
241.852,199.639,Train,Illinois,1,43.696,57.538,541.906,-1.637
289.486,258.697,Train,Illinois,1,63.563,57.538,514.139,-2.045
207.692,102.654,Train,Illinois,1,11.072,57.538,543.442,-1.617
199.471,163.917,Train,Illinois,1,31.680,57.538,572.271,-1.284
205.322,169.283,Train,Illinois,1,33.485,57.538,568.225,-1.326
288.246,228.756,Train,Illinois,1,53.491,57.538,505.307,-2.194
213.743,193.674,Train,Illinois,1,41.690,57.538,568.009,-1.329
254.812,238.972,Train,Illinois,1,56.927,57.538,542.177,-1.634
288.954,202.723,Train,Illinois,1,44.734,57.538,495.842,-2.367
211.168,152.960,Train,Illinois,1,27.994,57.538,556.888,-1.452
175.455,150.102,Train,Illinois,1,27.033,57.538,591.640,-1.100
227.314,274.384,Train,Illinois,1,68.840,57.538,581.587,-1.192
128.747,114.167,Train,Illinois,1,14.945,57.538,626.260,-0.834
173.751,103.395,Train,Illinois,1,11.321,57.538,577.632,-1.230
477.829,359.074,Train,Illinois,1,97.328,57.538,359.561,-7.042
225.479,210.702,Train,Illinois,1,47.418,57.538,562.001,-1.394
190.201,95.939,Train,Illinois,1,8.813,57.538,558.674,-1.432
165.496,106.438,Train,Illinois,1,12.345,57.538,586.910,-1.142
221.364,191.559,Train,Illinois,1,40.979,57.538,559.676,-1.420
361.304,325.907,Train,Illinois,1,86.171,57.538,464.929,-3.031
256.317,207.787,Train,Illinois,1,46.437,57.538,530.182,-1.798
217.903,200.622,Train,Illinois,1,44.027,57.538,566.186,-1.348
267.061,253.016,Train,Illinois,1,61.652,57.538,534.653,-1.735
179.792,112.986,Train,Illinois,1,14.547,57.538,574.818,-1.258
267.595,151.594,Train,Illinois,1,27.535,57.538,500.002,-2.289
187.471,139.241,Train,Illinois,1,23.379,57.538,575.970,-1.247
331.419,290.117,Train,Illinois,1,74.132,57.538,482.775,-2.628
265.440,235.746,Train,Illinois,1,55.842,57.538,530.464,-1.794
287.034,253.092,Train,Illinois,1,61.677,57.538,514.705,-2.035
210.700,259.687,Train,Illinois,1,63.896,57.538,593.257,-1.086
136.134,168.636,Train,Illinois,1,33.267,57.538,637.195,-0.764
145.477,159.427,Train,Illinois,1,30.170,57.538,624.754,-0.844
123.382,117.745,Train,Illinois,1,16.148,57.538,632.828,-0.791
167.848,188.357,Train,Illinois,1,39.901,57.538,612.115,-0.934
110.875,154.602,Train,Illinois,1,28.547,57.538,657.734,-0.648
270.963,233.813,Train,Illinois,1,55.192,57.538,524.291,-1.885
130.113,152.617,Train,Illinois,1,27.879,57.538,637.828,-0.760
139.824,183.646,Train,Illinois,1,38.317,57.538,638.555,-0.756
142.596,177.117,Train,Illinois,1,36.120,57.538,633.586,-0.786
239.929,258.955,Train,Illinois,1,63.649,57.538,563.782,-1.374
109.824,125.755,Train,Illinois,1,18.843,57.538,649.081,-0.695
179.280,190.071,Train,Illinois,1,40.478,57.538,601.260,-1.018
136.797,135.475,Train,Illinois,1,22.112,57.538,625.377,-0.840
153.875,151.763,Train,Illinois,1,27.592,57.538,613.778,-0.921
125.515,160.728,Train,Illinois,1,30.607,57.538,645.154,-0.717
181.216,205.033,Train,Illinois,1,45.511,57.538,604.357,-0.993
107.478,143.114,Train,Illinois,1,24.682,57.538,657.266,-0.651
124.801,129.843,Train,Illinois,1,20.218,57.538,635.478,-0.775
271.686,344.490,Train,Illinois,1,92.422,57.538,560.798,-1.408
145.632,207.939,Train,Illinois,1,46.488,57.538,640.918,-0.742
138.639,140.456,Train,Illinois,1,23.788,57.538,625.210,-0.841
145.708,181.443,Train,Illinois,1,37.575,57.538,631.929,-0.797
163.338,186.365,Train,Illinois,1,39.231,57.538,615.956,-0.905
398.029,373.005,Train,Illinois,1,102.014,57.538,444.047,-3.582
244.281,196.581,Train,Illinois,1,42.668,57.538,538.449,-1.683
213.094,191.886,Train,Illinois,1,41.088,57.538,568.056,-1.328
206.469,248.868,Train,Illinois,1,60.256,57.538,593.849,-1.081
154.405,124.989,Train,Illinois,1,18.585,57.538,604.242,-0.994
203.902,192.002,Train,Illinois,1,41.128,57.538,577.287,-1.234
95.961,127.390,Train,Illinois,1,19.393,57.538,663.494,-0.619
243.581,265.293,Train,Illinois,1,65.781,57.538,562.263,-1.391
170.762,194.174,Train,Illinois,1,41.858,57.538,611.158,-0.941
245.004,252.228,Train,Illinois,1,61.386,57.538,556.444,-1.458
144.308,240.485,Train,Illinois,1,57.436,57.538,653.191,-0.672
209.599,198.952,Train,Illinois,1,43.465,57.538,573.928,-1.267
218.205,265.433,Train,Illinois,1,65.829,57.538,587.685,-1.135
174.392,179.653,Train,Illinois,1,36.973,57.538,602.643,-1.007
179.660,200.182,Train,Illinois,1,43.879,57.538,604.281,-0.994
216.509,216.120,Train,Illinois,1,49.240,57.538,572.793,-1.279
312.939,300.007,Train,Illinois,1,77.459,57.538,504.581,-2.207
202.950,190.819,Train,Illinois,1,40.729,57.538,577.841,-1.228
215.543,250.216,Train,Illinois,1,60.710,57.538,585.229,-1.158
207.216,253.531,Train,Illinois,1,61.825,57.538,594.671,-1.074
240.970,304.711,Train,Illinois,1,79.041,57.538,578.133,-1.225
250.305,269.826,Train,Illinois,1,67.306,57.538,557.063,-1.450
263.222,333.095,Train,Illinois,1,88.589,57.538,565.429,-1.356
237.719,248.606,Train,Illinois,1,60.168,57.538,562.511,-1.389
215.797,244.618,Train,Illinois,1,58.827,57.538,583.091,-1.178
214.957,241.685,Train,Illinois,1,57.840,57.538,582.945,-1.179
305.197,352.571,Train,Illinois,1,95.140,57.538,530.005,-1.801
161.019,190.409,Train,Illinois,1,40.591,57.538,619.635,-0.879
181.421,183.586,Train,Illinois,1,38.296,57.538,596.937,-1.054
380.405,443.998,Train,Illinois,1,125.895,57.538,485.552,-2.570
285.469,312.806,Train,Illinois,1,81.764,57.538,536.357,-1.712
218.615,135.756,Train,Illinois,1,22.207,57.538,543.654,-1.615
186.842,180.579,Train,Illinois,1,37.285,57.538,590.505,-1.110
204.149,222.271,Train,Illinois,1,51.310,57.538,587.222,-1.139
284.538,388.024,Train,Illinois,1,107.066,57.538,562.590,-1.388
239.008,257.318,Train,Illinois,1,63.099,57.538,564.153,-1.370
249.559,287.490,Train,Illinois,1,73.248,57.538,563.751,-1.375
239.190,335.655,Train,Illinois,1,89.450,57.538,590.322,-1.112
155.403,190.298,Train,Illinois,1,40.554,57.538,625.213,-0.841
264.197,244.551,Train,Illinois,1,58.804,57.538,534.669,-1.735
208.572,213.847,Train,Illinois,1,48.476,57.538,579.965,-1.208
286.028,347.999,Train,Illinois,1,93.602,57.538,547.636,-1.564
216.565,255.814,Train,Illinois,1,62.593,57.538,586.090,-1.150
287.183,288.737,Train,Illinois,1,73.668,57.538,526.546,-1.851
252.882,288.156,Train,Illinois,1,73.472,57.538,560.652,-1.409
130.977,187.748,Train,Illinois,1,39.696,57.538,648.782,-0.696
122.861,151.157,Train,Illinois,1,27.388,57.538,644.589,-0.720
69.326,139.004,Train,Illinois,1,23.300,57.538,694.036,-0.485
117.371,180.375,Train,Illinois,1,37.216,57.538,659.907,-0.637
91.997,178.316,Train,Illinois,1,36.524,57.538,684.588,-0.523
189.204,243.154,Train,Illinois,1,58.334,57.538,609.192,-0.956
121.991,170.189,Train,Illinois,1,33.790,57.538,651.860,-0.679
135.359,181.366,Train,Illinois,1,37.550,57.538,642.253,-0.734
176.807,198.556,Train,Illinois,1,43.332,57.538,606.587,-0.976
214.836,287.253,Train,Illinois,1,73.168,57.538,598.394,-1.042
126.945,149.828,Train,Illinois,1,26.941,57.538,640.057,-0.747
168.635,165.737,Train,Illinois,1,32.292,57.538,603.719,-0.999
154.406,251.248,Train,Illinois,1,61.057,57.538,646.713,-0.708
122.757,131.979,Train,Illinois,1,20.937,57.538,638.241,-0.758
105.189,205.693,Train,Illinois,1,45.733,57.538,680.606,-0.540
150.701,188.092,Train,Illinois,1,39.812,57.538,629.173,-0.815
108.794,159.111,Train,Illinois,1,30.063,57.538,661.331,-0.630
105.467,217.453,Train,Illinois,1,49.689,57.538,684.283,-0.524
249.221,312.643,Train,Illinois,1,81.709,57.538,572.550,-1.281
190.056,206.193,Train,Illinois,1,45.901,57.538,595.907,-1.063
67.971,154.805,Train,Illinois,1,28.615,57.538,700.706,-0.460
124.467,174.201,Train,Illinois,1,35.139,57.538,650.734,-0.686
118.043,251.011,Train,Illinois,1,60.977,57.538,682.996,-0.530
409.200,317.061,Train,Illinois,1,83.196,57.538,414.058,-4.553
164.937,105.533,Train,Illinois,1,12.041,57.538,587.165,-1.140
148.255,191.490,Train,Illinois,1,40.955,57.538,632.762,-0.792
184.154,267.617,Train,Illinois,1,66.563,57.538,622.471,-0.859
153.633,149.118,Train,Illinois,1,26.702,57.538,613.131,-0.926
256.192,217.167,Train,Illinois,1,49.592,57.538,533.462,-1.752
89.333,116.063,Train,Illinois,1,15.583,57.538,666.312,-0.605
234.054,250.424,Train,Illinois,1,60.780,57.538,566.788,-1.342
161.855,248.425,Train,Illinois,1,60.107,57.538,638.314,-0.757
198.237,274.110,Train,Illinois,1,68.747,57.538,610.572,-0.945
129.699,224.252,Train,Illinois,1,51.976,57.538,662.338,-0.625
115.320,151.485,Train,Illinois,1,27.498,57.538,652.240,-0.677
177.580,201.007,Train,Illinois,1,44.157,57.538,606.638,-0.976
68.398,122.364,Train,Illinois,1,17.702,57.538,689.366,-0.503
137.772,153.281,Train,Illinois,1,28.102,57.538,630.392,-0.807
105.704,153.886,Train,Illinois,1,28.306,57.538,662.663,-0.623
241.693,236.126,Train,Illinois,1,55.970,57.538,554.338,-1.482
108.240,94.512,Train,Illinois,1,8.333,57.538,640.155,-0.746
121.843,152.806,Train,Illinois,1,27.942,57.538,646.161,-0.711
100.504,168.370,Train,Illinois,1,33.178,57.538,672.736,-0.575
184.222,252.970,Train,Illinois,1,61.636,57.538,617.476,-0.894
71.997,160.500,Train,Illinois,1,30.531,57.538,698.595,-0.467
194.330,195.173,Train,Illinois,1,42.194,57.538,587.926,-1.133
183.719,156.818,Train,Illinois,1,29.292,57.538,585.634,-1.154
166.166,170.503,Train,Illinois,1,33.895,57.538,607.791,-0.967
117.170,133.050,Train,Illinois,1,21.297,57.538,644.188,-0.722
197.732,240.984,Train,Illinois,1,57.604,57.538,599.934,-1.029
96.350,92.166,Train,Illinois,1,7.544,57.538,651.256,-0.683
93.026,88.000,Train,Illinois,1,6.143,57.538,653.179,-0.672
285.759,333.603,Train,Illinois,1,88.760,57.538,543.063,-1.622
160.049,212.663,Train,Illinois,1,48.077,57.538,628.090,-0.822
90.396,89.123,Train,Illinois,1,6.520,57.538,656.186,-0.656
76.801,103.685,Train,Illinois,1,11.419,57.538,674.680,-0.566
129.763,138.542,Train,Illinois,1,23.144,57.538,633.443,-0.787
322.782,298.083,Train,Illinois,1,76.811,57.538,494.092,-2.400
165.858,192.303,Train,Illinois,1,41.229,57.538,615.433,-0.909
194.491,209.732,Train,Illinois,1,47.091,57.538,592.662,-1.091
156.682,209.561,Train,Illinois,1,47.034,57.538,630.414,-0.807
111.930,104.234,Train,Illinois,1,11.604,57.538,639.736,-0.749
168.735,140.118,Train,Illinois,1,23.675,57.538,595.001,-1.071
89.097,130.867,Train,Illinois,1,20.563,57.538,671.527,-0.580
265.017,278.932,Train,Illinois,1,70.369,57.538,545.415,-1.592
199.493,209.356,Train,Illinois,1,46.965,57.538,587.533,-1.137
263.527,232.876,Train,Illinois,1,54.877,57.538,531.411,-1.781
198.118,242.134,Train,Illinois,1,57.991,57.538,599.934,-1.029
106.902,126.475,Train,Illinois,1,19.085,57.538,652.245,-0.677
197.166,201.621,Train,Illinois,1,44.363,57.538,587.259,-1.139
126.467,146.912,Train,Illinois,1,25.960,57.538,639.554,-0.750
171.307,190.822,Train,Illinois,1,40.730,57.538,609.485,-0.954
118.185,191.520,Train,Illinois,1,40.965,57.538,662.842,-0.622
194.602,205.932,Train,Illinois,1,45.813,57.538,591.274,-1.103
103.056,101.413,Train,Illinois,1,10.655,57.538,647.660,-0.703
88.549,156.721,Train,Illinois,1,29.259,57.538,680.772,-0.539
116.080,144.088,Train,Illinois,1,25.010,57.538,648.991,-0.695
224.150,252.237,Train,Illinois,1,61.390,57.538,577.302,-1.234
80.257,132.051,Train,Illinois,1,20.961,57.538,680.765,-0.539
118.403,124.809,Train,Illinois,1,18.525,57.538,640.183,-0.746
160.088,135.824,Train,Illinois,1,22.230,57.538,602.204,-1.011
117.810,151.103,Train,Illinois,1,27.370,57.538,649.621,-0.692
86.071,84.762,Train,Illinois,1,5.053,57.538,659.044,-0.641
306.370,218.897,Train,Illinois,1,50.174,57.538,483.867,-2.605
134.707,73.903,Train,Illinois,1,1.401,57.538,606.756,-0.975
103.082,120.734,Train,Illinois,1,17.154,57.538,654.133,-0.667
302.496,290.077,Train,Illinois,1,74.118,57.538,511.684,-2.085
172.948,156.987,Train,Illinois,1,29.349,57.538,596.463,-1.058
88.938,53.717,Train,Illinois,1,0.000,57.538,651.124,-0.683
130.967,134.239,Train,Illinois,1,21.697,57.538,630.792,-0.804
103.033,86.337,Train,Illinois,1,5.583,57.538,642.612,-0.732
351.638,255.626,Train,Illinois,1,62.530,57.538,450.953,-3.390
180.282,168.906,Train,Illinois,1,33.358,57.538,593.138,-1.087
180.463,144.256,Train,Illinois,1,25.066,57.538,584.665,-1.163
362.683,221.132,Train,Illinois,1,50.926,57.538,428.305,-4.063
86.441,86.665,Train,Illinois,1,5.694,57.538,659.315,-0.640
191.737,135.178,Train,Illinois,1,22.012,57.538,570.337,-1.304
129.072,173.055,Train,Illinois,1,34.754,57.538,645.744,-0.713
342.944,310.888,Train,Illinois,1,81.119,57.538,478.236,-2.725
192.855,232.386,Train,Illinois,1,54.712,57.538,601.918,-1.013
224.805,180.159,Train,Illinois,1,37.143,57.538,552.400,-1.505
232.292,187.593,Train,Illinois,1,39.644,57.538,547.414,-1.567
42.371,138.401,Train,Illinois,1,23.097,57.538,720.787,-0.391
147.422,224.654,Train,Illinois,1,52.111,57.538,644.751,-0.719
39.009,121.582,Train,Illinois,1,17.439,57.538,718.491,-0.399
130.135,168.308,Train,Illinois,1,33.157,57.538,643.084,-0.729
56.798,146.960,Train,Illinois,1,25.976,57.538,709.240,-0.429
196.998,244.673,Train,Illinois,1,58.845,57.538,601.909,-1.013
67.735,117.722,Train,Illinois,1,16.141,57.538,688.467,-0.507
61.010,149.755,Train,Illinois,1,26.916,57.538,705.968,-0.441
61.323,194.082,Train,Illinois,1,41.827,57.538,720.566,-0.392
170.173,259.210,Train,Illinois,1,63.735,57.538,633.625,-0.786
55.060,167.671,Train,Illinois,1,32.943,57.538,717.945,-0.400
111.484,212.807,Train,Illinois,1,48.126,57.538,676.703,-0.557
83.947,161.087,Train,Illinois,1,30.728,57.538,686.843,-0.514
161.446,205.291,Train,Illinois,1,45.598,57.538,624.213,-0.848
74.483,141.105,Train,Illinois,1,24.006,57.538,689.585,-0.502
183.557,267.721,Train,Illinois,1,66.598,57.538,623.103,-0.855
68.669,100.601,Train,Illinois,1,10.382,57.538,681.774,-0.535
62.318,113.018,Train,Illinois,1,14.558,57.538,692.302,-0.492
280.005,326.548,Train,Illinois,1,86.387,57.538,546.444,-1.579
144.229,219.859,Train,Illinois,1,50.498,57.538,646.331,-0.710
64.490,124.692,Train,Illinois,1,18.485,57.538,694.057,-0.485
44.289,110.765,Train,Illinois,1,13.800,57.538,709.573,-0.428
83.626,130.531,Train,Illinois,1,20.449,57.538,676.886,-0.556
308.499,328.796,Train,Illinois,1,87.143,57.538,518.706,-1.971
116.910,207.184,Train,Illinois,1,46.234,57.538,669.386,-0.591
145.859,205.438,Train,Illinois,1,45.647,57.538,639.850,-0.748
160.845,237.064,Train,Illinois,1,56.286,57.538,635.502,-0.774
42.868,123.259,Train,Illinois,1,18.003,57.538,715.197,-0.409
117.429,170.137,Train,Illinois,1,33.772,57.538,656.405,-0.655
62.527,178.799,Train,Illinois,1,36.686,57.538,714.221,-0.413
235.163,331.642,Train,Illinois,1,88.100,57.538,592.999,-1.088
162.836,247.352,Train,Illinois,1,59.746,57.538,636.972,-0.765
178.046,242.638,Train,Illinois,1,58.161,57.538,620.176,-0.875
186.294,215.800,Train,Illinois,1,49.133,57.538,602.900,-1.005
156.121,208.822,Train,Illinois,1,46.785,57.538,630.726,-0.805
207.719,256.748,Train,Illinois,1,62.907,57.538,595.250,-1.069
112.382,150.527,Train,Illinois,1,27.176,57.538,654.855,-0.663
195.612,231.430,Train,Illinois,1,54.390,57.538,598.840,-1.038
156.408,178.899,Train,Illinois,1,36.720,57.538,620.374,-0.874
267.769,247.443,Train,Illinois,1,59.777,57.538,532.069,-1.771
144.697,145.994,Train,Illinois,1,25.651,57.538,621.016,-0.870
189.691,171.272,Train,Illinois,1,34.154,57.538,584.525,-1.164
178.750,217.238,Train,Illinois,1,49.616,57.538,610.928,-0.943
300.876,266.901,Train,Illinois,1,66.322,57.538,505.509,-2.191
157.067,197.574,Train,Illinois,1,43.002,57.538,625.996,-0.836
153.324,208.866,Train,Illinois,1,46.800,57.538,633.537,-0.787
198.648,178.701,Train,Illinois,1,36.653,57.538,578.067,-1.226
128.537,194.626,Train,Illinois,1,42.010,57.538,653.535,-0.670
152.992,105.643,Train,Illinois,1,12.077,57.538,599.147,-1.036
195.014,226.974,Train,Illinois,1,52.892,57.538,597.940,-1.046
202.101,131.131,Train,Illinois,1,20.651,57.538,558.612,-1.432
135.754,121.504,Train,Illinois,1,17.413,57.538,621.721,-0.865
405.473,332.017,Train,Illinois,1,88.226,57.538,422.815,-4.245
202.758,193.308,Train,Illinois,1,41.567,57.538,578.870,-1.218
161.109,191.356,Train,Illinois,1,40.910,57.538,619.863,-0.878
88.026,163.167,Train,Illinois,1,31.428,57.538,683.463,-0.528
95.509,141.306,Train,Illinois,1,24.074,57.538,668.627,-0.594
