Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
490.650,408.670,Train,Illinois,1,165.734,98.344,374.340,-6.256
346.813,256.106,Train,Illinois,1,103.858,98.344,456.301,-3.248
227.554,182.008,Train,Illinois,1,73.806,98.344,545.508,-1.591
199.374,176.091,Train,Illinois,1,71.406,98.344,571.288,-1.294
220.271,172.839,Train,Illinois,1,70.087,98.344,549.072,-1.546
437.247,351.517,Train,Illinois,1,142.554,98.344,404.564,-4.913
237.801,226.445,Train,Illinois,1,91.828,98.344,553.283,-1.495
307.933,239.610,Train,Illinois,1,97.167,98.344,488.490,-2.510
318.644,293.591,Train,Illinois,1,119.061,98.344,499.673,-2.295
164.933,187.803,Train,Illinois,1,76.156,98.344,610.480,-0.946
186.300,257.659,Train,Illinois,1,104.488,98.344,617.444,-0.895
253.245,221.781,Train,Illinois,1,89.937,98.344,535.948,-1.717
362.268,345.933,Train,Illinois,1,140.290,98.344,477.278,-2.746
296.370,245.865,Train,Illinois,1,99.704,98.344,502.591,-2.242
314.550,267.652,Train,Illinois,1,108.541,98.344,493.247,-2.417
290.808,239.771,Train,Illinois,1,97.233,98.344,505.682,-2.188
221.538,208.649,Train,Illinois,1,84.611,98.344,562.329,-1.391
230.766,175.767,Train,Illinois,1,71.274,98.344,539.764,-1.666
177.027,171.745,Train,Illinois,1,69.643,98.344,591.873,-1.098
189.818,188.238,Train,Illinois,1,76.332,98.344,585.770,-1.153
188.642,208.999,Train,Illinois,1,84.753,98.344,595.367,-1.068
246.997,251.141,Train,Illinois,1,101.844,98.344,554.104,-1.485
203.883,167.695,Train,Illinois,1,68.001,98.344,563.374,-1.379
181.801,198.626,Train,Illinois,1,80.546,98.344,598.000,-1.045
240.251,188.787,Train,Illinois,1,76.555,98.344,535.560,-1.723
365.232,271.965,Train,Illinois,1,110.290,98.344,444.314,-3.574
217.245,173.924,Train,Illinois,1,70.527,98.344,552.538,-1.504
237.290,216.882,Train,Illinois,1,87.949,98.344,549.916,-1.536
201.366,140.426,Train,Illinois,1,56.941,98.344,554.831,-1.476
200.473,117.265,Train,Illinois,1,47.547,98.344,546.330,-1.580
185.612,193.956,Train,Illinois,1,78.651,98.344,592.295,-1.094
219.783,207.705,Train,Illinois,1,84.228,98.344,563.701,-1.375
201.485,141.322,Train,Illinois,1,57.304,98.344,555.075,-1.474
179.719,172.023,Train,Illinois,1,69.756,98.344,589.293,-1.121
283.985,294.575,Train,Illinois,1,119.460,98.344,534.731,-1.734
248.282,234.978,Train,Illinois,1,95.289,98.344,546.263,-1.581
230.110,205.973,Train,Illinois,1,83.525,98.344,552.671,-1.502
190.971,187.382,Train,Illinois,1,75.985,98.344,584.271,-1.167
253.362,189.575,Train,Illinois,1,76.875,98.344,522.769,-1.908
445.286,377.601,Train,Illinois,1,153.134,98.344,407.104,-4.814
199.741,195.013,Train,Illinois,1,79.080,98.344,578.595,-1.221
234.227,210.564,Train,Illinois,1,85.387,98.344,550.416,-1.530
405.245,266.826,Train,Illinois,1,108.206,98.344,402.217,-5.006
247.295,163.153,Train,Illinois,1,66.158,98.344,518.120,-1.981
362.376,243.581,Train,Illinois,1,98.778,98.344,435.658,-3.831
155.489,151.353,Train,Illinois,1,61.373,98.344,605.140,-0.987
365.134,244.216,Train,Illinois,1,99.036,98.344,433.158,-3.908
287.810,275.014,Train,Illinois,1,111.527,98.344,522.973,-1.905
256.017,273.067,Train,Illinois,1,110.737,98.344,553.976,-1.487
185.756,230.302,Train,Illinois,1,93.392,98.344,606.892,-0.974
241.044,184.572,Train,Illinois,1,74.846,98.344,533.058,-1.757
235.887,209.266,Train,Illinois,1,84.861,98.344,548.230,-1.557
157.303,141.798,Train,Illinois,1,57.497,98.344,599.451,-1.033
197.791,166.627,Train,Illinois,1,67.567,98.344,569.032,-1.318
241.852,199.639,Train,Illinois,1,80.956,98.344,538.360,-1.684
289.486,258.697,Train,Illinois,1,104.909,98.344,514.679,-2.036
207.692,102.654,Train,Illinois,1,41.621,98.344,533.186,-1.756
199.471,163.917,Train,Illinois,1,66.468,98.344,566.254,-1.348
205.322,169.283,Train,Illinois,1,68.644,98.344,562.579,-1.388
288.246,228.756,Train,Illinois,1,92.765,98.344,503.776,-2.221
213.743,193.674,Train,Illinois,1,78.537,98.344,564.051,-1.372
254.812,238.972,Train,Illinois,1,96.909,98.344,541.353,-1.645
288.954,202.723,Train,Illinois,1,82.207,98.344,492.510,-2.431
211.168,152.960,Train,Illinois,1,62.024,98.344,550.113,-1.533
175.455,150.102,Train,Illinois,1,60.865,98.344,584.667,-1.163
227.314,274.384,Train,Illinois,1,111.271,98.344,583.213,-1.177
128.747,114.167,Train,Illinois,1,46.291,98.344,616.801,-0.899
173.751,103.395,Train,Illinois,1,41.922,98.344,567.427,-1.335
477.829,359.074,Train,Illinois,1,145.620,98.344,367.047,-6.632
225.479,210.702,Train,Illinois,1,85.443,98.344,559.221,-1.426
190.201,95.939,Train,Illinois,1,38.898,98.344,547.953,-1.560
165.496,106.438,Train,Illinois,1,43.156,98.344,576.916,-1.237
221.364,191.559,Train,Illinois,1,77.679,98.344,555.572,-1.468
361.304,325.907,Train,Illinois,1,132.168,98.344,470.120,-2.908
256.317,207.787,Train,Illinois,1,84.261,98.344,527.200,-1.842
217.903,200.622,Train,Illinois,1,81.355,98.344,562.709,-1.386
267.061,253.016,Train,Illinois,1,102.605,98.344,534.800,-1.733
179.792,112.986,Train,Illinois,1,45.812,98.344,565.276,-1.358
267.595,151.594,Train,Illinois,1,61.470,98.344,493.132,-2.419
187.471,139.241,Train,Illinois,1,56.460,98.344,568.246,-1.326
331.419,290.117,Train,Illinois,1,117.652,98.344,485.489,-2.571
265.440,235.746,Train,Illinois,1,95.600,98.344,529.416,-1.809
287.034,253.092,Train,Illinois,1,102.635,98.344,514.858,-2.033
210.700,259.687,Train,Illinois,1,105.310,98.344,593.866,-1.080
136.134,168.636,Train,Illinois,1,68.382,98.344,631.505,-0.800
145.477,159.427,Train,Illinois,1,64.647,98.344,618.426,-0.888
123.382,117.745,Train,Illinois,1,47.742,98.344,623.616,-0.852
167.848,188.357,Train,Illinois,1,76.381,98.344,607.789,-0.967
110.875,154.602,Train,Illinois,1,62.690,98.344,651.072,-0.684
270.963,233.813,Train,Illinois,1,94.817,98.344,523.110,-1.903
130.113,152.617,Train,Illinois,1,61.885,98.344,631.029,-0.803
139.824,183.646,Train,Illinois,1,74.470,98.344,633.903,-0.784
142.596,177.117,Train,Illinois,1,71.822,98.344,628.482,-0.819
239.929,258.955,Train,Illinois,1,105.013,98.344,564.341,-1.368
109.824,125.755,Train,Illinois,1,50.991,98.344,640.423,-0.744
179.280,190.071,Train,Illinois,1,77.076,98.344,597.052,-1.053
136.797,135.475,Train,Illinois,1,54.933,98.344,617.392,-0.895
153.875,151.763,Train,Illinois,1,61.539,98.344,606.920,-0.973
125.515,160.728,Train,Illinois,1,65.175,98.344,638.916,-0.754
181.216,205.033,Train,Illinois,1,83.144,98.344,601.184,-1.019
107.478,143.114,Train,Illinois,1,58.031,98.344,649.809,-0.691
124.801,129.843,Train,Illinois,1,52.649,98.344,627.104,-0.828
271.686,344.490,Train,Illinois,1,139.704,98.344,567.275,-1.337
145.632,207.939,Train,Illinois,1,84.322,98.344,637.947,-0.759
138.639,140.456,Train,Illinois,1,56.953,98.344,617.570,-0.894
145.708,181.443,Train,Illinois,1,73.576,98.344,627.125,-0.828
163.338,186.365,Train,Illinois,1,75.573,98.344,611.492,-0.938
398.029,373.005,Train,Illinois,1,151.269,98.344,452.497,-3.348
244.281,196.581,Train,Illinois,1,79.716,98.344,534.692,-1.735
213.094,191.886,Train,Illinois,1,77.812,98.344,563.974,-1.372
206.469,248.868,Train,Illinois,1,100.922,98.344,593.710,-1.082
154.405,124.989,Train,Illinois,1,50.680,98.344,595.531,-1.066
203.902,192.002,Train,Illinois,1,77.859,98.344,573.213,-1.275
95.961,127.390,Train,Illinois,1,51.654,98.344,654.949,-0.663
243.581,265.293,Train,Illinois,1,107.584,98.344,563.260,-1.380
170.762,194.174,Train,Illinois,1,78.740,98.344,607.234,-0.971
245.004,252.228,Train,Illinois,1,102.285,98.344,556.537,-1.456
144.308,240.485,Train,Illinois,1,97.522,98.344,652.471,-0.676
209.599,198.952,Train,Illinois,1,80.677,98.344,570.335,-1.304
218.205,265.433,Train,Illinois,1,107.641,98.344,588.692,-1.126
174.392,179.653,Train,Illinois,1,72.850,98.344,597.715,-1.048
179.660,200.182,Train,Illinois,1,81.176,98.344,600.773,-1.022
216.509,216.120,Train,Illinois,1,87.641,98.344,570.388,-1.304
312.939,300.007,Train,Illinois,1,121.663,98.344,507.980,-2.148
202.950,190.819,Train,Illinois,1,77.379,98.344,573.685,-1.270
215.543,250.216,Train,Illinois,1,101.469,98.344,585.183,-1.158
207.216,253.531,Train,Illinois,1,102.814,98.344,594.854,-1.072
240.970,304.711,Train,Illinois,1,123.571,98.344,581.857,-1.189
250.305,269.826,Train,Illinois,1,109.423,98.344,558.374,-1.435
263.222,333.095,Train,Illinois,1,135.083,98.344,571.118,-1.296
237.719,248.606,Train,Illinois,1,100.816,98.344,562.354,-1.390
215.797,244.618,Train,Illinois,1,99.199,98.344,582.658,-1.182
214.957,241.685,Train,Illinois,1,98.009,98.344,582.309,-1.185
305.197,352.571,Train,Illinois,1,142.982,98.344,537.041,-1.702
161.019,190.409,Train,Illinois,1,77.213,98.344,615.450,-0.909
181.421,183.586,Train,Illinois,1,74.446,98.344,592.281,-1.094
380.405,443.998,Train,Illinois,1,180.063,98.344,498.914,-2.309
285.469,312.806,Train,Illinois,1,126.854,98.344,540.641,-1.654
218.615,135.756,Train,Illinois,1,55.047,98.344,535.688,-1.721
186.842,180.579,Train,Illinois,1,73.226,98.344,585.641,-1.154
204.149,222.271,Train,Illinois,1,90.135,98.344,585.242,-1.158
284.538,388.024,Train,Illinois,1,157.361,98.344,572.079,-1.286
239.008,257.318,Train,Illinois,1,104.350,98.344,564.598,-1.366
249.559,287.490,Train,Illinois,1,116.586,98.344,566.284,-1.347
239.190,335.655,Train,Illinois,1,136.121,98.344,596.187,-1.061
155.403,190.298,Train,Illinois,1,77.168,98.344,621.021,-0.869
264.197,244.551,Train,Illinois,1,99.171,98.344,534.231,-1.741
208.572,213.847,Train,Illinois,1,86.719,98.344,577.403,-1.233
286.028,347.999,Train,Illinois,1,141.127,98.344,554.356,-1.482
216.565,255.814,Train,Illinois,1,103.740,98.344,586.431,-1.147
287.183,288.737,Train,Illinois,1,117.092,98.344,529.166,-1.813
252.882,288.156,Train,Illinois,1,116.857,98.344,563.231,-1.381
130.977,187.748,Train,Illinois,1,76.134,98.344,644.413,-0.721
122.861,151.157,Train,Illinois,1,61.293,98.344,637.689,-0.761
69.326,139.004,Train,Illinois,1,56.364,98.344,686.295,-0.516
117.371,180.375,Train,Illinois,1,73.143,98.344,655.028,-0.662
91.997,178.316,Train,Illinois,1,72.308,98.344,679.567,-0.544
189.204,243.154,Train,Illinois,1,98.605,98.344,608.657,-0.960
121.991,170.189,Train,Illinois,1,69.012,98.344,646.277,-0.710
135.359,181.366,Train,Illinois,1,73.545,98.344,637.443,-0.762
176.807,198.556,Train,Illinois,1,80.517,98.344,602.966,-1.005
214.836,287.253,Train,Illinois,1,116.490,98.344,600.911,-1.021
126.945,149.828,Train,Illinois,1,60.754,98.344,633.065,-0.790
168.635,165.737,Train,Illinois,1,67.206,98.344,597.827,-1.047
154.406,251.248,Train,Illinois,1,101.888,98.344,646.738,-0.708
122.757,131.979,Train,Illinois,1,53.515,98.344,630.014,-0.809
105.189,205.693,Train,Illinois,1,83.411,98.344,677.479,-0.553
150.701,188.092,Train,Illinois,1,76.273,98.344,624.828,-0.843
108.794,159.111,Train,Illinois,1,64.519,98.344,654.981,-0.663
105.467,217.453,Train,Illinois,1,88.181,98.344,681.970,-0.534
249.221,312.643,Train,Illinois,1,126.788,98.344,576.823,-1.238
190.056,206.193,Train,Illinois,1,83.615,98.344,592.815,-1.090
67.971,154.805,Train,Illinois,1,62.773,98.344,694.058,-0.485
124.467,174.201,Train,Illinois,1,70.639,98.344,645.429,-0.715
118.043,251.011,Train,Illinois,1,101.791,98.344,683.005,-0.530
409.200,317.061,Train,Illinois,1,128.580,98.344,418.637,-4.390
164.937,105.533,Train,Illinois,1,42.789,98.344,577.108,-1.235
148.255,191.490,Train,Illinois,1,77.651,98.344,628.652,-0.818
184.154,267.617,Train,Illinois,1,108.526,98.344,623.629,-0.852
153.633,149.118,Train,Illinois,1,60.466,98.344,606.089,-0.980
256.192,217.167,Train,Illinois,1,88.065,98.344,531.129,-1.785
89.333,116.063,Train,Illinois,1,47.060,98.344,656.984,-0.652
234.054,250.424,Train,Illinois,1,101.553,98.344,566.756,-1.342
161.855,248.425,Train,Illinois,1,100.743,98.344,638.144,-0.758
198.237,274.110,Train,Illinois,1,111.160,98.344,612.180,-0.933
129.699,224.252,Train,Illinois,1,90.939,98.344,660.496,-0.634
115.320,151.485,Train,Illinois,1,61.426,98.344,645.363,-0.716
177.580,201.007,Train,Illinois,1,81.511,98.344,603.187,-1.003
68.398,122.364,Train,Illinois,1,49.615,98.344,680.474,-0.540
137.772,153.281,Train,Illinois,1,62.155,98.344,623.639,-0.851
105.704,153.886,Train,Illinois,1,62.400,98.344,655.952,-0.658
241.693,236.126,Train,Illinois,1,95.755,98.344,553.317,-1.494
108.240,94.512,Train,Illinois,1,38.319,98.344,629.336,-0.814
121.843,152.806,Train,Illinois,1,61.962,98.344,639.375,-0.751
100.504,168.370,Train,Illinois,1,68.274,98.344,667.026,-0.602
184.222,252.970,Train,Illinois,1,102.586,98.344,617.620,-0.893
71.997,160.500,Train,Illinois,1,65.082,98.344,692.341,-0.491
194.330,195.173,Train,Illinois,1,79.145,98.344,584.072,-1.169
183.719,156.818,Train,Illinois,1,63.589,98.344,579.126,-1.216
166.166,170.503,Train,Illinois,1,69.139,98.344,602.229,-1.011
117.170,133.050,Train,Illinois,1,53.949,98.344,636.035,-0.771
197.732,240.984,Train,Illinois,1,97.725,98.344,599.249,-1.035
96.350,92.166,Train,Illinois,1,37.368,98.344,640.274,-0.745
93.026,88.000,Train,Illinois,1,35.678,98.344,641.909,-0.736
285.759,333.603,Train,Illinois,1,135.289,98.344,548.786,-1.550
160.049,212.663,Train,Illinois,1,86.238,98.344,625.446,-0.839
90.396,89.123,Train,Illinois,1,36.133,98.344,644.993,-0.718
76.801,103.685,Train,Illinois,1,42.039,98.344,664.495,-0.614
129.763,138.542,Train,Illinois,1,56.177,98.344,625.670,-0.838
322.782,298.083,Train,Illinois,1,120.883,98.344,497.357,-2.338
165.858,192.303,Train,Illinois,1,77.981,98.344,611.380,-0.939
194.491,209.732,Train,Illinois,1,85.050,98.344,589.815,-1.116
156.682,209.561,Train,Illinois,1,84.980,98.344,627.555,-0.825
111.930,104.234,Train,Illinois,1,42.262,98.344,629.589,-0.812
168.735,140.118,Train,Illinois,1,56.816,98.344,587.338,-1.138
89.097,130.867,Train,Illinois,1,53.064,98.344,663.223,-0.620
265.017,278.932,Train,Illinois,1,113.116,98.344,547.355,-1.567
199.493,209.356,Train,Illinois,1,84.897,98.344,584.660,-1.163
263.527,232.876,Train,Illinois,1,94.437,98.344,530.166,-1.799
198.118,242.134,Train,Illinois,1,98.191,98.344,599.329,-1.034
106.902,126.475,Train,Illinois,1,51.283,98.344,643.637,-0.726
197.166,201.621,Train,Illinois,1,81.760,98.344,583.851,-1.171
126.467,146.912,Train,Illinois,1,59.571,98.344,632.360,-0.794
171.307,190.822,Train,Illinois,1,77.380,98.344,605.329,-0.986
118.185,191.520,Train,Illinois,1,77.663,98.344,658.734,-0.643
194.602,205.932,Train,Illinois,1,83.509,98.344,588.163,-1.131
103.056,101.413,Train,Illinois,1,41.118,98.344,637.318,-0.763
88.549,156.721,Train,Illinois,1,63.550,98.344,674.257,-0.568
116.080,144.088,Train,Illinois,1,58.426,98.344,641.602,-0.737
224.150,252.237,Train,Illinois,1,102.289,98.344,577.395,-1.233
80.257,132.051,Train,Illinois,1,53.544,98.344,672.543,-0.576
118.403,124.809,Train,Illinois,1,50.607,98.344,631.460,-0.800
160.088,135.824,Train,Illinois,1,55.074,98.344,594.243,-1.077
117.810,151.103,Train,Illinois,1,61.271,98.344,642.718,-0.731
86.071,84.762,Train,Illinois,1,34.365,98.344,647.550,-0.703
306.370,218.897,Train,Illinois,1,88.767,98.344,481.654,-2.651
134.707,73.903,Train,Illinois,1,29.961,98.344,594.510,-1.075
103.082,120.734,Train,Illinois,1,48.954,98.344,645.128,-0.717
302.496,290.077,Train,Illinois,1,117.636,98.344,514.396,-2.040
172.948,156.987,Train,Illinois,1,63.658,98.344,589.966,-1.115
88.938,53.717,Train,Illinois,1,21.773,98.344,632.092,-0.796
130.967,134.239,Train,Illinois,1,54.431,98.344,622.721,-0.858
103.033,86.337,Train,Illinois,1,35.004,98.344,631.227,-0.801
351.638,255.626,Train,Illinois,1,103.663,98.344,451.281,-3.381
180.282,168.906,Train,Illinois,1,68.492,98.344,587.466,-1.137
180.463,144.256,Train,Illinois,1,58.494,98.344,577.287,-1.234
362.683,221.132,Train,Illinois,1,89.673,98.344,426.247,-4.130
86.441,86.665,Train,Illinois,1,35.137,98.344,647.952,-0.701
191.737,135.178,Train,Illinois,1,54.812,98.344,562.331,-1.390
129.072,173.055,Train,Illinois,1,70.174,98.344,640.359,-0.745
342.944,310.888,Train,Illinois,1,126.076,98.344,482.388,-2.636
192.855,232.386,Train,Illinois,1,94.238,98.344,600.638,-1.023
224.805,180.159,Train,Illinois,1,73.055,98.344,547.507,-1.566
232.292,187.593,Train,Illinois,1,76.070,98.344,543.034,-1.623
42.371,138.401,Train,Illinois,1,56.119,98.344,713.005,-0.417
147.422,224.654,Train,Illinois,1,91.102,98.344,642.937,-0.730
39.009,121.582,Train,Illinois,1,49.298,98.344,709.545,-0.428
130.135,168.308,Train,Illinois,1,68.249,98.344,637.370,-0.763
56.798,146.960,Train,Illinois,1,59.591,98.344,702.050,-0.455
196.998,244.673,Train,Illinois,1,99.221,98.344,601.480,-1.017
67.735,117.722,Train,Illinois,1,47.733,98.344,679.254,-0.546
61.010,149.755,Train,Illinois,1,60.724,98.344,698.971,-0.466
61.323,194.082,Train,Illinois,1,78.702,98.344,716.636,-0.405
170.173,259.210,Train,Illinois,1,105.117,98.344,634.201,-0.782
55.060,167.671,Train,Illinois,1,67.991,98.344,712.187,-0.419
111.484,212.807,Train,Illinois,1,86.297,98.344,674.069,-0.569
83.947,161.087,Train,Illinois,1,65.320,98.344,680.630,-0.540
161.446,205.291,Train,Illinois,1,83.249,98.344,621.059,-0.869
74.483,141.105,Train,Illinois,1,57.216,98.344,681.990,-0.534
183.557,267.721,Train,Illinois,1,108.569,98.344,624.268,-0.847
68.669,100.601,Train,Illinois,1,40.789,98.344,671.376,-0.581
62.318,113.018,Train,Illinois,1,45.825,98.344,682.763,-0.531
280.005,326.548,Train,Illinois,1,132.428,98.344,551.679,-1.514
144.229,219.859,Train,Illinois,1,89.157,98.344,644.184,-0.722
64.490,124.692,Train,Illinois,1,50.560,98.344,685.325,-0.520
44.289,110.765,Train,Illinois,1,44.911,98.344,699.878,-0.463
83.626,130.531,Train,Illinois,1,52.928,98.344,668.558,-0.594
308.499,328.796,Train,Illinois,1,133.340,98.344,524.097,-1.888
116.910,207.184,Train,Illinois,1,84.016,98.344,666.362,-0.605
145.859,205.438,Train,Illinois,1,83.308,98.344,636.706,-0.767
160.845,237.064,Train,Illinois,1,96.135,98.344,634.546,-0.780
42.868,123.259,Train,Illinois,1,49.978,98.344,706.366,-0.439
117.429,170.137,Train,Illinois,1,68.991,98.344,650.818,-0.685
62.527,178.799,Train,Illinois,1,72.504,98.344,709.233,-0.429
235.163,331.642,Train,Illinois,1,134.494,98.344,598.587,-1.040
162.836,247.352,Train,Illinois,1,100.308,98.344,636.728,-0.767
178.046,242.638,Train,Illinois,1,98.396,98.344,619.606,-0.879
186.294,215.800,Train,Illinois,1,87.511,98.344,600.473,-1.025
156.121,208.822,Train,Illinois,1,84.681,98.344,627.816,-0.823
207.719,256.748,Train,Illinois,1,104.118,98.344,595.656,-1.065
112.382,150.527,Train,Illinois,1,61.038,98.344,647.911,-0.701
195.612,231.430,Train,Illinois,1,93.850,98.344,597.494,-1.050
156.408,178.899,Train,Illinois,1,72.545,98.344,615.393,-0.910
267.769,247.443,Train,Illinois,1,100.344,98.344,531.831,-1.775
144.697,145.994,Train,Illinois,1,59.199,98.344,613.758,-0.922
189.691,171.272,Train,Illinois,1,69.451,98.344,579.017,-1.217
178.750,217.238,Train,Illinois,1,88.094,98.344,608.600,-0.960
300.876,266.901,Train,Illinois,1,108.236,98.344,506.617,-2.171
157.067,197.574,Train,Illinois,1,80.119,98.344,622.308,-0.861
153.324,208.866,Train,Illinois,1,84.698,98.344,630.630,-0.805
198.648,178.701,Train,Illinois,1,72.464,98.344,573.073,-1.276
128.537,194.626,Train,Illinois,1,78.923,98.344,649.642,-0.692
152.992,105.643,Train,Illinois,1,42.834,98.344,589.098,-1.122
195.014,226.974,Train,Illinois,1,92.043,98.344,596.285,-1.060
202.101,131.131,Train,Illinois,1,53.171,98.344,550.326,-1.531
135.754,121.504,Train,Illinois,1,49.267,98.344,612.769,-0.929
405.473,332.017,Train,Illinois,1,134.645,98.344,428.429,-4.059
202.758,193.308,Train,Illinois,1,78.388,98.344,574.886,-1.258
161.109,191.356,Train,Illinois,1,77.597,98.344,615.744,-0.907
88.026,163.167,Train,Illinois,1,66.164,98.344,677.394,-0.554
95.509,141.306,Train,Illinois,1,57.298,98.344,661.045,-0.631
