Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.575,0.02484321276039243,Train,T711303-2021,C,2019
0.0474094141550965,0.022204669270813108,Train,T760708-2016,C,2019
0.0096547209949271,0.029223979355582286,Train,T141503-2022,C,2019
0.1009986809873751,0.007846249155656126,Train,T720706-2020,C,2019
0.0009349435138293,0.025857128587340246,Train,T240304-2015,C,2019
0.0379288110696959,0.018933558571399705,Train,T100302-2022,C,2019
0.0152388797364085,0.03566123007469104,Train,T150505-2021,C,2019
0.0023510050546608,0.03683612173791942,Train,T180304-2021,C,2019
0.0068140910259706,0.034115112503848,Train,T150409-2021,C,2019
0.0129940331399821,0.012183605421265297,Train,T140306-2016,C,2019
0.0287565215682842,0.03127081416708588,Train,T140704-2021,C,2019
0.3209934771011679,0.026993368153005043,Train,T720104-2017,C,2019
0.0101995805095605,0.03637991757540875,Train,T190702-2021,C,2019
0.0118667662394789,0.032669516254994604,Train,T720806-2021,C,2019
0.022508038585209,0.00929408993242717,Train,T140609-2016,C,2019
0.0596230346313478,0.023964616751289955,Train,T160621-2017,C,2019
0.0063150250232866,0.006361280970465771,Train,T260107-2018,C,2019
0.0150581621513094,0.010176824586657647,Train,T760805-2017,C,2019
0.1694663317526065,0.026918763384427953,Train,T720401-2017,C,2019
0.0137280137280137,0.02177731714571735,Train,T710517-2022,C,2019
0.0214534823694834,0.022270128979996983,Train,T270603-2020,C,2019
0.0923285811269518,0.04456385045291093,Train,T200622-2017,C,2019
0.0234618195370724,0.031913553113677454,Train,T141206-2017,C,2019
0.1540474287474827,0.019460202009772866,Train,T141304-2016,C,2019
0.0003421657724734,0.0231107267839179,Train,T180505-2017,C,2019
0.0076377523186033,0.02941584112558298,Train,T180304-2022,C,2019
0.0151020339673315,0.02856057994668186,Train,T150605-2022,C,2019
0.015090733032357,0.010254134547281862,Train,T730206-2020,C,2019
0.0255302435192458,0.03498695774289564,Train,T150208-2021,C,2019
0.011305691401007,0.031842998951953264,Train,T150503-2022,C,2019
0.0282012195121951,0.024068939108685353,Train,T710504-2022,C,2019
0.0292770690219169,0.025538214433614804,Train,T140606-2022,C,2019
0.0084653430423502,0.03524047512680842,Train,T140205-2021,C,2019
0.0011737089201877,0.022326129690987653,Train,T270608-2020,C,2019
0.0715283772378507,0.03716540565655832,Train,T150702-2021,C,2019
0.2287885838374437,0.03782445618118702,Train,T141502-2016,C,2019
0.0277223260119929,0.01542529754146306,Train,T720712-2016,C,2019
0.0126349773890479,0.03633468312018928,Train,T190704-2021,C,2019
0.2297845769591008,0.035686552938149305,Train,T150204-2022,C,2019
0.1171029441336156,0.0337027327832181,Train,T150503-2021,C,2019
0.0925925925925925,0.028940851598679148,Train,T191004-2022,C,2019
0.13607050498618,0.025562510924857396,Train,T180404-2016,C,2019
0.0284859706594502,0.03496479557148719,Train,T760607-2017,C,2019
0.0207612456747404,0.014149040434027187,Train,T140116-2016,C,2019
0.0250941028858218,0.021677241135411404,Train,T141501-2022,C,2019
0.0353120243531202,0.019056528142965913,Train,T160320-2017,C,2019
0.0051185804470226,0.02790536736987554,Train,T260405-2022,C,2019
0.0420783378234782,0.028502637789544795,Train,T180402-2016,C,2019
0.0050636024638042,0.0036303312871598867,Train,T260108-2018,C,2019
0.02152190622598,0.02060791201634583,Train,T711005-2017,C,2019
0.0238779520197007,0.026393913193635658,Train,T720412-2017,C,2019
0.0045543641185287,0.025956059683255397,Train,T720710-2017,C,2019
0.0048873201194678,0.009670697010352294,Train,T170401-2020,C,2019
0.0051355332029672,0.02868033627757866,Train,T150608-2017,C,2019
0.0612959719789842,0.026930419577806175,Train,T150306-2016,C,2019
0.054418449730957,0.03429987385464482,Train,T150413-2022,C,2019
0.0148775699969005,0.034527319357405654,Train,T140902-2022,C,2019
0.0974109138077446,0.02127745874569088,Train,T720209-2017,C,2019
0.0385829533497018,0.030269230074339508,Train,T720702-2017,C,2019
0.1221614627570179,0.03100645343909409,Train,T150204-2017,C,2019
0.0159620362381363,0.028994303514184836,Train,T150603-2022,C,2019
0.0017197397460517,0.022050734108308493,Train,T720714-2022,C,2019
0.0106177401201928,0.03290928516003992,Train,T160124-2016,C,2019
0.0332936979785969,0.02606396763609364,Train,T730316-2022,C,2019
0.0059095833743721,0.008339793389250571,Train,T250606-2018,C,2019
0.0339870527282193,0.02707915864589534,Train,T170605-2017,C,2019
0.0773395204949729,0.024414588231080548,Train,T141106-2022,C,2019
0.4923076923076923,0.04470443665545561,Train,T220906-2015,C,2019
0.023921832884097,0.015944667583756657,Train,T140806-2016,C,2019
0.109688330514617,0.032043678863119845,Train,T140811-2021,C,2019
0.0112874412021993,0.0056161621905527065,Train,T720711-2020,C,2019
0.0283734232580485,0.03464631230313472,Train,T190701-2021,C,2019
0.008294077321241,0.04064790041416015,Train,T190803-2022,C,2019
0.0129752759401839,0.01795127511411613,Train,T180307-2016,C,2019
0.1841036575151536,0.030464056504631687,Train,T720901-2021,C,2019
0.0051216389244558,0.027725746104040203,Train,T140110-2016,C,2019
0.2247191011235955,0.0205990213841474,Train,T160115-2016,C,2019
0.0536563134270618,0.04243146566810242,Train,T190804-2022,C,2019
0.0027353023756101,0.029403162981053287,Train,T150604-2017,C,2019
0.0240610911103291,0.03898385727306196,Train,T160606-2021,C,2019
0.0155071123967435,0.03592269936193665,Train,T141505-2021,C,2019
0.0486257653454192,0.030079411982327164,Train,T710612-2016,C,2019
0.2063492063492063,0.01690436500781559,Train,T730102-2022,C,2019
0.0325732899022801,0.027219411771498538,Train,T270804-2022,C,2019
0.0296662546353522,0.019165309517760448,Train,T770206-2016,C,2019
0.0071182860491525,0.026985916827055943,Train,T160103-2021,C,2019
0.0085728039883321,0.025267937901853728,Train,T140107-2022,C,2019
0.0237696668706474,0.00736825382059781,Train,T720712-2020,C,2019
0.0177012907191149,0.0170658132808046,Train,T140814-2016,C,2019
0.0071428571428571,0.02607407585542961,Train,T160418-2022,C,2019
0.0132010426301185,0.02959163806212252,Train,T141408-2022,C,2019
0.12,0.023919857350978763,Train,T191005-2022,C,2019
0.0075795856493178,0.027880313625252034,Train,T150203-2016,C,2019
0.0260972737765445,0.01516279796683903,Train,T720214-2022,C,2019
0.1206924979389942,0.03660589959590772,Train,T150506-2021,C,2019
0.0214583333333333,0.011254996179131385,Train,T710612-2021,C,2019
0.0740117746005046,0.02867775578462551,Train,T711101-2020,C,2019
0.0145419292292777,0.01583376002860263,Train,T141301-2016,C,2019
0.0819544293637256,0.03521199828582168,Train,T190701-2016,C,2019
0.1257811461241856,0.027466388896896874,Train,T160609-2016,C,2019
0.0011796090808273,0.02343583924458407,Train,T180608-2016,C,2019
0.0059364796675571,0.016334407835021218,Train,T720604-2021,C,2019
0.087955886896148,0.027174941121949254,Train,T720107-2017,C,2019
0.0327566902854933,0.037103579458212375,Train,T760120-2017,C,2019
0.0035688793718772,0.025063811881143025,Train,T140422-2022,C,2019
0.0241095082227605,0.032251470957430764,Train,T140204-2022,C,2019
0.0306322751653517,0.033551289514371314,Train,T150109-2017,C,2019
0.0227404338134385,0.037731099597923104,Train,T160607-2021,C,2019
0.0044682752457551,0.03781214225070332,Train,T160112-2022,C,2019
0.0073408638361519,0.0387823391253858,Train,T141507-2016,C,2019
0.0176137019835454,0.026114010791813413,Train,T720705-2017,C,2019
0.007759035981211,0.023790278448930793,Train,T720120-2017,C,2019
0.0756115641215715,0.03667899030977531,Train,T141511-2021,C,2019
0.007742062299958,0.034994513447490536,Train,T720803-2022,C,2019
0.0277169964171475,0.03291723179959377,Train,T180106-2021,C,2019
0.014791747761775,0.007780635824365421,Train,T730509-2020,C,2019
0.0019552635695291,0.025443974973773858,Train,T720406-2017,C,2019
0.0636942675159235,0.010481862588728238,Train,T101104-2022,C,2019
0.0449802087081684,0.02587040921522002,Train,T170504-2017,C,2019
0.0092790863668807,0.03608031143484945,Train,T150403-2021,C,2019
0.0752427184466019,0.026040571375662236,Train,T730207-2022,C,2019
0.0045769320987603,0.022065081464079834,Train,T240601-2015,C,2019
0.2146551724137931,0.030490809883521,Train,T140803-2021,C,2019
0.0944231149955116,0.03967996394727631,Train,T170603-2022,C,2019
0.0092710786127376,0.02271380329416363,Train,T130605-2022,C,2019
0.0638360333153609,0.03243853065549754,Train,T720907-2021,C,2019
0.2926159422272424,0.028166032747972414,Train,T720903-2021,C,2019
0.0053317591949043,0.017772106070345486,Train,T190107-2022,C,2019
0.0326708412741628,0.030769900414882048,Train,T140804-2021,C,2019
0.1381847601106659,0.03276654493840815,Train,T190605-2021,C,2019
0.006006006006006,0.02236514077366394,Train,T730313-2022,C,2019
0.0293093093093093,0.024339126908092194,Train,T191002-2022,C,2019
0.2768895348837209,0.03325098226591175,Train,T180403-2021,C,2019
0.0370719405435635,0.01905913516292238,Train,T170609-2016,C,2019
0.2102962962962963,0.03819494400153188,Train,T150408-2021,C,2019
0.0447576656775469,0.02800203309416656,Train,T140713-2021,C,2019
0.0180023228803716,0.021306703495089514,Train,T150406-2016,C,2019
0.2025793979491608,0.03128564814873477,Train,T150607-2017,C,2019
0.1294033069734004,0.025610525106945878,Train,T170503-2017,C,2019
0.0698780235683274,0.032189292178539844,Train,T141510-2022,C,2019
0.0942369290455757,0.035839398332163694,Train,T150606-2021,C,2019
0.1318242757804366,0.03535925777732253,Train,T720201-2021,C,2019
0.0048657893648441,0.017568543832948893,Train,T141210-2016,C,2019
0.0085691728921941,0.029062089931943754,Train,T700801-2017,C,2019
0.0205119160813422,0.03850894285477413,Train,T760107-2017,C,2019
0.3864583333333333,0.026274126260150864,Train,T760701-2016,C,2019
0.0296390555811329,0.025973378754620503,Train,T760507-2016,C,2019
0.0712957222566646,0.028421474870667995,Train,T270302-2020,C,2019
0.0129995361124442,0.038605878242683425,Train,T760105-2017,C,2019
0.3149908592321755,0.03564800484532137,Train,T150414-2021,C,2019
0.0017489397053036,0.03005124537644136,Train,T180703-2022,C,2019
0.0278682272873947,0.035661158150073785,Train,T170406-2021,C,2019
0.0058141089819844,0.017215314473405748,Train,T720401-2016,C,2019
0.0010794985944928,0.03185246875765978,Train,T150606-2017,C,2019
0.0337112622826908,0.01852144928854554,Train,T160111-2016,C,2019
0.0025851672097391,0.027510579206159878,Train,T720203-2017,C,2019
0.1047456177853783,0.02696166943134061,Train,T150610-2022,C,2019
0.3832896215811165,0.03435543062979796,Train,T150205-2022,C,2019
0.0515364142269537,0.02208392402459189,Train,T250206-2015,C,2019
0.0093472503505218,0.01671990262186062,Train,T250602-2015,C,2019
0.0056674755305115,0.03849850703938183,Train,T170606-2022,C,2019
0.0566795820947371,0.01957889211604504,Train,T190302-2017,C,2019
0.1888888888888888,0.031537792856389066,Train,T150114-2017,C,2019
0.2187926662765749,0.02474980586127543,Train,T720413-2017,C,2019
0.0072259365656138,0.02374776547206971,Train,T270307-2017,C,2019
0.0852680289496368,0.03279310135048985,Train,T720801-2021,C,2019
0.0148017744312366,0.02013918452143302,Train,T250806-2015,C,2019
0.0050838774603033,0.029956148886078705,Train,T170502-2017,C,2019
0.0758080402827785,0.02722259048479713,Train,T160509-2021,C,2019
0.0387858347386172,0.033523482937287775,Train,T140501-2016,C,2019
0.5182926829268293,0.03657963448515131,Train,T770805-2021,C,2019
0.0042105735924052,0.022578758949888585,Train,T710104-2016,C,2019
0.0249175522169292,0.02098386962740896,Train,T250604-2015,C,2019
0.0125923120838258,0.036888821000392785,Train,T170608-2022,C,2019
0.0133304450702347,0.02876464663330547,Train,T141508-2022,C,2019
0.0028673842532556,0.02078423386720131,Train,T180403-2017,C,2019
0.0014647570829621,0.028306157636194904,Train,T170607-2017,C,2019
0.0429315070358498,0.03469759396876965,Train,T720213-2021,C,2019
0.0049480455220188,0.03601273848506137,Train,T150501-2021,C,2019
0.0099202412602674,0.009315859728273626,Train,T140410-2016,C,2019
0.0126457539695721,0.0359263630463771,Train,T150415-2022,C,2019
0.2937293729372937,0.01937118255272435,Train,T700104-2016,C,2019
0.071262725486694,0.03659203701501865,Train,T170401-2021,C,2019
0.0020366241199501,0.021205597987480763,Train,T180507-2016,C,2019
0.0057335504437768,0.018253944960272512,Train,T140809-2016,C,2019
0.0699912510936133,0.0144673292803183,Train,T141605-2016,C,2019
0.0110704893156277,0.029075794112615568,Train,T190108-2022,C,2019
0.0022774337876081,0.014374766988221294,Train,T170602-2016,C,2019
0.1491331367813029,0.02348773238334243,Train,T180403-2016,C,2019
0.0042669504607051,0.03674585943122501,Train,T170602-2022,C,2019
0.0015783179291894,0.03443346558456279,Train,T170108-2021,C,2019
0.0402521647518365,0.019462193942099693,Train,T250205-2015,C,2019
0.0076711760742238,0.03307933345575627,Train,T721002-2022,C,2019
0.0193861066235864,0.009488263681632782,Train,T250209-2021,C,2019
0.0502235342736075,0.03561401019137487,Train,T760205-2017,C,2019
0.0122199592668024,0.020022777722939526,Train,T270307-2020,C,2019
0.1007860262008733,0.032164872054939134,Train,T720112-2021,C,2019
0.0062480313537573,0.018157739551536455,Train,T720411-2016,C,2019
0.10062287411029,0.03176180646248507,Train,T720913-2021,C,2019
0.1419051352410819,0.025890661407094256,Train,T730314-2021,C,2019
0.0049598166284937,0.02964494053699616,Train,T760618-2017,C,2019
0.0031123045761725,0.02097500083690499,Train,T180402-2017,C,2019
0.0359481995212752,0.03419829851475088,Train,T160103-2016,C,2019
0.0154749055063582,0.023446823972344856,Train,T190203-2018,C,2019
0.1188756083441865,0.032209525484334145,Train,T720805-2021,C,2019
0.043230944254835,0.024578878799444266,Train,T140601-2022,C,2019
0.3719647595456258,0.03205760952057275,Train,T160411-2017,C,2019
0.0013708019191226,0.030583956031029685,Train,T150610-2016,C,2019
0.012103794394297,0.02686439697808015,Train,T170601-2017,C,2019
0.0013753967876461,0.03484492540438051,Train,T720202-2022,C,2019
0.0331288343558282,0.03616342688716835,Train,T150412-2022,C,2019
0.116,0.017809905864499553,Train,T140808-2016,C,2019
0.1239859043957851,0.034579258239160554,Train,T180405-2021,C,2019
0.0154522590698882,0.02371083455644866,Train,T240605-2015,C,2019
0.0085777531820697,0.041241241335725515,Train,T240601-2017,C,2019
0.449083121959333,0.029276087356627123,Train,T160705-2022,C,2019
0.009537198035876,0.035342256358104354,Train,T150705-2021,C,2019
0.6491116429493355,0.03401160443508862,Train,T700201-2016,C,2019
0.0257139116937519,0.03247123860115665,Train,T150506-2016,C,2019
0.0038663147328896,0.023537864743945622,Train,T180504-2016,C,2019
0.0569570476852162,0.046866339330690315,Train,T200607-2017,C,2019
0.0214333556597454,0.0359470383234468,Train,T700110-2016,C,2019
0.0038192303705199,0.03027252070837222,Train,T760609-2017,C,2019
0.1759063161828827,0.03251384523763834,Train,T140713-2022,C,2019
0.1300593226702711,0.02966366336818145,Train,T150614-2022,C,2019
0.0050555204477746,0.006789962095025193,Train,T240607-2018,C,2019
0.026330376940133,0.03751843388196858,Train,T170404-2021,C,2019
0.1132134973194575,0.030468269829412142,Train,T140704-2022,C,2019
0.0030660861543547,0.021344667765418324,Train,T180503-2017,C,2019
0.0223704718558594,0.0241754972151961,Train,T720113-2022,C,2019
0.0011817868913243,0.029551378288215503,Train,T140302-2022,C,2019
0.0027835768963117,0.023794651187672974,Train,T140412-2022,C,2019
0.1196841414478284,0.033728486714550414,Train,T150407-2021,C,2019
0.0041386445938954,0.0209542802795943,Train,T721005-2021,C,2019
0.0217086220506973,0.03145264560319709,Train,T760615-2016,C,2019
0.0135215394700583,0.010548588975427743,Train,T760120-2021,C,2019
1.0,0.02821007752712189,Train,T710905-2021,C,2019
0.011457670273711,0.02704868922950378,Train,T700105-2016,C,2019
0.034090909090909,0.03571220549316152,Train,T150105-2016,C,2019
0.0191402855327648,0.038089066193788185,Train,T190702-2022,C,2019
0.0546187683284457,0.021833897214453085,Train,T150107-2016,C,2019
0.0058448769653398,0.026006139600206715,Train,T270306-2017,C,2019
0.0393435010963592,0.028357514617435017,Train,T150614-2017,C,2019
0.0020718088963474,0.03350265928448807,Train,T760614-2017,C,2019
0.0054749256456789,0.02320847961483306,Train,T700801-2016,C,2019
0.0373410998067887,0.0316742430790415,Train,T720910-2021,C,2019
0.0540104187840105,0.024511952727615142,Train,T720115-2022,C,2019
0.0227705836588532,0.015436468275183766,Train,T140507-2016,C,2019
0.0970904692175463,0.019541332294439454,Train,T140109-2022,C,2019
0.100706186592401,0.031244880210121007,Train,T191004-2021,C,2019
0.0260332600930949,0.01307357261305155,Train,T140715-2016,C,2019
0.0065790826291658,0.032282391032552885,Train,T700717-2022,C,2019
0.0032742675314701,0.024567001132623036,Train,T141411-2022,C,2019
0.0147263641854823,0.02106981582421628,Train,T140423-2017,C,2019
0.0271301000449142,0.03237907806146238,Train,T150604-2021,C,2019
0.0048962641692706,0.031716435891459546,Train,T180606-2022,C,2019
0.1122531782526372,0.032871447093662895,Train,T141507-2022,C,2019
0.0068228984051474,0.024850705454441284,Train,T150615-2016,C,2019
0.00157194888651,0.02817913999664964,Train,T700802-2016,C,2019
0.0041873592000468,0.011386181702406042,Train,T180503-2016,C,2019
0.0112267896781748,0.016486049426823857,Train,T140202-2022,C,2019
0.0584592779177162,0.03471103967318454,Train,T150412-2021,C,2019
0.0679949287115669,0.02214180156953972,Train,T130606-2022,C,2019
0.0101867572156196,0.020150540288280477,Train,T190205-2018,C,2019
0.0622555099704226,0.02651531909324787,Train,T160604-2021,C,2019
0.0183789744532255,0.009998616566855485,Train,T260405-2018,C,2019
0.1660841982329345,0.033295099759356545,Train,T150306-2021,C,2019
0.025479930191972,0.037186990832590056,Train,T150402-2021,C,2019
0.037250351012923,0.013677060420690246,Train,T250212-2015,C,2019
0.0066848111540848,0.01897749178577997,Train,T720408-2016,C,2019
0.0023667901965058,0.01684400200126654,Train,T180602-2016,C,2019
0.2006141248720573,0.024887501732441645,Train,T150205-2021,C,2019
0.0010749948668995,0.024716270589853803,Train,T180103-2017,C,2019
0.0007119502631546,0.02486649459484055,Train,T141210-2022,C,2019
0.0363391655450874,0.035492219258509684,Train,T150401-2021,C,2019
0.0041507024265644,0.017661017019321625,Train,T180801-2017,C,2019
0.0013989016469914,0.03315620466195292,Train,T720501-2021,C,2019
0.3772195755738415,0.024731255392772555,Train,T270610-2020,C,2019
0.4061393152302243,0.04695083500307351,Train,T200620-2017,C,2019
0.0032110091743119,0.02432755168083922,Train,T140609-2022,C,2019
0.0044133343601691,0.028717809421844133,Train,T170608-2017,C,2019
