Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0057562436398647,0.028332692845895235,Train,T300302-2022,NE,2018
0.4504106513063959,0.04973253156442752,Train,T301701-2021,NE,2018
0.1745326839555356,0.05558947777194706,Train,T480707-2017,NE,2018
0.0576317578707472,0.08900511087520742,Train,T410605-2017,NE,2018
0.05041680977503,0.05598756365662996,Train,T340116-2017,NE,2018
0.054048836984847,0.045746638853159334,Train,T370404-2017,NE,2018
0.000654978931511,0.005764176720774929,Train,T311103-2020,NE,2018
0.4697416685127955,0.09183496214665053,Train,T480705-2017,NE,2018
0.1512543039842597,0.03218368171098289,Train,T301015-2022,NE,2018
0.0395971440559849,0.05653803550718999,Train,T411907-2017,NE,2018
0.0159705077956041,0.11666815275952164,Train,T311608-2022,NE,2018
0.0234272554891579,0.03190127152000342,Train,T301404-2021,NE,2018
0.5685170588897647,0.03697539678777052,Train,T401005-2021,NE,2018
0.2063671110124969,0.12239431647948258,Train,T450308-2017,NE,2018
0.0491694940933092,0.05158093160153198,Train,T340404-2019,NE,2018
0.3862060845120174,0.07406142868018091,Train,T402403-2021,NE,2018
0.0010528805990627,0.05307868021694968,Train,T370506-2022,NE,2018
0.002126985194094,0.037437144772486795,Train,T370704-2021,NE,2018
0.0154046030313087,0.0684912737377471,Train,T490306-2019,NE,2018
0.017595969470241,0.08357143361595049,Train,T310104-2017,NE,2018
0.0241959307860113,0.08363023245308915,Train,T350608-2017,NE,2018
0.0010447492210088,0.05790779380449515,Train,T451202-2017,NE,2018
0.0005197907062721,0.0725185755819779,Train,T320605-2022,NE,2018
0.0015067105119425,0.11804733408186711,Train,T460908-2017,NE,2018
0.0119941200918247,-0.02993528432841805,Train,T343202-2021,NE,2018
0.044169484209769,0.08607753873924857,Train,T401406-2017,NE,2018
0.267299140503925,0.05077618098814281,Train,T360702-2017,NE,2018
0.0021347073978652,0.03780007544669211,Train,T400509-2020,NE,2018
0.0004170230910898,0.004599591214971024,Train,T410202-2019,NE,2018
0.0020469362481705,0.12112350223268434,Train,T310201-2022,NE,2018
0.0425195450607677,0.08532920393745438,Train,T450123-2019,NE,2018
0.0019882988612018,0.023219539497961968,Train,T400510-2020,NE,2018
0.0134963468125764,0.07056648069737273,Train,T450409-2017,NE,2018
0.3089621419104526,0.06591912044813508,Train,T400709-2017,NE,2018
0.0011718996870609,0.02541479659575327,Train,T300408-2022,NE,2018
0.0280714134074034,0.012261534661788892,Train,T321505-2021,NE,2018
0.2120940999888773,0.12359551410785724,Train,T440304-2017,NE,2018
0.9552984165651645,0.07926360169269495,Train,T301001-2021,NE,2018
0.0406490432739552,0.08965632614285143,Train,T402203-2017,NE,2018
0.1022229946439574,0.08872522249428225,Train,T331506-2022,NE,2018
0.0184425132864311,0.03319760515030931,Train,T342404-2017,NE,2018
0.2774566473988439,0.10785078246707834,Train,T301315-2022,NE,2018
0.0727812116763836,0.10558236692379007,Train,T341521-2022,NE,2018
0.1858471412397202,0.05942555861293692,Train,T460310-2021,NE,2018
0.011138885909961,0.007656673979593548,Train,T471602-2019,NE,2018
0.2841732430886656,0.07754798235147115,Train,T400112-2021,NE,2018
0.0007719586037198,0.07303985268766167,Train,T301905-2022,NE,2018
0.1101322111655062,0.10618468855441818,Train,T460503-2017,NE,2018
0.3109124725869583,0.06529297563217595,Train,T440404-2019,NE,2018
0.1745100395521257,-0.004061728979729964,Train,T440317-2019,NE,2018
0.0015642597922662,0.10573287573581625,Train,T301303-2022,NE,2018
0.0681533107011828,0.07640973616691113,Train,T451303-2019,NE,2018
0.1317870321560358,0.018118890303870934,Train,T380501-2015,NE,2018
0.1686436535671356,0.11973094062329895,Train,T310901-2017,NE,2018
0.7845564955502242,0.08662750251696108,Train,T440312-2017,NE,2018
0.0497822028624766,0.1039086880874193,Train,T460606-2017,NE,2018
0.0194476739062658,0.11083452909171278,Train,T401401-2022,NE,2018
0.0913983247869964,0.0020684674236769313,Train,T310903-2016,NE,2018
0.0084384274921201,0.03933211064548075,Train,T370501-2019,NE,2018
0.1037619629994577,0.07062147605959548,Train,T340401-2017,NE,2018
0.1114677178294758,0.060491170888386236,Train,T471221-2015,NE,2018
0.0815591800142802,0.11033843863951821,Train,T450502-2022,NE,2018
0.0083741929219865,0.09768405178774354,Train,T450603-2022,NE,2018
0.0263455501877852,0.06437489177243033,Train,T400510-2017,NE,2018
0.002398804352474,0.06638865979107708,Train,T420108-2022,NE,2018
0.0267497096541931,-0.016954494622450474,Train,T300812-2016,NE,2018
0.0015730641086546,0.059438719069557416,Train,T471106-2015,NE,2018
0.0077424027672846,-0.026306294366981696,Train,T440106-2017,NE,2018
0.1397674051465558,0.11488652571343179,Train,T360801-2022,NE,2018
0.1459521469043656,0.10556714127338858,Train,T480115-2017,NE,2018
0.0979344138210356,0.044142070729597256,Train,T390503-2016,NE,2018
0.0027980187229422,0.047985681642261475,Train,T321210-2021,NE,2018
0.2006586740793121,0.04574633325816456,Train,T300607-2020,NE,2018
0.0045062653987537,0.02719053703361614,Train,T390504-2022,NE,2018
0.2292935675996997,0.014828079013528901,Train,T330203-2016,NE,2018
0.0425021311667481,0.10096991918687886,Train,T331202-2022,NE,2018
0.0290665383641493,0.02085016529697811,Train,T311902-2016,NE,2018
0.4907635144706095,0.11345271738718528,Train,T360201-2022,NE,2018
0.5084783164874965,0.062419433398196354,Train,T301502-2021,NE,2018
0.0057552541838742,0.08875059555148047,Train,T310311-2022,NE,2018
0.3878294257167257,0.11327616896143064,Train,T441103-2017,NE,2018
0.1221726436796924,0.04704742396033123,Train,T300701-2020,NE,2018
0.0420531849103277,0.10580060368981725,Train,T360902-2021,NE,2018
0.1882572685492393,0.052858723964586796,Train,T330706-2017,NE,2018
0.036846957410202,0.08316411766307671,Train,T300121-2021,NE,2018
0.0882399861740737,0.027590584936377067,Train,T300705-2020,NE,2018
0.012111756072406,0.02953331864583933,Train,T410108-2022,NE,2018
0.0106216509390961,0.09256882297355376,Train,T460507-2019,NE,2018
0.0706496414461492,0.05980171643111684,Train,T341403-2017,NE,2018
0.4597173528029782,0.047589320450630794,Train,T342401-2017,NE,2018
0.0054071707735931,0.09339325276748439,Train,T450803-2019,NE,2018
0.0029702970297029,0.023970476119400255,Train,T402201-2020,NE,2018
0.0565286624203821,0.05298073323368588,Train,T490111-2017,NE,2018
0.0133788684293912,0.09693773911953468,Train,T380405-2017,NE,2018
0.0403837637304796,0.05446688230772532,Train,T460102-2017,NE,2018
0.0015492052033725,-0.007438455725718052,Train,T310903-2020,NE,2018
0.1269536854372493,0.09887819590718348,Train,T311010-2022,NE,2018
0.0787634795587259,0.06319251443504069,Train,T390105-2022,NE,2018
0.2411067193675889,0.027626369621883876,Train,T302305-2022,NE,2018
0.0292919077146572,0.025720146320254503,Train,T480702-2019,NE,2018
0.1520675335815803,0.09478997408957568,Train,T450601-2017,NE,2018
0.0027857100872512,0.05479474899615526,Train,T301501-2017,NE,2018
0.0488372093023255,0.048002953589685954,Train,T401604-2022,NE,2018
0.0693579515490176,-0.0020669486869058923,Train,T341507-2016,NE,2018
0.0154519307263937,0.0039541159712200985,Train,T360118-2020,NE,2018
0.0142639841247562,0.07672748547430941,Train,T303203-2021,NE,2018
0.0070352236535627,0.009117720398798556,Train,T341116-2021,NE,2018
0.0223782343628616,-0.015489150369703497,Train,T471004-2019,NE,2018
0.0173457528924042,0.03733737650889511,Train,T390507-2017,NE,2018
0.3915166593248168,0.08353980823808234,Train,T350115-2017,NE,2018
0.0053165909052462,0.03996445394689177,Train,T411003-2019,NE,2018
0.0237508535462993,0.07983029322795877,Train,T412204-2017,NE,2018
0.3147012724549853,0.13228481781910417,Train,T360105-2021,NE,2018
0.2037317152826718,0.06849455117184516,Train,T330123-2021,NE,2018
0.0068781932313751,0.0656773731498218,Train,T490701-2017,NE,2018
0.0034506357796423,0.026211748181985225,Train,T331706-2022,NE,2018
0.2473345397407816,0.04344491269401758,Train,T330706-2021,NE,2018
0.0003463803255975,0.055372689831506915,Train,T390111-2017,NE,2018
0.0634989208907725,0.011462432164833346,Train,T360613-2016,NE,2018
0.0041891501012377,0.06910202717345323,Train,T320704-2019,NE,2018
0.1084144165671847,0.11909869172908294,Train,T320904-2022,NE,2018
0.1107101203705741,0.08331063047970375,Train,T470904-2017,NE,2018
0.1075954459998878,0.05860961201724411,Train,T480706-2017,NE,2018
0.0655737704918032,0.07888143649798361,Train,T450710-2019,NE,2018
0.1291416196938054,0.07839380591142034,Train,T341404-2019,NE,2018
0.0251962457593818,0.05433376184939988,Train,T411107-2017,NE,2018
0.4360818152764461,0.10226581236881661,Train,T401305-2021,NE,2018
0.0767336237602786,0.06167594813080242,Train,T341521-2019,NE,2018
0.0004976991781742,0.03807150573585945,Train,T330405-2019,NE,2018
0.1222626807613437,0.029442116537284027,Train,T303201-2022,NE,2018
0.0504750543868711,0.025340807827085247,Train,T303103-2016,NE,2018
0.3443888070692194,0.03693807669731595,Train,T401303-2022,NE,2018
0.1876993775498789,0.06812432333837527,Train,T450520-2017,NE,2018
0.1010843755430829,0.10001269239410027,Train,T310119-2022,NE,2018
0.0023882133709432,-0.00535318581553846,Train,T450807-2021,NE,2018
0.0480114093904362,0.028024460532632817,Train,T341910-2022,NE,2018
0.0597717585082355,0.13156117579995052,Train,T451902-2022,NE,2018
0.0170292151493046,0.03249854881972112,Train,T490306-2017,NE,2018
0.0356808163548644,0.024234039835732954,Train,T350813-2017,NE,2018
0.001278827570883,0.059177891650242134,Train,T331101-2017,NE,2018
0.0344261315085256,0.13594720594055512,Train,T450506-2017,NE,2018
0.0183768349094454,0.030111010628224792,Train,T300809-2016,NE,2018
0.0712065896267688,0.015717958224841427,Train,T301807-2021,NE,2018
0.0121197356986359,0.07589901676073331,Train,T310510-2021,NE,2018
0.1288820027446901,0.0577084854640249,Train,T471401-2017,NE,2018
0.2573315564325526,0.048484976181722025,Train,T330508-2017,NE,2018
0.0433133335392452,0.01999696554384836,Train,T430202-2022,NE,2018
0.0053257524743567,0.026531956323057906,Train,T331004-2016,NE,2018
0.0047085143301088,0.09675488744495292,Train,T320110-2022,NE,2018
0.0078731415736817,0.03810161014628952,Train,T450802-2021,NE,2018
0.1192065611291245,0.06413024467588135,Train,T471005-2015,NE,2018
0.0016599611154108,0.02256067632268948,Train,T311601-2019,NE,2018
0.0144410664172123,0.08200273869479882,Train,T390306-2017,NE,2018
0.1210693240975593,0.14984480990291044,Train,T451705-2017,NE,2018
0.5363470161170669,0.10619923593889503,Train,T360118-2022,NE,2018
0.0493979340914925,0.11313140750337072,Train,T450601-2022,NE,2018
0.0133307194667712,0.026996822492033674,Train,T301903-2016,NE,2018
0.000492801099932,0.09323593797496714,Train,T451902-2017,NE,2018
0.0092288463613424,0.04134763882551739,Train,T460302-2016,NE,2018
0.022708025550536,0.08621615044689572,Train,T402104-2017,NE,2018
0.0268022181146025,0.04170793850085147,Train,T302003-2021,NE,2018
0.1564914992272024,0.05883943208156668,Train,T360204-2016,NE,2018
0.0123372198739325,0.009866023989234883,Train,T470808-2019,NE,2018
0.0111982699590804,0.014420785196487939,Train,T312204-2020,NE,2018
0.0117121449513674,0.013956151842160258,Train,T301801-2016,NE,2018
0.1660940431934571,0.0788989934526633,Train,T310415-2022,NE,2018
0.0215475264098339,0.0351283761091852,Train,T400510-2016,NE,2018
0.0304499239837182,0.006517283604148792,Train,T440909-2017,NE,2018
0.01867936863734,0.13455805718171637,Train,T301102-2021,NE,2018
0.0050166538436492,0.08317779159692587,Train,T361210-2017,NE,2018
0.0005993407252022,0.0054311070017463645,Train,T401808-2022,NE,2018
0.3771759013394701,0.06698996458982978,Train,T360308-2022,NE,2018
0.0070385359845152,0.024469570059077277,Train,T312103-2019,NE,2018
0.2193822305681682,0.11758845536210549,Train,T451403-2017,NE,2018
0.2210870676828346,0.08390011064598149,Train,T350602-2017,NE,2018
0.0558060030039694,0.08363122929974003,Train,T300709-2020,NE,2018
0.9245645397997466,0.07409659947703788,Train,T452003-2022,NE,2018
0.081300068944899,0.11160070429387467,Train,T410904-2017,NE,2018
0.0157467528473327,0.017667302013356263,Train,T401002-2016,NE,2018
0.0447336128673479,0.08126416498229334,Train,T461104-2017,NE,2018
0.1448498721218081,0.12286504600111675,Train,T361008-2022,NE,2018
0.0797488152366646,0.05231528251733667,Train,T390301-2022,NE,2018
0.7504759041162404,0.10590848184516635,Train,T450805-2022,NE,2018
0.2341343191620456,0.07718329671113089,Train,T360707-2021,NE,2018
0.1580905145691258,0.10720058611584382,Train,T343201-2019,NE,2018
0.0781440841126355,0.0817011600190812,Train,T451402-2022,NE,2018
0.5273691210929002,0.1314367511572129,Train,T451004-2017,NE,2018
0.1367238128154431,0.004469827916115721,Train,T330527-2017,NE,2018
0.0134566264050877,0.004564182075489757,Train,T451303-2016,NE,2018
0.0041267087153274,0.006713000190724787,Train,T310806-2020,NE,2018
0.0012261806740437,0.033320094548737966,Train,T331302-2021,NE,2018
0.0240555127216653,0.09397834783619254,Train,T450701-2019,NE,2018
0.0790105390937068,0.057462954160559715,Train,T300610-2022,NE,2018
0.0040210299868311,0.017915731990318973,Train,T431701-2019,NE,2018
0.1730958062913511,0.06583745805485725,Train,T303103-2017,NE,2018
0.1586975384755902,0.01291761379968459,Train,T402001-2020,NE,2018
0.0060472549781866,0.06343341216968214,Train,T460201-2019,NE,2018
0.4020696786623296,0.08083674323079842,Train,T341105-2019,NE,2018
0.003465552409054,0.06143060538606472,Train,T461603-2019,NE,2018
0.0018822668946898,0.005103993773297746,Train,T440606-2019,NE,2018
0.06478797413306,0.11428999704322862,Train,T311111-2017,NE,2018
0.0009264513439334,0.06225751316086256,Train,T451501-2017,NE,2018
0.0158440189706657,0.048124393240952704,Train,T301204-2022,NE,2018
0.026721095482696,0.10242110637342185,Train,T450206-2022,NE,2018
0.3711695893867353,0.06912818051815567,Train,T400104-2021,NE,2018
0.0217582281685638,0.0713346805170501,Train,T300302-2020,NE,2018
0.3044467787114845,0.03805083240089223,Train,T402201-2021,NE,2018
0.2634747980287544,0.037115419787068706,Train,T311115-2022,NE,2018
0.1061399658336714,0.06902196119754242,Train,T310306-2017,NE,2018
0.007476531515319,0.0615473228172794,Train,T440512-2019,NE,2018
0.0043539716774142,-0.0008078961338244955,Train,T331506-2016,NE,2018
0.3376795691284157,0.12824316929244192,Train,T460304-2022,NE,2018
0.3187986498587862,-0.004029290258405843,Train,T390104-2016,NE,2018
0.0002017506124812,0.08804678102600004,Train,T350603-2022,NE,2018
0.0351786196563332,0.038043560749308786,Train,T450103-2017,NE,2018
0.0213521127129562,0.08259725253914503,Train,T330708-2022,NE,2018
0.0784171355962969,-0.029598283567079928,Train,T380503-2016,NE,2018
0.0900753164601656,0.06304390047647972,Train,T330709-2017,NE,2018
0.0766121080654703,0.054063461596329854,Train,T340713-2022,NE,2018
0.0067830333725241,0.10722760868028296,Train,T331011-2022,NE,2018
0.0028029761137922,0.043965832288343824,Train,T340120-2017,NE,2018
0.0021755934529431,0.02055747525158997,Train,T320506-2021,NE,2018
0.1619291866557907,0.13048502211159357,Train,T341511-2022,NE,2018
0.0354091432459308,0.037021596544887916,Train,T360602-2020,NE,2018
0.0507312027866767,0.10889248981043363,Train,T440102-2017,NE,2018
0.1629210408249445,0.09005601923232077,Train,T350106-2017,NE,2018
0.6407761670596616,0.10587077874646647,Train,T330705-2022,NE,2018
0.1350427157724255,0.09989523987435732,Train,T320209-2017,NE,2018
0.0164257271842326,0.0465288248305906,Train,T331404-2017,NE,2018
0.1210850967461469,0.0543825020138351,Train,T451404-2021,NE,2018
0.0415495333734794,0.08176430088966041,Train,T350603-2019,NE,2018
0.0058439376451853,0.02460860891943926,Train,T390412-2017,NE,2018
0.9693226401121844,0.10102363641148573,Train,T440313-2022,NE,2018
0.0343506346798474,0.036570860756063646,Train,T440912-2019,NE,2018
0.0019049905036223,0.03875428560470554,Train,T331506-2019,NE,2018
0.0079967657525178,0.02947333298663139,Train,T460611-2017,NE,2018
0.1383060544318657,0.05357805096936269,Train,T340120-2019,NE,2018
0.3381056605803378,0.08071986390100216,Train,T330122-2019,NE,2018
0.465086924362769,0.10735762072929256,Train,T350410-2022,NE,2018
0.0337756058107711,0.06487369150590325,Train,T480802-2017,NE,2018
0.1796995201386707,0.054759508858646985,Train,T390103-2022,NE,2018
0.0341146117918723,0.053193460262624566,Train,T330509-2021,NE,2018
0.2409898866074165,0.11573878476375805,Train,T300403-2022,NE,2018
0.1047248300290509,0.12839563897098508,Train,T441106-2017,NE,2018
0.1264260768335273,0.08406578845101141,Train,T312104-2017,NE,2018
0.0247687394207105,0.006659713893110576,Train,T340414-2016,NE,2018
0.1894980950803379,0.07873403995214243,Train,T380704-2015,NE,2018
0.0244705903008675,0.03619199635596019,Train,T300809-2021,NE,2018
0.0072812409336352,0.06519226086978804,Train,T300605-2022,NE,2018
0.0402089609439053,0.1283874281163738,Train,T302602-2021,NE,2018
0.0013280212483399,0.013179717546767337,Train,T470409-2019,NE,2018
0.00292053231569,0.036802664251185904,Train,T360303-2022,NE,2018
0.1005288909137729,0.026500383085015726,Train,T481203-2017,NE,2018
0.0465193827330754,0.0608911362256246,Train,T470902-2015,NE,2018
0.2518086895311094,0.05516317962402321,Train,T401305-2017,NE,2018
0.002723357900291,0.013965253157916895,Train,T343303-2017,NE,2018
0.04030346305831,0.03071923308672682,Train,T370116-2019,NE,2018
0.0240968156504355,0.06030755623614188,Train,T401901-2017,NE,2018
0.1917217864705524,0.0841895323695803,Train,T312201-2021,NE,2018
0.0204859233894299,0.030229030748413682,Train,T312002-2017,NE,2018
0.739582812188752,0.14039391151013153,Train,T460103-2017,NE,2018
0.0023154486152748,0.04626161243631989,Train,T300210-2022,NE,2018
0.0368947277230245,0.014564035070525477,Train,T470505-2015,NE,2018
0.0011351452900835,0.11857712118107239,Train,T360114-2022,NE,2018
0.0258170509886757,0.03412869195876357,Train,T301505-2020,NE,2018
0.0031645569620253,0.04480461969752512,Train,T361302-2021,NE,2018
0.0273602762396898,0.0912650660632312,Train,T320104-2022,NE,2018
0.0009181471789927,0.087440703596296,Train,T490108-2019,NE,2018
0.0288399719197151,0.007618081182663574,Train,T321012-2021,NE,2018
0.0940506715805767,0.006154276946108199,Train,T310426-2020,NE,2018
0.027066251650808,0.06332992106314331,Train,T330518-2021,NE,2018
0.0024358887610799,0.0667964575640273,Train,T490107-2019,NE,2018
0.257009737175238,-0.023912061592648762,Train,T490202-2019,NE,2018
0.0437172607123757,0.010334212165795942,Train,T361306-2016,NE,2018
0.0314542980897977,0.0369038719386307,Train,T440108-2016,NE,2018
0.0413537715887676,0.0223276699112345,Train,T330123-2016,NE,2018
0.2597056981840951,0.05325805078302297,Train,T400115-2022,NE,2018
0.2055799214002374,0.025982854580539654,Train,T430208-2022,NE,2018
0.1555669877610367,0.04793589171957045,Train,T360409-2016,NE,2018
0.0048229207892,0.044513471753186144,Train,T490503-2017,NE,2018
0.0535599915063607,0.07274620838425434,Train,T400402-2017,NE,2018
0.0042229661139453,0.050028023306101885,Train,T450303-2019,NE,2018
0.051984125980079,0.08158152582712232,Train,T310305-2022,NE,2018
0.2270734512269093,0.09462272008622452,Train,T400116-2017,NE,2018
0.1591321116027304,0.09903189814563028,Train,T370602-2019,NE,2018
0.0092423909449215,0.11323502156225007,Train,T360117-2021,NE,2018
0.0191823157317825,0.12118923166577254,Train,T460120-2017,NE,2018
0.2729849223444054,0.06328032201991926,Train,T300904-2021,NE,2018
0.0154709128743327,0.01783146535171433,Train,T401204-2017,NE,2018
0.5185515914634512,0.04851800297987742,Train,T330307-2017,NE,2018
0.2600401443159169,0.11564747990265647,Train,T312202-2022,NE,2018
0.0016637069561034,0.04273508104495087,Train,T390403-2021,NE,2018
0.0020000164287063,0.10190939653925504,Train,T331608-2022,NE,2018
0.1973425683665625,0.06303517911474277,Train,T480809-2017,NE,2018
0.0205808604857769,0.059381630823921255,Train,T341502-2019,NE,2018
0.0022098603581485,0.00921554490114718,Train,T331302-2016,NE,2018
0.0474899307657882,0.09828603652615443,Train,T310302-2022,NE,2018
0.0294517542437546,0.09845218131775169,Train,T402302-2022,NE,2018
0.057070485150818,0.05314303593483003,Train,T440508-2017,NE,2018
0.0470409290756861,0.08403114018309304,Train,T450705-2019,NE,2018
0.0358981127095156,0.009698391661445621,Train,T401614-2022,NE,2018
0.0336702819210247,0.06970761328109734,Train,T331702-2022,NE,2018
9.825827383794853e-05,0.04653584270384133,Train,T490508-2017,NE,2018
0.0020689455412154,0.0245433796811656,Train,T410201-2019,NE,2018
0.0042335948200722,-0.04813009484858144,Train,T461308-2019,NE,2018
0.0018411323700528,0.09754992453723685,Train,T450108-2022,NE,2018
0.2212677290342301,0.08791551713791032,Train,T350604-2017,NE,2018
0.0758699035106146,0.01621232915305528,Train,T412303-2019,NE,2018
0.0296641369867059,0.05481339824870136,Train,T480304-2017,NE,2018
0.0557834290401968,-0.0010397558323970713,Train,T390104-2020,NE,2018
0.1413009156930849,-0.01310495116541499,Train,T471005-2019,NE,2018
0.9853560624556688,0.15040777923820384,Train,T451302-2022,NE,2018
0.1143558188613999,0.07920217925708853,Train,T350601-2019,NE,2018
0.0114932318143646,0.0890067803396598,Train,T340414-2017,NE,2018
0.3179866190825719,0.09581708515037246,Train,T440405-2022,NE,2018
0.0166408353046741,0.09014688937852422,Train,T370117-2017,NE,2018
0.0292798733843313,0.024871541652553522,Train,T440616-2017,NE,2018
0.2727452281360285,0.07522002406159292,Train,T460304-2021,NE,2018
0.0092207145315476,0.00150375568496159,Train,T451402-2016,NE,2018
0.0770954925934731,0.1330436145588455,Train,T410410-2017,NE,2018
0.0016764406650021,0.0298383403945115,Train,T460706-2019,NE,2018
0.0070193219677385,0.07915909307263971,Train,T401808-2017,NE,2018
0.0742598243985757,0.07507508889093095,Train,T310408-2022,NE,2018
0.0005191521725869,0.08972375150349732,Train,T451015-2019,NE,2018
0.4986858847128833,0.06932365589151311,Train,T342403-2022,NE,2018
0.0826090240916186,0.1379845349939232,Train,T460402-2017,NE,2018
0.005409143147322,0.03374128948662388,Train,T450517-2016,NE,2018
0.9587550380964333,0.07245571670901195,Train,T301006-2021,NE,2018
0.0026359378666929,0.03544701411194694,Train,T301420-2016,NE,2018
0.3548762047789995,0.021721139958120122,Train,T302901-2020,NE,2018
0.2365186758687317,0.0043078101816266985,Train,T390106-2016,NE,2018
0.0298937599218463,0.03705246975475501,Train,T481006-2015,NE,2018
0.0102574980568016,0.024658561012778274,Train,T311016-2020,NE,2018
0.0656249952963736,0.11665200345997852,Train,T440809-2017,NE,2018
0.1215733843510194,0.027892146339632523,Train,T480906-2017,NE,2018
0.1589092667606117,0.10309220822934172,Train,T301014-2022,NE,2018
0.2630363824536263,0.07062443230445585,Train,T340720-2022,NE,2018
0.036801389122857,0.048115057426446124,Train,T411802-2016,NE,2018
0.7739590466308498,0.12737633687034866,Train,T460310-2022,NE,2018
0.0049505738245481,0.018451851749065877,Train,T480901-2015,NE,2018
0.0128245723345601,0.08115016561310709,Train,T490506-2017,NE,2018
0.0902479628493822,0.054289092865224944,Train,T420505-2021,NE,2018
0.1856258924321751,0.013907920312726585,Train,T390108-2016,NE,2018
0.0439428120631669,0.033697360110365095,Train,T340803-2017,NE,2018
0.022852716180885,0.06547184340331713,Train,T460401-2019,NE,2018
0.1407294103818913,0.05777895293803737,Train,T330122-2017,NE,2018
0.2304323994752822,0.05173071188437863,Train,T330703-2017,NE,2018
0.0027548196052295,0.03192022452282538,Train,T301208-2017,NE,2018
0.003087495770774,0.045299420276443694,Train,T440202-2019,NE,2018
0.0277857671540761,0.07704312623967494,Train,T331303-2022,NE,2018
0.5132496049577547,0.13494713887631404,Train,T320304-2022,NE,2018
0.9198431949100024,0.10484746815016234,Train,T360110-2022,NE,2018
0.0144901640668407,0.1781653936187274,Train,T350405-2021,NE,2018
0.1791517561657912,0.0990610311099002,Train,T412403-2017,NE,2018
0.0085836909871244,-0.005873772449821367,Train,T440615-2019,NE,2018
0.0650829353660431,0.10442923071116127,Train,T320205-2017,NE,2018
0.0049040842848619,0.04916845021085783,Train,T460706-2017,NE,2018
0.0241313291319559,0.09822029337114654,Train,T320125-2022,NE,2018
0.0131287034176753,0.0647426327036602,Train,T431501-2017,NE,2018
0.0800907714961313,0.01346420136895159,Train,T460310-2016,NE,2018
0.0111478267401191,0.10353751045126852,Train,T401508-2022,NE,2018
0.0045908722657304,0.05228790224203809,Train,T400606-2022,NE,2018
0.1624692564213815,0.10472176271555446,Train,T311006-2022,NE,2018
0.1324095824423873,0.06849557276556276,Train,T400504-2021,NE,2018
