Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0051688490696071,0.012195469451656643,Train,T650306-2020,N,2022
0.0660515866210685,0.03568731635120914,Train,T650811-2016,N,2022
0.001680780916672,0.03891515378185062,Train,T520605-2017,N,2022
0.0473739451469613,0.016369729106225375,Train,T670104-2016,N,2022
0.0193353474320241,0.05744786801225066,Train,T600601-2017,N,2022
0.0084031424083112,0.028124375043974185,Train,T571403-2016,N,2022
0.0007232728094628,0.010987921250245936,Train,T660203-2019,N,2022
0.0175824175824175,-0.0022058894850122066,Train,T580603-2015,N,2022
0.1014150665438162,0.052328602231170834,Train,T610304-2016,N,2022
0.2126587251588119,0.040196526136998825,Train,T570602-2016,N,2022
0.000822194313293,0.05882762168531644,Train,T671004-2017,N,2022
0.0216003288824268,0.006340078844242833,Train,T670319-2017,N,2022
0.0787891677239026,0.012910207594393711,Train,T570514-2019,N,2022
0.0149565679318289,0.021896630157558248,Train,T670316-2017,N,2022
0.0162000568630136,0.07078446250260972,Train,T650606-2017,N,2022
0.0157599904576496,0.022324666072904856,Train,T670107-2017,N,2022
0.0033618718902685,0.00014616723352241928,Train,T540407-2020,N,2022
0.0177285318559556,0.04282909045460337,Train,T610509-2017,N,2022
0.0089880194987152,0.007791005732590894,Train,T550104-2020,N,2022
0.0081303183991756,0.010330156987809284,Train,T650906-2019,N,2022
0.0040669091679482,0.002943320895059231,Train,T560601-2016,N,2022
0.1733060946544092,0.027853393032981955,Train,T650201-2021,N,2022
0.0200790799691191,0.02216694353950219,Train,T601107-2015,N,2022
0.0491128504162898,0.013770290963714168,Train,T580704-2020,N,2022
0.0180499418636841,0.06043614489303728,Train,T660119-2017,N,2022
0.0037286931818181,0.04319443006867828,Train,T660108-2016,N,2022
0.0028212470681472,0.036839484321338364,Train,T640404-2016,N,2022
0.0870130303124245,0.0661225045660524,Train,T600402-2017,N,2022
0.113186395935415,0.07200719357587891,Train,T610111-2021,N,2022
0.0180763490898842,0.009605327089352701,Train,T670308-2017,N,2022
0.1586654053415494,0.03543760772508324,Train,T570601-2016,N,2022
0.0096675908051855,0.002719415084785959,Train,T550710-2020,N,2022
0.0037465127194106,0.03404259377761658,Train,T570702-2018,N,2022
0.398198334045399,0.10155687315067567,Train,T640706-2017,N,2022
0.045326689705055,0.031791374313174664,Train,T610508-2016,N,2022
0.0043910251836271,-0.0012127601927286354,Train,T630804-2021,N,2022
0.0741405082212257,0.031399619170802806,Train,T610504-2016,N,2022
0.0470026131728057,0.06022544484771557,Train,T670104-2017,N,2022
0.1506598520100694,0.02375539516101082,Train,T630306-2021,N,2022
0.0477261299343887,0.07075957612509495,Train,T650704-2017,N,2022
0.1216308626041685,0.01168750131045984,Train,T600604-2016,N,2022
0.0150498796009631,0.03542413718383415,Train,T660107-2016,N,2022
0.1331040501390181,0.07491492783067011,Train,T640607-2017,N,2022
0.0350322974768818,0.07222077673335749,Train,T610304-2017,N,2022
0.0407011076220067,0.06096968266432426,Train,T650303-2017,N,2022
0.0166666666666666,0.010571793597448864,Train,T650115-2019,N,2022
0.0941724644495626,0.06498450674655822,Train,T620406-2021,N,2022
0.052833194706977,0.03786619637567019,Train,T660901-2016,N,2022
0.0070436695097854,0.06850679963900826,Train,T600503-2017,N,2022
0.230140717203813,0.04798778360406692,Train,T640109-2021,N,2022
0.0019799115131854,0.02476570582024434,Train,T530401-2017,N,2022
0.0266002552910407,0.023590668825765698,Train,T570103-2017,N,2022
0.1190825500222636,0.03521841935138659,Train,T570706-2017,N,2022
0.0024603312590007,0.004737719989066892,Train,T510501-2019,N,2022
0.0028808538453438,0.016810615477702486,Train,T650805-2016,N,2022
0.0413607693103091,0.047897794950989364,Train,T640604-2021,N,2022
0.0020560399385758,0.048785189143699656,Train,T670703-2016,N,2022
0.0044887780548628,0.07811663682456561,Train,T660407-2021,N,2022
0.0017455925293455,0.011264477663921217,Train,T560902-2019,N,2022
0.147230254980131,0.04753481111453879,Train,T650411-2016,N,2022
0.0232364011245471,0.04217474082243832,Train,T660110-2016,N,2022
0.0041308172448998,0.001721345273597099,Train,T620501-2015,N,2022
0.1160358565737051,0.05702545753695536,Train,T600112-2021,N,2022
0.1141985919492982,0.0149380183781006,Train,T550706-2016,N,2022
0.0288065843621399,0.01384576563649231,Train,T610301-2020,N,2022
0.0052075196583867,0.007784822609080342,Train,T660607-2020,N,2022
0.0068020159879766,0.007619372245451391,Train,T550708-2020,N,2022
0.0527763506027338,0.08583804122383146,Train,T640603-2017,N,2022
0.1179304518574331,0.0801709482836431,Train,T601009-2021,N,2022
0.0785892383628561,0.02752277125165537,Train,T650801-2021,N,2022
0.0992089101452404,0.02717610189746436,Train,T670321-2017,N,2022
0.0054806070826306,0.004162469793097576,Train,T530203-2015,N,2022
0.0244497183392447,0.0014745322519211061,Train,T520504-2016,N,2022
0.0047268333466275,-0.00918801397632266,Train,T580203-2020,N,2022
0.0465527910235294,0.02162569903901139,Train,T530701-2016,N,2022
0.0847414069182199,-0.003729449405692524,Train,T670303-2016,N,2022
0.0073870587963711,0.004501252096584831,Train,T571803-2018,N,2022
0.0210277341844419,0.05281675315946638,Train,T600604-2021,N,2022
0.0194560315921482,0.07538351965813951,Train,T650608-2017,N,2022
0.0244527377040049,0.10130800278543707,Train,T640506-2017,N,2022
0.0147058823529411,0.008687270753770439,Train,T630903-2021,N,2022
0.0035085462338679,0.048183526332855595,Train,T600109-2017,N,2022
0.0299812617114303,0.05966978507434366,Train,T600205-2021,N,2022
0.1686281106383155,0.017340749175275325,Train,T670303-2017,N,2022
0.0488633764940527,0.01202778427960754,Train,T570603-2017,N,2022
0.0382356008203274,-0.009969940720153767,Train,T580604-2015,N,2022
0.2195969216219939,0.014318851511349541,Train,T650202-2016,N,2022
0.3017034548944338,0.11342394908733112,Train,T600601-2016,N,2022
0.004749497015073,0.05754712625214434,Train,T640602-2016,N,2022
0.0169199879406631,0.03628259109529694,Train,T670115-2016,N,2022
0.0256983240223463,0.026378277378043602,Train,T650201-2020,N,2022
0.015367316341829,0.05837996530436022,Train,T640308-2021,N,2022
0.2640093786635404,0.05634010059232898,Train,T601006-2016,N,2022
0.0165922320700192,-0.00227059473133023,Train,T630112-2021,N,2022
0.0026239271053613,0.04303780152566862,Train,T650906-2016,N,2022
0.2491067602743946,0.0758768678310429,Train,T620607-2017,N,2022
0.0155524136538073,0.05854652185464841,Train,T610205-2016,N,2022
0.0154225786551511,0.00403590233997563,Train,T550708-2016,N,2022
0.0341971236858569,0.020458436160027946,Train,T600507-2021,N,2022
0.0106980476063118,0.013807515138827595,Train,T620106-2015,N,2022
0.0019678381453125,0.06939286089627429,Train,T601108-2017,N,2022
0.0030222893842085,0.03931491588816084,Train,T661101-2016,N,2022
0.2114827491675879,0.06656326714874163,Train,T600804-2016,N,2022
0.0751732267804853,0.024377278607079493,Train,T560509-2017,N,2022
0.0645003504450678,0.0076334497709115556,Train,T600503-2015,N,2022
0.0089340065953989,0.005504833682257959,Train,T571003-2016,N,2022
0.010659996724582,0.006071552469599074,Train,T570908-2015,N,2022
0.3127900182174406,0.08525529502697395,Train,T640107-2017,N,2022
0.002071792800002,0.016180350073856035,Train,T550602-2018,N,2022
0.0435343193022373,0.06848311182035936,Train,T600311-2016,N,2022
0.0320162872599804,0.0018071107703038075,Train,T550601-2016,N,2022
0.0107346150761918,0.04006142285780664,Train,T571204-2016,N,2022
0.1141594549806665,0.08452098904492335,Train,T640805-2017,N,2022
0.0111765485474456,0.07129822084664512,Train,T600111-2017,N,2022
0.0005352138198325,0.05556193098508497,Train,T620610-2021,N,2022
0.0155274261603375,0.00785802186591087,Train,T640401-2019,N,2022
0.0152900379828765,0.06374678528496999,Train,T600404-2016,N,2022
0.001814478632246,-0.005974646017247974,Train,T550716-2016,N,2022
0.2828200972447325,0.03626329218881329,Train,T600105-2017,N,2022
0.0331068691387012,0.049526243557347284,Train,T600504-2016,N,2022
0.0034953424561771,0.012940517685336068,Train,T571007-2016,N,2022
0.0601858295999477,0.07050854809859877,Train,T600403-2017,N,2022
0.0074934432371674,0.042052672160502055,Train,T660904-2016,N,2022
0.003783114070347,0.047452693957726236,Train,T670508-2017,N,2022
0.067283571179373,0.03724224257680521,Train,T501005-2017,N,2022
0.0888589287902929,0.02433519658874969,Train,T560507-2017,N,2022
0.1546859515742605,0.05236246022020123,Train,T640714-2021,N,2022
0.0588211771717075,0.012660767414021544,Train,T570606-2016,N,2022
0.0880650907813339,0.0038123139018569046,Train,T670309-2017,N,2022
0.1263352678946925,0.035747572966740665,Train,T660703-2016,N,2022
0.1064829880319629,0.053859751812944764,Train,T670117-2017,N,2022
0.0746869566232159,0.010424235376208884,Train,T600705-2017,N,2022
0.0558442565733343,0.04367271225943457,Train,T601102-2016,N,2022
0.0302037323791303,0.05159770999924926,Train,T601107-2021,N,2022
0.0821917808219178,0.012998452897633742,Train,T601003-2017,N,2022
0.0006480960154246,0.058237430580835206,Train,T600408-2021,N,2022
0.0045467462347257,0.06018295775224461,Train,T610405-2021,N,2022
0.0172766453690877,0.004593491004386961,Train,T571303-2016,N,2022
0.0034411106846486,0.00795344765565122,Train,T630207-2021,N,2022
0.0221100565926585,-0.006825727134719153,Train,T571403-2019,N,2022
0.0606756313545424,0.043227930439715206,Train,T650210-2020,N,2022
0.0255637506016468,0.05413541879208825,Train,T670507-2017,N,2022
0.0238658339800204,0.05067778430896469,Train,T640310-2021,N,2022
0.0027077706247503,0.005300061867395659,Train,T580502-2020,N,2022
0.0050787524044718,0.00034039530482036714,Train,T630204-2021,N,2022
0.0494660146500641,0.026986502758822542,Train,T571204-2017,N,2022
0.0074463815126325,0.07264512579122213,Train,T650105-2017,N,2022
0.0685463664281198,0.04036617277309288,Train,T640401-2021,N,2022
0.0050309597523219,0.0740778563739232,Train,T640411-2017,N,2022
0.2841529767254016,0.10591056173291383,Train,T640714-2017,N,2022
0.1538926317797938,0.046746496871998444,Train,T640706-2021,N,2022
0.0223137196858587,0.03270794376741286,Train,T650112-2016,N,2022
0.00688236121668,0.013005482332846182,Train,T530109-2016,N,2022
0.0007663334393427,0.002331503625866496,Train,T500805-2017,N,2022
0.0197119626083739,0.05770744608823977,Train,T660409-2016,N,2022
0.0135485989717791,0.0477869089950301,Train,T640706-2016,N,2022
0.0210428536908142,0.06150615404604419,Train,T530704-2017,N,2022
0.0008141366691226,0.01427725278156534,Train,T530304-2017,N,2022
0.0302024024030204,0.043229178246670746,Train,T660304-2021,N,2022
0.0124260087659843,0.01279094542093349,Train,T550704-2020,N,2022
0.1814579025504437,0.07569449700304864,Train,T600312-2017,N,2022
0.0095793860223483,0.03800138374116542,Train,T640408-2016,N,2022
0.0288504066430983,0.005777978001459159,Train,T560313-2018,N,2022
0.0127906976744186,-0.006631371043727619,Train,T670322-2016,N,2022
0.0311217994058565,0.0031693881039979548,Train,T650306-2019,N,2022
0.0022683267510507,0.031773834646369625,Train,T570905-2018,N,2022
0.0059604301940492,0.053959110918432154,Train,T661003-2017,N,2022
0.0173188767701503,0.04805416138748618,Train,T620105-2021,N,2022
0.4270462633451957,0.04369509788370539,Train,T600117-2017,N,2022
0.0066583965966374,0.03612079968703665,Train,T640407-2021,N,2022
0.0325095372366893,0.022126933941068246,Train,T601102-2015,N,2022
0.2644595201192503,0.06081504213695735,Train,T660703-2017,N,2022
0.0007996801279488,0.046544960154125056,Train,T610405-2017,N,2022
0.0038697194453402,0.00019544186921234552,Train,T500303-2019,N,2022
0.146578530921586,0.011822986313898175,Train,T660901-2019,N,2022
0.0844719423544365,0.014577157559228945,Train,T670307-2016,N,2022
0.0835529783869267,0.01397771379683873,Train,T640604-2016,N,2022
0.0154994259471871,0.05043489675909246,Train,T600103-2021,N,2022
0.0947319038818344,0.023168679727043243,Train,T571702-2017,N,2022
0.0210224558050645,0.053719255529534146,Train,T640802-2021,N,2022
0.2107732889978198,0.07483596629618768,Train,T600804-2017,N,2022
0.0049926607886406,0.009060969017708016,Train,T630606-2021,N,2022
0.1176428997894604,0.030872590550921425,Train,T570904-2017,N,2022
0.0061799992190728,0.024202689445747452,Train,T660507-2019,N,2022
0.0598345003182686,0.02063403173762682,Train,T670713-2016,N,2022
0.0654336317387552,0.033748708098098844,Train,T670602-2017,N,2022
0.0378809619468518,0.058769386507292354,Train,T610409-2016,N,2022
0.0062462025927419,0.05207135192317719,Train,T610501-2017,N,2022
0.0129853527009533,0.06473149748646645,Train,T660702-2017,N,2022
0.0123096446700507,0.00793843654385716,Train,T660201-2019,N,2022
0.0040687047747815,0.016835289948393044,Train,T550606-2016,N,2022
0.0179249261914803,-0.00783161582734334,Train,T580601-2019,N,2022
0.0265410350239228,0.06526655207536015,Train,T600409-2017,N,2022
0.129157301276826,0.05837572624477015,Train,T660303-2017,N,2022
0.050656664296291,0.05916051414673036,Train,T600307-2021,N,2022
0.0090290557389747,0.0619364231752971,Train,T670115-2017,N,2022
0.0032448521158648,-0.0027486024015932198,Train,T510503-2018,N,2022
0.0414485745410101,0.07435690927794902,Train,T660508-2021,N,2022
0.0617457606215202,0.09550634590891459,Train,T640613-2017,N,2022
0.0962556168630038,0.03912922312195166,Train,T600503-2016,N,2022
0.0073468149993825,0.024438879099278756,Train,T570404-2017,N,2022
0.1864071149064461,0.048038942461083214,Train,T620603-2021,N,2022
0.1024505899133164,0.03974267718233351,Train,T570506-2017,N,2022
0.0464067159184909,0.03954931474945511,Train,T571801-2016,N,2022
0.2690730839752834,0.06421234297875471,Train,T600407-2016,N,2022
0.005381334840107,0.015861624305627077,Train,T640708-2016,N,2022
0.1139275893996724,0.0443964891262775,Train,T640306-2021,N,2022
0.1713490165280405,0.007193169402686588,Train,T640703-2018,N,2022
0.0004131659460363,0.0052763693334901135,Train,T580305-2019,N,2022
0.0123805428265436,0.08283030588659156,Train,T640103-2017,N,2022
0.2867875489377025,0.050074578585840204,Train,T600805-2016,N,2022
0.0143212332173048,0.08150749407768164,Train,T650405-2017,N,2022
0.1295553014278489,0.030999245499243745,Train,T670605-2016,N,2022
0.014336917562724,0.05115510200671511,Train,T620412-2021,N,2022
0.0192933799590015,0.02509263227477423,Train,T650211-2017,N,2022
0.0009110925518183,0.050159059205653445,Train,T601501-2017,N,2022
0.0034536412284783,0.0193141355736585,Train,T580401-2019,N,2022
0.0111609482090084,0.00035447185871020567,Train,T570412-2019,N,2022
0.0022368237103313,0.01319539103467543,Train,T640902-2017,N,2022
0.0044162438649862,0.052795281938682756,Train,T610702-2017,N,2022
0.0035664292019223,0.004951641768938978,Train,T630802-2021,N,2022
0.0732660950921075,0.01777612482639289,Train,T560313-2016,N,2022
0.0345603898223521,0.00655614182595278,Train,T530201-2015,N,2022
0.007307631740647,0.05511055172462999,Train,T601110-2021,N,2022
0.3351158645276292,0.00806258167832251,Train,T610107-2021,N,2022
0.0022857303611805,0.06737689189123722,Train,T600404-2021,N,2022
0.2327307294619926,0.053758131006767185,Train,T600312-2016,N,2022
0.007700477960701,0.04898356241335883,Train,T640712-2020,N,2022
0.0800370162369886,0.04765762266050355,Train,T600605-2016,N,2022
0.0015625518816054,0.05603494875792071,Train,T640804-2016,N,2022
0.0003961090210858,0.011336159712092828,Train,T560401-2017,N,2022
0.0024889784921146,-0.0004110081580207432,Train,T670323-2016,N,2022
0.0044588779976665,-0.00035586833488705436,Train,T550602-2017,N,2022
0.021335440537337,0.01376835578498007,Train,T640802-2018,N,2022
0.1398578811369509,0.05423601517381088,Train,T610105-2017,N,2022
0.0420743639921722,0.009511084330074682,Train,T650204-2019,N,2022
0.0014892944550257,0.0028093171137124583,Train,T560601-2018,N,2022
0.004698639014906,0.005469353065257827,Train,T571103-2020,N,2022
0.0705560557152677,0.047412107401687234,Train,T600114-2016,N,2022
0.0022288433019676,0.019104821129943682,Train,T670601-2016,N,2022
0.0389042081285217,0.07090393026271645,Train,T660904-2017,N,2022
0.2328283125804007,0.04750650439525876,Train,T661004-2021,N,2022
0.0326303948057295,0.01930651319138662,Train,T660804-2019,N,2022
0.072584434981355,0.044971140875067,Train,T600710-2017,N,2022
0.0064044794759305,0.005597720906330681,Train,T550109-2018,N,2022
0.0402456310271702,0.011982577531062993,Train,T670206-2019,N,2022
0.0047989511122701,0.021052169069487415,Train,T570509-2016,N,2022
0.0337405414273487,0.014622943969221716,Train,T670323-2017,N,2022
0.0079744816586921,0.04768086408703999,Train,T610304-2020,N,2022
0.0681836367273454,0.05648155418657433,Train,T660706-2017,N,2022
0.0348918437182753,0.04598787266613478,Train,T640714-2016,N,2022
0.0699783432593394,0.05711814072282195,Train,T660406-2017,N,2022
0.0796853471788362,0.02483694239499533,Train,T670602-2016,N,2022
0.04,0.09399414103644325,Train,T640601-2017,N,2022
0.0025044453905682,-0.006994499031504474,Train,T540409-2020,N,2022
0.0679418558891471,0.07542931285743425,Train,T530701-2017,N,2022
0.0020828451664974,0.0544055495619387,Train,T660119-2021,N,2022
0.0140979221038226,0.03997670069544402,Train,T601011-2017,N,2022
0.0018207105828802,0.008270240010105005,Train,T630605-2021,N,2022
0.0025495895160879,0.005182330091249189,Train,T551103-2018,N,2022
0.024544661950865,0.06171983725614168,Train,T601101-2021,N,2022
0.1569806802380119,0.023234288445957634,Train,T601010-2017,N,2022
0.0054848662715925,-0.008092411238375567,Train,T551502-2018,N,2022
0.0336883211528281,0.002383489360069324,Train,T530406-2020,N,2022
0.0020892237837235,0.0185933369318964,Train,T530502-2016,N,2022
0.3719229055151692,0.07256635667562406,Train,T600407-2021,N,2022
0.0068541387860292,0.02600787632954539,Train,T670104-2021,N,2022
0.0298690312983111,0.0628923147194308,Train,T660506-2016,N,2022
0.0269652100638016,0.030225740483615343,Train,T610509-2016,N,2022
0.0702080237741456,0.04868325059463999,Train,T640304-2021,N,2022
0.0001797962908025,-0.010614026421454953,Train,T551202-2018,N,2022
0.0116877392643657,0.008673793440958977,Train,T660303-2019,N,2022
0.0110111683567746,0.008630788584569553,Train,T660120-2019,N,2022
0.0254030288226673,0.04673586917773903,Train,T610505-2017,N,2022
0.0047169811320754,0.0036918666827474474,Train,T550511-2015,N,2022
0.0065114764772912,0.04409516810693772,Train,T620505-2017,N,2022
0.1281803961855001,0.04733384235596919,Train,T600110-2021,N,2022
0.0035209376961272,0.002894165236381238,Train,T650208-2016,N,2022
0.0185340022296544,0.02742088987520622,Train,T560113-2016,N,2022
0.0043782837127845,0.03519100978050688,Train,T620412-2016,N,2022
0.0731186581973185,0.03995877513881503,Train,T600505-2021,N,2022
0.1123241418120427,0.08811822328171444,Train,T640105-2017,N,2022
0.0009462685084206,0.034737241014742196,Train,T620302-2021,N,2022
0.0092383375611558,0.0468632254297013,Train,T660707-2021,N,2022
0.0364125649927739,0.037180536779629486,Train,T640403-2016,N,2022
0.1264406315180488,0.07301062401958255,Train,T650610-2017,N,2022
0.0495722194262707,0.015007582929740568,Train,T660905-2019,N,2022
0.0056196801197794,0.018463943064701362,Train,T500305-2017,N,2022
0.0274936056809154,0.016683329899856318,Train,T570206-2017,N,2022
0.0020489633952689,-0.015241265180944392,Train,T571104-2020,N,2022
0.0853621881574992,0.0673064376822233,Train,T600203-2017,N,2022
0.013469179630752,0.0077963725220270425,Train,T550715-2016,N,2022
0.0009704027171276,-0.0023697611355421207,Train,T500803-2017,N,2022
0.0009576004448054,0.018450376582361108,Train,T570410-2016,N,2022
0.0065573770491803,0.01553154563838349,Train,T650202-2019,N,2022
0.0239261386027135,0.037843329303797794,Train,T610102-2021,N,2022
0.027604587509649,0.06224912903120437,Train,T660113-2017,N,2022
0.049718785151856,0.05925188059152288,Train,T600205-2017,N,2022
0.0817897377368093,0.06688755932824582,Train,T600309-2017,N,2022
0.1184056271981242,0.08005770200161906,Train,T640801-2017,N,2022
0.0107228256790229,0.01033300936641756,Train,T650303-2019,N,2022
0.0010338415095119,0.013542103788995027,Train,T630604-2018,N,2022
0.0052110474205315,0.053421049517263466,Train,T640708-2021,N,2022
0.1072686533369118,0.04605516156509192,Train,T620508-2016,N,2022
0.2480641423255122,0.020889792104319564,Train,T560313-2017,N,2022
0.0108303320619433,0.05195380688322311,Train,T660305-2017,N,2022
0.0335948695868086,0.035568352513379545,Train,T650608-2016,N,2022
0.0762877198260578,0.06524997416345883,Train,T670508-2021,N,2022
0.0353345329625388,0.01793227543192851,Train,T540606-2019,N,2022
0.0129150191738361,0.02762313152289396,Train,T580106-2016,N,2022
0.0164063674935172,0.0024274023921223298,Train,T670310-2021,N,2022
0.0049957623973186,0.017343479465677637,Train,T650809-2016,N,2022
0.00573254050561,0.0374434348665085,Train,T551202-2017,N,2022
0.0066775125658645,-0.0012406812398576272,Train,T550607-2018,N,2022
0.0721332221231556,0.058282767104176264,Train,T660608-2017,N,2022
0.0024833562295255,0.010258084147459049,Train,T660108-2019,N,2022
0.1174802325741479,-0.013183378713777807,Train,T630304-2017,N,2022
0.0049746824198276,0.06542796104065889,Train,T670202-2017,N,2022
0.1397943932496841,0.07134629419031263,Train,T660901-2017,N,2022
0.0081208120384627,0.029344298938610812,Train,T650906-2021,N,2022
0.0079504654202457,0.035495641498187236,Train,T530104-2017,N,2022
0.0224719101123595,0.012453761955518668,Train,T610603-2021,N,2022
0.018054362588472,0.07450205107485985,Train,T650410-2017,N,2022
0.1194231635872014,0.0968753197526805,Train,T640104-2017,N,2022
0.0185394055855752,0.06062128291257757,Train,T610206-2017,N,2022
0.0072086026630127,0.014651491968455246,Train,T530901-2017,N,2022
0.0169201329439017,0.05280617172505704,Train,T660514-2016,N,2022
0.0759162303664921,0.05064170787941075,Train,T640104-2021,N,2022
0.1127659025144929,0.06226525947725653,Train,T650801-2017,N,2022
0.0053928986409648,0.034249074512229145,Train,T600903-2016,N,2022
0.0249376558603491,0.04337339109353845,Train,T670703-2021,N,2022
0.2228095462444271,0.06769741663142076,Train,T600405-2017,N,2022
0.0701525818655575,0.09787498369302323,Train,T640713-2017,N,2022
0.0023605783416937,0.00012648748812668295,Train,T670103-2016,N,2022
0.1439852170341402,0.06891815031774572,Train,T650306-2017,N,2022
0.1283906102252598,0.0654060538481528,Train,T640102-2017,N,2022
0.0012031884493908,0.0324257355001478,Train,T570803-2016,N,2022
0.0057728179650095,0.018756376833487465,Train,T640606-2016,N,2022
0.0218725113007975,0.04995225455845047,Train,T620107-2021,N,2022
0.082403999340768,0.013681127408944104,Train,T670409-2020,N,2022
0.4186781680595888,0.28651161830518185,Train,T600809-2017,N,2022
0.01185278366198,0.01373214674443014,Train,T670107-2019,N,2022
0.0025307686102442,0.0316225654531431,Train,T650301-2016,N,2022
0.0096940321114813,0.017655243251432143,Train,T530303-2016,N,2022
0.0021390781048718,0.023410969517977404,Train,T550514-2018,N,2022
0.0352442048822247,0.07515592555866463,Train,T530703-2017,N,2022
0.0709737330856991,0.03993431076641178,Train,T610102-2017,N,2022
0.0911535739561217,0.034048881360907474,Train,T640303-2020,N,2022
0.0027122367647083,0.0343070285141212,Train,T560501-2017,N,2022
0.0164265390634066,0.020271783852950528,Train,T601110-2016,N,2022
0.1439412801122902,0.03185398447577362,Train,T650410-2016,N,2022
0.0126789258763761,-0.0065674618965618735,Train,T550716-2017,N,2022
0.0869315994820671,0.057721671855349765,Train,T661201-2017,N,2022
0.0293206690068139,0.04258704373696823,Train,T610404-2017,N,2022
0.0396469378871452,0.011020275346252942,Train,T670323-2021,N,2022
0.034552487437252,-0.0006573516729340111,Train,T571403-2018,N,2022
0.2310321420490407,0.05271774347862908,Train,T601305-2016,N,2022
0.0244084232202264,0.028038146034961478,Train,T560901-2019,N,2022
0.0031638418079096,0.0618719201542256,Train,T661101-2017,N,2022
0.0738243430152143,0.0467842064231998,Train,T600113-2016,N,2022
0.0736877713254778,0.002673846798407164,Train,T620406-2015,N,2022
0.0050912027527606,0.002119961472843771,Train,T550510-2018,N,2022
0.0066837659679346,0.014518368422274754,Train,T550715-2020,N,2022
0.0048792388387411,0.014796884414532176,Train,T550705-2019,N,2022
0.2251699077655493,0.05906782709029368,Train,T600801-2016,N,2022
0.0085265121236344,0.019839687692243636,Train,T670307-2020,N,2022
0.0713371961772895,-0.006054329735507725,Train,T620413-2015,N,2022
0.360962392171091,0.06559096451188107,Train,T600406-2017,N,2022
0.0196431960523818,0.03033071554911247,Train,T600902-2016,N,2022
0.0875212218010454,0.07073723424371813,Train,T650601-2017,N,2022
0.0351938870613144,0.032320686539544057,Train,T650801-2016,N,2022
0.0424196909385901,0.030696301411805654,Train,T580401-2017,N,2022
0.0642054574638844,0.05190672984720268,Train,T610303-2021,N,2022
0.2157619178837145,0.09343396666718166,Train,T640605-2017,N,2022
0.3667889296432144,0.0446079764983688,Train,T640605-2021,N,2022
0.0035295383622081,0.00169446173444825,Train,T660202-2018,N,2022
0.0386203068811211,0.0164124683988054,Train,T500301-2016,N,2022
0.0383013085060619,0.00958865759921295,Train,T670117-2019,N,2022
0.052530334418467,0.041368506627064844,Train,T610108-2017,N,2022
