Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.6126987425958641,0.09543283816960389,Train,T360301-2021,NE,2020
0.0384963912389956,0.021695222686172296,Train,T390405-2022,NE,2020
0.0902479628493822,0.05174985778847291,Train,T420505-2021,NE,2020
0.0002576041827425,0.09040153341408812,Train,T321104-2022,NE,2020
0.1011137743152739,0.04173112807923189,Train,T301805-2016,NE,2020
0.0477686969786881,0.05030904579579808,Train,T340113-2019,NE,2020
0.0297476597554208,0.03915229444611375,Train,T460205-2018,NE,2020
0.0142261466764778,0.032383394145244424,Train,T420603-2017,NE,2020
0.0639872025594881,0.1316101393317937,Train,T301104-2021,NE,2020
0.3207807170126731,0.10860581904284129,Train,T451703-2017,NE,2020
0.0380603842634949,0.05798995261264189,Train,T402204-2016,NE,2020
0.2902556385157325,0.11365405123046018,Train,T350605-2022,NE,2020
0.4967360449490445,0.11935429728014012,Train,T450504-2022,NE,2020
0.0199977335901931,0.02124778314770804,Train,T430802-2016,NE,2020
0.0005219433691444,0.00496749240773384,Train,T401203-2022,NE,2020
0.0231099372730274,0.11138119449320999,Train,T410906-2019,NE,2020
0.1821657047580562,0.1256421964592191,Train,T350604-2022,NE,2020
0.2069049680787877,0.1268210151607443,Train,T451404-2022,NE,2020
0.1713275421339858,0.06377216667026574,Train,T360412-2016,NE,2020
0.2518086895311094,0.0435501522955727,Train,T401305-2017,NE,2020
0.0004911351637736,0.026516550016278603,Train,T360307-2016,NE,2020
0.124828218048557,0.09571314898770195,Train,T341526-2022,NE,2020
0.0881910043799697,0.017279436862972133,Train,T480905-2019,NE,2020
0.0206903812137592,0.05800156688082697,Train,T470410-2018,NE,2020
0.0057730887468067,0.06380659506141742,Train,T390504-2017,NE,2020
0.0011298995835642,0.08737841504991127,Train,T321301-2022,NE,2020
0.0306666871111247,0.04471892609497106,Train,T370112-2019,NE,2020
0.9843570965974194,0.11300889435328515,Train,T440316-2022,NE,2020
0.2109298085908743,0.06314650463033376,Train,T461801-2019,NE,2020
0.0032416081028414,0.10294035570535212,Train,T310126-2022,NE,2020
0.0117216117216117,0.047338629569071915,Train,T342503-2019,NE,2020
0.3952566932699383,0.11772211139796712,Train,T450613-2022,NE,2020
0.5125312501218804,0.0999172295944458,Train,T480304-2018,NE,2020
0.0590774823903658,0.04476489027379438,Train,T461703-2019,NE,2020
0.038100671549271,0.11434182674238356,Train,T440707-2017,NE,2020
0.0033966093347316,0.06615307055793501,Train,T490109-2019,NE,2020
0.4141811813698552,0.06830038809064033,Train,T340105-2019,NE,2020
0.0513350571772286,0.010186751907343309,Train,T350607-2016,NE,2020
0.0036887959032412,0.11805973322812749,Train,T311301-2022,NE,2020
0.1689868818889599,0.04095052926229986,Train,T360607-2016,NE,2020
0.005820241831048,0.08054785111144934,Train,T490303-2017,NE,2020
0.3059157173338772,0.053529032585397276,Train,T440309-2017,NE,2020
0.0066024780043161,0.061725851852682256,Train,T321306-2021,NE,2020
0.158566214556812,0.13141698986052278,Train,T320703-2022,NE,2020
0.004783413146958,0.04076211211470551,Train,T331003-2021,NE,2020
0.4278008556017112,0.0019543402955296413,Train,T410104-2017,NE,2020
0.1450744673179464,0.02056848973163709,Train,T490202-2018,NE,2020
0.0523275851180347,0.05813748088170967,Train,T470204-2017,NE,2020
0.138580882397019,0.1087641769433704,Train,T340105-2017,NE,2020
0.0611968446519711,0.0923617341235127,Train,T301407-2022,NE,2020
0.0385471052498408,-0.009120055338407339,Train,T340408-2018,NE,2020
0.7436879628767541,0.0750725357184621,Train,T400710-2022,NE,2020
0.0166687713095087,0.04312902603084572,Train,T402203-2022,NE,2020
0.1350427157724255,0.10361106315606734,Train,T320209-2017,NE,2020
0.004336862713513,0.06477227076815209,Train,T300202-2021,NE,2020
0.2292957805021867,0.05744223956541863,Train,T350606-2021,NE,2020
0.0161672473867595,0.03199797822060223,Train,T490405-2017,NE,2020
0.0601660089337205,0.04682588160629743,Train,T440816-2017,NE,2020
0.3197009315247589,0.17552143593345623,Train,T451708-2017,NE,2020
0.0072789833383313,0.08542390049873441,Train,T340416-2019,NE,2020
0.0287377880295668,0.032454760701681115,Train,T342005-2021,NE,2020
0.0435135461813409,0.07618516340845033,Train,T312103-2017,NE,2020
0.0463422043762251,0.03757767759535159,Train,T320206-2016,NE,2020
0.0047671385251003,0.01789110398962373,Train,T400506-2016,NE,2020
0.1578239898790226,0.09019545097331784,Train,T470903-2018,NE,2020
0.0735614272291862,0.07155918625513052,Train,T410601-2017,NE,2020
0.0715748454182158,-0.0013760928514854887,Train,T420302-2022,NE,2020
0.0315504520921542,0.07777241956762007,Train,T360404-2022,NE,2020
0.0121170654765479,0.050275565921455184,Train,T451014-2022,NE,2020
0.0031227114057034,0.105691576355874,Train,T451106-2017,NE,2020
0.0112106300374081,0.05112590851340797,Train,T311805-2021,NE,2020
0.0133307194667712,0.03501694365634007,Train,T301903-2016,NE,2020
0.0302623587051129,0.09834365049023691,Train,T321202-2022,NE,2020
0.0160786405547512,-0.0016099996350616846,Train,T401304-2022,NE,2020
0.0184407033038364,0.023196356927840472,Train,T360404-2021,NE,2020
0.0204118340865324,0.12804880156415474,Train,T301318-2017,NE,2020
0.2545895191883091,0.107402371925624,Train,T360103-2021,NE,2020
0.5517640634185499,0.09260925912066564,Train,T340413-2019,NE,2020
0.204850180715868,0.010245142903574249,Train,T402204-2021,NE,2020
0.0348388813176557,0.08011484157959455,Train,T311502-2022,NE,2020
0.0103333832614591,0.027293763234788063,Train,T332002-2017,NE,2020
0.0410069670837075,0.0924757570814319,Train,T360703-2022,NE,2020
0.0005643191577536,0.010644831728447629,Train,T331503-2016,NE,2020
0.1369409804455038,0.09634532392511426,Train,T460305-2019,NE,2020
0.0712982402669057,0.049905072995847836,Train,T302601-2016,NE,2020
0.4648489287336714,0.04433607925022881,Train,T450510-2019,NE,2020
0.0038398080095995,0.11702496972889237,Train,T300401-2022,NE,2020
0.0742598243985757,0.06554030284680785,Train,T310408-2022,NE,2020
0.0019438380994918,0.05901974614968211,Train,T310205-2017,NE,2020
0.1780239875221857,0.03405629870824392,Train,T342003-2017,NE,2020
0.0061030626971792,-0.01188490115565212,Train,T450601-2016,NE,2020
0.0553277183275838,0.060957318526037294,Train,T440820-2017,NE,2020
0.0163926303793918,0.03602281247795344,Train,T451404-2018,NE,2020
0.0017154497694864,0.02666801166278576,Train,T402203-2016,NE,2020
0.2258438546766297,0.07585617707466102,Train,T470407-2017,NE,2020
0.0397860206667966,-0.0034438626688539156,Train,T440305-2019,NE,2020
0.052792311201934,0.01733204885146552,Train,T471201-2015,NE,2020
0.0507312027866767,0.11738731893167591,Train,T440102-2017,NE,2020
0.1060083138744194,0.05226186362374356,Train,T320703-2021,NE,2020
0.0222119852431078,0.07389044871483522,Train,T461301-2017,NE,2020
0.0341228146512831,0.09404219345036205,Train,T451903-2017,NE,2020
0.1433784164182756,0.09598925439284689,Train,T340120-2022,NE,2020
0.0031570639305445,0.08921685265140042,Train,T460805-2017,NE,2020
0.3241816494577793,0.13721356698094408,Train,T380802-2018,NE,2020
0.0252093218191997,0.052634109057467585,Train,T311503-2021,NE,2020
0.3323307193755147,0.016849874433478143,Train,T300903-2016,NE,2020
0.0079967657525178,0.026022592275094115,Train,T460611-2017,NE,2020
0.2597056981840951,0.03151744044186567,Train,T400115-2022,NE,2020
0.1644094728184257,0.09977295011754103,Train,T302402-2021,NE,2020
0.057070485150818,0.03954844586595285,Train,T440508-2017,NE,2020
0.0236202205959887,0.02401104604520597,Train,T450712-2018,NE,2020
0.0032121777226552,0.05356064115151195,Train,T340406-2018,NE,2020
0.0337756058107711,0.04328263460716999,Train,T480802-2017,NE,2020
0.0039421813403416,0.06972491556576725,Train,T420704-2017,NE,2020
0.0831528415818846,0.04644148634673987,Train,T440503-2017,NE,2020
0.0024394471916973,0.03487490619827653,Train,T340708-2019,NE,2020
0.0410633554589757,0.08928326878214171,Train,T301901-2021,NE,2020
0.0618921372431061,0.047416668112638116,Train,T360102-2016,NE,2020
0.0703987736450318,0.02544343095333593,Train,T441201-2017,NE,2020
0.1031743966936619,0.035587346653872226,Train,T400408-2016,NE,2020
0.3102417180138774,0.059940020911563224,Train,T380101-2015,NE,2020
0.4894827728114315,0.16224150638522267,Train,T460303-2017,NE,2020
0.028035674002668,0.06002626677957139,Train,T441009-2017,NE,2020
0.0077694395948922,0.06728389380067484,Train,T331012-2017,NE,2020
0.0612491882637699,0.16721973245019114,Train,T460205-2017,NE,2020
0.000821070867995,0.06463981140139251,Train,T343304-2019,NE,2020
0.0451748251748251,0.048755513520447755,Train,T380401-2015,NE,2020
0.0029979986017147,0.03452810855415901,Train,T320802-2019,NE,2020
0.1336904110525955,0.1436094956225158,Train,T480107-2018,NE,2020
0.0147263830941122,0.09719007685329212,Train,T471212-2017,NE,2020
0.3370343040516191,0.07337349364069862,Train,T350406-2017,NE,2020
0.0235792130119019,0.0415775070333583,Train,T302012-2016,NE,2020
0.0002824316233039,0.03389036662880896,Train,T420304-2022,NE,2020
0.1179244161164908,0.06818362578502293,Train,T330505-2022,NE,2020
0.0360994937266123,0.07174289251660682,Train,T302601-2021,NE,2020
0.004377421261135,0.036043433119096135,Train,T301417-2021,NE,2020
0.0553408731725539,0.12983999877408425,Train,T461603-2017,NE,2020
0.4628574085967851,0.11215190585733044,Train,T360301-2017,NE,2020
0.0154046030313087,0.06674648518911926,Train,T490306-2019,NE,2020
0.0105489654575478,0.021004367882169535,Train,T360403-2016,NE,2020
0.0252284885184338,0.09120754298950383,Train,T350811-2019,NE,2020
0.0975979075257879,0.05155294228466517,Train,T330503-2017,NE,2020
0.4013425931037528,0.10546842803278302,Train,T311111-2022,NE,2020
0.179123191975281,0.045742417359116105,Train,T330805-2017,NE,2020
0.0363493817041445,0.045020025734276825,Train,T341510-2019,NE,2020
0.0372645248200168,0.11528012646768265,Train,T460703-2022,NE,2020
0.2409898866074165,0.12703670125650354,Train,T300403-2022,NE,2020
0.0301620498812013,0.03248023206940569,Train,T430208-2018,NE,2020
0.2577689815332067,0.03978628416713695,Train,T380501-2018,NE,2020
0.1820500775177119,0.06856381498674964,Train,T360105-2017,NE,2020
0.3193697635031472,0.1562008987883825,Train,T400104-2017,NE,2020
0.0786870503597122,0.018737479379363015,Train,T450805-2016,NE,2020
0.0582270168633944,0.051285937662175235,Train,T340112-2017,NE,2020
0.0977031196434693,0.06341395140280784,Train,T411112-2017,NE,2020
0.0110791815254648,0.039261598571665474,Train,T451107-2017,NE,2020
0.1836413684624459,0.10647149235101223,Train,T302301-2022,NE,2020
0.0010692756993731,0.036414860326773116,Train,T450704-2022,NE,2020
0.2058073464274529,0.05244913190205206,Train,T430119-2018,NE,2020
0.0302758689373568,0.052646407387633355,Train,T390201-2016,NE,2020
0.0689813463462339,0.01047007998973136,Train,T360703-2016,NE,2020
0.0015138833058908,0.0885051087475248,Train,T460704-2019,NE,2020
0.116200980890942,0.03256167424749446,Train,T401405-2017,NE,2020
0.6763394391193438,0.15465146134962637,Train,T452004-2017,NE,2020
0.0958065052808316,0.10962149488290597,Train,T450602-2022,NE,2020
0.432255018682957,0.11821047687815771,Train,T480804-2018,NE,2020
0.1662236121970289,-0.007421857375979654,Train,T401403-2016,NE,2020
0.00327864943488,0.06645276214673324,Train,T350805-2017,NE,2020
0.0040636640704368,-0.003523776464836384,Train,T402502-2022,NE,2020
0.1663064917980662,0.06202875074046402,Train,T470403-2018,NE,2020
0.0770954925934731,0.16937531469633943,Train,T410410-2017,NE,2020
0.0096391882675774,0.07728585063806642,Train,T400110-2022,NE,2020
0.0014677516613114,0.08657376083982041,Train,T400906-2017,NE,2020
0.0609123163034735,0.03314559283979622,Train,T470405-2017,NE,2020
0.0630068253851614,0.06410891351658016,Train,T360202-2017,NE,2020
0.1427132059803076,0.08738402404867765,Train,T303205-2021,NE,2020
0.1225158007096727,0.11913078518243805,Train,T301317-2022,NE,2020
0.0083025830258302,-0.036041175465036435,Train,T490512-2018,NE,2020
0.0162573393758612,0.06347666232513745,Train,T360102-2017,NE,2020
0.0981856990394877,0.06374584020840014,Train,T460512-2019,NE,2020
0.0195545195545195,0.012421227366381994,Train,T401802-2022,NE,2020
0.0057999982153851,0.028254874098569298,Train,T340404-2016,NE,2020
0.0980931885291026,0.1251963391100483,Train,T440709-2017,NE,2020
0.0015074911542572,-0.006118594471636839,Train,T440403-2015,NE,2020
0.0703113219833679,0.10095248397238576,Train,T330912-2021,NE,2020
0.2435633815054012,0.10680090207520412,Train,T360309-2022,NE,2020
0.6193645549387846,0.09503574028719357,Train,T450204-2019,NE,2020
0.0164567516566463,0.08145308105843614,Train,T420103-2022,NE,2020
0.272078990674712,0.0252141321012586,Train,T300502-2021,NE,2020
0.0904374434765978,0.016070336483847175,Train,T330912-2016,NE,2020
0.0603576199677208,0.04735794105815293,Train,T341405-2017,NE,2020
0.1173655078087231,0.04727385613770806,Train,T340403-2018,NE,2020
0.1416005818096444,0.03837804622203126,Train,T330806-2017,NE,2020
0.4193965106164076,0.06374746831537567,Train,T302403-2017,NE,2020
0.007919835160041,0.07346953653834201,Train,T440113-2019,NE,2020
0.3392287914052083,0.0959652094691795,Train,T410406-2017,NE,2020
0.0253474095947949,0.06691817307700706,Train,T440702-2017,NE,2020
0.0004221163648182,0.10249184181625758,Train,T401507-2022,NE,2020
0.4359916140721562,0.11811131504882459,Train,T431605-2018,NE,2020
0.0025390625,0.016626234239957176,Train,T470106-2018,NE,2020
0.0074833640301786,0.04622861046464386,Train,T320112-2017,NE,2020
0.0602433730162444,0.07955112868088446,Train,T470203-2018,NE,2020
0.0602490421455938,0.04465583469770165,Train,T390307-2021,NE,2020
0.1037619629994577,0.059289713315267986,Train,T340401-2017,NE,2020
0.001791657148488,-0.007427141456141012,Train,T401103-2019,NE,2020
0.0578435271991282,0.0406977504469366,Train,T410903-2019,NE,2020
0.0009661835748792,0.04257188654169381,Train,T300503-2022,NE,2020
0.0130070725957239,0.061455475183792393,Train,T460712-2017,NE,2020
0.0345182495217935,0.07716640668657893,Train,T350412-2019,NE,2020
0.1411187313885461,0.0467729008335688,Train,T450517-2019,NE,2020
0.1046044571766679,0.07233141148117614,Train,T400406-2021,NE,2020
0.0280521414898956,0.08980923522891517,Train,T342202-2022,NE,2020
0.0007036752960713,0.08237232007486739,Train,T410506-2017,NE,2020
0.0707773217664839,0.055995600384797686,Train,T311804-2021,NE,2020
0.0778922533557629,0.05738702722302717,Train,T310408-2017,NE,2020
0.1406907268405379,0.0853432996985346,Train,T400501-2017,NE,2020
0.441528520673997,0.09901912565857521,Train,T451018-2017,NE,2020
0.1921308124680633,0.04670064334896293,Train,T342402-2017,NE,2020
0.0004002401440864,0.04806887405501965,Train,T350413-2017,NE,2020
0.0175635205677807,0.022599995681382226,Train,T330409-2017,NE,2020
0.0241011935454572,-0.025551604963226025,Train,T490103-2018,NE,2020
0.1551764100428601,0.11820586921029086,Train,T350408-2022,NE,2020
0.0660945610408287,0.08017998314107654,Train,T330511-2022,NE,2020
0.0146613013822223,0.035687556998635836,Train,T460402-2022,NE,2020
0.0794143609411621,0.01840642656742618,Train,T350403-2016,NE,2020
0.004394137332097,0.07460020098722178,Train,T340112-2022,NE,2020
0.1207782487796364,0.03211261524839889,Train,T301809-2016,NE,2020
0.0073713881245262,0.012591351809410348,Train,T401511-2017,NE,2020
0.0507744934801171,0.0620316910998285,Train,T350902-2017,NE,2020
0.0497711478911591,0.1292978347802459,Train,T301308-2017,NE,2020
0.371386430678466,0.07596896708973547,Train,T450615-2019,NE,2020
0.1330351225977468,0.08864065920747384,Train,T401710-2021,NE,2020
0.3934277613162353,0.06695550043691283,Train,T470502-2017,NE,2020
0.0601026411884495,0.032946490433260076,Train,T440113-2017,NE,2020
0.0356280256998641,-0.0021975580219286694,Train,T451113-2016,NE,2020
0.1295808602911311,0.10004691094807908,Train,T320111-2022,NE,2020
0.0021220525022314,0.1341408178019229,Train,T460902-2017,NE,2020
0.0490546930196817,0.11218682702468577,Train,T451010-2019,NE,2020
0.1686619003967299,0.103297140400431,Train,T340402-2021,NE,2020
0.0639761155835154,0.05710058884822007,Train,T390507-2016,NE,2020
0.017468756530135,-0.00363104012967036,Train,T330803-2016,NE,2020
0.008134186971066,0.03621692016873865,Train,T460505-2019,NE,2020
0.096313142700297,0.13792320064707028,Train,T401201-2017,NE,2020
0.0029941788173492,-0.05418073213699892,Train,T490401-2018,NE,2020
0.0083893388282171,0.08041495936512216,Train,T470601-2017,NE,2020
0.0220902395959227,0.002274735301722307,Train,T430205-2018,NE,2020
0.0073156918301805,0.024337690983273746,Train,T450410-2019,NE,2020
0.052772787335262,0.036367879447279525,Train,T411707-2017,NE,2020
0.0803133090128605,0.04158538749554027,Train,T451108-2019,NE,2020
0.0369088429336931,0.13716262122917816,Train,T311902-2017,NE,2020
