Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0757714807441606,0.025775881770181815,Train,T650302-2022,N,2016
0.0007244290141064,-0.00682643815016621,Train,T520706-2018,N,2016
0.0008349580224854,0.012073987535242707,Train,T540603-2022,N,2016
0.0681836367273454,0.06339704659580263,Train,T660706-2017,N,2016
0.0767688377897785,0.07608548763456748,Train,T650411-2017,N,2016
0.0003413097420039,0.0036794729493853026,Train,T540503-2020,N,2016
0.0009704027171276,-0.021292392258291496,Train,T500803-2017,N,2016
0.0066837659679346,0.007974457750507494,Train,T550715-2020,N,2016
0.0149711321725113,0.0023226398026294053,Train,T570804-2022,N,2016
0.017014694508894,-0.007983960889200049,Train,T650204-2018,N,2016
0.0752045967914496,0.0868423403498172,Train,T640602-2017,N,2016
0.0135848628131615,0.021695096521683804,Train,T600508-2022,N,2016
0.0560085076214108,0.019313091107263154,Train,T621004-2015,N,2016
0.0124260087659843,0.004590041659970279,Train,T550704-2020,N,2016
0.004054054054054,0.03277124699570924,Train,T530405-2017,N,2016
0.0063646789692647,0.03517306810240642,Train,T570208-2022,N,2016
0.0170593879944557,0.01607447748787657,Train,T620303-2015,N,2016
0.011304757418747,0.04481089923336222,Train,T610507-2021,N,2016
0.0065547520782075,0.009770147666558364,Train,T670405-2020,N,2016
0.0050309597523219,0.06825932893607131,Train,T640411-2017,N,2016
0.0214315153180381,0.020005254195909483,Train,T620411-2015,N,2016
0.0016430639230107,0.07091819369243577,Train,T660103-2017,N,2016
0.0134018092442479,0.06401625485083955,Train,T661202-2017,N,2016
0.0311217994058565,0.006736161277371025,Train,T650306-2019,N,2016
0.0008947585046795,0.009959619131218952,Train,T630804-2019,N,2016
0.0684823539714511,0.006725005465119461,Train,T640107-2019,N,2016
0.041778486005124,0.01854005540118723,Train,T570402-2022,N,2016
0.002071792800002,-0.001760996592725387,Train,T550602-2018,N,2016
0.034125810487999,0.007493752330712778,Train,T550102-2018,N,2016
0.0033383742784938,0.017948575590866662,Train,T570502-2019,N,2016
0.1029556449205681,0.09330875922860607,Train,T640707-2017,N,2016
0.0062030299415483,0.021993549179248145,Train,T570806-2020,N,2016
0.0076559526899469,0.015861485139871383,Train,T540302-2020,N,2016
0.0017433713751495,-0.007675738636460174,Train,T580703-2019,N,2016
0.0395651830834391,0.012060373442624964,Train,T650411-2019,N,2016
0.0228841808052202,0.04413352994237048,Train,T670112-2017,N,2016
0.1664590078556258,0.0453107778638481,Train,T570208-2017,N,2016
0.0024316109422492,0.04384608144151808,Train,T610403-2022,N,2016
0.3227990573669586,0.025908588752040773,Train,T650306-2022,N,2016
0.0055784300703944,0.0803425380827089,Train,T660505-2017,N,2016
0.0071262908304072,0.030910736921895835,Train,T580106-2017,N,2016
0.0390804597701149,0.05272363988596386,Train,T610605-2017,N,2016
0.2763802678863116,0.06513757253926114,Train,T640110-2021,N,2016
0.0602989345508359,0.0007290186213861523,Train,T570514-2018,N,2016
0.0149993108424748,0.06522234736101877,Train,T650605-2017,N,2016
0.0051688490696071,0.015264023339622526,Train,T650306-2020,N,2016
0.0035821750967187,0.06718971102462774,Train,T610303-2017,N,2016
0.0185394055855752,0.07741291868320624,Train,T610206-2017,N,2016
0.0019343139230304,-0.006720413517801123,Train,T570905-2015,N,2016
0.0971759807782683,0.037547922218234484,Train,T661004-2022,N,2016
0.0019004611542085,0.07526799060934522,Train,T640309-2017,N,2016
0.04234375,0.06569802971217359,Train,T620610-2017,N,2016
0.0351797896144133,0.03028971831270318,Train,T660405-2022,N,2016
0.0079744816586921,0.041774203847568095,Train,T610304-2020,N,2016
0.0016958637882205,0.007954169297251684,Train,T530502-2020,N,2016
0.0021267055735636,-0.0036106219337434554,Train,T520205-2017,N,2016
0.1538926317797938,0.04356321371205085,Train,T640706-2021,N,2016
0.1864071149064461,0.042548178862837904,Train,T620603-2021,N,2016
0.0183806843968412,0.01701320045222155,Train,T500203-2017,N,2016
0.1242650274169547,0.07513524892497395,Train,T600207-2017,N,2016
0.2107732889978198,0.10182437614148851,Train,T600804-2017,N,2016
0.0499872455224053,0.06408047310430338,Train,T660110-2017,N,2016
0.0111337910558545,0.057656826879548706,Train,T660504-2021,N,2016
0.0021606975596001,0.05006205128093878,Train,T601116-2021,N,2016
0.0008141366691226,0.001417919286613941,Train,T530304-2017,N,2016
0.0014386477430539,0.013273509832438662,Train,T650901-2015,N,2016
0.0882360954794196,0.043519650458076875,Train,T670507-2022,N,2016
0.0234535969488404,0.04575672628030654,Train,T620604-2022,N,2016
0.0880650907813339,-0.0041418485863622435,Train,T670309-2017,N,2016
0.0200302042762896,0.05423883448420805,Train,T610406-2017,N,2016
0.0032774834545612,0.014961324075061911,Train,T571007-2022,N,2016
0.0030782587609443,0.012555948095282942,Train,T560510-2019,N,2016
0.0159712056153399,0.015271170568978927,Train,T650903-2019,N,2016
0.0024403094756107,0.04251189055438035,Train,T610407-2022,N,2016
0.0429852336640976,-0.011764757181120935,Train,T580602-2015,N,2016
0.0341971236858569,0.03508463232510016,Train,T600507-2021,N,2016
0.0020019579148407,0.0048632136730377695,Train,T551101-2018,N,2016
0.238877755511022,0.05282012502677891,Train,T640302-2021,N,2016
0.0099230288692483,0.07221877852795416,Train,T640408-2017,N,2016
0.0460826370111343,0.007559928983524615,Train,T580406-2018,N,2016
0.0161327343673148,0.0659623504196644,Train,T650110-2017,N,2016
0.0089880194987152,-0.012911306621261717,Train,T550104-2020,N,2016
0.003364248499164,0.009837883150491496,Train,T660302-2019,N,2016
0.0043541364296081,0.012962032062704524,Train,T670111-2021,N,2016
0.0020530508335386,0.008033144281950516,Train,T650205-2017,N,2016
0.0020541044898055,0.04879887956981303,Train,T670501-2017,N,2016
0.0592728043581142,0.09562251057936245,Train,T600901-2021,N,2016
0.0178934079806795,0.021417197954517575,Train,T650610-2022,N,2016
0.0274936056809154,0.02714703466288341,Train,T570206-2017,N,2016
0.0666723305782449,0.010313287212857798,Train,T670112-2019,N,2016
0.5420651888526312,0.08142843437953116,Train,T640301-2017,N,2016
0.1394658753709199,-0.002220498979048923,Train,T670313-2021,N,2016
0.0013815903091308,0.01590594288005559,Train,T660119-2022,N,2016
0.0039520503378297,0.024301923218425586,Train,T571803-2017,N,2016
0.0283511269276393,0.008443417960244773,Train,T660110-2019,N,2016
0.1053417101182301,0.01875259485561799,Train,T560505-2022,N,2016
0.0302024024030204,0.0443320594275807,Train,T660304-2021,N,2016
0.3667889296432144,0.052903995182359345,Train,T640605-2021,N,2016
0.0005247009532504,0.009678491540300899,Train,T630603-2022,N,2016
0.1813075743117922,0.0787649512992563,Train,T620706-2017,N,2016
0.0340648824894231,0.062103111538098624,Train,T640305-2017,N,2016
0.0050753110674525,0.036832495844864754,Train,T650606-2021,N,2016
0.0234301208847799,0.053295913132935496,Train,T650304-2017,N,2016
0.0205596107055961,-0.008644156721910868,Train,T560115-2017,N,2016
0.2235494750819115,0.04174863240551058,Train,T670803-2022,N,2016
0.0398980216603599,0.04675381581652932,Train,T570504-2017,N,2016
0.0074192516789254,0.04521464165034447,Train,T610406-2022,N,2016
0.1249083514400483,0.053617670265307005,Train,T600310-2022,N,2016
0.2157619178837145,0.09401646296858938,Train,T640605-2017,N,2016
0.0141608840091953,0.0030298384799071626,Train,T560501-2019,N,2016
0.2246342077683627,0.10199027528526891,Train,T640610-2017,N,2016
0.1169046801380569,0.07945216709182876,Train,T600116-2017,N,2016
0.0014975664545114,-0.0036671170826379045,Train,T550713-2022,N,2016
0.0078201368523949,0.06524149764872292,Train,T640202-2021,N,2016
0.0402456310271702,0.008296004616008646,Train,T670206-2019,N,2016
0.0099899453050494,0.037175798881137784,Train,T650906-2022,N,2016
0.0383013085060619,0.004844951795467661,Train,T670117-2019,N,2016
0.0270223152022315,0.04389230755129821,Train,T640712-2021,N,2016
0.0015318930985052,0.02334020348466346,Train,T530201-2017,N,2016
0.061984646005118,0.07270326836437967,Train,T600201-2017,N,2016
0.0034854771784232,0.0020869305219197547,Train,T570506-2018,N,2016
0.0419199329281073,0.06724512535184454,Train,T660605-2017,N,2016
0.0313345953314683,0.01920701814797967,Train,T640704-2022,N,2016
0.189021135690658,0.03668396419769927,Train,T620506-2017,N,2016
0.0277909368604555,0.06820183667214705,Train,T650703-2017,N,2016
0.0041308172448998,0.009857472417425408,Train,T620501-2015,N,2016
0.0092383375611558,0.04742639302590147,Train,T660707-2021,N,2016
0.0043833024718258,0.02813023428224467,Train,T650804-2021,N,2016
0.0710959329400807,0.07068024682691398,Train,T610301-2017,N,2016
0.4796662463683499,0.0708271108431259,Train,T600407-2022,N,2016
0.003333831185457,0.045457177244838526,Train,T570104-2022,N,2016
0.0047842988012069,0.01733481190492586,Train,T640401-2020,N,2016
0.0223202920052201,0.03001563328804952,Train,T670103-2022,N,2016
0.0833333333333333,0.02755832175200735,Train,T580704-2015,N,2016
0.0452313879437355,0.012422371648979648,Train,T510503-2017,N,2016
0.1182746532540771,0.05581803007102616,Train,T640303-2021,N,2016
0.0759162303664921,0.0513449702394939,Train,T640104-2021,N,2016
0.0102509280750953,0.011736300792063205,Train,T570908-2022,N,2016
0.0078222778473091,0.034626064061991466,Train,T620504-2021,N,2016
0.0006491099362221,-0.0007227923313902346,Train,T570305-2018,N,2016
0.0013840242997759,-0.0053705353495534965,Train,T571403-2015,N,2016
0.0079504654202457,0.03726981678450848,Train,T530104-2017,N,2016
0.2310897974497404,0.09101835013096549,Train,T600801-2017,N,2016
0.0141542816702052,0.040388255490325035,Train,T640702-2020,N,2016
0.003783114070347,0.05348410706704822,Train,T670508-2017,N,2016
0.0173188767701503,0.034827832401957345,Train,T620105-2021,N,2016
0.0009462819399726,-0.003319609239835087,Train,T500204-2017,N,2016
0.0079940071217971,0.04244811197714057,Train,T620408-2021,N,2016
0.1546859515742605,0.05653932333977342,Train,T640714-2021,N,2016
0.3493828657791378,0.011800832566569806,Train,T670302-2022,N,2016
0.0200790799691191,0.018749863337082014,Train,T601107-2015,N,2016
0.0340245937873383,0.0476258849289186,Train,T501004-2017,N,2016
0.0003490029857205,-0.008080421909348875,Train,T501803-2019,N,2016
0.0713371961772895,-0.009972111680198646,Train,T620413-2015,N,2016
0.1665390179559186,0.0404518492971878,Train,T640609-2022,N,2016
0.0048809668400734,0.05332802026269845,Train,T650904-2017,N,2016
0.0038153150354605,0.036853856867961096,Train,T620505-2021,N,2016
0.0154994259471871,0.056532610729005506,Train,T600103-2021,N,2016
0.0577599061520863,-3.411277482390576e-05,Train,T570511-2017,N,2016
0.0214978150585162,0.07798657681339125,Train,T620702-2017,N,2016
0.0085661442616567,0.03940318036365306,Train,T610505-2022,N,2016
0.0180499418636841,0.06000081829949737,Train,T660119-2017,N,2016
0.0462501441078537,0.07027654403429129,Train,T600604-2017,N,2016
0.0803639556661664,0.0717149931217527,Train,T610305-2017,N,2016
0.0081218274111675,0.004143622467532696,Train,T630503-2018,N,2016
0.0126422412851031,0.033972644295850785,Train,T670111-2022,N,2016
0.0470701126593159,0.005306125427161117,Train,T510502-2022,N,2016
0.03334476282751,0.03543639618912989,Train,T661001-2022,N,2016
0.0035085462338679,0.06934854080987864,Train,T600109-2017,N,2016
0.0488633764940527,0.03021952521103107,Train,T570603-2017,N,2016
0.0049926607886406,0.024817099038001722,Train,T630606-2021,N,2016
0.0094926032034676,-0.00716154857545916,Train,T670311-2022,N,2016
0.0115632478685423,0.02591705780486376,Train,T501003-2017,N,2016
0.04272614973191,0.039078664270589245,Train,T610111-2022,N,2016
0.0058310114284893,0.01714923606851456,Train,T560506-2019,N,2016
0.0546588407923697,0.01932800888730097,Train,T650905-2019,N,2016
0.0558901060789223,0.019723954662486005,Train,T601001-2017,N,2016
0.00768276755238,0.005601547394708322,Train,T630502-2018,N,2016
0.0196963479688141,0.10096037813035101,Train,T640704-2017,N,2016
0.0121744888705829,-0.001432553276920729,Train,T510403-2022,N,2016
0.0400218613502758,0.060435441640677726,Train,T600403-2022,N,2016
0.0019021502223138,0.0012989350335984619,Train,T670308-2022,N,2016
0.0309349537356718,0.015915496174766237,Train,T660902-2019,N,2016
0.0885710432160846,0.030689236313664842,Train,T570515-2017,N,2016
0.0191662387698855,0.07869514828874667,Train,T600605-2017,N,2016
0.1184056271981242,0.08733798041469955,Train,T640801-2017,N,2016
0.0118967281946304,0.0442552884842023,Train,T650903-2021,N,2016
0.0036534732787574,0.026206377788746824,Train,T560804-2022,N,2016
0.0136239782016348,0.03176983420794602,Train,T610801-2017,N,2016
0.0015978814222849,0.005740668079081336,Train,T560403-2021,N,2016
0.0187032418952618,0.024923281064494346,Train,T661001-2015,N,2016
0.007307631740647,0.05560425142734757,Train,T601110-2021,N,2016
0.0003935474743205,0.04049149145057179,Train,T601101-2022,N,2016
0.0081069343241808,0.020551767459047535,Train,T660902-2022,N,2016
0.0885660030792426,0.02574082831638384,Train,T620509-2015,N,2016
0.0199474888089142,0.05597132154885366,Train,T660602-2017,N,2016
0.0072824031930537,0.050665226142158626,Train,T610502-2017,N,2016
0.0865592648032699,0.06673805058574,Train,T650107-2017,N,2016
0.010659996724582,-0.005010950715512538,Train,T570908-2015,N,2016
0.1038279003832251,0.008365772901198646,Train,T560511-2019,N,2016
0.0001938750979069,0.0039350849818873546,Train,T560607-2021,N,2016
0.0034174200938833,0.043387959266122406,Train,T670206-2022,N,2016
0.0092147877115187,0.009601711279433493,Train,T530404-2017,N,2016
0.1174802325741479,-0.002675373607020099,Train,T630304-2017,N,2016
0.0040377584983903,0.04982334418106424,Train,T600409-2022,N,2016
0.2331265858888588,0.05108814141893478,Train,T600803-2022,N,2016
0.0003488862460755,0.03122624705980812,Train,T670405-2022,N,2016
0.0606912053947738,0.027497864352227966,Train,T670106-2022,N,2016
0.0396469378871452,0.007302478716877546,Train,T670323-2021,N,2016
0.0889636013339082,0.0009742865684833901,Train,T500302-2019,N,2016
0.0947319038818344,0.03585043066923792,Train,T571702-2017,N,2016
0.0007232728094628,0.01821338672478876,Train,T660203-2019,N,2016
0.4582778998174561,0.06559173007730405,Train,T600405-2022,N,2016
0.6444788822473126,0.05028700511632722,Train,T640703-2020,N,2016
0.0022443498492545,-0.0009116106348604248,Train,T551202-2015,N,2016
0.0161784585088896,-0.012596159644406617,Train,T570505-2022,N,2016
0.004698639014906,0.010602455311230642,Train,T571103-2020,N,2016
0.0207978037519237,0.011306136603846979,Train,T630303-2021,N,2016
0.0059623625861747,0.039762812915987183,Train,T610506-2017,N,2016
0.0035295383622081,0.0012742409398899084,Train,T660202-2018,N,2016
0.0581455956448717,0.0655213896359363,Train,T660407-2017,N,2016
0.4270462633451957,0.055025335688453386,Train,T600117-2017,N,2016
0.0031012560086835,0.06500941936194694,Train,T660803-2017,N,2016
0.0035699207788015,-0.014350579040903606,Train,T550509-2018,N,2016
0.00113770496466,0.03453621379120938,Train,T660307-2022,N,2016
0.0073843228518254,-0.002347511099835043,Train,T520704-2018,N,2016
0.4479093034636507,0.025115144429778247,Train,T640104-2020,N,2016
0.0019692876743996,0.012795096195856918,Train,T670401-2022,N,2016
0.0697004336581336,0.05172606657396463,Train,T650404-2022,N,2016
0.146578530921586,0.017442387497684186,Train,T660901-2019,N,2016
0.0012698891986399,0.033327292419705196,Train,T650804-2022,N,2016
0.0513327339297633,0.061372622596390994,Train,T650301-2017,N,2016
0.050483300330305,0.04686990536723311,Train,T600311-2021,N,2016
0.0125448803910542,0.016242145778351303,Train,T550601-2022,N,2016
0.023537026685104,-0.006805586608685129,Train,T500707-2022,N,2016
0.0348837209302325,0.011317756256157873,Train,T670607-2022,N,2016
0.0010027575833542,0.02240499918948235,Train,T630405-2021,N,2016
0.003548930884571,0.0639712490512597,Train,T610408-2017,N,2016
0.0135389971471398,0.05678372329443539,Train,T660403-2017,N,2016
0.0518549747048903,0.012286732571092187,Train,T610108-2021,N,2016
0.1711636098460353,0.06235275116675042,Train,T630302-2021,N,2016
0.0140563522151016,0.0322273388879778,Train,T660412-2022,N,2016
0.0350175316531021,0.07712746977788776,Train,T530708-2017,N,2016
0.0358923515900872,0.019263934542379055,Train,T570403-2022,N,2016
0.0240628843377359,0.056957113798697334,Train,T650405-2021,N,2016
0.0099088605030618,0.006007867581379885,Train,T550607-2017,N,2016
0.9501250762472196,0.09825061565403574,Train,T600801-2021,N,2016
0.026017338022751,0.0010763712656492452,Train,T530109-2017,N,2016
1.0,0.011260629570990792,Train,T660101-2017,N,2016
0.0283608393530213,0.01593284702072189,Train,T670320-2017,N,2016
0.0228273895072169,0.035538554394519806,Train,T601105-2022,N,2016
0.0109278222913078,-0.0026977595021416834,Train,T570706-2022,N,2016
0.0241361884432912,0.04412399514894011,Train,T670606-2017,N,2016
0.3177572118249013,0.021278444435414948,Train,T601305-2015,N,2016
0.0122631303291701,0.03359772254283002,Train,T650508-2022,N,2016
0.0426394728210633,0.03705360999274891,Train,T601009-2022,N,2016
0.0064940142417708,0.0029250922645014527,Train,T560603-2018,N,2016
0.0044656119225629,0.016211352669139964,Train,T570204-2022,N,2016
0.0027649769585253,0.13858286497438282,Train,T600205-2022,N,2016
0.2088796053508733,-0.014781617715395236,Train,T510803-2022,N,2016
0.0029324653235975,0.00651098858189042,Train,T500302-2022,N,2016
0.0126789258763761,-0.0022623865845146952,Train,T550716-2017,N,2016
0.0121794871794871,0.0014691004373550975,Train,T640706-2018,N,2016
0.0264518456174101,0.013705504782812702,Train,T610202-2022,N,2016
0.0044887780548628,0.08019526604613027,Train,T660407-2021,N,2016
0.0155951598759545,0.016428502645899276,Train,T570603-2019,N,2016
0.0126075348561257,0.031942711184220436,Train,T640611-2022,N,2016
0.0495722194262707,0.021067125261769366,Train,T660905-2019,N,2016
0.0097439201159607,0.0532604293037065,Train,T650202-2017,N,2016
0.050656664296291,0.07699242019615095,Train,T600307-2021,N,2016
0.1106803638471329,0.01462072247569661,Train,T670304-2022,N,2016
0.0168649299804246,0.016861106731952694,Train,T610112-2017,N,2016
0.0285812156874704,0.05827539282170226,Train,T650116-2017,N,2016
0.0068825910931174,-0.0027881047288575607,Train,T580205-2019,N,2016
0.0158447217270746,0.00015419976666051702,Train,T630504-2019,N,2016
0.0053138492195283,0.06325665443741285,Train,T610401-2017,N,2016
0.0071079941240581,0.0037079290432724954,Train,T520706-2020,N,2016
0.0156608077844655,0.04684464287902999,Train,T640801-2021,N,2016
0.0016162007967869,0.02215514047888758,Train,T520701-2018,N,2016
0.0007612626912006,0.014030424643490367,Train,T630609-2021,N,2016
0.0407011076220067,0.06010478490094538,Train,T650303-2017,N,2016
0.0052712012449918,0.08577441823898989,Train,T601106-2017,N,2016
0.0491062659595364,0.0014565327743411884,Train,T630803-2021,N,2016
0.0131694560596569,0.07483097447247847,Train,T640404-2017,N,2016
0.1426367220984056,0.028266882488390807,Train,T610112-2022,N,2016
0.0063541926253637,0.04886001344626176,Train,T640602-2021,N,2016
0.0629835735685321,0.08383180076119377,Train,T640901-2017,N,2016
0.0753526588274749,0.014998553912954122,Train,T640705-2022,N,2016
0.0084314069910416,0.04770443279267712,Train,T670605-2022,N,2016
0.0042914822422041,0.01958397840206933,Train,T640805-2022,N,2016
0.0054311640191418,0.007243381557228689,Train,T550116-2020,N,2016
0.1064829880319629,0.05269614540394414,Train,T670117-2017,N,2016
0.0961896886367628,0.010708347962831365,Train,T650210-2019,N,2016
0.0033064033667452,0.06515225565800906,Train,T661101-2021,N,2016
0.0011471556991412,0.004331768429649762,Train,T630605-2015,N,2016
0.0018831209591362,0.0412474582895196,Train,T661105-2022,N,2016
0.0033543961457988,0.009758788254438943,Train,T520307-2022,N,2016
0.0080610490111779,-0.004619155140920213,Train,T580202-2020,N,2016
0.0454980595295304,0.06023236547684101,Train,T620602-2017,N,2016
0.1868409953606073,0.03564851867672481,Train,T640109-2020,N,2016
0.0275246991888671,0.06976750894971027,Train,T610302-2017,N,2016
0.0071262943817391,0.03865596680566223,Train,T620107-2022,N,2016
0.0016213411734186,0.02477169968383989,Train,T570116-2022,N,2016
0.0233309183786239,0.0009817030833502265,Train,T571402-2022,N,2016
0.0324728707661953,0.03949715604278459,Train,T670711-2022,N,2016
0.0668023331333386,0.01137001640767833,Train,T650705-2015,N,2016
0.0115842555486774,0.015257738830671802,Train,T571801-2018,N,2016
