Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0133480445824689,0.02981603865410734,Train,T150608-2022,C,2017
0.0819544293637256,0.0366851987130057,Train,T190701-2016,C,2017
0.0145419292292777,0.01426742346431803,Train,T141301-2016,C,2017
0.0096547209949271,0.034113626835024655,Train,T141503-2022,C,2017
0.0029814201622265,0.03093896464805271,Train,T140805-2022,C,2017
0.0355597787916167,0.027623885748412985,Train,T760609-2016,C,2017
0.0080559355525155,0.031129120864824902,Train,T140613-2022,C,2017
0.1300593226702711,0.030008318858754705,Train,T150614-2022,C,2017
0.0368793181936049,0.024055758072406706,Train,T270104-2020,C,2017
0.1234309419704155,0.0377274034657214,Train,T190803-2021,C,2017
0.1276351970669111,0.03261718703384425,Train,T150613-2022,C,2017
0.0120931755618909,0.023290791490193283,Train,T720909-2021,C,2017
0.0432140445644834,0.02925620589532569,Train,T730312-2022,C,2017
0.015552099533437,0.028682520258938908,Train,T240605-2022,C,2017
0.0112267896781748,0.02510555182923051,Train,T140202-2022,C,2017
0.0261776841475424,0.02966080088314685,Train,T730205-2020,C,2017
0.0211677142586442,0.025989773827062575,Train,T720905-2022,C,2017
0.0358368280594738,0.018793332983683634,Train,T240604-2018,C,2017
0.0568569479190357,0.0058493264098739665,Train,T250212-2018,C,2017
0.0061415267599312,0.024016360992209204,Train,T170605-2021,C,2017
0.125,0.03968216996108706,Train,T160403-2021,C,2017
0.0520113515807967,0.03728290572762172,Train,T140209-2021,C,2017
0.0035688793718772,0.025434625873581494,Train,T140422-2022,C,2017
0.2501788695444789,0.03582973477044648,Train,T190609-2021,C,2017
0.0085090994181903,0.035297656488568335,Train,T190804-2021,C,2017
0.1065573770491803,0.04932100252254232,Train,T700603-2016,C,2017
0.2065541211519364,0.021980689446878553,Train,T200621-2015,C,2017
0.0150581793292265,0.03435399027954091,Train,T140203-2021,C,2017
0.0756115641215715,0.03639135676159051,Train,T141511-2021,C,2017
0.0536563134270618,0.03963490920915071,Train,T190804-2022,C,2017
0.0077181274180728,0.038562191999535034,Train,T141506-2022,C,2017
0.0370597556611971,0.024937266123606354,Train,T180401-2021,C,2017
0.0029686804215526,0.03738764895599686,Train,T141502-2022,C,2017
0.015409210855789,0.036198027223839524,Train,T150307-2022,C,2017
0.0099502487562189,0.014989980056770009,Train,T250809-2018,C,2017
0.0486257653454192,0.022374892836090753,Train,T710612-2016,C,2017
0.0339789330615018,0.029990757993221408,Train,T250209-2022,C,2017
0.0177012907191149,0.018472733765737534,Train,T140814-2016,C,2017
0.065888812628689,0.03178598936372665,Train,T191005-2021,C,2017
0.0513319825329978,0.025434037914640995,Train,T270103-2020,C,2017
0.0252574069774558,0.018905966905032327,Train,T180304-2016,C,2017
0.0698780235683274,0.03542436255093126,Train,T141510-2022,C,2017
0.0087601772647634,0.034919068065626196,Train,T160110-2021,C,2017
0.0044184248315475,0.021076840139617,Train,T160412-2016,C,2017
0.0115635997988939,0.02144680244994807,Train,T730204-2022,C,2017
0.0190510750249478,0.03148243747050188,Train,T191011-2021,C,2017
0.0256191995239787,0.013640084506753357,Train,T180611-2016,C,2017
0.0296390555811329,0.03409018831343713,Train,T760507-2016,C,2017
0.0092964882515629,0.02846961493533389,Train,T240602-2020,C,2017
0.0109681114896465,0.028162450116818488,Train,T700715-2016,C,2017
0.1239859043957851,0.027335362861975358,Train,T180405-2021,C,2017
0.0013989016469914,0.024909826854269956,Train,T720501-2021,C,2017
0.008362369337979,0.030714412566671144,Train,T140611-2022,C,2017
0.0099202412602674,0.011124033532360755,Train,T140410-2016,C,2017
0.6388642413487134,0.046867760050208346,Train,T150306-2022,C,2017
0.0079644662275999,0.025749342063294454,Train,T711003-2021,C,2017
0.0185165607490199,0.024472674202388404,Train,T270613-2020,C,2017
0.0261271222168037,0.02567366823571145,Train,T720913-2022,C,2017
0.0428468567140263,0.013829262016276172,Train,T760618-2016,C,2017
0.0206607434897674,0.023245485553498237,Train,T730508-2021,C,2017
0.1419051352410819,0.02846969989019816,Train,T730314-2021,C,2017
0.0004187604690117,0.02889467119002807,Train,T150504-2021,C,2017
0.0223704718558594,0.026071884908044435,Train,T720113-2022,C,2017
0.1030284428074483,0.036342820295863706,Train,T170404-2022,C,2017
0.0373327578765645,0.019301337065396877,Train,T140307-2016,C,2017
0.0059095833743721,0.008694869500134853,Train,T250606-2018,C,2017
0.0535974878751685,0.03839970080137939,Train,T190801-2021,C,2017
0.1035598705501618,0.03702965247104503,Train,T180701-2016,C,2017
0.1016604540833615,0.021235303509109623,Train,T140312-2016,C,2017
0.3864583333333333,0.027071481557811566,Train,T760701-2016,C,2017
0.2138283992106233,0.01884394434233793,Train,T720903-2020,C,2017
0.1540474287474827,0.018496634981128537,Train,T141304-2016,C,2017
0.0143532735000101,0.021023359895038878,Train,T270802-2019,C,2017
0.0627390971690895,0.016942381317835598,Train,T240606-2018,C,2017
0.0515364142269537,0.01809478843782249,Train,T250206-2015,C,2017
0.7241379310344828,0.05056656318296757,Train,T160414-2021,C,2017
0.0041386445938954,0.026980675880424458,Train,T721005-2021,C,2017
0.0868937633976179,0.020741283237589957,Train,T700116-2016,C,2017
0.0080188539293587,0.02051536885625821,Train,T270801-2022,C,2017
0.0944231149955116,0.04280793780828588,Train,T170603-2022,C,2017
0.0204545454545454,0.029394632073985322,Train,T140419-2022,C,2017
0.0036896935629285,0.025940575863052984,Train,T710512-2022,C,2017
0.0101995805095605,0.03638539158825065,Train,T190702-2021,C,2017
0.2192863830229897,0.024705061439484775,Train,T250210-2020,C,2017
0.0118667662394789,0.02453925204966503,Train,T720806-2021,C,2017
0.0287565215682842,0.032011695107724884,Train,T140704-2021,C,2017
0.0531175707181495,0.02100902245091729,Train,T720711-2021,C,2017
0.0226628895184136,0.037317642591455334,Train,T711007-2021,C,2017
0.0051007470835599,0.034313541585479175,Train,T720207-2022,C,2017
0.2796610169491525,0.02955802994236488,Train,T700709-2019,C,2017
0.032581878045173,0.03282287845303637,Train,T270803-2020,C,2017
0.1660841982329345,0.03727118038446259,Train,T150306-2021,C,2017
0.0041327336817795,0.020010842866873838,Train,T720604-2022,C,2017
0.0143344979818721,0.03263375628499163,Train,T150608-2021,C,2017
0.0051216389244558,0.033846375123129206,Train,T140110-2016,C,2017
0.0163315047679546,0.03613494585964049,Train,T160117-2021,C,2017
0.0076736937324781,0.03753257709679214,Train,T170607-2022,C,2017
0.1303258145363408,0.03407837048057682,Train,T150611-2016,C,2017
0.0120536937266003,0.00928958388029659,Train,T710611-2019,C,2017
0.0110451697988789,0.034446929455196215,Train,T140905-2022,C,2017
0.0041677520187548,0.029833077995479816,Train,T140509-2022,C,2017
0.0190470855158118,0.037818052378193315,Train,T160120-2022,C,2017
0.0030071552606053,0.03549592820595118,Train,T720505-2022,C,2017
0.0022412102535369,0.020091683449260815,Train,T720804-2020,C,2017
0.2901554404145077,0.02638995998242165,Train,T730124-2022,C,2017
0.0034177647818326,0.02596080771952034,Train,T700512-2016,C,2017
0.449083121959333,0.02994447212346569,Train,T160705-2022,C,2017
0.0418299778719417,0.03445046325168526,Train,T150107-2022,C,2017
0.0804293690934682,0.017468462330714946,Train,T770404-2016,C,2017
0.0177614293221229,0.030696322074255173,Train,T180801-2022,C,2017
0.0827661312278791,0.025196848482509596,Train,T180704-2016,C,2017
0.0066688896298766,0.031788354953789004,Train,T170407-2021,C,2017
0.0150524326403639,0.03807274175840949,Train,T140116-2021,C,2017
0.2795698924731182,0.03663976020763673,Train,T700601-2020,C,2017
0.0087246454728522,0.0329056392854423,Train,T700115-2022,C,2017
0.1450139054429876,0.032885484859205186,Train,T150601-2022,C,2017
0.0718756524558995,0.02376675764254267,Train,T720904-2021,C,2017
0.0241734038838602,0.014528422399450102,Train,T140407-2016,C,2017
0.2020850040096231,0.014609638545136971,Train,T150603-2016,C,2017
0.0094465143162725,0.012556177873516343,Train,T141211-2016,C,2017
0.0070677054051883,0.02816277893773005,Train,T700511-2016,C,2017
0.2165432098765432,0.030997294309765396,Train,T150209-2021,C,2017
0.0852725793327909,0.03556549173369899,Train,T150408-2022,C,2017
0.0137280137280137,0.021435211523338094,Train,T710517-2022,C,2017
0.0115259012614458,0.016525891850907713,Train,T250210-2015,C,2017
0.057952287429146,0.030357158028573965,Train,T720120-2021,C,2017
0.0018412815319462,0.025542976137134528,Train,T140401-2022,C,2017
0.0135084427767354,0.029696144773341447,Train,T150610-2021,C,2017
0.0260972737765445,0.020030257010549397,Train,T720214-2022,C,2017
0.037250351012923,0.015468604267492423,Train,T250212-2015,C,2017
0.0761904761904762,0.026705842756164368,Train,T200406-2015,C,2017
0.1399770047327468,0.035909886472970026,Train,T190604-2021,C,2017
0.0180337405468295,0.015657867790793006,Train,T141602-2016,C,2017
0.276797829036635,0.025582542069475807,Train,T250201-2020,C,2017
0.0009349435138293,0.024280512229197915,Train,T240304-2015,C,2017
0.0259072203516647,0.03849048095963377,Train,T150501-2022,C,2017
0.0447576656775469,0.03710723548816591,Train,T140713-2021,C,2017
0.0030840491509318,0.024949963939354357,Train,T730504-2022,C,2017
0.0250941028858218,0.036444045815262616,Train,T141501-2022,C,2017
0.0213106020245071,0.02101933951098605,Train,T770206-2018,C,2017
0.0024091160953046,0.028646756844674284,Train,T140116-2022,C,2017
0.5131533993850359,0.035215581088633735,Train,T141507-2021,C,2017
0.0006009808006666,0.02020697664294992,Train,T160802-2016,C,2017
0.0122858546954822,0.02426854033021008,Train,T720212-2021,C,2017
0.0040521696582653,0.016061474866165527,Train,T270610-2019,C,2017
0.0454733360892931,0.027323241143669495,Train,T141509-2021,C,2017
0.0753324042336811,0.02749941963168336,Train,T150407-2022,C,2017
0.0081867674548704,0.022644277661673644,Train,T730510-2021,C,2017
0.0015093980494995,0.037516129853366914,Train,T180506-2022,C,2017
0.3149908592321755,0.03008817085714504,Train,T150414-2021,C,2017
0.0542073221582853,0.021576517810525716,Train,T730201-2020,C,2017
0.0050046102469594,0.029186959656653393,Train,T150405-2021,C,2017
0.0058141089819844,0.014825106305404788,Train,T720401-2016,C,2017
0.0076711760742238,0.0322062811652626,Train,T721002-2022,C,2017
0.0492272467086433,0.023673451395863007,Train,T150303-2022,C,2017
0.2990415335463259,0.044686791201618795,Train,T700706-2016,C,2017
0.2841282702856343,0.039670245613872036,Train,T170108-2022,C,2017
0.1930048506510084,0.023874949231787488,Train,T270804-2019,C,2017
0.0061330880098129,0.019284000341867367,Train,T230112-2019,C,2017
0.0093663766292091,0.026676859981932997,Train,T160803-2021,C,2017
0.4873096446700508,0.031212215724838347,Train,T190608-2022,C,2017
0.0030134777793682,0.029392189202007334,Train,T160406-2016,C,2017
0.0297451274362818,0.015685531759141273,Train,T240602-2018,C,2017
0.0041088450350176,0.03578268206745183,Train,T160508-2021,C,2017
0.07168458781362,0.0459173261409378,Train,T160410-2022,C,2017
0.0109639797402049,0.01821735454690951,Train,T150501-2016,C,2017
0.0252915180235344,0.03921584632324819,Train,T170405-2022,C,2017
0.0122788213354753,0.014347281597738605,Train,T720714-2020,C,2017
0.0332119661483959,0.01640638007741753,Train,T700807-2019,C,2017
0.0175573991896585,0.031058053053031616,Train,T140811-2022,C,2017
0.0585708181177266,0.027491390160011762,Train,T720107-2021,C,2017
0.1256679066621576,0.02731208776600633,Train,T720804-2021,C,2017
0.0135126004999662,0.02565680637200149,Train,T730208-2022,C,2017
0.1431533095255746,0.03396637288226943,Train,T140308-2016,C,2017
0.0038321838777629,0.018387876869983583,Train,T720902-2020,C,2017
0.0731682820268166,0.028160241236924337,Train,T180702-2016,C,2017
0.1219690379371812,0.026861196321367374,Train,T720208-2021,C,2017
0.0269367874132075,0.01703277536299039,Train,T700809-2019,C,2017
0.0257139116937519,0.030983667069617825,Train,T150506-2016,C,2017
0.3832896215811165,0.03656449777148761,Train,T150205-2022,C,2017
0.0454923942403379,0.03183408382512134,Train,T141508-2021,C,2017
0.0132617619197979,0.0329230975004724,Train,T140516-2022,C,2017
0.0082559339525283,0.022218087009201592,Train,T160322-2016,C,2017
0.0573132350505217,0.026887918079930198,Train,T720105-2021,C,2017
0.0097740109050035,0.024476496381775445,Train,T730319-2022,C,2017
0.6792181661396953,0.03623998232754764,Train,T150206-2022,C,2017
0.0068617696503928,0.028669471540378952,Train,T240306-2015,C,2017
0.0117744024490757,0.02308477112119386,Train,T270606-2020,C,2017
0.0105038338993732,0.032722753660852394,Train,T240307-2015,C,2017
0.0168054729327781,0.01768600284435924,Train,T140506-2016,C,2017
0.0283734232580485,0.0372282167089235,Train,T190701-2021,C,2017
0.0069762643737021,0.024678186907066867,Train,T120404-2022,C,2017
0.0303291761445342,0.030717006039609248,Train,T730204-2020,C,2017
0.0017240553613332,0.02246556414299643,Train,T180704-2021,C,2017
0.0132339055634446,0.025513255556586567,Train,T160114-2021,C,2017
0.0021071421583457,0.012970979094321336,Train,T720904-2020,C,2017
0.0527295285359801,0.025077346287600825,Train,T700714-2018,C,2017
0.0131564642356882,0.03562364019155382,Train,T720801-2022,C,2017
0.10062287411029,0.024357118133222753,Train,T720913-2021,C,2017
0.1257647858599592,0.020360789654840915,Train,T700704-2016,C,2017
0.0013484358144552,0.02946322546541496,Train,T140809-2022,C,2017
0.1307300509337861,0.03132116307200698,Train,T150611-2022,C,2017
0.0942369290455757,0.03445182569717756,Train,T150606-2021,C,2017
0.0208372093023255,0.019085919464720706,Train,T711001-2021,C,2017
0.0896278311013316,0.04412390723341582,Train,T140707-2022,C,2017
0.040992448759439,0.017107690992309455,Train,T730123-2022,C,2017
0.4756554307116105,0.03886896572232665,Train,T150101-2016,C,2017
0.011457670273711,0.035642774147937165,Train,T700105-2016,C,2017
0.0131113730111962,0.035412944864231695,Train,T160104-2021,C,2017
0.0059364796675571,0.026929939325372465,Train,T720604-2021,C,2017
0.0991535671100362,0.03267866548430117,Train,T140119-2022,C,2017
0.0103410341034103,0.026459071054015168,Train,T170302-2021,C,2017
0.0068065796937039,0.04086103959321834,Train,T150113-2016,C,2017
0.0198939847515662,0.03773940562149049,Train,T160610-2022,C,2017
0.0132182357701645,0.03200909050439542,Train,T160116-2021,C,2017
0.0033475915938255,0.02332239794427886,Train,T720702-2021,C,2017
0.0019998220158405,0.02476654498874481,Train,T700718-2016,C,2017
0.0985930970453908,0.026179733686701834,Train,T160603-2021,C,2017
0.5874348116405068,0.03693168764606327,Train,T160401-2021,C,2017
0.00157194888651,0.03307088147830106,Train,T700802-2016,C,2017
0.049146884272997,0.03090770856981238,Train,T160118-2021,C,2017
0.0212979035919348,0.03547686154187814,Train,T190702-2016,C,2017
0.0221739130434782,0.029396924758048882,Train,T140816-2022,C,2017
0.1033376726208849,0.017702991334765807,Train,T141206-2016,C,2017
0.0838574819876586,0.024593761028039632,Train,T720908-2021,C,2017
0.0094361383128184,0.023077725905935945,Train,T120304-2022,C,2017
0.0107473387335821,0.029889594418043945,Train,T140305-2016,C,2017
0.0981595092024539,0.029132234260300018,Train,T160106-2016,C,2017
0.1110562609797725,0.03095906670182305,Train,T180505-2021,C,2017
0.0494342268284834,0.031059302698486016,Train,T140604-2022,C,2017
0.0049093655589123,0.03766307519746803,Train,T160111-2021,C,2017
0.0068228984051474,0.03043410753931301,Train,T150615-2016,C,2017
0.0954388654656956,0.031994526386140885,Train,T270804-2021,C,2017
0.0210268643303521,0.01427608718812049,Train,T180606-2016,C,2017
0.13607050498618,0.016056299076654203,Train,T180404-2016,C,2017
0.0028006312952425,0.03994474836730781,Train,T180401-2022,C,2017
0.0352109199922338,0.01567607384172793,Train,T141209-2016,C,2017
0.0246036294173829,0.02961501293564114,Train,T180306-2016,C,2017
0.0020717391473239,0.02809327860707996,Train,T710903-2022,C,2017
0.1339009385697863,0.031530834480758725,Train,T710111-2016,C,2017
0.1707679217648458,0.016472689573193325,Train,T180405-2016,C,2017
0.0214333556597454,0.041596484822998325,Train,T700110-2016,C,2017
0.0727136431784108,0.036654760824250246,Train,T140505-2022,C,2017
0.0222222222222222,0.006922184281202157,Train,T220903-2021,C,2017
0.3385886450765173,0.0337269835492825,Train,T141506-2021,C,2017
0.0009976306272602,0.03127279055555918,Train,T180801-2016,C,2017
0.0206431272461129,0.020375622163289135,Train,T720902-2021,C,2017
0.205081846828842,0.03179289408652464,Train,T150607-2022,C,2017
0.0463337831758884,0.03545038989383561,Train,T140715-2022,C,2017
0.071262725486694,0.03298785721313807,Train,T170401-2021,C,2017
0.0379288110696959,0.02797220381940664,Train,T100302-2022,C,2017
0.2937293729372937,0.028354612541775702,Train,T700104-2016,C,2017
0.0071912882679268,0.029818882727014773,Train,T700503-2022,C,2017
0.0059027777777777,0.03550755554464275,Train,T141512-2022,C,2017
0.5122602739726028,0.03923833572749714,Train,T170205-2022,C,2017
0.054418449730957,0.03388261387324115,Train,T150413-2022,C,2017
0.0758080402827785,0.038899262567586225,Train,T160509-2021,C,2017
0.0226508034584049,0.04205000309599696,Train,T170601-2022,C,2017
0.0239257403316326,0.04061792522519472,Train,T170107-2022,C,2017
0.0447982228804146,0.029727373842928843,Train,T150611-2021,C,2017
0.0200097190063745,0.026645624548883612,Train,T120405-2022,C,2017
0.0474094141550965,0.02748558752945507,Train,T760708-2016,C,2017
0.0019613337069207,0.012294201986669568,Train,T720404-2016,C,2017
0.0548837209302325,0.028624148969537744,Train,T250206-2020,C,2017
0.0254083484573502,0.023017164709338303,Train,T150507-2016,C,2017
0.0132010426301185,0.029913008451567927,Train,T141408-2022,C,2017
0.0093572671432931,0.015362102343853705,Train,T140606-2016,C,2017
0.0101867572156196,0.024807440410426446,Train,T190205-2018,C,2017
0.0025720164609053,0.026017759778201685,Train,T720105-2022,C,2017
0.0054951524904816,0.025614931360485517,Train,T720114-2022,C,2017
0.0078655579507271,0.039311869648004476,Train,T140202-2021,C,2017
0.0165432625286756,0.014083309709512352,Train,T250105-2018,C,2017
0.0409463148316651,0.036110440518691465,Train,T150502-2022,C,2017
0.0339366515837104,0.016708498464796294,Train,T104604-2020,C,2017
0.0030237297048576,0.03065197613654657,Train,T140813-2022,C,2017
0.0290069471638457,0.029200691011499438,Train,T160118-2016,C,2017
0.0030839367122552,0.028499477400930173,Train,T720119-2021,C,2017
0.1654270325724544,0.03918785126101117,Train,T160116-2016,C,2017
0.1193515233895832,0.024493625610902365,Train,T270102-2020,C,2017
0.0582261340555179,0.030625099404542284,Train,T141306-2016,C,2017
0.0554508672421652,0.035539398273058825,Train,T150403-2022,C,2017
0.0475896168108776,0.0196893555875924,Train,T711102-2020,C,2017
0.3499882911459774,0.049893763690072195,Train,T140709-2021,C,2017
0.0928594300352225,0.012560997401918784,Train,T140618-2016,C,2017
0.0517844646606018,0.030753181845683705,Train,T700113-2016,C,2017
0.0027574720599143,0.02056981865377466,Train,T720712-2022,C,2017
0.0193861066235864,0.010554637291125898,Train,T250209-2021,C,2017
0.0639702343660774,0.0251989088825263,Train,T160123-2016,C,2017
0.4945054945054945,0.04185178151605097,Train,T700710-2016,C,2017
0.0136220334351587,0.029355764496263977,Train,T141404-2022,C,2017
0.0154522590698882,0.025992994495509146,Train,T240605-2015,C,2017
0.0089591399225674,0.020356173473871246,Train,T180105-2021,C,2017
0.1065877128053293,0.03192144303054442,Train,T160402-2022,C,2017
0.0154749055063582,0.03834336877219247,Train,T190203-2018,C,2017
0.0089150329931136,0.0269300780556389,Train,T720505-2021,C,2017
0.0332936979785969,0.026602984540305012,Train,T730316-2022,C,2017
0.0068406763718762,0.03077681584583016,Train,T130604-2022,C,2017
0.0241095082227605,0.03552790036959495,Train,T140204-2022,C,2017
0.0032072511765731,0.020920527303218178,Train,T270802-2022,C,2017
0.0429472554019594,0.035600722140768426,Train,T220110-2020,C,2017
0.0047628497717801,0.020075487099577533,Train,T270609-2020,C,2017
1.0,0.049755415633814304,Train,T710905-2021,C,2017
0.0021969974368363,0.022888118377313915,Train,T180803-2021,C,2017
0.0031670625494853,0.015920552263222816,Train,T200617-2015,C,2017
0.0054682159945317,0.03226074297089203,Train,T140610-2022,C,2017
0.0216498693542366,0.025268518126935258,Train,T720109-2021,C,2017
0.0210480632197802,0.01361458836793518,Train,T180201-2016,C,2017
0.0243649559357179,0.032722483903127875,Train,T141510-2021,C,2017
0.0247150938137884,0.026048893827162245,Train,T720112-2022,C,2017
0.03003003003003,0.03597959842667653,Train,T191007-2021,C,2017
0.1289031224979984,0.03412742680614328,Train,T700602-2016,C,2017
0.0137053899527889,0.031816944672131746,Train,T180107-2022,C,2017
0.3857142857142857,0.028857347275614058,Train,T700703-2022,C,2017
0.0169789227166276,0.01733421872890562,Train,T150109-2016,C,2017
0.1611903285802851,0.022028574206690743,Train,T140717-2016,C,2017
0.025479930191972,0.03315114616949642,Train,T150402-2021,C,2017
0.0095602294455066,0.03319537844280787,Train,T140420-2022,C,2017
0.0148438039721646,0.029251812361664305,Train,T150404-2021,C,2017
0.0241240666283744,0.027164692514383807,Train,T140421-2021,C,2017
0.4052728387492336,0.02725263247547178,Train,T160417-2022,C,2017
0.0128004179728317,0.028396992358931165,Train,T700714-2022,C,2017
0.0620155038759689,0.03322713486141734,Train,T140113-2022,C,2017
0.0111238881326189,0.03174255000227169,Train,T160511-2021,C,2017
0.2063492063492063,0.022386062547624208,Train,T730102-2022,C,2017
0.0012298812835128,0.017587440799365025,Train,T270603-2019,C,2017
0.0031446540880503,0.03161327685775905,Train,T140907-2022,C,2017
0.0935626791764399,0.03742823547578307,Train,T150110-2022,C,2017
0.0125834401927063,0.010461985546976419,Train,T250113-2018,C,2017
0.0253186590605195,0.017162232580439217,Train,T770202-2018,C,2017
0.0050564709484675,0.027343988798631726,Train,T180501-2021,C,2017
0.018753705369206,0.030189786562848354,Train,T141406-2022,C,2017
0.0028765414183324,0.019765294764786025,Train,T720213-2020,C,2017
0.0524276686359632,0.02532806880777551,Train,T720206-2021,C,2017
0.0496407576747224,0.03215427711920756,Train,T250701-2022,C,2017
0.0136941636778611,0.0413857009550523,Train,T180404-2022,C,2017
0.0058236030632152,0.02315486327388598,Train,T180102-2021,C,2017
0.0043300085053738,0.01572737778144604,Train,T721006-2020,C,2017
0.0297888105309101,0.01638761289985455,Train,T250202-2015,C,2017
0.0104478562782697,0.014931293465804955,Train,T100304-2015,C,2017
0.236180904522613,0.021839732666394038,Train,T140710-2022,C,2017
0.0075316455696202,0.0236506979696542,Train,T720111-2022,C,2017
0.0437655819624835,0.0425424816775029,Train,T180508-2022,C,2017
0.00042042851651,0.01717055288481427,Train,T721001-2022,C,2017
0.0325732899022801,0.038870426719749385,Train,T270804-2022,C,2017
0.0293093093093093,0.029737042869291984,Train,T191002-2022,C,2017
0.0970571674125003,0.02922453883470575,Train,T140707-2021,C,2017
0.1448403516890328,0.035440137707358564,Train,T170401-2022,C,2017
0.093124193960184,0.03423364829974901,Train,T700717-2016,C,2017
0.01117458711904,0.02752910771245725,Train,T170604-2021,C,2017
0.0035922472772398,0.021940545056040994,Train,T270703-2020,C,2017
0.0009271358167052,0.02909649511431081,Train,T150410-2021,C,2017
0.0034929413476932,0.013142701735220724,Train,T150601-2016,C,2017
0.0092710786127376,0.03073593863833643,Train,T130605-2022,C,2017
0.0101269767079535,0.03276823772496153,Train,T721006-2021,C,2017
0.0172637030643072,0.029820015600956998,Train,T150206-2016,C,2017
0.0734319224885262,0.04025159763655141,Train,T150506-2022,C,2017
0.5172413793103449,0.07392265351172603,Train,T230108-2021,C,2017
0.0126666666666666,0.033474276649233775,Train,T191011-2022,C,2017
0.160096540627514,0.01367304675259539,Train,T730208-2020,C,2017
0.0010141987829614,0.01839766251868597,Train,T190307-2016,C,2017
0.0492560287326834,0.0327375302687125,Train,T191010-2022,C,2017
0.0554091798310585,0.0270976468353988,Train,T730215-2022,C,2017
0.1386152954808806,0.03496576797440712,Train,T150607-2021,C,2017
0.0359481995212752,0.040300537955005676,Train,T160103-2016,C,2017
0.0065715015881128,0.020522859319716875,Train,T180702-2021,C,2017
