Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0913317834606443,0.04930885628463213,Train,T950118-2017,S,2018
0.0740892385381023,0.06811399300794836,Train,T910112-2017,S,2018
0.097323600973236,0.07634233513880057,Train,T900602-2022,S,2018
0.0082270670505964,-0.01430105263893873,Train,T941101-2016,S,2018
0.125,0.013496734891688136,Train,T960103-2016,S,2018
0.0398775083328944,0.04419291741840738,Train,T930205-2016,S,2018
0.0213468364484821,0.21143574041829957,Train,T800809-2016,S,2018
0.0388648096046772,0.11033052782274735,Train,T940403-2016,S,2018
0.6007326007326007,0.13782586992106005,Train,T941001-2017,S,2018
0.0733516508705924,0.03217654561916003,Train,T930602-2022,S,2018
0.8473352435530086,0.10203518372692906,Train,T801608-2016,S,2018
0.8524243867997635,0.06062743381537666,Train,T900804-2016,S,2018
0.0554667362719827,0.08722854538660958,Train,T940405-2016,S,2018
0.96,0.10997259092409838,Train,T941009-2017,S,2018
0.1157360925012504,0.12456394813623506,Train,T801206-2016,S,2018
0.2178649237472767,0.07350279601208612,Train,T930502-2020,S,2018
0.0333857303824057,0.05261349892048023,Train,T900105-2016,S,2018
0.9865716634694436,0.07836616717556551,Train,T920120-2016,S,2018
0.0936304539739439,0.06150773050442472,Train,T930801-2022,S,2018
0.1765430260055868,0.08711632176742573,Train,T800601-2016,S,2018
0.0073637702503681,0.044652535643295986,Train,T801903-2020,S,2018
0.0175004922013431,0.059424821906949664,Train,T801203-2017,S,2018
0.0203281872903655,0.03547578139227508,Train,T800709-2016,S,2018
0.3394859566871295,0.052512338671436884,Train,T801605-2017,S,2018
0.3997401688902213,0.07180480256802586,Train,T941004-2017,S,2018
0.0389386044404168,0.08995017803473093,Train,T930505-2016,S,2018
0.0174979739188094,0.06324091918874206,Train,T940604-2016,S,2018
0.0040086199151001,0.040701611893378176,Train,T930802-2022,S,2018
0.0544672539113122,0.08692761984018224,Train,T920108-2016,S,2018
0.5452360584952544,0.1579243448335076,Train,T960203-2016,S,2018
0.0077111541845279,0.08293756875095942,Train,T930607-2016,S,2018
0.3816793893129771,0.08997671979182395,Train,T801303-2016,S,2018
0.1295055745392351,0.08424641433343283,Train,T801601-2017,S,2018
0.0459934080832353,0.11615641718085917,Train,T930109-2016,S,2018
0.2058220165132326,0.09286583328976017,Train,T900211-2016,S,2018
0.0030769940844788,0.07608618241567122,Train,T900902-2022,S,2018
0.0097971980013716,0.06700297877260088,Train,T950112-2017,S,2018
0.0741770254231994,0.12372694296683787,Train,T930307-2016,S,2018
0.3933910306845004,0.07581087565337102,Train,T801501-2017,S,2018
0.055143764389076,0.05435799926920885,Train,T940408-2016,S,2018
0.5595622979358369,0.10653152875461429,Train,T940908-2017,S,2018
0.0852902185098315,0.0736382880772822,Train,T900501-2017,S,2018
0.0480262166641554,0.05476025597866174,Train,T910111-2017,S,2018
0.0141279310986165,0.03713410362127598,Train,T930606-2022,S,2018
0.0088067387092429,0.07695458844625343,Train,T802002-2017,S,2018
0.6080444505895555,0.037647203862566314,Train,T800611-2016,S,2018
0.4350676440789081,0.05772690441960079,Train,T800613-2016,S,2018
0.0194319396314408,0.07418432582697274,Train,T940302-2017,S,2018
0.0119196330660156,0.16886761521296115,Train,T800813-2017,S,2018
0.4732393280194307,0.04603041915984882,Train,T800707-2016,S,2018
0.0279908744795059,0.09390043429703766,Train,T901112-2017,S,2018
0.0041439065737427,0.0711596251164302,Train,T801609-2020,S,2018
0.0506186726659167,0.06799365801276168,Train,T960204-2017,S,2018
0.0956191089587178,0.03604913693013918,Train,T800603-2017,S,2018
0.0214057266614621,0.046533039854477105,Train,T800114-2016,S,2018
0.1337260719481927,0.09287885102144483,Train,T930103-2017,S,2018
0.5765162447286941,0.0689601512560075,Train,T900804-2020,S,2018
0.3304470336586419,0.11417246191749014,Train,T940107-2017,S,2018
0.332989544995262,0.04406433697988773,Train,T900711-2016,S,2018
0.2822179339217546,0.10771374424220659,Train,T900210-2017,S,2018
0.0044062568847763,0.11295892965841067,Train,T940508-2016,S,2018
0.0646008207617099,0.07678994329312898,Train,T940403-2017,S,2018
1.0,0.07332208786057405,Train,T920209-2016,S,2018
0.2470308788598574,0.0920030799715929,Train,T930601-2016,S,2018
0.2050710636431526,0.06607510296815437,Train,T940910-2017,S,2018
0.2648285046269323,0.058337919982177605,Train,T930506-2016,S,2018
0.0091466203237903,0.07815180071866618,Train,T941103-2017,S,2018
0.0272397094430992,0.08364192096803527,Train,T941011-2016,S,2018
0.2737510110122566,0.07105302155387416,Train,T930806-2017,S,2018
0.016750418760469,0.04140629761107485,Train,T940802-2017,S,2018
0.041643794128225,0.0811625027580299,Train,T930205-2017,S,2018
0.2536745237788559,0.009845136549523854,Train,T800119-2017,S,2018
0.0061141468561199,0.043188252031088864,Train,T930109-2022,S,2018
0.1881113619262603,0.07365224386173547,Train,T940707-2017,S,2018
0.5440027019202933,0.12667346506020638,Train,T800119-2016,S,2018
0.9803921568627452,0.11038282085577886,Train,T940902-2017,S,2018
0.0596403011299515,0.057657463526249376,Train,T910505-2017,S,2018
0.0080237503008906,0.09006271688940731,Train,T930703-2017,S,2018
0.6389627659574468,0.052610274229065765,Train,T801902-2017,S,2018
0.7840144999469093,0.055559128433415046,Train,T801606-2016,S,2018
0.180379746835443,0.0821530905330076,Train,T801901-2017,S,2018
0.1089958718184788,0.0477178253392602,Train,T931004-2016,S,2018
0.1116560992144195,0.12905943500603898,Train,T900502-2017,S,2018
0.1639622321479052,0.08417097141436557,Train,T940510-2017,S,2018
0.0069252077562326,0.073390647642072,Train,T801601-2020,S,2018
0.0838709677419354,0.06477392105397603,Train,T801601-2022,S,2018
0.0145419766741101,0.08998300673951268,Train,T930802-2016,S,2018
0.0515834269818168,0.06578886382475571,Train,T910502-2022,S,2018
0.0083136231185231,0.11106692484265382,Train,T901508-2017,S,2018
0.2127840552374446,0.08973655524766457,Train,T801609-2016,S,2018
0.1823361823361823,0.13978975304419147,Train,T960206-2017,S,2018
0.9791666666666666,0.08742999846910635,Train,T860114-2016,S,2018
0.072223498900233,0.03450347234307796,Train,T950611-2016,S,2018
0.23573492278723,0.05747855050015888,Train,T930806-2016,S,2018
0.2075553165218576,0.06449131953743312,Train,T940409-2017,S,2018
0.0152828221079506,0.07266355968887236,Train,T950604-2016,S,2018
0.0041614071104576,0.06974920095679538,Train,T800122-2021,S,2018
0.0326436628295737,0.02350705528475721,Train,T901303-2017,S,2018
0.0964614400314976,0.03411102129392627,Train,T940409-2022,S,2018
0.1105128091021019,0.049585041004624394,Train,T910105-2017,S,2018
0.0041114617274306,0.0285510599103651,Train,T941103-2022,S,2018
0.2106237334652391,0.07675012748436959,Train,T930806-2022,S,2018
0.0359983948256733,0.04014226029447379,Train,T930501-2016,S,2018
0.8164945890724901,0.13562220752178367,Train,T800704-2016,S,2018
0.0090939404043772,0.06078707748580427,Train,T900603-2022,S,2018
0.0666666666666666,0.10720541423672772,Train,T940704-2016,S,2018
0.506785566357235,0.09860214966326784,Train,T800505-2016,S,2018
0.2346858950375837,0.06421267855589151,Train,T900307-2017,S,2018
0.1221495203491764,0.05454602786757295,Train,T930516-2017,S,2018
0.2949534404910964,0.09272063313051679,Train,T900802-2016,S,2018
0.0458886626322884,0.10079397219251701,Train,T860110-2016,S,2018
0.0168664934765751,0.058654758262090906,Train,T930105-2016,S,2018
0.019020446980504,0.06383862780253446,Train,T801610-2020,S,2018
0.0487149184927243,0.016824200043315918,Train,T930513-2016,S,2018
0.026561432799575,0.05564826018765598,Train,T800807-2016,S,2018
0.9540329575021682,0.2674718495628787,Train,T841604-2021,S,2018
0.8003542763678915,0.08056122585085282,Train,T801903-2016,S,2018
0.943481111096829,0.14214719116301744,Train,T900204-2017,S,2018
0.051624449339207,0.08019718639833968,Train,T930307-2017,S,2018
0.5842455362352666,0.2695387586003258,Train,T900204-2016,S,2018
0.0418594485665917,0.16951028258203812,Train,T800813-2016,S,2018
0.295723423525416,0.09296237267098269,Train,T900209-2017,S,2018
0.291726632696721,0.09112750540773427,Train,T940915-2017,S,2018
0.0402298977961108,0.06117858911642324,Train,T801215-2017,S,2018
0.4297184213502205,0.08414403081608875,Train,T801905-2016,S,2018
0.1780293879780272,0.13711954215596403,Train,T940917-2017,S,2018
0.0356481237983368,0.13424407499973626,Train,T960202-2017,S,2018
0.0038556942177439,0.03807380335631253,Train,T800611-2022,S,2018
0.3627121912980181,0.15355809470170753,Train,T960208-2016,S,2018
0.0453014441493848,0.08977796186379548,Train,T930108-2016,S,2018
0.1852678571428571,0.0715406241088067,Train,T801603-2020,S,2018
0.0166597251145356,0.07718130452366202,Train,T900703-2020,S,2018
0.0210961562803257,0.027830338420703107,Train,T940405-2022,S,2018
0.0294599018003273,0.08340859445596117,Train,T801604-2020,S,2018
0.0419445585170512,0.0651612164927642,Train,T930109-2017,S,2018
0.0569354494342039,0.05088398418127371,Train,T940401-2016,S,2018
0.0176118137617498,0.07355694704493612,Train,T930110-2017,S,2018
0.22412551028576,0.05430583554015005,Train,T860201-2017,S,2018
0.2938956429569435,0.09988897963134344,Train,T940904-2017,S,2018
0.7642660475711307,0.09968536340499494,Train,T801217-2016,S,2018
0.1508878691141261,0.052665043851832676,Train,T910104-2017,S,2018
0.0172542704319319,0.08308748160541081,Train,T941102-2017,S,2018
0.0323925559816511,0.08633577507205054,Train,T930513-2017,S,2018
0.0360870530757272,0.015516742583819867,Train,T860108-2016,S,2018
0.0760894239904488,0.01581065101390256,Train,T930306-2016,S,2018
0.0185825601098575,0.054793116055098234,Train,T802004-2017,S,2018
0.6191079217672717,0.06443151962139435,Train,T930101-2017,S,2018
0.3559333373688587,0.07231603588533796,Train,T801601-2016,S,2018
0.0878747076748635,0.07590240761100629,Train,T800710-2016,S,2018
0.3453832771230599,0.0855377330996331,Train,T801217-2017,S,2018
0.0108557988058621,0.08450661783787092,Train,T910401-2017,S,2018
0.117944397641112,0.06416473321281364,Train,T930111-2017,S,2018
0.0363919412067972,0.081474603941262,Train,T801904-2017,S,2018
0.8242412460816951,0.14871303264773725,Train,T800605-2016,S,2018
0.0303375047402351,0.019408439138492314,Train,T800503-2016,S,2018
0.395347504726981,0.05824672832525887,Train,T920803-2016,S,2018
0.0276219971540972,0.07620993241014189,Train,T920104-2016,S,2018
0.0185133759140979,0.053503774206301716,Train,T801207-2017,S,2018
0.0601121160862818,0.07912737599412449,Train,T940404-2017,S,2018
0.0154448105436573,0.030755936327489075,Train,T901404-2022,S,2018
0.1051829268292682,0.10296218381951741,Train,T801210-2017,S,2018
0.3469442220443021,0.05149883324726182,Train,T940703-2017,S,2018
0.0763052208835341,0.1082359539958121,Train,T940804-2016,S,2018
0.1248933836968441,0.09107891773904782,Train,T800710-2017,S,2018
0.0381752242794426,0.0942940763688136,Train,T900603-2017,S,2018
0.0949098356561266,0.08747370274752478,Train,T940104-2017,S,2018
0.047819232790331,0.07819640194996458,Train,T900708-2017,S,2018
0.0928489239778074,0.1035073250082422,Train,T930111-2016,S,2018
0.7877611599497659,0.11492099633105615,Train,T940301-2017,S,2018
0.0116384981277198,0.07534415957129183,Train,T910402-2017,S,2018
0.0713436385255648,0.057992267705890055,Train,T941102-2022,S,2018
0.0438489018429435,0.05850784759710234,Train,T930901-2016,S,2018
0.7209302325581395,0.1695683746588466,Train,T940306-2016,S,2018
0.6334125098970704,0.1459708901681886,Train,T800705-2016,S,2018
0.0128545719427543,0.08878158282853836,Train,T960506-2016,S,2018
0.056695770495521,0.08729910331125312,Train,T940402-2016,S,2018
0.0212566205516093,0.05801394112233647,Train,T930203-2016,S,2018
0.0018355022852003,0.023694853297011514,Train,T900302-2016,S,2018
0.4096933471933472,0.1422504504328778,Train,T801603-2016,S,2018
0.0251106592286596,0.06299742215015736,Train,T920104-2017,S,2018
0.1119142122592575,0.07565536548332116,Train,T802301-2016,S,2018
0.1007845384660988,0.03683789846804755,Train,T940705-2016,S,2018
0.0116242898541233,0.07755459815509318,Train,T930108-2017,S,2018
0.5288761382063116,0.09126314781006516,Train,T801901-2016,S,2018
0.0545272787858592,0.07252899235195367,Train,T901604-2017,S,2018
0.0565964090554254,0.07077846635108447,Train,T930402-2022,S,2018
0.129800307219662,0.0241374192872909,Train,T801905-2017,S,2018
0.7755102040816326,0.07835924033201902,Train,T960105-2016,S,2018
0.0584615384615384,0.07850526867802252,Train,T961303-2015,S,2018
0.020267976840784,0.019291686543541006,Train,T801217-2022,S,2018
0.169015759233229,0.07151713309311691,Train,T930506-2017,S,2018
0.0306392105296753,0.08772552102061149,Train,T920108-2017,S,2018
0.0717141863699582,0.12050329595951494,Train,T950116-2016,S,2018
0.727832127490806,0.18660340321879218,Train,T900201-2017,S,2018
0.0144526445264452,0.10753378732341673,Train,T900708-2016,S,2018
0.0537291379831424,0.11423317717774095,Train,T940603-2016,S,2018
0.3346607586890272,0.18028383504164752,Train,T800801-2016,S,2018
0.0408019785820998,0.041866227076882076,Train,T950609-2016,S,2018
0.0185185185185185,0.02783721979997114,Train,T940507-2016,S,2018
0.0272609554964901,0.061437909268673575,Train,T930204-2016,S,2018
0.4595477083081388,0.129475799521645,Train,T900314-2017,S,2018
0.0085045765252426,0.059431858398687226,Train,T901505-2016,S,2018
0.0478426112228929,0.07143188610221725,Train,T801605-2020,S,2018
0.0119947223221782,0.060540402763504746,Train,T950614-2016,S,2018
0.0644436888674515,0.07412892799427927,Train,T930508-2017,S,2018
0.1870173745173745,0.07136639686578425,Train,T800604-2020,S,2018
0.3259226693926054,0.0670665710433838,Train,T900802-2017,S,2018
0.3214150892520088,0.13430948212536273,Train,T960202-2016,S,2018
0.1475606381997602,0.08427259533283309,Train,T930101-2016,S,2018
0.0827047770279211,0.06034001476328222,Train,T930306-2017,S,2018
0.0239848938777468,0.10622576487975374,Train,T960208-2017,S,2018
0.0951286218240913,0.07280209407196692,Train,T940405-2017,S,2018
0.4875,0.07523534470510164,Train,T801306-2015,S,2018
0.0768678897202008,0.08446324085714738,Train,T940707-2016,S,2018
0.0550026191723415,0.0673440563753505,Train,T950612-2016,S,2018
0.1034329901984928,0.083872409981632,Train,T802003-2016,S,2018
0.5913995407216333,0.08551283731457546,Train,T801208-2016,S,2018
0.0069991122178713,0.0693144111698787,Train,T901302-2016,S,2018
0.1168831168831168,0.04463861713543506,Train,T930801-2016,S,2018
0.0055019119143902,0.040339850259292744,Train,T901510-2016,S,2018
0.0059867095048991,0.12302939039623245,Train,T931001-2017,S,2018
0.8034991324465008,0.07540017659556915,Train,T801608-2017,S,2018
0.0033108928374351,0.056465326171710475,Train,T931004-2017,S,2018
0.0011638304764528,0.034643002267578694,Train,T900903-2022,S,2018
0.0197690509692649,-0.0011063112525802055,Train,T961104-2017,S,2018
0.0193584606152118,0.04008238742696518,Train,T920805-2016,S,2018
0.001077278578854,0.08864904570499532,Train,T910506-2017,S,2018
0.1487434079626016,0.10151819811781682,Train,T930403-2016,S,2018
0.0117160281431328,0.05447947108956684,Train,T910203-2017,S,2018
0.6957876289998053,0.10659135237685606,Train,T800603-2016,S,2018
0.9373458312777504,0.1360534099876987,Train,T900801-2017,S,2018
0.0535714285714285,0.06135729099032703,Train,T900701-2020,S,2018
0.0442574343769076,0.06988637079240169,Train,T930105-2017,S,2018
0.0337837837837837,0.09038996617729236,Train,T960203-2022,S,2018
0.1894338034098084,0.08400552835237574,Train,T801003-2020,S,2018
0.0017609974289437,0.017871708330727966,Train,T950610-2017,S,2018
0.0554038545253076,0.04935358156726037,Train,T930901-2022,S,2018
0.3548387096774194,0.07221502820482092,Train,T941102-2016,S,2018
0.0335384360686496,0.06243199358006816,Train,T940203-2017,S,2018
0.0292772186642269,0.032061169439288384,Train,T800907-2016,S,2018
0.2966333030027298,0.11625355759526382,Train,T940203-2016,S,2018
0.006047411707789,0.07175806773958077,Train,T900802-2022,S,2018
0.3463010204081632,0.0463707161600609,Train,T801903-2017,S,2018
0.142370911505894,0.07015006079300218,Train,T800107-2016,S,2018
0.4659754581629039,0.0753099730181332,Train,T800120-2016,S,2018
0.0042970369781517,0.05962374544158657,Train,T900311-2016,S,2018
0.155694618272841,0.12091628630414544,Train,T801610-2016,S,2018
0.096866372838669,0.15274684067755318,Train,T800801-2017,S,2018
0.0036854878388115,0.036686414031754044,Train,T901507-2016,S,2018
0.6663698467874779,0.09464761282640714,Train,T801605-2016,S,2018
0.0140247146638409,0.02430952506927858,Train,T901301-2017,S,2018
0.027132210172883,0.16138540226850295,Train,T940204-2017,S,2018
0.4573611066534005,0.07526575197632236,Train,T801218-2017,S,2018
0.5076174260884976,0.07104423075342516,Train,T801607-2017,S,2018
0.3152308367583097,0.10576682481207123,Train,T940407-2017,S,2018
0.0656615190252173,0.08055190969374615,Train,T930402-2016,S,2018
0.0067529857134628,0.06228007310487476,Train,T801206-2017,S,2018
0.9221179543644902,0.09664843216942637,Train,T900205-2017,S,2018
0.2334416624708198,0.060474771836370664,Train,T900801-2022,S,2018
0.3010031135872529,0.027990424074364542,Train,T960205-2016,S,2018
0.0153269517479691,0.034899168717145074,Train,T900105-2017,S,2018
0.0652133407862865,0.05299646823843325,Train,T961302-2016,S,2018
0.3434299467557739,0.055430561638708555,Train,T900711-2017,S,2018
0.609375,0.08478842125267047,Train,T900602-2017,S,2018
0.0290418137580752,-0.009748180462799114,Train,T800703-2017,S,2018
0.1559874712190669,0.07834027379944812,Train,T801207-2016,S,2018
0.0503432494279176,0.03870149040472582,Train,T801208-2017,S,2018
0.0840940026208273,0.057707539386772366,Train,T801609-2017,S,2018
0.0049095416942828,0.07632363634590711,Train,T940205-2017,S,2018
0.1929988020764009,0.0636087804363255,Train,T920106-2017,S,2018
0.5515166708448233,0.05904411995380475,Train,T800711-2016,S,2018
0.0457076373306739,0.0706069143521741,Train,T901304-2016,S,2018
0.0655900483662909,0.13977404833628926,Train,T930113-2016,S,2018
0.0265445482361046,0.07496477658323254,Train,T910501-2017,S,2018
0.1091464745688714,0.10849929369633075,Train,T800702-2017,S,2018
0.1147761864364489,0.05203532490657232,Train,T802001-2016,S,2018
0.0178474046899013,0.014332265437449525,Train,T950604-2017,S,2018
0.2670039347948285,0.09231310352440114,Train,T801608-2022,S,2018
0.2621964324091984,0.08358525747986204,Train,T801204-2016,S,2018
0.1877264881953808,0.09395290973060767,Train,T800122-2016,S,2018
0.2498608017817372,0.1295041432248757,Train,T940211-2017,S,2018
0.4038121723009182,0.09182131488127743,Train,T801906-2016,S,2018
0.0074063711250277,0.17159224098084586,Train,T901503-2017,S,2018
0.0281418499326471,0.08688347210199608,Train,T901508-2022,S,2018
0.0732732578318828,0.03663507341233946,Train,T941103-2016,S,2018
0.0179295547792722,0.06867555651749893,Train,T930113-2020,S,2018
0.4849660523763336,0.1107540644243759,Train,T940511-2016,S,2018
0.0090006054952787,0.08061384190156158,Train,T900104-2017,S,2018
0.0387259631544711,0.07591859678119005,Train,T800612-2017,S,2018
0.8555817532366686,0.13350139727497512,Train,T801218-2016,S,2018
0.0575859599945156,0.08995518305573993,Train,T801203-2016,S,2018
0.3241407401882885,0.09841718734542752,Train,T800121-2017,S,2018
0.2369082067858346,0.04477214948288954,Train,T801906-2017,S,2018
0.059576661988371,0.05039708364959946,Train,T930301-2016,S,2018
0.6786506968466938,0.07202365803510728,Train,T800106-2016,S,2018
0.3121894417731557,0.09862995308505289,Train,T800107-2017,S,2018
0.82234767944864,0.08738752134719383,Train,T900803-2016,S,2018
0.1137755995098897,0.04076620590159932,Train,T901602-2022,S,2018
0.0371036333019379,0.10200919297935178,Train,T930204-2017,S,2018
0.3271695026702805,0.07610237444443864,Train,T800707-2017,S,2018
0.0646056043208228,0.1365260488498773,Train,T900103-2017,S,2018
0.0150165181699869,0.024288082006516366,Train,T961301-2016,S,2018
0.002913625569978,0.029877434091205482,Train,T940402-2022,S,2018
0.5470653939886271,0.07259022380547073,Train,T800706-2016,S,2018
1.0,0.1361839046909774,Train,T800701-2017,S,2018
0.3184667419264962,0.07126666989874895,Train,T930511-2017,S,2018
0.0081636918173684,0.13603038406085244,Train,T930103-2016,S,2018
0.3179910139852764,0.1614401129615804,Train,T801215-2016,S,2018
0.0291483385447029,0.06073327455306851,Train,T950114-2016,S,2018
0.0382207802135267,0.03172017494791741,Train,T930504-2016,S,2018
0.0070443866804736,0.04488179151066887,Train,T900703-2017,S,2018
0.0252445207052521,0.03741667482930818,Train,T960205-2017,S,2018
0.0120902520980944,0.05611969401236919,Train,T930512-2020,S,2018
0.0094446543256516,0.08253512859367616,Train,T930104-2017,S,2018
0.3649174377803146,0.10705525950477102,Train,T800106-2017,S,2018
0.0415757197796486,0.07917796533174437,Train,T840605-2021,S,2018
0.97757331799885,0.07934552431735731,Train,T920209-2017,S,2018
0.0178910572238584,0.028842889537569395,Train,T800612-2022,S,2018
0.0206488914126422,0.07509705171612219,Train,T901604-2022,S,2018
0.0043458286253523,0.024128051258739923,Train,T900305-2022,S,2018
0.0200809933398038,0.06510502521433761,Train,T901102-2017,S,2018
0.4839572192513369,0.054124450007708644,Train,T930601-2017,S,2018
0.5752212389380531,0.09480552775017054,Train,T940312-2017,S,2018
0.0831584366213915,0.04115411987530847,Train,T940804-2017,S,2018
0.0107579484252628,0.025242624038015082,Train,T900711-2022,S,2018
0.1144232243756856,0.08366379779826041,Train,T901402-2022,S,2018
0.1173148810944086,0.12254148523945707,Train,T800708-2016,S,2018
0.2556524124858144,0.07550308641321886,Train,T930801-2017,S,2018
0.1630390478519605,0.08370743793589411,Train,T940916-2017,S,2018
0.1104894447317692,0.07858224824872537,Train,T900601-2017,S,2018
0.0617665225447807,0.11789810304196617,Train,T950607-2022,S,2018
0.6012955859197497,0.07155434330344615,Train,T801210-2016,S,2018
1.0,0.11902621483394399,Train,T900709-2020,S,2018
0.0828560396421906,0.08171861252744933,Train,T940409-2016,S,2018
0.8141299848213054,0.19281189081508435,Train,T960207-2016,S,2018
0.1274968125796855,0.059482329035491374,Train,T940803-2017,S,2018
0.1337966071430755,0.13211080182884832,Train,T930512-2016,S,2018
0.0037868109581893,0.12421272897307117,Train,T901503-2016,S,2018
0.3751406198045978,0.1544202083096229,Train,T930511-2016,S,2018
0.2045687009887487,-0.00970948600751316,Train,T931104-2017,S,2018
0.0301960858323739,0.07372184006577943,Train,T940304-2017,S,2018
0.1913646692979308,0.03580223545739777,Train,T800501-2016,S,2018
0.6310201050704382,0.06845347979093647,Train,T800612-2016,S,2018
0.3669236905078437,0.0015965408841265571,Train,T800504-2016,S,2018
0.011524641231038,0.04401247739906099,Train,T900904-2017,S,2018
0.1029434192466066,0.10301051319898685,Train,T940801-2017,S,2018
0.0595695618754804,0.05633850478132826,Train,T802002-2016,S,2018
0.0563063063063063,0.09761491582659898,Train,T930506-2022,S,2018
0.2289511642283123,0.07165764459630931,Train,T940106-2017,S,2018
0.0121025795783901,0.028289491304429974,Train,T901511-2016,S,2018
0.0312815338042381,0.08520750365500507,Train,T930508-2022,S,2018
0.0020693222969477,0.0791341326699132,Train,T900702-2020,S,2018
0.0370774263904034,0.06415162980434665,Train,T860109-2017,S,2018
0.1955377287540737,0.10243533286409548,Train,T900507-2017,S,2018
0.0757334787416125,0.13712929823387715,Train,T800611-2017,S,2018
0.5372633149892734,0.06293715564394568,Train,T800702-2016,S,2018
0.1141078838174273,0.07612096608909187,Train,T841712-2016,S,2018
0.1976860073578568,0.033626497228837864,Train,T940109-2022,S,2018
0.7703988209548479,0.06189227068531522,Train,T801211-2016,S,2018
0.9701741772768327,0.13769455511798212,Train,T900206-2017,S,2018
0.0109089917364387,0.07087094992855034,Train,T940801-2016,S,2018
0.2270970235794356,0.08178285072033681,Train,T940506-2017,S,2018
0.0242023314912669,0.05757104526499252,Train,T900305-2016,S,2018
0.0019176374706361,0.0986422247984958,Train,T901102-2022,S,2018
0.4958547786076623,0.11239129986260846,Train,T900206-2016,S,2018
0.0899340930750748,0.05280768816830357,Train,T900706-2022,S,2018
0.0078029748841745,0.010297208234195887,Train,T802001-2020,S,2018
0.0252632908594255,0.08775272569601772,Train,T800604-2017,S,2018
0.1112617336368519,0.0013996635995959378,Train,T800610-2022,S,2018
0.0393410376198672,0.03214935921481432,Train,T940601-2016,S,2018
0.3320907913835499,0.10301256394834202,Train,T900211-2017,S,2018
0.0069724472127642,0.09347207674288904,Train,T940207-2016,S,2018
0.528,0.11745759974601938,Train,T960802-2016,S,2018
0.0459764344601022,0.05147745327525205,Train,T900903-2017,S,2018
0.0842803682145489,0.11406848893522942,Train,T901511-2017,S,2018
