Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.2913497486141549,0.26534336261065505,Train,T940211-2022,S,2015
0.2835722332284504,0.2843870762617284,Train,T900207-2016,S,2015
0.3816793893129771,0.36443334854989384,Train,T801303-2016,S,2015
0.0666666666666666,0.07884528435555731,Train,T940704-2016,S,2015
0.1366245316122793,0.13851090698098406,Train,T901303-2016,S,2015
0.0044062568847763,0.03991251642568697,Train,T940508-2016,S,2015
0.1168831168831168,0.14443954287545518,Train,T930801-2016,S,2015
0.0279908744795059,0.033899309995273894,Train,T901112-2017,S,2015
0.5440027019202933,0.49026613565335275,Train,T800119-2016,S,2015
0.0119196330660156,0.0350465562438097,Train,T800813-2017,S,2015
0.7703988209548479,0.6560363137415735,Train,T801211-2016,S,2015
0.1089958718184788,0.10225567595670777,Train,T931004-2016,S,2015
0.8877882944521518,0.8230291933637116,Train,T900706-2017,S,2015
0.0038556942177439,0.00560223706878399,Train,T800611-2022,S,2015
0.0061141468561199,0.014596429670162706,Train,T930109-2022,S,2015
0.1823361823361823,0.17255138578081083,Train,T960206-2017,S,2015
0.0535714285714285,0.053777415716356046,Train,T900701-2020,S,2015
0.9373458312777504,0.7583963674450133,Train,T900801-2017,S,2015
0.1955377287540737,0.22595100550199293,Train,T900507-2017,S,2015
0.74,0.67998011923098,Train,T900710-2020,S,2015
0.028623902041271,0.04054596519457422,Train,T930115-2016,S,2015
0.0292472813322579,0.040247938260514725,Train,T940503-2016,S,2015
0.0166597251145356,0.0174855963624186,Train,T900703-2020,S,2015
0.2127840552374446,0.21276820882437253,Train,T801609-2016,S,2015
0.0069724472127642,0.019765625324278776,Train,T940207-2016,S,2015
0.0463815169654892,0.06308701442435796,Train,T930902-2020,S,2015
0.1119142122592575,0.11053296948438306,Train,T802301-2016,S,2015
0.1630390478519605,0.1538698929377643,Train,T940916-2017,S,2015
0.0369667299430512,0.04387000511701723,Train,T940406-2017,S,2015
0.0388648096046772,0.046989268053817965,Train,T940403-2016,S,2015
0.087719298245614,0.0822582075305513,Train,T801603-2022,S,2015
0.0635090984424987,0.0758031105487448,Train,T930107-2017,S,2015
0.0185133759140979,0.017889332890552348,Train,T801207-2017,S,2015
0.3548387096774194,0.34355565047808917,Train,T941102-2016,S,2015
0.1112617336368519,0.10422305365112744,Train,T800610-2022,S,2015
0.0817152981162092,0.08442467151448613,Train,T940407-2016,S,2015
0.0063212124085399,0.00040777163339309743,Train,T920118-2017,S,2015
0.0580775489590932,0.04319716276970593,Train,T930606-2016,S,2015
1.0,0.8283922151925533,Train,T920209-2016,S,2015
0.0757334787416125,0.08453180067297456,Train,T800611-2017,S,2015
0.0265445482361046,0.013520391504551008,Train,T910501-2017,S,2015
0.3997401688902213,0.37465033873820186,Train,T941004-2017,S,2015
0.0228795323471503,0.02896091869109149,Train,T900208-2016,S,2015
0.0116384981277198,0.020585830078760973,Train,T910402-2017,S,2015
0.3477266773048801,0.35165261034944933,Train,T940914-2017,S,2015
0.055143764389076,0.06975517692654747,Train,T940408-2016,S,2015
0.2949534404910964,0.2856272186118065,Train,T900802-2016,S,2015
0.0145419766741101,0.021048899236154415,Train,T930802-2016,S,2015
0.4496846560343341,0.45112899243609406,Train,T900202-2016,S,2015
0.2058220165132326,0.22877685882662738,Train,T900211-2016,S,2015
0.5842455362352666,0.5395413070512982,Train,T900204-2016,S,2015
0.1035026122801131,0.10015945342734461,Train,T930606-2017,S,2015
0.041643794128225,0.06279537730429226,Train,T930205-2017,S,2015
0.6351010945406719,0.5753699881003136,Train,T801216-2016,S,2015
0.1881113619262603,0.18580066835437092,Train,T940707-2017,S,2015
0.00405190034126,-0.00827566302835583,Train,T930505-2022,S,2015
0.1913646692979308,0.18807852496908337,Train,T800501-2016,S,2015
0.2651336028946851,0.25901131861966287,Train,T930301-2017,S,2015
0.22412551028576,0.20308993105744316,Train,T860201-2017,S,2015
0.0951286218240913,0.08275041439735953,Train,T940405-2017,S,2015
0.0290418137580752,0.032542000926426146,Train,T800703-2017,S,2015
0.0590421633048634,0.07739543616377655,Train,T800122-2017,S,2015
0.0242023314912669,0.022047618948552453,Train,T900305-2016,S,2015
0.1161452911850106,0.13018654869679314,Train,T930201-2017,S,2015
0.0185825601098575,0.018467384450235436,Train,T802004-2017,S,2015
0.3751406198045978,0.34551784421683773,Train,T930511-2016,S,2015
0.0194319396314408,0.002787097241249408,Train,T940302-2017,S,2015
0.528,0.5167065867169406,Train,T960802-2016,S,2015
0.8468976770642412,0.7636053025452031,Train,T801607-2016,S,2015
0.2050710636431526,0.2108866204013256,Train,T940910-2017,S,2015
0.1210128960011559,0.1322812256586762,Train,T801904-2016,S,2015
0.0108557988058621,0.005821846061395801,Train,T910401-2017,S,2015
0.6219641845393836,0.6050861374321975,Train,T800607-2016,S,2015
0.0071455975446,0.014886829390860824,Train,T801605-2022,S,2015
0.1765430260055868,0.1775185023297511,Train,T800601-2016,S,2015
0.0442574343769076,0.06128940750950865,Train,T930105-2017,S,2015
0.23573492278723,0.22195859257679382,Train,T930806-2016,S,2015
0.2938956429569435,0.2918443855578026,Train,T940904-2017,S,2015
0.0140989038102287,0.015931642778373535,Train,T950609-2017,S,2015
0.332989544995262,0.31952385726761123,Train,T900711-2016,S,2015
0.3622426078662402,0.3315866883092048,Train,T930114-2017,S,2015
0.1877264881953808,0.17190452428106198,Train,T800122-2016,S,2015
0.0027824151363383,-0.009737566019247723,Train,T940408-2022,S,2015
0.2369082067858346,0.22939636681605377,Train,T801906-2017,S,2015
0.3304470336586419,0.32835358681497184,Train,T940107-2017,S,2015
0.0041114617274306,-0.0018730858330131502,Train,T941103-2022,S,2015
0.0116242898541233,0.021403482895130138,Train,T930108-2017,S,2015
0.4548519119923273,0.43026612395754466,Train,T940310-2017,S,2015
0.0360870530757272,0.04118882911200006,Train,T860108-2016,S,2015
0.0356956294619536,0.022116406351820248,Train,T940208-2016,S,2015
0.0899340930750748,0.09228320144173825,Train,T900706-2022,S,2015
0.1364256480218281,0.13432915943027637,Train,T940111-2017,S,2015
0.016750418760469,0.022830896341573856,Train,T940802-2017,S,2015
0.0090006054952787,0.027441934102906768,Train,T900104-2017,S,2015
0.0555904098601504,0.05828023207509963,Train,T800804-2016,S,2015
0.0303375047402351,0.06330773540302194,Train,T800503-2016,S,2015
0.9701741772768327,0.841398879688015,Train,T900206-2017,S,2015
0.0057557317495339,0.004829913787559361,Train,T901510-2017,S,2015
0.0041701417848206,0.007868000477889008,Train,T940505-2016,S,2015
0.8555817532366686,0.7419017115967546,Train,T801218-2016,S,2015
0.5515166708448233,0.5267118933064021,Train,T800711-2016,S,2015
0.4240084385993172,0.4115331252531481,Train,T800703-2016,S,2015
0.0090939404043772,0.004585317691294784,Train,T900603-2022,S,2015
0.0128545719427543,0.020708250397189005,Train,T960506-2016,S,2015
0.5452360584952544,0.5022947986190801,Train,T960203-2016,S,2015
0.5752212389380531,0.5473657839805087,Train,T940312-2017,S,2015
0.1144232243756856,0.10092361481597732,Train,T901402-2022,S,2015
0.0453014441493848,0.04461406867018127,Train,T930108-2016,S,2015
0.2498608017817372,0.22202395833537125,Train,T940211-2017,S,2015
0.4231283948673541,0.417913783995921,Train,T900710-2017,S,2015
0.0376550328304817,0.04525549888050815,Train,T860109-2018,S,2015
0.0382207802135267,0.040378282826355374,Train,T930504-2016,S,2015
0.0601121160862818,0.053490726703037735,Train,T940404-2017,S,2015
0.3271695026702805,0.3051928158780727,Train,T800707-2017,S,2015
0.0741770254231994,0.09722858726657603,Train,T930307-2016,S,2015
0.1508878691141261,0.1495825840746207,Train,T910104-2017,S,2015
0.4086538461538461,0.3939127496062726,Train,T941003-2017,S,2015
0.5913995407216333,0.5891817200249819,Train,T801208-2016,S,2015
0.0073637702503681,0.017848157256218848,Train,T801903-2020,S,2015
0.117944397641112,0.10484026124339417,Train,T930111-2017,S,2015
0.0550026191723415,0.055552697069339095,Train,T950612-2016,S,2015
0.4096933471933472,0.39801046593234907,Train,T801603-2016,S,2015
0.0436705852019563,0.03138055719697236,Train,T930509-2016,S,2015
0.0052457273550692,0.027149711170828695,Train,T900505-2017,S,2015
0.0301960858323739,0.050244372110753825,Train,T940304-2017,S,2015
0.0056220835441614,0.0034915348687913025,Train,T900902-2017,S,2015
0.1137755995098897,0.11633204525843098,Train,T901602-2022,S,2015
0.0174979739188094,0.027500381091515695,Train,T940604-2016,S,2015
0.3670833139723991,0.3605945296911874,Train,T960801-2016,S,2015
0.0525477707006369,0.05776318696376728,Train,T960203-2019,S,2015
0.1141078838174273,0.10967453146957071,Train,T841712-2016,S,2015
0.0055019119143902,0.025162091468967463,Train,T901510-2016,S,2015
0.015084181335066,0.005108486351646914,Train,T901603-2017,S,2015
0.8473352435530086,0.7975715844407134,Train,T801608-2016,S,2015
0.0074063711250277,0.04570070539525463,Train,T901503-2017,S,2015
0.1051829268292682,0.12026612712672566,Train,T801210-2017,S,2015
0.0119947223221782,0.027375318403464657,Train,T950614-2016,S,2015
0.2470308788598574,0.24311481182436667,Train,T930601-2016,S,2015
0.6007326007326007,0.5573432861849477,Train,T941001-2017,S,2015
0.0323925559816511,0.04971080917796254,Train,T930513-2017,S,2015
0.0913317834606443,0.10071539048820954,Train,T950118-2017,S,2015
0.4300199837169713,0.43474632455148116,Train,T930305-2016,S,2015
0.0028612303290414,0.00501365021530197,Train,T801605-2021,S,2015
0.1147761864364489,0.13545234597318276,Train,T802001-2016,S,2015
0.3152308367583097,0.30086039213523325,Train,T940407-2017,S,2015
0.0031172888118863,0.007947681422674005,Train,T901302-2017,S,2015
0.3225806451612903,0.3110210710777167,Train,T800701-2016,S,2015
0.171664298579676,0.1634758176744204,Train,T801606-2017,S,2015
0.0545272787858592,0.058873882152078824,Train,T901604-2017,S,2015
0.0418594485665917,0.051665511853883545,Train,T800813-2016,S,2015
0.0080237503008906,-0.006576477241421374,Train,T930703-2017,S,2015
0.0176118137617498,0.028756825713460117,Train,T930110-2017,S,2015
0.727832127490806,0.719844233308923,Train,T900201-2017,S,2015
0.0287976961843052,0.02852972904762207,Train,T800501-2017,S,2015
0.3601066503614294,0.3135554852107939,Train,T930902-2016,S,2015
0.7877611599497659,0.7322959525750653,Train,T940301-2017,S,2015
0.5288761382063116,0.4839000026503517,Train,T801901-2016,S,2015
0.8034991324465008,0.7311231397007789,Train,T801608-2017,S,2015
0.7209302325581395,0.6871144526888211,Train,T940306-2016,S,2015
0.0172542704319319,0.026345027840368573,Train,T941102-2017,S,2015
0.0648989430743556,0.07401374650594914,Train,T930202-2017,S,2015
0.0020693222969477,0.008276742240725183,Train,T900702-2020,S,2015
0.0229099448252162,0.03670837208737932,Train,T940402-2017,S,2015
0.0252445207052521,0.02666032086852985,Train,T960205-2017,S,2015
0.0506186726659167,0.05014795126821144,Train,T960204-2017,S,2015
0.0194460649498569,0.025691695720914166,Train,T930305-2020,S,2015
0.0402298977961108,0.036583513956573416,Train,T801215-2017,S,2015
0.0162522346822688,0.02966752839456991,Train,T940507-2017,S,2015
0.4350676440789081,0.4485162620912566,Train,T800613-2016,S,2015
0.4849660523763336,0.424289626178243,Train,T940511-2016,S,2015
0.0030769940844788,0.011020248837691368,Train,T900902-2022,S,2015
0.001077278578854,0.006231709891035947,Train,T910506-2017,S,2015
0.7755102040816326,0.7111326893350047,Train,T960105-2016,S,2015
0.0294599018003273,0.029086018513146218,Train,T801604-2020,S,2015
0.8684314197162868,0.7886723805653101,Train,T900803-2017,S,2015
0.3094770393980949,0.29491873417427567,Train,T900708-2020,S,2015
0.0226284209257249,0.04454038002089543,Train,T901507-2017,S,2015
0.0085045765252426,0.01066616852902164,Train,T901505-2016,S,2015
0.0768678897202008,0.0702590270390207,Train,T940707-2016,S,2015
0.1894338034098084,0.16147039285442066,Train,T801003-2020,S,2015
0.1208563535911602,0.15940558718249867,Train,T950605-2016,S,2015
0.059576661988371,0.05095857040109117,Train,T930301-2016,S,2015
0.0326436628295737,0.03333830666290333,Train,T901303-2017,S,2015
0.1274968125796855,0.14533285674468932,Train,T940803-2017,S,2015
0.0012822064208089,-0.010328854382055696,Train,T900703-2022,S,2015
0.011524641231038,0.017272096749711252,Train,T900904-2017,S,2015
0.0555711362479615,0.07812409170420224,Train,T950614-2017,S,2015
0.0399906284587854,0.048527538233422145,Train,T940604-2017,S,2015
0.4297184213502205,0.3924640147932643,Train,T801905-2016,S,2015
0.0175004922013431,0.012943922056492713,Train,T801203-2017,S,2015
0.0459934080832353,0.0601515285753474,Train,T930109-2016,S,2015
0.6389627659574468,0.5821125241324097,Train,T801902-2017,S,2015
0.9386750846048278,0.7544385031825088,Train,T900804-2017,S,2015
0.4732393280194307,0.44203178663421705,Train,T800707-2016,S,2015
0.0091466203237903,0.04079932648470539,Train,T941103-2017,S,2015
0.0596403011299515,0.05766420990865981,Train,T910505-2017,S,2015
0.3933910306845004,0.3465376315680272,Train,T801501-2017,S,2015
0.0166253342384904,0.011209374301139153,Train,T941011-2022,S,2015
0.0094446543256516,0.048087429774312226,Train,T930104-2017,S,2015
0.047819232790331,0.04164681886572721,Train,T900708-2017,S,2015
0.0213468364484821,0.03480542738147753,Train,T800809-2016,S,2015
0.0120902520980944,0.010559226494439454,Train,T930512-2020,S,2015
0.1157360925012504,0.1392777341962214,Train,T801206-2016,S,2015
0.117305245139809,0.0960708134970902,Train,T931001-2016,S,2015
0.125,0.12750953577702231,Train,T960103-2016,S,2015
0.0652133407862865,0.05069980028209925,Train,T961302-2016,S,2015
0.395347504726981,0.3556652391713437,Train,T920803-2016,S,2015
0.0036854878388115,-0.003323195941160666,Train,T901507-2016,S,2015
0.1105128091021019,0.10168525603774607,Train,T910105-2017,S,2015
0.0308094876340001,0.04928173881698493,Train,T910503-2022,S,2015
0.2315112540192926,0.2217350888150689,Train,T900504-2017,S,2015
1.0,0.8206129536973615,Train,T900801-2020,S,2015
0.387138719782493,0.40424567448399246,Train,T940906-2017,S,2015
0.1005277707966825,0.11590850245656359,Train,T800504-2017,S,2015
0.8524243867997635,0.7751753858290248,Train,T900804-2016,S,2015
0.0335384360686496,0.028212476070830488,Train,T940203-2017,S,2015
0.002913625569978,0.00997075587905697,Train,T940402-2022,S,2015
0.0030076544806532,0.001557039386672396,Train,T961104-2016,S,2015
0.5325283390832922,0.5150473451079053,Train,T802004-2016,S,2015
0.0568720379146919,0.06005630098508307,Train,T930302-2016,S,2015
0.0018355022852003,-0.008884313852709264,Train,T900302-2016,S,2015
0.5694852242242454,0.5306777832517937,Train,T801902-2016,S,2015
0.1487434079626016,0.135934144608536,Train,T930403-2016,S,2015
0.0371036333019379,0.058801560491385345,Train,T930204-2017,S,2015
0.7840144999469093,0.7278147340460539,Train,T801606-2016,S,2015
0.0917912404930501,0.06865433576067827,Train,T901602-2017,S,2015
0.0828560396421906,0.097807202207951,Train,T940409-2016,S,2015
0.9803921568627452,0.8033141019501162,Train,T940902-2017,S,2015
1.0,0.754495739361969,Train,T860107-2017,S,2015
0.0647654118791972,0.059108126753133455,Train,T930509-2017,S,2015
0.0083136231185231,0.023399553631843675,Train,T901508-2017,S,2015
0.506785566357235,0.4659298112902881,Train,T800505-2016,S,2015
0.7536868073064993,0.7156432116636257,Train,T800604-2016,S,2015
0.0533280825682804,0.0572180359751239,Train,T802302-2016,S,2015
0.3003829309119259,0.2671245696972664,Train,T930902-2017,S,2015
0.0096659172597482,0.005156134605870797,Train,T930607-2022,S,2015
0.0031759138692158,0.007739489854765624,Train,T940407-2022,S,2015
0.0838709677419354,0.07385761573215259,Train,T801601-2022,S,2015
0.155694618272841,0.1599901734597814,Train,T801610-2016,S,2015
0.1670774371613451,0.16706876715326643,Train,T802303-2016,S,2015
0.5343595437064598,0.48411166313709036,Train,T960206-2016,S,2015
0.1091464745688714,0.09824677701142766,Train,T800702-2017,S,2015
0.1929988020764009,0.1772533979388856,Train,T920106-2017,S,2015
0.0042970369781517,0.013304004780218958,Train,T900311-2016,S,2015
0.3627121912980181,0.3584490822256241,Train,T960208-2016,S,2015
0.0696055684454756,0.07462223970291582,Train,T940408-2017,S,2015
0.9791666666666666,0.7802304942292387,Train,T860114-2016,S,2015
0.2178649237472767,0.19888565629567276,Train,T930502-2020,S,2015
1.0,0.8646605918637909,Train,T800701-2017,S,2015
0.2822179339217546,0.26204628589466006,Train,T900210-2017,S,2015
0.7574112628204309,0.7267212063052174,Train,T900706-2016,S,2015
0.0059867095048991,0.03550194925174519,Train,T931001-2017,S,2015
0.1248933836968441,0.11369736584429502,Train,T800710-2017,S,2015
0.0388566432717293,0.05628860898135799,Train,T960509-2016,S,2015
0.0503432494279176,0.07037227223413847,Train,T801208-2017,S,2015
0.0419445585170512,0.055886615278929186,Train,T930109-2017,S,2015
0.2966333030027298,0.2934666427289424,Train,T940203-2016,S,2015
0.0248528928036255,0.04048573787180923,Train,T900303-2017,S,2015
0.8530343650987082,0.7924936482178746,Train,T940307-2017,S,2015
0.0763052208835341,0.09078612903297381,Train,T940804-2016,S,2015
0.096866372838669,0.12767337710680532,Train,T800801-2017,S,2015
0.0617665225447807,0.07309012543138584,Train,T950607-2022,S,2015
0.1185617547139697,0.10033213547741764,Train,T961303-2016,S,2015
0.1337260719481927,0.15876000809149193,Train,T930103-2017,S,2015
0.0016401132334176,0.0036282893473196143,Train,T900901-2017,S,2015
0.0565908080358947,0.06434138626182395,Train,T930403-2022,S,2015
0.0840940026208273,0.07876382758704743,Train,T801609-2017,S,2015
0.182510885341074,0.15816719476973776,Train,T801205-2016,S,2015
0.0203281872903655,0.01826902243414674,Train,T800709-2016,S,2015
0.2075553165218576,0.1905186328602142,Train,T940409-2017,S,2015
0.599817446863998,0.5742971107519473,Train,T940704-2017,S,2015
0.5652378709373528,0.5199752707820564,Train,T940701-2017,S,2015
0.1034329901984928,0.13420348440469898,Train,T802003-2016,S,2015
0.1074355332167832,0.09899912492771,Train,T801610-2017,S,2015
0.142370911505894,0.1464958956116585,Train,T800107-2016,S,2015
0.0271952841907197,0.03580786513894354,Train,T901404-2017,S,2015
0.0197690509692649,0.017851255747454876,Train,T961104-2017,S,2015
0.1245307122145788,0.11163902595121804,Train,T801603-2017,S,2015
0.0049095416942828,0.001775531428910633,Train,T940205-2017,S,2015
0.0644436888674515,0.05855938376018927,Train,T930508-2017,S,2015
0.072223498900233,0.06897433071670858,Train,T950611-2016,S,2015
0.2979274611398964,0.3182029203362366,Train,T940401-2017,S,2015
0.0150165181699869,0.004236406651952222,Train,T961301-2016,S,2015
0.9413558802675132,0.8454391359288239,Train,T900202-2017,S,2015
0.0166518650088809,0.03190207412685881,Train,T950613-2016,S,2015
0.2122448979591836,0.2144032749778727,Train,T940510-2016,S,2015
0.0646008207617099,0.06318335926696061,Train,T940403-2017,S,2015
0.0070443866804736,0.012945045958046379,Train,T900703-2017,S,2015
0.0272609554964901,0.05312792652389112,Train,T930204-2016,S,2015
0.3591942900493892,0.38752152047538385,Train,T900201-2016,S,2015
0.3179910139852764,0.32559342320851725,Train,T801215-2016,S,2015
0.2289343762134575,0.24267623807441555,Train,T801604-2017,S,2015
0.0251106592286596,0.036361308682831356,Train,T920104-2017,S,2015
0.0717141863699582,0.05990577498050242,Train,T950116-2016,S,2015
0.1113099771515613,0.1139580881004013,Train,T940502-2016,S,2015
0.1104894447317692,0.0903280207995931,Train,T900601-2017,S,2015
0.128303668153456,0.1199354348525757,Train,T940211-2016,S,2015
0.011033922691924,0.00501535809977865,Train,T930107-2022,S,2015
0.1944444444444444,0.2350105372588206,Train,T940306-2017,S,2015
0.9540329575021682,0.796918820183115,Train,T841604-2021,S,2015
0.0655900483662909,0.07983772973418056,Train,T930113-2016,S,2015
0.0201343510332582,0.0395221967765727,Train,T900403-2017,S,2015
0.0281418499326471,0.03240228802280236,Train,T901508-2022,S,2015
0.0317011314865392,0.02809590813670402,Train,T860204-2016,S,2015
0.0206488914126422,0.012281226356571518,Train,T901604-2022,S,2015
0.0077111541845279,0.01427526625769327,Train,T930607-2016,S,2015
0.2608695652173913,0.24194918366436716,Train,T920704-2020,S,2015
0.0421544811549711,0.04257092684143743,Train,T900208-2017,S,2015
0.0239848938777468,0.04074480143096586,Train,T960208-2017,S,2015
0.027132210172883,0.05775567763678063,Train,T940204-2017,S,2015
1.0,0.8934219564174842,Train,T900709-2020,S,2015
0.1446975354742345,0.15349726739240355,Train,T961105-2017,S,2015
0.0051201260338716,0.01856456176451888,Train,T901303-2022,S,2015
