Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.4915567509556208,0.414859095320104,Train,T600302-2017,N,2018
0.0472722319704508,0.054601253512414634,Train,T600113-2017,N,2018
0.0552299286976393,0.03224551872364287,Train,T570502-2017,N,2018
0.1107743597514775,0.07350604127480265,Train,T640605-2016,N,2018
0.0022443498492545,-0.0009335426152790875,Train,T551202-2015,N,2018
0.030820235408279,0.061362243509496144,Train,T660115-2019,N,2018
0.0350322974768818,0.030447253275022304,Train,T610304-2017,N,2018
0.064365516091379,0.029383433118192383,Train,T660611-2022,N,2018
0.0520214871359909,0.04016358166481093,Train,T610705-2017,N,2018
0.0570574512991931,0.06355346954352599,Train,T601002-2016,N,2018
0.0020791013051918,0.017589892037404593,Train,T560205-2016,N,2018
0.0409481591075094,0.04803455212844255,Train,T620507-2016,N,2018
0.5507943977974445,0.415159657020069,Train,T600806-2017,N,2018
0.0097169412758766,0.01190125555278291,Train,T600201-2022,N,2018
0.0098138259489103,0.02201392481675659,Train,T640711-2020,N,2018
0.0233953961202634,0.01625271679954551,Train,T670203-2016,N,2018
0.0961884253261524,0.043441709974341755,Train,T650204-2021,N,2018
0.0063445583211322,0.014725314875289728,Train,T661102-2021,N,2018
0.0062382810700069,0.008697844236059977,Train,T601004-2016,N,2018
0.0755124056094929,0.023449544419561427,Train,T610503-2022,N,2018
0.0016143157520895,0.007173965397247209,Train,T650907-2022,N,2018
0.0223202920052201,0.020432825648534006,Train,T670103-2022,N,2018
0.2690730839752834,0.2637525411127803,Train,T600407-2016,N,2018
0.041778486005124,0.039219750608439484,Train,T570402-2022,N,2018
0.0238480044215489,0.017464000800483433,Train,T560115-2016,N,2018
0.0020489633952689,-0.0024919258129192066,Train,T571104-2020,N,2018
0.0131974688643925,0.0037905518907770212,Train,T630201-2022,N,2018
0.0027182038109217,0.008602059326331232,Train,T551403-2020,N,2018
0.0167691447736165,0.02246875071043997,Train,T600202-2022,N,2018
0.0296360760424078,0.011979000043041414,Train,T530708-2016,N,2018
0.0115417909012215,0.015261789467571398,Train,T630108-2021,N,2018
0.0063541926253637,-5.358513583827578e-05,Train,T640602-2021,N,2018
0.0231526723295497,0.025894290729319182,Train,T661201-2021,N,2018
0.0083314240486555,0.004434022707133642,Train,T550712-2020,N,2018
0.0733333333333333,0.08639789363715204,Train,T610204-2021,N,2018
0.0027505019666089,0.008022374612171212,Train,T640104-2019,N,2018
0.0016663446802727,0.00683217784702169,Train,T570605-2019,N,2018
0.0245444931479563,0.026121327948018122,Train,T660802-2019,N,2018
0.0047780707787127,0.00744396782539886,Train,T660411-2022,N,2018
0.1050197177830847,0.07108808029019642,Train,T570510-2017,N,2018
0.1169046801380569,0.10939845261799,Train,T600116-2017,N,2018
0.0051595926501602,-0.006256077403655385,Train,T600312-2021,N,2018
0.0003802050968869,0.018122322643571737,Train,T620509-2021,N,2018
0.001453699665649,0.013781738319809606,Train,T620111-2017,N,2018
0.005734398481373,0.0020325753625910757,Train,T600510-2022,N,2018
0.0033467616981716,0.028999166914472855,Train,T660305-2015,N,2018
0.0022861192554109,0.011205562755666998,Train,T670401-2017,N,2018
0.000844268367586,0.00542528055333774,Train,T530503-2020,N,2018
0.0268687564588356,0.03670888327943798,Train,T610410-2016,N,2018
0.3180655375215818,0.24743861870031317,Train,T650507-2017,N,2018
0.0617630499541796,0.022497700770083822,Train,T670320-2022,N,2018
0.0176885297107909,0.02991281043306335,Train,T560306-2022,N,2018
0.0103298181282871,0.02176241064318967,Train,T650701-2017,N,2018
0.1006866861528699,0.07546436531568874,Train,T530710-2017,N,2018
0.0216003288824268,0.006257700554013126,Train,T670319-2017,N,2018
0.0003927336421528,0.017039122808380918,Train,T560402-2022,N,2018
0.067457962413452,0.03580182588408696,Train,T660604-2022,N,2018
0.0275246991888671,0.03988392323265978,Train,T610302-2017,N,2018
0.0778729192815976,0.012454989035499743,Train,T550705-2016,N,2018
0.0313345953314683,0.035989993898477825,Train,T640704-2022,N,2018
0.0289855072463768,0.02797522064807341,Train,T600204-2021,N,2018
0.0033069056457146,0.009127162198829555,Train,T540204-2020,N,2018
0.0806589567821603,0.07314144545977996,Train,T600401-2017,N,2018
0.0196892814342478,0.017023922409731565,Train,T571803-2016,N,2018
0.0417826809032081,0.011483810836527301,Train,T550711-2020,N,2018
0.2088796053508733,0.10630111818989217,Train,T510803-2022,N,2018
0.0645003504450678,0.05040829499978295,Train,T600503-2015,N,2018
0.0008097952837522,0.0011008474380371988,Train,T530304-2022,N,2018
0.0056451023755919,0.017476570333091725,Train,T502501-2016,N,2018
0.4757371496071939,0.3866769623383947,Train,T600808-2022,N,2018
0.0791123912608254,0.04389928246555722,Train,T650210-2017,N,2018
0.0163376406993672,0.027701840820585005,Train,T661201-2022,N,2018
0.0353345329625388,0.002000133325935247,Train,T540606-2019,N,2018
0.0470026131728057,0.028283553348299382,Train,T670104-2017,N,2018
0.00688236121668,0.017112219880878972,Train,T530109-2016,N,2018
0.0110783986402403,0.018539262288434003,Train,T640102-2022,N,2018
0.0017819324522865,0.014064709539526264,Train,T670706-2017,N,2018
0.0433095285603139,0.04970956041152063,Train,T670502-2016,N,2018
0.0288065843621399,0.019048728765419565,Train,T610301-2020,N,2018
0.0244527377040049,0.027440198650871866,Train,T640506-2017,N,2018
0.0074463815126325,0.02107175522262867,Train,T650105-2017,N,2018
0.0146029560555329,0.015146159024213665,Train,T500603-2016,N,2018
0.0174904361059635,0.052278853716223365,Train,T600401-2021,N,2018
0.0083689595291065,0.01893407244556022,Train,T601305-2017,N,2018
0.0379591532397459,0.018586365508106148,Train,T630506-2021,N,2018
0.0088225100040961,0.019982084320097276,Train,T610210-2022,N,2018
0.0091452325279293,0.038697677482103454,Train,T660611-2016,N,2018
0.0066703724291272,0.02140050552113791,Train,T660301-2017,N,2018
0.0052075196583867,-0.0013607238319632638,Train,T660607-2020,N,2018
0.0003984314550477,0.022292830229139478,Train,T570708-2022,N,2018
0.0212274163875654,0.012651763442163653,Train,T510605-2022,N,2018
0.0049746824198276,0.028045724416559826,Train,T670202-2017,N,2018
0.0008077000740391,0.010256408205113723,Train,T650408-2022,N,2018
0.0015625518816054,-0.004473592288101477,Train,T640804-2016,N,2018
0.0913061857122728,0.0794696470933794,Train,T650110-2016,N,2018
0.0055607598564468,0.0012016566669445672,Train,T520601-2022,N,2018
0.0488633764940527,0.018055717773812884,Train,T570603-2017,N,2018
0.017027062617329,0.03324318627883903,Train,T601103-2021,N,2018
0.0068530660557418,9.85060764451293e-05,Train,T560114-2017,N,2018
0.3842377318568606,0.3530227193639384,Train,T600803-2021,N,2018
0.0974869437128956,0.07910762423472861,Train,T660604-2016,N,2018
0.0044516579289389,0.05571290985428835,Train,T661103-2017,N,2018
0.0021293131900305,0.001723766407700006,Train,T580702-2016,N,2018
0.0244458201832426,0.014807876308802634,Train,T660408-2022,N,2018
0.082403999340768,0.029795705850533843,Train,T670409-2020,N,2018
0.0069018973477572,0.011516060242053238,Train,T661202-2016,N,2018
0.0106980476063118,0.01052019068090953,Train,T620106-2015,N,2018
0.0833405738584673,0.07737913812554373,Train,T560901-2017,N,2018
0.0035798759828677,0.014813854301377027,Train,T600513-2015,N,2018
0.0228841808052202,0.01823867358133779,Train,T670112-2017,N,2018
0.0348918437182753,0.038628788946794605,Train,T640714-2016,N,2018
0.0134977353638638,0.019615129596445374,Train,T571002-2017,N,2018
0.0042441218911807,0.004345434345492653,Train,T551101-2020,N,2018
0.0179249261914803,0.015623694427204857,Train,T580601-2019,N,2018
0.0383111936522411,0.03504871130957292,Train,T661005-2017,N,2018
0.0419199329281073,0.048001880555928245,Train,T660605-2017,N,2018
0.2941847206385404,0.16735002526254023,Train,T600706-2017,N,2018
0.003353660240681,0.030635398867913128,Train,T620410-2017,N,2018
0.0253479125248508,0.01566287903563314,Train,T600504-2022,N,2018
0.0236672443220278,0.036612176850866894,Train,T560204-2017,N,2018
0.0173398459141495,0.008695341021637342,Train,T530704-2022,N,2018
0.008872762013436,0.023068143932930427,Train,T530204-2017,N,2018
0.007038948850305,0.025251543825195462,Train,T670108-2021,N,2018
0.0151163309641483,0.007900134829875326,Train,T600209-2022,N,2018
0.0042311227284159,0.00572196609765071,Train,T530305-2020,N,2018
0.0008623853903291,0.0037177508154880713,Train,T570401-2019,N,2018
0.0169302397168032,0.011373494481607358,Train,T650811-2021,N,2018
0.0262001003156994,0.06768739267670278,Train,T600810-2022,N,2018
0.2310897974497404,0.23699949627774025,Train,T600801-2017,N,2018
0.0270223152022315,0.018044790113568784,Train,T640712-2021,N,2018
0.1481860288423605,0.10199860647298262,Train,T650611-2017,N,2018
0.3104913953970558,0.25988098709469465,Train,T640106-2021,N,2018
0.0419491136084945,0.018014564918736792,Train,T570602-2019,N,2018
0.05,0.0493691672854991,Train,T610305-2021,N,2018
0.0045910051420405,0.013233695939808733,Train,T600901-2016,N,2018
0.0008214374642225,0.007006692134156088,Train,T560205-2019,N,2018
0.0023060780530551,0.016358793491181592,Train,T670506-2021,N,2018
0.2733655564831734,0.22405051312326496,Train,T600112-2016,N,2018
0.0033788673532323,-0.0013159644148722086,Train,T521101-2016,N,2018
0.0021872139598724,0.0033772214074331594,Train,T570703-2022,N,2018
0.0533410048486374,0.03459253474415711,Train,T650805-2021,N,2018
0.0014140471443317,0.0038922990941820624,Train,T510502-2019,N,2018
0.0018938174435737,0.006468552236062372,Train,T551303-2020,N,2018
0.004698639014906,0.00047323091868542287,Train,T571103-2020,N,2018
0.0740117746005046,0.015718185945559474,Train,T580106-2015,N,2018
0.0508258353969016,0.030348506640229478,Train,T640613-2022,N,2018
0.0033328195236567,0.0004023657892320165,Train,T580503-2020,N,2018
0.0298486015842539,0.04013183088203427,Train,T571702-2022,N,2018
0.0064348822094811,0.00021968059110620918,Train,T560310-2020,N,2018
0.0020541044898055,0.016060230456896207,Train,T670501-2017,N,2018
0.0462501441078537,0.044876496865782385,Train,T600604-2017,N,2018
0.0094491075790346,-0.006047774549762293,Train,T650209-2017,N,2018
0.1733060946544092,0.0727718699171349,Train,T650201-2021,N,2018
0.0368866156530138,0.004889224638856385,Train,T560313-2019,N,2018
0.0869315994820671,0.06062132578184273,Train,T661201-2017,N,2018
0.0191352791570788,0.05281222372420678,Train,T601109-2016,N,2018
0.0591608676927261,0.0549032247071668,Train,T640609-2016,N,2018
0.0009543965469932,0.013538958670448539,Train,T640309-2016,N,2018
0.0032598065848093,0.0010841840513040601,Train,T660902-2016,N,2018
0.0767688377897785,0.08635905764585498,Train,T650411-2017,N,2018
0.0149565679318289,0.02118409876013976,Train,T670316-2017,N,2018
0.0004327458808001,-9.743153903075334e-07,Train,T550901-2022,N,2018
0.0034855707622123,0.022214126424808477,Train,T610403-2017,N,2018
0.0433918069527998,0.05192730679391608,Train,T640402-2021,N,2018
0.264945652173913,0.22877879618459543,Train,T640410-2017,N,2018
0.0216560191239307,0.017875194386323224,Train,T520702-2020,N,2018
0.3371280207709207,0.23487781216092596,Train,T640302-2016,N,2018
0.0803639556661664,0.06139096824154828,Train,T610305-2017,N,2018
0.0386384640688391,0.053113496874751996,Train,T600501-2021,N,2018
0.0197119626083739,0.0201709983291288,Train,T660409-2016,N,2018
0.0847414069182199,0.030954167094234337,Train,T670303-2016,N,2018
0.0558901060789223,0.05262358553552788,Train,T601001-2017,N,2018
0.1127659025144929,0.10394950319176295,Train,T650801-2017,N,2018
0.0871692239270624,0.0659426960640341,Train,T670307-2021,N,2018
0.0157743060822084,0.01857925645161654,Train,T640102-2019,N,2018
0.0541802511678944,0.042143377596069835,Train,T570403-2017,N,2018
0.0221288584171435,0.020387135530785718,Train,T670701-2016,N,2018
0.0735318862527343,0.05974008891523708,Train,T640109-2022,N,2018
0.0549283909014321,0.07021753866251142,Train,T640401-2017,N,2018
0.2880271374604888,0.26527074849581556,Train,T640713-2021,N,2018
0.0403351796619798,0.01965516980640527,Train,T610508-2022,N,2018
0.0739257101238164,0.08584993857112286,Train,T600203-2016,N,2018
0.0316161481414396,0.0802229061167804,Train,T640711-2017,N,2018
0.0052549470399868,0.01833603419547628,Train,T600906-2021,N,2018
0.0282644092131569,0.016301770849605803,Train,T660612-2022,N,2018
0.0034793298810649,0.005312304491232265,Train,T530406-2017,N,2018
0.0446034956693117,0.031107983521544764,Train,T620801-2017,N,2018
0.0011471556991412,-0.0029458623285407034,Train,T630605-2015,N,2018
0.0123805428265436,0.039805581805199504,Train,T640103-2017,N,2018
0.0882205241656374,0.04366331425766492,Train,T610301-2022,N,2018
0.3650476868612919,0.298422773975444,Train,T670302-2021,N,2018
0.1282051282051282,0.08751330376842173,Train,T610701-2017,N,2018
0.0669462202974267,0.06454595788456553,Train,T600902-2017,N,2018
0.0011391453372249,0.0015976099025192744,Train,T551201-2017,N,2018
0.0340648824894231,0.06919187487809808,Train,T640305-2017,N,2018
0.0140563522151016,0.012637669442090906,Train,T660412-2022,N,2018
0.0164063674935172,0.017792370622711,Train,T670310-2021,N,2018
0.0020294160584419,0.01039930375845035,Train,T640407-2022,N,2018
0.037558798802545,0.03441036920978121,Train,T660306-2017,N,2018
0.0514891219735524,0.06019568300492278,Train,T600603-2016,N,2018
0.1070422535211267,0.03950437365653879,Train,T500801-2017,N,2018
0.0025782688766114,0.014089235398249819,Train,T670702-2019,N,2018
0.4712102800113762,0.3272872459287755,Train,T630306-2017,N,2018
0.9501250762472196,0.7495293885101263,Train,T600801-2021,N,2018
0.0069838759763396,0.003590393896301029,Train,T610103-2022,N,2018
0.0068596802217851,0.0022685197624395886,Train,T521204-2016,N,2018
0.0205648864423873,0.020765423452332073,Train,T630109-2017,N,2018
0.0849491348578384,0.08982686774883397,Train,T640107-2020,N,2018
0.2220390470933375,0.14344133183721744,Train,T560313-2022,N,2018
0.0046239515677284,0.048412912166037284,Train,T600903-2022,N,2018
0.018054362588472,0.007837622109416171,Train,T650410-2017,N,2018
0.0025432349949135,0.012305847314341551,Train,T610703-2017,N,2018
0.0165108971921468,0.018722061083501294,Train,T650106-2017,N,2018
0.0005057913105052,0.003798477507938334,Train,T580305-2017,N,2018
0.0967590418036637,0.08318827411763279,Train,T610304-2021,N,2018
0.0316378445021974,0.03198565487496739,Train,T570509-2017,N,2018
0.0207978037519237,0.012071724668532431,Train,T630303-2021,N,2018
0.0218568262377871,0.05912760370726981,Train,T670703-2022,N,2018
0.1483525535420098,0.08751656698975856,Train,T670117-2016,N,2018
0.0741405082212257,0.05183140585154875,Train,T610504-2016,N,2018
0.7457579873673532,0.5740646125869863,Train,T600807-2021,N,2018
0.061984646005118,0.08090815515929577,Train,T600201-2017,N,2018
0.0470186592527099,0.015421429411724603,Train,T500302-2016,N,2018
0.0028375636678347,-0.0003653278685990984,Train,T551402-2016,N,2018
0.0236869455925361,0.03378248182957201,Train,T570606-2017,N,2018
0.0066837659679346,-0.001431085237030183,Train,T550715-2020,N,2018
0.2445660672400312,0.18221283079662157,Train,T610301-2021,N,2018
0.0059623625861747,0.011309916365812573,Train,T610506-2017,N,2018
0.0062047569803516,0.031709853316958365,Train,T600601-2021,N,2018
0.0024514014175228,0.013694771652417732,Train,T660411-2016,N,2018
0.1676931505701709,0.1229446067212314,Train,T560505-2016,N,2018
0.0022014242860062,0.024287510231023365,Train,T670506-2017,N,2018
0.045779744169787,0.046834413525207313,Train,T660503-2017,N,2018
0.049718785151856,0.0371400603720277,Train,T600205-2017,N,2018
0.0084826452003808,0.02076113179102936,Train,T610408-2022,N,2018
0.0003490029857205,0.0019870232501440527,Train,T501803-2019,N,2018
0.0379397876463684,0.03122469949428499,Train,T670304-2016,N,2018
0.0525773095840851,0.040644624722007826,Train,T570402-2016,N,2018
0.0334910088477579,0.02075734231876983,Train,T650901-2017,N,2018
0.5420651888526312,0.45141613856285395,Train,T640301-2017,N,2018
0.0114813397365464,-7.579256750317157e-06,Train,T670311-2017,N,2018
0.0393201974747695,0.04700451940051443,Train,T670704-2016,N,2018
0.0143235340603761,0.016815878414220338,Train,T571203-2017,N,2018
0.0885710432160846,0.04228309366262015,Train,T570515-2017,N,2018
0.0309257343522686,0.014780594939841416,Train,T560313-2021,N,2018
0.1235140862535943,0.08419258070195001,Train,T660514-2019,N,2018
0.0045871559633027,0.008340907512556036,Train,T630106-2021,N,2018
0.0001864048713806,0.004151069233834128,Train,T610410-2022,N,2018
0.002497058465128,0.016577788061927227,Train,T630108-2016,N,2018
0.0133414150464808,0.018114744526767597,Train,T520904-2017,N,2018
0.0208810854309454,0.01820290115987421,Train,T650905-2016,N,2018
0.0389459972564934,0.033357745052120226,Train,T600708-2016,N,2018
0.0191408245882954,0.05679350966158262,Train,T640107-2021,N,2018
0.0017378618795652,0.0025199036488211114,Train,T560510-2016,N,2018
0.0079744816586921,0.0033533533363748974,Train,T610304-2020,N,2018
0.0034174200938833,-0.0026709487050955096,Train,T670206-2022,N,2018
0.0161829454076707,0.07025000433812154,Train,T640702-2017,N,2018
0.0001662822774685,0.0008919979039299811,Train,T510503-2019,N,2018
0.0099013270872461,0.010018952987040029,Train,T640507-2022,N,2018
0.0207713402182157,0.045474896841306386,Train,T640104-2022,N,2018
0.0819093749002726,0.051698184202609555,Train,T570104-2017,N,2018
0.0159712056153399,0.0255432902213755,Train,T650903-2019,N,2018
0.0134907251264755,0.005530143622515714,Train,T660905-2021,N,2018
0.0028038159935672,0.005993678963994737,Train,T650209-2016,N,2018
0.0318267473218486,0.02815593567175972,Train,T600701-2017,N,2018
0.0114068441064638,0.010429037758496133,Train,T570906-2017,N,2018
0.0071150935233139,0.011475100546385668,Train,T650602-2017,N,2018
0.0571681985081622,0.024921654810972065,Train,T560106-2016,N,2018
0.0044887780548628,0.03739144352912671,Train,T660407-2021,N,2018
0.0401329917251299,0.04499803752148976,Train,T600403-2021,N,2018
0.0128268299741117,0.024700678902671625,Train,T640405-2016,N,2018
0.0642365797765118,0.038606594729377344,Train,T650111-2017,N,2018
0.0185895411271037,0.023193421207294753,Train,T670803-2017,N,2018
0.0007612626912006,0.006598463769732743,Train,T630609-2021,N,2018
0.0309349537356718,0.05479851879363589,Train,T660902-2019,N,2018
0.0356536502546689,0.029280954492579607,Train,T640712-2022,N,2018
0.1360838462818166,0.11694499504844996,Train,T670803-2021,N,2018
0.0496173716053816,0.04952277977339365,Train,T620705-2017,N,2018
0.0237425107983837,0.0059036495310111166,Train,T650205-2016,N,2018
0.0998959417273673,0.09688195144198192,Train,T601006-2017,N,2018
0.0060520225372996,0.01762268943436539,Train,T570404-2022,N,2018
0.0684823539714511,0.02348551499660794,Train,T640107-2019,N,2018
0.0350175316531021,0.06185704065620568,Train,T530708-2017,N,2018
0.0971759807782683,0.06110707027263114,Train,T661004-2022,N,2018
0.1315767048783241,0.08842197499713458,Train,T670705-2017,N,2018
0.0238677304048051,0.00923696097379465,Train,T560402-2016,N,2018
0.1337522755360416,0.042348048825546415,Train,T630205-2016,N,2018
0.0066227732943935,0.019369779598679974,Train,T670405-2017,N,2018
0.4186781680595888,0.3884156554391135,Train,T600809-2017,N,2018
0.0201104304534739,0.030381684225563126,Train,T570401-2017,N,2018
0.0041794313465709,-0.0018696685202342388,Train,T500608-2016,N,2018
0.0277909368604555,0.03513885513532804,Train,T650703-2017,N,2018
0.0006205999463801,0.007976135532459126,Train,T620501-2021,N,2018
0.0470701126593159,0.015097232919897268,Train,T510502-2022,N,2018
0.0711020444629748,0.042937817278127295,Train,T560603-2016,N,2018
0.0049957623973186,0.01141721713480734,Train,T650809-2016,N,2018
0.0007232728094628,0.0013011373470822641,Train,T660203-2019,N,2018
0.0105995362702881,0.011472882907451286,Train,T580606-2015,N,2018
0.0006449584404904,0.00023836442519418354,Train,T560111-2017,N,2018
0.0885660030792426,0.0504035676066088,Train,T620509-2015,N,2018
0.024544661950865,0.046621479449796374,Train,T601101-2021,N,2018
0.0020490802944166,0.03957522414130236,Train,T570412-2016,N,2018
0.010116312300677,-0.0004991608580930823,Train,T580704-2019,N,2018
0.2714748784440843,0.2568284223580295,Train,T640612-2021,N,2018
0.0376779753660335,0.019555685399437403,Train,T650204-2020,N,2018
0.0404896421845574,0.04924573987042915,Train,T600506-2022,N,2018
0.0104181084584622,0.016640342633248546,Train,T600510-2016,N,2018
0.222601832184311,0.20237802667621538,Train,T620703-2017,N,2018
0.0034137582259381,0.02633080697177305,Train,T570305-2022,N,2018
0.0797409216394138,0.09540910858380797,Train,T640310-2017,N,2018
0.0091632009890866,0.025340339498818126,Train,T620513-2017,N,2018
0.0089880194987152,0.005520304847090774,Train,T550104-2020,N,2018
0.0210277341844419,0.05603977438873725,Train,T600604-2021,N,2018
0.0033977470671779,0.005986722174626225,Train,T580501-2016,N,2018
0.0189907092866205,0.04730849294776136,Train,T670707-2021,N,2018
0.1045327956182821,0.08091474616297852,Train,T620102-2017,N,2018
0.018041286977383,0.01688835181439148,Train,T571403-2022,N,2018
0.0395351844667368,0.014710590608746058,Train,T600704-2016,N,2018
0.0175824175824175,-0.0014317518319683243,Train,T580603-2015,N,2018
0.047809684782798,0.03301248759292903,Train,T570115-2017,N,2018
0.0679418558891471,0.05072814063025237,Train,T530701-2017,N,2018
0.0022076273525028,0.007319071582165171,Train,T650120-2022,N,2018
0.1586654053415494,0.12246624804842672,Train,T570601-2016,N,2018
0.000371924878613,0.009258703037131463,Train,T530401-2022,N,2018
0.0798167148860489,0.03191085998238661,Train,T650810-2017,N,2018
0.0058977382173936,0.0028042297555313893,Train,T600311-2022,N,2018
0.0591279028515416,0.0016138717881156383,Train,T550607-2016,N,2018
0.0094944237740371,0.01843849548253401,Train,T670604-2016,N,2018
0.0028677603986186,0.0019037257938278403,Train,T670322-2021,N,2018
0.1051077300276042,0.09890750748406053,Train,T650603-2017,N,2018
0.0569948186528497,0.04106172394422354,Train,T610114-2016,N,2018
0.0069303860954569,0.03533904641073837,Train,T660905-2016,N,2018
0.0640982389852236,0.011278670276997348,Train,T580601-2015,N,2018
0.0175558373159075,0.0182873828562622,Train,T640608-2016,N,2018
0.203868039561035,0.08951288329940699,Train,T650507-2019,N,2018
0.0245090165816584,0.03916414667774196,Train,T660801-2017,N,2018
0.002967182956501,0.011035371769338975,Train,T650107-2019,N,2018
0.2022684310018903,0.16332030180824803,Train,T640710-2017,N,2018
0.0382356008203274,0.004542626662871653,Train,T580604-2015,N,2018
0.1371385373827699,0.06143688799720411,Train,T620508-2015,N,2018
0.0568015512951851,0.05453353802926965,Train,T640407-2016,N,2018
0.0102509280750953,0.008455222820203058,Train,T570908-2022,N,2018
0.0034411106846486,0.00966218685247818,Train,T630207-2021,N,2018
0.0313924432110702,0.019969717153907836,Train,T640705-2020,N,2018
0.0576925112650362,0.06627110351531892,Train,T650905-2017,N,2018
0.0389286388069956,0.04746368361898189,Train,T650102-2017,N,2018
0.0344870184685704,0.0023078308647148434,Train,T510607-2022,N,2018
0.0364125649927739,0.02581823472713545,Train,T640403-2016,N,2018
0.0064825248290234,0.011104855390303458,Train,T550104-2022,N,2018
0.0489795918367346,0.012413545038711171,Train,T610705-2016,N,2018
0.0053685731984307,0.029248064655433142,Train,T610406-2021,N,2018
0.0265880822999017,0.021166223777399244,Train,T660411-2019,N,2018
0.0710226586571804,0.05269053834595418,Train,T650601-2016,N,2018
0.0174897758366487,0.010963485454543025,Train,T670323-2022,N,2018
0.0218760194416954,0.002145455922252122,Train,T530702-2015,N,2018
0.0025801158213992,0.007759622883600996,Train,T600704-2021,N,2018
0.0094927105576614,0.009373437823845095,Train,T660412-2021,N,2018
0.0136239782016348,0.02064591138388454,Train,T610801-2017,N,2018
0.2615807067812798,0.22834368045523745,Train,T640612-2017,N,2018
0.011814512159102,0.032610523501706526,Train,T660905-2022,N,2018
0.0390525157608713,0.040212410260712206,Train,T640608-2022,N,2018
0.026017338022751,0.020316922791490204,Train,T530109-2017,N,2018
0.0071235374829583,0.020778589650606184,Train,T630203-2021,N,2018
0.0286734014881132,0.022171539311393203,Train,T640107-2022,N,2018
0.0214413341274568,0.017761525920186726,Train,T620802-2016,N,2018
0.0083931226316339,0.0015355236926805833,Train,T530706-2015,N,2018
0.0055853920515574,0.016182787281759127,Train,T660603-2021,N,2018
0.0031339286154444,0.02484369659867274,Train,T570202-2017,N,2018
0.004564370523692,0.011854641780422627,Train,T550510-2022,N,2018
0.0438999489535477,0.05555897952152472,Train,T660111-2017,N,2018
0.0208422294068606,0.015209413925037557,Train,T660402-2022,N,2018
0.0274958479424248,0.011398927582412833,Train,T670313-2022,N,2018
0.0060215345128014,0.0019965946913796735,Train,T620304-2016,N,2018
0.0201647683033154,0.04062213914573176,Train,T601001-2016,N,2018
0.0113795233605358,0.024618573759334343,Train,T660301-2016,N,2018
0.0014311218922293,0.002374267245099741,Train,T550602-2022,N,2018
0.4655329027048849,0.3935168854471452,Train,T600106-2021,N,2018
0.0045209438374449,0.005262784049096002,Train,T501004-2015,N,2018
0.0113162596783799,0.02037820522854027,Train,T660407-2016,N,2018
0.0120695204377212,0.00891370218867729,Train,T551201-2016,N,2018
