Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0240890434925889,0.00643158614971425,Train,T341402-2021,NE,2016
0.0962523009869431,0.07121633767956172,Train,T350505-2021,NE,2016
0.0023882133709432,0.012268254669330413,Train,T450807-2021,NE,2016
0.4981022501376139,0.4085409779869221,Train,T350411-2022,NE,2016
0.0076743705540305,0.005703999826641028,Train,T411905-2019,NE,2016
0.0255872457421223,0.04563407848876091,Train,T461604-2017,NE,2016
0.0694905223893979,0.10389534928745776,Train,T450707-2019,NE,2016
0.1911392971266919,0.1023914393017013,Train,T471009-2018,NE,2016
0.0679503520149892,0.018653062660775613,Train,T490304-2017,NE,2016
0.0055464962783009,0.0735057544152744,Train,T440503-2022,NE,2016
0.0376623062158184,0.04064850817326387,Train,T330903-2017,NE,2016
0.0009661835748792,0.040861071063313395,Train,T300503-2022,NE,2016
0.2150233714448962,0.13816749662159789,Train,T471215-2017,NE,2016
0.01352829220285,0.05831364523172082,Train,T343103-2017,NE,2016
0.1915917257059337,0.12976492315245405,Train,T440507-2021,NE,2016
0.5210116669465283,0.316158112389123,Train,T450211-2017,NE,2016
0.4947235611521807,0.34883415111283245,Train,T470305-2017,NE,2016
0.4174480228291887,0.3505878343606967,Train,T380103-2015,NE,2016
0.0143176685432717,0.005501562578993956,Train,T461101-2017,NE,2016
0.024090641459657,0.002377756608937346,Train,T461704-2018,NE,2016
0.0145649044681718,0.04841049768674001,Train,T420113-2022,NE,2016
0.0500542815145022,0.030813742890026828,Train,T410618-2017,NE,2016
0.0006647831145088,0.06063835946866461,Train,T370106-2019,NE,2016
0.0090671542571933,0.03128395350160456,Train,T320301-2017,NE,2016
0.0018940446186404,0.000367414853533091,Train,T310203-2020,NE,2016
0.0341146117918723,0.01798643088728869,Train,T330509-2021,NE,2016
0.061169240473966,0.06248364799175409,Train,T401605-2022,NE,2016
0.00362376759025,0.01853166101872232,Train,T343102-2021,NE,2016
0.2055176257489201,0.19227528441665576,Train,T471004-2018,NE,2016
0.0099224942945657,0.026450472553055993,Train,T400409-2017,NE,2016
0.1533895097511902,0.07412840559260572,Train,T340116-2019,NE,2016
0.0332773482863188,0.051024981430365136,Train,T401210-2017,NE,2016
0.029004843808916,0.07066536857668007,Train,T341510-2017,NE,2016
0.0950781345291208,0.03494920977180692,Train,T400406-2017,NE,2016
0.2168367119863702,0.06300104803970942,Train,T301410-2020,NE,2016
0.2036396978433393,0.14099857992562723,Train,T350607-2021,NE,2016
0.3588561245956649,0.1483394596835927,Train,T401009-2017,NE,2016
0.3812788612200754,0.28264871846095035,Train,T300603-2022,NE,2016
0.0328002374863348,0.03576223022038126,Train,T350810-2017,NE,2016
0.0004641884419398,0.012945300441095495,Train,T330115-2017,NE,2016
0.0033709525022877,0.0048807260235212944,Train,T331904-2019,NE,2016
0.004800540436745,-0.0013515607695473728,Train,T310902-2020,NE,2016
0.0053752820343292,0.015179732295433764,Train,T410203-2017,NE,2016
0.0328423961359222,0.09025156983957484,Train,T341511-2019,NE,2016
0.2129858090424595,0.17352640385151624,Train,T451801-2021,NE,2016
0.0011589727509409,0.04759051627041988,Train,T301224-2022,NE,2016
0.0458094437084393,0.0519551445995026,Train,T411910-2017,NE,2016
0.3679795149116759,0.18407550772939651,Train,T480904-2017,NE,2016
0.0089317303193043,0.009649799503502752,Train,T410402-2019,NE,2016
0.0487414061204998,0.07151789849958162,Train,T320209-2021,NE,2016
0.0093192851358473,0.010684351688703166,Train,T301214-2017,NE,2016
0.0187947570556124,0.004737042227781251,Train,T301716-2020,NE,2016
0.3118027047995867,0.29695261354164315,Train,T451203-2017,NE,2016
0.2697417280773813,0.21638827077612413,Train,T310909-2017,NE,2016
0.0077946453904026,0.005185275313284152,Train,T361502-2021,NE,2016
0.0835989585157682,0.09135170037399304,Train,T450103-2019,NE,2016
0.1998827285165157,0.12754966596330566,Train,T481103-2015,NE,2016
0.4303427866942236,0.44288206104422834,Train,T440308-2022,NE,2016
0.2475792671349914,0.166450092277529,Train,T330306-2019,NE,2016
0.011267896588879,0.03177976122823791,Train,T360104-2017,NE,2016
0.2771368522706357,0.18040045499601468,Train,T471004-2015,NE,2016
0.0007477564968355,0.021005788934657203,Train,T440618-2019,NE,2016
0.0036078253223096,0.019068488542348053,Train,T330420-2022,NE,2016
0.0302181308785271,0.007421631132113629,Train,T390601-2022,NE,2016
0.3296769892733773,0.2694262361179265,Train,T380801-2018,NE,2016
0.0452228762736486,0.07324009768358493,Train,T350401-2019,NE,2016
0.1379357484620642,0.144746428288117,Train,T401801-2017,NE,2016
0.0159705077956041,0.020458571932756343,Train,T311608-2022,NE,2016
0.0195114005962005,0.024007123437335916,Train,T380305-2018,NE,2016
0.0002537625049404,0.00876896927409496,Train,T343301-2019,NE,2016
0.0399631675874769,-0.0010055314309331295,Train,T301406-2020,NE,2016
0.1022229946439574,0.07260082664126644,Train,T331506-2022,NE,2016
0.19798937663251,0.12397584740060355,Train,T471105-2015,NE,2016
0.0017526006331976,0.030893503338923184,Train,T330310-2017,NE,2016
0.1971944971173942,0.1465420477026989,Train,T400410-2017,NE,2016
0.0697467758918103,0.0349588274211132,Train,T340407-2018,NE,2016
0.3197009315247589,0.3614724639164035,Train,T451708-2017,NE,2016
0.0440073732469055,0.07813379410935078,Train,T370604-2019,NE,2016
0.0266997446836914,0.034926863345579165,Train,T431605-2020,NE,2016
0.0095417868032939,0.09402786816164287,Train,T450807-2019,NE,2016
0.0021709633649932,-0.0037908421056826484,Train,T451501-2019,NE,2016
0.2382896378686754,0.18207593028819702,Train,T302403-2022,NE,2016
0.0078977421663361,0.04708710284574924,Train,T330309-2021,NE,2016
0.014464536629717,0.04816076823578447,Train,T440620-2017,NE,2016
0.0173068542613459,0.051695534081365124,Train,T470806-2019,NE,2016
0.008776445370847,0.05255165363490883,Train,T451109-2017,NE,2016
0.0062023231968025,0.025446596542679334,Train,T343101-2017,NE,2016
0.4007246895924048,0.22240886845649271,Train,T401703-2022,NE,2016
0.5148367301226762,0.48061639516166527,Train,T340411-2019,NE,2016
0.0009840881152498,0.017204178046364527,Train,T490402-2019,NE,2016
0.0226758357087489,0.04940291069824159,Train,T350303-2019,NE,2016
0.1810632302579273,0.17961401264632024,Train,T440102-2022,NE,2016
0.001001192670769,0.036623265834408225,Train,T460803-2017,NE,2016
0.0540430564209509,0.010132010953001242,Train,T301419-2020,NE,2016
0.2232361049248215,0.1577810604498078,Train,T310910-2017,NE,2016
0.0099641926771952,0.01738796261613647,Train,T481002-2018,NE,2016
0.0203128881212551,0.010531711344698857,Train,T390401-2022,NE,2016
0.3799499742702484,0.25500596040756357,Train,T320205-2022,NE,2016
0.073977641991559,0.07031384234993396,Train,T343202-2017,NE,2016
0.0706311298943346,0.14406431632307562,Train,T380408-2018,NE,2016
0.0040770641920044,0.0790492958692227,Train,T330204-2021,NE,2016
0.001180811808118,0.03263775840340343,Train,T412401-2019,NE,2016
0.309384743994863,0.09979576588719086,Train,T350410-2021,NE,2016
0.0037514271733811,0.05767908401493687,Train,T461306-2017,NE,2016
0.0624748777655344,0.0474680067295978,Train,T331705-2017,NE,2016
0.0210827481894657,0.013978329170561481,Train,T450302-2022,NE,2016
0.2247444786954732,0.18837979414140252,Train,T471001-2017,NE,2016
0.0096053676599519,0.017187677833619932,Train,T400701-2021,NE,2016
0.000654978931511,0.003796160863426272,Train,T311103-2020,NE,2016
0.266585144383606,0.12831989337141772,Train,T461801-2022,NE,2016
0.0014814077402961,0.0018794464939558583,Train,T310204-2017,NE,2016
0.1531594216490601,0.1308945265581085,Train,T311802-2022,NE,2016
0.0069576275649608,0.035335581369065526,Train,T370115-2017,NE,2016
0.0841172679437564,0.07102713428555871,Train,T301301-2021,NE,2016
0.0051247147375585,0.07591570323933258,Train,T350503-2022,NE,2016
0.000749366083129,0.004325114960446217,Train,T410204-2022,NE,2016
0.0072329932447081,0.06679311119889676,Train,T330902-2022,NE,2016
0.1994435868455278,0.10448150458668415,Train,T361101-2021,NE,2016
0.0086208172995454,0.04396744082213383,Train,T461302-2017,NE,2016
0.1282272863098376,0.13078657592388235,Train,T460701-2017,NE,2016
0.0515833499302927,0.03271036165668626,Train,T440619-2017,NE,2016
0.5273691210929002,0.37967222051726696,Train,T451004-2017,NE,2016
0.0210853477961284,0.03777277752451752,Train,T411901-2017,NE,2016
0.0024772181940666,0.02172346353799075,Train,T460601-2017,NE,2016
0.0600470035984599,0.10505337769192981,Train,T350107-2017,NE,2016
0.5667302399595658,0.5080301221808405,Train,T450201-2019,NE,2016
0.0024943530618183,0.015954670645590342,Train,T360306-2022,NE,2016
0.0246532392666456,0.024380612140523644,Train,T341408-2019,NE,2016
0.0024404529480671,0.005731988435621733,Train,T400507-2020,NE,2016
0.0655406557563409,0.02656564504574916,Train,T312302-2017,NE,2016
0.2435633815054012,0.17623141938016892,Train,T360309-2022,NE,2016
0.0906963587173069,0.11660421740707846,Train,T470303-2017,NE,2016
0.0044139020708494,0.16636011024846467,Train,T451407-2017,NE,2016
0.0006406214394031,0.17852789907697522,Train,T330310-2022,NE,2016
0.0018333486112384,0.04303752350236913,Train,T410303-2017,NE,2016
0.0015120562862952,0.013443360894509728,Train,T311013-2020,NE,2016
0.0406490432739552,0.050380042425385685,Train,T402203-2017,NE,2016
0.2215820156331018,0.16301145404096343,Train,T311109-2022,NE,2016
0.0054042864235165,0.030967920311996584,Train,T320307-2017,NE,2016
0.0098564482365384,0.038274139962772756,Train,T330701-2021,NE,2016
0.0621501625615189,0.042164712117456586,Train,T390108-2022,NE,2016
0.0021341433593017,-0.0012829525036452323,Train,T460501-2018,NE,2016
0.0612491882637699,0.07604370299952717,Train,T460205-2017,NE,2016
0.6193645549387846,0.5004399319129614,Train,T450204-2019,NE,2016
0.1962425137418984,0.17635259664131658,Train,T401701-2021,NE,2016
0.0549650422922997,0.04939497775220613,Train,T401509-2022,NE,2016
0.0246300129970683,0.038412456084137854,Train,T380601-2017,NE,2016
0.0540735748233435,0.0515958593793203,Train,T410114-2017,NE,2016
0.0423362806048678,0.04706673846883539,Train,T480208-2017,NE,2016
0.0140405616224648,0.027681459914831306,Train,T390114-2017,NE,2016
0.3039706289134207,0.20999280128316322,Train,T330124-2022,NE,2016
0.0388460439874321,0.02414768724951702,Train,T340803-2019,NE,2016
0.1115742100862311,0.16022152706373066,Train,T380602-2018,NE,2016
0.059904607768724,0.128291994479267,Train,T450502-2017,NE,2016
0.1179244161164908,0.03560393408598378,Train,T330505-2022,NE,2016
0.0205789713944131,0.05089553407288355,Train,T302701-2017,NE,2016
0.124044871441709,0.062034766382400124,Train,T341410-2019,NE,2016
0.0843458913161362,0.11225984818500914,Train,T341516-2022,NE,2016
0.0079173653270296,0.030090463868148187,Train,T340301-2018,NE,2016
0.0011209219022184,0.027559088496795357,Train,T330606-2021,NE,2016
0.1435342005918208,0.07889624740122302,Train,T440109-2017,NE,2016
0.1155817003795641,0.08311334682241796,Train,T450612-2017,NE,2016
0.0403266186496167,0.06063476954466418,Train,T350107-2022,NE,2016
0.3048327137546468,0.1473068765562508,Train,T360205-2021,NE,2016
0.1087727331991363,0.17064069154476005,Train,T451406-2017,NE,2016
0.1361673626419627,0.10096655589493449,Train,T310426-2021,NE,2016
0.0347460375392799,-0.0018929641913380394,Train,T321503-2020,NE,2016
0.001470487834339,0.02995717305809574,Train,T321305-2022,NE,2016
0.0084412820900614,0.020850486804405287,Train,T490205-2019,NE,2016
0.0313942526517886,0.07517236423654174,Train,T470201-2017,NE,2016
0.1986684910913092,0.1329036121820412,Train,T412404-2017,NE,2016
0.4643722244650787,0.35080584242622403,Train,T470117-2017,NE,2016
0.078734828317466,0.05229885743892664,Train,T330407-2017,NE,2016
0.0395891821598845,0.01782731208852411,Train,T370606-2018,NE,2016
0.0013305223830454,0.035498802449383936,Train,T460117-2017,NE,2016
0.2546954580677303,0.24754672832202,Train,T340406-2022,NE,2016
0.0147366990330046,0.06357836113923303,Train,T301714-2017,NE,2016
0.0002495912163859,0.03905561049353024,Train,T370505-2019,NE,2016
0.0959435315231586,0.004326881206273725,Train,T460713-2018,NE,2016
0.1365634146388833,0.08572519917006781,Train,T320202-2022,NE,2016
0.0341228146512831,0.044212626062685514,Train,T451903-2017,NE,2016
0.250358863815411,0.1403012828549933,Train,T402403-2017,NE,2016
0.0095826385137515,0.0165389406068269,Train,T340909-2022,NE,2016
0.0006615278813329,0.015821426126080673,Train,T330303-2021,NE,2016
0.2292950034223135,0.1700739204504081,Train,T361003-2017,NE,2016
0.1227983217562693,0.013142373255834375,Train,T360607-2022,NE,2016
0.6216650261617365,0.407152811298302,Train,T340407-2019,NE,2016
0.0094383772283418,0.0046981520315329105,Train,T331407-2021,NE,2016
0.0006251912694539,-0.005158442526521255,Train,T450211-2015,NE,2016
0.2832308582434762,0.16989208274922826,Train,T340403-2021,NE,2016
0.0373927739621136,0.02551858144495193,Train,T341403-2021,NE,2016
0.4576625036219232,0.3108471985447366,Train,T360101-2022,NE,2016
0.010542508817012,0.01918803143082043,Train,T481003-2018,NE,2016
0.0836791653649497,0.07780531189998487,Train,T331015-2022,NE,2016
0.0002966967820081,0.012553179762900945,Train,T330314-2021,NE,2016
0.0090978789621973,0.04733353922778456,Train,T361001-2017,NE,2016
0.0088860679149476,0.013254819429295716,Train,T360204-2020,NE,2016
0.0129600829445308,0.00807926692266934,Train,T360101-2020,NE,2016
0.0768661033037939,0.0995587048355647,Train,T471003-2018,NE,2016
0.5592708240200123,0.5556676999224809,Train,T320705-2022,NE,2016
0.1272553430047394,0.07984241246957563,Train,T380111-2018,NE,2016
0.0055375501094868,0.002576979801460454,Train,T321010-2021,NE,2016
0.0222076414475344,0.026830394971350653,Train,T401704-2017,NE,2016
0.0170048616611271,0.015172137246065942,Train,T490109-2018,NE,2016
0.0017159001311805,0.011019345624051095,Train,T490301-2017,NE,2016
0.085628980306217,0.11366620872542794,Train,T360103-2022,NE,2016
0.0884974950645627,0.036011372320606014,Train,T301016-2022,NE,2016
0.0240555127216653,0.023550301156378677,Train,T450701-2019,NE,2016
0.059310390517909,0.04772585153278601,Train,T360401-2022,NE,2016
0.0771131982204646,0.07059523262723007,Train,T310705-2022,NE,2016
0.0831519373095341,0.06633259814728551,Train,T380802-2015,NE,2016
0.0044154357325444,0.06196352803231724,Train,T490704-2017,NE,2016
0.0152063779557028,0.06512182952526874,Train,T450306-2017,NE,2016
0.083918150254857,0.1343605619274525,Train,T302404-2022,NE,2016
0.0041324927786797,0.02407273651036542,Train,T301011-2022,NE,2016
0.0002832527184294,0.024164495015617106,Train,T331405-2022,NE,2016
0.021416169409563,0.010120963007466595,Train,T310108-2022,NE,2016
0.0094786729857819,0.0350005990892752,Train,T300108-2020,NE,2016
0.0348741294519332,0.062065167285369004,Train,T301810-2020,NE,2016
0.022852716180885,0.019416079003095384,Train,T460401-2019,NE,2016
0.0199887316271157,0.019644025295142482,Train,T452001-2021,NE,2016
0.1691261685102811,0.10218822708146048,Train,T460501-2017,NE,2016
0.0008278214223627,0.012957861080911811,Train,T420304-2020,NE,2016
0.0086693535044703,0.07139788434859862,Train,T481007-2018,NE,2016
0.0647885893630342,0.032832755343096286,Train,T341404-2022,NE,2016
0.034689755061748,0.01188589927931714,Train,T341522-2022,NE,2016
0.1797345081879856,0.15799437948686348,Train,T451701-2022,NE,2016
0.0090338573633465,0.012094804142326747,Train,T400105-2021,NE,2016
0.0283284599082544,0.05424733538495487,Train,T300410-2022,NE,2016
0.0088445078459343,0.08025537894760337,Train,T302012-2021,NE,2016
0.1848765527709798,0.13810130200565185,Train,T461703-2017,NE,2016
0.2250223015165031,0.1424657758718596,Train,T370606-2017,NE,2016
0.01670219545964,0.0913905477198919,Train,T301016-2021,NE,2016
0.2090486186229663,0.2378391793224444,Train,T331012-2022,NE,2016
0.0039397028479126,0.037103437136918854,Train,T420702-2017,NE,2016
0.0220316390432836,0.027224576602298167,Train,T303203-2020,NE,2016
0.3112913287585777,0.24899047978685065,Train,T380109-2018,NE,2016
0.0576317578707472,0.05363884823488431,Train,T410605-2017,NE,2016
0.0032110459982339,0.04816096642449152,Train,T370118-2017,NE,2016
0.0902851231931679,0.13358772273862404,Train,T440815-2022,NE,2016
0.0449188881848443,0.0017833864414965,Train,T310713-2021,NE,2016
0.0186827732995814,0.042678490401517985,Train,T330702-2017,NE,2016
0.0498818587555788,0.006570376120921556,Train,T360607-2020,NE,2016
0.0715748454182158,0.010491823656959071,Train,T420302-2022,NE,2016
0.0687963475827967,0.060231176862463,Train,T301318-2022,NE,2016
0.0732013896031071,0.058152216893713894,Train,T320903-2022,NE,2016
0.0102574980568016,0.030163376600317274,Train,T311016-2020,NE,2016
0.4223681545983163,0.2838628534893206,Train,T300603-2021,NE,2016
0.0054958643620675,0.04492822222810616,Train,T441102-2019,NE,2016
0.0184425132864311,0.03572542913491203,Train,T342404-2017,NE,2016
0.046874833541074,0.059297430502157765,Train,T343203-2017,NE,2016
0.0797099866786049,0.04938436052158966,Train,T330312-2019,NE,2016
0.0050759221774468,0.03560997484223834,Train,T410502-2017,NE,2016
0.0703113219833679,0.14345379275574321,Train,T330912-2021,NE,2016
0.1993212572112274,0.04699543759240498,Train,T330123-2017,NE,2016
0.0449408760881024,0.012232652798543252,Train,T440312-2019,NE,2016
0.0175623930623225,0.09578525279960391,Train,T350307-2019,NE,2016
0.7114016132093177,0.5668855612570977,Train,T350105-2019,NE,2016
0.2630703586366453,0.30826910241184474,Train,T301702-2021,NE,2016
0.009492325389004,0.019123971180933227,Train,T440503-2019,NE,2016
0.0861429800154161,0.05667251529934913,Train,T341507-2022,NE,2016
0.2068735484661468,0.1538428848413123,Train,T440801-2022,NE,2016
0.2058073464274529,0.14083830709400133,Train,T430119-2018,NE,2016
0.305612348665689,0.16270059675802143,Train,T480801-2017,NE,2016
0.0050369111142591,0.03166082782350125,Train,T340710-2019,NE,2016
0.0084260195483653,0.029541852669256324,Train,T301412-2022,NE,2016
0.3700850716863796,0.3706436934789261,Train,T340403-2022,NE,2016
0.189298506039848,0.028345318512229895,Train,T420502-2021,NE,2016
0.0144901640668407,0.07296371535132715,Train,T350405-2021,NE,2016
0.0024358887610799,0.012371553212105474,Train,T490107-2019,NE,2016
0.0139032687472267,0.04336151187260845,Train,T331506-2017,NE,2016
0.0424212927373027,0.04497318946831624,Train,T480105-2017,NE,2016
0.070361686571919,0.031711643441818455,Train,T471503-2018,NE,2016
0.0117014295057035,0.0906062277005047,Train,T440401-2022,NE,2016
0.0283957803870344,0.01250474945577386,Train,T421005-2022,NE,2016
0.0066946727141876,0.045088466730439494,Train,T480306-2017,NE,2016
0.0826090240916186,0.15539216304040726,Train,T460402-2017,NE,2016
0.0015954535954344,0.07217722798040299,Train,T341524-2019,NE,2016
0.2631286772079045,0.14663921206307928,Train,T330528-2022,NE,2016
0.0177497081383218,0.06678599990450085,Train,T301206-2022,NE,2016
0.1285788451037373,0.0836223627955247,Train,T400712-2022,NE,2016
0.2774566473988439,0.19331817204754123,Train,T301315-2022,NE,2016
0.0520312863937246,0.03408229664937902,Train,T420111-2017,NE,2016
0.0015104947285622,0.0025887225362571957,Train,T361104-2017,NE,2016
0.0360996136987416,0.06555507743052448,Train,T481102-2015,NE,2016
0.0931458617622265,0.05369790188206703,Train,T330301-2021,NE,2016
0.0222119852431078,0.017983124439315726,Train,T461301-2017,NE,2016
0.1152850852986987,0.07624922651589616,Train,T330406-2017,NE,2016
0.1363361723509308,0.06448899571208418,Train,T330517-2022,NE,2016
0.0021324311530878,0.026209960579901003,Train,T301705-2017,NE,2016
0.0048301173919781,0.044986019643610764,Train,T300201-2021,NE,2016
0.2000678622145702,0.13257028202609114,Train,T400408-2022,NE,2016
0.2661417952063207,0.1032780412509236,Train,T361005-2021,NE,2016
0.132199481153895,0.06271006558571383,Train,T390104-2022,NE,2016
0.0447336128673479,0.05406489743395157,Train,T461104-2017,NE,2016
0.0100569947946026,0.009529060425277385,Train,T440910-2019,NE,2016
0.1899854903919779,0.043767090713570794,Train,T301407-2020,NE,2016
0.0669147473934761,0.1047148832595891,Train,T401207-2022,NE,2016
0.0078740157480314,0.06153255065821138,Train,T402502-2017,NE,2016
0.043613707165109,0.06627743855456585,Train,T471801-2017,NE,2016
0.0795556697691408,0.08744420893485132,Train,T461308-2017,NE,2016
0.3572116385049223,0.1777750981883587,Train,T460109-2019,NE,2016
0.1277139208173691,0.029012795253980497,Train,T490406-2018,NE,2016
0.2279286556760303,0.10661272288168608,Train,T350118-2017,NE,2016
0.0094898269055572,0.01312598829921049,Train,T361404-2017,NE,2016
0.1453492348192572,0.07397217315375962,Train,T301403-2022,NE,2016
0.0640055965980888,0.06342190623180861,Train,T341909-2019,NE,2016
0.1772920293780094,0.09235830569603813,Train,T310910-2021,NE,2016
0.0069488722637641,-0.004871595133468252,Train,T460501-2019,NE,2016
0.0099343243948123,0.0004285693864970547,Train,T301005-2020,NE,2016
0.0159659059482693,0.00715398821852476,Train,T343304-2017,NE,2016
0.0389472637475554,0.02357755004970092,Train,T400707-2021,NE,2016
0.5730923645870122,0.4837768514725074,Train,T341520-2022,NE,2016
0.0009030249694613,0.0062885784674036925,Train,T320914-2021,NE,2016
0.2518086895311094,0.10815626155276796,Train,T401305-2017,NE,2016
0.0106986067968554,0.05651307704706963,Train,T441001-2017,NE,2016
0.0158440189706657,0.01850966644653533,Train,T301204-2022,NE,2016
0.441528520673997,0.34398387880371334,Train,T451018-2017,NE,2016
0.0020925714686153,0.1088469855833171,Train,T350404-2022,NE,2016
0.0066186418017531,0.026819391044382492,Train,T330501-2017,NE,2016
0.0654494742645115,0.06444190758453898,Train,T411104-2017,NE,2016
0.020482414768899,0.01922241083840082,Train,T350905-2019,NE,2016
0.3008035939717393,0.15656386442069903,Train,T350501-2017,NE,2016
0.1295808602911311,0.09532950575030527,Train,T320111-2022,NE,2016
0.3320983300888332,0.3282924016922577,Train,T380110-2018,NE,2016
0.1686619003967299,0.15091595455563891,Train,T340402-2021,NE,2016
0.0709727174168166,0.0352196421167929,Train,T460119-2019,NE,2016
0.0102562713614234,0.0287258882517204,Train,T331302-2017,NE,2016
0.0418879344065082,0.042605294418592,Train,T471703-2017,NE,2016
0.0253474095947949,0.053794448119650944,Train,T440702-2017,NE,2016
0.0039558054684918,0.02259528268129522,Train,T451303-2021,NE,2016
0.1427132059803076,0.111722957985601,Train,T303205-2021,NE,2016
0.0441047697537859,0.08503083792632181,Train,T311902-2022,NE,2016
0.0438075784518557,0.07859267719020865,Train,T410903-2017,NE,2016
0.0032155565239833,-0.007664746266331208,Train,T303004-2017,NE,2016
0.2682865385628096,0.252301729406632,Train,T350410-2019,NE,2016
0.0864713685617854,0.07958694276286024,Train,T390306-2022,NE,2016
0.3523256862150946,0.2415703935610096,Train,T380306-2015,NE,2016
0.0718277020960498,0.040862058527537826,Train,T320517-2022,NE,2016
0.0154046030313087,0.0198785407718359,Train,T490306-2019,NE,2016
0.0071112023738792,0.026176602343793844,Train,T441102-2022,NE,2016
0.0007271854650169,0.06530707986412589,Train,T360406-2017,NE,2016
0.1536116755957879,0.1419532790494955,Train,T302302-2021,NE,2016
0.0549686989370377,0.024471454694930617,Train,T310710-2022,NE,2016
0.1522998778980495,0.13424928881409923,Train,T440307-2017,NE,2016
0.0004939796814395,0.06179468421288296,Train,T480604-2017,NE,2016
0.0166687713095087,0.03317833878197035,Train,T402203-2022,NE,2016
0.0021009153688261,0.013287522714989834,Train,T370111-2022,NE,2016
0.0099257318394354,0.06271441678828434,Train,T350901-2017,NE,2016
0.0205187625979167,0.09313048633882588,Train,T460101-2019,NE,2016
0.0064537542410385,0.004304790995736769,Train,T320209-2020,NE,2016
0.002034859586549,0.009332652569512231,Train,T300203-2022,NE,2016
0.7157402156010438,0.4978568089212862,Train,T450805-2017,NE,2016
0.233512637241176,0.16881046999225913,Train,T401403-2022,NE,2016
0.2124515538433864,0.16058917651738921,Train,T410404-2017,NE,2016
0.0077424027672846,0.05403034893222087,Train,T440106-2017,NE,2016
0.0183589297223658,0.02757250701451706,Train,T471701-2019,NE,2016
0.1086019425359001,0.06302556969377049,Train,T460308-2019,NE,2016
0.0139601891118641,0.02987826210225276,Train,T321203-2017,NE,2016
0.0205622301207296,0.051414639503141395,Train,T300409-2022,NE,2016
0.1666023283691257,0.1940612683355885,Train,T440302-2017,NE,2016
0.0551402279928557,0.07988565742019862,Train,T401304-2017,NE,2016
0.3161210687825207,0.17656218372154348,Train,T350601-2021,NE,2016
0.008283280325019,0.04424017566952095,Train,T310906-2017,NE,2016
0.3077492455730797,0.15242270704234206,Train,T480512-2018,NE,2016
0.027066251650808,0.012922129229607178,Train,T330518-2021,NE,2016
0.0007391261607052,0.01491542547038399,Train,T460601-2019,NE,2016
0.0080953835010403,0.01901084213419475,Train,T430701-2022,NE,2016
0.232489184198822,0.1764879254772306,Train,T350406-2019,NE,2016
0.0144410664172123,0.045105973347099516,Train,T390306-2017,NE,2016
0.2958718876814356,0.18402702660076348,Train,T311904-2017,NE,2016
0.0480114093904362,0.10053415942081743,Train,T341910-2022,NE,2016
0.008519950489621,0.013415171763530888,Train,T410406-2019,NE,2016
0.0361792923679128,0.07437420914446932,Train,T300304-2021,NE,2016
0.0123325141196209,0.028763109781090795,Train,T350904-2019,NE,2016
0.0327321126550648,0.031701847168867765,Train,T411709-2020,NE,2016
