Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.002409757664883,-0.004865806405963028,Train,T560902-2022,N,2016
0.0334910088477579,0.01204526831092224,Train,T650901-2017,N,2016
0.0170217155826069,0.03190390926985293,Train,T600505-2022,N,2016
0.0063033873343151,0.012202506619895503,Train,T660603-2017,N,2016
0.097488917465614,0.09873582661259615,Train,T660901-2021,N,2016
0.0318267473218486,0.025423314812479312,Train,T600701-2017,N,2016
0.1469706058788242,0.0580583181253052,Train,T650210-2021,N,2016
0.0403790799978276,0.031378986403283675,Train,T670108-2022,N,2016
0.0328695305614732,0.009220196256586351,Train,T630114-2022,N,2016
0.0488126377360822,0.01868479366622612,Train,T650201-2017,N,2016
0.1019349491686403,0.09985001412765085,Train,T610506-2021,N,2016
0.1756268349509107,0.11730205655142129,Train,T660407-2019,N,2016
0.004564370523692,0.012910717067789037,Train,T550510-2022,N,2016
0.0159932659932659,0.01594499575203243,Train,T610503-2021,N,2016
0.0572972331077069,0.04681561170470456,Train,T600506-2021,N,2016
0.0007256595640721,0.017070708316970502,Train,T560701-2022,N,2016
0.0302037323791303,0.0341030167605937,Train,T601107-2021,N,2016
0.0411397997628298,0.028275068649706376,Train,T600511-2015,N,2016
0.0015207101716501,0.006676403574013848,Train,T570401-2018,N,2016
0.1160358565737051,0.12143014990810216,Train,T600112-2021,N,2016
0.0755124056094929,0.048239241025222854,Train,T610503-2022,N,2016
0.0105903996514245,0.010600101976324383,Train,T570105-2022,N,2016
0.0108303320619433,0.021873953426468435,Train,T660305-2017,N,2016
0.016997867540254,0.010234627661031705,Train,T510302-2022,N,2016
0.1179786591503925,0.14076841770854023,Train,T600106-2022,N,2016
0.0783679148266892,0.05990550734463512,Train,T661204-2022,N,2016
0.0014533700745288,-0.00239062750449317,Train,T551103-2017,N,2016
0.0797409216394138,0.10363326270285657,Train,T640310-2017,N,2016
0.0164063674935172,0.008884053958976151,Train,T670310-2021,N,2016
0.0829267046470633,0.055698639322589914,Train,T610304-2022,N,2016
0.0106245971372362,0.011191939450318555,Train,T570501-2022,N,2016
0.0022857303611805,0.03668504418569332,Train,T600404-2021,N,2016
0.2474121433807341,0.2501871904658741,Train,T600112-2017,N,2016
0.1241830065359477,0.08157373104486008,Train,T600102-2021,N,2016
0.1081632653061224,0.04271093123237363,Train,T640108-2019,N,2016
0.0599555168745769,0.07396663467438916,Train,T610107-2017,N,2016
0.0394842298807222,0.041590346746286554,Train,T661203-2017,N,2016
0.0024395107402111,0.012188913363416274,Train,T670702-2017,N,2016
0.1981709298674003,0.15156964524851496,Train,T650612-2017,N,2016
0.0066775125658645,-0.001670487974905245,Train,T550607-2018,N,2016
0.0335590383289235,0.012817566893714421,Train,T580406-2019,N,2016
0.0064980360670538,0.02287579737030837,Train,T660514-2021,N,2016
0.0054806070826306,0.004701431315215776,Train,T530203-2015,N,2016
0.1261435218891456,0.07798914882268104,Train,T660901-2022,N,2016
0.0007933359777865,-0.002135857936106629,Train,T571106-2020,N,2016
0.1750818402814657,0.17947626023806398,Train,T650803-2017,N,2016
0.0192215281114848,0.059100041444370026,Train,T670702-2021,N,2016
0.0050742574257425,0.019117223055075034,Train,T500901-2017,N,2016
0.004959515862092,0.008022485532034192,Train,T530202-2017,N,2016
0.017392444836012,0.014730560215612672,Train,T560502-2022,N,2016
0.0150473664927859,0.006076493478704563,Train,T670406-2022,N,2016
0.0757714807441606,0.05686614084350077,Train,T650302-2022,N,2016
0.0007244290141064,0.006376642266388706,Train,T520706-2018,N,2016
0.0008349580224854,0.006739313893167459,Train,T540603-2022,N,2016
0.0681836367273454,0.06245025915292967,Train,T660706-2017,N,2016
0.0767688377897785,0.0741246671017647,Train,T650411-2017,N,2016
0.0003413097420039,0.0006125793519167239,Train,T540503-2020,N,2016
0.0009704027171276,-0.0009354171626057163,Train,T500803-2017,N,2016
0.0066837659679346,0.005601008290444044,Train,T550715-2020,N,2016
0.0149711321725113,0.009145323659271443,Train,T570804-2022,N,2016
0.017014694508894,-0.0022718772063771964,Train,T650204-2018,N,2016
0.0752045967914496,0.07098709260567208,Train,T640602-2017,N,2016
0.0135848628131615,0.009223606889223447,Train,T600508-2022,N,2016
0.0560085076214108,0.035357293683047915,Train,T621004-2015,N,2016
0.0124260087659843,0.013750305748027,Train,T550704-2020,N,2016
0.004054054054054,0.0042922238293251576,Train,T530405-2017,N,2016
0.0063646789692647,0.007731801061618092,Train,T570208-2022,N,2016
0.0170593879944557,0.007529536198153572,Train,T620303-2015,N,2016
0.011304757418747,0.027778595745884996,Train,T610507-2021,N,2016
0.0065547520782075,0.005454654489983463,Train,T670405-2020,N,2016
0.0050309597523219,0.009920851505273946,Train,T640411-2017,N,2016
0.0214315153180381,0.03822874083310303,Train,T620411-2015,N,2016
0.0016430639230107,0.04155527282718862,Train,T660103-2017,N,2016
0.0134018092442479,0.03046512537288973,Train,T661202-2017,N,2016
0.0311217994058565,0.01864320458661675,Train,T650306-2019,N,2016
0.0008947585046795,0.00945433016414188,Train,T630804-2019,N,2016
0.0684823539714511,0.02887403537382607,Train,T640107-2019,N,2016
0.041778486005124,0.029405926255413814,Train,T570402-2022,N,2016
0.002071792800002,-0.007466027459609209,Train,T550602-2018,N,2016
0.034125810487999,0.015338000094058411,Train,T550102-2018,N,2016
0.0033383742784938,-0.0008769103846544856,Train,T570502-2019,N,2016
0.1029556449205681,0.09713063026037844,Train,T640707-2017,N,2016
0.0062030299415483,-0.00013131567194196644,Train,T570806-2020,N,2016
0.0076559526899469,-0.0022035704730463085,Train,T540302-2020,N,2016
0.0017433713751495,-0.0023399111448866097,Train,T580703-2019,N,2016
0.0395651830834391,0.02902383792429474,Train,T650411-2019,N,2016
0.0228841808052202,0.0017075933437630285,Train,T670112-2017,N,2016
0.1664590078556258,0.09819054383267636,Train,T570208-2017,N,2016
0.0024316109422492,0.026760212809762474,Train,T610403-2022,N,2016
0.3227990573669586,0.22494753612003401,Train,T650306-2022,N,2016
0.0055784300703944,0.061173725639853814,Train,T660505-2017,N,2016
0.0071262908304072,0.00777439136672456,Train,T580106-2017,N,2016
0.0390804597701149,0.029666156480743503,Train,T610605-2017,N,2016
0.2763802678863116,0.2617611608668142,Train,T640110-2021,N,2016
0.0602989345508359,0.015698307493321444,Train,T570514-2018,N,2016
0.0149993108424748,0.025092085274060476,Train,T650605-2017,N,2016
0.0051688490696071,0.0015687905657090215,Train,T650306-2020,N,2016
0.0035821750967187,0.011464298945194377,Train,T610303-2017,N,2016
0.0185394055855752,0.015086264621527755,Train,T610206-2017,N,2016
0.0019343139230304,-0.001924269977014969,Train,T570905-2015,N,2016
0.0971759807782683,0.05623309725498155,Train,T661004-2022,N,2016
0.0019004611542085,0.014315653825993944,Train,T640309-2017,N,2016
0.04234375,0.042952995716437084,Train,T620610-2017,N,2016
0.0351797896144133,0.013884641266457618,Train,T660405-2022,N,2016
0.0079744816586921,0.007576343342746485,Train,T610304-2020,N,2016
0.0016958637882205,0.01811290141235405,Train,T530502-2020,N,2016
0.0021267055735636,0.003632142992442388,Train,T520205-2017,N,2016
0.1538926317797938,0.1246293228235462,Train,T640706-2021,N,2016
0.1864071149064461,0.16083323447945172,Train,T620603-2021,N,2016
0.0183806843968412,0.011709244171395591,Train,T500203-2017,N,2016
0.1242650274169547,0.11619900104763542,Train,T600207-2017,N,2016
0.2107732889978198,0.24588594099097433,Train,T600804-2017,N,2016
0.0499872455224053,0.05749074818296996,Train,T660110-2017,N,2016
0.0111337910558545,0.04689388444924074,Train,T660504-2021,N,2016
0.0021606975596001,0.011492939977651682,Train,T601116-2021,N,2016
0.0008141366691226,0.009815185254621162,Train,T530304-2017,N,2016
0.0014386477430539,-0.005036107509833147,Train,T650901-2015,N,2016
0.0882360954794196,0.091572919715933,Train,T670507-2022,N,2016
0.0234535969488404,0.03191937339988086,Train,T620604-2022,N,2016
0.0880650907813339,0.041889386109540815,Train,T670309-2017,N,2016
0.0200302042762896,0.013745237424182903,Train,T610406-2017,N,2016
0.0032774834545612,0.002115633809164179,Train,T571007-2022,N,2016
0.0030782587609443,0.004187482825252678,Train,T560510-2019,N,2016
0.0159712056153399,0.01923392030660793,Train,T650903-2019,N,2016
0.0024403094756107,0.00956372526706658,Train,T610407-2022,N,2016
0.0429852336640976,0.005813753903714943,Train,T580602-2015,N,2016
0.0341971236858569,0.032616221590293835,Train,T600507-2021,N,2016
0.0020019579148407,0.0023608460007820587,Train,T551101-2018,N,2016
0.238877755511022,0.2155488920197664,Train,T640302-2021,N,2016
0.0099230288692483,0.011826454575170672,Train,T640408-2017,N,2016
0.0460826370111343,0.01609075538924997,Train,T580406-2018,N,2016
0.0161327343673148,0.020516400054190212,Train,T650110-2017,N,2016
0.0089880194987152,0.01158913817523478,Train,T550104-2020,N,2016
0.003364248499164,0.006107490376171921,Train,T660302-2019,N,2016
0.0043541364296081,0.006330422133669058,Train,T670111-2021,N,2016
0.0020530508335386,0.00540106964644943,Train,T650205-2017,N,2016
0.0020541044898055,0.021434090341670622,Train,T670501-2017,N,2016
0.0592728043581142,0.0722002666626731,Train,T600901-2021,N,2016
0.0178934079806795,0.007280187690325311,Train,T650610-2022,N,2016
0.0274936056809154,0.01990416821263594,Train,T570206-2017,N,2016
0.0666723305782449,0.03452103893920719,Train,T670112-2019,N,2016
0.5420651888526312,0.4519493649658742,Train,T640301-2017,N,2016
0.1394658753709199,0.0451304562007855,Train,T670313-2021,N,2016
0.0013815903091308,0.0029659960457554496,Train,T660119-2022,N,2016
0.0039520503378297,0.025515731951627325,Train,T571803-2017,N,2016
0.0283511269276393,0.014118598635913698,Train,T660110-2019,N,2016
0.1053417101182301,0.05342389256166438,Train,T560505-2022,N,2016
0.0302024024030204,0.021162192419039026,Train,T660304-2021,N,2016
0.3667889296432144,0.30757528145119667,Train,T640605-2021,N,2016
0.0005247009532504,0.003051791330423772,Train,T630603-2022,N,2016
0.1813075743117922,0.18141220368673872,Train,T620706-2017,N,2016
0.0340648824894231,0.06353572362077133,Train,T640305-2017,N,2016
0.0050753110674525,-0.0034327827948649496,Train,T650606-2021,N,2016
0.0234301208847799,0.041295925330045134,Train,T650304-2017,N,2016
0.0205596107055961,0.007128566473251114,Train,T560115-2017,N,2016
0.2235494750819115,0.1779396983686853,Train,T670803-2022,N,2016
0.0398980216603599,0.030157287821872117,Train,T570504-2017,N,2016
0.0074192516789254,0.01136703784876727,Train,T610406-2022,N,2016
0.1249083514400483,0.14431544650339403,Train,T600310-2022,N,2016
0.2157619178837145,0.19397540779649283,Train,T640605-2017,N,2016
0.0141608840091953,0.021250811494541264,Train,T560501-2019,N,2016
0.2246342077683627,0.18688898100500353,Train,T640610-2017,N,2016
0.1169046801380569,0.12418487938783142,Train,T600116-2017,N,2016
0.0014975664545114,0.0018448776730638217,Train,T550713-2022,N,2016
0.0078201368523949,0.04821915155136438,Train,T640202-2021,N,2016
0.0402456310271702,0.030051834657721783,Train,T670206-2019,N,2016
0.0099899453050494,0.013954204223069276,Train,T650906-2022,N,2016
0.0383013085060619,0.020269422989634554,Train,T670117-2019,N,2016
0.0270223152022315,0.0348012121051621,Train,T640712-2021,N,2016
0.0015318930985052,0.010659730135464325,Train,T530201-2017,N,2016
0.061984646005118,0.07339239944723974,Train,T600201-2017,N,2016
0.0034854771784232,0.006801235512437203,Train,T570506-2018,N,2016
0.0419199329281073,0.03653203766836168,Train,T660605-2017,N,2016
0.0313345953314683,0.028794146826843746,Train,T640704-2022,N,2016
0.189021135690658,0.12867063440209733,Train,T620506-2017,N,2016
0.0277909368604555,0.044309845861979356,Train,T650703-2017,N,2016
0.0041308172448998,0.018921908615767775,Train,T620501-2015,N,2016
0.0092383375611558,0.024077375310942117,Train,T660707-2021,N,2016
0.0043833024718258,0.0036754962032624597,Train,T650804-2021,N,2016
0.0710959329400807,0.055040610950301196,Train,T610301-2017,N,2016
0.4796662463683499,0.4446036082383613,Train,T600407-2022,N,2016
0.003333831185457,0.00025732089867817025,Train,T570104-2022,N,2016
0.0047842988012069,-0.0013774918061021707,Train,T640401-2020,N,2016
0.0223202920052201,0.020034661086803306,Train,T670103-2022,N,2016
0.0833333333333333,0.030408434192648034,Train,T580704-2015,N,2016
0.0452313879437355,0.01229791732864183,Train,T510503-2017,N,2016
0.1182746532540771,0.11407479992604896,Train,T640303-2021,N,2016
0.0759162303664921,0.10252305060771966,Train,T640104-2021,N,2016
0.0102509280750953,-6.310956507576071e-05,Train,T570908-2022,N,2016
0.0078222778473091,0.017453813788043813,Train,T620504-2021,N,2016
0.0006491099362221,0.003950691714091017,Train,T570305-2018,N,2016
0.0013840242997759,0.0005342233854823464,Train,T571403-2015,N,2016
0.0079504654202457,0.023072043949595486,Train,T530104-2017,N,2016
0.2310897974497404,0.23716547202750696,Train,T600801-2017,N,2016
0.0141542816702052,0.0169544065324301,Train,T640702-2020,N,2016
0.003783114070347,0.0033344977614887,Train,T670508-2017,N,2016
0.0173188767701503,0.02672190416506666,Train,T620105-2021,N,2016
0.0009462819399726,0.012635471871046366,Train,T500204-2017,N,2016
0.0079940071217971,0.02110549397949769,Train,T620408-2021,N,2016
0.1546859515742605,0.16596697716073947,Train,T640714-2021,N,2016
0.3493828657791378,0.23613004840929294,Train,T670302-2022,N,2016
0.0200790799691191,0.019706718091329706,Train,T601107-2015,N,2016
0.0340245937873383,0.01960107053032273,Train,T501004-2017,N,2016
0.0003490029857205,0.0018690516681325001,Train,T501803-2019,N,2016
0.0713371961772895,0.031965773140304375,Train,T620413-2015,N,2016
0.1665390179559186,0.12159049704300803,Train,T640609-2022,N,2016
0.0048809668400734,0.012687131588195283,Train,T650904-2017,N,2016
0.0038153150354605,-0.0007917363871060857,Train,T620505-2021,N,2016
0.0154994259471871,0.04815889966088482,Train,T600103-2021,N,2016
0.0577599061520863,0.012665453729892745,Train,T570511-2017,N,2016
0.0214978150585162,0.024282332747142536,Train,T620702-2017,N,2016
0.0085661442616567,0.027675522423423485,Train,T610505-2022,N,2016
0.0180499418636841,0.02132398461066216,Train,T660119-2017,N,2016
0.0462501441078537,0.04910817419546593,Train,T600604-2017,N,2016
0.0803639556661664,0.0493784185313904,Train,T610305-2017,N,2016
0.0081218274111675,0.006771647616738681,Train,T630503-2018,N,2016
0.0126422412851031,0.03248821774552573,Train,T670111-2022,N,2016
0.0470701126593159,0.01465132920129337,Train,T510502-2022,N,2016
0.03334476282751,0.024106074901597968,Train,T661001-2022,N,2016
0.0035085462338679,0.02083248812302854,Train,T600109-2017,N,2016
0.0488633764940527,0.023663085687950947,Train,T570603-2017,N,2016
0.0049926607886406,0.02166829338152713,Train,T630606-2021,N,2016
0.0094926032034676,0.007616067500522229,Train,T670311-2022,N,2016
0.0115632478685423,0.006897439016732438,Train,T501003-2017,N,2016
0.04272614973191,0.04087004564113063,Train,T610111-2022,N,2016
0.0058310114284893,0.019079219214853626,Train,T560506-2019,N,2016
0.0546588407923697,0.04807338088949976,Train,T650905-2019,N,2016
0.0558901060789223,0.04557639668785987,Train,T601001-2017,N,2016
0.00768276755238,0.005767227353195592,Train,T630502-2018,N,2016
0.0196963479688141,0.039899330777237355,Train,T640704-2017,N,2016
0.0121744888705829,0.0010241880330238585,Train,T510403-2022,N,2016
0.0400218613502758,0.1098537377748375,Train,T600403-2022,N,2016
0.0019021502223138,0.005614102158559957,Train,T670308-2022,N,2016
0.0309349537356718,0.05392094802753367,Train,T660902-2019,N,2016
0.0885710432160846,0.07367838966750344,Train,T570515-2017,N,2016
0.0191662387698855,0.046430591800787784,Train,T600605-2017,N,2016
0.1184056271981242,0.11874777117358096,Train,T640801-2017,N,2016
0.0118967281946304,0.02145780956821607,Train,T650903-2021,N,2016
0.0036534732787574,0.00698276954403531,Train,T560804-2022,N,2016
0.0136239782016348,0.019013662293026312,Train,T610801-2017,N,2016
0.0015978814222849,-0.005247202035410675,Train,T560403-2021,N,2016
0.0187032418952618,0.03419942629281599,Train,T661001-2015,N,2016
0.007307631740647,0.02114348604180703,Train,T601110-2021,N,2016
0.0003935474743205,0.006805000561283992,Train,T601101-2022,N,2016
0.0081069343241808,0.005503013212657157,Train,T660902-2022,N,2016
0.0885660030792426,0.07022793100593194,Train,T620509-2015,N,2016
0.0199474888089142,0.01717294576964915,Train,T660602-2017,N,2016
0.0072824031930537,0.0167615073404599,Train,T610502-2017,N,2016
0.0865592648032699,0.08856371937570828,Train,T650107-2017,N,2016
0.010659996724582,-0.0023875070338983976,Train,T570908-2015,N,2016
0.1038279003832251,0.062409478765563166,Train,T560511-2019,N,2016
0.0001938750979069,0.010683494311436921,Train,T560607-2021,N,2016
0.0034174200938833,0.005846930649292694,Train,T670206-2022,N,2016
0.0092147877115187,0.015416684571486967,Train,T530404-2017,N,2016
0.1174802325741479,0.035827120079851525,Train,T630304-2017,N,2016
0.0040377584983903,0.01870383329373883,Train,T600409-2022,N,2016
0.2331265858888588,0.20336881835738171,Train,T600803-2022,N,2016
0.0003488862460755,0.009194091432714869,Train,T670405-2022,N,2016
0.0606912053947738,0.04636772845494243,Train,T670106-2022,N,2016
0.0396469378871452,0.039847881846453305,Train,T670323-2021,N,2016
0.0889636013339082,0.04894130166097275,Train,T500302-2019,N,2016
0.0947319038818344,0.07132892749817207,Train,T571702-2017,N,2016
0.0007232728094628,0.023921209012427953,Train,T660203-2019,N,2016
0.4582778998174561,0.42898288875805407,Train,T600405-2022,N,2016
0.6444788822473126,0.4747289814295833,Train,T640703-2020,N,2016
0.0022443498492545,0.002056169780352448,Train,T551202-2015,N,2016
0.0161784585088896,0.003533492041566176,Train,T570505-2022,N,2016
0.004698639014906,-0.0016502349792992897,Train,T571103-2020,N,2016
0.0207978037519237,0.016719312816599528,Train,T630303-2021,N,2016
0.0059623625861747,0.040553045663667596,Train,T610506-2017,N,2016
0.0035295383622081,-0.002359052895172327,Train,T660202-2018,N,2016
0.0581455956448717,0.08684633298029357,Train,T660407-2017,N,2016
0.4270462633451957,0.30636562999031997,Train,T600117-2017,N,2016
0.0031012560086835,0.002688265923264528,Train,T660803-2017,N,2016
0.0035699207788015,0.005175297638528525,Train,T550509-2018,N,2016
0.00113770496466,0.011933617017431421,Train,T660307-2022,N,2016
0.0073843228518254,0.004624092030150272,Train,T520704-2018,N,2016
0.4479093034636507,0.2922509109039737,Train,T640104-2020,N,2016
0.0019692876743996,0.02428890458766752,Train,T670401-2022,N,2016
0.0697004336581336,0.0567453005282376,Train,T650404-2022,N,2016
0.146578530921586,0.1060955701459448,Train,T660901-2019,N,2016
0.0012698891986399,0.007720246504438925,Train,T650804-2022,N,2016
0.0513327339297633,0.03776398223371352,Train,T650301-2017,N,2016
0.050483300330305,0.03148323502627107,Train,T600311-2021,N,2016
0.0125448803910542,0.014177116697554476,Train,T550601-2022,N,2016
0.023537026685104,0.01544508964460788,Train,T500707-2022,N,2016
0.0348837209302325,0.011710459647050317,Train,T670607-2022,N,2016
0.0010027575833542,-0.0003709978391139753,Train,T630405-2021,N,2016
0.003548930884571,0.0004660767641447173,Train,T610408-2017,N,2016
0.0135389971471398,0.009234214891697705,Train,T660403-2017,N,2016
0.0518549747048903,0.04806002292246195,Train,T610108-2021,N,2016
0.1711636098460353,0.1528330344630773,Train,T630302-2021,N,2016
0.0140563522151016,0.005037053794277301,Train,T660412-2022,N,2016
0.0350175316531021,0.05009069009416486,Train,T530708-2017,N,2016
0.0358923515900872,0.029556955373131705,Train,T570403-2022,N,2016
0.0240628843377359,0.03204668097168542,Train,T650405-2021,N,2016
0.0099088605030618,0.00835386932117052,Train,T550607-2017,N,2016
0.9501250762472196,0.681653439365727,Train,T600801-2021,N,2016
0.026017338022751,0.022205087281949292,Train,T530109-2017,N,2016
1.0,0.5174697311574296,Train,T660101-2017,N,2016
0.0283608393530213,0.004982787949802232,Train,T670320-2017,N,2016
0.0228273895072169,0.01490703268490943,Train,T601105-2022,N,2016
0.0109278222913078,0.001784263677486385,Train,T570706-2022,N,2016
0.0241361884432912,0.023452123726738338,Train,T670606-2017,N,2016
0.3177572118249013,0.20977916548792364,Train,T601305-2015,N,2016
0.0122631303291701,0.023416644294423933,Train,T650508-2022,N,2016
0.0426394728210633,0.04827519255293481,Train,T601009-2022,N,2016
0.0064940142417708,-0.0006713543727162179,Train,T560603-2018,N,2016
0.0044656119225629,-0.00254101065702291,Train,T570204-2022,N,2016
0.0027649769585253,0.030366676339436786,Train,T600205-2022,N,2016
0.2088796053508733,0.11676808746976008,Train,T510803-2022,N,2016
0.0029324653235975,-0.0006146795003754951,Train,T500302-2022,N,2016
0.0126789258763761,0.007674197488226974,Train,T550716-2017,N,2016
0.0121794871794871,0.005632589159595185,Train,T640706-2018,N,2016
0.0264518456174101,0.02134924400346942,Train,T610202-2022,N,2016
0.0044887780548628,0.029346480211820118,Train,T660407-2021,N,2016
0.0155951598759545,0.02736722727869946,Train,T570603-2019,N,2016
0.0126075348561257,0.04613479652390083,Train,T640611-2022,N,2016
0.0495722194262707,0.04851321327122978,Train,T660905-2019,N,2016
0.0097439201159607,0.014681210047533488,Train,T650202-2017,N,2016
0.050656664296291,0.06687850371994887,Train,T600307-2021,N,2016
0.1106803638471329,0.11971362402850025,Train,T670304-2022,N,2016
0.0168649299804246,0.02557897030554894,Train,T610112-2017,N,2016
0.0285812156874704,0.022264206507848813,Train,T650116-2017,N,2016
0.0068825910931174,0.0038772021479179415,Train,T580205-2019,N,2016
0.0158447217270746,0.010486474428930222,Train,T630504-2019,N,2016
0.0053138492195283,0.007038060216161348,Train,T610401-2017,N,2016
0.0071079941240581,0.0012131778603771523,Train,T520706-2020,N,2016
0.0156608077844655,-0.007882731560497154,Train,T640801-2021,N,2016
0.0016162007967869,0.020237511293901497,Train,T520701-2018,N,2016
0.0007612626912006,0.013118213850715333,Train,T630609-2021,N,2016
0.0407011076220067,0.03794841122095933,Train,T650303-2017,N,2016
0.0052712012449918,0.01024226669040167,Train,T601106-2017,N,2016
0.0491062659595364,0.04037602899252162,Train,T630803-2021,N,2016
0.0131694560596569,0.011200562987759117,Train,T640404-2017,N,2016
0.1426367220984056,0.14106334117554614,Train,T610112-2022,N,2016
0.0063541926253637,0.0044555902541335325,Train,T640602-2021,N,2016
0.0629835735685321,0.06266717559556839,Train,T640901-2017,N,2016
0.0753526588274749,0.05255594200547814,Train,T640705-2022,N,2016
0.0084314069910416,0.0424043348655968,Train,T670605-2022,N,2016
0.0042914822422041,0.006306131398144783,Train,T640805-2022,N,2016
0.0054311640191418,0.011934671261009595,Train,T550116-2020,N,2016
0.1064829880319629,0.06743299424162034,Train,T670117-2017,N,2016
0.0961896886367628,0.027896018465413567,Train,T650210-2019,N,2016
0.0033064033667452,0.036002477914181256,Train,T661101-2021,N,2016
0.0011471556991412,0.0023938278338207393,Train,T630605-2015,N,2016
0.0018831209591362,0.010363243321084648,Train,T661105-2022,N,2016
0.0033543961457988,-0.0052432040158081035,Train,T520307-2022,N,2016
0.0080610490111779,-0.00314156191732851,Train,T580202-2020,N,2016
0.0454980595295304,0.09291007908003174,Train,T620602-2017,N,2016
0.1868409953606073,0.15885195207005642,Train,T640109-2020,N,2016
0.0275246991888671,0.03270126542174417,Train,T610302-2017,N,2016
0.0071262943817391,0.01082247553908804,Train,T620107-2022,N,2016
0.0016213411734186,0.008454578215395797,Train,T570116-2022,N,2016
0.0233309183786239,0.011285623825184141,Train,T571402-2022,N,2016
0.0324728707661953,0.04592593407578588,Train,T670711-2022,N,2016
0.0668023331333386,0.01786723506736046,Train,T650705-2015,N,2016
0.0115842555486774,0.00525537167116478,Train,T571801-2018,N,2016
