Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0096654210930555,0.013168826358717266,Train,T150615-2017,C,2022
0.0103349409010938,0.006259201988986524,Train,T160802-2017,C,2022
0.0080549198004386,-0.002874350000556489,Train,T141212-2016,C,2022
0.1115752246609442,0.09052703707305067,Train,T760118-2017,C,2022
0.0054824561403508,0.006683631942490975,Train,T180404-2017,C,2022
0.0507799482679277,0.04837957181469147,Train,T150307-2017,C,2022
0.0573132350505217,0.05368061229796275,Train,T720105-2021,C,2022
0.0131906277118889,0.032291739937784524,Train,T180105-2016,C,2022
0.0353120243531202,0.04003050070487686,Train,T160320-2017,C,2022
0.0249175522169292,0.015363369834920945,Train,T250604-2015,C,2022
0.28,0.2576210198643438,Train,T700707-2016,C,2022
0.0033428844317096,0.00533710129798504,Train,T180801-2020,C,2022
0.0137238493723849,0.009045531466485426,Train,T250205-2021,C,2022
0.0296662546353522,0.02505119157562128,Train,T770206-2016,C,2022
0.0058632112808185,0.02018707290718467,Train,T140404-2017,C,2022
0.0236653824986241,0.041244389156572955,Train,T700602-2017,C,2022
0.0708436488287945,0.049169696947056564,Train,T250201-2015,C,2022
0.1065573770491803,0.09406500359156322,Train,T700603-2016,C,2022
0.026330376940133,0.034345793903635034,Train,T170404-2021,C,2022
0.0928594300352225,0.06279474048305905,Train,T140618-2016,C,2022
0.0215633423180593,0.010503999826450543,Train,T700114-2016,C,2022
0.3230332495839723,0.2838066765524228,Train,T160406-2021,C,2022
0.393227316713,0.31873700763392077,Train,T140708-2021,C,2022
0.005207143350531,0.013266671431635874,Train,T170108-2017,C,2022
0.0151055062558802,0.015011781334893197,Train,T160616-2017,C,2022
0.0009976306272602,0.02129696364280951,Train,T180801-2016,C,2022
0.0143532735000101,0.017431533552751018,Train,T270802-2019,C,2022
0.0087601772647634,0.00935847535712719,Train,T160110-2021,C,2022
0.0087475236058882,0.01422340781885511,Train,T240118-2015,C,2022
0.1101806963420008,0.09346712976758981,Train,T760708-2018,C,2022
0.0049598166284937,0.009689959673811057,Train,T760618-2017,C,2022
0.0019613337069207,-0.008559150642624585,Train,T720404-2016,C,2022
0.0360775096137271,0.028177822009546216,Train,T170602-2017,C,2022
0.0506800147180316,0.05714183243460063,Train,T720114-2021,C,2022
0.0756115641215715,0.07970271827106262,Train,T141511-2021,C,2022
0.0214534823694834,0.039704779428058785,Train,T270603-2020,C,2022
0.1399770047327468,0.10451807974262059,Train,T190604-2021,C,2022
0.103223185382502,0.08883820179366775,Train,T720411-2017,C,2022
0.0027975745029059,0.0032016433452513805,Train,T730319-2020,C,2022
0.0257139116937519,0.039032733105176055,Train,T150506-2016,C,2022
0.2432432432432432,0.19536550970387603,Train,T700601-2017,C,2022
0.0012568077084206,0.00014979109997504187,Train,T180302-2017,C,2022
0.0454923942403379,0.04599560748910692,Train,T141508-2021,C,2022
0.0011796090808273,0.0148618526001547,Train,T180608-2016,C,2022
0.0094016993571588,0.016708388419791373,Train,T160602-2016,C,2022
0.0079644662275999,0.006396561191282785,Train,T711003-2021,C,2022
0.116,0.11284845050630686,Train,T140808-2016,C,2022
0.0065861907338882,0.0003039081167940806,Train,T711004-2021,C,2022
0.0010141987829614,0.008581470616214143,Train,T190307-2016,C,2022
0.0124457600322917,0.004527615596763074,Train,T160320-2021,C,2022
0.0109681114896465,0.0035229623007348608,Train,T700715-2016,C,2022
0.1248791803595592,0.10472412533294094,Train,T150408-2016,C,2022
0.0265949035539416,0.010996249988424049,Train,T180109-2021,C,2022
0.0327566902854933,0.042021010225007004,Train,T760120-2017,C,2022
0.103656238220882,0.09986571231885157,Train,T160414-2016,C,2022
0.0165432625286756,0.03810947263893019,Train,T250105-2018,C,2022
0.0082422963619473,0.021676091718879416,Train,T720117-2021,C,2022
0.0018211994905497,0.0020857866791439855,Train,T720201-2017,C,2022
0.0249042145593869,0.014197131282229422,Train,T160112-2021,C,2022
0.0065184049079754,0.007001195468390909,Train,T141512-2021,C,2022
0.0970571674125003,0.086035787362073,Train,T140707-2021,C,2022
0.0277726635856693,0.021270849015298958,Train,T700115-2018,C,2022
0.0333333333333333,0.03597554297275575,Train,T150208-2016,C,2022
0.0277645414403252,0.03146445138030203,Train,T720907-2017,C,2022
0.0517844646606018,0.05226805261681361,Train,T700113-2016,C,2022
0.1690815583683629,0.15443187346803786,Train,T250201-2021,C,2022
0.0197869101978691,0.012931864692879904,Train,T700601-2019,C,2022
0.3127753303964757,0.26669572962273524,Train,T140803-2016,C,2022
0.0282926249614513,0.03289821115885613,Train,T130707-2021,C,2022
0.0214333556597454,0.06591221697010187,Train,T700110-2016,C,2022
0.4166666666666667,0.3305063652722766,Train,T150114-2016,C,2022
0.276797829036635,0.23002532990829797,Train,T250201-2020,C,2022
0.1120224044808961,0.12868080798142298,Train,T200604-2017,C,2022
0.0210480632197802,0.021331603002882556,Train,T180201-2016,C,2022
0.4075504075504075,0.34010208027666683,Train,T180404-2021,C,2022
0.0242946708463949,0.043574719438077045,Train,T250207-2015,C,2022
0.0015783179291894,0.010990001474814813,Train,T170108-2021,C,2022
0.0248131064100524,0.018962941755491323,Train,T150612-2021,C,2022
0.0502235342736075,0.050256439887820005,Train,T760205-2017,C,2022
0.0006009808006666,0.02541397752335859,Train,T160802-2016,C,2022
0.0337112622826908,0.019915882641500803,Train,T160111-2016,C,2022
0.023961463211501,0.013583059314844654,Train,T150605-2016,C,2022
0.0106177401201928,-0.0017166516718756953,Train,T160124-2016,C,2022
0.0496578551643431,0.03656111935540988,Train,T720205-2017,C,2022
0.0425230333097094,0.03294711977594441,Train,T161001-2021,C,2022
0.0066939684953154,0.00965759850834441,Train,T140905-2021,C,2022
0.0212979035919348,0.023429151894498984,Train,T190702-2016,C,2022
0.0145032632342277,0.024664001330304233,Train,T700505-2019,C,2022
0.0044184248315475,0.004954905285458912,Train,T160412-2016,C,2022
0.0415368639667705,0.033744981546447485,Train,T200606-2017,C,2022
0.109688330514617,0.09035782903245652,Train,T140811-2021,C,2022
0.0098870820609156,0.013917831247628064,Train,T720902-2017,C,2022
0.0098683859587981,0.0316901365365862,Train,T720712-2021,C,2022
0.0068065796937039,0.04208153154573055,Train,T150113-2016,C,2022
0.0109857816520967,0.01818948863091755,Train,T140413-2016,C,2022
0.112474231649913,0.1123885360451096,Train,T190703-2016,C,2022
0.065888812628689,0.061221886625504755,Train,T191005-2021,C,2022
0.0281425891181988,0.02795014275396057,Train,T250802-2015,C,2022
0.1431533095255746,0.11250674866928276,Train,T140308-2016,C,2022
0.0414871703337787,0.04458714481181158,Train,T150205-2016,C,2022
0.1485436893203883,0.15118983218288798,Train,T240513-2017,C,2022
0.0227705836588532,0.02354276610326872,Train,T140507-2016,C,2022
0.0261780104712041,0.019497326538107557,Train,T140510-2017,C,2022
0.0921114785073216,0.10658231068577934,Train,T150303-2016,C,2022
0.01707779886148,0.012884184442109417,Train,T720111-2020,C,2022
0.0082559339525283,0.008956985586542754,Train,T160322-2016,C,2022
0.0585708181177266,0.0588214121972101,Train,T720107-2021,C,2022
0.2555147058823529,0.22182101715674085,Train,T140813-2016,C,2022
0.0797369576319019,0.059678384486062275,Train,T720116-2017,C,2022
0.0051840331778123,0.011848780977075016,Train,T191009-2021,C,2022
0.1654270325724544,0.15317954818203675,Train,T160116-2016,C,2022
0.0392645314353499,0.03270416989456181,Train,T150601-2017,C,2022
0.0834296516188401,0.05755699848196613,Train,T700811-2019,C,2022
0.1036997644913773,0.08141794476245637,Train,T140808-2021,C,2022
0.0918367346938775,0.07117721349249431,Train,T760303-2017,C,2022
0.007759035981211,0.02048876355935777,Train,T720120-2017,C,2022
0.0297451274362818,0.018078403183163103,Train,T240602-2018,C,2022
0.0023510050546608,-0.0035343478132334526,Train,T180304-2021,C,2022
0.0454733360892931,0.05522114525990748,Train,T141509-2021,C,2022
0.009537198035876,0.027595361885253276,Train,T150705-2021,C,2022
0.2079755567551531,0.19477254159484683,Train,T720807-2021,C,2022
0.0208284485662291,0.03497849880101638,Train,T170108-2016,C,2022
0.3030089209213245,0.3002696082606588,Train,T700714-2016,C,2022
0.0894010163718395,0.09318568736256219,Train,T160510-2021,C,2022
0.0147263641854823,0.004357581929375368,Train,T140423-2017,C,2022
0.0857017365314364,0.08957924036626624,Train,T180508-2021,C,2022
0.0740117746005046,0.065491447579773,Train,T711101-2020,C,2022
0.0289276807980049,0.02515669130558556,Train,T240513-2018,C,2022
0.0143344979818721,0.037058741568970904,Train,T150608-2021,C,2022
0.071262725486694,0.06829504417157951,Train,T170401-2021,C,2022
0.0072910824453168,0.008953057954840653,Train,T730511-2021,C,2022
0.2025793979491608,0.13321704815833182,Train,T150607-2017,C,2022
0.0954388654656956,0.0926586517142685,Train,T270804-2021,C,2022
0.0373410998067887,0.04326500879731443,Train,T720910-2021,C,2022
0.0474649406688241,0.012431782829126443,Train,T101002-2021,C,2022
0.0050838774603033,0.00837815151599123,Train,T170502-2017,C,2022
0.3617097428444377,0.3673585617534125,Train,T200608-2017,C,2022
0.0185567326756157,0.011914455766651314,Train,T141207-2021,C,2022
0.0195648889560356,0.02332435631199075,Train,T720204-2021,C,2022
0.0085691728921941,0.013533733401594784,Train,T700801-2017,C,2022
0.0129879605983217,0.015640679994147255,Train,T760114-2017,C,2022
0.0050636024638042,0.010709228825176097,Train,T260108-2018,C,2022
0.0126826578439481,0.02546626849734509,Train,T140714-2021,C,2022
0.0158365261813537,0.02207960502768356,Train,T150411-2021,C,2022
0.0021602704658623,0.0011009247168937357,Train,T730502-2017,C,2022
0.0258178225592691,0.04447378494797761,Train,T720203-2021,C,2022
0.0034054436015971,0.018265120086294873,Train,T161103-2017,C,2022
0.0294640764913547,0.029925461235299978,Train,T180606-2021,C,2022
0.0155784650630011,0.01290717817302209,Train,T730313-2021,C,2022
0.0490546755237608,0.03852029506219274,Train,T150409-2017,C,2022
0.0538066532708193,0.04865323445798368,Train,T700714-2020,C,2022
0.0436122457741147,0.05401333667436677,Train,T180401-2016,C,2022
0.0974109138077446,0.06812859997770719,Train,T720209-2017,C,2022
0.0058930578375564,0.020985915871078405,Train,T720907-2020,C,2022
0.0041477384949634,0.008934873969754367,Train,T140412-2021,C,2022
0.0475108755363532,0.05159144821535206,Train,T760111-2016,C,2022
0.0077858880778588,0.015101885026232898,Train,T140502-2016,C,2022
0.1957226182760855,0.1759748551569096,Train,T200622-2015,C,2022
0.0034685605007,0.013105207060783735,Train,T180605-2021,C,2022
0.0306322751653517,0.027748087031748525,Train,T150109-2017,C,2022
0.0843546904419941,0.0701960558426419,Train,T150701-2021,C,2022
0.0028673842532556,0.00793219613653794,Train,T180403-2017,C,2022
0.0482154911015632,0.047600047967632286,Train,T720912-2021,C,2022
0.1381847601106659,0.1156727128150018,Train,T190605-2021,C,2022
0.0101995805095605,0.02303391230903455,Train,T190702-2021,C,2022
0.0385829533497018,0.01573132615967012,Train,T720702-2017,C,2022
0.0168054729327781,0.006386981599917221,Train,T140506-2016,C,2022
0.0194317991016094,0.012787374634574666,Train,T730211-2020,C,2022
0.0021071421583457,0.017553599924365407,Train,T720904-2020,C,2022
0.6551724137931034,0.45510211234369236,Train,T150101-2017,C,2022
0.0040444822710998,0.004269719217101209,Train,T140506-2017,C,2022
0.0935983360295817,0.08643584699433803,Train,T150414-2016,C,2022
0.0234618195370724,0.03202461296778277,Train,T141206-2017,C,2022
0.0030154530167509,0.013469103495920507,Train,T720202-2017,C,2022
0.0050604851400705,0.006048373945018202,Train,T760603-2017,C,2022
0.0117744024490757,0.03691875198398765,Train,T270606-2020,C,2022
0.0773594132029339,0.06561849169387753,Train,T160304-2017,C,2022
0.0150162800263652,0.03365237818471643,Train,T700206-2016,C,2022
0.0393435010963592,0.04219768281404299,Train,T150614-2017,C,2022
0.0511443250817375,0.04989999915223096,Train,T720701-2017,C,2022
0.0068140910259706,0.02946836324728862,Train,T150409-2021,C,2022
0.0120931755618909,0.02150216368836065,Train,T720909-2021,C,2022
0.1437546090154676,0.13170752469200006,Train,T150413-2021,C,2022
0.0041386445938954,-0.0053983163502244556,Train,T721005-2021,C,2022
0.0010794985944928,0.008458536298462138,Train,T150606-2017,C,2022
0.1361867704280155,0.10809176655739793,Train,T720710-2021,C,2022
0.3772195755738415,0.27525814806932486,Train,T270610-2020,C,2022
0.0047068374370622,0.016756243743398316,Train,T160504-2021,C,2022
0.1035598705501618,0.09302572812648525,Train,T180701-2016,C,2022
0.0072259365656138,0.014554307821112649,Train,T270307-2017,C,2022
0.0013708019191226,0.018493415320242915,Train,T150610-2016,C,2022
0.0715283772378507,0.06242500965720868,Train,T150702-2021,C,2022
0.3589453051230455,0.3070066955445129,Train,T170605-2016,C,2022
0.0508982035928143,0.056444142473413526,Train,T230111-2019,C,2022
0.0097513408093612,0.012187686116513195,Train,T100308-2015,C,2022
0.0018342743880267,0.01084830211233993,Train,T180502-2021,C,2022
0.144578313253012,0.10746297229073788,Train,T240503-2017,C,2022
0.0260332600930949,0.03223734696315963,Train,T140715-2016,C,2022
0.0071182860491525,0.013352024334812274,Train,T160103-2021,C,2022
0.0500047019956905,0.03641762603218952,Train,T170603-2016,C,2022
0.0005023812873018,0.018036545071568634,Train,T720112-2020,C,2022
0.0133725595078898,0.018925322675713122,Train,T720712-2017,C,2022
0.0895265002109743,0.07156133730384985,Train,T140802-2016,C,2022
0.396871945259042,0.3251654208302196,Train,T160417-2021,C,2022
0.0314765093856568,0.02212505115566408,Train,T180407-2016,C,2022
0.1540474287474827,0.11962378503348245,Train,T141304-2016,C,2022
0.0165022497562511,0.02052024318296079,Train,T150412-2017,C,2022
0.1694663317526065,0.1630861527350138,Train,T720401-2017,C,2022
0.0216498693542366,0.024322447027277115,Train,T720109-2021,C,2022
0.0560928433268858,0.06417580707677421,Train,T200605-2017,C,2022
0.2287885838374437,0.20837416393313368,Train,T141502-2016,C,2022
0.0093572671432931,0.011362379613233178,Train,T140606-2016,C,2022
0.0032813781788351,0.015734142984412187,Train,T140801-2017,C,2022
0.0220994475138121,0.028645178239573257,Train,T700205-2016,C,2022
0.0731682820268166,0.06511449887339121,Train,T180702-2016,C,2022
0.0045769320987603,0.01608639621220375,Train,T240601-2015,C,2022
0.2163090128755364,0.21252547600723037,Train,T700604-2016,C,2022
0.0116301523769398,0.02587067414645469,Train,T150610-2017,C,2022
0.0237696668706474,0.01339767119115051,Train,T720712-2020,C,2022
0.0015967649542027,0.008143614072858539,Train,T730512-2017,C,2022
0.0348148148148148,0.02055779154825412,Train,T700505-2020,C,2022
0.0874003090225211,0.07234583627314686,Train,T720911-2017,C,2022
0.198090692124105,0.17073452074857798,Train,T150306-2017,C,2022
0.0254083484573502,0.03461950405176561,Train,T150507-2016,C,2022
0.0058448769653398,0.012830877265892333,Train,T270306-2017,C,2022
0.0261776841475424,0.026105131569497463,Train,T730205-2020,C,2022
0.0332119661483959,0.02315527366203919,Train,T700807-2019,C,2022
0.0035922472772398,0.010519141046077046,Train,T270703-2020,C,2022
0.0014588104859297,0.014969874491762698,Train,T140814-2017,C,2022
0.0207612456747404,0.025159742390137567,Train,T140116-2016,C,2022
0.0206607434897674,0.017981489752086827,Train,T730508-2021,C,2022
0.0128476594836937,0.014143281961870055,Train,T150704-2021,C,2022
0.0591435346631329,0.035965932968630765,Train,T240305-2015,C,2022
0.0103305785123966,0.02797896550781019,Train,T270101-2020,C,2022
0.0751445086705202,0.06773719064997936,Train,T760109-2017,C,2022
0.022561986708274,0.02243860472359334,Train,T170102-2017,C,2022
0.0535974878751685,0.05828727651324319,Train,T190801-2021,C,2022
0.03003003003003,0.03956698000691578,Train,T191007-2021,C,2022
0.0594180667301267,0.06508284601038507,Train,T700202-2016,C,2022
0.0358368280594738,0.017092620318642594,Train,T240604-2018,C,2022
0.015020314976005,0.011647302449747307,Train,T150502-2016,C,2022
0.0911723992239227,0.07218521382515325,Train,T720905-2021,C,2022
0.007718512558733,0.008616581556082541,Train,T180609-2016,C,2022
0.0210268643303521,0.01471887649295035,Train,T180606-2016,C,2022
0.022508038585209,0.016832096445451562,Train,T140609-2016,C,2022
0.5718671504325984,0.4543934770105313,Train,T160411-2021,C,2022
0.0122788213354753,0.025354930590394353,Train,T720714-2020,C,2022
0.0278682272873947,0.03328565198223174,Train,T170406-2021,C,2022
0.0156145669243789,0.022253549171423,Train,T190802-2021,C,2022
0.0019552635695291,-0.00411705252617225,Train,T720406-2017,C,2022
0.0042357791558876,0.011236274161694757,Train,T720905-2020,C,2022
0.5172413793103449,0.42028848783556244,Train,T230108-2021,C,2022
0.1171029441336156,0.07726504423700858,Train,T150503-2021,C,2022
0.0352109199922338,0.03657534007840515,Train,T141209-2016,C,2022
0.0339366515837104,0.03456768994684703,Train,T104604-2020,C,2022
0.0627390971690895,0.04882242978150501,Train,T240606-2018,C,2022
0.0165954625119324,0.02425221078211507,Train,T720904-2017,C,2022
0.0373327578765645,0.03927128910709126,Train,T140307-2016,C,2022
0.049146884272997,0.0429019246517153,Train,T160118-2021,C,2022
0.0084724591241913,0.029844586367325593,Train,T180501-2016,C,2022
0.1009986809873751,0.046956887243214805,Train,T720706-2020,C,2022
0.1007860262008733,0.07852846030987236,Train,T720112-2021,C,2022
0.0255302435192458,0.04029278461212571,Train,T150208-2021,C,2022
0.1888888888888888,0.16665292382701882,Train,T150114-2017,C,2022
0.0088757133854633,0.006508853723077371,Train,T140403-2017,C,2022
0.0045543641185287,0.02813992814701798,Train,T720710-2017,C,2022
0.0034318717021857,0.014581635935642516,Train,T180107-2016,C,2022
0.0014582573824279,0.015984319696631156,Train,T700510-2020,C,2022
0.0271301000449142,0.023945547320328102,Train,T150604-2021,C,2022
0.0092497430626927,0.015848969197320824,Train,T140704-2016,C,2022
0.1180444904671098,0.08153681964749888,Train,T150703-2021,C,2022
0.0241240666283744,0.033353236854860684,Train,T140421-2021,C,2022
0.0718756524558995,0.07049730825170758,Train,T720904-2021,C,2022
0.0229621852956786,0.03633991988942652,Train,T270802-2020,C,2022
0.0085090994181903,0.015603161767184742,Train,T190804-2021,C,2022
0.0587823652904128,0.05803295891211081,Train,T700705-2021,C,2022
0.0192439862542955,0.041677517103523284,Train,T150607-2016,C,2022
0.0059364796675571,0.013328176799772272,Train,T720604-2021,C,2022
0.0032569382714872,-0.003459044282965024,Train,T700510-2016,C,2022
0.0107487651839227,0.012761754899808023,Train,T160803-2017,C,2022
0.023921832884097,0.016786940404147476,Train,T140806-2016,C,2022
0.3288115942028985,0.26856226834402575,Train,T160412-2021,C,2022
0.0070677054051883,0.010347142740072899,Train,T700511-2016,C,2022
0.0126349773890479,0.025230612870782897,Train,T190704-2021,C,2022
0.0037216275740703,0.0011631085065788417,Train,T140423-2016,C,2022
0.0581001256031034,0.06099273327777569,Train,T720110-2017,C,2022
0.0047371060607152,0.014845663768268642,Train,T720115-2017,C,2022
0.0019998220158405,0.010479278486266261,Train,T700718-2016,C,2022
0.0548837209302325,0.05314415435866501,Train,T250206-2020,C,2022
0.0022412102535369,0.011272829616519566,Train,T720804-2020,C,2022
0.0173547483022528,0.02401124746811,Train,T140715-2021,C,2022
0.4293193717277487,0.4039364720887908,Train,T200611-2017,C,2022
0.005904216535363,0.014234941292625836,Train,T720703-2017,C,2022
0.2109936885366211,0.19009214336410268,Train,T190603-2021,C,2022
0.0089591399225674,0.006700766465955981,Train,T180105-2021,C,2022
0.0021654473994781,-0.0006440849667224119,Train,T760507-2017,C,2022
0.0183789744532255,0.023642452805341628,Train,T260405-2018,C,2022
0.0021311977895717,0.030924598187898732,Train,T720601-2021,C,2022
0.0229292060762396,0.026745826046444644,Train,T700503-2021,C,2022
0.0011048706380627,0.018701840027334115,Train,T711003-2017,C,2022
0.0013272597925227,0.010508331326122358,Train,T760122-2017,C,2022
0.0025851672097391,0.005285858728101771,Train,T720203-2017,C,2022
0.0053383157613772,0.0034712130028954967,Train,T240701-2018,C,2022
0.3149908592321755,0.2717298142110179,Train,T150414-2021,C,2022
0.057952287429146,0.05430148489907524,Train,T720120-2021,C,2022
0.1216851292379993,0.09655173261511717,Train,T141302-2016,C,2022
0.0140535602803144,0.008957438844264311,Train,T140418-2016,C,2022
0.0324424147138828,0.020927254826774946,Train,T160621-2021,C,2022
0.0566698477366224,0.0491399706099177,Train,T160621-2016,C,2022
0.0034177647818326,0.0019668059739855388,Train,T700512-2016,C,2022
0.0370597556611971,0.04244100137326106,Train,T180401-2021,C,2022
0.1897654584221748,0.167286753366421,Train,T240602-2017,C,2022
0.0021969974368363,0.005096607554907556,Train,T180803-2021,C,2022
0.0132339055634446,0.03190138947561316,Train,T160114-2021,C,2022
0.0099380004291409,0.016195326371694765,Train,T160302-2017,C,2022
0.0253186590605195,0.02994619344505242,Train,T770202-2018,C,2022
0.0026470420848809,0.020735097453689365,Train,T720709-2017,C,2022
0.0051881894110675,0.016190465930851723,Train,T180108-2017,C,2022
0.0385858316433245,0.05259323187263079,Train,T720117-2017,C,2022
0.0241734038838602,0.013400923218965551,Train,T140407-2016,C,2022
0.0062480313537573,0.016588457463213215,Train,T720411-2016,C,2022
0.0009745828785279,0.0075733076820820346,Train,T180508-2017,C,2022
0.037250351012923,0.028777782238665138,Train,T250212-2015,C,2022
0.0067899322279889,0.03238955675647252,Train,T190601-2021,C,2022
0.0030660861543547,0.013400107963867057,Train,T180503-2017,C,2022
0.123892318676242,0.10812380459793647,Train,T711103-2016,C,2022
0.0170459274549298,0.015876303360487155,Train,T160610-2021,C,2022
0.0015293049587018,0.005647203599263741,Train,T710609-2016,C,2022
0.0749718151071025,0.09238923798408666,Train,T141503-2021,C,2022
0.0718562874251497,0.07580173025815927,Train,T150103-2017,C,2022
0.1826912195043086,0.1322127706422223,Train,T760111-2017,C,2022
0.0059095833743721,-0.0025982537063229095,Train,T250606-2018,C,2022
0.0115259012614458,0.010076876474086087,Train,T250210-2015,C,2022
0.0429472554019594,0.04049780567623389,Train,T220110-2020,C,2022
0.0266641629893906,0.0001850899527750666,Train,T260305-2018,C,2022
0.0029700029700029,0.017577333808412282,Train,T720118-2021,C,2022
0.3385886450765173,0.30936584868428807,Train,T141506-2021,C,2022
0.0330904205512356,0.030721596338854292,Train,T720202-2021,C,2022
0.1193515233895832,0.1246026521235409,Train,T270102-2020,C,2022
0.0985930970453908,0.060775085211540895,Train,T160603-2021,C,2022
0.0368344425001492,0.02713875899464257,Train,T720113-2017,C,2022
0.4210526315789473,0.393628503791027,Train,T191202-2021,C,2022
0.0053989543077972,0.013791099645539,Train,T150113-2017,C,2022
0.0111297677410103,0.013554791163314811,Train,T160307-2017,C,2022
0.0066688896298766,0.025384721532907533,Train,T170407-2021,C,2022
0.0081867674548704,0.006081188169473254,Train,T730510-2021,C,2022
0.1340782122905028,0.11767302438758549,Train,T200609-2017,C,2022
0.0157251226937837,0.01525195858127676,Train,T720805-2020,C,2022
0.049169776608998,0.05289572263737702,Train,T150609-2017,C,2022
0.0044100685256801,0.00430216096362233,Train,T720117-2020,C,2022
0.10062287411029,0.10757947129013416,Train,T720913-2021,C,2022
0.0135224654030137,-0.004046376768200297,Train,T720709-2021,C,2022
0.0751419113476908,0.07530688258633764,Train,T150609-2021,C,2022
0.0261604721646195,0.022393999529554866,Train,T711006-2017,C,2022
0.0447576656775469,0.02295895927900025,Train,T140713-2021,C,2022
0.2138283992106233,0.14657613701314887,Train,T720903-2020,C,2022
0.014791747761775,0.023866840604945313,Train,T730509-2020,C,2022
0.0222222222222222,0.044395247910906606,Train,T220903-2021,C,2022
