Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0149752475247524,0.01740338387310796,Train,T301406-2022,NE,2018
0.0342415618122222,0.015168865034570189,Train,T330402-2019,NE,2018
0.004800540436745,-0.003057676643499129,Train,T310902-2020,NE,2018
0.0011107009312058,0.008864778610185095,Train,T341202-2019,NE,2018
0.2025262527039599,0.0752469931136759,Train,T460303-2021,NE,2018
0.0484466727905818,0.06097146131934779,Train,T301703-2022,NE,2018
0.0057562436398647,0.05769387749233913,Train,T300302-2022,NE,2018
0.4504106513063959,0.2948790001175337,Train,T301701-2021,NE,2018
0.1745326839555356,0.127565151042093,Train,T480707-2017,NE,2018
0.0576317578707472,0.03749371741283102,Train,T410605-2017,NE,2018
0.05041680977503,0.04323005975942328,Train,T340116-2017,NE,2018
0.054048836984847,0.04072518336113811,Train,T370404-2017,NE,2018
0.000654978931511,0.002478728524963708,Train,T311103-2020,NE,2018
0.4697416685127955,0.305315906893266,Train,T480705-2017,NE,2018
0.1512543039842597,0.10918278577367299,Train,T301015-2022,NE,2018
0.0395971440559849,0.032816698168948166,Train,T411907-2017,NE,2018
0.0159705077956041,0.03846546472116353,Train,T311608-2022,NE,2018
0.0234272554891579,0.0034469746877115485,Train,T301404-2021,NE,2018
0.5685170588897647,0.40393647300826163,Train,T401005-2021,NE,2018
0.2063671110124969,0.22347899071544192,Train,T450308-2017,NE,2018
0.0491694940933092,0.05684833322795675,Train,T340404-2019,NE,2018
0.3862060845120174,0.3105207737089785,Train,T402403-2021,NE,2018
0.0010528805990627,0.01962971797580089,Train,T370506-2022,NE,2018
0.002126985194094,0.01584721743514506,Train,T370704-2021,NE,2018
0.0154046030313087,0.032795765792409934,Train,T490306-2019,NE,2018
0.017595969470241,0.028338699847631776,Train,T310104-2017,NE,2018
0.0241959307860113,0.061089779318722136,Train,T350608-2017,NE,2018
0.0010447492210088,0.05230414331367589,Train,T451202-2017,NE,2018
0.0005197907062721,0.018665186576552598,Train,T320605-2022,NE,2018
0.0015067105119425,0.02514081977090935,Train,T460908-2017,NE,2018
0.0119941200918247,0.03173508534966772,Train,T343202-2021,NE,2018
0.044169484209769,0.05171642409988903,Train,T401406-2017,NE,2018
0.267299140503925,0.13005203241594684,Train,T360702-2017,NE,2018
0.0021347073978652,0.00247005517585176,Train,T400509-2020,NE,2018
0.0004170230910898,0.012458153856379064,Train,T410202-2019,NE,2018
0.0020469362481705,0.04055757802636676,Train,T310201-2022,NE,2018
0.0425195450607677,0.06210185698222249,Train,T450123-2019,NE,2018
0.0019882988612018,0.00788562500210846,Train,T400510-2020,NE,2018
0.0134963468125764,0.07772428196996649,Train,T450409-2017,NE,2018
0.3089621419104526,0.16891714725228496,Train,T400709-2017,NE,2018
0.0011718996870609,0.009796997909846176,Train,T300408-2022,NE,2018
0.0280714134074034,0.018492380541917743,Train,T321505-2021,NE,2018
0.2120940999888773,0.17778848132132494,Train,T440304-2017,NE,2018
0.9552984165651645,0.4785409809970653,Train,T301001-2021,NE,2018
0.0406490432739552,0.08817967996776836,Train,T402203-2017,NE,2018
0.1022229946439574,0.039049461382877744,Train,T331506-2022,NE,2018
0.0184425132864311,0.013719722233657436,Train,T342404-2017,NE,2018
0.2774566473988439,0.21232805444025232,Train,T301315-2022,NE,2018
0.0727812116763836,0.08923657357406546,Train,T341521-2022,NE,2018
0.1858471412397202,0.1522867910553821,Train,T460310-2021,NE,2018
0.011138885909961,0.014787931345585021,Train,T471602-2019,NE,2018
0.2841732430886656,0.1340560271429113,Train,T400112-2021,NE,2018
0.0007719586037198,0.019568406766314432,Train,T301905-2022,NE,2018
0.1101322111655062,0.12465859583472629,Train,T460503-2017,NE,2018
0.3109124725869583,0.11289971259424483,Train,T440404-2019,NE,2018
0.1745100395521257,0.02128095132629751,Train,T440317-2019,NE,2018
0.0015642597922662,0.056149154728688457,Train,T301303-2022,NE,2018
0.0681533107011828,0.07610116694413542,Train,T451303-2019,NE,2018
0.1317870321560358,0.03828756659495245,Train,T380501-2015,NE,2018
0.1686436535671356,0.15990547555096674,Train,T310901-2017,NE,2018
0.7845564955502242,0.5686423162189305,Train,T440312-2017,NE,2018
0.0497822028624766,0.0915527076202668,Train,T460606-2017,NE,2018
0.0194476739062658,0.0796798244042252,Train,T401401-2022,NE,2018
0.0913983247869964,0.03815802055338535,Train,T310903-2016,NE,2018
0.0084384274921201,0.03996132411927264,Train,T370501-2019,NE,2018
0.1037619629994577,0.10456028433482994,Train,T340401-2017,NE,2018
0.1114677178294758,0.04654053421595347,Train,T471221-2015,NE,2018
0.0815591800142802,0.15437096691362984,Train,T450502-2022,NE,2018
0.0083741929219865,0.05100767790571281,Train,T450603-2022,NE,2018
0.0263455501877852,0.09310937392772686,Train,T400510-2017,NE,2018
0.002398804352474,0.03285723478977215,Train,T420108-2022,NE,2018
0.0267497096541931,0.01724719352775091,Train,T300812-2016,NE,2018
0.0015730641086546,0.059873049199188094,Train,T471106-2015,NE,2018
0.0077424027672846,0.058823467845383344,Train,T440106-2017,NE,2018
0.1397674051465558,0.21458849521788567,Train,T360801-2022,NE,2018
0.1459521469043656,0.08033914070547021,Train,T480115-2017,NE,2018
0.0979344138210356,0.059687864900936985,Train,T390503-2016,NE,2018
0.0027980187229422,0.025431790347436284,Train,T321210-2021,NE,2018
0.2006586740793121,0.07054563780281228,Train,T300607-2020,NE,2018
0.0045062653987537,0.0026358557757728543,Train,T390504-2022,NE,2018
0.2292935675996997,0.11204373543346385,Train,T330203-2016,NE,2018
0.0425021311667481,0.06239014488202497,Train,T331202-2022,NE,2018
0.0290665383641493,0.014359760706693628,Train,T311902-2016,NE,2018
0.4907635144706095,0.4897099738270839,Train,T360201-2022,NE,2018
0.5084783164874965,0.3956008275984844,Train,T301502-2021,NE,2018
0.0057552541838742,0.032069934932556284,Train,T310311-2022,NE,2018
0.3878294257167257,0.2291516975394942,Train,T441103-2017,NE,2018
0.1221726436796924,0.03190975372419097,Train,T300701-2020,NE,2018
0.0420531849103277,0.09330978722978191,Train,T360902-2021,NE,2018
0.1882572685492393,0.11153812575606839,Train,T330706-2017,NE,2018
0.036846957410202,0.08172362524257731,Train,T300121-2021,NE,2018
0.0882399861740737,0.020693006493859717,Train,T300705-2020,NE,2018
0.012111756072406,0.004180345130305742,Train,T410108-2022,NE,2018
0.0106216509390961,0.05756735002118459,Train,T460507-2019,NE,2018
0.0706496414461492,0.0571069243199735,Train,T341403-2017,NE,2018
0.4597173528029782,0.2260203016978737,Train,T342401-2017,NE,2018
0.0054071707735931,0.03214320844503633,Train,T450803-2019,NE,2018
0.0029702970297029,0.002067373667038866,Train,T402201-2020,NE,2018
0.0565286624203821,0.0350203968366456,Train,T490111-2017,NE,2018
0.0133788684293912,0.05173105081944451,Train,T380405-2017,NE,2018
0.0403837637304796,0.06703841494381135,Train,T460102-2017,NE,2018
0.0015492052033725,0.0002267485335555178,Train,T310903-2020,NE,2018
0.1269536854372493,0.09839487443582551,Train,T311010-2022,NE,2018
0.0787634795587259,0.05975772829695819,Train,T390105-2022,NE,2018
0.2411067193675889,0.06560347443521126,Train,T302305-2022,NE,2018
0.0292919077146572,-0.004223243041118523,Train,T480702-2019,NE,2018
0.1520675335815803,0.13534267087210156,Train,T450601-2017,NE,2018
0.0027857100872512,0.007964880319283846,Train,T301501-2017,NE,2018
0.0488372093023255,0.036757475711458265,Train,T401604-2022,NE,2018
0.0693579515490176,0.012508372250250959,Train,T341507-2016,NE,2018
0.0154519307263937,0.02416135513022411,Train,T360118-2020,NE,2018
0.0142639841247562,0.05645463404027508,Train,T303203-2021,NE,2018
0.0070352236535627,0.018251227353710958,Train,T341116-2021,NE,2018
0.0223782343628616,0.01573433367320718,Train,T471004-2019,NE,2018
0.0173457528924042,0.034043060475120575,Train,T390507-2017,NE,2018
0.3915166593248168,0.29559896343893777,Train,T350115-2017,NE,2018
0.0053165909052462,0.043784297826508334,Train,T411003-2019,NE,2018
0.0237508535462993,0.021845482775903025,Train,T412204-2017,NE,2018
0.3147012724549853,0.40153574025969435,Train,T360105-2021,NE,2018
0.2037317152826718,0.16264808592002364,Train,T330123-2021,NE,2018
0.0068781932313751,0.08314023195705227,Train,T490701-2017,NE,2018
0.0034506357796423,0.027531997927319994,Train,T331706-2022,NE,2018
0.2473345397407816,0.07215594441120514,Train,T330706-2021,NE,2018
0.0003463803255975,0.03783855476735662,Train,T390111-2017,NE,2018
0.0634989208907725,0.0340252470723616,Train,T360613-2016,NE,2018
0.0041891501012377,0.03762291694340938,Train,T320704-2019,NE,2018
0.1084144165671847,0.07755173467874259,Train,T320904-2022,NE,2018
0.1107101203705741,0.1155780481066814,Train,T470904-2017,NE,2018
0.1075954459998878,0.0650103344722335,Train,T480706-2017,NE,2018
0.0655737704918032,0.10082560251322596,Train,T450710-2019,NE,2018
0.1291416196938054,0.08920330377470835,Train,T341404-2019,NE,2018
0.0251962457593818,0.041906673097885275,Train,T411107-2017,NE,2018
0.4360818152764461,0.18494938246361978,Train,T401305-2021,NE,2018
0.0767336237602786,0.07940437905142306,Train,T341521-2019,NE,2018
0.0004976991781742,0.010587252224162439,Train,T330405-2019,NE,2018
0.1222626807613437,0.10993843566722658,Train,T303201-2022,NE,2018
0.0504750543868711,0.02549871120426811,Train,T303103-2016,NE,2018
0.3443888070692194,0.10782541409596887,Train,T401303-2022,NE,2018
0.1876993775498789,0.172886628553472,Train,T450520-2017,NE,2018
0.1010843755430829,0.03716282913924569,Train,T310119-2022,NE,2018
0.0023882133709432,0.009904716881267393,Train,T450807-2021,NE,2018
0.0480114093904362,0.05937159642506346,Train,T341910-2022,NE,2018
0.0597717585082355,0.1482269609426009,Train,T451902-2022,NE,2018
0.0170292151493046,0.014922525591967165,Train,T490306-2017,NE,2018
0.0356808163548644,0.10885331688118309,Train,T350813-2017,NE,2018
0.001278827570883,0.02238812533434439,Train,T331101-2017,NE,2018
0.0344261315085256,0.20076726457290156,Train,T450506-2017,NE,2018
0.0183768349094454,0.031336282174722584,Train,T300809-2016,NE,2018
0.0712065896267688,0.009698635615070911,Train,T301807-2021,NE,2018
0.0121197356986359,0.008457975483450359,Train,T310510-2021,NE,2018
0.1288820027446901,0.0856822892597028,Train,T471401-2017,NE,2018
0.2573315564325526,0.15026291142372836,Train,T330508-2017,NE,2018
0.0433133335392452,0.014705277329250982,Train,T430202-2022,NE,2018
0.0053257524743567,0.012050170957061833,Train,T331004-2016,NE,2018
0.0047085143301088,0.02074878721797188,Train,T320110-2022,NE,2018
0.0078731415736817,0.011917108529526056,Train,T450802-2021,NE,2018
0.1192065611291245,0.03228354524098323,Train,T471005-2015,NE,2018
0.0016599611154108,-0.001370837106208333,Train,T311601-2019,NE,2018
0.0144410664172123,0.04528383157374872,Train,T390306-2017,NE,2018
0.1210693240975593,0.17137106513019706,Train,T451705-2017,NE,2018
0.5363470161170669,0.4345225767463038,Train,T360118-2022,NE,2018
0.0493979340914925,0.08458528756444984,Train,T450601-2022,NE,2018
0.0133307194667712,0.006670086184423056,Train,T301903-2016,NE,2018
0.000492801099932,0.07172368166201072,Train,T451902-2017,NE,2018
0.0092288463613424,0.009994070323928643,Train,T460302-2016,NE,2018
0.022708025550536,0.09994448161424666,Train,T402104-2017,NE,2018
0.0268022181146025,0.04569454391253011,Train,T302003-2021,NE,2018
0.1564914992272024,0.09366236354140149,Train,T360204-2016,NE,2018
0.0123372198739325,0.011874374143278108,Train,T470808-2019,NE,2018
0.0111982699590804,0.013303094723925499,Train,T312204-2020,NE,2018
0.0117121449513674,0.036103227207839914,Train,T301801-2016,NE,2018
0.1660940431934571,0.09919129811234852,Train,T310415-2022,NE,2018
0.0215475264098339,0.022275277099177176,Train,T400510-2016,NE,2018
0.0304499239837182,0.01105376367565711,Train,T440909-2017,NE,2018
0.01867936863734,0.06811335639312494,Train,T301102-2021,NE,2018
0.0050166538436492,0.06705168173379816,Train,T361210-2017,NE,2018
0.0005993407252022,0.007879907774588104,Train,T401808-2022,NE,2018
0.3771759013394701,0.2610167314072971,Train,T360308-2022,NE,2018
0.0070385359845152,-0.0011702816704645365,Train,T312103-2019,NE,2018
0.2193822305681682,0.22280726681060806,Train,T451403-2017,NE,2018
0.2210870676828346,0.18194766984584795,Train,T350602-2017,NE,2018
0.0558060030039694,0.058138053887440054,Train,T300709-2020,NE,2018
0.9245645397997466,0.6081999710364544,Train,T452003-2022,NE,2018
0.081300068944899,0.04691783835364375,Train,T410904-2017,NE,2018
0.0157467528473327,0.03659356413546104,Train,T401002-2016,NE,2018
0.0447336128673479,0.05506479820284828,Train,T461104-2017,NE,2018
0.1448498721218081,0.12300782514911156,Train,T361008-2022,NE,2018
0.0797488152366646,0.06344389050708628,Train,T390301-2022,NE,2018
0.7504759041162404,0.21611660752138412,Train,T450805-2022,NE,2018
0.2341343191620456,0.11208987096809551,Train,T360707-2021,NE,2018
0.1580905145691258,0.08783055607590753,Train,T343201-2019,NE,2018
0.0781440841126355,0.08936439567776602,Train,T451402-2022,NE,2018
0.5273691210929002,0.1346421047194345,Train,T451004-2017,NE,2018
0.1367238128154431,0.03378428203408324,Train,T330527-2017,NE,2018
0.0134566264050877,0.0075473412456010126,Train,T451303-2016,NE,2018
0.0041267087153274,-0.008079542031945374,Train,T310806-2020,NE,2018
0.0012261806740437,0.014301186510819356,Train,T331302-2021,NE,2018
0.0240555127216653,0.04417200797937104,Train,T450701-2019,NE,2018
0.0790105390937068,0.0469268244255179,Train,T300610-2022,NE,2018
0.0040210299868311,0.007330571458234729,Train,T431701-2019,NE,2018
0.1730958062913511,0.09011128366861423,Train,T303103-2017,NE,2018
0.1586975384755902,0.029883398607366964,Train,T402001-2020,NE,2018
0.0060472549781866,-0.00046353041471258456,Train,T460201-2019,NE,2018
0.4020696786623296,0.19986155744846737,Train,T341105-2019,NE,2018
0.003465552409054,0.016397055894113603,Train,T461603-2019,NE,2018
0.0018822668946898,-0.007459468190882927,Train,T440606-2019,NE,2018
0.06478797413306,0.07481709842275433,Train,T311111-2017,NE,2018
0.0009264513439334,0.021150254079913066,Train,T451501-2017,NE,2018
0.0158440189706657,0.042560033959662256,Train,T301204-2022,NE,2018
0.026721095482696,0.01701206415398804,Train,T450206-2022,NE,2018
0.3711695893867353,0.2690502443123516,Train,T400104-2021,NE,2018
0.0217582281685638,0.035187967337491986,Train,T300302-2020,NE,2018
0.3044467787114845,0.16800313397712768,Train,T402201-2021,NE,2018
0.2634747980287544,0.10757897182640715,Train,T311115-2022,NE,2018
0.1061399658336714,0.04671114201619257,Train,T310306-2017,NE,2018
0.007476531515319,0.029960693150634068,Train,T440512-2019,NE,2018
0.0043539716774142,0.017256370893092354,Train,T331506-2016,NE,2018
0.3376795691284157,0.3787100264919191,Train,T460304-2022,NE,2018
0.3187986498587862,0.11535386697952568,Train,T390104-2016,NE,2018
0.0002017506124812,0.04551094103712099,Train,T350603-2022,NE,2018
0.0351786196563332,0.04930027259995478,Train,T450103-2017,NE,2018
0.0213521127129562,0.09129553038996918,Train,T330708-2022,NE,2018
0.0784171355962969,0.05404452349862562,Train,T380503-2016,NE,2018
0.0900753164601656,0.04888486792881174,Train,T330709-2017,NE,2018
0.0766121080654703,0.03231837197906373,Train,T340713-2022,NE,2018
0.0067830333725241,0.04537176023794386,Train,T331011-2022,NE,2018
0.0028029761137922,0.054432447476374136,Train,T340120-2017,NE,2018
0.0021755934529431,0.027316234969926162,Train,T320506-2021,NE,2018
0.1619291866557907,0.19461324876361571,Train,T341511-2022,NE,2018
0.0354091432459308,0.029197579346999174,Train,T360602-2020,NE,2018
0.0507312027866767,0.10246770870121445,Train,T440102-2017,NE,2018
0.1629210408249445,0.16277716828102148,Train,T350106-2017,NE,2018
0.6407761670596616,0.3365563621877067,Train,T330705-2022,NE,2018
0.1350427157724255,0.1079454680183569,Train,T320209-2017,NE,2018
0.0164257271842326,0.06433145283998566,Train,T331404-2017,NE,2018
0.1210850967461469,0.09324961646105527,Train,T451404-2021,NE,2018
0.0415495333734794,0.07891900666598216,Train,T350603-2019,NE,2018
0.0058439376451853,0.00528786325901224,Train,T390412-2017,NE,2018
0.9693226401121844,0.8400653442611874,Train,T440313-2022,NE,2018
0.0343506346798474,0.050610812903306775,Train,T440912-2019,NE,2018
0.0019049905036223,0.005804167893518135,Train,T331506-2019,NE,2018
0.0079967657525178,0.03704629889787287,Train,T460611-2017,NE,2018
0.1383060544318657,0.039921192566902144,Train,T340120-2019,NE,2018
0.3381056605803378,0.20111418221473404,Train,T330122-2019,NE,2018
0.465086924362769,0.3806616567306587,Train,T350410-2022,NE,2018
0.0337756058107711,0.06349701087363213,Train,T480802-2017,NE,2018
0.1796995201386707,0.08033462607236229,Train,T390103-2022,NE,2018
0.0341146117918723,0.022219865057105537,Train,T330509-2021,NE,2018
0.2409898866074165,0.21642786293805455,Train,T300403-2022,NE,2018
0.1047248300290509,0.11959997088330115,Train,T441106-2017,NE,2018
0.1264260768335273,0.06795121963030787,Train,T312104-2017,NE,2018
0.0247687394207105,0.03832322755389539,Train,T340414-2016,NE,2018
0.1894980950803379,0.07783754727808814,Train,T380704-2015,NE,2018
0.0244705903008675,0.014650855098900725,Train,T300809-2021,NE,2018
0.0072812409336352,0.04852119437974959,Train,T300605-2022,NE,2018
0.0402089609439053,0.05149296618625931,Train,T302602-2021,NE,2018
0.0013280212483399,0.015188750549020314,Train,T470409-2019,NE,2018
0.00292053231569,0.035977044256052575,Train,T360303-2022,NE,2018
0.1005288909137729,0.053396906471908256,Train,T481203-2017,NE,2018
0.0465193827330754,0.05765931899660061,Train,T470902-2015,NE,2018
0.2518086895311094,0.13852354979911977,Train,T401305-2017,NE,2018
0.002723357900291,0.030612313941635362,Train,T343303-2017,NE,2018
0.04030346305831,0.030303610768947557,Train,T370116-2019,NE,2018
0.0240968156504355,0.06684373579900577,Train,T401901-2017,NE,2018
0.1917217864705524,0.10674748512658955,Train,T312201-2021,NE,2018
0.0204859233894299,0.00638099474534605,Train,T312002-2017,NE,2018
0.739582812188752,0.4544195737799339,Train,T460103-2017,NE,2018
0.0023154486152748,0.019372670214341393,Train,T300210-2022,NE,2018
0.0368947277230245,0.006353747869777079,Train,T470505-2015,NE,2018
0.0011351452900835,0.09603612116218967,Train,T360114-2022,NE,2018
0.0258170509886757,0.017874235199273544,Train,T301505-2020,NE,2018
0.0031645569620253,-0.00577515916825493,Train,T361302-2021,NE,2018
0.0273602762396898,0.038276324631261134,Train,T320104-2022,NE,2018
0.0009181471789927,0.08671885909065706,Train,T490108-2019,NE,2018
0.0288399719197151,0.0027517086363805974,Train,T321012-2021,NE,2018
0.0940506715805767,0.00910378364905523,Train,T310426-2020,NE,2018
0.027066251650808,0.012618520881182154,Train,T330518-2021,NE,2018
0.0024358887610799,0.03681020072226282,Train,T490107-2019,NE,2018
0.257009737175238,0.10382579597671165,Train,T490202-2019,NE,2018
0.0437172607123757,0.014895736779106918,Train,T361306-2016,NE,2018
0.0314542980897977,0.02096073575905289,Train,T440108-2016,NE,2018
0.0413537715887676,0.04204602109696078,Train,T330123-2016,NE,2018
0.2597056981840951,0.1506639353815556,Train,T400115-2022,NE,2018
0.2055799214002374,0.10255023264304149,Train,T430208-2022,NE,2018
0.1555669877610367,0.12355000772279696,Train,T360409-2016,NE,2018
0.0048229207892,0.0687831855345378,Train,T490503-2017,NE,2018
0.0535599915063607,0.06939758785088833,Train,T400402-2017,NE,2018
0.0042229661139453,0.0652687956839967,Train,T450303-2019,NE,2018
0.051984125980079,0.06923290404434061,Train,T310305-2022,NE,2018
0.2270734512269093,0.24506247098842046,Train,T400116-2017,NE,2018
0.1591321116027304,0.12324237561929938,Train,T370602-2019,NE,2018
0.0092423909449215,0.06570624327800839,Train,T360117-2021,NE,2018
0.0191823157317825,0.01911106178519908,Train,T460120-2017,NE,2018
0.2729849223444054,0.12115655724294942,Train,T300904-2021,NE,2018
0.0154709128743327,0.00773133531928611,Train,T401204-2017,NE,2018
0.5185515914634512,0.37892973719457407,Train,T330307-2017,NE,2018
0.2600401443159169,0.21083994165562173,Train,T312202-2022,NE,2018
0.0016637069561034,0.0078960482955174,Train,T390403-2021,NE,2018
0.0020000164287063,0.047416686608254786,Train,T331608-2022,NE,2018
0.1973425683665625,0.16086852910192695,Train,T480809-2017,NE,2018
0.0205808604857769,0.052260438121470444,Train,T341502-2019,NE,2018
0.0022098603581485,0.023506671856697386,Train,T331302-2016,NE,2018
0.0474899307657882,0.05895104181147895,Train,T310302-2022,NE,2018
0.0294517542437546,0.049881372760824154,Train,T402302-2022,NE,2018
0.057070485150818,0.07312517349126917,Train,T440508-2017,NE,2018
0.0470409290756861,0.07795680204424635,Train,T450705-2019,NE,2018
0.0358981127095156,0.028750603645974978,Train,T401614-2022,NE,2018
0.0336702819210247,0.05628213251108978,Train,T331702-2022,NE,2018
9.825827383794853e-05,0.07732966161125839,Train,T490508-2017,NE,2018
0.0020689455412154,0.007402597272946162,Train,T410201-2019,NE,2018
0.0042335948200722,-0.0004776776074783057,Train,T461308-2019,NE,2018
0.0018411323700528,0.07659063224971369,Train,T450108-2022,NE,2018
0.2212677290342301,0.16902851668522217,Train,T350604-2017,NE,2018
0.0758699035106146,0.0219864453324764,Train,T412303-2019,NE,2018
0.0296641369867059,0.018176262935339617,Train,T480304-2017,NE,2018
0.0557834290401968,0.0008223164723156305,Train,T390104-2020,NE,2018
0.1413009156930849,0.030198244322534942,Train,T471005-2019,NE,2018
0.9853560624556688,0.8644160178875449,Train,T451302-2022,NE,2018
0.1143558188613999,0.1661786250084234,Train,T350601-2019,NE,2018
0.0114932318143646,0.05973625421960688,Train,T340414-2017,NE,2018
0.3179866190825719,0.16467282239142175,Train,T440405-2022,NE,2018
0.0166408353046741,0.02205506729580976,Train,T370117-2017,NE,2018
0.0292798733843313,0.02900210494859401,Train,T440616-2017,NE,2018
0.2727452281360285,0.2179016347844287,Train,T460304-2021,NE,2018
0.0092207145315476,0.010772308616272498,Train,T451402-2016,NE,2018
0.0770954925934731,0.09432891778127621,Train,T410410-2017,NE,2018
0.0016764406650021,0.011028419835621724,Train,T460706-2019,NE,2018
0.0070193219677385,0.03561013555917107,Train,T401808-2017,NE,2018
0.0742598243985757,0.041070181496248255,Train,T310408-2022,NE,2018
0.0005191521725869,0.07667961760439537,Train,T451015-2019,NE,2018
0.4986858847128833,0.2713619071365022,Train,T342403-2022,NE,2018
0.0826090240916186,0.07789408326485908,Train,T460402-2017,NE,2018
0.005409143147322,0.0003570105421908785,Train,T450517-2016,NE,2018
0.9587550380964333,0.24951954073385962,Train,T301006-2021,NE,2018
0.0026359378666929,0.003855928227431451,Train,T301420-2016,NE,2018
0.3548762047789995,0.09037378834465666,Train,T302901-2020,NE,2018
0.2365186758687317,0.0027886359801910735,Train,T390106-2016,NE,2018
0.0298937599218463,0.011082945237913535,Train,T481006-2015,NE,2018
0.0102574980568016,0.008331891582642378,Train,T311016-2020,NE,2018
0.0656249952963736,0.11208789100615485,Train,T440809-2017,NE,2018
0.1215733843510194,0.07505112797756446,Train,T480906-2017,NE,2018
0.1589092667606117,0.10389041851869252,Train,T301014-2022,NE,2018
0.2630363824536263,0.10749521469626938,Train,T340720-2022,NE,2018
0.036801389122857,0.0980810291674467,Train,T411802-2016,NE,2018
0.7739590466308498,0.6719024585086824,Train,T460310-2022,NE,2018
0.0049505738245481,0.014403644254903631,Train,T480901-2015,NE,2018
0.0128245723345601,0.05970544145423721,Train,T490506-2017,NE,2018
0.0902479628493822,0.04073246292288746,Train,T420505-2021,NE,2018
0.1856258924321751,0.07531100757731661,Train,T390108-2016,NE,2018
0.0439428120631669,0.011663963849778164,Train,T340803-2017,NE,2018
0.022852716180885,0.07740344294032836,Train,T460401-2019,NE,2018
0.1407294103818913,0.06007572755330423,Train,T330122-2017,NE,2018
0.2304323994752822,0.12308335280441965,Train,T330703-2017,NE,2018
0.0027548196052295,0.02823897279011445,Train,T301208-2017,NE,2018
0.003087495770774,0.09416633650300518,Train,T440202-2019,NE,2018
0.0277857671540761,0.013676831306099726,Train,T331303-2022,NE,2018
0.5132496049577547,0.47680822934783956,Train,T320304-2022,NE,2018
0.9198431949100024,0.6244132882692085,Train,T360110-2022,NE,2018
0.0144901640668407,0.0785443867019414,Train,T350405-2021,NE,2018
0.1791517561657912,0.14218023872742427,Train,T412403-2017,NE,2018
0.0085836909871244,-0.005284339981460119,Train,T440615-2019,NE,2018
0.0650829353660431,0.09444069915943992,Train,T320205-2017,NE,2018
0.0049040842848619,0.07082510941665332,Train,T460706-2017,NE,2018
0.0241313291319559,0.01572816739494535,Train,T320125-2022,NE,2018
0.0131287034176753,0.04468167657864321,Train,T431501-2017,NE,2018
0.0800907714961313,0.028667688771796186,Train,T460310-2016,NE,2018
0.0111478267401191,0.03737707591973184,Train,T401508-2022,NE,2018
0.0045908722657304,0.028559155072365318,Train,T400606-2022,NE,2018
0.1624692564213815,0.10169629611282224,Train,T311006-2022,NE,2018
0.1324095824423873,0.06882780352658141,Train,T400504-2021,NE,2018
