Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
114.853,301.771,Train,141.891,144.482,640.156,-0.746
135.514,310.570,Train,150.690,144.482,628.295,-0.820
109.750,303.098,Train,143.218,144.482,646.587,-0.709
140.461,302.726,Train,142.846,144.482,615.503,-0.909
227.648,303.234,Train,143.354,144.482,528.824,-1.818
204.011,306.483,Train,146.603,144.482,555.711,-1.466
159.849,298.772,Train,138.892,144.482,592.162,-1.095
153.262,298.784,Train,138.904,144.482,598.761,-1.039
197.901,303.682,Train,143.802,144.482,559.020,-1.428
180.015,308.163,Train,148.283,144.482,581.386,-1.194
416.030,303.970,Train,144.090,144.482,341.179,-8.157
333.645,303.271,Train,143.391,144.482,422.864,-4.244
324.142,301.860,Train,141.980,144.482,430.957,-3.978
369.319,307.444,Train,147.564,144.482,391.363,-5.460
210.178,298.700,Train,138.820,144.482,541.760,-1.639
369.617,307.593,Train,147.713,144.482,391.214,-5.466
298.488,302.008,Train,142.128,144.482,456.758,-3.236
406.290,307.964,Train,148.084,144.482,354.913,-7.308
229.973,303.623,Train,143.743,144.482,526.889,-1.846
347.386,305.236,Train,145.356,144.482,411.088,-4.663
268.881,301.170,Train,141.290,144.482,485.527,-2.570
363.357,305.610,Train,145.730,144.482,395.491,-5.282
227.614,301.623,Train,141.743,144.482,527.248,-1.841
268.352,298.120,Train,138.240,144.482,483.007,-2.623
448.121,306.691,Train,146.811,144.482,311.808,-10.318
548.871,309.057,Train,149.177,144.482,213.425,-22.667
332.619,307.311,Train,147.431,144.482,427.931,-4.075
248.900,304.556,Train,144.676,144.482,508.895,-2.132
268.145,301.056,Train,141.176,144.482,486.150,-2.558
299.704,304.892,Train,145.012,144.482,458.427,-3.193
144.778,296.175,Train,136.295,144.482,604.635,-0.991
326.265,308.117,Train,148.237,144.482,435.090,-3.848
320.917,301.508,Train,141.628,144.482,433.829,-3.887
346.083,307.256,Train,147.376,144.482,414.411,-4.540
207.513,301.260,Train,141.380,144.482,546.985,-1.572
319.608,306.107,Train,146.227,144.482,439.737,-3.708
284.066,300.648,Train,140.768,144.482,469.821,-2.915
438.989,305.514,Train,145.634,144.482,319.763,-9.681
204.426,293.743,Train,133.863,144.482,542.556,-1.629
263.927,299.888,Train,140.008,144.482,489.200,-2.496
368.292,308.645,Train,148.765,144.482,393.591,-5.363
444.021,307.168,Train,147.288,144.482,316.385,-9.947
319.535,304.871,Train,144.991,144.482,438.574,-3.742
284.135,302.288,Train,142.408,144.482,471.391,-2.878
264.535,300.467,Train,140.587,144.482,489.170,-2.497
376.935,304.504,Train,144.624,144.482,380.807,-5.941
183.486,299.056,Train,139.176,144.482,568.809,-1.320
287.936,305.249,Train,145.369,144.482,470.551,-2.898
226.887,301.668,Train,141.788,144.482,528.019,-1.830
289.438,308.694,Train,148.814,144.482,472.495,-2.853
255.089,298.515,Train,138.635,144.482,496.665,-2.351
299.190,303.007,Train,143.127,144.482,457.055,-3.228
313.241,304.707,Train,144.827,144.482,444.704,-3.563
287.793,306.354,Train,146.474,144.482,471.800,-2.869
270.444,303.483,Train,143.603,144.482,486.278,-2.555
197.146,301.042,Train,141.162,144.482,557.134,-1.450
383.948,307.626,Train,147.746,144.482,376.917,-6.129
239.700,303.652,Train,143.772,144.482,517.190,-1.995
339.352,306.644,Train,146.764,144.482,420.531,-4.324
246.233,301.757,Train,141.877,144.482,508.763,-2.134
276.025,302.767,Train,142.887,144.482,479.980,-2.687
278.927,304.491,Train,144.611,144.482,478.802,-2.713
143.990,295.277,Train,135.397,144.482,604.526,-0.992
352.463,304.955,Train,145.075,144.482,405.731,-4.867
212.046,299.945,Train,140.065,144.482,541.137,-1.647
311.090,309.901,Train,150.021,144.482,452.050,-3.360
136.144,300.165,Train,140.285,144.482,617.260,-0.896
286.408,300.701,Train,140.821,144.482,467.531,-2.969
286.932,302.153,Train,142.273,144.482,468.459,-2.947
279.817,302.445,Train,142.565,144.482,475.866,-2.777
171.262,298.945,Train,139.065,144.482,580.921,-1.198
217.468,299.617,Train,139.737,144.482,535.387,-1.725
275.634,300.855,Train,140.975,144.482,478.459,-2.720
322.310,307.686,Train,147.806,144.482,438.615,-3.741
300.909,303.805,Train,143.925,144.482,456.135,-3.252
270.111,298.167,Train,138.287,144.482,481.294,-2.659
324.066,302.250,Train,142.370,144.482,431.423,-3.963
510.021,304.075,Train,144.195,144.482,247.292,-17.287
211.628,291.671,Train,131.791,144.482,533.281,-1.754
469.087,306.115,Train,146.235,144.482,290.267,-12.258
328.297,301.393,Train,141.513,144.482,426.335,-4.127
439.208,307.714,Train,147.834,144.482,321.744,-9.529
194.221,296.085,Train,136.205,144.482,555.102,-1.473
344.436,303.052,Train,143.172,144.482,411.855,-4.634
348.052,306.635,Train,146.755,144.482,411.822,-4.635
418.919,309.694,Train,149.814,144.482,344.014,-7.974
292.788,295.455,Train,135.575,144.482,455.906,-3.258
289.908,300.275,Train,140.395,144.482,463.605,-3.063
378.080,306.632,Train,146.752,144.482,381.791,-5.894
485.203,306.259,Train,146.379,144.482,274.294,-13.929
411.701,307.402,Train,147.522,144.482,348.940,-7.666
292.273,303.248,Train,143.368,144.482,464.213,-3.048
254.833,301.860,Train,141.980,144.482,500.266,-2.285
317.230,306.256,Train,146.376,144.482,442.265,-3.634
155.364,294.862,Train,134.982,144.482,592.737,-1.090
401.685,310.845,Train,150.965,144.482,362.399,-6.883
270.093,301.200,Train,141.320,144.482,484.345,-2.595
386.388,311.863,Train,151.983,144.482,378.713,-6.041
139.121,302.935,Train,143.055,144.482,617.052,-0.898
220.941,303.487,Train,143.607,144.482,535.784,-1.720
227.248,301.827,Train,141.947,144.482,527.817,-1.833
340.042,307.481,Train,147.601,144.482,420.677,-4.318
182.374,294.155,Train,134.275,144.482,565.020,-1.361
274.342,301.054,Train,141.174,144.482,479.950,-2.688
408.748,303.967,Train,144.087,144.482,348.457,-7.696
483.391,307.273,Train,147.393,144.482,277.121,-13.617
334.346,307.716,Train,147.836,144.482,426.609,-4.118
278.639,306.473,Train,146.593,144.482,481.073,-2.664
292.659,301.343,Train,141.463,144.482,461.922,-3.105
302.905,303.781,Train,143.901,144.482,454.114,-3.305
156.078,295.183,Train,135.303,144.482,592.343,-1.094
424.428,308.091,Train,148.211,144.482,336.902,-8.441
241.704,301.102,Train,141.222,144.482,512.637,-2.069
369.157,310.314,Train,150.434,144.482,394.396,-5.329
232.086,300.561,Train,140.681,144.482,521.714,-1.924
305.092,301.781,Train,141.901,144.482,449.928,-3.417
376.424,303.728,Train,143.848,144.482,380.542,-5.953
428.583,308.099,Train,148.219,144.482,332.755,-8.726
280.268,294.895,Train,135.015,144.482,467.865,-2.961
309.480,300.853,Train,140.973,144.482,444.611,-3.566
325.119,308.452,Train,148.572,144.482,436.572,-3.803
382.134,307.558,Train,147.678,144.482,378.662,-6.044
442.891,306.459,Train,146.579,144.482,316.806,-9.913
379.021,304.271,Train,144.391,144.482,378.488,-6.052
348.092,302.014,Train,142.134,144.482,407.160,-4.812
387.904,306.076,Train,146.196,144.482,371.410,-6.405
268.857,292.387,Train,132.507,144.482,476.768,-2.757
451.551,302.933,Train,143.053,144.482,304.620,-10.928
312.636,302.095,Train,142.215,144.482,442.698,-3.621
428.911,309.768,Train,149.888,144.482,334.096,-8.633
216.928,297.093,Train,137.213,144.482,533.404,-1.753
312.285,304.872,Train,144.992,144.482,445.825,-3.531
336.284,309.295,Train,149.415,144.482,426.250,-4.130
422.273,309.230,Train,149.350,144.482,340.195,-8.222
270.653,298.757,Train,138.877,144.482,481.342,-2.658
369.324,301.945,Train,142.065,144.482,385.859,-5.706
469.086,305.921,Train,146.041,144.482,290.073,-12.277
549.989,308.237,Train,148.357,144.482,211.486,-23.021
170.577,302.394,Train,142.514,144.482,585.056,-1.159
38.264,298.248,Train,138.368,144.482,713.223,-0.416
125.156,300.764,Train,140.884,144.482,628.847,-0.817
135.151,302.661,Train,142.781,144.482,620.749,-0.871
0.000,297.746,Train,137.866,144.482,750.984,-0.307
157.203,302.007,Train,142.127,144.482,598.042,-1.045
28.209,299.617,Train,139.737,144.482,724.646,-0.380
87.270,302.645,Train,142.765,144.482,668.614,-0.594
89.034,299.021,Train,139.141,144.482,663.226,-0.620
137.102,300.341,Train,140.461,144.482,616.478,-0.902
245.823,299.692,Train,139.812,144.482,507.107,-2.163
133.449,303.209,Train,143.329,144.482,622.999,-0.856
124.078,297.737,Train,137.857,144.482,626.898,-0.830
94.511,300.390,Train,140.510,144.482,659.118,-0.641
171.447,303.815,Train,143.935,144.482,585.606,-1.154
103.588,304.227,Train,144.347,144.482,653.878,-0.669
370.952,305.824,Train,145.944,144.482,388.110,-5.604
277.423,305.883,Train,146.003,144.482,481.699,-2.650
280.930,298.738,Train,138.858,144.482,471.046,-2.886
298.174,301.891,Train,142.011,144.482,456.956,-3.231
202.803,294.088,Train,134.208,144.482,544.523,-1.603
360.919,303.370,Train,143.490,144.482,395.689,-5.274
225.822,301.333,Train,141.453,144.482,528.750,-1.819
359.960,311.044,Train,151.164,144.482,404.322,-4.922
233.085,303.069,Train,143.189,144.482,523.222,-1.901
304.746,303.130,Train,143.250,144.482,451.622,-3.371
265.894,305.939,Train,146.059,144.482,493.283,-2.416
333.178,309.814,Train,149.934,144.482,429.874,-4.012
261.948,299.946,Train,140.066,144.482,491.236,-2.456
251.704,301.409,Train,141.529,144.482,502.943,-2.236
351.097,308.064,Train,148.184,144.482,410.205,-4.696
284.676,307.542,Train,147.662,144.482,476.105,-2.772
465.939,307.362,Train,147.482,144.482,294.661,-11.835
342.267,305.179,Train,145.299,144.482,416.151,-4.478
351.995,303.109,Train,143.229,144.482,404.353,-4.921
370.175,304.218,Train,144.338,144.482,387.281,-5.641
292.156,293.529,Train,133.649,144.482,454.612,-3.292
460.938,304.659,Train,144.779,144.482,296.960,-11.619
270.321,301.906,Train,142.026,144.482,484.823,-2.585
415.056,308.691,Train,148.811,144.482,346.874,-7.794
303.292,303.318,Train,143.438,144.482,453.265,-3.327
369.029,304.451,Train,144.571,144.482,388.661,-5.579
364.118,307.002,Train,147.122,144.482,396.123,-5.256
450.257,308.712,Train,148.832,144.482,311.693,-10.327
291.798,300.331,Train,140.451,144.482,461.771,-3.109
349.691,300.228,Train,140.348,144.482,403.776,-4.944
438.434,310.583,Train,150.703,144.482,325.387,-9.256
443.229,307.421,Train,147.541,144.482,317.430,-9.864
435.591,303.302,Train,143.422,144.482,320.949,-9.590
314.122,301.828,Train,141.948,144.482,440.944,-3.672
321.858,299.982,Train,140.102,144.482,431.363,-3.965
302.000,302.165,Train,142.285,144.482,453.404,-3.324
268.197,293.202,Train,133.322,144.482,478.243,-2.725
444.450,306.343,Train,146.463,144.482,315.131,-10.047
247.308,303.684,Train,143.804,144.482,509.615,-2.120
356.471,309.711,Train,149.831,144.482,406.478,-4.838
235.740,296.744,Train,136.864,144.482,514.243,-2.043
290.414,302.608,Train,142.728,144.482,465.432,-3.019
353.544,305.655,Train,145.775,144.482,405.349,-4.882
392.929,308.515,Train,148.635,144.482,368.825,-6.539
260.519,298.156,Train,138.276,144.482,490.875,-2.463
329.765,302.220,Train,142.340,144.482,425.693,-4.149
430.566,302.867,Train,142.987,144.482,325.539,-9.244
503.073,306.551,Train,146.671,144.482,256.716,-16.032
491.314,304.966,Train,145.086,144.482,266.890,-14.779
276.010,302.122,Train,142.242,144.482,479.350,-2.701
300.503,300.732,Train,140.852,144.482,453.467,-3.322
307.192,306.241,Train,146.361,144.482,452.287,-3.354
283.827,293.899,Train,134.019,144.482,463.310,-3.070
448.808,307.948,Train,148.068,144.482,312.378,-10.271
260.335,302.403,Train,142.523,144.482,495.306,-2.377
429.609,310.684,Train,150.804,144.482,334.313,-8.618
236.328,302.966,Train,143.086,144.482,519.876,-1.953
277.594,304.829,Train,144.949,144.482,480.474,-2.677
338.855,303.497,Train,143.617,144.482,417.880,-4.416
418.363,308.200,Train,148.320,144.482,343.075,-8.034
246.267,295.825,Train,135.945,144.482,502.797,-2.239
299.267,300.705,Train,140.825,144.482,454.676,-3.290
363.863,305.748,Train,145.868,144.482,395.123,-5.298
529.306,309.087,Train,149.207,144.482,233.020,-19.378
342.743,306.649,Train,146.769,144.482,417.145,-4.442
318.045,305.995,Train,146.115,144.482,441.189,-3.665
360.582,301.317,Train,141.437,144.482,393.973,-5.347
557.154,307.986,Train,148.106,144.482,204.070,-24.429
261.312,296.980,Train,137.100,144.482,488.907,-2.502
470.205,306.940,Train,147.060,144.482,289.974,-12.287
428.533,303.234,Train,143.354,144.482,327.939,-9.068
479.296,310.592,Train,150.712,144.482,284.535,-12.833
316.245,301.875,Train,141.995,144.482,438.869,-3.734
404.878,303.698,Train,143.818,144.482,352.058,-7.477
436.847,306.483,Train,146.603,144.482,322.874,-9.443
518.901,309.060,Train,149.180,144.482,243.397,-17.835
333.591,298.286,Train,138.406,144.482,417.933,-4.414
355.866,300.922,Train,141.042,144.482,398.295,-5.165
483.525,307.177,Train,147.297,144.482,276.890,-13.643
602.471,303.959,Train,144.079,144.482,154.727,-36.252
402.156,303.792,Train,143.912,144.482,354.874,-7.311
271.041,297.711,Train,137.831,144.482,479.908,-2.689
322.330,301.205,Train,141.325,144.482,432.114,-3.941
316.271,304.176,Train,144.296,144.482,441.144,-3.666
198.966,293.249,Train,133.369,144.482,547.521,-1.565
353.314,304.272,Train,144.392,144.482,404.196,-4.927
313.816,301.892,Train,142.012,144.482,441.315,-3.661
400.020,306.848,Train,146.968,144.482,360.066,-7.013
196.128,297.281,Train,137.401,144.482,554.392,-1.482
314.989,301.932,Train,142.052,144.482,440.181,-3.695
275.353,307.335,Train,147.455,144.482,485.220,-2.577
364.921,308.133,Train,148.253,144.482,396.450,-5.242
223.192,294.590,Train,134.710,144.482,524.636,-1.880
197.366,300.611,Train,140.731,144.482,556.483,-1.457
311.593,305.774,Train,145.894,144.482,447.420,-3.487
358.324,304.177,Train,144.297,144.482,399.092,-5.132
331.343,306.916,Train,147.036,144.482,428.812,-4.046
227.234,307.079,Train,147.199,144.482,533.084,-1.757
269.144,301.190,Train,141.310,144.482,485.284,-2.575
419.273,303.322,Train,143.442,144.482,337.287,-8.415
157.170,294.143,Train,134.263,144.482,590.212,-1.113
402.286,304.372,Train,144.492,144.482,355.325,-7.284
270.521,301.547,Train,141.667,144.482,484.265,-2.597
309.275,309.175,Train,149.295,144.482,453.139,-3.331
171.697,300.739,Train,140.859,144.482,582.280,-1.185
234.739,303.154,Train,143.274,144.482,521.654,-1.925
263.549,306.425,Train,146.545,144.482,496.115,-2.362
337.928,308.984,Train,149.104,144.482,424.295,-4.195
226.175,299.957,Train,140.077,144.482,527.021,-1.844
229.292,300.540,Train,140.660,144.482,524.487,-1.882
365.827,307.275,Train,147.395,144.482,394.686,-5.317
422.981,308.236,Train,148.356,144.482,338.494,-8.334
390.311,304.397,Train,144.517,144.482,367.325,-6.617
225.618,300.575,Train,140.695,144.482,528.196,-1.827
345.184,302.479,Train,142.599,144.482,410.533,-4.684
279.311,302.141,Train,142.261,144.482,476.068,-2.773
147.348,295.528,Train,135.648,144.482,601.419,-1.017
265.695,302.117,Train,142.237,144.482,489.661,-2.487
344.551,302.071,Train,142.191,144.482,410.758,-4.675
399.668,308.384,Train,148.504,144.482,361.955,-6.908
270.394,298.137,Train,138.257,144.482,480.982,-2.666
195.781,300.130,Train,140.250,144.482,557.588,-1.444
261.227,306.658,Train,146.778,144.482,498.669,-2.314
376.083,307.702,Train,147.822,144.482,384.857,-5.751
179.850,296.600,Train,136.720,144.482,569.988,-1.308
219.926,300.954,Train,141.074,144.482,534.267,-1.741
333.562,305.843,Train,145.963,144.482,425.519,-4.154
338.758,302.815,Train,142.935,144.482,417.296,-4.437
433.416,306.809,Train,146.929,144.482,326.632,-9.164
340.213,304.515,Train,144.635,144.482,417.541,-4.428
346.813,302.189,Train,142.309,144.482,408.614,-4.756
380.765,305.017,Train,145.137,144.482,377.491,-6.101
295.068,293.545,Train,133.665,144.482,451.715,-3.369
364.123,304.374,Train,144.494,144.482,393.489,-5.368
289.380,301.995,Train,142.115,144.482,465.853,-3.009
385.839,309.939,Train,150.059,144.482,377.339,-6.108
350.750,297.494,Train,137.614,144.482,399.983,-5.096
389.562,304.924,Train,145.044,144.482,368.601,-6.550
439.276,309.522,Train,149.642,144.482,323.484,-9.397
402.243,308.547,Train,148.667,144.482,359.543,-7.043
363.861,301.274,Train,141.394,144.482,390.652,-5.491
419.680,302.833,Train,142.953,144.482,336.391,-8.476
443.002,306.532,Train,146.652,144.482,316.768,-9.916
421.226,308.630,Train,148.750,144.482,340.643,-8.192
349.631,304.428,Train,144.548,144.482,408.036,-4.778
290.485,300.748,Train,140.868,144.482,463.501,-3.066
321.342,301.380,Train,141.500,144.482,433.277,-3.904
455.152,305.245,Train,145.365,144.482,303.331,-11.042
191.066,294.898,Train,135.018,144.482,557.071,-1.450
455.182,310.555,Train,150.675,144.482,308.612,-10.585
332.252,301.763,Train,141.883,144.482,422.750,-4.247
421.824,308.466,Train,148.586,144.482,339.880,-8.242
226.200,301.846,Train,141.966,144.482,528.884,-1.817
370.479,302.682,Train,142.802,144.482,385.441,-5.725
379.711,302.747,Train,142.867,144.482,376.274,-6.160
432.747,307.361,Train,147.481,144.482,327.853,-9.075
292.635,298.896,Train,139.016,144.482,459.500,-3.166
342.977,301.454,Train,141.574,144.482,411.715,-4.639
436.071,307.137,Train,147.257,144.482,324.304,-9.336
552.669,307.198,Train,147.318,144.482,207.767,-23.717
525.193,306.650,Train,146.770,144.482,234.695,-19.120
352.873,300.619,Train,140.739,144.482,400.984,-5.055
278.620,302.167,Train,142.287,144.482,476.785,-2.757
338.135,304.740,Train,144.860,144.482,419.843,-4.347
227.616,292.963,Train,133.083,144.482,518.585,-1.973
342.565,305.484,Train,145.604,144.482,416.158,-4.477
240.930,301.372,Train,141.492,144.482,513.681,-2.052
361.963,311.536,Train,151.656,144.482,402.812,-4.982
240.163,295.756,Train,135.876,144.482,508.831,-2.133
280.830,302.896,Train,143.016,144.482,475.305,-2.790
306.164,307.181,Train,147.301,144.482,454.256,-3.301
520.915,309.196,Train,149.316,144.482,241.519,-18.104
156.484,299.575,Train,139.695,144.482,596.330,-1.059
276.869,302.011,Train,142.131,144.482,478.380,-2.722
370.722,308.585,Train,148.705,144.482,391.102,-5.471
235.742,306.999,Train,147.119,144.482,524.496,-1.882
229.948,304.955,Train,145.075,144.482,528.246,-1.826
184.345,303.649,Train,143.769,144.482,572.543,-1.281
226.674,298.562,Train,138.682,144.482,525.126,-1.873
344.686,305.714,Train,145.834,144.482,414.266,-4.546
109.281,295.244,Train,135.364,144.482,639.201,-0.752
276.809,303.691,Train,143.811,144.482,480.120,-2.684
175.269,302.107,Train,142.227,144.482,580.076,-1.206
287.662,308.426,Train,148.546,144.482,474.002,-2.819
112.087,300.914,Train,141.034,144.482,642.065,-0.735
235.146,303.341,Train,143.461,144.482,521.434,-1.929
209.887,306.524,Train,146.644,144.482,549.876,-1.536
269.410,306.552,Train,146.672,144.482,490.381,-2.473
176.066,297.506,Train,137.626,144.482,574.678,-1.260
208.105,301.937,Train,142.057,144.482,547.070,-1.571
303.227,303.326,Train,143.446,144.482,453.338,-3.325
340.681,307.085,Train,147.205,144.482,419.643,-4.354
529.404,304.670,Train,144.790,144.482,228.504,-20.091
396.020,298.685,Train,138.805,144.482,355.904,-7.251
359.964,302.382,Train,142.502,144.482,395.657,-5.275
344.937,303.755,Train,143.875,144.482,412.056,-4.627
234.738,292.605,Train,132.725,144.482,511.105,-2.095
329.317,303.725,Train,143.845,144.482,427.646,-4.084
271.324,301.734,Train,141.854,144.482,483.648,-2.609
351.260,306.993,Train,147.113,144.482,408.971,-4.742
303.823,298.480,Train,138.600,144.482,447.895,-3.473
292.815,300.742,Train,140.862,144.482,461.165,-3.124
330.835,307.332,Train,147.452,144.482,429.735,-4.017
503.984,309.459,Train,149.579,144.482,258.714,-15.778
213.410,294.759,Train,134.879,144.482,534.587,-1.736
358.264,302.411,Train,142.531,144.482,397.385,-5.203
395.347,304.967,Train,145.087,144.482,362.858,-6.858
273.558,303.566,Train,143.686,144.482,483.246,-2.618
404.166,306.230,Train,146.350,144.482,355.302,-7.286
343.283,305.273,Train,145.393,144.482,415.228,-4.511
356.286,298.861,Train,138.981,144.482,395.813,-5.269
351.476,303.576,Train,143.696,144.482,405.339,-4.882
225.951,292.073,Train,132.193,144.482,519.360,-1.961
385.363,304.508,Train,144.628,144.482,372.383,-6.355
343.911,303.463,Train,143.583,144.482,412.790,-4.600
363.046,309.579,Train,149.699,144.482,399.771,-5.105
267.066,302.635,Train,142.755,144.482,488.807,-2.504
401.423,303.407,Train,143.527,144.482,355.222,-7.290
335.966,306.757,Train,146.877,144.482,424.029,-4.204
423.845,309.932,Train,150.052,144.482,339.325,-8.279
210.061,298.778,Train,138.898,144.482,541.956,-1.637
316.913,304.539,Train,144.659,144.482,440.865,-3.674
469.651,308.578,Train,148.698,144.482,292.166,-12.073
359.225,308.458,Train,148.578,144.482,402.472,-4.996
442.166,305.995,Train,146.115,144.482,317.067,-9.893
