Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
92.967,168.653,Train,3.709,5.265,608.078,-0.964
39.164,181.459,Train,5.474,5.265,663.645,-0.618
146.036,191.089,Train,6.801,5.265,558.100,-1.438
30.681,134.183,Train,0.000,5.265,666.654,-0.604
44.499,153.499,Train,1.621,5.265,654.457,-0.665
48.891,181.986,Train,5.547,5.265,653.991,-0.668
160.406,185.978,Train,6.097,5.265,543.025,-1.623
70.695,194.378,Train,7.254,5.265,633.894,-0.784
87.057,179.255,Train,5.170,5.265,615.448,-0.909
124.793,124.463,Train,0.000,5.265,572.542,-1.281
74.702,141.459,Train,0.000,5.265,622.633,-0.858
58.585,141.459,Train,0.000,5.265,638.750,-0.755
222.391,154.203,Train,1.718,5.265,476.662,-2.759
86.271,164.612,Train,3.152,5.265,614.217,-0.918
17.724,136.795,Train,0.000,5.265,679.611,-0.544
304.100,221.523,Train,10.995,5.265,404.230,-4.926
130.250,186.335,Train,6.146,5.265,573.231,-1.274
78.924,164.026,Train,3.071,5.265,621.483,-0.866
166.221,124.633,Train,0.000,5.265,531.114,-1.785
63.141,154.052,Train,1.697,5.265,635.891,-0.772
311.835,239.607,Train,13.487,5.265,398.987,-5.137
77.203,156.952,Train,2.097,5.265,622.229,-0.861
92.844,157.608,Train,2.187,5.265,606.679,-0.975
318.508,217.349,Train,10.420,5.265,389.247,-5.553
75.896,109.244,Train,0.000,5.265,621.439,-0.867
145.507,171.132,Train,4.051,5.265,555.879,-1.464
43.992,121.886,Train,0.000,5.265,653.343,-0.671
315.250,229.644,Train,12.114,5.265,394.199,-5.337
143.782,194.120,Train,7.219,5.265,560.772,-1.408
162.737,164.807,Train,3.179,5.265,537.777,-1.692
198.354,137.582,Train,0.000,5.265,498.981,-2.308
178.286,218.644,Train,10.598,5.265,529.648,-1.806
167.722,180.814,Train,5.385,5.265,534.998,-1.730
166.313,160.373,Train,2.568,5.265,533.590,-1.750
138.009,159.025,Train,2.382,5.265,561.708,-1.397
107.660,141.793,Train,0.008,5.265,589.683,-1.117
238.015,150.604,Train,1.222,5.265,460.542,-3.139
148.976,140.116,Train,0.000,5.265,548.360,-1.555
191.591,185.385,Train,6.015,5.265,511.759,-2.084
162.160,135.523,Train,0.000,5.265,535.175,-1.728
132.785,174.030,Train,4.450,5.265,569.000,-1.318
124.815,155.624,Train,1.914,5.265,574.434,-1.262
156.449,196.176,Train,7.502,5.265,548.388,-1.555
141.238,116.376,Train,0.000,5.265,556.097,-1.462
137.282,175.571,Train,4.662,5.265,564.716,-1.364
147.730,160.748,Train,2.620,5.265,552.224,-1.508
293.334,201.150,Train,8.187,5.265,412.189,-4.622
134.142,204.007,Train,8.581,5.265,571.774,-1.289
76.155,173.272,Train,4.346,5.265,625.525,-0.839
102.923,176.344,Train,4.769,5.265,599.181,-1.035
136.396,164.664,Train,3.159,5.265,564.099,-1.371
146.823,158.145,Train,2.261,5.265,552.773,-1.501
123.356,200.460,Train,8.092,5.265,582.072,-1.187
232.243,130.263,Train,0.000,5.265,465.093,-3.027
73.784,118.077,Train,0.000,5.265,623.551,-0.852
290.581,268.503,Train,17.469,5.265,424.223,-4.198
109.483,181.169,Train,5.434,5.265,593.287,-1.085
89.439,160.533,Train,2.590,5.265,610.486,-0.946
124.050,127.511,Train,0.000,5.265,573.285,-1.274
87.316,157.084,Train,2.115,5.265,612.134,-0.934
283.386,245.186,Train,14.256,5.265,428.205,-4.066
147.362,164.717,Train,3.167,5.265,553.140,-1.497
138.092,169.835,Train,3.872,5.265,563.115,-1.382
234.577,229.339,Train,12.072,5.265,474.830,-2.800
80.517,122.911,Train,0.000,5.265,616.818,-0.899
127.762,150.682,Train,1.232,5.265,570.806,-1.299
86.511,175.010,Train,4.585,5.265,615.409,-0.909
227.315,239.479,Train,13.470,5.265,483.489,-2.613
201.224,207.770,Train,9.100,5.265,505.210,-2.196
175.538,178.276,Train,5.035,5.265,526.832,-1.847
162.273,153.830,Train,1.666,5.265,536.729,-1.707
157.694,222.633,Train,11.148,5.265,550.789,-1.525
148.592,193.310,Train,7.107,5.265,555.850,-1.465
144.767,163.858,Train,3.048,5.265,555.617,-1.467
104.567,164.209,Train,3.097,5.265,595.864,-1.063
107.794,140.123,Train,0.000,5.265,589.541,-1.118
166.697,146.575,Train,0.667,5.265,531.305,-1.782
81.427,143.464,Train,0.238,5.265,616.146,-0.904
182.732,180.094,Train,5.286,5.265,519.889,-1.953
157.014,129.979,Train,0.000,5.265,540.321,-1.658
107.522,182.904,Train,5.673,5.265,595.486,-1.067
82.206,174.546,Train,4.521,5.265,619.650,-0.879
153.167,193.631,Train,7.151,5.265,551.319,-1.519
83.454,129.178,Train,0.000,5.265,613.881,-0.921
82.717,158.654,Train,2.331,5.265,616.949,-0.898
79.906,174.673,Train,4.539,5.265,621.968,-0.863
278.022,203.587,Train,8.523,5.265,427.837,-4.078
83.814,194.496,Train,7.271,5.265,620.792,-0.871
96.482,173.883,Train,4.430,5.265,605.283,-0.986
116.176,133.139,Train,0.000,5.265,581.159,-1.196
98.797,154.512,Train,1.760,5.265,600.299,-1.026
103.494,145.919,Train,0.576,5.265,594.418,-1.076
144.967,171.950,Train,4.163,5.265,556.532,-1.457
122.766,158.806,Train,2.352,5.265,576.921,-1.237
63.842,120.240,Train,0.000,5.265,633.493,-0.787
214.594,255.865,Train,15.728,5.265,498.469,-2.318
68.222,186.353,Train,6.148,5.265,635.262,-0.776
86.726,156.860,Train,2.084,5.265,612.693,-0.929
107.357,137.473,Train,0.000,5.265,589.978,-1.115
63.614,172.169,Train,4.194,5.265,637.915,-0.760
263.147,260.265,Train,16.334,5.265,450.522,-3.401
95.206,156.633,Train,2.053,5.265,604.181,-0.995
110.342,157.851,Train,2.221,5.265,589.214,-1.121
294.204,224.534,Train,11.410,5.265,414.541,-4.536
58.092,98.412,Train,0.000,5.265,639.243,-0.752
109.706,152.084,Train,1.426,5.265,589.054,-1.123
40.247,123.772,Train,0.000,5.265,657.088,-0.652
251.514,239.776,Train,13.510,5.265,459.332,-3.170
233.907,198.469,Train,7.818,5.265,471.246,-2.882
211.077,164.146,Train,3.088,5.265,489.347,-2.493
125.877,148.480,Train,0.929,5.265,572.387,-1.283
109.319,210.266,Train,9.444,5.265,597.460,-1.050
90.703,182.072,Train,5.558,5.265,612.190,-0.933
89.280,152.187,Train,1.440,5.265,609.496,-0.953
52.548,150.749,Train,1.242,5.265,646.029,-0.712
41.410,131.432,Train,0.000,5.265,655.926,-0.658
143.363,140.759,Train,0.000,5.265,553.972,-1.487
32.209,152.753,Train,1.518,5.265,666.644,-0.604
126.897,164.174,Train,3.092,5.265,573.530,-1.271
97.378,131.808,Train,0.000,5.265,599.957,-1.029
73.151,172.925,Train,4.298,5.265,628.482,-0.819
33.566,172.177,Train,4.195,5.265,667.964,-0.597
144.523,194.252,Train,7.237,5.265,560.049,-1.416
34.673,127.314,Train,0.000,5.265,662.662,-0.623
48.765,164.804,Train,3.179,5.265,651.749,-0.680
49.600,185.097,Train,5.975,5.265,653.711,-0.669
171.227,205.086,Train,8.730,5.265,534.838,-1.733
8.346,218.529,Train,10.582,5.265,699.572,-0.464
52.707,184.382,Train,5.877,5.265,650.505,-0.687
114.961,140.647,Train,0.000,5.265,582.374,-1.184
80.307,156.878,Train,2.086,5.265,619.114,-0.883
34.846,153.571,Train,1.631,5.265,664.120,-0.616
180.526,184.355,Train,5.873,5.265,522.682,-1.910
87.550,152.117,Train,1.430,5.265,611.216,-0.940
18.415,139.533,Train,0.000,5.265,678.920,-0.547
238.773,220.212,Train,10.814,5.265,469.377,-2.925
86.073,198.215,Train,7.783,5.265,619.045,-0.883
80.415,160.339,Train,2.563,5.265,619.483,-0.880
87.400,125.998,Train,0.000,5.265,609.935,-0.950
33.527,178.337,Train,5.044,5.265,668.852,-0.593
236.947,223.012,Train,11.200,5.265,471.589,-2.874
51.559,177.463,Train,4.923,5.265,650.700,-0.686
49.963,167.712,Train,3.579,5.265,650.952,-0.684
203.809,194.459,Train,7.265,5.265,500.791,-2.275
24.848,96.309,Train,0.000,5.265,672.487,-0.576
89.529,168.293,Train,3.659,5.265,611.466,-0.939
16.352,124.091,Train,0.000,5.265,680.983,-0.538
182.968,247.861,Train,14.625,5.265,528.992,-1.816
88.876,180.316,Train,5.316,5.265,613.775,-0.921
111.377,155.248,Train,1.862,5.265,587.820,-1.134
140.778,142.809,Train,0.148,5.265,556.705,-1.455
160.322,212.811,Train,9.794,5.265,546.808,-1.574
134.404,180.974,Train,5.407,5.265,568.338,-1.325
130.224,158.381,Train,2.294,5.265,569.405,-1.314
122.232,160.690,Train,2.612,5.265,577.715,-1.229
113.578,131.997,Train,0.000,5.265,583.757,-1.171
152.912,151.850,Train,1.394,5.265,545.817,-1.587
75.734,134.317,Train,0.000,5.265,621.602,-0.865
145.243,183.269,Train,5.723,5.265,557.815,-1.442
133.241,126.351,Train,0.000,5.265,564.094,-1.371
126.177,177.124,Train,4.876,5.265,576.035,-1.246
82.751,152.385,Train,1.467,5.265,616.052,-0.905
171.662,194.353,Train,7.251,5.265,532.923,-1.759
69.512,116.445,Train,0.000,5.265,627.823,-0.823
93.050,164.631,Train,3.155,5.265,607.440,-0.969
83.025,166.969,Train,3.477,5.265,617.787,-0.892
221.789,211.900,Train,9.669,5.265,485.215,-2.577
86.891,193.897,Train,7.188,5.265,617.633,-0.893
127.030,166.520,Train,3.415,5.265,573.720,-1.269
143.758,169.598,Train,3.839,5.265,557.417,-1.446
116.073,152.485,Train,1.481,5.265,582.743,-1.181
98.577,148.776,Train,0.970,5.265,599.728,-1.031
179.468,194.587,Train,7.283,5.265,525.150,-1.872
117.597,139.707,Train,0.000,5.265,579.738,-1.210
58.565,113.350,Train,0.000,5.265,638.770,-0.754
271.870,246.119,Train,14.385,5.265,439.850,-3.704
104.763,182.753,Train,5.652,5.265,598.224,-1.043
105.695,149.639,Train,1.089,5.265,592.729,-1.090
136.764,126.697,Train,0.000,5.265,560.571,-1.410
82.471,150.173,Train,1.162,5.265,616.026,-0.905
274.966,237.755,Train,13.232,5.265,435.601,-3.832
78.649,159.932,Train,2.507,5.265,621.193,-0.868
125.621,162.701,Train,2.889,5.265,574.603,-1.260
267.830,213.634,Train,9.908,5.265,439.413,-3.717
75.127,125.820,Train,0.000,5.265,622.208,-0.861
113.462,150.055,Train,1.146,5.265,585.020,-1.160
69.935,166.522,Train,3.415,5.265,630.816,-0.804
214.396,239.118,Train,13.420,5.265,496.359,-2.357
129.645,204.959,Train,8.712,5.265,576.403,-1.242
146.782,173.681,Train,4.402,5.265,554.956,-1.475
223.415,145.266,Train,0.486,5.265,474.406,-2.810
286.472,224.266,Train,11.373,5.265,422.236,-4.265
267.659,185.637,Train,6.050,5.265,435.726,-3.829
211.775,181.417,Train,5.468,5.265,491.028,-2.460
235.720,140.997,Train,0.000,5.265,461.615,-3.112
208.245,117.295,Train,0.000,5.265,489.090,-2.498
285.799,140.353,Train,0.000,5.265,411.536,-4.646
209.732,131.934,Train,0.000,5.265,487.603,-2.528
227.145,178.756,Train,5.101,5.265,475.292,-2.790
186.137,133.805,Train,0.000,5.265,511.198,-2.093
217.258,180.636,Train,5.360,5.265,485.438,-2.572
198.359,164.135,Train,3.087,5.265,502.063,-2.252
333.838,173.230,Train,4.340,5.265,367.837,-6.590
243.248,102.578,Train,0.000,5.265,454.088,-3.306
240.536,156.607,Train,2.049,5.265,458.848,-3.182
201.454,149.969,Train,1.134,5.265,497.016,-2.345
231.351,200.731,Train,8.130,5.265,474.114,-2.816
246.228,187.282,Train,6.276,5.265,457.384,-3.220
212.133,153.687,Train,1.647,5.265,486.849,-2.543
210.968,145.754,Train,0.553,5.265,486.920,-2.542
205.283,145.503,Train,0.519,5.265,492.571,-2.430
225.527,118.675,Train,0.000,5.265,471.809,-2.869
248.250,194.758,Train,7.307,5.265,456.392,-3.245
188.402,144.836,Train,0.427,5.265,509.360,-2.124
182.834,124.817,Train,0.000,5.265,514.501,-2.039
424.395,248.567,Train,14.722,5.265,287.662,-12.516
194.535,187.923,Train,6.365,5.265,509.165,-2.128
191.155,152.193,Train,1.441,5.265,507.621,-2.154
213.704,148.830,Train,0.977,5.265,484.609,-2.589
215.282,142.535,Train,0.110,5.265,482.163,-2.641
322.590,229.239,Train,12.058,5.265,386.804,-5.663
171.627,172.501,Train,4.239,5.265,529.948,-1.802
263.243,175.060,Train,4.592,5.265,438.684,-3.739
350.689,214.546,Train,10.033,5.265,356.680,-7.206
152.563,115.310,Train,0.000,5.265,544.772,-1.600
196.318,164.029,Train,3.072,5.265,504.089,-2.216
206.151,158.918,Train,2.368,5.265,493.551,-2.411
280.414,255.530,Train,15.681,5.265,432.602,-3.926
207.356,206.330,Train,8.901,5.265,498.880,-2.310
331.028,167.773,Train,3.588,5.265,369.895,-6.483
195.003,151.092,Train,1.289,5.265,503.621,-2.224
159.945,215.881,Train,10.218,5.265,547.607,-1.564
187.559,192.667,Train,7.018,5.265,516.795,-2.002
141.344,173.201,Train,4.336,5.265,560.327,-1.413
103.551,161.020,Train,2.657,5.265,596.441,-1.058
93.780,136.073,Train,0.000,5.265,603.556,-1.000
134.430,164.207,Train,3.096,5.265,566.002,-1.350
95.652,139.906,Train,0.000,5.265,601.683,-1.015
147.196,191.701,Train,6.885,5.265,557.024,-1.451
107.062,127.172,Train,0.000,5.265,590.274,-1.112
146.399,187.732,Train,6.338,5.265,557.275,-1.448
99.658,150.163,Train,1.161,5.265,598.838,-1.038
242.639,192.597,Train,7.009,5.265,461.705,-3.110
130.141,118.118,Train,0.000,5.265,567.194,-1.337
120.916,160.851,Train,2.634,5.265,579.053,-1.216
152.662,171.253,Train,4.067,5.265,548.741,-1.550
246.380,218.487,Train,10.577,5.265,461.532,-3.114
157.069,183.011,Train,5.688,5.265,545.954,-1.585
151.780,175.532,Train,4.657,5.265,550.212,-1.532
154.563,162.007,Train,2.793,5.265,545.565,-1.590
115.718,162.618,Train,2.877,5.265,584.495,-1.165
162.995,154.951,Train,1.821,5.265,536.162,-1.714
179.493,208.946,Train,9.262,5.265,527.104,-1.843
185.163,158.054,Train,2.248,5.265,514.421,-2.040
142.554,125.001,Train,0.000,5.265,554.781,-1.477
328.168,254.863,Train,15.590,5.265,384.757,-5.756
168.003,204.825,Train,8.694,5.265,538.026,-1.689
91.860,170.747,Train,3.998,5.265,609.473,-0.954
94.838,151.611,Train,1.361,5.265,603.857,-0.997
78.939,154.706,Train,1.787,5.265,620.184,-0.875
260.811,243.498,Train,14.023,5.265,450.548,-3.401
99.355,177.480,Train,4.926,5.265,602.906,-1.005
142.670,184.921,Train,5.951,5.265,560.616,-1.410
225.907,221.832,Train,11.038,5.265,482.465,-2.634
92.166,143.141,Train,0.193,5.265,605.362,-0.986
146.747,180.826,Train,5.387,5.265,555.975,-1.463
116.650,174.255,Train,4.481,5.265,585.167,-1.158
198.924,251.915,Train,15.183,5.265,513.594,-2.054
259.170,216.409,Train,10.290,5.265,448.455,-3.458
251.888,191.592,Train,6.870,5.265,452.318,-3.353
121.263,149.488,Train,1.068,5.265,577.140,-1.235
114.549,213.811,Train,9.932,5.265,592.718,-1.090
85.124,196.994,Train,7.615,5.265,619.826,-0.878
111.388,185.995,Train,6.099,5.265,592.046,-1.096
46.690,163.577,Train,3.010,5.265,653.654,-0.670
42.231,137.500,Train,0.000,5.265,655.104,-0.662
145.961,152.223,Train,1.445,5.265,552.819,-1.500
47.780,141.878,Train,0.019,5.265,649.575,-0.692
135.137,197.228,Train,7.647,5.265,569.845,-1.309
123.833,140.112,Train,0.000,5.265,573.502,-1.272
63.917,195.396,Train,7.394,5.265,640.812,-0.742
20.491,150.909,Train,1.264,5.265,678.108,-0.551
148.603,182.661,Train,5.639,5.265,554.372,-1.482
43.303,121.878,Train,0.000,5.265,654.032,-0.668
43.043,164.826,Train,3.182,5.265,657.474,-0.650
40.371,162.715,Train,2.891,5.265,659.855,-0.637
256.137,210.030,Train,9.411,5.265,450.609,-3.399
34.093,191.915,Train,6.915,5.265,670.157,-0.587
71.437,171.659,Train,4.123,5.265,630.022,-0.809
127.020,155.338,Train,1.874,5.265,572.190,-1.285
73.791,164.788,Train,3.176,5.265,626.720,-0.831
71.702,137.300,Train,0.000,5.265,625.634,-0.838
159.950,196.962,Train,7.610,5.265,544.995,-1.597
81.288,168.476,Train,3.685,5.265,619.732,-0.878
12.114,114.268,Train,0.000,5.265,685.221,-0.520
222.629,235.566,Train,12.930,5.265,487.636,-2.527
41.533,160.748,Train,2.620,5.265,658.422,-0.645
70.825,179.785,Train,5.243,5.265,631.753,-0.798
91.756,156.629,Train,2.052,5.265,607.631,-0.968
34.326,150.996,Train,1.276,5.265,664.285,-0.615
223.685,226.338,Train,11.659,5.265,485.309,-2.575
62.732,158.612,Train,2.325,5.265,636.929,-0.766
68.068,169.991,Train,3.893,5.265,633.161,-0.789
273.292,205.805,Train,8.829,5.265,432.872,-3.917
48.055,133.601,Train,0.000,5.265,649.280,-0.694
95.857,168.888,Train,3.741,5.265,605.219,-0.987
4.048,149.383,Train,1.054,5.265,694.341,-0.484
249.677,243.010,Train,13.956,5.265,461.614,-3.112
147.445,219.391,Train,10.701,5.265,560.591,-1.410
170.552,194.422,Train,7.260,5.265,534.043,-1.744
138.448,150.184,Train,1.164,5.265,560.051,-1.416
149.774,217.508,Train,10.442,5.265,558.003,-1.439
135.230,207.429,Train,9.053,5.265,571.157,-1.296
130.867,193.526,Train,7.137,5.265,573.605,-1.271
93.285,162.978,Train,2.927,5.265,606.977,-0.973
93.883,166.973,Train,3.478,5.265,606.930,-0.973
115.511,171.357,Train,4.082,5.265,585.906,-1.151
28.319,144.712,Train,0.410,5.265,669.426,-0.590
119.658,181.128,Train,5.428,5.265,583.105,-1.178
72.427,121.876,Train,0.000,5.265,624.908,-0.843
133.377,190.477,Train,6.717,5.265,570.675,-1.301
76.407,138.159,Train,0.000,5.265,620.928,-0.870
244.868,189.339,Train,6.560,5.265,459.027,-3.178
129.509,127.570,Train,0.000,5.265,567.826,-1.331
123.030,155.551,Train,1.904,5.265,576.209,-1.244
113.082,173.361,Train,4.358,5.265,588.611,-1.127
158.464,199.101,Train,7.905,5.265,546.777,-1.575
104.126,178.370,Train,5.048,5.265,598.257,-1.043
25.319,184.365,Train,5.874,5.265,677.890,-0.552
101.592,153.026,Train,1.556,5.265,597.298,-1.051
84.446,166.704,Train,3.441,5.265,616.330,-0.903
146.780,145.669,Train,0.542,5.265,551.097,-1.521
134.594,233.698,Train,12.673,5.265,575.414,-1.252
137.839,165.413,Train,3.263,5.265,562.759,-1.386
74.964,122.640,Train,0.000,5.265,622.371,-0.860
299.120,251.913,Train,15.183,5.265,413.398,-4.577
118.356,186.422,Train,6.158,5.265,585.137,-1.159
140.972,182.927,Train,5.676,5.265,562.039,-1.394
84.519,141.770,Train,0.004,5.265,612.820,-0.928
72.546,121.987,Train,0.000,5.265,624.789,-0.844
240.854,215.387,Train,10.149,5.265,466.631,-2.990
79.842,155.985,Train,1.963,5.265,619.457,-0.880
165.960,173.887,Train,4.430,5.265,535.805,-1.719
259.109,205.753,Train,8.822,5.265,447.048,-3.497
31.688,139.409,Train,0.000,5.265,665.647,-0.608
133.648,163.951,Train,3.061,5.265,566.749,-1.342
125.038,159.013,Train,2.381,5.265,574.678,-1.260
192.758,245.741,Train,14.332,5.265,518.910,-1.968
192.609,214.989,Train,10.095,5.265,514.821,-2.033
284.190,185.184,Train,5.987,5.265,419.133,-4.372
265.468,147.095,Train,0.738,5.265,432.605,-3.925
266.142,213.018,Train,9.823,5.265,441.016,-3.670
257.742,193.339,Train,7.111,5.265,446.704,-3.507
247.269,175.577,Train,4.663,5.265,454.729,-3.289
248.722,156.319,Train,2.009,5.265,450.622,-3.399
243.202,127.286,Train,0.000,5.265,454.133,-3.304
269.209,148.078,Train,0.874,5.265,429.000,-4.040
234.342,127.670,Train,0.000,5.265,462.993,-3.078
262.152,189.388,Train,6.567,5.265,441.750,-3.648
232.238,131.135,Train,0.000,5.265,465.097,-3.027
227.201,191.511,Train,6.859,5.265,476.994,-2.752
208.190,152.776,Train,1.521,5.265,490.666,-2.467
253.606,180.062,Train,5.281,5.265,449.011,-3.443
223.798,110.927,Train,0.000,5.265,473.537,-2.829
257.017,158.194,Train,2.268,5.265,442.586,-3.624
269.963,157.930,Train,2.231,5.265,429.604,-4.021
307.085,213.220,Train,9.851,5.265,400.101,-5.091
