Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
234.577,229.339,Train,0.004,0.003,468.024,-2.957
80.517,122.911,Train,0.002,0.003,622.082,-0.862
127.762,150.682,Train,0.002,0.003,574.838,-1.258
86.511,175.010,Train,0.003,0.003,616.089,-0.904
227.315,239.479,Train,0.004,0.003,475.285,-2.790
201.224,207.770,Train,0.003,0.003,501.376,-2.264
175.538,178.276,Train,0.003,0.003,527.062,-1.844
162.273,153.830,Train,0.002,0.003,540.327,-1.658
157.694,222.633,Train,0.003,0.003,544.906,-1.598
148.592,193.310,Train,0.003,0.003,554.008,-1.486
144.767,163.858,Train,0.003,0.003,557.833,-1.441
104.567,164.209,Train,0.003,0.003,598.032,-1.045
107.794,140.123,Train,0.002,0.003,594.805,-1.072
166.697,146.575,Train,0.002,0.003,535.902,-1.718
81.427,143.464,Train,0.002,0.003,621.173,-0.868
182.732,180.094,Train,0.003,0.003,519.868,-1.953
157.014,129.979,Train,0.002,0.003,545.585,-1.590
107.522,182.904,Train,0.003,0.003,595.078,-1.070
82.206,174.546,Train,0.003,0.003,620.393,-0.874
153.167,193.631,Train,0.003,0.003,549.433,-1.542
83.454,129.178,Train,0.002,0.003,619.145,-0.883
82.717,158.654,Train,0.002,0.003,619.883,-0.877
79.906,174.673,Train,0.003,0.003,622.694,-0.858
278.022,203.587,Train,0.003,0.003,424.578,-4.186
83.814,194.496,Train,0.003,0.003,618.786,-0.885
96.482,173.883,Train,0.003,0.003,606.118,-0.980
116.176,133.139,Train,0.002,0.003,586.423,-1.147
98.797,154.512,Train,0.002,0.003,603.803,-0.998
103.494,145.919,Train,0.002,0.003,599.106,-1.036
144.967,171.950,Train,0.003,0.003,557.633,-1.444
122.766,158.806,Train,0.002,0.003,579.833,-1.209
63.842,120.240,Train,0.002,0.003,638.757,-0.754
214.594,255.865,Train,0.004,0.003,488.007,-2.520
68.222,186.353,Train,0.003,0.003,634.378,-0.781
86.726,156.860,Train,0.002,0.003,615.873,-0.906
107.357,137.473,Train,0.002,0.003,595.242,-1.069
63.614,172.169,Train,0.003,0.003,638.986,-0.753
263.147,260.265,Train,0.004,0.003,439.454,-3.716
95.206,156.633,Train,0.002,0.003,607.393,-0.970
110.342,157.851,Train,0.002,0.003,592.258,-1.094
294.204,224.534,Train,0.003,0.003,408.397,-4.764
58.092,98.412,Train,0.002,0.003,644.507,-0.721
109.706,152.084,Train,0.002,0.003,592.893,-1.089
40.247,123.772,Train,0.002,0.003,662.352,-0.625
251.514,239.776,Train,0.004,0.003,451.087,-3.386
233.907,198.469,Train,0.003,0.003,468.693,-2.941
211.077,164.146,Train,0.003,0.003,491.523,-2.450
125.877,148.480,Train,0.002,0.003,576.722,-1.239
109.319,210.266,Train,0.003,0.003,593.282,-1.086
90.703,182.072,Train,0.003,0.003,611.897,-0.935
89.280,152.187,Train,0.002,0.003,613.320,-0.925
52.548,150.749,Train,0.002,0.003,650.051,-0.689
41.410,131.432,Train,0.002,0.003,661.190,-0.631
143.363,140.759,Train,0.002,0.003,559.236,-1.425
32.209,152.753,Train,0.002,0.003,670.391,-0.586
126.897,164.174,Train,0.003,0.003,575.703,-1.249
97.378,131.808,Train,0.002,0.003,605.222,-0.987
73.151,172.925,Train,0.003,0.003,629.449,-0.813
33.566,172.177,Train,0.003,0.003,669.034,-0.592
144.523,194.252,Train,0.003,0.003,558.077,-1.439
34.673,127.314,Train,0.002,0.003,667.926,-0.597
48.765,164.804,Train,0.003,0.003,653.834,-0.669
49.600,185.097,Train,0.003,0.003,653.000,-0.673
171.227,205.086,Train,0.003,0.003,531.374,-1.781
8.346,218.529,Train,0.003,0.003,694.255,-0.484
52.707,184.382,Train,0.003,0.003,649.893,-0.690
114.961,140.647,Train,0.002,0.003,587.638,-1.136
80.307,156.878,Train,0.002,0.003,622.292,-0.861
34.846,153.571,Train,0.002,0.003,667.754,-0.598
180.526,184.355,Train,0.003,0.003,522.074,-1.919
87.550,152.117,Train,0.002,0.003,615.050,-0.912
18.415,139.533,Train,0.002,0.003,684.184,-0.525
238.773,220.212,Train,0.003,0.003,463.828,-3.058
86.073,198.215,Train,0.003,0.003,616.527,-0.901
80.415,160.339,Train,0.002,0.003,622.184,-0.861
87.400,125.998,Train,0.002,0.003,615.199,-0.911
33.527,178.337,Train,0.003,0.003,669.073,-0.592
236.947,223.012,Train,0.003,0.003,465.654,-3.013
51.559,177.463,Train,0.003,0.003,651.041,-0.684
49.963,167.712,Train,0.003,0.003,652.637,-0.675
203.809,194.459,Train,0.003,0.003,498.791,-2.312
24.848,96.309,Train,0.001,0.003,677.751,-0.552
89.529,168.293,Train,0.003,0.003,613.071,-0.927
16.352,124.091,Train,0.002,0.003,686.247,-0.516
182.968,247.861,Train,0.004,0.003,519.633,-1.957
88.876,180.316,Train,0.003,0.003,613.724,-0.922
111.377,155.248,Train,0.002,0.003,591.223,-1.104
140.778,142.809,Train,0.002,0.003,561.822,-1.396
160.322,212.811,Train,0.003,0.003,542.279,-1.632
134.404,180.974,Train,0.003,0.003,568.196,-1.327
130.224,158.381,Train,0.002,0.003,572.376,-1.283
122.232,160.690,Train,0.002,0.003,580.368,-1.204
113.578,131.997,Train,0.002,0.003,589.021,-1.123
152.912,151.850,Train,0.002,0.003,549.688,-1.539
75.734,134.317,Train,0.002,0.003,626.866,-0.830
145.243,183.269,Train,0.003,0.003,557.357,-1.447
133.241,126.351,Train,0.002,0.003,569.358,-1.314
126.177,177.124,Train,0.003,0.003,576.423,-1.242
82.751,152.385,Train,0.002,0.003,619.849,-0.878
171.662,194.353,Train,0.003,0.003,530.938,-1.787
69.512,116.445,Train,0.002,0.003,633.087,-0.789
93.050,164.631,Train,0.003,0.003,609.550,-0.953
83.025,166.969,Train,0.003,0.003,619.574,-0.880
221.789,211.900,Train,0.003,0.003,480.811,-2.669
86.891,193.897,Train,0.003,0.003,615.710,-0.907
127.030,166.520,Train,0.003,0.003,575.570,-1.251
143.758,169.598,Train,0.003,0.003,558.842,-1.430
116.073,152.485,Train,0.002,0.003,586.526,-1.146
98.577,148.776,Train,0.002,0.003,604.023,-0.996
179.468,194.587,Train,0.003,0.003,523.132,-1.903
117.597,139.707,Train,0.002,0.003,585.002,-1.160
58.565,113.350,Train,0.002,0.003,644.034,-0.723
271.870,246.119,Train,0.004,0.003,430.731,-3.985
104.763,182.753,Train,0.003,0.003,597.837,-1.047
105.695,149.639,Train,0.002,0.003,596.905,-1.055
136.764,126.697,Train,0.002,0.003,565.835,-1.352
82.471,150.173,Train,0.002,0.003,620.128,-0.876
274.966,237.755,Train,0.004,0.003,427.635,-4.085
78.649,159.932,Train,0.002,0.003,623.950,-0.849
125.621,162.701,Train,0.002,0.003,576.979,-1.237
267.830,213.634,Train,0.003,0.003,434.771,-3.858
75.127,125.820,Train,0.002,0.003,627.472,-0.826
113.462,150.055,Train,0.002,0.003,589.138,-1.122
69.935,166.522,Train,0.003,0.003,632.665,-0.792
214.396,239.118,Train,0.004,0.003,488.205,-2.516
129.645,204.959,Train,0.003,0.003,572.956,-1.277
146.782,173.681,Train,0.003,0.003,555.818,-1.465
223.415,145.266,Train,0.002,0.003,479.184,-2.704
286.472,224.266,Train,0.003,0.003,416.128,-4.478
267.659,185.637,Train,0.003,0.003,434.941,-3.853
211.775,181.417,Train,0.003,0.003,490.825,-2.464
235.720,140.997,Train,0.002,0.003,466.879,-2.984
208.245,117.295,Train,0.002,0.003,494.354,-2.395
285.799,140.353,Train,0.002,0.003,416.800,-4.454
209.732,131.934,Train,0.002,0.003,492.867,-2.424
227.145,178.756,Train,0.003,0.003,475.455,-2.786
186.137,133.805,Train,0.002,0.003,516.463,-2.007
217.258,180.636,Train,0.003,0.003,485.342,-2.574
198.359,164.135,Train,0.003,0.003,504.241,-2.213
333.838,173.230,Train,0.003,0.003,368.761,-6.542
243.248,102.578,Train,0.002,0.003,459.351,-3.169
240.536,156.607,Train,0.002,0.003,462.064,-3.101
201.454,149.969,Train,0.002,0.003,501.146,-2.269
231.351,200.731,Train,0.003,0.003,471.249,-2.882
246.228,187.282,Train,0.003,0.003,456.373,-3.246
212.133,153.687,Train,0.002,0.003,490.466,-2.471
210.968,145.754,Train,0.002,0.003,491.631,-2.448
205.283,145.503,Train,0.002,0.003,497.317,-2.339
225.527,118.675,Train,0.002,0.003,477.072,-2.750
248.250,194.758,Train,0.003,0.003,454.350,-3.299
188.402,144.836,Train,0.002,0.003,514.197,-2.044
182.834,124.817,Train,0.002,0.003,519.765,-1.955
424.395,248.567,Train,0.004,0.003,278.206,-13.500
194.535,187.923,Train,0.003,0.003,508.065,-2.146
191.155,152.193,Train,0.002,0.003,511.445,-2.089
213.704,148.830,Train,0.002,0.003,488.896,-2.502
215.282,142.535,Train,0.002,0.003,487.317,-2.534
322.590,229.239,Train,0.004,0.003,380.011,-5.979
171.627,172.501,Train,0.003,0.003,530.973,-1.787
263.243,175.060,Train,0.003,0.003,439.357,-3.719
350.689,214.546,Train,0.003,0.003,351.912,-7.486
152.563,115.310,Train,0.002,0.003,550.035,-1.534
196.318,164.029,Train,0.003,0.003,506.282,-2.177
206.151,158.918,Train,0.002,0.003,496.448,-2.355
280.414,255.530,Train,0.004,0.003,422.187,-4.267
207.356,206.330,Train,0.003,0.003,495.244,-2.378
331.028,167.773,Train,0.003,0.003,371.572,-6.396
195.003,151.092,Train,0.002,0.003,507.596,-2.154
159.945,215.881,Train,0.003,0.003,542.655,-1.628
187.559,192.667,Train,0.003,0.003,515.041,-2.030
141.344,173.201,Train,0.003,0.003,561.256,-1.403
103.551,161.020,Train,0.002,0.003,599.049,-1.037
93.780,136.073,Train,0.002,0.003,608.820,-0.959
134.430,164.207,Train,0.003,0.003,568.170,-1.327
95.652,139.906,Train,0.002,0.003,606.947,-0.973
147.196,191.701,Train,0.003,0.003,555.404,-1.470
107.062,127.172,Train,0.002,0.003,595.538,-1.066
146.399,187.732,Train,0.003,0.003,556.201,-1.460
99.658,150.163,Train,0.002,0.003,602.941,-1.005
242.639,192.597,Train,0.003,0.003,459.961,-3.154
130.141,118.118,Train,0.002,0.003,572.458,-1.282
120.916,160.851,Train,0.002,0.003,581.684,-1.191
152.662,171.253,Train,0.003,0.003,549.938,-1.535
246.380,218.487,Train,0.003,0.003,456.221,-3.250
157.069,183.011,Train,0.003,0.003,545.531,-1.591
151.780,175.532,Train,0.003,0.003,550.820,-1.525
154.563,162.007,Train,0.002,0.003,548.036,-1.559
115.718,162.618,Train,0.002,0.003,586.882,-1.143
162.995,154.951,Train,0.002,0.003,539.605,-1.668
179.493,208.946,Train,0.003,0.003,523.108,-1.903
185.163,158.054,Train,0.002,0.003,517.437,-1.991
142.554,125.001,Train,0.002,0.003,560.045,-1.416
328.168,254.863,Train,0.004,0.003,374.433,-6.252
168.003,204.825,Train,0.003,0.003,534.597,-1.736
91.860,170.747,Train,0.003,0.003,610.740,-0.944
94.838,151.611,Train,0.002,0.003,607.761,-0.967
78.939,154.706,Train,0.002,0.003,623.661,-0.851
260.811,243.498,Train,0.004,0.003,441.790,-3.647
99.355,177.480,Train,0.003,0.003,603.245,-1.002
142.670,184.921,Train,0.003,0.003,559.930,-1.417
225.907,221.832,Train,0.003,0.003,476.693,-2.759
92.166,143.141,Train,0.002,0.003,610.433,-0.946
146.747,180.826,Train,0.003,0.003,555.853,-1.464
116.650,174.255,Train,0.003,0.003,585.950,-1.151
198.924,251.915,Train,0.004,0.003,503.677,-2.223
259.170,216.409,Train,0.003,0.003,443.431,-3.600
251.888,191.592,Train,0.003,0.003,450.712,-3.396
121.263,149.488,Train,0.002,0.003,581.337,-1.194
114.549,213.811,Train,0.003,0.003,588.051,-1.132
85.124,196.994,Train,0.003,0.003,617.476,-0.894
111.388,185.995,Train,0.003,0.003,591.212,-1.104
46.690,163.577,Train,0.003,0.003,655.909,-0.658
42.231,137.500,Train,0.002,0.003,660.368,-0.635
145.961,152.223,Train,0.002,0.003,556.638,-1.455
47.780,141.878,Train,0.002,0.003,654.820,-0.663
135.137,197.228,Train,0.003,0.003,567.463,-1.335
123.833,140.112,Train,0.002,0.003,578.767,-1.219
63.917,195.396,Train,0.003,0.003,638.683,-0.755
20.491,150.909,Train,0.002,0.003,682.109,-0.533
148.603,182.661,Train,0.003,0.003,553.997,-1.486
43.303,121.878,Train,0.002,0.003,659.296,-0.640
43.043,164.826,Train,0.003,0.003,659.557,-0.639
40.371,162.715,Train,0.002,0.003,662.229,-0.625
256.137,210.030,Train,0.003,0.003,446.463,-3.513
34.093,191.915,Train,0.003,0.003,668.507,-0.595
71.437,171.659,Train,0.003,0.003,631.163,-0.802
127.020,155.338,Train,0.002,0.003,575.580,-1.251
73.791,164.788,Train,0.003,0.003,628.808,-0.817
71.702,137.300,Train,0.002,0.003,630.898,-0.803
159.950,196.962,Train,0.003,0.003,542.650,-1.628
81.288,168.476,Train,0.003,0.003,621.312,-0.867
12.114,114.268,Train,0.002,0.003,690.485,-0.499
222.629,235.566,Train,0.004,0.003,479.971,-2.687
41.533,160.748,Train,0.002,0.003,661.067,-0.631
70.825,179.785,Train,0.003,0.003,631.775,-0.798
91.756,156.629,Train,0.002,0.003,610.843,-0.943
34.326,150.996,Train,0.002,0.003,668.273,-0.596
223.685,226.338,Train,0.003,0.003,478.916,-2.710
62.732,158.612,Train,0.002,0.003,639.868,-0.748
68.068,169.991,Train,0.003,0.003,634.532,-0.780
273.292,205.805,Train,0.003,0.003,429.308,-4.030
48.055,133.601,Train,0.002,0.003,654.544,-0.665
95.857,168.888,Train,0.003,0.003,606.742,-0.975
4.048,149.383,Train,0.002,0.003,698.552,-0.468
249.677,243.010,Train,0.004,0.003,452.924,-3.337
147.445,219.391,Train,0.003,0.003,555.155,-1.473
170.552,194.422,Train,0.003,0.003,532.048,-1.772
138.448,150.184,Train,0.002,0.003,564.152,-1.370
149.774,217.508,Train,0.003,0.003,552.827,-1.500
135.230,207.429,Train,0.003,0.003,567.370,-1.336
130.867,193.526,Train,0.003,0.003,571.733,-1.290
93.285,162.978,Train,0.003,0.003,609.315,-0.955
93.883,166.973,Train,0.003,0.003,608.717,-0.959
115.511,171.357,Train,0.003,0.003,587.089,-1.141
28.319,144.712,Train,0.002,0.003,674.280,-0.568
119.658,181.128,Train,0.003,0.003,582.942,-1.179
72.427,121.876,Train,0.002,0.003,630.172,-0.808
133.377,190.477,Train,0.003,0.003,569.223,-1.316
76.407,138.159,Train,0.002,0.003,626.192,-0.834
244.868,189.339,Train,0.003,0.003,457.732,-3.211
129.509,127.570,Train,0.002,0.003,573.090,-1.276
123.030,155.551,Train,0.002,0.003,579.570,-1.211
113.082,173.361,Train,0.003,0.003,589.518,-1.119
158.464,199.101,Train,0.003,0.003,544.136,-1.608
104.126,178.370,Train,0.003,0.003,598.474,-1.041
25.319,184.365,Train,0.003,0.003,677.281,-0.554
101.592,153.026,Train,0.002,0.003,601.007,-1.020
84.446,166.704,Train,0.003,0.003,618.154,-0.890
146.780,145.669,Train,0.002,0.003,555.819,-1.465
134.594,233.698,Train,0.004,0.003,568.006,-1.329
137.839,165.413,Train,0.003,0.003,564.760,-1.364
74.964,122.640,Train,0.002,0.003,627.635,-0.825
299.120,251.913,Train,0.004,0.003,403.481,-4.955
118.356,186.422,Train,0.003,0.003,584.244,-1.167
140.972,182.927,Train,0.003,0.003,561.628,-1.398
84.519,141.770,Train,0.002,0.003,618.080,-0.890
72.546,121.987,Train,0.002,0.003,630.053,-0.809
240.854,215.387,Train,0.003,0.003,461.747,-3.109
79.842,155.985,Train,0.002,0.003,622.758,-0.857
165.960,173.887,Train,0.003,0.003,536.640,-1.708
259.109,205.753,Train,0.003,0.003,443.491,-3.598
31.688,139.409,Train,0.002,0.003,670.911,-0.583
133.648,163.951,Train,0.003,0.003,568.952,-1.319
125.038,159.013,Train,0.002,0.003,577.562,-1.231
192.758,245.741,Train,0.004,0.003,509.843,-2.116
192.609,214.989,Train,0.003,0.003,509.992,-2.114
284.190,185.184,Train,0.003,0.003,418.410,-4.397
265.468,147.095,Train,0.002,0.003,437.131,-3.786
266.142,213.018,Train,0.003,0.003,436.459,-3.806
257.742,193.339,Train,0.003,0.003,444.858,-3.559
247.269,175.577,Train,0.003,0.003,455.331,-3.273
248.722,156.319,Train,0.002,0.003,453.877,-3.311
243.202,127.286,Train,0.002,0.003,459.397,-3.168
269.209,148.078,Train,0.002,0.003,433.391,-3.901
234.342,127.670,Train,0.002,0.003,468.257,-2.951
262.152,189.388,Train,0.003,0.003,440.449,-3.687
232.238,131.135,Train,0.002,0.003,470.361,-2.902
227.201,191.511,Train,0.003,0.003,475.400,-2.787
208.190,152.776,Train,0.002,0.003,494.410,-2.394
253.606,180.062,Train,0.003,0.003,448.994,-3.443
223.798,110.927,Train,0.002,0.003,478.801,-2.713
257.017,158.194,Train,0.002,0.003,445.582,-3.538
269.963,157.930,Train,0.002,0.003,432.637,-3.924
307.085,213.220,Train,0.003,0.003,395.515,-5.281
