Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
129.452,170.250,Train,0.001,0.002,259.148,-15.723
220.282,188.473,Train,0.002,0.002,168.318,-32.517
171.507,149.448,Train,0.001,0.002,217.093,-22.012
126.627,181.349,Train,0.002,0.002,261.973,-15.372
227.042,205.608,Train,0.002,0.002,161.558,-34.324
87.753,128.664,Train,0.001,0.002,300.847,-11.263
197.709,201.839,Train,0.002,0.002,190.892,-27.145
120.460,139.827,Train,0.001,0.002,268.140,-14.632
162.256,205.231,Train,0.002,0.002,226.344,-20.441
191.497,187.212,Train,0.002,0.002,197.103,-25.829
143.434,187.970,Train,0.002,0.002,245.166,-17.584
206.225,145.594,Train,0.001,0.002,182.375,-29.059
209.493,209.065,Train,0.002,0.002,179.107,-29.828
207.196,194.247,Train,0.002,0.002,181.404,-29.285
170.282,182.502,Train,0.002,0.002,218.318,-21.797
147.403,156.572,Train,0.001,0.002,241.197,-18.151
96.557,155.693,Train,0.001,0.002,292.042,-12.085
216.196,173.445,Train,0.002,0.002,172.404,-31.471
90.168,143.034,Train,0.001,0.002,298.431,-11.483
145.125,183.366,Train,0.002,0.002,243.475,-17.823
139.915,119.072,Train,0.001,0.002,248.684,-17.096
164.490,188.404,Train,0.002,0.002,224.110,-20.810
96.348,148.366,Train,0.001,0.002,292.251,-12.065
253.291,192.640,Train,0.002,0.002,135.309,-42.344
151.267,122.439,Train,0.001,0.002,237.332,-18.721
158.478,155.594,Train,0.001,0.002,230.122,-19.833
147.872,169.710,Train,0.001,0.002,240.728,-18.219
202.750,208.983,Train,0.002,0.002,185.850,-28.262
221.613,179.325,Train,0.002,0.002,166.987,-32.865
118.009,178.227,Train,0.002,0.002,270.591,-14.348
148.140,156.845,Train,0.001,0.002,240.460,-18.259
123.704,169.169,Train,0.001,0.002,264.896,-15.016
167.203,155.875,Train,0.001,0.002,221.397,-21.267
251.335,231.779,Train,0.002,0.002,137.265,-41.687
195.851,160.783,Train,0.001,0.002,192.748,-26.744
103.652,128.139,Train,0.001,0.002,284.948,-12.791
351.686,252.475,Train,0.002,0.002,36.914,-93.037
107.655,188.349,Train,0.002,0.002,280.945,-13.207
97.807,184.435,Train,0.002,0.002,290.793,-12.207
93.593,150.021,Train,0.001,0.002,295.006,-11.802
102.014,135.499,Train,0.001,0.002,286.586,-12.624
304.718,225.405,Train,0.002,0.002,83.882,-63.896
125.957,158.092,Train,0.001,0.002,262.643,-15.290
140.779,177.293,Train,0.002,0.002,247.821,-17.214
262.035,214.382,Train,0.002,0.002,126.565,-45.413
67.976,134.690,Train,0.001,0.002,320.624,-9.615
133.650,173.618,Train,0.002,0.002,254.950,-16.260
168.558,164.078,Train,0.001,0.002,220.042,-21.498
217.501,241.707,Train,0.002,0.002,171.100,-31.802
225.177,203.456,Train,0.002,0.002,163.423,-33.816
234.287,186.069,Train,0.002,0.002,154.313,-36.372
116.378,169.832,Train,0.001,0.002,272.222,-14.162
142.141,201.604,Train,0.002,0.002,246.459,-17.403
87.078,181.037,Train,0.002,0.002,301.522,-11.202
114.988,172.337,Train,0.002,0.002,273.612,-14.005
68.022,156.797,Train,0.001,0.002,320.578,-9.619
70.779,148.942,Train,0.001,0.002,317.821,-9.833
89.309,145.568,Train,0.001,0.002,299.290,-11.404
55.013,150.199,Train,0.001,0.002,333.586,-8.668
139.391,173.997,Train,0.002,0.002,249.209,-17.024
95.692,133.501,Train,0.001,0.002,292.908,-12.002
92.967,168.653,Train,0.001,0.002,295.633,-11.743
39.164,181.459,Train,0.002,0.002,349.436,-7.636
146.036,191.089,Train,0.002,0.002,242.564,-17.954
30.681,134.183,Train,0.001,0.002,357.919,-7.135
44.499,153.499,Train,0.001,0.002,344.101,-7.969
48.891,181.986,Train,0.002,0.002,339.709,-8.254
160.406,185.978,Train,0.002,0.002,228.194,-20.141
70.695,194.378,Train,0.002,0.002,317.905,-9.826
87.057,179.255,Train,0.002,0.002,301.543,-11.201
124.793,124.463,Train,0.001,0.002,263.806,-15.148
74.702,141.459,Train,0.001,0.002,313.897,-10.147
58.585,141.459,Train,0.001,0.002,330.015,-8.919
222.391,154.203,Train,0.001,0.002,166.209,-33.071
86.271,164.612,Train,0.001,0.002,302.329,-11.130
17.724,136.795,Train,0.001,0.002,370.876,-6.432
304.100,221.523,Train,0.002,0.002,84.500,-63.581
130.250,186.335,Train,0.002,0.002,258.350,-15.824
78.924,164.026,Train,0.001,0.002,309.676,-10.495
166.221,124.633,Train,0.001,0.002,222.379,-21.100
63.141,154.052,Train,0.001,0.002,325.458,-9.250
311.835,239.607,Train,0.002,0.002,76.765,-67.639
77.203,156.952,Train,0.001,0.002,311.397,-10.352
92.844,157.608,Train,0.001,0.002,295.756,-11.731
318.508,217.349,Train,0.002,0.002,70.092,-71.348
75.896,109.244,Train,0.001,0.002,312.704,-10.244
145.507,171.132,Train,0.002,0.002,243.093,-17.878
43.992,121.886,Train,0.001,0.002,344.608,-7.936
315.250,229.644,Train,0.002,0.002,73.350,-69.513
143.782,194.120,Train,0.002,0.002,244.818,-17.633
162.737,164.807,Train,0.001,0.002,225.863,-20.520
198.354,137.582,Train,0.001,0.002,190.245,-27.285
178.286,218.644,Train,0.002,0.002,210.314,-23.238
167.722,180.814,Train,0.002,0.002,220.878,-21.355
166.313,160.373,Train,0.001,0.002,222.287,-21.116
138.009,159.025,Train,0.001,0.002,250.591,-16.837
107.660,141.793,Train,0.001,0.002,280.940,-13.208
238.015,150.604,Train,0.001,0.002,150.584,-37.474
148.976,140.116,Train,0.001,0.002,239.624,-18.381
191.591,185.385,Train,0.002,0.002,197.009,-25.848
162.160,135.523,Train,0.001,0.002,226.439,-20.426
132.785,174.030,Train,0.002,0.002,255.815,-16.148
124.815,155.624,Train,0.001,0.002,263.785,-15.150
156.449,196.176,Train,0.002,0.002,232.151,-19.513
141.238,116.376,Train,0.001,0.002,247.361,-17.278
137.282,175.571,Train,0.002,0.002,251.318,-16.739
147.730,160.748,Train,0.001,0.002,240.869,-18.199
293.334,201.150,Train,0.002,0.002,95.266,-58.334
134.142,204.007,Train,0.002,0.002,254.458,-16.324
76.155,173.272,Train,0.002,0.002,312.445,-10.265
102.923,176.344,Train,0.002,0.002,285.677,-12.716
136.396,164.664,Train,0.001,0.002,252.204,-16.621
146.823,158.145,Train,0.001,0.002,241.777,-18.067
123.356,200.460,Train,0.002,0.002,265.245,-14.975
232.243,130.263,Train,0.001,0.002,156.357,-35.782
73.784,118.077,Train,0.001,0.002,314.815,-10.072
290.581,268.503,Train,0.002,0.002,98.020,-57.063
109.483,181.169,Train,0.002,0.002,279.117,-13.402
89.439,160.533,Train,0.001,0.002,299.161,-11.416
124.050,127.511,Train,0.001,0.002,264.550,-15.058
87.316,157.084,Train,0.001,0.002,301.284,-11.224
283.386,245.186,Train,0.002,0.002,105.214,-53.871
147.362,164.717,Train,0.001,0.002,241.238,-18.145
138.092,169.835,Train,0.001,0.002,250.508,-16.848
234.577,229.339,Train,0.002,0.002,154.023,-36.457
80.517,122.911,Train,0.001,0.002,308.082,-10.630
127.762,150.682,Train,0.001,0.002,260.838,-15.512
86.511,175.010,Train,0.002,0.002,302.089,-11.152
227.315,239.479,Train,0.002,0.002,161.285,-34.399
201.224,207.770,Train,0.002,0.002,187.376,-27.919
175.538,178.276,Train,0.002,0.002,213.062,-22.733
162.273,153.830,Train,0.001,0.002,226.327,-20.444
157.694,222.633,Train,0.002,0.002,230.906,-19.709
148.592,193.310,Train,0.002,0.002,240.008,-18.325
144.767,163.858,Train,0.001,0.002,243.833,-17.772
104.567,164.209,Train,0.001,0.002,284.033,-12.885
107.794,140.123,Train,0.001,0.002,280.805,-13.222
166.697,146.575,Train,0.001,0.002,221.902,-21.181
81.427,143.464,Train,0.001,0.002,307.173,-10.707
182.732,180.094,Train,0.002,0.002,205.868,-24.080
157.014,129.979,Train,0.001,0.002,231.586,-19.602
107.522,182.904,Train,0.002,0.002,281.078,-13.193
82.206,174.546,Train,0.002,0.002,306.394,-10.774
153.167,193.631,Train,0.002,0.002,235.433,-19.008
83.454,129.178,Train,0.001,0.002,305.146,-10.882
82.717,158.654,Train,0.001,0.002,305.883,-10.818
79.906,174.673,Train,0.002,0.002,308.694,-10.578
278.022,203.587,Train,0.002,0.002,110.578,-51.609
83.814,194.496,Train,0.002,0.002,304.786,-10.914
96.482,173.883,Train,0.002,0.002,292.118,-12.078
116.176,133.139,Train,0.001,0.002,272.423,-14.139
98.797,154.512,Train,0.001,0.002,289.803,-12.304
103.494,145.919,Train,0.001,0.002,285.106,-12.775
144.967,171.950,Train,0.002,0.002,243.633,-17.801
122.766,158.806,Train,0.001,0.002,265.834,-14.904
63.842,120.240,Train,0.001,0.002,324.758,-9.302
214.594,255.865,Train,0.002,0.002,174.007,-31.070
68.222,186.353,Train,0.002,0.002,320.378,-9.634
86.726,156.860,Train,0.001,0.002,301.874,-11.171
107.357,137.473,Train,0.001,0.002,281.243,-13.176
63.614,172.169,Train,0.002,0.002,324.986,-9.285
263.147,260.265,Train,0.002,0.002,125.454,-45.818
95.206,156.633,Train,0.001,0.002,293.393,-11.955
110.342,157.851,Train,0.001,0.002,278.258,-13.494
294.204,224.534,Train,0.002,0.002,94.396,-58.741
58.092,98.412,Train,0.001,0.002,330.507,-8.884
109.706,152.084,Train,0.001,0.002,278.893,-13.426
40.247,123.772,Train,0.001,0.002,348.352,-7.702
251.514,239.776,Train,0.002,0.002,137.086,-41.747
233.907,198.469,Train,0.002,0.002,154.693,-36.262
211.077,164.146,Train,0.001,0.002,177.523,-30.209
125.877,148.480,Train,0.001,0.002,262.723,-15.280
109.319,210.266,Train,0.002,0.002,279.281,-13.384
90.703,182.072,Train,0.002,0.002,297.897,-11.532
89.280,152.187,Train,0.001,0.002,299.320,-11.402
52.548,150.749,Train,0.001,0.002,336.051,-8.499
41.410,131.432,Train,0.001,0.002,347.190,-7.774
143.363,140.759,Train,0.001,0.002,245.236,-17.574
32.209,152.753,Train,0.001,0.002,356.391,-7.222
126.897,164.174,Train,0.001,0.002,261.703,-15.405
97.378,131.808,Train,0.001,0.002,291.222,-12.165
73.151,172.925,Train,0.002,0.002,315.449,-10.021
33.566,172.177,Train,0.002,0.002,355.034,-7.301
144.523,194.252,Train,0.002,0.002,244.077,-17.738
34.673,127.314,Train,0.001,0.002,353.926,-7.366
48.765,164.804,Train,0.001,0.002,339.835,-8.245
49.600,185.097,Train,0.002,0.002,339.000,-8.300
171.227,205.086,Train,0.002,0.002,217.374,-21.962
8.346,218.529,Train,0.002,0.002,380.255,-5.967
52.707,184.382,Train,0.002,0.002,335.893,-8.509
114.961,140.647,Train,0.001,0.002,273.639,-14.002
80.307,156.878,Train,0.001,0.002,308.293,-10.612
34.846,153.571,Train,0.001,0.002,353.754,-7.376
180.526,184.355,Train,0.002,0.002,208.074,-23.659
87.550,152.117,Train,0.001,0.002,301.050,-11.245
18.415,139.533,Train,0.001,0.002,370.185,-6.468
238.773,220.212,Train,0.002,0.002,149.827,-37.701
86.073,198.215,Train,0.002,0.002,302.527,-11.113
80.415,160.339,Train,0.001,0.002,308.184,-10.621
87.400,125.998,Train,0.001,0.002,301.199,-11.231
33.527,178.337,Train,0.002,0.002,355.073,-7.299
236.947,223.012,Train,0.002,0.002,151.654,-37.155
51.559,177.463,Train,0.002,0.002,337.041,-8.432
49.963,167.712,Train,0.001,0.002,338.637,-8.325
203.809,194.459,Train,0.002,0.002,184.791,-28.502
24.848,96.309,Train,0.001,0.002,363.751,-6.809
89.529,168.293,Train,0.001,0.002,299.071,-11.424
16.352,124.091,Train,0.001,0.002,372.247,-6.362
182.968,247.861,Train,0.002,0.002,205.632,-24.125
88.876,180.316,Train,0.002,0.002,299.724,-11.365
111.377,155.248,Train,0.001,0.002,277.223,-13.606
140.778,142.809,Train,0.001,0.002,247.822,-17.214
160.322,212.811,Train,0.002,0.002,228.278,-20.127
134.404,180.974,Train,0.002,0.002,254.196,-16.358
130.224,158.381,Train,0.001,0.002,258.376,-15.821
122.232,160.690,Train,0.001,0.002,266.368,-14.841
113.578,131.997,Train,0.001,0.002,275.022,-13.848
152.912,151.850,Train,0.001,0.002,235.688,-18.969
75.734,134.317,Train,0.001,0.002,312.866,-10.231
145.243,183.269,Train,0.002,0.002,243.357,-17.840
133.241,126.351,Train,0.001,0.002,255.358,-16.207
126.177,177.124,Train,0.002,0.002,262.423,-15.316
82.751,152.385,Train,0.001,0.002,305.849,-10.821
171.662,194.353,Train,0.002,0.002,216.938,-22.039
69.512,116.445,Train,0.001,0.002,319.087,-9.734
93.050,164.631,Train,0.001,0.002,295.550,-11.751
83.025,166.969,Train,0.001,0.002,305.574,-10.845
221.789,211.900,Train,0.002,0.002,166.811,-32.912
86.891,193.897,Train,0.002,0.002,301.709,-11.186
127.030,166.520,Train,0.001,0.002,261.570,-15.421
143.758,169.598,Train,0.001,0.002,244.842,-17.630
116.073,152.485,Train,0.001,0.002,272.527,-14.127
98.577,148.776,Train,0.001,0.002,290.023,-12.282
179.468,194.587,Train,0.002,0.002,209.132,-23.459
117.597,139.707,Train,0.001,0.002,271.002,-14.301
58.565,113.350,Train,0.001,0.002,330.035,-8.918
271.870,246.119,Train,0.002,0.002,116.730,-49.130
104.763,182.753,Train,0.002,0.002,283.837,-12.905
105.695,149.639,Train,0.001,0.002,282.905,-13.002
136.764,126.697,Train,0.001,0.002,251.836,-16.670
82.471,150.173,Train,0.001,0.002,306.129,-10.797
274.966,237.755,Train,0.002,0.002,113.634,-50.362
78.649,159.932,Train,0.001,0.002,309.950,-10.472
125.621,162.701,Train,0.001,0.002,262.979,-15.248
267.830,213.634,Train,0.002,0.002,120.771,-47.567
75.127,125.820,Train,0.001,0.002,313.473,-10.181
113.462,150.055,Train,0.001,0.002,275.138,-13.835
69.935,166.522,Train,0.001,0.002,318.665,-9.767
214.396,239.118,Train,0.002,0.002,174.205,-31.021
129.645,204.959,Train,0.002,0.002,258.956,-15.747
146.782,173.681,Train,0.002,0.002,241.818,-18.061
223.415,145.266,Train,0.001,0.002,165.185,-33.343
286.472,224.266,Train,0.002,0.002,102.128,-55.218
267.659,185.637,Train,0.002,0.002,120.941,-47.503
211.775,181.417,Train,0.002,0.002,176.825,-30.378
235.720,140.997,Train,0.001,0.002,152.879,-36.792
208.245,117.295,Train,0.001,0.002,180.354,-29.532
285.799,140.353,Train,0.001,0.002,102.801,-54.922
209.732,131.934,Train,0.001,0.002,178.867,-29.886
227.145,178.756,Train,0.002,0.002,161.455,-34.352
186.137,133.805,Train,0.001,0.002,202.463,-24.745
217.258,180.636,Train,0.002,0.002,171.342,-31.740
198.359,164.135,Train,0.001,0.002,190.241,-27.286
333.838,173.230,Train,0.002,0.002,54.762,-80.658
243.248,102.578,Train,0.001,0.002,145.352,-39.076
240.536,156.607,Train,0.001,0.002,148.064,-38.237
201.454,149.969,Train,0.001,0.002,187.146,-27.970
231.351,200.731,Train,0.002,0.002,157.249,-35.528
246.228,187.282,Train,0.002,0.002,142.372,-40.018
212.133,153.687,Train,0.001,0.002,176.466,-30.465
210.968,145.754,Train,0.001,0.002,177.631,-30.183
205.283,145.503,Train,0.001,0.002,183.317,-28.840
225.527,118.675,Train,0.001,0.002,163.073,-33.911
248.250,194.758,Train,0.002,0.002,140.350,-40.671
188.402,144.836,Train,0.001,0.002,200.198,-25.197
182.834,124.817,Train,0.001,0.002,205.766,-24.099
424.395,248.567,Train,0.002,0.002,-35.794,-166.445
194.535,187.923,Train,0.002,0.002,194.065,-26.464
191.155,152.193,Train,0.001,0.002,197.445,-25.758
213.704,148.830,Train,0.001,0.002,174.896,-30.850
215.282,142.535,Train,0.001,0.002,173.318,-31.242
322.590,229.239,Train,0.002,0.002,66.011,-73.717
171.627,172.501,Train,0.002,0.002,216.973,-22.033
263.243,175.060,Train,0.002,0.002,125.357,-45.854
350.689,214.546,Train,0.002,0.002,37.912,-92.298
152.563,115.310,Train,0.001,0.002,236.036,-18.916
196.318,164.029,Train,0.001,0.002,192.282,-26.844
206.151,158.918,Train,0.001,0.002,182.449,-29.041
280.414,255.530,Train,0.002,0.002,108.187,-52.606
207.356,206.330,Train,0.002,0.002,181.244,-29.323
331.028,167.773,Train,0.001,0.002,57.572,-78.865
195.003,151.092,Train,0.001,0.002,193.596,-26.564
159.945,215.881,Train,0.002,0.002,228.655,-20.067
187.559,192.667,Train,0.002,0.002,201.041,-25.028
141.344,173.201,Train,0.002,0.002,247.256,-17.292
103.551,161.020,Train,0.001,0.002,285.049,-12.781
93.780,136.073,Train,0.001,0.002,294.820,-11.820
134.430,164.207,Train,0.001,0.002,254.170,-16.362
95.652,139.906,Train,0.001,0.002,292.948,-11.998
147.196,191.701,Train,0.002,0.002,241.404,-18.121
107.062,127.172,Train,0.001,0.002,281.538,-13.145
146.399,187.732,Train,0.002,0.002,242.201,-18.006
99.658,150.163,Train,0.001,0.002,288.942,-12.389
242.639,192.597,Train,0.002,0.002,145.961,-38.886
130.141,118.118,Train,0.001,0.002,258.458,-15.810
120.916,160.851,Train,0.001,0.002,267.684,-14.685
152.662,171.253,Train,0.002,0.002,235.938,-18.931
246.380,218.487,Train,0.002,0.002,142.221,-40.067
157.069,183.011,Train,0.002,0.002,231.531,-19.611
151.780,175.532,Train,0.002,0.002,236.820,-18.798
154.563,162.007,Train,0.001,0.002,234.036,-19.221
115.718,162.618,Train,0.001,0.002,272.882,-14.087
162.995,154.951,Train,0.001,0.002,225.605,-20.563
179.493,208.946,Train,0.002,0.002,209.107,-23.464
185.163,158.054,Train,0.001,0.002,203.437,-24.553
142.554,125.001,Train,0.001,0.002,246.045,-17.461
328.168,254.863,Train,0.002,0.002,60.433,-77.081
168.003,204.825,Train,0.002,0.002,220.597,-21.403
91.860,170.747,Train,0.001,0.002,296.740,-11.639
94.838,151.611,Train,0.001,0.002,293.761,-11.920
78.939,154.706,Train,0.001,0.002,309.661,-10.496
260.811,243.498,Train,0.002,0.002,127.790,-44.970
99.355,177.480,Train,0.002,0.002,289.245,-12.359
142.670,184.921,Train,0.002,0.002,245.930,-17.477
225.907,221.832,Train,0.002,0.002,162.693,-34.014
92.166,143.141,Train,0.001,0.002,296.433,-11.668
146.747,180.826,Train,0.002,0.002,241.853,-18.056
116.650,174.255,Train,0.002,0.002,271.950,-14.192
198.924,251.915,Train,0.002,0.002,189.677,-27.410
259.170,216.409,Train,0.002,0.002,129.430,-44.384
251.888,191.592,Train,0.002,0.002,136.712,-41.872
121.263,149.488,Train,0.001,0.002,267.337,-14.726
114.549,213.811,Train,0.002,0.002,274.051,-13.956
85.124,196.994,Train,0.002,0.002,303.476,-11.029
111.388,185.995,Train,0.002,0.002,277.212,-13.607
46.690,163.577,Train,0.001,0.002,341.910,-8.110
42.231,137.500,Train,0.001,0.002,346.368,-7.825
145.961,152.223,Train,0.001,0.002,242.639,-17.943
47.780,141.878,Train,0.001,0.002,340.820,-8.181
135.137,197.228,Train,0.002,0.002,253.463,-16.455
123.833,140.112,Train,0.001,0.002,264.767,-15.032
63.917,195.396,Train,0.002,0.002,324.683,-9.308
20.491,150.909,Train,0.001,0.002,368.109,-6.576
148.603,182.661,Train,0.002,0.002,239.997,-18.326
43.303,121.878,Train,0.001,0.002,345.296,-7.893
43.043,164.826,Train,0.001,0.002,345.557,-7.876
40.371,162.715,Train,0.001,0.002,348.229,-7.710
256.137,210.030,Train,0.002,0.002,132.463,-43.320
34.093,191.915,Train,0.002,0.002,354.507,-7.332
71.437,171.659,Train,0.002,0.002,317.163,-9.885
127.020,155.338,Train,0.001,0.002,261.580,-15.420
73.791,164.788,Train,0.001,0.002,314.808,-10.073
71.702,137.300,Train,0.001,0.002,316.898,-9.906
159.950,196.962,Train,0.002,0.002,228.650,-20.068
81.288,168.476,Train,0.001,0.002,307.312,-10.695
12.114,114.268,Train,0.001,0.002,376.485,-6.150
222.629,235.566,Train,0.002,0.002,165.971,-33.133
41.533,160.748,Train,0.001,0.002,347.067,-7.782
70.825,179.785,Train,0.002,0.002,317.775,-9.837
91.756,156.629,Train,0.001,0.002,296.843,-11.630
34.326,150.996,Train,0.001,0.002,354.273,-7.346
223.685,226.338,Train,0.002,0.002,164.916,-33.414
62.732,158.612,Train,0.001,0.002,325.868,-9.220
68.068,169.991,Train,0.001,0.002,320.532,-9.622
273.292,205.805,Train,0.002,0.002,115.308,-49.692
48.055,133.601,Train,0.001,0.002,340.544,-8.199
95.857,168.888,Train,0.001,0.002,292.743,-12.018
4.048,149.383,Train,0.001,0.002,384.552,-5.766
249.677,243.010,Train,0.002,0.002,138.923,-41.138
147.445,219.391,Train,0.002,0.002,241.155,-18.157
170.552,194.422,Train,0.002,0.002,218.048,-21.844
138.448,150.184,Train,0.001,0.002,250.152,-16.896
149.774,217.508,Train,0.002,0.002,238.826,-18.499
135.230,207.429,Train,0.002,0.002,253.370,-16.467
130.867,193.526,Train,0.002,0.002,257.733,-15.902
93.285,162.978,Train,0.001,0.002,295.315,-11.773
93.883,166.973,Train,0.001,0.002,294.717,-11.829
115.511,171.357,Train,0.002,0.002,273.089,-14.064
28.319,144.712,Train,0.001,0.002,360.280,-7.001
119.658,181.128,Train,0.002,0.002,268.942,-14.538
72.427,121.876,Train,0.001,0.002,316.172,-9.964
133.377,190.477,Train,0.002,0.002,255.223,-16.225
76.407,138.159,Train,0.001,0.002,312.192,-10.286
244.868,189.339,Train,0.002,0.002,143.732,-39.585
129.509,127.570,Train,0.001,0.002,259.091,-15.730
123.030,155.551,Train,0.001,0.002,265.570,-14.936
113.082,173.361,Train,0.002,0.002,275.518,-13.793
158.464,199.101,Train,0.002,0.002,230.136,-19.831
104.126,178.370,Train,0.002,0.002,284.474,-12.839
25.319,184.365,Train,0.002,0.002,363.281,-6.835
101.592,153.026,Train,0.001,0.002,287.007,-12.582
84.446,166.704,Train,0.001,0.002,304.154,-10.969
146.780,145.669,Train,0.001,0.002,241.820,-18.061
134.594,233.698,Train,0.002,0.002,254.006,-16.383
137.839,165.413,Train,0.001,0.002,250.761,-16.814
74.964,122.640,Train,0.001,0.002,313.635,-10.168
299.120,251.913,Train,0.002,0.002,89.481,-61.097
118.356,186.422,Train,0.002,0.002,270.244,-14.388
140.972,182.927,Train,0.002,0.002,247.628,-17.241
84.519,141.770,Train,0.001,0.002,304.080,-10.976
72.546,121.987,Train,0.001,0.002,316.053,-9.973
240.854,215.387,Train,0.002,0.002,147.746,-38.334
79.842,155.985,Train,0.001,0.002,308.758,-10.572
165.960,173.887,Train,0.002,0.002,222.640,-21.056
259.109,205.753,Train,0.002,0.002,129.491,-44.362
31.688,139.409,Train,0.001,0.002,356.911,-7.192
133.648,163.951,Train,0.001,0.002,254.952,-16.260
125.038,159.013,Train,0.001,0.002,263.562,-15.178
192.758,245.741,Train,0.002,0.002,195.843,-26.091
192.609,214.989,Train,0.002,0.002,195.992,-26.059
284.190,185.184,Train,0.002,0.002,104.410,-54.219
265.468,147.095,Train,0.001,0.002,123.131,-46.677
266.142,213.018,Train,0.002,0.002,122.458,-46.930
257.742,193.339,Train,0.002,0.002,130.858,-43.880
247.269,175.577,Train,0.002,0.002,141.331,-40.353
248.722,156.319,Train,0.001,0.002,139.877,-40.825
243.202,127.286,Train,0.001,0.002,145.397,-39.061
269.209,148.078,Train,0.001,0.002,119.391,-48.095
234.342,127.670,Train,0.001,0.002,154.258,-36.388
262.152,189.388,Train,0.002,0.002,126.449,-45.455
232.238,131.135,Train,0.001,0.002,156.362,-35.781
227.201,191.511,Train,0.002,0.002,161.400,-34.368
208.190,152.776,Train,0.001,0.002,180.410,-29.519
253.606,180.062,Train,0.002,0.002,134.994,-42.451
223.798,110.927,Train,0.001,0.002,164.801,-33.445
257.017,158.194,Train,0.001,0.002,131.582,-43.626
269.963,157.930,Train,0.001,0.002,118.637,-48.386
307.085,213.220,Train,0.002,0.002,81.515,-65.117
