Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
302.730,182.012,Train,87.442,88.928,398.384,-5.162
188.472,174.107,Train,79.537,88.928,504.737,-2.204
263.147,199.410,Train,104.840,88.928,455.365,-3.272
95.206,177.794,Train,83.224,88.928,601.689,-1.015
110.342,176.257,Train,81.687,88.928,585.017,-1.160
294.204,190.575,Train,96.005,88.928,415.473,-4.502
58.092,163.996,Train,69.426,88.928,625.005,-0.842
109.706,179.187,Train,84.617,88.928,588.582,-1.127
40.247,172.988,Train,78.418,88.928,651.842,-0.679
251.514,188.625,Train,94.055,88.928,456.213,-3.250
233.907,185.066,Train,90.496,88.928,470.261,-2.904
211.077,177.422,Train,82.852,88.928,485.447,-2.572
152.572,178.910,Train,84.340,88.928,545.439,-1.592
154.994,189.706,Train,95.136,88.928,553.813,-1.489
177.042,182.705,Train,88.135,88.928,524.765,-1.878
108.467,170.775,Train,76.205,88.928,581.410,-1.194
142.118,186.111,Train,91.541,88.928,563.096,-1.382
168.795,178.933,Train,84.363,88.928,529.241,-1.812
236.947,187.661,Train,93.091,88.928,469.816,-2.915
51.559,174.767,Train,80.197,88.928,642.311,-0.733
49.963,176.733,Train,82.163,88.928,645.872,-0.713
203.809,185.841,Train,91.271,88.928,501.134,-2.269
24.848,168.656,Train,74.086,88.928,662.910,-0.622
89.529,177.469,Train,82.899,88.928,607.042,-0.972
16.352,177.172,Train,82.602,88.928,679.921,-0.543
182.968,182.221,Train,87.651,88.928,518.355,-1.977
88.876,180.662,Train,86.092,88.928,610.888,-0.943
111.377,179.659,Train,85.089,88.928,587.385,-1.138
113.269,178.080,Train,83.510,88.928,583.913,-1.170
98.755,180.919,Train,86.349,88.928,601.267,-1.018
139.232,180.276,Train,85.706,88.928,560.147,-1.415
52.352,169.574,Train,75.004,88.928,636.325,-0.769
111.814,181.462,Train,86.892,88.928,588.750,-1.126
108.668,175.062,Train,80.492,88.928,585.496,-1.155
274.966,200.830,Train,106.260,88.928,444.966,-3.556
78.649,177.605,Train,83.035,88.928,618.057,-0.890
125.621,173.596,Train,79.026,88.928,567.078,-1.339
267.830,185.497,Train,90.927,88.928,436.769,-3.797
75.127,165.147,Train,70.577,88.928,609.122,-0.956
113.462,179.701,Train,85.131,88.928,585.341,-1.157
69.935,174.910,Train,80.340,88.928,624.078,-0.848
214.396,192.056,Train,97.486,88.928,496.762,-2.350
129.645,183.647,Train,89.077,88.928,573.105,-1.276
146.782,178.930,Train,84.360,88.928,551.250,-1.519
109.006,181.460,Train,86.890,88.928,591.556,-1.101
147.919,188.727,Train,94.157,88.928,559.910,-1.418
132.620,180.114,Train,85.544,88.928,566.596,-1.344
94.959,170.786,Train,76.216,88.928,594.929,-1.071
177.736,178.735,Train,84.165,88.928,520.101,-1.949
187.050,176.003,Train,81.433,88.928,508.055,-2.147
322.590,192.286,Train,97.716,88.928,388.798,-5.573
171.627,179.797,Train,85.227,88.928,527.272,-1.841
263.243,182.507,Train,87.937,88.928,438.366,-3.749
350.689,190.298,Train,95.728,88.928,358.711,-7.090
152.563,162.645,Train,68.075,88.928,529.183,-1.813
196.318,174.231,Train,79.661,88.928,497.016,-2.345
206.151,175.462,Train,80.892,88.928,488.412,-2.512
280.414,189.000,Train,94.430,88.928,427.687,-4.083
207.356,186.940,Train,92.370,88.928,498.686,-2.314
331.028,178.029,Train,83.459,88.928,366.103,-6.682
222.329,176.730,Train,82.160,88.928,473.503,-2.830
335.209,185.726,Train,91.156,88.928,369.620,-6.497
177.568,177.503,Train,82.933,88.928,519.037,-1.966
159.257,167.247,Train,72.677,88.928,527.092,-1.843
366.375,186.653,Train,92.083,88.928,339.380,-8.275
192.373,173.941,Train,79.371,88.928,500.670,-2.277
260.811,193.538,Train,98.968,88.928,451.829,-3.366
99.355,183.298,Train,88.728,88.928,603.046,-1.004
142.670,175.826,Train,81.256,88.928,552.258,-1.507
225.907,191.479,Train,96.909,88.928,484.673,-2.588
92.166,171.216,Train,76.646,88.928,598.151,-1.044
146.747,176.722,Train,82.152,88.928,549.076,-1.546
116.650,179.694,Train,85.124,88.928,582.147,-1.187
198.924,190.869,Train,96.299,88.928,511.047,-2.096
259.170,187.046,Train,92.476,88.928,446.978,-3.499
251.888,185.283,Train,90.713,88.928,452.497,-3.348
277.877,176.346,Train,81.776,88.928,417.570,-4.427
133.438,184.644,Train,90.074,88.928,570.308,-1.305
115.021,178.596,Train,84.026,88.928,582.677,-1.182
113.776,169.595,Train,75.025,88.928,574.921,-1.257
202.152,181.488,Train,86.918,88.928,498.438,-2.318
144.250,174.816,Train,80.246,88.928,549.668,-1.539
223.685,199.099,Train,104.529,88.928,494.517,-2.392
62.732,178.436,Train,83.866,88.928,634.806,-0.779
68.068,172.079,Train,77.509,88.928,623.113,-0.855
273.292,191.971,Train,97.401,88.928,437.781,-3.766
48.055,168.194,Train,73.624,88.928,639.240,-0.752
95.857,171.835,Train,77.265,88.928,595.080,-1.070
4.048,175.591,Train,81.021,88.928,690.645,-0.498
249.677,189.920,Train,95.350,88.928,459.344,-3.169
147.445,188.041,Train,93.471,88.928,559.698,-1.420
170.552,186.351,Train,91.781,88.928,534.901,-1.732
99.897,172.145,Train,77.575,88.928,591.350,-1.102
99.631,186.625,Train,92.055,88.928,606.095,-0.980
138.604,181.862,Train,87.292,88.928,562.360,-1.390
42.866,169.323,Train,74.753,88.928,645.560,-0.715
88.566,186.647,Train,92.077,88.928,617.184,-0.897
107.705,174.875,Train,80.305,88.928,586.272,-1.148
240.854,190.945,Train,96.375,88.928,469.193,-2.929
79.842,180.866,Train,86.296,88.928,620.126,-0.876
165.960,175.926,Train,81.356,88.928,529.068,-1.814
259.109,188.978,Train,94.408,88.928,448.971,-3.444
31.688,172.034,Train,77.464,88.928,659.448,-0.639
133.648,174.343,Train,79.773,88.928,559.798,-1.419
125.038,177.369,Train,82.799,88.928,571.433,-1.293
192.758,191.755,Train,97.185,88.928,518.099,-1.981
192.609,188.185,Train,93.615,88.928,514.678,-2.036
284.190,183.728,Train,89.158,88.928,418.641,-4.389
178.401,178.301,Train,83.731,88.928,519.002,-1.967
127.243,188.686,Train,94.116,88.928,580.545,-1.202
71.215,177.254,Train,82.684,88.928,625.141,-0.841
55.818,166.871,Train,72.301,88.928,630.155,-0.808
290.351,191.580,Train,97.010,88.928,420.331,-4.330
130.114,174.005,Train,79.435,88.928,562.992,-1.383
305.286,199.977,Train,105.407,88.928,413.794,-4.563
153.806,177.742,Train,83.172,88.928,543.038,-1.623
234.754,171.437,Train,76.867,88.928,455.785,-3.261
326.227,190.614,Train,96.044,88.928,383.489,-5.815
162.228,166.346,Train,71.776,88.928,523.220,-1.901
222.955,174.300,Train,79.730,88.928,470.447,-2.900
204.258,176.669,Train,82.099,88.928,491.512,-2.450
258.389,188.570,Train,94.000,88.928,449.284,-3.435
334.945,188.652,Train,94.082,88.928,372.809,-6.333
347.478,184.689,Train,90.119,88.928,356.313,-7.227
245.238,178.680,Train,84.110,88.928,452.544,-3.347
297.375,187.051,Train,92.481,88.928,408.778,-4.750
197.988,180.291,Train,85.721,88.928,501.406,-2.264
208.877,171.039,Train,76.469,88.928,481.264,-2.660
410.543,188.418,Train,93.848,88.928,296.977,-11.617
239.136,174.530,Train,79.960,88.928,454.496,-3.295
262.918,191.694,Train,97.124,88.928,447.878,-3.474
119.338,182.391,Train,87.821,88.928,582.155,-1.187
134.336,178.312,Train,83.742,88.928,563.078,-1.382
214.114,188.669,Train,94.099,88.928,493.657,-2.409
53.820,174.194,Train,79.624,88.928,639.475,-0.750
106.356,178.646,Train,84.076,88.928,591.392,-1.102
94.870,175.572,Train,81.002,88.928,599.804,-1.030
162.863,189.235,Train,94.665,88.928,545.474,-1.591
208.835,181.775,Train,87.205,88.928,492.042,-2.440
189.386,181.790,Train,87.220,88.928,511.506,-2.088
170.666,180.986,Train,86.416,88.928,529.423,-1.809
121.524,185.965,Train,91.395,88.928,583.543,-1.173
104.962,184.855,Train,90.285,88.928,598.995,-1.037
63.578,177.885,Train,83.315,88.928,633.409,-0.787
279.124,187.754,Train,93.184,88.928,427.732,-4.081
147.848,178.215,Train,83.645,88.928,549.469,-1.541
372.634,194.738,Train,100.168,88.928,341.206,-8.155
193.562,180.989,Train,86.419,88.928,506.529,-2.173
190.230,176.726,Train,82.156,88.928,505.598,-2.189
271.988,189.756,Train,95.186,88.928,436.870,-3.794
160.937,168.428,Train,73.858,88.928,526.593,-1.851
214.426,171.714,Train,77.144,88.928,476.390,-2.765
218.955,176.154,Train,81.584,88.928,476.301,-2.767
263.425,189.847,Train,95.277,88.928,445.524,-3.540
304.785,187.325,Train,92.755,88.928,401.642,-5.029
226.485,182.581,Train,88.011,88.928,475.197,-2.792
154.526,173.668,Train,79.098,88.928,538.244,-1.686
248.157,185.926,Train,91.356,88.928,456.872,-3.233
236.128,182.250,Train,87.680,88.928,465.223,-3.024
243.740,172.722,Train,78.152,88.928,448.084,-3.468
267.842,186.449,Train,91.879,88.928,437.710,-3.768
169.484,173.629,Train,79.059,88.928,523.247,-1.901
304.023,202.200,Train,107.630,88.928,417.279,-4.437
132.160,182.181,Train,87.611,88.928,569.123,-1.317
157.732,172.745,Train,78.175,88.928,534.115,-1.743
226.389,189.045,Train,94.475,88.928,481.758,-2.649
105.032,170.099,Train,75.529,88.928,584.170,-1.168
151.359,176.749,Train,82.179,88.928,544.492,-1.604
66.472,174.715,Train,80.145,88.928,627.345,-0.827
205.620,192.070,Train,97.500,88.928,505.553,-2.190
263.603,189.747,Train,95.177,88.928,445.246,-3.548
235.521,184.832,Train,90.262,88.928,468.413,-2.948
145.874,176.700,Train,82.130,88.928,549.928,-1.536
133.262,186.896,Train,92.326,88.928,572.735,-1.279
111.586,178.950,Train,84.380,88.928,586.466,-1.146
89.595,168.687,Train,74.117,88.928,598.195,-1.044
304.588,187.475,Train,92.905,88.928,401.988,-5.015
182.217,177.144,Train,82.574,88.928,514.029,-2.046
258.765,189.786,Train,95.216,88.928,450.122,-3.412
97.722,176.917,Train,82.347,88.928,598.297,-1.043
165.619,175.030,Train,80.460,88.928,528.513,-1.822
303.556,187.682,Train,93.112,88.928,403.228,-4.965
55.134,165.904,Train,71.334,88.928,629.873,-0.810
159.901,177.971,Train,83.401,88.928,537.171,-1.701
178.609,173.066,Train,78.496,88.928,513.558,-2.054
260.708,185.645,Train,91.075,88.928,444.039,-3.582
190.596,183.478,Train,88.908,88.928,511.983,-2.080
305.675,180.738,Train,86.168,88.928,394.165,-5.339
160.745,177.228,Train,82.658,88.928,535.586,-1.722
207.654,186.121,Train,91.551,88.928,497.569,-2.334
103.754,177.361,Train,82.791,88.928,592.709,-1.091
89.844,173.676,Train,79.106,88.928,602.934,-1.005
391.325,180.767,Train,86.197,88.928,308.544,-10.591
196.895,177.978,Train,83.408,88.928,500.184,-2.286
266.209,198.474,Train,103.904,88.928,451.367,-3.378
111.869,177.150,Train,82.580,88.928,584.383,-1.166
137.125,174.855,Train,80.285,88.928,556.832,-1.453
258.326,192.958,Train,98.388,88.928,453.734,-3.315
142.271,164.786,Train,70.216,88.928,541.617,-1.641
196.362,176.522,Train,81.952,88.928,499.263,-2.303
141.297,175.176,Train,80.606,88.928,552.981,-1.499
220.678,191.952,Train,97.382,88.928,490.376,-2.473
243.403,186.972,Train,92.402,88.928,462.672,-3.086
159.773,181.874,Train,87.304,88.928,541.203,-1.647
155.289,177.253,Train,82.683,88.928,541.066,-1.648
253.399,188.003,Train,93.433,88.928,453.706,-3.316
194.404,178.282,Train,83.712,88.928,502.980,-2.236
166.954,169.484,Train,74.914,88.928,521.631,-1.926
229.149,187.379,Train,92.809,88.928,477.331,-2.745
149.640,174.852,Train,80.282,88.928,544.315,-1.606
308.166,198.046,Train,103.476,88.928,408.982,-4.742
143.691,177.463,Train,82.893,88.928,552.874,-1.500
133.617,178.926,Train,84.356,88.928,564.411,-1.368
278.992,190.308,Train,95.738,88.928,430.417,-3.995
63.919,168.381,Train,73.811,88.928,623.565,-0.852
143.245,173.381,Train,78.811,88.928,549.238,-1.544
107.473,177.587,Train,83.017,88.928,589.216,-1.121
213.850,188.853,Train,94.283,88.928,494.105,-2.400
222.978,192.852,Train,98.282,88.928,488.976,-2.501
265.406,183.947,Train,89.377,88.928,437.642,-3.770
175.235,180.490,Train,85.920,88.928,524.357,-1.884
174.364,185.667,Train,91.097,88.928,530.405,-1.795
101.444,178.337,Train,83.767,88.928,595.995,-1.062
86.674,168.378,Train,73.808,88.928,600.806,-1.022
355.454,188.141,Train,93.571,88.928,351.789,-7.493
129.385,176.335,Train,81.765,88.928,566.053,-1.350
287.986,193.851,Train,99.281,88.928,424.967,-4.173
92.223,180.840,Train,86.270,88.928,607.719,-0.967
118.038,174.571,Train,80.001,88.928,575.636,-1.250
378.030,184.399,Train,89.829,88.928,325.471,-9.249
73.150,168.436,Train,73.866,88.928,614.388,-0.917
117.246,176.774,Train,82.204,88.928,578.629,-1.221
79.470,175.951,Train,81.381,88.928,615.583,-0.908
225.122,186.239,Train,91.669,88.928,480.219,-2.682
170.601,182.785,Train,88.215,88.928,531.287,-1.783
245.257,181.870,Train,87.300,88.928,455.715,-3.263
160.340,179.701,Train,85.131,88.928,538.462,-1.683
144.751,187.221,Train,92.651,88.928,561.572,-1.399
163.839,174.447,Train,79.877,88.928,529.710,-1.805
117.855,171.320,Train,76.750,88.928,572.567,-1.281
176.548,185.318,Train,90.748,88.928,527.872,-1.832
101.568,177.791,Train,83.221,88.928,595.325,-1.068
278.249,193.989,Train,99.419,88.928,434.842,-3.856
152.166,182.183,Train,87.613,88.928,549.119,-1.546
134.980,173.191,Train,78.621,88.928,557.313,-1.447
290.393,189.656,Train,95.086,88.928,418.365,-4.399
84.653,173.446,Train,78.876,88.928,607.896,-0.966
165.261,178.203,Train,83.633,88.928,532.044,-1.772
158.067,175.204,Train,80.634,88.928,536.239,-1.713
221.621,193.022,Train,98.452,88.928,490.503,-2.470
236.223,187.242,Train,92.672,88.928,470.121,-2.908
282.373,185.756,Train,91.186,88.928,422.485,-4.256
243.520,176.792,Train,82.222,88.928,452.374,-3.351
228.516,185.563,Train,90.993,88.928,476.148,-2.771
105.060,176.418,Train,81.848,88.928,590.460,-1.110
106.601,173.795,Train,79.225,88.928,586.296,-1.148
397.641,188.728,Train,94.158,88.928,310.189,-10.452
192.078,179.895,Train,85.325,88.928,506.919,-2.166
246.064,196.700,Train,102.130,88.928,469.738,-2.917
89.031,178.891,Train,84.321,88.928,608.962,-0.958
118.591,176.297,Train,81.727,88.928,576.808,-1.238
209.096,183.897,Train,89.327,88.928,493.903,-2.404
26.996,167.533,Train,72.963,88.928,659.639,-0.638
96.940,175.328,Train,80.758,88.928,597.490,-1.050
168.679,176.950,Train,82.380,88.928,527.373,-1.839
202.662,191.970,Train,97.400,88.928,508.410,-2.140
132.040,182.926,Train,88.356,88.928,569.988,-1.308
220.362,183.499,Train,88.929,88.928,482.238,-2.639
147.379,175.762,Train,81.192,88.928,547.484,-1.566
183.291,185.787,Train,91.217,88.928,521.598,-1.926
80.997,172.460,Train,77.890,88.928,610.565,-0.945
66.947,169.626,Train,75.056,88.928,621.781,-0.864
269.242,192.650,Train,98.080,88.928,442.510,-3.626
183.882,177.866,Train,83.296,88.928,513.087,-2.062
250.975,192.354,Train,97.784,88.928,460.480,-3.141
114.343,172.910,Train,78.340,88.928,577.669,-1.230
136.295,171.830,Train,77.260,88.928,554.637,-1.479
195.382,189.904,Train,95.334,88.928,513.624,-2.053
67.603,162.587,Train,68.017,88.928,614.086,-0.919
106.459,177.196,Train,82.626,88.928,589.840,-1.116
73.250,175.242,Train,80.672,88.928,621.094,-0.869
217.175,191.443,Train,96.873,88.928,493.370,-2.414
217.285,183.781,Train,89.211,88.928,485.599,-2.569
161.079,179.276,Train,84.706,88.928,537.299,-1.699
204.308,180.593,Train,86.023,88.928,495.387,-2.376
176.172,185.526,Train,90.956,88.928,528.456,-1.823
118.670,175.628,Train,81.058,88.928,576.060,-1.246
90.603,168.224,Train,73.654,88.928,596.723,-1.056
287.621,182.478,Train,87.908,88.928,413.959,-4.557
153.223,178.642,Train,84.072,88.928,544.521,-1.603
298.021,199.498,Train,104.928,88.928,420.579,-4.322
122.498,178.474,Train,83.904,88.928,575.078,-1.256
133.550,175.707,Train,81.137,88.928,561.259,-1.402
323.826,190.705,Train,96.135,88.928,385.981,-5.700
94.476,160.178,Train,65.608,88.928,584.805,-1.162
131.150,177.340,Train,82.770,88.928,565.292,-1.358
103.099,174.964,Train,80.394,88.928,590.967,-1.106
275.272,190.323,Train,95.753,88.928,434.153,-3.877
234.319,187.748,Train,93.178,88.928,472.531,-2.852
198.291,178.706,Train,84.136,88.928,499.517,-2.298
155.287,181.606,Train,87.036,88.928,545.421,-1.592
207.158,192.072,Train,97.502,88.928,504.016,-2.217
177.502,177.602,Train,83.032,88.928,519.202,-1.963
128.971,166.694,Train,72.124,88.928,556.825,-1.453
240.415,182.069,Train,87.499,88.928,460.756,-3.134
201.733,171.919,Train,77.349,88.928,489.288,-2.494
295.248,194.758,Train,100.188,88.928,418.611,-4.390
123.284,183.668,Train,89.098,88.928,579.485,-1.212
148.396,172.729,Train,78.159,88.928,543.435,-1.617
234.784,192.120,Train,97.550,88.928,476.438,-2.764
77.947,174.945,Train,80.375,88.928,616.099,-0.904
94.737,174.095,Train,79.525,88.928,598.461,-1.041
121.001,180.242,Train,85.672,88.928,578.343,-1.223
241.442,189.574,Train,95.004,88.928,467.234,-2.976
204.408,180.197,Train,85.627,88.928,494.892,-2.385
202.750,184.603,Train,90.033,88.928,500.955,-2.272
196.917,180.671,Train,86.101,88.928,502.856,-2.238
218.760,187.831,Train,93.261,88.928,488.172,-2.517
122.329,178.362,Train,83.792,88.928,575.134,-1.255
116.224,178.662,Train,84.092,88.928,581.541,-1.192
272.544,189.818,Train,95.248,88.928,436.376,-3.809
175.490,177.409,Train,82.839,88.928,521.021,-1.935
339.483,196.285,Train,101.715,88.928,375.903,-6.179
157.238,175.794,Train,81.224,88.928,537.658,-1.694
266.586,173.641,Train,79.071,88.928,426.157,-4.133
395.575,186.627,Train,92.057,88.928,310.155,-10.455
140.656,172.436,Train,77.866,88.928,550.882,-1.524
197.630,177.398,Train,82.828,88.928,498.870,-2.310
222.796,180.277,Train,85.707,88.928,476.584,-2.761
278.103,188.221,Train,93.651,88.928,429.219,-4.033
263.453,185.567,Train,90.997,88.928,441.216,-3.664
405.296,180.419,Train,85.849,88.928,294.225,-11.876
204.180,174.839,Train,80.269,88.928,489.761,-2.485
350.306,186.517,Train,91.947,88.928,355.313,-7.285
125.825,178.527,Train,83.957,88.928,571.804,-1.289
176.486,167.673,Train,73.103,88.928,510.290,-2.109
443.138,180.937,Train,86.367,88.928,256.901,-16.008
213.533,174.696,Train,80.126,88.928,480.264,-2.681
292.369,196.656,Train,102.086,88.928,423.389,-4.226
92.899,180.556,Train,85.986,88.928,606.760,-0.975
101.011,174.129,Train,79.559,88.928,592.221,-1.095
254.054,190.919,Train,96.349,88.928,455.966,-3.256
56.780,165.145,Train,70.575,88.928,627.467,-0.826
89.839,176.425,Train,81.855,88.928,605.688,-0.983
94.579,175.080,Train,80.510,88.928,599.603,-1.032
200.151,187.552,Train,92.982,88.928,506.503,-2.173
201.456,182.697,Train,88.127,88.928,500.344,-2.283
209.442,180.200,Train,85.630,88.928,489.860,-2.483
149.211,178.035,Train,83.465,88.928,547.926,-1.560
158.312,190.645,Train,96.075,88.928,551.436,-1.517
150.295,178.726,Train,84.156,88.928,547.533,-1.565
99.610,169.722,Train,75.152,88.928,589.215,-1.121
154.657,186.586,Train,92.016,88.928,551.031,-1.522
121.186,177.934,Train,83.364,88.928,575.850,-1.248
302.193,191.259,Train,96.689,88.928,408.168,-4.773
176.455,181.637,Train,87.067,88.928,524.284,-1.885
152.964,176.451,Train,81.881,88.928,542.590,-1.628
228.569,190.569,Train,95.999,88.928,481.102,-2.663
69.721,169.621,Train,75.051,88.928,619.002,-0.884
117.769,173.507,Train,78.937,88.928,574.840,-1.258
95.165,176.792,Train,82.222,88.928,600.729,-1.023
226.957,189.890,Train,95.320,88.928,482.035,-2.643
212.495,185.536,Train,90.966,88.928,492.143,-2.438
191.781,182.889,Train,88.319,88.928,510.210,-2.110
158.163,175.999,Train,81.429,88.928,536.938,-1.704
143.842,183.492,Train,88.922,88.928,558.752,-1.431
106.117,177.951,Train,83.381,88.928,590.936,-1.106
94.689,175.457,Train,80.887,88.928,599.869,-1.030
268.808,190.845,Train,96.275,88.928,441.139,-3.666
134.624,175.401,Train,80.831,88.928,559.879,-1.418
231.271,196.657,Train,102.087,88.928,484.488,-2.592
80.492,180.452,Train,85.882,88.928,619.061,-0.883
92.496,177.713,Train,83.143,88.928,604.319,-0.994
179.782,186.322,Train,91.752,88.928,525.642,-1.865
50.800,166.216,Train,71.646,88.928,634.517,-0.780
101.401,182.410,Train,87.840,88.928,600.110,-1.028
37.585,174.908,Train,80.338,88.928,656.425,-0.655
188.351,188.386,Train,93.816,88.928,519.138,-1.964
125.999,186.810,Train,92.240,88.928,579.913,-1.208
122.830,175.137,Train,80.567,88.928,571.409,-1.293
117.593,177.531,Train,82.961,88.928,579.040,-1.217
130.588,187.018,Train,92.448,88.928,575.532,-1.251
125.066,182.963,Train,88.393,88.928,576.999,-1.237
69.177,168.462,Train,73.892,88.928,618.387,-0.888
172.920,187.085,Train,92.515,88.928,533.267,-1.754
141.245,174.373,Train,79.803,88.928,552.230,-1.508
308.126,193.198,Train,98.628,88.928,404.174,-4.928
146.622,181.468,Train,86.898,88.928,553.947,-1.487
147.205,172.932,Train,78.362,88.928,544.830,-1.599
257.724,190.685,Train,96.115,88.928,452.063,-3.360
105.429,173.261,Train,78.691,88.928,586.934,-1.142
157.571,174.809,Train,80.239,88.928,536.340,-1.712
119.799,180.047,Train,85.477,88.928,579.350,-1.214
240.263,186.623,Train,92.053,88.928,465.462,-3.018
223.914,178.742,Train,84.172,88.928,473.930,-2.820
168.751,181.170,Train,86.600,88.928,531.521,-1.779
165.074,177.880,Train,83.310,88.928,531.908,-1.774
275.884,186.883,Train,92.313,88.928,430.102,-4.005
171.480,179.959,Train,85.389,88.928,527.581,-1.836
107.713,174.672,Train,80.102,88.928,586.062,-1.150
360.031,189.070,Train,94.500,88.928,348.140,-7.715
179.437,178.715,Train,84.145,88.928,518.381,-1.976
353.007,194.502,Train,99.932,88.928,360.597,-6.983
215.951,179.853,Train,85.283,88.928,483.004,-2.623
226.613,179.702,Train,85.132,88.928,472.191,-2.860
387.444,184.283,Train,89.713,88.928,315.941,-9.982
123.743,164.226,Train,69.656,88.928,559.585,-1.421
195.010,182.822,Train,88.252,88.928,506.914,-2.166
178.445,175.280,Train,80.710,88.928,515.937,-2.015
253.948,187.020,Train,92.450,88.928,452.174,-3.357
206.620,188.300,Train,93.730,88.928,500.782,-2.275
303.859,177.617,Train,83.047,88.928,392.860,-5.395
274.767,186.518,Train,91.948,88.928,430.853,-3.981
325.843,189.848,Train,95.278,88.928,383.107,-5.833
190.037,179.932,Train,85.362,88.928,508.997,-2.130
138.949,167.822,Train,73.252,88.928,547.975,-1.560
374.879,183.700,Train,89.130,88.928,327.923,-9.070
232.128,175.883,Train,81.313,88.928,462.857,-3.082
377.892,193.762,Train,99.192,88.928,334.972,-8.572
