Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
186.650,240.151,Train,Illinois,1,96.843,100.818,606.975,-0.973
176.156,185.759,Train,Illinois,1,74.906,100.818,595.532,-1.066
358.270,451.808,Train,Illinois,1,182.208,100.818,520.720,-1.940
246.494,228.752,Train,Illinois,1,92.246,100.818,542.533,-1.629
197.827,215.664,Train,Illinois,1,86.967,100.818,585.922,-1.151
236.770,241.797,Train,Illinois,1,97.507,100.818,557.519,-1.445
195.321,206.515,Train,Illinois,1,83.277,100.818,584.738,-1.162
307.982,354.213,Train,Illinois,1,142.846,100.818,531.646,-1.777
238.753,287.155,Train,Illinois,1,115.801,100.818,573.830,-1.268
211.632,287.512,Train,Illinois,1,115.945,100.818,601.095,-1.020
345.621,367.704,Train,Illinois,1,148.288,100.818,499.449,-2.300
143.719,226.121,Train,Illinois,1,91.184,100.818,644.248,-0.722
312.926,410.111,Train,Illinois,1,165.391,100.818,549.247,-1.544
111.243,209.061,Train,Illinois,1,84.304,100.818,669.843,-0.588
235.169,296.509,Train,Illinois,1,119.573,100.818,581.187,-1.196
226.204,313.275,Train,Illinois,1,126.335,100.818,596.914,-1.054
266.348,268.608,Train,Illinois,1,108.320,100.818,538.755,-1.679
268.102,212.593,Train,Illinois,1,85.728,100.818,514.409,-2.040
269.965,351.115,Train,Illinois,1,141.597,100.818,568.414,-1.324
201.937,305.959,Train,Illinois,1,123.385,100.818,618.230,-0.889
302.324,236.487,Train,Illinois,1,95.365,100.818,489.824,-2.484
308.204,297.275,Train,Illinois,1,119.882,100.818,508.460,-2.140
223.163,184.270,Train,Illinois,1,74.305,100.818,547.924,-1.560
351.700,245.804,Train,Illinois,1,99.123,100.818,444.205,-3.578
249.316,210.805,Train,Illinois,1,85.007,100.818,532.474,-1.766
245.009,196.405,Train,Illinois,1,79.199,100.818,530.972,-1.787
212.781,164.014,Train,Illinois,1,66.135,100.818,550.137,-1.533
355.631,303.245,Train,Illinois,1,122.290,100.818,463.441,-3.067
201.059,139.631,Train,Illinois,1,56.301,100.818,552.024,-1.510
204.066,146.529,Train,Illinois,1,59.083,100.818,551.800,-1.513
490.650,403.107,Train,Illinois,1,162.566,100.818,368.698,-6.545
346.813,243.979,Train,Illinois,1,98.387,100.818,448.356,-3.461
227.554,153.255,Train,Illinois,1,61.796,100.818,531.024,-1.786
199.374,176.209,Train,Illinois,1,71.054,100.818,568.462,-1.324
220.271,172.244,Train,Illinois,1,69.455,100.818,545.965,-1.585
437.247,341.854,Train,Illinois,1,137.862,100.818,397.397,-5.202
237.801,229.960,Train,Illinois,1,92.733,100.818,551.714,-1.514
307.933,251.814,Train,Illinois,1,101.547,100.818,490.396,-2.472
318.644,307.726,Train,Illinois,1,124.097,100.818,502.235,-2.249
164.933,189.483,Train,Illinois,1,76.408,100.818,608.257,-0.963
186.300,258.292,Train,Illinois,1,104.160,100.818,614.642,-0.915
253.245,208.013,Train,Illinois,1,83.881,100.818,527.418,-1.839
362.268,327.431,Train,Illinois,1,132.045,100.818,466.559,-2.992
296.370,242.299,Train,Illinois,1,97.709,100.818,498.122,-2.324
314.550,282.526,Train,Illinois,1,113.934,100.818,496.166,-2.361
290.808,243.097,Train,Illinois,1,98.031,100.818,504.005,-2.217
361.644,315.176,Train,Illinois,1,127.102,100.818,462.240,-3.097
222.559,203.709,Train,Illinois,1,82.145,100.818,556.369,-1.458
240.251,229.368,Train,Illinois,1,92.494,100.818,549.025,-1.547
365.232,269.231,Train,Illinois,1,108.572,100.818,440.121,-3.696
217.245,186.153,Train,Illinois,1,75.065,100.818,554.601,-1.479
237.290,229.946,Train,Illinois,1,92.727,100.818,552.220,-1.508
201.366,125.429,Train,Illinois,1,50.573,100.818,545.990,-1.585
200.473,172.610,Train,Illinois,1,69.602,100.818,565.911,-1.351
185.612,213.512,Train,Illinois,1,86.099,100.818,597.269,-1.051
219.783,234.371,Train,Illinois,1,94.512,100.818,571.511,-1.292
201.485,173.194,Train,Illinois,1,69.838,100.818,565.135,-1.360
179.719,188.538,Train,Illinois,1,76.026,100.818,593.089,-1.087
283.985,287.375,Train,Illinois,1,115.889,100.818,528.687,-1.820
248.282,222.244,Train,Illinois,1,89.621,100.818,538.121,-1.688
230.110,230.120,Train,Illinois,1,92.797,100.818,559.469,-1.423
190.971,207.920,Train,Illinois,1,83.843,100.818,589.655,-1.117
253.362,213.409,Train,Illinois,1,86.057,100.818,529.477,-1.809
445.286,412.597,Train,Illinois,1,166.394,100.818,417.890,-4.416
199.741,180.736,Train,Illinois,1,72.880,100.818,569.921,-1.309
234.227,209.393,Train,Illinois,1,84.438,100.818,546.993,-1.572
405.245,297.088,Train,Illinois,1,119.807,100.818,411.343,-4.653
247.295,206.039,Train,Illinois,1,83.085,100.818,532.572,-1.764
362.376,256.274,Train,Illinois,1,103.346,100.818,437.752,-3.767
155.489,119.600,Train,Illinois,1,48.222,100.818,589.515,-1.119
365.134,252.894,Train,Illinois,1,101.983,100.818,433.631,-3.893
287.810,281.056,Train,Illinois,1,113.341,100.818,522.313,-1.915
256.017,233.772,Train,Illinois,1,94.270,100.818,535.035,-1.730
185.756,234.358,Train,Illinois,1,94.506,100.818,605.532,-0.984
227.527,222.704,Train,Illinois,1,89.806,100.818,559.061,-1.427
265.829,228.493,Train,Illinois,1,92.141,100.818,523.094,-1.903
205.322,181.567,Train,Illinois,1,73.215,100.818,564.675,-1.365
288.246,222.680,Train,Illinois,1,89.797,100.818,498.333,-2.320
213.743,209.785,Train,Illinois,1,84.596,100.818,567.635,-1.333
254.812,244.577,Train,Illinois,1,98.628,100.818,540.598,-1.655
288.954,207.315,Train,Illinois,1,83.599,100.818,491.428,-2.452
211.168,162.551,Train,Illinois,1,65.545,100.818,551.159,-1.520
175.455,154.434,Train,Illinois,1,62.272,100.818,583.599,-1.173
227.314,262.998,Train,Illinois,1,106.058,100.818,575.525,-1.251
128.747,104.380,Train,Illinois,1,42.084,100.818,610.119,-0.949
173.751,111.316,Train,Illinois,1,44.881,100.818,567.912,-1.330
477.829,364.801,Train,Illinois,1,147.117,100.818,366.071,-6.684
225.479,190.195,Train,Illinois,1,76.695,100.818,547.998,-1.559
190.201,101.162,Train,Illinois,1,40.786,100.818,547.367,-1.567
165.496,95.148,Train,Illinois,1,38.360,100.818,569.646,-1.311
221.364,181.242,Train,Illinois,1,73.084,100.818,548.502,-1.553
361.304,330.773,Train,Illinois,1,133.393,100.818,468.871,-2.937
256.317,206.617,Train,Illinois,1,83.318,100.818,523.783,-1.893
217.903,197.300,Train,Illinois,1,79.560,100.818,558.440,-1.434
267.061,273.987,Train,Illinois,1,110.490,100.818,540.211,-1.660
179.792,120.883,Train,Illinois,1,48.740,100.818,565.730,-1.353
267.595,182.626,Train,Illinois,1,73.642,100.818,502.829,-2.238
187.471,135.859,Train,Illinois,1,54.780,100.818,564.091,-1.371
331.419,286.143,Train,Illinois,1,115.392,100.818,480.755,-2.671
265.440,230.944,Train,Illinois,1,93.129,100.818,524.471,-1.882
287.034,245.826,Train,Illinois,1,99.132,100.818,508.880,-2.132
210.700,269.780,Train,Illinois,1,108.793,100.818,594.875,-1.072
267.439,244.437,Train,Illinois,1,98.572,100.818,527.915,-1.831
173.751,205.488,Train,Illinois,1,82.863,100.818,605.894,-0.981
142.596,182.056,Train,Illinois,1,73.412,100.818,627.598,-0.825
239.929,262.975,Train,Illinois,1,106.048,100.818,562.901,-1.384
109.824,121.338,Train,Illinois,1,48.923,100.818,635.882,-0.772
179.280,202.353,Train,Illinois,1,81.598,100.818,599.101,-1.036
136.797,132.903,Train,Illinois,1,53.588,100.818,613.573,-0.923
153.875,178.721,Train,Illinois,1,72.067,100.818,614.974,-0.913
125.515,173.336,Train,Illinois,1,69.895,100.818,641.162,-0.740
181.216,210.198,Train,Illinois,1,84.762,100.818,600.329,-1.026
107.478,157.700,Train,Illinois,1,63.589,100.818,652.893,-0.674
124.801,127.372,Train,Illinois,1,51.357,100.818,623.338,-0.854
271.686,331.874,Train,Illinois,1,133.837,100.818,558.933,-1.429
145.632,205.676,Train,Illinois,1,82.938,100.818,634.088,-0.783
138.639,151.612,Train,Illinois,1,61.133,100.818,619.276,-0.882
145.708,163.601,Train,Illinois,1,65.969,100.818,617.043,-0.898
163.338,209.647,Train,Illinois,1,84.540,100.818,617.985,-0.891
398.029,391.081,Train,Illinois,1,157.716,100.818,456.470,-3.243
244.281,207.616,Train,Illinois,1,83.721,100.818,536.222,-1.713
213.094,179.120,Train,Illinois,1,72.228,100.818,555.916,-1.464
206.469,258.778,Train,Illinois,1,104.356,100.818,594.669,-1.074
154.405,135.255,Train,Illinois,1,54.536,100.818,596.913,-1.054
203.902,206.507,Train,Illinois,1,83.274,100.818,576.153,-1.245
95.961,98.884,Train,Illinois,1,39.867,100.818,640.688,-0.743
243.581,254.834,Train,Illinois,1,102.765,100.818,555.967,-1.463
170.762,199.560,Train,Illinois,1,80.472,100.818,606.492,-0.977
245.004,241.110,Train,Illinois,1,97.230,100.818,549.008,-1.547
144.308,228.978,Train,Illinois,1,92.337,100.818,644.811,-0.719
229.172,180.400,Train,Illinois,1,72.744,100.818,540.354,-1.658
195.098,165.626,Train,Illinois,1,66.785,100.818,568.469,-1.324
207.216,252.463,Train,Illinois,1,101.809,100.818,591.375,-1.102
240.970,307.924,Train,Illinois,1,124.177,100.818,579.989,-1.207
250.305,265.035,Train,Illinois,1,106.879,100.818,553.356,-1.494
263.222,317.518,Train,Illinois,1,128.047,100.818,561.607,-1.399
237.719,237.466,Train,Illinois,1,95.760,100.818,554.823,-1.477
215.797,215.308,Train,Illinois,1,86.823,100.818,567.808,-1.331
214.957,237.558,Train,Illinois,1,95.797,100.818,577.622,-1.230
305.197,344.818,Train,Illinois,1,139.057,100.818,530.642,-1.792
161.019,177.763,Train,Illinois,1,71.681,100.818,607.444,-0.969
181.421,159.638,Train,Illinois,1,64.371,100.818,579.732,-1.210
380.405,436.629,Train,Illinois,1,176.087,100.818,492.464,-2.432
285.469,291.861,Train,Illinois,1,117.699,100.818,529.011,-1.815
218.615,125.451,Train,Illinois,1,50.582,100.818,528.749,-1.819
186.842,177.015,Train,Illinois,1,71.379,100.818,581.319,-1.195
204.149,203.742,Train,Illinois,1,82.158,100.818,574.791,-1.259
284.538,382.185,Train,Illinois,1,154.128,100.818,566.372,-1.346
239.008,260.592,Train,Illinois,1,105.087,100.818,562.862,-1.385
249.559,311.222,Train,Illinois,1,125.507,100.818,572.731,-1.279
239.190,325.713,Train,Illinois,1,131.352,100.818,588.944,-1.124
155.403,184.207,Train,Illinois,1,74.280,100.818,615.659,-0.908
264.197,268.411,Train,Illinois,1,108.241,100.818,540.826,-1.652
208.572,195.291,Train,Illinois,1,78.750,100.818,566.960,-1.340
286.028,330.017,Train,Illinois,1,133.088,100.818,543.842,-1.612
216.565,238.608,Train,Illinois,1,96.221,100.818,576.438,-1.242
287.183,315.262,Train,Illinois,1,127.137,100.818,536.736,-1.706
252.882,293.883,Train,Illinois,1,118.514,100.818,562.414,-1.390
320.162,333.766,Train,Illinois,1,134.600,100.818,511.220,-2.093
261.523,246.397,Train,Illinois,1,99.362,100.818,534.621,-1.736
176.807,227.185,Train,Illinois,1,91.613,100.818,611.588,-0.938
214.836,285.305,Train,Illinois,1,115.055,100.818,597.001,-1.054
126.945,183.356,Train,Illinois,1,73.937,100.818,643.773,-0.725
168.635,183.862,Train,Illinois,1,74.140,100.818,602.287,-1.010
154.406,237.691,Train,Illinois,1,95.851,100.818,638.227,-0.758
122.757,192.048,Train,Illinois,1,77.442,100.818,651.467,-0.682
105.189,219.680,Train,Illinois,1,88.587,100.818,680.180,-0.542
150.701,216.174,Train,Illinois,1,87.173,100.818,633.254,-0.788
108.794,200.404,Train,Illinois,1,80.812,100.818,668.800,-0.593
105.467,203.352,Train,Illinois,1,82.001,100.818,673.316,-0.572
249.221,290.274,Train,Illinois,1,117.059,100.818,564.619,-1.365
190.056,176.870,Train,Illinois,1,71.320,100.818,578.047,-1.226
67.971,183.027,Train,Illinois,1,73.804,100.818,702.615,-0.453
124.467,152.016,Train,Illinois,1,61.296,100.818,633.612,-0.786
118.043,264.616,Train,Illinois,1,106.710,100.818,685.450,-0.519
409.200,346.138,Train,Illinois,1,139.590,100.818,427.172,-4.100
164.937,180.898,Train,Illinois,1,72.945,100.818,604.790,-0.990
148.255,216.466,Train,Illinois,1,87.290,100.818,635.817,-0.772
184.154,262.014,Train,Illinois,1,105.661,100.818,618.289,-0.889
153.633,155.870,Train,Illinois,1,62.851,100.818,606.000,-0.981
256.192,236.109,Train,Illinois,1,95.213,100.818,535.803,-1.719
89.333,81.492,Train,Illinois,1,32.853,100.818,640.302,-0.745
234.054,243.420,Train,Illinois,1,98.162,100.818,560.890,-1.407
161.855,235.718,Train,Illinois,1,95.055,100.818,629.982,-0.809
198.237,244.795,Train,Illinois,1,98.716,100.818,597.261,-1.052
129.699,221.794,Train,Illinois,1,89.439,100.818,656.522,-0.655
127.742,167.600,Train,Illinois,1,67.582,100.818,636.621,-0.767
178.366,188.212,Train,Illinois,1,75.895,100.818,594.311,-1.077
100.504,187.447,Train,Illinois,1,75.586,100.818,671.864,-0.579
184.222,259.194,Train,Illinois,1,104.524,100.818,617.083,-0.897
71.997,156.256,Train,Illinois,1,63.006,100.818,687.791,-0.510
194.330,201.688,Train,Illinois,1,81.330,100.818,583.783,-1.171
183.719,154.409,Train,Illinois,1,62.262,100.818,575.324,-1.253
166.166,167.022,Train,Illinois,1,67.348,100.818,597.964,-1.046
117.170,121.102,Train,Illinois,1,48.828,100.818,628.440,-0.819
197.732,228.348,Train,Illinois,1,92.083,100.818,591.133,-1.104
96.350,96.450,Train,Illinois,1,38.886,100.818,639.318,-0.751
93.026,88.462,Train,Illinois,1,35.664,100.818,639.420,-0.750
285.759,326.649,Train,Illinois,1,131.729,100.818,542.753,-1.626
160.049,190.516,Train,Illinois,1,76.824,100.818,613.557,-0.923
90.396,85.705,Train,Illinois,1,34.552,100.818,640.938,-0.741
76.801,86.836,Train,Illinois,1,35.008,100.818,654.989,-0.663
129.763,138.412,Train,Illinois,1,55.809,100.818,622.829,-0.857
322.782,306.056,Train,Illinois,1,123.424,100.818,497.424,-2.337
165.858,189.670,Train,Illinois,1,76.483,100.818,607.407,-0.970
194.491,208.745,Train,Illinois,1,84.176,100.818,586.467,-1.146
156.682,225.111,Train,Illinois,1,90.777,100.818,630.877,-0.804
111.930,102.794,Train,Illinois,1,41.444,100.818,626.296,-0.834
168.735,161.260,Train,Illinois,1,65.024,100.818,593.072,-1.087
89.097,121.310,Train,Illinois,1,48.912,100.818,656.597,-0.654
265.017,269.838,Train,Illinois,1,108.816,100.818,540.582,-1.655
199.493,206.631,Train,Illinois,1,83.324,100.818,580.612,-1.201
263.527,226.690,Train,Illinois,1,91.414,100.818,524.669,-1.879
198.118,240.412,Train,Illinois,1,96.948,100.818,595.612,-1.065
178.267,193.386,Train,Illinois,1,77.982,100.818,596.497,-1.058
144.472,167.421,Train,Illinois,1,67.510,100.818,619.819,-0.878
116.080,141.391,Train,Illinois,1,57.011,100.818,637.713,-0.761
224.150,283.669,Train,Illinois,1,114.395,100.818,587.027,-1.141
80.257,121.728,Train,Illinois,1,49.080,100.818,665.605,-0.609
118.403,138.674,Train,Illinois,1,55.915,100.818,634.294,-0.782
160.088,159.963,Train,Illinois,1,64.502,100.818,601.196,-1.019
117.810,150.650,Train,Illinois,1,60.745,100.818,639.717,-0.749
86.071,86.258,Train,Illinois,1,34.775,100.818,645.486,-0.715
306.370,227.779,Train,Illinois,1,91.853,100.818,482.266,-2.638
134.707,104.918,Train,Illinois,1,42.301,100.818,604.376,-0.993
103.082,108.117,Train,Illinois,1,43.591,100.818,637.291,-0.763
302.496,303.848,Train,Illinois,1,122.533,100.818,516.819,-2.001
172.948,147.213,Train,Illinois,1,59.359,100.818,583.193,-1.177
88.938,71.816,Train,Illinois,1,28.950,100.818,636.794,-0.766
130.967,130.668,Train,Illinois,1,52.686,100.818,618.502,-0.887
103.033,87.973,Train,Illinois,1,35.466,100.818,629.215,-0.814
351.638,299.739,Train,Illinois,1,120.876,100.818,466.020,-3.005
180.282,172.169,Train,Illinois,1,69.424,100.818,585.925,-1.151
180.463,139.802,Train,Illinois,1,56.370,100.818,572.689,-1.280
362.683,225.857,Train,Illinois,1,91.078,100.818,425.177,-4.166
86.441,82.534,Train,Illinois,1,33.273,100.818,643.614,-0.726
191.737,153.064,Train,Illinois,1,61.719,100.818,566.764,-1.342
129.072,154.716,Train,Illinois,1,62.385,100.818,630.096,-0.809
342.944,310.386,Train,Illinois,1,125.170,100.818,479.008,-2.708
192.855,222.849,Train,Illinois,1,89.865,100.818,593.791,-1.081
224.805,171.008,Train,Illinois,1,68.956,100.818,540.934,-1.650
232.292,185.281,Train,Illinois,1,74.713,100.818,539.203,-1.673
148.818,143.284,Train,Illinois,1,57.775,100.818,605.739,-0.983
229.882,143.864,Train,Illinois,1,58.008,100.818,524.908,-1.876
61.323,200.258,Train,Illinois,1,80.753,100.818,716.213,-0.406
170.173,285.246,Train,Illinois,1,115.031,100.818,641.640,-0.737
55.060,155.651,Train,Illinois,1,62.762,100.818,704.485,-0.446
111.484,212.154,Train,Illinois,1,85.551,100.818,670.849,-0.584
83.947,169.321,Train,Illinois,1,68.276,100.818,681.111,-0.538
161.446,198.051,Train,Illinois,1,79.863,100.818,615.199,-0.911
74.483,122.775,Train,Illinois,1,49.503,100.818,671.802,-0.579
183.557,251.114,Train,Illinois,1,101.265,100.818,614.489,-0.916
68.669,113.537,Train,Illinois,1,45.777,100.818,673.890,-0.570
62.318,105.780,Train,Illinois,1,42.649,100.818,677.112,-0.555
280.005,331.781,Train,Illinois,1,133.799,100.818,550.577,-1.528
144.229,213.462,Train,Illinois,1,86.079,100.818,638.632,-0.755
64.490,130.170,Train,Illinois,1,52.485,100.818,684.777,-0.522
44.289,105.253,Train,Illinois,1,42.436,100.818,694.929,-0.481
83.626,135.339,Train,Illinois,1,54.570,100.818,667.727,-0.598
308.499,318.250,Train,Illinois,1,128.342,100.818,516.625,-2.004
116.910,204.958,Train,Illinois,1,82.649,100.818,662.521,-0.624
145.859,205.678,Train,Illinois,1,82.939,100.818,633.863,-0.785
160.845,246.772,Train,Illinois,1,99.514,100.818,635.451,-0.775
42.868,110.293,Train,Illinois,1,44.469,100.818,698.382,-0.468
117.429,179.995,Train,Illinois,1,72.581,100.818,651.934,-0.679
62.527,174.467,Train,Illinois,1,70.351,100.818,704.606,-0.446
235.163,319.500,Train,Illinois,1,128.846,100.818,590.465,-1.110
162.836,230.160,Train,Illinois,1,92.813,100.818,626.759,-0.830
178.046,235.949,Train,Illinois,1,95.148,100.818,613.884,-0.921
186.294,212.567,Train,Illinois,1,85.718,100.818,596.206,-1.060
194.580,250.750,Train,Illinois,1,101.118,100.818,603.320,-1.002
101.402,182.979,Train,Illinois,1,73.784,100.818,669.164,-0.592
178.750,195.465,Train,Illinois,1,78.820,100.818,596.852,-1.055
300.876,304.148,Train,Illinois,1,122.654,100.818,518.561,-1.974
157.067,185.862,Train,Illinois,1,74.947,100.818,614.662,-0.915
153.324,195.482,Train,Illinois,1,78.827,100.818,622.285,-0.861
198.648,218.725,Train,Illinois,1,88.202,100.818,586.336,-1.148
128.537,184.768,Train,Illinois,1,74.506,100.818,642.751,-0.731
152.992,93.488,Train,Illinois,1,37.691,100.818,581.480,-1.193
195.014,227.368,Train,Illinois,1,91.688,100.818,593.456,-1.084
202.101,158.916,Train,Illinois,1,64.079,100.818,558.761,-1.431
135.754,133.332,Train,Illinois,1,53.761,100.818,614.789,-0.914
405.473,346.660,Train,Illinois,1,139.800,100.818,431.109,-3.973
202.758,190.271,Train,Illinois,1,76.725,100.818,570.749,-1.300
161.109,196.699,Train,Illinois,1,79.318,100.818,614.991,-0.912
88.026,160.172,Train,Illinois,1,64.586,100.818,673.342,-0.572
95.509,146.965,Train,Illinois,1,59.259,100.818,660.532,-0.634
274.558,352.867,Train,Illinois,1,142.303,100.818,564.527,-1.366
166.673,169.035,Train,Illinois,1,68.161,100.818,598.269,-1.043
184.854,230.800,Train,Illinois,1,93.071,100.818,604.999,-0.988
262.601,272.493,Train,Illinois,1,109.887,100.818,544.068,-1.609
63.914,174.367,Train,Illinois,1,70.311,100.818,703.179,-0.451
155.792,210.958,Train,Illinois,1,85.069,100.818,626.059,-0.835
153.237,179.794,Train,Illinois,1,72.500,100.818,616.045,-0.905
213.748,315.988,Train,Illinois,1,127.430,100.818,610.464,-0.946
305.825,291.799,Train,Illinois,1,117.674,100.818,508.631,-2.137
257.967,252.964,Train,Illinois,1,102.011,100.818,540.826,-1.652
245.176,254.467,Train,Illinois,1,102.617,100.818,554.223,-1.484
305.950,270.252,Train,Illinois,1,108.983,100.818,499.815,-2.293
181.291,159.524,Train,Illinois,1,64.324,100.818,579.816,-1.209
249.539,275.941,Train,Illinois,1,111.278,100.818,558.521,-1.434
307.879,302.957,Train,Illinois,1,122.174,100.818,511.077,-2.095
208.811,218.583,Train,Illinois,1,88.144,100.818,576.116,-1.245
246.335,262.747,Train,Illinois,1,105.957,100.818,556.404,-1.458
238.451,246.846,Train,Illinois,1,99.543,100.818,557.874,-1.441
234.159,224.294,Train,Illinois,1,90.448,100.818,553.070,-1.497
191.459,162.477,Train,Illinois,1,65.516,100.818,570.838,-1.299
414.852,333.604,Train,Illinois,1,134.534,100.818,416.465,-4.466
218.336,179.414,Train,Illinois,1,72.347,100.818,550.792,-1.525
175.913,180.348,Train,Illinois,1,72.723,100.818,593.593,-1.083
511.581,421.378,Train,Illinois,1,169.935,100.818,355.136,-7.295
318.842,227.126,Train,Illinois,1,91.590,100.818,469.530,-2.921
238.195,221.869,Train,Illinois,1,89.470,100.818,548.057,-1.559
234.640,192.318,Train,Illinois,1,77.551,100.818,539.693,-1.667
175.176,152.356,Train,Illinois,1,61.434,100.818,583.039,-1.178
399.305,367.813,Train,Illinois,1,148.332,100.818,445.808,-3.532
266.526,259.444,Train,Illinois,1,104.624,100.818,534.880,-1.732
340.339,281.104,Train,Illinois,1,113.360,100.818,469.803,-2.915
417.745,340.410,Train,Illinois,1,137.280,100.818,416.317,-4.472
267.742,235.157,Train,Illinois,1,94.829,100.818,523.869,-1.891
229.831,247.988,Train,Illinois,1,100.004,100.818,566.955,-1.340
342.512,246.328,Train,Illinois,1,99.335,100.818,453.604,-3.318
346.786,357.520,Train,Illinois,1,144.180,100.818,494.177,-2.399
372.151,279.821,Train,Illinois,1,112.843,100.818,437.474,-3.775
334.609,257.921,Train,Illinois,1,104.010,100.818,466.183,-3.001
335.658,263.003,Train,Illinois,1,106.060,100.818,467.183,-2.977
340.300,312.275,Train,Illinois,1,125.932,100.818,482.414,-2.635
222.534,201.379,Train,Illinois,1,81.205,100.818,555.454,-1.469
284.555,254.900,Train,Illinois,1,102.791,100.818,515.019,-2.030
276.432,299.551,Train,Illinois,1,120.800,100.818,541.150,-1.647
215.915,210.955,Train,Illinois,1,85.068,100.818,565.935,-1.351
320.003,251.392,Train,Illinois,1,101.377,100.818,478.156,-2.727
210.696,239.353,Train,Illinois,1,96.521,100.818,582.607,-1.182
213.495,209.974,Train,Illinois,1,84.672,100.818,567.959,-1.329
163.899,174.445,Train,Illinois,1,70.342,100.818,603.225,-1.003
369.909,325.712,Train,Illinois,1,131.352,100.818,458.225,-3.198
187.524,178.443,Train,Illinois,1,71.955,100.818,581.213,-1.196
169.744,169.181,Train,Illinois,1,68.219,100.818,595.257,-1.069
404.070,393.451,Train,Illinois,1,158.672,100.818,451.384,-3.378
348.001,245.286,Train,Illinois,1,98.914,100.818,447.695,-3.479
204.538,168.594,Train,Illinois,1,67.983,100.818,560.227,-1.414
201.179,204.408,Train,Illinois,1,82.427,100.818,578.030,-1.226
173.427,185.273,Train,Illinois,1,74.710,100.818,598.065,-1.045
352.279,324.521,Train,Illinois,1,130.871,100.818,475.374,-2.788
261.737,249.596,Train,Illinois,1,100.652,100.818,535.697,-1.721
272.801,266.024,Train,Illinois,1,107.278,100.818,531.260,-1.783
255.969,328.330,Train,Illinois,1,132.407,100.818,573.220,-1.274
158.744,215.342,Train,Illinois,1,86.837,100.818,624.875,-0.843
250.623,277.053,Train,Illinois,1,111.726,100.818,557.885,-1.441
237.608,211.628,Train,Illinois,1,85.339,100.818,544.513,-1.604
291.198,345.087,Train,Illinois,1,139.166,100.818,544.750,-1.600
323.894,294.056,Train,Illinois,1,118.584,100.818,491.472,-2.451
335.695,282.299,Train,Illinois,1,113.842,100.818,474.929,-2.798
267.101,230.633,Train,Illinois,1,93.004,100.818,522.685,-1.909
286.113,330.495,Train,Illinois,1,133.280,100.818,543.949,-1.611
203.730,218.575,Train,Illinois,1,88.141,100.818,581.193,-1.196
160.692,211.967,Train,Illinois,1,85.476,100.818,621.567,-0.866
282.394,270.252,Train,Illinois,1,108.983,100.818,523.371,-1.899
194.175,199.621,Train,Illinois,1,80.496,100.818,583.104,-1.178
176.034,207.768,Train,Illinois,1,83.782,100.818,604.531,-0.992
199.970,219.062,Train,Illinois,1,88.337,100.818,585.149,-1.158
