Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
136.797,132.903,Train,Illinois,1,21.730,66.416,616.117,-0.904
153.875,178.721,Train,Illinois,1,39.102,66.416,616.411,-0.902
125.515,173.336,Train,Illinois,1,37.060,66.416,642.729,-0.731
181.216,210.198,Train,Illinois,1,51.037,66.416,601.005,-1.020
107.478,157.700,Train,Illinois,1,31.132,66.416,654.838,-0.663
124.801,127.372,Train,Illinois,1,19.633,66.416,626.015,-0.835
271.686,331.874,Train,Illinois,1,97.171,66.416,556.669,-1.455
145.632,205.676,Train,Illinois,1,49.322,66.416,634.874,-0.778
138.639,151.612,Train,Illinois,1,28.823,66.416,621.368,-0.867
145.708,163.601,Train,Illinois,1,33.369,66.416,618.845,-0.885
163.338,209.647,Train,Illinois,1,50.828,66.416,618.674,-0.886
398.029,391.081,Train,Illinois,1,119.620,66.416,452.775,-3.340
244.281,207.616,Train,Illinois,1,50.058,66.416,536.961,-1.703
213.094,179.120,Train,Illinois,1,39.253,66.416,557.343,-1.447
206.469,258.778,Train,Illinois,1,69.456,66.416,594.171,-1.078
154.405,135.255,Train,Illinois,1,22.621,66.416,599.400,-1.034
203.902,206.507,Train,Illinois,1,49.637,66.416,576.919,-1.237
95.961,98.884,Train,Illinois,1,8.831,66.416,644.054,-0.723
243.581,254.834,Train,Illinois,1,67.961,66.416,555.564,-1.468
170.762,199.560,Train,Illinois,1,47.003,66.416,607.425,-0.969
245.004,241.110,Train,Illinois,1,62.757,66.416,548.937,-1.548
144.308,228.978,Train,Illinois,1,58.157,66.416,645.033,-0.718
229.172,180.400,Train,Illinois,1,39.739,66.416,541.750,-1.639
195.098,165.626,Train,Illinois,1,34.137,66.416,570.222,-1.305
207.216,252.463,Train,Illinois,1,67.062,66.416,591.030,-1.105
240.970,307.924,Train,Illinois,1,88.090,66.416,578.304,-1.224
250.305,265.035,Train,Illinois,1,71.828,66.416,552.707,-1.502
263.222,317.518,Train,Illinois,1,91.728,66.416,559.690,-1.420
237.719,237.466,Train,Illinois,1,61.375,66.416,554.840,-1.476
215.797,215.308,Train,Illinois,1,52.974,66.416,568.361,-1.325
214.957,237.558,Train,Illinois,1,61.410,66.416,577.637,-1.230
305.197,344.818,Train,Illinois,1,102.079,66.416,528.065,-1.829
161.019,177.763,Train,Illinois,1,38.739,66.416,608.904,-0.958
181.421,159.638,Train,Illinois,1,31.867,66.416,581.629,-1.192
380.405,436.629,Train,Illinois,1,136.889,66.416,487.669,-2.527
285.469,291.861,Train,Illinois,1,82.000,66.416,527.714,-1.834
218.615,125.451,Train,Illinois,1,18.904,66.416,531.473,-1.780
186.842,177.015,Train,Illinois,1,38.455,66.416,582.797,-1.180
204.149,203.742,Train,Illinois,1,48.589,66.416,575.623,-1.250
284.538,382.185,Train,Illinois,1,116.247,66.416,562.893,-1.384
239.008,260.592,Train,Illinois,1,70.144,66.416,562.320,-1.391
249.559,311.222,Train,Illinois,1,89.341,66.416,570.966,-1.298
239.190,325.713,Train,Illinois,1,94.835,66.416,586.829,-1.143
155.403,184.207,Train,Illinois,1,41.182,66.416,616.963,-0.898
264.197,268.411,Train,Illinois,1,73.109,66.416,540.095,-1.661
208.572,195.291,Train,Illinois,1,45.384,66.416,567.996,-1.329
286.028,330.017,Train,Illinois,1,96.467,66.416,541.623,-1.641
216.565,238.608,Train,Illinois,1,61.809,66.416,576.428,-1.242
287.183,315.262,Train,Illinois,1,90.872,66.416,534.873,-1.732
252.882,293.883,Train,Illinois,1,82.766,66.416,561.068,-1.405
320.162,333.766,Train,Illinois,1,97.888,66.416,508.910,-2.132
261.523,246.397,Train,Illinois,1,64.762,66.416,534.423,-1.738
176.807,227.185,Train,Illinois,1,57.477,66.416,611.854,-0.936
214.836,285.305,Train,Illinois,1,79.514,66.416,595.862,-1.063
126.945,183.356,Train,Illinois,1,40.859,66.416,645.098,-0.717
168.635,183.862,Train,Illinois,1,41.051,66.416,603.600,-1.000
154.406,237.691,Train,Illinois,1,61.461,66.416,638.239,-0.758
122.757,192.048,Train,Illinois,1,44.155,66.416,652.582,-0.675
105.189,219.680,Train,Illinois,1,54.632,66.416,680.627,-0.540
150.701,216.174,Train,Illinois,1,53.302,66.416,633.785,-0.785
108.794,200.404,Train,Illinois,1,47.323,66.416,669.713,-0.589
105.467,203.352,Train,Illinois,1,48.441,66.416,674.158,-0.568
249.221,290.274,Train,Illinois,1,81.398,66.416,563.361,-1.379
190.056,176.870,Train,Illinois,1,38.400,66.416,579.528,-1.212
67.971,183.027,Train,Illinois,1,40.735,66.416,703.948,-0.448
124.467,152.016,Train,Illinois,1,28.977,66.416,635.694,-0.773
118.043,264.616,Train,Illinois,1,71.670,66.416,684.811,-0.522
409.200,346.138,Train,Illinois,1,102.579,66.416,424.563,-4.186
164.937,180.898,Train,Illinois,1,39.927,66.416,606.174,-0.979
148.255,216.466,Train,Illinois,1,53.413,66.416,636.342,-0.769
184.154,262.014,Train,Illinois,1,70.683,66.416,617.713,-0.893
153.633,155.870,Train,Illinois,1,30.438,66.416,607.989,-0.965
256.192,236.109,Train,Illinois,1,60.861,66.416,535.853,-1.719
89.333,81.492,Train,Illinois,1,2.237,66.416,644.088,-0.723
234.054,243.420,Train,Illinois,1,63.633,66.416,560.764,-1.408
161.855,235.718,Train,Illinois,1,60.713,66.416,630.042,-0.809
198.237,244.795,Train,Illinois,1,64.154,66.416,597.101,-1.053
129.699,221.794,Train,Illinois,1,55.433,66.416,656.918,-0.652
127.742,167.600,Train,Illinois,1,34.885,66.416,638.327,-0.757
178.366,188.212,Train,Illinois,1,42.701,66.416,595.519,-1.066
100.504,187.447,Train,Illinois,1,42.410,66.416,673.090,-0.573
184.222,259.194,Train,Illinois,1,69.614,66.416,616.576,-0.901
71.997,156.256,Train,Illinois,1,30.584,66.416,689.771,-0.502
194.330,201.688,Train,Illinois,1,47.810,66.416,584.664,-1.163
183.719,154.409,Train,Illinois,1,29.884,66.416,577.348,-1.233
166.166,167.022,Train,Illinois,1,34.666,66.416,599.684,-1.031
117.170,121.102,Train,Illinois,1,17.255,66.416,631.269,-0.801
197.732,228.348,Train,Illinois,1,57.918,66.416,591.371,-1.102
96.350,96.450,Train,Illinois,1,7.909,66.416,642.742,-0.731
93.026,88.462,Train,Illinois,1,4.880,66.416,643.038,-0.729
285.759,326.649,Train,Illinois,1,95.190,66.416,540.615,-1.654
160.049,190.516,Train,Illinois,1,43.574,66.416,614.709,-0.915
90.396,85.705,Train,Illinois,1,3.834,66.416,644.622,-0.720
76.801,86.836,Train,Illinois,1,4.263,66.416,658.646,-0.643
129.763,138.412,Train,Illinois,1,23.818,66.416,625.240,-0.841
322.782,306.056,Train,Illinois,1,87.382,66.416,495.784,-2.368
165.858,189.670,Train,Illinois,1,43.253,66.416,608.580,-0.960
194.491,208.745,Train,Illinois,1,50.486,66.416,587.178,-1.140
156.682,225.111,Train,Illinois,1,56.691,66.416,631.193,-0.802
111.930,102.794,Train,Illinois,1,10.314,66.416,629.568,-0.812
168.735,161.260,Train,Illinois,1,32.481,66.416,594.930,-1.071
89.097,121.310,Train,Illinois,1,17.334,66.416,659.421,-0.640
265.017,269.838,Train,Illinois,1,73.649,66.416,539.817,-1.665
199.493,206.631,Train,Illinois,1,49.684,66.416,581.375,-1.194
263.527,226.690,Train,Illinois,1,57.290,66.416,524.946,-1.875
198.118,240.412,Train,Illinois,1,62.493,66.416,595.558,-1.066
178.267,193.386,Train,Illinois,1,44.662,66.416,597.579,-1.049
144.472,167.421,Train,Illinois,1,34.818,66.416,621.529,-0.866
116.080,141.391,Train,Illinois,1,24.948,66.416,640.052,-0.747
224.150,283.669,Train,Illinois,1,78.894,66.416,585.928,-1.151
80.257,121.728,Train,Illinois,1,17.493,66.416,668.419,-0.595
118.403,138.674,Train,Illinois,1,23.918,66.416,636.698,-0.767
160.088,159.963,Train,Illinois,1,31.990,66.416,603.086,-1.004
117.810,150.650,Train,Illinois,1,28.459,66.416,641.833,-0.736
86.071,86.258,Train,Illinois,1,4.044,66.416,649.157,-0.694
306.370,227.779,Train,Illinois,1,57.703,66.416,482.517,-2.633
134.707,104.918,Train,Illinois,1,11.119,66.416,607.596,-0.968
103.082,108.117,Train,Illinois,1,12.332,66.416,640.434,-0.744
302.496,303.848,Train,Illinois,1,86.544,66.416,515.232,-2.027
172.948,147.213,Train,Illinois,1,27.155,66.416,585.391,-1.156
88.938,71.816,Train,Illinois,1,0.000,66.416,642.246,-0.734
130.967,130.668,Train,Illinois,1,20.882,66.416,621.100,-0.869
103.033,87.973,Train,Illinois,1,4.694,66.416,632.845,-0.791
351.638,299.739,Train,Illinois,1,84.987,66.416,464.532,-3.041
180.282,172.169,Train,Illinois,1,36.618,66.416,587.520,-1.137
180.463,139.802,Train,Illinois,1,24.346,66.416,575.067,-1.256
362.683,225.857,Train,Illinois,1,56.974,66.416,425.475,-4.156
86.441,82.534,Train,Illinois,1,2.632,66.416,647.375,-0.704
191.737,153.064,Train,Illinois,1,29.374,66.416,568.821,-1.320
129.072,154.716,Train,Illinois,1,30.000,66.416,632.112,-0.796
342.944,310.386,Train,Illinois,1,89.024,66.416,477.263,-2.746
192.855,222.849,Train,Illinois,1,55.833,66.416,594.162,-1.078
224.805,171.008,Train,Illinois,1,36.178,66.416,542.557,-1.629
232.292,185.281,Train,Illinois,1,41.589,66.416,540.481,-1.656
148.818,143.284,Train,Illinois,1,25.666,66.416,608.032,-0.965
229.882,143.864,Train,Illinois,1,25.886,66.416,527.187,-1.842
61.323,200.258,Train,Illinois,1,47.268,66.416,717.129,-0.403
170.173,285.246,Train,Illinois,1,79.492,66.416,640.503,-0.744
55.060,155.651,Train,Illinois,1,30.355,66.416,706.479,-0.439
111.484,212.154,Train,Illinois,1,51.778,66.416,671.478,-0.581
83.947,169.321,Train,Illinois,1,35.538,66.416,682.775,-0.531
161.446,198.051,Train,Illinois,1,46.431,66.416,616.169,-0.904
74.483,122.775,Train,Illinois,1,17.890,66.416,674.591,-0.566
183.557,251.114,Train,Illinois,1,66.550,66.416,614.177,-0.918
68.669,113.537,Train,Illinois,1,14.387,66.416,676.902,-0.556
62.318,105.780,Train,Illinois,1,11.446,66.416,680.312,-0.541
280.005,331.781,Train,Illinois,1,97.136,66.416,548.315,-1.555
144.229,213.462,Train,Illinois,1,52.274,66.416,639.229,-0.752
64.490,130.170,Train,Illinois,1,20.693,66.416,687.387,-0.511
44.289,105.253,Train,Illinois,1,11.246,66.416,698.141,-0.469
83.626,135.339,Train,Illinois,1,22.653,66.416,670.212,-0.587
308.499,318.250,Train,Illinois,1,92.005,66.416,514.690,-2.036
116.910,204.958,Train,Illinois,1,49.050,66.416,663.323,-0.620
145.859,205.678,Train,Illinois,1,49.323,66.416,634.648,-0.780
160.845,246.772,Train,Illinois,1,64.904,66.416,635.243,-0.776
42.868,110.293,Train,Illinois,1,13.157,66.416,701.473,-0.457
117.429,179.995,Train,Illinois,1,39.585,66.416,653.340,-0.671
62.527,174.467,Train,Illinois,1,37.489,66.416,706.146,-0.440
235.163,319.500,Train,Illinois,1,92.479,66.416,588.500,-1.128
162.836,230.160,Train,Illinois,1,58.605,66.416,626.953,-0.829
178.046,235.949,Train,Illinois,1,60.800,66.416,613.938,-0.920
186.294,212.567,Train,Illinois,1,51.935,66.416,596.824,-1.055
194.580,250.750,Train,Illinois,1,66.412,66.416,603.017,-1.004
101.402,182.979,Train,Illinois,1,40.716,66.416,670.498,-0.585
178.750,195.465,Train,Illinois,1,45.450,66.416,597.884,-1.046
300.876,304.148,Train,Illinois,1,86.658,66.416,516.967,-1.999
157.067,185.862,Train,Illinois,1,41.810,66.416,615.926,-0.906
153.324,195.482,Train,Illinois,1,45.457,66.416,623.316,-0.854
198.648,218.725,Train,Illinois,1,54.270,66.416,586.806,-1.143
128.537,184.768,Train,Illinois,1,41.395,66.416,644.042,-0.723
152.992,93.488,Train,Illinois,1,6.785,66.416,584.977,-1.160
195.014,227.368,Train,Illinois,1,57.547,66.416,593.717,-1.082
202.101,158.916,Train,Illinois,1,31.593,66.416,560.676,-1.409
135.754,133.332,Train,Illinois,1,21.892,66.416,617.322,-0.896
405.473,346.660,Train,Illinois,1,102.777,66.416,428.488,-4.057
202.758,190.271,Train,Illinois,1,43.481,66.416,571.907,-1.288
161.109,196.699,Train,Illinois,1,45.918,66.416,615.993,-0.905
88.026,160.172,Train,Illinois,1,32.069,66.416,675.227,-0.564
95.509,146.965,Train,Illinois,1,27.061,66.416,662.736,-0.623
274.558,352.867,Train,Illinois,1,105.130,66.416,561.756,-1.397
166.673,169.035,Train,Illinois,1,35.429,66.416,599.940,-1.029
184.854,230.800,Train,Illinois,1,58.848,66.416,605.178,-0.987
262.601,272.493,Train,Illinois,1,74.656,66.416,543.239,-1.620
63.914,174.367,Train,Illinois,1,37.451,66.416,704.721,-0.445
155.792,210.958,Train,Illinois,1,51.325,66.416,626.716,-0.831
153.237,179.794,Train,Illinois,1,39.509,66.416,617.456,-0.895
213.748,315.988,Train,Illinois,1,91.148,66.416,608.584,-0.960
305.825,291.799,Train,Illinois,1,81.976,66.416,507.336,-2.159
257.967,252.964,Train,Illinois,1,67.252,66.416,540.468,-1.656
245.176,254.467,Train,Illinois,1,67.822,66.416,553.830,-1.488
305.950,270.252,Train,Illinois,1,73.806,66.416,499.040,-2.307
181.291,159.524,Train,Illinois,1,31.823,66.416,581.717,-1.191
249.539,275.941,Train,Illinois,1,75.964,66.416,557.609,-1.444
307.879,302.957,Train,Illinois,1,86.207,66.416,509.512,-2.122
208.811,218.583,Train,Illinois,1,54.216,66.416,576.589,-1.241
246.335,262.747,Train,Illinois,1,70.961,66.416,555.810,-1.465
238.451,246.846,Train,Illinois,1,64.932,66.416,557.665,-1.443
234.159,224.294,Train,Illinois,1,56.381,66.416,553.406,-1.493
191.459,162.477,Train,Illinois,1,32.943,66.416,572.668,-1.280
414.852,333.604,Train,Illinois,1,97.827,66.416,414.159,-4.550
218.336,179.414,Train,Illinois,1,39.365,66.416,552.212,-1.508
175.913,180.348,Train,Illinois,1,39.719,66.416,594.990,-1.071
511.581,421.378,Train,Illinois,1,131.107,66.416,350.709,-7.558
318.842,227.126,Train,Illinois,1,57.455,66.416,469.797,-2.915
238.195,221.869,Train,Illinois,1,55.462,66.416,548.451,-1.554
234.640,192.318,Train,Illinois,1,44.257,66.416,540.802,-1.652
175.176,152.356,Train,Illinois,1,29.106,66.416,585.113,-1.159
399.305,367.813,Train,Illinois,1,110.797,66.416,442.676,-3.622
266.526,259.444,Train,Illinois,1,69.709,66.416,534.366,-1.739
340.339,281.104,Train,Illinois,1,77.921,66.416,468.766,-2.939
417.745,340.410,Train,Illinois,1,100.407,66.416,413.847,-4.561
267.742,235.157,Train,Illinois,1,60.500,66.416,523.942,-1.890
229.831,247.988,Train,Illinois,1,65.365,66.416,566.718,-1.343
342.512,246.328,Train,Illinois,1,64.736,66.416,453.407,-3.324
346.786,357.520,Train,Illinois,1,106.895,66.416,491.293,-2.455
372.151,279.821,Train,Illinois,1,77.435,66.416,436.468,-3.806
334.609,257.921,Train,Illinois,1,69.131,66.416,465.706,-3.012
335.658,263.003,Train,Illinois,1,71.058,66.416,466.584,-2.991
340.300,312.275,Train,Illinois,1,89.740,66.416,480.624,-2.673
222.534,201.379,Train,Illinois,1,47.693,66.416,556.343,-1.459
284.555,254.900,Train,Illinois,1,67.986,66.416,514.615,-2.037
276.432,299.551,Train,Illinois,1,84.915,66.416,539.667,-1.667
215.915,210.955,Train,Illinois,1,51.324,66.416,566.593,-1.344
320.003,251.392,Train,Illinois,1,66.656,66.416,477.837,-2.734
210.696,239.353,Train,Illinois,1,62.091,66.416,582.578,-1.183
213.495,209.974,Train,Illinois,1,50.952,66.416,568.641,-1.322
163.899,174.445,Train,Illinois,1,37.480,66.416,604.765,-0.990
369.909,325.712,Train,Illinois,1,94.835,66.416,456.110,-3.253
187.524,178.443,Train,Illinois,1,38.996,66.416,582.656,-1.182
169.744,169.181,Train,Illinois,1,35.485,66.416,596.924,-1.054
404.070,393.451,Train,Illinois,1,120.518,66.416,447.632,-3.481
348.001,245.286,Train,Illinois,1,64.340,66.416,447.523,-3.484
204.538,168.594,Train,Illinois,1,35.262,66.416,561.909,-1.395
201.179,204.408,Train,Illinois,1,48.841,66.416,578.846,-1.218
173.427,185.273,Train,Illinois,1,41.586,66.416,599.343,-1.034
352.279,324.521,Train,Illinois,1,94.383,66.416,473.288,-2.835
261.737,249.596,Train,Illinois,1,65.975,66.416,535.421,-1.725
272.801,266.024,Train,Illinois,1,72.204,66.416,530.587,-1.793
255.969,328.330,Train,Illinois,1,95.827,66.416,571.042,-1.297
158.744,215.342,Train,Illinois,1,52.987,66.416,625.427,-0.839
250.623,277.053,Train,Illinois,1,76.385,66.416,556.946,-1.452
237.608,211.628,Train,Illinois,1,51.579,66.416,545.155,-1.595
291.198,345.087,Train,Illinois,1,102.181,66.416,542.166,-1.634
323.894,294.056,Train,Illinois,1,82.832,66.416,490.122,-2.478
335.695,282.299,Train,Illinois,1,78.374,66.416,473.863,-2.822
267.101,230.633,Train,Illinois,1,58.785,66.416,522.867,-1.907
286.113,330.495,Train,Illinois,1,96.648,66.416,541.719,-1.640
203.730,218.575,Train,Illinois,1,54.213,66.416,581.666,-1.191
160.692,211.967,Train,Illinois,1,51.707,66.416,622.200,-0.861
282.394,270.252,Train,Illinois,1,73.807,66.416,522.597,-1.911
194.175,199.621,Train,Illinois,1,47.026,66.416,584.035,-1.169
176.034,207.768,Train,Illinois,1,50.115,66.416,605.266,-0.986
199.970,219.062,Train,Illinois,1,54.397,66.416,585.611,-1.154
