Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
212.565,247.502,Train,Illinois,1,93.054,86.700,591.389,-1.102
260.148,286.370,Train,Illinois,1,109.790,86.700,560.542,-1.411
210.604,250.922,Train,Illinois,1,94.526,86.700,594.823,-1.072
150.721,214.810,Train,Illinois,1,78.977,86.700,639.156,-0.752
299.782,285.838,Train,Illinois,1,109.561,86.700,520.679,-1.940
209.221,241.128,Train,Illinois,1,90.309,86.700,591.988,-1.097
345.770,317.485,Train,Illinois,1,123.188,86.700,488.318,-2.514
257.673,203.353,Train,Illinois,1,74.043,86.700,527.270,-1.841
266.877,231.506,Train,Illinois,1,86.166,86.700,530.188,-1.798
255.160,185.341,Train,Illinois,1,66.287,86.700,522.028,-1.920
268.020,212.896,Train,Illinois,1,78.152,86.700,521.032,-1.935
244.071,204.753,Train,Illinois,1,74.646,86.700,541.476,-1.643
308.996,294.634,Train,Illinois,1,113.349,86.700,515.253,-2.026
283.825,239.813,Train,Illinois,1,89.743,86.700,516.818,-2.001
346.233,321.978,Train,Illinois,1,125.123,86.700,489.789,-2.484
250.427,263.238,Train,Illinois,1,99.830,86.700,560.303,-1.413
278.148,268.589,Train,Illinois,1,102.134,86.700,534.886,-1.732
305.814,255.740,Train,Illinois,1,96.601,86.700,501.687,-2.259
302.426,272.028,Train,Illinois,1,103.615,86.700,512.089,-2.078
239.616,219.096,Train,Illinois,1,80.822,86.700,552.106,-1.509
316.885,265.768,Train,Illinois,1,100.919,86.700,494.934,-2.384
229.731,223.608,Train,Illinois,1,82.765,86.700,563.934,-1.373
275.656,231.721,Train,Illinois,1,86.258,86.700,521.502,-1.928
262.160,241.244,Train,Illinois,1,90.359,86.700,539.099,-1.675
259.241,231.939,Train,Illinois,1,86.352,86.700,538.011,-1.689
273.901,231.302,Train,Illinois,1,86.078,86.700,523.078,-1.903
302.638,275.178,Train,Illinois,1,104.971,86.700,513.232,-2.059
265.849,264.163,Train,Illinois,1,100.228,86.700,545.279,-1.594
249.321,210.837,Train,Illinois,1,77.266,86.700,538.845,-1.678
295.872,286.103,Train,Illinois,1,109.675,86.700,524.703,-1.879
287.708,254.432,Train,Illinois,1,96.038,86.700,519.229,-1.963
292.494,263.704,Train,Illinois,1,100.030,86.700,518.436,-1.976
241.358,205.209,Train,Illinois,1,74.843,86.700,544.385,-1.605
249.800,193.119,Train,Illinois,1,69.637,86.700,530.737,-1.790
357.918,275.660,Train,Illinois,1,105.178,86.700,458.160,-3.200
223.183,144.853,Train,Illinois,1,48.853,86.700,536.571,-1.709
256.594,202.851,Train,Illinois,1,73.827,86.700,528.133,-1.828
255.083,200.328,Train,Illinois,1,72.741,86.700,528.557,-1.822
351.651,312.064,Train,Illinois,1,120.854,86.700,480.103,-2.684
269.797,203.454,Train,Illinois,1,74.087,86.700,515.190,-2.027
308.204,298.506,Train,Illinois,1,115.016,86.700,517.711,-1.987
249.316,212.087,Train,Illinois,1,77.804,86.700,539.388,-1.671
245.009,200.745,Train,Illinois,1,72.920,86.700,538.811,-1.678
204.066,162.688,Train,Illinois,1,56.533,86.700,563.368,-1.379
227.554,184.514,Train,Illinois,1,65.931,86.700,549.277,-1.544
199.374,193.637,Train,Illinois,1,69.860,86.700,581.386,-1.194
237.801,203.473,Train,Illinois,1,74.095,86.700,547.194,-1.570
307.933,266.695,Train,Illinois,1,101.318,86.700,504.285,-2.212
164.933,173.004,Train,Illinois,1,60.975,86.700,606.943,-0.973
186.300,219.317,Train,Illinois,1,80.917,86.700,605.518,-0.984
253.245,222.846,Train,Illinois,1,82.437,86.700,540.092,-1.661
296.370,259.118,Train,Illinois,1,98.055,86.700,512.586,-2.070
314.550,287.217,Train,Illinois,1,110.155,86.700,506.505,-2.173
361.644,305.881,Train,Illinois,1,118.191,86.700,467.447,-2.971
293.551,233.142,Train,Illinois,1,86.870,86.700,504.219,-2.213
285.272,256.320,Train,Illinois,1,96.851,86.700,522.479,-1.913
361.305,277.443,Train,Illinois,1,105.946,86.700,455.541,-3.267
352.189,310.602,Train,Illinois,1,120.224,86.700,478.936,-2.710
211.691,219.540,Train,Illinois,1,81.013,86.700,580.222,-1.205
234.310,220.153,Train,Illinois,1,81.277,86.700,557.867,-1.441
201.226,194.783,Train,Illinois,1,70.353,86.700,580.027,-1.207
268.624,285.568,Train,Illinois,1,109.445,86.700,551.720,-1.514
221.170,202.501,Train,Illinois,1,73.676,86.700,563.406,-1.379
222.253,219.877,Train,Illinois,1,81.159,86.700,569.806,-1.310
240.750,234.501,Train,Illinois,1,87.456,86.700,557.606,-1.444
213.779,181.833,Train,Illinois,1,64.777,86.700,561.898,-1.395
232.339,219.156,Train,Illinois,1,80.848,86.700,559.409,-1.423
228.709,210.109,Train,Illinois,1,76.952,86.700,559.143,-1.426
297.614,251.668,Train,Illinois,1,94.847,86.700,508.134,-2.145
249.863,240.996,Train,Illinois,1,90.252,86.700,551.289,-1.519
282.644,270.642,Train,Illinois,1,103.018,86.700,531.273,-1.783
202.678,175.067,Train,Illinois,1,61.864,86.700,570.086,-1.307
214.585,207.662,Train,Illinois,1,75.899,86.700,572.213,-1.285
213.531,215.686,Train,Illinois,1,79.354,86.700,576.723,-1.239
253.597,241.503,Train,Illinois,1,90.471,86.700,547.774,-1.562
248.194,217.135,Train,Illinois,1,79.978,86.700,542.684,-1.627
260.323,249.075,Train,Illinois,1,93.731,86.700,544.309,-1.606
223.483,217.996,Train,Illinois,1,80.348,86.700,567.766,-1.331
225.175,226.856,Train,Illinois,1,84.164,86.700,569.889,-1.309
261.898,254.699,Train,Illinois,1,96.153,86.700,545.155,-1.595
260.153,220.113,Train,Illinois,1,81.260,86.700,532.007,-1.772
195.439,176.632,Train,Illinois,1,62.537,86.700,577.998,-1.227
204.257,220.881,Train,Illinois,1,81.591,86.700,588.233,-1.130
256.988,230.156,Train,Illinois,1,85.584,86.700,539.496,-1.669
213.401,198.569,Train,Illinois,1,71.983,86.700,569.482,-1.313
246.846,203.274,Train,Illinois,1,74.009,86.700,538.064,-1.688
219.329,189.223,Train,Illinois,1,67.959,86.700,559.530,-1.422
280.868,245.375,Train,Illinois,1,92.138,86.700,522.169,-1.917
216.439,203.244,Train,Illinois,1,73.996,86.700,568.457,-1.324
197.541,168.758,Train,Illinois,1,59.147,86.700,572.505,-1.282
198.341,187.025,Train,Illinois,1,67.013,86.700,579.572,-1.211
177.027,211.392,Train,Illinois,1,77.505,86.700,611.378,-0.939
189.818,181.117,Train,Illinois,1,64.469,86.700,585.550,-1.155
188.642,188.603,Train,Illinois,1,67.692,86.700,589.950,-1.115
246.997,219.004,Train,Illinois,1,80.783,86.700,544.686,-1.601
203.883,202.579,Train,Illinois,1,73.710,86.700,580.727,-1.200
365.232,319.201,Train,Illinois,1,123.927,86.700,469.595,-2.920
201.366,203.922,Train,Illinois,1,74.288,86.700,583.823,-1.171
200.473,193.126,Train,Illinois,1,69.640,86.700,580.066,-1.207
179.719,180.972,Train,Illinois,1,64.406,86.700,595.587,-1.066
230.110,188.552,Train,Illinois,1,67.670,86.700,548.460,-1.554
190.971,164.309,Train,Illinois,1,57.231,86.700,577.161,-1.235
199.741,196.947,Train,Illinois,1,71.285,86.700,582.444,-1.184
234.227,205.410,Train,Illinois,1,74.929,86.700,551.602,-1.515
247.295,244.134,Train,Illinois,1,91.603,86.700,555.208,-1.472
362.376,318.260,Train,Illinois,1,123.522,86.700,472.045,-2.863
155.489,131.053,Train,Illinois,1,42.911,86.700,598.322,-1.043
287.810,253.605,Train,Illinois,1,95.682,86.700,518.772,-1.970
256.017,247.508,Train,Illinois,1,93.056,86.700,547.939,-1.560
227.527,191.853,Train,Illinois,1,69.092,86.700,552.464,-1.505
251.663,247.550,Train,Illinois,1,93.074,86.700,552.311,-1.507
244.426,209.387,Train,Illinois,1,76.642,86.700,543.116,-1.622
384.315,348.417,Train,Illinois,1,136.507,86.700,463.092,-3.076
195.306,199.615,Train,Illinois,1,72.434,86.700,588.027,-1.132
219.885,207.082,Train,Illinois,1,75.649,86.700,566.664,-1.343
300.471,270.395,Train,Illinois,1,102.912,86.700,513.340,-2.058
217.483,215.633,Train,Illinois,1,79.331,86.700,572.748,-1.279
184.478,193.343,Train,Illinois,1,69.733,86.700,596.155,-1.061
211.650,192.380,Train,Illinois,1,69.318,86.700,568.568,-1.323
204.321,181.858,Train,Illinois,1,64.788,86.700,571.367,-1.294
181.270,178.998,Train,Illinois,1,63.556,86.700,593.186,-1.086
208.285,142.080,Train,Illinois,1,47.660,86.700,550.275,-1.531
245.797,171.640,Train,Illinois,1,60.388,86.700,525.491,-1.867
199.381,170.204,Train,Illinois,1,59.769,86.700,571.288,-1.294
226.538,154.558,Train,Illinois,1,53.032,86.700,537.394,-1.698
199.945,144.161,Train,Illinois,1,48.556,86.700,559.510,-1.422
349.413,285.973,Train,Illinois,1,109.619,86.700,471.106,-2.885
272.005,209.481,Train,Illinois,1,76.682,86.700,515.577,-2.021
334.671,282.105,Train,Illinois,1,107.953,86.700,484.183,-2.598
215.102,179.676,Train,Illinois,1,63.848,86.700,559.646,-1.421
253.558,193.206,Train,Illinois,1,69.674,86.700,527.016,-1.844
240.107,205.528,Train,Illinois,1,74.980,86.700,545.773,-1.587
278.925,231.824,Train,Illinois,1,86.303,86.700,518.277,-1.978
212.817,168.121,Train,Illinois,1,58.872,86.700,556.956,-1.452
325.280,283.204,Train,Illinois,1,108.427,86.700,494.046,-2.401
185.817,152.832,Train,Illinois,1,52.289,86.700,577.372,-1.233
235.426,220.167,Train,Illinois,1,81.283,86.700,556.757,-1.454
236.108,189.521,Train,Illinois,1,68.087,86.700,542.880,-1.625
222.862,170.146,Train,Illinois,1,59.745,86.700,547.783,-1.562
255.189,203.304,Train,Illinois,1,74.022,86.700,529.734,-1.805
270.088,221.251,Train,Illinois,1,81.750,86.700,522.562,-1.911
265.105,227.224,Train,Illinois,1,84.322,86.700,530.117,-1.799
245.222,182.457,Train,Illinois,1,65.045,86.700,530.723,-1.791
256.912,210.883,Train,Illinois,1,77.286,86.700,531.274,-1.783
270.009,231.216,Train,Illinois,1,86.041,86.700,526.932,-1.846
274.917,203.304,Train,Illinois,1,74.022,86.700,510.005,-2.113
262.397,171.184,Train,Illinois,1,60.192,86.700,508.694,-2.136
228.950,151.096,Train,Illinois,1,51.542,86.700,533.492,-1.751
249.773,179.431,Train,Illinois,1,63.742,86.700,524.869,-1.876
157.303,117.283,Train,Illinois,1,36.982,86.700,590.579,-1.109
197.791,170.879,Train,Illinois,1,60.060,86.700,573.169,-1.275
241.852,189.246,Train,Illinois,1,67.969,86.700,537.017,-1.703
289.486,263.159,Train,Illinois,1,99.795,86.700,521.210,-1.932
207.692,142.377,Train,Illinois,1,47.788,86.700,550.995,-1.522
288.246,204.917,Train,Illinois,1,74.717,86.700,497.371,-2.338
288.954,245.017,Train,Illinois,1,91.984,86.700,513.930,-2.048
211.168,158.028,Train,Illinois,1,54.527,86.700,554.259,-1.483
173.751,153.772,Train,Illinois,1,52.694,86.700,589.843,-1.116
190.201,148.332,Train,Illinois,1,50.352,86.700,571.051,-1.297
165.496,114.316,Train,Illinois,1,35.705,86.700,581.108,-1.197
256.317,217.214,Train,Illinois,1,80.012,86.700,534.595,-1.736
217.903,225.404,Train,Illinois,1,83.538,86.700,576.535,-1.241
179.792,120.116,Train,Illinois,1,38.202,86.700,569.310,-1.315
267.595,223.198,Train,Illinois,1,82.588,86.700,525.894,-1.861
187.471,130.621,Train,Illinois,1,42.725,86.700,566.154,-1.349
265.440,218.952,Train,Illinois,1,80.760,86.700,526.220,-1.856
287.034,220.894,Train,Illinois,1,81.596,86.700,505.462,-2.192
267.439,223.160,Train,Illinois,1,82.572,86.700,526.033,-1.859
213.135,209.256,Train,Illinois,1,76.585,86.700,574.351,-1.263
159.121,146.622,Train,Illinois,1,49.615,86.700,601.394,-1.017
290.897,244.782,Train,Illinois,1,91.883,86.700,511.886,-2.082
288.644,241.944,Train,Illinois,1,90.661,86.700,512.917,-2.065
256.356,162.412,Train,Illinois,1,56.414,86.700,510.958,-2.097
247.321,187.848,Train,Illinois,1,67.367,86.700,530.946,-1.787
214.706,206.599,Train,Illinois,1,75.441,86.700,571.635,-1.291
152.134,118.196,Train,Illinois,1,37.375,86.700,596.141,-1.061
206.703,169.566,Train,Illinois,1,59.495,86.700,563.692,-1.375
218.621,136.630,Train,Illinois,1,45.313,86.700,537.592,-1.695
208.220,164.041,Train,Illinois,1,57.116,86.700,559.796,-1.419
166.024,169.827,Train,Illinois,1,59.607,86.700,604.483,-0.992
172.979,183.121,Train,Illinois,1,65.332,86.700,603.253,-1.002
144.994,159.984,Train,Illinois,1,55.369,86.700,621.274,-0.868
162.571,185.543,Train,Illinois,1,66.374,86.700,614.703,-0.915
145.669,164.787,Train,Illinois,1,57.437,86.700,622.668,-0.858
240.874,225.386,Train,Illinois,1,83.531,86.700,553.557,-1.492
174.818,173.346,Train,Illinois,1,61.122,86.700,597.204,-1.052
210.324,217.018,Train,Illinois,1,79.928,86.700,580.503,-1.202
138.708,151.269,Train,Illinois,1,51.616,86.700,623.808,-0.850
174.459,182.665,Train,Illinois,1,65.135,86.700,601.576,-1.016
164.074,186.634,Train,Illinois,1,66.844,86.700,613.670,-0.922
196.631,199.274,Train,Illinois,1,72.287,86.700,586.556,-1.146
166.249,179.678,Train,Illinois,1,63.849,86.700,608.500,-0.961
212.929,217.527,Train,Illinois,1,80.147,86.700,578.118,-1.226
161.670,160.823,Train,Illinois,1,55.730,86.700,604.961,-0.989
180.472,181.783,Train,Illinois,1,64.755,86.700,595.184,-1.069
199.335,212.397,Train,Illinois,1,77.938,86.700,589.503,-1.119
190.259,174.953,Train,Illinois,1,61.814,86.700,582.455,-1.184
163.745,178.939,Train,Illinois,1,63.531,86.700,610.686,-0.944
186.292,196.236,Train,Illinois,1,70.979,86.700,595.587,-1.066
189.570,215.472,Train,Illinois,1,79.262,86.700,600.592,-1.024
163.300,177.428,Train,Illinois,1,62.880,86.700,610.480,-0.946
172.092,179.407,Train,Illinois,1,63.732,86.700,602.540,-1.008
175.860,183.296,Train,Illinois,1,65.407,86.700,600.446,-1.025
181.336,213.615,Train,Illinois,1,78.462,86.700,608.026,-0.965
158.873,174.248,Train,Illinois,1,61.511,86.700,613.538,-0.923
157.471,143.806,Train,Illinois,1,48.403,86.700,601.831,-1.014
179.352,177.243,Train,Illinois,1,62.801,86.700,594.349,-1.076
123.382,126.792,Train,Illinois,1,41.077,86.700,628.595,-0.818
167.848,169.003,Train,Illinois,1,59.253,86.700,602.305,-1.010
110.875,138.188,Train,Illinois,1,45.983,86.700,646.009,-0.712
270.963,219.505,Train,Illinois,1,80.998,86.700,520.935,-1.936
130.113,152.884,Train,Illinois,1,52.312,86.700,633.099,-0.789
239.929,224.580,Train,Illinois,1,83.184,86.700,554.155,-1.484
136.797,158.349,Train,Illinois,1,54.665,86.700,628.768,-0.817
153.875,167.711,Train,Illinois,1,58.696,86.700,615.721,-0.907
124.801,139.873,Train,Illinois,1,46.709,86.700,632.808,-0.791
138.639,120.261,Train,Illinois,1,38.265,86.700,610.525,-0.946
145.708,141.630,Train,Illinois,1,47.466,86.700,612.658,-0.930
244.281,203.544,Train,Illinois,1,74.125,86.700,540.745,-1.653
213.094,190.083,Train,Illinois,1,68.329,86.700,566.135,-1.349
154.405,158.297,Train,Illinois,1,54.642,86.700,611.137,-0.941
203.902,219.214,Train,Illinois,1,80.873,86.700,587.871,-1.134
95.961,114.197,Train,Illinois,1,35.653,86.700,650.592,-0.686
170.762,204.028,Train,Illinois,1,74.334,86.700,614.472,-0.916
245.004,227.912,Train,Illinois,1,84.619,86.700,550.514,-1.528
229.172,225.496,Train,Illinois,1,83.578,86.700,565.305,-1.358
140.086,168.715,Train,Illinois,1,59.129,86.700,629.943,-0.810
135.244,163.906,Train,Illinois,1,57.058,86.700,632.714,-0.792
288.148,240.844,Train,Illinois,1,90.187,86.700,512.939,-2.064
149.441,184.373,Train,Illinois,1,65.871,86.700,627.329,-0.827
92.712,145.354,Train,Illinois,1,49.069,86.700,667.257,-0.601
181.690,166.654,Train,Illinois,1,58.241,86.700,587.451,-1.137
181.562,197.833,Train,Illinois,1,71.666,86.700,601.005,-1.020
154.995,173.792,Train,Illinois,1,61.315,86.700,617.219,-0.896
113.814,114.870,Train,Illinois,1,35.943,86.700,633.029,-0.790
127.393,112.160,Train,Illinois,1,34.776,86.700,618.283,-0.889
125.620,118.773,Train,Illinois,1,37.624,86.700,622.904,-0.856
227.673,216.037,Train,Illinois,1,79.505,86.700,562.732,-1.386
201.619,207.075,Train,Illinois,1,75.646,86.700,584.927,-1.161
193.145,224.739,Train,Illinois,1,83.252,86.700,601.007,-1.020
251.253,213.159,Train,Illinois,1,78.266,86.700,537.913,-1.690
202.062,170.079,Train,Illinois,1,59.716,86.700,568.553,-1.323
340.007,310.894,Train,Illinois,1,120.350,86.700,491.243,-2.456
244.601,214.294,Train,Illinois,1,78.755,86.700,545.054,-1.597
320.776,307.865,Train,Illinois,1,119.046,86.700,509.170,-2.128
203.287,210.027,Train,Illinois,1,76.917,86.700,584.530,-1.164
234.286,192.769,Train,Illinois,1,69.486,86.700,546.100,-1.583
236.593,246.610,Train,Illinois,1,92.670,86.700,566.977,-1.340
246.997,264.394,Train,Illinois,1,100.327,86.700,564.230,-1.370
197.982,198.142,Train,Illinois,1,71.800,86.700,584.717,-1.163
289.049,294.035,Train,Illinois,1,113.090,86.700,534.942,-1.731
208.696,218.840,Train,Illinois,1,80.712,86.700,582.916,-1.179
261.424,233.466,Train,Illinois,1,87.010,86.700,536.485,-1.710
244.234,231.197,Train,Illinois,1,86.033,86.700,552.699,-1.502
255.124,207.721,Train,Illinois,1,75.924,86.700,531.700,-1.777
238.096,215.276,Train,Illinois,1,79.177,86.700,551.982,-1.511
259.648,261.194,Train,Illinois,1,98.949,86.700,550.201,-1.532
264.496,227.790,Train,Illinois,1,84.566,86.700,530.970,-1.787
244.292,218.124,Train,Illinois,1,80.404,86.700,547.012,-1.572
255.669,263.855,Train,Illinois,1,100.095,86.700,555.327,-1.471
264.665,215.143,Train,Illinois,1,79.120,86.700,525.355,-1.869
272.785,258.037,Train,Illinois,1,97.590,86.700,535.705,-1.721
207.486,192.748,Train,Illinois,1,69.477,86.700,572.891,-1.278
212.267,196.790,Train,Illinois,1,71.217,86.700,569.850,-1.309
253.574,273.010,Train,Illinois,1,104.037,86.700,561.363,-1.401
174.392,157.097,Train,Illinois,1,54.126,86.700,590.634,-1.109
179.660,179.624,Train,Illinois,1,63.826,86.700,595.066,-1.070
216.509,194.058,Train,Illinois,1,70.041,86.700,564.432,-1.367
312.939,287.722,Train,Illinois,1,110.372,86.700,508.333,-2.142
202.950,180.246,Train,Illinois,1,64.094,86.700,572.043,-1.287
240.970,258.382,Train,Illinois,1,97.739,86.700,567.669,-1.332
237.719,244.988,Train,Illinois,1,91.971,86.700,565.152,-1.359
215.797,165.297,Train,Illinois,1,57.657,86.700,552.759,-1.501
181.421,174.539,Train,Illinois,1,61.636,86.700,591.115,-1.105
218.615,163.262,Train,Illinois,1,56.781,86.700,549.066,-1.546
186.842,184.097,Train,Illinois,1,65.752,86.700,589.810,-1.116
239.008,243.537,Train,Illinois,1,91.346,86.700,563.238,-1.380
249.559,245.542,Train,Illinois,1,92.210,86.700,553.551,-1.492
155.403,134.329,Train,Illinois,1,44.322,86.700,599.819,-1.030
264.197,210.450,Train,Illinois,1,77.099,86.700,523.802,-1.892
208.572,226.718,Train,Illinois,1,84.104,86.700,586.432,-1.147
216.565,212.283,Train,Illinois,1,77.888,86.700,572.223,-1.285
287.183,274.171,Train,Illinois,1,104.537,86.700,528.254,-1.826
320.162,291.596,Train,Illinois,1,112.041,86.700,502.778,-2.239
220.465,196.266,Train,Illinois,1,70.991,86.700,561.426,-1.401
236.593,260.276,Train,Illinois,1,98.554,86.700,572.861,-1.278
291.544,300.326,Train,Illinois,1,115.799,86.700,535.155,-1.728
250.892,276.800,Train,Illinois,1,105.669,86.700,565.677,-1.354
222.330,206.321,Train,Illinois,1,75.321,86.700,563.892,-1.373
