Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
278.206,294.780,Train,125.470,125.052,479.812,-2.691
275.937,301.196,Train,131.886,125.052,488.497,-2.510
238.397,295.720,Train,126.410,125.052,520.561,-1.942
258.686,299.651,Train,130.341,125.052,504.204,-2.214
223.404,300.172,Train,130.862,125.052,540.006,-1.662
246.652,291.646,Train,122.336,125.052,508.232,-2.144
296.928,303.801,Train,134.491,125.052,470.111,-2.908
329.084,303.868,Train,134.558,125.052,438.022,-3.759
269.032,298.517,Train,129.207,125.052,492.723,-2.427
308.425,299.051,Train,129.741,125.052,453.864,-3.311
309.397,297.796,Train,128.486,125.052,451.637,-3.371
246.049,294.364,Train,125.054,125.052,511.554,-2.087
245.079,292.079,Train,122.769,125.052,510.238,-2.109
256.439,299.682,Train,130.372,125.052,506.482,-2.174
236.027,293.617,Train,124.307,125.052,520.828,-1.938
248.245,293.465,Train,124.155,125.052,508.458,-2.140
272.442,298.519,Train,129.209,125.052,489.315,-2.494
278.868,300.976,Train,131.666,125.052,485.346,-2.574
253.173,292.891,Train,123.581,125.052,502.956,-2.236
327.308,295.426,Train,126.116,125.052,431.356,-3.965
215.671,284.894,Train,115.584,125.052,532.461,-1.766
184.964,280.081,Train,110.771,125.052,558.355,-1.435
247.435,283.673,Train,114.363,125.052,499.476,-2.299
308.586,295.834,Train,126.524,125.052,450.486,-3.402
185.716,288.152,Train,118.842,125.052,565.674,-1.354
247.725,290.714,Train,121.404,125.052,506.227,-2.178
257.663,293.544,Train,124.234,125.052,499.118,-2.306
325.081,301.587,Train,132.277,125.052,439.745,-3.707
274.277,297.463,Train,128.153,125.052,486.424,-2.552
231.603,301.158,Train,131.848,125.052,532.793,-1.761
205.108,297.547,Train,128.237,125.052,555.678,-1.467
277.742,291.974,Train,122.664,125.052,477.471,-2.742
204.855,284.681,Train,115.371,125.052,543.064,-1.622
457.197,304.481,Train,135.171,125.052,310.522,-10.424
186.368,278.560,Train,109.250,125.052,555.430,-1.469
149.068,293.657,Train,124.347,125.052,607.827,-0.966
296.298,302.361,Train,133.051,125.052,469.302,-2.927
277.357,301.316,Train,132.006,125.052,487.198,-2.536
198.294,289.808,Train,120.498,125.052,554.752,-1.477
156.411,285.353,Train,116.043,125.052,592.179,-1.095
131.057,289.005,Train,119.695,125.052,621.186,-0.868
251.032,302.681,Train,133.371,125.052,514.886,-2.032
181.387,293.996,Train,124.686,125.052,575.847,-1.248
196.170,291.068,Train,121.758,125.052,558.136,-1.438
320.583,303.498,Train,134.188,125.052,446.154,-3.522
122.025,290.540,Train,121.230,125.052,631.754,-0.798
286.145,293.920,Train,124.610,125.052,471.012,-2.887
319.707,295.802,Train,126.492,125.052,439.333,-3.720
320.000,292.721,Train,123.411,125.052,435.958,-3.822
294.472,287.412,Train,118.102,125.052,456.178,-3.251
286.870,286.770,Train,117.460,125.052,463.138,-3.075
259.746,286.086,Train,116.776,125.052,489.577,-2.489
309.700,302.474,Train,133.164,125.052,456.012,-3.255
295.331,300.121,Train,130.811,125.052,468.028,-2.957
316.039,304.237,Train,134.927,125.052,451.436,-3.376
306.024,293.727,Train,124.417,125.052,450.941,-3.390
327.237,299.757,Train,130.447,125.052,435.758,-3.828
250.177,286.637,Train,117.327,125.052,499.698,-2.295
282.745,293.636,Train,124.326,125.052,474.130,-2.816
271.290,297.039,Train,127.729,125.052,488.987,-2.500
332.012,291.853,Train,122.543,125.052,423.080,-4.236
286.412,294.121,Train,124.811,125.052,470.947,-2.888
301.088,300.988,Train,131.678,125.052,463.138,-3.075
412.093,298.965,Train,129.655,125.052,350.110,-7.595
358.325,297.323,Train,128.013,125.052,402.236,-5.005
288.534,284.897,Train,115.587,125.052,459.602,-3.163
295.120,296.284,Train,126.974,125.052,464.403,-3.044
288.484,295.972,Train,126.662,125.052,470.727,-2.894
278.075,288.040,Train,118.730,125.052,473.203,-2.837
279.293,293.586,Train,124.276,125.052,477.531,-2.740
246.289,290.371,Train,121.061,125.052,507.320,-2.159
255.362,294.917,Train,125.607,125.052,502.792,-2.239
303.013,293.514,Train,124.204,125.052,453.739,-3.315
274.791,295.418,Train,126.108,125.052,483.865,-2.605
270.446,288.872,Train,119.562,125.052,481.664,-2.651
253.229,291.556,Train,122.246,125.052,501.565,-2.261
254.639,287.223,Train,117.913,125.052,495.823,-2.367
205.376,284.729,Train,115.419,125.052,542.591,-1.628
245.441,287.250,Train,117.940,125.052,505.047,-2.199
367.133,293.601,Train,124.291,125.052,389.706,-5.533
234.802,280.830,Train,111.520,125.052,509.266,-2.126
271.599,287.790,Train,118.480,125.052,479.429,-2.699
266.473,276.823,Train,107.513,125.052,473.588,-2.828
365.375,292.688,Train,123.378,125.052,390.552,-5.495
324.004,295.362,Train,126.052,125.052,434.597,-3.863
302.310,305.373,Train,136.063,125.052,466.302,-2.998
174.644,286.211,Train,116.901,125.052,574.806,-1.258
370.104,288.196,Train,118.886,125.052,381.330,-5.916
217.743,283.348,Train,114.038,125.052,528.843,-1.818
464.108,299.231,Train,129.921,125.052,298.361,-11.489
259.051,284.877,Train,115.567,125.052,489.063,-2.499
266.522,287.835,Train,118.525,125.052,484.551,-2.591
458.520,305.348,Train,136.038,125.052,310.067,-10.462
361.495,298.518,Train,129.208,125.052,400.262,-5.085
326.497,286.358,Train,117.048,125.052,423.099,-4.236
268.827,281.672,Train,112.362,125.052,476.083,-2.772
266.184,287.865,Train,118.555,125.052,484.919,-2.583
306.669,298.682,Train,129.372,125.052,455.252,-3.275
263.931,291.847,Train,122.537,125.052,491.155,-2.457
319.620,288.476,Train,119.166,125.052,432.094,-3.942
465.686,298.149,Train,128.839,125.052,295.701,-11.737
182.730,288.582,Train,119.272,125.052,569.090,-1.317
402.452,297.022,Train,127.712,125.052,357.808,-7.141
310.823,295.903,Train,126.593,125.052,448.319,-3.462
310.256,300.204,Train,130.894,125.052,453.186,-3.330
305.571,288.295,Train,118.985,125.052,445.963,-3.528
301.665,296.031,Train,126.721,125.052,457.604,-3.214
282.090,286.539,Train,117.229,125.052,467.687,-2.965
316.845,295.430,Train,126.120,125.052,441.823,-3.646
284.480,296.606,Train,127.296,125.052,475.364,-2.788
320.446,293.970,Train,124.660,125.052,436.763,-3.797
322.891,295.229,Train,125.919,125.052,435.576,-3.833
330.667,298.697,Train,129.387,125.052,431.268,-3.968
276.573,292.331,Train,123.021,125.052,478.996,-2.708
300.260,294.300,Train,124.990,125.052,457.278,-3.222
290.777,291.268,Train,121.958,125.052,463.729,-3.060
344.374,289.537,Train,120.227,125.052,408.401,-4.764
313.701,300.171,Train,130.861,125.052,449.708,-3.423
350.658,299.702,Train,130.392,125.052,412.282,-4.618
397.496,295.923,Train,126.613,125.052,361.665,-6.924
314.564,299.678,Train,130.368,125.052,448.352,-3.461
288.762,294.774,Train,125.464,125.052,469.250,-2.928
294.890,289.078,Train,119.768,125.052,457.426,-3.218
285.699,290.200,Train,120.890,125.052,467.739,-2.964
279.388,286.813,Train,117.503,125.052,470.663,-2.895
288.907,296.126,Train,126.816,125.052,470.456,-2.900
271.907,285.859,Train,116.549,125.052,477.190,-2.748
311.686,292.053,Train,122.743,125.052,443.605,-3.595
297.646,297.533,Train,128.223,125.052,463.125,-3.075
327.086,300.613,Train,131.303,125.052,436.765,-3.797
240.057,284.058,Train,114.748,125.052,507.240,-2.161
303.958,287.811,Train,118.501,125.052,447.091,-3.496
280.438,284.306,Train,114.996,125.052,467.106,-2.979
205.200,281.255,Train,111.945,125.052,539.294,-1.672
297.691,286.733,Train,117.423,125.052,452.280,-3.354
386.763,289.108,Train,119.798,125.052,365.583,-6.710
293.915,288.969,Train,119.659,125.052,458.293,-3.196
274.647,284.454,Train,115.144,125.052,473.045,-2.840
244.959,290.121,Train,120.811,125.052,508.400,-2.141
340.652,297.513,Train,128.203,125.052,420.100,-4.338
334.925,295.283,Train,125.973,125.052,423.597,-4.219
383.528,296.781,Train,127.471,125.052,376.491,-6.150
261.061,288.156,Train,118.846,125.052,490.333,-2.474
292.325,287.916,Train,118.606,125.052,458.829,-3.183
233.019,283.525,Train,114.215,125.052,513.744,-2.051
479.693,291.283,Train,121.973,125.052,274.828,-13.869
231.197,281.033,Train,111.723,125.052,513.074,-2.062
275.032,285.187,Train,115.877,125.052,473.393,-2.833
458.247,291.452,Train,122.142,125.052,296.443,-11.667
349.642,287.604,Train,118.294,125.052,401.200,-5.047
302.717,288.026,Train,118.716,125.052,448.547,-3.455
231.723,289.952,Train,120.642,125.052,521.467,-1.928
234.659,288.539,Train,119.229,125.052,517.118,-1.996
275.125,291.522,Train,122.212,125.052,479.635,-2.695
278.572,287.291,Train,117.981,125.052,471.957,-2.865
265.998,286.443,Train,117.133,125.052,483.682,-2.609
407.155,291.196,Train,121.886,125.052,347.279,-7.769
175.642,286.907,Train,117.597,125.052,574.503,-1.261
343.910,288.921,Train,119.611,125.052,408.250,-4.770
248.139,300.188,Train,130.878,125.052,515.288,-2.026
276.286,294.161,Train,124.851,125.052,481.114,-2.663
238.704,291.293,Train,121.983,125.052,515.827,-2.017
241.444,289.374,Train,120.064,125.052,511.167,-2.094
228.856,284.317,Train,115.007,125.052,518.699,-1.971
240.140,300.148,Train,130.838,125.052,523.247,-1.901
251.495,300.641,Train,131.331,125.052,512.383,-2.074
291.622,304.514,Train,135.204,125.052,476.129,-2.771
226.121,291.554,Train,122.244,125.052,528.671,-1.820
301.392,301.173,Train,131.863,125.052,463.019,-3.078
240.934,287.353,Train,118.043,125.052,509.657,-2.119
251.248,288.956,Train,119.646,125.052,500.946,-2.272
259.534,299.689,Train,130.379,125.052,503.394,-2.228
313.391,294.173,Train,124.863,125.052,444.020,-3.583
253.570,295.358,Train,126.048,125.052,505.026,-2.199
280.271,306.178,Train,136.868,125.052,489.145,-2.497
336.794,298.893,Train,129.583,125.052,425.338,-4.160
302.738,296.364,Train,127.054,125.052,456.865,-3.233
284.154,292.286,Train,122.976,125.052,471.370,-2.879
311.142,295.714,Train,126.404,125.052,447.811,-3.476
266.801,298.746,Train,129.436,125.052,495.183,-2.379
265.932,292.372,Train,123.062,125.052,489.678,-2.487
254.985,302.516,Train,133.206,125.052,510.769,-2.100
238.159,288.784,Train,119.474,125.052,513.863,-2.049
271.456,292.523,Train,123.213,125.052,484.305,-2.596
243.924,293.375,Train,124.065,125.052,512.689,-2.068
259.513,298.898,Train,129.588,125.052,502.623,-2.242
226.525,286.872,Train,117.562,125.052,523.585,-1.896
245.408,293.682,Train,124.372,125.052,511.512,-2.088
250.363,282.775,Train,113.465,125.052,495.650,-2.371
210.239,283.852,Train,114.542,125.052,536.851,-1.705
213.238,284.839,Train,115.529,125.052,534.840,-1.733
232.758,294.932,Train,125.622,125.052,525.413,-1.868
185.149,284.892,Train,115.582,125.052,562.981,-1.383
113.463,280.395,Train,111.085,125.052,630.170,-0.808
209.848,279.631,Train,110.321,125.052,533.022,-1.758
337.455,295.813,Train,126.503,125.052,421.596,-4.287
323.733,296.750,Train,127.440,125.052,436.255,-3.812
382.534,307.094,Train,137.784,125.052,387.798,-5.618
267.806,284.269,Train,114.959,125.052,479.702,-2.693
256.399,290.227,Train,120.917,125.052,497.066,-2.344
193.265,288.357,Train,119.047,125.052,558.330,-1.436
325.852,305.966,Train,136.656,125.052,443.352,-3.602
183.761,282.835,Train,113.525,125.052,562.312,-1.391
205.191,295.500,Train,126.190,125.052,553.547,-1.492
387.344,307.566,Train,138.256,125.052,383.460,-5.816
272.768,298.861,Train,129.551,125.052,489.331,-2.493
192.563,286.209,Train,116.899,125.052,556.884,-1.452
127.131,282.484,Train,113.174,125.052,618.591,-0.887
209.820,288.434,Train,119.124,125.052,541.853,-1.638
346.131,305.662,Train,136.352,125.052,422.769,-4.247
360.363,293.464,Train,124.154,125.052,396.339,-5.247
259.518,285.274,Train,115.964,125.052,488.994,-2.500
272.494,299.669,Train,130.359,125.052,490.413,-2.472
152.542,284.775,Train,115.465,125.052,595.472,-1.067
318.611,294.963,Train,125.653,125.052,439.590,-3.712
148.216,290.565,Train,121.255,125.052,605.587,-0.984
151.002,295.053,Train,125.743,125.052,607.289,-0.970
134.313,290.801,Train,121.491,125.052,619.726,-0.879
146.800,286.334,Train,117.024,125.052,602.773,-1.006
163.262,287.264,Train,117.954,125.052,587.240,-1.139
186.849,297.040,Train,127.730,125.052,573.429,-1.272
168.212,299.475,Train,130.165,125.052,594.501,-1.075
158.800,301.626,Train,132.316,125.052,606.064,-0.980
148.814,292.332,Train,123.022,125.052,606.756,-0.975
174.654,299.793,Train,130.483,125.052,588.378,-1.129
155.118,289.228,Train,119.918,125.052,597.348,-1.051
158.808,287.195,Train,117.885,125.052,591.624,-1.100
148.974,294.080,Train,124.770,125.052,608.345,-0.962
170.765,290.130,Train,120.820,125.052,582.603,-1.182
175.882,290.132,Train,120.822,125.052,577.489,-1.232
199.324,300.441,Train,131.131,125.052,564.355,-1.368
240.741,292.098,Train,122.788,125.052,514.595,-2.037
196.184,291.533,Train,122.223,125.052,558.588,-1.433
179.052,286.359,Train,117.049,125.052,570.545,-1.302
213.846,293.531,Train,124.221,125.052,542.923,-1.624
194.165,293.276,Train,123.966,125.052,562.349,-1.390
152.560,288.802,Train,119.492,125.052,599.480,-1.033
201.730,295.580,Train,126.270,125.052,557.088,-1.450
191.525,290.773,Train,121.463,125.052,562.486,-1.389
201.046,292.125,Train,122.815,125.052,554.317,-1.483
152.943,294.898,Train,125.588,125.052,605.194,-0.987
207.165,293.328,Train,124.018,125.052,549.402,-1.542
188.712,288.245,Train,118.935,125.052,562.771,-1.386
200.485,287.910,Train,118.600,125.052,550.663,-1.527
90.583,280.684,Train,111.374,125.052,653.339,-0.671
142.156,283.806,Train,114.496,125.052,604.887,-0.989
200.506,282.032,Train,112.722,125.052,544.764,-1.600
225.030,297.241,Train,127.931,125.052,535.449,-1.724
125.780,281.910,Train,112.600,125.052,619.369,-0.881
62.356,277.390,Train,108.080,125.052,678.273,-0.550
163.556,275.975,Train,106.665,125.052,575.657,-1.250
173.883,293.952,Train,124.642,125.052,583.308,-1.176
70.584,294.434,Train,125.124,125.052,687.087,-0.513
157.112,304.886,Train,135.576,125.052,611.012,-0.942
88.714,281.312,Train,112.002,125.052,655.835,-0.658
71.892,290.399,Train,121.089,125.052,681.745,-0.535
153.896,286.307,Train,116.997,125.052,595.649,-1.065
245.475,295.978,Train,126.668,125.052,513.741,-2.051
108.630,281.412,Train,112.102,125.052,636.021,-0.771
78.309,292.133,Train,122.823,125.052,677.061,-0.555
260.215,308.907,Train,139.597,125.052,511.930,-2.081
158.046,296.607,Train,127.297,125.052,601.799,-1.014
180.252,290.149,Train,120.839,125.052,573.136,-1.275
107.383,278.528,Train,109.218,125.052,634.383,-0.781
70.691,286.828,Train,117.518,125.052,679.376,-0.545
117.073,297.985,Train,128.675,125.052,644.150,-0.723
116.331,290.092,Train,120.782,125.052,636.999,-0.765
136.715,283.384,Train,114.074,125.052,609.908,-0.950
148.474,295.198,Train,125.888,125.052,609.963,-0.950
58.858,284.130,Train,114.820,125.052,688.510,-0.507
133.518,289.074,Train,119.764,125.052,618.794,-0.885
337.095,289.486,Train,120.176,125.052,415.629,-4.496
314.708,293.583,Train,124.273,125.052,442.113,-3.638
304.652,287.053,Train,117.743,125.052,445.639,-3.537
295.027,288.996,Train,119.686,125.052,457.207,-3.224
293.534,285.430,Train,116.120,125.052,455.134,-3.278
302.621,295.214,Train,125.904,125.052,455.832,-3.260
310.389,294.509,Train,125.199,125.052,447.358,-3.488
336.088,298.976,Train,129.666,125.052,426.125,-4.134
317.419,292.916,Train,123.606,125.052,438.735,-3.738
342.230,295.384,Train,126.074,125.052,416.392,-4.469
277.523,288.985,Train,119.675,125.052,474.701,-2.803
302.846,289.286,Train,119.976,125.052,449.678,-3.424
290.101,298.052,Train,128.742,125.052,471.190,-2.883
330.986,291.798,Train,122.488,125.052,424.049,-4.204
280.253,291.703,Train,122.393,125.052,474.688,-2.803
343.001,299.370,Train,130.060,125.052,419.607,-4.356
387.279,295.027,Train,125.717,125.052,370.986,-6.426
335.039,289.914,Train,120.604,125.052,418.113,-4.408
325.230,287.715,Train,118.405,125.052,425.723,-4.148
309.202,292.172,Train,122.862,125.052,446.208,-3.521
298.155,288.053,Train,118.743,125.052,453.136,-3.331
284.389,288.364,Train,119.054,125.052,467.213,-2.976
322.854,295.292,Train,125.982,125.052,435.676,-3.830
274.950,291.387,Train,122.077,125.052,479.675,-2.694
284.877,295.510,Train,126.200,125.052,473.871,-2.822
299.785,293.505,Train,124.195,125.052,456.958,-3.231
326.674,291.992,Train,122.682,125.052,428.556,-4.055
248.295,287.898,Train,118.588,125.052,502.841,-2.238
300.196,290.031,Train,120.721,125.052,453.073,-3.333
328.028,289.444,Train,120.134,125.052,424.654,-4.183
213.142,282.785,Train,113.475,125.052,532.881,-1.760
295.736,288.035,Train,118.725,125.052,455.537,-3.267
311.912,295.126,Train,125.816,125.052,446.452,-3.514
235.068,281.121,Train,111.811,125.052,509.291,-2.125
183.856,283.800,Train,114.490,125.052,563.182,-1.381
265.725,279.744,Train,110.434,125.052,477.257,-2.746
416.974,293.704,Train,124.394,125.052,339.968,-8.236
385.605,296.523,Train,127.213,125.052,374.156,-6.266
377.417,303.666,Train,134.356,125.052,389.488,-5.542
261.860,281.659,Train,112.349,125.052,483.038,-2.622
290.584,290.698,Train,121.388,125.052,463.353,-3.069
232.238,285.739,Train,116.429,125.052,516.739,-2.003
424.924,304.275,Train,134.965,125.052,342.588,-8.066
227.091,286.388,Train,117.078,125.052,522.535,-1.912
272.940,292.817,Train,123.507,125.052,483.116,-2.621
457.469,302.205,Train,132.895,125.052,307.975,-10.639
400.929,298.741,Train,129.431,125.052,361.050,-6.958
213.220,293.449,Train,124.139,125.052,543.467,-1.617
237.342,276.891,Train,107.581,125.052,502.787,-2.239
252.446,285.987,Train,116.677,125.052,496.779,-2.349
