Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
357.918,232.344,Train,25.495,26.657,338.519,-8.332
258.095,215.276,Train,18.847,26.657,431.696,-3.954
308.849,289.220,Train,47.645,26.657,409.739,-4.713
223.183,156.915,Train,0.000,26.657,447.760,-3.477
256.594,177.099,Train,3.979,26.657,418.328,-4.400
255.083,175.789,Train,3.469,26.657,419.328,-4.365
351.651,244.609,Train,30.271,26.657,349.563,-7.628
269.797,195.050,Train,10.970,26.657,412.116,-4.625
230.021,214.718,Train,18.630,26.657,459.552,-3.164
302.324,218.638,Train,20.157,26.657,388.776,-5.574
308.204,241.616,Train,29.106,26.657,391.844,-5.439
223.163,209.013,Train,16.408,26.657,464.188,-3.049
351.700,221.482,Train,21.264,26.657,340.507,-8.201
249.316,197.636,Train,11.977,26.657,433.605,-3.894
245.009,191.653,Train,9.647,26.657,435.581,-3.833
212.781,176.560,Train,3.769,26.657,461.931,-3.105
355.631,281.542,Train,44.655,26.657,359.967,-7.019
201.059,133.514,Train,0.000,26.657,469.884,-2.913
204.066,149.698,Train,0.000,26.657,466.877,-2.984
490.650,373.214,Train,80.357,26.657,260.650,-15.535
346.813,267.488,Train,39.182,26.657,363.312,-6.833
227.554,204.374,Train,14.601,26.657,457.990,-3.204
199.374,195.132,Train,11.002,26.657,482.571,-2.632
220.271,210.600,Train,17.026,26.657,467.698,-2.965
437.247,333.487,Train,64.885,26.657,298.581,-11.469
237.801,245.207,Train,30.504,26.657,463.646,-3.062
307.933,244.192,Train,30.109,26.657,393.118,-5.384
318.644,268.392,Train,39.534,26.657,391.833,-5.439
213.779,215.152,Train,18.799,26.657,475.963,-2.775
232.339,190.189,Train,9.077,26.657,447.681,-3.479
219.431,170.673,Train,1.476,26.657,452.988,-3.335
220.554,170.094,Train,1.251,26.657,451.640,-3.371
228.709,190.024,Train,9.012,26.657,451.247,-3.382
261.395,188.914,Train,8.580,26.657,418.128,-4.407
297.614,204.583,Train,14.683,26.657,388.012,-5.608
249.863,203.779,Train,14.369,26.657,435.449,-3.837
282.644,267.226,Train,39.079,26.657,427.378,-4.093
255.957,238.021,Train,27.705,26.657,442.691,-3.621
236.302,163.881,Train,0.000,26.657,434.641,-3.862
202.678,154.964,Train,0.000,26.657,468.265,-2.951
214.585,179.727,Train,5.002,26.657,461.360,-3.119
198.524,208.794,Train,16.323,26.657,488.741,-2.505
217.495,187.764,Train,8.132,26.657,461.580,-3.113
194.497,197.080,Train,11.761,26.657,488.206,-2.516
213.531,205.552,Train,15.060,26.657,472.472,-2.853
253.597,215.240,Train,18.833,26.657,436.179,-3.815
248.194,192.173,Train,9.850,26.657,432.599,-3.926
260.323,253.426,Train,33.705,26.657,444.326,-3.574
223.483,254.110,Train,33.971,26.657,481.432,-2.656
225.175,177.411,Train,4.101,26.657,449.869,-3.419
261.898,165.177,Train,0.000,26.657,409.045,-4.740
260.153,229.495,Train,24.385,26.657,435.175,-3.846
195.439,151.804,Train,0.000,26.657,475.504,-2.785
204.257,228.483,Train,23.991,26.657,490.676,-2.467
213.107,181.804,Train,5.811,26.657,463.647,-3.062
256.988,239.643,Train,28.337,26.657,442.292,-3.633
213.401,208.944,Train,16.381,26.657,473.923,-2.821
246.846,220.207,Train,20.768,26.657,444.865,-3.559
241.822,206.067,Train,15.261,26.657,444.382,-3.572
219.329,193.139,Train,10.226,26.657,461.839,-3.107
280.868,238.029,Train,27.709,26.657,417.783,-4.420
216.439,206.814,Train,15.551,26.657,470.055,-2.909
197.541,237.569,Train,27.529,26.657,500.931,-2.272
210.175,200.181,Train,12.968,26.657,473.736,-2.825
198.341,169.179,Train,0.894,26.657,473.497,-2.830
221.538,230.513,Train,24.781,26.657,474.186,-2.815
230.766,177.011,Train,3.945,26.657,444.121,-3.580
177.027,187.333,Train,7.964,26.657,501.881,-2.255
189.818,184.388,Train,6.818,26.657,487.942,-2.521
188.642,184.540,Train,6.877,26.657,489.178,-2.497
246.997,239.680,Train,28.351,26.657,452.298,-3.353
203.883,165.572,Train,0.000,26.657,467.060,-2.980
181.801,195.872,Train,11.290,26.657,500.432,-2.282
240.251,201.713,Train,13.565,26.657,444.257,-3.576
365.232,240.372,Train,28.621,26.657,334.332,-8.616
217.245,189.041,Train,8.630,26.657,462.327,-3.095
237.290,222.129,Train,21.516,26.657,455.170,-3.277
201.366,170.035,Train,1.228,26.657,470.805,-2.892
200.473,123.286,Train,0.000,26.657,470.470,-2.900
185.612,180.368,Train,5.252,26.657,490.583,-2.469
219.783,216.776,Train,19.431,26.657,470.591,-2.897
201.485,152.159,Train,0.000,26.657,469.458,-2.923
179.719,185.948,Train,7.425,26.657,498.649,-2.314
283.985,286.398,Train,46.546,26.657,433.504,-3.897
248.282,238.016,Train,27.703,26.657,450.365,-3.406
230.110,231.258,Train,25.071,26.657,465.904,-3.007
190.971,200.593,Train,13.129,26.657,493.101,-2.419
253.362,189.189,Train,8.688,26.657,426.268,-4.130
445.286,338.140,Train,66.697,26.657,292.355,-12.055
199.741,202.683,Train,13.943,26.657,485.145,-2.578
234.227,212.504,Train,17.768,26.657,454.483,-3.295
405.245,232.313,Train,25.482,26.657,291.180,-12.169
199.381,175.558,Train,3.379,26.657,474.941,-2.798
226.538,144.603,Train,0.000,26.657,444.405,-3.572
264.268,214.267,Train,18.454,26.657,425.129,-4.167
214.570,176.393,Train,3.704,26.657,460.077,-3.151
199.945,117.183,Train,0.000,26.657,470.998,-2.887
241.393,236.640,Train,27.168,26.657,456.718,-3.237
349.413,264.078,Train,37.854,26.657,359.384,-7.052
272.005,202.335,Train,13.807,26.657,412.745,-4.601
334.671,285.684,Train,46.268,26.657,382.540,-5.859
218.909,151.402,Train,0.000,26.657,452.034,-3.360
257.219,218.910,Train,20.262,26.657,433.986,-3.882
215.102,140.893,Train,0.000,26.657,455.841,-3.260
253.558,163.219,Train,0.000,26.657,417.385,-4.434
215.086,181.433,Train,5.667,26.657,461.524,-3.115
236.187,188.507,Train,8.422,26.657,443.178,-3.607
218.861,153.485,Train,0.000,26.657,452.082,-3.359
240.107,213.714,Train,18.239,26.657,449.075,-3.441
278.925,197.428,Train,11.896,26.657,403.914,-4.938
212.817,226.452,Train,23.200,26.657,481.326,-2.658
325.280,272.940,Train,41.305,26.657,386.968,-5.655
185.817,144.692,Train,0.000,26.657,485.126,-2.579
235.426,198.950,Train,12.489,26.657,448.006,-3.470
236.108,147.067,Train,0.000,26.657,434.835,-3.856
222.862,214.749,Train,18.642,26.657,466.723,-2.988
255.189,189.366,Train,8.756,26.657,424.510,-4.188
270.088,239.119,Train,28.133,26.657,428.988,-4.041
281.560,257.949,Train,35.466,26.657,424.849,-4.177
265.105,236.717,Train,27.197,26.657,433.036,-3.912
245.222,141.872,Train,0.000,26.657,425.721,-4.148
256.912,260.724,Train,36.547,26.657,450.578,-3.400
223.174,215.234,Train,18.831,26.657,466.600,-2.991
270.009,221.764,Train,21.374,26.657,422.308,-4.262
274.917,216.503,Train,19.325,26.657,415.351,-4.506
262.397,149.615,Train,0.000,26.657,408.546,-4.759
228.950,183.513,Train,6.477,26.657,448.470,-3.458
195.575,149.908,Train,0.000,26.657,475.368,-2.788
249.773,209.747,Train,16.694,26.657,437.864,-3.764
241.044,194.154,Train,10.621,26.657,440.520,-3.685
235.887,216.364,Train,19.271,26.657,454.327,-3.299
157.303,139.563,Train,0.000,26.657,513.640,-2.053
197.791,143.559,Train,0.000,26.657,473.152,-2.838
241.852,162.421,Train,0.000,26.657,429.091,-4.037
289.486,224.081,Train,22.276,26.657,403.733,-4.945
207.692,106.121,Train,0.000,26.657,463.251,-3.072
199.471,180.456,Train,5.286,26.657,476.758,-2.757
205.322,150.973,Train,0.000,26.657,465.621,-3.014
288.246,209.237,Train,16.495,26.657,399.192,-5.128
213.743,188.060,Train,8.248,26.657,465.448,-3.018
254.812,208.738,Train,16.301,26.657,432.432,-3.931
288.954,189.616,Train,8.854,26.657,390.843,-5.483
211.168,151.388,Train,0.000,26.657,459.775,-3.159
175.455,137.919,Train,0.000,26.657,495.488,-2.374
227.314,248.112,Train,31.635,26.657,475.264,-2.790
128.747,75.100,Train,0.000,26.657,542.196,-1.634
173.751,95.043,Train,0.000,26.657,497.192,-2.341
477.829,338.629,Train,66.888,26.657,260.002,-15.616
225.479,246.049,Train,30.832,26.657,476.296,-2.767
190.201,131.843,Train,0.000,26.657,480.742,-2.671
165.496,131.911,Train,0.000,26.657,505.447,-2.192
221.364,209.785,Train,16.709,26.657,466.288,-2.998
361.304,310.513,Train,55.938,26.657,365.576,-6.711
256.317,208.607,Train,16.250,26.657,430.876,-3.980
217.903,201.573,Train,13.510,26.657,466.551,-2.992
267.061,214.590,Train,18.580,26.657,422.462,-4.257
144.994,189.076,Train,8.643,26.657,534.592,-1.736
162.571,168.730,Train,0.719,26.657,509.091,-2.129
190.709,199.626,Train,12.752,26.657,492.986,-2.422
173.408,199.235,Train,12.600,26.657,510.135,-2.111
145.669,169.033,Train,0.837,26.657,526.111,-1.858
187.991,212.065,Train,17.597,26.657,500.549,-2.279
240.874,194.844,Train,10.890,26.657,440.959,-3.672
174.818,206.256,Train,15.334,26.657,511.459,-2.089
210.324,291.769,Train,48.638,26.657,509.257,-2.126
137.391,217.474,Train,19.703,26.657,553.255,-1.495
176.519,173.721,Train,2.663,26.657,497.087,-2.343
138.708,131.158,Train,0.000,26.657,532.235,-1.769
174.459,199.296,Train,12.624,26.657,509.107,-2.129
140.271,203.773,Train,14.367,26.657,545.039,-1.597
134.144,174.098,Train,2.810,26.657,539.609,-1.668
152.579,219.946,Train,20.666,26.657,539.030,-1.675
164.074,233.030,Train,25.762,26.657,532.630,-1.763
196.631,208.255,Train,16.113,26.657,490.425,-2.472
166.249,199.412,Train,12.669,26.657,517.362,-1.993
212.929,251.867,Train,33.098,26.657,491.112,-2.458
161.670,190.291,Train,9.116,26.657,518.390,-1.976
180.472,170.324,Train,1.340,26.657,491.812,-2.444
199.335,167.863,Train,0.382,26.657,471.990,-2.864
190.259,174.277,Train,2.880,26.657,483.564,-2.611
163.745,164.703,Train,0.000,26.657,507.198,-2.161
186.292,198.993,Train,12.506,26.657,497.157,-2.342
187.900,197.513,Train,11.929,26.657,494.972,-2.383
189.570,276.893,Train,42.845,26.657,524.218,-1.886
163.300,169.400,Train,0.980,26.657,508.623,-2.137
172.092,239.307,Train,28.206,26.657,527.057,-1.844
166.946,201.386,Train,13.438,26.657,517.435,-1.991
175.860,189.712,Train,8.891,26.657,503.974,-2.218
181.336,237.998,Train,27.697,26.657,517.303,-1.993
158.873,169.645,Train,1.076,26.657,513.146,-2.061
157.471,173.077,Train,2.412,26.657,515.884,-2.016
156.131,184.371,Train,6.811,26.657,521.623,-1.926
179.352,150.552,Train,0.000,26.657,491.591,-2.449
136.134,204.385,Train,14.606,26.657,549.415,-1.542
145.477,177.137,Train,3.994,26.657,529.459,-1.809
123.382,146.343,Train,0.000,26.657,547.561,-1.565
167.848,190.003,Train,9.004,26.657,512.100,-2.078
110.875,136.819,Train,0.000,26.657,560.068,-1.416
270.963,202.279,Train,13.785,26.657,413.765,-4.564
130.113,134.097,Train,0.000,26.657,540.830,-1.651
139.824,175.836,Train,3.487,26.657,534.606,-1.736
142.596,184.639,Train,6.915,26.657,535.262,-1.727
239.929,212.228,Train,17.660,26.657,448.674,-3.452
109.824,151.473,Train,0.000,26.657,561.119,-1.404
179.280,189.601,Train,8.848,26.657,500.511,-2.280
136.797,145.925,Train,0.000,26.657,534.146,-1.742
153.875,139.529,Train,0.000,26.657,517.068,-1.997
125.515,134.336,Train,0.000,26.657,545.428,-1.592
181.216,190.608,Train,9.240,26.657,498.967,-2.308
107.478,123.587,Train,0.000,26.657,563.465,-1.378
124.801,146.035,Train,0.000,26.657,546.142,-1.583
271.686,318.987,Train,59.238,26.657,458.495,-3.191
145.632,217.418,Train,19.681,26.657,544.992,-1.597
138.639,188.450,Train,8.400,26.657,540.703,-1.653
145.708,195.806,Train,11.264,26.657,536.500,-1.710
163.338,191.971,Train,9.771,26.657,517.376,-1.992
398.029,330.849,Train,63.858,26.657,336.773,-8.450
244.281,195.126,Train,11.000,26.657,437.662,-3.770
213.094,177.159,Train,4.002,26.657,461.851,-3.107
206.469,227.981,Train,23.795,26.657,488.269,-2.515
193.145,229.794,Train,24.501,26.657,502.299,-2.248
251.253,213.621,Train,18.202,26.657,437.892,-3.763
256.942,308.639,Train,55.208,26.657,469.209,-2.929
217.212,248.612,Train,31.830,26.657,485.561,-2.570
202.062,188.389,Train,8.376,26.657,477.256,-2.746
242.994,303.829,Train,53.335,26.657,481.283,-2.659
340.007,339.856,Train,67.366,26.657,398.302,-5.165
244.601,254.823,Train,34.249,26.657,460.591,-3.138
320.776,376.351,Train,81.579,26.657,431.746,-3.952
243.032,214.073,Train,18.379,26.657,446.290,-3.518
217.869,290.921,Train,48.308,26.657,501.382,-2.264
203.287,226.297,Train,23.139,26.657,490.795,-2.464
234.286,238.807,Train,28.012,26.657,464.669,-3.037
212.866,277.415,Train,43.048,26.657,501.125,-2.269
233.527,258.330,Train,35.615,26.657,473.030,-2.841
229.769,259.347,Train,36.011,26.657,477.184,-2.748
236.593,263.401,Train,37.590,26.657,471.940,-2.866
246.997,236.804,Train,27.232,26.657,451.178,-3.383
197.982,283.591,Train,45.453,26.657,518.414,-1.976
289.049,300.216,Train,51.928,26.657,433.822,-3.887
208.696,220.662,Train,20.945,26.657,483.192,-2.619
261.424,223.841,Train,22.183,26.657,431.701,-3.954
244.234,229.234,Train,24.283,26.657,450.992,-3.388
255.124,221.456,Train,21.254,26.657,437.073,-3.788
238.096,278.867,Train,43.613,26.657,476.461,-2.764
259.648,304.104,Train,53.442,26.657,464.737,-3.036
361.782,363.507,Train,76.577,26.657,385.738,-5.711
264.496,285.529,Train,46.208,26.657,452.654,-3.344
244.292,201.878,Train,13.629,26.657,440.280,-3.692
255.669,278.345,Train,43.410,26.657,458.684,-3.186
228.626,271.275,Train,40.656,26.657,482.973,-2.624
264.665,242.692,Train,29.525,26.657,435.803,-3.826
272.785,273.913,Train,41.684,26.657,439.842,-3.705
207.486,196.508,Train,11.538,26.657,474.995,-2.796
212.267,201.702,Train,13.561,26.657,472.236,-2.859
206.630,220.364,Train,20.829,26.657,485.141,-2.578
253.574,259.646,Train,36.127,26.657,453.496,-3.321
209.599,206.480,Train,15.422,26.657,476.766,-2.757
218.205,287.968,Train,47.158,26.657,499.896,-2.291
174.392,173.723,Train,2.664,26.657,499.215,-2.304
179.660,178.390,Train,4.482,26.657,495.764,-2.368
216.509,211.337,Train,17.313,26.657,471.747,-2.870
312.939,267.431,Train,39.159,26.657,397.163,-5.212
202.950,190.004,Train,9.005,26.657,476.997,-2.752
215.543,282.214,Train,44.917,26.657,500.317,-2.284
207.216,228.370,Train,23.947,26.657,487.674,-2.527
240.970,274.784,Train,42.023,26.657,471.996,-2.864
250.305,279.017,Train,43.672,26.657,464.309,-3.046
263.222,282.081,Train,44.865,26.657,452.586,-3.346
237.719,223.110,Train,21.898,26.657,455.122,-3.278
215.797,234.957,Train,26.512,26.657,481.658,-2.651
214.957,234.987,Train,26.524,26.657,482.510,-2.633
305.197,343.010,Train,68.594,26.657,434.340,-3.871
161.019,164.239,Train,0.000,26.657,509.924,-2.115
181.421,193.268,Train,10.276,26.657,499.798,-2.293
380.405,409.408,Train,94.453,26.657,384.992,-5.745
285.469,318.402,Train,59.011,26.657,444.484,-3.570
218.615,161.292,Train,0.000,26.657,452.328,-3.352
186.842,203.351,Train,14.203,26.657,498.304,-2.321
204.149,230.414,Train,24.743,26.657,491.537,-2.450
284.538,373.045,Train,80.291,26.657,466.696,-2.988
239.008,297.232,Train,50.766,26.657,482.701,-2.629
249.559,279.554,Train,43.881,26.657,465.265,-3.023
239.190,292.065,Train,48.753,26.657,480.506,-2.676
127.396,232.068,Train,25.387,26.657,568.934,-1.319
147.799,192.701,Train,10.055,26.657,533.199,-1.755
143.783,162.407,Train,0.000,26.657,527.160,-1.842
153.847,183.143,Train,6.333,26.657,523.428,-1.898
128.992,199.636,Train,12.756,26.657,554.706,-1.478
156.718,181.996,Train,5.886,26.657,520.111,-1.949
188.024,203.770,Train,14.366,26.657,497.285,-2.340
166.911,209.836,Train,16.728,26.657,520.760,-1.939
163.378,291.331,Train,48.467,26.657,556.032,-1.462
156.426,217.008,Train,19.522,26.657,534.039,-1.744
149.554,163.945,Train,0.000,26.657,521.389,-1.929
114.763,141.506,Train,0.000,26.657,556.180,-1.461
125.553,188.100,Train,8.263,26.657,553.653,-1.490
111.923,222.366,Train,21.608,26.657,580.628,-1.201
112.374,182.588,Train,6.117,26.657,564.686,-1.365
123.405,205.435,Train,15.014,26.657,562.552,-1.388
120.517,217.311,Train,19.640,26.657,570.066,-1.307
159.709,213.385,Train,18.111,26.657,529.344,-1.810
125.482,193.681,Train,10.437,26.657,555.898,-1.464
178.836,251.336,Train,32.891,26.657,524.998,-1.874
130.770,242.968,Train,29.632,26.657,569.805,-1.310
128.285,201.949,Train,13.657,26.657,556.315,-1.459
153.880,182.272,Train,5.993,26.657,523.057,-1.904
144.556,199.812,Train,12.825,26.657,539.212,-1.673
93.312,180.327,Train,5.236,26.657,582.867,-1.180
140.149,220.326,Train,20.814,26.657,551.608,-1.515
124.066,193.792,Train,10.480,26.657,557.357,-1.447
150.065,237.133,Train,27.359,26.657,548.238,-1.556
120.143,187.285,Train,7.946,26.657,558.745,-1.431
132.302,227.101,Train,23.453,26.657,562.093,-1.393
134.042,195.826,Train,11.272,26.657,548.173,-1.557
135.863,191.867,Train,9.730,26.657,544.811,-1.600
155.263,234.666,Train,26.399,26.657,542.078,-1.635
129.245,175.896,Train,3.510,26.657,545.208,-1.595
124.307,180.043,Train,5.125,26.657,551.761,-1.513
147.450,176.284,Train,3.662,26.657,527.155,-1.842
132.173,170.707,Train,1.489,26.657,540.260,-1.659
130.977,218.526,Train,20.113,26.657,560.079,-1.416
122.861,170.683,Train,1.480,26.657,549.562,-1.540
69.326,161.281,Train,0.000,26.657,601.617,-1.015
117.371,189.415,Train,8.775,26.657,562.347,-1.390
91.997,165.138,Train,0.000,26.657,578.946,-1.217
189.204,217.288,Train,19.631,26.657,501.370,-2.265
121.991,168.812,Train,0.751,26.657,549.703,-1.538
135.359,187.916,Train,8.192,26.657,543.776,-1.613
176.807,220.180,Train,20.757,26.657,514.893,-2.032
214.836,240.873,Train,28.816,26.657,484.923,-2.583
126.945,198.253,Train,12.217,26.657,556.215,-1.460
168.635,187.815,Train,8.152,26.657,510.460,-2.106
