Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
197.827,193.433,Train,47.392,59.011,179.154,-29.817
236.770,203.156,Train,49.844,59.011,142.663,-39.925
195.321,231.706,Train,57.044,59.011,191.311,-27.054
307.982,319.267,Train,79.125,59.011,100.731,-55.839
238.753,321.337,Train,79.647,59.011,170.483,-31.959
211.632,289.454,Train,71.607,59.011,189.563,-27.435
345.621,294.447,Train,72.866,59.011,56.834,-79.332
255.160,185.355,Train,45.355,59.011,119.784,-47.944
268.020,207.280,Train,50.884,59.011,112.453,-50.840
305.459,291.120,Train,72.027,59.011,96.157,-57.920
269.476,252.439,Train,62.272,59.011,122.385,-46.957
244.071,196.024,Train,48.046,59.011,133.564,-42.940
327.244,266.795,Train,65.892,59.011,68.237,-72.415
308.996,266.878,Train,65.913,59.011,86.507,-62.568
283.825,238.576,Train,58.776,59.011,104.540,-54.163
346.233,358.768,Train,89.086,59.011,72.441,-70.020
268.720,232.327,Train,57.200,59.011,118.070,-48.607
271.784,294.269,Train,72.821,59.011,130.626,-43.961
250.427,242.405,Train,59.742,59.011,138.904,-41.144
278.148,245.564,Train,60.538,59.011,111.979,-51.033
263.947,290.877,Train,71.965,59.011,137.607,-41.573
260.324,216.133,Train,53.117,59.011,122.381,-46.958
302.280,258.614,Train,63.829,59.011,91.138,-60.292
305.814,281.966,Train,69.718,59.011,93.493,-59.167
302.426,284.668,Train,70.400,59.011,97.563,-57.272
239.616,261.024,Train,64.437,59.011,154.410,-36.344
316.885,279.874,Train,69.191,59.011,81.895,-64.920
229.731,173.000,Train,42.239,59.011,142.097,-40.106
275.656,176.873,Train,43.216,59.011,97.149,-57.462
262.160,214.122,Train,52.610,59.011,120.039,-47.847
259.241,233.194,Train,57.419,59.011,127.767,-44.978
273.901,241.495,Train,59.512,59.011,115.201,-49.735
302.638,308.484,Train,76.406,59.011,103.356,-54.678
401.455,304.818,Train,75.481,59.011,3.615,-121.437
265.849,243.361,Train,59.983,59.011,123.723,-46.457
249.321,181.875,Train,44.477,59.011,124.745,-46.079
295.872,275.555,Train,68.102,59.011,101.818,-55.355
248.001,250.948,Train,61.896,59.011,143.484,-39.664
287.708,261.001,Train,64.431,59.011,106.312,-53.400
292.494,265.754,Train,65.630,59.011,102.725,-54.955
241.358,235.774,Train,58.070,59.011,146.301,-38.780
249.800,225.878,Train,55.574,59.011,135.363,-42.326
240.820,213.007,Train,52.328,59.011,141.097,-40.428
357.918,232.344,Train,57.205,59.011,28.876,-99.217
258.095,215.276,Train,52.901,59.011,124.395,-46.208
308.849,289.220,Train,71.547,59.011,92.287,-59.741
223.183,156.915,Train,38.183,59.011,144.589,-39.315
256.594,177.099,Train,43.273,59.011,116.268,-49.312
255.083,175.789,Train,42.943,59.011,117.448,-48.849
351.651,244.609,Train,60.298,59.011,38.235,-92.059
269.797,195.050,Train,47.800,59.011,107.592,-52.856
230.021,214.718,Train,52.760,59.011,152.327,-36.955
302.324,218.638,Train,53.748,59.011,81.014,-65.379
308.204,241.616,Train,59.543,59.011,80.927,-65.424
223.163,209.013,Train,51.321,59.011,157.747,-35.387
351.700,221.482,Train,54.465,59.011,32.354,-96.494
249.316,197.636,Train,48.452,59.011,128.725,-44.635
245.009,191.653,Train,46.943,59.011,131.523,-43.647
212.781,176.560,Train,43.137,59.011,159.945,-34.770
355.631,281.542,Train,69.611,59.011,43.569,-88.213
201.059,133.514,Train,32.282,59.011,160.812,-34.530
204.066,149.698,Train,36.363,59.011,161.886,-34.234
490.650,373.214,Train,92.729,59.011,-68.333,-215.934
346.813,267.488,Train,66.067,59.011,48.843,-84.569
227.554,204.374,Train,50.151,59.011,152.186,-36.997
199.374,195.132,Train,47.821,59.011,178.036,-30.085
220.271,210.600,Train,51.721,59.011,161.039,-34.467
437.247,333.487,Train,82.711,59.011,-24.948,-152.611
237.801,245.207,Train,60.448,59.011,152.236,-36.982
307.933,244.192,Train,60.193,59.011,81.848,-64.944
318.644,268.392,Train,66.295,59.011,77.240,-67.383
213.779,215.152,Train,52.869,59.011,168.679,-32.423
232.339,190.189,Train,46.574,59.011,143.824,-39.556
219.431,170.673,Train,41.653,59.011,151.811,-37.108
220.554,170.094,Train,41.507,59.011,150.541,-37.487
228.709,190.024,Train,46.532,59.011,147.412,-38.437
261.395,188.914,Train,46.252,59.011,114.446,-50.036
297.614,204.583,Train,50.204,59.011,82.179,-64.772
249.863,203.779,Train,50.001,59.011,129.727,-44.279
282.644,267.226,Train,66.001,59.011,112.945,-50.640
255.957,238.021,Train,58.636,59.011,132.268,-43.387
236.302,163.881,Train,39.940,59.011,133.227,-43.056
202.678,154.964,Train,37.691,59.011,164.602,-33.498
214.585,179.727,Train,43.936,59.011,158.939,-35.051
198.524,208.794,Train,51.266,59.011,182.330,-29.069
217.495,187.764,Train,45.963,59.011,158.056,-35.299
194.497,197.080,Train,48.312,59.011,183.403,-28.821
213.531,205.552,Train,50.448,59.011,166.506,-32.992
253.597,215.240,Train,52.891,59.011,128.883,-44.578
248.194,192.173,Train,47.074,59.011,128.469,-44.726
260.323,253.426,Train,62.521,59.011,131.787,-43.555
223.483,254.110,Train,62.694,59.011,168.800,-32.392
225.175,177.411,Train,43.352,59.011,147.766,-38.328
261.898,165.177,Train,40.267,59.011,107.958,-52.702
260.153,229.495,Train,56.486,59.011,125.922,-45.647
195.439,151.804,Train,36.894,59.011,171.044,-31.816
204.257,228.483,Train,56.231,59.011,181.562,-29.248
213.107,181.804,Train,44.460,59.011,160.941,-34.494
256.988,239.643,Train,59.045,59.011,131.646,-43.604
213.401,208.944,Train,51.304,59.011,167.491,-32.733
246.846,220.207,Train,54.144,59.011,136.887,-41.813
241.822,206.067,Train,50.578,59.011,138.345,-41.328
219.329,193.139,Train,47.318,59.011,157.578,-35.435
280.868,238.029,Train,58.638,59.011,107.359,-52.955
216.439,206.814,Train,50.766,59.011,163.916,-33.683
197.541,237.569,Train,58.522,59.011,190.570,-27.215
210.175,200.181,Train,49.094,59.011,168.507,-32.468
198.341,169.179,Train,41.276,59.011,172.524,-31.441
221.538,230.513,Train,56.743,59.011,164.794,-33.447
230.766,177.011,Train,43.251,59.011,142.073,-40.114
177.027,187.333,Train,45.854,59.011,198.416,-25.559
189.818,184.388,Train,45.111,59.011,184.882,-28.482
188.642,184.540,Train,45.150,59.011,186.097,-28.206
246.997,239.680,Train,59.055,59.011,141.647,-40.251
203.883,165.572,Train,40.366,59.011,166.072,-33.107
181.801,195.872,Train,48.007,59.011,195.795,-26.101
240.251,201.713,Train,49.480,59.011,138.818,-41.172
365.232,240.372,Train,59.229,59.011,23.586,-103.506
217.245,189.041,Train,46.285,59.011,158.628,-35.138
237.290,222.129,Train,54.629,59.011,146.928,-38.586
201.366,170.035,Train,41.492,59.011,169.715,-32.156
200.473,123.286,Train,29.703,59.011,158.818,-35.085
185.612,180.368,Train,44.098,59.011,188.074,-27.763
219.783,216.776,Train,53.279,59.011,163.085,-33.908
201.485,152.159,Train,36.984,59.011,165.087,-33.369
179.719,185.948,Train,45.505,59.011,195.374,-26.188
283.985,286.398,Train,70.836,59.011,116.440,-49.244
248.282,238.016,Train,58.635,59.011,139.942,-40.804
230.110,231.258,Train,56.931,59.011,156.409,-35.768
190.971,200.593,Train,49.198,59.011,187.816,-27.821
253.362,189.189,Train,46.322,59.011,122.548,-46.896
445.286,338.140,Train,83.884,59.011,-31.813,-161.228
199.741,202.683,Train,49.725,59.011,179.573,-29.717
234.227,212.504,Train,52.201,59.011,147.563,-38.390
405.245,232.313,Train,57.197,59.011,-18.460,-144.893
199.381,175.558,Train,42.885,59.011,173.092,-31.299
226.538,144.603,Train,35.078,59.011,138.129,-41.400
264.268,214.267,Train,52.646,59.011,117.967,-48.646
214.570,176.393,Train,43.095,59.011,158.114,-35.283
199.945,117.183,Train,28.164,59.011,157.807,-35.370
241.393,236.640,Train,58.288,59.011,146.484,-38.723
349.413,264.078,Train,65.207,59.011,45.383,-86.942
272.005,202.335,Train,49.637,59.011,107.220,-53.014
334.671,285.684,Train,70.656,59.011,65.574,-73.975
218.909,151.402,Train,36.793,59.011,147.473,-38.418
257.219,218.910,Train,53.817,59.011,126.187,-45.551
215.102,140.893,Train,34.143,59.011,148.629,-38.064
253.558,163.219,Train,39.773,59.011,115.804,-49.496
215.086,181.433,Train,44.366,59.011,158.869,-35.071
236.187,188.507,Train,46.150,59.011,139.552,-40.932
218.861,153.485,Train,37.318,59.011,148.047,-38.242
240.107,213.714,Train,52.507,59.011,141.989,-40.141
278.925,197.428,Train,48.400,59.011,99.063,-56.589
212.817,226.452,Train,55.719,59.011,172.491,-31.450
325.280,272.940,Train,67.442,59.011,71.751,-70.408
185.817,144.692,Train,35.101,59.011,178.873,-29.884
235.426,198.950,Train,48.783,59.011,142.946,-39.835
236.108,147.067,Train,35.700,59.011,129.181,-44.472
222.862,214.749,Train,52.768,59.011,159.495,-34.895
255.189,189.366,Train,46.366,59.011,120.767,-47.569
270.088,239.119,Train,58.913,59.011,118.414,-48.473
281.560,257.949,Train,63.662,59.011,111.690,-51.152
265.105,236.717,Train,58.307,59.011,122.791,-46.805
245.222,141.872,Train,34.390,59.011,118.756,-48.340
256.912,260.724,Train,64.361,59.011,137.039,-41.763
223.174,215.234,Train,52.890,59.011,159.304,-34.949
270.009,221.764,Train,54.537,59.011,114.116,-50.168
274.917,216.503,Train,53.210,59.011,107.882,-52.734
262.397,149.615,Train,36.342,59.011,103.534,-54.600
228.950,183.513,Train,44.891,59.011,145.529,-39.020
195.575,149.908,Train,36.416,59.011,170.430,-31.972
249.773,209.747,Train,51.506,59.011,131.322,-43.717
241.044,194.154,Train,47.574,59.011,136.119,-42.071
235.887,216.364,Train,53.175,59.011,146.876,-38.602
157.303,139.563,Train,33.807,59.011,206.093,-24.036
197.791,143.559,Train,34.815,59.011,166.613,-32.964
241.852,162.421,Train,39.572,59.011,127.308,-45.144
289.486,224.081,Train,55.121,59.011,95.224,-58.354
207.692,106.121,Train,25.374,59.011,147.271,-38.480
199.471,180.456,Train,44.120,59.011,174.238,-31.013
205.322,150.973,Train,36.685,59.011,160.951,-34.491
288.246,209.237,Train,51.378,59.011,92.720,-59.534
213.743,188.060,Train,46.037,59.011,161.883,-34.235
254.812,208.738,Train,51.252,59.011,126.029,-45.608
288.954,189.616,Train,46.430,59.011,87.065,-62.290
211.168,151.388,Train,36.789,59.011,155.210,-36.112
175.455,137.919,Train,33.393,59.011,187.527,-27.885
227.314,248.112,Train,61.181,59.011,163.455,-33.807
128.747,75.100,Train,17.551,59.011,218.394,-21.784
173.751,95.043,Train,22.580,59.011,178.418,-29.993
477.829,338.629,Train,84.007,59.011,-64.233,-208.967
225.479,246.049,Train,60.661,59.011,164.771,-33.453
190.201,131.843,Train,31.860,59.011,171.248,-31.764
165.496,131.911,Train,31.878,59.011,195.970,-26.064
221.364,209.785,Train,51.516,59.011,159.741,-34.827
361.304,310.513,Train,76.917,59.011,45.202,-87.069
256.317,208.607,Train,51.219,59.011,124.490,-46.173
217.903,201.573,Train,49.445,59.011,161.131,-34.442
267.061,214.590,Train,52.727,59.011,115.255,-49.713
144.994,189.076,Train,46.293,59.011,230.888,-19.712
162.571,168.730,Train,41.163,59.011,208.180,-23.638
190.709,199.626,Train,48.954,59.011,187.834,-27.817
173.408,199.235,Train,48.855,59.011,205.036,-24.241
145.669,169.033,Train,41.239,59.011,225.159,-20.636
187.991,212.065,Train,52.091,59.011,193.689,-26.544
240.874,194.844,Train,47.748,59.011,136.463,-41.956
174.818,206.256,Train,50.626,59.011,205.396,-24.171
210.324,291.769,Train,72.190,59.011,191.455,-27.023
137.391,217.474,Train,53.455,59.011,245.653,-17.516
176.519,173.721,Train,42.421,59.011,195.491,-26.164
138.708,131.158,Train,31.688,59.011,222.568,-21.068
174.459,199.296,Train,48.871,59.011,204.000,-24.442
140.271,203.773,Train,50.000,59.011,239.318,-18.426
134.144,174.098,Train,42.516,59.011,237.961,-18.627
152.579,219.946,Train,54.078,59.011,231.088,-19.680
164.074,233.030,Train,57.378,59.011,222.892,-21.014
196.631,208.255,Train,51.130,59.011,184.088,-28.663
166.249,199.412,Train,48.900,59.011,212.239,-22.883
212.929,251.867,Train,62.128,59.011,178.788,-29.905
161.670,190.291,Train,46.600,59.011,214.519,-22.470
180.472,170.324,Train,41.565,59.011,190.682,-27.190
199.335,167.863,Train,40.944,59.011,171.198,-31.777
190.259,174.277,Train,42.561,59.011,181.891,-29.171
163.745,164.703,Train,40.147,59.011,205.991,-24.056
186.292,198.993,Train,48.794,59.011,192.091,-26.885
187.900,197.513,Train,48.421,59.011,190.110,-27.315
189.570,276.893,Train,68.439,59.011,208.458,-23.586
163.300,169.400,Train,41.332,59.011,207.620,-23.745
172.092,239.307,Train,58.961,59.011,216.457,-22.124
166.946,201.386,Train,49.398,59.011,212.041,-22.919
175.860,189.712,Train,46.454,59.011,200.182,-25.200
181.336,237.998,Train,58.631,59.011,206.883,-23.885
158.873,169.645,Train,41.393,59.011,212.109,-22.907
157.471,173.077,Train,42.259,59.011,214.376,-22.495
156.131,184.371,Train,45.107,59.011,218.565,-21.754
179.352,150.552,Train,36.579,59.011,186.816,-28.044
136.134,204.385,Train,50.154,59.011,243.609,-17.804
145.477,177.137,Train,43.283,59.011,227.394,-20.270
123.382,146.343,Train,35.517,59.011,241.724,-18.075
167.848,190.003,Train,46.527,59.011,208.268,-23.622
110.875,136.819,Train,33.115,59.011,251.829,-16.671
270.963,202.279,Train,49.623,59.011,108.249,-52.579
130.113,134.097,Train,32.429,59.011,231.905,-19.552
139.824,175.836,Train,42.955,59.011,232.720,-19.425
142.596,184.639,Train,45.174,59.011,232.168,-19.511
239.929,212.228,Train,52.132,59.011,141.792,-40.205
109.824,151.473,Train,36.811,59.011,256.576,-16.050
179.280,189.601,Train,46.426,59.011,196.735,-25.905
136.797,145.925,Train,35.412,59.011,228.204,-20.140
153.875,139.529,Train,33.799,59.011,209.512,-23.388
125.515,134.336,Train,32.489,59.011,236.563,-18.837
181.216,190.608,Train,46.680,59.011,195.053,-26.256
107.478,123.587,Train,29.778,59.011,251.889,-16.663
124.801,146.035,Train,35.439,59.011,240.227,-18.293
271.686,318.987,Train,79.054,59.011,136.957,-41.790
145.632,217.418,Train,53.441,59.011,237.397,-18.711
138.639,188.450,Train,46.136,59.011,237.085,-18.758
145.708,195.806,Train,47.991,59.011,231.872,-19.557
163.338,191.971,Train,47.023,59.011,213.275,-22.694
398.029,330.849,Train,82.045,59.011,13.606,-112.109
244.281,195.126,Train,47.819,59.011,133.127,-43.090
213.094,177.159,Train,43.288,59.011,159.783,-34.815
206.469,227.981,Train,56.104,59.011,179.224,-29.800
193.145,229.794,Train,56.562,59.011,193.005,-26.690
251.253,213.621,Train,52.483,59.011,130.819,-43.893
256.942,308.639,Train,76.445,59.011,149.092,-37.924
217.212,248.612,Train,61.307,59.011,173.684,-31.151
202.062,188.389,Train,46.120,59.011,173.647,-31.160
242.994,303.829,Train,75.231,59.011,161.826,-34.251
340.007,339.856,Train,84.317,59.011,73.898,-69.209
244.601,254.823,Train,62.873,59.011,147.861,-38.299
320.776,376.351,Train,93.520,59.011,102.333,-55.128
243.032,214.073,Train,52.597,59.011,139.154,-41.062
217.869,290.921,Train,71.976,59.011,183.696,-28.753
203.287,226.297,Train,55.680,59.011,181.982,-29.150
234.286,238.807,Train,58.835,59.011,154.137,-36.424
212.866,277.415,Train,68.571,59.011,185.293,-28.388
233.527,258.330,Train,63.758,59.011,159.819,-34.805
229.769,259.347,Train,64.014,59.011,163.834,-33.705
236.593,263.401,Train,65.037,59.011,158.033,-35.306
246.997,236.804,Train,58.329,59.011,140.921,-40.485
197.982,283.591,Train,70.128,59.011,201.735,-24.889
289.049,300.216,Train,74.321,59.011,114.861,-49.870
208.696,220.662,Train,54.259,59.011,175.152,-30.787
261.424,223.841,Train,55.060,59.011,123.225,-46.643
244.234,229.234,Train,56.420,59.011,141.776,-40.210
255.124,221.456,Train,54.459,59.011,128.924,-44.564
238.096,278.867,Train,68.937,59.011,160.430,-34.635
259.648,304.104,Train,75.301,59.011,145.242,-39.110
361.782,363.507,Train,90.281,59.011,58.088,-78.540
264.496,285.529,Train,70.617,59.011,135.709,-42.209
244.292,201.878,Train,49.522,59.011,134.819,-42.511
255.669,278.345,Train,68.805,59.011,142.725,-39.905
228.626,271.275,Train,67.022,59.011,167.985,-32.604
264.665,242.692,Train,59.814,59.011,124.738,-46.081
272.785,273.913,Train,67.688,59.011,124.492,-46.172
207.486,196.508,Train,48.168,59.011,170.271,-32.013
212.267,201.702,Train,49.478,59.011,166.799,-32.915
206.630,220.364,Train,54.183,59.011,177.142,-30.301
253.574,259.646,Train,64.090,59.011,140.104,-40.751
209.599,206.480,Train,50.682,59.011,170.672,-31.911
218.205,287.968,Train,71.232,59.011,182.616,-29.003
174.392,173.723,Train,42.422,59.011,197.619,-25.722
179.660,178.390,Train,43.599,59.011,193.527,-26.578
216.509,211.337,Train,51.907,59.011,164.987,-33.395
312.939,267.431,Train,66.053,59.011,82.702,-64.502
202.950,190.004,Train,46.527,59.011,173.166,-31.280
215.543,282.214,Train,69.781,59.011,183.827,-28.723
207.216,228.370,Train,56.202,59.011,178.575,-29.955
240.970,274.784,Train,67.907,59.011,156.526,-35.734
250.305,279.017,Train,68.975,59.011,148.258,-38.178
263.222,282.081,Train,69.747,59.011,136.114,-42.073
237.719,223.110,Train,54.876,59.011,146.746,-38.642
215.797,234.957,Train,57.864,59.011,171.655,-31.661
214.957,234.987,Train,57.871,59.011,172.503,-31.446
305.197,343.010,Train,85.112,59.011,109.504,-52.054
161.019,164.239,Train,40.030,59.011,208.600,-23.559
181.421,193.268,Train,47.351,59.011,195.518,-26.158
380.405,409.408,Train,101.856,59.011,51.040,-83.095
285.469,318.402,Train,78.907,59.011,123.026,-46.717
218.615,161.292,Train,39.287,59.011,150.261,-37.571
186.842,203.351,Train,49.893,59.011,192.641,-26.768
204.149,230.414,Train,56.718,59.011,182.158,-29.109
284.538,373.045,Train,92.686,59.011,137.737,-41.530
239.008,297.232,Train,73.568,59.011,164.149,-33.620
249.559,279.554,Train,69.110,59.011,149.140,-37.909
239.190,292.065,Train,72.265,59.011,162.664,-34.022
127.396,232.068,Train,57.135,59.011,259.328,-15.700
147.799,192.701,Train,47.208,59.011,228.997,-20.012
143.783,162.407,Train,39.568,59.011,225.374,-20.601
153.847,183.143,Train,44.797,59.011,220.539,-21.413
128.992,199.636,Train,48.956,59.011,249.553,-16.978
156.718,181.996,Train,44.508,59.011,217.379,-21.961
188.024,203.770,Train,49.999,59.011,191.563,-26.999
166.911,209.836,Train,51.529,59.011,214.207,-22.526
163.378,291.331,Train,72.080,59.011,238.291,-18.578
156.426,217.008,Train,53.337,59.011,226.500,-20.416
149.554,163.945,Train,39.956,59.011,219.990,-21.507
114.763,141.506,Train,34.297,59.011,249.123,-17.036
125.553,188.100,Train,46.047,59.011,250.083,-16.906
111.923,222.366,Train,54.688,59.011,272.354,-14.147
112.374,182.588,Train,44.657,59.011,261.872,-15.384
123.405,205.435,Train,50.419,59.011,256.602,-16.047
120.517,217.311,Train,53.414,59.011,262.486,-15.309
159.709,213.385,Train,52.424,59.011,222.303,-21.113
125.482,193.681,Train,47.455,59.011,251.561,-16.707
178.836,251.336,Train,61.994,59.011,212.747,-22.790
130.770,242.968,Train,59.884,59.011,258.703,-15.779
128.285,201.949,Train,49.540,59.011,250.844,-16.803
153.880,182.272,Train,44.578,59.011,220.287,-21.456
144.556,199.812,Train,49.001,59.011,234.034,-19.222
93.312,180.327,Train,44.087,59.011,280.364,-13.269
140.149,220.326,Train,54.174,59.011,243.614,-17.804
124.066,193.792,Train,47.483,59.011,253.005,-16.515
150.065,237.133,Train,58.412,59.011,237.937,-18.631
120.143,187.285,Train,45.842,59.011,255.287,-16.216
132.302,227.101,Train,55.883,59.011,253.169,-16.493
134.042,195.826,Train,47.996,59.011,243.542,-17.814
135.863,191.867,Train,46.997,59.011,240.723,-18.220
155.263,234.666,Train,57.790,59.011,232.115,-19.519
129.245,175.896,Train,42.970,59.011,243.314,-17.846
124.307,180.043,Train,44.015,59.011,249.297,-17.012
147.450,176.284,Train,43.068,59.011,225.207,-20.628
132.173,170.707,Train,41.661,59.011,239.077,-18.462
130.977,218.526,Train,53.720,59.011,252.332,-16.604
122.861,170.683,Train,41.655,59.011,248.383,-17.137
69.326,161.281,Train,39.284,59.011,299.547,-11.381
117.371,189.415,Train,46.379,59.011,258.596,-15.793
91.997,165.138,Train,40.257,59.011,277.848,-13.538
189.204,217.288,Train,53.408,59.011,193.793,-26.522
121.991,168.812,Train,41.183,59.011,248.781,-17.083
135.359,187.916,Train,46.001,59.011,240.231,-18.292
176.807,220.180,Train,54.137,59.011,206.919,-23.878
214.836,240.873,Train,59.355,59.011,174.108,-31.045
126.945,198.253,Train,48.608,59.011,251.251,-16.748
168.635,187.815,Train,45.976,59.011,206.929,-23.876
