Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,92.059,Train,Illinois,1,21.907,63.030,594.311,-1.077
441.780,335.204,Train,Illinois,1,90.193,63.030,382.983,-5.838
248.961,234.623,Train,Illinois,1,61.945,63.030,547.554,-1.565
140.210,94.544,Train,Illinois,1,22.605,63.030,616.965,-0.898
150.526,128.453,Train,Illinois,1,32.128,63.030,616.172,-0.904
167.910,142.593,Train,Illinois,1,36.100,63.030,602.759,-1.006
370.862,307.974,Train,Illinois,1,82.545,63.030,446.253,-3.519
370.881,218.600,Train,Illinois,1,57.445,63.030,421.134,-4.303
244.968,192.735,Train,Illinois,1,50.181,63.030,539.783,-1.665
255.623,233.756,Train,Illinois,1,61.702,63.030,540.649,-1.654
258.732,271.359,Train,Illinois,1,72.262,63.030,548.100,-1.558
238.946,253.328,Train,Illinois,1,67.198,63.030,562.822,-1.385
271.770,341.002,Train,Illinois,1,91.821,63.030,554.622,-1.479
220.702,268.972,Train,Illinois,1,71.592,63.030,585.460,-1.156
222.244,288.131,Train,Illinois,1,76.973,63.030,589.299,-1.121
206.395,259.602,Train,Illinois,1,68.960,63.030,597.135,-1.053
278.156,336.779,Train,Illinois,1,90.635,63.030,547.050,-1.571
245.025,304.864,Train,Illinois,1,81.672,63.030,571.217,-1.295
268.004,325.401,Train,Illinois,1,87.440,63.030,554.005,-1.486
221.092,277.064,Train,Illinois,1,73.865,63.030,587.342,-1.138
226.790,298.832,Train,Illinois,1,79.978,63.030,587.758,-1.135
239.597,288.789,Train,Illinois,1,77.157,63.030,572.131,-1.286
228.013,249.398,Train,Illinois,1,66.095,63.030,572.652,-1.280
223.538,241.517,Train,Illinois,1,63.881,63.030,574.913,-1.257
201.672,292.986,Train,Illinois,1,78.336,63.030,611.234,-0.940
253.416,318.369,Train,Illinois,1,85.465,63.030,566.619,-1.344
249.269,371.106,Train,Illinois,1,100.275,63.030,585.576,-1.155
224.232,308.526,Train,Illinois,1,82.701,63.030,593.039,-1.088
244.803,305.712,Train,Illinois,1,81.910,63.030,571.677,-1.290
272.484,297.317,Train,Illinois,1,79.552,63.030,541.638,-1.641
237.275,305.005,Train,Illinois,1,81.712,63.030,579.007,-1.217
258.174,295.914,Train,Illinois,1,79.158,63.030,555.554,-1.468
275.683,276.122,Train,Illinois,1,73.600,63.030,532.487,-1.765
261.801,247.860,Train,Illinois,1,65.663,63.030,538.432,-1.683
272.528,354.367,Train,Illinois,1,95.575,63.030,557.617,-1.444
276.364,361.634,Train,Illinois,1,97.616,63.030,555.821,-1.465
269.810,391.028,Train,Illinois,1,105.871,63.030,570.630,-1.301
277.365,278.348,Train,Illinois,1,74.225,63.030,531.430,-1.780
257.030,252.359,Train,Illinois,1,66.926,63.030,544.467,-1.604
285.803,350.380,Train,Illinois,1,94.455,63.030,543.222,-1.620
279.686,299.005,Train,Illinois,1,80.027,63.030,534.910,-1.732
238.678,260.744,Train,Illinois,1,69.281,63.030,565.173,-1.359
257.280,303.594,Train,Illinois,1,81.315,63.030,558.606,-1.433
223.490,302.096,Train,Illinois,1,80.895,63.030,591.974,-1.097
235.310,277.262,Train,Illinois,1,73.920,63.030,573.180,-1.275
215.739,236.349,Train,Illinois,1,62.430,63.030,581.261,-1.195
234.778,285.290,Train,Illinois,1,76.175,63.030,575.967,-1.247
267.926,242.625,Train,Illinois,1,64.193,63.030,530.837,-1.789
266.183,293.177,Train,Illinois,1,78.390,63.030,546.777,-1.575
187.549,206.019,Train,Illinois,1,53.912,63.030,600.933,-1.021
221.025,275.861,Train,Illinois,1,73.527,63.030,587.072,-1.141
202.109,273.541,Train,Illinois,1,72.875,63.030,605.336,-0.986
347.804,281.360,Train,Illinois,1,75.071,63.030,461.838,-3.107
192.607,222.509,Train,Illinois,1,58.543,63.030,600.506,-1.025
188.020,216.985,Train,Illinois,1,56.992,63.030,603.542,-1.000
194.041,281.849,Train,Illinois,1,75.208,63.030,615.737,-0.907
273.673,216.998,Train,Illinois,1,56.996,63.030,517.893,-1.984
248.413,171.750,Train,Illinois,1,44.288,63.030,530.445,-1.795
219.763,253.888,Train,Illinois,1,67.356,63.030,582.163,-1.187
184.222,224.578,Train,Illinois,1,59.124,63.030,609.473,-0.954
190.790,232.021,Train,Illinois,1,61.215,63.030,604.995,-0.988
155.468,200.431,Train,Illinois,1,52.343,63.030,631.445,-0.800
358.254,353.241,Train,Illinois,1,95.258,63.030,471.574,-2.874
186.650,175.260,Train,Illinois,1,45.274,63.030,593.193,-1.086
176.156,175.933,Train,Illinois,1,45.463,63.030,603.877,-0.997
358.270,424.116,Train,Illinois,1,115.163,63.030,491.463,-2.451
246.494,249.069,Train,Illinois,1,66.002,63.030,554.078,-1.485
197.827,193.433,Train,Illinois,1,50.377,63.030,587.120,-1.140
236.770,203.156,Train,Illinois,1,53.108,63.030,550.908,-1.524
195.321,231.706,Train,Illinois,1,61.126,63.030,600.375,-1.026
307.982,319.267,Train,Illinois,1,85.717,63.030,512.304,-2.075
238.753,321.337,Train,Illinois,1,86.298,63.030,582.116,-1.187
211.632,289.454,Train,Illinois,1,77.344,63.030,600.282,-1.026
345.621,294.447,Train,Illinois,1,78.747,63.030,467.696,-2.965
255.160,185.355,Train,Illinois,1,48.109,63.030,527.519,-1.837
268.020,207.280,Train,Illinois,1,54.266,63.030,520.816,-1.938
305.459,291.120,Train,Illinois,1,77.812,63.030,506.923,-2.166
269.476,252.439,Train,Illinois,1,66.949,63.030,532.043,-1.772
244.071,196.024,Train,Illinois,1,51.105,63.030,541.604,-1.641
327.244,266.795,Train,Illinois,1,70.981,63.030,478.306,-2.723
308.996,266.878,Train,Illinois,1,71.004,63.030,496.578,-2.353
283.825,238.576,Train,Illinois,1,63.055,63.030,513.800,-2.050
346.233,358.768,Train,Illinois,1,96.810,63.030,485.147,-2.578
268.720,232.327,Train,Illinois,1,61.301,63.030,527.151,-1.842
271.784,294.269,Train,Illinois,1,78.697,63.030,541.482,-1.643
250.427,242.405,Train,Illinois,1,64.131,63.030,548.274,-1.556
278.148,245.564,Train,Illinois,1,65.018,63.030,521.440,-1.929
263.947,290.877,Train,Illinois,1,77.744,63.030,548.367,-1.555
260.324,216.133,Train,Illinois,1,56.753,63.030,530.998,-1.787
302.280,258.614,Train,Illinois,1,68.683,63.030,500.973,-2.272
305.814,281.966,Train,Illinois,1,75.241,63.030,503.998,-2.217
302.426,284.668,Train,Illinois,1,76.000,63.030,508.144,-2.145
239.616,261.024,Train,Illinois,1,69.360,63.030,564.314,-1.369
316.885,279.874,Train,Illinois,1,74.654,63.030,492.339,-2.434
229.731,173.000,Train,Illinois,1,44.639,63.030,549.478,-1.541
275.656,176.873,Train,Illinois,1,45.727,63.030,504.640,-2.206
262.160,214.122,Train,Illinois,1,56.188,63.030,528.598,-1.821
259.241,233.194,Train,Illinois,1,61.544,63.030,536.873,-1.705
273.901,241.495,Train,Illinois,1,63.875,63.030,524.545,-1.881
302.638,308.484,Train,Illinois,1,82.689,63.030,514.620,-2.037
401.455,304.818,Train,Illinois,1,81.659,63.030,414.774,-4.527
265.849,243.361,Train,Illinois,1,64.399,63.030,533.120,-1.757
249.321,181.875,Train,Illinois,1,47.131,63.030,532.380,-1.767
295.872,275.555,Train,Illinois,1,73.441,63.030,512.139,-2.078
248.001,250.948,Train,Illinois,1,66.530,63.030,553.099,-1.497
287.708,261.001,Train,Illinois,1,69.354,63.030,516.215,-2.011
292.494,265.754,Train,Illinois,1,70.688,63.030,512.764,-2.067
241.358,235.774,Train,Illinois,1,62.269,63.030,555.481,-1.469
249.800,225.878,Train,Illinois,1,59.489,63.030,544.260,-1.607
240.820,213.007,Train,Illinois,1,55.875,63.030,549.625,-1.539
357.918,232.344,Train,Illinois,1,61.305,63.030,437.957,-3.761
258.095,215.276,Train,Illinois,1,56.512,63.030,532.987,-1.758
308.849,289.220,Train,Illinois,1,77.278,63.030,502.999,-2.235
223.183,156.915,Train,Illinois,1,40.121,63.030,551.509,-1.516
256.594,177.099,Train,Illinois,1,45.790,63.030,523.766,-1.893
255.083,175.789,Train,Illinois,1,45.422,63.030,524.909,-1.876
351.651,244.609,Train,Illinois,1,64.750,63.030,447.669,-3.480
269.797,195.050,Train,Illinois,1,50.832,63.030,515.605,-2.021
230.021,214.718,Train,Illinois,1,56.355,63.030,560.904,-1.406
302.324,218.638,Train,Illinois,1,57.456,63.030,489.703,-2.486
308.204,241.616,Train,Illinois,1,63.909,63.030,490.275,-2.475
223.163,209.013,Train,Illinois,1,54.753,63.030,566.160,-1.349
351.700,221.482,Train,Illinois,1,58.255,63.030,441.125,-3.667
249.316,197.636,Train,Illinois,1,51.558,63.030,536.812,-1.705
245.009,191.653,Train,Illinois,1,49.878,63.030,539.438,-1.670
212.781,176.560,Train,Illinois,1,45.639,63.030,567.428,-1.335
355.631,281.542,Train,Illinois,1,75.122,63.030,454.061,-3.306
201.059,133.514,Train,Illinois,1,33.550,63.030,567.060,-1.339
204.066,149.698,Train,Illinois,1,38.095,63.030,568.599,-1.322
490.650,373.214,Train,Illinois,1,100.868,63.030,344.787,-7.925
346.813,267.488,Train,Illinois,1,71.175,63.030,458.932,-3.180
227.554,204.374,Train,Illinois,1,53.450,63.030,560.466,-1.411
199.374,195.132,Train,Illinois,1,50.855,63.030,586.051,-1.150
220.271,210.600,Train,Illinois,1,55.199,63.030,569.497,-1.313
437.247,333.487,Train,Illinois,1,89.711,63.030,387.033,-5.652
237.801,245.207,Train,Illinois,1,64.918,63.030,561.687,-1.398
307.933,244.192,Train,Illinois,1,64.633,63.030,491.269,-2.455
318.644,268.392,Train,Illinois,1,71.429,63.030,487.355,-2.533
213.779,215.152,Train,Illinois,1,56.477,63.030,577.268,-1.234
232.339,190.189,Train,Illinois,1,49.466,63.030,551.698,-1.514
219.431,170.673,Train,Illinois,1,43.985,63.030,559.125,-1.427
220.554,170.094,Train,Illinois,1,43.823,63.030,557.839,-1.441
228.709,190.024,Train,Illinois,1,49.420,63.030,555.281,-1.471
261.395,188.914,Train,Illinois,1,49.108,63.030,522.283,-1.916
297.614,204.583,Train,Illinois,1,53.509,63.030,490.465,-2.471
249.863,203.779,Train,Illinois,1,53.283,63.030,537.990,-1.689
282.644,267.226,Train,Illinois,1,71.102,63.030,523.027,-1.904
255.957,238.021,Train,Illinois,1,62.900,63.030,541.512,-1.642
236.302,163.881,Train,Illinois,1,42.078,63.030,540.346,-1.658
202.678,154.964,Train,Illinois,1,39.574,63.030,571.466,-1.293
214.585,179.727,Train,Illinois,1,46.528,63.030,566.513,-1.345
198.524,208.794,Train,Illinois,1,54.692,63.030,590.737,-1.108
217.495,187.764,Train,Illinois,1,48.785,63.030,565.860,-1.352
194.497,197.080,Train,Illinois,1,51.402,63.030,591.474,-1.101
213.531,205.552,Train,Illinois,1,53.781,63.030,574.820,-1.258
253.597,215.240,Train,Illinois,1,56.502,63.030,537.475,-1.696
248.194,192.173,Train,Illinois,1,50.024,63.030,536.400,-1.711
260.323,253.426,Train,Illinois,1,67.226,63.030,541.474,-1.643
223.483,254.110,Train,Illinois,1,67.418,63.030,578.505,-1.222
225.175,177.411,Train,Illinois,1,45.878,63.030,555.273,-1.471
261.898,165.177,Train,Illinois,1,42.442,63.030,515.114,-2.029
260.153,229.495,Train,Illinois,1,60.505,63.030,534.922,-1.731
195.439,151.804,Train,Illinois,1,38.686,63.030,577.817,-1.228
204.257,228.483,Train,Illinois,1,60.221,63.030,590.534,-1.110
213.107,181.804,Train,Illinois,1,47.112,63.030,568.574,-1.323
256.988,239.643,Train,Illinois,1,63.355,63.030,540.937,-1.650
213.401,208.944,Train,Illinois,1,54.734,63.030,575.902,-1.247
246.846,220.207,Train,Illinois,1,57.897,63.030,545.621,-1.589
241.822,206.067,Train,Illinois,1,53.926,63.030,546.674,-1.576
219.329,193.139,Train,Illinois,1,50.295,63.030,565.535,-1.355
280.868,238.029,Train,Illinois,1,62.902,63.030,516.603,-2.005
216.439,206.814,Train,Illinois,1,54.135,63.030,572.266,-1.284
197.541,237.569,Train,Illinois,1,62.773,63.030,599.801,-1.030
210.175,200.181,Train,Illinois,1,52.273,63.030,576.667,-1.240
198.341,169.179,Train,Illinois,1,43.566,63.030,579.795,-1.209
221.538,230.513,Train,Illinois,1,60.791,63.030,573.823,-1.268
230.766,177.011,Train,Illinois,1,45.766,63.030,549.569,-1.540
177.027,187.333,Train,Illinois,1,48.664,63.030,606.207,-0.979
189.818,184.388,Train,Illinois,1,47.837,63.030,592.589,-1.092
188.642,184.540,Train,Illinois,1,47.880,63.030,593.808,-1.081
246.997,239.680,Train,Illinois,1,63.366,63.030,550.939,-1.523
203.883,165.572,Train,Illinois,1,42.553,63.030,573.239,-1.274
181.801,195.872,Train,Illinois,1,51.063,63.030,603.831,-0.998
240.251,201.713,Train,Illinois,1,52.703,63.030,547.022,-1.572
365.232,240.372,Train,Illinois,1,63.560,63.030,432.898,-3.916
217.245,189.041,Train,Illinois,1,49.144,63.030,566.469,-1.345
237.290,222.129,Train,Illinois,1,58.437,63.030,555.717,-1.466
201.366,170.035,Train,Illinois,1,43.806,63.030,577.011,-1.236
200.473,123.286,Train,Illinois,1,30.677,63.030,564.774,-1.364
185.612,180.368,Train,Illinois,1,46.708,63.030,595.666,-1.065
219.783,216.776,Train,Illinois,1,56.933,63.030,571.720,-1.290
201.485,152.159,Train,Illinois,1,38.786,63.030,571.870,-1.288
179.719,185.948,Train,Illinois,1,48.275,63.030,603.126,-1.003
283.985,286.398,Train,Illinois,1,76.486,63.030,527.071,-1.844
248.282,238.016,Train,Illinois,1,62.898,63.030,549.186,-1.545
230.110,231.258,Train,Illinois,1,61.000,63.030,565.460,-1.356
190.971,200.593,Train,Illinois,1,52.388,63.030,595.988,-1.062
253.362,189.189,Train,Illinois,1,49.186,63.030,530.393,-1.795
445.286,338.140,Train,Illinois,1,91.017,63.030,380.301,-5.965
199.741,202.683,Train,Illinois,1,52.975,63.030,587.804,-1.134
234.227,212.504,Train,Illinois,1,55.733,63.030,556.076,-1.462
405.245,232.313,Train,Illinois,1,61.296,63.030,390.621,-5.492
199.381,175.558,Train,Illinois,1,45.357,63.030,580.546,-1.202
226.538,144.603,Train,Illinois,1,36.664,63.030,544.696,-1.601
264.268,214.267,Train,Illinois,1,56.228,63.030,526.531,-1.852
214.570,176.393,Train,Illinois,1,45.592,63.030,565.592,-1.355
199.945,117.183,Train,Illinois,1,28.963,63.030,563.588,-1.377
241.393,236.640,Train,Illinois,1,62.512,63.030,555.689,-1.466
349.413,264.078,Train,Illinois,1,70.218,63.030,455.375,-3.272
272.005,202.335,Train,Illinois,1,52.877,63.030,515.442,-2.023
334.671,285.684,Train,Illinois,1,76.285,63.030,476.185,-2.770
218.909,151.402,Train,Illinois,1,38.573,63.030,554.235,-1.484
257.219,218.910,Train,Illinois,1,57.532,63.030,534.883,-1.732
215.102,140.893,Train,Illinois,1,35.622,63.030,555.090,-1.473
253.558,163.219,Train,Illinois,1,41.892,63.030,522.904,-1.906
215.086,181.433,Train,Illinois,1,47.007,63.030,566.491,-1.345
236.187,188.507,Train,Illinois,1,48.994,63.030,547.377,-1.567
218.861,153.485,Train,Illinois,1,39.158,63.030,554.868,-1.476
240.107,213.714,Train,Illinois,1,56.073,63.030,550.537,-1.528
278.925,197.428,Train,Illinois,1,51.499,63.030,507.144,-2.162
212.817,226.452,Train,Illinois,1,59.651,63.030,581.404,-1.194
325.280,272.940,Train,Illinois,1,72.706,63.030,481.996,-2.644
185.817,144.692,Train,Illinois,1,36.689,63.030,585.442,-1.156
235.426,198.950,Train,Illinois,1,51.927,63.030,551.071,-1.522
236.108,147.067,Train,Illinois,1,37.356,63.030,535.818,-1.719
222.862,214.749,Train,Illinois,1,56.364,63.030,568.072,-1.328
255.189,189.366,Train,Illinois,1,49.235,63.030,528.616,-1.821
270.088,239.119,Train,Illinois,1,63.208,63.030,527.690,-1.835
281.560,257.949,Train,Illinois,1,68.496,63.030,521.506,-1.928
265.105,236.717,Train,Illinois,1,62.533,63.030,531.998,-1.772
245.222,141.872,Train,Illinois,1,35.897,63.030,525.245,-1.871
256.912,260.724,Train,Illinois,1,69.276,63.030,546.934,-1.573
223.174,215.234,Train,Illinois,1,56.500,63.030,567.896,-1.330
270.009,221.764,Train,Illinois,1,58.334,63.030,522.895,-1.906
274.917,216.503,Train,Illinois,1,56.856,63.030,516.509,-2.006
262.397,149.615,Train,Illinois,1,38.072,63.030,510.244,-2.109
228.950,183.513,Train,Illinois,1,47.591,63.030,553.211,-1.496
195.575,149.908,Train,Illinois,1,38.154,63.030,577.148,-1.235
249.773,209.747,Train,Illinois,1,54.959,63.030,539.756,-1.666
241.044,194.154,Train,Illinois,1,50.580,63.030,544.106,-1.609
235.887,216.364,Train,Illinois,1,56.817,63.030,555.500,-1.469
157.303,139.563,Train,Illinois,1,35.248,63.030,612.516,-0.931
197.791,143.559,Train,Illinois,1,36.371,63.030,573.149,-1.275
241.852,162.421,Train,Illinois,1,41.668,63.030,534.386,-1.739
289.486,224.081,Train,Illinois,1,58.985,63.030,504.069,-2.216
207.692,106.121,Train,Illinois,1,25.857,63.030,552.735,-1.501
199.471,180.456,Train,Illinois,1,46.733,63.030,581.832,-1.190
205.322,150.973,Train,Illinois,1,38.453,63.030,567.701,-1.332
288.246,209.237,Train,Illinois,1,54.816,63.030,501.140,-2.269
213.743,188.060,Train,Illinois,1,48.868,63.030,569.696,-1.311
254.812,208.738,Train,Illinois,1,54.676,63.030,534.434,-1.738
288.954,189.616,Train,Illinois,1,49.306,63.030,494.922,-2.384
211.168,151.388,Train,Illinois,1,38.569,63.030,561.971,-1.395
175.455,137.919,Train,Illinois,1,34.787,63.030,593.902,-1.080
227.314,248.112,Train,Illinois,1,65.734,63.030,572.989,-1.277
128.747,75.100,Train,Illinois,1,17.145,63.030,622.968,-0.856
173.751,95.043,Train,Illinois,1,22.745,63.030,583.564,-1.173
477.829,338.629,Train,Illinois,1,91.155,63.030,347.896,-7.730
225.479,246.049,Train,Illinois,1,65.154,63.030,574.246,-1.264
190.201,131.843,Train,Illinois,1,33.080,63.030,577.449,-1.232
165.496,131.911,Train,Illinois,1,33.099,63.030,602.173,-1.011
221.364,209.785,Train,Illinois,1,54.970,63.030,568.176,-1.327
361.304,310.513,Train,Illinois,1,83.258,63.030,456.524,-3.242
256.317,208.607,Train,Illinois,1,54.639,63.030,532.892,-1.760
217.903,201.573,Train,Illinois,1,52.664,63.030,569.331,-1.315
267.061,214.590,Train,Illinois,1,56.319,63.030,523.828,-1.892
144.994,189.076,Train,Illinois,1,49.154,63.030,638.729,-0.755
162.571,168.730,Train,Illinois,1,43.440,63.030,615.439,-0.909
190.709,199.626,Train,Illinois,1,52.117,63.030,595.978,-1.062
173.408,199.235,Train,Illinois,1,52.007,63.030,613.168,-0.926
145.669,169.033,Train,Illinois,1,43.525,63.030,632.426,-0.794
187.991,212.065,Train,Illinois,1,55.610,63.030,602.189,-1.011
240.874,194.844,Train,Illinois,1,50.774,63.030,544.470,-1.604
174.818,206.256,Train,Illinois,1,53.979,63.030,613.730,-0.922
210.324,291.769,Train,Illinois,1,77.994,63.030,602.240,-1.010
137.391,217.474,Train,Illinois,1,57.129,63.030,654.308,-0.666
176.519,173.721,Train,Illinois,1,44.842,63.030,602.893,-1.005
138.708,131.158,Train,Illinois,1,32.888,63.030,628.749,-0.817
174.459,199.296,Train,Illinois,1,52.024,63.030,612.135,-0.934
140.271,203.773,Train,Illinois,1,53.281,63.030,647.580,-0.703
134.144,174.098,Train,Illinois,1,44.947,63.030,645.373,-0.716
152.579,219.946,Train,Illinois,1,57.823,63.030,639.815,-0.748
164.074,233.030,Train,Illinois,1,61.498,63.030,631.994,-0.796
196.631,208.255,Train,Illinois,1,54.540,63.030,592.479,-1.093
166.249,199.412,Train,Illinois,1,52.057,63.030,620.377,-0.874
212.929,251.867,Train,Illinois,1,66.788,63.030,588.429,-1.128
161.670,190.291,Train,Illinois,1,49.495,63.030,622.395,-0.860
180.472,170.324,Train,Illinois,1,43.888,63.030,597.986,-1.045
199.335,167.863,Train,Illinois,1,43.196,63.030,578.432,-1.222
190.259,174.277,Train,Illinois,1,44.998,63.030,589.308,-1.121
163.745,164.703,Train,Illinois,1,42.309,63.030,613.134,-0.926
186.292,198.993,Train,Illinois,1,51.939,63.030,600.217,-1.027
187.900,197.513,Train,Illinois,1,51.523,63.030,598.193,-1.044
189.570,276.893,Train,Illinois,1,73.817,63.030,618.817,-0.885
163.300,169.400,Train,Illinois,1,43.628,63.030,614.897,-0.913
172.092,239.307,Train,Illinois,1,63.261,63.030,625.738,-0.837
166.946,201.386,Train,Illinois,1,52.611,63.030,620.235,-0.875
175.860,189.712,Train,Illinois,1,49.332,63.030,608.042,-0.965
181.336,237.998,Train,Illinois,1,62.893,63.030,616.127,-0.904
158.873,169.645,Train,Illinois,1,43.697,63.030,619.394,-0.881
157.471,173.077,Train,Illinois,1,44.661,63.030,621.759,-0.864
156.131,184.371,Train,Illinois,1,47.832,63.030,626.271,-0.834
179.352,150.552,Train,Illinois,1,38.335,63.030,593.553,-1.083
136.134,204.385,Train,Illinois,1,53.453,63.030,651.889,-0.679
145.477,177.137,Train,Illinois,1,45.801,63.030,634.894,-0.778
123.382,146.343,Train,Illinois,1,37.152,63.030,648.341,-0.699
167.848,190.003,Train,Illinois,1,49.414,63.030,616.136,-0.904
110.875,136.819,Train,Illinois,1,34.478,63.030,658.173,-0.646
270.963,202.279,Train,Illinois,1,52.862,63.030,516.469,-2.007
130.113,134.097,Train,Illinois,1,33.713,63.030,638.171,-0.758
139.824,175.836,Train,Illinois,1,45.435,63.030,640.182,-0.746
142.596,184.639,Train,Illinois,1,47.908,63.030,639.882,-0.748
239.929,212.228,Train,Illinois,1,55.656,63.030,550.297,-1.531
109.824,151.473,Train,Illinois,1,38.593,63.030,663.339,-0.620
179.280,189.601,Train,Illinois,1,49.301,63.030,604.592,-0.992
136.797,145.925,Train,Illinois,1,37.035,63.030,634.808,-0.779
153.875,139.529,Train,Illinois,1,35.239,63.030,615.934,-0.906
125.515,134.336,Train,Illinois,1,33.780,63.030,642.835,-0.730
181.216,190.608,Train,Illinois,1,49.584,63.030,602.938,-1.005
107.478,123.587,Train,Illinois,1,30.762,63.030,657.854,-0.648
124.801,146.035,Train,Illinois,1,37.066,63.030,646.834,-0.707
271.686,318.987,Train,Illinois,1,85.638,63.030,548.522,-1.553
145.632,217.418,Train,Illinois,1,57.113,63.030,646.051,-0.712
138.639,188.450,Train,Illinois,1,48.978,63.030,644.909,-0.718
145.708,195.806,Train,Illinois,1,51.044,63.030,639.906,-0.748
163.338,191.971,Train,Illinois,1,49.967,63.030,621.199,-0.868
398.029,330.849,Train,Illinois,1,88.970,63.030,425.511,-4.155
244.281,195.126,Train,Illinois,1,50.853,63.030,541.142,-1.647
213.094,177.159,Train,Illinois,1,45.807,63.030,567.283,-1.336
206.469,227.981,Train,Illinois,1,60.080,63.030,588.181,-1.131
193.145,229.794,Train,Illinois,1,60.589,63.030,602.014,-1.012
251.253,213.621,Train,Illinois,1,56.047,63.030,539.364,-1.671
256.942,308.639,Train,Illinois,1,82.732,63.030,560.360,-1.413
217.212,248.612,Train,Illinois,1,65.874,63.030,583.232,-1.176
202.062,188.389,Train,Illinois,1,48.961,63.030,581.468,-1.193
242.994,303.829,Train,Illinois,1,81.381,63.030,572.957,-1.277
340.007,339.856,Train,Illinois,1,91.499,63.030,486.062,-2.560
244.601,254.823,Train,Illinois,1,67.618,63.030,557.587,-1.444
320.776,376.351,Train,Illinois,1,101.749,63.030,515.543,-2.022
243.032,214.073,Train,Illinois,1,56.174,63.030,547.712,-1.563
217.869,290.921,Train,Illinois,1,77.756,63.030,594.457,-1.075
203.287,226.297,Train,Illinois,1,59.607,63.030,590.890,-1.106
234.286,238.807,Train,Illinois,1,63.121,63.030,563.404,-1.379
