Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
273.673,216.998,Train,19.415,26.552,516.791,-2.002
248.413,171.750,Train,1.800,26.552,524.435,-1.883
219.763,253.888,Train,33.777,26.552,585.062,-1.159
184.222,224.578,Train,22.366,26.552,609.193,-0.956
190.790,232.021,Train,25.264,26.552,605.522,-0.984
155.468,200.431,Train,12.966,26.552,628.546,-0.819
358.254,353.241,Train,72.454,26.552,485.248,-2.576
186.650,175.260,Train,3.167,26.552,587.565,-1.136
176.156,175.933,Train,3.429,26.552,598.321,-1.043
358.270,424.116,Train,100.046,26.552,512.824,-2.066
246.494,249.069,Train,31.901,26.552,556.455,-1.457
197.827,193.433,Train,10.242,26.552,583.463,-1.174
236.770,203.156,Train,14.027,26.552,548.305,-1.556
195.321,231.706,Train,25.141,26.552,600.868,-1.022
307.982,319.267,Train,59.228,26.552,522.294,-1.915
238.753,321.337,Train,60.034,26.552,592.330,-1.094
211.632,289.454,Train,47.622,26.552,607.039,-0.972
345.621,294.447,Train,49.566,26.552,474.994,-2.796
255.160,185.355,Train,7.097,26.552,522.985,-1.905
268.020,207.280,Train,15.632,26.552,518.660,-1.972
305.459,291.120,Train,48.271,26.552,513.860,-2.049
269.476,252.439,Train,33.213,26.552,534.785,-1.733
244.071,196.024,Train,11.250,26.552,538.228,-1.686
327.244,266.795,Train,38.801,26.552,482.605,-2.631
308.996,266.878,Train,38.834,26.552,500.886,-2.273
283.825,238.576,Train,27.815,26.552,515.038,-2.030
346.233,358.768,Train,74.606,26.552,499.421,-2.300
268.720,232.327,Train,25.383,26.552,527.712,-1.834
271.784,294.269,Train,49.497,26.552,548.761,-1.550
250.427,242.405,Train,29.306,26.552,549.928,-1.536
278.148,245.564,Train,30.536,26.552,523.437,-1.898
263.947,290.877,Train,48.176,26.552,555.278,-1.471
260.324,216.133,Train,19.079,26.552,529.803,-1.804
302.280,258.614,Train,35.616,26.552,504.385,-2.211
305.814,281.966,Train,44.707,26.552,509.942,-2.114
302.426,284.668,Train,45.759,26.552,514.382,-2.041
239.616,261.024,Train,36.555,26.552,567.987,-1.329
316.885,279.874,Train,43.893,26.552,498.057,-2.325
229.731,173.000,Train,2.287,26.552,543.604,-1.615
275.656,176.873,Train,3.795,26.552,499.187,-2.304
262.160,214.122,Train,18.296,26.552,527.185,-1.842
259.241,233.194,Train,25.720,26.552,537.528,-1.696
273.901,241.495,Train,28.952,26.552,526.100,-1.858
302.638,308.484,Train,55.031,26.552,523.441,-1.898
401.455,304.818,Train,53.604,26.552,423.197,-4.232
265.849,243.361,Train,29.678,26.552,534.878,-1.732
249.321,181.875,Train,5.742,26.552,527.469,-1.838
295.872,275.555,Train,42.212,26.552,517.388,-1.992
248.001,250.948,Train,32.632,26.552,555.679,-1.467
287.708,261.001,Train,36.546,26.552,519.886,-1.953
292.494,265.754,Train,38.396,26.552,516.950,-1.999
241.358,235.774,Train,26.725,26.552,556.415,-1.458
249.800,225.878,Train,22.872,26.552,544.121,-1.609
240.820,213.007,Train,17.862,26.552,548.090,-1.558
357.918,232.344,Train,25.390,26.552,438.520,-3.744
258.095,215.276,Train,18.745,26.552,531.699,-1.777
308.849,289.220,Train,47.531,26.552,509.730,-2.118
223.183,156.915,Train,0.000,26.552,547.866,-1.561
256.594,177.099,Train,3.883,26.552,518.337,-1.977
255.083,175.789,Train,3.373,26.552,519.338,-1.961
351.651,244.609,Train,30.164,26.552,449.562,-3.427
269.797,195.050,Train,10.871,26.552,512.122,-2.078
230.021,214.718,Train,18.528,26.552,559.555,-1.422
302.324,218.638,Train,20.054,26.552,488.779,-2.504
308.204,241.616,Train,28.999,26.552,491.843,-2.444
223.163,209.013,Train,16.307,26.552,564.192,-1.370
351.700,221.482,Train,21.161,26.552,440.509,-3.685
249.316,197.636,Train,11.878,26.552,533.610,-1.750
245.009,191.653,Train,9.549,26.552,535.588,-1.722
212.781,176.560,Train,3.673,26.552,561.940,-1.395
355.631,281.542,Train,44.542,26.552,459.960,-3.154
201.059,133.514,Train,0.000,26.552,569.989,-1.308
204.066,149.698,Train,0.000,26.552,566.983,-1.340
490.650,373.214,Train,80.230,26.552,360.628,-6.982
346.813,267.488,Train,39.071,26.552,463.306,-3.071
227.554,204.374,Train,14.501,26.552,557.995,-1.440
199.374,195.132,Train,10.903,26.552,582.578,-1.183
220.271,210.600,Train,16.925,26.552,567.702,-1.332
437.247,333.487,Train,64.764,26.552,398.566,-5.154
237.801,245.207,Train,30.397,26.552,563.644,-1.376
307.933,244.192,Train,30.002,26.552,493.117,-2.419
318.644,268.392,Train,39.423,26.552,491.828,-2.444
213.779,215.152,Train,18.697,26.552,575.966,-1.247
232.339,190.189,Train,8.979,26.552,547.688,-1.563
219.431,170.673,Train,1.381,26.552,552.999,-1.498
220.554,170.094,Train,1.155,26.552,551.650,-1.515
228.709,190.024,Train,8.914,26.552,551.254,-1.519
261.395,188.914,Train,8.482,26.552,518.135,-1.980
297.614,204.583,Train,14.582,26.552,488.017,-2.520
249.863,203.779,Train,14.269,26.552,535.454,-1.724
282.644,267.226,Train,38.969,26.552,527.373,-1.839
255.957,238.021,Train,27.600,26.552,542.691,-1.627
236.302,163.881,Train,0.000,26.552,534.747,-1.734
202.678,154.964,Train,0.000,26.552,568.371,-1.325
214.585,179.727,Train,4.906,26.552,561.369,-1.401
198.524,208.794,Train,16.222,26.552,588.746,-1.126
217.495,187.764,Train,8.035,26.552,561.588,-1.399
194.497,197.080,Train,11.661,26.552,588.212,-1.130
213.531,205.552,Train,14.959,26.552,572.476,-1.282
253.597,215.240,Train,18.731,26.552,536.182,-1.714
248.194,192.173,Train,9.751,26.552,532.605,-1.764
260.323,253.426,Train,33.597,26.552,544.323,-1.606
223.483,254.110,Train,33.863,26.552,581.429,-1.193
225.175,177.411,Train,4.004,26.552,549.878,-1.536
261.898,165.177,Train,0.000,26.552,509.150,-2.128
260.153,229.495,Train,24.280,26.552,535.176,-1.728
195.439,151.804,Train,0.000,26.552,575.609,-1.250
204.257,228.483,Train,23.887,26.552,590.677,-1.108
213.107,181.804,Train,5.714,26.552,563.656,-1.376
256.988,239.643,Train,28.231,26.552,542.291,-1.632
213.401,208.944,Train,16.280,26.552,573.927,-1.267
246.846,220.207,Train,20.665,26.552,544.867,-1.599
241.822,206.067,Train,15.160,26.552,544.386,-1.605
219.329,193.139,Train,10.127,26.552,561.846,-1.396
280.868,238.029,Train,27.603,26.552,517.783,-1.986
216.439,206.814,Train,15.451,26.552,570.060,-1.307
197.541,237.569,Train,27.424,26.552,600.930,-1.021
210.175,200.181,Train,12.869,26.552,573.742,-1.269
198.341,169.179,Train,0.799,26.552,573.507,-1.272
221.538,230.513,Train,24.677,26.552,574.187,-1.265
230.766,177.011,Train,3.849,26.552,544.130,-1.608
177.027,187.333,Train,7.867,26.552,601.888,-1.013
189.818,184.388,Train,6.720,26.552,587.950,-1.133
188.642,184.540,Train,6.779,26.552,589.186,-1.122
246.997,239.680,Train,28.245,26.552,552.297,-1.507
203.883,165.572,Train,0.000,26.552,567.165,-1.338
181.801,195.872,Train,11.191,26.552,600.438,-1.025
240.251,201.713,Train,13.465,26.552,544.262,-1.607
365.232,240.372,Train,28.515,26.552,434.331,-3.872
217.245,189.041,Train,8.532,26.552,562.335,-1.390
237.290,222.129,Train,21.413,26.552,555.172,-1.472
201.366,170.035,Train,1.133,26.552,570.815,-1.299
200.473,123.286,Train,0.000,26.552,570.575,-1.302
185.612,180.368,Train,5.155,26.552,590.591,-1.109
219.783,216.776,Train,19.329,26.552,570.594,-1.302
201.485,152.159,Train,0.000,26.552,569.563,-1.312
179.719,185.948,Train,7.328,26.552,598.657,-1.040
283.985,286.398,Train,46.433,26.552,533.496,-1.751
248.282,238.016,Train,27.598,26.552,550.364,-1.530
230.110,231.258,Train,24.967,26.552,565.905,-1.351
190.971,200.593,Train,13.029,26.552,593.107,-1.087
253.362,189.189,Train,8.589,26.552,526.275,-1.855
445.286,338.140,Train,66.576,26.552,392.338,-5.417
199.741,202.683,Train,13.843,26.552,585.150,-1.158
234.227,212.504,Train,17.666,26.552,554.487,-1.481
405.245,232.313,Train,25.377,26.552,391.180,-5.468
199.381,175.558,Train,3.283,26.552,574.950,-1.257
226.538,144.603,Train,0.000,26.552,544.510,-1.604
264.268,214.267,Train,18.352,26.552,525.133,-1.872
214.570,176.393,Train,3.608,26.552,560.086,-1.416
199.945,117.183,Train,0.000,26.552,571.103,-1.296
241.393,236.640,Train,27.062,26.552,556.718,-1.454
349.413,264.078,Train,37.744,26.552,459.379,-3.169
272.005,202.335,Train,13.707,26.552,512.750,-2.067
334.671,285.684,Train,46.155,26.552,482.532,-2.633
218.909,151.402,Train,0.000,26.552,552.140,-1.509
257.219,218.910,Train,20.159,26.552,533.989,-1.744
215.102,140.893,Train,0.000,26.552,555.946,-1.463
253.558,163.219,Train,0.000,26.552,517.490,-1.991
215.086,181.433,Train,5.570,26.552,561.532,-1.399
236.187,188.507,Train,8.324,26.552,543.185,-1.621
218.861,153.485,Train,0.000,26.552,552.188,-1.508
240.107,213.714,Train,18.137,26.552,549.079,-1.546
278.925,197.428,Train,11.797,26.552,503.920,-2.219
212.817,226.452,Train,23.096,26.552,581.327,-1.194
325.280,272.940,Train,41.194,26.552,486.962,-2.541
185.817,144.692,Train,0.000,26.552,585.231,-1.158
235.426,198.950,Train,12.389,26.552,548.012,-1.559
236.108,147.067,Train,0.000,26.552,534.941,-1.731
222.862,214.749,Train,18.540,26.552,566.726,-1.342
255.189,189.366,Train,8.658,26.552,524.518,-1.882
270.088,239.119,Train,28.027,26.552,528.987,-1.816
281.560,257.949,Train,35.357,26.552,524.845,-1.877
265.105,236.717,Train,27.092,26.552,533.035,-1.758
245.222,141.872,Train,0.000,26.552,525.826,-1.862
256.912,260.724,Train,36.438,26.552,550.574,-1.528
223.174,215.234,Train,18.729,26.552,566.603,-1.344
270.009,221.764,Train,21.271,26.552,522.310,-1.915
274.917,216.503,Train,19.222,26.552,515.354,-2.025
262.397,149.615,Train,0.000,26.552,508.651,-2.136
228.950,183.513,Train,6.380,26.552,548.478,-1.553
195.575,149.908,Train,0.000,26.552,575.473,-1.252
249.773,209.747,Train,16.593,26.552,537.868,-1.691
241.044,194.154,Train,10.522,26.552,540.527,-1.655
235.887,216.364,Train,19.168,26.552,554.330,-1.482
157.303,139.563,Train,0.000,26.552,613.745,-0.922
197.791,143.559,Train,0.000,26.552,573.257,-1.274
241.852,162.421,Train,0.000,26.552,529.196,-1.813
289.486,224.081,Train,22.173,26.552,503.735,-2.222
207.692,106.121,Train,0.000,26.552,563.356,-1.379
199.471,180.456,Train,5.189,26.552,576.767,-1.239
205.322,150.973,Train,0.000,26.552,565.726,-1.353
288.246,209.237,Train,16.394,26.552,499.196,-2.304
213.743,188.060,Train,8.150,26.552,565.455,-1.356
254.812,208.738,Train,16.200,26.552,532.436,-1.766
288.954,189.616,Train,8.756,26.552,490.850,-2.463
211.168,151.388,Train,0.000,26.552,559.880,-1.418
175.455,137.919,Train,0.000,26.552,595.593,-1.066
227.314,248.112,Train,31.528,26.552,575.262,-1.254
128.747,75.100,Train,0.000,26.552,642.302,-0.733
173.751,95.043,Train,0.000,26.552,597.297,-1.051
477.829,338.629,Train,66.766,26.552,359.986,-7.018
225.479,246.049,Train,30.725,26.552,576.295,-1.244
190.201,131.843,Train,0.000,26.552,580.847,-1.199
165.496,131.911,Train,0.000,26.552,605.552,-0.984
221.364,209.785,Train,16.607,26.552,566.292,-1.347
361.304,310.513,Train,55.820,26.552,465.565,-3.016
256.317,208.607,Train,16.149,26.552,530.880,-1.788
217.903,201.573,Train,13.410,26.552,566.556,-1.344
267.061,214.590,Train,18.478,26.552,522.465,-1.913
144.994,189.076,Train,8.545,26.552,634.599,-0.780
162.571,168.730,Train,0.625,26.552,609.102,-0.956
190.709,199.626,Train,12.652,26.552,592.992,-1.088
173.408,199.235,Train,12.500,26.552,610.140,-0.949
145.669,169.033,Train,0.743,26.552,626.122,-0.835
187.991,212.065,Train,17.495,26.552,600.552,-1.024
240.874,194.844,Train,10.791,26.552,540.965,-1.650
174.818,206.256,Train,15.233,26.552,611.463,-0.939
210.324,291.769,Train,48.524,26.552,609.248,-0.955
137.391,217.474,Train,19.600,26.552,653.258,-0.672
176.519,173.721,Train,2.568,26.552,597.097,-1.053
138.708,131.158,Train,0.000,26.552,632.340,-0.794
174.459,199.296,Train,12.524,26.552,609.113,-0.956
140.271,203.773,Train,14.267,26.552,645.044,-0.717
134.144,174.098,Train,2.715,26.552,639.619,-0.749
152.579,219.946,Train,20.563,26.552,639.033,-0.753
164.074,233.030,Train,25.657,26.552,632.631,-0.792
196.631,208.255,Train,16.012,26.552,590.429,-1.111
166.249,199.412,Train,12.569,26.552,617.368,-0.895
212.929,251.867,Train,32.990,26.552,591.109,-1.105
161.670,190.291,Train,9.018,26.552,618.397,-0.888
180.472,170.324,Train,1.245,26.552,591.822,-1.098
199.335,167.863,Train,0.287,26.552,572.001,-1.287
190.259,174.277,Train,2.784,26.552,583.573,-1.173
163.745,164.703,Train,0.000,26.552,607.303,-0.970
186.292,198.993,Train,12.406,26.552,597.162,-1.052
187.900,197.513,Train,11.830,26.552,594.978,-1.071
189.570,276.893,Train,42.733,26.552,624.211,-0.848
163.300,169.400,Train,0.885,26.552,608.633,-0.960
172.092,239.307,Train,28.100,26.552,627.056,-0.829
166.946,201.386,Train,13.338,26.552,617.440,-0.895
175.860,189.712,Train,8.793,26.552,603.981,-0.996
181.336,237.998,Train,27.591,26.552,617.303,-0.896
158.873,169.645,Train,0.981,26.552,613.156,-0.926
157.471,173.077,Train,2.317,26.552,615.894,-0.906
156.131,184.371,Train,6.714,26.552,621.631,-0.865
179.352,150.552,Train,0.000,26.552,591.697,-1.099
136.134,204.385,Train,14.505,26.552,649.420,-0.693
145.477,177.137,Train,3.897,26.552,629.469,-0.813
123.382,146.343,Train,0.000,26.552,647.667,-0.703
167.848,190.003,Train,8.906,26.552,612.107,-0.934
110.875,136.819,Train,0.000,26.552,660.174,-0.636
270.963,202.279,Train,13.685,26.552,513.770,-2.051
130.113,134.097,Train,0.000,26.552,640.936,-0.741
139.824,175.836,Train,3.391,26.552,634.616,-0.780
142.596,184.639,Train,6.818,26.552,635.270,-0.776
239.929,212.228,Train,17.558,26.552,548.677,-1.551
109.824,151.473,Train,0.000,26.552,661.225,-0.630
179.280,189.601,Train,8.750,26.552,600.518,-1.024
136.797,145.925,Train,0.000,26.552,634.252,-0.782
153.875,139.529,Train,0.000,26.552,617.173,-0.897
125.515,134.336,Train,0.000,26.552,645.533,-0.715
181.216,190.608,Train,9.142,26.552,598.974,-1.037
107.478,123.587,Train,0.000,26.552,663.570,-0.619
124.801,146.035,Train,0.000,26.552,646.247,-0.711
271.686,318.987,Train,59.120,26.552,558.482,-1.434
145.632,217.418,Train,19.579,26.552,644.995,-0.718
138.639,188.450,Train,8.302,26.552,640.711,-0.743
145.708,195.806,Train,11.165,26.552,636.506,-0.768
163.338,191.971,Train,9.672,26.552,617.383,-0.895
398.029,330.849,Train,63.738,26.552,436.757,-3.797
244.281,195.126,Train,10.901,26.552,537.668,-1.694
213.094,177.159,Train,3.906,26.552,561.860,-1.396
206.469,227.981,Train,23.691,26.552,588.270,-1.130
193.145,229.794,Train,24.397,26.552,602.300,-1.010
251.253,213.621,Train,18.100,26.552,537.896,-1.691
256.942,308.639,Train,55.091,26.552,569.198,-1.316
217.212,248.612,Train,31.723,26.552,585.559,-1.155
202.062,188.389,Train,8.278,26.552,577.264,-1.234
242.994,303.829,Train,53.218,26.552,581.273,-1.195
340.007,339.856,Train,67.244,26.552,498.285,-2.321
244.601,254.823,Train,34.141,26.552,560.588,-1.410
320.776,376.351,Train,81.451,26.552,531.724,-1.776
243.032,214.073,Train,18.277,26.552,546.293,-1.581
217.869,290.921,Train,48.193,26.552,601.373,-1.017
203.287,226.297,Train,23.035,26.552,590.797,-1.107
234.286,238.807,Train,27.906,26.552,564.668,-1.365
212.866,277.415,Train,42.936,26.552,601.118,-1.020
233.527,258.330,Train,35.506,26.552,573.027,-1.276
229.769,259.347,Train,35.902,26.552,577.181,-1.235
236.593,263.401,Train,37.480,26.552,571.936,-1.288
246.997,236.804,Train,27.126,26.552,551.177,-1.520
197.982,283.591,Train,45.340,26.552,618.406,-0.888
289.049,300.216,Train,51.812,26.552,533.812,-1.747
208.696,220.662,Train,20.842,26.552,583.194,-1.177
261.424,223.841,Train,22.079,26.552,531.703,-1.777
244.234,229.234,Train,24.179,26.552,550.993,-1.523
255.124,221.456,Train,21.151,26.552,537.075,-1.702
238.096,278.867,Train,43.501,26.552,576.454,-1.242
259.648,304.104,Train,53.326,26.552,564.726,-1.364
361.782,363.507,Train,76.451,26.552,485.718,-2.567
264.496,285.529,Train,46.094,26.552,552.646,-1.503
244.292,201.878,Train,13.529,26.552,540.286,-1.659
255.669,278.345,Train,43.298,26.552,558.678,-1.432
228.626,271.275,Train,40.545,26.552,582.967,-1.179
264.665,242.692,Train,29.418,26.552,535.801,-1.719
272.785,273.913,Train,41.572,26.552,539.836,-1.665
207.486,196.508,Train,11.439,26.552,575.001,-1.256
212.267,201.702,Train,13.461,26.552,572.242,-1.285
206.630,220.364,Train,20.726,26.552,585.144,-1.159
253.574,259.646,Train,36.018,26.552,553.492,-1.492
209.599,206.480,Train,15.321,26.552,576.770,-1.239
218.205,287.968,Train,47.044,26.552,599.887,-1.030
174.392,173.723,Train,2.568,26.552,599.225,-1.035
179.660,178.390,Train,4.385,26.552,595.773,-1.064
216.509,211.337,Train,17.212,26.552,571.751,-1.290
312.939,267.431,Train,39.049,26.552,497.158,-2.342
202.950,190.004,Train,8.906,26.552,577.004,-1.236
215.543,282.214,Train,44.804,26.552,600.309,-1.026
207.216,228.370,Train,23.842,26.552,587.675,-1.135
240.970,274.784,Train,41.911,26.552,571.990,-1.287
250.305,279.017,Train,43.559,26.552,564.302,-1.369
263.222,282.081,Train,44.752,26.552,552.579,-1.503
237.719,223.110,Train,21.795,26.552,555.124,-1.473
215.797,234.957,Train,26.407,26.552,581.658,-1.191
214.957,234.987,Train,26.418,26.552,582.510,-1.183
305.197,343.010,Train,68.471,26.552,534.323,-1.740
161.019,164.239,Train,0.000,26.552,610.030,-0.949
181.421,193.268,Train,10.177,26.552,599.805,-1.030
380.405,409.408,Train,94.320,26.552,484.964,-2.582
285.469,318.402,Train,58.892,26.552,544.471,-1.604
218.615,161.292,Train,0.000,26.552,552.433,-1.505
186.842,203.351,Train,14.103,26.552,598.309,-1.043
204.149,230.414,Train,24.638,26.552,591.537,-1.101
284.538,373.045,Train,80.164,26.552,566.674,-1.343
239.008,297.232,Train,50.650,26.552,582.691,-1.182
249.559,279.554,Train,43.768,26.552,565.258,-1.358
239.190,292.065,Train,48.639,26.552,580.497,-1.202
127.396,232.068,Train,25.282,26.552,668.934,-0.593
147.799,192.701,Train,9.957,26.552,633.206,-0.789
143.783,162.407,Train,0.000,26.552,627.265,-0.827
153.847,183.143,Train,6.235,26.552,623.436,-0.853
128.992,199.636,Train,12.656,26.552,654.712,-0.664
156.718,181.996,Train,5.789,26.552,620.120,-0.876
188.024,203.770,Train,14.265,26.552,597.290,-1.051
166.911,209.836,Train,16.627,26.552,620.764,-0.871
163.378,291.331,Train,48.353,26.552,656.023,-0.657
156.426,217.008,Train,19.419,26.552,634.042,-0.783
149.554,163.945,Train,0.000,26.552,621.494,-0.866
114.763,141.506,Train,0.000,26.552,656.285,-0.656
125.553,188.100,Train,8.165,26.552,653.661,-0.670
111.923,222.366,Train,21.505,26.552,680.630,-0.540
112.374,182.588,Train,6.020,26.552,664.694,-0.613
123.405,205.435,Train,14.914,26.552,662.557,-0.624
120.517,217.311,Train,19.537,26.552,670.068,-0.587
159.709,213.385,Train,18.009,26.552,629.348,-0.813
125.482,193.681,Train,10.338,26.552,655.904,-0.658
178.836,251.336,Train,32.783,26.552,624.996,-0.842
130.770,242.968,Train,29.525,26.552,669.804,-0.589
128.285,201.949,Train,13.557,26.552,656.320,-0.656
153.880,182.272,Train,5.896,26.552,623.065,-0.855
144.556,199.812,Train,12.725,26.552,639.217,-0.752
93.312,180.327,Train,5.139,26.552,682.876,-0.530
140.149,220.326,Train,20.711,26.552,651.610,-0.681
124.066,193.792,Train,10.381,26.552,657.363,-0.650
150.065,237.133,Train,27.254,26.552,648.237,-0.699
120.143,187.285,Train,7.848,26.552,658.753,-0.643
132.302,227.101,Train,23.349,26.552,662.094,-0.626
134.042,195.826,Train,11.173,26.552,648.179,-0.700
135.863,191.867,Train,9.632,26.552,644.817,-0.719
155.263,234.666,Train,26.293,26.552,642.078,-0.735
129.245,175.896,Train,3.414,26.552,645.218,-0.716
124.307,180.043,Train,5.029,26.552,651.770,-0.680
147.450,176.284,Train,3.566,26.552,627.164,-0.828
132.173,170.707,Train,1.394,26.552,640.270,-0.745
130.977,218.526,Train,20.010,26.552,660.082,-0.636
122.861,170.683,Train,1.385,26.552,649.572,-0.692
69.326,161.281,Train,0.000,26.552,701.723,-0.456
117.371,189.415,Train,8.677,26.552,662.354,-0.625
91.997,165.138,Train,0.000,26.552,679.051,-0.547
189.204,217.288,Train,19.528,26.552,601.373,-1.017
121.991,168.812,Train,0.656,26.552,649.714,-0.691
135.359,187.916,Train,8.094,26.552,643.783,-0.725
176.807,220.180,Train,20.654,26.552,614.895,-0.913
214.836,240.873,Train,28.710,26.552,584.922,-1.161
126.945,198.253,Train,12.118,26.552,656.221,-0.656
168.635,187.815,Train,8.055,26.552,610.468,-0.946
