Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
140.320,125.021,Test,0.000,21.000,227.280,-20.289
183.085,127.894,Test,0.000,21.000,184.515,-28.565
166.653,220.616,Test,16.179,21.000,217.126,-22.006
308.126,168.075,Test,0.000,21.000,59.474,-77.674
339.402,220.581,Test,16.168,21.000,44.365,-87.653
604.533,269.701,Test,32.202,21.000,-204.731,-643.012
262.468,173.516,Test,0.804,21.000,105.936,-53.561
140.957,107.507,Test,0.000,21.000,226.643,-20.393
290.400,94.081,Test,0.000,21.000,77.200,-67.405
147.648,46.863,Test,0.000,21.000,219.952,-21.514
126.749,148.500,Test,0.000,21.000,240.851,-18.202
172.755,135.431,Test,0.000,21.000,194.845,-26.300
297.215,202.081,Test,10.129,21.000,80.514,-65.641
226.429,122.398,Test,0.000,21.000,141.171,-40.405
208.197,108.678,Test,0.000,21.000,159.403,-34.921
134.720,120.159,Test,0.000,21.000,232.880,-19.400
295.408,273.958,Test,33.591,21.000,105.784,-53.627
279.037,261.771,Test,29.613,21.000,118.176,-48.565
418.845,247.056,Test,24.810,21.000,-26.435,-154.439
409.984,305.098,Test,43.757,21.000,1.373,-123.635
720.052,420.949,Test,81.574,21.000,-270.878,-1091.532
258.800,271.691,Test,32.852,21.000,141.652,-40.250
281.327,219.982,Test,15.972,21.000,102.245,-55.166
328.085,216.342,Test,14.784,21.000,54.299,-80.957
455.072,129.852,Test,0.000,21.000,-87.472,-251.663
318.939,220.375,Test,16.100,21.000,64.761,-74.457
333.036,205.892,Test,11.373,21.000,45.937,-86.558
411.612,279.114,Test,35.275,21.000,-8.737,-134.050
322.268,223.486,Test,17.116,21.000,62.448,-75.848
282.354,206.592,Test,11.601,21.000,96.847,-57.601
297.120,210.382,Test,12.838,21.000,83.319,-64.185
111.957,188.438,Test,5.675,21.000,261.318,-15.452
183.494,252.432,Test,26.565,21.000,210.671,-23.172
325.801,192.086,Test,6.866,21.000,48.665,-84.690
284.080,271.815,Test,32.892,21.000,116.412,-49.255
421.281,284.579,Test,37.059,21.000,-16.622,-142.778
230.953,325.242,Test,50.332,21.000,186.979,-28.008
146.047,128.994,Test,0.000,21.000,221.553,-21.240
251.962,184.955,Test,4.538,21.000,120.176,-47.794
174.899,32.166,Test,0.000,21.000,192.701,-26.754
171.757,150.908,Test,0.000,21.000,195.843,-26.090
113.036,176.296,Test,1.712,21.000,256.275,-16.089
269.987,260.791,Test,29.293,21.000,126.906,-45.289
250.960,175.713,Test,1.522,21.000,118.161,-48.571
228.154,159.278,Test,0.000,21.000,139.446,-40.966
169.720,123.756,Test,0.000,21.000,197.880,-25.669
230.784,332.524,Test,52.709,21.000,189.525,-27.443
232.554,265.943,Test,30.975,21.000,166.021,-33.120
306.150,302.046,Test,42.760,21.000,104.210,-54.306
304.572,318.446,Test,48.114,21.000,111.142,-51.376
550.870,384.993,Test,69.837,21.000,-113.433,-309.754
167.944,284.896,Test,37.162,21.000,236.819,-18.798
180.943,229.504,Test,19.080,21.000,205.737,-24.105
260.518,221.294,Test,16.400,21.000,123.482,-46.547
298.170,121.667,Test,0.000,21.000,69.430,-71.727
199.397,206.623,Test,11.611,21.000,179.815,-29.660
280.600,232.386,Test,20.021,21.000,107.022,-53.098
302.028,288.974,Test,38.493,21.000,104.065,-54.369
275.583,209.162,Test,12.440,21.000,104.457,-54.199
232.763,219.090,Test,15.681,21.000,150.518,-37.494
274.020,232.931,Test,20.199,21.000,113.779,-50.304
229.728,187.632,Test,5.412,21.000,143.285,-39.727
193.092,250.018,Test,25.777,21.000,200.285,-25.180
234.929,209.384,Test,12.513,21.000,145.184,-39.128
254.089,264.810,Test,30.605,21.000,144.116,-39.464
456.722,363.085,Test,62.685,21.000,-26.437,-154.441
241.879,315.930,Test,47.293,21.000,173.014,-31.318
141.208,176.488,Test,1.774,21.000,228.167,-20.146
319.560,149.645,Test,0.000,21.000,48.040,-85.114
201.535,65.035,Test,0.000,21.000,166.065,-33.109
163.733,208.628,Test,12.266,21.000,216.132,-22.181
149.455,195.886,Test,8.107,21.000,226.252,-20.456
213.299,231.501,Test,19.732,21.000,174.033,-31.064
226.466,207.397,Test,11.864,21.000,152.998,-36.757
216.257,165.326,Test,0.000,21.000,151.343,-37.247
187.570,210.351,Test,12.828,21.000,192.859,-26.721
134.698,134.597,Test,0.000,21.000,232.902,-19.397
209.453,266.235,Test,31.070,21.000,189.217,-27.511
252.066,171.680,Test,0.205,21.000,115.739,-49.521
273.035,263.203,Test,30.081,21.000,124.646,-46.115
472.211,255.788,Test,27.660,21.000,-76.951,-231.348
161.845,249.595,Test,25.639,21.000,231.394,-19.632
125.236,169.188,Test,0.000,21.000,242.364,-17.983
277.334,200.088,Test,9.478,21.000,99.744,-56.281
116.939,65.058,Test,0.000,21.000,250.661,-16.828
138.601,190.521,Test,6.355,21.000,235.354,-19.020
174.321,228.183,Test,18.649,21.000,211.928,-22.940
312.647,236.672,Test,21.420,21.000,76.373,-67.852
251.531,160.709,Test,0.000,21.000,116.069,-49.391
199.572,127.159,Test,0.000,21.000,168.028,-32.593
159.570,103.337,Test,0.000,21.000,208.030,-23.667
219.365,271.189,Test,32.688,21.000,180.923,-29.398
228.352,264.619,Test,30.543,21.000,169.791,-32.136
306.030,265.452,Test,30.815,21.000,92.385,-59.694
376.799,309.042,Test,45.044,21.000,35.845,-93.836
705.609,413.210,Test,79.048,21.000,-258.961,-992.279
212.360,266.112,Test,31.030,21.000,186.270,-28.167
421.561,132.786,Test,0.000,21.000,-53.960,-192.481
253.826,188.782,Test,5.788,21.000,119.561,-48.030
300.733,208.606,Test,12.259,21.000,79.126,-66.374
299.969,218.554,Test,15.506,21.000,83.137,-64.278
314.270,212.208,Test,13.435,21.000,66.765,-73.273
113.585,230.837,Test,19.515,21.000,273.531,-14.014
161.213,278.085,Test,34.939,21.000,241.326,-18.133
387.769,233.705,Test,20.452,21.000,0.282,-124.718
334.054,337.340,Test,54.281,21.000,87.828,-61.911
345.516,324.670,Test,50.145,21.000,72.230,-70.139
200.256,338.146,Test,54.544,21.000,221.889,-21.183
69.773,149.834,Test,0.000,21.000,297.827,-11.539
213.069,211.864,Test,13.322,21.000,167.853,-32.638
127.193,104.455,Test,0.000,21.000,240.407,-18.266
83.394,197.027,Test,8.479,21.000,292.685,-12.023
55.074,244.697,Test,24.040,21.000,336.566,-8.464
181.016,183.633,Test,4.107,21.000,190.691,-27.188
200.179,162.080,Test,0.000,21.000,167.421,-32.751
163.770,166.277,Test,0.000,21.000,203.830,-24.475
85.733,150.021,Test,0.000,21.000,281.867,-13.110
182.177,208.381,Test,12.185,21.000,197.608,-25.725
296.888,185.709,Test,4.785,21.000,75.496,-68.330
251.015,229.846,Test,19.192,21.000,135.777,-42.186
249.308,251.994,Test,26.422,21.000,144.714,-39.276
211.617,288.774,Test,38.428,21.000,194.411,-26.391
109.242,133.150,Test,0.000,21.000,258.358,-15.823
174.583,142.493,Test,0.000,21.000,193.017,-26.687
131.140,34.602,Test,0.000,21.000,236.460,-18.852
81.464,152.809,Test,0.000,21.000,286.137,-12.670
128.103,224.877,Test,17.570,21.000,257.067,-15.987
208.058,272.812,Test,33.217,21.000,192.759,-26.742
196.029,160.044,Test,0.000,21.000,171.571,-31.682
142.770,132.585,Test,0.000,21.000,224.830,-20.690
139.824,151.529,Test,0.000,21.000,227.776,-20.209
155.623,206.652,Test,11.621,21.000,223.598,-20.895
245.693,172.093,Test,0.340,21.000,122.247,-47.009
200.034,257.528,Test,28.228,21.000,195.795,-26.101
329.446,251.104,Test,26.131,21.000,64.286,-74.741
182.779,275.900,Test,34.226,21.000,219.047,-21.670
157.983,148.583,Test,0.000,21.000,209.617,-23.368
170.707,181.057,Test,3.266,21.000,200.158,-25.205
128.553,32.350,Test,0.000,21.000,239.047,-18.466
103.970,165.749,Test,0.000,21.000,263.630,-15.169
106.758,212.601,Test,13.563,21.000,274.405,-13.917
230.017,280.614,Test,35.764,21.000,173.347,-31.235
166.447,140.833,Test,0.000,21.000,201.153,-25.005
194.998,131.315,Test,0.000,21.000,172.602,-31.422
101.820,69.553,Test,0.000,21.000,265.780,-14.911
190.002,140.036,Test,0.000,21.000,177.598,-30.191
187.163,242.282,Test,23.251,21.000,203.689,-24.503
311.414,168.965,Test,0.000,21.000,56.186,-79.744
282.756,228.501,Test,18.753,21.000,103.597,-54.573
463.439,239.989,Test,22.503,21.000,-73.336,-224.754
230.814,187.145,Test,5.253,21.000,142.040,-40.125
197.378,135.945,Test,0.000,21.000,170.222,-32.026
425.434,99.764,Test,0.000,21.000,-57.834,-198.540
187.331,36.220,Test,0.000,21.000,180.269,-29.552
176.419,167.899,Test,0.000,21.000,191.181,-27.082
194.947,178.028,Test,2.277,21.000,174.930,-30.842
354.916,215.840,Test,14.620,21.000,27.303,-100.473
231.427,148.478,Test,0.000,21.000,136.173,-42.053
225.578,110.223,Test,0.000,21.000,142.022,-40.130
170.070,122.051,Test,0.000,21.000,197.530,-25.741
267.102,295.818,Test,40.727,21.000,141.225,-40.387
261.681,285.487,Test,37.355,21.000,143.274,-39.731
400.202,295.272,Test,40.549,21.000,7.947,-117.300
396.712,325.339,Test,50.364,21.000,21.252,-105.457
688.014,433.497,Test,85.670,21.000,-234.744,-817.514
224.456,341.804,Test,55.739,21.000,198.882,-25.464
245.739,215.721,Test,14.581,21.000,136.442,-41.963
377.828,166.410,Test,0.000,21.000,-10.228,-135.658
282.133,227.639,Test,18.472,21.000,103.939,-54.424
307.279,235.519,Test,21.044,21.000,81.365,-65.196
357.016,316.903,Test,47.610,21.000,58.195,-78.473
276.643,235.881,Test,21.162,21.000,112.119,-50.976
269.511,233.106,Test,20.256,21.000,118.345,-48.499
301.320,233.254,Test,20.305,21.000,86.585,-62.529
231.724,266.841,Test,31.268,21.000,167.144,-32.824
278.544,265.185,Test,30.728,21.000,119.784,-47.944
308.622,181.478,Test,3.403,21.000,62.382,-75.888
305.857,317.726,Test,47.879,21.000,109.621,-52.005
724.201,369.032,Test,64.627,21.000,-291.974,-1292.208
305.402,223.436,Test,17.100,21.000,79.297,-66.283
193.612,137.307,Test,0.000,21.000,173.988,-31.075
308.329,180.153,Test,2.971,21.000,62.242,-75.973
281.354,83.117,Test,0.000,21.000,86.246,-62.699
240.787,124.205,Test,0.000,21.000,126.813,-45.323
157.578,162.904,Test,0.000,21.000,210.022,-23.293
277.426,236.680,Test,21.423,21.000,111.596,-51.190
276.583,187.207,Test,5.273,21.000,96.290,-57.858
200.870,138.122,Test,0.000,21.000,166.730,-32.933
333.572,230.765,Test,19.492,21.000,53.520,-81.463
313.734,241.770,Test,23.084,21.000,76.951,-67.539
372.724,228.050,Test,18.606,21.000,13.482,-112.219
425.492,299.513,Test,41.933,21.000,-15.959,-142.022
