Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
313.539,240.026,Test,58.280,58.149,75.192,-68.496
181.562,245.205,Test,59.586,58.149,208.475,-23.583
154.995,165.885,Test,39.584,58.149,215.040,-22.376
161.040,200.114,Test,48.216,58.149,217.626,-21.918
145.096,53.804,Test,11.321,58.149,196.675,-25.917
113.814,169.128,Test,40.402,58.149,257.039,-15.991
127.393,196.243,Test,47.239,58.149,250.297,-16.877
256.182,278.250,Test,67.919,58.149,142.187,-40.078
197.084,156.361,Test,37.183,58.149,170.550,-31.942
191.946,111.230,Test,25.802,58.149,164.306,-33.578
125.620,73.961,Test,16.404,58.149,221.235,-21.294
222.330,199.798,Test,48.136,58.149,156.257,-35.811
174.920,281.497,Test,68.738,58.149,224.268,-20.784
254.991,227.848,Test,55.209,58.149,130.668,-43.946
306.794,301.495,Test,73.781,58.149,97.437,-57.330
492.378,424.320,Test,104.753,58.149,-57.174,-197.493
144.888,232.779,Test,56.453,58.149,242.015,-18.033
305.514,192.613,Test,46.324,58.149,71.260,-70.685
320.061,234.426,Test,56.868,58.149,67.258,-72.985
286.631,263.549,Test,64.212,58.149,108.031,-52.671
276.163,271.549,Test,66.229,58.149,120.517,-47.664
269.276,253.192,Test,61.600,58.149,122.775,-46.811
263.170,267.179,Test,65.127,58.149,132.408,-43.339
127.756,210.514,Test,50.838,58.149,253.533,-16.445
123.104,238.903,Test,57.997,58.149,265.343,-14.963
129.734,185.563,Test,44.546,58.149,245.263,-17.570
161.994,255.127,Test,62.088,58.149,230.545,-19.766
260.484,292.745,Test,71.574,58.149,141.541,-40.285
124.205,249.921,Test,60.775,58.149,267.021,-14.763
146.207,215.440,Test,52.080,58.149,236.324,-18.873
127.689,200.943,Test,48.425,58.149,251.187,-16.757
40.652,114.535,Test,26.635,58.149,316.434,-9.943
29.295,168.765,Test,40.310,58.149,341.466,-8.138
112.519,219.730,Test,53.162,58.149,271.094,-14.290
161.173,273.733,Test,66.780,58.149,236.057,-18.913
193.808,229.018,Test,55.504,58.149,192.147,-26.873
185.574,167.523,Test,39.997,58.149,184.874,-28.483
114.770,135.814,Test,32.001,58.149,247.682,-17.234
103.677,157.997,Test,37.595,58.149,264.369,-15.080
157.897,257.506,Test,62.688,58.149,235.242,-19.037
283.575,174.647,Test,41.794,58.149,88.669,-61.495
237.460,273.397,Test,66.695,58.149,159.686,-34.842
425.202,303.460,Test,74.276,58.149,-20.475,-147.247
186.001,300.028,Test,73.411,58.149,217.860,-21.877
110.308,131.574,Test,30.932,58.149,251.075,-16.772
210.721,161.670,Test,38.521,58.149,158.250,-35.245
149.492,52.409,Test,10.969,58.149,191.927,-26.921
185.271,209.758,Test,50.647,58.149,195.827,-26.094
93.706,162.354,Test,38.694,58.149,275.438,-13.802
165.649,221.406,Test,53.585,58.149,218.387,-21.785
177.799,199.846,Test,48.148,58.149,200.800,-25.076
165.506,153.461,Test,36.451,58.149,201.396,-24.957
161.320,186.859,Test,44.873,58.149,214.004,-22.562
183.272,112.766,Test,26.189,58.149,173.368,-31.230
142.180,186.028,Test,44.663,58.149,232.934,-19.392
221.877,134.722,Test,31.726,58.149,140.300,-40.687
248.762,209.837,Test,50.667,58.149,132.356,-43.357
449.985,249.470,Test,60.662,58.149,-58.872,-200.195
250.846,172.463,Test,41.243,58.149,120.847,-47.538
89.546,86.206,Test,19.492,58.149,260.397,-15.567
192.534,92.445,Test,21.065,58.149,158.982,-35.039
127.910,38.756,Test,7.526,58.149,210.067,-23.284
148.024,136.686,Test,32.221,58.149,214.648,-22.446
105.527,90.156,Test,20.488,58.149,245.412,-17.549
255.568,178.546,Test,42.777,58.149,117.660,-48.766
222.247,135.312,Test,31.875,58.149,140.079,-40.759
126.664,113.636,Test,26.408,58.149,230.195,-19.821
146.620,151.368,Test,35.924,58.149,219.754,-21.548
113.331,207.790,Test,50.151,58.149,267.270,-14.734
156.991,250.103,Test,60.821,58.149,234.281,-19.184
256.688,262.038,Test,63.831,58.149,137.594,-41.578
273.122,285.394,Test,69.720,58.149,127.049,-45.237
371.494,332.484,Test,81.595,58.149,40.552,-90.369
133.203,267.811,Test,65.286,58.149,262.534,-15.303
79.050,130.651,Test,30.699,58.149,282.100,-13.086
186.284,142.941,Test,33.798,58.149,177.965,-30.102
147.955,17.565,Test,2.183,58.149,184.678,-28.528
98.114,117.694,Test,27.432,58.149,259.768,-15.645
61.961,104.029,Test,23.986,58.149,292.476,-12.043
190.694,201.929,Test,48.673,58.149,188.430,-27.685
201.865,147.866,Test,35.040,58.149,163.626,-33.761
139.224,107.022,Test,24.741,58.149,215.967,-22.211
122.820,106.915,Test,24.714,58.149,232.345,-19.483
194.389,248.107,Test,60.318,58.149,196.379,-25.979
224.323,253.036,Test,61.561,58.149,167.688,-32.682
278.474,205.529,Test,49.581,58.149,101.558,-55.470
325.340,324.733,Test,79.640,58.149,84.752,-63.453
639.672,366.579,Test,90.192,58.149,-219.028,-720.930
143.634,179.344,Test,42.978,58.149,229.795,-19.885
269.863,197.885,Test,47.654,58.149,108.241,-52.583
214.521,182.656,Test,43.813,58.149,159.743,-34.826
162.449,182.780,Test,43.844,58.149,211.846,-22.955
196.053,187.323,Test,44.990,58.149,179.388,-29.761
185.478,133.963,Test,31.535,58.149,176.507,-30.455
188.620,177.261,Test,42.453,58.149,184.284,-28.618
312.718,292.849,Test,71.600,58.149,89.333,-61.170
283.281,277.691,Test,67.778,58.149,114.948,-49.836
285.785,203.686,Test,49.116,58.149,93.782,-59.031
380.432,334.885,Test,82.200,58.149,32.219,-96.598
287.201,245.632,Test,59.694,58.149,102.944,-54.859
228.124,198.614,Test,47.837,58.149,150.164,-37.600
384.388,224.593,Test,54.388,58.149,0.451,-124.550
313.595,130.691,Test,30.709,58.149,47.565,-85.438
444.494,200.143,Test,48.223,58.149,-65.821,-211.638
210.435,202.704,Test,48.869,58.149,168.884,-32.370
391.218,268.770,Test,65.528,58.149,4.761,-120.329
299.093,255.417,Test,62.161,58.149,93.518,-59.155
168.211,157.860,Test,37.560,58.149,199.800,-25.277
200.520,136.131,Test,32.081,58.149,162.012,-34.200
199.462,237.637,Test,57.678,58.149,188.667,-27.632
209.027,256.893,Test,62.533,58.149,183.957,-28.693
219.748,205.173,Test,49.491,58.149,160.194,-34.701
365.675,288.243,Test,70.439,58.149,35.215,-94.311
703.156,385.106,Test,94.865,58.149,-277.841,-1154.062
251.144,259.128,Test,63.097,58.149,142.404,-40.008
154.486,196.481,Test,47.299,58.149,223.264,-20.951
271.434,207.043,Test,49.963,58.149,108.979,-52.273
307.287,131.358,Test,30.878,58.149,54.041,-81.125
308.596,219.738,Test,53.164,58.149,75.019,-68.591
223.560,207.616,Test,50.107,58.149,156.998,-35.599
244.329,256.690,Test,62.482,58.149,148.603,-38.072
275.704,188.037,Test,45.170,58.149,99.917,-56.204
173.134,170.372,Test,40.715,58.149,198.032,-25.638
225.720,175.185,Test,41.929,58.149,146.660,-38.669
207.255,221.200,Test,53.533,58.149,176.729,-30.401
265.191,205.665,Test,49.615,58.149,114.875,-49.865
298.005,190.290,Test,45.738,58.149,78.184,-66.876
302.898,310.352,Test,76.014,58.149,103.567,-54.586
696.018,398.023,Test,98.122,58.149,-267.446,-1061.968
287.367,215.484,Test,52.091,58.149,95.175,-58.376
189.594,150.825,Test,35.787,58.149,176.643,-30.422
341.099,189.898,Test,45.639,58.149,34.991,-94.479
260.743,167.572,Test,40.009,58.149,109.717,-51.965
194.082,196.555,Test,47.318,58.149,183.687,-28.755
371.799,231.610,Test,56.158,58.149,14.809,-111.035
266.445,205.408,Test,49.550,58.149,113.556,-50.394
193.018,136.471,Test,32.167,58.149,169.599,-32.186
169.370,164.248,Test,39.171,58.149,200.252,-25.186
199.023,222.217,Test,53.789,58.149,185.217,-28.405
228.252,250.719,Test,60.977,58.149,163.175,-33.883
297.077,172.894,Test,41.352,58.149,74.725,-68.752
304.699,311.199,Test,76.228,58.149,101.979,-55.284
707.168,365.021,Test,89.800,58.149,-286.917,-1240.973
235.033,221.667,Test,53.650,58.149,149.068,-37.931
157.745,191.769,Test,46.111,58.149,218.817,-21.710
279.653,199.065,Test,47.951,58.149,98.748,-56.731
236.759,72.518,Test,16.040,58.149,109.732,-51.959
235.560,166.719,Test,39.794,58.149,134.685,-42.557
321.504,221.152,Test,53.521,58.149,62.467,-75.836
245.546,181.610,Test,43.549,58.149,128.454,-44.732
135.070,128.247,Test,30.093,58.149,225.474,-20.584
141.017,151.550,Test,35.969,58.149,225.403,-20.596
246.675,237.205,Test,57.569,58.149,141.344,-40.349
186.474,86.490,Test,19.563,58.149,163.540,-33.784
182.315,217.915,Test,52.704,58.149,200.840,-25.068
275.846,152.981,Test,36.330,58.149,90.935,-60.391
162.918,196.621,Test,47.335,58.149,214.867,-22.407
169.732,158.691,Test,37.770,58.149,198.489,-25.544
216.837,204.271,Test,49.264,58.149,162.878,-33.964
110.332,50.739,Test,10.548,58.149,230.666,-19.747
158.569,146.521,Test,34.701,58.149,206.583,-23.942
214.897,226.874,Test,54.963,58.149,170.517,-31.950
228.216,262.037,Test,63.830,58.149,166.065,-33.109
231.426,158.257,Test,37.661,58.149,136.685,-41.881
195.828,92.737,Test,21.138,58.149,155.762,-35.953
129.120,85.738,Test,19.374,58.149,220.704,-21.385
162.568,124.164,Test,29.063,58.149,196.946,-25.861
139.645,212.506,Test,51.340,58.149,242.146,-18.014
242.420,152.005,Test,36.084,58.149,124.115,-46.312
193.341,221.892,Test,53.707,58.149,190.817,-27.161
353.261,267.667,Test,65.250,58.149,42.440,-89.014
67.742,101.569,Test,23.366,58.149,286.074,-12.676
122.804,116.950,Test,27.244,58.149,234.891,-19.090
108.264,43.345,Test,8.683,58.149,230.870,-19.714
164.121,145.495,Test,34.442,58.149,200.772,-25.082
89.476,128.736,Test,30.216,58.149,271.191,-14.279
193.378,179.100,Test,42.917,58.149,179.989,-29.618
172.075,110.221,Test,25.548,58.149,183.923,-28.701
98.320,146.542,Test,34.706,58.149,266.837,-14.785
215.507,101.173,Test,23.266,58.149,138.210,-41.373
178.077,211.376,Test,51.056,58.149,203.429,-24.554
207.891,125.608,Test,29.428,58.149,151.987,-37.055
283.249,221.903,Test,53.710,58.149,100.912,-55.758
481.150,260.239,Test,63.377,58.149,-87.323,-251.362
182.446,179.224,Test,42.948,58.149,190.953,-27.131
61.585,108.388,Test,25.085,58.149,293.951,-11.902
122.067,121.395,Test,28.365,58.149,236.749,-18.809
132.194,50.636,Test,10.522,58.149,208.779,-23.525
129.064,108.952,Test,25.227,58.149,226.614,-20.397
18.178,91.159,Test,20.741,58.149,333.014,-8.708
210.085,168.279,Test,40.188,58.149,160.553,-34.601
176.286,151.724,Test,36.013,58.149,190.178,-27.300
178.470,125.635,Test,29.434,58.149,181.415,-29.283
348.622,317.597,Test,77.841,58.149,59.669,-77.553
267.020,138.788,Test,32.751,58.149,96.182,-57.908
200.984,163.067,Test,38.873,58.149,168.340,-32.511
209.504,195.300,Test,47.002,58.149,167.948,-32.614
234.531,134.118,Test,31.574,58.149,127.493,-45.077
273.966,235.264,Test,57.079,58.149,113.564,-50.390
484.957,296.805,Test,72.598,58.149,-81.909,-240.708
179.756,143.282,Test,33.884,58.149,184.579,-28.551
135.712,95.585,Test,21.857,58.149,216.595,-22.099
219.476,143.819,Test,34.020,58.149,144.995,-39.187
181.846,59.142,Test,12.667,58.149,161.272,-34.403
145.324,102.497,Test,23.600,58.149,208.727,-23.535
130.908,73.999,Test,16.414,58.149,215.956,-22.213
233.850,102.955,Test,23.715,58.149,120.316,-47.741
176.556,95.480,Test,21.830,58.149,175.725,-30.646
171.820,111.784,Test,25.942,58.149,184.572,-28.552
265.661,296.739,Test,72.581,58.149,137.371,-41.652
252.284,237.884,Test,57.740,58.149,135.906,-42.143
303.719,229.945,Test,55.738,58.149,82.470,-64.622
341.215,295.410,Test,72.246,58.149,61.482,-76.437
692.023,376.536,Test,92.703,58.149,-268.868,-1074.125
300.191,237.662,Test,57.684,58.149,87.943,-61.853
368.266,165.461,Test,39.477,58.149,1.662,-123.349
272.080,192.850,Test,46.384,58.149,104.755,-54.070
290.055,257.641,Test,62.722,58.149,103.118,-54.783
290.140,230.830,Test,55.961,58.149,96.272,-57.867
251.249,206.531,Test,49.834,58.149,129.035,-44.524
285.220,167.465,Test,39.982,58.149,85.213,-63.219
171.998,211.906,Test,51.189,58.149,209.642,-23.364
206.153,253.748,Test,61.740,58.149,186.038,-28.219
237.244,202.779,Test,48.888,58.149,142.094,-40.107
261.771,324.479,Test,79.576,58.149,148.256,-38.178
659.483,369.117,Test,90.833,58.149,-238.200,-840.431
216.232,253.799,Test,61.753,58.149,175.972,-30.586
142.315,242.770,Test,58.972,58.149,247.107,-17.313
323.985,235.690,Test,57.187,58.149,63.652,-75.121
282.440,101.196,Test,23.272,58.149,71.282,-70.672
199.681,167.444,Test,39.977,58.149,170.747,-31.891
47.707,165.087,Test,39.383,58.149,322.126,-9.500
272.769,239.683,Test,58.194,58.149,115.875,-49.467
224.217,216.475,Test,52.341,58.149,158.575,-35.153
157.901,143.422,Test,33.920,58.149,206.470,-23.964
140.320,125.021,Test,29.279,58.149,219.410,-21.607
183.085,127.894,Test,30.004,58.149,177.370,-30.246
166.653,220.616,Test,53.385,58.149,217.183,-21.996
308.126,168.075,Test,40.136,58.149,62.461,-75.840
339.402,220.581,Test,53.377,58.149,44.425,-87.612
604.533,269.701,Test,65.763,58.149,-208.319,-661.737
262.468,173.516,Test,41.508,58.149,109.491,-52.059
140.957,107.507,Test,24.863,58.149,214.357,-22.499
290.400,94.081,Test,21.478,58.149,61.528,-76.408
147.648,46.863,Test,9.571,58.149,192.374,-26.825
126.749,148.500,Test,35.200,58.149,238.901,-18.488
172.755,135.431,Test,31.905,58.149,189.600,-27.427
297.215,202.081,Test,48.712,58.149,81.947,-64.893
226.429,122.398,Test,28.618,58.149,132.640,-43.259
208.197,108.678,Test,25.158,58.149,147.412,-38.437
134.720,120.159,Test,28.053,58.149,223.784,-20.864
295.408,273.958,Test,66.837,58.149,101.879,-55.328
279.037,261.771,Test,63.763,58.149,115.177,-49.744
418.845,247.056,Test,60.053,58.149,-28.342,-156.812
409.984,305.098,Test,74.689,58.149,-4.844,-129.939
720.052,420.949,Test,103.903,58.149,-285.698,-1228.930
258.800,271.691,Test,66.265,58.149,137.916,-41.471
281.327,219.982,Test,53.226,58.149,102.349,-55.121
328.085,216.342,Test,52.308,58.149,54.673,-80.715
455.072,129.852,Test,30.498,58.149,-94.124,-265.417
318.939,220.375,Test,53.325,58.149,64.836,-74.412
333.036,205.892,Test,49.672,58.149,47.088,-85.765
411.612,279.114,Test,68.137,58.149,-13.024,-138.727
322.268,223.486,Test,54.109,58.149,62.292,-75.943
282.354,206.592,Test,49.849,58.149,97.946,-57.097
297.120,210.382,Test,50.805,58.149,84.136,-63.767
111.957,188.438,Test,45.271,58.149,263.765,-15.153
183.494,252.432,Test,61.409,58.149,208.366,-23.603
325.801,192.086,Test,46.191,58.149,50.841,-83.228
284.080,271.815,Test,66.296,58.149,112.667,-50.754
421.281,284.579,Test,69.515,58.149,-21.315,-148.241
230.953,325.242,Test,79.769,58.149,179.266,-29.790
146.047,128.994,Test,30.281,58.149,214.685,-22.440
251.962,184.955,Test,44.393,58.149,122.882,-46.771
174.899,32.166,Test,5.864,58.149,161.417,-34.363
171.757,150.908,Test,35.807,58.149,194.501,-26.372
113.036,176.296,Test,42.209,58.149,259.624,-15.663
269.987,260.791,Test,63.516,58.149,123.980,-46.362
250.960,175.713,Test,42.063,58.149,121.553,-47.271
228.154,159.278,Test,37.918,58.149,140.215,-40.715
169.720,123.756,Test,28.961,58.149,189.691,-27.407
230.784,332.524,Test,81.605,58.149,181.272,-29.316
232.554,265.943,Test,64.815,58.149,162.712,-34.009
306.150,302.046,Test,73.919,58.149,98.220,-56.972
304.572,318.446,Test,78.055,58.149,103.934,-54.426
550.870,384.993,Test,94.836,58.149,-125.583,-341.374
167.944,284.896,Test,69.595,58.149,232.102,-19.521
180.943,229.504,Test,55.627,58.149,205.134,-24.221
260.518,221.294,Test,53.556,58.149,123.489,-46.544
298.170,121.667,Test,28.434,58.149,60.715,-76.907
199.397,206.623,Test,49.857,58.149,180.911,-29.401
280.600,232.386,Test,56.353,58.149,106.205,-53.446
302.028,288.974,Test,70.623,58.149,99.046,-56.597
275.583,209.162,Test,50.497,58.149,105.365,-53.807
232.763,219.090,Test,53.001,58.149,150.688,-37.443
274.020,232.931,Test,56.491,58.149,112.922,-50.650
229.728,187.632,Test,45.068,58.149,145.791,-38.939
193.092,250.018,Test,60.800,58.149,198.159,-25.612
234.929,209.384,Test,50.553,58.149,146.075,-38.850
254.089,264.810,Test,64.530,58.149,140.891,-40.495
456.722,363.085,Test,89.312,58.149,-36.960,-168.005
241.879,315.930,Test,77.421,58.149,165.993,-33.128
141.208,176.488,Test,42.258,58.149,231.501,-19.615
319.560,149.645,Test,35.489,58.149,46.380,-86.252
201.535,65.035,Test,14.153,58.149,143.069,-39.796
163.733,208.628,Test,50.363,58.149,217.080,-22.014
149.455,195.886,Test,47.149,58.149,228.145,-20.149
213.299,231.501,Test,56.130,58.149,173.282,-31.251
226.466,207.397,Test,50.052,58.149,154.036,-36.453
216.257,165.326,Test,39.443,58.149,153.637,-36.570
187.570,210.351,Test,50.797,58.149,193.678,-26.546
134.698,134.597,Test,31.694,58.149,227.447,-20.262
209.453,266.235,Test,64.889,58.149,185.886,-28.254
252.066,171.680,Test,41.045,58.149,119.431,-48.080
273.035,263.203,Test,64.125,58.149,121.540,-47.275
472.211,255.788,Test,62.255,58.149,-79.506,-236.125
161.845,249.595,Test,60.693,58.149,229.299,-19.964
125.236,169.188,Test,40.417,58.149,245.632,-17.519
277.334,200.088,Test,48.209,58.149,101.326,-55.574
116.939,65.058,Test,14.159,58.149,227.671,-20.226
138.601,190.521,Test,45.796,58.149,237.646,-18.674
174.321,228.183,Test,55.294,58.149,211.424,-23.033
312.647,236.672,Test,57.434,58.149,75.238,-68.471
251.531,160.709,Test,38.279,58.149,117.199,-48.946
199.572,127.159,Test,29.819,58.149,160.697,-34.561
159.570,103.337,Test,23.812,58.149,194.692,-26.332
219.365,271.189,Test,66.138,58.149,177.225,-30.281
228.352,264.619,Test,64.481,58.149,166.581,-32.972
306.030,265.452,Test,64.692,58.149,89.113,-61.277
376.799,309.042,Test,75.684,58.149,29.336,-98.853
705.609,413.210,Test,101.951,58.149,-273.207,-1112.059
212.360,266.112,Test,64.858,58.149,182.948,-28.926
421.561,132.786,Test,31.238,58.149,-59.872,-201.803
253.826,188.782,Test,45.358,58.149,121.983,-47.108
300.733,208.606,Test,50.357,58.149,80.075,-65.872
299.969,218.554,Test,52.866,58.149,83.347,-64.170
314.270,212.208,Test,51.265,58.149,67.446,-72.875
113.585,230.837,Test,55.963,58.149,272.829,-14.093
161.213,278.085,Test,67.877,58.149,237.115,-18.754
387.769,233.705,Test,56.686,58.149,-0.633,-125.634
334.054,337.340,Test,82.820,58.149,79.217,-66.326
345.516,324.670,Test,79.625,58.149,64.560,-74.577
200.256,338.146,Test,83.023,58.149,213.218,-22.705
69.773,149.834,Test,35.537,58.149,296.214,-11.688
213.069,211.864,Test,51.178,58.149,168.560,-32.454
127.193,104.455,Test,24.093,58.149,227.351,-20.277
83.394,197.027,Test,47.437,58.149,294.494,-11.850
55.074,244.697,Test,59.458,58.149,334.835,-8.582
181.016,183.633,Test,44.060,58.149,193.494,-26.585
200.179,162.080,Test,38.625,58.149,168.896,-32.367
163.770,166.277,Test,39.683,58.149,206.364,-23.984
85.733,150.021,Test,35.584,58.149,280.302,-13.275
182.177,208.381,Test,50.300,58.149,198.573,-25.527
296.888,185.709,Test,44.583,58.149,78.146,-66.897
251.015,229.846,Test,55.713,58.149,135.148,-42.399
249.308,251.994,Test,61.298,58.149,142.440,-39.996
211.617,288.774,Test,70.573,58.149,189.406,-27.469
109.242,133.150,Test,31.329,58.149,252.538,-16.577
174.583,142.493,Test,33.685,58.149,189.553,-27.437
131.140,34.602,Test,6.479,58.149,205.789,-24.095
81.464,152.809,Test,36.287,58.149,285.274,-12.758
128.103,224.877,Test,54.460,58.149,256.808,-16.020
208.058,272.812,Test,66.548,58.149,188.940,-27.572
196.029,160.044,Test,38.111,58.149,172.533,-31.439
142.770,132.585,Test,31.187,58.149,218.868,-21.701
139.824,151.529,Test,35.964,58.149,226.590,-20.401
155.623,206.652,Test,49.864,58.149,224.692,-20.713
245.693,172.093,Test,41.150,58.149,125.907,-45.652
200.034,257.528,Test,62.694,58.149,193.110,-26.667
329.446,251.104,Test,61.074,58.149,62.079,-76.072
182.779,275.900,Test,67.326,58.149,214.998,-22.384
157.983,148.583,Test,35.221,58.149,207.689,-23.731
170.707,181.057,Test,43.410,58.149,203.153,-24.608
128.553,32.350,Test,5.911,58.149,207.808,-23.709
103.970,165.749,Test,39.550,58.149,266.030,-14.881
106.758,212.601,Test,51.364,58.149,275.057,-13.844
230.017,280.614,Test,68.515,58.149,168.949,-32.354
166.447,140.833,Test,33.267,58.149,197.271,-25.794
194.998,131.315,Test,30.867,58.149,166.319,-33.041
101.820,69.553,Test,15.292,58.149,243.923,-17.760
190.002,140.036,Test,33.066,58.149,173.515,-31.193
187.163,242.282,Test,58.849,58.149,202.137,-24.809
311.414,168.965,Test,40.361,58.149,59.398,-77.722
282.756,228.501,Test,55.374,58.149,103.068,-54.804
463.439,239.989,Test,58.271,58.149,-74.718,-227.252
230.814,187.145,Test,44.945,58.149,144.582,-39.317
197.378,135.945,Test,32.034,58.149,165.106,-33.363
425.434,99.764,Test,22.911,58.149,-72.073,-222.493
187.331,36.220,Test,6.887,58.149,150.007,-37.647
176.419,167.899,Test,40.092,58.149,194.124,-26.452
194.947,178.028,Test,42.646,58.149,178.150,-30.058
354.916,215.840,Test,52.181,58.149,27.715,-100.142
231.427,148.478,Test,35.195,58.149,134.218,-42.716
225.578,110.223,Test,25.548,58.149,130.421,-44.033
170.070,122.051,Test,28.531,58.149,188.911,-27.578
267.102,295.818,Test,72.349,58.149,135.698,-42.213
261.681,285.487,Test,69.744,58.149,138.513,-41.273
400.202,295.272,Test,72.211,58.149,2.460,-122.564
396.712,325.339,Test,79.793,58.149,13.532,-112.175
688.014,433.497,Test,107.067,58.149,-250.496,-927.307
224.456,341.804,Test,83.945,58.149,189.940,-27.352
245.739,215.721,Test,52.151,58.149,136.862,-41.822
377.828,166.410,Test,39.716,58.149,-7.661,-132.900
282.133,227.639,Test,55.157,58.149,103.474,-54.627
307.279,235.519,Test,57.143,58.149,80.315,-65.746
357.016,316.903,Test,77.666,58.149,51.101,-83.055
276.643,235.881,Test,57.235,58.149,111.043,-51.417
269.511,233.106,Test,56.535,58.149,117.475,-48.838
301.320,233.254,Test,56.572,58.149,85.703,-62.972
231.724,266.841,Test,65.042,58.149,163.769,-33.722
278.544,265.185,Test,64.624,58.149,116.531,-49.208
308.622,181.478,Test,43.516,58.149,65.345,-74.110
305.857,317.726,Test,77.873,58.149,102.467,-55.069
724.201,369.032,Test,90.811,58.149,-302.939,-1410.678
305.402,223.436,Test,54.097,58.149,79.145,-66.364
193.612,137.307,Test,32.378,58.149,169.217,-32.284
308.329,180.153,Test,43.182,58.149,65.304,-74.135
281.354,83.117,Test,18.713,58.149,67.809,-72.663
240.787,124.205,Test,29.074,58.149,118.738,-48.347
157.578,162.904,Test,38.832,58.149,211.705,-22.981
277.426,236.680,Test,57.436,58.149,110.460,-51.657
276.583,187.207,Test,44.961,58.149,98.828,-56.695
200.870,138.122,Test,32.583,58.149,162.164,-34.158
333.572,230.765,Test,55.945,58.149,52.823,-81.919
313.734,241.770,Test,58.720,58.149,75.437,-68.362
372.724,228.050,Test,55.260,58.149,12.987,-112.665
425.492,299.513,Test,73.281,58.149,-21.761,-148.770
