Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
357.918,232.344,Train,Illinois,1,51.913,54.128,437.468,-3.776
258.095,215.276,Train,Illinois,1,46.179,54.128,531.556,-1.779
308.849,289.220,Train,Illinois,1,71.023,54.128,505.646,-2.188
223.183,156.915,Train,Illinois,1,26.570,54.128,546.859,-1.574
256.594,177.099,Train,Illinois,1,33.351,54.128,520.230,-1.947
255.083,175.789,Train,Illinois,1,32.911,54.128,521.300,-1.931
351.651,244.609,Train,Illinois,1,56.034,54.128,447.856,-3.475
269.797,195.050,Train,Illinois,1,39.383,54.128,513.058,-2.062
230.021,214.718,Train,Illinois,1,45.991,54.128,559.442,-1.423
302.324,218.638,Train,Illinois,1,47.308,54.128,488.457,-2.511
308.204,241.616,Train,Illinois,1,55.029,54.128,490.297,-2.474
223.163,209.013,Train,Illinois,1,44.074,54.128,564.383,-1.368
351.700,221.482,Train,Illinois,1,48.264,54.128,440.036,-3.699
249.316,197.636,Train,Illinois,1,40.252,54.128,534.408,-1.739
245.009,191.653,Train,Illinois,1,38.242,54.128,536.705,-1.707
212.781,176.560,Train,Illinois,1,33.170,54.128,563.862,-1.374
355.631,281.542,Train,Illinois,1,68.444,54.128,456.285,-3.248
201.059,133.514,Train,Illinois,1,18.707,54.128,561.120,-1.404
204.066,149.698,Train,Illinois,1,24.145,54.128,563.551,-1.377
490.650,373.214,Train,Illinois,1,99.245,54.128,352.067,-7.477
346.813,267.488,Train,Illinois,1,63.722,54.128,460.381,-3.143
227.554,204.374,Train,Illinois,1,42.516,54.128,558.434,-1.435
199.374,195.132,Train,Illinois,1,39.410,54.128,583.509,-1.174
220.271,210.600,Train,Illinois,1,44.608,54.128,567.808,-1.331
437.247,333.487,Train,Illinois,1,85.897,54.128,392.122,-5.427
237.801,245.207,Train,Illinois,1,56.235,54.128,561.906,-1.395
307.933,244.192,Train,Illinois,1,55.894,54.128,491.433,-2.452
318.644,268.392,Train,Illinois,1,64.025,54.128,488.854,-2.503
213.779,215.152,Train,Illinois,1,46.137,54.128,575.831,-1.248
232.339,190.189,Train,Illinois,1,37.750,54.128,548.883,-1.548
219.431,170.673,Train,Illinois,1,31.192,54.128,555.234,-1.472
220.554,170.094,Train,Illinois,1,30.998,54.128,553.916,-1.487
228.709,190.024,Train,Illinois,1,37.694,54.128,552.457,-1.505
261.395,188.914,Train,Illinois,1,37.321,54.128,519.398,-1.960
297.614,204.583,Train,Illinois,1,42.586,54.128,488.444,-2.511
249.863,203.779,Train,Illinois,1,42.316,54.128,535.925,-1.718
282.644,267.226,Train,Illinois,1,63.633,54.128,524.461,-1.883
255.957,238.021,Train,Illinois,1,53.821,54.128,541.336,-1.645
236.302,163.881,Train,Illinois,1,28.910,54.128,536.081,-1.715
202.678,154.964,Train,Illinois,1,25.914,54.128,566.709,-1.343
214.585,179.727,Train,Illinois,1,34.234,54.128,563.121,-1.382
198.524,208.794,Train,Illinois,1,44.001,54.128,588.949,-1.124
217.495,187.764,Train,Illinois,1,36.935,54.128,562.912,-1.384
194.497,197.080,Train,Illinois,1,40.065,54.128,589.040,-1.123
213.531,205.552,Train,Illinois,1,42.911,54.128,572.852,-1.278
253.597,215.240,Train,Illinois,1,46.166,54.128,536.042,-1.716
248.194,192.173,Train,Illinois,1,38.416,54.128,533.695,-1.748
260.323,253.426,Train,Illinois,1,58.997,54.128,542.147,-1.634
223.483,254.110,Train,Illinois,1,59.227,54.128,579.216,-1.215
225.175,177.411,Train,Illinois,1,33.456,54.128,551.754,-1.513
261.898,165.177,Train,Illinois,1,29.346,54.128,510.920,-2.098
260.153,229.495,Train,Illinois,1,50.956,54.128,534.275,-1.740
195.439,151.804,Train,Illinois,1,24.853,54.128,572.885,-1.278
204.257,228.483,Train,Illinois,1,50.616,54.128,589.831,-1.116
213.107,181.804,Train,Illinois,1,34.932,54.128,565.297,-1.358
256.988,239.643,Train,Illinois,1,54.366,54.128,540.850,-1.651
213.401,208.944,Train,Illinois,1,44.051,54.128,574.122,-1.265
246.846,220.207,Train,Illinois,1,47.835,54.128,544.462,-1.604
241.822,206.067,Train,Illinois,1,43.084,54.128,544.735,-1.601
219.329,193.139,Train,Illinois,1,38.741,54.128,562.884,-1.384
280.868,238.029,Train,Illinois,1,53.824,54.128,516.427,-2.008
216.439,206.814,Train,Illinois,1,43.335,54.128,570.368,-1.304
197.541,237.569,Train,Illinois,1,53.669,54.128,599.600,-1.032
210.175,200.181,Train,Illinois,1,41.107,54.128,574.404,-1.262
198.341,169.179,Train,Illinois,1,30.690,54.128,575.822,-1.248
221.538,230.513,Train,Illinois,1,51.298,54.128,573.232,-1.274
230.766,177.011,Train,Illinois,1,33.322,54.128,546.028,-1.584
177.027,187.333,Train,Illinois,1,36.790,54.128,603.235,-1.002
189.818,184.388,Train,Illinois,1,35.801,54.128,589.454,-1.119
188.642,184.540,Train,Illinois,1,35.851,54.128,590.682,-1.108
246.997,239.680,Train,Illinois,1,54.378,54.128,550.854,-1.524
203.883,165.572,Train,Illinois,1,29.478,54.128,569.067,-1.318
181.801,195.872,Train,Illinois,1,39.659,54.128,601.330,-1.018
240.251,201.713,Train,Illinois,1,41.622,54.128,544.843,-1.599
365.232,240.372,Train,Illinois,1,54.611,54.128,432.851,-3.918
217.245,189.041,Train,Illinois,1,37.364,54.128,563.591,-1.377
237.290,222.129,Train,Illinois,1,48.481,54.128,554.664,-1.478
201.366,170.035,Train,Illinois,1,30.978,54.128,573.085,-1.276
200.473,123.286,Train,Illinois,1,15.271,54.128,558.270,-1.436
185.612,180.368,Train,Illinois,1,34.450,54.128,592.310,-1.094
219.783,216.776,Train,Illinois,1,46.683,54.128,570.372,-1.304
201.485,152.159,Train,Illinois,1,24.972,54.128,566.959,-1.340
179.719,185.948,Train,Illinois,1,36.325,54.128,600.078,-1.028
283.985,286.398,Train,Illinois,1,70.075,54.128,529.563,-1.807
248.282,238.016,Train,Illinois,1,53.819,54.128,549.010,-1.547
230.110,231.258,Train,Illinois,1,51.548,54.128,564.910,-1.362
190.971,200.593,Train,Illinois,1,41.245,54.128,593.747,-1.081
253.362,189.189,Train,Illinois,1,37.414,54.128,527.523,-1.837
445.286,338.140,Train,Illinois,1,87.460,54.128,385.647,-5.715
199.741,202.683,Train,Illinois,1,41.948,54.128,585.679,-1.154
234.227,212.504,Train,Illinois,1,45.247,54.128,554.492,-1.480
405.245,232.313,Train,Illinois,1,51.903,54.128,390.130,-5.514
199.381,175.558,Train,Illinois,1,32.834,54.128,576.925,-1.237
226.538,144.603,Train,Illinois,1,22.433,54.128,539.367,-1.671
264.268,214.267,Train,Illinois,1,45.840,54.128,525.044,-1.874
214.570,176.393,Train,Illinois,1,33.114,54.128,562.016,-1.394
199.945,117.183,Train,Illinois,1,13.220,54.128,556.747,-1.454
241.393,236.640,Train,Illinois,1,53.357,54.128,555.436,-1.469
349.413,264.078,Train,Illinois,1,62.576,54.128,456.635,-3.239
272.005,202.335,Train,Illinois,1,41.830,54.128,513.297,-2.058
334.671,285.684,Train,Illinois,1,69.835,54.128,478.637,-2.716
218.909,151.402,Train,Illinois,1,24.717,54.128,549.281,-1.544
257.219,218.910,Train,Illinois,1,47.400,54.128,533.653,-1.749
215.102,140.893,Train,Illinois,1,21.186,54.128,549.556,-1.540
253.558,163.219,Train,Illinois,1,28.688,54.128,518.602,-1.973
215.086,181.433,Train,Illinois,1,34.808,54.128,563.194,-1.381
236.187,188.507,Train,Illinois,1,37.184,54.128,544.470,-1.604
218.861,153.485,Train,Illinois,1,25.417,54.128,550.029,-1.534
240.107,213.714,Train,Illinois,1,45.654,54.128,549.019,-1.547
278.925,197.428,Train,Illinois,1,40.182,54.128,504.729,-2.204
212.817,226.452,Train,Illinois,1,49.934,54.128,580.589,-1.202
325.280,272.940,Train,Illinois,1,65.554,54.128,483.745,-2.607
185.817,144.692,Train,Illinois,1,22.463,54.128,580.118,-1.206
235.426,198.950,Train,Illinois,1,40.693,54.128,548.740,-1.550
236.108,147.067,Train,Illinois,1,23.261,54.128,530.625,-1.792
222.862,214.749,Train,Illinois,1,46.001,54.128,566.612,-1.344
255.189,189.366,Train,Illinois,1,37.473,54.128,525.756,-1.863
270.088,239.119,Train,Illinois,1,54.190,54.128,527.574,-1.836
281.560,257.949,Train,Illinois,1,60.516,54.128,522.428,-1.913
265.105,236.717,Train,Illinois,1,53.383,54.128,531.750,-1.776
245.222,141.872,Train,Illinois,1,21.515,54.128,519.765,-1.955
256.912,260.724,Train,Illinois,1,61.449,54.128,548.009,-1.559
223.174,215.234,Train,Illinois,1,46.165,54.128,566.462,-1.345
270.009,221.764,Train,Illinois,1,48.359,54.128,521.821,-1.923
274.917,216.503,Train,Illinois,1,46.591,54.128,515.146,-2.028
262.397,149.615,Train,Illinois,1,24.117,54.128,505.192,-2.196
228.950,183.513,Train,Illinois,1,35.506,54.128,550.029,-1.534
195.575,149.908,Train,Illinois,1,24.216,54.128,572.112,-1.286
249.773,209.747,Train,Illinois,1,44.321,54.128,538.020,-1.689
241.044,194.154,Train,Illinois,1,39.082,54.128,541.510,-1.643
235.887,216.364,Train,Illinois,1,46.544,54.128,554.129,-1.485
157.303,139.563,Train,Illinois,1,20.740,54.128,606.909,-0.973
197.791,143.559,Train,Illinois,1,22.082,54.128,567.763,-1.331
241.852,162.421,Train,Illinois,1,28.420,54.128,530.040,-1.800
289.486,224.081,Train,Illinois,1,49.137,54.128,503.123,-2.233
207.692,106.121,Train,Illinois,1,9.503,54.128,545.284,-1.594
199.471,180.456,Train,Illinois,1,34.479,54.128,578.481,-1.222
205.322,150.973,Train,Illinois,1,24.573,54.128,562.723,-1.386
288.246,209.237,Train,Illinois,1,44.150,54.128,499.376,-2.301
213.743,188.060,Train,Illinois,1,37.034,54.128,566.764,-1.342
254.812,208.738,Train,Illinois,1,43.982,54.128,532.642,-1.763
288.954,189.616,Train,Illinois,1,37.557,54.128,492.076,-2.439
211.168,151.388,Train,Illinois,1,24.713,54.128,557.017,-1.451
175.455,137.919,Train,Illinois,1,20.187,54.128,588.204,-1.131
227.314,248.112,Train,Illinois,1,57.211,54.128,573.369,-1.273
128.747,75.100,Train,Illinois,1,0.000,54.128,614.726,-0.914
173.751,95.043,Train,Illinois,1,5.781,54.128,575.502,-1.251
477.829,338.629,Train,Illinois,1,87.624,54.128,353.268,-7.405
225.479,246.049,Train,Illinois,1,56.518,54.128,574.512,-1.261
190.201,131.843,Train,Illinois,1,18.146,54.128,571.417,-1.293
165.496,131.911,Train,Illinois,1,18.168,54.128,596.144,-1.061
221.364,209.785,Train,Illinois,1,44.334,54.128,566.442,-1.346
361.304,310.513,Train,Illinois,1,78.178,54.128,460.346,-3.144
256.317,208.607,Train,Illinois,1,43.938,54.128,531.093,-1.785
217.903,201.573,Train,Illinois,1,41.575,54.128,567.144,-1.338
267.061,214.590,Train,Illinois,1,45.948,54.128,522.359,-1.914
144.994,189.076,Train,Illinois,1,37.376,54.128,635.854,-0.772
162.571,168.730,Train,Illinois,1,30.539,54.128,611.441,-0.939
190.709,199.626,Train,Illinois,1,40.920,54.128,593.683,-1.082
173.408,199.235,Train,Illinois,1,40.789,54.128,610.853,-0.943
145.669,169.033,Train,Illinois,1,30.641,54.128,628.444,-0.819
187.991,212.065,Train,Illinois,1,45.100,54.128,600.581,-1.024
240.874,194.844,Train,Illinois,1,39.314,54.128,541.912,-1.637
174.818,206.256,Train,Illinois,1,43.148,54.128,611.802,-0.936
210.324,291.769,Train,Illinois,1,71.880,54.128,605.028,-0.988
137.391,217.474,Train,Illinois,1,46.917,54.128,652.998,-0.673
176.519,173.721,Train,Illinois,1,32.217,54.128,599.170,-1.036
138.708,131.158,Train,Illinois,1,17.915,54.128,622.679,-0.858
174.459,199.296,Train,Illinois,1,40.809,54.128,609.823,-0.951
140.271,203.773,Train,Illinois,1,42.314,54.128,645.515,-0.715
134.144,174.098,Train,Illinois,1,32.343,54.128,641.671,-0.737
152.579,219.946,Train,Illinois,1,47.748,54.128,638.641,-0.755
164.074,233.030,Train,Illinois,1,52.144,54.128,631.542,-0.799
196.631,208.255,Train,Illinois,1,43.820,54.128,590.661,-1.109
166.249,199.412,Train,Illinois,1,40.848,54.128,618.071,-0.890
212.929,251.867,Train,Illinois,1,58.473,54.128,589.017,-1.123
161.670,190.291,Train,Illinois,1,37.784,54.128,619.586,-0.880
180.472,170.324,Train,Illinois,1,31.075,54.128,594.076,-1.079
199.335,167.863,Train,Illinois,1,30.248,54.128,574.386,-1.263
190.259,174.277,Train,Illinois,1,32.403,54.128,585.616,-1.154
163.745,164.703,Train,Illinois,1,29.186,54.128,608.914,-0.958
186.292,198.993,Train,Illinois,1,40.708,54.128,597.888,-1.046
187.900,197.513,Train,Illinois,1,40.210,54.128,595.782,-1.064
189.570,276.893,Train,Illinois,1,66.882,54.128,620.784,-0.871
163.300,169.400,Train,Illinois,1,30.765,54.128,610.936,-0.943
172.092,239.307,Train,Illinois,1,54.253,54.128,625.633,-0.838
166.946,201.386,Train,Illinois,1,41.512,54.128,618.038,-0.890
175.860,189.712,Train,Illinois,1,37.589,54.128,605.201,-0.987
181.336,237.998,Train,Illinois,1,53.813,54.128,615.949,-0.905
158.873,169.645,Train,Illinois,1,30.847,54.128,615.446,-0.909
157.471,173.077,Train,Illinois,1,32.000,54.128,618.001,-0.891
156.131,184.371,Train,Illinois,1,35.795,54.128,623.136,-0.855
179.352,150.552,Train,Illinois,1,24.432,54.128,588.552,-1.127
136.134,204.385,Train,Illinois,1,42.519,54.128,649.858,-0.690
145.477,177.137,Train,Illinois,1,33.364,54.128,631.359,-0.800
123.382,146.343,Train,Illinois,1,23.017,54.128,643.108,-0.729
167.848,190.003,Train,Illinois,1,37.687,54.128,613.312,-0.925
110.875,136.819,Train,Illinois,1,19.818,54.128,652.415,-0.676
270.963,202.279,Train,Illinois,1,41.812,54.128,514.321,-2.042
130.113,134.097,Train,Illinois,1,18.903,54.128,632.262,-0.795
139.824,175.836,Train,Illinois,1,32.927,54.128,636.576,-0.768
142.596,184.639,Train,Illinois,1,35.885,54.128,636.761,-0.767
239.929,212.228,Train,Illinois,1,45.154,54.128,548.698,-1.551
109.824,151.473,Train,Illinois,1,24.741,54.128,658.389,-0.645
179.280,189.601,Train,Illinois,1,37.552,54.128,601.745,-1.014
136.797,145.925,Train,Illinois,1,22.877,54.128,629.552,-0.812
153.875,139.529,Train,Illinois,1,20.728,54.128,610.325,-0.947
125.515,134.336,Train,Illinois,1,18.983,54.128,636.941,-0.766
181.216,190.608,Train,Illinois,1,37.890,54.128,600.147,-1.028
107.478,123.587,Train,Illinois,1,15.372,54.128,651.366,-0.682
124.801,146.035,Train,Illinois,1,22.914,54.128,641.585,-0.738
271.686,318.987,Train,Illinois,1,81.025,54.128,552.811,-1.501
145.632,217.418,Train,Illinois,1,46.898,54.128,644.738,-0.719
138.639,188.450,Train,Illinois,1,37.165,54.128,641.998,-0.735
145.708,195.806,Train,Illinois,1,39.637,54.128,637.401,-0.763
163.338,191.971,Train,Illinois,1,38.348,54.128,618.483,-0.887
398.029,330.849,Train,Illinois,1,85.011,54.128,430.454,-3.994
244.281,195.126,Train,Illinois,1,39.408,54.128,538.600,-1.681
213.094,177.159,Train,Illinois,1,33.372,54.128,563.750,-1.375
206.469,227.981,Train,Illinois,1,50.448,54.128,587.451,-1.137
193.145,229.794,Train,Illinois,1,51.057,54.128,601.383,-1.017
251.253,213.621,Train,Illinois,1,45.622,54.128,537.842,-1.691
256.942,308.639,Train,Illinois,1,77.548,54.128,564.079,-1.371
217.212,248.612,Train,Illinois,1,57.379,54.128,583.640,-1.173
202.062,188.389,Train,Illinois,1,37.145,54.128,578.554,-1.221
242.994,303.829,Train,Illinois,1,75.932,54.128,576.410,-1.242
340.007,339.856,Train,Illinois,1,88.037,54.128,491.502,-2.451
244.601,254.823,Train,Illinois,1,59.466,54.128,558.338,-1.436
320.776,376.351,Train,Illinois,1,100.299,54.128,522.995,-1.905
243.032,214.073,Train,Illinois,1,45.775,54.128,546.215,-1.582
217.869,290.921,Train,Illinois,1,71.595,54.128,597.198,-1.052
203.287,226.297,Train,Illinois,1,49.882,54.128,590.067,-1.114
234.286,238.807,Train,Illinois,1,54.085,54.128,563.271,-1.380
