Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
351.651,226.065,Train,Illinois,1,103.743,102.394,395.299,-5.291
269.797,210.774,Train,Illinois,1,96.725,102.394,470.135,-2.907
230.021,205.015,Train,Illinois,1,94.082,102.394,507.268,-2.160
302.324,239.612,Train,Illinois,1,109.960,102.394,450.843,-3.393
308.204,232.415,Train,Illinois,1,106.657,102.394,441.660,-3.651
223.163,214.180,Train,Illinois,1,98.289,102.394,518.332,-1.977
351.700,212.895,Train,Illinois,1,97.699,102.394,389.205,-5.555
249.316,219.275,Train,Illinois,1,100.627,102.394,494.518,-2.392
245.009,191.563,Train,Illinois,1,87.909,102.394,486.106,-2.559
212.781,174.662,Train,Illinois,1,80.152,102.394,510.577,-2.104
355.631,255.787,Train,Illinois,1,117.384,102.394,404.960,-4.897
201.059,188.332,Train,Illinois,1,86.426,102.394,528.573,-1.822
204.066,170.570,Train,Illinois,1,78.274,102.394,517.415,-1.992
490.650,270.598,Train,Illinois,1,124.182,102.394,276.738,-13.659
346.813,229.102,Train,Illinois,1,105.137,102.394,401.530,-5.033
227.554,196.273,Train,Illinois,1,90.070,102.394,505.722,-2.187
199.374,207.722,Train,Illinois,1,95.325,102.394,539.158,-1.674
220.271,235.659,Train,Illinois,1,108.146,102.394,531.081,-1.785
437.247,273.132,Train,Illinois,1,125.344,102.394,331.304,-8.828
237.801,211.064,Train,Illinois,1,96.858,102.394,502.264,-2.248
307.933,254.978,Train,Illinois,1,117.013,102.394,452.286,-3.354
318.644,263.367,Train,Illinois,1,120.863,102.394,445.425,-3.543
213.779,187.850,Train,Illinois,1,86.205,102.394,515.633,-2.020
232.339,201.046,Train,Illinois,1,92.261,102.394,503.129,-2.233
219.431,186.136,Train,Illinois,1,85.418,102.394,509.194,-2.127
220.554,180.865,Train,Illinois,1,82.999,102.394,505.651,-2.188
228.709,196.413,Train,Illinois,1,90.135,102.394,504.632,-2.206
261.395,194.011,Train,Illinois,1,89.032,102.394,470.843,-2.891
297.614,200.852,Train,Illinois,1,92.172,102.394,437.765,-3.767
249.863,205.880,Train,Illinois,1,94.479,102.394,487.823,-2.524
282.644,225.059,Train,Illinois,1,103.281,102.394,463.843,-3.057
255.957,205.281,Train,Illinois,1,94.204,102.394,481.454,-2.656
236.302,169.617,Train,Illinois,1,77.836,102.394,484.741,-2.587
202.678,165.938,Train,Illinois,1,76.148,102.394,516.677,-2.004
214.585,192.132,Train,Illinois,1,88.170,102.394,516.791,-2.002
198.524,169.844,Train,Illinois,1,77.941,102.394,522.623,-1.910
217.495,166.950,Train,Illinois,1,76.612,102.394,502.324,-2.247
194.497,192.448,Train,Illinois,1,88.315,102.394,537.024,-1.703
213.531,193.716,Train,Illinois,1,88.897,102.394,518.572,-1.973
253.597,215.249,Train,Illinois,1,98.779,102.394,488.389,-2.512
248.194,181.863,Train,Illinois,1,83.457,102.394,478.469,-2.720
260.323,230.029,Train,Illinois,1,105.562,102.394,488.446,-2.511
223.483,193.463,Train,Illinois,1,88.781,102.394,508.504,-2.139
225.175,177.487,Train,Illinois,1,81.448,102.394,499.480,-2.299
261.898,223.956,Train,Illinois,1,102.775,102.394,484.084,-2.600
260.153,211.140,Train,Illinois,1,96.893,102.394,479.947,-2.688
195.439,175.910,Train,Illinois,1,80.725,102.394,528.492,-1.823
204.257,182.970,Train,Illinois,1,83.965,102.394,522.914,-1.906
213.107,172.739,Train,Illinois,1,79.270,102.394,509.369,-2.124
256.988,201.586,Train,Illinois,1,92.509,102.394,478.727,-2.714
213.401,177.948,Train,Illinois,1,81.660,102.394,511.465,-2.089
246.846,177.916,Train,Illinois,1,81.645,102.394,478.006,-2.730
241.822,203.168,Train,Illinois,1,93.235,102.394,494.619,-2.390
219.329,191.730,Train,Illinois,1,87.985,102.394,511.863,-2.082
280.868,213.332,Train,Illinois,1,97.900,102.394,460.238,-3.147
216.439,209.533,Train,Illinois,1,96.156,102.394,522.923,-1.906
197.541,188.084,Train,Illinois,1,86.312,102.394,531.977,-1.773
210.175,200.511,Train,Illinois,1,92.015,102.394,525.046,-1.874
198.341,172.951,Train,Illinois,1,79.367,102.394,524.233,-1.886
221.538,193.297,Train,Illinois,1,88.704,102.394,510.373,-2.107
230.766,200.669,Train,Illinois,1,92.088,102.394,504.528,-2.208
177.027,197.458,Train,Illinois,1,90.614,102.394,556.794,-1.453
189.818,174.330,Train,Illinois,1,80.000,102.394,533.388,-1.753
188.642,194.553,Train,Illinois,1,89.281,102.394,543.845,-1.612
246.997,192.785,Train,Illinois,1,88.469,102.394,484.679,-2.588
203.883,186.947,Train,Illinois,1,85.790,102.394,525.113,-1.873
181.801,195.566,Train,Illinois,1,89.746,102.394,551.151,-1.521
240.251,194.589,Train,Illinois,1,89.297,102.394,492.253,-2.436
365.232,207.433,Train,Illinois,1,95.192,102.394,373.166,-6.315
217.245,190.984,Train,Illinois,1,87.643,102.394,513.604,-2.053
237.290,224.495,Train,Illinois,1,103.023,102.394,508.939,-2.131
201.366,177.606,Train,Illinois,1,81.503,102.394,523.344,-1.899
200.473,188.849,Train,Illinois,1,86.663,102.394,529.396,-1.810
185.612,190.174,Train,Illinois,1,87.271,102.394,544.865,-1.599
219.783,192.573,Train,Illinois,1,88.372,102.394,511.796,-2.083
201.485,183.215,Train,Illinois,1,84.077,102.394,525.799,-1.863
179.719,191.645,Train,Illinois,1,87.946,102.394,551.433,-1.517
283.985,241.621,Train,Illinois,1,110.883,102.394,470.104,-2.908
248.282,218.698,Train,Illinois,1,100.362,102.394,495.287,-2.377
230.110,205.471,Train,Illinois,1,94.292,102.394,507.388,-2.158
190.971,190.870,Train,Illinois,1,87.591,102.394,539.827,-1.665
253.362,175.955,Train,Illinois,1,80.745,102.394,470.589,-2.897
445.286,244.564,Train,Illinois,1,112.233,102.394,310.154,-10.455
199.741,218.213,Train,Illinois,1,100.140,102.394,543.605,-1.615
234.227,190.034,Train,Illinois,1,87.207,102.394,496.186,-2.360
405.245,203.109,Train,Illinois,1,93.208,102.394,331.169,-8.837
199.381,181.274,Train,Illinois,1,83.186,102.394,527.012,-1.845
226.538,157.681,Train,Illinois,1,72.358,102.394,489.027,-2.500
264.268,231.167,Train,Illinois,1,106.084,102.394,485.023,-2.581
214.570,221.662,Train,Illinois,1,101.723,102.394,530.359,-1.796
199.945,174.922,Train,Illinois,1,80.271,102.394,523.532,-1.897
241.393,230.330,Train,Illinois,1,105.701,102.394,507.515,-2.156
349.413,256.929,Train,Illinois,1,117.908,102.394,411.702,-4.640
272.005,205.905,Train,Illinois,1,94.491,102.394,465.692,-3.013
334.671,256.436,Train,Illinois,1,117.682,102.394,426.217,-4.131
218.909,168.981,Train,Illinois,1,77.545,102.394,501.843,-2.256
257.219,256.544,Train,Illinois,1,117.732,102.394,503.719,-2.222
215.102,196.279,Train,Illinois,1,90.073,102.394,518.177,-1.980
253.558,171.162,Train,Illinois,1,78.545,102.394,468.194,-2.953
215.086,213.881,Train,Illinois,1,98.151,102.394,526.271,-1.855
236.187,173.466,Train,Illinois,1,79.603,102.394,486.622,-2.548
218.861,178.669,Train,Illinois,1,81.991,102.394,506.337,-2.176
240.107,205.040,Train,Illinois,1,94.094,102.394,497.194,-2.341
278.925,210.477,Train,Illinois,1,96.589,102.394,460.870,-3.131
212.817,210.744,Train,Illinois,1,96.712,102.394,527.102,-1.843
325.280,241.017,Train,Illinois,1,110.605,102.394,428.531,-4.055
185.817,171.127,Train,Illinois,1,78.529,102.394,535.919,-1.718
235.426,202.451,Train,Illinois,1,92.905,102.394,500.686,-2.277
236.108,181.680,Train,Illinois,1,83.373,102.394,490.472,-2.471
222.862,173.529,Train,Illinois,1,79.632,102.394,499.977,-2.290
255.189,201.626,Train,Illinois,1,92.527,102.394,480.545,-2.675
270.088,234.264,Train,Illinois,1,107.506,102.394,480.624,-2.673
281.560,239.714,Train,Illinois,1,110.007,102.394,471.654,-2.872
265.105,226.048,Train,Illinois,1,103.735,102.394,481.837,-2.648
245.222,196.663,Train,Illinois,1,90.249,102.394,488.234,-2.515
256.912,218.034,Train,Illinois,1,100.057,102.394,486.352,-2.554
223.174,171.093,Train,Illinois,1,78.514,102.394,498.546,-2.316
270.009,199.322,Train,Illinois,1,91.470,102.394,464.667,-3.037
274.917,195.905,Train,Illinois,1,89.901,102.394,458.191,-3.199
262.397,167.936,Train,Illinois,1,77.065,102.394,457.874,-3.207
228.950,162.341,Train,Illinois,1,74.497,102.394,488.754,-2.505
195.575,187.352,Train,Illinois,1,85.976,102.394,533.607,-1.750
249.773,204.896,Train,Illinois,1,94.027,102.394,487.461,-2.531
241.044,191.827,Train,Illinois,1,88.030,102.394,490.192,-2.476
235.887,189.075,Train,Illinois,1,86.766,102.394,494.086,-2.400
157.303,150.098,Train,Illinois,1,68.878,102.394,554.782,-1.477
197.791,148.904,Train,Illinois,1,68.330,102.394,513.745,-2.051
241.852,162.189,Train,Illinois,1,74.427,102.394,475.782,-2.779
289.486,204.068,Train,Illinois,1,93.648,102.394,447.368,-3.488
207.692,164.194,Train,Illinois,1,75.348,102.394,510.862,-2.099
199.471,166.218,Train,Illinois,1,76.277,102.394,520.012,-1.951
205.322,201.453,Train,Illinois,1,92.447,102.394,530.332,-1.796
288.246,189.539,Train,Illinois,1,86.980,102.394,441.940,-3.643
213.743,185.014,Train,Illinois,1,84.903,102.394,514.367,-2.041
254.812,208.451,Train,Illinois,1,95.659,102.394,484.054,-2.601
288.954,196.285,Train,Illinois,1,90.075,102.394,444.328,-3.574
211.168,165.630,Train,Illinois,1,76.007,102.394,508.045,-2.147
175.455,154.245,Train,Illinois,1,70.782,102.394,538.533,-1.682
227.314,210.613,Train,Illinois,1,96.652,102.394,512.544,-2.071
128.747,175.086,Train,Illinois,1,80.346,102.394,594.806,-1.072
173.751,154.284,Train,Illinois,1,70.799,102.394,540.255,-1.659
477.829,261.438,Train,Illinois,1,119.977,102.394,285.355,-12.749
225.479,193.222,Train,Illinois,1,88.670,102.394,506.398,-2.175
190.201,172.319,Train,Illinois,1,79.077,102.394,532.082,-1.771
165.496,177.742,Train,Illinois,1,81.565,102.394,559.276,-1.425
221.364,198.132,Train,Illinois,1,90.923,102.394,512.766,-2.067
361.304,251.559,Train,Illinois,1,115.444,102.394,397.346,-5.205
256.317,194.290,Train,Illinois,1,89.160,102.394,476.049,-2.773
217.903,214.619,Train,Illinois,1,98.490,102.394,523.794,-1.893
267.061,220.747,Train,Illinois,1,101.302,102.394,477.448,-2.742
144.994,167.963,Train,Illinois,1,77.077,102.394,575.290,-1.254
162.571,161.642,Train,Illinois,1,74.176,102.394,554.812,-1.477
190.709,194.881,Train,Illinois,1,89.431,102.394,541.929,-1.637
173.408,203.915,Train,Illinois,1,93.578,102.394,563.376,-1.379
145.669,171.152,Train,Illinois,1,78.541,102.394,576.078,-1.246
187.991,198.012,Train,Illinois,1,90.868,102.394,546.084,-1.584
240.874,219.374,Train,Illinois,1,100.672,102.394,503.005,-2.235
174.818,191.030,Train,Illinois,1,87.664,102.394,556.052,-1.462
210.324,231.954,Train,Illinois,1,106.446,102.394,539.328,-1.671
137.391,177.033,Train,Illinois,1,81.240,102.394,587.056,-1.141
176.519,182.791,Train,Illinois,1,83.883,102.394,550.570,-1.528
138.708,157.800,Train,Illinois,1,72.413,102.394,576.911,-1.237
174.459,172.637,Train,Illinois,1,79.223,102.394,547.970,-1.560
140.271,179.244,Train,Illinois,1,82.255,102.394,585.190,-1.158
134.144,137.937,Train,Illinois,1,63.297,102.394,572.359,-1.283
152.579,177.083,Train,Illinois,1,81.263,102.394,571.891,-1.288
164.074,192.546,Train,Illinois,1,88.359,102.394,567.492,-1.334
196.631,201.180,Train,Illinois,1,92.322,102.394,538.898,-1.677
166.249,176.411,Train,Illinois,1,80.955,102.394,557.912,-1.441
212.929,226.224,Train,Illinois,1,103.816,102.394,534.094,-1.743
161.670,163.130,Train,Illinois,1,74.859,102.394,556.396,-1.458
180.472,165.896,Train,Illinois,1,76.129,102.394,538.864,-1.678
199.335,206.536,Train,Illinois,1,94.780,102.394,538.652,-1.681
190.259,176.439,Train,Illinois,1,80.967,102.394,533.915,-1.745
163.745,175.527,Train,Illinois,1,80.549,102.394,560.010,-1.417
186.292,190.022,Train,Illinois,1,87.201,102.394,544.116,-1.609
187.900,180.449,Train,Illinois,1,82.808,102.394,538.114,-1.688
189.570,212.728,Train,Illinois,1,97.622,102.394,551.259,-1.519
163.300,164.524,Train,Illinois,1,75.499,102.394,555.405,-1.470
172.092,162.661,Train,Illinois,1,74.644,102.394,545.758,-1.588
166.946,174.046,Train,Illinois,1,79.869,102.394,556.130,-1.461
175.860,186.644,Train,Illinois,1,85.651,102.394,552.997,-1.498
181.336,196.721,Train,Illinois,1,90.276,102.394,552.146,-1.509
158.873,184.408,Train,Illinois,1,84.625,102.394,568.958,-1.319
157.471,158.961,Train,Illinois,1,72.946,102.394,558.681,-1.432
156.131,174.224,Train,Illinois,1,79.951,102.394,567.027,-1.339
179.352,169.345,Train,Illinois,1,77.712,102.394,541.566,-1.642
136.134,166.511,Train,Illinois,1,76.411,102.394,583.484,-1.174
145.477,178.306,Train,Illinois,1,81.824,102.394,579.554,-1.212
123.382,162.432,Train,Illinois,1,74.539,102.394,594.363,-1.076
167.848,169.480,Train,Illinois,1,77.774,102.394,553.133,-1.497
110.875,169.490,Train,Illinois,1,77.778,102.394,610.110,-0.949
270.963,179.281,Train,Illinois,1,82.272,102.394,454.515,-3.294
130.113,169.213,Train,Illinois,1,77.651,102.394,590.745,-1.108
139.824,161.104,Train,Illinois,1,73.929,102.394,577.312,-1.233
142.596,167.071,Train,Illinois,1,76.668,102.394,577.279,-1.234
239.929,188.233,Train,Illinois,1,86.380,102.394,489.658,-2.487
109.824,161.665,Train,Illinois,1,74.187,102.394,607.570,-0.968
179.280,205.666,Train,Illinois,1,94.381,102.394,558.308,-1.436
136.797,174.085,Train,Illinois,1,79.887,102.394,586.296,-1.148
153.875,172.515,Train,Illinois,1,79.166,102.394,568.498,-1.324
125.515,167.315,Train,Illinois,1,76.780,102.394,594.472,-1.075
181.216,174.241,Train,Illinois,1,79.959,102.394,541.949,-1.637
107.478,155.307,Train,Illinois,1,71.269,102.394,606.997,-0.973
124.801,163.451,Train,Illinois,1,75.006,102.394,593.412,-1.084
271.686,249.136,Train,Illinois,1,114.331,102.394,485.852,-2.564
145.632,198.493,Train,Illinois,1,91.089,102.394,588.663,-1.126
138.639,190.543,Train,Illinois,1,87.440,102.394,592.007,-1.097
145.708,165.271,Train,Illinois,1,75.842,102.394,573.340,-1.273
163.338,184.719,Train,Illinois,1,84.767,102.394,564.636,-1.365
398.029,250.357,Train,Illinois,1,114.892,102.394,360.070,-7.013
244.281,204.960,Train,Illinois,1,94.057,102.394,492.983,-2.422
213.094,174.049,Train,Illinois,1,79.871,102.394,509.983,-2.114
206.469,192.135,Train,Illinois,1,88.171,102.394,524.909,-1.876
193.145,223.082,Train,Illinois,1,102.374,102.394,552.435,-1.505
251.253,203.747,Train,Illinois,1,93.500,102.394,485.454,-2.572
256.942,267.329,Train,Illinois,1,122.681,102.394,508.946,-2.131
217.212,249.809,Train,Illinois,1,114.641,102.394,540.635,-1.654
202.062,221.853,Train,Illinois,1,101.810,102.394,542.954,-1.624
242.994,270.664,Train,Illinois,1,124.212,102.394,524.424,-1.883
340.007,275.546,Train,Illinois,1,126.452,102.394,429.652,-4.019
244.601,227.156,Train,Illinois,1,104.244,102.394,502.849,-2.238
320.776,270.636,Train,Illinois,1,124.199,102.394,446.629,-3.509
243.032,207.105,Train,Illinois,1,95.042,102.394,495.216,-2.379
217.869,290.174,Train,Illinois,1,133.166,102.394,558.503,-1.434
203.287,238.755,Train,Illinois,1,109.567,102.394,549.487,-1.541
234.286,198.797,Train,Illinois,1,91.229,102.394,500.149,-2.287
