Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
269.476,252.439,Train,Illinois,1,70.655,66.895,531.884,-1.774
244.071,196.024,Train,Illinois,1,54.864,66.895,541.498,-1.643
327.244,266.795,Train,Illinois,1,74.673,66.895,478.134,-2.727
308.996,266.878,Train,Illinois,1,74.696,66.895,496.405,-2.356
283.825,238.576,Train,Illinois,1,66.774,66.895,513.654,-2.053
346.233,358.768,Train,Illinois,1,100.417,66.895,484.888,-2.584
268.720,232.327,Train,Illinois,1,65.025,66.895,527.010,-1.845
271.784,294.269,Train,Illinois,1,82.363,66.895,541.284,-1.645
250.427,242.405,Train,Illinois,1,67.846,66.895,548.124,-1.558
278.148,245.564,Train,Illinois,1,68.730,66.895,521.287,-1.931
263.947,290.877,Train,Illinois,1,81.414,66.895,548.172,-1.557
260.324,216.133,Train,Illinois,1,60.493,66.895,530.873,-1.788
302.280,258.614,Train,Illinois,1,72.383,66.895,500.808,-2.275
305.814,281.966,Train,Illinois,1,78.920,66.895,503.811,-2.221
302.426,284.668,Train,Illinois,1,79.676,66.895,507.955,-2.148
239.616,261.024,Train,Illinois,1,73.058,66.895,564.146,-1.370
316.885,279.874,Train,Illinois,1,78.334,66.895,492.154,-2.438
229.731,173.000,Train,Illinois,1,48.419,66.895,549.393,-1.542
275.656,176.873,Train,Illinois,1,49.503,66.895,504.552,-2.208
262.160,214.122,Train,Illinois,1,59.930,66.895,528.475,-1.823
259.241,233.194,Train,Illinois,1,65.268,66.895,536.732,-1.707
273.901,241.495,Train,Illinois,1,67.591,66.895,524.396,-1.884
302.638,308.484,Train,Illinois,1,86.342,66.895,514.408,-2.040
401.455,304.818,Train,Illinois,1,85.316,66.895,414.566,-4.535
265.849,243.361,Train,Illinois,1,68.114,66.895,532.970,-1.759
249.321,181.875,Train,Illinois,1,50.903,66.895,532.287,-1.768
295.872,275.555,Train,Illinois,1,77.125,66.895,511.958,-2.081
248.001,250.948,Train,Illinois,1,70.237,66.895,552.941,-1.499
287.708,261.001,Train,Illinois,1,73.051,66.895,516.048,-2.014
292.494,265.754,Train,Illinois,1,74.382,66.895,512.592,-2.070
241.358,235.774,Train,Illinois,1,65.990,66.895,555.337,-1.471
249.800,225.878,Train,Illinois,1,63.220,66.895,544.125,-1.609
240.820,213.007,Train,Illinois,1,59.617,66.895,549.502,-1.541
357.918,232.344,Train,Illinois,1,65.030,66.895,437.817,-3.765
258.095,215.276,Train,Illinois,1,60.253,66.895,532.863,-1.760
308.849,289.220,Train,Illinois,1,80.950,66.895,502.805,-2.239
223.183,156.915,Train,Illinois,1,43.917,66.895,551.439,-1.517
256.594,177.099,Train,Illinois,1,49.567,66.895,523.677,-1.894
255.083,175.789,Train,Illinois,1,49.200,66.895,524.821,-1.877
351.651,244.609,Train,Illinois,1,68.463,66.895,447.517,-3.484
269.797,195.050,Train,Illinois,1,54.591,66.895,515.499,-2.022
230.021,214.718,Train,Illinois,1,60.096,66.895,560.780,-1.408
302.324,218.638,Train,Illinois,1,61.194,66.895,489.575,-2.489
308.204,241.616,Train,Illinois,1,67.625,66.895,490.126,-2.478
223.163,209.013,Train,Illinois,1,58.500,66.895,566.041,-1.350
351.700,221.482,Train,Illinois,1,61.990,66.895,440.994,-3.671
249.316,197.636,Train,Illinois,1,55.315,66.895,536.704,-1.707
245.009,191.653,Train,Illinois,1,53.640,66.895,539.336,-1.671
212.781,176.560,Train,Illinois,1,49.416,66.895,567.340,-1.336
355.631,281.542,Train,Illinois,1,78.801,66.895,453.875,-3.311
201.059,133.514,Train,Illinois,1,37.367,66.895,567.012,-1.339
204.066,149.698,Train,Illinois,1,41.897,66.895,568.536,-1.323
490.650,373.214,Train,Illinois,1,104.460,66.895,344.515,-7.942
346.813,267.488,Train,Illinois,1,74.867,66.895,458.759,-3.184
227.554,204.374,Train,Illinois,1,57.201,66.895,560.352,-1.413
199.374,195.132,Train,Illinois,1,54.614,66.895,585.945,-1.151
220.271,210.600,Train,Illinois,1,58.944,66.895,569.377,-1.314
437.247,333.487,Train,Illinois,1,93.341,66.895,386.798,-5.663
237.801,245.207,Train,Illinois,1,68.630,66.895,561.534,-1.399
307.933,244.192,Train,Illinois,1,68.347,66.895,491.118,-2.458
318.644,268.392,Train,Illinois,1,75.120,66.895,487.181,-2.537
213.779,215.152,Train,Illinois,1,60.218,66.895,577.144,-1.235
232.339,190.189,Train,Illinois,1,53.231,66.895,551.597,-1.515
219.431,170.673,Train,Illinois,1,47.768,66.895,559.042,-1.428
220.554,170.094,Train,Illinois,1,47.606,66.895,557.756,-1.442
228.709,190.024,Train,Illinois,1,53.184,66.895,555.180,-1.472
261.395,188.914,Train,Illinois,1,52.874,66.895,522.183,-1.917
297.614,204.583,Train,Illinois,1,57.259,66.895,490.351,-2.473
249.863,203.779,Train,Illinois,1,57.034,66.895,537.876,-1.691
282.644,267.226,Train,Illinois,1,74.794,66.895,522.854,-1.907
255.957,238.021,Train,Illinois,1,66.619,66.895,541.366,-1.644
236.302,163.881,Train,Illinois,1,45.867,66.895,540.270,-1.659
202.678,154.964,Train,Illinois,1,43.371,66.895,571.398,-1.293
214.585,179.727,Train,Illinois,1,50.302,66.895,566.422,-1.346
198.524,208.794,Train,Illinois,1,58.438,66.895,590.619,-1.109
217.495,187.764,Train,Illinois,1,52.552,66.895,565.761,-1.353
194.497,197.080,Train,Illinois,1,55.159,66.895,591.367,-1.102
213.531,205.552,Train,Illinois,1,57.531,66.895,574.704,-1.259
253.597,215.240,Train,Illinois,1,60.242,66.895,537.350,-1.698
248.194,192.173,Train,Illinois,1,53.786,66.895,536.297,-1.712
260.323,253.426,Train,Illinois,1,70.931,66.895,541.313,-1.645
223.483,254.110,Train,Illinois,1,71.123,66.895,578.344,-1.223
225.175,177.411,Train,Illinois,1,49.654,66.895,555.184,-1.472
261.898,165.177,Train,Illinois,1,46.230,66.895,515.036,-2.030
260.153,229.495,Train,Illinois,1,64.233,66.895,534.784,-1.733
195.439,151.804,Train,Illinois,1,42.486,66.895,577.752,-1.229
204.257,228.483,Train,Illinois,1,63.949,66.895,590.397,-1.111
213.107,181.804,Train,Illinois,1,50.884,66.895,568.481,-1.324
256.988,239.643,Train,Illinois,1,67.073,66.895,540.789,-1.652
213.401,208.944,Train,Illinois,1,58.480,66.895,575.784,-1.249
246.846,220.207,Train,Illinois,1,61.633,66.895,545.492,-1.591
241.822,206.067,Train,Illinois,1,57.675,66.895,546.558,-1.578
219.329,193.139,Train,Illinois,1,54.056,66.895,565.432,-1.356
280.868,238.029,Train,Illinois,1,66.621,66.895,516.458,-2.007
216.439,206.814,Train,Illinois,1,57.884,66.895,572.149,-1.285
197.541,237.569,Train,Illinois,1,66.493,66.895,599.656,-1.032
210.175,200.181,Train,Illinois,1,56.027,66.895,576.557,-1.241
198.341,169.179,Train,Illinois,1,47.350,66.895,579.714,-1.210
221.538,230.513,Train,Illinois,1,64.518,66.895,573.684,-1.270
230.766,177.011,Train,Illinois,1,49.542,66.895,549.480,-1.541
177.027,187.333,Train,Illinois,1,52.431,66.895,606.109,-0.980
189.818,184.388,Train,Illinois,1,51.607,66.895,592.493,-1.092
188.642,184.540,Train,Illinois,1,51.649,66.895,593.712,-1.082
246.997,239.680,Train,Illinois,1,67.083,66.895,550.791,-1.525
203.883,165.572,Train,Illinois,1,46.340,66.895,573.161,-1.275
181.801,195.872,Train,Illinois,1,54.821,66.895,603.725,-0.999
240.251,201.713,Train,Illinois,1,56.456,66.895,546.910,-1.573
365.232,240.372,Train,Illinois,1,67.277,66.895,432.750,-3.921
217.245,189.041,Train,Illinois,1,52.909,66.895,566.369,-1.346
237.290,222.129,Train,Illinois,1,62.171,66.895,555.586,-1.468
201.366,170.035,Train,Illinois,1,47.589,66.895,576.928,-1.237
200.473,123.286,Train,Illinois,1,34.504,66.895,564.735,-1.364
185.612,180.368,Train,Illinois,1,50.482,66.895,595.574,-1.066
219.783,216.776,Train,Illinois,1,60.673,66.895,571.594,-1.291
201.485,152.159,Train,Illinois,1,42.586,66.895,571.805,-1.289
179.719,185.948,Train,Illinois,1,52.044,66.895,603.029,-1.004
283.985,286.398,Train,Illinois,1,80.160,66.895,526.880,-1.846
248.282,238.016,Train,Illinois,1,66.618,66.895,549.041,-1.546
230.110,231.258,Train,Illinois,1,64.726,66.895,565.320,-1.358
190.971,200.593,Train,Illinois,1,56.143,66.895,595.877,-1.063
253.362,189.189,Train,Illinois,1,52.951,66.895,530.293,-1.797
445.286,338.140,Train,Illinois,1,94.643,66.895,380.062,-5.976
199.741,202.683,Train,Illinois,1,56.728,66.895,587.692,-1.135
234.227,212.504,Train,Illinois,1,59.477,66.895,555.954,-1.463
405.245,232.313,Train,Illinois,1,65.021,66.895,390.480,-5.498
199.381,175.558,Train,Illinois,1,49.135,66.895,580.459,-1.203
226.538,144.603,Train,Illinois,1,40.471,66.895,544.637,-1.602
264.268,214.267,Train,Illinois,1,59.970,66.895,526.407,-1.853
214.570,176.393,Train,Illinois,1,49.369,66.895,565.503,-1.356
199.945,117.183,Train,Illinois,1,32.796,66.895,563.555,-1.377
241.393,236.640,Train,Illinois,1,66.233,66.895,555.545,-1.468
349.413,264.078,Train,Illinois,1,73.913,66.895,455.205,-3.276
272.005,202.335,Train,Illinois,1,56.630,66.895,515.329,-2.025
334.671,285.684,Train,Illinois,1,79.960,66.895,475.994,-2.774
218.909,151.402,Train,Illinois,1,42.374,66.895,554.170,-1.484
257.219,218.910,Train,Illinois,1,61.270,66.895,534.755,-1.734
215.102,140.893,Train,Illinois,1,39.432,66.895,555.035,-1.474
253.558,163.219,Train,Illinois,1,45.681,66.895,522.828,-1.907
215.086,181.433,Train,Illinois,1,50.780,66.895,566.398,-1.346
236.187,188.507,Train,Illinois,1,52.760,66.895,547.277,-1.568
218.861,153.485,Train,Illinois,1,42.957,66.895,554.801,-1.477
240.107,213.714,Train,Illinois,1,59.815,66.895,550.413,-1.530
278.925,197.428,Train,Illinois,1,55.257,66.895,507.036,-2.164
212.817,226.452,Train,Illinois,1,63.381,66.895,581.269,-1.195
325.280,272.940,Train,Illinois,1,76.393,66.895,481.817,-2.648
185.817,144.692,Train,Illinois,1,40.496,66.895,585.383,-1.156
235.426,198.950,Train,Illinois,1,55.683,66.895,550.962,-1.523
236.108,147.067,Train,Illinois,1,41.160,66.895,535.758,-1.720
222.862,214.749,Train,Illinois,1,60.105,66.895,567.948,-1.329
255.189,189.366,Train,Illinois,1,53.000,66.895,528.516,-1.822
270.088,239.119,Train,Illinois,1,66.926,66.895,527.543,-1.837
281.560,257.949,Train,Illinois,1,72.197,66.895,521.341,-1.930
265.105,236.717,Train,Illinois,1,66.254,66.895,531.854,-1.774
245.222,141.872,Train,Illinois,1,39.706,66.895,525.189,-1.872
256.912,260.724,Train,Illinois,1,72.974,66.895,546.767,-1.575
223.174,215.234,Train,Illinois,1,60.241,66.895,567.771,-1.331
270.009,221.764,Train,Illinois,1,62.069,66.895,522.764,-1.908
274.917,216.503,Train,Illinois,1,60.596,66.895,516.384,-2.008
262.397,149.615,Train,Illinois,1,41.874,66.895,510.181,-2.110
228.950,183.513,Train,Illinois,1,51.362,66.895,553.117,-1.497
195.575,149.908,Train,Illinois,1,41.956,66.895,577.085,-1.236
249.773,209.747,Train,Illinois,1,58.705,66.895,539.636,-1.667
241.044,194.154,Train,Illinois,1,54.340,66.895,544.001,-1.610
235.887,216.364,Train,Illinois,1,60.557,66.895,555.375,-1.470
157.303,139.563,Train,Illinois,1,39.060,66.895,612.462,-0.931
197.791,143.559,Train,Illinois,1,40.178,66.895,573.092,-1.276
241.852,162.421,Train,Illinois,1,45.458,66.895,534.311,-1.740
289.486,224.081,Train,Illinois,1,62.717,66.895,503.936,-2.218
207.692,106.121,Train,Illinois,1,29.699,66.895,552.712,-1.502
199.471,180.456,Train,Illinois,1,50.506,66.895,581.740,-1.191
205.322,150.973,Train,Illinois,1,42.254,66.895,567.636,-1.333
288.246,209.237,Train,Illinois,1,58.562,66.895,501.021,-2.271
213.743,188.060,Train,Illinois,1,52.635,66.895,569.597,-1.312
254.812,208.738,Train,Illinois,1,58.423,66.895,534.315,-1.740
288.954,189.616,Train,Illinois,1,53.070,66.895,494.821,-2.386
211.168,151.388,Train,Illinois,1,42.370,66.895,561.907,-1.395
175.455,137.919,Train,Illinois,1,38.600,66.895,593.850,-1.081
227.314,248.112,Train,Illinois,1,69.444,66.895,572.834,-1.278
128.747,75.100,Train,Illinois,1,21.017,66.895,622.975,-0.856
173.751,95.043,Train,Illinois,1,26.599,66.895,583.552,-1.173
477.829,338.629,Train,Illinois,1,94.780,66.895,347.656,-7.745
225.479,246.049,Train,Illinois,1,68.866,66.895,574.092,-1.266
190.201,131.843,Train,Illinois,1,36.899,66.895,577.403,-1.233
165.496,131.911,Train,Illinois,1,36.918,66.895,602.127,-1.011
221.364,209.785,Train,Illinois,1,58.716,66.895,568.056,-1.328
361.304,310.513,Train,Illinois,1,86.910,66.895,456.310,-3.247
256.317,208.607,Train,Illinois,1,58.386,66.895,532.773,-1.761
217.903,201.573,Train,Illinois,1,56.417,66.895,569.219,-1.316
267.061,214.590,Train,Illinois,1,60.060,66.895,523.704,-1.894
144.994,189.076,Train,Illinois,1,52.919,66.895,638.629,-0.755
162.571,168.730,Train,Illinois,1,47.224,66.895,615.358,-0.910
190.709,199.626,Train,Illinois,1,55.872,66.895,595.868,-1.063
173.408,199.235,Train,Illinois,1,55.763,66.895,613.059,-0.927
145.669,169.033,Train,Illinois,1,47.309,66.895,632.345,-0.794
187.991,212.065,Train,Illinois,1,59.354,66.895,602.068,-1.012
240.874,194.844,Train,Illinois,1,54.534,66.895,544.364,-1.605
174.818,206.256,Train,Illinois,1,57.728,66.895,613.614,-0.923
210.324,291.769,Train,Illinois,1,81.664,66.895,602.044,-1.012
137.391,217.474,Train,Illinois,1,60.868,66.895,654.182,-0.667
176.519,173.721,Train,Illinois,1,48.621,66.895,602.807,-1.006
138.708,131.158,Train,Illinois,1,36.707,66.895,628.704,-0.818
174.459,199.296,Train,Illinois,1,55.780,66.895,612.025,-0.934
140.271,203.773,Train,Illinois,1,57.033,66.895,647.466,-0.704
134.144,174.098,Train,Illinois,1,48.727,66.895,645.287,-0.716
152.579,219.946,Train,Illinois,1,61.560,66.895,639.686,-0.749
164.074,233.030,Train,Illinois,1,65.222,66.895,631.853,-0.797
196.631,208.255,Train,Illinois,1,58.287,66.895,592.361,-1.094
166.249,199.412,Train,Illinois,1,55.812,66.895,620.267,-0.875
212.929,251.867,Train,Illinois,1,70.495,66.895,588.271,-1.130
161.670,190.291,Train,Illinois,1,53.259,66.895,622.294,-0.861
180.472,170.324,Train,Illinois,1,47.670,66.895,597.903,-1.046
199.335,167.863,Train,Illinois,1,46.981,66.895,578.351,-1.223
190.259,174.277,Train,Illinois,1,48.777,66.895,589.222,-1.121
163.745,164.703,Train,Illinois,1,46.097,66.895,613.057,-0.927
186.292,198.993,Train,Illinois,1,55.695,66.895,600.108,-1.028
187.900,197.513,Train,Illinois,1,55.281,66.895,598.085,-1.045
189.570,276.893,Train,Illinois,1,77.500,66.895,618.635,-0.886
163.300,169.400,Train,Illinois,1,47.412,66.895,614.816,-0.914
172.092,239.307,Train,Illinois,1,66.979,66.895,625.591,-0.838
166.946,201.386,Train,Illinois,1,56.365,66.895,620.124,-0.876
175.860,189.712,Train,Illinois,1,53.097,66.895,607.941,-0.965
181.336,237.998,Train,Illinois,1,66.613,66.895,615.981,-0.905
158.873,169.645,Train,Illinois,1,47.480,66.895,619.312,-0.881
157.471,173.077,Train,Illinois,1,48.441,66.895,621.674,-0.865
156.131,184.371,Train,Illinois,1,51.602,66.895,626.176,-0.834
179.352,150.552,Train,Illinois,1,42.136,66.895,593.489,-1.084
136.134,204.385,Train,Illinois,1,57.204,66.895,651.775,-0.680
145.477,177.137,Train,Illinois,1,49.577,66.895,634.805,-0.779
123.382,146.343,Train,Illinois,1,40.958,66.895,648.281,-0.699
167.848,190.003,Train,Illinois,1,53.178,66.895,616.035,-0.905
110.875,136.819,Train,Illinois,1,38.292,66.895,658.122,-0.646
270.963,202.279,Train,Illinois,1,56.615,66.895,516.356,-2.009
130.113,134.097,Train,Illinois,1,37.530,66.895,638.122,-0.758
139.824,175.836,Train,Illinois,1,49.213,66.895,640.094,-0.746
142.596,184.639,Train,Illinois,1,51.677,66.895,639.786,-0.748
239.929,212.228,Train,Illinois,1,59.399,66.895,550.175,-1.533
109.824,151.473,Train,Illinois,1,42.394,66.895,663.274,-0.620
179.280,189.601,Train,Illinois,1,53.066,66.895,604.491,-0.992
136.797,145.925,Train,Illinois,1,40.841,66.895,634.748,-0.779
153.875,139.529,Train,Illinois,1,39.050,66.895,615.880,-0.906
125.515,134.336,Train,Illinois,1,37.597,66.895,642.787,-0.731
181.216,190.608,Train,Illinois,1,53.348,66.895,602.837,-1.006
107.478,123.587,Train,Illinois,1,34.588,66.895,657.815,-0.648
124.801,146.035,Train,Illinois,1,40.871,66.895,646.775,-0.708
271.686,318.987,Train,Illinois,1,89.282,66.895,548.301,-1.556
145.632,217.418,Train,Illinois,1,60.852,66.895,645.925,-0.712
138.639,188.450,Train,Illinois,1,52.744,66.895,644.809,-0.719
145.708,195.806,Train,Illinois,1,54.803,66.895,639.800,-0.748
163.338,191.971,Train,Illinois,1,53.729,66.895,621.096,-0.869
398.029,330.849,Train,Illinois,1,92.602,66.895,425.278,-4.162
244.281,195.126,Train,Illinois,1,54.613,66.895,541.036,-1.649
213.094,177.159,Train,Illinois,1,49.583,66.895,567.194,-1.337
206.469,227.981,Train,Illinois,1,63.809,66.895,588.044,-1.132
193.145,229.794,Train,Illinois,1,64.316,66.895,601.876,-1.013
251.253,213.621,Train,Illinois,1,59.789,66.895,539.241,-1.673
256.942,308.639,Train,Illinois,1,86.386,66.895,560.148,-1.415
217.212,248.612,Train,Illinois,1,69.584,66.895,583.077,-1.178
202.062,188.389,Train,Illinois,1,52.727,66.895,581.369,-1.194
242.994,303.829,Train,Illinois,1,85.039,66.895,572.750,-1.279
340.007,339.856,Train,Illinois,1,95.123,66.895,485.821,-2.564
244.601,254.823,Train,Illinois,1,71.322,66.895,557.426,-1.446
320.776,376.351,Train,Illinois,1,105.339,66.895,515.267,-2.026
243.032,214.073,Train,Illinois,1,59.916,66.895,547.589,-1.565
217.869,290.921,Train,Illinois,1,81.426,66.895,594.262,-1.077
203.287,226.297,Train,Illinois,1,63.337,66.895,590.755,-1.108
234.286,238.807,Train,Illinois,1,66.839,66.895,563.258,-1.380
