Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
204.257,228.483,Train,33.467,36.224,590.586,-1.109
213.107,181.804,Train,21.923,36.224,570.192,-1.306
256.988,239.643,Train,36.227,36.224,540.614,-1.654
213.401,208.944,Train,28.635,36.224,576.610,-1.240
246.846,220.207,Train,31.420,36.224,545.951,-1.585
241.822,206.067,Train,27.923,36.224,547.478,-1.566
219.329,193.139,Train,24.726,36.224,566.773,-1.342
280.868,238.029,Train,35.828,36.224,516.335,-2.009
216.439,206.814,Train,28.108,36.224,573.045,-1.276
197.541,237.569,Train,35.714,36.224,599.548,-1.032
210.175,200.181,Train,26.468,36.224,577.669,-1.230
198.341,169.179,Train,18.801,36.224,581.836,-1.190
221.538,230.513,Train,33.969,36.224,573.807,-1.269
230.766,177.011,Train,20.738,36.224,551.348,-1.518
177.027,187.333,Train,23.291,36.224,607.640,-0.968
189.818,184.388,Train,22.562,36.224,594.120,-1.078
188.642,184.540,Train,22.600,36.224,595.334,-1.068
246.997,239.680,Train,36.236,36.224,550.615,-1.527
203.883,165.572,Train,17.909,36.224,575.402,-1.252
181.801,195.872,Train,25.402,36.224,604.977,-0.989
240.251,201.713,Train,26.847,36.224,547.972,-1.560
365.232,240.372,Train,36.407,36.224,432.551,-3.927
217.245,189.041,Train,23.713,36.224,567.844,-1.331
237.290,222.129,Train,31.896,36.224,555.982,-1.463
201.366,170.035,Train,19.013,36.224,579.023,-1.217
200.473,123.286,Train,7.452,36.224,568.355,-1.325
185.612,180.368,Train,21.568,36.224,597.332,-1.051
219.783,216.776,Train,30.572,36.224,572.165,-1.285
201.485,152.159,Train,14.592,36.224,574.483,-1.262
179.719,185.948,Train,22.948,36.224,604.605,-0.992
283.985,286.398,Train,47.789,36.224,525.180,-1.872
248.282,238.016,Train,35.824,36.224,548.919,-1.548
230.110,231.258,Train,34.153,36.224,565.419,-1.357
190.971,200.593,Train,26.570,36.224,596.975,-1.054
253.362,189.189,Train,23.750,36.224,531.763,-1.776
445.286,338.140,Train,60.585,36.224,376.675,-6.141
199.741,202.683,Train,27.087,36.224,588.722,-1.126
234.227,212.504,Train,29.515,36.224,556.664,-1.455
405.245,232.313,Train,34.414,36.224,390.544,-5.496
199.381,175.558,Train,20.379,36.224,582.374,-1.185
226.538,144.603,Train,12.724,36.224,547.562,-1.565
264.268,214.267,Train,29.951,36.224,527.059,-1.844
214.570,176.393,Train,20.585,36.224,567.391,-1.335
199.945,117.183,Train,5.943,36.224,567.374,-1.336
241.393,236.640,Train,35.484,36.224,555.467,-1.469
349.413,264.078,Train,42.269,36.224,454.233,-3.302
272.005,202.335,Train,27.000,36.224,516.371,-2.008
334.671,285.684,Train,47.612,36.224,474.318,-2.812
218.909,151.402,Train,14.405,36.224,556.872,-1.453
257.219,218.910,Train,31.099,36.224,535.256,-1.727
215.102,140.893,Train,11.806,36.224,558.080,-1.439
253.558,163.219,Train,17.327,36.224,525.145,-1.872
215.086,181.433,Train,21.832,36.224,568.122,-1.328
236.187,188.507,Train,23.581,36.224,548.770,-1.550
218.861,153.485,Train,14.920,36.224,557.436,-1.446
240.107,213.714,Train,29.815,36.224,551.084,-1.521
278.925,197.428,Train,25.787,36.224,508.238,-2.143
212.817,226.452,Train,32.964,36.224,581.524,-1.193
325.280,272.940,Train,44.461,36.224,480.557,-2.675
185.817,144.692,Train,12.746,36.224,588.305,-1.130
235.426,198.950,Train,26.163,36.224,552.114,-1.509
236.108,147.067,Train,13.333,36.224,538.601,-1.681
222.862,214.749,Train,30.070,36.224,568.585,-1.323
255.189,189.366,Train,23.793,36.224,529.981,-1.801
270.088,239.119,Train,36.097,36.224,527.385,-1.839
281.560,257.949,Train,40.754,36.224,520.569,-1.942
265.105,236.717,Train,35.503,36.224,531.774,-1.776
245.222,141.872,Train,12.048,36.224,528.202,-1.827
256.912,260.724,Train,41.440,36.224,545.904,-1.586
223.174,215.234,Train,30.190,36.224,568.392,-1.325
270.009,221.764,Train,31.805,36.224,523.172,-1.902
274.917,216.503,Train,30.504,36.224,516.963,-1.999
262.397,149.615,Train,13.963,36.224,512.942,-2.064
228.950,183.513,Train,22.346,36.224,554.772,-1.477
195.575,149.908,Train,14.036,36.224,579.836,-1.209
249.773,209.747,Train,28.834,36.224,540.436,-1.657
241.044,194.154,Train,24.977,36.224,545.310,-1.593
235.887,216.364,Train,30.470,36.224,555.959,-1.463
157.303,139.563,Train,11.477,36.224,615.550,-0.908
197.791,143.559,Train,12.465,36.224,576.050,-1.246
241.852,162.421,Train,17.130,36.224,536.654,-1.708
289.486,224.081,Train,32.378,36.224,504.268,-2.213
207.692,106.121,Train,3.207,36.224,556.891,-1.452
199.471,180.456,Train,21.590,36.224,583.495,-1.174
205.322,150.973,Train,14.299,36.224,570.353,-1.304
288.246,209.237,Train,28.707,36.224,501.837,-2.256
213.743,188.060,Train,23.470,36.224,571.104,-1.296
254.812,208.738,Train,28.584,36.224,535.148,-1.728
288.954,189.616,Train,23.855,36.224,496.278,-2.359
211.168,151.388,Train,14.402,36.224,564.610,-1.365
175.455,137.919,Train,11.071,36.224,596.992,-1.054
227.314,248.112,Train,38.321,36.224,572.383,-1.283
128.747,75.100,Train,0.000,36.224,632.629,-0.792
173.751,95.043,Train,0.468,36.224,588.092,-1.132
477.829,338.629,Train,60.705,36.224,344.253,-7.959
225.479,246.049,Train,37.811,36.224,573.708,-1.270
190.201,131.843,Train,9.568,36.224,580.743,-1.200
165.496,131.911,Train,9.585,36.224,605.465,-0.985
221.364,209.785,Train,28.843,36.224,568.855,-1.320
361.304,310.513,Train,53.752,36.224,453.824,-3.313
256.317,208.607,Train,28.552,36.224,533.610,-1.750
217.903,201.573,Train,26.812,36.224,570.285,-1.305
267.061,214.590,Train,30.031,36.224,524.346,-1.884
144.994,189.076,Train,23.722,36.224,640.103,-0.746
162.571,168.730,Train,18.690,36.224,617.495,-0.894
190.709,199.626,Train,26.331,36.224,596.998,-1.054
173.408,199.235,Train,26.234,36.224,614.202,-0.918
145.669,169.033,Train,18.765,36.224,634.472,-0.781
187.991,212.065,Train,29.407,36.224,602.792,-1.006
240.874,194.844,Train,25.148,36.224,545.650,-1.589
174.818,206.256,Train,27.970,36.224,614.528,-0.916
210.324,291.769,Train,49.117,36.224,600.169,-1.027
137.391,217.474,Train,30.744,36.224,654.729,-0.664
176.519,173.721,Train,19.924,36.224,604.782,-0.990
138.708,131.158,Train,9.399,36.224,632.066,-0.796
174.459,199.296,Train,26.249,36.224,613.166,-0.926
140.271,203.773,Train,27.356,36.224,648.461,-0.698
134.144,174.098,Train,20.018,36.224,647.250,-0.705
152.579,219.946,Train,31.356,36.224,640.153,-0.746
164.074,233.030,Train,34.591,36.224,631.893,-0.797
196.631,208.255,Train,28.464,36.224,593.209,-1.086
166.249,199.412,Train,26.278,36.224,621.404,-0.867
212.929,251.867,Train,39.250,36.224,587.697,-1.135
161.670,190.291,Train,24.022,36.224,623.729,-0.851
180.472,170.324,Train,19.084,36.224,599.989,-1.029
199.335,167.863,Train,18.476,36.224,580.517,-1.202
190.259,174.277,Train,20.062,36.224,591.179,-1.104
163.745,164.703,Train,17.694,36.224,615.325,-0.910
186.292,198.993,Train,26.174,36.224,601.258,-1.018
187.900,197.513,Train,25.808,36.224,599.284,-1.035
189.570,276.893,Train,45.439,36.224,617.245,-0.896
163.300,169.400,Train,18.856,36.224,616.931,-0.898
172.092,239.307,Train,36.144,36.224,625.427,-0.839
166.946,201.386,Train,26.766,36.224,621.196,-0.868
175.860,189.712,Train,23.879,36.224,609.395,-0.954
181.336,237.998,Train,35.820,36.224,615.860,-0.906
158.873,169.645,Train,18.916,36.224,621.419,-0.867
157.471,173.077,Train,19.765,36.224,623.670,-0.851
156.131,184.371,Train,22.558,36.224,627.803,-0.824
179.352,150.552,Train,14.195,36.224,596.219,-1.060
136.134,204.385,Train,27.507,36.224,652.750,-0.675
145.477,177.137,Train,20.769,36.224,636.668,-0.767
123.382,146.343,Train,13.154,36.224,651.148,-0.683
167.848,190.003,Train,23.951,36.224,617.479,-0.894
110.875,136.819,Train,10.799,36.224,661.300,-0.630
270.963,202.279,Train,26.987,36.224,517.400,-1.992
130.113,134.097,Train,10.126,36.224,641.389,-0.739
139.824,175.836,Train,20.447,36.224,642.000,-0.735
142.596,184.639,Train,22.624,36.224,641.405,-0.739
239.929,212.228,Train,29.447,36.224,550.894,-1.524
109.824,151.473,Train,14.422,36.224,665.975,-0.607
179.280,189.601,Train,23.851,36.224,605.948,-0.981
136.797,145.925,Train,13.050,36.224,637.630,-0.761
153.875,139.529,Train,11.469,36.224,618.970,-0.884
125.515,134.336,Train,10.185,36.224,646.046,-0.712
181.216,190.608,Train,24.101,36.224,604.261,-0.994
107.478,123.587,Train,7.526,36.224,661.424,-0.629
124.801,146.035,Train,13.078,36.224,649.652,-0.691
271.686,318.987,Train,55.848,36.224,545.538,-1.590
145.632,217.418,Train,30.730,36.224,646.474,-0.709
138.639,188.450,Train,23.567,36.224,646.304,-0.710
145.708,195.806,Train,25.386,36.224,641.054,-0.741
163.338,191.971,Train,24.438,36.224,622.476,-0.859
398.029,330.849,Train,58.782,36.224,422.129,-4.269
244.281,195.126,Train,25.218,36.224,542.313,-1.632
213.094,177.159,Train,20.775,36.224,569.056,-1.318
206.469,227.981,Train,33.343,36.224,588.250,-1.130
193.145,229.794,Train,33.791,36.224,602.022,-1.012
251.253,213.621,Train,29.791,36.224,539.914,-1.664
256.942,308.639,Train,53.289,36.224,557.723,-1.443
217.212,248.612,Train,38.445,36.224,582.609,-1.182
202.062,188.389,Train,23.552,36.224,582.865,-1.180
242.994,303.829,Train,52.100,36.224,570.481,-1.303
340.007,339.856,Train,61.009,36.224,482.378,-2.636
244.601,254.823,Train,39.981,36.224,556.756,-1.454
320.776,376.351,Train,70.034,36.224,510.634,-2.103
243.032,214.073,Train,29.903,36.224,548.248,-1.556
217.869,290.921,Train,48.907,36.224,592.415,-1.093
203.287,226.297,Train,32.926,36.224,591.015,-1.105
234.286,238.807,Train,36.020,36.224,563.110,-1.382
212.866,277.415,Train,45.568,36.224,594.077,-1.079
233.527,258.330,Train,40.848,36.224,568.697,-1.321
229.769,259.347,Train,41.099,36.224,572.706,-1.280
236.593,263.401,Train,42.102,36.224,566.885,-1.341
246.997,236.804,Train,35.525,36.224,549.904,-1.536
197.982,283.591,Train,47.095,36.224,610.489,-0.946
289.049,300.216,Train,51.206,36.224,523.534,-1.897
208.696,220.662,Train,31.533,36.224,584.213,-1.167
261.424,223.841,Train,32.319,36.224,532.271,-1.769
244.234,229.234,Train,33.653,36.224,550.795,-1.525
255.124,221.456,Train,31.729,36.224,537.981,-1.690
238.096,278.867,Train,45.927,36.224,569.207,-1.316
259.648,304.104,Train,52.168,36.224,553.896,-1.488
361.782,363.507,Train,66.858,36.224,466.452,-2.994
264.496,285.529,Train,47.574,36.224,544.454,-1.604
244.292,201.878,Train,26.888,36.224,543.972,-1.610
255.669,278.345,Train,45.798,36.224,551.505,-1.516
228.626,271.275,Train,44.049,36.224,576.799,-1.239
264.665,242.692,Train,36.981,36.224,533.692,-1.749
272.785,273.913,Train,44.702,36.224,533.293,-1.754
207.486,196.508,Train,25.560,36.224,579.450,-1.213
212.267,201.702,Train,26.844,36.224,575.953,-1.247
206.630,220.364,Train,31.459,36.224,586.205,-1.149
253.574,259.646,Train,41.173,36.224,548.975,-1.547
209.599,206.480,Train,28.026,36.224,579.803,-1.209
218.205,287.968,Train,48.177,36.224,591.348,-1.102
174.392,173.723,Train,19.925,36.224,606.909,-0.973
179.660,178.390,Train,21.079,36.224,602.795,-1.006
216.509,211.337,Train,29.227,36.224,574.094,-1.266
312.939,267.431,Train,43.098,36.224,491.535,-2.450
202.950,190.004,Train,23.951,36.224,582.377,-1.184
215.543,282.214,Train,46.754,36.224,592.588,-1.092
207.216,228.370,Train,33.439,36.224,587.599,-1.136
240.970,274.784,Train,44.917,36.224,565.323,-1.358
250.305,279.017,Train,45.964,36.224,557.034,-1.451
263.222,282.081,Train,46.721,36.224,544.876,-1.599
237.719,223.110,Train,32.138,36.224,555.795,-1.465
215.797,234.957,Train,35.068,36.224,580.647,-1.201
214.957,234.987,Train,35.075,36.224,581.495,-1.193
305.197,343.010,Train,61.789,36.224,517.968,-1.983
161.019,164.239,Train,17.579,36.224,617.937,-0.891
181.421,193.268,Train,24.758,36.224,604.713,-0.991
380.405,409.408,Train,78.209,36.224,459.180,-3.174
285.469,318.402,Train,55.704,36.224,531.610,-1.778
218.615,161.292,Train,16.851,36.224,559.612,-1.421
186.842,203.351,Train,27.252,36.224,601.786,-1.014
204.149,230.414,Train,33.944,36.224,591.171,-1.104
284.538,373.045,Train,69.216,36.224,546.054,-1.584
239.008,297.232,Train,50.468,36.224,572.837,-1.278
249.559,279.554,Train,46.097,36.224,557.914,-1.441
239.190,292.065,Train,49.190,36.224,571.376,-1.293
127.396,232.068,Train,34.353,36.224,668.334,-0.595
147.799,192.701,Train,24.618,36.224,638.195,-0.758
143.783,162.407,Train,17.126,36.224,634.719,-0.779
153.847,183.143,Train,22.254,36.224,629.783,-0.811
128.992,199.636,Train,26.333,36.224,658.717,-0.643
156.718,181.996,Train,21.971,36.224,626.629,-0.831
188.024,203.770,Train,27.355,36.224,600.707,-1.023
166.911,209.836,Train,28.855,36.224,623.321,-0.854
163.378,291.331,Train,49.009,36.224,647.007,-0.706
156.426,217.008,Train,30.629,36.224,635.579,-0.774
149.554,163.945,Train,17.507,36.224,629.329,-0.814
114.763,141.506,Train,11.958,36.224,658.570,-0.644
125.553,188.100,Train,23.480,36.224,659.303,-0.640
111.923,222.366,Train,31.954,36.224,681.407,-0.536
112.374,182.588,Train,22.117,36.224,671.119,-0.582
123.405,205.435,Train,27.767,36.224,665.738,-0.608
120.517,217.311,Train,30.704,36.224,671.563,-0.580
159.709,213.385,Train,29.733,36.224,631.400,-0.800
125.482,193.681,Train,24.860,36.224,660.754,-0.633
178.836,251.336,Train,39.118,36.224,621.659,-0.865
130.770,242.968,Train,37.049,36.224,667.655,-0.599
128.285,201.949,Train,26.905,36.224,659.996,-0.637
153.880,182.272,Train,22.039,36.224,629.535,-0.812
144.556,199.812,Train,26.377,36.224,643.197,-0.728
93.312,180.327,Train,21.558,36.224,689.622,-0.502
140.149,220.326,Train,31.450,36.224,652.677,-0.675
124.066,193.792,Train,24.888,36.224,662.197,-0.625
150.065,237.133,Train,35.606,36.224,646.917,-0.707
120.143,187.285,Train,23.279,36.224,664.511,-0.614
132.302,227.101,Train,33.125,36.224,662.199,-0.625
134.042,195.826,Train,25.391,36.224,652.725,-0.675
135.863,191.867,Train,24.412,36.224,649.925,-0.690
155.263,234.666,Train,34.996,36.224,641.108,-0.740
129.245,175.896,Train,20.462,36.224,652.593,-0.675
124.307,180.043,Train,21.488,36.224,658.557,-0.644
147.450,176.284,Train,20.558,36.224,634.485,-0.781
132.173,170.707,Train,19.179,36.224,648.382,-0.699
130.977,218.526,Train,31.004,36.224,661.404,-0.629
122.861,170.683,Train,19.173,36.224,657.688,-0.648
69.326,161.281,Train,16.848,36.224,708.898,-0.430
117.371,189.415,Train,23.805,36.224,667.810,-0.598
91.997,165.138,Train,17.802,36.224,687.181,-0.512
189.204,217.288,Train,30.698,36.224,602.870,-1.005
121.991,168.812,Train,18.710,36.224,658.095,-0.646
135.359,187.916,Train,23.435,36.224,649.452,-0.693
176.807,220.180,Train,31.413,36.224,615.982,-0.905
214.836,240.873,Train,36.531,36.224,583.071,-1.178
126.945,198.253,Train,25.991,36.224,660.422,-0.634
168.635,187.815,Train,23.410,36.224,616.151,-0.904
