Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.321,235.381,Train,Illinois,1,96.729,97.599,601.409,-1.017
143.719,213.383,Train,Illinois,1,87.684,97.599,643.967,-0.724
235.169,298.402,Train,Illinois,1,122.640,97.599,587.473,-1.137
226.204,274.724,Train,Illinois,1,112.905,97.599,586.703,-1.144
266.348,300.310,Train,Illinois,1,123.425,97.599,557.078,-1.450
201.937,251.559,Train,Illinois,1,103.381,97.599,601.445,-1.017
158.518,182.450,Train,Illinois,1,74.966,97.599,616.450,-0.902
220.437,241.101,Train,Illinois,1,99.081,97.599,578.646,-1.220
210.604,256.107,Train,Illinois,1,105.251,97.599,594.649,-1.074
150.721,215.991,Train,Illinois,1,88.757,97.599,638.038,-0.759
299.782,294.369,Train,Illinois,1,120.982,97.599,521.202,-1.932
209.221,246.460,Train,Illinois,1,101.284,97.599,592.064,-1.096
345.770,315.635,Train,Illinois,1,129.726,97.599,483.958,-2.603
266.877,234.108,Train,Illinois,1,96.206,97.599,529.330,-1.811
255.160,234.285,Train,Illinois,1,96.278,97.599,541.120,-1.648
268.020,235.312,Train,Illinois,1,96.701,97.599,528.682,-1.820
244.071,218.763,Train,Illinois,1,89.897,97.599,545.827,-1.587
308.996,284.326,Train,Illinois,1,116.853,97.599,507.859,-2.150
283.825,248.377,Train,Illinois,1,102.073,97.599,518.249,-1.978
346.233,327.403,Train,Illinois,1,134.564,97.599,488.332,-2.513
250.427,261.151,Train,Illinois,1,107.325,97.599,556.899,-1.452
305.814,270.573,Train,Illinois,1,111.198,97.599,505.386,-2.193
302.426,260.516,Train,Illinois,1,107.064,97.599,504.639,-2.206
229.731,229.394,Train,Illinois,1,94.267,97.599,564.537,-1.366
275.656,262.748,Train,Illinois,1,107.981,97.599,532.326,-1.768
262.160,258.345,Train,Illinois,1,106.171,97.599,544.013,-1.610
259.241,223.673,Train,Illinois,1,91.915,97.599,532.676,-1.763
302.638,273.564,Train,Illinois,1,112.428,97.599,509.791,-2.117
249.321,219.528,Train,Illinois,1,90.211,97.599,540.891,-1.651
295.872,267.432,Train,Illinois,1,109.907,97.599,514.036,-2.046
287.708,263.664,Train,Illinois,1,108.358,97.599,520.651,-1.941
292.494,259.863,Train,Illinois,1,106.795,97.599,514.303,-2.042
241.358,183.654,Train,Illinois,1,75.461,97.599,534.105,-1.743
249.800,185.254,Train,Illinois,1,76.119,97.599,526.321,-1.855
357.918,271.128,Train,Illinois,1,111.427,97.599,453.510,-3.321
223.183,162.515,Train,Illinois,1,66.770,97.599,543.589,-1.615
256.594,190.870,Train,Illinois,1,78.428,97.599,521.836,-1.922
351.651,321.916,Train,Illinois,1,132.308,97.599,480.659,-2.673
245.009,201.632,Train,Illinois,1,82.853,97.599,537.845,-1.691
227.554,201.297,Train,Illinois,1,82.715,97.599,555.163,-1.473
199.374,199.404,Train,Illinois,1,81.937,97.599,582.565,-1.183
220.271,189.946,Train,Illinois,1,78.049,97.599,557.779,-1.442
164.933,162.555,Train,Illinois,1,66.786,97.599,601.855,-1.014
362.268,335.963,Train,Illinois,1,138.084,97.599,475.817,-2.778
296.370,259.865,Train,Illinois,1,106.796,97.599,510.427,-2.106
314.550,269.428,Train,Illinois,1,110.728,97.599,496.179,-2.361
222.559,200.171,Train,Illinois,1,82.252,97.599,559.695,-1.420
293.551,228.074,Train,Illinois,1,93.725,97.599,500.175,-2.286
361.305,286.192,Train,Illinois,1,117.620,97.599,456.317,-3.247
234.310,233.533,Train,Illinois,1,95.969,97.599,561.661,-1.398
201.226,184.202,Train,Illinois,1,75.687,97.599,574.462,-1.262
288.014,273.528,Train,Illinois,1,112.413,97.599,524.401,-1.883
268.624,282.197,Train,Illinois,1,115.978,97.599,547.354,-1.567
221.170,193.650,Train,Illinois,1,79.571,97.599,558.403,-1.435
240.750,228.329,Train,Illinois,1,93.830,97.599,553.081,-1.497
213.779,192.979,Train,Illinois,1,79.295,97.599,565.518,-1.355
232.339,223.503,Train,Illinois,1,91.845,97.599,559.508,-1.422
228.709,206.692,Train,Illinois,1,84.934,97.599,556.226,-1.460
297.614,268.626,Train,Illinois,1,110.398,97.599,512.786,-2.067
249.863,241.079,Train,Illinois,1,99.072,97.599,549.210,-1.544
282.644,264.356,Train,Illinois,1,108.642,97.599,525.999,-1.860
202.678,183.570,Train,Illinois,1,75.427,97.599,572.751,-1.279
213.531,216.349,Train,Illinois,1,88.904,97.599,575.374,-1.253
253.597,234.028,Train,Illinois,1,96.173,97.599,542.577,-1.629
223.483,201.845,Train,Illinois,1,82.941,97.599,559.460,-1.423
225.175,200.647,Train,Illinois,1,82.448,97.599,557.275,-1.448
261.898,244.881,Train,Illinois,1,100.635,97.599,538.739,-1.679
260.153,236.884,Train,Illinois,1,97.347,97.599,537.196,-1.700
204.257,214.536,Train,Illinois,1,88.159,97.599,583.903,-1.170
213.401,214.075,Train,Illinois,1,87.969,97.599,574.569,-1.261
246.846,209.316,Train,Illinois,1,86.013,97.599,539.168,-1.674
219.329,224.830,Train,Illinois,1,92.391,97.599,573.063,-1.276
280.868,247.949,Train,Illinois,1,101.896,97.599,521.029,-1.935
216.439,207.667,Train,Illinois,1,85.334,97.599,568.897,-1.319
197.541,180.006,Train,Illinois,1,73.961,97.599,576.421,-1.242
198.341,213.691,Train,Illinois,1,87.811,97.599,589.472,-1.119
177.027,195.162,Train,Illinois,1,80.193,97.599,603.168,-1.003
189.818,194.164,Train,Illinois,1,79.782,97.599,589.965,-1.115
246.997,257.733,Train,Illinois,1,105.919,97.599,558.924,-1.429
200.473,201.237,Train,Illinois,1,82.691,97.599,582.219,-1.186
230.110,193.228,Train,Illinois,1,79.398,97.599,549.289,-1.543
190.971,172.303,Train,Illinois,1,70.794,97.599,579.825,-1.209
253.362,215.321,Train,Illinois,1,88.481,97.599,535.120,-1.729
247.295,263.531,Train,Illinois,1,108.303,97.599,561.010,-1.405
365.134,326.910,Train,Illinois,1,134.362,97.599,469.230,-2.928
287.810,262.019,Train,Illinois,1,107.681,97.599,519.873,-1.953
256.017,246.839,Train,Illinois,1,101.440,97.599,545.424,-1.592
265.829,241.549,Train,Illinois,1,99.265,97.599,533.437,-1.752
251.663,278.597,Train,Illinois,1,114.498,97.599,562.836,-1.385
384.315,350.972,Train,Illinois,1,144.255,97.599,459.941,-3.154
300.471,270.510,Train,Illinois,1,111.172,97.599,510.703,-2.102
217.483,206.784,Train,Illinois,1,84.971,97.599,567.490,-1.334
184.478,188.992,Train,Illinois,1,77.656,97.599,593.180,-1.086
157.804,199.712,Train,Illinois,1,82.064,97.599,624.262,-0.847
211.650,191.518,Train,Illinois,1,78.695,97.599,567.046,-1.339
204.321,199.872,Train,Illinois,1,82.129,97.599,577.810,-1.229
181.270,172.504,Train,Illinois,1,70.877,97.599,589.609,-1.118
245.797,163.899,Train,Illinois,1,67.339,97.599,521.544,-1.927
199.381,165.661,Train,Illinois,1,68.064,97.599,568.684,-1.322
226.538,171.481,Train,Illinois,1,70.456,97.599,543.920,-1.611
199.945,143.288,Train,Illinois,1,58.865,97.599,558.921,-1.429
349.413,296.926,Train,Illinois,1,122.034,97.599,472.622,-2.850
272.005,220.537,Train,Illinois,1,90.626,97.599,518.622,-1.973
334.671,288.500,Train,Illinois,1,118.569,97.599,483.900,-2.604
215.102,174.114,Train,Illinois,1,71.539,97.599,556.438,-1.458
240.107,191.687,Train,Illinois,1,78.764,97.599,538.659,-1.680
278.925,232.980,Train,Illinois,1,95.742,97.599,516.818,-2.001
185.817,146.932,Train,Illinois,1,60.363,97.599,574.548,-1.261
235.426,210.501,Train,Illinois,1,86.500,97.599,551.075,-1.522
236.108,197.755,Train,Illinois,1,81.259,97.599,545.153,-1.595
222.862,174.662,Train,Illinois,1,71.764,97.599,548.904,-1.548
270.088,226.855,Train,Illinois,1,93.223,97.599,523.137,-1.903
245.222,215.899,Train,Illinois,1,88.719,97.599,543.499,-1.617
256.912,216.325,Train,Illinois,1,88.894,97.599,531.984,-1.773
270.009,222.533,Train,Illinois,1,91.447,97.599,521.439,-1.929
274.917,197.607,Train,Illinois,1,81.198,97.599,506.283,-2.177
262.397,169.466,Train,Illinois,1,69.628,97.599,507.232,-2.161
228.950,145.391,Train,Illinois,1,59.729,97.599,530.781,-1.790
249.773,195.923,Train,Illinois,1,80.506,97.599,530.734,-1.790
157.303,126.224,Train,Illinois,1,51.849,97.599,594.548,-1.075
197.791,168.825,Train,Illinois,1,69.365,97.599,571.575,-1.291
289.486,241.020,Train,Illinois,1,99.048,97.599,509.563,-2.121
211.168,167.582,Train,Illinois,1,68.853,97.599,557.687,-1.443
190.201,144.158,Train,Illinois,1,59.223,97.599,569.023,-1.318
165.496,130.970,Train,Illinois,1,53.800,97.599,588.305,-1.130
221.364,174.992,Train,Illinois,1,71.900,97.599,550.537,-1.528
179.792,117.112,Train,Illinois,1,48.102,97.599,568.312,-1.326
331.419,307.265,Train,Illinois,1,126.284,97.599,494.867,-2.385
265.440,213.054,Train,Illinois,1,87.549,97.599,522.111,-1.918
287.034,218.242,Train,Illinois,1,89.682,97.599,502.650,-2.241
173.751,163.095,Train,Illinois,1,67.008,97.599,593.259,-1.086
213.135,188.619,Train,Illinois,1,77.503,97.599,564.369,-1.368
290.897,240.207,Train,Illinois,1,98.713,97.599,507.818,-2.151
247.321,188.205,Train,Illinois,1,77.333,97.599,530.013,-1.801
214.706,216.164,Train,Illinois,1,88.828,97.599,574.124,-1.265
152.134,113.832,Train,Illinois,1,46.754,97.599,594.621,-1.074
298.934,251.512,Train,Illinois,1,103.361,97.599,504.429,-2.210
206.703,159.597,Train,Illinois,1,65.570,97.599,558.869,-1.430
218.621,148.916,Train,Illinois,1,61.179,97.599,542.559,-1.629
208.220,170.652,Train,Illinois,1,70.116,97.599,561.897,-1.395
172.979,173.096,Train,Illinois,1,71.120,97.599,598.143,-1.044
144.994,157.140,Train,Illinois,1,64.560,97.599,619.567,-0.880
162.571,175.128,Train,Illinois,1,71.956,97.599,609.387,-0.954
145.669,143.854,Train,Illinois,1,59.098,97.599,613.430,-0.924
240.874,225.831,Train,Illinois,1,92.802,97.599,551.930,-1.511
174.818,176.764,Train,Illinois,1,72.628,97.599,597.811,-1.047
210.324,217.214,Train,Illinois,1,89.260,97.599,578.937,-1.218
138.708,148.446,Train,Illinois,1,60.985,97.599,622.278,-0.861
164.074,185.587,Train,Illinois,1,76.256,97.599,612.183,-0.933
196.631,207.944,Train,Illinois,1,85.448,97.599,588.819,-1.125
161.670,175.530,Train,Illinois,1,72.121,97.599,610.453,-0.946
180.472,193.810,Train,Illinois,1,79.637,97.599,599.167,-1.036
199.335,220.330,Train,Illinois,1,90.541,97.599,591.208,-1.104
190.259,188.796,Train,Illinois,1,77.576,97.599,587.318,-1.139
186.292,193.914,Train,Illinois,1,79.680,97.599,593.389,-1.085
163.300,173.371,Train,Illinois,1,71.233,97.599,607.934,-0.965
172.092,176.747,Train,Illinois,1,72.622,97.599,600.531,-1.024
175.860,181.343,Train,Illinois,1,74.511,97.599,598.653,-1.040
181.336,216.728,Train,Illinois,1,89.060,97.599,607.725,-0.967
158.873,164.680,Train,Illinois,1,67.660,97.599,608.789,-0.959
157.471,153.528,Train,Illinois,1,63.075,97.599,605.605,-0.984
179.352,173.054,Train,Illinois,1,71.103,97.599,591.753,-1.099
123.382,130.742,Train,Illinois,1,53.707,97.599,630.326,-0.807
167.848,182.243,Train,Illinois,1,74.881,97.599,607.035,-0.972
270.963,255.979,Train,Illinois,1,105.198,97.599,534.236,-1.741
153.875,162.514,Train,Illinois,1,66.770,97.599,612.896,-0.928
138.639,94.555,Train,Illinois,1,38.828,97.599,600.190,-1.027
145.708,144.498,Train,Illinois,1,59.362,97.599,613.656,-0.922
163.338,183.964,Train,Illinois,1,75.589,97.599,612.253,-0.933
154.405,155.412,Train,Illinois,1,63.849,97.599,609.446,-0.954
243.581,276.432,Train,Illinois,1,113.607,97.599,570.028,-1.307
170.762,196.333,Train,Illinois,1,80.674,97.599,609.914,-0.950
245.004,248.993,Train,Illinois,1,102.326,97.599,557.323,-1.447
195.098,186.673,Train,Illinois,1,76.703,97.599,581.606,-1.192
140.086,189.281,Train,Illinois,1,77.775,97.599,637.691,-0.761
288.148,250.116,Train,Illinois,1,102.787,97.599,514.641,-2.036
181.690,180.923,Train,Illinois,1,74.338,97.599,592.650,-1.091
181.562,177.236,Train,Illinois,1,72.823,97.599,591.262,-1.103
154.995,161.342,Train,Illinois,1,66.288,97.599,611.294,-0.940
161.040,193.768,Train,Illinois,1,79.620,97.599,618.581,-0.887
113.814,115.888,Train,Illinois,1,47.599,97.599,633.787,-0.785
127.393,127.757,Train,Illinois,1,52.479,97.599,625.088,-0.842
125.620,130.304,Train,Illinois,1,53.526,97.599,627.908,-0.823
201.619,212.142,Train,Illinois,1,87.174,97.599,585.557,-1.155
193.145,226.376,Train,Illinois,1,93.027,97.599,599.883,-1.030
251.253,216.142,Train,Illinois,1,88.819,97.599,537.567,-1.695
202.062,162.140,Train,Illinois,1,66.616,97.599,564.555,-1.366
340.007,314.746,Train,Illinois,1,129.360,97.599,489.355,-2.493
244.601,218.042,Train,Illinois,1,89.600,97.599,545.001,-1.597
320.776,294.066,Train,Illinois,1,120.858,97.599,500.083,-2.288
203.287,207.137,Train,Illinois,1,85.116,97.599,581.831,-1.190
236.593,239.939,Train,Illinois,1,98.603,97.599,562.012,-1.394
246.997,253.551,Train,Illinois,1,104.200,97.599,557.205,-1.449
208.696,229.811,Train,Illinois,1,94.439,97.599,585.745,-1.153
261.424,245.481,Train,Illinois,1,100.882,97.599,539.459,-1.670
244.234,220.559,Train,Illinois,1,90.635,97.599,546.403,-1.579
255.124,212.355,Train,Illinois,1,87.262,97.599,532.139,-1.770
259.648,256.446,Train,Illinois,1,105.390,97.599,545.743,-1.588
244.292,218.948,Train,Illinois,1,89.973,97.599,545.682,-1.589
255.669,251.004,Train,Illinois,1,103.153,97.599,547.485,-1.566
264.665,229.175,Train,Illinois,1,94.178,97.599,529.514,-1.808
272.785,250.824,Train,Illinois,1,103.078,97.599,530.295,-1.797
207.486,178.038,Train,Illinois,1,73.153,97.599,565.668,-1.354
212.267,188.418,Train,Illinois,1,77.420,97.599,565.154,-1.359
253.574,256.048,Train,Illinois,1,105.226,97.599,551.654,-1.515
174.392,152.850,Train,Illinois,1,62.796,97.599,588.406,-1.129
179.660,181.529,Train,Illinois,1,74.588,97.599,594.929,-1.071
312.939,299.111,Train,Illinois,1,122.932,97.599,509.994,-2.114
215.797,175.049,Train,Illinois,1,71.924,97.599,556.128,-1.461
218.615,185.629,Train,Illinois,1,76.273,97.599,557.660,-1.443
186.842,178.935,Train,Illinois,1,73.521,97.599,586.681,-1.144
204.149,170.902,Train,Illinois,1,70.218,97.599,566.070,-1.350
155.403,139.121,Train,Illinois,1,57.152,97.599,601.750,-1.014
286.028,282.783,Train,Illinois,1,116.218,97.599,530.192,-1.798
216.565,205.974,Train,Illinois,1,84.638,97.599,568.075,-1.328
287.183,267.282,Train,Illinois,1,109.845,97.599,522.664,-1.910
261.523,195.497,Train,Illinois,1,80.331,97.599,518.809,-1.970
220.465,198.731,Train,Illinois,1,81.660,97.599,561.196,-1.403
291.544,303.240,Train,Illinois,1,124.630,97.599,533.087,-1.757
174.920,201.409,Train,Illinois,1,82.761,97.599,607.843,-0.966
144.888,166.175,Train,Illinois,1,68.275,97.599,623.388,-0.853
305.514,301.949,Train,Illinois,1,124.099,97.599,518.586,-1.973
320.061,289.250,Train,Illinois,1,118.877,97.599,498.818,-2.311
263.170,245.109,Train,Illinois,1,100.729,97.599,537.560,-1.695
166.573,210.915,Train,Illinois,1,86.670,97.599,620.098,-0.876
127.396,170.356,Train,Illinois,1,69.994,97.599,642.600,-0.732
147.799,183.147,Train,Illinois,1,75.253,97.599,627.455,-0.826
128.992,190.646,Train,Illinois,1,78.336,97.599,649.345,-0.693
188.024,214.663,Train,Illinois,1,88.211,97.599,600.188,-1.027
166.911,197.279,Train,Illinois,1,81.063,97.599,614.154,-0.919
163.378,215.895,Train,Illinois,1,88.717,97.599,625.341,-0.840
114.763,168.172,Train,Illinois,1,69.096,97.599,654.334,-0.666
120.517,188.673,Train,Illinois,1,77.525,97.599,657.009,-0.652
159.709,204.778,Train,Illinois,1,84.147,97.599,624.439,-0.846
130.770,193.655,Train,Illinois,1,79.573,97.599,648.805,-0.696
128.285,181.532,Train,Illinois,1,74.589,97.599,646.306,-0.710
153.880,209.162,Train,Illinois,1,85.949,97.599,632.071,-0.796
144.556,224.389,Train,Illinois,1,92.210,97.599,647.656,-0.703
140.149,190.155,Train,Illinois,1,78.134,97.599,637.987,-0.759
120.143,172.045,Train,Illinois,1,70.688,97.599,650.546,-0.687
132.302,190.499,Train,Illinois,1,78.276,97.599,645.975,-0.712
135.863,184.640,Train,Illinois,1,75.867,97.599,640.006,-0.747
155.263,219.658,Train,Illinois,1,90.265,97.599,635.003,-0.777
129.245,178.684,Train,Illinois,1,73.418,97.599,644.174,-0.722
124.307,172.380,Train,Illinois,1,70.826,97.599,646.520,-0.709
132.173,172.570,Train,Illinois,1,70.904,97.599,638.733,-0.755
69.326,143.561,Train,Illinois,1,58.977,97.599,689.653,-0.502
117.371,176.129,Train,Illinois,1,72.367,97.599,654.998,-0.663
189.204,251.072,Train,Illinois,1,103.181,97.599,613.978,-0.920
122.757,140.123,Train,Illinois,1,57.564,97.599,634.808,-0.779
67.971,126.046,Train,Illinois,1,51.776,97.599,683.806,-0.526
124.467,138.011,Train,Illinois,1,56.695,97.599,632.230,-0.795
118.043,156.831,Train,Illinois,1,64.433,97.599,646.391,-0.710
153.633,180.569,Train,Illinois,1,74.193,97.599,620.561,-0.873
234.054,253.311,Train,Illinois,1,104.101,97.599,570.049,-1.307
161.855,174.846,Train,Illinois,1,71.840,97.599,609.987,-0.950
198.237,224.390,Train,Illinois,1,92.210,97.599,593.975,-1.080
178.366,204.494,Train,Illinois,1,84.030,97.599,605.665,-0.983
134.570,196.343,Train,Illinois,1,80.679,97.599,646.110,-0.711
177.193,240.215,Train,Illinois,1,98.717,97.599,621.525,-0.866
123.104,188.784,Train,Illinois,1,77.571,97.599,654.468,-0.665
124.205,176.012,Train,Illinois,1,72.319,97.599,648.116,-0.700
146.207,162.460,Train,Illinois,1,66.747,97.599,620.542,-0.873
127.689,162.509,Train,Illinois,1,66.768,97.599,639.080,-0.753
29.295,108.729,Train,Illinois,1,44.656,97.599,715.362,-0.409
112.519,128.173,Train,Illinois,1,52.650,97.599,640.133,-0.746
114.770,155.262,Train,Illinois,1,63.788,97.599,649.019,-0.695
147.324,158.695,Train,Illinois,1,65.199,97.599,617.877,-0.892
126.910,152.604,Train,Illinois,1,62.695,97.599,635.786,-0.773
138.054,156.291,Train,Illinois,1,64.211,97.599,626.159,-0.834
150.827,143.710,Train,Illinois,1,59.038,97.599,608.213,-0.963
243.629,261.975,Train,Illinois,1,107.664,97.599,564.036,-1.372
192.115,202.547,Train,Illinois,1,83.229,97.599,591.115,-1.104
249.159,261.492,Train,Illinois,1,107.465,97.599,558.307,-1.436
133.634,154.922,Train,Illinois,1,63.648,97.599,630.015,-0.809
179.070,202.420,Train,Illinois,1,83.177,97.599,604.108,-0.995
187.629,194.833,Train,Illinois,1,80.058,97.599,592.430,-1.093
143.649,147.302,Train,Illinois,1,60.515,97.599,616.868,-0.899
169.936,184.170,Train,Illinois,1,75.674,97.599,605.739,-0.983
178.781,179.546,Train,Illinois,1,73.772,97.599,594.993,-1.071
198.183,171.212,Train,Illinois,1,70.346,97.599,572.164,-1.285
223.159,199.057,Train,Illinois,1,81.794,97.599,558.637,-1.432
177.052,196.017,Train,Illinois,1,80.545,97.599,603.494,-1.000
193.297,226.368,Train,Illinois,1,93.023,97.599,599.728,-1.031
194.460,195.590,Train,Illinois,1,80.369,97.599,585.911,-1.151
175.877,188.292,Train,Illinois,1,77.368,97.599,601.493,-1.017
153.851,171.731,Train,Illinois,1,70.559,97.599,616.710,-0.900
135.382,131.009,Train,Illinois,1,53.816,97.599,618.435,-0.888
154.617,173.913,Train,Illinois,1,71.456,97.599,616.841,-0.899
68.398,97.627,Train,Illinois,1,40.091,97.599,671.695,-0.580
137.772,159.398,Train,Illinois,1,65.488,97.599,627.717,-0.824
241.693,234.448,Train,Illinois,1,96.345,97.599,554.653,-1.479
166.166,166.105,Train,Illinois,1,68.246,97.599,602.081,-1.012
90.396,93.769,Train,Illinois,1,38.505,97.599,648.110,-0.700
76.801,78.431,Train,Illinois,1,32.198,97.599,655.399,-0.660
129.763,154.116,Train,Illinois,1,63.317,97.599,633.556,-0.787
111.930,102.594,Train,Illinois,1,42.133,97.599,630.205,-0.808
265.017,288.952,Train,Illinois,1,118.755,97.599,553.740,-1.489
199.493,196.832,Train,Illinois,1,80.880,97.599,581.388,-1.194
263.527,222.072,Train,Illinois,1,91.257,97.599,527.731,-1.834
144.472,153.364,Train,Illinois,1,63.008,97.599,618.537,-0.887
163.235,195.011,Train,Illinois,1,80.131,97.599,616.897,-0.899
273.858,276.125,Train,Illinois,1,113.481,97.599,539.624,-1.667
157.897,182.176,Train,Illinois,1,74.854,97.599,616.958,-0.898
186.001,188.635,Train,Illinois,1,77.509,97.599,591.510,-1.101
110.308,107.080,Train,Illinois,1,43.978,97.599,633.672,-0.786
210.721,233.854,Train,Illinois,1,96.101,97.599,585.381,-1.156
185.271,164.632,Train,Illinois,1,67.641,97.599,582.371,-1.185
93.706,87.909,Train,Illinois,1,36.096,97.599,642.391,-0.733
161.320,155.426,Train,Illinois,1,63.856,97.599,602.537,-1.008
166.741,159.537,Train,Illinois,1,65.545,97.599,598.806,-1.039
150.551,166.296,Train,Illinois,1,68.325,97.599,617.775,-0.892
151.899,141.587,Train,Illinois,1,58.166,97.599,606.268,-0.978
149.172,155.350,Train,Illinois,1,63.824,97.599,614.654,-0.915
232.712,218.456,Train,Illinois,1,89.771,97.599,557.060,-1.450
171.290,161.150,Train,Illinois,1,66.209,97.599,594.920,-1.071
232.405,219.536,Train,Illinois,1,90.214,97.599,557.810,-1.442
149.982,141.465,Train,Illinois,1,58.115,97.599,608.135,-0.964
190.708,189.360,Train,Illinois,1,77.807,97.599,587.101,-1.141
196.168,207.725,Train,Illinois,1,85.358,97.599,589.191,-1.122
156.778,148.842,Train,Illinois,1,61.148,97.599,604.372,-0.993
190.391,163.168,Train,Illinois,1,67.038,97.599,576.649,-1.240
224.042,223.540,Train,Illinois,1,91.861,97.599,567.820,-1.331
208.732,194.754,Train,Illinois,1,80.025,97.599,571.295,-1.294
209.726,197.132,Train,Illinois,1,81.003,97.599,571.279,-1.294
167.753,170.491,Train,Illinois,1,70.049,97.599,602.297,-1.010
