Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
143.719,213.383,Train,Illinois,1,32.854,40.063,646.672,-0.708
235.169,298.402,Train,Illinois,1,58.050,40.063,580.419,-1.203
226.204,274.724,Train,Illinois,1,51.033,40.063,582.366,-1.185
266.348,300.310,Train,Illinois,1,58.616,40.063,549.805,-1.537
201.937,251.559,Train,Illinois,1,44.167,40.063,599.768,-1.031
158.518,182.450,Train,Illinois,1,23.686,40.063,622.705,-0.858
220.437,241.101,Train,Illinois,1,41.068,40.063,578.169,-1.225
210.604,256.107,Train,Illinois,1,45.515,40.063,592.449,-1.093
150.721,215.991,Train,Illinois,1,33.627,40.063,640.443,-0.744
299.782,294.369,Train,Illinois,1,56.855,40.063,514.610,-2.037
209.221,246.460,Train,Illinois,1,42.656,40.063,590.972,-1.106
345.770,315.635,Train,Illinois,1,63.157,40.063,474.925,-2.798
266.877,234.108,Train,Illinois,1,38.996,40.063,529.656,-1.806
255.160,234.285,Train,Illinois,1,39.048,40.063,541.426,-1.644
268.020,235.312,Train,Illinois,1,39.353,40.063,528.870,-1.817
244.071,218.763,Train,Illinois,1,34.448,40.063,547.915,-1.560
308.996,284.326,Train,Illinois,1,53.879,40.063,502.420,-2.246
283.825,248.377,Train,Illinois,1,43.225,40.063,516.937,-1.999
346.233,327.403,Train,Illinois,1,66.645,40.063,477.949,-2.731
250.427,261.151,Train,Illinois,1,47.010,40.063,554.121,-1.485
305.814,270.573,Train,Illinois,1,49.803,40.063,501.526,-2.262
302.426,260.516,Train,Illinois,1,46.822,40.063,501.934,-2.254
229.731,229.394,Train,Illinois,1,37.599,40.063,565.405,-1.357
275.656,262.748,Train,Illinois,1,47.484,40.063,529.365,-1.810
262.160,258.345,Train,Illinois,1,46.179,40.063,541.556,-1.642
259.241,223.673,Train,Illinois,1,35.903,40.063,534.199,-1.741
302.638,273.564,Train,Illinois,1,50.689,40.063,505.588,-2.189
249.321,219.528,Train,Illinois,1,34.675,40.063,542.891,-1.624
295.872,267.432,Train,Illinois,1,48.872,40.063,510.537,-2.104
287.708,263.664,Train,Illinois,1,47.755,40.063,517.584,-1.989
292.494,259.863,Train,Illinois,1,46.629,40.063,511.672,-2.085
241.358,183.654,Train,Illinois,1,24.043,40.063,540.223,-1.660
249.800,185.254,Train,Illinois,1,24.517,40.063,532.255,-1.769
357.918,271.128,Train,Illinois,1,49.967,40.063,449.586,-3.427
223.183,162.515,Train,Illinois,1,17.778,40.063,552.133,-1.509
256.594,190.870,Train,Illinois,1,26.182,40.063,527.125,-1.843
351.651,321.916,Train,Illinois,1,65.019,40.063,470.905,-2.889
245.009,201.632,Train,Illinois,1,29.371,40.063,541.899,-1.637
227.554,201.297,Train,Illinois,1,29.272,40.063,559.255,-1.425
199.374,199.404,Train,Illinois,1,28.711,40.063,586.874,-1.143
220.271,189.946,Train,Illinois,1,25.908,40.063,563.174,-1.381
164.933,162.555,Train,Illinois,1,17.790,40.063,610.395,-0.947
362.268,335.963,Train,Illinois,1,69.182,40.063,464.451,-3.043
296.370,259.865,Train,Illinois,1,46.629,40.063,507.797,-2.151
314.550,269.428,Train,Illinois,1,49.463,40.063,492.451,-2.432
222.559,200.171,Train,Illinois,1,28.938,40.063,563.917,-1.373
293.551,228.074,Train,Illinois,1,37.207,40.063,501.193,-2.268
361.305,286.192,Train,Illinois,1,54.431,40.063,450.664,-3.397
234.310,233.533,Train,Illinois,1,38.825,40.063,562.053,-1.394
201.226,184.202,Train,Illinois,1,24.205,40.063,580.517,-1.202
288.014,273.528,Train,Illinois,1,50.678,40.063,520.202,-1.948
268.624,282.197,Train,Illinois,1,53.247,40.063,542.160,-1.634
221.170,193.650,Train,Illinois,1,27.006,40.063,563.373,-1.379
240.750,228.329,Train,Illinois,1,37.283,40.063,554.071,-1.485
213.779,192.979,Train,Illinois,1,26.807,40.063,570.565,-1.302
232.339,223.503,Train,Illinois,1,35.853,40.063,561.051,-1.405
228.709,206.692,Train,Illinois,1,30.871,40.063,559.699,-1.420
297.614,268.626,Train,Illinois,1,49.226,40.063,509.149,-2.128
249.863,241.079,Train,Illinois,1,41.062,40.063,548.736,-1.550
282.644,264.356,Train,Illinois,1,47.960,40.063,522.853,-1.907
202.678,183.570,Train,Illinois,1,24.018,40.063,578.878,-1.218
213.531,216.349,Train,Illinois,1,33.733,40.063,577.739,-1.229
253.597,234.028,Train,Illinois,1,38.972,40.063,542.913,-1.624
223.483,201.845,Train,Illinois,1,29.434,40.063,563.489,-1.378
225.175,200.647,Train,Illinois,1,29.079,40.063,561.442,-1.400
261.898,244.881,Train,Illinois,1,42.188,40.063,537.828,-1.692
260.153,236.884,Train,Illinois,1,39.819,40.063,537.203,-1.700
204.257,214.536,Train,Illinois,1,33.195,40.063,586.475,-1.146
213.401,214.075,Train,Illinois,1,33.059,40.063,577.195,-1.235
246.846,209.316,Train,Illinois,1,31.648,40.063,542.340,-1.632
219.329,224.830,Train,Illinois,1,36.246,40.063,574.454,-1.262
280.868,247.949,Train,Illinois,1,43.098,40.063,519.767,-1.955
216.439,207.667,Train,Illinois,1,31.160,40.063,572.258,-1.284
197.541,180.006,Train,Illinois,1,22.962,40.063,582.958,-1.179
198.341,213.691,Train,Illinois,1,32.945,40.063,592.142,-1.095
177.027,195.162,Train,Illinois,1,27.454,40.063,607.964,-0.965
189.818,194.164,Train,Illinois,1,27.158,40.063,594.877,-1.072
246.997,257.733,Train,Illinois,1,45.997,40.063,556.538,-1.456
200.473,201.237,Train,Illinois,1,29.254,40.063,586.318,-1.148
230.110,193.228,Train,Illinois,1,26.881,40.063,554.307,-1.483
190.971,172.303,Train,Illinois,1,20.679,40.063,587.246,-1.139
253.362,215.321,Train,Illinois,1,33.428,40.063,537.603,-1.695
247.295,263.531,Train,Illinois,1,47.716,40.063,557.958,-1.440
365.134,326.910,Train,Illinois,1,66.499,40.063,458.902,-3.181
287.810,262.019,Train,Illinois,1,47.268,40.063,516.995,-1.998
256.017,246.839,Train,Illinois,1,42.769,40.063,544.289,-1.606
265.829,241.549,Train,Illinois,1,41.201,40.063,532.909,-1.760
251.663,278.597,Train,Illinois,1,52.181,40.063,558.055,-1.439
384.315,350.972,Train,Illinois,1,73.630,40.063,446.852,-3.503
300.471,270.510,Train,Illinois,1,49.784,40.063,506.850,-2.167
217.483,206.784,Train,Illinois,1,30.898,40.063,570.952,-1.298
184.478,188.992,Train,Illinois,1,25.625,40.063,598.685,-1.040
157.804,199.712,Train,Illinois,1,28.802,40.063,628.536,-0.819
211.650,191.518,Train,Illinois,1,26.374,40.063,572.261,-1.284
204.321,199.872,Train,Illinois,1,28.849,40.063,582.066,-1.187
181.270,172.504,Train,Illinois,1,20.739,40.063,597.006,-1.054
245.797,163.899,Train,Illinois,1,18.189,40.063,529.929,-1.802
199.381,165.661,Train,Illinois,1,18.711,40.063,576.867,-1.238
226.538,171.481,Train,Illinois,1,20.436,40.063,551.435,-1.517
199.945,143.288,Train,Illinois,1,12.080,40.063,569.672,-1.311
349.413,296.926,Train,Illinois,1,57.613,40.063,465.737,-3.011
272.005,220.537,Train,Illinois,1,34.974,40.063,520.506,-1.943
334.671,288.500,Train,Illinois,1,55.115,40.063,477.982,-2.730
215.102,174.114,Train,Illinois,1,21.216,40.063,563.651,-1.376
240.107,191.687,Train,Illinois,1,26.424,40.063,543.854,-1.612
278.925,232.980,Train,Illinois,1,38.662,40.063,517.273,-1.994
185.817,146.932,Train,Illinois,1,13.160,40.063,584.881,-1.161
235.426,210.501,Train,Illinois,1,32.000,40.063,554.111,-1.485
236.108,197.755,Train,Illinois,1,28.222,40.063,549.652,-1.539
222.862,174.662,Train,Illinois,1,21.378,40.063,556.054,-1.462
270.088,226.855,Train,Illinois,1,36.846,40.063,524.295,-1.885
245.222,215.899,Train,Illinois,1,33.599,40.063,545.915,-1.586
256.912,216.325,Train,Illinois,1,33.726,40.063,534.351,-1.739
270.009,222.533,Train,Illinois,1,35.565,40.063,523.093,-1.903
274.917,197.607,Train,Illinois,1,28.178,40.063,510.799,-2.100
262.397,169.466,Train,Illinois,1,19.838,40.063,514.978,-2.031
228.950,145.391,Train,Illinois,1,12.704,40.063,541.291,-1.645
249.773,195.923,Train,Illinois,1,27.679,40.063,535.443,-1.724
157.303,126.224,Train,Illinois,1,7.023,40.063,607.258,-0.971
197.791,168.825,Train,Illinois,1,19.649,40.063,579.394,-1.213
289.486,241.020,Train,Illinois,1,41.044,40.063,509.096,-2.129
211.168,167.582,Train,Illinois,1,19.280,40.063,565.649,-1.354
190.201,144.158,Train,Illinois,1,12.338,40.063,579.674,-1.210
165.496,130.970,Train,Illinois,1,8.430,40.063,600.471,-1.025
221.364,174.992,Train,Illinois,1,21.476,40.063,557.649,-1.444
179.792,117.112,Train,Illinois,1,4.323,40.063,582.068,-1.187
331.419,307.265,Train,Illinois,1,60.677,40.063,486.795,-2.545
265.440,213.054,Train,Illinois,1,32.756,40.063,524.853,-1.877
287.034,218.242,Train,Illinois,1,34.294,40.063,504.797,-2.203
173.751,163.095,Train,Illinois,1,17.950,40.063,601.737,-1.015
213.135,188.619,Train,Illinois,1,25.514,40.063,569.917,-1.309
290.897,240.207,Train,Illinois,1,40.803,40.063,507.444,-2.157
247.321,188.205,Train,Illinois,1,25.392,40.063,535.609,-1.722
214.706,216.164,Train,Illinois,1,33.678,40.063,576.509,-1.241
152.134,113.832,Train,Illinois,1,3.351,40.063,608.754,-0.959
298.934,251.512,Train,Illinois,1,44.154,40.063,502.757,-2.240
206.703,159.597,Train,Illinois,1,16.914,40.063,567.748,-1.332
218.621,148.916,Train,Illinois,1,13.748,40.063,552.664,-1.502
208.220,170.652,Train,Illinois,1,20.190,40.063,569.507,-1.313
172.979,173.096,Train,Illinois,1,20.914,40.063,605.473,-0.985
144.994,157.140,Train,Illinois,1,16.186,40.063,628.729,-0.817
162.571,175.128,Train,Illinois,1,21.517,40.063,616.483,-0.902
145.669,143.854,Train,Illinois,1,12.248,40.063,624.116,-0.848
240.874,225.831,Train,Illinois,1,36.543,40.063,553.206,-1.496
174.818,176.764,Train,Illinois,1,22.001,40.063,604.720,-0.991
210.324,217.214,Train,Illinois,1,33.989,40.063,581.202,-1.196
138.708,148.446,Train,Illinois,1,13.609,40.063,632.438,-0.794
164.074,185.587,Train,Illinois,1,24.616,40.063,618.079,-0.890
196.631,207.944,Train,Illinois,1,31.242,40.063,592.148,-1.095
161.670,175.530,Train,Illinois,1,21.635,40.063,617.503,-0.894
180.472,193.810,Train,Illinois,1,27.053,40.063,604.119,-0.995
199.335,220.330,Train,Illinois,1,34.913,40.063,593.115,-1.087
190.259,188.796,Train,Illinois,1,25.567,40.063,592.845,-1.089
186.292,193.914,Train,Illinois,1,27.084,40.063,598.329,-1.043
163.300,173.371,Train,Illinois,1,20.996,40.063,615.232,-0.911
172.092,176.747,Train,Illinois,1,21.996,40.063,607.441,-0.969
175.860,181.343,Train,Illinois,1,23.358,40.063,605.035,-0.988
181.336,216.728,Train,Illinois,1,33.845,40.063,610.046,-0.949
158.873,164.680,Train,Illinois,1,18.420,40.063,617.084,-0.897
157.471,153.528,Train,Illinois,1,15.115,40.063,615.181,-0.911
179.352,173.054,Train,Illinois,1,20.902,40.063,599.087,-1.036
123.382,130.742,Train,Illinois,1,8.362,40.063,642.518,-0.732
167.848,182.243,Train,Illinois,1,23.625,40.063,613.315,-0.925
270.963,255.979,Train,Illinois,1,45.477,40.063,532.052,-1.772
153.875,162.514,Train,Illinois,1,17.778,40.063,621.440,-0.867
138.639,94.555,Train,Illinois,1,0.000,40.063,618.898,-0.884
145.708,144.498,Train,Illinois,1,12.439,40.063,624.268,-0.847
163.338,183.964,Train,Illinois,1,24.135,40.063,618.335,-0.888
154.405,155.412,Train,Illinois,1,15.673,40.063,618.805,-0.885
243.581,276.432,Train,Illinois,1,51.539,40.063,565.496,-1.356
170.762,196.333,Train,Illinois,1,27.801,40.063,614.576,-0.915
245.004,248.993,Train,Illinois,1,43.407,40.063,555.940,-1.463
195.098,186.673,Train,Illinois,1,24.938,40.063,587.377,-1.138
140.086,189.281,Train,Illinois,1,25.711,40.063,643.162,-0.728
288.148,250.116,Train,Illinois,1,43.740,40.063,513.130,-2.061
181.690,180.923,Train,Illinois,1,23.234,40.063,599.081,-1.036
181.562,177.236,Train,Illinois,1,22.141,40.063,598.117,-1.044
154.995,161.342,Train,Illinois,1,17.431,40.063,619.973,-0.877
161.040,193.768,Train,Illinois,1,27.041,40.063,623.538,-0.852
113.814,115.888,Train,Illinois,1,3.960,40.063,647.683,-0.702
127.393,127.757,Train,Illinois,1,7.477,40.063,637.622,-0.761
125.620,130.304,Train,Illinois,1,8.232,40.063,640.150,-0.746
201.619,212.142,Train,Illinois,1,32.486,40.063,588.404,-1.129
193.145,226.376,Train,Illinois,1,36.704,40.063,601.096,-1.020
251.253,216.142,Train,Illinois,1,33.671,40.063,539.955,-1.663
202.062,162.140,Train,Illinois,1,17.667,40.063,573.142,-1.275
340.007,314.746,Train,Illinois,1,62.894,40.063,480.424,-2.678
244.601,218.042,Train,Illinois,1,34.234,40.063,547.171,-1.570
320.776,294.066,Train,Illinois,1,56.765,40.063,493.526,-2.411
203.287,207.137,Train,Illinois,1,31.003,40.063,585.253,-1.158
236.593,239.939,Train,Illinois,1,40.724,40.063,561.668,-1.398
246.997,253.551,Train,Illinois,1,44.758,40.063,555.298,-1.471
208.696,229.811,Train,Illinois,1,37.722,40.063,586.564,-1.145
261.424,245.481,Train,Illinois,1,42.366,40.063,538.479,-1.683
244.234,220.559,Train,Illinois,1,34.980,40.063,548.284,-1.556
255.124,212.355,Train,Illinois,1,32.549,40.063,534.962,-1.731
259.648,256.446,Train,Illinois,1,45.616,40.063,543.505,-1.617
244.292,218.948,Train,Illinois,1,34.503,40.063,547.748,-1.563
255.669,251.004,Train,Illinois,1,44.003,40.063,545.872,-1.586
264.665,229.175,Train,Illinois,1,37.534,40.063,530.406,-1.795
272.785,250.824,Train,Illinois,1,43.950,40.063,528.702,-1.820
207.486,178.038,Train,Illinois,1,22.379,40.063,572.431,-1.283
212.267,188.418,Train,Illinois,1,25.455,40.063,570.725,-1.300
253.574,256.048,Train,Illinois,1,45.498,40.063,549.461,-1.541
174.392,152.850,Train,Illinois,1,14.914,40.063,598.059,-1.045
179.660,181.529,Train,Illinois,1,23.413,40.063,601.291,-1.018
312.939,299.111,Train,Illinois,1,58.260,40.063,502.858,-2.238
215.797,175.049,Train,Illinois,1,21.493,40.063,563.233,-1.381
218.615,185.629,Train,Illinois,1,24.628,40.063,563.551,-1.377
186.842,178.935,Train,Illinois,1,22.645,40.063,593.340,-1.085
204.149,170.902,Train,Illinois,1,20.264,40.063,573.652,-1.270
155.403,139.121,Train,Illinois,1,10.845,40.063,612.979,-0.927
286.028,282.783,Train,Illinois,1,53.421,40.063,524.930,-1.875
216.565,205.974,Train,Illinois,1,30.658,40.063,571.630,-1.291
287.183,267.282,Train,Illinois,1,48.827,40.063,519.181,-1.964
261.523,195.497,Train,Illinois,1,27.553,40.063,523.567,-1.896
220.465,198.731,Train,Illinois,1,28.511,40.063,565.583,-1.355
291.544,303.240,Train,Illinois,1,59.484,40.063,525.477,-1.867
174.920,201.409,Train,Illinois,1,29.305,40.063,611.922,-0.935
144.888,166.175,Train,Illinois,1,18.863,40.063,631.512,-0.799
305.514,301.949,Train,Illinois,1,59.101,40.063,511.124,-2.095
320.061,289.250,Train,Illinois,1,55.338,40.063,492.814,-2.425
263.170,245.109,Train,Illinois,1,42.256,40.063,536.623,-1.708
166.573,210.915,Train,Illinois,1,32.122,40.063,623.086,-0.855
127.396,170.356,Train,Illinois,1,20.102,40.063,650.244,-0.688
147.799,183.147,Train,Illinois,1,23.893,40.063,633.631,-0.786
128.992,190.646,Train,Illinois,1,26.115,40.063,654.660,-0.664
188.024,214.663,Train,Illinois,1,33.233,40.063,602.746,-1.006
166.911,197.279,Train,Illinois,1,28.081,40.063,618.707,-0.886
163.378,215.895,Train,Illinois,1,33.598,40.063,627.757,-0.824
114.763,168.172,Train,Illinois,1,19.455,40.063,662.229,-0.625
120.517,188.673,Train,Illinois,1,25.531,40.063,662.551,-0.624
159.709,204.778,Train,Illinois,1,30.303,40.063,628.131,-0.821
130.770,193.655,Train,Illinois,1,27.007,40.063,653.775,-0.669
128.285,181.532,Train,Illinois,1,23.414,40.063,652.667,-0.675
153.880,209.162,Train,Illinois,1,31.603,40.063,635.260,-0.776
144.556,224.389,Train,Illinois,1,36.115,40.063,649.097,-0.695
140.149,190.155,Train,Illinois,1,25.970,40.063,643.358,-0.727
120.143,172.045,Train,Illinois,1,20.603,40.063,657.997,-0.647
132.302,190.499,Train,Illinois,1,26.072,40.063,651.307,-0.682
135.863,184.640,Train,Illinois,1,24.335,40.063,646.010,-0.712
155.263,219.658,Train,Illinois,1,34.713,40.063,636.987,-0.765
129.245,178.684,Train,Illinois,1,22.570,40.063,650.863,-0.685
124.307,172.380,Train,Illinois,1,20.702,40.063,653.932,-0.668
132.173,172.570,Train,Illinois,1,20.758,40.063,646.123,-0.711
69.326,143.561,Train,Illinois,1,12.161,40.063,700.373,-0.461
117.371,176.129,Train,Illinois,1,21.813,40.063,661.979,-0.627
189.204,251.072,Train,Illinois,1,44.023,40.063,612.357,-0.932
122.757,140.123,Train,Illinois,1,11.142,40.063,645.922,-0.712
67.971,126.046,Train,Illinois,1,6.970,40.063,696.536,-0.475
124.467,138.011,Train,Illinois,1,10.516,40.063,643.587,-0.726
118.043,156.831,Train,Illinois,1,16.094,40.063,655.588,-0.659
153.633,180.569,Train,Illinois,1,23.129,40.063,627.033,-0.829
234.054,253.311,Train,Illinois,1,44.687,40.063,568.170,-1.327
161.855,174.846,Train,Illinois,1,21.433,40.063,617.115,-0.897
198.237,224.390,Train,Illinois,1,36.116,40.063,595.416,-1.067
178.366,204.494,Train,Illinois,1,30.219,40.063,609.391,-0.954
134.570,196.343,Train,Illinois,1,27.804,40.063,650.771,-0.685
177.193,240.215,Train,Illinois,1,40.806,40.063,621.150,-0.869
123.104,188.784,Train,Illinois,1,25.564,40.063,659.996,-0.637
124.205,176.012,Train,Illinois,1,21.778,40.063,655.111,-0.662
146.207,162.460,Train,Illinois,1,17.762,40.063,629.093,-0.815
127.689,162.509,Train,Illinois,1,17.777,40.063,647.625,-0.703
29.295,108.729,Train,Illinois,1,1.838,40.063,730.081,-0.363
112.519,128.173,Train,Illinois,1,7.601,40.063,652.619,-0.675
114.770,155.262,Train,Illinois,1,15.629,40.063,658.396,-0.645
147.324,158.695,Train,Illinois,1,16.646,40.063,626.859,-0.830
126.910,152.604,Train,Illinois,1,14.841,40.063,645.468,-0.715
138.054,156.291,Train,Illinois,1,15.934,40.063,635.417,-0.775
150.827,143.710,Train,Illinois,1,12.205,40.063,618.915,-0.884
243.629,261.975,Train,Illinois,1,47.255,40.063,561.163,-1.404
192.115,202.547,Train,Illinois,1,29.642,40.063,595.064,-1.070
249.159,261.492,Train,Illinois,1,47.111,40.063,555.489,-1.469
133.634,154.922,Train,Illinois,1,15.528,40.063,639.431,-0.750
179.070,202.420,Train,Illinois,1,29.605,40.063,608.072,-0.964
187.629,194.833,Train,Illinois,1,27.356,40.063,597.265,-1.051
143.649,147.302,Train,Illinois,1,13.270,40.063,627.159,-0.828
169.936,184.170,Train,Illinois,1,24.196,40.063,611.797,-0.936
178.781,179.546,Train,Illinois,1,22.826,40.063,601.582,-1.016
198.183,171.212,Train,Illinois,1,20.356,40.063,579.710,-1.210
223.159,199.057,Train,Illinois,1,28.608,40.063,562.986,-1.383
177.052,196.017,Train,Illinois,1,27.707,40.063,608.193,-0.963
193.297,226.368,Train,Illinois,1,36.702,40.063,600.942,-1.021
194.460,195.590,Train,Illinois,1,27.581,40.063,590.658,-1.109
175.877,188.292,Train,Illinois,1,25.418,40.063,607.078,-0.972
153.851,171.731,Train,Illinois,1,20.510,40.063,624.196,-0.848
135.382,131.009,Train,Illinois,1,8.441,40.063,630.596,-0.805
154.617,173.913,Train,Illinois,1,21.156,40.063,624.077,-0.848
68.398,97.627,Train,Illinois,1,0.000,40.063,689.140,-0.504
137.772,159.398,Train,Illinois,1,16.854,40.063,636.619,-0.767
241.693,234.448,Train,Illinois,1,39.096,40.063,554.940,-1.475
166.166,166.105,Train,Illinois,1,18.842,40.063,610.213,-0.948
90.396,93.769,Train,Illinois,1,0.000,40.063,667.141,-0.601
76.801,78.431,Train,Illinois,1,0.000,40.063,680.736,-0.539
129.763,154.116,Train,Illinois,1,15.289,40.063,643.064,-0.729
111.930,102.594,Train,Illinois,1,0.020,40.063,645.627,-0.714
265.017,288.952,Train,Illinois,1,55.250,40.063,547.770,-1.562
199.493,196.832,Train,Illinois,1,27.949,40.063,585.993,-1.151
263.527,222.072,Train,Illinois,1,35.429,40.063,529.439,-1.809
144.472,153.364,Train,Illinois,1,15.066,40.063,628.131,-0.821
163.235,195.011,Train,Illinois,1,27.409,40.063,621.711,-0.865
273.858,276.125,Train,Illinois,1,51.448,40.063,535.127,-1.729
157.897,182.176,Train,Illinois,1,23.605,40.063,623.245,-0.854
186.001,188.635,Train,Illinois,1,25.519,40.063,597.055,-1.053
110.308,107.080,Train,Illinois,1,1.350,40.063,648.579,-0.697
210.721,233.854,Train,Illinois,1,38.920,40.063,585.736,-1.153
185.271,164.632,Train,Illinois,1,18.406,40.063,590.672,-1.108
93.706,87.909,Train,Illinois,1,0.000,40.063,663.831,-0.617
161.320,155.426,Train,Illinois,1,15.678,40.063,611.895,-0.935
166.741,159.537,Train,Illinois,1,16.896,40.063,607.692,-0.967
150.551,166.296,Train,Illinois,1,18.899,40.063,625.885,-0.836
151.899,141.587,Train,Illinois,1,11.576,40.063,617.215,-0.896
149.172,155.350,Train,Illinois,1,15.655,40.063,624.020,-0.849
232.712,218.456,Train,Illinois,1,34.357,40.063,559.182,-1.426
171.290,161.150,Train,Illinois,1,17.374,40.063,603.621,-0.999
232.405,219.536,Train,Illinois,1,34.677,40.063,559.809,-1.419
149.982,141.465,Train,Illinois,1,11.540,40.063,619.095,-0.883
190.708,189.360,Train,Illinois,1,25.734,40.063,592.563,-1.092
196.168,207.725,Train,Illinois,1,31.177,40.063,592.546,-1.092
156.778,148.842,Train,Illinois,1,13.726,40.063,614.486,-0.916
190.391,163.168,Train,Illinois,1,17.972,40.063,585.118,-1.159
224.042,223.540,Train,Illinois,1,35.864,40.063,569.359,-1.314
208.732,194.754,Train,Illinois,1,27.333,40.063,576.138,-1.245
209.726,197.132,Train,Illinois,1,28.038,40.063,575.849,-1.248
167.753,170.491,Train,Illinois,1,20.142,40.063,609.926,-0.950
