Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0685463664281198,0.058801037306342806,Train,T640401-2021,N,2017
0.967778989058038,0.8263001138964454,Train,T600802-2021,N,2017
0.0023605783416937,0.003035212571480236,Train,T670103-2016,N,2017
0.0504484576839307,0.03269923798118499,Train,T650210-2018,N,2017
0.0471332121226158,0.047352777782991004,Train,T640612-2020,N,2017
0.003311114015597,0.008958047813838946,Train,T610409-2022,N,2017
0.0164063674935172,0.017081030381069767,Train,T670310-2021,N,2017
0.0033383742784938,0.0038599285550439347,Train,T570502-2019,N,2017
0.054453781512605,0.037841463514015614,Train,T610108-2016,N,2017
0.0008077000740391,0.010866347607591977,Train,T650408-2022,N,2017
0.1139275893996724,0.07310320986035601,Train,T640306-2021,N,2017
0.015528885311259,0.011483221398226535,Train,T550506-2016,N,2017
0.1198344554944715,0.09690670282994286,Train,T640301-2021,N,2017
0.0248282675070976,0.023310778671639318,Train,T650407-2021,N,2017
0.0642054574638844,0.07945385624183743,Train,T610303-2021,N,2017
0.004749497015073,0.029764194712892794,Train,T640602-2016,N,2017
0.0045910051420405,0.021878976756372192,Train,T600901-2016,N,2017
0.0041207376120325,0.0049966944144664805,Train,T551205-2015,N,2017
0.0602989345508359,0.0395238114859354,Train,T570514-2018,N,2017
0.0351797896144133,0.026596243996056413,Train,T660405-2022,N,2017
0.10898226776877,0.08766604686763936,Train,T600115-2016,N,2017
0.0238658339800204,0.03488398406844448,Train,T640310-2021,N,2017
0.1038279003832251,0.0768757123561763,Train,T560511-2019,N,2017
0.0030159089195506,0.032527398000761466,Train,T660508-2016,N,2017
0.0274958479424248,0.021548600004855912,Train,T670313-2022,N,2017
0.2327307294619926,0.1674526854699323,Train,T600312-2016,N,2017
0.002071792800002,0.010873524176854969,Train,T550602-2018,N,2017
0.0013477906342028,0.009929964730944107,Train,T510404-2022,N,2017
0.0704856199905704,0.06071841396994072,Train,T601116-2016,N,2017
0.0003927336421528,0.0013333328083447054,Train,T560402-2022,N,2017
0.0061098303096462,0.007462962878490329,Train,T502003-2022,N,2017
0.04272614973191,0.03819101729088833,Train,T610111-2022,N,2017
0.0083931226316339,0.006043738590961551,Train,T530706-2015,N,2017
0.0917882314374692,0.061522669844601016,Train,T550103-2016,N,2017
0.0922510849702055,0.0801678386363346,Train,T640102-2016,N,2017
0.1662589023049417,0.1089982212067209,Train,T660703-2021,N,2017
0.2235494750819115,0.16791915424149584,Train,T670803-2022,N,2017
0.0244903492717401,0.024341168247794955,Train,T650504-2019,N,2017
0.0009462685084206,0.005843524428440239,Train,T620302-2021,N,2017
0.0082273276835864,0.011805281300934868,Train,T570401-2022,N,2017
0.0289855072463768,0.023905229241112092,Train,T600204-2021,N,2017
0.0033543961457988,0.010848731658065571,Train,T520307-2022,N,2017
0.0079097636524036,0.012186776097410706,Train,T571204-2022,N,2017
0.0021620686673008,0.02258966213571272,Train,T620702-2022,N,2017
0.0336883211528281,0.024514414005682394,Train,T530406-2020,N,2017
0.0356536502546689,0.0366453652107349,Train,T640712-2022,N,2017
0.0315491232100467,0.031393067543601376,Train,T650111-2016,N,2017
0.0238480044215489,0.02180635932140545,Train,T560115-2016,N,2017
0.0155274261603375,0.013238455820791197,Train,T640401-2019,N,2017
0.0164821127870978,0.018059246986634,Train,T640610-2019,N,2017
0.6348017089083089,0.3911620391872013,Train,T630302-2022,N,2017
0.0083812595037496,0.011211295039748168,Train,T670309-2016,N,2017
0.0099210366470945,0.03472534687994853,Train,T640108-2020,N,2017
0.0295317486664887,0.03045314434793155,Train,T630115-2016,N,2017
0.0093565062805548,0.008803100970927881,Train,T580702-2022,N,2017
0.0344870184685704,0.02961083723908764,Train,T510607-2022,N,2017
0.0606756313545424,0.04263661799108291,Train,T650210-2020,N,2017
0.014360169956835,0.013832728013807251,Train,T600701-2022,N,2017
0.0214315153180381,0.02754672419503479,Train,T620411-2015,N,2017
0.0018757784480559,0.0049428967460578635,Train,T580604-2016,N,2017
0.0385322925471088,0.030209050130287757,Train,T570103-2022,N,2017
0.0165922320700192,0.026239020610160008,Train,T630112-2021,N,2017
0.0435343193022373,0.04335311900502017,Train,T600311-2016,N,2017
0.0051848450154593,0.00780954293556369,Train,T510401-2022,N,2017
0.00092980009298,0.002738688116562053,Train,T571006-2016,N,2017
0.0971759807782683,0.08195661764208825,Train,T661004-2022,N,2017
0.0021606975596001,0.023243532838609915,Train,T601116-2021,N,2017
0.0015207101716501,0.0033137616816390552,Train,T570401-2018,N,2017
0.0092322815664163,0.015808797523467033,Train,T530703-2022,N,2017
0.2114827491675879,0.1541674280703706,Train,T600804-2016,N,2017
0.1864071149064461,0.14099296034314113,Train,T620603-2021,N,2017
0.0633790644225783,0.04272052939296398,Train,T500602-2016,N,2017
0.0889636013339082,0.05805448325479338,Train,T500302-2019,N,2017
0.0747399502475869,0.05515350881703308,Train,T600115-2015,N,2017
0.0293651455743722,0.033612879227191146,Train,T610401-2022,N,2017
0.0355294258839197,0.03945102343096073,Train,T600401-2022,N,2017
0.083334178752538,0.056317200592671555,Train,T550701-2016,N,2017
0.0208422294068606,0.018778588253080906,Train,T660402-2022,N,2017
0.005381334840107,0.01653161427621394,Train,T640708-2016,N,2017
0.0099013270872461,0.012855098805766497,Train,T640507-2022,N,2017
0.0002620091912824,0.0013655966117159556,Train,T520803-2021,N,2017
0.0084459261309916,0.009129144680175305,Train,T530403-2020,N,2017
0.0042767195976715,0.019190376211594366,Train,T661105-2019,N,2017
0.0008776561898896,0.002316727652747478,Train,T550503-2018,N,2017
0.0441664539188154,0.030107802718703218,Train,T600111-2022,N,2017
0.0022318143002969,0.005519871643408792,Train,T571401-2018,N,2017
0.0914479391313922,0.05461802811011185,Train,T650802-2019,N,2017
0.014336917562724,0.023886786407326596,Train,T620412-2021,N,2017
0.0302999697000303,0.01806518573844511,Train,T650801-2022,N,2017
0.0815458155870552,0.07455253699337602,Train,T660612-2016,N,2017
0.0057936228765337,0.006572885811509514,Train,T550108-2020,N,2017
0.0137775328438605,0.020464560183246935,Train,T550702-2020,N,2017
0.8467643901905598,0.665219190370346,Train,T600806-2021,N,2017
0.0961732124874118,0.08779758485450671,Train,T620405-2016,N,2017
0.0022972794468151,0.004408963649362902,Train,T501605-2018,N,2017
0.0094944237740371,0.014051778520503653,Train,T670604-2016,N,2017
0.0205882352941176,0.01788864602542075,Train,T500609-2016,N,2017
0.1515216395958983,0.09747745396907334,Train,T550701-2020,N,2017
0.116086024514824,0.11654792298427083,Train,T601010-2016,N,2017
0.0017416744153035,0.026085488559995245,Train,T660119-2016,N,2017
0.0403790799978276,0.038788630879455395,Train,T670108-2022,N,2017
0.1331031936179165,0.08532168151691892,Train,T650810-2016,N,2017
0.0077752079129964,0.015012362679849926,Train,T650508-2021,N,2017
0.041778486005124,0.04583089191349427,Train,T570402-2022,N,2017
0.042048540000556,0.03041698185418637,Train,T600702-2022,N,2017
0.0073492898996921,0.026097952234624057,Train,T610407-2016,N,2017
0.0094927105576614,0.03455246618858246,Train,T660412-2021,N,2017
0.0462738484241593,0.04460710559049544,Train,T670104-2022,N,2017
0.0174904361059635,0.021895821834455535,Train,T600401-2021,N,2017
0.0462809917355371,0.03466944903990014,Train,T670603-2016,N,2017
0.0047538200339558,0.006312188744498809,Train,T570513-2016,N,2017
0.006042022264852,0.004761179114006615,Train,T540201-2019,N,2017
0.1411720651563377,0.09604187569076078,Train,T650509-2019,N,2017
0.0011825473297512,0.01346019793074551,Train,T620609-2021,N,2017
0.0079744816586921,0.010134877212507878,Train,T610304-2020,N,2017
0.0020601565718994,0.0041490321576949565,Train,T610502-2016,N,2017
0.0154225786551511,0.009769177572192832,Train,T550708-2016,N,2017
0.002693365615244,0.005892154684632797,Train,T650409-2016,N,2017
0.0298690312983111,0.03695929684574212,Train,T660506-2016,N,2017
0.0037286931818181,0.022575011383514428,Train,T660108-2016,N,2017
0.009963308201527,0.024473772272129976,Train,T560507-2019,N,2017
0.1746757248984692,0.1120902556764322,Train,T560901-2016,N,2017
0.1665390179559186,0.13777939544496084,Train,T640609-2022,N,2017
0.0353345329625388,0.021008176582066548,Train,T540606-2019,N,2017
0.1281803961855001,0.12968873226056732,Train,T600110-2021,N,2017
0.0318507662476569,0.02715198430018674,Train,T660502-2022,N,2017
0.0171052508092314,0.05782680617422366,Train,T600403-2016,N,2017
0.0040395149605562,0.025526899450369858,Train,T601117-2021,N,2017
0.0515337423312883,0.029547012039001695,Train,T500407-2022,N,2017
0.0897472747630835,0.07516161132098952,Train,T660706-2021,N,2017
0.0068837173972901,0.0447053024238305,Train,T601206-2016,N,2017
0.0057313459672676,0.014200283526025577,Train,T600513-2021,N,2017
0.0331068691387012,0.03261789564568533,Train,T600504-2016,N,2017
0.0216450216450216,0.015056523103774398,Train,T550703-2016,N,2017
0.0351938870613144,0.03925552733572788,Train,T650801-2016,N,2017
0.0368866156530138,0.026523460835772807,Train,T560313-2019,N,2017
0.0031724742720074,0.025012200753839774,Train,T640607-2022,N,2017
0.0857186826715912,0.060172292281405894,Train,T650612-2021,N,2017
0.0233309183786239,0.01903153284318505,Train,T571402-2022,N,2017
0.0873963146108468,0.06038107949409254,Train,T570501-2016,N,2017
0.0025801158213992,0.04394637660261314,Train,T600704-2021,N,2017
0.177285030397721,0.11684867747907526,Train,T560511-2016,N,2017
0.0020294160584419,0.016899065272655375,Train,T640407-2022,N,2017
0.0011172419764569,0.036239037445330996,Train,T601007-2022,N,2017
0.0369722743664256,0.03485619686156395,Train,T570115-2016,N,2017
0.0077591558038485,0.006467418300625789,Train,T580602-2019,N,2017
0.4479093034636507,0.3318712316326242,Train,T640104-2020,N,2017
0.01077356913375,0.03047389359306401,Train,T600402-2022,N,2017
0.1091107118708546,0.085268981907014,Train,T600308-2016,N,2017
0.0241947841422008,0.02417805532999031,Train,T640805-2016,N,2017
0.0096885689213632,0.01624115732675435,Train,T650611-2022,N,2017
0.0032385272473489,0.004235595209327448,Train,T650304-2019,N,2017
0.115188747878102,0.07168402814426508,Train,T520901-2022,N,2017
0.0274942018971344,0.02741474728609009,Train,T640607-2016,N,2017
0.1235140862535943,0.08454226044208399,Train,T660514-2019,N,2017
0.0016663446802727,0.00534326727436446,Train,T570605-2019,N,2017
0.0183983473082999,0.017945956160297042,Train,T650611-2021,N,2017
0.0115755712903076,0.029176373127536723,Train,T660405-2016,N,2017
0.0326515817317996,0.024543078590308343,Train,T560901-2022,N,2017
0.139953845008561,0.0876394136510878,Train,T550702-2016,N,2017
0.0212302328477151,0.018775210143355058,Train,T610107-2022,N,2017
0.0033328195236567,0.003755465723694459,Train,T580503-2020,N,2017
0.0013815903091308,0.016918331336115845,Train,T660119-2022,N,2017
0.0080301129234629,0.01089696899068394,Train,T610406-2016,N,2017
0.0001740483471498,0.00040792378384727233,Train,T540601-2022,N,2017
0.0003935474743205,0.003104794641195525,Train,T601101-2022,N,2017
0.0488997555012225,0.04927463191724295,Train,T630106-2022,N,2017
0.0172766453690877,0.025805968336076544,Train,T571303-2016,N,2017
0.0029668088262562,0.007472132820732379,Train,T610501-2016,N,2017
0.0123696337618239,0.012978658696021009,Train,T660108-2021,N,2017
0.0167691447736165,0.028055827653778266,Train,T600202-2022,N,2017
0.0009164159887097,0.005548468787742166,Train,T650807-2022,N,2017
0.0041808496183232,0.004441926841960806,Train,T550506-2018,N,2017
0.0063589797565168,0.010931719505908368,Train,T630203-2016,N,2017
0.0302024024030204,0.043194117108995345,Train,T660304-2021,N,2017
0.0204833022194565,0.013183084811890374,Train,T570904-2018,N,2017
0.0135257582369542,0.025411795147442403,Train,T640506-2022,N,2017
0.001814478632246,0.003616503684140386,Train,T550716-2016,N,2017
0.0645805592543275,0.047897293302370955,Train,T530405-2022,N,2017
0.0013840242997759,0.0019411022487533034,Train,T571403-2015,N,2017
0.0757714807441606,0.06264420223246231,Train,T650302-2022,N,2017
0.0131808571775039,0.011564113085747152,Train,T650810-2022,N,2017
0.014754720339499,0.013575360996755848,Train,T580602-2016,N,2017
0.0111840603018216,0.01867408166672443,Train,T600504-2021,N,2017
0.0365545842190204,0.033604629969961886,Train,T670408-2022,N,2017
0.0109278222913078,0.00855141516456355,Train,T570706-2022,N,2017
0.7457579873673532,0.4692487157774967,Train,T600807-2021,N,2017
0.0203413782889689,0.01764822754826206,Train,T520605-2022,N,2017
0.0199486239350053,0.02096330143408449,Train,T660502-2021,N,2017
0.0029478316702137,0.02086495950990217,Train,T640305-2022,N,2017
0.0510618108282862,0.05726591698869523,Train,T610206-2016,N,2017
0.0047780707787127,0.012095209601566428,Train,T660411-2022,N,2017
0.0199472165960842,0.02493646989356254,Train,T571004-2016,N,2017
0.0105995362702881,0.010398012428379864,Train,T580606-2015,N,2017
0.0241322873855504,0.0177173951064299,Train,T570601-2019,N,2017
0.0431840030763314,0.04250234371263006,Train,T660304-2016,N,2017
0.0008349580224854,0.0026284229893295758,Train,T540603-2022,N,2017
0.0550105600628692,0.04536578929348982,Train,T640610-2016,N,2017
0.0056707259282641,0.011221310415427215,Train,T670111-2016,N,2017
0.0014975664545114,0.001011662153220007,Train,T550713-2022,N,2017
0.0196977624572958,0.015055350680543735,Train,T580302-2016,N,2017
0.0058977382173936,0.02699841553536925,Train,T600311-2022,N,2017
0.0042400554505029,0.010240089483961374,Train,T570405-2016,N,2017
0.0741296701031472,0.054638850331411117,Train,T560505-2019,N,2017
0.0739257101238164,0.07695221815979263,Train,T600203-2016,N,2017
0.1249083514400483,0.14729946311209008,Train,T600310-2022,N,2017
0.0003623188405797,0.01691448158236232,Train,T550503-2016,N,2017
0.0262762454529778,0.07283730614195717,Train,T600703-2021,N,2017
0.006728042481061,0.008061124162676243,Train,T650809-2019,N,2017
0.0158447217270746,0.02168081251391303,Train,T630504-2019,N,2017
0.3842377318568606,0.3334038619351758,Train,T600803-2021,N,2017
0.2517104485176112,0.19178038264727212,Train,T640409-2016,N,2017
0.0738243430152143,0.06502212831138313,Train,T600113-2016,N,2017
0.0122448979591836,0.026043477359894047,Train,T660603-2016,N,2017
0.0787891677239026,0.05307464026603853,Train,T570514-2019,N,2017
0.1049631981950124,0.06920252257399576,Train,T650807-2019,N,2017
0.001289152362984,0.003924288974338588,Train,T570804-2018,N,2017
0.0130042143287176,0.014108471357020518,Train,T610112-2016,N,2017
0.0037465127194106,0.003167372787987948,Train,T570702-2018,N,2017
0.0829387588157935,0.053368338047942034,Train,T660605-2022,N,2017
0.0105903996514245,0.010335889900141372,Train,T570105-2022,N,2017
0.0014326647564469,0.006729262766835216,Train,T640307-2016,N,2017
0.0035156953825735,0.003183813602781568,Train,T501804-2019,N,2017
0.0282644092131569,0.03151455573148108,Train,T660612-2022,N,2017
0.0151132083019915,0.0177027687950849,Train,T530702-2016,N,2017
0.1334502366001779,0.08978574567615062,Train,T570304-2018,N,2017
0.0652225523932763,0.053947765517443555,Train,T630114-2021,N,2017
0.0755124056094929,0.05942364715567249,Train,T610503-2022,N,2017
0.0223841008190251,0.03276790626237491,Train,T620407-2016,N,2017
0.0560085076214108,0.04157957070278377,Train,T621004-2015,N,2017
0.0242983467896962,0.01712263472932877,Train,T571801-2021,N,2017
0.0118967281946304,0.030423619178110227,Train,T650903-2021,N,2017
0.1576694947068098,0.11482318224893508,Train,T660502-2016,N,2017
0.077363294339046,0.06183033743991921,Train,T620801-2016,N,2017
0.0249537964861935,0.021955447756881994,Train,T540606-2020,N,2017
0.0025044453905682,0.005193889047340711,Train,T540409-2020,N,2017
0.0668023331333386,0.03875285624105496,Train,T650705-2015,N,2017
0.1029526643517368,0.07976877756077658,Train,T601304-2015,N,2017
0.0111337910558545,0.017087383852460895,Train,T660504-2021,N,2017
0.0403889180389226,0.03608426616078154,Train,T600508-2021,N,2017
0.0116936293228002,0.027359018655170462,Train,T661203-2016,N,2017
0.051909497292984,0.04149975813342231,Train,T550716-2020,N,2017
0.0602439324873721,0.05258241667027939,Train,T660306-2021,N,2017
0.2499350389105915,0.21992453244291238,Train,T640105-2016,N,2017
0.4757371496071939,0.4009741849627419,Train,T600808-2022,N,2017
0.0174635884181481,0.07616778968057362,Train,T502202-2016,N,2017
0.0209937543580784,0.018712310351770806,Train,T580703-2016,N,2017
0.0302037323791303,0.03509263528704912,Train,T601107-2021,N,2017
0.0003452541933998,0.01811014248149121,Train,T660802-2016,N,2017
0.0043684177954779,0.004757785643616705,Train,T580206-2019,N,2017
0.0002763274424928,0.003799504978278705,Train,T650302-2019,N,2017
0.2343032159264931,0.1649306729156172,Train,T640708-2020,N,2017
0.0007256595640721,0.013734487326283492,Train,T560701-2022,N,2017
0.0021470746108427,0.005615053872060529,Train,T670104-2019,N,2017
0.1369055714220952,0.09934158560251471,Train,T640105-2019,N,2017
0.0007067770495356,0.0023856967928300617,Train,T560803-2022,N,2017
0.5359943398325884,0.3651291854437658,Train,T600106-2016,N,2017
0.1371385373827699,0.1068301429679294,Train,T620508-2015,N,2017
0.036864375732708,0.023480220066596925,Train,T571005-2016,N,2017
0.0178896899606175,0.0185563240752004,Train,T660303-2022,N,2017
0.0209183673469387,0.025120571258022632,Train,T600203-2022,N,2017
0.0221288584171435,0.030735636259951116,Train,T670701-2016,N,2017
0.0241970076367222,0.031607429526837094,Train,T601105-2021,N,2017
0.0466585662211421,0.05075352417769012,Train,T601116-2015,N,2017
0.0055584246147155,0.009841099541585192,Train,T530711-2022,N,2017
0.0013147923703794,0.0022623102708093303,Train,T500613-2016,N,2017
0.0047989511122701,0.018522781355347746,Train,T570509-2016,N,2017
0.0131780880353732,0.04092169931008995,Train,T600505-2016,N,2017
0.0062030299415483,0.008633385567060937,Train,T570806-2020,N,2017
0.0001797962908025,0.003299354634794005,Train,T551202-2018,N,2017
0.0568015512951851,0.0498446275360961,Train,T640407-2016,N,2017
0.0148550207113269,0.033871916409288536,Train,T640110-2022,N,2017
0.0058304504994752,0.004001469883776735,Train,T520603-2022,N,2017
0.0514195291006493,0.05374811581867329,Train,T600803-2016,N,2017
0.0739557178726318,0.05725522708665458,Train,T610114-2022,N,2017
0.0044582121706316,0.005855733873502018,Train,T502001-2022,N,2017
0.0051156215015067,0.010703700408502673,Train,T650501-2016,N,2017
0.026527253364314,0.02885221686753639,Train,T610402-2016,N,2017
0.0821803245397551,0.06494976028293037,Train,T570605-2016,N,2017
0.0012698891986399,0.011813873841149227,Train,T650804-2022,N,2017
0.0007933359777865,0.003561077554462969,Train,T571106-2020,N,2017
0.0161855405819757,0.027799688627476834,Train,T650811-2022,N,2017
0.0024403094756107,0.009426573770775343,Train,T610407-2022,N,2017
0.0115417909012215,0.018311148332653307,Train,T630108-2021,N,2017
0.0101063400995082,0.021419549407537177,Train,T660115-2016,N,2017
0.0358923515900872,0.028781184431281102,Train,T570403-2022,N,2017
0.0170351576658209,0.024261210390954767,Train,T670701-2021,N,2017
0.0974658869395711,0.06891938597673239,Train,T500611-2016,N,2017
0.1611332479782027,0.11994248049263845,Train,T570603-2016,N,2017
0.0120695204377212,0.010034443470617325,Train,T551201-2016,N,2017
0.0043541364296081,0.021459383933976454,Train,T670111-2021,N,2017
0.010420812925908,0.03403466230930743,Train,T650303-2022,N,2017
0.0014540167211922,0.008630970197311962,Train,T610505-2021,N,2017
0.2088796053508733,0.1258799529068445,Train,T510803-2022,N,2017
0.0041434262948207,0.004219475783681431,Train,T500910-2022,N,2017
0.0077475700802929,0.013167765991223174,Train,T621001-2015,N,2017
0.0114941167537549,0.038984656367910986,Train,T650116-2016,N,2017
0.0614852275751929,0.05467972709643086,Train,T610407-2021,N,2017
0.2541852713169556,0.21271797511727325,Train,T600310-2016,N,2017
0.0022350823356006,0.004446742280688439,Train,T571002-2016,N,2017
0.0073843228518254,0.005289310100373577,Train,T520704-2018,N,2017
0.0200790799691191,0.017365530359284252,Train,T601107-2015,N,2017
0.0035713556866186,0.01333208232960753,Train,T530707-2022,N,2017
0.0280678851174934,0.022556317075679164,Train,T610404-2022,N,2017
0.002300196321756,0.00415496747375317,Train,T660306-2019,N,2017
0.1206794217158676,0.11092515300201625,Train,T600207-2016,N,2017
0.0381279191688113,0.045904024322207686,Train,T601010-2022,N,2017
0.0065516232816613,0.005501654724043982,Train,T540603-2020,N,2017
0.0508429221300508,0.03718180234732499,Train,T610106-2022,N,2017
0.0035997444181463,0.0036751177391854935,Train,T530307-2020,N,2017
0.0016813060385307,0.0037191572003277586,Train,T620302-2022,N,2017
0.0147935883492273,0.02246049912187247,Train,T650905-2021,N,2017
0.0268109031005942,0.01753886340073698,Train,T560606-2016,N,2017
0.0022378893604714,0.013671011352193002,Train,T600504-2015,N,2017
0.046895640686922,0.04863866799294625,Train,T650202-2021,N,2017
0.0089416269553234,0.05936497880021945,Train,T670309-2021,N,2017
0.0092092092092092,0.009608482722641852,Train,T610502-2022,N,2017
0.0102509280750953,0.007328503633443947,Train,T570908-2022,N,2017
0.0171067751491248,0.016091770895626713,Train,T660408-2021,N,2017
0.0042938572793404,0.008197260220697583,Train,T630805-2022,N,2017
0.0150142376391405,0.01147558892641256,Train,T550713-2020,N,2017
0.0937212586925374,0.06347330670558551,Train,T670302-2019,N,2017
0.0102871834923322,0.014014052125983008,Train,T620508-2022,N,2017
0.0070815920537082,0.010805427525166915,Train,T570403-2018,N,2017
0.0472669266722173,0.06602569731690693,Train,T620509-2016,N,2017
0.0004468454942334,0.011060678932616365,Train,T540607-2019,N,2017
0.0819477980506464,0.05712295783326977,Train,T640409-2022,N,2017
0.0014512429533084,0.015795302551155185,Train,T660306-2016,N,2017
0.0048134168440585,0.043559884320148,Train,T660707-2016,N,2017
0.0010338415095119,0.01634751140061201,Train,T630604-2018,N,2017
0.0495100252348454,0.03612990282255911,Train,T580105-2015,N,2017
0.0018802161308442,0.009536693910998584,Train,T501802-2016,N,2017
0.0194382982839423,0.037756339385390185,Train,T650612-2022,N,2017
0.0345287087030249,0.031114416963283594,Train,T600710-2022,N,2017
0.0508709644599377,0.03267428903515002,Train,T521305-2020,N,2017
0.2714748784440843,0.19228053963474562,Train,T640612-2021,N,2017
0.0681433296310285,0.0467402069115786,Train,T601108-2016,N,2017
0.0107689903754787,0.02497755774147502,Train,T630501-2019,N,2017
0.0560375297217402,0.048771736274316774,Train,T640303-2022,N,2017
0.0065571586113551,0.007876606521855605,Train,T600501-2022,N,2017
0.0107346150761918,0.01046464990852891,Train,T571204-2016,N,2017
0.0466780325778512,0.03515126687271633,Train,T630306-2016,N,2017
0.0137722076848918,0.011560642205331635,Train,T650810-2021,N,2017
0.0974869437128956,0.08346863732287209,Train,T660604-2016,N,2017
0.0012725884448969,0.0028929507983541936,Train,T550117-2016,N,2017
0.0258015150443451,0.022265838488575534,Train,T600115-2022,N,2017
0.0104181084584622,0.029068950433928004,Train,T600510-2016,N,2017
0.000515110774572,0.003737494864598182,Train,T550304-2022,N,2017
0.2445660672400312,0.1496480937854602,Train,T610301-2021,N,2017
0.0111609482090084,0.015273065406604112,Train,T570412-2019,N,2017
0.0794800452609886,0.07727508085013772,Train,T660702-2022,N,2017
0.0089711241940005,0.029046059732512387,Train,T600701-2021,N,2017
0.0187032418952618,0.018470831463198615,Train,T661001-2015,N,2017
0.0031986181969389,0.0035175605544833844,Train,T500705-2022,N,2017
0.0033788673532323,0.012887089439096576,Train,T521101-2016,N,2017
0.0570574512991931,0.04637718357477778,Train,T601002-2016,N,2017
0.0066837659679346,0.011474285388300481,Train,T550715-2020,N,2017
0.0026060754133072,0.015382908216831597,Train,T600204-2022,N,2017
0.0008397856866927,0.0028641548690147194,Train,T530404-2020,N,2017
0.0269105265278169,0.020470668097140696,Train,T640106-2019,N,2017
0.0240594925634295,0.01725551059633154,Train,T620406-2022,N,2017
0.0482423373412441,0.05660535598670486,Train,T600810-2016,N,2017
0.0009613337819557,0.006100529383250081,Train,T670203-2022,N,2017
0.0300907351398061,0.02186910559796584,Train,T570514-2022,N,2017
0.0120030080021395,0.022955977262596114,Train,T650901-2016,N,2017
0.3371280207709207,0.24242659961766663,Train,T640302-2016,N,2017
0.0298907444630524,0.043168718875096455,Train,T650119-2016,N,2017
0.0194632652025025,0.042484794700663804,Train,T630114-2016,N,2017
0.0113902071399772,0.025220623559501724,Train,T601108-2021,N,2017
0.0115388546203222,0.008265110455143495,Train,T530504-2022,N,2017
0.0023148574389785,0.012147960196535268,Train,T650802-2016,N,2017
0.0151163309641483,0.02290465775185879,Train,T600209-2022,N,2017
0.0007244290141064,0.00371218095355132,Train,T520706-2018,N,2017
0.0380952380952381,0.0315686485909557,Train,T601303-2016,N,2017
0.0017328340145865,0.017774999140451216,Train,T570507-2016,N,2017
0.0374239807146812,0.03154956442738138,Train,T650505-2016,N,2017
0.1713490165280405,0.10859085426626076,Train,T640703-2018,N,2017
0.0043833024718258,0.027166581020189352,Train,T650804-2021,N,2017
0.012018920840765,0.0123026558998583,Train,T650901-2019,N,2017
0.0433095285603139,0.03501543537498078,Train,T670502-2016,N,2017
0.0035923351264376,0.0044576580752166165,Train,T560403-2016,N,2017
0.001588790763406,0.08150977398087755,Train,T660507-2021,N,2017
0.9623272543699124,0.7318021327841567,Train,T600809-2021,N,2017
0.0017433713751495,0.005560615259024174,Train,T580703-2019,N,2017
0.0166204986149584,0.016016678260293946,Train,T650501-2019,N,2017
0.0127906976744186,0.009198495912541795,Train,T670322-2016,N,2017
0.3982008280956778,0.2678923602095666,Train,T600902-2021,N,2017
0.0027965449957734,0.039925932205512354,Train,T600904-2016,N,2017
0.4582778998174561,0.3996760337846542,Train,T600405-2022,N,2017
0.0074934432371674,0.02197089778115619,Train,T660904-2016,N,2017
0.0065573770491803,0.025936472426566916,Train,T650202-2019,N,2017
0.0043950694082884,0.006412618367631228,Train,T670308-2019,N,2017
