Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.4240084385993172,0.3179373992949758,Train,T800703-2016,S,2017
0.0717141863699582,0.0516170150166837,Train,T950116-2016,S,2017
0.0272397094430992,0.027431144067036287,Train,T941011-2016,S,2017
0.0700884883909725,0.08372891877921006,Train,T900210-2016,S,2017
0.0120902520980944,0.030956103786446944,Train,T930512-2020,S,2017
0.4732393280194307,0.34840686603690313,Train,T800707-2016,S,2017
0.74,0.6429894242031218,Train,T900710-2020,S,2017
0.5343595437064598,0.48217934207619195,Train,T960206-2016,S,2017
0.0398775083328944,0.09429349826508003,Train,T930205-2016,S,2017
0.8242412460816951,0.7229995319240408,Train,T800605-2016,S,2017
0.2247093902597122,0.2706512791534552,Train,T801202-2016,S,2017
0.0210961562803257,0.028925877566569502,Train,T940405-2022,S,2017
0.0083933105315063,0.0523738746430509,Train,T901501-2016,S,2017
0.3559333373688587,0.25324231653024276,Train,T801601-2016,S,2017
0.073820337502982,0.06035839791327147,Train,T901112-2022,S,2017
0.0569354494342039,0.060509638936518735,Train,T940401-2016,S,2017
0.0027824151363383,0.008427978480197764,Train,T940408-2022,S,2017
0.0525477707006369,0.036741642022101055,Train,T960203-2019,S,2017
0.0006130484292932,0.016922205588412308,Train,T930110-2022,S,2017
0.9970089730807578,0.8377863370216135,Train,T900803-2020,S,2017
0.0214057266614621,0.11357071520748299,Train,T800114-2016,S,2017
0.1196866885961027,0.14077664997054865,Train,T930516-2016,S,2017
0.0078029748841745,0.02035858074257154,Train,T802001-2020,S,2017
0.0652133407862865,0.03910991320437953,Train,T961302-2016,S,2017
0.3591942900493892,0.37358673379215745,Train,T900201-2016,S,2017
0.4350676440789081,0.35069210843922655,Train,T800613-2016,S,2017
0.019573374302006,0.04787311774662953,Train,T900803-2022,S,2017
0.0051201260338716,0.029129154179751503,Train,T901303-2022,S,2017
0.0069252077562326,0.05522261183920636,Train,T801601-2020,S,2017
0.026561432799575,0.07234890557994497,Train,T800807-2016,S,2017
0.0312815338042381,0.05548691686792698,Train,T930508-2022,S,2017
0.0453014441493848,0.0675781852162235,Train,T930108-2016,S,2017
0.0030769940844788,0.038451920085473726,Train,T900902-2022,S,2017
0.1119142122592575,0.17528590235901959,Train,T802301-2016,S,2017
0.0096659172597482,0.01915987934808811,Train,T930607-2022,S,2017
0.0092574913355667,0.014108128690787466,Train,T930301-2022,S,2017
0.1487434079626016,0.11149740451389106,Train,T930403-2016,S,2017
0.0028612303290414,0.016356079108549092,Train,T801605-2021,S,2017
0.125,0.1692086431471459,Train,T960103-2016,S,2017
0.1366245316122793,0.1253857801722127,Train,T901303-2016,S,2017
0.0327564557514876,0.03726993873876179,Train,T930201-2016,S,2017
0.0302495096652062,0.1117411845764307,Train,T930114-2016,S,2017
0.0071455975446,0.011694740502001859,Train,T801605-2022,S,2017
0.453242749486184,0.42184893792283645,Train,T801604-2016,S,2017
0.0550026191723415,0.05025314365914335,Train,T950612-2016,S,2017
0.5515166708448233,0.43801338421168134,Train,T800711-2016,S,2017
0.4875,0.358858588429756,Train,T801306-2015,S,2017
0.0081636918173684,0.050579977995747184,Train,T930103-2016,S,2017
0.0247550283651366,0.02551797311714209,Train,T930511-2020,S,2017
0.5765162447286941,0.3650796712324032,Train,T900804-2020,S,2017
0.0031759138692158,0.004775930434597914,Train,T940407-2022,S,2017
0.1113099771515613,0.07925580631013567,Train,T940502-2016,S,2017
0.0584615384615384,0.042608624186418434,Train,T961303-2015,S,2017
0.332989544995262,0.31716565027581495,Train,T900711-2016,S,2017
0.0150165181699869,0.07469177976185233,Train,T961301-2016,S,2017
0.0656615190252173,0.05236748523327129,Train,T930402-2016,S,2017
0.1168831168831168,0.12074636443844139,Train,T930801-2016,S,2017
0.1210128960011559,0.1673495305481408,Train,T801904-2016,S,2017
0.0402369367463507,0.09168011825878664,Train,T940410-2016,S,2017
0.0085045765252426,0.024873222875073087,Train,T901505-2016,S,2017
0.0617665225447807,0.04803785089632276,Train,T950607-2022,S,2017
0.0595695618754804,0.11877200395914139,Train,T802002-2016,S,2017
0.1026694045174538,0.0882486149624985,Train,T940802-2016,S,2017
0.6036596868515375,0.4167153883973653,Train,T801305-2015,S,2017
0.5288761382063116,0.44482307377018593,Train,T801901-2016,S,2017
0.3179910139852764,0.25301509524052745,Train,T801215-2016,S,2017
0.0817152981162092,0.09084423205898223,Train,T940407-2016,S,2017
0.9791666666666666,0.6212990967242131,Train,T860114-2016,S,2017
0.0043458286253523,0.006453908071442302,Train,T900305-2022,S,2017
0.6012955859197497,0.48965923837585934,Train,T801210-2016,S,2017
0.6786506968466938,0.5539455282593728,Train,T800106-2016,S,2017
0.0146481672972612,0.058120621524379606,Train,T930110-2016,S,2017
0.1559874712190669,0.26801861303209895,Train,T801207-2016,S,2017
0.0389386044404168,0.035582885336271734,Train,T930505-2016,S,2017
0.6334125098970704,0.4399873129144695,Train,T800705-2016,S,2017
0.2949534404910964,0.32095217075155885,Train,T900802-2016,S,2017
0.0555904098601504,0.08891578290228046,Train,T800804-2016,S,2017
0.0041114617274306,0.0051591745716524995,Train,T941103-2022,S,2017
0.8473352435530086,0.6893442993998755,Train,T801608-2016,S,2017
0.0038556942177439,0.01782897911792142,Train,T800611-2022,S,2017
0.0568720379146919,0.08635586844327933,Train,T930302-2016,S,2017
0.8312273543829736,0.755017261766658,Train,T800610-2016,S,2017
0.1913646692979308,0.18566185066816537,Train,T800501-2016,S,2017
0.528,0.40977380534527136,Train,T960802-2016,S,2017
0.0463815169654892,0.03195791942701877,Train,T930902-2020,S,2017
0.0144526445264452,0.06143299313955528,Train,T900708-2016,S,2017
0.2621964324091984,0.27482201520971167,Train,T801204-2016,S,2017
0.0213468364484821,0.04840761589576819,Train,T800809-2016,S,2017
0.1147761864364489,0.11606032683815898,Train,T802001-2016,S,2017
0.0185185185185185,0.024731707047915007,Train,T940507-2016,S,2017
0.0166518650088809,0.022625577511406873,Train,T950613-2016,S,2017
0.667779632721202,0.45388973945275635,Train,T901107-2022,S,2017
0.5440027019202933,0.47723784103086836,Train,T800119-2016,S,2017
0.1913288999517033,0.16010654995128742,Train,T940710-2016,S,2017
0.1034329901984928,0.10704714541497752,Train,T802003-2016,S,2017
0.203131612357173,0.1640320654433419,Train,T800405-2016,S,2017
0.3669236905078437,0.28074571500566153,Train,T800504-2016,S,2017
0.072223498900233,0.06995270772040017,Train,T950611-2016,S,2017
0.0308094876340001,0.023341862098167264,Train,T910503-2022,S,2017
0.0936304539739439,0.09361356038564422,Train,T930801-2022,S,2017
0.0020693222969477,0.024260502537759847,Train,T900702-2020,S,2017
0.0757922660308537,0.06628854377694962,Train,T901603-2022,S,2017
0.0478426112228929,0.05567627391618649,Train,T801605-2020,S,2017
0.1337966071430755,0.2033108453707317,Train,T930512-2016,S,2017
0.0145419766741101,0.025634746794452913,Train,T930802-2016,S,2017
0.0337837837837837,0.06668635525594373,Train,T960203-2022,S,2017
0.0303375047402351,0.10001556723053576,Train,T800503-2016,S,2017
0.0666666666666666,0.06361207436067408,Train,T940704-2016,S,2017
0.0109089917364387,0.05671208205454348,Train,T940801-2016,S,2017
0.6351010945406719,0.5778389862336042,Train,T801216-2016,S,2017
0.1137755995098897,0.10750908564673126,Train,T901602-2022,S,2017
0.0360870530757272,0.047296537298380785,Train,T860108-2016,S,2017
0.0329775316317573,0.10030538276865253,Train,T930510-2016,S,2017
0.0838709677419354,0.04967229394141536,Train,T801601-2022,S,2017
0.2122448979591836,0.20612849134438074,Train,T940510-2016,S,2017
0.0064500732083309,0.008181880060939358,Train,T900712-2020,S,2017
0.3010031135872529,0.31203676555516474,Train,T960205-2016,S,2017
0.0457076373306739,0.04193632009461638,Train,T901304-2016,S,2017
0.0194460649498569,0.02456715853570639,Train,T930305-2020,S,2017
0.2001349921753743,0.18472967380709804,Train,T930602-2016,S,2017
0.0415757197796486,0.11380322182679936,Train,T840605-2021,S,2017
0.0042970369781517,0.016858928533506633,Train,T900311-2016,S,2017
0.1112617336368519,0.07299239759589833,Train,T800610-2022,S,2017
0.0713436385255648,0.06591513503749083,Train,T941102-2022,S,2017
0.7642660475711307,0.5706858900950355,Train,T801217-2016,S,2017
0.028623902041271,0.05515214139496453,Train,T930115-2016,S,2017
0.8555817532366686,0.646037886411973,Train,T801218-2016,S,2017
0.055143764389076,0.04694023670772429,Train,T940408-2016,S,2017
0.7703988209548479,0.6026262266207216,Train,T801211-2016,S,2017
0.1039230969082878,0.10897395594712687,Train,T800112-2016,S,2017
0.6219641845393836,0.5291326793667814,Train,T800607-2016,S,2017
0.5372633149892734,0.39596990735872445,Train,T800702-2016,S,2017
0.002913625569978,0.01264698850468312,Train,T940402-2022,S,2017
0.0203281872903655,0.09626086641574597,Train,T800709-2016,S,2017
0.1069234184314961,0.18342301323816831,Train,T801306-2016,S,2017
0.4958547786076623,0.4810565051458208,Train,T900206-2016,S,2017
0.0292772186642269,0.05541442682945192,Train,T800907-2016,S,2017
0.0317460317460317,0.08490815215888814,Train,T960104-2016,S,2017
0.00405190034126,0.005084263358242754,Train,T930505-2022,S,2017
0.0388648096046772,0.08207969312532802,Train,T940403-2016,S,2017
0.2648285046269323,0.2200568050258341,Train,T930506-2016,S,2017
0.0554667362719827,0.07866270441405349,Train,T940405-2016,S,2017
0.0206488914126422,0.01745671366814836,Train,T901604-2022,S,2017
0.2058220165132326,0.2895752637301525,Train,T900211-2016,S,2017
0.0018355022852003,0.00795746527555425,Train,T900302-2016,S,2017
0.1173148810944086,0.14714815778521823,Train,T800708-2016,S,2017
0.0069991122178713,0.015406852380714873,Train,T901302-2016,S,2017
0.8141299848213054,0.5641240459000965,Train,T960207-2016,S,2017
0.0376550328304817,0.03520599426323032,Train,T860109-2018,S,2017
0.3214150892520088,0.30265481439307934,Train,T960202-2016,S,2017
0.5040873948586042,0.37927783279795746,Train,T940504-2016,S,2017
0.0438489018429435,0.07824130091628233,Train,T930901-2016,S,2017
0.0359983948256733,0.04689328152470258,Train,T930501-2016,S,2017
0.0043021392387364,0.07695799506990818,Train,T930202-2016,S,2017
0.2178649237472767,0.1814850468262759,Train,T930502-2020,S,2017
0.0178910572238584,0.1399513626295726,Train,T800612-2022,S,2017
0.0919869174161897,0.07736371073041362,Train,T930902-2022,S,2017
0.1894338034098084,0.1278693877504561,Train,T801003-2020,S,2017
0.0436705852019563,0.1289052322509127,Train,T930509-2016,S,2017
0.3751406198045978,0.2996656729623498,Train,T930511-2016,S,2017
0.0515834269818168,0.07139440627752851,Train,T910502-2022,S,2017
0.0565964090554254,0.05936377195709785,Train,T930402-2022,S,2017
0.2728641324802409,0.1815286957857828,Train,T860302-2021,S,2017
0.4139741518578352,0.3411283554149469,Train,T940512-2016,S,2017
0.8003542763678915,0.6256407057420187,Train,T801903-2016,S,2017
0.128303668153456,0.10200006526161999,Train,T940211-2016,S,2017
0.0487149184927243,0.0733188579595432,Train,T930513-2016,S,2017
1.0,0.57,Train,T920209-2016,S,2017
0.0388566432717293,0.05249438276671856,Train,T960509-2016,S,2017
0.0408019785820998,0.03295631412710494,Train,T950609-2016,S,2017
0.0878747076748635,0.110767185498616,Train,T800710-2016,S,2017
0.0041701417848206,0.0273309906815879,Train,T940505-2016,S,2017
0.097323600973236,0.07988284140148019,Train,T900602-2022,S,2017
0.7755102040816326,0.5464121781332008,Train,T960105-2016,S,2017
0.142370911505894,0.27235276505282713,Train,T800107-2016,S,2017
0.0331191627475657,0.03612570929300641,Train,T940706-2016,S,2017
0.1670774371613451,0.19252209205157822,Train,T802303-2016,S,2017
0.8616880247459126,0.7081662224772688,Train,T900801-2016,S,2017
0.0077945512189703,0.01830207647741119,Train,T930109-2020,S,2017
0.0760894239904488,0.10117596839772906,Train,T930306-2016,S,2017
0.0056374552526989,0.052979670676930636,Train,T930602-2020,S,2017
0.0174979739188094,0.01779932223705561,Train,T940604-2016,S,2017
0.0166597251145356,0.0414885121358137,Train,T900703-2020,S,2017
1.0,0.8636132874611956,Train,T900801-2020,S,2017
0.0291483385447029,0.023739674822491463,Train,T950114-2016,S,2017
0.3816793893129771,0.3241676217094458,Train,T801303-2016,S,2017
0.0036854878388115,0.013892549439540413,Train,T901507-2016,S,2017
0.4659754581629039,0.4079515857517875,Train,T800120-2016,S,2017
0.3670833139723991,0.2802679750548563,Train,T960801-2016,S,2017
0.7840144999469093,0.6223115240220991,Train,T801606-2016,S,2017
0.6080444505895555,0.5824166208597361,Train,T800611-2016,S,2017
0.1852678571428571,0.12401798324999609,Train,T801603-2020,S,2017
0.1765430260055868,0.21739398461330542,Train,T800601-2016,S,2017
0.3627121912980181,0.3215857217730366,Train,T960208-2016,S,2017
0.0012457799205192,0.01494018667845211,Train,T900302-2022,S,2017
0.2334416624708198,0.18181265388932893,Train,T900801-2022,S,2017
0.0317011314865392,0.02011002309251372,Train,T860204-2016,S,2017
0.1250987621806689,0.07631024493020809,Train,T910503-2015,S,2017
0.23573492278723,0.18223150234516602,Train,T930806-2016,S,2017
0.3094770393980949,0.21707409653784493,Train,T900708-2020,S,2017
0.4849660523763336,0.3891839882775091,Train,T940511-2016,S,2017
0.4297184213502205,0.29709396737642335,Train,T801905-2016,S,2017
0.0012822064208089,0.0073613136324962225,Train,T900703-2022,S,2017
0.0733516508705924,0.05718420613845134,Train,T930602-2022,S,2017
0.0401565622112235,0.03690449646446754,Train,T901301-2022,S,2017
0.0030076544806532,0.10248261394944654,Train,T961104-2016,S,2017
0.2470308788598574,0.18436413376199665,Train,T930601-2016,S,2017
0.2608695652173913,0.17495758843484008,Train,T920704-2020,S,2017
0.1208563535911602,0.08393361657453918,Train,T950605-2016,S,2017
0.056695770495521,0.08973068336777569,Train,T940402-2016,S,2017
0.155694618272841,0.23252262007759034,Train,T801610-2016,S,2017
0.0040086199151001,0.01572016177848559,Train,T930802-2022,S,2017
0.0212566205516093,0.01909425248538304,Train,T930203-2016,S,2017
0.0193584606152118,0.03236732362763548,Train,T920805-2016,S,2017
0.019020446980504,0.028434265635312848,Train,T801610-2020,S,2017
0.1213219485226365,0.08497763123592103,Train,T940404-2022,S,2017
1.0,0.8251928103080353,Train,T900709-2020,S,2017
0.0393410376198672,0.04587241574547594,Train,T940601-2016,S,2017
0.9540329575021682,0.5874261973621936,Train,T841604-2021,S,2017
0.0228795323471503,0.06931237816319487,Train,T900208-2016,S,2017
0.0373183064952512,0.032336912977635676,Train,T930804-2016,S,2017
0.0458886626322884,0.09015047662707168,Train,T860110-2016,S,2017
0.2106237334652391,0.16269628913580256,Train,T930806-2022,S,2017
0.395347504726981,0.26051698130668355,Train,T920803-2016,S,2017
0.0828560396421906,0.05752991029521557,Train,T940409-2016,S,2017
0.1475606381997602,0.15697634897344176,Train,T930101-2016,S,2017
0.0971463266545233,0.07298428891105106,Train,T920608-2016,S,2017
0.0055019119143902,0.045870070413271714,Train,T901510-2016,S,2017
0.0860136521924681,0.13911842636818225,Train,T801305-2016,S,2017
0.0,0.006709723316554676,Train,T840604-2016,S,2017
0.0,0.0,Train,T940914-2019,S,2017
0.0,0.05708057149325312,Train,T940304-2022,S,2017
0.0,0.012681074840508172,Train,T940304-2016,S,2017
0.0,0.017220276100733206,Train,T961301-2022,S,2017
0.0,0.011364102524260263,Train,T930101-2020,S,2017
0.0,0.015202624717215459,Train,T930306-2022,S,2017
0.0,0.0,Train,T900311-2018,S,2017
0.0,0.012291722659512026,Train,T900104-2022,S,2017
0.0,0.010150165181699868,Train,T950104-2015,S,2017
0.0,0.003925654157669814,Train,T810402-2020,S,2017
0.0,0.01718498330093016,Train,T801801-2016,S,2017
0.0,0.0036445544749908023,Train,T900505-2016,S,2017
0.0,0.0,Train,T800810-2019,S,2017
0.0,0.0,Train,T910112-2015,S,2017
0.0,0.05306038171338154,Train,T931103-2022,S,2017
0.0,0.0035957586634017534,Train,T901506-2015,S,2017
0.0,0.0,Train,T900711-2015,S,2017
0.0,0.03789879758409164,Train,T940707-2019,S,2017
0.0,0.010600711218519888,Train,T801206-2020,S,2017
0.0,0.016557638186262425,Train,T910506-2015,S,2017
0.0,0.013236075188491354,Train,T930606-2018,S,2017
0.0,0.018520506697512464,Train,T920609-2016,S,2017
0.0,0.0078664187522056,Train,T910112-2020,S,2017
0.0,0.012422781402362281,Train,T931101-2022,S,2017
0.0,0.0,Train,T801906-2019,S,2017
0.0,0.07838057719343391,Train,T801610-2018,S,2017
0.0,0.0006521334078628651,Train,T900403-2015,S,2017
0.0,0.016066673413321908,Train,T850403-2020,S,2017
0.0,0.0,Train,T950115-2018,S,2017
0.0,0.000721857879990507,Train,T920801-2015,S,2017
0.0,0.03383807358762423,Train,T900303-2022,S,2017
0.0,0.015963149833141083,Train,T960304-2016,S,2017
0.0,0.017454811803018052,Train,T800205-2020,S,2017
0.0,0.0017992165522183762,Train,T841101-2020,S,2017
0.0,0.036345260706341816,Train,T840801-2019,S,2017
0.0,0.0,Train,T800905-2018,S,2017
0.0,0.0281358776357057,Train,T930506-2020,S,2017
0.0,0.02326977338978893,Train,T960406-2022,S,2017
0.0,0.006430748417992709,Train,T960405-2015,S,2017
0.0,0.013323195939969447,Train,T930605-2020,S,2017
0.0,0.0203876966984416,Train,T950615-2019,S,2017
0.0,0.0,Train,T930602-2018,S,2017
0.0,0.00105582439547761,Train,T840606-2022,S,2017
0.0,0.04029011935236668,Train,T910106-2018,S,2017
0.0,0.006554618132307422,Train,T900705-2019,S,2017
0.0,0.0038336542486000847,Train,T801905-2022,S,2017
0.0,0.010318645374552347,Train,T841713-2020,S,2017
0.0,0.01876986961329561,Train,T860301-2016,S,2017
0.0,0.013244295199799454,Train,T901107-2020,S,2017
0.0,0.0,Train,T900909-2015,S,2017
0.0,0.031521476992392335,Train,T960607-2016,S,2017
0.0,0.000166518650088809,Train,T950605-2019,S,2017
0.0,0.016057848331843018,Train,T801902-2020,S,2017
0.0,0.010791317196828371,Train,T800803-2019,S,2017
0.0,0.0,Train,T920210-2019,S,2017
0.0,0.0,Train,T801606-2015,S,2017
0.0,0.013989400696153162,Train,T802002-2022,S,2017
0.0,0.06382094908593805,Train,T800203-2015,S,2017
0.0,0.005765162447286941,Train,T940106-2019,S,2017
0.0,0.021598787627843157,Train,T940711-2018,S,2017
0.0,0.011055646715667162,Train,T960202-2015,S,2017
0.0,0.001565519830531138,Train,T841711-2019,S,2017
0.0,0.005183021718327385,Train,T940710-2022,S,2017
0.0,1.8355022852003e-05,Train,T860109-2019,S,2017
0.0,0.026847970259413486,Train,T960609-2016,S,2017
0.0,0.014417004470415653,Train,T950602-2022,S,2017
0.0,0.01580286135928142,Train,T900308-2022,S,2017
0.0,0.02444240231611505,Train,T901112-2016,S,2017
0.0,0.008769230769230757,Train,T900603-2015,S,2017
0.0,0.03294340497563747,Train,T940804-2022,S,2017
0.0,0.030530322959218953,Train,T930201-2022,S,2017
0.0,0.005968735376180066,Train,T860201-2022,S,2017
0.0,0.000289052890528904,Train,T901603-2019,S,2017
0.0,0.0,Train,T860302-2019,S,2017
0.0,0.0,Train,T910506-2022,S,2017
0.0,0.01058017305078097,Train,T801605-2019,S,2017
0.0,0.005765162447286941,Train,T900401-2018,S,2017
0.0,0.006862263801184303,Train,T941002-2016,S,2017
0.0,0.008169532704229212,Train,T801215-2018,S,2017
0.0,0.019227919275390026,Train,T940204-2016,S,2017
0.0,0.009952850595227096,Train,T940312-2019,S,2017
0.0,0.01644196031257705,Train,T860709-2018,S,2017
0.0,0.01,Train,T920120-2015,S,2017
0.0,0.0424866003069423,Train,T900402-2016,S,2017
0.0,0.0494117676061596,Train,T801210-2020,S,2017
0.0,4.2408245609316e-05,Train,T950106-2018,S,2017
0.0,0.0,Train,T900402-2020,S,2017
0.0,0.012232424058429002,Train,T910106-2016,S,2017
0.0,0.0,Train,T940215-2019,S,2017
0.0,6.471567526648301e-05,Train,T930510-2018,S,2017
0.0,0.047159874884674914,Train,T900307-2022,S,2017
0.0,0.016799018192313556,Train,T940401-2022,S,2017
0.0,0.019109866175381775,Train,T930505-2015,S,2017
0.0,0.03555596985354963,Train,T941101-2019,S,2017
0.0,0.023101877316202623,Train,T930103-2019,S,2017
0.0,0.014441696399623241,Train,T801803-2018,S,2017
0.0,0.001791601367059439,Train,T801205-2021,S,2017
0.0,0.03475414656148667,Train,T960301-2022,S,2017
0.0,0.000388188633069345,Train,T930607-2018,S,2017
0.0,0.05486974905411803,Train,T900704-2018,S,2017
0.0,0.024927530619206065,Train,T800702-2022,S,2017
0.0,0.0,Train,T800501-2019,S,2017
0.0,0.0230731269240057,Train,T960201-2019,S,2017
0.0,0.006334876675328296,Train,T901503-2019,S,2017
0.0,0.02728267661988979,Train,T820803-2016,S,2017
0.0,0.000242023314912669,Train,T900306-2018,S,2017
0.0,0.0168357183768918,Train,T800810-2020,S,2017
0.0,0.0,Train,T920616-2015,S,2017
0.0,0.00470548737790647,Train,T950614-2018,S,2017
0.0,0.010715070227583027,Train,T931104-2016,S,2017
0.0,0.02879327112557584,Train,T801703-2016,S,2017
0.0,0.04119338561173408,Train,T900211-2019,S,2017
0.0,0.011506314747871959,Train,T940301-2022,S,2017
0.0,6.972447212764201e-05,Train,T901303-2018,S,2017
0.0,0.000119947223221782,Train,T941101-2018,S,2017
0.0,0.0026244773936701317,Train,T801904-2018,S,2017
0.0,0.01585941850269404,Train,T940914-2018,S,2017
0.0,0.008554419648683295,Train,T901507-2019,S,2017
0.0,0.006429630695214493,Train,T810302-2019,S,2017
0.0,0.01885930558488,Train,T910203-2016,S,2017
0.0,0.029724103403543013,Train,T900202-2018,S,2017
0.0,0.0058824224953010085,Train,T960704-2022,S,2017
0.0,0.001112617336368519,Train,T840603-2018,S,2017
0.0,0.012111750679208189,Train,T900902-2015,S,2017
0.0,0.001382951608417513,Train,T940904-2015,S,2017
0.0,0.027235410131463193,Train,T800801-2018,S,2017
0.0,0.013672443499667529,Train,T930115-2020,S,2017
0.0,0.004185641170514013,Train,T950614-2020,S,2017
0.0,0.009661639703837958,Train,T940706-2019,S,2017
0.0,0.09753942187854721,Train,T800611-2018,S,2017
0.0,0.015118887998950201,Train,T940901-2016,S,2017
0.0,0.0,Train,T900314-2019,S,2017
0.0,0.017740305464888747,Train,T940704-2018,S,2017
0.0,0.006950262063532615,Train,T910108-2019,S,2017
0.0,0.004159099104876576,Train,T900703-2018,S,2017
0.0,0.0,Train,T940215-2020,S,2017
0.0,0.013459383502875738,Train,T850401-2021,S,2017
0.0,0.0,Train,T900602-2015,S,2017
0.0,0.007889922964589638,Train,T850402-2018,S,2017
0.0,0.000245045856303861,Train,T940213-2018,S,2017
0.0,0.009462727447426978,Train,T930307-2019,S,2017
0.0,0.001572737906966329,Train,T960404-2015,S,2017
0.0,0.005220026070675328,Train,T860205-2018,S,2017
0.0,0.004046231012379987,Train,T930504-2019,S,2017
0.0,0.06798672209818787,Train,T930111-2018,S,2017
0.0,0.003949025175939825,Train,T930510-2020,S,2017
0.0,0.002443739573176315,Train,T800607-2021,S,2017
0.0,0.000373183064952512,Train,T900305-2018,S,2017
0.0,0.00031701131486539197,Train,T910202-2016,S,2017
0.0,0.001151003878638982,Train,T920607-2020,S,2017
0.0,0.048728764398110504,Train,T940107-2022,S,2017
0.0,0.007065280604683057,Train,T900402-2015,S,2017
0.0,0.000971463266545233,Train,T920106-2018,S,2017
0.0,0.04468795946552682,Train,T940311-2016,S,2017
0.0,0.039734178451112045,Train,T920701-2016,S,2017
0.0,0.028699926355482557,Train,T900711-2021,S,2017
0.0,0.005957156607710753,Train,T800613-2020,S,2017
0.0,0.011447419411854119,Train,T801207-2022,S,2017
0.0,6.9991122178713e-05,Train,T950612-2018,S,2017
0.0,0.0166908724606839,Train,T960304-2018,S,2017
0.0,0.00416319901628188,Train,T910111-2015,S,2017
0.0,0.000463815169654892,Train,T940305-2019,S,2017
0.0,0.000656615190252173,Train,T841709-2019,S,2017
0.0,0.000650660979458857,Train,T910505-2016,S,2017
0.0,0.024885009178274176,Train,T930307-2015,S,2017
0.0,0.026084097670054193,Train,T860304-2016,S,2017
0.0,0.008831521707649783,Train,T930516-2018,S,2017
0.0,0.07308034043586212,Train,T801301-2016,S,2017
0.0,0.17796836106726588,Train,T841606-2020,S,2017
0.0,0.010767905639168376,Train,T961104-2018,S,2017
0.0,0.008072562358276643,Train,T950504-2018,S,2017
