Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0215974734707461,0.02265849794752027,Train,T311605-2022,NE,2019
0.0133610451306413,0.035735197206044435,Train,T302304-2017,NE,2019
0.012420655396583,0.026394968938512203,Train,T402303-2017,NE,2019
0.2741573537992011,0.23954607412784024,Train,T481101-2017,NE,2019
0.1660940431934571,0.12927246529569253,Train,T310415-2022,NE,2019
0.0148316162671686,0.043062979890602884,Train,T450510-2022,NE,2019
0.0033057851239669,0.007687695919393295,Train,T302601-2022,NE,2019
0.0028463489106246,0.0483989948102792,Train,T301401-2022,NE,2019
0.0350352157407073,0.026896241798105746,Train,T311203-2021,NE,2019
0.0323305867908061,0.028720817759737022,Train,T330107-2017,NE,2019
0.4386850185737905,0.3318675848313744,Train,T431603-2015,NE,2019
0.000492801099932,0.03500851915539748,Train,T451902-2017,NE,2019
0.0034506357796423,0.03195038472109699,Train,T331706-2022,NE,2019
0.0347353002720234,0.03390904062072588,Train,T410607-2016,NE,2019
0.0244547018332689,0.016281117383896426,Train,T311804-2015,NE,2019
0.137440406698658,0.10475054669771736,Train,T471802-2017,NE,2019
0.000238974322209,0.015465214308460875,Train,T430804-2022,NE,2019
0.0340656870733009,0.026700594726857443,Train,T461804-2018,NE,2019
0.0049040842848619,0.021311732244689286,Train,T460706-2017,NE,2019
0.0189840049440952,0.03200541749817499,Train,T361009-2016,NE,2019
0.0641193664505335,0.05811431254375796,Train,T340711-2022,NE,2019
0.0038764992417161,0.02564552112155158,Train,T320401-2017,NE,2019
0.0276810351230814,0.07219724870072936,Train,T350102-2017,NE,2019
0.0141859228878174,0.016837548408667694,Train,T451004-2018,NE,2019
0.0474501611976876,0.057907026879484,Train,T311111-2016,NE,2019
0.0120619099593131,0.08807644368681837,Train,T300116-2021,NE,2019
0.0749035377818938,0.051082776517172156,Train,T320209-2016,NE,2019
0.0148562439919601,0.03657753946610967,Train,T330306-2017,NE,2019
0.0406639004149377,0.02744594331321848,Train,T410112-2017,NE,2019
0.0012007775034334,0.02933130927936263,Train,T343204-2017,NE,2019
0.2608411637227118,0.2825282243956323,Train,T360804-2022,NE,2019
0.1178732052744144,0.09021885985366516,Train,T471101-2018,NE,2019
0.0044968755146814,0.029372896388323032,Train,T302504-2021,NE,2019
0.0039529768695264,0.004272026037258804,Train,T461801-2016,NE,2019
0.0624748777655344,0.06110160580245481,Train,T331705-2017,NE,2019
0.0376432396292874,0.03776791975646151,Train,T311606-2017,NE,2019
0.0005743893021141,0.00899890062413008,Train,T301214-2016,NE,2019
0.8102646113662266,0.609854908298818,Train,T330122-2022,NE,2019
0.0096009453238472,0.019191026160249258,Train,T330605-2021,NE,2019
0.222171096650548,0.1543567836209271,Train,T400407-2017,NE,2019
0.0735260794365751,0.09180438815979867,Train,T400109-2017,NE,2019
0.0117014295057035,0.0391960455910027,Train,T440401-2022,NE,2019
0.1097360747339358,0.0858687709019646,Train,T331008-2022,NE,2019
0.0095845238434458,0.04758426542800879,Train,T302604-2021,NE,2019
0.1280594074410851,0.10808872844831495,Train,T380202-2015,NE,2019
0.0017935671472305,0.04784337740304769,Train,T450714-2017,NE,2019
0.154292309685785,0.17345016807823044,Train,T320915-2022,NE,2019
0.0654494742645115,0.06391645549278006,Train,T411104-2017,NE,2019
0.0003499164574457,0.030569105931592244,Train,T450706-2017,NE,2019
0.0119941200918247,0.01369218302940383,Train,T343202-2021,NE,2019
0.2273125182375255,0.23402790995776357,Train,T401403-2021,NE,2019
0.0059887135782563,0.006455360936609957,Train,T360804-2020,NE,2019
0.2619911149005623,0.19310746111733595,Train,T330703-2021,NE,2019
0.34656447013248,0.26117735705107636,Train,T350402-2017,NE,2019
0.0393319922076761,0.034454049818099956,Train,T490105-2017,NE,2019
0.0301246180374239,0.040063998338922845,Train,T330709-2022,NE,2019
0.1512543039842597,0.12459249657002601,Train,T301015-2022,NE,2019
0.2771448535666545,0.18887794883401363,Train,T301717-2020,NE,2019
0.0170894195885962,0.02079620199949587,Train,T410109-2017,NE,2019
0.0704243557359783,0.09512970912276629,Train,T330518-2022,NE,2019
0.037343398475849,0.037834383948211696,Train,T451409-2016,NE,2019
0.0338388625592417,0.1106943065578975,Train,T380603-2018,NE,2019
0.0123773343908996,0.010274015735407632,Train,T301807-2016,NE,2019
0.0531293593106532,0.07267100328315779,Train,T330412-2017,NE,2019
0.0910941992438536,0.10770524644753042,Train,T380301-2017,NE,2019
0.0204118340865324,0.0231894224183739,Train,T301318-2017,NE,2019
0.159230111939666,0.16395311295137255,Train,T401701-2017,NE,2019
0.1338492831274495,0.1357387783429362,Train,T330507-2017,NE,2019
0.0553277183275838,0.0741329674994776,Train,T440820-2017,NE,2019
0.2250223015165031,0.17644511386745632,Train,T370606-2017,NE,2019
0.1954131439248494,0.16518389437517328,Train,T340410-2017,NE,2019
0.008364875886154,0.06065433453189266,Train,T440101-2022,NE,2019
0.0789805094855952,0.0898009904324602,Train,T380301-2015,NE,2019
0.0067311977098394,0.010225224244764755,Train,T321013-2021,NE,2019
0.1061399658336714,0.08970183320455836,Train,T310306-2017,NE,2019
0.135700059095187,0.14523439132695148,Train,T360107-2016,NE,2019
0.0329181494661921,0.04934773147787535,Train,T411101-2017,NE,2019
0.0272897413989279,0.0402385874485655,Train,T331602-2022,NE,2019
0.0240992890709724,0.02621233841927622,Train,T401011-2022,NE,2019
0.138580882397019,0.10652534676318957,Train,T340105-2017,NE,2019
0.0406327380943953,0.03603850609099535,Train,T330115-2021,NE,2019
0.299776404939497,0.20099189695536246,Train,T360203-2017,NE,2019
0.3008035939717393,0.2453242791312979,Train,T350501-2017,NE,2019
0.0032059696719178,0.011713177550802796,Train,T370404-2022,NE,2019
0.0116322311500575,0.02058912433974468,Train,T360103-2020,NE,2019
0.2483512174547707,0.21083175820545935,Train,T451903-2022,NE,2019
0.0063404361314281,0.03628757729519049,Train,T401512-2022,NE,2019
0.003371073301581,0.012107875048505697,Train,T350108-2018,NE,2019
0.0075755953841567,0.026301655788543998,Train,T440704-2017,NE,2019
0.1068831039021362,0.08272257569175702,Train,T360601-2017,NE,2019
0.0075974587275807,0.030687847830455483,Train,T340111-2016,NE,2019
0.0594273991241932,0.04927214601612475,Train,T321010-2022,NE,2019
0.0132598234462128,0.018279375080341012,Train,T300104-2020,NE,2019
0.0030357526279024,0.003529165835150892,Train,T330302-2016,NE,2019
0.045335658238884,0.07491692996229213,Train,T380701-2015,NE,2019
0.0066186418017531,0.007375514328740947,Train,T330501-2017,NE,2019
0.2105594346358169,0.17355577812075573,Train,T360304-2017,NE,2019
0.0207244291879727,0.021215142810224158,Train,T330901-2016,NE,2019
0.0036505806197773,0.009053534282614588,Train,T332203-2016,NE,2019
0.017021695282137,0.0749116786251153,Train,T450802-2017,NE,2019
0.000216087731619,0.02474701794332713,Train,T401805-2022,NE,2019
0.0040070604404961,0.023659867556110728,Train,T401902-2017,NE,2019
0.1011137743152739,0.08938557117752056,Train,T301805-2016,NE,2019
0.0046324802492274,0.01970446458805384,Train,T302012-2020,NE,2019
0.0295620592085814,0.024370003572749908,Train,T360702-2018,NE,2019
0.0103068300560463,0.024396674222763065,Train,T380401-2017,NE,2019
0.0034775631969486,0.07778482987024539,Train,T321504-2022,NE,2019
0.1218053076515701,0.10459181726540899,Train,T411108-2017,NE,2019
0.191232630803492,0.17970436051052935,Train,T320901-2022,NE,2019
0.0031433655341195,0.005132327824868631,Train,T360606-2018,NE,2019
0.0002824316233039,0.010743739933375079,Train,T420304-2022,NE,2019
0.0032693828426875,0.02041557214638293,Train,T303002-2017,NE,2019
0.0183197498421704,0.01817676144062213,Train,T461803-2016,NE,2019
0.0561275466503098,0.04633608465386332,Train,T330805-2016,NE,2019
0.0009661835748792,0.04032644652455368,Train,T300503-2022,NE,2019
0.0083025830258302,0.017321923060226778,Train,T490512-2018,NE,2019
0.0698113304044965,0.061102430181317925,Train,T480705-2018,NE,2019
0.0126674356695795,0.038410650752052695,Train,T410804-2017,NE,2019
0.0011080716091277,0.012168926003824026,Train,T370110-2018,NE,2019
0.005928682663555,0.005445729160580056,Train,T450206-2015,NE,2019
0.0158440189706657,0.0299878731728854,Train,T301204-2022,NE,2019
0.055637402088266,0.08605061468964792,Train,T300904-2016,NE,2019
0.002831357281897,0.03321673694752232,Train,T360503-2021,NE,2019
0.2704382965495803,0.24444077750501528,Train,T302301-2021,NE,2019
0.0011630493409144,0.05529262337690536,Train,T321303-2022,NE,2019
0.0111855494579462,0.026528422306266328,Train,T340108-2017,NE,2019
0.4062828224959419,0.3251768201241272,Train,T440103-2022,NE,2019
0.0320860155780737,0.02702012389931407,Train,T460107-2018,NE,2019
0.0193642131448665,0.0118082537146531,Train,T311501-2020,NE,2019
0.0009895753732073,0.002173093409987801,Train,T301501-2016,NE,2019
0.0844078716572969,0.07470037937476955,Train,T311016-2021,NE,2019
0.0002141419332733,0.014517797146334397,Train,T301010-2020,NE,2019
0.027388308978874,0.04734067615579383,Train,T330807-2017,NE,2019
0.1153676828980676,0.09423692447798873,Train,T401503-2017,NE,2019
0.0215759746385263,0.02273175479297802,Train,T350301-2017,NE,2019
0.0460715426381347,0.04435173383449011,Train,T441205-2022,NE,2019
0.0007998800179973,0.02133862721779109,Train,T361210-2022,NE,2019
0.1277247162191152,0.12320141693512326,Train,T461801-2017,NE,2019
0.0226493655665033,0.025898038287562236,Train,T312203-2020,NE,2019
0.0360523421146538,0.07482000646242912,Train,T460608-2017,NE,2019
0.1555669877610367,0.1042423318330809,Train,T360409-2016,NE,2019
0.0030356460740242,0.059016948230952646,Train,T461504-2017,NE,2019
0.3986373552303789,0.3505203975164701,Train,T300403-2021,NE,2019
0.0037514271733811,0.02469015225957856,Train,T461306-2017,NE,2019
0.0026143790849673,0.005525974548820325,Train,T461702-2018,NE,2019
0.0008409544833385,0.017843656484053328,Train,T401209-2022,NE,2019
0.3139936744798529,0.24044685140279204,Train,T310426-2022,NE,2019
0.0999748195896076,0.07757478866418817,Train,T330423-2017,NE,2019
0.0368168021610606,0.051149436370461675,Train,T311001-2021,NE,2019
0.0014363778298204,0.01581000760311584,Train,T450612-2021,NE,2019
0.0965721040189125,0.0768589074481448,Train,T401403-2020,NE,2019
0.0029606821411653,0.01022862769832872,Train,T451504-2018,NE,2019
0.0010528805990627,0.00996645474909391,Train,T370506-2022,NE,2019
0.1102026976113329,0.09079291542501858,Train,T390501-2016,NE,2019
0.0038940220271846,0.03838743750807936,Train,T410803-2017,NE,2019
0.037791096798224,0.04734641749989319,Train,T410606-2017,NE,2019
0.00179633189028,0.05945506542504564,Train,T441007-2017,NE,2019
0.0013305223830454,0.033877328163368026,Train,T460117-2017,NE,2019
0.0051205814337628,0.012847752708801286,Train,T430701-2018,NE,2019
0.0111489440242993,0.010500470648552222,Train,T311503-2020,NE,2019
0.1898083748195776,0.1426453176555771,Train,T311013-2022,NE,2019
0.1661275745611948,0.14390163642505535,Train,T301005-2022,NE,2019
0.010915254168768,0.07361457982245095,Train,T360108-2021,NE,2019
0.0022931596091205,0.019891710209151564,Train,T440907-2022,NE,2019
0.0257234726688102,0.01884241198541533,Train,T302010-2016,NE,2019
0.006940629684396,0.013836734251944925,Train,T331503-2021,NE,2019
0.4706936596471618,0.3611474886722551,Train,T470401-2017,NE,2019
0.002196112880202,0.00969331925618235,Train,T470104-2018,NE,2019
0.054054054054054,0.12127274871108203,Train,T350101-2017,NE,2019
0.0220316390432836,0.02006469345288875,Train,T303203-2020,NE,2019
0.0017254849331614,0.003278121230039949,Train,T411705-2022,NE,2019
0.0064415908747432,0.020602083157144423,Train,T480104-2017,NE,2019
0.1317870321560358,0.14688884561979967,Train,T380501-2015,NE,2019
0.0575785598380821,0.08336971412079758,Train,T321002-2022,NE,2019
0.0028029761137922,0.005420343823292181,Train,T340120-2017,NE,2019
0.0575596168669924,0.055140834163245014,Train,T450707-2018,NE,2019
0.0436402175776562,0.043243098086460006,Train,T341526-2016,NE,2019
0.1882572685492393,0.13062674931607016,Train,T330706-2017,NE,2019
0.2545895191883091,0.2174977566839381,Train,T360103-2021,NE,2019
0.1690704043715125,0.14010064681442075,Train,T331401-2017,NE,2019
0.0019871771319658,0.01637049197554444,Train,T320910-2022,NE,2019
0.1496527122854174,0.10937222778363076,Train,T400410-2021,NE,2019
0.1536116755957879,0.19644834051617635,Train,T302302-2021,NE,2019
0.0001921195444653,0.026904176570368223,Train,T341902-2017,NE,2019
0.1029289511841469,0.16331155108390719,Train,T440310-2017,NE,2019
0.0064537542410385,0.008033999779020709,Train,T320209-2020,NE,2019
0.0013115958186325,0.021729300907630877,Train,T461002-2017,NE,2019
0.3294087156133141,0.212305428033926,Train,T400407-2021,NE,2019
0.1273832407303715,0.09455357067969761,Train,T302701-2021,NE,2019
0.0031570639305445,0.012420190045901587,Train,T460805-2017,NE,2019
0.7005584758464295,0.5372589918530675,Train,T330909-2022,NE,2019
0.1207782487796364,0.10140215535299094,Train,T301809-2016,NE,2019
0.0339549489852614,0.058035220604147175,Train,T460711-2017,NE,2019
0.0639761155835154,0.044488471347859694,Train,T390507-2016,NE,2019
0.0682936090637877,0.06667077029604049,Train,T460204-2017,NE,2019
0.0718801303206546,0.07367724587134691,Train,T330710-2017,NE,2019
0.0019790582651245,0.019008348674581513,Train,T410119-2017,NE,2019
0.0600558200623871,0.039411830442742136,Train,T350112-2016,NE,2019
0.4907635144706095,0.38471350557466694,Train,T360201-2022,NE,2019
0.0108486399278109,0.019925854945046107,Train,T302803-2022,NE,2019
0.0069528572139032,0.00645884397451182,Train,T451108-2021,NE,2019
0.0484922172482804,0.05617092977403744,Train,T300902-2022,NE,2019
0.0011303192115646,0.004647380409829538,Train,T330314-2016,NE,2019
0.0217527950729023,0.02858816688674068,Train,T330506-2021,NE,2019
0.0026270079535292,0.009582313538121869,Train,T410118-2017,NE,2019
0.0698670173842059,0.05332027394639117,Train,T311905-2021,NE,2019
0.0602490421455938,0.06618596834555941,Train,T390307-2021,NE,2019
0.1411020810784319,0.16775149051082516,Train,T460702-2017,NE,2019
0.4013425931037528,0.3261363283809971,Train,T311111-2022,NE,2019
0.4248851567801114,0.33974991319222897,Train,T450808-2022,NE,2019
0.0169028979904395,0.03802271702072166,Train,T400405-2017,NE,2019
0.0166611129623458,0.019140327161843287,Train,T302804-2016,NE,2019
0.2395711741841439,0.17792995809643752,Train,T330908-2022,NE,2019
0.3237182277892925,0.2541667943084144,Train,T301502-2022,NE,2019
0.1733239666681267,0.14609315549234833,Train,T340116-2022,NE,2019
0.0005820145852855,0.012941060749497928,Train,T300813-2022,NE,2019
0.0319025485710038,0.03604182200664563,Train,T401508-2016,NE,2019
0.0227898468152728,0.036256992799193276,Train,T330909-2016,NE,2019
0.1045710267229254,0.18217598575160668,Train,T301004-2021,NE,2019
0.0030544926413823,0.016022289800332327,Train,T341410-2022,NE,2019
0.0030285982965648,0.020682423014127514,Train,T471402-2018,NE,2019
0.3565041383039192,0.3356311703234829,Train,T330910-2022,NE,2019
0.528800022152474,0.418637353777863,Train,T350701-2022,NE,2019
0.0298284862043251,0.02736987372929239,Train,T470812-2015,NE,2019
0.0613995953259698,0.05923273830544803,Train,T311112-2016,NE,2019
0.0058439376451853,0.0749503174748216,Train,T390412-2017,NE,2019
0.0831528415818846,0.10114462245543743,Train,T440503-2017,NE,2019
0.1731985193507036,0.11837905354918271,Train,T471220-2015,NE,2019
0.0918414743946761,0.08408710265346586,Train,T300708-2021,NE,2019
0.0097385884611639,0.019783203109503024,Train,T400801-2022,NE,2019
0.0523491030811725,0.05526582194166644,Train,T360116-2016,NE,2019
0.0394572556814541,0.04547549301097857,Train,T310415-2021,NE,2019
0.2409898866074165,0.19869232688947228,Train,T300403-2022,NE,2019
0.3019716988997752,0.267370200944978,Train,T301306-2022,NE,2019
0.0517007735231115,0.06959240283673253,Train,T400117-2021,NE,2019
0.093393602679401,0.12484839290727702,Train,T440802-2017,NE,2019
0.0049194149558832,0.028854049163032212,Train,T340414-2022,NE,2019
0.0384078360473456,0.03853820705360731,Train,T301417-2022,NE,2019
0.0143344342975231,0.019776154626543575,Train,T300212-2022,NE,2019
0.0021347073978652,0.0051914390547920354,Train,T400509-2020,NE,2019
0.0569451187104404,0.04172328336199046,Train,T340409-2018,NE,2019
0.0470510370178792,0.04922918036292311,Train,T370607-2022,NE,2019
0.0581610342611574,0.056930934631682,Train,T420505-2017,NE,2019
0.0073913134729044,0.034664819416580055,Train,T440606-2017,NE,2019
0.2390375676557175,0.26026290175410305,Train,T361503-2022,NE,2019
0.0586701434159061,0.041334296309731816,Train,T340712-2017,NE,2019
0.3193697635031472,0.2664873846159606,Train,T400104-2017,NE,2019
0.0015104947285622,0.014008848933978297,Train,T361104-2017,NE,2019
0.0424443993005163,0.03157832527656498,Train,T430207-2018,NE,2019
0.062614744819253,0.043941436895274064,Train,T430801-2016,NE,2019
0.0515833499302927,0.06301915101245992,Train,T440619-2017,NE,2019
0.3112913287585777,0.25006151148618105,Train,T380109-2018,NE,2019
0.0341071353245747,0.05070885121148212,Train,T440812-2022,NE,2019
0.0755879045609447,0.06604477631348511,Train,T480807-2015,NE,2019
0.2804718182818317,0.19987655889163253,Train,T301811-2020,NE,2019
0.0029305575092605,0.026494114671145697,Train,T441101-2022,NE,2019
0.0090953534113259,0.03199701102380912,Train,T380703-2018,NE,2019
0.1660164416109434,0.12480334381593393,Train,T361005-2022,NE,2019
0.2689338447681037,0.24983210241016188,Train,T460305-2017,NE,2019
0.0095807235841486,0.021800894650571844,Train,T480713-2018,NE,2019
0.0606244918971888,0.04261396671563606,Train,T360603-2018,NE,2019
0.9887999670609692,0.7627764229607886,Train,T440407-2022,NE,2019
0.0005088519568379,0.016558408888208708,Train,T460602-2017,NE,2019
0.0312916568980409,0.051294781104252285,Train,T320204-2017,NE,2019
0.2489857954765495,0.19046665450381112,Train,T470504-2017,NE,2019
0.1152850852986987,0.10820711650757868,Train,T330406-2017,NE,2019
0.061236869216919,0.04221224880548086,Train,T310415-2020,NE,2019
0.0164265954890139,0.0467184694166272,Train,T300807-2022,NE,2019
0.1037135745354889,0.0870475713833186,Train,T400512-2021,NE,2019
0.1526554955978415,0.13386128926818847,Train,T360705-2021,NE,2019
0.0131423108876222,0.06115840034898912,Train,T451804-2017,NE,2019
0.0926097968674494,0.09337778991648923,Train,T301702-2020,NE,2019
0.0823475382836872,0.07084305523843165,Train,T490106-2017,NE,2019
0.1257217060806305,0.20211000482240046,Train,T330912-2022,NE,2019
0.2239632619542913,0.18885996619349618,Train,T380104-2015,NE,2019
0.0344261315085256,0.08344578947847041,Train,T450506-2017,NE,2019
0.0666472748427444,0.0668935807058516,Train,T400402-2021,NE,2019
0.302206162038798,0.21609037999854885,Train,T471104-2018,NE,2019
0.0024008321284157,0.0017072987818055657,Train,T331504-2016,NE,2019
0.0016303592064945,0.026110426338210712,Train,T320606-2022,NE,2019
0.0170048616611271,0.024998584400145355,Train,T490109-2018,NE,2019
0.007331089900619,0.020502878124080165,Train,T420104-2017,NE,2019
0.0854370591595208,0.06374282670876828,Train,T450510-2016,NE,2019
0.1903564694262368,0.13510097763056936,Train,T471208-2015,NE,2019
0.0489062401540922,0.05570182852712394,Train,T412301-2017,NE,2019
0.4928378524359944,0.38362192240248816,Train,T301005-2021,NE,2019
0.0235888333453077,0.027184032430095383,Train,T330527-2021,NE,2019
0.0047085143301088,0.02093008867520456,Train,T320110-2022,NE,2019
0.1917217864705524,0.1367607257840057,Train,T312201-2021,NE,2019
0.1899854903919779,0.13056520314675527,Train,T301407-2020,NE,2019
0.0516341897534473,0.05189681438665053,Train,T310902-2016,NE,2019
0.0215027094551623,0.040784656788377525,Train,T461206-2017,NE,2019
0.1443517419084106,0.09087575126875917,Train,T440305-2022,NE,2019
0.0126752983953128,0.042716765104190785,Train,T340411-2017,NE,2019
0.0663695421673471,0.0667578125467626,Train,T450507-2022,NE,2019
0.1215733843510194,0.10404974714780744,Train,T480906-2017,NE,2019
0.0632470111482274,0.05800056981298222,Train,T320201-2017,NE,2019
0.018016837553641,0.014158681050894026,Train,T302006-2016,NE,2019
0.2090486186229663,0.21077490806169244,Train,T331012-2022,NE,2019
0.1041155880402769,0.0777822555891004,Train,T330403-2017,NE,2019
0.001020278025762,0.02005830824588166,Train,T390408-2022,NE,2019
0.3148805930335406,0.20529109968864134,Train,T400403-2016,NE,2019
0.0492933442417083,0.04454862241337694,Train,T301606-2021,NE,2019
0.4758301807482135,0.41808139491857915,Train,T300501-2021,NE,2019
0.0055790215016177,0.028701104112333144,Train,T332004-2022,NE,2019
0.0165724229168035,0.07171018678636008,Train,T460104-2017,NE,2019
0.0022460681985114,0.024362241884570673,Train,T451405-2021,NE,2019
0.060916548845199,0.07570746341450268,Train,T410905-2017,NE,2019
0.0122626329928621,0.041415774594930836,Train,T320501-2022,NE,2019
0.0280182239223701,0.030745135843721308,Train,T361002-2016,NE,2019
0.0002441084427346,0.015378114239014702,Train,T340404-2017,NE,2019
0.043816569934307,0.06978435580215035,Train,T452005-2022,NE,2019
0.0103060844231703,0.05283680127062089,Train,T380306-2017,NE,2019
0.035489052730959,0.03466501776911115,Train,T461801-2021,NE,2019
0.0267456123361831,0.026731464456184222,Train,T302604-2017,NE,2019
0.0017406440382941,0.006752874045873364,Train,T361403-2017,NE,2019
0.0017526006331976,0.032155525012900296,Train,T330310-2017,NE,2019
0.0481330336794942,0.06784342915925923,Train,T310425-2022,NE,2019
0.0175061167205446,0.012873898822070335,Train,T460713-2022,NE,2019
0.020565222281133,0.02903535394884469,Train,T470303-2018,NE,2019
0.0155359422981386,0.014180659092902462,Train,T330308-2021,NE,2019
0.0312005152144556,0.07471451433861259,Train,T331802-2022,NE,2019
0.1399581540073176,0.13352432557382451,Train,T450208-2022,NE,2019
0.1249792529287872,0.11992711544207552,Train,T300702-2020,NE,2019
0.0001815434735348,0.021257900393551243,Train,T410602-2017,NE,2019
0.0005287226548709,0.004638876008480602,Train,T331402-2021,NE,2019
0.1564914992272024,0.10246347025855432,Train,T360204-2016,NE,2019
0.0073040905950703,0.028123765626973683,Train,T360206-2016,NE,2019
0.1560036085460933,0.1339458150113523,Train,T440303-2017,NE,2019
0.0049566220791448,0.04136803926594406,Train,T480111-2017,NE,2019
0.3195204997882597,0.22801153931935023,Train,T301010-2016,NE,2019
0.3006359300476947,0.22353671670892986,Train,T361004-2022,NE,2019
0.0405272060896532,0.03803719035140421,Train,T300906-2022,NE,2019
0.0078977421663361,0.016334374855506154,Train,T330309-2021,NE,2019
0.083918150254857,0.09674064451872331,Train,T302404-2022,NE,2019
0.005820241831048,0.014801976578597314,Train,T490303-2017,NE,2019
0.0432419230443915,0.03550893420176013,Train,T401405-2016,NE,2019
0.0748092166542381,0.08857739831159263,Train,T451003-2017,NE,2019
0.0054945054945054,0.025967925489972524,Train,T401613-2017,NE,2019
0.1047952462112487,0.09675942408626233,Train,T440506-2017,NE,2019
0.0400022731591406,0.09240308915842851,Train,T451806-2022,NE,2019
0.0824043394206325,0.059686338729487344,Train,T360603-2022,NE,2019
0.1923233936007112,0.14324609955351938,Train,T471007-2017,NE,2019
0.0326851725059827,0.02787151435412763,Train,T302704-2020,NE,2019
0.2533789186911848,0.17088312128045327,Train,T412503-2017,NE,2019
0.0033959515573365,0.00990766926039416,Train,T301307-2017,NE,2019
0.0362602712162802,0.05604610310604342,Train,T342205-2022,NE,2019
0.1895303611675384,0.200474076780065,Train,T380304-2018,NE,2019
0.5169982598856496,0.3687673144239208,Train,T400507-2017,NE,2019
0.0405060412628646,0.03654206870353185,Train,T401612-2017,NE,2019
0.4262914741705166,0.32532930235733626,Train,T470111-2017,NE,2019
0.0420531849103277,0.0701409882470026,Train,T360902-2021,NE,2019
0.0181818181818181,0.03976602185882066,Train,T401903-2017,NE,2019
0.1257978503184403,0.08825404457830607,Train,T302702-2016,NE,2019
0.0255398847867419,0.019781986990482784,Train,T470505-2018,NE,2019
0.496287430026136,0.3224419919691106,Train,T360106-2021,NE,2019
0.0157068430286181,0.04332870847677411,Train,T301604-2017,NE,2019
0.0135027690957942,0.040732778140654,Train,T321015-2022,NE,2019
0.012111756072406,0.009670198276178169,Train,T410108-2022,NE,2019
0.0234478277383154,0.04853113589808789,Train,T440109-2021,NE,2019
0.1720328274257687,0.12357090885234762,Train,T390411-2017,NE,2019
0.0176926125218562,0.01141913303338643,Train,T300812-2020,NE,2019
0.0214810918180074,0.017447117345819746,Train,T301701-2016,NE,2019
0.2631286772079045,0.19956966011641467,Train,T330528-2022,NE,2019
0.3735580530318693,0.3007249668196978,Train,T350411-2017,NE,2019
0.0142704289151962,0.03555885481197115,Train,T451010-2018,NE,2019
0.048687512371417,0.14030575748936824,Train,T380105-2018,NE,2019
0.2194278887207496,0.17861774298703043,Train,T301804-2021,NE,2019
0.0632545640010292,0.07138955877282667,Train,T470802-2015,NE,2019
0.0079863091842555,0.02157447161697383,Train,T471006-2018,NE,2019
